game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
old-dominion_vs_appalachian state_20250116,2025-01-16,old-dominion,Appalachian State,2025,0,0.2500381,0.49992383,-7.251385,9.008674630063137,-24.908386,10.405617,134.86177,13.216053725618327,108.958305,160.76523,3.0,135.0,136.0,-162.0,-4.25138521194458,4.25138521194458,0.318491491120691,Team B,Medium,-0.1382293701171875,0.1382293701171875,0.4958274583431446,UNDER,Low,0.4066302458405761,-0.15659215847256464,0.0
old-dominion_vs_georgia southern_20250118,2025-01-18,old-dominion,Georgia Southern,2025,1,0.56021637,0.120432734,1.4206356,9.008674630063137,-16.236366,19.077637,147.52217,13.216053725618327,121.618706,173.42563,-2.5,147.0,-142.0,120.0,-1.0793644189834595,1.0793644189834595,0.4523152863088601,Team B,Low,0.5221710205078125,0.5221710205078125,0.5157582524566823,OVER,Low,0.5634920634920635,-0.0032756962473430296,0.0
old-dominion_vs_james madison_20250122,2025-01-22,old-dominion,James Madison,2025,0,0.2712015,0.45759702,-6.279563,9.008674630063137,-23.936565,11.377439,143.71394,13.216053725618327,117.81048,169.6174,6.5,137.0,225.0,-278.0,0.22043704986572266,0.22043704986572266,0.5097609124399863,Team A,Low,6.7139434814453125,6.7139434814453125,0.6942783214060506,OVER,Medium,0.2949668357393679,-0.023765344383471887,0.0
old-dominion_vs_coastal carolina_20250125,2025-01-25,old-dominion,Coastal Carolina,2025,1,0.5128703,0.025740623,-0.012178972,9.008674630063137,-17.66918,17.644823,135.65111,13.216053725618327,109.74764,161.55457,-4.5,133.0,-186.0,158.0,-4.512178972363472,4.512178972363472,0.30823114797270945,Team B,Medium,2.6511077880859375,2.6511077880859375,0.5794933568136329,OVER,Low,0.6265733535279678,-0.11370304179090729,0.0
old-dominion_vs_texas state_20250205,2025-02-05,old-dominion,Texas State,2025,0,0.39968953,0.20062095,-2.3258884,9.008674630063137,-19.98289,15.331113,144.89548,13.216053725618327,118.99201,170.79895,2.5,141.0,129.0,-149.0,0.17411160469055176,0.17411160469055176,0.5077099195354194,Team A,Low,3.895477294921875,3.895477294921875,0.6159088816479636,OVER,Low,0.4218837362972501,-0.022194210931420655,0.0
old-dominion_vs_marshall_20250220,2025-02-20,old-dominion,Marshall,2025,0,0.37102854,0.25794291,-2.3995686,9.008674630063137,-20.05657,15.257433,146.22446,13.216053725618327,120.32099,172.12793,4.0,146.5,158.0,-187.0,1.6004314422607422,1.6004314422607422,0.5705028334606173,Team A,Low,-0.275543212890625,0.275543212890625,0.49168300336643417,UNDER,Low,0.37298884932290177,-0.0019603068042860494,0.0
old-dominion_vs_georgia state_20250222,2025-02-22,old-dominion,Georgia State,2025,0,0.48950055,0.020998895,-0.5758441,9.008674630063137,-18.232845,17.081158,147.09816,13.216053725618327,121.194695,173.00162,-2.5,152.5,-142.0,122.0,-3.07584410905838,3.07584410905838,0.36638943176865424,Team B,Medium,-5.4018402099609375,5.4018402099609375,0.3413677255869988,UNDER,Medium,0.5657167468236307,-0.07621619440778293,0.0
old-dominion_vs_texas state_20250306,2025-03-06,old-dominion,Texas State,2025,0,0.33029678,0.33940643,-6.316052,9.008674630063137,-23.973053,11.34095,145.80095,13.216053725618327,119.897484,171.7044,6.5,140.5,230.0,-275.0,0.18394804000854492,0.18394804000854492,0.5081454325356778,Team A,Low,5.3009490966796875,5.3009490966796875,0.6558264695768521,OVER,Medium,0.29239766081871343,0.037899123820645086,0.25
old-dominion_vs_troy_20250308,2025-03-08,old-dominion,Troy,2025,0,0.19472623,0.61054754,-10.667146,9.008674630063137,-28.324146,6.989856,136.60995,13.216053725618327,110.70649,162.51343,11.5,131.0,499.0,-679.0,0.8328542709350586,0.8328542709350586,0.5368298438634758,Team A,Low,5.609954833984375,5.609954833984375,0.664392225877678,OVER,Medium,0.16074416915486534,0.03398205955912392,0.25
oral-roberts_vs_missouri state_20241201,2024-12-01,oral-roberts,Missouri State,2025,1,0.51059693,0.021193862,1.2703968,9.008674630063137,-16.386604,18.927399,154.21811,13.216053725618327,128.31464,180.12158,2.0,140.5,114.0,-135.0,3.2703968286514282,3.2703968286514282,0.6417078374473044,Team A,Medium,13.718109130859375,13.718109130859375,0.8503622487619034,OVER,High,0.448558885283451,0.06203804569723137,0.25
oral-roberts_vs_northern arizona_20241204,2024-12-04,oral-roberts,Northern Arizona,2025,1,0.5227203,0.045440555,1.9030862,9.008674630063137,-15.753916,19.560087,150.6821,13.216053725618327,124.77863,176.58557,-4.5,144.5,-210.0,170.0,-2.5969138145446777,2.5969138145446777,0.38657074929752494,Team B,Low,6.182098388671875,6.182098388671875,0.6800261365474617,OVER,Medium,0.6465222348916762,-0.12380195758225843,0.0
oral-roberts_vs_north dakota state_20250109,2025-01-09,oral-roberts,North Dakota State,2025,0,0.152969,0.694062,-13.262292,9.008674630063137,-30.919292,4.3947096,147.93727,13.216053725618327,122.033806,173.84073,6.5,152.5,240.0,-298.0,-6.76229190826416,6.76229190826416,0.2264339896239354,Team B,Medium,-4.5627288818359375,4.5627288818359375,0.3649564488529083,UNDER,Medium,0.2820294784580499,-0.12906047573435603,0.0
oral-roberts_vs_north dakota_20250111,2025-01-11,oral-roberts,North Dakota,2025,0,0.44963962,0.10072076,0.14658937,9.008674630063137,-17.510412,17.80359,153.46614,13.216053725618327,127.562675,179.3696,2.5,160.5,120.0,-145.0,2.646589368581772,2.646589368581772,0.615537878590855,Team A,Low,-7.0338592529296875,7.0338592529296875,0.29728652442195386,UNDER,Medium,0.43439716312056736,0.015242455276191669,0.25
oral-roberts_vs_denver_20250123,2025-01-23,oral-roberts,Denver,2025,1,0.64430565,0.2886113,4.3168902,9.008674630063137,-13.340111,21.973892,152.27162,13.216053725618327,126.36816,178.17508,-5.5,147.0,-245.0,200.0,-1.1831097602844238,1.1831097602844238,0.4477571074928482,Team B,Low,5.2716217041015625,5.2716217041015625,0.655009247898747,OVER,Medium,0.6805555555555556,-0.036249909136030434,0.0
oral-roberts_vs_omaha_20250125,2025-01-25,oral-roberts,Omaha,2025,0,0.29479256,0.41041487,-5.1754565,9.008674630063137,-22.832458,12.4815445,151.18701,13.216053725618327,125.28355,177.09048,4.5,154.0,164.0,-184.0,-0.6754565238952637,0.6754565238952637,0.47011592620686793,Team B,Low,-2.81298828125,2.81298828125,0.41572342017003033,UNDER,Low,0.3689461650384535,-0.07415360231529372,0.0
oral-roberts_vs_kansas city_20250201,2025-02-01,oral-roberts,Kansas City,2025,0,0.34736502,0.30526996,-3.098362,9.008674630063137,-20.755363,14.55864,144.37804,13.216053725618327,118.47457,170.2815,3.0,141.5,132.0,-155.0,-0.09836196899414062,0.09836196899414062,0.49564420182140506,Team B,Low,2.8780364990234375,2.8780364990234375,0.5861951465738375,OVER,Low,0.4149040026033192,-0.06753898089769178,0.0
oral-roberts_vs_south dakota_20250208,2025-02-08,oral-roberts,South Dakota,2025,0,0.37646714,0.24706572,-1.593211,9.008674630063137,-19.250212,16.063791,156.96902,13.216053725618327,131.06555,182.8725,1.5,171.5,-102.0,-118.0,-0.09321105480194092,0.09321105480194092,0.4958722932283081,Team B,Low,-14.530975341796875,14.530975341796875,0.13577626599930565,UNDER,High,0.4826358742837298,-0.10616873575490593,0.0
oral-roberts_vs_st. thomas_20250222,2025-02-22,oral-roberts,St. Thomas,2025,0,0.19415098,0.61169803,-10.096138,9.008674630063137,-27.75314,7.5608635,155.23653,13.216053725618327,129.33307,181.13998,8.5,155.5,320.0,-410.0,-1.5961380004882812,1.5961380004882812,0.4296843294117258,Team B,Low,-0.2634735107421875,0.2634735107421875,0.49204726590223463,UNDER,Low,0.22849462365591394,-0.03434363936865198,0.0
oral-roberts_vs_south dakota state_20250227,2025-02-27,oral-roberts,South Dakota State,2025,0,0.21895744,0.56208515,-9.525336,9.008674630063137,-27.182339,8.131665,154.08508,13.216053725618327,128.18161,179.98856,7.5,154.5,266.0,-326.0,-2.025336265563965,2.025336265563965,0.4110593926945909,Team B,Low,-0.4149169921875,0.4149169921875,0.4874772949143449,UNDER,Low,0.26309938486622697,-0.04414194580124742,0.0
oregon_vs_troy_20241117,2024-11-17,oregon,Troy,2025,1,0.81019294,0.6203859,9.31367,9.008674630063137,-8.343331,26.970673,149.98244,13.216053725618327,124.07897,175.8859,-13.0,146.5,-1000.0,650.0,-3.6863298416137695,3.6863298416137695,0.3411972542979019,Team B,Medium,3.4824371337890625,3.4824371337890625,0.603917591650819,OVER,Low,0.8720930232558138,-0.06190008063649011,0.0
oregon_vs_texas a&m_20241126,2024-11-26,oregon,Texas A&M,2025,0,0.33620974,0.3275805,-4.419932,9.008674630063137,-22.076933,13.23707,140.71916,13.216053725618327,114.8157,166.62262,4.0,146.5,155.0,-175.0,-0.41993188858032227,0.41993188858032227,0.4814103692332142,Team B,Low,-5.7808380126953125,5.7808380126953125,0.33090690816363677,UNDER,Medium,0.38128249566724437,-0.04507275145223277,0.0
oregon_vs_san diego state_20241127,2024-11-27,oregon,San Diego State,2025,1,0.726953,0.45390606,4.943919,9.008674630063137,-12.713082,22.600922,142.40541,13.216053725618327,116.501945,168.30887,-3.5,138.5,-170.0,142.0,1.4439191818237305,1.4439191818237305,0.5636701288182928,Team A,Low,3.9054107666015625,3.9054107666015625,0.616195956743169,OVER,Low,0.6037569709421778,0.12319605869039052,0.25
oregon_vs_ucla_20241208,2024-12-08,oregon,UCLA,2025,1,0.68076223,0.36152446,3.8037074,9.008674630063137,-13.853294,21.460709,145.54425,13.216053725618327,119.640785,171.44772,-3.5,137.5,-175.0,145.0,0.3037073612213135,0.3037073612213135,0.5134469014672507,Team A,Low,8.04425048828125,8.04425048828125,0.728629281626448,OVER,High,0.6092362344582594,0.0715259968916857,0.25
oregon_vs_stephen f. austin_20241215,2024-12-15,oregon,Stephen F. Austin,2025,1,0.9490565,0.898113,16.41611,9.008674630063137,-1.2408924,34.073112,138.28645,13.216053725618327,112.38299,164.18991,-21.5,135.5,-10000.0,1800.0,-5.083890914916992,5.083890914916992,0.2862638188101516,Team B,Medium,2.7864532470703125,2.7864532470703125,0.5834933614153679,OVER,Low,0.9495252373813095,-0.0004687312243880637,0.0
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,1,0.7308116,0.4616232,4.1820364,9.008674630063137,-13.474965,21.839039,144.6487,13.216053725618327,118.74523,170.55215,-5.5,147.5,-225.0,180.0,-1.3179636001586914,1.3179636001586914,0.44184252382169853,Team B,Low,-2.8513031005859375,2.8513031005859375,0.4145930962567232,UNDER,Low,0.6596858638743455,0.07112573204240258,0.25
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,1,0.97406137,0.94812274,20.972662,9.008674630063137,3.3156605,38.62966,145.99011,13.216053725618327,120.08665,171.89359,-20.5,143.5,-5000.0,1450.0,0.47266197204589844,0.47266197204589844,0.5209218751835958,Team A,Low,2.4901123046875,2.4901123046875,0.5747246119804869,OVER,Low,0.9382566585956416,0.0358047113002935,0.25
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,1,0.65351593,0.30703187,3.5546508,9.008674630063137,-14.10235,21.211653,150.89626,13.216053725618327,124.99279,176.79971,-4.5,155.0,-198.0,164.0,-0.9453492164611816,0.9453492164611816,0.4582126386171645,Team B,Low,-4.1037445068359375,4.1037445068359375,0.37808578229133427,UNDER,Medium,0.6369041816941223,0.016611753250030503,0.25
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,1,0.65971243,0.31942487,3.837935,9.008674630063137,-13.819067,21.494936,151.11235,13.216053725618327,125.208885,177.01581,-4.5,150.5,-197.0,172.0,-0.6620650291442871,0.6620650291442871,0.4707073264662949,Team B,Low,0.6123504638671875,0.6123504638671875,0.5184779144233446,OVER,Low,0.6433888862206426,0.016323547594359833,0.25
oregon_vs_purdue_20250118,2025-01-18,oregon,Purdue,2025,1,0.5544956,0.108991146,1.889669,9.008674630063137,-15.767332,19.54667,145.04962,13.216053725618327,119.14616,170.9531,-2.5,147.5,-135.0,114.0,-0.6103310585021973,0.6103310585021973,0.47299261694834877,Team B,Low,-2.45037841796875,2.45037841796875,0.4264540325525007,UNDER,Low,0.551441114716549,0.0030544583272742454,0.06108916654548491
oregon_vs_washington_20250121,2025-01-21,oregon,Washington,2025,1,0.8987087,0.7974174,11.291214,9.008674630063137,-6.3657875,28.948215,147.53355,13.216053725618327,121.63009,173.43701,-12.5,145.5,-998.0,672.0,-1.2087860107421875,1.2087860107421875,0.44663003036699805,Team B,Low,2.0335540771484375,2.0335540771484375,0.5611438772818863,OVER,Low,0.8752635596917261,0.023445141442001938,0.25
oregon_vs_nebraska_20250202,2025-02-02,oregon,Nebraska,2025,1,0.6724917,0.34498346,4.7586207,9.008674630063137,-12.89838,22.415623,147.06194,13.216053725618327,121.15847,172.9654,-6.5,147.5,-305.0,255.0,-1.7413792610168457,1.7413792610168457,0.4233619064574283,Team B,Low,-0.4380645751953125,0.4380645751953125,0.486778921450802,UNDER,Low,0.7277768442278608,-0.05528511496836985,0.0
oregon_vs_northwestern_20250211,2025-02-11,oregon,Northwestern,2025,1,0.7041931,0.40838623,6.1082006,9.008674630063137,-11.548801,23.765202,143.93718,13.216053725618327,118.033714,169.84064,-9.5,142.5,-475.0,385.0,-3.3917994499206543,3.3917994499206543,0.3532712277206411,Team B,Medium,1.4371795654296875,1.4371795654296875,0.5432976197730232,OVER,Low,0.8002605297438123,-0.09606741450943734,0.0
oregon_vs_rutgers_20250216,2025-02-16,oregon,Rutgers,2025,1,0.76389265,0.5277853,7.3387136,9.008674630063137,-10.318288,24.995716,151.58543,13.216053725618327,125.68197,177.48889,-8.0,153.5,-383.0,307.0,-0.6612863540649414,0.6612863540649414,0.47074171661013087,Team B,Low,-1.9145660400390625,1.9145660400390625,0.4424080607933148,UNDER,Low,0.7634451785425677,0.00044747206168038733,0.008949441233607747
oregon_vs_southern california_20250301,2025-03-01,oregon,Southern California,2025,1,0.70163,0.40326,6.8557987,9.008674630063137,-10.801203,24.5128,145.8834,13.216053725618327,119.97994,171.78687,-7.0,150.0,-330.0,269.0,-0.14420127868652344,0.14420127868652344,0.4936144291189679,Team B,Low,-4.1165924072265625,4.1165924072265625,0.3777162622776349,UNDER,Medium,0.7390301632578746,-0.037400166958130976,0.0
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,1,0.728474,0.45694804,5.658743,9.008674630063137,-11.998259,23.315744,146.86227,13.216053725618327,120.95881,172.76575,-6.5,147.0,-300.0,250.0,-0.8412570953369141,0.8412570953369141,0.46279964633970255,Team B,Low,-0.137725830078125,0.137725830078125,0.49584265746900275,UNDER,Low,0.7241379310344829,0.004336089923463904,0.08672179846927808
oregon-state_vs_cal state fullerton_20241115,2024-11-15,oregon-state,Cal State Fullerton,2025,1,0.8629933,0.7259866,15.512369,9.008674630063137,-2.1446323,33.169373,140.18343,13.216053725618327,114.27996,166.08688,-13.0,134.5,-900.0,640.0,2.512369155883789,2.512369155883789,0.6098328180169561,Team A,Low,5.6834259033203125,5.6834259033203125,0.666416567082695,OVER,Medium,0.8694516971279372,-0.006458397166847152,0.0
oregon-state_vs_oregon_20241121,2024-11-21,oregon-state,Oregon,2025,0,0.2858347,0.4283306,-4.9235997,9.008674630063137,-22.5806,12.733402,143.8478,13.216053725618327,117.94433,169.75125,6.5,140.0,230.0,-284.0,1.5764002799987793,1.5764002799987793,0.5694550466514778,Team A,Low,3.8477935791015625,3.8477935791015625,0.6145299501034194,OVER,Low,0.290644868301544,-0.004810168432388129,0.0
oregon-state_vs_uc davis_20241130,2024-11-30,oregon-state,UC Davis,2025,1,0.81255627,0.62511253,9.089101,9.008674630063137,-8.567901,26.746101,141.11736,13.216053725618327,115.21389,167.02081,-11.0,140.0,-650.0,470.0,-1.9108991622924805,1.9108991622924805,0.4160076134503031,Team B,Low,1.1173553466796875,1.1173553466796875,0.5336885598232559,OVER,Low,0.8316498316498315,-0.01909356486516356,0.0
oregon-state_vs_idaho_20241207,2024-12-07,oregon-state,Idaho,2025,1,0.8874339,0.7748678,13.430619,9.008674630063137,-4.2263823,31.08762,142.45787,13.216053725618327,116.554405,168.36133,-14.0,138.0,-1200.0,750.0,-0.5693807601928711,0.5693807601928711,0.47480218498273447,Team B,Low,4.4578704833984375,4.4578704833984375,0.6320573452765437,OVER,Medium,0.8869565217391304,0.00047736478888471545,0.009547295777694309
oregon-state_vs_uc irvine_20241214,2024-12-14,oregon-state,UC Irvine,2025,1,0.610488,0.220976,2.8585522,9.008674630063137,-14.7984495,20.515554,135.25203,13.216053725618327,109.348564,161.15549,-2.5,136.5,-142.0,121.0,0.3585522174835205,0.3585522174835205,0.5158740201767908,Team A,Low,-1.2479705810546875,1.2479705810546875,0.4623844351368581,UNDER,Low,0.5646072469504516,0.045880750581439256,0.25
oregon-state_vs_sacramento state_20241217,2024-12-17,oregon-state,Sacramento State,2025,1,0.9655663,0.93113256,23.276058,9.008674630063137,5.6190567,40.93306,131.73575,13.216053725618327,105.83228,157.63922,-20.5,132.0,-4000.0,1500.0,2.7760581970214844,2.7760581970214844,0.6210173844370588,Team A,Low,-0.264251708984375,0.264251708984375,0.4920237797453319,UNDER,Low,0.9397944199706314,0.025771857533335885,0.25
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,1,0.9761198,0.95223963,21.914326,9.008674630063137,4.257324,39.571327,146.18102,13.216053725618327,120.27755,172.08447,-17.5,140.5,-2400.0,1200.0,4.414325714111328,4.414325714111328,0.6879360018836526,Team A,Medium,5.6810150146484375,5.6810150146484375,0.6663502165297172,OVER,Medium,0.9258160237388724,0.05030379256438078,0.25
oregon-state_vs_san diego_20250104,2025-01-04,oregon-state,San Diego,2025,1,0.94119275,0.8823855,15.131167,9.008674630063137,-2.525834,32.78817,139.11816,13.216053725618327,113.2147,165.02164,-15.5,140.0,-1650.0,950.0,-0.3688325881958008,0.3688325881958008,0.48367109232649325,Team B,Low,-0.8818359375,0.8818359375,0.47340047381412825,UNDER,Low,0.9082568807339451,0.03293586542846949,0.25
oregon-state_vs_gonzaga_20250116,2025-01-16,oregon-state,Gonzaga,2025,0,0.29292613,0.41414773,-7.9840746,9.008674630063137,-25.641075,9.672927,151.19093,13.216053725618327,125.28747,177.09439,9.0,151.5,345.0,-425.0,1.015925407409668,1.015925407409668,0.5448943039524075,Team A,Low,-0.3090667724609375,0.3090667724609375,0.49067130265324316,UNDER,Low,0.21727884117951374,0.07564729149947186,0.25
oregon-state_vs_pepperdine_20250123,2025-01-23,oregon-state,Pepperdine,2025,1,0.89493376,0.7898675,12.518001,9.008674630063137,-5.139001,30.175003,142.02678,13.216053725618327,116.123314,167.93024,-12.5,141.5,-1000.0,650.0,0.01800060272216797,0.01800060272216797,0.5007971424227098,Team A,Low,0.5267791748046875,0.5267791748046875,0.5158972455757137,OVER,Low,0.8720930232558138,0.022840736910354376,0.25
oregon-state_vs_santa clara_20250125,2025-01-25,oregon-state,Santa Clara,2025,0,0.47383264,0.052334726,0.8754225,9.008674630063137,-16.781578,18.532425,145.69391,13.216053725618327,119.79044,171.59738,-2.0,147.0,-133.0,113.0,-1.124577522277832,1.124577522277832,0.4503279843569993,Team B,Low,-1.30609130859375,1.30609130859375,0.46063816470809227,UNDER,Low,0.5487032481744757,-0.07487061110286619,0.0
oregon-state_vs_washington state_20250206,2025-02-06,oregon-state,Washington State,2025,1,0.699658,0.39931595,5.7521653,9.008674630063137,-11.904837,23.409166,145.46443,13.216053725618327,119.56097,171.36789,-6.0,146.0,-263.0,219.0,-0.2478346824645996,0.2478346824645996,0.48902621448446737,Team B,Low,-0.5355682373046875,0.5355682373046875,0.4838376603353074,UNDER,Low,0.6979957902443489,0.0016621863830009742,0.033243727660019484
oregon-state_vs_pacific_20250215,2025-02-15,oregon-state,Pacific,2025,1,0.9116296,0.82325923,13.046604,9.008674630063137,-4.6103973,30.703606,144.50319,13.216053725618327,118.599724,170.40665,-13.5,137.5,-1100.0,700.0,-0.4533958435058594,0.4533958435058594,0.4799301842377637,Team B,Low,7.0031890869140625,7.0031890869140625,0.7019094250897312,OVER,Medium,0.8800000000000001,0.031629617214202765,0.25
oregon-state_vs_san francisco_20250226,2025-02-26,oregon-state,San Francisco,2025,1,0.5186464,0.037292838,1.1201085,9.008674630063137,-16.536894,18.77711,142.68927,13.216053725618327,116.785805,168.59274,-3.0,143.5,-165.0,145.0,-1.8798915147781372,1.8798915147781372,0.41735070424110243,Team B,Low,-0.81072998046875,0.81072998046875,0.47554249292569273,UNDER,Low,0.6040343668285393,-0.08538794778022996,0.0
oregon-state_vs_pepperdine_20250308,2025-03-08,oregon-state,Pepperdine,2025,1,0.83565724,0.6713145,9.878813,9.008674630063137,-7.7781887,27.535814,146.2974,13.216053725618327,120.39393,172.20087,-10.5,147.5,-599.0,451.0,-0.6211872100830078,0.6211872100830078,0.4725129823188107,Team B,Low,-1.202606201171875,1.202606201171875,0.46374793952599785,UNDER,Low,0.8252277165338581,0.010429522426408044,0.2085904485281609
pacific_vs_northern arizona_20241114,2024-11-14,pacific,Northern Arizona,2025,1,0.5034175,0.006834984,2.8489046,9.008674630063137,-14.808097,20.505905,153.36436,13.216053725618327,127.4609,179.26782,-5.5,152.5,-225.0,195.0,-2.651095390319824,2.651095390319824,0.38427101776692013,Team B,Low,0.8643646240234375,0.8643646240234375,0.5260732834945202,OVER,Low,0.6713021491782554,-0.16788465726541357,0.0
pacific_vs_arkansasâpine bluff_20241127,2024-11-27,pacific,ArkansasâPine Bluff,2025,1,0.8389853,0.67797065,10.785695,9.008674630063137,-6.8713064,28.442696,151.98242,13.216053725618327,126.07896,177.8859,-16.5,158.0,-2000.0,1000.0,-5.7143049240112305,5.7143049240112305,0.2629388124372269,Team B,Medium,-6.017578125,6.017578125,0.3244383077213904,UNDER,Medium,0.9128630705394192,-0.07387774663347435,0.0
pacific_vs_cal state fullerton_20241130,2024-11-30,pacific,Cal State Fullerton,2025,0,0.48859656,0.022806883,1.7505099,9.008674630063137,-15.906491,19.40751,135.49107,13.216053725618327,109.58761,161.39453,-4.5,138.5,-195.0,170.0,-2.7494901418685913,2.7494901418685913,0.38010511364978344,Team B,Low,-3.0089263916015625,3.0089263916015625,0.40995059113897825,UNDER,Low,0.6409007912355448,-0.15230423266468296,0.0
pacific_vs_portland state_20241218,2024-12-18,pacific,Portland State,2025,1,0.6326115,0.26522303,2.0969622,9.008674630063137,-15.5600395,19.753963,151.05093,13.216053725618327,125.14747,176.9544,-4.5,148.0,-190.0,155.0,-2.4030377864837646,2.4030377864837646,0.39483194537273214,Team B,Low,3.050933837890625,3.050933837890625,0.5912845624197509,OVER,Low,0.6255648805681084,0.007046632569708944,0.14093265139417888
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,1,0.5578981,0.11579621,1.0099689,9.008674630063137,-16.647032,18.666971,145.53036,13.216053725618327,119.6269,171.43384,-4.0,144.5,-185.0,150.0,-2.990031123161316,2.990031123161316,0.36998020525862196,Team B,Low,1.030364990234375,1.030364990234375,0.5310713114301142,OVER,Low,0.6187290969899665,-0.06083099279914006,0.0
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,0,0.2053347,0.5893306,-12.009626,9.008674630063137,-29.666628,5.647375,140.7152,13.216053725618327,114.81173,166.61865,13.0,141.0,750.0,-1200.0,0.9903736114501953,0.9903736114501953,0.543769756202745,Team A,Low,-0.2848052978515625,0.2848052978515625,0.4914034791546476,UNDER,Low,0.11304347826086955,0.09229121493256612,0.25
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,1,0.5012457,0.002491355,-0.6093853,9.008674630063137,-18.266386,17.047617,142.91139,13.216053725618327,117.00793,168.81485,-1.0,149.0,-115.0,-105.0,-1.6093853116035461,1.6093853116035461,0.4291068939100379,Team B,Low,-6.0886077880859375,6.0886077880859375,0.32250769205607943,UNDER,Medium,0.5108342361863488,-0.009588558715187934,0.0
pacific_vs_oregon state_20250111,2025-01-11,pacific,Oregon State,2025,0,0.18314439,0.6337112,-9.259007,9.008674630063137,-26.916008,8.397994,140.43727,13.216053725618327,114.533806,166.34073,9.5,142.5,375.0,-500.0,0.24099254608154297,0.24099254608154297,0.5106708982313046,Team A,Low,-2.0627288818359375,2.0627288818359375,0.4379859590512233,UNDER,Low,0.20168067226890757,-0.018536281685869238,0.0
pacific_vs_loyola marymount_20250123,2025-01-23,pacific,Loyola Marymount,2025,0,0.29164025,0.4167195,-4.964307,9.008674630063137,-22.621307,12.692695,143.09883,13.216053725618327,117.195366,169.00229,6.0,140.5,210.0,-258.0,1.0356931686401367,1.0356931686401367,0.5457640470655111,Team A,Low,2.5988311767578125,2.5988311767578125,0.577946147721752,OVER,Low,0.30920711694593195,-0.017566865071008242,0.0
pacific_vs_washington state_20250130,2025-01-30,pacific,Washington State,2025,0,0.15465957,0.69068086,-11.264301,9.008674630063137,-28.921303,6.3927,150.87645,13.216053725618327,124.972984,176.7799,11.0,149.0,500.0,-700.0,-0.2643013000488281,0.2643013000488281,0.48829729752045054,Team B,Low,1.8764495849609375,1.8764495849609375,0.5564531226537888,OVER,Low,0.15999999999999998,-0.005340430736541724,0.0
pacific_vs_san diego_20250206,2025-02-06,pacific,San Diego,2025,1,0.5495803,0.09916055,1.4259564,9.008674630063137,-16.231045,19.082958,144.14163,13.216053725618327,118.23817,170.0451,-3.5,146.0,-165.0,145.0,-2.07404363155365,2.07404363155365,0.40895754033903137,Team B,Low,-1.858367919921875,1.858367919921875,0.44408727226099076,UNDER,Low,0.6040343668285393,-0.05445409081611863,0.0
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,0,0.079247005,0.841506,-15.032865,9.008674630063137,-32.689865,2.624137,151.8104,13.216053725618327,125.90693,177.71387,25.0,150.5,2200.0,-8000.0,9.967135429382324,9.967135429382324,0.8657217941161706,Team A,High,1.310394287109375,1.310394287109375,0.5394910909796173,OVER,Low,0.042165538781884435,0.037081466501948115,0.25
pacific_vs_portland_20250222,2025-02-22,pacific,Portland,2025,1,0.629073,0.25814605,2.8840952,9.008674630063137,-14.772906,20.541096,150.1808,13.216053725618327,124.277336,176.08426,-2.5,148.0,-148.0,124.0,0.3840951919555664,0.3840951919555664,0.5170042104453481,Team A,Low,2.1808013916015625,2.1808013916015625,0.5655325509224095,OVER,Low,0.5720596355604638,0.057013388235617746,0.25
pacific_vs_santa clara_20250301,2025-03-01,pacific,Santa Clara,2025,0,0.12674531,0.7465094,-11.833175,9.008674630063137,-29.490177,5.823827,145.729,13.216053725618327,119.82554,171.63248,13.0,148.5,675.0,-1050.0,1.166825294494629,1.166825294494629,0.5515278551537711,Team A,Low,-2.77099609375,2.77099609375,0.416963030994251,UNDER,Low,0.12382234185733514,0.0029229715486554647,0.058459430973109294
penn-state_vs_virginia tech_20241115,2024-11-15,penn-state,Virginia Tech,2025,1,0.69691324,0.39382648,3.1852148,9.008674630063137,-14.4717865,20.842216,146.72975,13.216053725618327,120.82629,172.63321,-7.5,150.5,-345.0,275.0,-4.3147852420806885,4.3147852420806885,0.31598392001431397,Team B,Medium,-3.7702484130859375,3.7702484130859375,0.38771561103055535,UNDER,Low,0.7440690150970525,-0.04715577275696459,0.0
