game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
san-francisco_vs_washington state_20250201,2025-02-01,san-francisco,Washington State,2025,75.46042710911986,71.07290895797482
san-francisco_vs_pacific_20250220,2025-02-20,san-francisco,Pacific,2025,80.96941879187281,64.867504544386
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,73.87693225669476,77.85183183535136
san-francisco_vs_washington state_20250309,2025-03-09,san-francisco,Washington State,2025,73.84738373432116,71.85059251261906
san-francisco_vs_utah valley_20250319,2025-03-19,san-francisco,Utah Valley,2025,73.51322702220274,69.47265770096126
san-francisco_vs_loyola chicago_20250323,2025-03-23,san-francisco,Loyola Chicago,2025,73.52915904844431,67.3505142050245
san-jose-state_vs_uc santa barbara_20241117,2024-11-17,san-jose-state,UC Santa Barbara,2025,75.97659897092204,79.07458798618057
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,68.82794686952302,71.61298440053882
san-jose-state_vs_cal poly_20241214,2024-12-14,san-jose-state,Cal Poly,2025,81.18309147050766,74.56183852067981
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,80.87578655551484,75.90167809500986
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,69.72211522826628,77.8685999537179
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,74.22617993586728,73.11047280525558
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,71.64208571261179,78.4617917323687
san-jose-state_vs_new mexico_20250114,2025-01-14,san-jose-state,New Mexico,2025,77.5167918764031,83.93904840849203
san-jose-state_vs_wyoming_20250125,2025-01-25,san-jose-state,Wyoming,2025,72.9249308605029,69.85653778561205
san-jose-state_vs_air force_20250201,2025-02-01,san-jose-state,Air Force,2025,77.57500932504388,63.59770740808828
san-jose-state_vs_san diego state_20250211,2025-02-11,san-jose-state,San Diego State,2025,67.33158376330009,72.33453215352623
san-jose-state_vs_nevada_20250214,2025-02-14,san-jose-state,Nevada,2025,70.77627637466357,71.24018921876205
san-jose-state_vs_unlv_20250225,2025-02-25,san-jose-state,UNLV,2025,71.04463094730734,70.35505218731191
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,81.14811294424419,73.00714494772927
san-jose-state_vs_wyoming_20250312,2025-03-12,san-jose-state,Wyoming,2025,71.3148245002235,69.38297559555075
san-jose-state_vs_loyola chicago_20250319,2025-03-19,san-jose-state,Loyola Chicago,2025,71.1510667164009,71.66479866437392
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,78.71675617655121,72.28093108297821
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,71.32769765792719,70.2762960563561
santa-clara_vs_tcu_20241128,2024-11-28,santa-clara,TCU,2025,68.29963141285394,71.38182636483974
santa-clara_vs_washington_20241129,2024-11-29,santa-clara,Washington,2025,72.476951241353,71.92490279375102
santa-clara_vs_fresno state_20241207,2024-12-07,santa-clara,Fresno State,2025,84.41742380915188,65.53514471619978
santa-clara_vs_kennesaw state_20241218,2024-12-18,santa-clara,Kennesaw State,2025,81.75472961184845,71.28405158833442
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,84.553166817888,71.63910189349916
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,80.30173651212867,67.36171365423326
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,74.11998782287704,68.84912268586667
santa-clara_vs_san francisco_20250111,2025-01-11,santa-clara,San Francisco,2025,77.15246559290574,73.3391155046046
santa-clara_vs_washington state_20250123,2025-01-23,santa-clara,Washington State,2025,81.8845976628815,70.76486317358038
santa-clara_vs_pacific_20250201,2025-02-01,santa-clara,Pacific,2025,82.92971575245792,67.1746183536333
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,84.18101822970401,64.74858286870695
santa-clara_vs_loyola marymount_20250220,2025-02-20,santa-clara,Loyola Marymount,2025,79.69681306876069,66.53252130199861
santa-clara_vs_gonzaga_20250225,2025-02-25,santa-clara,Gonzaga,2025,79.10236043044625,79.03582137811148
santa-clara_vs_uc riverside_20250318,2025-03-18,santa-clara,UC Riverside,2025,83.43254972589031,70.07721938455659
santa-clara_vs_uab_20250323,2025-03-23,santa-clara,UAB,2025,84.19601740204268,74.67496760746225
seattle_vs_portland state_20241204,2024-12-04,seattle,Portland State,2025,78.38024235564323,69.74824596438894
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,78.7536602346723,74.97076411632098
seattle_vs_abilene christian_20250111,2025-01-11,seattle,Abilene Christian,2025,75.10456103824284,68.1827834921959
seattle_vs_utah tech_20250116,2025-01-16,seattle,Utah Tech,2025,76.69189432092091,69.46136101636083
seattle_vs_southern utah_20250118,2025-01-18,seattle,Southern Utah,2025,76.5632840419709,71.51813513826056
seattle_vs_utah valley_20250125,2025-01-25,seattle,Utah Valley,2025,70.76935563146472,69.50755028223472
seattle_vs_tarleton state_20250206,2025-02-06,seattle,Tarleton State,2025,71.8910235294516,62.57011693309881
seattle_vs_ut arlington_20250208,2025-02-08,seattle,UT Arlington,2025,77.04320617180231,71.13543131658328
seattle_vs_california baptist_20250227,2025-02-27,seattle,California Baptist,2025,73.55504560864566,72.07391439359165
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,72.30910570415453,71.79030323508482
seattle_vs_utah valley_20250314,2025-03-14,seattle,Utah Valley,2025,68.17033030309645,71.4664630749519
seton-hall_vs_wagner_20241116,2024-11-16,seton-hall,Wagner,2025,67.09564667142233,55.187061051050335
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,60.78377451781709,63.97716007446136
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,64.02100130451316,64.43463008260639
seton-hall_vs_monmouth_20241130,2024-11-30,seton-hall,Monmouth,2025,69.55375951454296,57.79912815264552
seton-hall_vs_njit_20241204,2024-12-04,seton-hall,NJIT,2025,67.17039209367289,52.479627743527665
seton-hall_vs_oklahoma state_20241208,2024-12-08,seton-hall,Oklahoma State,2025,63.775965889903844,64.37790174629446
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,62.22842811441152,66.30770240687633
seton-hall_vs_depaul_20250108,2025-01-08,seton-hall,DePaul,2025,66.0336378805659,67.52000524558349
seton-hall_vs_st. john's (ny)_20250118,2025-01-18,seton-hall,St. John's (NY),2025,64.91461347365491,76.12488869892672
seton-hall_vs_marquette_20250121,2025-01-21,seton-hall,Marquette,2025,62.74168676034416,74.2798504719274
seton-hall_vs_providence_20250128,2025-01-28,seton-hall,Providence,2025,63.390421753354715,69.60288500392532
seton-hall_vs_butler_20250205,2025-02-05,seton-hall,Butler,2025,63.415256234245255,70.5052252469885
seton-hall_vs_connecticut_20250215,2025-02-15,seton-hall,Connecticut,2025,61.273659680263115,75.69195819139217
seton-hall_vs_xavier_20250223,2025-02-23,seton-hall,Xavier,2025,63.27130445546436,73.1577872065798
seton-hall_vs_villanova_20250226,2025-02-26,seton-hall,Villanova,2025,62.53666451655809,73.07131593565991
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,60.58781199999593,72.38155668928043
seton-hall_vs_villanova_20250312,2025-03-12,seton-hall,Villanova,2025,61.17071223784717,71.51359596318356
siena_vs_st. bonaventure_20241217,2024-12-17,siena,St. Bonaventure,2025,62.436894456576766,72.54073441907867
siena_vs_holy cross_20241220,2024-12-20,siena,Holy Cross,2025,68.66914292600973,65.15892472067847
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,72.40045096416664,70.5006230790982
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,71.14417150930308,67.47257414812115
siena_vs_sacred heart_20250116,2025-01-16,siena,Sacred Heart,2025,70.6796875682939,73.18976710024235
siena_vs_mount st. mary's_20250123,2025-01-23,siena,Mount St. Mary's,2025,71.91156691409714,69.15028712019713
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,68.85541346264608,73.17832535138434
siena_vs_saint peter's_20250206,2025-02-06,siena,Saint Peter's,2025,66.02017287191939,61.93271317676063
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,66.60619915686156,65.1950043721144
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,71.89864232283185,67.61192645031412
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,74.70528871749863,65.33236135361699
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,74.44310444331106,66.22314746027769
south-alabama_vs_mercer_20241116,2024-11-16,south-alabama,Mercer,2025,75.37622143426826,74.91139033975145
south-alabama_vs_incarnate word_20241125,2024-11-25,south-alabama,Incarnate Word,2025,74.82468074049743,68.19692435935478
south-alabama_vs_western illinois_20241126,2024-11-26,south-alabama,Western Illinois,2025,71.18460205421202,61.82393652788371
south-alabama_vs_alcorn state_20241129,2024-11-29,south-alabama,Alcorn State,2025,74.67522751350883,59.75378220376702
south-alabama_vs_jacksonville state_20241208,2024-12-08,south-alabama,Jacksonville State,2025,68.32535633242124,69.71644198934727
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,66.8941159355881,72.3764145917707
south-alabama_vs_arkansas state_20250109,2025-01-09,south-alabama,Arkansas State,2025,71.46266838203023,71.2350888994136
south-alabama_vs_old dominion_20250111,2025-01-11,south-alabama,Old Dominion,2025,76.51263779042496,59.728927222427195
south-alabama_vs_southern mississippi_20250115,2025-01-15,south-alabama,Southern Mississippi,2025,78.45071130194655,65.12244532296735
south-alabama_vs_troy_20250118,2025-01-18,south-alabama,Troy,2025,69.0114594854576,65.98864151749031
south-alabama_vs_louisianaâmonroe_20250130,2025-01-30,south-alabama,LouisianaâMonroe,2025,76.67047676329028,61.97067870539273
south-alabama_vs_marshall_20250213,2025-02-13,south-alabama,Marshall,2025,74.15685533447757,67.31711065847611
south-alabama_vs_texas state_20250215,2025-02-15,south-alabama,Texas State,2025,74.06968830062948,66.7081504660967
south-alabama_vs_louisiana_20250228,2025-02-28,south-alabama,Louisiana,2025,74.49120626366673,62.616596737400755
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,91.36371660294077,71.6911685087232
south-carolina_vs_xavier_20241125,2024-11-25,south-carolina,Xavier,2025,74.56261078709387,74.15178901652186
south-carolina_vs_virginia tech_20241127,2024-11-27,south-carolina,Virginia Tech,2025,74.78538484251101,71.23707525477852
south-carolina_vs_east carolina_20241207,2024-12-07,south-carolina,East Carolina,2025,77.07662518230562,67.50980594450878
south-carolina_vs_usc upstate_20241214,2024-12-14,south-carolina,USC Upstate,2025,85.4593249932299,67.2273077012689
south-carolina_vs_clemson_20241217,2024-12-17,south-carolina,Clemson,2025,69.64490598558744,70.60448515194417
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,79.46611173593261,66.70891409434324
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,82.4656609427625,64.11914214477648
south-carolina_vs_alabama_20250108,2025-01-08,south-carolina,Alabama,2025,72.6474531261567,85.1361781181117
south-carolina_vs_auburn_20250111,2025-01-11,south-carolina,Auburn,2025,64.70042243134927,77.505398511614
south-carolina_vs_florida_20250122,2025-01-22,south-carolina,Florida,2025,65.66318406522598,80.0749329189395
south-carolina_vs_mississippi state_20250125,2025-01-25,south-carolina,Mississippi State,2025,68.39675417625647,73.5084244853064
south-carolina_vs_texas a&m_20250201,2025-02-01,south-carolina,Texas A&M,2025,65.34455941322618,70.23442520893443
south-carolina_vs_texas_20250222,2025-02-22,south-carolina,Texas,2025,69.93344245554604,70.94057774671478
south-carolina_vs_arkansas_20250301,2025-03-01,south-carolina,Arkansas,2025,68.63605272425916,72.0415936556167
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,68.19063177996725,70.61551701333453
south-carolina-state_vs_samford_20241205,2024-12-05,south-carolina-state,Samford,2025,77.1964942780714,81.5876019688379
south-carolina-state_vs_charleston southern_20241209,2024-12-09,south-carolina-state,Charleston Southern,2025,75.12116067293434,72.27739521259404
south-carolina-state_vs_delaware state_20250111,2025-01-11,south-carolina-state,Delaware State,2025,75.93030128137227,66.02538368149177
south-carolina-state_vs_maryland eastern shore_20250113,2025-01-13,south-carolina-state,Maryland Eastern Shore,2025,79.97606635942711,67.83203922295793
south-carolina-state_vs_morgan state_20250215,2025-02-15,south-carolina-state,Morgan State,2025,81.87063705348132,74.2118289926683
south-carolina-state_vs_coppin state_20250217,2025-02-17,south-carolina-state,Coppin State,2025,79.76070991598898,63.06336431916154
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,74.98018709648835,73.77147065840727
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,81.09653178729505,73.83516452055821
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,79.25440840347372,72.83128711815634
south-carolina-upstate_vs_unc wilmington_20241115,2024-11-15,south-carolina-upstate,UNC Wilmington,2025,75.11907427297267,83.06677018725317
south-carolina-upstate_vs_south carolina state_20241218,2024-12-18,south-carolina-upstate,South Carolina State,2025,76.0933552865999,75.31429673492768
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,73.93852621525441,77.77258843306177
south-carolina-upstate_vs_presbyterian_20250108,2025-01-08,south-carolina-upstate,Presbyterian,2025,73.29124459228761,74.76146965361939
south-carolina-upstate_vs_radford_20250111,2025-01-11,south-carolina-upstate,Radford,2025,71.72380810004597,75.76145906494224
south-carolina-upstate_vs_high point_20250122,2025-01-22,south-carolina-upstate,High Point,2025,72.11713130412622,78.87658673842238
south-carolina-upstate_vs_charleston southern_20250129,2025-01-29,south-carolina-upstate,Charleston Southern,2025,78.36748485688562,76.69533166312445
south-carolina-upstate_vs_winthrop_20250208,2025-02-08,south-carolina-upstate,Winthrop,2025,77.97509758938651,81.23339291399839
south-carolina-upstate_vs_unc asheville_20250212,2025-02-12,south-carolina-upstate,UNC Asheville,2025,76.77158683993198,81.63063174279823
south-carolina-upstate_vs_gardner-webb_20250215,2025-02-15,south-carolina-upstate,Gardner-Webb,2025,77.09124660602505,77.32327631394062
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,76.90303378349306,78.70249435341962
south-dakota_vs_texas a&mâcommerce_20241106,2024-11-06,south-dakota,Texas A&MâCommerce,2025,87.27916240596004,74.60709140650476
south-dakota_vs_idaho state_20241204,2024-12-04,south-dakota,Idaho State,2025,78.29125518312752,73.22858017951816
south-dakota_vs_wyoming_20241210,2024-12-10,south-dakota,Wyoming,2025,79.59646081084075,76.99655302575405
south-dakota_vs_western illinois_20241214,2024-12-14,south-dakota,Western Illinois,2025,78.73027019995511,73.95132765554212
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,82.03506488406104,75.48041984371368
south-dakota_vs_oral roberts_20250116,2025-01-16,south-dakota,Oral Roberts,2025,82.54229860054106,75.3296985602324
south-dakota_vs_north dakota state_20250118,2025-01-18,south-dakota,North Dakota State,2025,74.64582429959485,80.4194539455216
south-dakota_vs_omaha_20250129,2025-01-29,south-dakota,Omaha,2025,78.0098130321935,77.5005252988057
south-dakota_vs_kansas city_20250213,2025-02-13,south-dakota,Kansas City,2025,76.73322534439215,75.66364747933694
south-dakota_vs_south dakota state_20250216,2025-02-16,south-dakota,South Dakota State,2025,80.63816387304462,85.68656007769174
south-dakota_vs_st. thomas_20250219,2025-02-19,south-dakota,St. Thomas,2025,81.13051248146874,83.62069818036828
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,83.59262012082279,77.8734676022473
south-dakota-state_vs_southern mississippi_20241120,2024-11-20,south-dakota-state,Southern Mississippi,2025,79.86387520051426,75.72008164680615
south-dakota-state_vs_eastern washington_20241207,2024-12-07,south-dakota-state,Eastern Washington,2025,79.88109482049296,69.91908150195049
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,81.96796250039668,69.14301452844782
south-dakota-state_vs_north dakota_20250116,2025-01-16,south-dakota-state,North Dakota,2025,83.27054372708656,71.43209536722692
south-dakota-state_vs_oral roberts_20250118,2025-01-18,south-dakota-state,Oral Roberts,2025,83.69556664756058,70.94287107152334
south-dakota-state_vs_south dakota_20250125,2025-01-25,south-dakota-state,South Dakota,2025,82.00963401861685,72.75746632352022
south-dakota-state_vs_st. thomas_20250206,2025-02-06,south-dakota-state,St. Thomas,2025,78.49355938533473,76.62534359630972
south-dakota-state_vs_omaha_20250213,2025-02-13,south-dakota-state,Omaha,2025,78.27651259259389,73.0608600728718
south-dakota-state_vs_north dakota state_20250219,2025-02-19,south-dakota-state,North Dakota State,2025,77.00004126866922,73.55444853646027
south-dakota-state_vs_kansas city_20250223,2025-02-23,south-dakota-state,Kansas City,2025,79.25665286942576,69.61037669419925
southeastern-louisiana_vs_texas a&mâcorpus christi_20250104,2025-01-04,southeastern-louisiana,Texas A&MâCorpus Christi,2025,69.91734205532752,73.05288022014618
southeastern-louisiana_vs_incarnate word_20250125,2025-01-25,southeastern-louisiana,Incarnate Word,2025,73.19598693121671,66.76263391557228
southeastern-louisiana_vs_new orleans_20250201,2025-02-01,southeastern-louisiana,New Orleans,2025,78.67903179316647,68.41847020721855
southeastern-louisiana_vs_lamar_20250203,2025-02-03,southeastern-louisiana,Lamar,2025,69.39507205041976,68.60768620254801
southeastern-louisiana_vs_mcneese state_20250217,2025-02-17,southeastern-louisiana,McNeese State,2025,65.06171117839435,72.46109756362502
southeastern-louisiana_vs_texas a&mâcommerce_20250222,2025-02-22,southeastern-louisiana,Texas A&MâCommerce,2025,78.8170450926477,65.40080915391192
southeastern-louisiana_vs_northwestern state_20250224,2025-02-24,southeastern-louisiana,Northwestern State,2025,72.03224229876594,67.54750422456075
southeast-missouri-state_vs_chattanooga_20241117,2024-11-17,southeast-missouri-state,Chattanooga,2025,71.00216316244298,76.62427400564002
southeast-missouri-state_vs_kansas city_20241130,2024-11-30,southeast-missouri-state,Kansas City,2025,69.33652741010738,74.84733485514525
southeast-missouri-state_vs_eastern illinois_20241219,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,76.48062691927555,72.15190294012743
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,73.3615140538525,72.8933980999244
southeast-missouri-state_vs_southern indiana_20250109,2025-01-09,southeast-missouri-state,Southern Indiana,2025,76.70271040111697,69.67063681895769
southeast-missouri-state_vs_morehead state_20250111,2025-01-11,southeast-missouri-state,Morehead State,2025,71.92734313130488,68.767504651571
southeast-missouri-state_vs_little rock_20250114,2025-01-14,southeast-missouri-state,Little Rock,2025,68.90919144152636,67.06235808416803
southeast-missouri-state_vs_ut martin_20250130,2025-01-30,southeast-missouri-state,UT Martin,2025,74.78677284139924,74.2974228600357
southeast-missouri-state_vs_tennessee state_20250201,2025-02-01,southeast-missouri-state,Tennessee State,2025,79.37843901497273,75.7464985229519
southeast-missouri-state_vs_western illinois_20250220,2025-02-20,southeast-missouri-state,Western Illinois,2025,74.4415644787105,64.00121017626869
southeast-missouri-state_vs_lindenwood_20250222,2025-02-22,southeast-missouri-state,Lindenwood,2025,77.11126767426393,69.91257434098068
southeast-missouri-state_vs_siu edwardsville_20250308,2025-03-08,southeast-missouri-state,SIU Edwardsville,2025,71.52228947808115,70.75167221856088
southern_vs_florida a&m_20250111,2025-01-11,southern,Florida A&M,2025,78.12503900680275,65.8579252088695
southern_vs_bethune-cookman_20250113,2025-01-13,southern,Bethune-Cookman,2025,70.69571329378186,67.83519079382611
southern_vs_alcorn state_20250201,2025-02-01,southern,Alcorn State,2025,74.1607968081473,65.4103808647814
southern_vs_jackson state_20250203,2025-02-03,southern,Jackson State,2025,75.51342629730755,66.95245646533196
southern_vs_texas southern_20250217,2025-02-17,southern,Texas Southern,2025,79.71891421766222,68.03455035433296
southern_vs_alabama state_20250306,2025-03-06,southern,Alabama State,2025,76.90794322636808,69.8451279546894
southern_vs_alabama a&m_20250308,2025-03-08,southern,Alabama A&M,2025,82.79599291126489,70.37604926992758
southern-california_vs_california_20241117,2024-11-17,southern-california,California,2025,81.5205519497599,72.09290108988567
southern-california_vs_san jose state_20241120,2024-11-20,southern-california,San Jose State,2025,79.25415840327035,63.684977006030266
southern-california_vs_oregon_20241204,2024-12-04,southern-california,Oregon,2025,72.62920145438002,75.8570335711
southern-california_vs_montana state_20241215,2024-12-15,southern-california,Montana State,2025,75.05505920347055,67.80188747167237
southern-california_vs_cal state northridge_20241218,2024-12-18,southern-california,Cal State Northridge,2025,81.04628828298075,71.33129789865878
southern-california_vs_southern_20241222,2024-12-22,southern-california,Southern,2025,80.79849469395316,68.01332420267495
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,73.12425625625191,76.32131076566374
southern-california_vs_iowa_20250114,2025-01-14,southern-california,Iowa,2025,80.48955867813001,77.53827652610478
southern-california_vs_wisconsin_20250118,2025-01-18,southern-california,Wisconsin,2025,75.09472122036753,73.92009143733692
southern-california_vs_ucla_20250127,2025-01-27,southern-california,UCLA,2025,71.27297374196122,71.399782070377
southern-california_vs_michigan state_20250201,2025-02-01,southern-california,Michigan State,2025,73.51954182942626,76.97639242554807
southern-california_vs_penn state_20250211,2025-02-11,southern-california,Penn State,2025,78.2726287949085,71.7883269703563
southern-california_vs_minnesota_20250215,2025-02-15,southern-california,Minnesota,2025,73.32212441632808,67.78671838760464
southern-california_vs_ohio state_20250226,2025-02-26,southern-california,Ohio State,2025,76.85067666533017,72.79869642190741
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,76.6342132712021,70.19501419111039
southern-california_vs_tulane_20250401,2025-04-01,southern-california,Tulane,2025,76.18363269789336,69.8802814151454
southern-california_vs_villanova_20250403,2025-04-03,southern-california,Villanova,2025,68.83397605665694,70.08811471862222
southern-illinois_vs_north dakota state_20241118,2024-11-18,southern-illinois,North Dakota State,2025,78.56040710130611,71.0559939899669
southern-illinois_vs_bradley_20241203,2024-12-03,southern-illinois,Bradley,2025,70.13519232623914,75.25585759331385
southern-illinois_vs_southern indiana_20241207,2024-12-07,southern-illinois,Southern Indiana,2025,79.1522666078329,70.26022479248302
southern-illinois_vs_high point_20241221,2024-12-21,southern-illinois,High Point,2025,70.27783899503974,70.61497996220176
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,73.54579621241474,66.34693716551631
southern-illinois_vs_missouri state_20250111,2025-01-11,southern-illinois,Missouri State,2025,68.05105261916228,69.97175148714139
southern-illinois_vs_northern iowa_20250118,2025-01-18,southern-illinois,Northern Iowa,2025,67.5094897159979,74.74979743422651
southern-illinois_vs_murray state_20250122,2025-01-22,southern-illinois,Murray State,2025,67.99211134608873,70.31048069793987
southern-illinois_vs_drake_20250201,2025-02-01,southern-illinois,Drake,2025,61.13857310104294,69.83990927104243
southern-illinois_vs_illinoisâchicago_20250208,2025-02-08,southern-illinois,IllinoisâChicago,2025,73.82768832905248,76.61702699173584
southern-illinois_vs_belmont_20250215,2025-02-15,southern-illinois,Belmont,2025,75.75530383225563,75.92359241109988
southern-illinois_vs_murray state_20250219,2025-02-19,southern-illinois,Murray State,2025,72.22445974527683,69.50209801915565
southern-illinois_vs_valparaiso_20250222,2025-02-22,southern-illinois,Valparaiso,2025,77.94914940465978,72.2484425780094
southern-illinois_vs_illinois state_20250225,2025-02-25,southern-illinois,Illinois State,2025,70.07474226187988,71.78860410182708
southern-illinois-edwardsville_vs_north florida_20241129,2024-11-29,southern-illinois-edwardsville,North Florida,2025,76.95987666215957,75.1212647545087
southern-illinois-edwardsville_vs_ball state_20241208,2024-12-08,southern-illinois-edwardsville,Ball State,2025,73.76719273493264,70.32306048041279
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,70.5659981599635,67.67373683683483
southern-illinois-edwardsville_vs_lindenwood_20250104,2025-01-04,southern-illinois-edwardsville,Lindenwood,2025,74.41545788815729,68.93870315944011
southern-illinois-edwardsville_vs_southern indiana_20250123,2025-01-23,southern-illinois-edwardsville,Southern Indiana,2025,77.00000867744161,68.17850467552354
southern-illinois-edwardsville_vs_morehead state_20250125,2025-01-25,southern-illinois-edwardsville,Morehead State,2025,70.54299157032463,68.31848504492606
southern-illinois-edwardsville_vs_eastern illinois_20250204,2025-02-04,southern-illinois-edwardsville,Eastern Illinois,2025,72.8643242799761,66.91368282685546
southern-illinois-edwardsville_vs_ut martin_20250213,2025-02-13,southern-illinois-edwardsville,UT Martin,2025,74.80503008550367,69.66804082803726
southern-illinois-edwardsville_vs_tennessee state_20250215,2025-02-15,southern-illinois-edwardsville,Tennessee State,2025,75.81509141850752,73.53395743896385
southern-illinois-edwardsville_vs_southeast missouri state_20250227,2025-02-27,southern-illinois-edwardsville,Southeast Missouri State,2025,71.02807239685488,71.69679262061118
southern-illinois-edwardsville_vs_little rock_20250301,2025-03-01,southern-illinois-edwardsville,Little Rock,2025,69.01249208185327,66.2348717634248
southern-illinois-edwardsville_vs_tennessee state_20250307,2025-03-07,southern-illinois-edwardsville,Tennessee State,2025,72.89976128406029,73.61055082219255
southern-indiana_vs_south dakota_20241122,2024-11-22,southern-indiana,South Dakota,2025,73.13019098257475,77.9717533093046
southern-indiana_vs_indiana state_20241125,2024-11-25,southern-indiana,Indiana State,2025,75.82069995019727,78.07347047612525
southern-indiana_vs_tennessee state_20241219,2024-12-19,southern-indiana,Tennessee State,2025,79.0276697942045,76.30845558024537
southern-indiana_vs_ut martin_20241221,2024-12-21,southern-indiana,UT Martin,2025,77.08269590539071,72.88261079368914
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,72.513499430367,73.2721063505466
southern-indiana_vs_lindenwood_20250116,2025-01-16,southern-indiana,Lindenwood,2025,71.38730600693445,71.78061979414929
southern-indiana_vs_western illinois_20250118,2025-01-18,southern-indiana,Western Illinois,2025,70.37308038552314,68.68039487451829
southern-indiana_vs_little rock_20250206,2025-02-06,southern-indiana,Little Rock,2025,66.14785839777849,69.5209333774975
southern-indiana_vs_southeast missouri state_20250208,2025-02-08,southern-indiana,Southeast Missouri State,2025,71.15313329511744,75.25331883762887
southern-indiana_vs_eastern illinois_20250220,2025-02-20,southern-indiana,Eastern Illinois,2025,72.82258679101473,69.67552009469794
southern-indiana_vs_siu edwardsville_20250222,2025-02-22,southern-indiana,SIU Edwardsville,2025,69.07682003369587,73.96571062811823
southern-methodist_vs_mississippi state_20241122,2024-11-22,southern-methodist,Mississippi State,2025,78.46783478311696,79.71734986968326
southern-methodist_vs_washington state_20241127,2024-11-27,southern-methodist,Washington State,2025,80.61216131262708,75.29189217946063
southern-methodist_vs_alabama state_20241203,2024-12-03,southern-methodist,Alabama State,2025,86.63095928743292,68.96637168709819
southern-methodist_vs_virginia_20241207,2024-12-07,southern-methodist,Virginia,2025,72.54288909132232,65.06370318182593
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,81.19114444482808,68.48880428706039
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,67.63428858168099,73.91966789610485
southern-methodist_vs_georgia tech_20250111,2025-01-11,southern-methodist,Georgia Tech,2025,80.07248771401127,70.99435081277073
southern-methodist_vs_louisville_20250121,2025-01-21,southern-methodist,Louisville,2025,77.67807710777572,74.77766778028905
