game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
texas-pan-american_vs_texas_20211203,2021-12-03,texas-pan-american,Texas,2022,0,0,0.081619315,1,1111.0,-2523.0
texas-pan-american_vs_texas a&mâcorpus christi_20211208,2021-12-08,texas-pan-american,Texas A&MâCorpus Christi,2022,0,0,0.49900284,1,123.0,-144.0
texas-pan-american_vs_texas southern_20211214,2021-12-14,texas-pan-american,Texas Southern,2022,0,0,0.40880084,1,105.0,-123.0
texas-pan-american_vs_utsa_20211217,2021-12-17,texas-pan-american,UTSA,2022,1,1,0.501402,1,140.0,-160.0
texas-pan-american_vs_sam houston state_20220103,2022-01-03,texas-pan-american,Sam Houston State,2022,0,0,0.46824995,1,275.0,-356.0
texas-pan-american_vs_grand canyon_20220106,2022-01-06,texas-pan-american,Grand Canyon,2022,0,0,0.30430374,1,314.0,-419.0
texas-pan-american_vs_new mexico state_20220108,2022-01-08,texas-pan-american,New Mexico State,2022,0,0,0.18329471,1,450.0,-600.0
texas-pan-american_vs_stephen f. austin_20220111,2022-01-11,texas-pan-american,Stephen F. Austin,2022,0,0,0.20394653,1,650.0,-1000.0
texas-pan-american_vs_chicago state_20220113,2022-01-13,texas-pan-american,Chicago State,2022,1,1,0.79226184,1,-463.0,348.0
texas-pan-american_vs_utah valley_20220120,2022-01-20,texas-pan-american,Utah Valley,2022,0,0,0.20438007,1,559.0,-832.0
texas-pan-american_vs_dixie state_20220122,2022-01-22,texas-pan-american,Dixie State,2022,0,1,0.59350973,0,145.0,-165.0
texas-pan-american_vs_abilene christian_20220126,2022-01-26,texas-pan-american,Abilene Christian,2022,0,0,0.28727236,1,274.0,-348.0
texas-pan-american_vs_tarleton state_20220129,2022-01-29,texas-pan-american,Tarleton State,2022,0,0,0.43134323,1,122.0,-146.0
texas-pan-american_vs_lamar_20220202,2022-02-02,texas-pan-american,Lamar,2022,1,1,0.74381244,1,-260.0,220.0
texas-pan-american_vs_abilene christian_20220205,2022-02-05,texas-pan-american,Abilene Christian,2022,0,0,0.23824742,1,475.0,-650.0
texas-pan-american_vs_seattle_20220210,2022-02-10,texas-pan-american,Seattle,2022,0,0,0.23584403,1,650.0,-1000.0
texas-pan-american_vs_california baptist_20220212,2022-02-12,texas-pan-american,California Baptist,2022,0,0,0.31933695,1,316.0,-411.0
texas-pan-american_vs_seattle_20220216,2022-02-16,texas-pan-american,Seattle,2022,0,0,0.26652387,1,228.0,-283.0
texas-pan-american_vs_sam houston state_20220219,2022-02-19,texas-pan-american,Sam Houston State,2022,0,0,0.22132008,1,210.0,-250.0
texas-pan-american_vs_tarleton state_20220224,2022-02-24,texas-pan-american,Tarleton State,2022,0,0,0.25375086,1,270.0,-330.0
texas-pan-american_vs_lamar_20220302,2022-03-02,texas-pan-american,Lamar,2022,1,1,0.66295487,1,-125.0,105.0
texas-pan-american_vs_stephen f. austin_20220305,2022-03-05,texas-pan-american,Stephen F. Austin,2022,0,0,0.17280012,1,415.0,-525.0
texas-pan-american_vs_california baptist_20220308,2022-03-08,texas-pan-american,California Baptist,2022,0,0,0.23590478,1,255.0,-309.0
texas-san-antonio_vs_denver_20211116,2021-11-16,texas-san-antonio,Denver,2022,1,1,0.7386475,1,-480.0,390.0
texas-san-antonio_vs_iupui_20211117,2021-11-17,texas-san-antonio,IUPUI,2022,1,1,0.8614468,1,-500.0,400.0
texas-san-antonio_vs_texas a&mâcorpus christi_20211121,2021-11-21,texas-san-antonio,Texas A&MâCorpus Christi,2022,0,1,0.7357204,0,-332.0,259.0
texas-san-antonio_vs_lamar_20211124,2021-11-24,texas-san-antonio,Lamar,2022,1,1,0.69350094,1,-200.0,170.0
texas-san-antonio_vs_southern mississippi_20220106,2022-01-06,texas-san-antonio,Southern Mississippi,2022,0,1,0.6489001,0,-195.0,170.0
texas-san-antonio_vs_louisiana tech_20220108,2022-01-08,texas-san-antonio,Louisiana Tech,2022,0,0,0.11923644,1,600.0,-900.0
texas-san-antonio_vs_utep_20220123,2022-01-23,texas-san-antonio,UTEP,2022,0,0,0.331804,1,251.0,-315.0
texas-san-antonio_vs_florida international_20220127,2022-01-27,texas-san-antonio,Florida International,2022,1,0,0.38065824,0,118.0,-141.0
texas-san-antonio_vs_florida atlantic_20220129,2022-01-29,texas-san-antonio,Florida Atlantic,2022,0,0,0.16487207,1,239.0,-297.0
texas-san-antonio_vs_western kentucky_20220212,2022-02-12,texas-san-antonio,Western Kentucky,2022,0,0,0.14349113,1,422.0,-585.0
texas-san-antonio_vs_uab_20220224,2022-02-24,texas-san-antonio,UAB,2022,0,0,0.09719562,1,885.0,-1350.0
texas-san-antonio_vs_north texas_20220303,2022-03-03,texas-san-antonio,North Texas,2022,0,0,0.16131389,1,650.0,-1000.0
texas-san-antonio_vs_rice_20220305,2022-03-05,texas-san-antonio,Rice,2022,1,0,0.29396904,0,125.0,-145.0
texas-southern_vs_arkansasâpine bluff_20220108,2022-01-08,texas-southern,ArkansasâPine Bluff,2022,1,1,0.9012343,1,-1879.0,925.0
texas-southern_vs_mississippi valley state_20220110,2022-01-10,texas-southern,Mississippi Valley State,2022,1,1,0.9390718,1,-3468.0,1556.0
texas-southern_vs_alabama a&m_20220122,2022-01-22,texas-southern,Alabama A&M,2022,1,1,0.86365503,1,-687.0,481.0
texas-southern_vs_alabama state_20220124,2022-01-24,texas-southern,Alabama State,2022,1,1,0.850424,1,-668.0,470.0
texas-southern_vs_southern_20220214,2022-02-14,texas-southern,Southern,2022,0,1,0.73241,0,-154.0,131.0
texas-southern_vs_jackson state_20220226,2022-02-26,texas-southern,Jackson State,2022,1,1,0.77269316,1,-266.0,217.0
texas-southern_vs_alcorn state_20220228,2022-02-28,texas-southern,Alcorn State,2022,0,1,0.76422465,0,-263.0,214.0
texas-state_vs_denver_20211205,2021-12-05,texas-state,Denver,2022,1,1,0.90456283,1,-1050.0,675.0
texas-state_vs_lamar_20211215,2021-12-15,texas-state,Lamar,2022,1,1,0.924037,1,-1125.0,725.0
texas-state_vs_troy_20211230,2021-12-30,texas-state,Troy,2022,0,1,0.8346037,0,-285.0,240.0
texas-state_vs_louisianaâmonroe_20220113,2022-01-13,texas-state,LouisianaâMonroe,2022,1,1,0.7333294,1,-420.0,335.0
texas-state_vs_louisiana_20220115,2022-01-15,texas-state,Louisiana,2022,1,1,0.7370739,1,-203.0,169.0
texas-state_vs_ut arlington_20220129,2022-01-29,texas-state,UT Arlington,2022,1,1,0.7460625,1,-289.0,233.0
texas-state_vs_appalachian state_20220203,2022-02-03,texas-state,Appalachian State,2022,1,1,0.60749686,1,-186.0,156.0
texas-state_vs_coastal carolina_20220205,2022-02-05,texas-state,Coastal Carolina,2022,1,1,0.6846323,1,-188.0,158.0
texas-state_vs_arkansas state_20220217,2022-02-17,texas-state,Arkansas State,2022,1,1,0.7456509,1,-210.0,175.0
texas-state_vs_little rock_20220219,2022-02-19,texas-state,Little Rock,2022,1,1,0.9277743,1,-1195.0,736.0
texas-tech_vs_omaha_20211123,2021-11-23,texas-tech,Omaha,2022,1,1,0.97461015,1,-4000.0,2000.0
texas-tech_vs_lamar_20211127,2021-11-27,texas-tech,Lamar,2022,1,1,0.97727317,1,-3100.0,1550.0
texas-tech_vs_arkansas state_20211214,2021-12-14,texas-tech,Arkansas State,2022,1,1,0.95822495,1,-2400.0,1150.0
texas-tech_vs_eastern washington_20211222,2021-12-22,texas-tech,Eastern Washington,2022,1,1,0.9667886,1,-2150.0,1300.0
texas-tech_vs_alabama state_20211228,2021-12-28,texas-tech,Alabama State,2022,1,1,0.978018,1,-6691.0,1928.0
texas-tech_vs_kansas_20220108,2022-01-08,texas-tech,Kansas,2022,1,0,0.31246385,0,228.0,-285.0
texas-tech_vs_oklahoma state_20220113,2022-01-13,texas-tech,Oklahoma State,2022,1,1,0.7549528,1,-316.0,252.0
texas-tech_vs_iowa state_20220118,2022-01-18,texas-tech,Iowa State,2022,1,1,0.6390384,1,-370.0,310.0
texas-tech_vs_west virginia_20220122,2022-01-22,texas-tech,West Virginia,2022,1,1,0.7995614,1,-366.0,286.0
texas-tech_vs_mississippi state_20220129,2022-01-29,texas-tech,Mississippi State,2022,1,1,0.83313465,1,-318.0,253.0
texas-tech_vs_texas_20220201,2022-02-01,texas-tech,Texas,2022,1,1,0.6426615,1,-185.0,156.0
texas-tech_vs_tcu_20220212,2022-02-12,texas-tech,TCU,2022,1,1,0.7870148,1,-585.0,423.0
texas-tech_vs_baylor_20220216,2022-02-16,texas-tech,Baylor,2022,1,1,0.5415036,1,-125.0,105.0
texas-tech_vs_oklahoma_20220222,2022-02-22,texas-tech,Oklahoma,2022,1,1,0.8330813,1,-510.0,405.0
texas-tech_vs_kansas state_20220228,2022-02-28,texas-tech,Kansas State,2022,1,1,0.88237596,1,-1000.0,650.0
toledo_vs_detroit mercy_20211113,2021-11-13,toledo,Detroit Mercy,2022,1,1,0.794314,1,-415.0,335.0
toledo_vs_tulane_20211123,2021-11-23,toledo,Tulane,2022,1,1,0.67889714,1,-140.0,120.0
toledo_vs_bradley_20211207,2021-12-07,toledo,Bradley,2022,1,1,0.78721553,1,-196.0,171.0
toledo_vs_marshall_20211221,2021-12-21,toledo,Marshall,2022,1,1,0.6914237,1,-165.0,145.0
toledo_vs_northern illinois_20220108,2022-01-08,toledo,Northern Illinois,2022,1,1,0.96452403,1,-4000.0,1500.0
toledo_vs_ball state_20220118,2022-01-18,toledo,Ball State,2022,1,1,0.93663144,1,-970.0,635.0
toledo_vs_buffalo_20220125,2022-01-25,toledo,Buffalo,2022,1,1,0.76151025,1,-203.0,170.0
toledo_vs_akron_20220128,2022-01-28,toledo,Akron,2022,1,1,0.8398829,1,-385.0,298.0
toledo_vs_ohio_20220208,2022-02-08,toledo,Ohio,2022,1,1,0.63537884,1,-142.0,118.0
toledo_vs_kent state_20220215,2022-02-15,toledo,Kent State,2022,0,1,0.80549294,0,-405.0,311.0
toledo_vs_central michigan_20220219,2022-02-19,toledo,Central Michigan,2022,1,1,0.96884,1,-1549.0,1068.0
toledo_vs_miami (oh)_20220226,2022-02-26,toledo,Miami (OH),2022,1,1,0.9307308,1,-834.0,560.0
toledo_vs_bowling green_20220304,2022-03-04,toledo,Bowling Green,2022,1,1,0.91868055,1,-1250.0,800.0
toledo_vs_dayton_20220316,2022-03-16,toledo,Dayton,2022,0,0,0.47344813,1,-135.0,115.0
towson_vs_monmouth_20211113,2021-11-13,towson,Monmouth,2022,0,1,0.62447244,0,-172.0,143.0
towson_vs_pennsylvania_20211123,2021-11-23,towson,Pennsylvania,2022,1,1,0.61983776,1,-123.0,103.0
towson_vs_liu_20211202,2021-12-02,towson,LIU,2022,1,1,0.7719509,1,-547.0,387.0
towson_vs_unc greensboro_20211214,2021-12-14,towson,UNC Greensboro,2022,1,1,0.85232687,1,-275.0,235.0
towson_vs_northeastern_20220109,2022-01-09,towson,Northeastern,2022,1,1,0.90892214,1,-302.0,249.0
towson_vs_hofstra_20220111,2022-01-11,towson,Hofstra,2022,1,1,0.73147917,1,-143.0,119.0
towson_vs_college of charleston_20220120,2022-01-20,towson,College of Charleston,2022,1,1,0.80869645,1,-275.0,235.0
towson_vs_unc wilmington_20220122,2022-01-22,towson,UNC Wilmington,2022,0,1,0.93353873,0,-521.0,384.0
towson_vs_delaware_20220127,2022-01-27,towson,Delaware,2022,1,1,0.7775076,1,,
towson_vs_drexel_20220129,2022-01-29,towson,Drexel,2022,1,1,0.824482,1,-276.0,224.0
towson_vs_william & mary_20220210,2022-02-10,towson,William & Mary,2022,1,1,0.960818,1,-2328.0,1189.0
towson_vs_elon_20220212,2022-02-12,towson,Elon,2022,1,1,0.930056,1,-525.0,415.0
towson_vs_james madison_20220223,2022-02-23,towson,James Madison,2022,1,1,0.8675098,1,-450.0,360.0
troy_vs_jacksonville state_20211116,2021-11-16,troy,Jacksonville State,2022,1,0,0.4196932,0,155.0,-175.0
troy_vs_southeastern louisiana_20211205,2021-12-05,troy,Southeastern Louisiana,2022,0,1,0.70013624,0,-273.0,219.0
troy_vs_alabama a&m_20211214,2021-12-14,troy,Alabama A&M,2022,1,1,0.77189946,1,-628.0,431.0
troy_vs_coastal carolina_20220106,2022-01-06,troy,Coastal Carolina,2022,1,0,0.38657343,0,-102.0,-118.0
troy_vs_appalachian state_20220108,2022-01-08,troy,Appalachian State,2022,1,0,0.49905348,0,-125.0,105.0
troy_vs_south alabama_20220129,2022-01-29,troy,South Alabama,2022,1,0,0.38702253,0,114.0,-134.0
troy_vs_arkansas state_20220210,2022-02-10,troy,Arkansas State,2022,1,1,0.70576805,1,-150.0,130.0
troy_vs_little rock_20220212,2022-02-12,troy,Little Rock,2022,0,1,0.90195966,0,-928.0,608.0
troy_vs_ut arlington_20220223,2022-02-23,troy,UT Arlington,2022,1,1,0.69536406,1,-200.0,170.0
troy_vs_texas state_20220225,2022-02-25,troy,Texas State,2022,0,0,0.45133257,1,101.0,-117.0
tulane_vs_southern_20211113,2021-11-13,tulane,Southern,2022,0,1,0.8601482,0,-828.0,528.0
tulane_vs_valparaiso_20211124,2021-11-24,tulane,Valparaiso,2022,0,1,0.59556305,0,-178.0,158.0
tulane_vs_alcorn state_20211204,2021-12-04,tulane,Alcorn State,2022,1,1,0.78740263,1,-818.0,524.0
tulane_vs_college of charleston_20211207,2021-12-07,tulane,College of Charleston,2022,0,1,0.65332615,0,-166.0,138.0
tulane_vs_memphis_20211229,2021-12-29,tulane,Memphis,2022,1,0,0.22101913,0,240.0,-280.0
tulane_vs_south florida_20220108,2022-01-08,tulane,South Florida,2022,1,1,0.74924296,1,-265.0,220.0
tulane_vs_smu_20220115,2022-01-15,tulane,SMU,2022,0,0,0.49550188,1,135.0,-155.0
tulane_vs_tulsa_20220126,2022-01-26,tulane,Tulsa,2022,1,1,0.69877046,1,-170.0,150.0
tulane_vs_wichita state_20220129,2022-01-29,tulane,Wichita State,2022,1,0,0.49994135,0,121.0,-146.0
tulane_vs_east carolina_20220205,2022-02-05,tulane,East Carolina,2022,1,1,0.80862606,1,-340.0,280.0
tulane_vs_temple_20220212,2022-02-12,tulane,Temple,2022,1,1,0.7163256,1,-286.0,231.0
tulane_vs_houston_20220223,2022-02-23,tulane,Houston,2022,0,0,0.25473067,1,360.0,-450.0
tulane_vs_ucf_20220303,2022-03-03,tulane,UCF,2022,1,1,0.6469695,1,105.0,-125.0
tulsa_vs_air force_20211113,2021-11-13,tulsa,Air Force,2022,0,1,0.9617822,0,-1200.0,750.0
tulsa_vs_oregon state_20211115,2021-11-15,tulsa,Oregon State,2022,1,1,0.51495624,1,125.0,-145.0
tulsa_vs_utah_20211121,2021-11-21,tulsa,Utah,2022,0,0,0.36495832,1,210.0,-250.0
tulsa_vs_little rock_20211126,2021-11-26,tulsa,Little Rock,2022,1,1,0.9162588,1,-800.0,550.0
tulsa_vs_loyola marymount_20211207,2021-12-07,tulsa,Loyola Marymount,2022,0,1,0.5138827,0,-155.0,135.0
tulsa_vs_southern illinois_20211211,2021-12-11,tulsa,Southern Illinois,2022,1,1,0.5087995,1,-155.0,135.0
tulsa_vs_alcorn state_20211216,2021-12-16,tulsa,Alcorn State,2022,1,1,0.8491235,1,-1124.0,657.0
tulsa_vs_smu_20211229,2021-12-29,tulsa,SMU,2022,0,0,0.39687753,1,145.0,-165.0
tulsa_vs_temple_20220112,2022-01-12,tulsa,Temple,2022,0,1,0.59988934,0,-152.0,129.0
tulsa_vs_houston_20220115,2022-01-15,tulsa,Houston,2022,0,0,0.13052633,1,458.0,-646.0
tulsa_vs_memphis_20220123,2022-01-23,tulsa,Memphis,2022,0,0,0.38658467,1,132.0,-159.0
tulsa_vs_south florida_20220129,2022-01-29,tulsa,South Florida,2022,1,1,0.6667037,1,-235.0,195.0
tulsa_vs_east carolina_20220208,2022-02-08,tulsa,East Carolina,2022,0,1,0.69410557,0,-295.0,237.0
tulsa_vs_cincinnati_20220212,2022-02-12,tulsa,Cincinnati,2022,1,0,0.35563707,0,121.0,-145.0
tulsa_vs_wichita state_20220302,2022-03-02,tulsa,Wichita State,2022,0,0,0.3766993,1,135.0,-155.0
tulsa_vs_ucf_20220306,2022-03-06,tulsa,UCF,2022,1,0,0.45504445,0,100.0,-120.0
tulsa_vs_wichita state_20220310,2022-03-10,tulsa,Wichita State,2022,1,0,0.30937585,0,211.0,-255.0
ucla_vs_villanova_20211112,2021-11-12,ucla,Villanova,2022,1,1,0.6310582,1,-153.0,128.0
ucla_vs_long beach state_20211115,2021-11-15,ucla,Long Beach State,2022,1,1,0.96379584,1,-2600.0,1250.0
ucla_vs_north florida_20211117,2021-11-17,ucla,North Florida,2022,1,1,0.9646109,1,-2798.0,1183.0
ucla_vs_colorado_20211201,2021-12-01,ucla,Colorado,2022,1,1,0.9370884,1,-900.0,600.0
ucla_vs_long beach state_20220106,2022-01-06,ucla,Long Beach State,2022,1,1,0.97292453,1,-7000.0,2600.0
ucla_vs_oregon_20220113,2022-01-13,ucla,Oregon,2022,0,1,0.91550314,0,-494.0,368.0
ucla_vs_oregon state_20220115,2022-01-15,ucla,Oregon State,2022,1,1,0.96877474,1,-1868.0,1019.0
ucla_vs_arizona_20220125,2022-01-25,ucla,Arizona,2022,1,0,0.43234962,0,125.0,-145.0
ucla_vs_california_20220127,2022-01-27,ucla,California,2022,1,1,0.9321264,1,-1250.0,800.0
ucla_vs_stanford_20220129,2022-01-29,ucla,Stanford,2022,1,1,0.94526225,1,-750.0,525.0
ucla_vs_washington state_20220217,2022-02-17,ucla,Washington State,2022,1,1,0.8018368,1,-444.0,337.0
ucla_vs_washington_20220219,2022-02-19,ucla,Washington,2022,1,1,0.9376267,1,-1500.0,1000.0
ucla_vs_arizona state_20220221,2022-02-21,ucla,Arizona State,2022,1,1,0.92411155,1,-1100.0,692.0
ucla_vs_southern california_20220305,2022-03-05,ucla,Southern California,2022,1,1,0.8346259,1,-337.0,276.0
ucla_vs_washington state_20220310,2022-03-10,ucla,Washington State,2022,1,1,0.78008884,1,-400.0,325.0
utah_vs_bethune-cookman_20211115,2021-11-15,utah,Bethune-Cookman,2022,1,1,0.9681265,1,-3631.0,1379.0
utah_vs_brigham young_20211127,2021-11-27,utah,Brigham Young,2022,0,0,0.43458655,1,104.0,-125.0
utah_vs_california_20211205,2021-12-05,utah,California,2022,1,1,0.7817744,1,-380.0,315.0
utah_vs_manhattan_20211211,2021-12-11,utah,Manhattan,2022,1,1,0.92606604,1,-1300.0,790.0
utah_vs_fresno state_20211221,2021-12-21,utah,Fresno State,2022,1,0,0.4975799,0,-160.0,140.0
utah_vs_washington_20220106,2022-01-06,utah,Washington,2022,0,1,0.7682465,0,-531.0,379.0
utah_vs_washington state_20220108,2022-01-08,utah,Washington State,2022,0,0,0.43235996,1,-101.0,-119.0
utah_vs_ucla_20220120,2022-01-20,utah,UCLA,2022,0,0,0.27296805,1,355.0,-473.0
utah_vs_southern california_20220122,2022-01-22,utah,Southern California,2022,0,0,0.41199496,1,191.0,-231.0
utah_vs_oregon state_20220203,2022-02-03,utah,Oregon State,2022,1,1,0.75006145,1,-275.0,220.0
utah_vs_oregon_20220205,2022-02-05,utah,Oregon,2022,0,0,0.4161275,1,155.0,-175.0
utah_vs_arizona_20220224,2022-02-24,utah,Arizona,2022,0,0,0.19695812,1,475.0,-650.0
utah_vs_arizona state_20220226,2022-02-26,utah,Arizona State,2022,0,1,0.567132,0,-155.0,135.0
utah_vs_colorado_20220305,2022-03-05,utah,Colorado,2022,0,1,0.57134926,0,-133.0,113.0
utah_vs_washington_20220309,2022-03-09,utah,Washington,2022,0,0,0.49363488,1,125.0,-145.0
utah-state_vs_ut arlington_20211127,2021-11-27,utah-state,UT Arlington,2022,1,1,0.9610813,1,-1250.0,800.0
utah-state_vs_new orleans_20211211,2021-12-11,utah-state,New Orleans,2022,1,1,0.9636599,1,-2383.0,1073.0
utah-state_vs_portland state_20211221,2021-12-21,utah-state,Portland State,2022,1,1,0.9548121,1,-1800.0,950.0
utah-state_vs_wyoming_20220115,2022-01-15,utah-state,Wyoming,2022,0,1,0.63680255,0,-213.0,178.0
utah-state_vs_boise state_20220120,2022-01-20,utah-state,Boise State,2022,0,1,0.5043038,0,-117.0,100.0
utah-state_vs_san diego state_20220126,2022-01-26,utah-state,San Diego State,2022,1,1,0.5506081,1,-102.0,-118.0
utah-state_vs_air force_20220201,2022-02-01,utah-state,Air Force,2022,1,1,0.9377417,1,-1250.0,800.0
utah-state_vs_san jose state_20220203,2022-02-03,utah-state,San Jose State,2022,1,1,0.95959634,1,-1635.0,1115.0
utah-state_vs_unlv_20220205,2022-02-05,utah-state,UNLV,2022,1,1,0.7744362,1,-426.0,325.0
utah-state_vs_nevada_20220211,2022-02-11,utah-state,Nevada,2022,0,1,0.87951523,0,-675.0,475.0
utah-state_vs_new mexico_20220222,2022-02-22,utah-state,New Mexico,2022,1,1,0.8398017,1,-800.0,550.0
utah-state_vs_colorado state_20220226,2022-02-26,utah-state,Colorado State,2022,0,1,0.63837826,0,-140.0,120.0
utah-state_vs_oregon_20220315,2022-03-15,utah-state,Oregon,2022,0,1,0.70428014,0,-200.0,170.0
utah-valley_vs_denver_20211127,2021-11-27,utah-valley,Denver,2022,1,1,0.90220714,1,-700.0,500.0
utah-valley_vs_brigham young_20211201,2021-12-01,utah-valley,Brigham Young,2022,1,0,0.23265222,0,670.0,-950.0
utah-valley_vs_abilene christian_20211230,2021-12-30,utah-valley,Abilene Christian,2022,0,1,0.6377243,0,105.0,-125.0
utah-valley_vs_tarleton state_20220101,2022-01-01,utah-valley,Tarleton State,2022,1,1,0.68374753,1,-232.0,193.0
utah-valley_vs_dixie state_20220108,2022-01-08,utah-valley,Dixie State,2022,1,1,0.94813377,1,-730.0,550.0
utah-valley_vs_lamar_20220122,2022-01-22,utah-valley,Lamar,2022,1,1,0.96899927,1,-1600.0,1050.0
utah-valley_vs_grand canyon_20220210,2022-02-10,utah-valley,Grand Canyon,2022,0,1,0.52968645,0,-120.0,100.0
utah-valley_vs_new mexico state_20220212,2022-02-12,utah-valley,New Mexico State,2022,1,0,0.49638894,0,140.0,-160.0
utah-valley_vs_seattle_20220224,2022-02-24,utah-valley,Seattle,2022,1,1,0.7028471,1,-145.0,125.0
utah-valley_vs_california baptist_20220226,2022-02-26,utah-valley,California Baptist,2022,1,1,0.81989956,1,-275.0,235.0
valparaiso_vs_illinoisâchicago_20211113,2021-11-13,valparaiso,IllinoisâChicago,2022,0,1,0.6799499,0,-155.0,135.0
valparaiso_vs_charlotte_20211211,2021-12-11,valparaiso,Charlotte,2022,0,1,0.5386045,0,-185.0,160.0
valparaiso_vs_eastern michigan_20211220,2021-12-20,valparaiso,Eastern Michigan,2022,1,1,0.7263817,1,-315.0,265.0
valparaiso_vs_william & mary_20211222,2021-12-22,valparaiso,William & Mary,2022,1,1,0.94858754,1,-1200.0,775.0
valparaiso_vs_illinois state_20220102,2022-01-02,valparaiso,Illinois State,2022,1,1,0.6342826,1,-220.0,180.0
valparaiso_vs_southern illinois_20220108,2022-01-08,valparaiso,Southern Illinois,2022,0,0,0.4557115,1,-125.0,105.0
valparaiso_vs_missouri state_20220115,2022-01-15,valparaiso,Missouri State,2022,0,0,0.33813214,1,144.0,-173.0
valparaiso_vs_northern iowa_20220119,2022-01-19,valparaiso,Northern Iowa,2022,1,0,0.37877756,0,-102.0,-115.0
valparaiso_vs_bradley_20220126,2022-01-26,valparaiso,Bradley,2022,0,0,0.3943571,1,116.0,-136.0
valparaiso_vs_indiana state_20220205,2022-02-05,valparaiso,Indiana State,2022,1,0,0.49732244,0,100.0,-120.0
valparaiso_vs_loyola chicago_20220216,2022-02-16,valparaiso,Loyola Chicago,2022,0,0,0.16886692,1,391.0,-531.0
valparaiso_vs_evansville_20220221,2022-02-21,valparaiso,Evansville,2022,1,1,0.7686479,1,-365.0,305.0
valparaiso_vs_drake_20220223,2022-02-23,valparaiso,Drake,2022,0,0,0.370937,1,253.0,-305.0
vanderbilt_vs_texas state_20211114,2021-11-14,vanderbilt,Texas State,2022,1,1,0.80321246,1,-317.0,249.0
vanderbilt_vs_vcu_20211117,2021-11-17,vanderbilt,VCU,2022,0,1,0.6999182,0,-220.0,181.0
vanderbilt_vs_winthrop_20211120,2021-11-20,vanderbilt,Winthrop,2022,1,1,0.78357506,1,-355.0,274.0
vanderbilt_vs_mississippi valley state_20211129,2021-11-29,vanderbilt,Mississippi Valley State,2022,1,1,0.9690224,1,-7098.0,1989.0
vanderbilt_vs_temple_20211207,2021-12-07,vanderbilt,Temple,2022,0,1,0.7669566,0,-360.0,290.0
vanderbilt_vs_loyola chicago_20211210,2021-12-10,vanderbilt,Loyola Chicago,2022,0,0,0.41323942,1,180.0,-218.0
vanderbilt_vs_austin peay_20211218,2021-12-18,vanderbilt,Austin Peay,2022,1,1,0.91194665,1,-1300.0,790.0
vanderbilt_vs_south carolina_20220108,2022-01-08,vanderbilt,South Carolina,2022,0,1,0.72441626,0,-315.0,265.0
vanderbilt_vs_kentucky_20220111,2022-01-11,vanderbilt,Kentucky,2022,0,0,0.32160178,1,265.0,-335.0
vanderbilt_vs_tennessee_20220118,2022-01-18,vanderbilt,Tennessee,2022,0,0,0.3824098,1,228.0,-276.0
vanderbilt_vs_georgia_20220129,2022-01-29,vanderbilt,Georgia,2022,1,1,0.8109489,1,-450.0,360.0
vanderbilt_vs_louisiana state_20220205,2022-02-05,vanderbilt,Louisiana State,2022,1,0,0.36827037,0,130.0,-150.0
vanderbilt_vs_missouri_20220208,2022-02-08,vanderbilt,Missouri,2022,1,1,0.7265921,1,-308.0,254.0
vanderbilt_vs_texas a&m_20220219,2022-02-19,vanderbilt,Texas A&M,2022,1,1,0.61102015,1,-174.0,147.0
vanderbilt_vs_alabama_20220222,2022-02-22,vanderbilt,Alabama,2022,0,0,0.42389143,1,165.0,-190.0
vanderbilt_vs_florida_20220301,2022-03-01,vanderbilt,Florida,2022,0,0,0.46839517,1,,
vanderbilt_vs_belmont_20220315,2022-03-15,vanderbilt,Belmont,2022,1,1,0.66409147,1,-145.0,120.0
vanderbilt_vs_dayton_20220320,2022-03-20,vanderbilt,Dayton,2022,1,1,0.50152266,1,-165.0,145.0
vermont_vs_yale_20211119,2021-11-19,vermont,Yale,2022,1,1,0.7094236,1,-218.0,180.0
vermont_vs_dartmouth_20211201,2021-12-01,vermont,Dartmouth,2022,1,1,0.91798323,1,-774.0,503.0
vermont_vs_colgate_20211222,2021-12-22,vermont,Colgate,2022,1,1,0.70010036,1,-315.0,248.0
vermont_vs_new hampshire_20220106,2022-01-06,vermont,New Hampshire,2022,1,1,0.74822116,1,-582.0,406.0
vermont_vs_stony brook_20220112,2022-01-12,vermont,Stony Brook,2022,1,1,0.7524985,1,-624.0,445.0
vermont_vs_maine_20220129,2022-01-29,vermont,Maine,2022,1,1,0.95880806,1,-9772.0,2970.0
vermont_vs_albany (ny)_20220131,2022-01-31,vermont,Albany (NY),2022,1,1,0.88825506,1,-1531.0,884.0
vermont_vs_njit_20220202,2022-02-02,vermont,NJIT,2022,1,1,0.94492656,1,-4628.0,1877.0
vermont_vs_binghamton_20220209,2022-02-09,vermont,Binghamton,2022,1,1,0.9210437,1,-3441.0,1548.0
vermont_vs_umbc_20220219,2022-02-19,vermont,UMBC,2022,1,1,0.9267779,1,-1684.0,946.0
vermont_vs_umass lowell_20220226,2022-02-26,vermont,UMass Lowell,2022,1,1,0.9051792,1,-1717.0,959.0
vermont_vs_njit_20220306,2022-03-06,vermont,NJIT,2022,1,1,0.9428635,1,-1971.0,1285.0
vermont_vs_binghamton_20220309,2022-03-09,vermont,Binghamton,2022,1,1,0.92119044,1,-2586.0,1560.0
