game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
stony-brook_vs_saint peter's_20211218,2021-12-18,stony-brook,Saint Peter's,2022,127.0,133.2535,6.2534942626953125,133.5,-0.2465057373046875,0,0,1
stony-brook_vs_maine_20220108,2022-01-08,stony-brook,Maine,2022,152.0,129.3375,22.662506103515625,131.0,-1.662506103515625,0,1,0
stony-brook_vs_umbc_20220117,2022-01-17,stony-brook,UMBC,2022,116.0,150.17491,34.17491149902344,147.0,3.1749114990234375,1,0,0
stony-brook_vs_vermont_20220126,2022-01-26,stony-brook,Vermont,2022,147.0,135.41513,11.584869384765625,143.0,-7.584869384765625,0,1,0
stony-brook_vs_binghamton_20220202,2022-02-02,stony-brook,Binghamton,2022,138.0,139.61525,1.6152496337890625,143.5,-3.8847503662109375,0,0,1
stony-brook_vs_new hampshire_20220207,2022-02-07,stony-brook,New Hampshire,2022,132.0,139.1282,7.128204345703125,137.5,1.628204345703125,1,0,0
stony-brook_vs_umass lowell_20220209,2022-02-09,stony-brook,UMass Lowell,2022,172.0,137.93143,34.068572998046875,139.5,-1.568572998046875,0,1,0
stony-brook_vs_albany (ny)_20220226,2022-02-26,stony-brook,Albany (NY),2022,116.0,134.13434,18.13433837890625,136.0,-1.86566162109375,0,0,1
stony-brook_vs_njit_20220301,2022-03-01,stony-brook,NJIT,2022,155.0,132.34538,22.654617309570312,139.0,-6.6546173095703125,0,1,0
st-thomas-mn_vs_montana state_20211211,2021-12-11,st-thomas-mn,Montana State,2022,137.0,147.89056,10.89056396484375,145.5,2.39056396484375,1,0,0
st-thomas-mn_vs_western illinois_20220101,2022-01-01,st-thomas-mn,Western Illinois,2022,155.0,156.05661,1.056610107421875,157.0,-0.943389892578125,0,0,1
st-thomas-mn_vs_oral roberts_20220106,2022-01-06,st-thomas-mn,Oral Roberts,2022,147.0,155.14545,8.14544677734375,159.0,-3.85455322265625,0,0,1
st-thomas-mn_vs_south dakota state_20220120,2022-01-20,st-thomas-mn,South Dakota State,2022,169.0,158.53601,10.4639892578125,162.5,-3.9639892578125,0,1,0
st-thomas-mn_vs_south dakota_20220122,2022-01-22,st-thomas-mn,South Dakota,2022,169.0,145.68483,23.315170288085938,146.5,-0.8151702880859375,0,1,0
st-thomas-mn_vs_kansas city_20220208,2022-02-08,st-thomas-mn,Kansas City,2022,143.0,147.1034,4.1033935546875,144.0,3.1033935546875,1,0,0
st-thomas-mn_vs_north dakota_20220210,2022-02-10,st-thomas-mn,North Dakota,2022,148.0,147.64153,0.3584747314453125,151.0,-3.3584747314453125,0,0,1
st-thomas-mn_vs_north dakota state_20220212,2022-02-12,st-thomas-mn,North Dakota State,2022,139.0,144.95505,5.955047607421875,146.0,-1.044952392578125,0,0,1
st-thomas-mn_vs_denver_20220224,2022-02-24,st-thomas-mn,Denver,2022,171.0,146.88576,24.114242553710938,144.0,2.8857574462890625,1,1,1
st-thomas-mn_vs_omaha_20220226,2022-02-26,st-thomas-mn,Omaha,2022,169.0,148.22653,20.773468017578125,154.5,-6.273468017578125,0,1,0
syracuse_vs_colgate_20211120,2021-11-20,syracuse,Colgate,2022,185.0,141.29283,43.70716857910156,150.0,-8.707168579101562,0,1,0
syracuse_vs_vcu_20211124,2021-11-24,syracuse,VCU,2022,122.0,131.85367,9.853668212890625,129.5,2.353668212890625,1,0,0
syracuse_vs_indiana_20211130,2021-11-30,syracuse,Indiana,2022,222.0,144.49419,77.50581359863281,146.5,-2.0058135986328125,0,1,0
syracuse_vs_villanova_20211207,2021-12-07,syracuse,Villanova,2022,120.0,141.77118,21.77117919921875,147.0,-5.22882080078125,0,0,1
syracuse_vs_brown_20211227,2021-12-27,syracuse,Brown,2022,155.0,143.752,11.248001098632812,143.5,0.2519989013671875,1,1,1
syracuse_vs_cornell_20211229,2021-12-29,syracuse,Cornell,2022,148.0,157.26967,9.269668579101562,165.0,-7.7303314208984375,0,0,1
syracuse_vs_virginia_20220101,2022-01-01,syracuse,Virginia,2022,143.0,130.71426,12.285736083984375,128.5,2.214263916015625,1,1,1
syracuse_vs_pittsburgh_20220111,2022-01-11,syracuse,Pittsburgh,2022,138.0,136.8647,1.1352996826171875,140.5,-3.6352996826171875,0,0,1
syracuse_vs_florida state_20220115,2022-01-15,syracuse,Florida State,2022,147.0,145.66638,1.3336181640625,150.5,-4.8336181640625,0,0,1
syracuse_vs_clemson_20220118,2022-01-18,syracuse,Clemson,2022,169.0,142.37564,26.624359130859375,146.0,-3.624359130859375,0,1,0
syracuse_vs_wake forest_20220129,2022-01-29,syracuse,Wake Forest,2022,166.0,149.51839,16.481613159179688,153.5,-3.9816131591796875,0,1,0
syracuse_vs_louisville_20220205,2022-02-05,syracuse,Louisville,2022,161.0,142.11157,18.888427734375,146.5,-4.388427734375,0,1,0
syracuse_vs_boston college_20220219,2022-02-19,syracuse,Boston College,2022,132.0,140.16171,8.161712646484375,145.5,-5.338287353515625,0,0,1
syracuse_vs_georgia tech_20220221,2022-02-21,syracuse,Georgia Tech,2022,147.0,140.54047,6.45953369140625,146.0,-5.45953369140625,0,1,0
syracuse_vs_duke_20220226,2022-02-26,syracuse,Duke,2022,169.0,146.15004,22.849960327148438,151.0,-4.8499603271484375,0,1,0
syracuse_vs_miami (fl)_20220305,2022-03-05,syracuse,Miami (FL),2022,147.0,142.00374,4.9962615966796875,150.0,-7.9962615966796875,0,0,1
tarleton-state_vs_charleston southern_20211205,2021-12-05,tarleton-state,Charleston Southern,2022,116.0,138.90376,22.903762817382812,126.5,12.403762817382812,1,0,0
tarleton-state_vs_south alabama_20211217,2021-12-17,tarleton-state,South Alabama,2022,117.0,133.99333,16.993331909179688,125.5,8.493331909179688,1,0,0
tarleton-state_vs_air force_20211221,2021-12-21,tarleton-state,Air Force,2022,112.0,121.14848,9.148483276367188,113.5,7.6484832763671875,1,0,0
tarleton-state_vs_sam houston state_20220106,2022-01-06,tarleton-state,Sam Houston State,2022,139.0,135.72104,3.278961181640625,123.0,12.721038818359375,1,1,1
tarleton-state_vs_stephen f. austin_20220108,2022-01-08,tarleton-state,Stephen F. Austin,2022,148.0,137.26822,10.731781005859375,127.0,10.268218994140625,1,1,1
tarleton-state_vs_california baptist_20220120,2022-01-20,tarleton-state,California Baptist,2022,172.0,135.45876,36.54124450683594,132.5,2.9587554931640625,1,1,1
tarleton-state_vs_seattle_20220122,2022-01-22,tarleton-state,Seattle,2022,144.0,136.40193,7.5980682373046875,136.5,-0.0980682373046875,0,1,0
tarleton-state_vs_chicago state_20220205,2022-02-05,tarleton-state,Chicago State,2022,111.0,128.73232,17.732315063476562,132.0,-3.2676849365234375,0,0,1
tarleton-state_vs_abilene christian_20220212,2022-02-12,tarleton-state,Abilene Christian,2022,140.0,140.45741,0.4574127197265625,133.0,7.4574127197265625,1,1,1
tarleton-state_vs_utah valley_20220216,2022-02-16,tarleton-state,Utah Valley,2022,125.0,134.04683,9.046829223632812,127.0,7.0468292236328125,1,0,0
tarleton-state_vs_lamar_20220226,2022-02-26,tarleton-state,Lamar,2022,106.0,127.90886,21.908859252929688,130.5,-2.5911407470703125,0,0,1
temple_vs_southern california_20211113,2021-11-13,temple,Southern California,2022,147.0,134.15465,12.845352172851562,137.0,-2.8453521728515625,0,1,0
temple_vs_delaware_20211127,2021-11-27,temple,Delaware,2022,149.0,132.52223,16.477767944335938,139.0,-6.4777679443359375,0,1,0
temple_vs_la salle_20211201,2021-12-01,temple,La Salle,2022,130.0,135.513,5.51300048828125,136.0,-0.48699951171875,0,0,1
temple_vs_pennsylvania_20211204,2021-12-04,temple,Pennsylvania,2022,153.0,135.50105,17.498947143554688,133.5,2.0010528564453125,1,1,1
temple_vs_ucf_20211215,2021-12-15,temple,UCF,2022,113.0,135.3918,22.391799926757812,136.0,-0.6082000732421875,0,0,1
temple_vs_delaware state_20211222,2021-12-22,temple,Delaware State,2022,133.0,129.15166,3.8483428955078125,133.5,-4.3483428955078125,0,0,1
temple_vs_houston_20220102,2022-01-02,temple,Houston,2022,127.0,130.4494,3.44940185546875,126.5,3.94940185546875,1,1,1
temple_vs_east carolina_20220108,2022-01-08,temple,East Carolina,2022,153.0,138.00575,14.994247436523438,135.5,2.5057525634765625,1,1,1
temple_vs_cincinnati_20220125,2022-01-25,temple,Cincinnati,2022,119.0,132.4942,13.49420166015625,136.0,-3.50579833984375,0,0,1
temple_vs_tulsa_20220205,2022-02-05,temple,Tulsa,2022,125.0,133.91422,8.914215087890625,133.0,0.914215087890625,1,0,0
temple_vs_smu_20220216,2022-02-16,temple,SMU,2022,121.0,137.61946,16.619461059570312,133.0,4.6194610595703125,1,0,0
temple_vs_tulane_20220227,2022-02-27,temple,Tulane,2022,145.0,138.25748,6.742523193359375,135.0,3.257476806640625,1,1,1
temple_vs_south florida_20220306,2022-03-06,temple,South Florida,2022,122.0,124.804855,2.8048553466796875,124.0,0.8048553466796875,1,0,0
temple_vs_tulane_20220311,2022-03-11,temple,Tulane,2022,129.0,137.31744,8.31744384765625,135.5,1.81744384765625,1,0,0
tennessee_vs_east tennessee state_20211114,2021-11-14,tennessee,East Tennessee State,2022,156.0,139.76436,16.235641479492188,139.0,0.7643585205078125,1,1,1
tennessee_vs_villanova_20211120,2021-11-20,tennessee,Villanova,2022,124.0,139.79608,15.79608154296875,142.0,-2.20391845703125,0,0,1
tennessee_vs_presbyterian_20211130,2021-11-30,tennessee,Presbyterian,2022,130.0,140.39778,10.397781372070312,131.0,9.397781372070312,1,0,0
tennessee_vs_texas tech_20211207,2021-12-07,tennessee,Texas Tech,2022,109.0,140.07722,31.077224731445312,137.0,3.0772247314453125,1,0,0
tennessee_vs_unc greensboro_20211211,2021-12-11,tennessee,UNC Greensboro,2022,112.0,135.14235,23.142349243164062,129.0,6.1423492431640625,1,0,0
tennessee_vs_usc upstate_20211214,2021-12-14,tennessee,USC Upstate,2022,148.0,139.77585,8.224151611328125,138.0,1.775848388671875,1,1,1
tennessee_vs_arizona_20211222,2021-12-22,tennessee,Arizona,2022,150.0,150.37627,0.3762664794921875,153.0,-2.6237335205078125,0,0,1
tennessee_vs_south carolina_20220111,2022-01-11,tennessee,South Carolina,2022,112.0,140.0059,28.005905151367188,142.0,-1.9940948486328125,0,0,1
tennessee_vs_louisiana state_20220122,2022-01-22,tennessee,Louisiana State,2022,114.0,138.14897,24.148971557617188,132.0,6.1489715576171875,1,0,0
tennessee_vs_florida_20220126,2022-01-26,tennessee,Florida,2022,149.0,136.9132,12.086807250976562,131.0,5.9131927490234375,1,1,1
tennessee_vs_texas a&m_20220201,2022-02-01,tennessee,Texas A&M,2022,170.0,138.9249,31.075103759765625,131.5,7.424896240234375,1,1,1
tennessee_vs_vanderbilt_20220212,2022-02-12,tennessee,Vanderbilt,2022,137.0,136.12634,0.8736572265625,132.5,3.6263427734375,1,1,1
tennessee_vs_kentucky_20220215,2022-02-15,tennessee,Kentucky,2022,139.0,144.27429,5.2742919921875,140.0,4.2742919921875,1,0,0
tennessee_vs_auburn_20220226,2022-02-26,tennessee,Auburn,2022,129.0,145.81264,16.812637329101562,142.0,3.8126373291015625,1,0,0
tennessee_vs_arkansas_20220305,2022-03-05,tennessee,Arkansas,2022,152.0,142.21391,9.786087036132812,140.5,1.7139129638671875,1,1,1
tennessee_vs_texas a&m_20220313,2022-03-13,tennessee,Texas A&M,2022,115.0,139.43536,24.43536376953125,131.5,7.93536376953125,1,0,0
tennessee-martin_vs_troy_20211120,2021-11-20,tennessee-martin,Troy,2022,147.0,149.54259,2.5425872802734375,140.0,9.542587280273438,1,1,1
tennessee-martin_vs_middle tennessee_20211211,2021-12-11,tennessee-martin,Middle Tennessee,2022,159.0,145.22124,13.778762817382812,143.0,2.2212371826171875,1,1,1
tennessee-martin_vs_unc asheville_20211214,2021-12-14,tennessee-martin,UNC Asheville,2022,147.0,143.07152,3.9284820556640625,145.0,-1.9284820556640625,0,1,0
tennessee-martin_vs_belmont_20220108,2022-01-08,tennessee-martin,Belmont,2022,136.0,148.5846,12.5845947265625,150.0,-1.4154052734375,0,0,1
tennessee-martin_vs_austin peay_20220120,2022-01-20,tennessee-martin,Austin Peay,2022,129.0,138.61693,9.616928100585938,142.0,-3.3830718994140625,0,0,1
tennessee-martin_vs_siu edwardsville_20220124,2022-01-24,tennessee-martin,SIU Edwardsville,2022,146.0,142.68127,3.3187255859375,146.0,-3.3187255859375,0,0,1
tennessee-martin_vs_eastern illinois_20220127,2022-01-27,tennessee-martin,Eastern Illinois,2022,111.0,130.30078,19.30078125,134.0,-3.69921875,0,0,1
tennessee-martin_vs_southeast missouri state_20220203,2022-02-03,tennessee-martin,Southeast Missouri State,2022,147.0,148.66199,1.6619873046875,151.5,-2.8380126953125,0,0,1
tennessee-martin_vs_tennessee state_20220205,2022-02-05,tennessee-martin,Tennessee State,2022,130.0,142.90932,12.909317016601562,142.0,0.9093170166015625,1,0,0
tennessee-martin_vs_morehead state_20220216,2022-02-16,tennessee-martin,Morehead State,2022,128.0,137.58473,9.584732055664062,134.5,3.0847320556640625,1,0,0
tennessee-martin_vs_murray state_20220219,2022-02-19,tennessee-martin,Murray State,2022,122.0,142.97452,20.974517822265625,141.5,1.474517822265625,1,0,0
tennessee-state_vs_alabama a&m_20211109,2021-11-09,tennessee-state,Alabama A&M,2022,155.0,149.73808,5.2619171142578125,137.0,12.738082885742188,1,1,1
tennessee-state_vs_southern_20211128,2021-11-28,tennessee-state,Southern,2022,162.0,155.91258,6.0874176025390625,142.5,13.412582397460938,1,1,1
tennessee-state_vs_iupui_20211210,2021-12-10,tennessee-state,IUPUI,2022,114.0,129.96825,15.968246459960938,125.5,4.4682464599609375,1,0,0
tennessee-state_vs_ut martin_20220106,2022-01-06,tennessee-state,UT Martin,2022,172.0,149.03217,22.96783447265625,144.5,4.53216552734375,1,1,1
tennessee-state_vs_southeast missouri state_20220108,2022-01-08,tennessee-state,Southeast Missouri State,2022,179.0,154.34357,24.65643310546875,156.0,-1.65643310546875,0,1,0
tennessee-state_vs_morehead state_20220115,2022-01-15,tennessee-state,Morehead State,2022,135.0,144.5479,9.547897338867188,135.5,9.047897338867188,1,0,0
tennessee-state_vs_austin peay_20220122,2022-01-22,tennessee-state,Austin Peay,2022,126.0,141.17525,15.175247192382812,141.5,-0.3247528076171875,0,0,1
tennessee-state_vs_belmont_20220203,2022-02-03,tennessee-state,Belmont,2022,149.0,144.87791,4.1220855712890625,145.5,-0.6220855712890625,0,1,0
tennessee-state_vs_murray state_20220210,2022-02-10,tennessee-state,Murray State,2022,135.0,144.66197,9.661972045898438,139.0,5.6619720458984375,1,0,0
tennessee-state_vs_siu edwardsville_20220217,2022-02-17,tennessee-state,SIU Edwardsville,2022,146.0,139.2168,6.783203125,133.5,5.716796875,1,1,1
tennessee-state_vs_eastern illinois_20220219,2022-02-19,tennessee-state,Eastern Illinois,2022,112.0,125.663345,13.663345336914062,127.5,-1.8366546630859375,0,0,1
texas_vs_northern colorado_20211117,2021-11-17,texas,Northern Colorado,2022,111.0,136.85583,25.8558349609375,139.5,-2.6441650390625,0,0,1
texas_vs_san jose state_20211120,2021-11-20,texas,San Jose State,2022,124.0,128.96017,4.960174560546875,130.5,-1.539825439453125,0,0,1
texas_vs_california baptist_20211124,2021-11-24,texas,California Baptist,2022,112.0,132.13332,20.133316040039062,139.5,-7.3666839599609375,0,0,1
texas_vs_sam houston state_20211129,2021-11-29,texas,Sam Houston State,2022,130.0,133.26598,3.2659759521484375,128.0,5.2659759521484375,1,1,1
texas_vs_arkansasâpine bluff_20211214,2021-12-14,texas,ArkansasâPine Bluff,2022,94.0,128.58945,34.589447021484375,134.5,-5.910552978515625,0,0,1
texas_vs_alabama state_20211222,2021-12-22,texas,Alabama State,2022,116.0,136.09792,20.097915649414062,132.5,3.5979156494140625,1,0,0
texas_vs_incarnate word_20211228,2021-12-28,texas,Incarnate Word,2022,111.0,130.28027,19.2802734375,130.0,0.2802734375,1,0,0
texas_vs_west virginia_20220101,2022-01-01,texas,West Virginia,2022,133.0,128.65448,4.34552001953125,120.0,8.65447998046875,1,1,1
texas_vs_oklahoma_20220111,2022-01-11,texas,Oklahoma,2022,118.0,131.39915,13.399154663085938,128.0,3.3991546630859375,1,0,0
texas_vs_kansas state_20220118,2022-01-18,texas,Kansas State,2022,131.0,130.29443,0.70556640625,125.0,5.29443359375,1,1,1
texas_vs_oklahoma state_20220122,2022-01-22,texas,Oklahoma State,2022,107.0,130.59462,23.594619750976562,125.5,5.0946197509765625,1,0,0
texas_vs_tennessee_20220129,2022-01-29,texas,Tennessee,2022,103.0,128.63983,25.63983154296875,125.5,3.13983154296875,1,0,0
texas_vs_iowa state_20220205,2022-02-05,texas,Iowa State,2022,104.0,128.25131,24.251312255859375,122.5,5.751312255859375,1,0,0
texas_vs_kansas_20220207,2022-02-07,texas,Kansas,2022,155.0,131.967,23.033004760742188,132.0,-0.0330047607421875,0,1,0
texas_vs_texas tech_20220219,2022-02-19,texas,Texas Tech,2022,116.0,128.57979,12.579788208007812,129.0,-0.4202117919921875,0,0,1
texas_vs_tcu_20220223,2022-02-23,texas,TCU,2022,141.0,131.27156,9.728439331054688,126.5,4.7715606689453125,1,1,1
texas_vs_baylor_20220228,2022-02-28,texas,Baylor,2022,129.0,135.20174,6.2017364501953125,135.0,0.2017364501953125,1,0,0
texas_vs_tcu_20220310,2022-03-10,texas,TCU,2022,125.0,130.54167,5.5416717529296875,126.0,4.5416717529296875,1,0,0
texas_vs_virginia tech_20220318,2022-03-18,texas,Virginia Tech,2022,154.0,132.3047,21.695297241210938,124.5,7.8047027587890625,1,1,1
texas-am_vs_abilene christian_20211112,2021-11-12,texas-am,Abilene Christian,2022,161.0,133.74283,27.257171630859375,127.0,6.742828369140625,1,1,1
texas-am_vs_houston baptist_20211117,2021-11-17,texas-am,Houston Baptist,2022,112.0,140.55713,28.55712890625,139.0,1.55712890625,1,0,0
texas-am_vs_wisconsin_20211122,2021-11-22,texas-am,Wisconsin,2022,127.0,133.44603,6.4460296630859375,121.0,12.446029663085938,1,1,1
texas-am_vs_new orleans_20211130,2021-11-30,texas-am,New Orleans,2022,150.0,143.01743,6.982574462890625,137.0,6.017425537109375,1,1,1
texas-am_vs_tcu_20211211,2021-12-11,texas-am,TCU,2022,132.0,133.29906,1.2990570068359375,130.0,3.2990570068359375,1,1,1
texas-am_vs_northwestern state_20211221,2021-12-21,texas-am,Northwestern State,2022,141.0,143.06052,2.060516357421875,142.0,1.060516357421875,1,0,0
texas-am_vs_central arkansas_20211229,2021-12-29,texas-am,Central Arkansas,2022,144.0,144.47147,0.471466064453125,142.5,1.971466064453125,1,1,1
texas-am_vs_arkansas_20220108,2022-01-08,texas-am,Arkansas,2022,167.0,146.04199,20.9580078125,145.0,1.0419921875,1,1,1
texas-am_vs_kentucky_20220119,2022-01-19,texas-am,Kentucky,2022,122.0,147.68375,25.683746337890625,144.5,3.183746337890625,1,0,0
texas-am_vs_south carolina_20220129,2022-01-29,texas-am,South Carolina,2022,137.0,141.11168,4.1116790771484375,135.0,6.1116790771484375,1,1,1
texas-am_vs_missouri_20220205,2022-02-05,texas-am,Missouri,2022,136.0,136.53036,0.530364990234375,132.0,4.530364990234375,1,1,1
texas-am_vs_louisiana state_20220208,2022-02-08,texas-am,Louisiana State,2022,144.0,136.4831,7.51690673828125,133.5,2.98309326171875,1,1,1
texas-am_vs_florida_20220215,2022-02-15,texas-am,Florida,2022,111.0,137.03989,26.039886474609375,134.0,3.039886474609375,1,0,0
texas-am_vs_georgia_20220222,2022-02-22,texas-am,Georgia,2022,168.0,145.67064,22.329360961914062,146.5,-0.8293609619140625,0,1,0
texas-am_vs_mississippi state_20220305,2022-03-05,texas-am,Mississippi State,2022,131.0,137.75395,6.7539520263671875,134.5,3.2539520263671875,1,0,0
texas-am_vs_alcorn state_20220315,2022-03-15,texas-am,Alcorn State,2022,136.0,137.12694,1.1269378662109375,139.5,-2.3730621337890625,0,0,1
texas-am_vs_oregon_20220319,2022-03-19,texas-am,Oregon,2022,135.0,138.12248,3.1224822998046875,142.5,-4.3775177001953125,0,0,1
texas-am_vs_wake forest_20220323,2022-03-23,texas-am,Wake Forest,2022,119.0,142.05322,23.05322265625,146.0,-3.94677734375,0,0,1
texas-am_vs_washington state_20220329,2022-03-29,texas-am,Washington State,2022,128.0,135.30211,7.3021087646484375,132.0,3.3021087646484375,1,0,0
texas-am_vs_xavier_20220331,2022-03-31,texas-am,Xavier,2022,145.0,137.67923,7.320770263671875,137.5,0.179229736328125,1,1,1
texas-am-corpus-christi_vs_lamar_20211218,2021-12-18,texas-am-corpus-christi,Lamar,2022,110.0,138.15102,28.151016235351562,143.0,-4.8489837646484375,0,0,1
texas-am-corpus-christi_vs_incarnate word_20220115,2022-01-15,texas-am-corpus-christi,Incarnate Word,2022,144.0,141.7644,2.235595703125,140.0,1.764404296875,1,1,1
texas-am-corpus-christi_vs_mcneese state_20220120,2022-01-20,texas-am-corpus-christi,McNeese State,2022,116.0,151.2534,35.25340270996094,144.0,7.2534027099609375,1,0,0
texas-am-corpus-christi_vs_houston baptist_20220122,2022-01-22,texas-am-corpus-christi,Houston Baptist,2022,148.0,142.5378,5.4622039794921875,140.0,2.5377960205078125,1,1,1
texas-am-corpus-christi_vs_new orleans_20220203,2022-02-03,texas-am-corpus-christi,New Orleans,2022,149.0,148.46324,0.5367584228515625,154.0,-5.5367584228515625,0,0,1
texas-am-corpus-christi_vs_southeastern louisiana_20220217,2022-02-17,texas-am-corpus-christi,Southeastern Louisiana,2022,157.0,150.7832,6.216796875,151.5,-0.716796875,0,1,0
texas-am-corpus-christi_vs_northwestern state_20220219,2022-02-19,texas-am-corpus-christi,Northwestern State,2022,159.0,149.67924,9.320755004882812,152.0,-2.3207550048828125,0,1,0
texas-am-corpus-christi_vs_texas southern_20220315,2022-03-15,texas-am-corpus-christi,Texas Southern,2022,143.0,138.5502,4.449798583984375,136.5,2.050201416015625,1,1,1
texas-arlington_vs_abilene christian_20211116,2021-11-16,texas-arlington,Abilene Christian,2022,151.0,140.17595,10.824050903320312,134.5,5.6759490966796875,1,1,1
texas-arlington_vs_lamar_20211211,2021-12-11,texas-arlington,Lamar,2022,103.0,135.86838,32.868377685546875,140.5,-4.631622314453125,0,0,1
texas-arlington_vs_south alabama_20211230,2021-12-30,texas-arlington,South Alabama,2022,176.0,136.5924,39.4075927734375,134.5,2.0924072265625,1,1,1
texas-arlington_vs_troy_20220101,2022-01-01,texas-arlington,Troy,2022,119.0,139.29271,20.292709350585938,136.5,2.7927093505859375,1,0,0
texas-arlington_vs_louisiana_20220113,2022-01-13,texas-arlington,Louisiana,2022,156.0,142.55267,13.44732666015625,137.0,5.55267333984375,1,1,1
texas-arlington_vs_louisianaâmonroe_20220115,2022-01-15,texas-arlington,LouisianaâMonroe,2022,117.0,144.74335,27.74334716796875,141.5,3.24334716796875,1,0,0
texas-arlington_vs_texas state_20220127,2022-01-27,texas-arlington,Texas State,2022,128.0,133.88818,5.88818359375,127.5,6.38818359375,1,1,1
texas-arlington_vs_appalachian state_20220205,2022-02-05,texas-arlington,Appalachian State,2022,131.0,130.5377,0.4622955322265625,125.5,5.0377044677734375,1,1,1
texas-arlington_vs_little rock_20220217,2022-02-17,texas-arlington,Little Rock,2022,155.0,138.49994,16.50006103515625,131.0,7.49993896484375,1,1,1
texas-arlington_vs_arkansas state_20220219,2022-02-19,texas-arlington,Arkansas State,2022,107.0,136.8706,29.87060546875,135.5,1.37060546875,1,0,0
texas-christian_vs_southern mississippi_20211115,2021-11-15,texas-christian,Southern Mississippi,2022,134.0,143.7922,9.792205810546875,134.5,9.292205810546875,1,0,0
texas-christian_vs_austin peay_20211129,2021-11-29,texas-christian,Austin Peay,2022,119.0,137.4022,18.402206420898438,135.5,1.9022064208984375,1,0,0
texas-christian_vs_oral roberts_20211202,2021-12-02,texas-christian,Oral Roberts,2022,134.0,144.47945,10.479446411132812,147.0,-2.5205535888671875,0,0,1
texas-christian_vs_utah_20211208,2021-12-08,texas-christian,Utah,2022,138.0,136.41339,1.58660888671875,134.0,2.41339111328125,1,1,1
texas-christian_vs_baylor_20220108,2022-01-08,texas-christian,Baylor,2022,140.0,142.5684,2.5684051513671875,140.0,2.5684051513671875,1,0,0
texas-christian_vs_oklahoma_20220115,2022-01-15,texas-christian,Oklahoma,2022,117.0,132.36842,15.368423461914062,135.5,-3.1315765380859375,0,0,1
texas-christian_vs_texas_20220125,2022-01-25,texas-christian,Texas,2022,123.0,127.09259,4.09259033203125,122.0,5.09259033203125,1,1,1
texas-christian_vs_louisiana state_20220129,2022-01-29,texas-christian,Louisiana State,2022,145.0,131.45631,13.543685913085938,125.5,5.9563140869140625,1,1,1
texas-christian_vs_kansas state_20220205,2022-02-05,texas-christian,Kansas State,2022,138.0,128.9424,9.057601928710938,127.0,1.9423980712890625,1,1,1
texas-christian_vs_oklahoma state_20220208,2022-02-08,texas-christian,Oklahoma State,2022,150.0,133.5796,16.420394897460938,129.0,4.5796051025390625,1,1,1
texas-christian_vs_iowa state_20220215,2022-02-15,texas-christian,Iowa State,2022,105.0,130.26678,25.26678466796875,126.0,4.26678466796875,1,0,0
texas-christian_vs_west virginia_20220221,2022-02-21,texas-christian,West Virginia,2022,144.0,131.74971,12.250289916992188,133.5,-1.7502899169921875,0,1,0
texas-christian_vs_texas tech_20220226,2022-02-26,texas-christian,Texas Tech,2022,135.0,130.0281,4.971893310546875,131.0,-0.971893310546875,0,1,0
texas-christian_vs_kansas_20220301,2022-03-01,texas-christian,Kansas,2022,138.0,138.92459,0.924591064453125,143.0,-4.075408935546875,0,0,1
texas-el-paso_vs_uc riverside_20211122,2021-11-22,texas-el-paso,UC Riverside,2022,92.0,141.70961,49.70960998535156,130.5,11.209609985351562,1,0,0
texas-el-paso_vs_florida a&m_20211124,2021-11-24,texas-el-paso,Florida A&M,2022,120.0,136.17088,16.170883178710938,128.5,7.6708831787109375,1,0,0
texas-el-paso_vs_new mexico state_20211203,2021-12-03,texas-el-paso,New Mexico State,2022,141.0,138.8324,2.1676025390625,135.0,3.8323974609375,1,1,1
texas-el-paso_vs_mcneese state_20211216,2021-12-16,texas-el-paso,McNeese State,2022,154.0,143.00504,10.994964599609375,139.0,4.005035400390625,1,1,1
texas-el-paso_vs_north carolina central_20211221,2021-12-21,texas-el-paso,North Carolina Central,2022,131.0,143.88344,12.883438110351562,135.5,8.383438110351562,1,0,0
texas-el-paso_vs_louisiana tech_20220106,2022-01-06,texas-el-paso,Louisiana Tech,2022,116.0,142.72371,26.723709106445312,141.0,1.7237091064453125,1,0,0
texas-el-paso_vs_southern mississippi_20220108,2022-01-08,texas-el-paso,Southern Mississippi,2022,141.0,131.40518,9.594818115234375,130.5,0.905181884765625,1,1,1
texas-el-paso_vs_utsa_20220120,2022-01-20,texas-el-paso,UTSA,2022,133.0,140.1247,7.12469482421875,133.5,6.62469482421875,1,0,0
texas-el-paso_vs_florida atlantic_20220127,2022-01-27,texas-el-paso,Florida Atlantic,2022,138.0,136.46191,1.5380859375,133.0,3.4619140625,1,1,1
texas-el-paso_vs_florida international_20220129,2022-01-29,texas-el-paso,Florida International,2022,147.0,138.36487,8.6351318359375,132.0,6.3648681640625,1,1,1
texas-el-paso_vs_marshall_20220213,2022-02-13,texas-el-paso,Marshall,2022,167.0,145.4199,21.580093383789062,144.0,1.4199066162109375,1,1,1
texas-el-paso_vs_uab_20220226,2022-02-26,texas-el-paso,UAB,2022,135.0,140.4525,5.4524993896484375,139.5,0.9524993896484375,1,0,0
texas-el-paso_vs_rice_20220303,2022-03-03,texas-el-paso,Rice,2022,137.0,143.28795,6.2879486083984375,144.5,-1.2120513916015625,0,0,1
