game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
valparaiso_vs_charlotte_20211211,2021-12-11,valparaiso,Charlotte,2022,-1.0,1.4680625,2.4680625200271606,-4.5,-5.5,-3.0319374799728394,0,0,1
valparaiso_vs_eastern michigan_20211220,2021-12-20,valparaiso,Eastern Michigan,2022,12.0,7.010995,4.989005088806152,-8.0,4.0,-0.9890050888061523,0,1,0
valparaiso_vs_william & mary_20211222,2021-12-22,valparaiso,William & Mary,2022,22.0,15.754369,6.245631217956543,-15.0,7.0,0.754368782043457,1,1,1
valparaiso_vs_illinois state_20220102,2022-01-02,valparaiso,Illinois State,2022,5.0,5.4742055,0.47420549392700195,-5.5,-0.5,-0.025794506072998047,0,0,1
valparaiso_vs_southern illinois_20220108,2022-01-08,valparaiso,Southern Illinois,2022,-3.0,-0.53501105,2.464988946914673,-1.5,-4.5,-2.035011053085327,0,0,1
valparaiso_vs_missouri state_20220115,2022-01-15,valparaiso,Missouri State,2022,-17.0,-3.9162805,13.083719491958618,4.0,-13.0,0.08371949195861816,1,0,0
valparaiso_vs_northern iowa_20220119,2022-01-19,valparaiso,Northern Iowa,2022,3.0,-2.924935,5.9249351024627686,1.5,4.5,-1.4249351024627686,0,1,0
valparaiso_vs_bradley_20220126,2022-01-26,valparaiso,Bradley,2022,-15.0,-2.241414,12.758585929870605,2.5,-12.5,0.25858592987060547,1,0,0
valparaiso_vs_indiana state_20220205,2022-02-05,valparaiso,Indiana State,2022,7.0,0.477912,6.52208799123764,1.0,8.0,1.4779120087623596,1,1,1
valparaiso_vs_loyola chicago_20220216,2022-02-16,valparaiso,Loyola Chicago,2022,-2.0,-6.9988613,4.998861312866211,10.0,8.0,3.001138687133789,1,1,1
valparaiso_vs_evansville_20220221,2022-02-21,valparaiso,Evansville,2022,5.0,8.126119,3.1261186599731445,-8.5,-3.5,-0.37388134002685547,0,0,1
valparaiso_vs_drake_20220223,2022-02-23,valparaiso,Drake,2022,-6.0,-3.8799117,2.1200883388519287,7.0,1.0,3.1200883388519287,1,1,1
vanderbilt_vs_texas state_20211114,2021-11-14,vanderbilt,Texas State,2022,19.0,9.384195,9.615804672241211,-7.0,12.0,2.384195327758789,1,1,1
vanderbilt_vs_vcu_20211117,2021-11-17,vanderbilt,VCU,2022,-11.0,6.194099,17.194098949432373,-4.5,-15.5,1.694098949432373,1,0,0
vanderbilt_vs_winthrop_20211120,2021-11-20,vanderbilt,Winthrop,2022,14.0,9.179313,4.820687294006348,-8.0,6.0,1.1793127059936523,1,1,1
vanderbilt_vs_mississippi valley state_20211129,2021-11-29,vanderbilt,Mississippi Valley State,2022,39.0,28.899946,10.100053787231445,-37.5,1.5,-8.600053787231445,0,1,0
vanderbilt_vs_temple_20211207,2021-12-07,vanderbilt,Temple,2022,-4.0,6.411617,10.411616802215576,-8.0,-12.0,-1.5883831977844238,0,0,1
vanderbilt_vs_loyola chicago_20211210,2021-12-10,vanderbilt,Loyola Chicago,2022,-11.0,-2.3550622,8.644937753677368,4.5,-6.5,2.144937753677368,1,0,0
vanderbilt_vs_austin peay_20211218,2021-12-18,vanderbilt,Austin Peay,2022,26.0,13.82686,12.173139572143555,-15.5,10.5,-1.6731395721435547,0,1,0
vanderbilt_vs_south carolina_20220108,2022-01-08,vanderbilt,South Carolina,2022,-2.0,5.66979,7.669789791107178,-8.5,-10.5,-2.8302102088928223,0,0,1
vanderbilt_vs_kentucky_20220111,2022-01-11,vanderbilt,Kentucky,2022,-12.0,-5.632835,6.3671650886535645,8.0,-4.0,2.3671650886535645,1,0,0
vanderbilt_vs_tennessee_20220118,2022-01-18,vanderbilt,Tennessee,2022,-8.0,-2.9605165,5.039483547210693,6.5,-1.5,3.5394835472106934,1,0,0
vanderbilt_vs_georgia_20220129,2022-01-29,vanderbilt,Georgia,2022,8.0,9.007021,1.0070209503173828,-9.0,-1.0,0.0070209503173828125,1,0,0
vanderbilt_vs_louisiana state_20220205,2022-02-05,vanderbilt,Louisiana State,2022,9.0,-2.7820077,11.782007694244385,3.0,12.0,0.21799230575561523,1,1,1
vanderbilt_vs_missouri_20220208,2022-02-08,vanderbilt,Missouri,2022,8.0,6.5071454,1.4928545951843262,-7.5,0.5,-0.9928545951843262,0,1,0
vanderbilt_vs_texas a&m_20220219,2022-02-19,vanderbilt,Texas A&M,2022,5.0,3.289358,1.7106420993804932,-4.0,1.0,-0.7106420993804932,0,1,0
vanderbilt_vs_alabama_20220222,2022-02-22,vanderbilt,Alabama,2022,-2.0,-0.78356385,1.2164361476898193,4.5,2.5,3.7164361476898193,1,1,1
vanderbilt_vs_florida_20220301,2022-03-01,vanderbilt,Florida,2022,-4.0,-0.19498946,3.8050105422735214,0.0,-4.0,-0.19498945772647858,0,0,1
vanderbilt_vs_belmont_20220315,2022-03-15,vanderbilt,Belmont,2022,11.0,4.558884,6.441115856170654,-2.5,8.5,2.0588841438293457,1,1,1
vanderbilt_vs_dayton_20220320,2022-03-20,vanderbilt,Dayton,2022,2.0,2.269532,0.2695319652557373,-3.5,-1.5,-1.2304680347442627,0,0,1
vermont_vs_yale_20211119,2021-11-19,vermont,Yale,2022,8.0,5.221984,2.7780160903930664,-5.5,2.5,-0.2780160903930664,0,1,0
vermont_vs_dartmouth_20211201,2021-12-01,vermont,Dartmouth,2022,18.0,16.611881,1.3881187438964844,-12.5,5.5,4.111881256103516,1,1,1
vermont_vs_colgate_20211222,2021-12-22,vermont,Colgate,2022,10.0,6.9134054,3.086594581604004,-7.5,2.5,-0.5865945816040039,0,1,0
vermont_vs_new hampshire_20220106,2022-01-06,vermont,New Hampshire,2022,14.0,8.166629,5.833371162414551,-10.5,3.5,-2.333371162414551,0,1,0
vermont_vs_stony brook_20220112,2022-01-12,vermont,Stony Brook,2022,33.0,7.738408,25.261591911315918,-11.0,22.0,-3.261591911315918,0,1,0
vermont_vs_maine_20220129,2022-01-29,vermont,Maine,2022,13.0,23.071924,10.071924209594727,-25.0,-12.0,-1.9280757904052734,0,0,1
vermont_vs_albany (ny)_20220131,2022-01-31,vermont,Albany (NY),2022,12.0,12.053624,0.05362415313720703,-16.0,-4.0,-3.946375846862793,0,0,1
vermont_vs_njit_20220202,2022-02-02,vermont,NJIT,2022,23.0,19.860027,3.139972686767578,-19.5,3.5,0.3600273132324219,1,1,1
vermont_vs_binghamton_20220209,2022-02-09,vermont,Binghamton,2022,31.0,15.599042,15.400958061218262,-19.5,11.5,-3.9009580612182617,0,1,0
vermont_vs_umbc_20220219,2022-02-19,vermont,UMBC,2022,27.0,13.932495,13.0675048828125,-15.5,11.5,-1.5675048828125,0,1,0
vermont_vs_umass lowell_20220226,2022-02-26,vermont,UMass Lowell,2022,1.0,14.968984,13.96898365020752,-17.0,-16.0,-2.0310163497924805,0,0,1
vermont_vs_njit_20220306,2022-03-06,vermont,NJIT,2022,39.0,21.354774,17.645225524902344,-24.0,15.0,-2.6452255249023438,0,1,0
vermont_vs_binghamton_20220309,2022-03-09,vermont,Binghamton,2022,32.0,16.90979,15.0902099609375,-21.5,10.5,-4.5902099609375,0,1,0
vermont_vs_umbc_20220312,2022-03-12,vermont,UMBC,2022,39.0,13.315087,25.68491268157959,-16.0,23.0,-2.68491268157959,0,1,0
villanova_vs_howard_20211116,2021-11-16,villanova,Howard,2022,19.0,23.310854,4.310853958129883,-29.5,-10.5,-6.189146041870117,0,0,1
villanova_vs_saint joseph's_20211204,2021-12-04,villanova,Saint Joseph's,2022,29.0,22.026478,6.973522186279297,-22.0,7.0,0.026477813720703125,1,1,1
villanova_vs_xavier_20211221,2021-12-21,villanova,Xavier,2022,13.0,3.2897358,9.710264205932617,-5.5,7.5,-2.210264205932617,0,1,0
villanova_vs_creighton_20220105,2022-01-05,villanova,Creighton,2022,34.0,7.494428,26.505571842193604,-10.5,23.5,-3.0055718421936035,0,1,0
villanova_vs_butler_20220116,2022-01-16,villanova,Butler,2022,40.0,19.69229,20.307710647583008,-15.0,25.0,4.692289352416992,1,1,1
villanova_vs_marquette_20220119,2022-01-19,villanova,Marquette,2022,-3.0,11.57236,14.572360038757324,-13.5,-16.5,-1.9276399612426758,0,0,1
villanova_vs_depaul_20220125,2022-01-25,villanova,DePaul,2022,24.0,13.357633,10.642367362976074,-17.5,6.5,-4.142367362976074,0,1,0
villanova_vs_st. john's (ny)_20220129,2022-01-29,villanova,St. John's (NY),2022,11.0,12.82023,1.8202295303344727,-13.5,-2.5,-0.6797704696655273,0,0,1
villanova_vs_connecticut_20220205,2022-02-05,villanova,Connecticut,2022,11.0,9.280285,1.7197151184082031,-4.0,7.0,5.280284881591797,1,1,1
villanova_vs_seton hall_20220212,2022-02-12,villanova,Seton Hall,2022,6.0,9.769628,3.769627571105957,-9.0,-3.0,0.769627571105957,1,0,0
villanova_vs_georgetown_20220219,2022-02-19,villanova,Georgetown,2022,8.0,20.541779,12.541778564453125,-19.5,-11.5,1.041778564453125,1,0,0
villanova_vs_providence_20220301,2022-03-01,villanova,Providence,2022,2.0,9.557423,7.557422637939453,-10.5,-8.5,-0.9425773620605469,0,0,1
virginia_vs_coppin state_20211119,2021-11-19,virginia,Coppin State,2022,16.0,19.570778,3.5707778930664062,-25.0,-9.0,-5.429222106933594,0,0,1
virginia_vs_lehigh_20211126,2021-11-26,virginia,Lehigh,2022,18.0,17.023235,0.9767646789550781,-20.0,-2.0,-2.976764678955078,0,0,1
virginia_vs_iowa_20211129,2021-11-29,virginia,Iowa,2022,-1.0,-1.6515485,0.6515485048294067,-2.0,-3.0,-3.6515485048294067,0,0,1
virginia_vs_pittsburgh_20211203,2021-12-03,virginia,Pittsburgh,2022,1.0,13.390868,12.390868186950684,-14.5,-13.5,-1.1091318130493164,0,0,1
virginia_vs_fairleigh dickinson_20211218,2021-12-18,virginia,Fairleigh Dickinson,2022,33.0,24.685396,8.314603805541992,-25.0,8.0,-0.3146038055419922,0,1,0
virginia_vs_clemson_20211222,2021-12-22,virginia,Clemson,2022,-17.0,0.6323608,17.632360816001892,-4.0,-21.0,-3.367639183998108,0,0,1
virginia_vs_virginia tech_20220112,2022-01-12,virginia,Virginia Tech,2022,2.0,-0.30344716,2.3034471571445465,-1.0,1.0,-1.3034471571445465,0,1,0
virginia_vs_wake forest_20220115,2022-01-15,virginia,Wake Forest,2022,-8.0,0.7883855,8.788385510444641,-3.5,-11.5,-2.711614489555359,0,0,1
virginia_vs_louisville_20220124,2022-01-24,virginia,Louisville,2022,12.0,4.273602,7.72639799118042,-5.0,7.0,-0.7263979911804199,0,1,0
virginia_vs_boston college_20220201,2022-02-01,virginia,Boston College,2022,12.0,7.8883934,4.111606597900391,-9.0,3.0,-1.1116065979003906,0,1,0
virginia_vs_miami (fl)_20220205,2022-02-05,virginia,Miami (FL),2022,13.0,0.50855416,12.49144583940506,-3.5,9.5,-2.99144583940506,0,1,0
virginia_vs_georgia tech_20220212,2022-02-12,virginia,Georgia Tech,2022,10.0,7.8247013,2.1752986907958984,-9.5,0.5,-1.6752986907958984,0,1,0
virginia_vs_duke_20220223,2022-02-23,virginia,Duke,2022,-4.0,-6.2253895,2.2253894805908203,5.5,1.5,-0.7253894805908203,0,1,0
virginia_vs_florida state_20220226,2022-02-26,virginia,Florida State,2022,-1.0,5.5736637,6.573663711547852,-9.0,-10.0,-3.4263362884521484,0,0,1
virginia_vs_mississippi state_20220316,2022-03-16,virginia,Mississippi State,2022,3.0,3.28363,0.2836298942565918,-3.0,0.0,0.2836298942565918,1,0,0
virginia_vs_st. bonaventure_20220322,2022-03-22,virginia,St. Bonaventure,2022,-1.0,4.39055,5.390550136566162,-2.5,-3.5,1.890550136566162,1,0,0
virginia-commonwealth_vs_chattanooga_20211120,2021-11-20,virginia-commonwealth,Chattanooga,2022,-2.0,4.1633077,6.1633076667785645,-3.5,-5.5,0.6633076667785645,1,0,0
virginia-commonwealth_vs_campbell_20211204,2021-12-04,virginia-commonwealth,Campbell,2022,4.0,7.0765977,3.0765976905822754,-10.0,-6.0,-2.9234023094177246,0,0,1
virginia-commonwealth_vs_jacksonville state_20211208,2021-12-08,virginia-commonwealth,Jacksonville State,2022,14.0,7.06429,6.9357099533081055,-7.0,7.0,0.06429004669189453,1,1,1
virginia-commonwealth_vs_florida atlantic_20211215,2021-12-15,virginia-commonwealth,Florida Atlantic,2022,20.0,8.144991,11.855009078979492,-10.5,9.5,-2.355009078979492,0,1,0
virginia-commonwealth_vs_george washington_20220111,2022-01-11,virginia-commonwealth,George Washington,2022,27.0,16.059889,10.94011116027832,-16.5,10.5,-0.4401111602783203,0,1,0
virginia-commonwealth_vs_davidson_20220118,2022-01-18,virginia-commonwealth,Davidson,2022,-2.0,3.6105454,5.61054539680481,-2.5,-4.5,1.1105453968048096,1,0,0
virginia-commonwealth_vs_saint joseph's_20220122,2022-01-22,virginia-commonwealth,Saint Joseph's,2022,16.0,9.188457,6.8115434646606445,-12.0,4.0,-2.8115434646606445,0,1,0
virginia-commonwealth_vs_dayton_20220202,2022-02-02,virginia-commonwealth,Dayton,2022,-30.0,3.539943,33.53994297981262,-2.5,-32.5,1.039942979812622,1,0,0
virginia-commonwealth_vs_duquesne_20220205,2022-02-05,virginia-commonwealth,Duquesne,2022,9.0,12.484724,3.4847240447998047,-10.5,-1.5,1.9847240447998047,1,0,0
virginia-commonwealth_vs_rhode island_20220208,2022-02-08,virginia-commonwealth,Rhode Island,2022,9.0,6.0022163,2.997783660888672,-6.5,2.5,-0.4977836608886719,0,1,0
virginia-commonwealth_vs_richmond_20220218,2022-02-18,virginia-commonwealth,Richmond,2022,20.0,7.440074,12.55992603302002,-3.0,17.0,4.4400739669799805,1,1,1
virginia-commonwealth_vs_george mason_20220223,2022-02-23,virginia-commonwealth,George Mason,2022,6.0,8.387239,2.387239456176758,-7.0,-1.0,1.3872394561767578,1,0,0
virginia-commonwealth_vs_st. bonaventure_20220301,2022-03-01,virginia-commonwealth,St. Bonaventure,2022,23.0,7.341235,15.658764839172363,-5.5,17.5,1.8412351608276367,1,1,1
virginia-commonwealth_vs_princeton_20220315,2022-03-15,virginia-commonwealth,Princeton,2022,11.0,8.675559,2.3244409561157227,-7.5,3.5,1.1755590438842773,1,1,1
virginia-military-institute_vs_gardner-webb_20211211,2021-12-11,virginia-military-institute,Gardner-Webb,2022,3.0,2.4990923,0.5009076595306396,-3.5,-0.5,-1.0009076595306396,0,0,1
virginia-military-institute_vs_furman_20220101,2022-01-01,virginia-military-institute,Furman,2022,9.0,-0.96966404,9.96966403722763,4.0,13.0,3.0303359627723694,1,1,1
virginia-military-institute_vs_unc greensboro_20220108,2022-01-08,virginia-military-institute,UNC Greensboro,2022,-16.0,6.5152225,22.515222549438477,-4.5,-20.5,2.0152225494384766,1,0,0
virginia-military-institute_vs_samford_20220120,2022-01-20,virginia-military-institute,Samford,2022,19.0,4.536204,14.463796138763428,-4.5,14.5,0.036203861236572266,1,1,1
virginia-military-institute_vs_chattanooga_20220122,2022-01-22,virginia-military-institute,Chattanooga,2022,-4.0,-4.027629,0.02762889862060547,5.5,1.5,1.4723711013793945,1,1,1
virginia-military-institute_vs_east tennessee state_20220129,2022-01-29,virginia-military-institute,East Tennessee State,2022,4.0,4.0672903,0.0672903060913086,-3.5,0.5,0.5672903060913086,1,1,1
virginia-military-institute_vs_western carolina_20220204,2022-02-04,virginia-military-institute,Western Carolina,2022,7.0,9.472875,2.472874641418457,-11.5,-4.5,-2.027125358581543,0,0,1
virginia-military-institute_vs_mercer_20220210,2022-02-10,virginia-military-institute,Mercer,2022,6.0,5.3149114,0.6850886344909668,-3.5,2.5,1.8149113655090332,1,1,1
virginia-military-institute_vs_the citadel_20220212,2022-02-12,virginia-military-institute,The Citadel,2022,-4.0,7.2513037,11.251303672790527,-8.0,-12.0,-0.7486963272094727,0,0,1
virginia-military-institute_vs_wofford_20220223,2022-02-23,virginia-military-institute,Wofford,2022,-11.0,0.6664252,11.666425228118896,3.5,-7.5,4.1664252281188965,1,0,0
virginia-military-institute_vs_wofford_20220305,2022-03-05,virginia-military-institute,Wofford,2022,-2.0,-3.7428408,1.7428407669067383,5.5,3.5,1.7571592330932617,1,1,1
virginia-tech_vs_radford_20211115,2021-11-15,virginia-tech,Radford,2022,26.0,20.303722,5.696277618408203,-20.5,5.5,-0.19627761840820312,0,1,0
virginia-tech_vs_saint francis (pa)_20211118,2021-11-18,virginia-tech,Saint Francis (PA),2022,30.0,22.173174,7.826826095581055,-20.5,9.5,1.6731739044189453,1,1,1
virginia-tech_vs_merrimack_20211121,2021-11-21,virginia-tech,Merrimack,2022,29.0,11.304152,17.69584846496582,-19.0,10.0,-7.69584846496582,0,1,0
virginia-tech_vs_xavier_20211126,2021-11-26,virginia-tech,Xavier,2022,-1.0,-0.08942144,0.9105785563588142,-5.5,-6.5,-5.589421443641186,0,0,1
virginia-tech_vs_wake forest_20211204,2021-12-04,virginia-tech,Wake Forest,2022,-19.0,7.5062394,26.506239414215088,-8.5,-27.5,-0.9937605857849121,0,0,1
virginia-tech_vs_cornell_20211208,2021-12-08,virginia-tech,Cornell,2022,33.0,16.058266,16.941734313964844,-17.5,15.5,-1.4417343139648438,0,1,0
virginia-tech_vs_nc state_20220104,2022-01-04,virginia-tech,NC State,2022,-5.0,10.749655,15.749654769897461,-9.5,-14.5,1.249654769897461,1,0,0
virginia-tech_vs_notre dame_20220115,2022-01-15,virginia-tech,Notre Dame,2022,6.0,7.2217755,1.2217755317687988,-7.0,-1.0,0.22177553176879883,1,0,0
virginia-tech_vs_miami (fl)_20220126,2022-01-26,virginia-tech,Miami (FL),2022,-3.0,6.1191864,9.119186401367188,-5.0,-8.0,1.1191864013671875,1,0,0
virginia-tech_vs_georgia tech_20220202,2022-02-02,virginia-tech,Georgia Tech,2022,15.0,8.859284,6.140715599060059,-10.5,4.5,-1.6407155990600586,0,1,0
virginia-tech_vs_pittsburgh_20220207,2022-02-07,virginia-tech,Pittsburgh,2022,27.0,13.763065,13.236934661865234,-13.0,14.0,0.7630653381347656,1,1,1
virginia-tech_vs_syracuse_20220212,2022-02-12,virginia-tech,Syracuse,2022,12.0,7.0872345,4.9127655029296875,-8.0,4.0,-0.9127655029296875,0,1,0
virginia-tech_vs_virginia_20220214,2022-02-14,virginia-tech,Virginia,2022,9.0,7.006686,1.9933137893676758,-4.5,4.5,2.506686210632324,1,1,1
virginia-tech_vs_north carolina_20220219,2022-02-19,virginia-tech,North Carolina,2022,-8.0,6.3477902,14.347790241241455,-4.5,-12.5,1.847790241241455,1,0,0
virginia-tech_vs_louisville_20220301,2022-03-01,virginia-tech,Louisville,2022,32.0,10.167205,21.83279514312744,-10.5,21.5,-0.3327951431274414,0,1,0
wagner_vs_delaware state_20211220,2021-12-20,wagner,Delaware State,2022,42.0,21.136791,20.863208770751953,-25.0,17.0,-3.863208770751953,0,1,0
wagner_vs_bryant_20220106,2022-01-06,wagner,Bryant,2022,3.0,9.199719,6.199719429016113,-8.0,-5.0,1.1997194290161133,1,0,0
wagner_vs_fairleigh dickinson_20220117,2022-01-17,wagner,Fairleigh Dickinson,2022,31.0,15.78275,15.217249870300293,-18.0,13.0,-2.217249870300293,0,1,0
wagner_vs_saint francis (pa)_20220127,2022-01-27,wagner,Saint Francis (PA),2022,15.0,13.28884,1.7111597061157227,-15.0,0.0,-1.7111597061157227,0,0,1
wagner_vs_liu_20220205,2022-02-05,wagner,LIU,2022,15.0,9.3167715,5.683228492736816,-9.5,5.5,-0.1832284927368164,0,1,0
wagner_vs_mount st. mary's_20220210,2022-02-10,wagner,Mount St. Mary's,2022,12.0,11.813268,0.18673229217529297,-7.0,5.0,4.813267707824707,1,1,1
wagner_vs_merrimack_20220212,2022-02-12,wagner,Merrimack,2022,-15.0,16.267586,31.26758575439453,-12.0,-27.0,4.267585754394531,1,0,0
wagner_vs_central connecticut state_20220219,2022-02-19,wagner,Central Connecticut State,2022,10.0,16.769533,6.769533157348633,-14.5,-4.5,2.269533157348633,1,0,0
wagner_vs_saint francis (pa)_20220302,2022-03-02,wagner,Saint Francis (PA),2022,29.0,12.965741,16.03425884246826,-11.0,18.0,1.9657411575317383,1,1,1
wagner_vs_liu_20220305,2022-03-05,wagner,LIU,2022,20.0,7.4105988,12.589401245117188,-5.5,14.5,1.9105987548828125,1,1,1
wake-forest_vs_western carolina_20211112,2021-11-12,wake-forest,Western Carolina,2022,12.0,19.1743,7.174299240112305,-18.5,-6.5,0.6742992401123047,1,0,0
wake-forest_vs_north carolina a&t_20211120,2021-11-20,wake-forest,North Carolina A&T,2022,24.0,13.128195,10.871805191040039,-15.5,8.5,-2.371805191040039,0,1,0
wake-forest_vs_kennesaw state_20211123,2021-11-23,wake-forest,Kennesaw State,2022,31.0,15.646931,15.353069305419922,-20.0,11.0,-4.353069305419922,0,1,0
wake-forest_vs_northwestern_20211130,2021-11-30,wake-forest,Northwestern,2022,4.0,-0.30046034,4.300460338592529,-2.0,2.0,-2.3004603385925293,0,1,0
wake-forest_vs_usc upstate_20211211,2021-12-11,wake-forest,USC Upstate,2022,26.0,20.511194,5.488805770874023,-25.5,0.5,-4.988805770874023,0,1,0
wake-forest_vs_vmi_20211214,2021-12-14,wake-forest,VMI,2022,7.0,13.086885,6.086885452270508,-14.5,-7.5,-1.4131145477294922,0,0,1
wake-forest_vs_florida state_20220104,2022-01-04,wake-forest,Florida State,2022,22.0,2.9584806,19.04151940345764,-1.0,21.0,1.9584805965423584,1,1,1
wake-forest_vs_syracuse_20220108,2022-01-08,wake-forest,Syracuse,2022,3.0,7.8473477,4.847347736358643,-4.0,-1.0,3.8473477363586426,1,0,0
wake-forest_vs_duke_20220112,2022-01-12,wake-forest,Duke,2022,-12.0,-2.0744426,9.925557374954224,6.0,-6.0,3.9255573749542236,1,0,0
wake-forest_vs_north carolina_20220122,2022-01-22,wake-forest,North Carolina,2022,22.0,2.860944,19.139055967330933,-1.0,21.0,1.8609440326690674,1,1,1
wake-forest_vs_boston college_20220124,2022-01-24,wake-forest,Boston College,2022,30.0,10.09507,19.904930114746094,-10.5,19.5,-0.40493011474609375,0,1,0
wake-forest_vs_pittsburgh_20220202,2022-02-02,wake-forest,Pittsburgh,2022,16.0,12.357357,3.6426429748535156,-12.5,3.5,-0.14264297485351562,0,1,0
wake-forest_vs_miami (fl)_20220212,2022-02-12,wake-forest,Miami (FL),2022,-4.0,9.391581,13.391580581665039,-6.5,-10.5,2.891580581665039,1,0,0
wake-forest_vs_notre dame_20220219,2022-02-19,wake-forest,Notre Dame,2022,5.0,5.9907312,0.9907312393188477,-5.5,-0.5,0.49073123931884766,1,0,0
wake-forest_vs_louisville_20220226,2022-02-26,wake-forest,Louisville,2022,22.0,8.403259,13.59674072265625,-9.0,13.0,-0.59674072265625,0,1,0
wake-forest_vs_nc state_20220302,2022-03-02,wake-forest,NC State,2022,25.0,10.717786,14.282214164733887,-10.0,15.0,0.7177858352661133,1,1,1
wake-forest_vs_towson_20220316,2022-03-16,wake-forest,Towson,2022,10.0,6.5985312,3.4014687538146973,-8.5,1.5,-1.9014687538146973,0,1,0
wake-forest_vs_vcu_20220319,2022-03-19,wake-forest,VCU,2022,6.0,4.940102,1.0598978996276855,-4.5,1.5,0.44010210037231445,1,1,1
washington_vs_northern arizona_20211111,2021-11-11,washington,Northern Arizona,2022,11.0,21.15052,10.150520324707031,-15.5,-4.5,5.650520324707031,1,0,0
washington_vs_texas southern_20211115,2021-11-15,washington,Texas Southern,2022,7.0,12.193383,5.19338321685791,-8.0,-1.0,4.19338321685791,1,0,0
washington_vs_wyoming_20211118,2021-11-18,washington,Wyoming,2022,-5.0,-1.6163933,3.3836066722869873,-1.0,-6.0,-2.6163933277130127,0,0,1
washington_vs_winthrop_20211127,2021-11-27,washington,Winthrop,2022,-8.0,9.142759,17.142759323120117,-5.0,-13.0,4.142759323120117,1,0,0
washington_vs_seattle_20211218,2021-12-18,washington,Seattle,2022,8.0,3.9502234,4.049776554107666,-4.5,3.5,-0.549776554107666,0,1,0
washington_vs_utah valley_20211221,2021-12-21,washington,Utah Valley,2022,-16.0,2.8947709,18.894770860671997,-5.5,-21.5,-2.605229139328003,0,0,1
washington_vs_california_20220112,2022-01-12,washington,California,2022,9.0,-0.35531723,9.355317234992981,-2.0,7.0,-2.355317234992981,0,1,0
washington_vs_stanford_20220115,2022-01-15,washington,Stanford,2022,3.0,-1.4648447,4.464844703674316,-1.0,2.0,-2.4648447036743164,0,1,0
washington_vs_colorado_20220127,2022-01-27,washington,Colorado,2022,2.0,-1.2925746,3.292574644088745,2.5,4.5,1.2074253559112549,1,1,1
washington_vs_utah_20220129,2022-01-29,washington,Utah,2022,4.0,0.38967457,3.610325425863266,-1.5,2.5,-1.110325425863266,0,1,0
washington_vs_arizona state_20220210,2022-02-10,washington,Arizona State,2022,23.0,2.655413,20.344587087631226,-1.5,21.5,1.1554129123687744,1,1,1
washington_vs_arizona_20220212,2022-02-12,washington,Arizona,2022,-24.0,-10.794934,13.205065727233887,14.5,-9.5,3.7050657272338867,1,0,0
washington_vs_washington state_20220226,2022-02-26,washington,Washington State,2022,8.0,-4.120508,12.120508193969727,3.5,11.5,-0.6205081939697266,0,1,0
washington_vs_ucla_20220228,2022-02-28,washington,UCLA,2022,-11.0,-7.4042125,3.595787525177002,9.0,-2.0,1.595787525177002,1,0,0
washington_vs_oregon_20220303,2022-03-03,washington,Oregon,2022,11.0,-2.3331301,13.333130121231079,5.0,16.0,2.666869878768921,1,1,1
washington_vs_oregon state_20220305,2022-03-05,washington,Oregon State,2022,11.0,9.4929695,1.5070304870605469,-9.5,1.5,-0.007030487060546875,0,1,0
washington-state_vs_seattle_20211112,2021-11-12,washington-state,Seattle,2022,18.0,9.948197,8.051802635192871,-13.5,4.5,-3.551802635192871,0,1,0
washington-state_vs_winthrop_20211122,2021-11-22,washington-state,Winthrop,2022,6.0,16.6485,10.648500442504883,-14.0,-8.0,2.648500442504883,1,0,0
washington-state_vs_eastern washington_20211127,2021-11-27,washington-state,Eastern Washington,2022,-5.0,21.557869,26.55786895751953,-19.5,-24.5,2.0578689575195312,1,0,0
washington-state_vs_southern california_20211204,2021-12-04,washington-state,Southern California,2022,-2.0,-0.4991144,1.5008856058120728,-1.0,-3.0,-1.4991143941879272,0,0,1
washington-state_vs_weber state_20211208,2021-12-08,washington-state,Weber State,2022,34.0,9.154623,24.84537696838379,-7.5,26.5,1.654623031616211,1,1,1
washington-state_vs_new mexico state_20211215,2021-12-15,washington-state,New Mexico State,2022,-3.0,10.5701065,13.570106506347656,-7.5,-10.5,3.0701065063476562,1,0,0
washington-state_vs_northern colorado_20211218,2021-12-18,washington-state,Northern Colorado,2022,26.0,13.705648,12.294351577758789,-13.0,13.0,0.7056484222412109,1,1,1
washington-state_vs_boise state_20211222,2021-12-22,washington-state,Boise State,2022,-6.0,8.268667,14.268667221069336,-4.5,-10.5,3.768667221069336,1,0,0
washington-state_vs_stanford_20220113,2022-01-13,washington-state,Stanford,2022,-5.0,10.174029,15.174029350280762,-7.5,-12.5,2.6740293502807617,1,0,0
washington-state_vs_california_20220115,2022-01-15,washington-state,California,2022,8.0,11.359745,3.3597450256347656,-9.5,-1.5,1.8597450256347656,1,0,0
washington-state_vs_utah_20220126,2022-01-26,washington-state,Utah,2022,17.0,9.700581,7.299419403076172,-7.0,10.0,2.700580596923828,1,1,1
washington-state_vs_colorado_20220130,2022-01-30,washington-state,Colorado,2022,27.0,9.962415,17.037585258483887,-5.5,21.5,4.462414741516113,1,1,1
washington-state_vs_arizona_20220210,2022-02-10,washington-state,Arizona,2022,-12.0,-1.210901,10.789098978042603,6.5,-5.5,5.2890989780426025,1,0,0
