game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
tennessee-martin_vs_eastern illinois_20250116,2025-01-16,tennessee-martin,Eastern Illinois,2025,5.0,7.9230485,2.923048496246338,-5.5,-0.5,2.423048496246338,1,0,0
tennessee-martin_vs_siu edwardsville_20250118,2025-01-18,tennessee-martin,SIU Edwardsville,2025,3.0,1.8778281,1.1221718788146973,-2.0,1.0,-0.12217187881469727,0,1,0
tennessee-martin_vs_lindenwood_20250206,2025-02-06,tennessee-martin,Lindenwood,2025,-1.0,7.7562966,8.756296634674072,-6.0,-7.0,1.7562966346740723,1,0,0
tennessee-martin_vs_western illinois_20250208,2025-02-08,tennessee-martin,Western Illinois,2025,11.0,10.058792,0.9412078857421875,-7.5,3.5,2.5587921142578125,1,1,1
tennessee-martin_vs_tennessee state_20250218,2025-02-18,tennessee-martin,Tennessee State,2025,-11.0,1.9664849,12.966484904289246,-2.5,-13.5,-0.5335150957107544,0,0,1
tennessee-martin_vs_southern indiana_20250227,2025-02-27,tennessee-martin,Southern Indiana,2025,16.0,7.28876,8.7112398147583,-7.0,9.0,0.2887601852416992,1,1,1
tennessee-martin_vs_morehead state_20250301,2025-03-01,tennessee-martin,Morehead State,2025,-12.0,5.966432,17.966432094573975,-5.5,-17.5,0.4664320945739746,1,0,0
tennessee-state_vs_alabama a&m_20241116,2024-11-16,tennessee-state,Alabama A&M,2025,10.0,6.3800454,3.6199545860290527,-8.5,1.5,-2.1199545860290527,0,1,0
tennessee-state_vs_unc asheville_20241201,2024-12-01,tennessee-state,UNC Asheville,2025,-18.0,-2.5616312,15.438368797302246,1.5,-16.5,-1.061631202697754,0,0,1
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,-2.0,-1.8016088,0.19839119911193848,-2.5,-4.5,-4.3016088008880615,0,0,1
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,9.0,-1.4631743,10.46317434310913,-1.5,7.5,-2.963174343109131,0,1,0
tennessee-state_vs_siu edwardsville_20250116,2025-01-16,tennessee-state,SIU Edwardsville,2025,-7.0,-0.28505442,6.714945584535599,1.0,-6.0,0.7149455845355988,1,0,0
tennessee-state_vs_eastern illinois_20250118,2025-01-18,tennessee-state,Eastern Illinois,2025,19.0,5.696932,13.303068161010742,-5.5,13.5,0.1969318389892578,1,1,1
tennessee-state_vs_ut martin_20250121,2025-01-21,tennessee-state,UT Martin,2025,1.0,0.17773792,0.8222620785236359,-1.5,-0.5,-1.3222620785236359,0,0,1
tennessee-state_vs_western illinois_20250206,2025-02-06,tennessee-state,Western Illinois,2025,18.0,10.615176,7.384823799133301,-8.5,9.5,2.115176200866699,1,1,1
tennessee-state_vs_lindenwood_20250208,2025-02-08,tennessee-state,Lindenwood,2025,8.0,8.765761,0.7657613754272461,-7.0,1.0,1.765761375427246,1,1,1
tennessee-state_vs_morehead state_20250227,2025-02-27,tennessee-state,Morehead State,2025,9.0,9.529543,0.5295429229736328,-5.5,3.5,4.029542922973633,1,1,1
tennessee-state_vs_southern indiana_20250301,2025-03-01,tennessee-state,Southern Indiana,2025,5.0,10.836314,5.8363142013549805,-7.5,-2.5,3.3363142013549805,1,0,0
texas_vs_mississippi valley state_20241116,2024-11-16,texas,Mississippi Valley State,2025,46.0,32.493225,13.50677490234375,-43.5,2.5,-11.00677490234375,0,1,0
texas_vs_delaware state_20241129,2024-11-29,texas,Delaware State,2025,22.0,25.470793,3.470792770385742,-34.5,-12.5,-9.029207229614258,0,0,1
texas_vs_connecticut_20241208,2024-12-08,texas,Connecticut,2025,-11.0,3.0298882,14.029888153076172,-1.5,-12.5,1.5298881530761719,1,0,0
texas_vs_new mexico state_20241212,2024-12-12,texas,New Mexico State,2025,24.0,14.408951,9.591049194335938,-19.5,4.5,-5.0910491943359375,0,1,0
texas_vs_arkansasâpine bluff_20241215,2024-12-15,texas,ArkansasâPine Bluff,2025,64.0,25.369987,38.63001251220703,-38.5,25.5,-13.130012512207031,0,1,0
texas_vs_new orleans_20241219,2024-12-19,texas,New Orleans,2025,36.0,28.150053,7.849946975708008,-32.5,3.5,-4.349946975708008,0,1,0
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,24.0,21.363266,2.6367340087890625,-28.5,-4.5,-7.1367340087890625,0,0,1
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,-5.0,-8.769478,3.7694778442382812,10.5,5.5,1.7305221557617188,1,1,1
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,-4.0,-2.4250271,1.5749728679656982,5.0,1.0,2.5749728679656982,1,1,1
texas_vs_missouri_20250121,2025-01-21,texas,Missouri,2025,8.0,-0.50609374,8.506093740463257,-3.0,5.0,-3.506093740463257,0,1,0
texas_vs_texas a&m_20250125,2025-01-25,texas,Texas A&M,2025,1.0,1.4451367,0.4451366662979126,-1.0,0.0,0.4451366662979126,1,0,0
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,-8.0,7.791618,15.79161787033081,-7.0,-15.0,0.7916178703308105,1,0,0
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,-23.0,-0.16848662,22.83151337504387,5.0,-18.0,4.831513375043869,1,0,0
texas_vs_kentucky_20250215,2025-02-15,texas,Kentucky,2025,4.0,1.0713719,2.928628087043762,-4.5,-0.5,-3.428628087043762,0,0,1
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,-16.0,3.0355613,19.035561323165894,-5.5,-21.5,-2.4644386768341064,0,0,1
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,-4.0,2.013016,6.013015985488892,-5.5,-9.5,-3.4869840145111084,0,0,1
texas_vs_vanderbilt_20250312,2025-03-12,texas,Vanderbilt,2025,7.0,-2.9841335,9.98413348197937,2.5,9.5,-0.4841334819793701,0,1,0
texas_vs_texas a&m_20250313,2025-03-13,texas,Texas A&M,2025,5.0,-6.0348725,11.03487253189087,5.5,10.5,-0.5348725318908691,0,1,0
texas_vs_xavier_20250319,2025-03-19,texas,Xavier,2025,-6.0,-1.5297984,4.47020161151886,2.5,-3.5,0.9702016115188599,1,0,0
texas-am_vs_ohio state_20241115,2024-11-15,texas-am,Ohio State,2025,14.0,7.0198684,6.98013162612915,-5.5,8.5,1.5198683738708496,1,1,1
texas-am_vs_southern_20241120,2024-11-20,texas-am,Southern,2025,17.0,23.376862,6.376861572265625,-25.5,-8.5,-2.123138427734375,0,0,1
texas-am_vs_wake forest_20241203,2024-12-03,texas-am,Wake Forest,2025,13.0,11.023302,1.9766979217529297,-9.0,4.0,2.0233020782470703,1,1,1
texas-am_vs_texas tech_20241208,2024-12-08,texas-am,Texas Tech,2025,5.0,1.1732345,3.826765537261963,1.0,6.0,2.173234462738037,1,1,1
texas-am_vs_abilene christian_20241228,2024-12-28,texas-am,Abilene Christian,2025,38.0,21.582344,16.41765594482422,-20.5,17.5,1.0823440551757812,1,1,1
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,20.0,6.3167706,13.683229446411133,-6.5,13.5,-0.1832294464111328,0,1,0
texas-am_vs_alabama_20250111,2025-01-11,texas-am,Alabama,2025,-6.0,1.8720632,7.872063159942627,3.5,-2.5,5.372063159942627,1,0,0
texas-am_vs_louisiana state_20250118,2025-01-18,texas-am,Louisiana State,2025,11.0,10.9145565,0.08544349670410156,-11.0,0.0,-0.08544349670410156,0,0,1
texas-am_vs_oklahoma_20250128,2025-01-28,texas-am,Oklahoma,2025,7.0,9.435007,2.435007095336914,-8.5,-1.5,0.9350070953369141,1,0,0
texas-am_vs_georgia_20250211,2025-02-11,texas-am,Georgia,2025,16.0,7.638473,8.36152696609497,-7.5,8.5,0.1384730339050293,1,1,1
texas-am_vs_arkansas_20250215,2025-02-15,texas-am,Arkansas,2025,8.0,9.359304,1.359304428100586,-7.5,0.5,1.859304428100586,1,1,1
texas-am_vs_tennessee_20250222,2025-02-22,texas-am,Tennessee,2025,-8.0,0.6016947,8.601694703102112,-2.0,-10.0,-1.3983052968978882,0,0,1
texas-am_vs_vanderbilt_20250226,2025-02-26,texas-am,Vanderbilt,2025,-2.0,7.432747,9.432746887207031,-8.0,-10.0,-0.5672531127929688,0,0,1
texas-am_vs_auburn_20250304,2025-03-04,texas-am,Auburn,2025,11.0,-1.173785,12.173784971237183,3.5,14.5,2.3262150287628174,1,1,1
texas-am_vs_yale_20250320,2025-03-20,texas-am,Yale,2025,9.0,9.642322,0.6423215866088867,-7.0,2.0,2.6423215866088867,1,1,1
texas-am-commerce_vs_south alabama_20241215,2024-12-15,texas-am-commerce,South Alabama,2025,-9.0,-6.5828485,2.41715145111084,,,,0,0,1
texas-am-commerce_vs_abilene christian_20241218,2024-12-18,texas-am-commerce,Abilene Christian,2025,1.0,-5.6998115,6.6998114585876465,,,,0,0,1
texas-am-commerce_vs_mcneese state_20250104,2025-01-04,texas-am-commerce,McNeese State,2025,-19.0,-17.562407,1.4375934600830078,,,,0,0,1
texas-am-commerce_vs_new orleans_20250118,2025-01-18,texas-am-commerce,New Orleans,2025,-9.0,1.82419,10.824190020561218,,,,0,0,1
texas-am-commerce_vs_southeastern louisiana_20250120,2025-01-20,texas-am-commerce,Southeastern Louisiana,2025,-8.0,-7.6920433,0.3079566955566406,,,,0,0,1
texas-am-commerce_vs_northwestern state_20250201,2025-02-01,texas-am-commerce,Northwestern State,2025,22.0,-3.9323256,25.93232560157776,,,,0,0,1
texas-am-commerce_vs_texas a&mâcorpus christi_20250203,2025-02-03,texas-am-commerce,Texas A&MâCorpus Christi,2025,-12.0,-10.680775,1.3192253112792969,-7.5,-19.5,-18.180774688720703,0,0,1
texas-am-commerce_vs_lamar_20250215,2025-02-15,texas-am-commerce,Lamar,2025,-10.0,-5.423859,4.576140880584717,,,,0,0,1
texas-am-commerce_vs_stephen f. austin_20250217,2025-02-17,texas-am-commerce,Stephen F. Austin,2025,-2.0,-3.6571996,1.6571996212005615,,,,0,0,1
texas-am-commerce_vs_incarnate word_20250301,2025-03-01,texas-am-commerce,Incarnate Word,2025,-7.0,-3.6024132,3.3975868225097656,,,,0,0,1
texas-am-corpus-christi_vs_ut martin_20241121,2024-11-21,texas-am-corpus-christi,UT Martin,2025,4.0,10.654067,6.654067039489746,,,,0,0,1
texas-am-corpus-christi_vs_le moyne_20241123,2024-11-23,texas-am-corpus-christi,Le Moyne,2025,21.0,11.953176,9.04682445526123,,,,0,0,1
texas-am-corpus-christi_vs_lamar_20241205,2024-12-05,texas-am-corpus-christi,Lamar,2025,-4.0,9.0387335,13.03873348236084,,,,0,0,1
texas-am-corpus-christi_vs_stephen f. austin_20241207,2024-12-07,texas-am-corpus-christi,Stephen F. Austin,2025,19.0,3.510724,15.489275932312012,,,,0,0,1
texas-am-corpus-christi_vs_northwestern state_20250113,2025-01-13,texas-am-corpus-christi,Northwestern State,2025,9.0,8.535954,0.46404552459716797,,,,0,0,1
texas-am-corpus-christi_vs_mcneese state_20250127,2025-01-27,texas-am-corpus-christi,McNeese State,2025,-1.0,-7.8670874,6.867087364196777,,,,0,0,1
texas-am-corpus-christi_vs_incarnate word_20250215,2025-02-15,texas-am-corpus-christi,Incarnate Word,2025,14.0,7.8653812,6.134618759155273,,,,0,0,1
texas-am-corpus-christi_vs_southeastern louisiana_20250301,2025-03-01,texas-am-corpus-christi,Southeastern Louisiana,2025,14.0,5.337591,8.662408828735352,,,,0,0,1
texas-am-corpus-christi_vs_new orleans_20250303,2025-03-03,texas-am-corpus-christi,New Orleans,2025,33.0,14.059122,18.94087791442871,,,,0,0,1
texas-arlington_vs_louisianaâmonroe_20241214,2024-12-14,texas-arlington,LouisianaâMonroe,2025,9.0,10.4066725,1.406672477722168,-13.5,-4.5,-3.093327522277832,0,0,1
texas-arlington_vs_evansville_20241218,2024-12-18,texas-arlington,Evansville,2025,26.0,5.8788166,20.121183395385742,-9.0,17.0,-3.121183395385742,0,1,0
texas-arlington_vs_utah valley_20250116,2025-01-16,texas-arlington,Utah Valley,2025,-2.0,-1.7983415,0.2016584873199463,-1.0,-3.0,-2.7983415126800537,0,0,1
texas-arlington_vs_seattle_20250123,2025-01-23,texas-arlington,Seattle,2025,9.0,-2.2704167,11.270416736602783,1.0,10.0,-1.2704167366027832,0,1,0
texas-arlington_vs_southern utah_20250130,2025-01-30,texas-arlington,Southern Utah,2025,2.0,7.228375,5.22837495803833,-10.5,-8.5,-3.27162504196167,0,0,1
texas-arlington_vs_utah tech_20250201,2025-02-01,texas-arlington,Utah Tech,2025,2.0,7.407077,5.407076835632324,-9.5,-7.5,-2.092923164367676,0,0,1
texas-arlington_vs_california baptist_20250213,2025-02-13,texas-arlington,California Baptist,2025,3.0,-1.4921541,4.492154121398926,1.5,4.5,0.007845878601074219,1,1,1
texas-arlington_vs_grand canyon_20250215,2025-02-15,texas-arlington,Grand Canyon,2025,-7.0,-7.494513,0.49451303482055664,8.0,1.0,0.5054869651794434,1,1,1
texas-arlington_vs_tarleton state_20250222,2025-02-22,texas-arlington,Tarleton State,2025,10.0,8.459038,1.5409622192382812,-7.0,3.0,1.4590377807617188,1,1,1
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,-11.0,2.9255724,13.925572395324707,-4.5,-15.5,-1.574427604675293,0,0,1
texas-christian_vs_alcorn state_20241119,2024-11-19,texas-christian,Alcorn State,2025,23.0,26.53554,3.5355396270751953,-32.0,-9.0,-5.464460372924805,0,0,1
texas-christian_vs_xavier_20241205,2024-12-05,texas-christian,Xavier,2025,4.0,6.0622306,2.0622305870056152,-1.0,3.0,5.062230587005615,1,1,1
texas-christian_vs_vanderbilt_20241208,2024-12-08,texas-christian,Vanderbilt,2025,-9.0,-2.8614335,6.138566493988037,2.5,-6.5,-0.3614335060119629,0,0,1
texas-christian_vs_south alabama_20241216,2024-12-16,texas-christian,South Alabama,2025,9.0,14.134319,5.134319305419922,-12.5,-3.5,1.6343193054199219,1,0,0
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,34.0,10.932547,23.067453384399414,-10.5,23.5,0.43254661560058594,1,1,1
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,1.0,5.8845477,4.884547710418701,-3.5,-2.5,2.384547710418701,1,0,0
texas-christian_vs_brigham young_20250111,2025-01-11,texas-christian,Brigham Young,2025,4.0,-0.8409833,4.840983271598816,2.5,6.5,1.659016728401184,1,1,1
texas-christian_vs_utah_20250115,2025-01-15,texas-christian,Utah,2025,-8.0,2.6080778,10.608077764511108,-4.5,-12.5,-1.8919222354888916,0,0,1
texas-christian_vs_kansas_20250122,2025-01-22,texas-christian,Kansas,2025,-13.0,-3.3453465,9.654653549194336,7.0,-6.0,3.654653549194336,1,0,0
texas-christian_vs_colorado_20250202,2025-02-02,texas-christian,Colorado,2025,11.0,7.9373455,3.062654495239258,-6.0,5.0,1.9373455047607422,1,1,1
texas-christian_vs_west virginia_20250205,2025-02-05,texas-christian,West Virginia,2025,5.0,-0.13944022,5.139440223574638,-1.5,3.5,-1.6394402235746384,0,1,0
texas-christian_vs_oklahoma state_20250212,2025-02-12,texas-christian,Oklahoma State,2025,1.0,7.0349927,6.034992694854736,-4.5,-3.5,2.5349926948547363,1,0,0
texas-christian_vs_texas tech_20250218,2025-02-18,texas-christian,Texas Tech,2025,3.0,-5.53614,8.536139965057373,7.0,10.0,1.463860034942627,1,1,1
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,11.0,2.1381547,8.861845254898071,-3.5,7.5,-1.3618452548980713,0,1,0
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,-3.0,-0.90741813,2.092581868171692,4.0,1.0,3.092581868171692,1,1,1
texas-el-paso_vs_seattle_20241207,2024-12-07,texas-el-paso,Seattle,2025,16.0,2.540306,13.459693908691406,-3.5,12.5,-0.9596939086914062,0,1,0
texas-el-paso_vs_tarleton state_20241216,2024-12-16,texas-el-paso,Tarleton State,2025,5.0,16.155275,11.155275344848633,-15.0,-10.0,1.1552753448486328,1,0,0
texas-el-paso_vs_jackson state_20241220,2024-12-20,texas-el-paso,Jackson State,2025,6.0,15.237407,9.237406730651855,-15.0,-9.0,0.23740673065185547,1,0,0
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,1.0,-0.6850724,1.685072422027588,-1.0,0.0,-1.685072422027588,0,0,1
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,10.0,2.8381374,7.16186261177063,-2.5,7.5,0.3381373882293701,1,1,1
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,9.0,8.893001,0.10699939727783203,-6.0,3.0,2.893000602722168,1,1,1
texas-el-paso_vs_new mexico state_20250111,2025-01-11,texas-el-paso,New Mexico State,2025,-28.0,7.7358947,35.73589468002319,-7.0,-35.0,0.7358946800231934,1,0,0
texas-el-paso_vs_jacksonville state_20250123,2025-01-23,texas-el-paso,Jacksonville State,2025,-7.0,8.036109,15.03610897064209,-7.0,-14.0,1.0361089706420898,1,0,0
texas-el-paso_vs_kennesaw state_20250125,2025-01-25,texas-el-paso,Kennesaw State,2025,2.0,7.3565874,5.3565874099731445,-5.0,-3.0,2.3565874099731445,1,0,0
texas-el-paso_vs_florida international_20250213,2025-02-13,texas-el-paso,Florida International,2025,14.0,9.9253645,4.0746355056762695,-8.5,5.5,1.4253644943237305,1,1,1
texas-el-paso_vs_liberty_20250215,2025-02-15,texas-el-paso,Liberty,2025,-7.0,-1.0714394,5.9285606145858765,1.5,-5.5,0.42856061458587646,1,0,0
texas-el-paso_vs_western kentucky_20250227,2025-02-27,texas-el-paso,Western Kentucky,2025,-7.0,5.1585813,12.158581256866455,-5.5,-12.5,-0.3414187431335449,0,0,1
texas-el-paso_vs_middle tennessee_20250301,2025-03-01,texas-el-paso,Middle Tennessee,2025,-1.0,1.4476725,2.447672486305237,-2.0,-3.0,-0.5523275136947632,0,0,1
texas-pan-american_vs_creighton_20241106,2024-11-06,texas-pan-american,Creighton,2025,-13.0,-23.11443,10.114429473876953,29.0,16.0,5.885570526123047,1,1,1
texas-pan-american_vs_charleston southern_20241115,2024-11-15,texas-pan-american,Charleston Southern,2025,10.0,1.9696722,8.030327796936035,-4.5,5.5,-2.530327796936035,0,1,0
texas-pan-american_vs_wisconsin_20241118,2024-11-18,texas-pan-american,Wisconsin,2025,-3.0,-13.260519,10.260519027709961,21.0,18.0,7.739480972290039,1,1,1
texas-pan-american_vs_le moyne_20241125,2024-11-25,texas-pan-american,Le Moyne,2025,20.0,11.198852,8.801148414611816,-13.5,6.5,-2.3011484146118164,0,1,0
texas-pan-american_vs_stephen f. austin_20241205,2024-12-05,texas-pan-american,Stephen F. Austin,2025,3.0,2.5647287,0.4352712631225586,-5.5,-2.5,-2.9352712631225586,0,0,1
texas-pan-american_vs_lamar_20241207,2024-12-07,texas-pan-american,Lamar,2025,-32.0,8.394802,40.39480209350586,-6.5,-38.5,1.8948020935058594,1,0,0
texas-pan-american_vs_southern utah_20241218,2024-12-18,texas-pan-american,Southern Utah,2025,5.0,4.9764867,0.023513317108154297,-1.5,3.5,3.4764866828918457,1,1,1
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,12.0,4.6200156,7.379984378814697,-8.0,4.0,-3.3799843788146973,0,1,0
texas-pan-american_vs_southeastern louisiana_20250106,2025-01-06,texas-pan-american,Southeastern Louisiana,2025,-4.0,0.074885294,4.074885293841362,-3.5,-7.5,-3.425114706158638,0,0,1
texas-pan-american_vs_texas a&mâcorpus christi_20250111,2025-01-11,texas-pan-american,Texas A&MâCorpus Christi,2025,-5.0,-6.3591604,1.3591604232788086,,,,0,0,1
texas-pan-american_vs_texas a&mâcommerce_20250113,2025-01-13,texas-pan-american,Texas A&MâCommerce,2025,2.0,13.5244875,11.524487495422363,,,,0,0,1
texas-pan-american_vs_incarnate word_20250120,2025-01-20,texas-pan-american,Incarnate Word,2025,7.0,0.13124096,6.868759036064148,3.0,10.0,3.131240963935852,1,1,1
texas-pan-american_vs_mcneese state_20250125,2025-01-25,texas-pan-american,McNeese State,2025,-30.0,-9.018657,20.981343269348145,9.5,-20.5,0.48134326934814453,1,0,0
texas-pan-american_vs_texas a&mâcorpus christi_20250201,2025-02-01,texas-pan-american,Texas A&MâCorpus Christi,2025,10.0,-2.6576164,12.657616376876831,,,,0,0,1
texas-pan-american_vs_northwestern state_20250203,2025-02-03,texas-pan-american,Northwestern State,2025,-16.0,1.6942061,17.69420611858368,1.0,-15.0,2.694206118583679,1,0,0
texas-pan-american_vs_lamar_20250208,2025-02-08,texas-pan-american,Lamar,2025,-2.0,-4.9843264,2.9843263626098633,4.5,2.5,-0.4843263626098633,0,1,0
texas-pan-american_vs_stephen f. austin_20250210,2025-02-10,texas-pan-american,Stephen F. Austin,2025,-10.0,0.015034782,10.015034781768918,2.0,-8.0,2.015034781768918,1,0,0
texas-pan-american_vs_incarnate word_20250217,2025-02-17,texas-pan-american,Incarnate Word,2025,-6.0,5.03603,11.036029815673828,-4.5,-10.5,0.5360298156738281,1,0,0
texas-pan-american_vs_mcneese state_20250224,2025-02-24,texas-pan-american,McNeese State,2025,-35.0,-13.643644,21.356355667114258,14.5,-20.5,0.8563556671142578,1,0,0
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,10.0,11.01814,1.0181398391723633,-10.5,-0.5,0.5181398391723633,1,0,0
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,1.0,0.41431224,0.5856877565383911,1.0,2.0,1.4143122434616089,1,1,1
texas-san-antonio_vs_little rock_20241116,2024-11-16,texas-san-antonio,Little Rock,2025,-17.0,3.9868338,20.986833810806274,-10.5,-27.5,-6.513166189193726,0,0,1
texas-san-antonio_vs_north dakota_20241213,2024-12-13,texas-san-antonio,North Dakota,2025,4.0,6.2078676,2.2078676223754883,-7.5,-3.5,-1.2921323776245117,0,0,1
texas-san-antonio_vs_tulsa_20250107,2025-01-07,texas-san-antonio,Tulsa,2025,-5.0,3.8305817,8.830581665039062,-5.0,-10.0,-1.1694183349609375,0,0,1
texas-san-antonio_vs_wichita state_20250111,2025-01-11,texas-san-antonio,Wichita State,2025,13.0,-2.7562015,15.75620150566101,6.0,19.0,3.2437984943389893,1,1,1
texas-san-antonio_vs_north texas_20250118,2025-01-18,texas-san-antonio,North Texas,2025,-15.0,-7.6319084,7.368091583251953,8.0,-7.0,0.3680915832519531,1,0,0
texas-san-antonio_vs_temple_20250125,2025-01-25,texas-san-antonio,Temple,2025,9.0,-3.7376003,12.737600326538086,2.5,11.5,-1.237600326538086,0,1,0
texas-san-antonio_vs_tulane_20250205,2025-02-05,texas-san-antonio,Tulane,2025,-1.0,0.2584593,1.2584592998027802,2.0,1.0,2.25845929980278,1,1,1
texas-san-antonio_vs_east carolina_20250208,2025-02-08,texas-san-antonio,East Carolina,2025,-1.0,2.3829756,3.3829755783081055,1.0,0.0,3.3829755783081055,1,0,0
texas-san-antonio_vs_south florida_20250219,2025-02-19,texas-san-antonio,South Florida,2025,-5.0,2.4542506,7.4542505741119385,-3.0,-8.0,-0.5457494258880615,0,0,1
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,28.0,0.96614414,27.033855855464935,-1.5,26.5,-0.5338558554649353,0,1,0
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,-5.0,-6.711046,1.7110462188720703,8.5,3.5,1.7889537811279297,1,1,1
texas-southern_vs_texas state_20241201,2024-12-01,texas-southern,Texas State,2025,-13.0,-1.9075642,11.092435836791992,4.5,-8.5,2.592435836791992,1,0,0
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,-9.0,-0.42184734,8.578152656555176,1.0,-8.0,0.5781526565551758,1,0,0
texas-southern_vs_alcorn state_20250118,2025-01-18,texas-southern,Alcorn State,2025,9.0,4.617431,4.382568836212158,-9.5,-0.5,-4.882568836212158,0,0,1
texas-southern_vs_jackson state_20250120,2025-01-20,texas-southern,Jackson State,2025,8.0,1.156581,6.8434189558029175,-4.5,3.5,-3.3434189558029175,0,1,0
texas-southern_vs_florida a&m_20250208,2025-02-08,texas-southern,Florida A&M,2025,-2.0,7.1560974,9.156097412109375,-8.0,-10.0,-0.843902587890625,0,0,1
texas-southern_vs_bethune-cookman_20250210,2025-02-10,texas-southern,Bethune-Cookman,2025,-3.0,0.6008439,3.600843906402588,-2.0,-5.0,-1.399156093597412,0,0,1
texas-southern_vs_mississippi valley state_20250222,2025-02-22,texas-southern,Mississippi Valley State,2025,41.0,16.466928,24.533071517944336,-23.5,17.5,-7.033071517944336,0,1,0
texas-southern_vs_arkansasâpine bluff_20250224,2025-02-24,texas-southern,ArkansasâPine Bluff,2025,25.0,11.58557,13.414429664611816,-13.0,12.0,-1.4144296646118164,0,1,0
texas-state_vs_rice_20241208,2024-12-08,texas-state,Rice,2025,9.0,5.558804,3.4411959648132324,-6.0,3.0,-0.4411959648132324,0,1,0
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,22.0,7.028366,14.971633911132812,-7.0,15.0,0.0283660888671875,1,1,1
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,-8.0,6.933731,14.933731079101562,-6.0,-14.0,0.9337310791015625,1,0,0
texas-state_vs_georgia state_20250115,2025-01-15,texas-state,Georgia State,2025,14.0,7.3049607,6.69503927230835,-9.5,4.5,-2.1950392723083496,0,1,0
texas-state_vs_southern mississippi_20250118,2025-01-18,texas-state,Southern Mississippi,2025,3.0,7.0912848,4.09128475189209,-9.0,-6.0,-1.9087152481079102,0,0,1
texas-state_vs_louisiana_20250130,2025-01-30,texas-state,Louisiana,2025,-9.0,9.544968,18.544967651367188,-11.5,-20.5,-1.9550323486328125,0,0,1
texas-state_vs_arkansas state_20250201,2025-02-01,texas-state,Arkansas State,2025,-11.0,-6.0297728,4.970227241516113,5.5,-5.5,-0.5297727584838867,0,0,1
texas-state_vs_louisianaâmonroe_20250219,2025-02-19,texas-state,LouisianaâMonroe,2025,17.0,9.224793,7.775206565856934,-12.5,4.5,-3.2752065658569336,0,1,0
texas-state_vs_south alabama_20250222,2025-02-22,texas-state,South Alabama,2025,1.0,-0.8284092,1.828409194946289,-2.0,-1.0,-2.828409194946289,0,0,1
texas-state_vs_troy_20250225,2025-02-25,texas-state,Troy,2025,-5.0,-3.4900846,1.5099153518676758,2.0,-3.0,-1.4900846481323242,0,0,1
texas-state_vs_james madison_20250228,2025-02-28,texas-state,James Madison,2025,9.0,-0.7121312,9.712131202220917,1.5,10.5,0.7878687977790833,1,1,1
texas-tech_vs_arkansasâpine bluff_20241118,2024-11-18,texas-tech,ArkansasâPine Bluff,2025,34.0,31.183617,2.8163833618164062,-41.0,-7.0,-9.816383361816406,0,0,1
texas-tech_vs_northern colorado_20241129,2024-11-29,texas-tech,Northern Colorado,2025,25.0,21.816004,3.1839962005615234,-22.0,3.0,-0.18399620056152344,0,1,0
texas-tech_vs_depaul_20241204,2024-12-04,texas-tech,DePaul,2025,14.0,11.048932,2.9510679244995117,-13.5,0.5,-2.4510679244995117,0,1,0
texas-tech_vs_oral roberts_20241216,2024-12-16,texas-tech,Oral Roberts,2025,36.0,26.259811,9.740188598632812,-27.5,8.5,-1.2401885986328125,0,1,0
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,44.0,22.465929,21.53407096862793,-24.5,19.5,-2.0340709686279297,0,1,0
