game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
rice_vs_utep_20220205,2022-02-05,rice,UTEP,2022,-2.0,1.0735731,3.073573112487793,-2.5,-4.5,-1.426426887512207,0,0,1
rice_vs_north texas_20220212,2022-02-12,rice,North Texas,2022,-23.0,-4.457958,18.542041778564453,5.0,-18.0,0.5420417785644531,1,0,0
rice_vs_louisiana tech_20220224,2022-02-24,rice,Louisiana Tech,2022,-4.0,-5.1859035,1.185903549194336,5.0,1.0,-0.18590354919433594,0,1,0
rice_vs_southern mississippi_20220226,2022-02-26,rice,Southern Mississippi,2022,5.0,15.087359,10.087359428405762,-15.5,-10.5,-0.4126405715942383,0,0,1
richmond_vs_utah state_20211112,2021-11-12,richmond,Utah State,2022,-11.0,4.4572644,15.457264423370361,-6.5,-17.5,-2.0427355766296387,0,0,1
richmond_vs_georgia state_20211116,2021-11-16,richmond,Georgia State,2022,16.0,8.916933,7.083066940307617,-7.5,8.5,1.4169330596923828,1,1,1
richmond_vs_hofstra_20211122,2021-11-22,richmond,Hofstra,2022,13.0,9.731118,3.2688817977905273,-9.5,3.5,0.23111820220947266,1,1,1
richmond_vs_toledo_20211211,2021-12-11,richmond,Toledo,2022,3.0,9.000383,6.000383377075195,-9.5,-6.5,-0.4996166229248047,0,0,1
richmond_vs_old dominion_20211219,2021-12-19,richmond,Old Dominion,2022,6.0,10.866521,4.866520881652832,-11.0,-5.0,-0.13347911834716797,0,0,1
richmond_vs_bucknell_20211222,2021-12-22,richmond,Bucknell,2022,31.0,17.530336,13.469663619995117,-18.5,12.5,-0.9696636199951172,0,1,0
richmond_vs_saint joseph's_20211230,2021-12-30,richmond,Saint Joseph's,2022,-27.0,10.812481,37.81248092651367,-11.5,-38.5,-0.6875190734863281,0,0,1
richmond_vs_massachusetts_20220105,2022-01-05,richmond,Massachusetts,2022,8.0,10.642218,2.6422176361083984,-10.5,-2.5,0.14221763610839844,1,0,0
richmond_vs_davidson_20220114,2022-01-14,richmond,Davidson,2022,-3.0,-0.57297444,2.427025556564331,-1.5,-4.5,-2.072974443435669,0,0,1
richmond_vs_vcu_20220129,2022-01-29,richmond,VCU,2022,-2.0,3.5453284,5.545328378677368,-2.5,-4.5,1.0453283786773682,1,0,0
richmond_vs_st. bonaventure_20220204,2022-02-04,richmond,St. Bonaventure,2022,10.0,1.7325909,8.267409086227417,-3.5,6.5,-1.767409086227417,0,1,0
richmond_vs_george mason_20220207,2022-02-07,richmond,George Mason,2022,3.0,6.1635065,3.163506507873535,-7.5,-4.5,-1.3364934921264648,0,0,1
richmond_vs_la salle_20220212,2022-02-12,richmond,La Salle,2022,14.0,13.600783,0.3992166519165039,-14.0,0.0,-0.3992166519165039,0,0,1
richmond_vs_saint louis_20220225,2022-02-25,richmond,Saint Louis,2022,2.0,1.9563369,0.0436631441116333,-3.0,-1.0,-1.0436631441116333,0,0,1
richmond_vs_vcu_20220311,2022-03-11,richmond,VCU,2022,11.0,-5.0087614,16.008761405944824,4.0,15.0,-1.0087614059448242,0,1,0
rider_vs_coppin state_20211112,2021-11-12,rider,Coppin State,2022,12.0,11.950599,0.049401283264160156,-15.0,-3.0,-3.04940128326416,0,0,1
rider_vs_quinnipiac_20220114,2022-01-14,rider,Quinnipiac,2022,-7.0,1.1152396,8.11523962020874,-1.0,-8.0,0.11523962020874023,1,0,0
rider_vs_saint peter's_20220116,2022-01-16,rider,Saint Peter's,2022,-7.0,-4.378027,2.6219730377197266,4.0,-3.0,-0.37802696228027344,0,0,1
rider_vs_fairfield_20220128,2022-01-28,rider,Fairfield,2022,-11.0,-1.6400579,9.359942078590393,2.0,-9.0,0.35994207859039307,1,0,0
rider_vs_canisius_20220130,2022-01-30,rider,Canisius,2022,8.0,2.0484176,5.951582431793213,-1.5,6.5,0.5484175682067871,1,1,1
rider_vs_manhattan_20220208,2022-02-08,rider,Manhattan,2022,9.0,2.6181555,6.381844520568848,-2.5,6.5,0.11815547943115234,1,1,1
rider_vs_siena_20220213,2022-02-13,rider,Siena,2022,-1.0,3.1392808,4.139280796051025,-2.0,-3.0,1.1392807960510254,1,0,0
rider_vs_iona_20220227,2022-02-27,rider,Iona,2022,-6.0,-9.035147,3.035146713256836,8.5,2.5,-0.5351467132568359,0,1,0
rider_vs_monmouth_20220305,2022-03-05,rider,Monmouth,2022,9.0,-1.4752874,10.475287437438965,2.0,11.0,0.5247125625610352,1,1,1
robert-morris_vs_mount st. mary's_20211119,2021-11-19,robert-morris,Mount St. Mary's,2022,-4.0,5.163106,9.163105964660645,-4.5,-8.5,0.6631059646606445,1,0,0
robert-morris_vs_florida gulf coast_20211211,2021-12-11,robert-morris,Florida Gulf Coast,2022,-11.0,-3.8329816,7.167018413543701,3.5,-7.5,-0.33298158645629883,0,0,1
robert-morris_vs_youngstown state_20220105,2022-01-05,robert-morris,Youngstown State,2022,-4.0,-0.9930012,3.0069987773895264,3.0,-1.0,2.0069987773895264,1,0,0
robert-morris_vs_cleveland state_20220107,2022-01-07,robert-morris,Cleveland State,2022,-1.0,-8.328338,7.328337669372559,8.5,7.5,0.1716623306274414,1,1,1
robert-morris_vs_wright state_20220113,2022-01-13,robert-morris,Wright State,2022,-2.0,-5.4310045,3.431004524230957,5.0,3.0,-0.43100452423095703,0,1,0
robert-morris_vs_northern kentucky_20220115,2022-01-15,robert-morris,Northern Kentucky,2022,10.0,-2.377049,12.377048969268799,2.5,12.5,0.12295103073120117,1,1,1
robert-morris_vs_milwaukee_20220127,2022-01-27,robert-morris,Milwaukee,2022,24.0,-1.134774,25.13477396965027,1.5,25.5,0.36522603034973145,1,1,1
robert-morris_vs_green bay_20220129,2022-01-29,robert-morris,Green Bay,2022,2.0,4.8328524,2.832852363586426,-5.0,-3.0,-0.16714763641357422,0,0,1
robert-morris_vs_detroit mercy_20220209,2022-02-09,robert-morris,Detroit Mercy,2022,-17.0,-3.8843815,13.115618467330933,2.5,-14.5,-1.3843815326690674,0,0,1
robert-morris_vs_oakland_20220211,2022-02-11,robert-morris,Oakland,2022,-3.0,-7.247712,4.247712135314941,7.0,4.0,-0.2477121353149414,0,1,0
robert-morris_vs_iupui_20220217,2022-02-17,robert-morris,IUPUI,2022,-10.0,14.800881,24.800881385803223,-15.0,-25.0,-0.19911861419677734,0,0,1
robert-morris_vs_illinoisâchicago_20220219,2022-02-19,robert-morris,IllinoisâChicago,2022,-8.0,0.7414569,8.741456925868988,-1.5,-9.5,-0.758543074131012,0,0,1
rutgers_vs_merrimack_20211113,2021-11-13,rutgers,Merrimack,2022,13.0,14.138963,1.138962745666504,-13.0,0.0,1.138962745666504,1,0,0
rutgers_vs_njit_20211116,2021-11-16,rutgers,NJIT,2022,14.0,17.143383,3.143383026123047,-18.5,-4.5,-1.3566169738769531,0,0,1
rutgers_vs_lafayette_20211122,2021-11-22,rutgers,Lafayette,2022,-2.0,16.705635,18.70563507080078,-19.0,-21.0,-2.2943649291992188,0,0,1
rutgers_vs_clemson_20211130,2021-11-30,rutgers,Clemson,2022,10.0,1.8039144,8.196085572242737,-1.5,8.5,0.3039144277572632,1,1,1
rutgers_vs_purdue_20211209,2021-12-09,rutgers,Purdue,2022,2.0,-15.497264,17.49726390838623,13.5,15.5,-1.9972639083862305,0,1,0
rutgers_vs_maine_20211230,2021-12-30,rutgers,Maine,2022,16.0,19.218857,3.2188568115234375,-25.0,-9.0,-5.7811431884765625,0,0,1
rutgers_vs_central connecticut state_20220101,2022-01-01,rutgers,Central Connecticut State,2022,31.0,21.047445,9.952554702758789,-24.0,7.0,-2.952554702758789,0,1,0
rutgers_vs_michigan_20220104,2022-01-04,rutgers,Michigan,2022,8.0,-1.4224834,9.422483444213867,3.5,11.5,2.077516555786133,1,1,1
rutgers_vs_nebraska_20220108,2022-01-08,rutgers,Nebraska,2022,28.0,8.175395,19.824604988098145,-8.0,20.0,0.17539501190185547,1,1,1
rutgers_vs_iowa_20220119,2022-01-19,rutgers,Iowa,2022,2.0,0.2560917,1.7439082860946655,3.0,5.0,3.2560917139053345,1,1,1
rutgers_vs_maryland_20220125,2022-01-25,rutgers,Maryland,2022,-8.0,4.6763344,12.676334381103516,-3.5,-11.5,1.1763343811035156,1,0,0
rutgers_vs_michigan state_20220205,2022-02-05,rutgers,Michigan State,2022,21.0,-0.5453332,21.545333206653595,2.5,23.5,1.954666793346405,1,1,1
rutgers_vs_ohio state_20220209,2022-02-09,rutgers,Ohio State,2022,2.0,-1.4245654,3.4245654344558716,3.5,5.5,2.0754345655441284,1,1,1
rutgers_vs_illinois_20220216,2022-02-16,rutgers,Illinois,2022,11.0,-3.3613818,14.361381769180298,4.0,15.0,0.6386182308197021,1,1,1
rutgers_vs_wisconsin_20220226,2022-02-26,rutgers,Wisconsin,2022,-5.0,1.0836631,6.083663105964661,-2.0,-7.0,-0.9163368940353394,0,0,1
rutgers_vs_penn state_20220306,2022-03-06,rutgers,Penn State,2022,1.0,7.1529903,6.152990341186523,-5.5,-4.5,1.6529903411865234,1,0,0
sacramento-state_vs_montana_20211202,2021-12-02,sacramento-state,Montana,2022,-7.0,-4.7790055,2.220994472503662,5.0,-2.0,0.2209944725036621,1,0,0
sacramento-state_vs_montana state_20211204,2021-12-04,sacramento-state,Montana State,2022,-2.0,-5.153063,3.1530628204345703,6.0,4.0,0.8469371795654297,1,1,1
sacramento-state_vs_portland state_20220115,2022-01-15,sacramento-state,Portland State,2022,-5.0,2.04597,7.0459699630737305,-3.5,-8.5,-1.4540300369262695,0,0,1
sacramento-state_vs_idaho state_20220127,2022-01-27,sacramento-state,Idaho State,2022,1.0,4.5341454,3.5341453552246094,-7.0,-6.0,-2.4658546447753906,0,0,1
sacramento-state_vs_weber state_20220129,2022-01-29,sacramento-state,Weber State,2022,-20.0,-7.33228,12.667719841003418,10.5,-9.5,3.167719841003418,1,0,0
sacramento-state_vs_northern arizona_20220203,2022-02-03,sacramento-state,Northern Arizona,2022,-1.0,1.4467912,2.446791172027588,-2.5,-3.5,-1.053208827972412,0,0,1
sacramento-state_vs_northern colorado_20220210,2022-02-10,sacramento-state,Northern Colorado,2022,-18.0,-6.9416137,11.058386325836182,6.5,-11.5,-0.44161367416381836,0,0,1
sacramento-state_vs_southern utah_20220212,2022-02-12,sacramento-state,Southern Utah,2022,-26.0,-5.5202174,20.479782581329346,7.5,-18.5,1.9797825813293457,1,0,0
sacramento-state_vs_idaho_20220224,2022-02-24,sacramento-state,Idaho,2022,32.0,3.7929366,28.20706343650818,-2.5,29.5,1.2929365634918213,1,1,1
sacramento-state_vs_eastern washington_20220226,2022-02-26,sacramento-state,Eastern Washington,2022,6.0,-4.972253,10.97225284576416,4.5,10.5,-0.47225284576416016,0,1,0
sacred-heart_vs_binghamton_20211114,2021-11-14,sacred-heart,Binghamton,2022,-12.0,7.6160145,19.61601448059082,-7.5,-19.5,0.11601448059082031,1,0,0
sacred-heart_vs_fairfield_20211120,2021-11-20,sacred-heart,Fairfield,2022,-10.0,0.77707887,10.777078866958618,1.0,-9.0,1.7770788669586182,1,0,0
sacred-heart_vs_liu_20211229,2021-12-29,sacred-heart,LIU,2022,4.0,0.44441134,3.555588662624359,-1.0,3.0,-0.5555886626243591,0,1,0
sacred-heart_vs_fairleigh dickinson_20220115,2022-01-15,sacred-heart,Fairleigh Dickinson,2022,6.0,7.746342,1.7463421821594238,-8.0,-2.0,-0.25365781784057617,0,0,1
sacred-heart_vs_central connecticut state_20220117,2022-01-17,sacred-heart,Central Connecticut State,2022,8.0,12.656038,4.656038284301758,-8.5,-0.5,4.156038284301758,1,0,0
sacred-heart_vs_bryant_20220210,2022-02-10,sacred-heart,Bryant,2022,-13.0,-5.7279944,7.272005558013916,6.5,-6.5,0.772005558013916,1,0,0
sacred-heart_vs_merrimack_20220215,2022-02-15,sacred-heart,Merrimack,2022,-7.0,1.0478975,8.047897458076477,1.0,-6.0,2.047897458076477,1,0,0
sacred-heart_vs_wagner_20220217,2022-02-17,sacred-heart,Wagner,2022,-9.0,-10.46247,1.4624700546264648,8.5,-0.5,-1.9624700546264648,0,0,1
sacred-heart_vs_mount st. mary's_20220224,2022-02-24,sacred-heart,Mount St. Mary's,2022,12.0,-0.46948305,12.46948304772377,2.5,14.5,2.03051695227623,1,1,1
sacred-heart_vs_saint francis (pa)_20220226,2022-02-26,sacred-heart,Saint Francis (PA),2022,12.0,3.718142,8.281857967376709,-2.5,9.5,1.218142032623291,1,1,1
saint-francis-pa_vs_bucknell_20211201,2021-12-01,saint-francis-pa,Bucknell,2022,26.0,4.5512056,21.4487943649292,-4.0,22.0,0.5512056350708008,1,1,1
saint-francis-pa_vs_robert morris_20211222,2021-12-22,saint-francis-pa,Robert Morris,2022,-8.0,6.696322,14.696321964263916,-6.0,-14.0,0.696321964263916,1,0,0
saint-francis-pa_vs_wagner_20211229,2021-12-29,saint-francis-pa,Wagner,2022,-8.0,-6.77359,1.226409912109375,7.5,-0.5,0.726409912109375,1,0,0
saint-francis-pa_vs_fairleigh dickinson_20211231,2021-12-31,saint-francis-pa,Fairleigh Dickinson,2022,-8.0,9.736326,17.736326217651367,-10.5,-18.5,-0.7636737823486328,0,0,1
saint-francis-pa_vs_central connecticut state_20220121,2022-01-21,saint-francis-pa,Central Connecticut State,2022,1.0,7.5598283,6.559828281402588,-7.5,-6.5,0.05982828140258789,1,0,0
saint-francis-pa_vs_sacred heart_20220123,2022-01-23,saint-francis-pa,Sacred Heart,2022,11.0,2.6912634,8.308736562728882,-3.5,7.5,-0.8087365627288818,0,1,0
saint-francis-pa_vs_bryant_20220203,2022-02-03,saint-francis-pa,Bryant,2022,-7.0,-3.5791671,3.420832872390747,2.0,-5.0,-1.579167127609253,0,0,1
saint-francis-pa_vs_merrimack_20220205,2022-02-05,saint-francis-pa,Merrimack,2022,-1.0,2.6794357,3.6794357299804688,-2.5,-3.5,0.17943572998046875,1,0,0
saint-francis-pa_vs_mount st. mary's_20220212,2022-02-12,saint-francis-pa,Mount St. Mary's,2022,-2.0,-0.7514364,1.2485635876655579,2.5,0.5,1.7485635876655579,1,1,1
saint-francis-pa_vs_liu_20220217,2022-02-17,saint-francis-pa,LIU,2022,-18.0,-2.67803,15.321969985961914,4.5,-13.5,1.821969985961914,1,0,0
saint-josephs_vs_mount st. mary's_20211113,2021-11-13,saint-josephs,Mount St. Mary's,2022,20.0,3.275895,16.72410488128662,-4.5,15.5,-1.224104881286621,0,1,0
saint-josephs_vs_drexel_20211117,2021-11-17,saint-josephs,Drexel,2022,-3.0,1.0456092,4.04560923576355,1.0,-2.0,2.04560923576355,1,0,0
saint-josephs_vs_monmouth_20211120,2021-11-20,saint-josephs,Monmouth,2022,-12.0,1.4997879,13.49978792667389,0.0,-12.0,1.4997879266738892,1,0,0
saint-josephs_vs_southern california_20211125,2021-11-25,saint-josephs,Southern California,2022,-15.0,-20.614359,5.614358901977539,17.0,2.0,-3.614358901977539,0,1,0
saint-josephs_vs_binghamton_20211201,2021-12-01,saint-josephs,Binghamton,2022,22.0,8.965869,13.034131050109863,-11.5,10.5,-2.5341310501098633,0,1,0
saint-josephs_vs_pennsylvania_20211208,2021-12-08,saint-josephs,Pennsylvania,2022,7.0,4.6017647,2.398235321044922,-4.5,2.5,0.10176467895507812,1,1,1
saint-josephs_vs_temple_20211211,2021-12-11,saint-josephs,Temple,2022,19.0,1.611864,17.38813602924347,1.0,20.0,2.6118639707565308,1,1,1
saint-josephs_vs_davidson_20220105,2022-01-05,saint-josephs,Davidson,2022,-15.0,-5.771506,9.22849416732788,4.5,-10.5,-1.2715058326721191,0,0,1
saint-josephs_vs_la salle_20220117,2022-01-17,saint-josephs,La Salle,2022,-11.0,4.283831,15.283831119537354,-7.0,-18.0,-2.7161688804626465,0,0,1
saint-josephs_vs_george washington_20220119,2022-01-19,saint-josephs,George Washington,2022,11.0,7.8210783,3.178921699523926,-9.0,2.0,-1.1789216995239258,0,1,0
saint-josephs_vs_duquesne_20220126,2022-01-26,saint-josephs,Duquesne,2022,11.0,1.648327,9.351673007011414,-3.0,8.0,-1.3516730070114136,0,1,0
saint-josephs_vs_fordham_20220205,2022-02-05,saint-josephs,Fordham,2022,3.0,3.5454555,0.5454554557800293,-5.5,-2.5,-1.9545445442199707,0,0,1
saint-josephs_vs_dayton_20220219,2022-02-19,saint-josephs,Dayton,2022,-12.0,-7.0578294,4.9421706199646,6.5,-5.5,-0.5578293800354004,0,0,1
saint-josephs_vs_st. bonaventure_20220226,2022-02-26,saint-josephs,St. Bonaventure,2022,-2.0,-7.38461,5.384610176086426,7.0,5.0,-0.3846101760864258,0,1,0
saint-josephs_vs_rhode island_20220305,2022-03-05,saint-josephs,Rhode Island,2022,10.0,-2.03672,12.036720037460327,2.5,12.5,0.46327996253967285,1,1,1
saint-louis_vs_eastern illinois_20211112,2021-11-12,saint-louis,Eastern Illinois,2022,42.0,20.978762,21.021238327026367,-21.0,21.0,-0.021238327026367188,0,1,0
saint-louis_vs_mercer_20211120,2021-11-20,saint-louis,Mercer,2022,17.0,9.2471,7.752900123596191,-10.5,6.5,-1.2529001235961914,0,1,0
saint-louis_vs_stephen f. austin_20211124,2021-11-24,saint-louis,Stephen F. Austin,2022,11.0,5.5988884,5.401111602783203,-4.0,7.0,1.5988883972167969,1,1,1
saint-louis_vs_belmont_20211207,2021-12-07,saint-louis,Belmont,2022,-5.0,1.7579727,6.757972717285156,-2.5,-7.5,-0.7420272827148438,0,0,1
saint-louis_vs_boston college_20211211,2021-12-11,saint-louis,Boston College,2022,11.0,7.742497,3.257503032684326,-8.0,3.0,-0.25750303268432617,0,1,0
saint-louis_vs_auburn_20211218,2021-12-18,saint-louis,Auburn,2022,-4.0,-3.5259132,0.4740867614746094,5.5,1.5,1.9740867614746094,1,1,1
saint-louis_vs_richmond_20220102,2022-01-02,saint-louis,Richmond,2022,7.0,2.696951,4.303049087524414,-2.5,4.5,0.19695091247558594,1,1,1
saint-louis_vs_iona_20220108,2022-01-08,saint-louis,Iona,2022,1.0,3.17657,2.176569938659668,-4.0,-3.0,-0.823430061340332,0,0,1
saint-louis_vs_fordham_20220115,2022-01-15,saint-louis,Fordham,2022,18.0,12.472707,5.5272932052612305,-13.5,4.5,-1.0272932052612305,0,1,0
saint-louis_vs_massachusetts_20220123,2022-01-23,saint-louis,Massachusetts,2022,31.0,9.433951,21.566048622131348,-9.0,22.0,0.43395137786865234,1,1,1
saint-louis_vs_george washington_20220126,2022-01-26,saint-louis,George Washington,2022,13.0,17.436666,4.436666488647461,-17.5,-4.5,-0.06333351135253906,0,0,1
saint-louis_vs_dayton_20220205,2022-02-05,saint-louis,Dayton,2022,11.0,3.6615672,7.338432788848877,-4.0,7.0,-0.33843278884887695,0,1,0
saint-louis_vs_st. bonaventure_20220211,2022-02-11,saint-louis,St. Bonaventure,2022,-7.0,4.1223803,11.122380256652832,-5.5,-12.5,-1.377619743347168,0,0,1
saint-louis_vs_la salle_20220216,2022-02-16,saint-louis,La Salle,2022,26.0,13.10868,12.89132022857666,-13.5,12.5,-0.39132022857666016,0,1,0
saint-louis_vs_saint joseph's_20220222,2022-02-22,saint-louis,Saint Joseph's,2022,11.0,10.218161,0.7818393707275391,-11.0,0.0,-0.7818393707275391,0,0,1
saint-louis_vs_vcu_20220305,2022-03-05,saint-louis,VCU,2022,4.0,2.14582,1.854180097579956,-2.5,1.5,-0.35418009757995605,0,1,0
saint-louis_vs_st. bonaventure_20220311,2022-03-11,saint-louis,St. Bonaventure,2022,1.0,-0.4528901,1.4528900980949402,2.0,3.0,1.5471099019050598,1,1,1
saint-louis_vs_northern iowa_20220316,2022-03-16,saint-louis,Northern Iowa,2022,-12.0,2.787224,14.787224054336548,-3.0,-15.0,-0.21277594566345215,0,0,1
saint-marys-ca_vs_southern utah_20211115,2021-11-15,saint-marys-ca,Southern Utah,2022,19.0,13.021258,5.978741645812988,-11.0,8.0,2.0212583541870117,1,1,1
saint-marys-ca_vs_bellarmine_20211117,2021-11-17,saint-marys-ca,Bellarmine,2022,9.0,15.140529,6.140528678894043,-17.0,-8.0,-1.859471321105957,0,0,1
saint-marys-ca_vs_notre dame_20211122,2021-11-22,saint-marys-ca,Notre Dame,2022,3.0,1.2419235,1.758076548576355,-1.0,2.0,0.24192345142364502,1,1,1
saint-marys-ca_vs_oregon_20211123,2021-11-23,saint-marys-ca,Oregon,2022,12.0,-2.6774797,14.67747974395752,2.5,14.5,-0.17747974395751953,0,1,0
saint-marys-ca_vs_wisconsin_20211124,2021-11-24,saint-marys-ca,Wisconsin,2022,-6.0,0.02208675,6.022086750715971,2.5,-3.5,2.522086750715971,1,0,0
saint-marys-ca_vs_uc riverside_20211129,2021-11-29,saint-marys-ca,UC Riverside,2022,17.0,12.388395,4.611604690551758,-9.5,7.5,2.888395309448242,1,1,1
saint-marys-ca_vs_utah state_20211202,2021-12-02,saint-marys-ca,Utah State,2022,2.0,-1.9039649,3.903964877128601,2.0,4.0,0.09603512287139893,1,1,1
saint-marys-ca_vs_colorado state_20211204,2021-12-04,saint-marys-ca,Colorado State,2022,-16.0,-3.2796338,12.72036623954773,4.5,-11.5,1.2203662395477295,1,0,0
saint-marys-ca_vs_uc santa barbara_20211211,2021-12-11,saint-marys-ca,UC Santa Barbara,2022,21.0,11.478263,9.521737098693848,-8.0,13.0,3.4782629013061523,1,1,1
saint-marys-ca_vs_san diego state_20211217,2021-12-17,saint-marys-ca,San Diego State,2022,-10.0,1.1794332,11.179433226585388,-3.0,-13.0,-1.8205667734146118,0,0,1
saint-marys-ca_vs_missouri state_20211222,2021-12-22,saint-marys-ca,Missouri State,2022,17.0,9.902774,7.097226142883301,-6.5,10.5,3.402773857116699,1,1,1
saint-marys-ca_vs_yale_20211228,2021-12-28,saint-marys-ca,Yale,2022,27.0,11.794832,15.205167770385742,-13.0,14.0,-1.2051677703857422,0,1,0
saint-marys-ca_vs_brigham young_20220108,2022-01-08,saint-marys-ca,Brigham Young,2022,-9.0,-4.439824,4.560175895690918,4.0,-5.0,-0.43982410430908203,0,0,1
saint-marys-ca_vs_pepperdine_20220113,2022-01-13,saint-marys-ca,Pepperdine,2022,15.0,12.090484,2.9095163345336914,-13.0,2.0,-0.9095163345336914,0,1,0
saint-marys-ca_vs_santa clara_20220120,2022-01-20,saint-marys-ca,Santa Clara,2022,8.0,11.628144,3.6281442642211914,-8.0,0.0,3.6281442642211914,1,0,0
saint-marys-ca_vs_loyola marymount_20220122,2022-01-22,saint-marys-ca,Loyola Marymount,2022,32.0,6.7393026,25.26069736480713,-7.0,25.0,-0.2606973648071289,0,1,0
saint-marys-ca_vs_san francisco_20220127,2022-01-27,saint-marys-ca,San Francisco,2022,2.0,-1.1396184,3.139618396759033,2.0,4.0,0.8603816032409668,1,1,1
saint-marys-ca_vs_pepperdine_20220129,2022-01-29,saint-marys-ca,Pepperdine,2022,24.0,18.533716,5.466283798217773,-20.0,4.0,-1.4662837982177734,0,1,0
saint-marys-ca_vs_portland_20220203,2022-02-03,saint-marys-ca,Portland,2022,21.0,14.133629,6.866371154785156,-14.0,7.0,0.13362884521484375,1,1,1
saint-marys-ca_vs_loyola marymount_20220205,2022-02-05,saint-marys-ca,Loyola Marymount,2022,11.0,15.125427,4.12542724609375,-16.5,-5.5,-1.37457275390625,0,0,1
saint-marys-ca_vs_santa clara_20220208,2022-02-08,saint-marys-ca,Santa Clara,2022,-5.0,3.27931,8.27930998802185,-2.0,-7.0,1.2793099880218506,1,0,0
saint-marys-ca_vs_san diego_20220210,2022-02-10,saint-marys-ca,San Diego,2022,29.0,14.37572,14.624279975891113,-14.5,14.5,-0.12427997589111328,0,1,0
saint-marys-ca_vs_gonzaga_20220212,2022-02-12,saint-marys-ca,Gonzaga,2022,-16.0,-13.5744295,2.425570487976074,16.0,0.0,2.425570487976074,1,0,0
saint-marys-ca_vs_san francisco_20220217,2022-02-17,saint-marys-ca,San Francisco,2022,5.0,0.7536705,4.246329486370087,-2.5,2.5,-1.7463294863700867,0,1,0
saint-marys-ca_vs_brigham young_20220219,2022-02-19,saint-marys-ca,Brigham Young,2022,5.0,7.703256,2.703256130218506,-6.5,-1.5,1.2032561302185059,1,0,0
saint-marys-ca_vs_san diego_20220224,2022-02-24,saint-marys-ca,San Diego,2022,14.0,12.134005,1.8659954071044922,-12.5,1.5,-0.3659954071044922,0,1,0
saint-marys-ca_vs_gonzaga_20220226,2022-02-26,saint-marys-ca,Gonzaga,2022,10.0,-11.9922085,21.99220848083496,10.5,20.5,-1.492208480834961,0,1,0
saint-marys-ca_vs_santa clara_20220307,2022-03-07,saint-marys-ca,Santa Clara,2022,3.0,8.420104,5.420104026794434,-5.0,-2.0,3.4201040267944336,1,0,0
saint-marys-ca_vs_gonzaga_20220308,2022-03-08,saint-marys-ca,Gonzaga,2022,-13.0,-11.498915,1.5010852813720703,12.5,-0.5,1.0010852813720703,1,0,0
saint-marys-ca_vs_indiana_20220317,2022-03-17,saint-marys-ca,Indiana,2022,29.0,2.0140758,26.985924243927002,-2.5,26.5,-0.48592424392700195,0,1,0
saint-marys-ca_vs_ucla_20220319,2022-03-19,saint-marys-ca,UCLA,2022,-16.0,-0.8648045,15.13519549369812,3.0,-13.0,2.13519549369812,1,0,0
saint-peters_vs_liu_20211123,2021-11-23,saint-peters,LIU,2022,2.0,10.004788,8.004788398742676,-11.0,-9.0,-0.9952116012573242,0,0,1
saint-peters_vs_siena_20211205,2021-12-05,saint-peters,Siena,2022,-2.0,8.177303,10.177303314208984,-8.0,-10.0,0.17730331420898438,1,0,0
saint-peters_vs_monmouth_20220114,2022-01-14,saint-peters,Monmouth,2022,5.0,-5.1446986,10.14469861984253,5.5,10.5,0.3553013801574707,1,1,1
saint-peters_vs_canisius_20220118,2022-01-18,saint-peters,Canisius,2022,8.0,7.858696,0.14130401611328125,-7.5,0.5,0.35869598388671875,1,1,1
saint-peters_vs_manhattan_20220128,2022-01-28,saint-peters,Manhattan,2022,26.0,7.9703903,18.02960968017578,-6.0,20.0,1.9703903198242188,1,1,1
saint-peters_vs_quinnipiac_20220204,2022-02-04,saint-peters,Quinnipiac,2022,9.0,6.2736077,2.7263922691345215,-6.0,3.0,0.2736077308654785,1,1,1
saint-peters_vs_marist_20220206,2022-02-06,saint-peters,Marist,2022,16.0,4.914048,11.085951805114746,-4.0,12.0,0.9140481948852539,1,1,1
saint-peters_vs_rider_20220211,2022-02-11,saint-peters,Rider,2022,-9.0,7.8437324,16.843732357025146,-7.5,-16.5,0.3437323570251465,1,0,0
saint-peters_vs_iona_20220215,2022-02-15,saint-peters,Iona,2022,-9.0,-4.437004,4.562995910644531,4.5,-4.5,0.06299591064453125,1,0,0
saint-peters_vs_niagara_20220227,2022-02-27,saint-peters,Niagara,2022,27.0,5.728353,21.271646976470947,-5.0,22.0,0.7283530235290527,1,1,1
saint-peters_vs_fairfield_20220305,2022-03-05,saint-peters,Fairfield,2022,16.0,6.992887,9.007112979888916,-7.0,9.0,-0.007112979888916016,0,1,0
samford_vs_belmont_20211205,2021-12-05,samford,Belmont,2022,-12.0,-11.291927,0.7080726623535156,11.5,-0.5,0.20807266235351562,1,0,0
samford_vs_alabama a&m_20211211,2021-12-11,samford,Alabama A&M,2022,2.0,12.980918,10.980917930603027,-13.5,-11.5,-0.5190820693969727,0,0,1
samford_vs_kennesaw state_20211218,2021-12-18,samford,Kennesaw State,2022,1.0,4.843305,3.8433051109313965,-5.5,-4.5,-0.6566948890686035,0,0,1
samford_vs_western carolina_20220108,2022-01-08,samford,Western Carolina,2022,25.0,6.0261602,18.97383975982666,-7.0,18.0,-0.9738397598266602,0,1,0
