game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
prairie-view_vs_jackson state_20220115,2022-01-15,prairie-view,Jackson State,2022,0,0,0.48590282,1,146.0,-173.0
prairie-view_vs_alcorn state_20220117,2022-01-17,prairie-view,Alcorn State,2022,1,0,0.41759914,0,153.0,-182.0
prairie-view_vs_alabama state_20220122,2022-01-22,prairie-view,Alabama State,2022,1,1,0.7022873,1,-255.0,208.0
prairie-view_vs_alabama a&m_20220124,2022-01-24,prairie-view,Alabama A&M,2022,1,1,0.6991327,1,-254.0,208.0
prairie-view_vs_texas southern_20220129,2022-01-29,prairie-view,Texas Southern,2022,0,0,0.42546877,1,124.0,-145.0
prairie-view_vs_bethune-cookman_20220205,2022-02-05,prairie-view,Bethune-Cookman,2022,0,1,0.6970887,0,-209.0,174.0
prairie-view_vs_florida a&m_20220207,2022-02-07,prairie-view,Florida A&M,2022,0,1,0.50036126,0,120.0,-140.0
prairie-view_vs_southern_20220212,2022-02-12,prairie-view,Southern,2022,1,0,0.45070133,0,104.0,-121.0
prairie-view_vs_arkansasâpine bluff_20220219,2022-02-19,prairie-view,ArkansasâPine Bluff,2022,1,1,0.7915828,1,-318.0,253.0
prairie-view_vs_mississippi valley state_20220221,2022-02-21,prairie-view,Mississippi Valley State,2022,1,1,0.7948827,1,-386.0,299.0
prairie-view_vs_alcorn state_20220226,2022-02-26,prairie-view,Alcorn State,2022,0,1,0.59891427,0,-161.0,137.0
prairie-view_vs_jackson state_20220228,2022-02-28,prairie-view,Jackson State,2022,0,1,0.6087507,0,-163.0,138.0
prairie-view_vs_texas southern_20220305,2022-03-05,prairie-view,Texas Southern,2022,0,0,0.31711042,1,234.0,-291.0
prairie-view_vs_alcorn state_20220309,2022-03-09,prairie-view,Alcorn State,2022,0,1,0.5753423,0,-113.0,-103.0
presbyterian_vs_the citadel_20211115,2021-11-15,presbyterian,The Citadel,2022,1,1,0.567348,1,-119.0,102.0
presbyterian_vs_vmi_20211124,2021-11-24,presbyterian,VMI,2022,1,0,0.4532434,0,145.0,-172.0
presbyterian_vs_wofford_20211218,2021-12-18,presbyterian,Wofford,2022,0,0,0.32382366,1,222.0,-277.0
presbyterian_vs_usc upstate_20220108,2022-01-08,presbyterian,USC Upstate,2022,0,1,0.8264102,0,-419.0,313.0
presbyterian_vs_winthrop_20220120,2022-01-20,presbyterian,Winthrop,2022,0,0,0.3491279,1,164.0,-196.0
presbyterian_vs_longwood_20220122,2022-01-22,presbyterian,Longwood,2022,0,0,0.41389725,1,137.0,-162.0
presbyterian_vs_unc asheville_20220129,2022-01-29,presbyterian,UNC Asheville,2022,0,1,0.5592253,0,-131.0,112.0
presbyterian_vs_campbell_20220202,2022-02-02,presbyterian,Campbell,2022,1,0,0.33133966,0,157.0,-186.0
presbyterian_vs_high point_20220209,2022-02-09,presbyterian,High Point,2022,0,1,0.58034754,0,-153.0,130.0
presbyterian_vs_gardner-webb_20220219,2022-02-19,presbyterian,Gardner-Webb,2022,0,0,0.41430217,1,122.0,-144.0
presbyterian_vs_charleston southern_20220223,2022-02-23,presbyterian,Charleston Southern,2022,1,1,0.83137196,1,-586.0,423.0
princeton_vs_marist_20211117,2021-11-17,princeton,Marist,2022,1,1,0.7472174,1,-290.0,245.0
princeton_vs_fairleigh dickinson_20211128,2021-11-28,princeton,Fairleigh Dickinson,2022,1,1,0.9191051,1,-1207.0,690.0
princeton_vs_drexel_20211204,2021-12-04,princeton,Drexel,2022,1,1,0.58159494,1,-173.0,146.0
princeton_vs_bucknell_20211207,2021-12-07,princeton,Bucknell,2022,1,1,0.8597581,1,-872.0,549.0
princeton_vs_umbc_20211213,2021-12-13,princeton,UMBC,2022,1,1,0.726829,1,-255.0,215.0
princeton_vs_columbia_20220107,2022-01-07,princeton,Columbia,2022,1,1,0.92062914,1,-1375.0,900.0
princeton_vs_cornell_20220108,2022-01-08,princeton,Cornell,2022,1,1,0.62238985,1,-240.0,200.0
princeton_vs_brown_20220115,2022-01-15,princeton,Brown,2022,1,1,0.57348907,1,-160.0,133.0
princeton_vs_pennsylvania_20220117,2022-01-17,princeton,Pennsylvania,2022,1,1,0.61084217,1,-186.0,156.0
princeton_vs_yale_20220129,2022-01-29,princeton,Yale,2022,0,1,0.56678796,0,-165.0,138.0
princeton_vs_dartmouth_20220212,2022-02-12,princeton,Dartmouth,2022,1,1,0.71618277,1,-303.0,242.0
princeton_vs_harvard_20220225,2022-02-25,princeton,Harvard,2022,1,1,0.7468604,1,-320.0,260.0
princeton_vs_yale_20220313,2022-03-13,princeton,Yale,2022,0,1,0.57532775,0,-165.0,145.0
providence_vs_sacred heart_20211111,2021-11-11,providence,Sacred Heart,2022,1,1,0.8942408,1,-1394.0,761.0
providence_vs_new hampshire_20211118,2021-11-18,providence,New Hampshire,2022,1,1,0.88786405,1,-944.0,581.0
providence_vs_saint peter's_20211127,2021-11-27,providence,Saint Peter's,2022,1,1,0.868816,1,-850.0,615.0
providence_vs_texas tech_20211201,2021-12-01,providence,Texas Tech,2022,1,0,0.47674942,0,120.0,-140.0
providence_vs_rhode island_20211204,2021-12-04,providence,Rhode Island,2022,1,1,0.6758027,1,-198.0,165.0
providence_vs_vermont_20211207,2021-12-07,providence,Vermont,2022,1,1,0.7221089,1,-268.0,216.0
providence_vs_central connecticut state_20211211,2021-12-11,providence,Central Connecticut State,2022,1,1,0.96141565,1,-4449.0,1547.0
providence_vs_seton hall_20211229,2021-12-29,providence,Seton Hall,2022,1,1,0.55014884,1,-140.0,120.0
providence_vs_st. john's (ny)_20220108,2022-01-08,providence,St. John's (NY),2022,1,1,0.5567563,1,-164.0,144.0
providence_vs_georgetown_20220120,2022-01-20,providence,Georgetown,2022,1,1,0.82809705,1,-600.0,450.0
providence_vs_butler_20220123,2022-01-23,providence,Butler,2022,1,1,0.80761653,1,-432.0,329.0
providence_vs_marquette_20220130,2022-01-30,providence,Marquette,2022,1,1,0.5546894,1,-142.0,118.0
providence_vs_depaul_20220212,2022-02-12,providence,DePaul,2022,1,1,0.78134024,1,-450.0,360.0
providence_vs_villanova_20220215,2022-02-15,providence,Villanova,2022,0,0,0.33504894,1,160.0,-185.0
providence_vs_xavier_20220223,2022-02-23,providence,Xavier,2022,1,1,0.546655,1,-139.0,119.0
providence_vs_creighton_20220226,2022-02-26,providence,Creighton,2022,1,1,0.66757303,1,-190.0,165.0
providence_vs_south dakota state_20220317,2022-03-17,providence,South Dakota State,2022,1,1,0.5824066,1,-145.0,125.0
providence_vs_richmond_20220319,2022-03-19,providence,Richmond,2022,1,1,0.6036234,1,-175.0,155.0
purdue_vs_indiana state_20211112,2021-11-12,purdue,Indiana State,2022,1,1,0.9538956,1,-3300.0,1550.0
purdue_vs_wright state_20211116,2021-11-16,purdue,Wright State,2022,1,1,0.9113305,1,-1500.0,1000.0
purdue_vs_villanova_20211121,2021-11-21,purdue,Villanova,2022,1,1,0.5642493,1,-150.0,130.0
purdue_vs_omaha_20211126,2021-11-26,purdue,Omaha,2022,1,1,0.9595358,1,-5800.0,2350.0
purdue_vs_florida state_20211130,2021-11-30,purdue,Florida State,2022,1,1,0.82045835,1,-650.0,475.0
purdue_vs_iowa_20211203,2021-12-03,purdue,Iowa,2022,1,1,0.887251,1,-1100.0,700.0
purdue_vs_incarnate word_20211220,2021-12-20,purdue,Incarnate Word,2022,1,1,0.9616583,1,-17432.0,3062.0
purdue_vs_wisconsin_20220103,2022-01-03,purdue,Wisconsin,2022,0,1,0.8650592,0,-800.0,580.0
purdue_vs_nebraska_20220114,2022-01-14,purdue,Nebraska,2022,1,1,0.9547273,1,-1923.0,1261.0
purdue_vs_northwestern_20220123,2022-01-23,purdue,Northwestern,2022,1,1,0.8822233,1,-900.0,600.0
purdue_vs_ohio state_20220130,2022-01-30,purdue,Ohio State,2022,1,1,0.829,1,-478.0,385.0
purdue_vs_michigan_20220205,2022-02-05,purdue,Michigan,2022,1,1,0.8209088,1,-440.0,350.0
purdue_vs_illinois_20220208,2022-02-08,purdue,Illinois,2022,1,1,0.6823658,1,-225.0,185.0
purdue_vs_maryland_20220213,2022-02-13,purdue,Maryland,2022,1,1,0.94222677,1,-1708.0,956.0
purdue_vs_rutgers_20220220,2022-02-20,purdue,Rutgers,2022,1,1,0.8782724,1,-800.0,542.0
purdue_vs_indiana_20220305,2022-03-05,purdue,Indiana,2022,1,1,0.84101635,1,-550.0,425.0
purdue_vs_yale_20220318,2022-03-18,purdue,Yale,2022,1,1,0.9428326,1,-1800.0,1150.0
purdue_vs_texas_20220320,2022-03-20,purdue,Texas,2022,1,1,0.57886237,1,-160.0,140.0
purdue_vs_saint peter's_20220325,2022-03-25,purdue,Saint Peter's,2022,0,1,0.90247655,0,-935.0,669.0
quinnipiac_vs_holy cross_20211115,2021-11-15,quinnipiac,Holy Cross,2022,1,1,0.8638394,1,-809.0,520.0
quinnipiac_vs_central connecticut state_20211120,2021-11-20,quinnipiac,Central Connecticut State,2022,1,1,0.8763245,1,-948.0,583.0
quinnipiac_vs_brown_20211128,2021-11-28,quinnipiac,Brown,2022,0,0,0.46586233,1,125.0,-145.0
quinnipiac_vs_saint peter's_20211203,2021-12-03,quinnipiac,Saint Peter's,2022,0,0,0.34176993,1,165.0,-190.0
quinnipiac_vs_maine_20211211,2021-12-11,quinnipiac,Maine,2022,1,1,0.88421154,1,-948.0,583.0
quinnipiac_vs_niagara_20211231,2021-12-31,quinnipiac,Niagara,2022,1,1,0.5077963,1,-101.0,-120.0
quinnipiac_vs_fairfield_20220116,2022-01-16,quinnipiac,Fairfield,2022,1,1,0.5144431,1,-126.0,105.0
quinnipiac_vs_rider_20220119,2022-01-19,quinnipiac,Rider,2022,1,1,0.6928927,1,-256.0,209.0
quinnipiac_vs_iona_20220123,2022-01-23,quinnipiac,Iona,2022,0,0,0.193931,1,310.0,-370.0
quinnipiac_vs_marist_20220128,2022-01-28,quinnipiac,Marist,2022,1,0,0.43095332,0,100.0,-120.0
quinnipiac_vs_monmouth_20220206,2022-02-06,quinnipiac,Monmouth,2022,0,0,0.3639463,1,155.0,-175.0
quinnipiac_vs_manhattan_20220213,2022-02-13,quinnipiac,Manhattan,2022,0,1,0.6849304,0,-196.0,164.0
quinnipiac_vs_siena_20220224,2022-02-24,quinnipiac,Siena,2022,0,1,0.5907113,0,-150.0,130.0
quinnipiac_vs_canisius_20220227,2022-02-27,quinnipiac,Canisius,2022,0,1,0.66554004,0,-190.0,165.0
quinnipiac_vs_siena_20220310,2022-03-10,quinnipiac,Siena,2022,1,1,0.5611604,1,-117.0,-103.0
quinnipiac_vs_saint peter's_20220311,2022-03-11,quinnipiac,Saint Peter's,2022,0,0,0.27883938,1,250.0,-300.0
radford_vs_william & mary_20211124,2021-11-24,radford,William & Mary,2022,1,1,0.6467259,1,-209.0,174.0
radford_vs_eastern kentucky_20211128,2021-11-28,radford,Eastern Kentucky,2022,1,0,0.32381016,0,193.0,-236.0
radford_vs_north carolina a&t_20220108,2022-01-08,radford,North Carolina A&T,2022,0,1,0.55485266,0,-141.0,121.0
radford_vs_longwood_20220112,2022-01-12,radford,Longwood,2022,0,0,0.3945007,1,125.0,-147.0
radford_vs_hampton_20220119,2022-01-19,radford,Hampton,2022,1,1,0.71281666,1,-283.0,228.0
radford_vs_unc asheville_20220122,2022-01-22,radford,UNC Asheville,2022,0,0,0.45189023,1,-157.0,133.0
radford_vs_charleston southern_20220202,2022-02-02,radford,Charleston Southern,2022,1,1,0.76113176,1,-361.0,282.0
radford_vs_presbyterian_20220205,2022-02-05,radford,Presbyterian,2022,0,1,0.5452636,0,-132.0,113.0
radford_vs_campbell_20220216,2022-02-16,radford,Campbell,2022,1,0,0.30780396,0,161.0,-192.0
radford_vs_high point_20220219,2022-02-19,radford,High Point,2022,1,0,0.48265314,0,-146.0,124.0
rhode-island_vs_boston college_20211117,2021-11-17,rhode-island,Boston College,2022,1,1,0.7141145,1,-210.0,175.0
rhode-island_vs_tulsa_20211120,2021-11-20,rhode-island,Tulsa,2022,0,1,0.5746079,0,-167.0,147.0
rhode-island_vs_georgia state_20211127,2021-11-27,rhode-island,Georgia State,2022,1,1,0.7469562,1,-296.0,244.0
rhode-island_vs_sacred heart_20211207,2021-12-07,rhode-island,Sacred Heart,2022,1,1,0.92524135,1,-1592.0,830.0
rhode-island_vs_saint joseph's_20220112,2022-01-12,rhode-island,Saint Joseph's,2022,1,1,0.7925307,1,-404.0,329.0
rhode-island_vs_la salle_20220119,2022-01-19,rhode-island,La Salle,2022,1,1,0.89095795,1,-950.0,625.0
rhode-island_vs_george washington_20220122,2022-01-22,rhode-island,George Washington,2022,0,1,0.91945237,0,-1446.0,847.0
rhode-island_vs_richmond_20220125,2022-01-25,rhode-island,Richmond,2022,0,0,0.43487948,1,125.0,-145.0
rhode-island_vs_massachusetts_20220205,2022-02-05,rhode-island,Massachusetts,2022,0,1,0.7382999,0,-287.0,232.0
rhode-island_vs_davidson_20220212,2022-02-12,rhode-island,Davidson,2022,1,0,0.39205852,0,130.0,-150.0
rhode-island_vs_dayton_20220214,2022-02-14,rhode-island,Dayton,2022,0,0,0.39369068,1,111.0,-134.0
rhode-island_vs_duquesne_20220226,2022-02-26,rhode-island,Duquesne,2022,1,1,0.848482,1,-819.0,552.0
rhode-island_vs_saint louis_20220302,2022-03-02,rhode-island,Saint Louis,2022,0,0,0.4179378,1,125.0,-145.0
rhode-island_vs_richmond_20220310,2022-03-10,rhode-island,Richmond,2022,0,0,0.3275617,1,220.0,-260.0
rice_vs_southern_20211116,2021-11-16,rice,Southern,2022,1,1,0.8210357,1,-675.0,455.0
rice_vs_texas state_20211130,2021-11-30,rice,Texas State,2022,0,1,0.5529612,0,-160.0,140.0
rice_vs_incarnate word_20211216,2021-12-16,rice,Incarnate Word,2022,1,1,0.9221765,1,-1224.0,696.0
rice_vs_middle tennessee_20220106,2022-01-06,rice,Middle Tennessee,2022,1,1,0.57750696,1,-175.0,155.0
rice_vs_uab_20220108,2022-01-08,rice,UAB,2022,1,0,0.17963038,0,395.0,-500.0
rice_vs_old dominion_20220120,2022-01-20,rice,Old Dominion,2022,1,1,0.58038205,1,-140.0,120.0
rice_vs_charlotte_20220122,2022-01-22,rice,Charlotte,2022,0,1,0.6482567,0,-190.0,165.0
rice_vs_utsa_20220203,2022-02-03,rice,UTSA,2022,1,1,0.8163856,1,-585.0,422.0
rice_vs_utep_20220205,2022-02-05,rice,UTEP,2022,0,1,0.5625631,0,-151.0,129.0
rice_vs_north texas_20220212,2022-02-12,rice,North Texas,2022,0,0,0.30602798,1,184.0,-221.0
rice_vs_louisiana tech_20220224,2022-02-24,rice,Louisiana Tech,2022,0,0,0.3230209,1,172.0,-206.0
rice_vs_southern mississippi_20220226,2022-02-26,rice,Southern Mississippi,2022,1,1,0.92405343,1,-1300.0,850.0
richmond_vs_utah state_20211112,2021-11-12,richmond,Utah State,2022,0,1,0.6920034,0,-260.0,220.0
richmond_vs_georgia state_20211116,2021-11-16,richmond,Georgia State,2022,1,1,0.7498028,1,-300.0,250.0
richmond_vs_hofstra_20211122,2021-11-22,richmond,Hofstra,2022,1,1,0.8295173,1,-450.0,360.0
richmond_vs_toledo_20211211,2021-12-11,richmond,Toledo,2022,1,1,0.82302123,1,-450.0,360.0
richmond_vs_old dominion_20211219,2021-12-19,richmond,Old Dominion,2022,1,1,0.84818995,1,-650.0,475.0
richmond_vs_bucknell_20211222,2021-12-22,richmond,Bucknell,2022,1,1,0.93841606,1,-2150.0,1007.0
richmond_vs_saint joseph's_20211230,2021-12-30,richmond,Saint Joseph's,2022,0,1,0.84621817,0,-650.0,500.0
richmond_vs_massachusetts_20220105,2022-01-05,richmond,Massachusetts,2022,1,1,0.83549833,1,-525.0,415.0
richmond_vs_davidson_20220114,2022-01-14,richmond,Davidson,2022,0,1,0.5272279,0,-127.0,106.0
richmond_vs_vcu_20220129,2022-01-29,richmond,VCU,2022,0,1,0.55402774,0,-144.0,120.0
richmond_vs_st. bonaventure_20220204,2022-02-04,richmond,St. Bonaventure,2022,1,1,0.59013224,1,-170.0,150.0
richmond_vs_george mason_20220207,2022-02-07,richmond,George Mason,2022,1,1,0.7620824,1,-321.0,262.0
richmond_vs_la salle_20220212,2022-02-12,richmond,La Salle,2022,1,1,0.92378336,1,-1040.0,664.0
richmond_vs_saint louis_20220225,2022-02-25,richmond,Saint Louis,2022,1,1,0.55603534,1,-155.0,135.0
richmond_vs_vcu_20220311,2022-03-11,richmond,VCU,2022,1,0,0.38515106,0,150.0,-170.0
rider_vs_coppin state_20211112,2021-11-12,rider,Coppin State,2022,1,1,0.88109726,1,-1203.0,688.0
rider_vs_quinnipiac_20220114,2022-01-14,rider,Quinnipiac,2022,0,1,0.6062962,0,-115.0,-105.0
rider_vs_saint peter's_20220116,2022-01-16,rider,Saint Peter's,2022,0,0,0.37490523,1,155.0,-175.0
rider_vs_fairfield_20220128,2022-01-28,rider,Fairfield,2022,0,0,0.39350843,1,112.0,-135.0
rider_vs_canisius_20220130,2022-01-30,rider,Canisius,2022,1,1,0.6250973,1,-128.0,106.0
rider_vs_manhattan_20220208,2022-02-08,rider,Manhattan,2022,1,1,0.6306797,1,-141.0,117.0
rider_vs_siena_20220213,2022-02-13,rider,Siena,2022,0,1,0.64675945,0,-135.0,115.0
rider_vs_iona_20220227,2022-02-27,rider,Iona,2022,0,0,0.19445924,1,325.0,-400.0
rider_vs_monmouth_20220305,2022-03-05,rider,Monmouth,2022,1,0,0.42720455,0,115.0,-135.0
robert-morris_vs_mount st. mary's_20211119,2021-11-19,robert-morris,Mount St. Mary's,2022,0,1,0.7086206,0,-192.0,160.0
robert-morris_vs_florida gulf coast_20211211,2021-12-11,robert-morris,Florida Gulf Coast,2022,0,0,0.3877534,1,139.0,-164.0
robert-morris_vs_youngstown state_20220105,2022-01-05,robert-morris,Youngstown State,2022,0,0,0.4322222,1,130.0,-150.0
robert-morris_vs_cleveland state_20220107,2022-01-07,robert-morris,Cleveland State,2022,0,0,0.20425446,1,300.0,-360.0
robert-morris_vs_wright state_20220113,2022-01-13,robert-morris,Wright State,2022,0,0,0.32693002,1,180.0,-220.0
robert-morris_vs_northern kentucky_20220115,2022-01-15,robert-morris,Northern Kentucky,2022,1,0,0.40198296,0,120.0,-140.0
robert-morris_vs_milwaukee_20220127,2022-01-27,robert-morris,Milwaukee,2022,1,0,0.4897196,0,103.0,-124.0
robert-morris_vs_green bay_20220129,2022-01-29,robert-morris,Green Bay,2022,1,1,0.6747432,1,-201.0,168.0
robert-morris_vs_detroit mercy_20220209,2022-02-09,robert-morris,Detroit Mercy,2022,0,0,0.38743058,1,120.0,-141.0
robert-morris_vs_oakland_20220211,2022-02-11,robert-morris,Oakland,2022,0,0,0.26783028,1,238.0,-297.0
robert-morris_vs_iupui_20220217,2022-02-17,robert-morris,IUPUI,2022,0,1,0.91198605,0,-1233.0,754.0
robert-morris_vs_illinoisâchicago_20220219,2022-02-19,robert-morris,IllinoisâChicago,2022,0,1,0.54933846,0,-125.0,104.0
rutgers_vs_merrimack_20211113,2021-11-13,rutgers,Merrimack,2022,1,1,0.79611856,1,-694.0,542.0
rutgers_vs_njit_20211116,2021-11-16,rutgers,NJIT,2022,1,1,0.91803235,1,-1942.0,944.0
rutgers_vs_lafayette_20211122,2021-11-22,rutgers,Lafayette,2022,0,1,0.90113556,0,-1734.0,878.0
rutgers_vs_clemson_20211130,2021-11-30,rutgers,Clemson,2022,1,1,0.56578785,1,-125.0,105.0
rutgers_vs_purdue_20211209,2021-12-09,rutgers,Purdue,2022,1,0,0.124985486,0,575.0,-850.0
rutgers_vs_maine_20211230,2021-12-30,rutgers,Maine,2022,1,1,0.9424573,1,-4439.0,1545.0
rutgers_vs_central connecticut state_20220101,2022-01-01,rutgers,Central Connecticut State,2022,1,1,0.95354944,1,-4147.0,1488.0
rutgers_vs_michigan_20220104,2022-01-04,rutgers,Michigan,2022,1,0,0.41424602,0,145.0,-165.0
rutgers_vs_nebraska_20220108,2022-01-08,rutgers,Nebraska,2022,1,1,0.7910134,1,-330.0,270.0
rutgers_vs_iowa_20220119,2022-01-19,rutgers,Iowa,2022,1,0,0.4227841,0,133.0,-156.0
rutgers_vs_maryland_20220125,2022-01-25,rutgers,Maryland,2022,0,1,0.6660815,0,-175.0,155.0
rutgers_vs_michigan state_20220205,2022-02-05,rutgers,Michigan State,2022,1,0,0.41698968,0,120.0,-140.0
rutgers_vs_ohio state_20220209,2022-02-09,rutgers,Ohio State,2022,1,0,0.39891043,0,135.0,-155.0
rutgers_vs_illinois_20220216,2022-02-16,rutgers,Illinois,2022,1,0,0.38930416,0,151.0,-179.0
rutgers_vs_wisconsin_20220226,2022-02-26,rutgers,Wisconsin,2022,0,1,0.5682095,0,-127.0,108.0
rutgers_vs_penn state_20220306,2022-03-06,rutgers,Penn State,2022,1,1,0.6812285,1,-240.0,200.0
sacramento-state_vs_montana_20211202,2021-12-02,sacramento-state,Montana,2022,0,0,0.31747603,1,175.0,-210.0
sacramento-state_vs_montana state_20211204,2021-12-04,sacramento-state,Montana State,2022,0,0,0.32649755,1,220.0,-260.0
sacramento-state_vs_portland state_20220115,2022-01-15,sacramento-state,Portland State,2022,0,1,0.5993403,0,-164.0,136.0
sacramento-state_vs_idaho state_20220127,2022-01-27,sacramento-state,Idaho State,2022,1,1,0.7037243,1,-310.0,255.0
sacramento-state_vs_weber state_20220129,2022-01-29,sacramento-state,Weber State,2022,0,0,0.15918174,1,409.0,-562.0
sacramento-state_vs_northern arizona_20220203,2022-02-03,sacramento-state,Northern Arizona,2022,0,1,0.5662838,0,-145.0,125.0
sacramento-state_vs_northern colorado_20220210,2022-02-10,sacramento-state,Northern Colorado,2022,0,0,0.2826365,1,209.0,-252.0
sacramento-state_vs_southern utah_20220212,2022-02-12,sacramento-state,Southern Utah,2022,0,0,0.2756597,1,267.0,-338.0
sacramento-state_vs_idaho_20220224,2022-02-24,sacramento-state,Idaho,2022,1,1,0.558316,1,-145.0,125.0
sacramento-state_vs_eastern washington_20220226,2022-02-26,sacramento-state,Eastern Washington,2022,1,0,0.32046726,0,165.0,-190.0
sacred-heart_vs_binghamton_20211114,2021-11-14,sacred-heart,Binghamton,2022,0,1,0.7481515,0,-312.0,246.0
sacred-heart_vs_fairfield_20211120,2021-11-20,sacred-heart,Fairfield,2022,0,0,0.49121037,1,103.0,-120.0
sacred-heart_vs_liu_20211229,2021-12-29,sacred-heart,LIU,2022,1,0,0.48524636,0,-111.0,-105.0
sacred-heart_vs_fairleigh dickinson_20220115,2022-01-15,sacred-heart,Fairleigh Dickinson,2022,1,1,0.79250324,1,-363.0,284.0
sacred-heart_vs_central connecticut state_20220117,2022-01-17,sacred-heart,Central Connecticut State,2022,1,1,0.81987447,1,-417.0,319.0
sacred-heart_vs_bryant_20220210,2022-02-10,sacred-heart,Bryant,2022,0,0,0.31879494,1,205.0,-250.0
sacred-heart_vs_merrimack_20220215,2022-02-15,sacred-heart,Merrimack,2022,0,1,0.5154124,0,-111.0,-105.0
sacred-heart_vs_wagner_20220217,2022-02-17,sacred-heart,Wagner,2022,0,0,0.20028709,1,306.0,-396.0
sacred-heart_vs_mount st. mary's_20220224,2022-02-24,sacred-heart,Mount St. Mary's,2022,1,0,0.41974255,0,118.0,-138.0
sacred-heart_vs_saint francis (pa)_20220226,2022-02-26,sacred-heart,Saint Francis (PA),2022,1,1,0.59004927,1,-140.0,120.0
saint-francis-pa_vs_bucknell_20211201,2021-12-01,saint-francis-pa,Bucknell,2022,1,1,0.7010304,1,-191.0,160.0
saint-francis-pa_vs_robert morris_20211222,2021-12-22,saint-francis-pa,Robert Morris,2022,0,1,0.76484275,0,-262.0,212.0
saint-francis-pa_vs_wagner_20211229,2021-12-29,saint-francis-pa,Wagner,2022,0,0,0.28304926,1,244.0,-310.0
saint-francis-pa_vs_fairleigh dickinson_20211231,2021-12-31,saint-francis-pa,Fairleigh Dickinson,2022,0,1,0.8405336,0,-530.0,425.0
saint-francis-pa_vs_central connecticut state_20220121,2022-01-21,saint-francis-pa,Central Connecticut State,2022,1,1,0.7786141,1,-352.0,277.0
saint-francis-pa_vs_sacred heart_20220123,2022-01-23,saint-francis-pa,Sacred Heart,2022,1,1,0.61865646,1,-168.0,142.0
saint-francis-pa_vs_bryant_20220203,2022-02-03,saint-francis-pa,Bryant,2022,0,0,0.37752825,1,114.0,-134.0
saint-francis-pa_vs_merrimack_20220205,2022-02-05,saint-francis-pa,Merrimack,2022,0,1,0.58711433,0,-144.0,122.0
saint-francis-pa_vs_mount st. mary's_20220212,2022-02-12,saint-francis-pa,Mount St. Mary's,2022,0,0,0.44905385,1,134.0,-159.0
saint-francis-pa_vs_liu_20220217,2022-02-17,saint-francis-pa,LIU,2022,0,0,0.4054027,1,149.0,-177.0
saint-josephs_vs_mount st. mary's_20211113,2021-11-13,saint-josephs,Mount St. Mary's,2022,1,1,0.6699245,1,-200.0,166.0
saint-josephs_vs_drexel_20211117,2021-11-17,saint-josephs,Drexel,2022,0,1,0.5808495,0,-105.0,-115.0
saint-josephs_vs_monmouth_20211120,2021-11-20,saint-josephs,Monmouth,2022,0,1,0.5901094,0,-104.0,-112.0
saint-josephs_vs_southern california_20211125,2021-11-25,saint-josephs,Southern California,2022,0,0,0.09909885,1,850.0,-2100.0
saint-josephs_vs_binghamton_20211201,2021-12-01,saint-josephs,Binghamton,2022,1,1,0.82594603,1,-598.0,415.0
saint-josephs_vs_pennsylvania_20211208,2021-12-08,saint-josephs,Pennsylvania,2022,1,1,0.636176,1,-195.0,170.0
saint-josephs_vs_temple_20211211,2021-12-11,saint-josephs,Temple,2022,1,1,0.53146297,1,-101.0,-116.0
saint-josephs_vs_davidson_20220105,2022-01-05,saint-josephs,Davidson,2022,0,0,0.3429769,1,160.0,-185.0
saint-josephs_vs_la salle_20220117,2022-01-17,saint-josephs,La Salle,2022,0,1,0.7340333,0,-300.0,250.0
saint-josephs_vs_george washington_20220119,2022-01-19,saint-josephs,George Washington,2022,1,1,0.79176426,1,-460.0,365.0
saint-josephs_vs_duquesne_20220126,2022-01-26,saint-josephs,Duquesne,2022,1,1,0.57433057,1,-155.0,129.0
saint-josephs_vs_fordham_20220205,2022-02-05,saint-josephs,Fordham,2022,1,1,0.6441503,1,-227.0,187.0
saint-josephs_vs_dayton_20220219,2022-02-19,saint-josephs,Dayton,2022,0,0,0.2946631,1,241.0,-301.0
saint-josephs_vs_st. bonaventure_20220226,2022-02-26,saint-josephs,St. Bonaventure,2022,0,0,0.29516214,1,250.0,-300.0
saint-josephs_vs_rhode island_20220305,2022-03-05,saint-josephs,Rhode Island,2022,1,0,0.45899764,0,118.0,-138.0
saint-louis_vs_eastern illinois_20211112,2021-11-12,saint-louis,Eastern Illinois,2022,1,1,0.92738765,1,-2020.0,968.0
saint-louis_vs_mercer_20211120,2021-11-20,saint-louis,Mercer,2022,1,1,0.8247367,1,-525.0,420.0
saint-louis_vs_stephen f. austin_20211124,2021-11-24,saint-louis,Stephen F. Austin,2022,1,1,0.6871175,1,-175.0,155.0
saint-louis_vs_belmont_20211207,2021-12-07,saint-louis,Belmont,2022,0,1,0.5874707,0,-140.0,120.0
saint-louis_vs_boston college_20211211,2021-12-11,saint-louis,Boston College,2022,1,1,0.79620266,1,-350.0,280.0
saint-louis_vs_auburn_20211218,2021-12-18,saint-louis,Auburn,2022,0,0,0.35957745,1,180.0,-220.0
saint-louis_vs_richmond_20220102,2022-01-02,saint-louis,Richmond,2022,1,1,0.6295079,1,-138.0,118.0
saint-louis_vs_iona_20220108,2022-01-08,saint-louis,Iona,2022,1,1,0.6580256,1,-170.0,150.0
