game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
saint-josephs_vs_drexel_20211117,2021-11-17,saint-josephs,Drexel,2022,153.0,144.45415,8.545852661132812,143.0,1.4541473388671875,1,1,1
saint-josephs_vs_monmouth_20211120,2021-11-20,saint-josephs,Monmouth,2022,162.0,152.68425,9.315750122070312,154.0,-1.3157501220703125,0,1,0
saint-josephs_vs_southern california_20211125,2021-11-25,saint-josephs,Southern California,2022,125.0,149.21408,24.214080810546875,150.5,-1.285919189453125,0,0,1
saint-josephs_vs_binghamton_20211201,2021-12-01,saint-josephs,Binghamton,2022,136.0,146.4144,10.414398193359375,145.5,0.914398193359375,1,0,0
saint-josephs_vs_pennsylvania_20211208,2021-12-08,saint-josephs,Pennsylvania,2022,149.0,144.865,4.1349945068359375,143.0,1.8650054931640625,1,1,1
saint-josephs_vs_temple_20211211,2021-12-11,saint-josephs,Temple,2022,117.0,141.44574,24.44573974609375,140.5,0.94573974609375,1,0,0
saint-josephs_vs_davidson_20220105,2022-01-05,saint-josephs,Davidson,2022,161.0,142.5494,18.450607299804688,143.0,-0.4506072998046875,0,1,0
saint-josephs_vs_la salle_20220117,2022-01-17,saint-josephs,La Salle,2022,139.0,150.02002,11.02001953125,150.0,0.02001953125,1,0,0
saint-josephs_vs_george washington_20220119,2022-01-19,saint-josephs,George Washington,2022,133.0,147.5806,14.580596923828125,147.0,0.580596923828125,1,0,0
saint-josephs_vs_duquesne_20220126,2022-01-26,saint-josephs,Duquesne,2022,133.0,145.16739,12.167388916015625,143.5,1.667388916015625,1,0,0
saint-josephs_vs_fordham_20220205,2022-02-05,saint-josephs,Fordham,2022,141.0,139.76515,1.2348480224609375,136.0,3.7651519775390625,1,1,1
saint-josephs_vs_dayton_20220219,2022-02-19,saint-josephs,Dayton,2022,136.0,133.26614,2.733856201171875,134.5,-1.233856201171875,0,1,0
saint-josephs_vs_st. bonaventure_20220226,2022-02-26,saint-josephs,St. Bonaventure,2022,106.0,141.9011,35.901092529296875,142.0,-0.098907470703125,0,0,1
saint-josephs_vs_rhode island_20220305,2022-03-05,saint-josephs,Rhode Island,2022,130.0,135.3502,5.3502044677734375,135.0,0.3502044677734375,1,0,0
saint-louis_vs_eastern illinois_20211112,2021-11-12,saint-louis,Eastern Illinois,2022,130.0,139.99088,9.990875244140625,139.5,0.490875244140625,1,0,0
saint-louis_vs_mercer_20211120,2021-11-20,saint-louis,Mercer,2022,133.0,140.34256,7.342559814453125,140.5,-0.157440185546875,0,0,1
saint-louis_vs_stephen f. austin_20211124,2021-11-24,saint-louis,Stephen F. Austin,2022,147.0,144.0716,2.92840576171875,143.5,0.57159423828125,1,1,1
saint-louis_vs_belmont_20211207,2021-12-07,saint-louis,Belmont,2022,123.0,147.45085,24.450851440429688,149.5,-2.0491485595703125,0,0,1
saint-louis_vs_boston college_20211211,2021-12-11,saint-louis,Boston College,2022,147.0,133.35776,13.642242431640625,134.5,-1.142242431640625,0,1,0
saint-louis_vs_auburn_20211218,2021-12-18,saint-louis,Auburn,2022,144.0,148.63095,4.630950927734375,146.5,2.130950927734375,1,0,0
saint-louis_vs_richmond_20220102,2022-01-02,saint-louis,Richmond,2022,145.0,143.25673,1.7432708740234375,144.0,-0.7432708740234375,0,1,0
saint-louis_vs_iona_20220108,2022-01-08,saint-louis,Iona,2022,135.0,147.26393,12.263931274414062,148.0,-0.7360687255859375,0,0,1
saint-louis_vs_fordham_20220115,2022-01-15,saint-louis,Fordham,2022,108.0,140.32657,32.326568603515625,140.0,0.326568603515625,1,0,0
saint-louis_vs_massachusetts_20220123,2022-01-23,saint-louis,Massachusetts,2022,149.0,149.47775,0.477752685546875,150.5,-1.022247314453125,0,0,1
saint-louis_vs_george washington_20220126,2022-01-26,saint-louis,George Washington,2022,147.0,144.08725,2.912750244140625,143.0,1.087249755859375,1,1,1
saint-louis_vs_dayton_20220205,2022-02-05,saint-louis,Dayton,2022,133.0,131.88055,1.11944580078125,132.5,-0.61944580078125,0,1,0
saint-louis_vs_st. bonaventure_20220211,2022-02-11,saint-louis,St. Bonaventure,2022,129.0,137.6037,8.60369873046875,137.5,0.10369873046875,1,0,0
saint-louis_vs_la salle_20220216,2022-02-16,saint-louis,La Salle,2022,154.0,142.11392,11.886077880859375,141.0,1.113922119140625,1,1,1
saint-louis_vs_saint joseph's_20220222,2022-02-22,saint-louis,Saint Joseph's,2022,133.0,141.4945,8.4945068359375,141.5,-0.0054931640625,0,0,1
saint-louis_vs_vcu_20220305,2022-03-05,saint-louis,VCU,2022,134.0,136.37508,2.3750762939453125,135.5,0.8750762939453125,1,0,0
saint-louis_vs_st. bonaventure_20220311,2022-03-11,saint-louis,St. Bonaventure,2022,113.0,138.11546,25.115463256835938,136.0,2.1154632568359375,1,0,0
saint-louis_vs_northern iowa_20220316,2022-03-16,saint-louis,Northern Iowa,2022,148.0,146.49733,1.5026702880859375,146.5,-0.0026702880859375,0,1,0
saint-marys-ca_vs_southern utah_20211115,2021-11-15,saint-marys-ca,Southern Utah,2022,121.0,141.26208,20.2620849609375,139.0,2.2620849609375,1,0,0
saint-marys-ca_vs_bellarmine_20211117,2021-11-17,saint-marys-ca,Bellarmine,2022,137.0,134.54326,2.4567413330078125,135.0,-0.4567413330078125,0,1,0
saint-marys-ca_vs_notre dame_20211122,2021-11-22,saint-marys-ca,Notre Dame,2022,121.0,131.42703,10.427032470703125,131.5,-0.072967529296875,0,0,1
saint-marys-ca_vs_oregon_20211123,2021-11-23,saint-marys-ca,Oregon,2022,112.0,130.79741,18.797409057617188,130.0,0.7974090576171875,1,0,0
saint-marys-ca_vs_wisconsin_20211124,2021-11-24,saint-marys-ca,Wisconsin,2022,116.0,119.115036,3.1150360107421875,118.0,1.1150360107421875,1,0,0
saint-marys-ca_vs_uc riverside_20211129,2021-11-29,saint-marys-ca,UC Riverside,2022,117.0,124.0831,7.083099365234375,120.5,3.583099365234375,1,0,0
saint-marys-ca_vs_utah state_20211202,2021-12-02,saint-marys-ca,Utah State,2022,118.0,129.1051,11.1051025390625,128.0,1.1051025390625,1,0,0
saint-marys-ca_vs_colorado state_20211204,2021-12-04,saint-marys-ca,Colorado State,2022,132.0,137.02736,5.0273590087890625,137.0,0.0273590087890625,1,0,0
saint-marys-ca_vs_uc santa barbara_20211211,2021-12-11,saint-marys-ca,UC Santa Barbara,2022,139.0,127.76183,11.238166809082031,127.0,0.7618331909179688,1,1,1
saint-marys-ca_vs_san diego state_20211217,2021-12-17,saint-marys-ca,San Diego State,2022,116.0,120.45748,4.457481384277344,118.5,1.9574813842773438,1,0,0
saint-marys-ca_vs_missouri state_20211222,2021-12-22,saint-marys-ca,Missouri State,2022,133.0,128.30579,4.6942138671875,127.0,1.3057861328125,1,1,1
saint-marys-ca_vs_yale_20211228,2021-12-28,saint-marys-ca,Yale,2022,147.0,131.7822,15.217803955078125,128.5,3.282196044921875,1,1,1
saint-marys-ca_vs_brigham young_20220108,2022-01-08,saint-marys-ca,Brigham Young,2022,95.0,133.5902,38.59019470214844,132.5,1.0901947021484375,1,0,0
saint-marys-ca_vs_pepperdine_20220113,2022-01-13,saint-marys-ca,Pepperdine,2022,139.0,140.61726,1.6172637939453125,138.5,2.1172637939453125,1,1,1
saint-marys-ca_vs_santa clara_20220120,2022-01-20,saint-marys-ca,Santa Clara,2022,138.0,138.6492,0.649200439453125,138.5,0.149200439453125,1,0,0
saint-marys-ca_vs_loyola marymount_20220122,2022-01-22,saint-marys-ca,Loyola Marymount,2022,134.0,129.13484,4.8651580810546875,127.0,2.1348419189453125,1,1,1
saint-marys-ca_vs_san francisco_20220127,2022-01-27,saint-marys-ca,San Francisco,2022,142.0,131.79553,10.2044677734375,129.5,2.2955322265625,1,1,1
saint-marys-ca_vs_pepperdine_20220129,2022-01-29,saint-marys-ca,Pepperdine,2022,138.0,135.93803,2.0619659423828125,132.0,3.9380340576171875,1,1,1
saint-marys-ca_vs_portland_20220203,2022-02-03,saint-marys-ca,Portland,2022,129.0,135.29785,6.2978515625,132.5,2.7978515625,1,0,0
saint-marys-ca_vs_loyola marymount_20220205,2022-02-05,saint-marys-ca,Loyola Marymount,2022,131.0,131.72829,0.7282867431640625,128.5,3.2282867431640625,1,1,1
saint-marys-ca_vs_santa clara_20220208,2022-02-08,saint-marys-ca,Santa Clara,2022,149.0,138.3071,10.692901611328125,137.5,0.807098388671875,1,1,1
saint-marys-ca_vs_san diego_20220210,2022-02-10,saint-marys-ca,San Diego,2022,143.0,131.41075,11.589248657226562,127.5,3.9107513427734375,1,1,1
saint-marys-ca_vs_gonzaga_20220212,2022-02-12,saint-marys-ca,Gonzaga,2022,132.0,145.38467,13.384674072265625,147.5,-2.115325927734375,0,0,1
saint-marys-ca_vs_san francisco_20220217,2022-02-17,saint-marys-ca,San Francisco,2022,133.0,134.13188,1.1318817138671875,132.0,2.1318817138671875,1,1,1
saint-marys-ca_vs_brigham young_20220219,2022-02-19,saint-marys-ca,Brigham Young,2022,133.0,135.9871,2.9871063232421875,133.5,2.4871063232421875,1,0,0
saint-marys-ca_vs_san diego_20220224,2022-02-24,saint-marys-ca,San Diego,2022,106.0,131.02596,25.025955200195312,127.0,4.0259552001953125,1,0,0
saint-marys-ca_vs_gonzaga_20220226,2022-02-26,saint-marys-ca,Gonzaga,2022,124.0,143.83652,19.836517333984375,144.5,-0.663482666015625,0,0,1
saint-marys-ca_vs_santa clara_20220307,2022-03-07,saint-marys-ca,Santa Clara,2022,147.0,138.91527,8.084732055664062,138.0,0.9152679443359375,1,1,1
saint-marys-ca_vs_gonzaga_20220308,2022-03-08,saint-marys-ca,Gonzaga,2022,151.0,139.98253,11.017471313476562,140.0,-0.0174713134765625,0,1,0
saint-marys-ca_vs_indiana_20220317,2022-03-17,saint-marys-ca,Indiana,2022,135.0,128.75613,6.243865966796875,124.5,4.256134033203125,1,1,1
saint-marys-ca_vs_ucla_20220319,2022-03-19,saint-marys-ca,UCLA,2022,128.0,130.40707,2.407073974609375,126.0,4.407073974609375,1,1,1
saint-peters_vs_liu_20211123,2021-11-23,saint-peters,LIU,2022,126.0,137.17476,11.174758911132812,137.0,0.1747589111328125,1,0,0
saint-peters_vs_siena_20211205,2021-12-05,saint-peters,Siena,2022,118.0,126.13232,8.132316589355469,123.5,2.6323165893554688,1,0,0
saint-peters_vs_monmouth_20220114,2022-01-14,saint-peters,Monmouth,2022,129.0,138.3549,9.354904174804688,135.5,2.8549041748046875,1,0,0
saint-peters_vs_canisius_20220118,2022-01-18,saint-peters,Canisius,2022,122.0,136.87004,14.870040893554688,134.5,2.3700408935546875,1,0,0
saint-peters_vs_manhattan_20220128,2022-01-28,saint-peters,Manhattan,2022,128.0,134.1199,6.119903564453125,131.5,2.619903564453125,1,0,0
saint-peters_vs_quinnipiac_20220204,2022-02-04,saint-peters,Quinnipiac,2022,157.0,137.45293,19.547073364257812,136.0,1.4529266357421875,1,1,1
saint-peters_vs_marist_20220206,2022-02-06,saint-peters,Marist,2022,116.0,129.35048,13.350479125976562,128.0,1.3504791259765625,1,0,0
saint-peters_vs_rider_20220211,2022-02-11,saint-peters,Rider,2022,107.0,132.46312,25.463119506835938,130.0,2.4631195068359375,1,0,0
saint-peters_vs_iona_20220215,2022-02-15,saint-peters,Iona,2022,131.0,137.24718,6.2471771240234375,134.0,3.2471771240234375,1,0,0
saint-peters_vs_niagara_20220227,2022-02-27,saint-peters,Niagara,2022,99.0,127.556114,28.556114196777344,126.0,1.5561141967773438,1,0,0
saint-peters_vs_fairfield_20220305,2022-03-05,saint-peters,Fairfield,2022,98.0,127.62611,29.62610626220703,125.5,2.1261062622070312,1,0,0
samford_vs_belmont_20211205,2021-12-05,samford,Belmont,2022,158.0,156.1956,1.8043975830078125,158.5,-2.3043975830078125,0,0,1
samford_vs_alabama a&m_20211211,2021-12-11,samford,Alabama A&M,2022,102.0,145.83102,43.831024169921875,144.0,1.831024169921875,1,0,0
samford_vs_kennesaw state_20211218,2021-12-18,samford,Kennesaw State,2022,169.0,147.42549,21.574508666992188,147.0,0.4254913330078125,1,1,1
samford_vs_western carolina_20220108,2022-01-08,samford,Western Carolina,2022,145.0,160.54292,15.542922973632812,159.0,1.5429229736328125,1,0,0
samford_vs_east tennessee state_20220115,2022-01-15,samford,East Tennessee State,2022,173.0,146.94255,26.057449340820312,150.0,-3.0574493408203125,0,1,0
samford_vs_mercer_20220126,2022-01-26,samford,Mercer,2022,136.0,144.99556,8.995559692382812,145.0,-0.0044403076171875,0,0,1
samford_vs_chattanooga_20220202,2022-02-02,samford,Chattanooga,2022,152.0,143.18231,8.81768798828125,145.0,-1.81768798828125,0,1,0
samford_vs_wofford_20220209,2022-02-09,samford,Wofford,2022,125.0,145.70232,20.702316284179688,147.0,-1.2976837158203125,0,0,1
samford_vs_vmi_20220217,2022-02-17,samford,VMI,2022,199.0,152.76433,46.23567199707031,158.0,-5.2356719970703125,0,1,0
samford_vs_unc greensboro_20220219,2022-02-19,samford,UNC Greensboro,2022,104.0,136.97704,32.97703552246094,138.0,-1.0229644775390625,0,0,1
samford_vs_the citadel_20220221,2022-02-21,samford,The Citadel,2022,150.0,156.42436,6.4243621826171875,158.5,-2.0756378173828125,0,0,1
samford_vs_furman_20220223,2022-02-23,samford,Furman,2022,158.0,145.14943,12.850570678710938,148.0,-2.8505706787109375,0,1,0
sam-houston-state_vs_missouri state_20211117,2021-11-17,sam-houston-state,Missouri State,2022,132.0,146.5846,14.5845947265625,146.5,0.0845947265625,1,0,0
sam-houston-state_vs_utsa_20211211,2021-12-11,sam-houston-state,UTSA,2022,151.0,142.99799,8.00201416015625,138.5,4.49798583984375,1,1,1
sam-houston-state_vs_lamar_20211230,2021-12-30,sam-houston-state,Lamar,2022,139.0,133.85071,5.1492919921875,134.5,-0.6492919921875,0,1,0
sam-houston-state_vs_stephen f. austin_20220115,2022-01-15,sam-houston-state,Stephen F. Austin,2022,90.0,141.9203,51.92030334472656,139.0,2.9203033447265625,1,0,0
sam-houston-state_vs_new mexico state_20220120,2022-01-20,sam-houston-state,New Mexico State,2022,117.0,137.67662,20.676620483398438,136.0,1.6766204833984375,1,0,0
sam-houston-state_vs_grand canyon_20220122,2022-01-22,sam-houston-state,Grand Canyon,2022,114.0,136.16933,22.169326782226562,134.5,1.6693267822265625,1,0,0
sam-houston-state_vs_dixie state_20220203,2022-02-03,sam-houston-state,Dixie State,2022,130.0,144.68365,14.68365478515625,143.0,1.68365478515625,1,0,0
sam-houston-state_vs_utah valley_20220205,2022-02-05,sam-houston-state,Utah Valley,2022,111.0,132.71951,21.719512939453125,130.0,2.719512939453125,1,0,0
sam-houston-state_vs_abilene christian_20220217,2022-02-17,sam-houston-state,Abilene Christian,2022,146.0,140.94264,5.0573577880859375,136.5,4.4426422119140625,1,1,1
sam-houston-state_vs_tarleton state_20220303,2022-03-03,sam-houston-state,Tarleton State,2022,119.0,127.92524,8.925239562988281,125.5,2.4252395629882812,1,0,0
san-diego-state_vs_arizona state_20211118,2021-11-18,san-diego-state,Arizona State,2022,128.0,134.08676,6.086761474609375,133.0,1.086761474609375,1,0,0
san-diego-state_vs_ut arlington_20211120,2021-11-20,san-diego-state,UT Arlington,2022,130.0,128.12729,1.872711181640625,127.5,0.627288818359375,1,1,1
san-diego-state_vs_southern california_20211126,2021-11-26,san-diego-state,Southern California,2022,101.0,132.97197,31.971969604492188,131.5,1.4719696044921875,1,0,0
san-diego-state_vs_long beach state_20211130,2021-11-30,san-diego-state,Long Beach State,2022,119.0,138.48924,19.489242553710938,137.0,1.4892425537109375,1,0,0
san-diego-state_vs_cal state fullerton_20211208,2021-12-08,san-diego-state,Cal State Fullerton,2022,122.0,131.8016,9.801605224609375,129.0,2.801605224609375,1,0,0
san-diego-state_vs_colorado state_20220108,2022-01-08,san-diego-state,Colorado State,2022,128.0,134.25406,6.254058837890625,134.5,-0.245941162109375,0,0,1
san-diego-state_vs_boise state_20220122,2022-01-22,san-diego-state,Boise State,2022,79.0,126.42045,47.420448303222656,124.0,2.4204483032226562,1,0,0
san-diego-state_vs_unlv_20220124,2022-01-24,san-diego-state,UNLV,2022,135.0,128.59113,6.40887451171875,126.5,2.09112548828125,1,1,1
san-diego-state_vs_new mexico_20220131,2022-01-31,san-diego-state,New Mexico,2022,119.0,140.71533,21.71533203125,138.0,2.71533203125,1,0,0
san-diego-state_vs_nevada_20220206,2022-02-06,san-diego-state,Nevada,2022,128.0,135.14043,7.1404266357421875,130.5,4.6404266357421875,1,0,0
san-diego-state_vs_air force_20220212,2022-02-12,san-diego-state,Air Force,2022,140.0,119.49586,20.50414276123047,116.0,3.4958572387695312,1,1,1
san-diego-state_vs_utah state_20220215,2022-02-15,san-diego-state,Utah State,2022,131.0,132.0646,1.064605712890625,129.5,2.564605712890625,1,1,1
san-diego-state_vs_san jose state_20220225,2022-02-25,san-diego-state,San Jose State,2022,129.0,127.79646,1.2035369873046875,126.5,1.2964630126953125,1,1,1
san-diego-state_vs_fresno state_20220303,2022-03-03,san-diego-state,Fresno State,2022,129.0,119.35753,9.642471313476562,116.0,3.3575286865234375,1,1,1
san-francisco_vs_davidson_20211113,2021-11-13,san-francisco,Davidson,2022,125.0,139.67009,14.670089721679688,144.0,-4.3299102783203125,0,0,1
san-francisco_vs_nevada_20211118,2021-11-18,san-francisco,Nevada,2022,143.0,149.59492,6.5949249267578125,147.5,2.0949249267578125,1,0,0
san-francisco_vs_morgan state_20211122,2021-11-22,san-francisco,Morgan State,2022,150.0,149.56128,0.438720703125,146.0,3.561279296875,1,1,1
san-francisco_vs_towson_20211125,2021-11-25,san-francisco,Towson,2022,132.0,139.06303,7.0630340576171875,137.5,1.5630340576171875,1,0,0
san-francisco_vs_unlv_20211204,2021-12-04,san-francisco,UNLV,2022,145.0,135.82063,9.179367065429688,134.0,1.8206329345703125,1,1,1
san-francisco_vs_fresno state_20211208,2021-12-08,san-francisco,Fresno State,2022,134.0,128.72208,5.277923583984375,128.0,0.722076416015625,1,1,1
san-francisco_vs_southern illinois_20211222,2021-12-22,san-francisco,Southern Illinois,2022,116.0,126.02734,10.02734375,124.0,2.02734375,1,0,0
san-francisco_vs_san diego_20220108,2022-01-08,san-francisco,San Diego,2022,161.0,135.58842,25.411575317382812,134.0,1.5884246826171875,1,1,1
san-francisco_vs_loyola marymount_20220113,2022-01-13,san-francisco,Loyola Marymount,2022,170.0,138.46643,31.5335693359375,140.5,-2.0335693359375,0,1,0
san-francisco_vs_brigham young_20220115,2022-01-15,san-francisco,Brigham Young,2022,140.0,142.04393,2.0439300537109375,143.5,-1.4560699462890625,0,0,1
san-francisco_vs_santa clara_20220129,2022-01-29,san-francisco,Santa Clara,2022,173.0,146.32893,26.671066284179688,149.0,-2.6710662841796875,0,1,0
san-francisco_vs_portland_20220208,2022-02-08,san-francisco,Portland,2022,137.0,142.66678,5.666778564453125,142.0,0.666778564453125,1,0,0
san-francisco_vs_pepperdine_20220210,2022-02-10,san-francisco,Pepperdine,2022,166.0,144.41235,21.587646484375,145.0,-0.587646484375,0,1,0
san-francisco_vs_gonzaga_20220224,2022-02-24,san-francisco,Gonzaga,2022,162.0,156.53426,5.4657440185546875,158.0,-1.4657440185546875,0,1,0
san-jose-state_vs_northern colorado_20211123,2021-11-23,san-jose-state,Northern Colorado,2022,149.0,139.25711,9.742889404296875,136.0,3.257110595703125,1,1,1
san-jose-state_vs_south dakota_20211130,2021-11-30,san-jose-state,South Dakota,2022,113.0,140.08995,27.089950561523438,137.0,3.0899505615234375,1,0,0
san-jose-state_vs_north dakota_20211203,2021-12-03,san-jose-state,North Dakota,2022,127.0,139.3685,12.368499755859375,135.5,3.868499755859375,1,0,0
san-jose-state_vs_pacific_20211211,2021-12-11,san-jose-state,Pacific,2022,144.0,132.7209,11.279098510742188,130.0,2.7209014892578125,1,1,1
san-jose-state_vs_santa clara_20211221,2021-12-21,san-jose-state,Santa Clara,2022,136.0,145.23897,9.238967895507812,148.0,-2.7610321044921875,0,0,1
san-jose-state_vs_colorado state_20220115,2022-01-15,san-jose-state,Colorado State,2022,120.0,144.70976,24.709762573242188,148.5,-3.7902374267578125,0,0,1
san-jose-state_vs_unlv_20220117,2022-01-17,san-jose-state,UNLV,2022,137.0,141.21178,4.2117767333984375,140.5,0.7117767333984375,1,0,0
san-jose-state_vs_air force_20220125,2022-01-25,san-jose-state,Air Force,2022,116.0,127.83061,11.830612182617188,125.0,2.8306121826171875,1,0,0
san-jose-state_vs_fresno state_20220201,2022-02-01,san-jose-state,Fresno State,2022,116.0,132.14198,16.141983032226562,128.5,3.6419830322265625,1,0,0
san-jose-state_vs_san diego state_20220209,2022-02-09,san-jose-state,San Diego State,2022,134.0,129.76643,4.2335662841796875,125.5,4.2664337158203125,1,1,1
san-jose-state_vs_wyoming_20220212,2022-02-12,san-jose-state,Wyoming,2022,126.0,138.39603,12.396026611328125,137.5,0.896026611328125,1,0,0
san-jose-state_vs_nevada_20220217,2022-02-17,san-jose-state,Nevada,2022,150.0,144.9703,5.029693603515625,144.0,0.970306396484375,1,1,1
san-jose-state_vs_new mexico_20220220,2022-02-20,san-jose-state,New Mexico,2022,126.0,150.46437,24.464370727539062,148.5,1.9643707275390625,1,0,0
san-jose-state_vs_utah state_20220304,2022-03-04,san-jose-state,Utah State,2022,127.0,140.1332,13.133193969726562,137.5,2.6331939697265625,1,0,0
santa-clara_vs_stanford_20211112,2021-11-12,santa-clara,Stanford,2022,160.0,136.53516,23.46484375,137.0,-0.46484375,0,1,0
santa-clara_vs_cal poly_20211119,2021-11-19,santa-clara,Cal Poly,2022,144.0,137.60341,6.3965911865234375,135.5,2.1034088134765625,1,1,1
santa-clara_vs_tcu_20211122,2021-11-22,santa-clara,TCU,2022,151.0,142.70862,8.2913818359375,142.0,0.7086181640625,1,1,1
santa-clara_vs_uc irvine_20211127,2021-11-27,santa-clara,UC Irvine,2022,133.0,136.83292,3.832916259765625,135.5,1.332916259765625,1,0,0
santa-clara_vs_hawaii_20211130,2021-11-30,santa-clara,Hawaii,2022,128.0,144.35266,16.3526611328125,145.5,-1.1473388671875,0,0,1
santa-clara_vs_louisiana tech_20211204,2021-12-04,santa-clara,Louisiana Tech,2022,153.0,146.98805,6.0119476318359375,147.5,-0.5119476318359375,0,1,0
santa-clara_vs_mount st. mary's_20211207,2021-12-07,santa-clara,Mount St. Mary's,2022,165.0,135.14297,29.857025146484375,133.0,2.142974853515625,1,1,1
santa-clara_vs_florida a&m_20211217,2021-12-17,santa-clara,Florida A&M,2022,146.0,140.10555,5.8944549560546875,140.5,-0.3944549560546875,0,1,0
santa-clara_vs_montana_20211219,2021-12-19,santa-clara,Montana,2022,143.0,139.50967,3.490325927734375,140.5,-0.990325927734375,0,1,0
santa-clara_vs_gonzaga_20220115,2022-01-15,santa-clara,Gonzaga,2022,198.0,157.00671,40.9932861328125,163.5,-6.4932861328125,0,1,0
santa-clara_vs_san diego_20220124,2022-01-24,santa-clara,San Diego,2022,152.0,144.32298,7.6770172119140625,145.0,-0.6770172119140625,0,1,0
santa-clara_vs_brigham young_20220127,2022-01-27,santa-clara,Brigham Young,2022,153.0,148.88676,4.1132354736328125,150.0,-1.1132354736328125,0,1,0
santa-clara_vs_pacific_20220131,2022-01-31,santa-clara,Pacific,2022,140.0,144.53145,4.5314483642578125,145.0,-0.4685516357421875,0,0,1
santa-clara_vs_loyola marymount_20220203,2022-02-03,santa-clara,Loyola Marymount,2022,139.0,147.79514,8.795135498046875,147.5,0.295135498046875,1,0,0
santa-clara_vs_san francisco_20220212,2022-02-12,santa-clara,San Francisco,2022,132.0,147.66498,15.66497802734375,149.0,-1.33502197265625,0,0,1
santa-clara_vs_portland_20220226,2022-02-26,santa-clara,Portland,2022,191.0,151.84949,39.1505126953125,152.5,-0.6505126953125,0,1,0
seattle_vs_idaho state_20211114,2021-11-14,seattle,Idaho State,2022,128.0,135.56183,7.56182861328125,138.0,-2.43817138671875,0,0,1
seattle_vs_morgan state_20211118,2021-11-18,seattle,Morgan State,2022,173.0,146.94273,26.057266235351562,146.0,0.9427337646484375,1,1,1
seattle_vs_arkansasâpine bluff_20211122,2021-11-22,seattle,ArkansasâPine Bluff,2022,133.0,149.46309,16.463088989257812,147.0,2.4630889892578125,1,0,0
seattle_vs_st. thomas_20211127,2021-11-27,seattle,St. Thomas,2022,145.0,145.7094,0.7093963623046875,146.5,-0.7906036376953125,0,0,1
seattle_vs_mcneese state_20211201,2021-12-01,seattle,McNeese State,2022,140.0,147.55122,7.5512237548828125,147.5,0.0512237548828125,1,0,0
seattle_vs_vmi_20211205,2021-12-05,seattle,VMI,2022,171.0,145.3224,25.677597045898438,145.5,-0.1775970458984375,0,1,0
seattle_vs_utah valley_20220112,2022-01-12,seattle,Utah Valley,2022,136.0,140.67647,4.6764678955078125,140.5,0.1764678955078125,1,0,0
seattle_vs_dixie state_20220115,2022-01-15,seattle,Dixie State,2022,147.0,154.7642,7.7642059326171875,154.0,0.7642059326171875,1,0,0
seattle_vs_stephen f. austin_20220126,2022-01-26,seattle,Stephen F. Austin,2022,132.0,142.10269,10.102691650390625,142.5,-0.397308349609375,0,0,1
seattle_vs_sam houston state_20220129,2022-01-29,seattle,Sam Houston State,2022,141.0,138.28082,2.71917724609375,137.0,1.28082275390625,1,1,1
seattle_vs_lamar_20220212,2022-02-12,seattle,Lamar,2022,126.0,142.14992,16.149917602539062,142.0,0.1499176025390625,1,0,0
seattle_vs_california baptist_20220219,2022-02-19,seattle,California Baptist,2022,131.0,145.97244,14.972442626953125,145.5,0.472442626953125,1,0,0
seattle_vs_new mexico state_20220221,2022-02-21,seattle,New Mexico State,2022,123.0,143.10028,20.10028076171875,144.5,-1.39971923828125,0,0,1
seattle_vs_chicago state_20220305,2022-03-05,seattle,Chicago State,2022,140.0,139.22862,0.7713775634765625,140.0,-0.7713775634765625,0,0,1
seton-hall_vs_yale_20211114,2021-11-14,seton-hall,Yale,2022,124.0,139.14743,15.147430419921875,143.0,-3.852569580078125,0,0,1
seton-hall_vs_bethune-cookman_20211128,2021-11-28,seton-hall,Bethune-Cookman,2022,154.0,134.14734,19.8526611328125,136.5,-2.3526611328125,0,1,0
seton-hall_vs_wagner_20211201,2021-12-01,seton-hall,Wagner,2022,148.0,133.03856,14.961441040039062,135.0,-1.9614410400390625,0,1,0
seton-hall_vs_rutgers_20211212,2021-12-12,seton-hall,Rutgers,2022,140.0,135.9744,4.025604248046875,136.0,-0.025604248046875,0,1,0
seton-hall_vs_villanova_20220101,2022-01-01,seton-hall,Villanova,2022,140.0,136.41699,3.5830078125,137.5,-1.0830078125,0,1,0
seton-hall_vs_connecticut_20220108,2022-01-08,seton-hall,Connecticut,2022,177.0,139.4113,37.58869934082031,139.0,0.4113006591796875,1,1,1
seton-hall_vs_st. john's (ny)_20220124,2022-01-24,seton-hall,St. John's (NY),2022,147.0,152.68622,5.68621826171875,152.0,0.68621826171875,1,0,0
seton-hall_vs_marquette_20220126,2022-01-26,seton-hall,Marquette,2022,136.0,143.55121,7.55120849609375,145.0,-1.44879150390625,0,0,1
seton-hall_vs_creighton_20220204,2022-02-04,seton-hall,Creighton,2022,129.0,135.23781,6.2378082275390625,135.0,0.2378082275390625,1,0,0
seton-hall_vs_xavier_20220209,2022-02-09,seton-hall,Xavier,2022,144.0,140.73048,3.2695159912109375,141.0,-0.2695159912109375,0,1,0
seton-hall_vs_depaul_20220219,2022-02-19,seton-hall,DePaul,2022,130.0,139.6095,9.6094970703125,139.0,0.6094970703125,1,0,0
seton-hall_vs_butler_20220223,2022-02-23,seton-hall,Butler,2022,126.0,131.07388,5.073883056640625,129.5,1.573883056640625,1,0,0
