game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
clemson--vs--eastern kentucky__2024-11-12,2024-11-12,clemson,Eastern Kentucky,2025,clemson,eastern kentucky,75.0,62.0,13.0,137.0,1,88.57527028692279,64.22000457165686,24.35526571526593,152.79527485857966,11.420644736204519,13.98394050041035,1,13.575270286922787,2.220004571656858,15.79527485857966,11.35526571526593,1,152.5,-22.0
clemson--vs--radford__2024-11-21,2024-11-21,clemson,Radford,2025,clemson,radford,79.0,51.0,28.0,130.0,1,83.07592320541382,63.042062636907474,20.03386056850634,146.11798584232127,11.420644736204519,13.98394050041035,1,4.075923205413815,12.042062636907474,16.117985842321275,7.966139431493659,1,144.5,-22.0
clemson--vs--san francisco__2024-11-25,2024-11-25,clemson,San Francisco,2025,clemson,san francisco,70.0,55.0,15.0,125.0,1,72.22884595621139,70.86396539523464,1.3648805609767436,143.09281135144602,11.420644736204519,13.98394050041035,1,2.228845956211387,15.863965395234644,18.092811351446016,13.635119439023256,1,145.0,-2.5
clemson--vs--penn state__2024-11-26,2024-11-26,clemson,Penn State,2025,clemson,penn state,75.0,67.0,8.0,142.0,1,73.79971409759571,74.76192391586642,-0.9622098182707077,148.56163801346213,11.420644736204519,13.98394050041035,0,1.2002859024042891,7.761923915866419,6.5616380134621295,8.962209818270708,0,150.0,-1.0
clemson--vs--florida a&m__2024-11-29,2024-11-29,clemson,Florida A&M,2025,clemson,florida a&m,86.0,58.0,28.0,144.0,1,86.29640569897744,58.10777436785839,28.188631331119048,144.40418006683583,11.420644736204519,13.98394050041035,1,0.29640569897743774,0.10777436785839001,0.40418006683583485,0.18863133111904773,1,142.0,-32.5
clemson--vs--kentucky__2024-12-03,2024-12-03,clemson,Kentucky,2025,clemson,kentucky,70.0,66.0,4.0,136.0,1,81.4045422601819,78.04416022145837,3.360382038723529,159.44870248164028,11.420644736204519,13.98394050041035,1,11.404542260181898,12.04416022145837,23.448702481640282,0.6396179612764712,1,159.0,1.0
clemson--vs--memphis__2024-12-14,2024-12-14,clemson,Memphis,2025,clemson,memphis,82.0,87.0,-5.0,169.0,0,75.27034568221345,70.07038909696305,5.199956585250391,145.3407347791765,11.420644736204519,13.98394050041035,1,6.729654317786554,16.929610903036945,23.6592652208235,10.19995658525039,0,144.5,-5.5
clemson--vs--wake forest__2024-12-21,2024-12-21,clemson,Wake Forest,2025,clemson,wake forest,73.0,62.0,11.0,135.0,1,70.28116344176985,63.07725540410409,7.203908037665755,133.35841884587393,11.420644736204519,13.98394050041035,1,2.7188365582301515,1.0772554041040934,1.6415811541260723,3.796091962334245,1,134.5,-8.5
clemson--vs--stanford__2025-01-01,2025-01-01,clemson,Stanford,2025,clemson,stanford,85.0,71.0,14.0,156.0,1,76.73784212364414,67.86870391071366,8.86913821293048,144.6065460343578,11.420644736204519,13.98394050041035,1,8.262157876355857,3.1312960892863373,11.393453965642209,5.13086178706952,1,144.0,-10.5
clemson--vs--california__2025-01-04,2025-01-04,clemson,California,2025,clemson,california,80.0,68.0,12.0,148.0,1,81.45554110137581,67.5087370634642,13.946804037911619,148.96427816484,11.420644736204519,13.98394050041035,1,1.4555411013758146,0.49126293653580433,0.9642781648400103,1.946804037911619,1,149.0,-14.5
clemson--vs--florida state__2025-01-11,2025-01-11,clemson,Florida State,2025,clemson,florida state,77.0,57.0,20.0,134.0,1,74.75076823698726,68.44791362050263,6.302854616484623,143.19868185748987,11.420644736204519,13.98394050041035,1,2.2492317630127445,11.447913620502632,9.198681857489873,13.697145383515377,1,145.0,-8.0
clemson--vs--syracuse__2025-01-22,2025-01-22,clemson,Syracuse,2025,clemson,syracuse,86.0,72.0,14.0,158.0,1,79.52581895474889,61.169466314687625,18.35635264006126,140.6952852694365,11.420644736204519,13.98394050041035,1,6.474181045251115,10.830533685312375,17.30471473056349,4.35635264006126,1,140.0,-16.0
clemson--vs--georgia tech__2025-02-04,2025-02-04,clemson,Georgia Tech,2025,clemson,georgia tech,86.0,89.0,-3.0,175.0,0,77.2138255890373,64.49187971770942,12.721945871327875,141.70570530674672,11.420644736204519,13.98394050041035,1,8.786174410962701,24.508120282290577,33.29429469325328,15.721945871327875,0,140.0,-12.0
clemson--vs--duke__2025-02-08,2025-02-08,clemson,Duke,2025,clemson,duke,77.0,71.0,6.0,148.0,1,64.91118018693922,69.22990732948989,-4.318727142550671,134.1410875164291,11.420644736204519,13.98394050041035,0,12.08881981306078,1.7700926705101097,13.85891248357089,10.31872714255067,0,135.0,6.0
clemson--vs--north carolina__2025-02-10,2025-02-10,clemson,North Carolina,2025,clemson,north carolina,85.0,65.0,20.0,150.0,1,73.99473716301675,70.37170139530441,3.623035767712338,144.36643855832116,11.420644736204519,13.98394050041035,1,11.005262836983249,5.371701395304413,5.633561441678836,16.376964232287662,1,144.5,-4.0
clemson--vs--notre dame__2025-02-26,2025-02-26,clemson,Notre Dame,2025,clemson,notre dame,83.0,68.0,15.0,151.0,1,76.85744681171079,61.613379824272826,15.24406698743796,138.4708266359836,11.420644736204519,13.98394050041035,1,6.142553188289213,6.386620175727174,12.529173364016401,0.24406698743796085,1,136.5,-14.5
clemson--vs--virginia tech__2025-03-08,2025-03-08,clemson,Virginia Tech,2025,clemson,virginia tech,65.0,47.0,18.0,112.0,1,78.52208480422927,59.72826017424864,18.793824629980627,138.2503449784779,11.420644736204519,13.98394050041035,1,13.522084804229266,12.72826017424864,26.250344978477898,0.7938246299806266,1,137.0,-17.5
clemson--vs--smu__2025-03-13,2025-03-13,clemson,SMU,2025,clemson,smu,57.0,54.0,3.0,111.0,1,74.0890573574048,68.84146866498143,5.2475886924233635,142.93052602238623,11.420644736204519,13.98394050041035,1,17.089057357404798,14.841468664981434,31.930526022386232,2.2475886924233635,1,142.5,-7.0
clemson--vs--louisville__2025-03-14,2025-03-14,clemson,Louisville,2025,clemson,louisville,73.0,76.0,-3.0,149.0,0,71.9174814324937,70.50341842928566,1.4140630032080423,142.42089986177936,11.420644736204519,13.98394050041035,1,1.0825185675062983,5.496581570714341,6.579100138220639,4.414063003208042,0,141.5,-2.0
clemson--vs--mcneese state__2025-03-20,2025-03-20,clemson,McNeese State,2025,clemson,mcneese state,67.0,69.0,-2.0,136.0,0,71.95173744856395,66.74676183366974,5.2049756148942095,138.69849928223368,11.420644736204519,13.98394050041035,1,4.9517374485639465,2.253238166330263,2.6984992822336835,7.2049756148942095,0,136.5,-7.5
cleveland-state--vs--eastern michigan__2024-11-16,2024-11-16,cleveland-state,Eastern Michigan,2025,cleveland-state,eastern michigan,71.0,63.0,8.0,134.0,1,71.41095883105666,65.41167451910407,5.999284311952593,136.82263335016074,11.420644736204519,13.98394050041035,1,0.41095883105666076,2.411674519104068,2.822633350160743,2.000715688047407,1,138.5,-7.0
cleveland-state--vs--kent state__2024-11-23,2024-11-23,cleveland-state,Kent State,2025,cleveland-state,kent state,52.0,68.0,-16.0,120.0,0,65.804760145694,66.63325877196985,-0.8284986262758451,132.43801891766384,11.420644736204519,13.98394050041035,0,13.804760145694004,1.3667412280301505,12.43801891766384,15.171501373724155,1,135.0,2.5
cleveland-state--vs--njit__2024-11-26,2024-11-26,cleveland-state,NJIT,2025,cleveland-state,njit,56.0,53.0,3.0,109.0,1,71.84782434801926,59.953020214558336,11.894804133460923,131.8008445625776,11.420644736204519,13.98394050041035,1,15.847824348019259,6.953020214558336,22.800844562577595,8.894804133460923,1,132.5,-12.0
cleveland-state--vs--morehead state__2024-11-29,2024-11-29,cleveland-state,Morehead State,2025,cleveland-state,morehead state,69.0,71.0,-2.0,140.0,0,65.69059406249421,59.93654291095684,5.754051151537375,125.62713697345106,11.420644736204519,13.98394050041035,1,3.3094059375057867,11.063457089043162,14.372863026548941,7.754051151537375,0,128.0,-6.5
cleveland-state--vs--oakland__2024-12-19,2024-12-19,cleveland-state,Oakland,2025,cleveland-state,oakland,92.0,75.0,17.0,167.0,1,65.83696718894258,65.41714461222176,0.4198225767208186,131.25411180116436,11.420644736204519,13.98394050041035,1,26.16303281105742,9.582855387778238,35.745888198835644,16.58017742327918,1,128.5,1.5
cleveland-state--vs--wright state__2024-12-29,2024-12-29,cleveland-state,Wright State,2025,cleveland-state,wright state,78.0,64.0,14.0,142.0,1,72.21535130440793,72.35842489724858,-0.14307359284065058,144.57377620165653,11.420644736204519,13.98394050041035,0,5.784648695592068,8.358424897248582,2.5737762016565284,14.14307359284065,0,144.5,-1.5
cleveland-state--vs--iu indy__2025-01-04,2025-01-04,cleveland-state,IU Indy,2025,cleveland-state,iu indy,67.0,61.0,6.0,128.0,1,76.04554223569426,65.58088474990058,10.46465748579368,141.62642698559483,11.420644736204519,13.98394050041035,1,9.045542235694256,4.5808847499005765,13.626426985594833,4.46465748579368,1,140.5,-9.5
cleveland-state--vs--northern kentucky__2025-01-15,2025-01-15,cleveland-state,Northern Kentucky,2025,cleveland-state,northern kentucky,76.0,58.0,18.0,134.0,1,69.64622685251143,64.73359848443582,4.912628368075616,134.37982533694725,11.420644736204519,13.98394050041035,1,6.3537731474885675,6.7335984844358165,0.37982533694724907,13.087371631924384,1,132.5,-4.5
cleveland-state--vs--detroit mercy__2025-01-22,2025-01-22,cleveland-state,Detroit Mercy,2025,cleveland-state,detroit mercy,65.0,50.0,15.0,115.0,1,76.90324568438147,60.95962183544728,15.943623848934195,137.86286751982874,11.420644736204519,13.98394050041035,1,11.903245684381474,10.95962183544728,22.86286751982874,0.9436238489341946,1,138.0,-14.5
cleveland-state--vs--green bay__2025-01-25,2025-01-25,cleveland-state,Green Bay,2025,cleveland-state,green bay,81.0,66.0,15.0,147.0,1,77.73963267450503,60.078057513382326,17.661575161122705,137.81769018788737,11.420644736204519,13.98394050041035,1,3.2603673254949683,5.921942486617674,9.182309812112635,2.6615751611227054,1,139.5,-15.0
cleveland-state--vs--milwaukee__2025-02-08,2025-02-08,cleveland-state,Milwaukee,2025,cleveland-state,milwaukee,77.0,60.0,17.0,137.0,1,71.65531461520848,71.53651116021136,0.11880345499712064,143.19182577541983,11.420644736204519,13.98394050041035,1,5.344685384791518,11.536511160211361,6.191825775419829,16.88119654500288,1,142.5,-1.5
cleveland-state--vs--robert morris__2025-02-12,2025-02-12,cleveland-state,Robert Morris,2025,cleveland-state,robert morris,59.0,68.0,-9.0,127.0,0,72.93007425422851,68.37946662597771,4.550607628250802,141.3095408802062,11.420644736204519,13.98394050041035,1,13.930074254228515,0.3794666259777131,14.309540880206214,13.550607628250802,0,141.5,-4.5
cleveland-state--vs--youngstown state__2025-02-16,2025-02-16,cleveland-state,Youngstown State,2025,cleveland-state,youngstown state,60.0,68.0,-8.0,128.0,0,72.52278043863753,70.70645478522215,1.816325653415376,143.2292352238597,11.420644736204519,13.98394050041035,1,12.522780438637525,2.7064547852221494,15.229235223859689,9.816325653415376,0,142.0,-3.5
cleveland-state--vs--northern kentucky__2025-03-06,2025-03-06,cleveland-state,Northern Kentucky,2025,cleveland-state,northern kentucky,68.0,63.0,5.0,131.0,1,73.32716493839507,67.50686403712403,5.82030090127104,140.83402897551912,11.420644736204519,13.98394050041035,1,5.327164938395072,4.506864037124032,9.834028975519118,0.8203009012710396,1,140.5,-4.5
cleveland-state--vs--youngstown state__2025-03-10,2025-03-10,cleveland-state,Youngstown State,2025,cleveland-state,youngstown state,54.0,56.0,-2.0,110.0,0,70.05172369314205,68.64200487889475,1.4097188142472987,138.6937285720368,11.420644736204519,13.98394050041035,1,16.05172369314205,12.642004878894753,28.693728572036804,3.4097188142472987,0,138.5,-3.0
cleveland-state--vs--queens (nc)__2025-03-24,2025-03-24,cleveland-state,Queens (NC),2025,cleveland-state,queens (nc),88.0,73.0,15.0,161.0,1,75.71486503252937,72.30859365483316,3.406271377696214,148.02345868736253,11.420644736204519,13.98394050041035,1,12.285134967470626,0.6914063451668397,12.976541312637465,11.593728622303786,1,148.0,-4.5
cleveland-state--vs--florida gulf coast__2025-03-25,2025-03-25,cleveland-state,Florida Gulf Coast,2025,cleveland-state,florida gulf coast,72.0,65.0,7.0,137.0,1,72.7842967419704,67.2577971149668,5.526499627003588,140.04209385693719,11.420644736204519,13.98394050041035,1,0.7842967419703939,2.257797114966806,3.0420938569371856,1.473500372996412,1,138.0,-5.0
cleveland-state--vs--illinois state__2025-03-26,2025-03-26,cleveland-state,Illinois State,2025,cleveland-state,illinois state,68.0,79.0,-11.0,147.0,0,67.39638017442091,69.08300985040378,-1.6866296759828714,136.47939002482468,11.420644736204519,13.98394050041035,0,0.6036198255790879,9.916990149596216,10.520609975175319,9.313370324017129,1,137.5,1.5
coastal-carolina--vs--jacksonville state__2024-11-17,2024-11-17,coastal-carolina,Jacksonville State,2025,coastal-carolina,jacksonville state,53.0,71.0,-18.0,124.0,0,65.30383367122272,69.75078835390056,-4.446954682677841,135.05462202512328,11.420644736204519,13.98394050041035,0,12.30383367122272,1.2492116460994396,11.05462202512328,13.553045317322159,1,133.5,2.0
coastal-carolina--vs--iu indy__2024-11-22,2024-11-22,coastal-carolina,IU Indy,2025,coastal-carolina,iu indy,71.0,57.0,14.0,128.0,1,67.44649188135048,66.48957051907132,0.9569213622791608,133.9360624004218,11.420644736204519,13.98394050041035,1,3.5535081186495177,9.489570519071322,5.936062400421804,13.04307863772084,1,133.5,-2.5
coastal-carolina--vs--louisiana__2025-01-02,2025-01-02,coastal-carolina,Louisiana,2025,coastal-carolina,louisiana,68.0,71.0,-3.0,139.0,0,70.47204959201402,67.98956096331368,2.482488628700338,138.4616105553277,11.420644736204519,13.98394050041035,1,2.4720495920140166,3.0104390366863214,0.5383894446723048,5.482488628700338,0,137.5,-1.5
coastal-carolina--vs--georgia southern__2025-01-16,2025-01-16,coastal-carolina,Georgia Southern,2025,coastal-carolina,georgia southern,87.0,88.0,-1.0,175.0,0,72.52403889823808,70.82378271245916,1.7002561857789118,143.34782161069722,11.420644736204519,13.98394050041035,1,14.475961101761925,17.176217287540837,31.652178389302776,2.700256185778912,0,140.0,-1.5
coastal-carolina--vs--marshall__2025-01-18,2025-01-18,coastal-carolina,Marshall,2025,coastal-carolina,marshall,64.0,77.0,-13.0,141.0,0,68.04409915761543,70.34455117069605,-2.3004520130806156,138.38865032831148,11.420644736204519,13.98394050041035,0,4.044099157615435,6.65544882930395,2.611349671688515,10.699547986919384,1,137.5,3.5
coastal-carolina--vs--south alabama__2025-02-05,2025-02-05,coastal-carolina,South Alabama,2025,coastal-carolina,south alabama,59.0,84.0,-25.0,143.0,0,60.803805946559386,67.50908355829277,-6.705277611733386,128.31288950485217,11.420644736204519,13.98394050041035,0,1.803805946559386,16.490916441707228,14.687110495147834,18.294722388266614,1,126.0,7.5
coastal-carolina--vs--appalachian state__2025-02-13,2025-02-13,coastal-carolina,Appalachian State,2025,coastal-carolina,appalachian state,46.0,64.0,-18.0,110.0,0,60.031049028285565,65.66617623888261,-5.635127210597048,125.69722526716818,11.420644736204519,13.98394050041035,0,14.031049028285565,1.6661762388826133,15.697225267168179,12.364872789402952,1,127.0,8.5
coastal-carolina--vs--james madison__2025-02-15,2025-02-15,coastal-carolina,James Madison,2025,coastal-carolina,james madison,73.0,74.0,-1.0,147.0,0,63.22946477105343,70.24184494921903,-7.0123801781656,133.47130972027247,11.420644736204519,13.98394050041035,0,9.77053522894657,3.758155050780971,13.528690279727527,6.0123801781656,1,131.5,9.5
coastal-carolina--vs--georgia state__2025-02-26,2025-02-26,coastal-carolina,Georgia State,2025,coastal-carolina,georgia state,80.0,74.0,6.0,154.0,1,70.19666891913987,73.35695031537804,-3.160281396238176,143.5536192345179,11.420644736204519,13.98394050041035,0,9.803331080860133,0.6430496846219569,10.446380765482104,9.160281396238176,0,144.5,3.5
coastal-carolina--vs--old dominion__2025-02-28,2025-02-28,coastal-carolina,Old Dominion,2025,coastal-carolina,old dominion,59.0,61.0,-2.0,120.0,0,69.64209787847724,70.77649999889096,-1.1344021204137107,140.4185978773682,11.420644736204519,13.98394050041035,0,10.642097878477244,9.776499998890955,20.4185978773682,0.8655978795862893,1,137.5,1.0
coastal-carolina--vs--southern mississippi__2025-03-04,2025-03-04,coastal-carolina,Southern Mississippi,2025,coastal-carolina,southern mississippi,63.0,66.0,-3.0,129.0,0,70.5378641431932,72.66747806566867,-2.129613922475471,143.20534220886188,11.420644736204519,13.98394050041035,0,7.537864143193204,6.667478065668675,14.205342208861879,0.8703860775245289,1,140.0,3.5
colgate--vs--cornell__2024-12-04,2024-12-04,colgate,Cornell,2025,colgate,cornell,57.0,84.0,-27.0,141.0,0,74.12400967675323,75.37401419409439,-1.2500045173411536,149.49802387084762,11.420644736204519,13.98394050041035,0,17.124009676753232,8.625985805905614,8.498023870847618,25.749995482658846,1,152.5,2.0
colgate--vs--vermont__2024-12-15,2024-12-15,colgate,Vermont,2025,colgate,vermont,65.0,60.0,5.0,125.0,1,61.51508730724049,65.44644194109371,-3.9313546338532177,126.9615292483342,11.420644736204519,13.98394050041035,0,3.484912692759508,5.44644194109371,1.9615292483342017,8.931354633853218,0,128.5,1.5
colgate--vs--iona__2024-12-22,2024-12-22,colgate,Iona,2025,colgate,iona,73.0,79.0,-6.0,152.0,0,72.91179493847795,69.31339707237059,3.598397866107362,142.22519201084856,11.420644736204519,13.98394050041035,1,0.08820506152204644,9.686602927629409,9.77480798915144,9.598397866107362,0,137.5,-3.5
colgate--vs--army__2025-01-02,2025-01-02,colgate,Army,2025,colgate,army,71.0,59.0,12.0,130.0,1,75.67286955831152,70.54809750876636,5.124772049545157,146.22096706707788,11.420644736204519,13.98394050041035,1,4.672869558311518,11.54809750876636,16.22096706707788,6.875227950454843,1,144.5,-5.5
colgate--vs--lehigh__2025-01-08,2025-01-08,colgate,Lehigh,2025,colgate,lehigh,67.0,62.0,5.0,129.0,1,72.93077020574344,66.13139998084316,6.7993702249002865,139.0621701865866,11.420644736204519,13.98394050041035,1,5.930770205743443,4.131399980843156,10.062170186586599,1.7993702249002865,1,138.5,-6.5
colgate--vs--boston university__2025-01-11,2025-01-11,colgate,Boston University,2025,colgate,boston university,87.0,50.0,37.0,137.0,1,64.8784636182673,63.470958302514596,1.407505315752708,128.3494219207819,11.420644736204519,13.98394050041035,1,22.121536381732696,13.470958302514596,8.650578079218093,35.59249468424729,1,127.0,-3.5
colgate--vs--bucknell__2025-01-20,2025-01-20,colgate,Bucknell,2025,colgate,bucknell,87.0,80.0,7.0,167.0,1,74.6385368520149,65.24226065536745,9.396276196647449,139.88079750738234,11.420644736204519,13.98394050041035,1,12.361463147985106,14.757739344632554,27.11920249261766,2.396276196647449,1,136.5,-7.5
colgate--vs--lafayette__2025-02-01,2025-02-01,colgate,Lafayette,2025,colgate,lafayette,61.0,76.0,-15.0,137.0,0,75.76647427855266,65.48517595023736,10.281298328315302,141.25165022879003,11.420644736204519,13.98394050041035,1,14.766474278552664,10.514824049762638,4.251650228790027,25.2812983283153,0,139.5,-9.0
colgate--vs--loyola (md)__2025-02-08,2025-02-08,colgate,Loyola (MD),2025,colgate,loyola (md),82.0,68.0,14.0,150.0,1,74.68148571433487,68.1243692284086,6.557116485926272,142.80585494274345,11.420644736204519,13.98394050041035,1,7.318514285665131,0.12436922840859665,7.194145057256549,7.442883514073728,1,143.0,-7.0
colgate--vs--navy__2025-02-19,2025-02-19,colgate,Navy,2025,colgate,navy,79.0,75.0,4.0,154.0,1,74.00548105806878,67.67453731206834,6.330943746000443,141.68001837013713,11.420644736204519,13.98394050041035,1,4.994518941931219,7.325462687931662,12.319981629862866,2.330943746000443,1,140.5,-6.5
colgate--vs--holy cross__2025-02-26,2025-02-26,colgate,Holy Cross,2025,colgate,holy cross,81.0,73.0,8.0,154.0,1,77.65541882953934,67.1169582433092,10.538460586230144,144.77237707284854,11.420644736204519,13.98394050041035,1,3.344581170460657,5.883041756690801,9.227622927151458,2.538460586230144,1,145.5,-10.0
colgate--vs--american__2025-03-01,2025-03-01,colgate,American,2025,colgate,american,59.0,67.0,-8.0,126.0,0,72.21530934741413,68.54593931493042,3.6693700324837124,140.76124866234454,11.420644736204519,13.98394050041035,1,13.215309347414134,1.545939314930422,14.761248662344542,11.669370032483712,0,140.5,-3.0
colgate--vs--army__2025-03-06,2025-03-06,colgate,Army,2025,colgate,army,84.0,55.0,29.0,139.0,1,76.25279753671397,70.94360583139411,5.309191705319861,147.19640336810807,11.420644736204519,13.98394050041035,1,7.74720246328603,15.943605831394109,8.196403368108065,23.69080829468014,1,146.5,-7.0
college-of-charleston--vs--florida atlantic__2024-11-15,2024-11-15,college-of-charleston,Florida Atlantic,2025,college-of-charleston,florida atlantic,119.0,116.0,3.0,235.0,1,83.64379420493927,78.091348590572,5.552445614367272,161.73514279551125,11.420644736204519,13.98394050041035,1,35.35620579506073,37.908651409428,73.26485720448875,2.5524456143672722,1,164.0,-2.0
college-of-charleston--vs--liberty__2024-11-17,2024-11-17,college-of-charleston,Liberty,2025,college-of-charleston,liberty,47.0,68.0,-21.0,115.0,0,72.61702575343453,69.22030752418345,3.3967182292510785,141.83733327761797,11.420644736204519,13.98394050041035,1,25.617025753434532,1.220307524183454,26.837333277617972,24.39671822925108,0,142.0,-5.5
college-of-charleston--vs--northern kentucky__2024-11-27,2024-11-27,college-of-charleston,Northern Kentucky,2025,college-of-charleston,northern kentucky,79.0,64.0,15.0,143.0,1,75.81639165650249,67.83858906296066,7.977802593541824,143.65498071946314,11.420644736204519,13.98394050041035,1,3.183608343497511,3.838589062960665,0.6549807194631398,7.022197406458176,1,140.0,-6.5
college-of-charleston--vs--wofford__2024-12-16,2024-12-16,college-of-charleston,Wofford,2025,college-of-charleston,wofford,77.0,67.0,10.0,144.0,1,75.80507549379348,71.54065699943538,4.264418494358097,147.34573249322887,11.420644736204519,13.98394050041035,1,1.1949245062065188,4.5406569994353845,3.3457324932288657,5.735581505641903,1,149.0,-6.0
college-of-charleston--vs--oregon state__2024-12-22,2024-12-22,college-of-charleston,Oregon State,2025,college-of-charleston,oregon state,65.0,74.0,-9.0,139.0,0,68.61271116226798,73.51458163382462,-4.901870471556634,142.1272927960926,11.420644736204519,13.98394050041035,0,3.612711162267985,0.4854183661753808,3.127292796092604,4.098129528443366,1,141.0,7.0
college-of-charleston--vs--hampton__2025-01-02,2025-01-02,college-of-charleston,Hampton,2025,college-of-charleston,hampton,94.0,67.0,27.0,161.0,1,78.3043174144345,69.72210135447165,8.582216059962846,148.02641876890613,11.420644736204519,13.98394050041035,1,15.695682585565507,2.722101354471647,12.973581231093874,18.417783940037154,1,147.0,-10.5
college-of-charleston--vs--towson__2025-01-04,2025-01-04,college-of-charleston,Towson,2025,college-of-charleston,towson,77.0,69.0,8.0,146.0,1,73.63904847384372,68.36923744734536,5.26981102649836,142.00828592118907,11.420644736204519,13.98394050041035,1,3.360951526156285,0.6307625526546445,3.9917140788109293,2.7301889735016402,1,139.5,-6.5
college-of-charleston--vs--northeastern__2025-01-18,2025-01-18,college-of-charleston,Northeastern,2025,college-of-charleston,northeastern,87.0,85.0,2.0,172.0,1,78.56571536364419,73.77618976564317,4.7895255980010205,152.34190512928734,11.420644736204519,13.98394050041035,1,8.434284636355812,11.223810234356833,19.65809487071266,2.7895255980010205,1,151.5,-6.5
college-of-charleston--vs--stony brook__2025-01-30,2025-01-30,college-of-charleston,Stony Brook,2025,college-of-charleston,stony brook,81.0,74.0,7.0,155.0,1,82.60620180111334,66.5587656190356,16.047436182077746,149.16496742014894,11.420644736204519,13.98394050041035,1,1.6062018011133432,7.441234380964403,5.83503257985106,9.047436182077746,1,146.5,-16.0
college-of-charleston--vs--north carolina a&t__2025-02-06,2025-02-06,college-of-charleston,North Carolina A&T,2025,college-of-charleston,north carolina a&t,66.0,63.0,3.0,129.0,1,83.2935233974593,66.9084542922103,16.385069105249002,150.2019776896696,11.420644736204519,13.98394050041035,1,17.293523397459296,3.908454292210294,21.201977689669604,13.385069105249002,1,150.5,-17.5
college-of-charleston--vs--elon__2025-02-08,2025-02-08,college-of-charleston,Elon,2025,college-of-charleston,elon,88.0,83.0,5.0,171.0,1,75.19300212325886,72.59787511364416,2.5951270096147,147.79087723690304,11.420644736204519,13.98394050041035,1,12.806997876741136,10.402124886355836,23.209122763096957,2.4048729903853,1,148.5,-3.5
college-of-charleston--vs--delaware__2025-02-27,2025-02-27,college-of-charleston,Delaware,2025,college-of-charleston,delaware,94.0,84.0,10.0,178.0,1,82.45803988413958,74.86248024884013,7.595559635299452,157.3205201329797,11.420644736204519,13.98394050041035,1,11.54196011586042,9.137519751159871,20.67947986702029,2.404440364700548,1,159.5,-7.0
college-of-charleston--vs--campbell__2025-03-01,2025-03-01,college-of-charleston,Campbell,2025,college-of-charleston,campbell,87.0,65.0,22.0,152.0,1,75.89675890204404,70.41189751878045,5.484861383263592,146.3086564208245,11.420644736204519,13.98394050041035,1,11.103241097955959,5.4118975187804494,5.691343579175509,16.515138616736408,1,146.0,-7.5
college-of-charleston--vs--monmouth__2025-03-09,2025-03-09,college-of-charleston,Monmouth,2025,college-of-charleston,monmouth,79.0,78.0,1.0,157.0,1,77.6483473795738,69.67093059227442,7.97741678729939,147.31927797184824,11.420644736204519,13.98394050041035,1,1.3516526204261936,8.329069407725584,9.680722028151763,6.97741678729939,1,147.0,-8.5
colorado--vs--cal state fullerton__2024-11-13,2024-11-13,colorado,Cal State Fullerton,2025,colorado,cal state fullerton,83.0,53.0,30.0,136.0,1,74.49258781391305,56.49744302420763,17.99514478970542,130.99003083812067,11.420644736204519,13.98394050041035,1,8.507412186086952,3.4974430242076266,5.009969161879326,12.00485521029458,1,136.0,-15.0
colorado--vs--harvard__2024-11-17,2024-11-17,colorado,Harvard,2025,colorado,harvard,88.0,66.0,22.0,154.0,1,77.47040937466586,65.33968437142657,12.130725003239291,142.81009374609243,11.420644736204519,13.98394050041035,1,10.529590625334137,0.6603156285734286,11.189906253907566,9.869274996760709,1,143.0,-14.5
colorado--vs--michigan state__2024-11-25,2024-11-25,colorado,Michigan State,2025,colorado,michigan state,56.0,72.0,-16.0,128.0,0,75.64892970056864,78.98944942837579,-3.3405197278071483,154.63837912894445,11.420644736204519,13.98394050041035,0,19.648929700568644,6.989449428375792,26.63837912894445,12.659480272192852,1,146.5,7.5
colorado--vs--connecticut__2024-11-26,2024-11-26,colorado,Connecticut,2025,colorado,connecticut,73.0,72.0,1.0,145.0,1,67.41888232270284,78.8273707187629,-11.40848839606005,146.24625304146574,11.420644736204519,13.98394050041035,0,5.581117677297158,6.827370718762893,1.2462530414657351,12.40848839606005,0,143.0,14.5
colorado--vs--iowa state__2024-11-27,2024-11-27,colorado,Iowa State,2025,colorado,iowa state,71.0,99.0,-28.0,170.0,0,66.33488478891452,78.76666071836063,-12.431775929446104,145.10154550727515,11.420644736204519,13.98394050041035,0,4.665115211085478,20.233339281639374,24.898454492724852,15.568224070553896,1,144.0,13.5
colorado--vs--pacific__2024-12-02,2024-12-02,colorado,Pacific,2025,colorado,pacific,75.0,66.0,9.0,141.0,1,76.73782140251112,66.02911827580468,10.708703126706439,142.7669396783158,11.420644736204519,13.98394050041035,1,1.7378214025111163,0.029118275804677296,1.7669396783157936,1.708703126706439,1,144.0,-15.0
colorado--vs--colorado state__2024-12-07,2024-12-07,colorado,Colorado State,2025,colorado,colorado state,72.0,55.0,17.0,127.0,1,72.72542045753605,70.82903203349679,1.8963884240392588,143.55445249103283,11.420644736204519,13.98394050041035,1,0.7254204575360461,15.829032033496787,16.554452491032833,15.103611575960741,1,140.5,-2.5
