game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
seton-hall--vs--drexel__2022-12-14,2022-12-14,seton-hall,Drexel,2023,seton-hall,drexel,66.0,49.0,17.0,115.0,1,70.4556848784731,59.23188445470499,11.223800423768104,129.6875693331781,11.100244397584827,13.584532796193852,1,4.455684878473093,10.23188445470499,14.68756933317809,5.776199576231896,1,126.5,-13.5
seton-hall--vs--providence__2022-12-17,2022-12-17,seton-hall,Providence,2023,seton-hall,providence,67.0,71.0,-4.0,138.0,0,67.83446068301058,65.37842608887118,2.456034594139396,133.21288677188176,11.100244397584827,13.584532796193852,1,0.8344606830105761,5.62157391112882,4.787113228118244,6.456034594139396,0,134.5,-2.5
seton-hall--vs--st. john's (ny)__2022-12-31,2022-12-31,seton-hall,St. John's (NY),2023,seton-hall,st. john's (ny),88.0,66.0,22.0,154.0,1,74.9429750061981,69.92483978538768,5.0181352208104215,144.86781479158577,11.100244397584827,13.584532796193852,1,13.057024993801903,3.9248397853876753,9.132185208414228,16.98186477918958,1,143.5,-3.5
seton-hall--vs--butler__2023-01-07,2023-01-07,seton-hall,Butler,2023,seton-hall,butler,76.0,51.0,25.0,127.0,1,68.02872829471421,64.5332627924096,3.4954655023046115,132.56199108712383,11.100244397584827,13.584532796193852,1,7.971271705285787,13.533262792409602,5.561991087123829,21.50453449769539,1,131.5,-4.5
seton-hall--vs--connecticut__2023-01-18,2023-01-18,seton-hall,Connecticut,2023,seton-hall,connecticut,67.0,66.0,1.0,133.0,1,65.229132350081,69.82701681753296,-4.597884467451962,135.05614916761397,11.100244397584827,13.584532796193852,0,1.7708676499189977,3.8270168175329644,2.0561491676139667,5.597884467451962,0,135.5,5.0
seton-hall--vs--marquette__2023-01-21,2023-01-21,seton-hall,Marquette,2023,seton-hall,marquette,53.0,74.0,-21.0,127.0,0,69.48970653521819,72.28806681320286,-2.7983602779846706,141.77777334842105,11.100244397584827,13.584532796193852,0,16.48970653521819,1.7119331867971397,14.77777334842105,18.20163972201533,1,141.5,1.5
seton-hall--vs--depaul__2023-02-05,2023-02-05,seton-hall,DePaul,2023,seton-hall,depaul,69.0,64.0,5.0,133.0,1,75.46705274455148,62.99816348660717,12.468889257944312,138.46521623115865,11.100244397584827,13.584532796193852,1,6.467052744551481,1.0018365133928313,5.465216231158649,7.468889257944312,1,138.5,-10.0
seton-hall--vs--creighton__2023-02-08,2023-02-08,seton-hall,Creighton,2023,seton-hall,creighton,62.0,75.0,-13.0,137.0,0,65.9697559415174,68.20037578460875,-2.230619843091347,134.17013172612616,11.100244397584827,13.584532796193852,0,3.9697559415174055,6.799624215391248,2.829868273873842,10.769380156908653,1,134.5,2.5
seton-hall--vs--georgetown__2023-02-14,2023-02-14,seton-hall,Georgetown,2023,seton-hall,georgetown,76.0,68.0,8.0,144.0,1,74.4458702427723,62.398026280881346,12.047843961890955,136.84389652365365,11.100244397584827,13.584532796193852,1,1.5541297572276989,5.601973719118654,7.156103476346345,4.047843961890955,1,138.0,-11.5
seton-hall--vs--xavier__2023-02-24,2023-02-24,seton-hall,Xavier,2023,seton-hall,xavier,60.0,82.0,-22.0,142.0,0,69.89670565032691,72.57129013446009,-2.6745844841331774,142.46799578478698,11.100244397584827,13.584532796193852,0,9.896705650326908,9.428709865539915,0.4679957847869787,19.325415515866823,1,141.0,1.5
seton-hall--vs--villanova__2023-02-28,2023-02-28,seton-hall,Villanova,2023,seton-hall,villanova,72.0,76.0,-4.0,148.0,0,64.47845818753122,67.14883455552315,-2.670376367991935,131.62729274305437,11.100244397584827,13.584532796193852,0,7.521541812468783,8.851165444476848,16.37270725694563,1.3296236320080652,1,130.5,3.0
siena--vs--army__2022-11-16,2022-11-16,siena,Army,2023,siena,army,94.0,96.0,-2.0,190.0,0,75.37975998043245,70.0379751058813,5.341784874551152,145.41773508631377,11.100244397584827,13.584532796193852,1,18.620240019567547,25.9620248941187,44.58226491368623,7.341784874551152,0,142.5,-6.0
siena--vs--canisius__2022-12-02,2022-12-02,siena,Canisius,2023,siena,canisius,74.0,70.0,4.0,144.0,1,74.04217195090158,65.2437186494958,8.798453301405772,139.28589060039738,11.100244397584827,13.584532796193852,1,0.04217195090157588,4.756281350504196,4.71410939960262,4.798453301405772,1,137.0,-7.0
siena--vs--st. bonaventure__2022-12-19,2022-12-19,siena,St. Bonaventure,2023,siena,st. bonaventure,76.0,70.0,6.0,146.0,1,66.64924331512525,67.4357791560988,-0.7865358409735563,134.08502247122405,11.100244397584827,13.584532796193852,0,9.350756684874753,2.5642208439011966,11.91497752877595,6.786535840973556,0,131.5,2.0
siena--vs--saint peter's__2023-01-06,2023-01-06,siena,Saint Peter's,2023,siena,saint peter's,70.0,60.0,10.0,130.0,1,68.28341880266885,60.75012930195144,7.533289500717409,129.03354810462028,11.100244397584827,13.584532796193852,1,1.716581197331152,0.7501293019514392,0.9664518953797199,2.4667104992825912,1,128.0,-7.5
siena--vs--rider__2023-01-08,2023-01-08,siena,Rider,2023,siena,rider,68.0,63.0,5.0,131.0,1,68.72516748015516,66.42035129745732,2.3048161826978486,135.1455187776125,11.100244397584827,13.584532796193852,1,0.7251674801551644,3.420351297457316,4.145518777612494,2.6951838173021514,1,134.5,-3.5
siena--vs--mount st. mary's__2023-01-20,2023-01-20,siena,Mount St. Mary's,2023,siena,mount st. mary's,72.0,57.0,15.0,129.0,1,70.50281438667342,62.75190570188816,7.750908684785259,133.25472008856158,11.100244397584827,13.584532796193852,1,1.4971856133265788,5.7519057018881625,4.254720088561584,7.249091315214741,1,131.5,-8.5
siena--vs--fairfield__2023-01-22,2023-01-22,siena,Fairfield,2023,siena,fairfield,52.0,62.0,-10.0,114.0,0,69.3466241871214,64.002480465128,5.3441437219934045,133.34910465224942,11.100244397584827,13.584532796193852,1,17.346624187121407,2.002480465128002,19.349104652249423,15.344143721993404,0,133.5,-5.0
siena--vs--iona__2023-01-27,2023-01-27,siena,Iona,2023,siena,iona,70.0,53.0,17.0,123.0,1,68.23722234343597,73.73512659500452,-5.497904251568542,141.9723489384405,11.100244397584827,13.584532796193852,0,1.762777656564026,20.735126595004516,18.97234893844049,22.497904251568542,0,140.0,7.5
siena--vs--niagara__2023-02-05,2023-02-05,siena,Niagara,2023,siena,niagara,54.0,56.0,-2.0,110.0,0,66.86152573756226,59.714038344494604,7.147487393067657,126.57556408205687,11.100244397584827,13.584532796193852,1,12.86152573756226,3.714038344494604,16.57556408205687,9.147487393067657,0,126.0,-4.5
siena--vs--marist__2023-02-12,2023-02-12,siena,Marist,2023,siena,marist,73.0,65.0,8.0,138.0,1,69.5733381460542,60.204522404431415,9.368815741622782,129.77786055048563,11.100244397584827,13.584532796193852,1,3.4266618539458022,4.795477595568585,8.222139449514373,1.3688157416227824,1,129.0,-9.5
siena--vs--quinnipiac__2023-02-17,2023-02-17,siena,Quinnipiac,2023,siena,quinnipiac,63.0,66.0,-3.0,129.0,0,72.10650062568811,68.92720706218454,3.1792935635035775,141.03370768787266,11.100244397584827,13.584532796193852,1,9.106500625688113,2.927207062184536,12.033707687872663,6.1792935635035775,0,141.5,-2.5
siena--vs--manhattan__2023-03-02,2023-03-02,siena,Manhattan,2023,siena,manhattan,66.0,67.0,-1.0,133.0,0,73.16143936003375,65.01762104221599,8.143818317817761,138.17906040224975,11.100244397584827,13.584532796193852,1,7.161439360033754,1.9823789577840074,5.179060402249746,9.143818317817761,0,137.5,-7.0
south-alabama--vs--alabama__2022-11-15,2022-11-15,south-alabama,Alabama,2023,south-alabama,alabama,55.0,65.0,-10.0,120.0,0,68.17210727601108,79.86623792149514,-11.694130645484066,148.0383451975062,11.100244397584827,13.584532796193852,0,13.172107276011076,14.866237921495141,28.038345197506203,1.6941306454840657,1,150.5,10.5
south-alabama--vs--towson__2022-11-26,2022-11-26,south-alabama,Towson,2023,south-alabama,towson,60.0,62.0,-2.0,122.0,0,63.26246587677242,68.25448861887803,-4.992022742105611,131.51695449565045,11.100244397584827,13.584532796193852,0,3.262465876772417,6.254488618878028,9.516954495650452,2.992022742105611,1,132.0,4.0
south-alabama--vs--jacksonville state__2022-12-21,2022-12-21,south-alabama,Jacksonville State,2023,south-alabama,jacksonville state,71.0,66.0,5.0,137.0,1,71.32142932176731,62.67792203579846,8.643507285968852,133.99935135756579,11.100244397584827,13.584532796193852,1,0.32142932176731165,3.32207796420154,3.0006486424342143,3.6435072859688518,1,134.5,-8.0
south-alabama--vs--arkansas state__2023-01-05,2023-01-05,south-alabama,Arkansas State,2023,south-alabama,arkansas state,63.0,45.0,18.0,108.0,1,67.91685860295557,60.92670740771944,6.99015119523613,128.843566010675,11.100244397584827,13.584532796193852,1,4.916858602955571,15.92670740771944,20.843566010675005,11.00984880476387,1,129.0,-7.5
south-alabama--vs--texas state__2023-01-07,2023-01-07,south-alabama,Texas State,2023,south-alabama,texas state,58.0,64.0,-6.0,122.0,0,66.4251130194936,61.38413283051209,5.040980188981507,127.80924585000568,11.100244397584827,13.584532796193852,1,8.425113019493594,2.615867169487913,5.809245850005681,11.040980188981507,0,127.0,-5.5
south-alabama--vs--james madison__2023-01-12,2023-01-12,south-alabama,James Madison,2023,south-alabama,james madison,63.0,62.0,1.0,125.0,1,70.55643718225392,73.71135655461848,-3.15491937236456,144.2677937368724,11.100244397584827,13.584532796193852,0,7.556437182253916,11.711356554618476,19.26779373687239,4.15491937236456,0,142.0,3.0
south-alabama--vs--louisiana__2023-01-14,2023-01-14,south-alabama,Louisiana,2023,south-alabama,louisiana,76.0,79.0,-3.0,155.0,0,69.10723192934731,72.36665044147475,-3.2594185121274393,141.47388237082205,11.100244397584827,13.584532796193852,0,6.892768070652693,6.6333495585252535,13.526117629177946,0.25941851212743927,1,139.0,2.5
south-alabama--vs--old dominion__2023-01-26,2023-01-26,south-alabama,Old Dominion,2023,south-alabama,old dominion,64.0,66.0,-2.0,130.0,0,66.76436264741382,66.09005631407129,0.6743063333425283,132.85441896148512,11.100244397584827,13.584532796193852,1,2.7643626474138188,0.09005631407129044,2.8544189614851234,2.6743063333425283,0,133.0,-3.0
south-alabama--vs--troy__2023-01-28,2023-01-28,south-alabama,Troy,2023,south-alabama,troy,77.0,60.0,17.0,137.0,1,68.83458611547664,70.69736567443267,-1.862779558956035,139.53195178990933,11.100244397584827,13.584532796193852,0,8.16541388452336,10.697365674432675,2.5319517899093285,18.862779558956035,0,137.0,-1.0
south-alabama--vs--appalachian state__2023-02-11,2023-02-11,south-alabama,Appalachian State,2023,south-alabama,appalachian state,74.0,57.0,17.0,131.0,1,68.34760236882855,65.61422562056295,2.7333767482655986,133.9618279893915,11.100244397584827,13.584532796193852,1,5.652397631171453,8.614225620562948,2.9618279893915087,14.266623251734401,1,129.5,-4.0
south-alabama--vs--southern mississippi__2023-02-16,2023-02-16,south-alabama,Southern Mississippi,2023,south-alabama,southern mississippi,85.0,54.0,31.0,139.0,1,68.58158913845445,71.41038235708007,-2.82879321862562,139.99197149553453,11.100244397584827,13.584532796193852,0,16.418410861545553,17.410382357080067,0.9919714955345285,33.82879321862562,0,140.5,1.0
south-alabama--vs--louisianaâmonroe__2023-02-18,2023-02-18,south-alabama,LouisianaâMonroe,2023,south-alabama,louisianaâmonroe,81.0,45.0,36.0,126.0,1,72.19226914633924,63.02058637276577,9.171682773573473,135.212855519105,11.100244397584827,13.584532796193852,1,8.807730853660757,18.02058637276577,9.212855519105005,26.828317226426527,1,132.5,-11.0
south-carolina--vs--presbyterian__2022-12-11,2022-12-11,south-carolina,Presbyterian,2023,south-carolina,presbyterian,68.0,57.0,11.0,125.0,1,68.82993947556713,58.18267220085719,10.64726727470994,127.01261167642431,11.100244397584827,13.584532796193852,1,0.8299394755671301,1.1826722008571906,2.0126116764243136,0.3527327252900605,1,127.0,-10.0
south-carolina--vs--western kentucky__2022-12-22,2022-12-22,south-carolina,Western Kentucky,2023,south-carolina,western kentucky,65.0,58.0,7.0,123.0,1,66.13904674211832,66.41808746995518,-0.2790407278368576,132.5571342120735,11.100244397584827,13.584532796193852,0,1.1390467421183246,8.418087469955182,9.557134212073493,7.279040727836858,0,132.5,2.5
south-carolina--vs--eastern michigan__2022-12-30,2022-12-30,south-carolina,Eastern Michigan,2023,south-carolina,eastern michigan,74.0,64.0,10.0,138.0,1,77.0289157663126,65.22928343243619,11.799632333876403,142.2581991987488,11.100244397584827,13.584532796193852,1,3.0289157663125934,1.2292834324361905,4.258199198748798,1.7996323338764029,1,142.0,-9.0
south-carolina--vs--tennessee__2023-01-07,2023-01-07,south-carolina,Tennessee,2023,south-carolina,tennessee,42.0,85.0,-43.0,127.0,0,59.839766894264635,72.913188786092,-13.073421891827358,132.75295568035662,11.100244397584827,13.584532796193852,0,17.839766894264635,12.086811213908007,5.752955680356621,29.92657810817264,1,128.0,17.0
south-carolina--vs--texas a&m__2023-01-14,2023-01-14,south-carolina,Texas A&M,2023,south-carolina,texas a&m,53.0,94.0,-41.0,147.0,0,64.05661125123166,71.68562338626401,-7.6290121350323545,135.74223463749567,11.100244397584827,13.584532796193852,0,11.056611251231658,22.314376613735988,11.25776536250433,33.370987864967645,1,132.5,8.5
south-carolina--vs--auburn__2023-01-21,2023-01-21,south-carolina,Auburn,2023,south-carolina,auburn,66.0,81.0,-15.0,147.0,0,64.2154232710028,73.59913803272967,-9.383714761726864,137.8145613037325,11.100244397584827,13.584532796193852,0,1.7845767289971946,7.40086196727033,9.18543869626751,5.616285238273136,1,133.5,12.5
south-carolina--vs--mississippi state__2023-01-31,2023-01-31,south-carolina,Mississippi State,2023,south-carolina,mississippi state,51.0,66.0,-15.0,117.0,0,61.62169019493361,70.10627897739279,-8.484588782459177,131.7279691723264,11.100244397584827,13.584532796193852,0,10.621690194933613,4.10627897739279,14.727969172326397,6.515411217540823,1,126.5,9.5
south-carolina--vs--arkansas__2023-02-04,2023-02-04,south-carolina,Arkansas,2023,south-carolina,arkansas,63.0,65.0,-2.0,128.0,0,63.864619376942976,73.71813463747529,-9.853515260532312,137.58275401441827,11.100244397584827,13.584532796193852,0,0.8646193769429757,8.718134637475288,9.58275401441827,7.853515260532312,1,134.0,12.5
south-carolina--vs--vanderbilt__2023-02-14,2023-02-14,south-carolina,Vanderbilt,2023,south-carolina,vanderbilt,64.0,75.0,-11.0,139.0,0,68.0370765241004,69.76818178672924,-1.7311052626288443,137.80525831082963,11.100244397584827,13.584532796193852,0,4.037076524100399,5.231818213270756,1.194741689170371,9.268894737371156,1,138.5,5.0
south-carolina--vs--alabama__2023-02-22,2023-02-22,south-carolina,Alabama,2023,south-carolina,alabama,76.0,78.0,-2.0,154.0,0,64.15538539735233,83.63238912873179,-19.477003731379455,147.78777452608412,11.100244397584827,13.584532796193852,0,11.844614602647667,5.632389128731788,6.212225473915879,17.477003731379455,1,149.0,17.0
south-carolina--vs--georgia__2023-03-04,2023-03-04,south-carolina,Georgia,2023,south-carolina,georgia,61.0,55.0,6.0,116.0,1,71.12942219478798,70.47392680759297,0.6554953871950033,141.60334900238095,11.100244397584827,13.584532796193852,1,10.129422194787978,15.473926807592974,25.603349002380952,5.344504612804997,1,140.0,-0.0
south-carolina-state--vs--samford__2022-12-17,2022-12-17,south-carolina-state,Samford,2023,south-carolina-state,samford,62.0,61.0,1.0,123.0,1,68.04676779251668,80.82344231336869,-12.776674520852012,148.87021010588535,11.100244397584827,13.584532796193852,0,6.046767792516675,19.823442313368687,25.87021010588535,13.776674520852012,0,152.5,11.0
south-carolina-state--vs--maryland eastern shore__2023-01-21,2023-01-21,south-carolina-state,Maryland Eastern Shore,2023,south-carolina-state,maryland eastern shore,70.0,76.0,-6.0,146.0,0,75.21937082177905,74.04086466325819,1.178506158520861,149.26023548503724,11.100244397584827,13.584532796193852,1,5.2193708217790515,1.9591353367418094,3.260235485037242,7.178506158520861,0,146.5,-1.0
south-carolina-state--vs--delaware state__2023-01-23,2023-01-23,south-carolina-state,Delaware State,2023,south-carolina-state,delaware state,85.0,88.0,-3.0,173.0,0,76.45796106208147,69.4874398883579,6.970521173723569,145.94540095043936,11.100244397584827,13.584532796193852,1,8.542038937918534,18.512560111642102,27.054599049560636,9.970521173723569,0,146.0,-7.0
south-carolina-state--vs--coppin state__2023-02-11,2023-02-11,south-carolina-state,Coppin State,2023,south-carolina-state,coppin state,94.0,84.0,10.0,178.0,1,81.11710136661081,80.5470041299701,0.5700972366407058,161.66410549658093,11.100244397584827,13.584532796193852,1,12.882898633389189,3.452995870029895,16.33589450341907,9.429902763359294,1,163.0,-3.0
south-carolina-state--vs--morgan state__2023-02-13,2023-02-13,south-carolina-state,Morgan State,2023,south-carolina-state,morgan state,74.0,62.0,12.0,136.0,1,78.50872186469907,80.6521637544158,-2.1434418897167262,159.16088561911488,11.100244397584827,13.584532796193852,0,4.508721864699069,18.652163754415795,23.16088561911488,14.143441889716726,0,154.5,-1.0
south-carolina-state--vs--norfolk state__2023-02-25,2023-02-25,south-carolina-state,Norfolk State,2023,south-carolina-state,norfolk state,76.0,88.0,-12.0,164.0,0,69.14369111241545,78.53658041872076,-9.392889306305307,147.6802715311362,11.100244397584827,13.584532796193852,0,6.856308887584547,9.46341958127924,16.319728468863786,2.6071106936946933,1,151.0,8.0
south-carolina-state--vs--howard__2023-02-27,2023-02-27,south-carolina-state,Howard,2023,south-carolina-state,howard,78.0,82.0,-4.0,160.0,0,76.60664890544628,81.38758002828956,-4.780931122843285,157.99422893373583,11.100244397584827,13.584532796193852,0,1.3933510945537222,0.6124199717104375,2.005771066264174,0.7809311228432847,1,158.0,6.0
south-carolina-state--vs--north carolina central__2023-03-02,2023-03-02,south-carolina-state,North Carolina Central,2023,south-carolina-state,north carolina central,64.0,71.0,-7.0,135.0,0,71.04690248449532,76.56891310152837,-5.522010617033047,147.6158155860237,11.100244397584827,13.584532796193852,0,7.04690248449532,5.568913101528366,12.6158155860237,1.4779893829669533,1,148.0,7.0
south-carolina-upstate--vs--clemson__2022-11-15,2022-11-15,south-carolina-upstate,Clemson,2023,south-carolina-upstate,clemson,70.0,81.0,-11.0,151.0,0,58.85166702059146,77.44155599918646,-18.589888978595006,136.2932230197779,11.100244397584827,13.584532796193852,0,11.148332979408544,3.5584440008135374,14.706776980222088,7.589888978595006,1,138.0,21.0
south-carolina-upstate--vs--coastal carolina__2022-11-18,2022-11-18,south-carolina-upstate,Coastal Carolina,2023,south-carolina-upstate,coastal carolina,79.0,78.0,1.0,157.0,1,68.99672153786216,77.76604193255427,-8.769320394692116,146.76276347041642,11.100244397584827,13.584532796193852,0,10.003278462137843,0.23395806744572667,10.237236529583583,9.769320394692116,0,143.0,4.5
south-carolina-upstate--vs--air force__2022-11-21,2022-11-21,south-carolina-upstate,Air Force,2023,south-carolina-upstate,air force,56.0,83.0,-27.0,139.0,0,59.58818682737048,68.00106983526634,-8.412883007895857,127.58925666263681,11.100244397584827,13.584532796193852,0,3.5881868273704782,14.998930164733665,11.410743337363186,18.587116992104143,1,128.5,7.0
south-carolina-upstate--vs--south carolina__2022-11-25,2022-11-25,south-carolina-upstate,South Carolina,2023,south-carolina-upstate,south carolina,53.0,68.0,-15.0,121.0,0,64.49290509093858,73.0044589591999,-8.511553868261316,137.49736405013846,11.100244397584827,13.584532796193852,0,11.492905090938578,5.004458959199894,16.497364050138458,6.488446131738684,1,139.5,11.5
south-carolina-upstate--vs--western carolina__2022-12-03,2022-12-03,south-carolina-upstate,Western Carolina,2023,south-carolina-upstate,western carolina,79.0,64.0,15.0,143.0,1,69.85935449203802,77.07623210787617,-7.216877615838143,146.9355865999142,11.100244397584827,13.584532796193852,0,9.140645507961978,13.076232107876166,3.9355865999141884,22.216877615838143,0,144.5,6.5
south-carolina-upstate--vs--south carolina state__2022-12-10,2022-12-10,south-carolina-upstate,South Carolina State,2023,south-carolina-upstate,south carolina state,89.0,84.0,5.0,173.0,1,78.96412298329189,71.9413783345333,7.022744648758589,150.90550131782518,11.100244397584827,13.584532796193852,1,10.035877016708113,12.058621665466703,22.094498682174816,2.0227446487585894,1,150.0,-6.5
south-carolina-upstate--vs--florida state__2022-12-13,2022-12-13,south-carolina-upstate,Florida State,2023,south-carolina-upstate,florida state,63.0,80.0,-17.0,143.0,0,63.36051522998759,78.3631940580549,-15.00267882806731,141.7237092880425,11.100244397584827,13.584532796193852,0,0.3605152299875911,1.6368059419450987,1.2762907119575004,1.9973211719326898,1,144.0,16.0
south-carolina-upstate--vs--kennesaw state__2022-12-20,2022-12-20,south-carolina-upstate,Kennesaw State,2023,south-carolina-upstate,kennesaw state,56.0,65.0,-9.0,121.0,0,69.56239104508826,74.47649975262738,-4.914108707539114,144.03889079771562,11.100244397584827,13.584532796193852,0,13.562391045088262,9.476499752627376,23.038890797715624,4.085891292460886,1,142.5,7.5
south-carolina-upstate--vs--winthrop__2022-12-29,2022-12-29,south-carolina-upstate,Winthrop,2023,south-carolina-upstate,winthrop,70.0,62.0,8.0,132.0,1,70.03663025248855,74.584952304149,-4.548322051660449,144.62158255663755,11.100244397584827,13.584532796193852,0,0.036630252488549786,12.584952304148999,12.621582556637549,12.548322051660449,0,147.0,3.5
south-carolina-upstate--vs--charleston southern__2022-12-31,2022-12-31,south-carolina-upstate,Charleston Southern,2023,south-carolina-upstate,charleston southern,85.0,90.0,-5.0,175.0,0,70.51072989551444,70.35112554338784,0.15960435212660684,140.8618554389023,11.100244397584827,13.584532796193852,1,14.489270104485556,19.648874456612162,34.138144561097704,5.159604352126607,0,143.0,2.5
south-carolina-upstate--vs--radford__2023-01-04,2023-01-04,south-carolina-upstate,Radford,2023,south-carolina-upstate,radford,65.0,60.0,5.0,125.0,1,64.32619387915052,71.5924395547949,-7.26624567564437,135.91863343394542,11.100244397584827,13.584532796193852,0,0.673806120849477,11.592439554794893,10.918633433945416,12.26624567564437,0,134.0,9.5
south-carolina-upstate--vs--high point__2023-01-07,2023-01-07,south-carolina-upstate,High Point,2023,south-carolina-upstate,high point,76.0,57.0,19.0,133.0,1,74.39790792628202,75.21238746580335,-0.8144795395213293,149.61029539208536,11.100244397584827,13.584532796193852,0,1.6020920737179836,18.212387465803346,16.610295392085362,19.81447953952133,0,150.0,-0.0
south-carolina-upstate--vs--campbell__2023-01-11,2023-01-11,south-carolina-upstate,Campbell,2023,south-carolina-upstate,campbell,63.0,78.0,-15.0,141.0,0,66.55364029764543,63.81359969471479,2.740040602930641,130.36723999236023,11.100244397584827,13.584532796193852,1,3.5536402976454298,14.186400305285211,10.632760007639774,17.74004060293064,0,131.0,-2.5
south-carolina-upstate--vs--longwood__2023-01-14,2023-01-14,south-carolina-upstate,Longwood,2023,south-carolina-upstate,longwood,65.0,72.0,-7.0,137.0,0,64.0270910527953,74.20702697770753,-10.179935924912229,138.23411803050283,11.100244397584827,13.584532796193852,0,0.9729089472047008,2.207026977707528,1.2341180305028274,3.179935924912229,1,138.0,11.5
south-carolina-upstate--vs--gardner-webb__2023-01-25,2023-01-25,south-carolina-upstate,Gardner-Webb,2023,south-carolina-upstate,gardner-webb,66.0,78.0,-12.0,144.0,0,63.41759479880156,69.8233556912555,-6.405760892453941,133.24095049005706,11.100244397584827,13.584532796193852,0,2.5824052011984406,8.1766443087445,10.75904950994294,5.594239107546059,1,131.5,7.0
south-carolina-upstate--vs--radford__2023-01-28,2023-01-28,south-carolina-upstate,Radford,2023,south-carolina-upstate,radford,52.0,55.0,-3.0,107.0,0,66.34280705425535,69.27466471644264,-2.931857662187298,135.617471770698,11.100244397584827,13.584532796193852,0,14.342807054255346,14.274664716442643,28.61747177069799,0.06814233781270218,1,134.0,5.5
south-carolina-upstate--vs--campbell__2023-02-01,2023-02-01,south-carolina-upstate,Campbell,2023,south-carolina-upstate,campbell,66.0,78.0,-12.0,144.0,0,64.18088608501188,66.90243724410865,-2.7215511590967765,131.08332332912053,11.100244397584827,13.584532796193852,0,1.8191139149881224,11.097562755891346,12.916676670879468,9.278448840903224,1,132.5,4.0
south-carolina-upstate--vs--winthrop__2023-02-11,2023-02-11,south-carolina-upstate,Winthrop,2023,south-carolina-upstate,winthrop,79.0,70.0,9.0,149.0,1,68.51186915283515,69.89924974232274,-1.3873805894875915,138.41111889515787,11.100244397584827,13.584532796193852,0,10.488130847164854,0.10075025767726231,10.58888110484213,10.387380589487591,0,140.5,3.0
south-carolina-upstate--vs--longwood__2023-02-15,2023-02-15,south-carolina-upstate,Longwood,2023,south-carolina-upstate,longwood,72.0,67.0,5.0,139.0,1,66.70258392119095,69.33758560275277,-2.6350016815618176,136.04016952394372,11.100244397584827,13.584532796193852,0,5.29741607880905,2.3375856027527675,2.9598304760562826,7.635001681561818,0,135.5,4.5
south-carolina-upstate--vs--high point__2023-02-18,2023-02-18,south-carolina-upstate,High Point,2023,south-carolina-upstate,high point,66.0,81.0,-15.0,147.0,0,74.93668840648041,74.79542805162595,0.14126035485446664,149.73211645810636,11.100244397584827,13.584532796193852,1,8.936688406480414,6.204571948374053,2.7321164581063613,15.141260354854467,0,151.0,-1.0
south-carolina-upstate--vs--presbyterian__2023-02-22,2023-02-22,south-carolina-upstate,Presbyterian,2023,south-carolina-upstate,presbyterian,59.0,57.0,2.0,116.0,1,64.48486893297697,64.82748712678477,-0.3426181938078088,129.31235605976173,11.100244397584827,13.584532796193852,0,5.4848689329769655,7.827487126784774,13.312356059761726,2.342618193807809,0,133.0,-2.0
south-carolina-upstate--vs--gardner-webb__2023-02-25,2023-02-25,south-carolina-upstate,Gardner-Webb,2023,south-carolina-upstate,gardner-webb,75.0,69.0,6.0,144.0,1,67.27484086914366,68.78783059090458,-1.512989721760917,136.06267146004825,11.100244397584827,13.584532796193852,0,7.7251591308563405,0.2121694090954236,7.93732853995175,7.512989721760917,0,133.5,3.0
south-carolina-upstate--vs--gardner-webb__2023-03-03,2023-03-03,south-carolina-upstate,Gardner-Webb,2023,south-carolina-upstate,gardner-webb,77.0,76.0,1.0,153.0,1,67.0879029573856,68.66502361752745,-1.5771206601418584,135.75292657491303,11.100244397584827,13.584532796193852,0,9.912097042614405,7.334976382472547,17.247073425086967,2.5771206601418584,0,135.0,4.0
south-carolina-upstate--vs--indiana state__2023-03-18,2023-03-18,south-carolina-upstate,Indiana State,2023,south-carolina-upstate,indiana state,62.0,67.0,-5.0,129.0,0,73.58852257595096,80.70666708318784,-7.118144507236877,154.2951896591388,11.100244397584827,13.584532796193852,0,11.588522575950961,13.706667083187838,25.2951896591388,2.1181445072368774,1,157.5,11.0
south-dakota--vs--uc irvine__2022-12-10,2022-12-10,south-dakota,UC Irvine,2023,south-dakota,uc irvine,71.0,83.0,-12.0,154.0,0,67.18548508169579,73.5608591245147,-6.375374042818919,140.7463442062105,11.100244397584827,13.584532796193852,0,3.814514918304212,9.439140875485293,13.253655793789505,5.624625957181081,1,135.5,5.5
south-dakota--vs--st. thomas__2022-12-29,2022-12-29,south-dakota,St. Thomas,2023,south-dakota,st. thomas,92.0,84.0,8.0,176.0,1,71.5429127593716,72.44735332700694,-0.9044405676353335,143.99026608637854,11.100244397584827,13.584532796193852,0,20.457087240628397,11.552646672993063,32.00973391362146,8.904440567635334,0,142.0,-1.0
south-dakota--vs--western illinois__2022-12-31,2022-12-31,south-dakota,Western Illinois,2023,south-dakota,western illinois,80.0,63.0,17.0,143.0,1,77.02870972383766,73.31410957973205,3.714600144105617,150.3428193035697,11.100244397584827,13.584532796193852,1,2.9712902761623354,10.314109579732047,7.342819303569712,13.285399855894383,1,150.0,-3.5
