game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
syracuse--vs--seattle__2019-11-16,2019-11-16,syracuse,Seattle,2020,syracuse,seattle,89.0,67.0,22.0,156.0,1,73.01866543639059,59.00035662300158,14.018308813389012,132.01902205939217,9.395297927863181,11.505803672088332,1,15.981334563609408,7.999643376998421,23.98097794060783,7.981691186610988,1,128.5,-16.0
syracuse--vs--cornell__2019-11-20,2019-11-20,syracuse,Cornell,2020,syracuse,cornell,72.0,53.0,19.0,125.0,1,75.23622540060214,59.926399596600206,15.309825804001932,135.16262499720233,9.395297927863181,11.505803672088332,1,3.2362254006021374,6.926399596600206,10.162624997202329,3.6901741959980683,1,129.0,-20.5
syracuse--vs--bucknell__2019-11-23,2019-11-23,syracuse,Bucknell,2020,syracuse,bucknell,97.0,46.0,51.0,143.0,1,76.00112320552464,63.85432158392842,12.146801621596218,139.85544478945306,9.395297927863181,11.505803672088332,1,20.998876794475365,17.854321583928417,3.1445552105469403,38.85319837840378,1,136.0,-12.0
syracuse--vs--iowa__2019-12-03,2019-12-03,syracuse,Iowa,2020,syracuse,iowa,54.0,68.0,-14.0,122.0,0,71.06335591452431,70.11082383556918,0.9525320789551301,141.1741797500935,9.395297927863181,11.505803672088332,1,17.06335591452431,2.110823835569178,19.174179750093487,14.95253207895513,0,144.5,-4.5
syracuse--vs--oakland__2019-12-18,2019-12-18,syracuse,Oakland,2020,syracuse,oakland,74.0,62.0,12.0,136.0,1,71.87573726187308,62.582717186201876,9.293020075671208,134.45845444807497,9.395297927863181,11.505803672088332,1,2.124262738126916,0.5827171862018758,1.5415455519250258,2.7069799243287918,1,129.0,-13.5
syracuse--vs--north florida__2019-12-21,2019-12-21,syracuse,North Florida,2020,syracuse,north florida,82.0,70.0,12.0,152.0,1,81.12023713967304,66.95662925921944,14.163607880453597,148.0768663988925,9.395297927863181,11.505803672088332,1,0.8797628603269629,3.04337074078056,3.9231336011075086,2.163607880453597,1,150.0,-14.5
syracuse--vs--niagara__2019-12-28,2019-12-28,syracuse,Niagara,2020,syracuse,niagara,71.0,57.0,14.0,128.0,1,80.79489303435201,63.48198366464695,17.312909369705068,144.27687669899896,9.395297927863181,11.505803672088332,1,9.794893034352015,6.481983664646947,16.27687669899896,3.3129093697050678,1,144.5,-22.5
syracuse--vs--notre dame__2020-01-04,2020-01-04,syracuse,Notre Dame,2020,syracuse,notre dame,87.0,88.0,-1.0,175.0,0,76.03444881218222,70.1950738687813,5.8393749434009266,146.2295226809635,9.395297927863181,11.505803672088332,1,10.96555118781778,17.804926131218707,28.7704773190365,6.8393749434009266,0,138.0,-3.0
syracuse--vs--virginia tech__2020-01-07,2020-01-07,syracuse,Virginia Tech,2020,syracuse,virginia tech,63.0,67.0,-4.0,130.0,0,73.05697423571732,66.56351729535409,6.493456940363231,139.62049153107142,9.395297927863181,11.505803672088332,1,10.05697423571732,0.4364827046459112,9.620491531071423,10.493456940363231,0,136.0,-4.5
syracuse--vs--boston college__2020-01-15,2020-01-15,syracuse,Boston College,2020,syracuse,boston college,76.0,50.0,26.0,126.0,1,73.73342402415838,61.39041064044135,12.343013383717029,135.12383466459974,9.395297927863181,11.505803672088332,1,2.2665759758416186,11.390410640441353,9.123834664599741,13.656986616282971,1,136.5,-11.0
syracuse--vs--pittsburgh__2020-01-25,2020-01-25,syracuse,Pittsburgh,2020,syracuse,pittsburgh,69.0,61.0,8.0,130.0,1,67.25983915154738,61.19125295419553,6.068586197351856,128.4510921057429,9.395297927863181,11.505803672088332,1,1.7401608484526179,0.19125295419552657,1.5489078942570984,1.9314138026481444,1,131.0,-6.0
syracuse--vs--duke__2020-02-01,2020-02-01,syracuse,Duke,2020,syracuse,duke,88.0,97.0,-9.0,185.0,0,69.7334851296149,76.17089635485122,-6.437411225236318,145.90438148446611,9.395297927863181,11.505803672088332,0,18.266514870385095,20.829103645148777,39.095618515533886,2.5625887747636824,1,147.0,6.5
syracuse--vs--wake forest__2020-02-08,2020-02-08,syracuse,Wake Forest,2020,syracuse,wake forest,75.0,73.0,2.0,148.0,1,78.4396162654683,68.61140995271987,9.828206312748435,147.05102621818816,9.395297927863181,11.505803672088332,1,3.4396162654683025,4.3885900472801325,0.9489737818118442,7.828206312748435,1,148.0,-9.5
syracuse--vs--nc state__2020-02-11,2020-02-11,syracuse,NC State,2020,syracuse,nc state,74.0,79.0,-5.0,153.0,0,75.99661320989428,72.7446467952592,3.2519664146350777,148.7412600051535,9.395297927863181,11.505803672088332,1,1.996613209894278,6.2553532047408,4.258739994846508,8.251966414635078,0,148.0,-5.0
syracuse--vs--georgia tech__2020-02-22,2020-02-22,syracuse,Georgia Tech,2020,syracuse,georgia tech,79.0,72.0,7.0,151.0,1,74.53763029030986,69.09613767901105,5.441492611298813,143.6337679693209,9.395297927863181,11.505803672088332,1,4.462369709690137,2.9038623209889494,7.3662320306791,1.5585073887011873,1,142.0,-6.0
syracuse--vs--north carolina__2020-02-29,2020-02-29,syracuse,North Carolina,2020,syracuse,north carolina,79.0,92.0,-13.0,171.0,0,75.3299181607789,73.2655612041099,2.064356956669002,148.5954793648888,9.395297927863181,11.505803672088332,1,3.6700818392210977,18.7344387958901,22.404520635111197,15.064356956669002,0,147.5,-5.0
temple--vs--texas a&m__2019-11-29,2019-11-29,temple,Texas A&M,2020,temple,texas a&m,65.0,42.0,23.0,107.0,1,68.43630448645868,62.05599614113571,6.380308345322973,130.49230062759437,9.395297927863181,11.505803672088332,1,3.436304486458681,20.055996141135708,23.492300627594375,16.619691654677027,1,130.0,-4.5
temple--vs--missouri__2019-12-07,2019-12-07,temple,Missouri,2020,temple,missouri,54.0,64.0,-10.0,118.0,0,62.73422439037964,62.47503599010814,0.2591884002714977,125.20926038048778,9.395297927863181,11.505803672088332,1,8.734224390379637,1.5249640098918604,7.209260380487777,10.259188400271498,0,127.0,-2.5
temple--vs--saint joseph's__2019-12-10,2019-12-10,temple,Saint Joseph's,2020,temple,saint joseph's,108.0,61.0,47.0,169.0,1,76.85184745434363,71.08457324759021,5.767274206753413,147.93642070193386,9.395297927863181,11.505803672088332,1,31.148152545656373,10.084573247590214,21.063579298066145,41.23272579324659,1,147.5,-11.0
temple--vs--rider__2019-12-21,2019-12-21,temple,Rider,2020,temple,rider,78.0,66.0,12.0,144.0,1,76.24610808670775,72.11111922792973,4.134988858778016,148.3572273146375,9.395297927863181,11.505803672088332,1,1.7538919132922501,6.111119227929734,4.357227314637498,7.865011141221984,1,147.0,-9.0
temple--vs--houston__2020-01-07,2020-01-07,temple,Houston,2020,temple,houston,74.0,78.0,-4.0,152.0,0,69.17317213396372,69.90655440641814,-0.7333822724544206,139.07972654038184,9.395297927863181,11.505803672088332,0,4.826827866036282,8.093445593581862,12.920273459618159,3.2666177275455794,1,135.0,3.0
temple--vs--tulane__2020-01-11,2020-01-11,temple,Tulane,2020,temple,tulane,51.0,65.0,-14.0,116.0,0,74.16706209801546,64.76025404932605,9.406808048689413,138.92731614734151,9.395297927863181,11.505803672088332,1,23.167062098015464,0.23974595067394944,22.927316147341514,23.406808048689413,0,137.0,-9.0
temple--vs--wichita state__2020-01-15,2020-01-15,temple,Wichita State,2020,temple,wichita state,65.0,53.0,12.0,118.0,1,71.29188510375579,72.56590180300518,-1.2740166992493869,143.85778690676096,9.395297927863181,11.505803672088332,0,6.291885103755789,19.565901803005175,25.857786906760964,13.274016699249387,0,137.5,4.5
temple--vs--cincinnati__2020-01-22,2020-01-22,temple,Cincinnati,2020,temple,cincinnati,82.0,89.0,-7.0,171.0,0,65.84062677791836,67.79098159148813,-1.9503548135697741,133.63160836940648,9.395297927863181,11.505803672088332,0,16.15937322208164,21.209018408511866,37.36839163059352,5.049645186430226,1,132.0,2.5
temple--vs--east carolina__2020-02-01,2020-02-01,temple,East Carolina,2020,temple,east carolina,76.0,64.0,12.0,140.0,1,75.80095494468124,64.52136736167276,11.279587583008478,140.322322306354,9.395297927863181,11.505803672088332,1,0.19904505531876282,0.521367361672759,0.3223223063540104,0.7204124169915218,1,140.0,-10.5
temple--vs--smu__2020-02-08,2020-02-08,temple,SMU,2020,temple,smu,97.0,90.0,7.0,187.0,1,70.04716731928309,70.95562084618327,-0.9084535269001748,141.00278816546637,9.395297927863181,11.505803672088332,0,26.95283268071691,19.044379153816735,45.99721183453363,7.908453526900175,0,137.0,1.5
temple--vs--villanova__2020-02-16,2020-02-16,temple,Villanova,2020,temple,villanova,56.0,76.0,-20.0,132.0,0,72.13383629530998,72.86240766248449,-0.72857136717451,144.99624395779446,9.395297927863181,11.505803672088332,0,16.133836295309976,3.137592337515514,12.996243957794462,19.27142863282549,1,139.5,6.5
temple--vs--connecticut__2020-02-20,2020-02-20,temple,Connecticut,2020,temple,connecticut,93.0,89.0,4.0,182.0,1,68.61806823409547,70.62689598957458,-2.0088277554791034,139.24496422367005,9.395297927863181,11.505803672088332,0,24.381931765904525,18.373104010425422,42.75503577632995,6.008827755479103,0,135.5,-0.0
temple--vs--south florida__2020-03-01,2020-03-01,temple,South Florida,2020,temple,south florida,58.0,64.0,-6.0,122.0,0,68.39526511868826,63.13489179103452,5.260373327653738,131.5301569097228,9.395297927863181,11.505803672088332,1,10.395265118688258,0.8651082089654807,9.530156909722791,11.260373327653738,0,129.0,-4.0
temple--vs--tulsa__2020-03-04,2020-03-04,temple,Tulsa,2020,temple,tulsa,51.0,61.0,-10.0,112.0,0,64.91073219275415,65.51361320420493,-0.6028810114507763,130.4243453969591,9.395297927863181,11.505803672088332,0,13.910732192754153,4.51361320420493,18.424345396959097,9.397118988549224,1,130.0,-2.5
tennessee--vs--chattanooga__2019-11-25,2019-11-25,tennessee,Chattanooga,2020,tennessee,chattanooga,58.0,46.0,12.0,104.0,1,78.01350820578702,59.06375571079449,18.94975249499253,137.0772639165815,9.395297927863181,11.505803672088332,1,20.01350820578702,13.063755710794489,33.0772639165815,6.949752494992531,1,134.5,-20.5
tennessee--vs--vcu__2019-11-30,2019-11-30,tennessee,VCU,2020,tennessee,vcu,72.0,69.0,3.0,141.0,1,62.61147915357899,66.65135164520564,-4.039872491626646,129.26283079878462,9.395297927863181,11.505803672088332,0,9.38852084642101,2.3486483547943635,11.73716920121538,7.039872491626646,0,132.0,-2.0
tennessee--vs--memphis__2019-12-14,2019-12-14,tennessee,Memphis,2020,tennessee,memphis,47.0,51.0,-4.0,98.0,0,74.29926178560564,62.87283840853747,11.426423377068168,137.1721001941431,9.395297927863181,11.505803672088332,1,27.299261785605637,11.872838408537469,39.1721001941431,15.426423377068168,0,138.0,-6.5
tennessee--vs--jacksonville state__2019-12-21,2019-12-21,tennessee,Jacksonville State,2020,tennessee,jacksonville state,75.0,53.0,22.0,128.0,1,76.55565645251069,60.03238426092635,16.52327219158434,136.58804071343704,9.395297927863181,11.505803672088332,1,1.5556564525106893,7.032384260926349,8.588040713437039,5.47672780841566,1,130.0,-21.0
tennessee--vs--wisconsin__2019-12-28,2019-12-28,tennessee,Wisconsin,2020,tennessee,wisconsin,48.0,68.0,-20.0,116.0,0,62.80184153617861,61.83025832894217,0.971583207236435,124.63209986512078,9.395297927863181,11.505803672088332,1,14.801841536178607,6.169741671057828,8.632099865120779,20.971583207236435,0,121.5,-3.5
tennessee--vs--louisiana state__2020-01-04,2020-01-04,tennessee,Louisiana State,2020,tennessee,louisiana state,64.0,78.0,-14.0,142.0,0,68.30289372711947,70.52961512423275,-2.2267213971132804,138.8325088513522,9.395297927863181,11.505803672088332,0,4.302893727119468,7.470384875767252,3.167491148647798,11.77327860288672,1,134.0,-1.5
tennessee--vs--south carolina__2020-01-11,2020-01-11,tennessee,South Carolina,2020,tennessee,south carolina,56.0,55.0,1.0,111.0,1,67.85642577681855,62.71051397893328,5.145911797885276,130.56693975575183,9.395297927863181,11.505803672088332,1,11.856425776818554,7.710513978933278,19.566939755751832,4.145911797885276,1,131.0,-7.0
tennessee--vs--texas a&m__2020-01-28,2020-01-28,tennessee,Texas A&M,2020,tennessee,texas a&m,58.0,63.0,-5.0,121.0,0,68.89189873650248,60.39851823929583,8.493380497206651,129.2904169757983,9.395297927863181,11.505803672088332,1,10.891898736502483,2.601481760704168,8.290416975798308,13.493380497206651,0,120.0,-9.5
tennessee--vs--kentucky__2020-02-08,2020-02-08,tennessee,Kentucky,2020,tennessee,kentucky,64.0,77.0,-13.0,141.0,0,66.3311817152564,71.38308048734544,-5.051898772089032,137.71426220260184,9.395297927863181,11.505803672088332,0,2.331181715256406,5.616919512654562,3.2857377973981556,7.948101227910968,1,132.0,2.5
tennessee--vs--arkansas__2020-02-11,2020-02-11,tennessee,Arkansas,2020,tennessee,arkansas,82.0,61.0,21.0,143.0,1,70.97048513319022,68.85166472673862,2.1188204064516043,139.82214985992886,9.395297927863181,11.505803672088332,1,11.029514866809777,7.851664726738619,3.1778501400711434,18.881179593548396,1,135.0,-3.5
tennessee--vs--vanderbilt__2020-02-18,2020-02-18,tennessee,Vanderbilt,2020,tennessee,vanderbilt,65.0,61.0,4.0,126.0,1,72.8112509644636,64.16537472437736,8.645876240086238,136.97662568884095,9.395297927863181,11.505803672088332,1,7.811250964463596,3.165374724377358,10.976625688840954,4.645876240086238,1,135.5,-13.0
tennessee--vs--florida__2020-02-29,2020-02-29,tennessee,Florida,2020,tennessee,florida,63.0,58.0,5.0,121.0,1,63.73765101873267,67.9896469347014,-4.2519959159687275,131.72729795343406,9.395297927863181,11.505803672088332,0,0.7376510187326701,9.989646934701398,10.72729795343406,9.251995915968728,0,130.5,-0.0
tennessee--vs--auburn__2020-03-07,2020-03-07,tennessee,Auburn,2020,tennessee,auburn,63.0,85.0,-22.0,148.0,0,69.07707805956798,70.81272571868757,-1.7356476591195928,139.88980377825555,9.395297927863181,11.505803672088332,0,6.077078059567981,14.187274281312426,8.110196221744445,20.264352340880407,1,135.5,-3.0
tennessee-martin--vs--tennessee state__2020-01-09,2020-01-09,tennessee-martin,Tennessee State,2020,tennessee-martin,tennessee state,87.0,74.0,13.0,161.0,1,75.0829780031125,77.06762975395135,-1.9846517508388501,152.15060775706385,9.395297927863181,11.505803672088332,0,11.917021996887499,3.0676297539513513,8.849392242936148,14.98465175083885,0,153.5,2.0
tennessee-martin--vs--belmont__2020-01-11,2020-01-11,tennessee-martin,Belmont,2020,tennessee-martin,belmont,78.0,85.0,-7.0,163.0,0,71.5856526379314,86.76458630918559,-15.178933671254185,158.350238947117,9.395297927863181,11.505803672088332,0,6.414347362068597,1.7645863091855887,4.649761052883008,8.178933671254185,1,158.5,10.5
tennessee-martin--vs--murray state__2020-01-16,2020-01-16,tennessee-martin,Murray State,2020,tennessee-martin,murray state,62.0,84.0,-22.0,146.0,0,72.52253026727062,78.73190798246772,-6.209377715197093,151.25443824973834,9.395297927863181,11.505803672088332,0,10.522530267270625,5.2680920175322825,5.254438249738342,15.790622284802907,1,153.0,6.5
tennessee-martin--vs--austin peay__2020-01-18,2020-01-18,tennessee-martin,Austin Peay,2020,tennessee-martin,austin peay,81.0,92.0,-11.0,173.0,0,74.54584658812455,79.53477982798957,-4.98893323986502,154.08062641611411,9.395297927863181,11.505803672088332,0,6.454153411875453,12.465220172010433,18.919373583885886,6.01106676013498,1,154.0,4.5
tennessee-martin--vs--jacksonville state__2020-02-08,2020-02-08,tennessee-martin,Jacksonville State,2020,tennessee-martin,jacksonville state,61.0,75.0,-14.0,136.0,0,76.28381257894695,79.80298397466314,-3.519171395716185,156.0867965536101,9.395297927863181,11.505803672088332,0,15.28381257894695,4.802983974663135,20.0867965536101,10.480828604283815,1,153.5,1.0
tennessee-martin--vs--eastern illinois__2020-02-15,2020-02-15,tennessee-martin,Eastern Illinois,2020,tennessee-martin,eastern illinois,80.0,79.0,1.0,159.0,1,75.62583660257455,80.57908916817334,-4.953252565598788,156.20492577074788,9.395297927863181,11.505803672088332,0,4.374163397425448,1.5790891681733399,2.7950742292521227,5.953252565598788,0,155.0,3.0
tennessee-martin--vs--southeast missouri state__2020-02-29,2020-02-29,tennessee-martin,Southeast Missouri State,2020,tennessee-martin,southeast missouri state,87.0,78.0,9.0,165.0,1,77.36589484344645,70.78914937532419,6.576745468122269,148.15504421877063,9.395297927863181,11.505803672088332,1,9.634105156553545,7.210850624675814,16.844955781229373,2.423254531877731,1,148.0,-4.0
tennessee-state--vs--lipscomb__2019-11-12,2019-11-12,tennessee-state,Lipscomb,2020,tennessee-state,lipscomb,79.0,78.0,1.0,157.0,1,71.95517839200576,75.44844895879375,-3.4932705667879844,147.40362735079952,9.395297927863181,11.505803672088332,0,7.044821607994237,2.5515510412062525,9.596372649200475,4.493270566787984,0,147.0,3.0
tennessee-state--vs--chicago state__2019-12-06,2019-12-06,tennessee-state,Chicago State,2020,tennessee-state,chicago state,80.0,74.0,6.0,154.0,1,84.6681213697346,63.21977737660831,21.448343993126294,147.88789874634293,9.395297927863181,11.505803672088332,1,4.668121369734607,10.780222623391687,6.112101253657073,15.448343993126294,1,154.5,-21.0
tennessee-state--vs--eastern illinois__2020-01-02,2020-01-02,tennessee-state,Eastern Illinois,2020,tennessee-state,eastern illinois,84.0,79.0,5.0,163.0,1,73.07358993214532,72.44900080571345,0.6245891264318715,145.52259073785876,9.395297927863181,11.505803672088332,1,10.926410067854675,6.550999194286547,17.477409262141236,4.3754108735681285,1,146.0,-2.5
tennessee-state--vs--morehead state__2020-01-16,2020-01-16,tennessee-state,Morehead State,2020,tennessee-state,morehead state,64.0,48.0,16.0,112.0,1,77.96643091306109,70.72225329265422,7.244177620406873,148.6886842057153,9.395297927863181,11.505803672088332,1,13.966430913061089,22.722253292654216,36.688684205715305,8.755822379593127,1,146.5,-5.5
tennessee-state--vs--eastern kentucky__2020-01-18,2020-01-18,tennessee-state,Eastern Kentucky,2020,tennessee-state,eastern kentucky,88.0,92.0,-4.0,180.0,0,82.54854219069733,73.48248361340391,9.066058577293418,156.03102580410126,9.395297927863181,11.505803672088332,1,5.451457809302667,18.517516386596085,23.96897419589874,13.066058577293418,0,155.0,-10.0
tennessee-state--vs--austin peay__2020-02-06,2020-02-06,tennessee-state,Austin Peay,2020,tennessee-state,austin peay,70.0,68.0,2.0,138.0,1,75.70098418696492,74.31059367425738,1.3903905127075404,150.0115778612223,9.395297927863181,11.505803672088332,1,5.7009841869649165,6.310593674257376,12.011577861222293,0.6096094872924596,1,149.5,4.0
tennessee-state--vs--murray state__2020-02-08,2020-02-08,tennessee-state,Murray State,2020,tennessee-state,murray state,65.0,73.0,-8.0,138.0,0,71.10099228593477,74.73235599398885,-3.6313637080540815,145.8333482799236,9.395297927863181,11.505803672088332,0,6.100992285934765,1.7323559939888469,7.833348279923598,4.3686362919459185,1,145.0,4.0
tennessee-state--vs--jacksonville state__2020-02-27,2020-02-27,tennessee-state,Jacksonville State,2020,tennessee-state,jacksonville state,65.0,55.0,10.0,120.0,1,68.67459668313414,68.49628049998186,0.17831618315227615,137.170877183116,9.395297927863181,11.505803672088332,1,3.6745966831341406,13.496280499981864,17.170877183116005,9.821683816847724,1,141.0,-2.0
tennessee-state--vs--belmont__2020-02-29,2020-02-29,tennessee-state,Belmont,2020,tennessee-state,belmont,65.0,72.0,-7.0,137.0,0,66.02657953693397,81.79661737813726,-15.77003784120329,147.8231969150712,9.395297927863181,11.505803672088332,0,1.0265795369339656,9.796617378137256,10.823196915071208,8.77003784120329,1,149.5,9.5
texas--vs--california baptist__2019-11-12,2019-11-12,texas,California Baptist,2020,texas,california baptist,67.0,54.0,13.0,121.0,1,73.34984047180339,62.09967193752508,11.250168534278309,135.44951240932846,9.395297927863181,11.505803672088332,1,6.34984047180339,8.09967193752508,14.449512409328463,1.749831465721691,1,133.5,-16.5
texas--vs--mcneese state__2019-11-30,2019-11-30,texas,McNeese State,2020,texas,mcneese state,73.0,71.0,2.0,144.0,1,78.06275229234491,58.66003271204221,19.4027195803027,136.7227850043871,9.395297927863181,11.505803672088332,1,5.062752292344911,12.33996728795779,7.277214995612894,17.4027195803027,1,133.5,-22.0
texas--vs--uab__2019-12-03,2019-12-03,texas,UAB,2020,texas,uab,67.0,57.0,10.0,124.0,1,70.22590752559992,61.624786059401444,8.601121466198478,131.85069358500135,9.395297927863181,11.505803672088332,1,3.225907525599922,4.624786059401444,7.850693585001352,1.398878533801522,1,122.5,-14.0
texas--vs--texas a&m__2019-12-08,2019-12-08,texas,Texas A&M,2020,texas,texas a&m,60.0,50.0,10.0,110.0,1,66.9701383220834,60.78603277015735,6.184105551926052,127.75617109224075,9.395297927863181,11.505803672088332,1,6.9701383220834,10.786032770157348,17.75617109224075,3.815894448073948,1,124.5,-10.5
texas--vs--central michigan__2019-12-14,2019-12-14,texas,Central Michigan,2020,texas,central michigan,87.0,76.0,11.0,163.0,1,77.9745881328122,69.7602033638964,8.214384768915806,147.7347914967086,9.395297927863181,11.505803672088332,1,9.025411867187799,6.2397966361036055,15.265208503291404,2.7856152310841935,1,146.0,-14.0
texas--vs--oklahoma__2020-01-08,2020-01-08,texas,Oklahoma,2020,texas,oklahoma,62.0,72.0,-10.0,134.0,0,71.05165156991762,70.76921981624326,0.28243175367435924,141.8208713861609,9.395297927863181,11.505803672088332,1,9.051651569917624,1.2307801837567354,7.8208713861608885,10.28243175367436,0,135.5,-3.5
texas--vs--kansas state__2020-01-11,2020-01-11,texas,Kansas State,2020,texas,kansas state,64.0,50.0,14.0,114.0,1,67.47748226200204,62.25698630877124,5.220495953230802,129.7344685707733,9.395297927863181,11.505803672088332,1,3.4774822620020416,12.25698630877124,15.734468570773288,8.779504046769198,1,122.5,-5.0
texas--vs--kansas__2020-01-18,2020-01-18,texas,Kansas,2020,texas,kansas,57.0,66.0,-9.0,123.0,0,60.270432318435226,71.28896362074182,-11.018531302306599,131.55939593917705,9.395297927863181,11.505803672088332,0,3.270432318435226,5.288963620741825,8.559395939177051,2.0185313023065987,1,130.0,7.5
texas--vs--louisiana state__2020-01-25,2020-01-25,texas,Louisiana State,2020,texas,louisiana state,67.0,69.0,-2.0,136.0,0,70.68785630653458,71.0208381402343,-0.33298183369971923,141.7086944467689,9.395297927863181,11.505803672088332,0,3.6878563065345844,2.0208381402343036,5.708694446768902,1.6670181663002808,1,142.0,-1.5
texas--vs--iowa state__2020-02-01,2020-02-01,texas,Iowa State,2020,texas,iowa state,72.0,68.0,4.0,140.0,1,69.29119247718806,72.10404449584414,-2.8128520186560735,141.39523697303218,9.395297927863181,11.505803672088332,0,2.708807522811938,4.1040444958441356,1.3952369730321834,6.8128520186560735,0,137.5,-3.0
texas--vs--texas tech__2020-02-08,2020-02-08,texas,Texas Tech,2020,texas,texas tech,57.0,62.0,-5.0,119.0,0,64.00029528943142,68.33620589460777,-4.335910605176352,132.3365011840392,9.395297927863181,11.505803672088332,0,7.0002952894314205,6.336205894607772,13.336501184039207,0.6640893948236481,1,129.5,2.5
texas--vs--baylor__2020-02-10,2020-02-10,texas,Baylor,2020,texas,baylor,45.0,52.0,-7.0,97.0,0,61.0856776819558,65.68346626498582,-4.597788583030024,126.76914394694163,9.395297927863181,11.505803672088332,0,16.0856776819558,13.683466264985825,29.769143946941625,2.402211416969976,1,128.0,6.0
texas--vs--tcu__2020-02-19,2020-02-19,texas,TCU,2020,texas,tcu,70.0,56.0,14.0,126.0,1,61.85356303427854,64.05915494353629,-2.2055919092577483,125.91271797781482,9.395297927863181,11.505803672088332,0,8.146436965721463,8.059154943536285,0.08728202218517822,16.20559190925775,0,123.0,-1.5
texas--vs--west virginia__2020-02-24,2020-02-24,texas,West Virginia,2020,texas,west virginia,67.0,57.0,10.0,124.0,1,63.08462370863999,68.70945099965031,-5.624827291010327,131.7940747082903,9.395297927863181,11.505803672088332,0,3.915376291360012,11.709450999650315,7.79407470829031,15.624827291010327,0,127.5,5.5
texas--vs--oklahoma state__2020-03-07,2020-03-07,texas,Oklahoma State,2020,texas,oklahoma state,59.0,81.0,-22.0,140.0,0,62.76057311311234,64.22652542437301,-1.465952311260665,126.98709853748535,9.395297927863181,11.505803672088332,0,3.7605731131123434,16.77347457562699,13.012901462514648,20.534047688739335,1,128.5,-3.5
texas-am--vs--gonzaga__2019-11-15,2019-11-15,texas-am,Gonzaga,2020,texas-am,gonzaga,49.0,79.0,-30.0,128.0,0,66.03888766240276,80.28770152885699,-14.248813866454228,146.32658919125976,9.395297927863181,11.505803672088332,0,17.038887662402757,1.287701528856985,18.326589191259757,15.751186133545772,1,144.0,8.5
texas-am--vs--troy__2019-11-20,2019-11-20,texas-am,Troy,2020,texas-am,troy,56.0,52.0,4.0,108.0,1,75.49257344990721,60.384874146715326,15.107699303191886,135.87744759662255,9.395297927863181,11.505803672088332,1,19.492573449907212,8.384874146715326,27.877447596622545,11.107699303191886,1,133.5,-16.5
texas-am--vs--texas a&mâcorpus christi__2019-12-15,2019-12-15,texas-am,Texas A&MâCorpus Christi,2020,texas-am,texas a&mâcorpus christi,63.0,60.0,3.0,123.0,1,68.56564760179117,61.581420929538425,6.9842266722527455,130.14706853132958,9.395297927863181,11.505803672088332,1,5.56564760179117,1.5814209295384245,7.14706853132958,3.9842266722527455,1,118.0,-9.5
texas-am--vs--oregon state__2019-12-21,2019-12-21,texas-am,Oregon State,2020,texas-am,oregon state,64.0,49.0,15.0,113.0,1,58.07941193404899,71.02157044690016,-12.942158512851165,129.10098238094915,9.395297927863181,11.505803672088332,0,5.920588065951009,22.021570446900157,16.100982380949148,27.942158512851165,0,132.0,6.5
texas-am--vs--texas southern__2019-12-30,2019-12-30,texas-am,Texas Southern,2020,texas-am,texas southern,58.0,55.0,3.0,113.0,1,77.1011330269826,63.23686696895876,13.864266058023837,140.33799999594135,9.395297927863181,11.505803672088332,1,19.101133026982595,8.236866968958758,27.337999995941345,10.864266058023837,1,140.5,-11.5
texas-am--vs--louisiana state__2020-01-14,2020-01-14,texas-am,Louisiana State,2020,texas-am,louisiana state,85.0,89.0,-4.0,174.0,0,56.74348280377791,68.35045431729297,-11.606971513515063,125.09393712107088,9.395297927863181,11.505803672088332,0,28.25651719622209,20.64954568270703,48.90606287892912,7.606971513515063,1,129.0,6.5
texas-am--vs--south carolina__2020-01-18,2020-01-18,texas-am,South Carolina,2020,texas-am,south carolina,67.0,81.0,-14.0,148.0,0,63.62937035168471,65.0901653968591,-1.4607950451743932,128.71953574854382,9.395297927863181,11.505803672088332,0,3.370629648315287,15.909834603140894,19.28046425145618,12.539204954825607,1,128.5,-1.5
texas-am--vs--oklahoma state__2020-01-25,2020-01-25,texas-am,Oklahoma State,2020,texas-am,oklahoma state,62.0,73.0,-11.0,135.0,0,62.12630834810832,68.00876883517809,-5.882460487069771,130.1350771832864,9.395297927863181,11.505803672088332,0,0.12630834810831715,4.991231164821912,4.864922816713602,5.117539512930229,1,127.0,2.0
texas-am--vs--missouri__2020-02-04,2020-02-04,texas-am,Missouri,2020,texas-am,missouri,68.0,51.0,17.0,119.0,1,60.073219932979626,67.39199642469256,-7.3187764917129385,127.46521635767219,9.395297927863181,11.505803672088332,0,7.926780067020374,16.391996424692564,8.46521635767219,24.31877649171294,0,123.5,1.5
texas-am--vs--florida__2020-02-12,2020-02-12,texas-am,Florida,2020,texas-am,florida,61.0,78.0,-17.0,139.0,0,58.55907172327142,67.98087175827044,-9.421800034999016,126.53994348154185,9.395297927863181,11.505803672088332,0,2.4409282767285774,10.019128241729561,12.460056518458146,7.578199965000984,1,125.5,5.5
