game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
seton-hall--vs--marquette__2025-01-21,2025-01-21,seton-hall,Marquette,2025,seton-hall,marquette,59.0,76.0,-17.0,135.0,0,63.90889207894094,75.04749485330288,-11.138602774361942,138.95638693224382,11.420644736204519,13.98394050041035,0,4.908892078940937,0.9525051466971206,3.9563869322438165,5.861397225638058,1,138.5,13.0
seton-hall--vs--providence__2025-01-28,2025-01-28,seton-hall,Providence,2025,seton-hall,providence,67.0,69.0,-2.0,136.0,0,66.84945587083853,69.41640635291823,-2.5669504820797044,136.26586222375676,11.420644736204519,13.98394050041035,0,0.15054412916147442,0.41640635291823,0.2658622237567556,0.5669504820797044,1,133.5,3.5
seton-hall--vs--butler__2025-02-05,2025-02-05,seton-hall,Butler,2025,seton-hall,butler,54.0,84.0,-30.0,138.0,0,65.73232652168113,68.55356382828367,-2.8212373066025407,134.2858903499648,11.420644736204519,13.98394050041035,0,11.73232652168113,15.446436171716329,3.7141096500351978,27.17876269339746,1,135.0,5.0
seton-hall--vs--connecticut__2025-02-15,2025-02-15,seton-hall,Connecticut,2025,seton-hall,connecticut,69.0,68.0,1.0,137.0,1,59.99317544454685,71.63228423376849,-11.639108789221638,131.62545967831534,11.420644736204519,13.98394050041035,0,9.00682455545315,3.6322842337684875,5.374540321684663,12.639108789221638,0,132.0,13.5
seton-hall--vs--xavier__2025-02-23,2025-02-23,seton-hall,Xavier,2025,seton-hall,xavier,66.0,73.0,-7.0,139.0,0,65.05957214398948,72.78290483811804,-7.723332694128558,137.84247698210754,11.420644736204519,13.98394050041035,0,0.9404278560105155,0.2170951618819572,1.1575230178924585,0.7233326941285583,1,138.0,9.5
seton-hall--vs--villanova__2025-02-26,2025-02-26,seton-hall,Villanova,2025,seton-hall,villanova,54.0,59.0,-5.0,113.0,0,61.87273815733548,68.67902059047564,-6.8062824331401615,130.55175874781114,11.420644736204519,13.98394050041035,0,7.872738157335483,9.679020590475645,17.551758747811135,1.8062824331401615,1,129.5,8.0
seton-hall--vs--creighton__2025-03-04,2025-03-04,seton-hall,Creighton,2025,seton-hall,creighton,61.0,79.0,-18.0,140.0,0,65.30100030631186,71.1364101331732,-5.835409826861337,136.43741043948506,11.420644736204519,13.98394050041035,0,4.301000306311863,7.8635898668268,3.5625895605149367,12.164590173138663,1,133.5,9.5
seton-hall--vs--villanova__2025-03-12,2025-03-12,seton-hall,Villanova,2025,seton-hall,villanova,55.0,67.0,-12.0,122.0,0,61.31023136876135,69.02232524758229,-7.712093878820937,130.33255661634365,11.420644736204519,13.98394050041035,0,6.31023136876135,2.0223252475822875,8.332556616343652,4.287906121179063,1,128.0,10.5
siena--vs--american__2024-11-12,2024-11-12,siena,American,2025,siena,american,74.0,66.0,8.0,140.0,1,65.1239763448831,66.47173024808252,-1.3477539031994183,131.59570659296563,11.420644736204519,13.98394050041035,0,8.876023655116896,0.4717302480825225,8.404293407034373,9.347753903199418,0,132.5,2.0
siena--vs--st. bonaventure__2024-12-17,2024-12-17,siena,St. Bonaventure,2025,siena,st. bonaventure,48.0,65.0,-17.0,113.0,0,62.6255453244478,67.12501016592938,-4.499464841481583,129.75055549037717,11.420644736204519,13.98394050041035,0,14.625545324447799,2.125010165929382,16.750555490377167,12.500535158518417,1,127.5,6.5
siena--vs--holy cross__2024-12-20,2024-12-20,siena,Holy Cross,2025,siena,holy cross,70.0,78.0,-8.0,148.0,0,68.28981860063507,62.632655170238706,5.657163430396366,130.92247377087378,11.420644736204519,13.98394050041035,1,1.7101813993649273,15.367344829761294,17.07752622912622,13.657163430396366,0,131.5,-5.0
siena--vs--manhattan__2025-01-03,2025-01-03,siena,Manhattan,2025,siena,manhattan,103.0,95.0,8.0,198.0,1,71.98415537544548,69.1579489245153,2.8262064509301865,141.14210429996078,11.420644736204519,13.98394050041035,1,31.015844624554518,25.842051075484704,56.85789570003922,5.1737935490698135,1,139.0,-3.5
siena--vs--iona__2025-01-05,2025-01-05,siena,Iona,2025,siena,iona,73.0,74.0,-1.0,147.0,0,70.52720509479312,67.43265849148472,3.0945466033084017,137.95986358627783,11.420644736204519,13.98394050041035,1,2.4727949052068823,6.567341508515284,9.040136413722166,4.094546603308402,0,136.5,-2.5
siena--vs--sacred heart__2025-01-16,2025-01-16,siena,Sacred Heart,2025,siena,sacred heart,93.0,75.0,18.0,168.0,1,72.09966728028229,72.55010872568681,-0.4504414454045218,144.6497760059691,11.420644736204519,13.98394050041035,0,20.90033271971771,2.449891274313188,23.350223994030898,18.450441445404522,0,143.0,-1.0
siena--vs--mount st. mary's__2025-01-23,2025-01-23,siena,Mount St. Mary's,2025,siena,mount st. mary's,82.0,68.0,14.0,150.0,1,71.4569449135155,68.71912848965758,2.7378164238579217,140.17607340317306,11.420644736204519,13.98394050041035,1,10.5430550864845,0.719128489657578,9.823926596826936,11.262183576142078,1,137.5,-3.0
siena--vs--quinnipiac__2025-02-02,2025-02-02,siena,Quinnipiac,2025,siena,quinnipiac,84.0,75.0,9.0,159.0,1,70.59149743088523,74.0715916573141,-3.480094226428875,144.66308908819934,11.420644736204519,13.98394050041035,0,13.408502569114773,0.9284083426858984,14.336910911800658,12.480094226428875,0,143.0,5.0
siena--vs--saint peter's__2025-02-06,2025-02-06,siena,Saint Peter's,2025,siena,saint peter's,77.0,63.0,14.0,140.0,1,67.04957993623991,61.98521387537638,5.064366060863527,129.03479381161628,11.420644736204519,13.98394050041035,1,9.950420063760092,1.014786124623619,10.965206188383718,8.935633939136473,1,128.5,-5.5
siena--vs--marist__2025-02-14,2025-02-14,siena,Marist,2025,siena,marist,64.0,65.0,-1.0,129.0,0,67.18644830235563,64.7611107116535,2.425337590702128,131.94755901400913,11.420644736204519,13.98394050041035,1,3.186448302355629,0.23888928834649903,2.94755901400913,3.425337590702128,0,129.0,-2.5
siena--vs--niagara__2025-02-21,2025-02-21,siena,Niagara,2025,siena,niagara,94.0,60.0,34.0,154.0,1,72.27059350919794,64.8376781041875,7.432915405010434,137.10827161338545,11.420644736204519,13.98394050041035,1,21.729406490802063,4.837678104187503,16.891728386614545,26.567084594989566,1,136.5,-6.5
siena--vs--canisius__2025-02-23,2025-02-23,siena,Canisius,2025,siena,canisius,88.0,93.0,-5.0,181.0,0,75.99365300402471,63.13269389783518,12.860959106189526,139.1263469018599,11.420644736204519,13.98394050041035,1,12.006346995975292,29.867306102164818,41.873653098140096,17.860959106189526,0,140.5,-11.5
siena--vs--fairfield__2025-03-06,2025-03-06,siena,Fairfield,2025,siena,fairfield,68.0,64.0,4.0,132.0,1,73.79799065676885,68.40631668778532,5.391673968983525,142.20430734455417,11.420644736204519,13.98394050041035,1,5.797990656768846,4.406316687785321,10.204307344554167,1.3916739689835254,1,141.5,-7.5
south-alabama--vs--mercer__2024-11-16,2024-11-16,south-alabama,Mercer,2025,south-alabama,mercer,75.0,66.0,9.0,141.0,1,75.48600262963302,73.94987899575209,1.5361236338809334,149.4358816253851,11.420644736204519,13.98394050041035,1,0.48600262963302043,7.949878995752087,8.435881625385093,7.463876366119067,1,151.0,-5.5
south-alabama--vs--incarnate word__2024-11-25,2024-11-25,south-alabama,Incarnate Word,2025,south-alabama,incarnate word,84.0,63.0,21.0,147.0,1,73.4212395955382,66.80137750254755,6.619862092990644,140.22261709808575,11.420644736204519,13.98394050041035,1,10.578760404461804,3.8013775025475525,6.777382901914251,14.380137907009356,1,141.5,-6.5
south-alabama--vs--western illinois__2024-11-26,2024-11-26,south-alabama,Western Illinois,2025,south-alabama,western illinois,63.0,64.0,-1.0,127.0,0,72.4307990244356,61.92835165430525,10.502447370130348,134.35915067874086,11.420644736204519,13.98394050041035,1,9.4307990244356,2.071648345694747,7.3591506787408605,11.502447370130348,0,133.0,-11.5
south-alabama--vs--alcorn state__2024-11-29,2024-11-29,south-alabama,Alcorn State,2025,south-alabama,alcorn state,74.0,65.0,9.0,139.0,1,74.52129059700201,55.64317388452616,18.878116712475844,130.16446448152817,11.420644736204519,13.98394050041035,1,0.5212905970020074,9.356826115473837,8.83553551847183,9.878116712475844,1,131.5,-17.5
south-alabama--vs--jacksonville state__2024-12-08,2024-12-08,south-alabama,Jacksonville State,2025,south-alabama,jacksonville state,76.0,74.0,2.0,150.0,1,72.06448241509142,65.88164497074341,6.18283744434801,137.9461273858348,11.420644736204519,13.98394050041035,1,3.935517584908581,8.118355029256591,12.053872614165186,4.18283744434801,1,137.0,-4.5
south-alabama--vs--james madison__2024-12-21,2024-12-21,south-alabama,James Madison,2025,south-alabama,james madison,77.0,49.0,28.0,126.0,1,69.51688360285573,69.53408885507346,-0.01720525221773528,139.0509724579292,11.420644736204519,13.98394050041035,0,7.483116397144272,20.534088855073463,13.050972457929191,28.017205252217735,0,137.0,-1.0
south-alabama--vs--arkansas state__2025-01-09,2025-01-09,south-alabama,Arkansas State,2025,south-alabama,arkansas state,76.0,62.0,14.0,138.0,1,72.57492931469918,70.84659870764074,1.7283306070584388,143.4215280223399,11.420644736204519,13.98394050041035,1,3.425070685300824,8.846598707640737,5.421528022339913,12.271669392941561,1,140.0,-1.5
south-alabama--vs--old dominion__2025-01-11,2025-01-11,south-alabama,Old Dominion,2025,south-alabama,old dominion,63.0,71.0,-8.0,134.0,0,76.54516424619291,60.91268437253895,15.632479873653963,137.45784861873187,11.420644736204519,13.98394050041035,1,13.545164246192911,10.087315627461052,3.457848618731873,23.632479873653963,0,134.0,-14.5
south-alabama--vs--southern mississippi__2025-01-15,2025-01-15,south-alabama,Southern Mississippi,2025,south-alabama,southern mississippi,75.0,62.0,13.0,137.0,1,76.7999452706309,64.7491134399403,12.050831830690598,141.54905871057122,11.420644736204519,13.98394050041035,1,1.7999452706309,2.7491134399403023,4.549058710571217,0.9491681693094023,1,139.0,-12.5
south-alabama--vs--troy__2025-01-18,2025-01-18,south-alabama,Troy,2025,south-alabama,troy,64.0,63.0,1.0,127.0,1,67.71254580770321,65.81315748780203,1.8993883199011776,133.52570329550525,11.420644736204519,13.98394050041035,1,3.712545807703208,2.8131574878020302,6.525703295505252,0.8993883199011776,1,131.0,-3.5
south-alabama--vs--louisianaâmonroe__2025-01-30,2025-01-30,south-alabama,LouisianaâMonroe,2025,south-alabama,louisianaâmonroe,58.0,62.0,-4.0,120.0,0,76.50889796964812,59.86330613164046,16.645591838007654,136.3722041012886,11.420644736204519,13.98394050041035,1,18.508897969648118,2.1366938683595365,16.372204101288588,20.645591838007654,0,135.0,-15.5
south-alabama--vs--marshall__2025-02-13,2025-02-13,south-alabama,Marshall,2025,south-alabama,marshall,91.0,82.0,9.0,173.0,1,71.26384602469757,67.50695276220634,3.756893262491232,138.77079878690392,11.420644736204519,13.98394050041035,1,19.73615397530243,14.493047237793661,34.229201213096076,5.243106737508768,1,136.5,-4.5
south-alabama--vs--texas state__2025-02-15,2025-02-15,south-alabama,Texas State,2025,south-alabama,texas state,70.0,65.0,5.0,135.0,1,72.37866495175682,65.42392051088638,6.954744440870442,137.8025854626432,11.420644736204519,13.98394050041035,1,2.378664951756818,0.4239205108863757,2.802585462643208,1.9547444408704422,1,136.5,-6.5
south-alabama--vs--louisiana__2025-02-28,2025-02-28,south-alabama,Louisiana,2025,south-alabama,louisiana,65.0,42.0,23.0,107.0,1,75.97861738601881,63.24809045708912,12.730526928929692,139.22670784310793,11.420644736204519,13.98394050041035,1,10.978617386018811,21.24809045708912,32.22670784310793,10.269473071070308,1,136.0,-12.5
south-carolina--vs--towson__2024-11-12,2024-11-12,south-carolina,Towson,2025,south-carolina,towson,80.0,54.0,26.0,134.0,1,70.74297708465971,65.32227420174081,5.420702882918903,136.06525128640052,11.420644736204519,13.98394050041035,1,9.257022915340286,11.322274201740811,2.0652512864005246,20.579297117081097,1,136.0,-7.0
south-carolina--vs--mercer__2024-11-21,2024-11-21,south-carolina,Mercer,2025,south-carolina,mercer,84.0,72.0,12.0,156.0,1,85.25695473126176,65.38420636177023,19.872748369491532,150.641161093032,11.420644736204519,13.98394050041035,1,1.2569547312617573,6.615793638229775,5.358838906968003,7.872748369491532,1,150.0,-18.5
south-carolina--vs--xavier__2024-11-25,2024-11-25,south-carolina,Xavier,2025,south-carolina,xavier,66.0,75.0,-9.0,141.0,0,74.3128038726176,74.36012375050478,-0.04731987788719039,148.67292762312238,11.420644736204519,13.98394050041035,0,8.312803872617593,0.6398762494952166,7.672927623122376,8.95268012211281,1,147.5,5.0
south-carolina--vs--virginia tech__2024-11-27,2024-11-27,south-carolina,Virginia Tech,2025,south-carolina,virginia tech,70.0,60.0,10.0,130.0,1,73.41373195198827,67.82315605096974,5.590575901018525,141.236888002958,11.420644736204519,13.98394050041035,1,3.413731951988268,7.823156050969743,11.236888002958011,4.409424098981475,1,139.0,-5.5
south-carolina--vs--east carolina__2024-12-07,2024-12-07,south-carolina,East Carolina,2025,south-carolina,east carolina,75.0,68.0,7.0,143.0,1,73.49660575169942,64.12053012430474,9.376075627394684,137.61713587600417,11.420644736204519,13.98394050041035,1,1.5033942483005802,3.879469875695264,5.38286412399583,2.376075627394684,1,134.5,-10.5
south-carolina--vs--clemson__2024-12-17,2024-12-17,south-carolina,Clemson,2025,south-carolina,clemson,91.0,88.0,3.0,179.0,1,66.99158414613589,68.80557656864862,-1.813992422512726,135.79716071478452,11.420644736204519,13.98394050041035,0,24.008415853864108,19.19442343135138,43.202839285215475,4.813992422512726,0,134.5,1.5
south-carolina--vs--radford__2024-12-22,2024-12-22,south-carolina,Radford,2025,south-carolina,radford,74.0,48.0,26.0,122.0,1,75.67229613605869,62.13296451911702,13.539331616941674,137.80526065517572,11.420644736204519,13.98394050041035,1,1.6722961360586908,14.132964519117017,15.805260655175715,12.460668383058326,1,137.5,-14.0
south-carolina--vs--presbyterian__2024-12-30,2024-12-30,south-carolina,Presbyterian,2025,south-carolina,presbyterian,69.0,59.0,10.0,128.0,1,79.16459453572155,61.38040774052915,17.784186795192397,140.5450022762507,11.420644736204519,13.98394050041035,1,10.164594535721548,2.380407740529151,12.545002276250699,7.784186795192397,1,138.0,-18.0
south-carolina--vs--alabama__2025-01-08,2025-01-08,south-carolina,Alabama,2025,south-carolina,alabama,68.0,88.0,-20.0,156.0,0,72.19063062184824,82.69920068868187,-10.508570066833627,154.8898313105301,11.420644736204519,13.98394050041035,0,4.190630621848243,5.30079931131813,1.1101686894699014,9.491429933166373,1,157.0,11.0
south-carolina--vs--auburn__2025-01-11,2025-01-11,south-carolina,Auburn,2025,south-carolina,auburn,63.0,66.0,-3.0,129.0,0,65.39333968337334,80.59199902583015,-15.198659342456807,145.9853387092035,11.420644736204519,13.98394050041035,0,2.393339683373341,14.591999025830148,16.98533870920349,12.198659342456807,1,146.0,16.5
south-carolina--vs--florida__2025-01-22,2025-01-22,south-carolina,Florida,2025,south-carolina,florida,69.0,70.0,-1.0,139.0,0,66.9796805365765,79.96392909785635,-12.984248561279855,146.94360963443285,11.420644736204519,13.98394050041035,0,2.0203194634235047,9.96392909785635,7.943609634432846,11.984248561279855,1,146.5,11.5
south-carolina--vs--mississippi state__2025-01-25,2025-01-25,south-carolina,Mississippi State,2025,south-carolina,mississippi state,60.0,65.0,-5.0,125.0,0,67.31910528711367,73.23151644659829,-5.91241115948462,140.55062173371198,11.420644736204519,13.98394050041035,0,7.319105287113672,8.231516446598292,15.550621733711978,0.9124111594846198,1,139.0,7.0
south-carolina--vs--texas a&m__2025-02-01,2025-02-01,south-carolina,Texas A&M,2025,south-carolina,texas a&m,72.0,76.0,-4.0,148.0,0,65.83278473499462,69.65198621311177,-3.819201478117151,135.4847709481064,11.420644736204519,13.98394050041035,0,6.167215265005382,6.348013786888231,12.515229051893613,0.18079852188284917,1,134.5,5.5
south-carolina--vs--texas__2025-02-22,2025-02-22,south-carolina,Texas,2025,south-carolina,texas,84.0,69.0,15.0,153.0,1,68.7084367378659,71.83706165941108,-3.128624921545182,140.54549839727696,11.420644736204519,13.98394050041035,0,15.291563262134105,2.837061659411077,12.454501602723042,18.128624921545182,0,140.5,2.5
south-carolina--vs--arkansas__2025-03-01,2025-03-01,south-carolina,Arkansas,2025,south-carolina,arkansas,72.0,53.0,19.0,125.0,1,70.26154039724338,70.49687818147544,-0.2353377842320583,140.75841857871882,11.420644736204519,13.98394050041035,0,1.7384596027566204,17.496878181475438,15.758418578718818,19.23533778423206,0,140.0,-1.5
south-carolina--vs--georgia__2025-03-04,2025-03-04,south-carolina,Georgia,2025,south-carolina,georgia,64.0,73.0,-9.0,137.0,0,69.21653567285826,70.27014413367554,-1.053608460817287,139.4866798065338,11.420644736204519,13.98394050041035,0,5.216535672858257,2.7298558663244563,2.4866798065338003,7.946391539182713,1,138.5,1.0
south-carolina-state--vs--samford__2024-12-05,2024-12-05,south-carolina-state,Samford,2025,south-carolina-state,samford,81.0,88.0,-7.0,169.0,0,74.41597522321234,84.0640279983007,-9.64805277508836,158.48000322151304,11.420644736204519,13.98394050041035,0,6.584024776787658,3.935972001699298,10.519996778486956,2.6480527750883596,1,157.0,10.0
south-carolina-state--vs--charleston southern__2024-12-09,2024-12-09,south-carolina-state,Charleston Southern,2025,south-carolina-state,charleston southern,82.0,63.0,19.0,145.0,1,73.269673031076,70.70355921634723,2.566113814728766,143.97323224742323,11.420644736204519,13.98394050041035,1,8.730326968924004,7.70355921634723,1.0267677525767738,16.433886185271234,1,144.5,-2.5
south-carolina-state--vs--delaware state__2025-01-11,2025-01-11,south-carolina-state,Delaware State,2025,south-carolina-state,delaware state,75.0,76.0,-1.0,151.0,0,80.11818715705401,69.78142998306254,10.336757173991472,149.89961714011656,11.420644736204519,13.98394050041035,1,5.11818715705401,6.218570016937463,1.1003828598834389,11.336757173991472,0,149.5,-9.5
south-carolina-state--vs--morgan state__2025-02-15,2025-02-15,south-carolina-state,Morgan State,2025,south-carolina-state,morgan state,90.0,62.0,28.0,152.0,1,83.86428114226024,74.2224943429168,9.641786799343436,158.08677548517704,11.420644736204519,13.98394050041035,1,6.135718857739761,12.222494342916804,6.086775485177043,18.358213200656564,1,158.0,-9.5
south-carolina-state--vs--coppin state__2025-02-17,2025-02-17,south-carolina-state,Coppin State,2025,south-carolina-state,coppin state,87.0,57.0,30.0,144.0,1,77.65108413806152,62.625332545358525,15.025751592702996,140.27641668342005,11.420644736204519,13.98394050041035,1,9.34891586193848,5.625332545358525,3.7235833165799477,14.974248407297004,1,141.5,-16.0
south-carolina-state--vs--norfolk state__2025-03-01,2025-03-01,south-carolina-state,Norfolk State,2025,south-carolina-state,norfolk state,91.0,88.0,3.0,179.0,1,72.79907805334011,70.58579223066786,2.2132858226722476,143.38487028400797,11.420644736204519,13.98394050041035,1,18.20092194665989,17.414207769332137,35.615129715992026,0.7867141773277524,1,147.5,-3.0
south-carolina-state--vs--howard__2025-03-03,2025-03-03,south-carolina-state,Howard,2025,south-carolina-state,howard,79.0,69.0,10.0,148.0,1,81.82582727015274,72.88930874120705,8.936518528945697,154.7151360113598,11.420644736204519,13.98394050041035,1,2.825827270152743,3.8893087412070457,6.715136011359789,1.0634814710543026,1,156.5,-9.5
south-carolina-state--vs--north carolina central__2025-03-06,2025-03-06,south-carolina-state,North Carolina Central,2025,south-carolina-state,north carolina central,87.0,71.0,16.0,158.0,1,82.76377549844042,72.13624676453043,10.627528733909998,154.90002226297085,11.420644736204519,13.98394050041035,1,4.236224501559576,1.1362467645304264,3.0999777370291497,5.3724712660900025,1,153.0,-9.5
south-carolina-upstate--vs--wake forest__2024-11-13,2024-11-13,south-carolina-upstate,Wake Forest,2025,south-carolina-upstate,wake forest,80.0,85.0,-5.0,165.0,0,65.58255923532548,88.40665602032567,-22.824096785000194,153.98921525565115,11.420644736204519,13.98394050041035,0,14.417440764674524,3.40665602032567,11.010784744348854,17.824096785000194,1,153.0,29.5
south-carolina-upstate--vs--east tennessee state__2024-11-22,2024-11-22,south-carolina-upstate,East Tennessee State,2025,south-carolina-upstate,east tennessee state,76.0,87.0,-11.0,163.0,0,69.26752712026111,79.9443548053216,-10.676827685060488,149.2118819255827,11.420644736204519,13.98394050041035,0,6.732472879738893,7.055645194678405,13.788118074417298,0.32317231493951226,1,154.0,11.5
south-carolina-upstate--vs--queens (nc)__2024-11-23,2024-11-23,south-carolina-upstate,Queens (NC),2025,south-carolina-upstate,queens (nc),74.0,98.0,-24.0,172.0,0,77.95142394996698,80.14107732279177,-2.189653372824793,158.09250127275874,11.420644736204519,13.98394050041035,0,3.95142394996698,17.858922677208227,13.907498727241261,21.810346627175207,1,156.5,3.5
south-carolina-upstate--vs--iowa__2024-11-26,2024-11-26,south-carolina-upstate,Iowa,2025,south-carolina-upstate,iowa,77.0,110.0,-33.0,187.0,0,68.54209112155243,93.07965432784336,-24.537563206290926,161.6217454493958,11.420644736204519,13.98394050041035,0,8.457908878447569,16.920345672156643,25.378254550604197,8.462436793709074,1,169.0,28.5
south-carolina-upstate--vs--coastal carolina__2024-11-30,2024-11-30,south-carolina-upstate,Coastal Carolina,2025,south-carolina-upstate,coastal carolina,51.0,73.0,-22.0,124.0,0,71.19692426493475,73.86561333437716,-2.668689069442408,145.0625375993119,11.420644736204519,13.98394050041035,0,20.19692426493475,0.8656133343771586,21.062537599311895,19.331310930557592,1,148.0,7.0
south-carolina-upstate--vs--western carolina__2024-12-07,2024-12-07,south-carolina-upstate,Western Carolina,2025,south-carolina-upstate,western carolina,74.0,68.0,6.0,142.0,1,75.92060572852554,87.61293016835054,-11.692324439825,163.5335358968761,11.420644736204519,13.98394050041035,0,1.920605728525544,19.612930168350545,21.53353589687609,17.692324439825,0,161.0,8.5
south-carolina-upstate--vs--south carolina__2024-12-14,2024-12-14,south-carolina-upstate,South Carolina,2025,south-carolina-upstate,south carolina,53.0,73.0,-20.0,126.0,0,62.32677063694016,82.24334734194017,-19.916576705000004,144.57011797888032,11.420644736204519,13.98394050041035,0,9.32677063694016,9.243347341940165,18.57011797888032,0.08342329499999579,1,150.0,23.5
south-carolina-upstate--vs--south carolina state__2024-12-18,2024-12-18,south-carolina-upstate,South Carolina State,2025,south-carolina-upstate,south carolina state,70.0,85.0,-15.0,155.0,0,74.22410958461434,76.70694914822282,-2.4828395636084792,150.93105873283716,11.420644736204519,13.98394050041035,0,4.2241095846143395,8.293050851777181,4.068941267162842,12.51716043639152,1,154.0,1.5
south-carolina-upstate--vs--youngstown state__2024-12-21,2024-12-21,south-carolina-upstate,Youngstown State,2025,south-carolina-upstate,youngstown state,64.0,72.0,-8.0,136.0,0,73.05330452959213,77.41879453921415,-4.365490009622022,150.47209906880627,11.420644736204519,13.98394050041035,0,9.053304529592126,5.418794539214147,14.472099068806273,3.6345099903779783,1,150.0,7.5
south-carolina-upstate--vs--winthrop__2025-01-02,2025-01-02,south-carolina-upstate,Winthrop,2025,south-carolina-upstate,winthrop,76.0,95.0,-19.0,171.0,0,71.24026996414057,86.09248332211317,-14.852213357972602,157.33275328625373,11.420644736204519,13.98394050041035,0,4.759730035859434,8.907516677886832,13.667246713746266,4.147786642027398,1,165.0,15.0
south-carolina-upstate--vs--presbyterian__2025-01-08,2025-01-08,south-carolina-upstate,Presbyterian,2025,south-carolina-upstate,presbyterian,77.0,67.0,10.0,144.0,1,72.75031651330806,73.36844819378331,-0.6181316804752441,146.11876470709137,11.420644736204519,13.98394050041035,0,4.249683486691936,6.368448193783308,2.1187647070913727,10.618131680475244,0,148.0,3.5
south-carolina-upstate--vs--radford__2025-01-11,2025-01-11,south-carolina-upstate,Radford,2025,south-carolina-upstate,radford,67.0,80.0,-13.0,147.0,0,71.94201784288438,74.97636109836806,-3.0343432554836767,146.91837894125246,11.420644736204519,13.98394050041035,0,4.942017842884383,5.023638901631941,0.08162105874754388,9.965656744516323,1,147.5,5.5
south-carolina-upstate--vs--gardner-webb__2025-01-18,2025-01-18,south-carolina-upstate,Gardner-Webb,2025,south-carolina-upstate,gardner-webb,68.0,97.0,-29.0,165.0,0,75.45818567982776,81.99930272540158,-6.541117045573813,157.45748840522936,11.420644736204519,13.98394050041035,0,7.458185679827764,15.000697274598423,7.5425115947706445,22.458882954426187,1,159.5,7.0
south-carolina-upstate--vs--high point__2025-01-22,2025-01-22,south-carolina-upstate,High Point,2025,south-carolina-upstate,high point,77.0,86.0,-9.0,163.0,0,71.94154995337982,80.02631131619951,-8.084761362819691,151.96786126957932,11.420644736204519,13.98394050041035,0,5.05845004662018,5.973688683800489,11.032138730420684,0.915238637180309,1,161.5,15.0
south-carolina-upstate--vs--longwood__2025-01-25,2025-01-25,south-carolina-upstate,Longwood,2025,south-carolina-upstate,longwood,54.0,80.0,-26.0,134.0,0,70.73989561858795,81.21993502477834,-10.480039406190386,151.95983064336627,11.420644736204519,13.98394050041035,0,16.73989561858795,1.2199350247783372,17.959830643366274,15.519960593809614,1,157.5,11.0
south-carolina-upstate--vs--charleston southern__2025-01-29,2025-01-29,south-carolina-upstate,Charleston Southern,2025,south-carolina-upstate,charleston southern,75.0,82.0,-7.0,157.0,0,75.60023430875734,77.03745385708423,-1.437219548326894,152.63768816584155,11.420644736204519,13.98394050041035,0,0.6002343087573365,4.96254614291577,4.362311834158447,5.562780451673106,1,152.0,2.5
south-carolina-upstate--vs--radford__2025-02-01,2025-02-01,south-carolina-upstate,Radford,2025,south-carolina-upstate,radford,69.0,79.0,-10.0,148.0,0,67.52943078343051,78.01126627743808,-10.48183549400757,145.54069706086858,11.420644736204519,13.98394050041035,0,1.470569216569487,0.9887337225619177,2.459302939131419,0.4818354940075693,1,147.0,12.5
south-carolina-upstate--vs--presbyterian__2025-02-05,2025-02-05,south-carolina-upstate,Presbyterian,2025,south-carolina-upstate,presbyterian,64.0,75.0,-11.0,139.0,0,71.053174422626,75.70689122490906,-4.653716802283057,146.76006564753504,11.420644736204519,13.98394050041035,0,7.053174422626,0.7068912249090573,7.760065647535043,6.346283197716943,1,148.5,7.5
south-carolina-upstate--vs--winthrop__2025-02-08,2025-02-08,south-carolina-upstate,Winthrop,2025,south-carolina-upstate,winthrop,95.0,105.0,-10.0,200.0,0,73.69697756013873,83.1596858048911,-9.462708244752363,156.85666336502982,11.420644736204519,13.98394050041035,0,21.303022439861266,21.840314195108903,43.14333663497018,0.5372917552476366,1,164.0,9.0
south-carolina-upstate--vs--gardner-webb__2025-02-15,2025-02-15,south-carolina-upstate,Gardner-Webb,2025,south-carolina-upstate,gardner-webb,87.0,96.0,-9.0,183.0,0,77.83837306187975,82.492073741321,-4.653700679441243,160.33044680320074,11.420644736204519,13.98394050041035,0,9.16162693812025,13.507926258679007,22.669553196799257,4.346299320558757,1,163.0,5.5
south-carolina-upstate--vs--charleston southern__2025-02-22,2025-02-22,south-carolina-upstate,Charleston Southern,2025,south-carolina-upstate,charleston southern,79.0,69.0,10.0,148.0,1,75.40324189277773,81.38861731545832,-5.98537542268059,156.79185920823605,11.420644736204519,13.98394050041035,0,3.5967581072222714,12.388617315458319,8.791859208236048,15.98537542268059,0,158.5,6.5
south-carolina-upstate--vs--high point__2025-02-26,2025-02-26,south-carolina-upstate,High Point,2025,south-carolina-upstate,high point,66.0,88.0,-22.0,154.0,0,68.42824513714729,83.83256890119237,-15.404323764045088,152.26081403833967,11.420644736204519,13.98394050041035,0,2.428245137147286,4.167431098807626,1.7391859616603256,6.595676235954912,1,163.5,19.5
