game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
texas-pan-american--vs--new mexico state__2022-01-08,2022-01-08,texas-pan-american,New Mexico State,2022,texas-pan-american,new mexico state,73.0,85.0,-12.0,158.0,0,69.69243433896023,81.02977398596741,-11.337339647007184,150.72220832492764,11.064924838204584,13.549018517782349,0,3.3075656610397743,3.9702260140325905,7.277791675072365,0.6626603529928161,1,151.0,11.0
texas-pan-american--vs--stephen f. austin__2022-01-11,2022-01-11,texas-pan-american,Stephen F. Austin,2022,texas-pan-american,stephen f. austin,75.0,86.0,-11.0,161.0,0,69.87656886433025,84.71851735944816,-14.841948495117904,154.59508622377842,11.064924838204584,13.549018517782349,0,5.1234311356697475,1.2814826405518431,6.404913776221576,3.8419484951179044,1,153.5,13.5
texas-pan-american--vs--chicago state__2022-01-13,2022-01-13,texas-pan-american,Chicago State,2022,texas-pan-american,chicago state,85.0,63.0,22.0,148.0,1,78.050014636058,69.25843136841564,8.791583267642352,147.30844600447364,11.064924838204584,13.549018517782349,1,6.949985363942005,6.258431368415643,0.6915539955263625,13.208416732357648,1,149.0,-8.5
texas-pan-american--vs--utah valley__2022-01-20,2022-01-20,texas-pan-american,Utah Valley,2022,texas-pan-american,utah valley,56.0,66.0,-10.0,122.0,0,69.96293483269395,79.8714023740097,-9.908467541315758,149.83433720670365,11.064924838204584,13.549018517782349,0,13.962934832693946,13.871402374009705,27.83433720670365,0.09153245868424165,1,147.5,12.0
texas-pan-american--vs--dixie state__2022-01-22,2022-01-22,texas-pan-american,Dixie State,2022,texas-pan-american,dixie state,74.0,85.0,-11.0,159.0,0,76.91153693211858,80.09184989119133,-3.180312959072751,157.0033868233099,11.064924838204584,13.549018517782349,0,2.9115369321185796,4.90815010880867,1.99661317669009,7.819687040927249,1,158.5,3.5
texas-pan-american--vs--abilene christian__2022-01-26,2022-01-26,texas-pan-american,Abilene Christian,2022,texas-pan-american,abilene christian,85.0,87.0,-2.0,172.0,0,70.7353361047882,79.3500863305209,-8.614750225732692,150.0854224353091,11.064924838204584,13.549018517782349,0,14.264663895211797,7.649913669479105,21.914577564690887,6.614750225732692,1,151.0,8.0
texas-pan-american--vs--tarleton state__2022-01-29,2022-01-29,texas-pan-american,Tarleton State,2022,texas-pan-american,tarleton state,64.0,79.0,-15.0,143.0,0,70.68626724429842,72.52998816179752,-1.8437209174990983,143.21625540609594,11.064924838204584,13.549018517782349,0,6.686267244298421,6.470011838202481,0.2162554060959394,13.156279082500902,1,143.0,2.5
texas-pan-american--vs--lamar__2022-02-02,2022-02-02,texas-pan-american,Lamar,2022,texas-pan-american,lamar,93.0,79.0,14.0,172.0,1,76.99703868635096,72.29619036110604,4.70084832524492,149.293229047457,11.064924838204584,13.549018517782349,1,16.00296131364904,6.703809638893958,22.706770952542996,9.29915167475508,1,146.5,-5.5
texas-pan-american--vs--abilene christian__2022-02-05,2022-02-05,texas-pan-american,Abilene Christian,2022,texas-pan-american,abilene christian,66.0,83.0,-17.0,149.0,0,72.04859293462626,79.95721107843745,-7.908618143811196,152.0058040130637,11.064924838204584,13.549018517782349,0,6.048592934626257,3.042788921562547,3.0058040130637096,9.091381856188804,1,153.5,11.5
texas-pan-american--vs--seattle__2022-02-10,2022-02-10,texas-pan-american,Seattle,2022,texas-pan-american,seattle,59.0,67.0,-8.0,126.0,0,71.08130394467885,79.88943876235405,-8.808134817675196,150.9707427070329,11.064924838204584,13.549018517782349,0,12.08130394467885,12.889438762354047,24.97074270703291,0.8081348176751959,1,155.0,13.0
texas-pan-american--vs--california baptist__2022-02-12,2022-02-12,texas-pan-american,California Baptist,2022,texas-pan-american,california baptist,72.0,80.0,-8.0,152.0,0,71.54778287028114,78.95788635877159,-7.410103488490449,150.50566922905273,11.064924838204584,13.549018517782349,0,0.45221712971886063,1.0421136412284113,1.494330770947272,0.5898965115095507,1,153.5,9.0
texas-pan-american--vs--seattle__2022-02-16,2022-02-16,texas-pan-american,Seattle,2022,texas-pan-american,seattle,62.0,102.0,-40.0,164.0,0,74.95810711734535,79.674601822318,-4.7164947049726464,154.63270893966336,11.064924838204584,13.549018517782349,0,12.95810711734535,22.325398177682004,9.36729106033664,35.283505295027354,1,154.0,6.5
texas-pan-american--vs--sam houston state__2022-02-19,2022-02-19,texas-pan-american,Sam Houston State,2022,texas-pan-american,sam houston state,61.0,67.0,-6.0,128.0,0,69.45189209544634,75.5314863564389,-6.079594260992565,144.98337845188524,11.064924838204584,13.549018517782349,0,8.45189209544634,8.531486356438904,16.983378451885244,0.07959426099256461,1,144.5,6.0
texas-pan-american--vs--tarleton state__2022-02-24,2022-02-24,texas-pan-american,Tarleton State,2022,texas-pan-american,tarleton state,62.0,75.0,-13.0,137.0,0,67.28292515083844,72.66143439979231,-5.3785092489538755,139.94435955063074,11.064924838204584,13.549018517782349,0,5.282925150838437,2.338565600207687,2.944359550630736,7.6214907510461245,1,141.5,7.5
texas-pan-american--vs--lamar__2022-03-02,2022-03-02,texas-pan-american,Lamar,2022,texas-pan-american,lamar,67.0,63.0,4.0,130.0,1,74.38905240430891,72.96488435660157,1.4241680477073402,147.35393676091047,11.064924838204584,13.549018517782349,1,7.389052404308913,9.964884356601573,17.35393676091047,2.57583195229266,1,146.0,-1.0
texas-pan-american--vs--california baptist__2022-03-08,2022-03-08,texas-pan-american,California Baptist,2022,texas-pan-american,california baptist,80.0,81.0,-1.0,161.0,0,70.83546078047142,74.63393884565262,-3.7984780651812002,145.46939962612404,11.064924838204584,13.549018517782349,0,9.164539219528578,6.366061154347378,15.530600373875956,2.7984780651812002,1,148.0,7.5
texas-san-antonio--vs--denver__2021-11-16,2021-11-16,texas-san-antonio,Denver,2022,texas-san-antonio,denver,78.0,64.0,14.0,142.0,1,72.4692409779511,64.1946742992599,8.274566678691201,136.663915277211,11.064924838204584,13.549018517782349,1,5.530759022048898,0.19467429925990132,5.336084722788996,5.725433321308799,1,137.5,-8.5
texas-san-antonio--vs--iupui__2021-11-17,2021-11-17,texas-san-antonio,IUPUI,2022,texas-san-antonio,iupui,60.0,57.0,3.0,117.0,1,70.5774130297872,58.239491044000054,12.33792198578714,128.81690407378724,11.064924838204584,13.549018517782349,1,10.577413029787195,1.2394910440000544,11.816904073787242,9.33792198578714,1,132.5,-9.5
texas-san-antonio--vs--texas a&mâcorpus christi__2021-11-21,2021-11-21,texas-san-antonio,Texas A&MâCorpus Christi,2022,texas-san-antonio,texas a&mâcorpus christi,58.0,77.0,-19.0,135.0,0,71.77783901954173,68.07519568692915,3.702643332612581,139.85303470647088,11.064924838204584,13.549018517782349,1,13.77783901954173,8.924804313070851,4.853034706470879,22.70264333261258,0,141.0,-7.5
texas-san-antonio--vs--lamar__2021-11-24,2021-11-24,texas-san-antonio,Lamar,2022,texas-san-antonio,lamar,79.0,73.0,6.0,152.0,1,72.88615225475652,69.8380527984215,3.0480994563350237,142.72420505317803,11.064924838204584,13.549018517782349,1,6.113847745243476,3.1619472015784993,9.275794946821975,2.9519005436649763,1,141.5,-4.5
texas-san-antonio--vs--southern mississippi__2022-01-06,2022-01-06,texas-san-antonio,Southern Mississippi,2022,texas-san-antonio,southern mississippi,73.0,74.0,-1.0,147.0,0,69.25591149858094,62.568076411633946,6.687835086946997,131.8239879102149,11.064924838204584,13.549018517782349,1,3.744088501419057,11.431923588366054,15.176012089785104,7.687835086946997,0,134.5,-4.5
texas-san-antonio--vs--louisiana tech__2022-01-08,2022-01-08,texas-san-antonio,Louisiana Tech,2022,texas-san-antonio,louisiana tech,63.0,79.0,-16.0,142.0,0,67.76795015301585,81.25544273962103,-13.487492586605185,149.02339289263688,11.064924838204584,13.549018517782349,0,4.767950153015846,2.2554427396210315,7.023392892636878,2.5125074133948146,1,145.5,12.5
texas-san-antonio--vs--utep__2022-01-23,2022-01-23,texas-san-antonio,UTEP,2022,texas-san-antonio,utep,54.0,59.0,-5.0,113.0,0,65.03387652501908,71.70921489262756,-6.675338367608475,136.74309141764664,11.064924838204584,13.549018517782349,0,11.033876525019082,12.709214892627557,23.74309141764664,1.6753383676084752,1,135.5,7.5
texas-san-antonio--vs--florida international__2022-01-27,2022-01-27,texas-san-antonio,Florida International,2022,texas-san-antonio,florida international,73.0,66.0,7.0,139.0,1,68.92497717732797,68.77506429149103,0.1499128858369403,137.700041468819,11.064924838204584,13.549018517782349,1,4.075022822672025,2.7750642914910344,1.2999585311810051,6.85008711416306,1,134.5,2.5
texas-san-antonio--vs--florida atlantic__2022-01-29,2022-01-29,texas-san-antonio,Florida Atlantic,2022,texas-san-antonio,florida atlantic,64.0,73.0,-9.0,137.0,0,64.382624030159,72.1353031820187,-7.752679151859709,136.5179272121777,11.064924838204584,13.549018517782349,0,0.3826240301589934,0.8646968179812973,0.4820727878222897,1.2473208481402907,1,136.0,7.5
texas-san-antonio--vs--western kentucky__2022-02-12,2022-02-12,texas-san-antonio,Western Kentucky,2022,texas-san-antonio,western kentucky,65.0,71.0,-6.0,136.0,0,70.13716847938979,76.82373868477515,-6.686570205385365,146.96090716416495,11.064924838204584,13.549018517782349,0,5.137168479389786,5.823738684775151,10.96090716416495,0.6865702053853653,1,145.5,10.5
texas-san-antonio--vs--uab__2022-02-24,2022-02-24,texas-san-antonio,UAB,2022,texas-san-antonio,uab,56.0,68.0,-12.0,124.0,0,66.42654300159167,81.49447972019995,-15.06793671860828,147.92102272179162,11.064924838204584,13.549018517782349,0,10.426543001591668,13.494479720199948,23.921022721791616,3.06793671860828,1,149.0,15.0
texas-san-antonio--vs--rice__2022-03-05,2022-03-05,texas-san-antonio,Rice,2022,texas-san-antonio,rice,82.0,71.0,11.0,153.0,1,69.18612288842485,76.58965304663366,-7.4035301582088096,145.7757759350585,11.064924838204584,13.549018517782349,0,12.813877111575152,5.589653046633657,7.224224064941495,18.40353015820881,0,149.0,2.5
texas-southern--vs--arkansasâpine bluff__2022-01-08,2022-01-08,texas-southern,ArkansasâPine Bluff,2022,texas-southern,arkansasâpine bluff,90.0,71.0,19.0,161.0,1,73.146603397432,59.55545886071111,13.59114453672089,132.70206225814312,11.064924838204584,13.549018517782349,1,16.853396602567997,11.444541139288887,28.297937741856884,5.40885546327911,1,132.5,-16.5
texas-southern--vs--mississippi valley state__2022-01-10,2022-01-10,texas-southern,Mississippi Valley State,2022,texas-southern,mississippi valley state,95.0,58.0,37.0,153.0,1,84.76782626964938,65.16315857735432,19.604667692295052,149.93098484700369,11.064924838204584,13.549018517782349,1,10.232173730350624,7.163158577354324,3.0690151529963146,17.395332307704948,1,146.0,-18.5
texas-southern--vs--alabama a&m__2022-01-22,2022-01-22,texas-southern,Alabama A&M,2022,texas-southern,alabama a&m,78.0,44.0,34.0,122.0,1,71.12850655327685,60.69420462987625,10.434301923400596,131.8227111831531,11.064924838204584,13.549018517782349,1,6.87149344672315,16.694204629876253,9.822711183153103,23.565698076599404,1,130.0,-12.0
texas-southern--vs--alabama state__2022-01-24,2022-01-24,texas-southern,Alabama State,2022,texas-southern,alabama state,73.0,66.0,7.0,139.0,1,73.97069914046706,64.23040217070472,9.74029696976234,138.20110131117178,11.064924838204584,13.549018517782349,1,0.9706991404670617,1.7695978292952788,0.798898688828217,2.7402969697623405,1,135.5,-11.0
texas-southern--vs--southern__2022-02-14,2022-02-14,texas-southern,Southern,2022,texas-southern,southern,58.0,70.0,-12.0,128.0,0,72.80796614581843,67.08129707072989,5.726669075088537,139.88926321654833,11.064924838204584,13.549018517782349,1,14.807966145818426,2.918702929270111,11.88926321654833,17.726669075088537,0,139.0,-2.5
texas-southern--vs--jackson state__2022-02-26,2022-02-26,texas-southern,Jackson State,2022,texas-southern,jackson state,81.0,66.0,15.0,147.0,1,66.59177213545065,60.23548731146939,6.356284823981262,126.82725944692004,11.064924838204584,13.549018517782349,1,14.408227864549346,5.764512688530608,20.17274055307996,8.643715176018738,1,124.0,-6.0
texas-southern--vs--alcorn state__2022-02-28,2022-02-28,texas-southern,Alcorn State,2022,texas-southern,alcorn state,72.0,75.0,-3.0,147.0,0,69.9065108725848,63.064731544619804,6.841779327965,132.97124241720462,11.064924838204584,13.549018517782349,1,2.0934891274151965,11.935268455380196,14.028757582795379,9.841779327965,0,134.0,-6.0
texas-state--vs--lamar__2021-12-15,2021-12-15,texas-state,Lamar,2022,texas-state,lamar,67.0,47.0,20.0,114.0,1,71.74572856402415,60.31452293532576,11.431205628698386,132.0602514993499,11.064924838204584,13.549018517782349,1,4.745728564024148,13.314522935325762,18.060251499349903,8.568794371301614,1,131.5,-14.5
texas-state--vs--troy__2021-12-30,2021-12-30,texas-state,Troy,2022,texas-state,troy,63.0,78.0,-15.0,141.0,0,70.17682016185162,64.73466927953098,5.442150882320647,134.9114894413826,11.064924838204584,13.549018517782349,1,7.176820161851623,13.265330720469024,6.088510558617401,20.442150882320647,0,131.5,-6.0
texas-state--vs--louisianaâmonroe__2022-01-13,2022-01-13,texas-state,LouisianaâMonroe,2022,texas-state,louisianaâmonroe,80.0,56.0,24.0,136.0,1,76.22441563099434,68.55822131278182,7.6661943182125185,144.78263694377617,11.064924838204584,13.549018517782349,1,3.7755843690056565,12.558221312781825,8.782636943776168,16.33380568178748,1,142.0,-9.0
texas-state--vs--louisiana__2022-01-15,2022-01-15,texas-state,Louisiana,2022,texas-state,louisiana,72.0,68.0,4.0,140.0,1,72.91719626625688,66.74772922405137,6.169467042205511,139.66492549030824,11.064924838204584,13.549018517782349,1,0.9171962662568802,1.252270775948631,0.3350745096917649,2.169467042205511,1,136.5,-5.0
texas-state--vs--ut arlington__2022-01-29,2022-01-29,texas-state,UT Arlington,2022,texas-state,ut arlington,58.0,53.0,5.0,111.0,1,69.81713088489911,62.93682578467281,6.880305100226302,132.75395666957192,11.064924838204584,13.549018517782349,1,11.817130884899115,9.936825784672813,21.75395666957192,1.8803051002263018,1,128.5,-6.5
texas-state--vs--appalachian state__2022-02-03,2022-02-03,texas-state,Appalachian State,2022,texas-state,appalachian state,68.0,66.0,2.0,134.0,1,65.53561305954362,62.189929217380325,3.3456838421632966,127.72554227692395,11.064924838204584,13.549018517782349,1,2.4643869404563787,3.8100707826196754,6.274457723076054,1.3456838421632966,1,124.5,-4.0
texas-state--vs--coastal carolina__2022-02-05,2022-02-05,texas-state,Coastal Carolina,2022,texas-state,coastal carolina,69.0,64.0,5.0,133.0,1,69.16591247287141,61.81891578921271,7.346996683658702,130.98482826208414,11.064924838204584,13.549018517782349,1,0.16591247287141186,2.18108421078729,2.015171737915864,2.346996683658702,1,130.0,-4.5
texas-state--vs--arkansas state__2022-02-17,2022-02-17,texas-state,Arkansas State,2022,texas-state,arkansas state,84.0,67.0,17.0,151.0,1,70.64267312583095,64.25684835452753,6.385824771303419,134.8995214803585,11.064924838204584,13.549018517782349,1,13.357326874169047,2.743151645472466,16.100478519641513,10.614175228696581,1,133.0,-5.0
texas-state--vs--little rock__2022-02-19,2022-02-19,texas-state,Little Rock,2022,texas-state,little rock,68.0,50.0,18.0,118.0,1,72.42761762215771,61.99754145218404,10.430076169973674,134.42515907434176,11.064924838204584,13.549018517782349,1,4.427617622157712,11.997541452184038,16.425159074341764,7.569923830026326,1,131.5,-14.5
texas-tech--vs--omaha__2021-11-23,2021-11-23,texas-tech,Omaha,2022,texas-tech,omaha,96.0,40.0,56.0,136.0,1,83.18794303814995,57.12052903962902,26.067413998520934,140.30847207777896,11.064924838204584,13.549018517782349,1,12.812056961850047,17.12052903962902,4.3084720777789585,29.932586001479066,1,141.5,-30.0
texas-tech--vs--lamar__2021-11-27,2021-11-27,texas-tech,Lamar,2022,texas-tech,lamar,89.0,57.0,32.0,146.0,1,80.49874965250008,57.225669733389,23.273079919111083,137.72441938588906,11.064924838204584,13.549018517782349,1,8.50125034749992,0.22566973338899743,8.275580614110936,8.726920080888917,1,140.0,-27.0
texas-tech--vs--arkansas state__2021-12-14,2021-12-14,texas-tech,Arkansas State,2022,texas-tech,arkansas state,75.0,62.0,13.0,137.0,1,79.84014165233471,59.07365234797022,20.76648930436449,138.91379400030493,11.064924838204584,13.549018517782349,1,4.840141652334708,2.926347652029783,1.9137940003049323,7.766489304364491,1,141.0,-23.5
texas-tech--vs--eastern washington__2021-12-22,2021-12-22,texas-tech,Eastern Washington,2022,texas-tech,eastern washington,78.0,46.0,32.0,124.0,1,81.26955940767296,63.954874571622796,17.314684836050162,145.22443397929575,11.064924838204584,13.549018517782349,1,3.2695594076729577,17.954874571622796,21.224433979295753,14.685315163949838,1,143.5,-20.5
texas-tech--vs--alabama state__2021-12-28,2021-12-28,texas-tech,Alabama State,2022,texas-tech,alabama state,75.0,53.0,22.0,128.0,1,83.16016660670749,56.92728316352824,26.232883443179254,140.08744977023574,11.064924838204584,13.549018517782349,1,8.160166606707492,3.9272831635282373,12.087449770235736,4.232883443179254,1,136.0,-30.0
texas-tech--vs--kansas__2022-01-08,2022-01-08,texas-tech,Kansas,2022,texas-tech,kansas,75.0,67.0,8.0,142.0,1,64.6608092436085,71.56472633921399,-6.903917095605493,136.2255355828225,11.064924838204584,13.549018517782349,0,10.339190756391503,4.5647263392139905,5.774464417177512,14.903917095605493,0,137.0,7.0
texas-tech--vs--oklahoma state__2022-01-13,2022-01-13,texas-tech,Oklahoma State,2022,texas-tech,oklahoma state,78.0,57.0,21.0,135.0,1,69.25228673239381,63.04051208622094,6.21177464617287,132.29279881861476,11.064924838204584,13.549018517782349,1,8.747713267606187,6.040512086220943,2.707201181385244,14.78822535382713,1,130.5,-7.5
texas-tech--vs--iowa state__2022-01-18,2022-01-18,texas-tech,Iowa State,2022,texas-tech,iowa state,72.0,60.0,12.0,132.0,1,70.52932111195489,62.541628244883604,7.9876928670712815,133.0709493568385,11.064924838204584,13.549018517782349,1,1.4706788880451143,2.5416282448836043,1.0709493568384971,4.0123071329287185,1,128.5,-8.5
texas-tech--vs--west virginia__2022-01-22,2022-01-22,texas-tech,West Virginia,2022,texas-tech,west virginia,78.0,65.0,13.0,143.0,1,70.2314553046688,62.78151022505255,7.449945079616249,133.01296552972136,11.064924838204584,13.549018517782349,1,7.768544695331201,2.21848977494745,9.987034470278644,5.550054920383751,1,131.0,-8.0
texas-tech--vs--mississippi state__2022-01-29,2022-01-29,texas-tech,Mississippi State,2022,texas-tech,mississippi state,76.0,50.0,26.0,126.0,1,69.08019615578976,61.9297825466865,7.150413609103261,131.00997870247627,11.064924838204584,13.549018517782349,1,6.919803844210236,11.929782546686504,5.009978702476275,18.84958639089674,1,134.0,-7.5
texas-tech--vs--texas__2022-02-01,2022-02-01,texas-tech,Texas,2022,texas-tech,texas,77.0,64.0,13.0,141.0,1,64.8027236297818,62.98754158050832,1.8151820492734743,127.79026521029012,11.064924838204584,13.549018517782349,1,12.197276370218205,1.0124584194916793,13.209734789709884,11.184817950726526,1,122.5,-4.0
texas-tech--vs--tcu__2022-02-12,2022-02-12,texas-tech,TCU,2022,texas-tech,tcu,82.0,69.0,13.0,151.0,1,71.84029203327704,62.28217300897599,9.55811902430105,134.12246504225303,11.064924838204584,13.549018517782349,1,10.159707966722962,6.717826991024012,16.877534957746974,3.4418809756989504,1,128.5,-10.5
texas-tech--vs--baylor__2022-02-16,2022-02-16,texas-tech,Baylor,2022,texas-tech,baylor,83.0,73.0,10.0,156.0,1,68.24849218160742,67.00312894568374,1.2453632359236764,135.25162112729117,11.064924838204584,13.549018517782349,1,14.751507818392582,5.996871054316259,20.748378872708827,8.754636764076324,1,136.5,-1.5
texas-tech--vs--oklahoma__2022-02-22,2022-02-22,texas-tech,Oklahoma,2022,texas-tech,oklahoma,66.0,42.0,24.0,108.0,1,71.74297548011083,62.04703539007111,9.69594009003972,133.79001087018193,11.064924838204584,13.549018517782349,1,5.742975480110829,20.04703539007111,25.79001087018193,14.30405990996028,1,130.0,-9.5
texas-tech--vs--kansas state__2022-02-28,2022-02-28,texas-tech,Kansas State,2022,texas-tech,kansas state,73.0,68.0,5.0,141.0,1,72.86586308253335,61.81284954947484,11.053013533058511,134.6787126320082,11.064924838204584,13.549018517782349,1,0.13413691746664824,6.187150450525159,6.3212873679918005,6.053013533058511,1,134.5,-13.0
toledo--vs--tulane__2021-11-23,2021-11-23,toledo,Tulane,2022,toledo,tulane,68.0,67.0,1.0,135.0,1,73.60063805211065,70.83766520400998,2.7629728481006737,144.43830325612063,11.064924838204584,13.549018517782349,1,5.600638052110654,3.83766520400998,9.438303256120633,1.7629728481006737,1,143.5,-2.5
toledo--vs--bradley__2021-12-07,2021-12-07,toledo,Bradley,2022,toledo,bradley,67.0,65.0,2.0,132.0,1,74.60880313140568,70.70106831803616,3.9077348133695153,145.30987144944186,11.064924838204584,13.549018517782349,1,7.608803131405679,5.701068318036164,13.309871449441857,1.9077348133695153,1,144.5,-4.5
toledo--vs--marshall__2021-12-21,2021-12-21,toledo,Marshall,2022,toledo,marshall,95.0,63.0,32.0,158.0,1,82.04948525636438,75.66528374327117,6.384201513093203,157.71476899963557,11.064924838204584,13.549018517782349,1,12.950514743635622,12.665283743271175,0.2852310003644334,25.615798486906797,1,158.0,-3.5
toledo--vs--northern illinois__2022-01-08,2022-01-08,toledo,Northern Illinois,2022,toledo,northern illinois,94.0,63.0,31.0,157.0,1,79.29220628270228,58.38311360201412,20.90909268068816,137.6753198847164,11.064924838204584,13.549018517782349,1,14.707793717297719,4.61688639798588,19.3246801152836,10.090907319311839,1,136.0,-20.5
toledo--vs--ball state__2022-01-18,2022-01-18,toledo,Ball State,2022,toledo,ball state,83.0,70.0,13.0,153.0,1,83.57511571593321,70.64789191678733,12.927223799145878,154.22300763272054,11.064924838204584,13.549018517782349,1,0.5751157159332081,0.64789191678733,1.2230076327205381,0.07277620085412195,1,154.5,-12.5
toledo--vs--buffalo__2022-01-25,2022-01-25,toledo,Buffalo,2022,toledo,buffalo,86.0,75.0,11.0,161.0,1,79.49223508760475,76.52749254866325,2.9647425389415076,156.019727636268,11.064924838204584,13.549018517782349,1,6.5077649123952455,1.527492548663247,4.980272363732013,8.035257461058492,1,157.0,-4.5
toledo--vs--akron__2022-01-28,2022-01-28,toledo,Akron,2022,toledo,akron,84.0,76.0,8.0,160.0,1,72.17377364278026,66.14393795687387,6.0298356859063915,138.31771159965413,11.064924838204584,13.549018517782349,1,11.826226357219738,9.85606204312613,21.68228840034587,1.9701643140936085,1,140.5,-7.0
toledo--vs--ohio__2022-02-08,2022-02-08,toledo,Ohio,2022,toledo,ohio,77.0,62.0,15.0,139.0,1,75.25649417608035,72.29756715701815,2.9589270190622017,147.5540613330985,11.064924838204584,13.549018517782349,1,1.743505823919648,10.29756715701815,8.554061333098502,12.041072980937798,1,151.5,-2.5
toledo--vs--kent state__2022-02-15,2022-02-15,toledo,Kent State,2022,toledo,kent state,59.0,72.0,-13.0,131.0,0,76.40571756513869,68.05050986122338,8.355207703915312,144.45622742636206,11.064924838204584,13.549018517782349,1,17.405717565138687,3.949490138776625,13.456227426362062,21.355207703915312,0,146.0,-9.0
toledo--vs--central michigan__2022-02-19,2022-02-19,toledo,Central Michigan,2022,toledo,central michigan,68.0,66.0,2.0,134.0,1,86.27442117650129,65.68471253177806,20.58970864472323,151.95913370827935,11.064924838204584,13.549018517782349,1,18.274421176501292,0.3152874682219391,17.959133708279353,18.58970864472323,1,151.0,-20.0
toledo--vs--miami (oh)__2022-02-26,2022-02-26,toledo,Miami (OH),2022,toledo,miami (oh),88.0,73.0,15.0,161.0,1,83.12082101056298,71.6350008670918,11.485820143471173,154.7558218776548,11.064924838204584,13.549018517782349,1,4.8791789894370226,1.3649991329081956,6.244178122345204,3.514179856528827,1,155.0,-11.5
toledo--vs--bowling green__2022-03-04,2022-03-04,toledo,Bowling Green,2022,toledo,bowling green,96.0,56.0,40.0,152.0,1,84.83415681588623,71.38399643771605,13.450160378170182,156.21815325360228,11.064924838204584,13.549018517782349,1,11.165843184113768,15.38399643771605,4.218153253602281,26.54983962182982,1,165.5,-15.5
toledo--vs--dayton__2022-03-16,2022-03-16,toledo,Dayton,2022,toledo,dayton,55.0,74.0,-19.0,129.0,0,70.65039921021902,69.38578000568211,1.2646192045369133,140.03617921590114,11.064924838204584,13.549018517782349,1,15.650399210219021,4.614219994317892,11.036179215901143,20.264619204536913,0,142.0,-2.0
towson--vs--hampton__2021-11-16,2021-11-16,towson,Hampton,2022,towson,hampton,78.0,54.0,24.0,132.0,1,74.5123238853019,64.12829675839703,10.384027126904869,138.64062064369892,11.064924838204584,13.549018517782349,1,3.487676114698104,10.128296758397028,6.640620643698924,13.615972873095131,1,140.0,-8.0
towson--vs--pennsylvania__2021-11-23,2021-11-23,towson,Pennsylvania,2022,towson,pennsylvania,76.0,61.0,15.0,137.0,1,69.76536621765565,65.53518898060614,4.230177237049517,135.3005551982618,11.064924838204584,13.549018517782349,1,6.234633782344346,4.5351889806061365,1.6994448017381956,10.769822762950483,1,134.0,-1.5
towson--vs--liu__2021-12-02,2021-12-02,towson,LIU,2022,towson,liu,72.0,63.0,9.0,135.0,1,78.21119376530584,65.91132711789935,12.299866647406489,144.1225208832052,11.064924838204584,13.549018517782349,1,6.211193765305836,2.911327117899347,9.122520883205198,3.299866647406489,1,142.5,-10.5
towson--vs--northeastern__2022-01-09,2022-01-09,towson,Northeastern,2022,towson,northeastern,70.0,67.0,3.0,137.0,1,67.78848103923933,61.49811074277004,6.290370296469291,129.28659178200937,11.064924838204584,13.549018517782349,1,2.211518960760671,5.501889257229962,7.713408217990633,3.290370296469291,1,133.0,-7.5
towson--vs--hofstra__2022-01-11,2022-01-11,towson,Hofstra,2022,towson,hofstra,78.0,66.0,12.0,144.0,1,74.52836941707353,74.36114492218022,0.16722449489331837,148.88951433925376,11.064924838204584,13.549018517782349,1,3.4716305829264655,8.361144922180216,4.889514339253765,11.832775505106682,1,145.5,-2.5
towson--vs--college of charleston__2022-01-20,2022-01-20,towson,College of Charleston,2022,towson,college of charleston,74.0,67.0,7.0,141.0,1,78.12255240725582,72.07947366543685,6.043078741818974,150.20202607269266,11.064924838204584,13.549018517782349,1,4.122552407255824,5.079473665436851,9.20202607269266,0.9569212581810262,1,147.0,-6.5
towson--vs--drexel__2022-01-29,2022-01-29,towson,Drexel,2022,towson,drexel,66.0,62.0,4.0,128.0,1,71.92864599830293,66.5871583155229,5.341487682780027,138.5158043138258,11.064924838204584,13.549018517782349,1,5.928645998302926,4.587158315522899,10.51580431382581,1.341487682780027,1,138.5,-6.5
towson--vs--william & mary__2022-02-10,2022-02-10,towson,William & Mary,2022,towson,william & mary,75.0,60.0,15.0,135.0,1,79.0635075354206,60.580318972454165,18.483188562966433,139.64382650787476,11.064924838204584,13.549018517782349,1,4.063507535420598,0.5803189724541653,4.643826507874763,3.4831885629664328,1,137.5,-17.0
towson--vs--elon__2022-02-12,2022-02-12,towson,Elon,2022,towson,elon,86.0,50.0,36.0,136.0,1,72.71021541145792,63.11784714528602,9.592368266171903,135.82806255674393,11.064924838204584,13.549018517782349,1,13.289784588542076,13.11784714528602,0.17193744325606986,26.407631733828097,1,133.5,-10.0
towson--vs--james madison__2022-02-23,2022-02-23,towson,James Madison,2022,towson,james madison,84.0,65.0,19.0,149.0,1,75.69335342386768,65.34165288908181,10.351700534785863,141.0350063129495,11.064924838204584,13.549018517782349,1,8.306646576132323,0.34165288908181424,7.964993687050509,8.648299465214137,1,140.5,-9.0
