game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
portland--vs--gonzaga__2024-02-22,2024-02-22,portland,Gonzaga,2024,portland,gonzaga,65.0,86.0,-21.0,151.0,0,72.60669072697826,88.03822083443559,-15.431530107457334,160.64491156141383,11.537206536448613,14.130107981718474,0,7.6066907269782575,2.0382208344355917,9.644911561413835,5.568469892542666,1,163.5,22.0
portland--vs--santa clara__2024-02-29,2024-02-29,portland,Santa Clara,2024,portland,santa clara,80.0,75.0,5.0,155.0,1,72.1686127375567,78.78932484281978,-6.620712105263081,150.9579375803765,11.537206536448613,14.130107981718474,0,7.8313872624433,3.7893248428197808,4.042062419623505,11.620712105263081,0,155.0,9.5
portland--vs--loyola marymount__2024-03-02,2024-03-02,portland,Loyola Marymount,2024,portland,loyola marymount,70.0,60.0,10.0,130.0,1,73.78585939676744,73.80508107610704,-0.0192216793396085,147.59094047287448,11.537206536448613,14.130107981718474,0,3.785859396767435,13.805081076107044,17.59094047287448,10.019221679339608,0,145.5,3.5
portland--vs--san francisco__2024-03-10,2024-03-10,portland,San Francisco,2024,portland,san francisco,51.0,72.0,-21.0,123.0,0,64.56089959423956,79.59016755002928,-15.02926795578972,144.15106714426884,11.537206536448613,14.130107981718474,0,13.560899594239558,7.590167550029278,21.151067144268836,5.97073204421028,1,142.5,16.0
portland-state--vs--st. thomas__2023-11-19,2023-11-19,portland-state,St. Thomas,2024,portland-state,st. thomas,70.0,76.0,-6.0,146.0,0,67.94787311292833,63.09894636517094,4.848926747757396,131.04681947809928,11.537206536448613,14.130107981718474,1,2.0521268870716654,12.901053634829061,14.95318052190072,10.848926747757396,0,135.0,-4.5
portland-state--vs--portland__2023-11-28,2023-11-28,portland-state,Portland,2024,portland-state,portland,75.0,74.0,1.0,149.0,1,77.07234076923615,75.40998832392458,1.6623524453115692,152.48232909316073,11.537206536448613,14.130107981718474,1,2.072340769236149,1.4099883239245798,3.482329093160729,0.6623524453115692,1,154.5,-2.5
portland-state--vs--idaho state__2024-01-11,2024-01-11,portland-state,Idaho State,2024,portland-state,idaho state,63.0,69.0,-6.0,132.0,0,72.30280980736212,66.96818681245983,5.33462299490229,139.27099661982197,11.537206536448613,14.130107981718474,1,9.302809807362124,2.031813187540166,7.270996619821972,11.33462299490229,0,139.5,-6.5
portland-state--vs--weber state__2024-01-13,2024-01-13,portland-state,Weber State,2024,portland-state,weber state,69.0,66.0,3.0,135.0,1,70.62712233296097,73.05653328302421,-2.429410950063243,143.68365561598517,11.537206536448613,14.130107981718474,0,1.6271223329609654,7.0565332830242085,8.683655615985174,5.429410950063243,0,143.0,5.0
portland-state--vs--montana__2024-01-25,2024-01-25,portland-state,Montana,2024,portland-state,montana,72.0,46.0,26.0,118.0,1,71.59327828092043,74.61224842086337,-3.0189701399429367,146.2055267017838,11.537206536448613,14.130107981718474,0,0.4067217190795702,28.612248420863367,28.20552670178381,29.018970139942937,0,146.5,5.0
portland-state--vs--sacramento state__2024-02-03,2024-02-03,portland-state,Sacramento State,2024,portland-state,sacramento state,58.0,51.0,7.0,109.0,1,71.97512572934886,65.76235570862328,6.212770020725586,137.73748143797212,11.537206536448613,14.130107981718474,1,13.97512572934886,14.762355708623275,28.73748143797212,0.7872299792744144,1,138.0,-6.0
portland-state--vs--eastern washington__2024-02-05,2024-02-05,portland-state,Eastern Washington,2024,portland-state,eastern washington,77.0,90.0,-13.0,167.0,0,72.11850882684416,75.66496059567848,-3.5464517688343165,147.78346942252264,11.537206536448613,14.130107981718474,0,4.881491173155837,14.33503940432152,19.216530577477357,9.453548231165684,1,153.0,5.5
portland-state--vs--northern arizona__2024-02-17,2024-02-17,portland-state,Northern Arizona,2024,portland-state,northern arizona,83.0,68.0,15.0,151.0,1,75.85227906419831,70.20565272709294,5.646626337105374,146.05793179129125,11.537206536448613,14.130107981718474,1,7.147720935801686,2.2056527270929394,4.942068208708747,9.353373662894626,1,148.0,-6.5
portland-state--vs--idaho__2024-03-04,2024-03-04,portland-state,Idaho,2024,portland-state,idaho,72.0,57.0,15.0,129.0,1,72.65340826015371,66.37416857826938,6.279239681884334,139.0275768384231,11.537206536448613,14.130107981718474,1,0.6534082601537108,9.374168578269376,10.027576838423101,8.720760318115666,1,140.0,-7.0
prairie-view--vs--abilene christian__2023-11-14,2023-11-14,prairie-view,Abilene Christian,2024,prairie-view,abilene christian,79.0,74.0,5.0,153.0,1,62.32774046505904,78.73488123033486,-16.407140765275827,141.0626216953939,11.537206536448613,14.130107981718474,0,16.672259534940963,4.734881230334864,11.937378304606113,21.407140765275827,0,142.5,16.0
prairie-view--vs--ut martin__2023-11-19,2023-11-19,prairie-view,UT Martin,2024,prairie-view,ut martin,78.0,66.0,12.0,144.0,1,75.10173584100878,78.5665927889117,-3.4648569479029305,153.6683286299205,11.537206536448613,14.130107981718474,0,2.898264158991225,12.566592788911706,9.668328629920495,15.46485694790293,0,151.5,6.0
prairie-view--vs--eastern kentucky__2023-11-21,2023-11-21,prairie-view,Eastern Kentucky,2024,prairie-view,eastern kentucky,76.0,64.0,12.0,140.0,1,69.65457460155164,80.62135645120222,-10.966781849650573,150.27593105275386,11.537206536448613,14.130107981718474,0,6.345425398448356,16.621356451202217,10.275931052753862,22.966781849650573,0,150.5,11.5
prairie-view--vs--tulane__2023-11-29,2023-11-29,prairie-view,Tulane,2024,prairie-view,tulane,77.0,98.0,-21.0,175.0,0,70.81910659480127,86.7375700203258,-15.918463425524536,157.55667661512706,11.537206536448613,14.130107981718474,0,6.180893405198731,11.262429979674195,17.44332338487294,5.081536574475464,1,158.5,15.0
prairie-view--vs--iowa state__2023-12-10,2023-12-10,prairie-view,Iowa State,2024,prairie-view,iowa state,56.0,107.0,-51.0,163.0,0,59.601527334509676,80.14651396132427,-20.544986626814598,139.74804129583396,11.537206536448613,14.130107981718474,0,3.601527334509676,26.853486038675726,23.251958704166043,30.455013373185402,1,141.0,27.5
prairie-view--vs--northern iowa__2023-12-12,2023-12-12,prairie-view,Northern Iowa,2024,prairie-view,northern iowa,55.0,74.0,-19.0,129.0,0,67.25657211079907,78.00580008957003,-10.74922797877096,145.2623722003691,11.537206536448613,14.130107981718474,0,12.25657211079907,4.00580008957003,16.2623722003691,8.25077202122904,1,143.0,14.0
prairie-view--vs--rice__2023-12-20,2023-12-20,prairie-view,Rice,2024,prairie-view,rice,56.0,82.0,-26.0,138.0,0,70.0059937608872,76.32209843688257,-6.316104675995376,146.32809219776976,11.537206536448613,14.130107981718474,0,14.005993760887193,5.67790156311743,8.328092197769763,19.683895324004624,1,147.5,9.5
prairie-view--vs--utsa__2023-12-28,2023-12-28,prairie-view,UTSA,2024,prairie-view,utsa,89.0,103.0,-14.0,192.0,0,73.26142116601055,78.12494548416335,-4.863524318152798,151.3863666501739,11.537206536448613,14.130107981718474,0,15.73857883398945,24.875054515836652,40.6136333498261,9.136475681847202,1,149.5,4.0
prairie-view--vs--texas a&m__2023-12-30,2023-12-30,prairie-view,Texas A&M,2024,prairie-view,texas a&m,54.0,79.0,-25.0,133.0,0,64.31403755322145,83.5743043906123,-19.260266837390844,147.88834194383375,11.537206536448613,14.130107981718474,0,10.314037553221453,4.574304390612298,14.888341943833751,5.739733162609156,1,146.5,28.0
prairie-view--vs--southern__2024-01-08,2024-01-08,prairie-view,Southern,2024,prairie-view,southern,58.0,79.0,-21.0,137.0,0,71.58982928094457,73.86537855361529,-2.275549272670716,145.45520783455987,11.537206536448613,14.130107981718474,0,13.58982928094457,5.134621446384713,8.455207834559872,18.724450727329284,1,145.0,6.0
prairie-view--vs--mississippi valley state__2024-01-13,2024-01-13,prairie-view,Mississippi Valley State,2024,prairie-view,mississippi valley state,71.0,60.0,11.0,131.0,1,70.49711903292557,58.20710611027204,12.290012922653524,128.70422514319762,11.537206536448613,14.130107981718474,1,0.5028809670744323,1.7928938897279565,2.2957748568023817,1.2900129226535242,1,131.5,-15.0
prairie-view--vs--jackson state__2024-01-20,2024-01-20,prairie-view,Jackson State,2024,prairie-view,jackson state,71.0,62.0,9.0,133.0,1,73.24961493081689,75.80975466885653,-2.560139738039638,149.0593695996734,11.537206536448613,14.130107981718474,0,2.2496149308168896,13.809754668856527,16.059369599673403,11.560139738039638,0,147.5,7.5
prairie-view--vs--alcorn state__2024-01-22,2024-01-22,prairie-view,Alcorn State,2024,prairie-view,alcorn state,78.0,90.0,-12.0,168.0,0,71.84705637039046,75.05606773149535,-3.209011361104885,146.9031241018858,11.537206536448613,14.130107981718474,0,6.152943629609538,14.943932268504653,21.096875898114206,8.790988638895115,1,148.0,3.0
prairie-view--vs--alabama state__2024-01-27,2024-01-27,prairie-view,Alabama State,2024,prairie-view,alabama state,67.0,74.0,-7.0,141.0,0,71.84958697025799,69.04810747174575,2.8014794985122364,140.89769444200374,11.537206536448613,14.130107981718474,1,4.849586970257988,4.951892528254248,0.10230555799626018,9.801479498512236,0,139.5,-3.0
prairie-view--vs--alabama a&m__2024-01-29,2024-01-29,prairie-view,Alabama A&M,2024,prairie-view,alabama a&m,87.0,76.0,11.0,163.0,1,74.29990321776194,67.38566444980198,6.914238767959958,141.68556766756393,11.537206536448613,14.130107981718474,1,12.700096782238063,8.614335550198021,21.31443233243607,4.085761232040042,1,143.5,-7.5
prairie-view--vs--texas southern__2024-02-03,2024-02-03,prairie-view,Texas Southern,2024,prairie-view,texas southern,69.0,80.0,-11.0,149.0,0,71.61269581178568,70.3662432628595,1.246452548926186,141.97893907464518,11.537206536448613,14.130107981718474,1,2.6126958117856844,9.633756737140502,7.021060925354817,12.246452548926186,0,141.5,-1.0
prairie-view--vs--arkansasâpine bluff__2024-02-05,2024-02-05,prairie-view,ArkansasâPine Bluff,2024,prairie-view,arkansasâpine bluff,75.0,74.0,1.0,149.0,1,79.05471575622386,77.25377304846849,1.8009427077553681,156.30848880469233,11.537206536448613,14.130107981718474,1,4.054715756223857,3.2537730484684886,7.308488804692331,0.8009427077553681,1,160.5,-3.0
prairie-view--vs--bethune-cookman__2024-02-10,2024-02-10,prairie-view,Bethune-Cookman,2024,prairie-view,bethune-cookman,78.0,84.0,-6.0,162.0,0,72.2776265400844,77.72852921922787,-5.450902679143468,150.00615575931226,11.537206536448613,14.130107981718474,0,5.722373459915602,6.271470780772134,11.993844240687736,0.5490973208565322,1,150.5,4.0
prairie-view--vs--florida a&m__2024-02-12,2024-02-12,prairie-view,Florida A&M,2024,prairie-view,florida a&m,61.0,58.0,3.0,119.0,1,72.66127025887172,72.82416110745658,-0.16289084858485126,145.4854313663283,11.537206536448613,14.130107981718474,0,11.661270258871724,14.824161107456575,26.4854313663283,3.1628908485848513,0,147.0,-1.0
prairie-view--vs--southern__2024-02-17,2024-02-17,prairie-view,Southern,2024,prairie-view,southern,71.0,77.0,-6.0,148.0,0,71.14187886472791,72.79283307598236,-1.6509542112544437,143.93471194071026,11.537206536448613,14.130107981718474,0,0.14187886472791433,4.207166924017642,4.065288059289742,4.349045788745556,1,144.0,2.0
prairie-view--vs--mississippi valley state__2024-02-26,2024-02-26,prairie-view,Mississippi Valley State,2024,prairie-view,mississippi valley state,51.0,57.0,-6.0,108.0,0,69.03729890427124,59.444128384679864,9.593170519591375,128.4814272889511,11.537206536448613,14.130107981718474,1,18.03729890427124,2.444128384679864,20.481427288951096,15.593170519591375,0,134.0,-9.0
prairie-view--vs--alcorn state__2024-03-02,2024-03-02,prairie-view,Alcorn State,2024,prairie-view,alcorn state,65.0,73.0,-8.0,138.0,0,70.33688270502492,74.00135119775176,-3.66446849272684,144.33823390277666,11.537206536448613,14.130107981718474,0,5.3368827050249195,1.0013511977517595,6.338233902776665,4.33553150727316,1,143.0,4.0
prairie-view--vs--jackson state__2024-03-04,2024-03-04,prairie-view,Jackson State,2024,prairie-view,jackson state,74.0,79.0,-5.0,153.0,0,71.176625112935,72.63732613022583,-1.4607010172908304,143.81395124316083,11.537206536448613,14.130107981718474,0,2.8233748870650004,6.36267386977417,9.18604875683917,3.5392989827091696,1,143.0,2.5
prairie-view--vs--texas southern__2024-03-09,2024-03-09,prairie-view,Texas Southern,2024,prairie-view,texas southern,78.0,93.0,-15.0,171.0,0,67.20255569850244,76.74410530420369,-9.541549605701249,143.94666100270612,11.537206536448613,14.130107981718474,0,10.797444301497563,16.255894695796314,27.053338997293878,5.458450394298751,1,143.5,10.5
presbyterian--vs--florida a&m__2023-12-06,2023-12-06,presbyterian,Florida A&M,2024,presbyterian,florida a&m,60.0,65.0,-5.0,125.0,0,75.0166168136644,63.30930675088099,11.707310062783407,138.3259235645454,11.537206536448613,14.130107981718474,1,15.016616813664399,1.6906932491190076,13.325923564545405,16.707310062783407,0,137.0,-8.0
presbyterian--vs--kennesaw state__2023-12-16,2023-12-16,presbyterian,Kennesaw State,2024,presbyterian,kennesaw state,84.0,94.0,-10.0,178.0,0,78.64490647371045,83.46770055461674,-4.8227940809062915,162.1126070283272,11.537206536448613,14.130107981718474,0,5.355093526289551,10.53229944538326,15.887392971672796,5.1772059190937085,1,159.0,5.5
presbyterian--vs--winthrop__2024-01-10,2024-01-10,presbyterian,Winthrop,2024,presbyterian,winthrop,71.0,81.0,-10.0,152.0,0,67.56706686089794,72.78649121559475,-5.219424354696812,140.35355807649267,11.537206536448613,14.130107981718474,0,3.4329331391020617,8.21350878440525,11.646441923507325,4.780575645303188,1,141.0,5.0
presbyterian--vs--high point__2024-01-17,2024-01-17,presbyterian,High Point,2024,presbyterian,high point,83.0,86.0,-3.0,169.0,0,71.24585992452975,77.84290867077033,-6.597048746240574,149.08876859530008,11.537206536448613,14.130107981718474,0,11.754140075470247,8.157091329229672,19.91123140469992,3.5970487462405742,1,149.5,7.5
presbyterian--vs--gardner-webb__2024-02-07,2024-02-07,presbyterian,Gardner-Webb,2024,presbyterian,gardner-webb,77.0,75.0,2.0,152.0,1,73.18976214488396,74.48296501799285,-1.2932028731088963,147.6727271628768,11.537206536448613,14.130107981718474,0,3.8102378551160427,0.5170349820071465,4.327272837123189,3.2932028731088963,0,145.5,3.5
presbyterian--vs--radford__2024-02-10,2024-02-10,presbyterian,Radford,2024,presbyterian,radford,76.0,73.0,3.0,149.0,1,67.03148111336957,67.89132964363974,-0.8598485302701704,134.9228107570093,11.537206536448613,14.130107981718474,0,8.968518886630434,5.108670356360264,14.077189242990698,3.8598485302701704,0,136.5,2.0
presbyterian--vs--longwood__2024-02-17,2024-02-17,presbyterian,Longwood,2024,presbyterian,longwood,73.0,81.0,-8.0,154.0,0,70.50765803026567,71.91008315464589,-1.4024251243802155,142.41774118491156,11.537206536448613,14.130107981718474,0,2.4923419697343263,9.08991684535411,11.582258815088437,6.5975748756197845,1,142.0,2.0
presbyterian--vs--charleston southern__2024-03-02,2024-03-02,presbyterian,Charleston Southern,2024,presbyterian,charleston southern,72.0,65.0,7.0,137.0,1,72.67795392029454,66.68559560088065,5.992358319413896,139.36354952117517,11.537206536448613,14.130107981718474,1,0.6779539202945415,1.6855956008806459,2.363549521175173,1.0076416805861044,1,139.5,-7.0
princeton--vs--northeastern__2023-11-25,2023-11-25,princeton,Northeastern,2024,princeton,northeastern,80.0,66.0,14.0,146.0,1,74.4302525478287,61.955368522343505,12.474884025485196,136.3856210701722,11.537206536448613,14.130107981718474,1,5.569747452171299,4.044631477656495,9.614378929827808,1.5251159745148044,1,136.0,-12.5
princeton--vs--furman__2023-12-02,2023-12-02,princeton,Furman,2024,princeton,furman,70.0,69.0,1.0,139.0,1,81.33050883588817,71.8378703049996,9.49263853088857,153.16837914088777,11.537206536448613,14.130107981718474,1,11.330508835888168,2.8378703049995977,14.168379140887765,8.49263853088857,1,152.0,-7.0
princeton--vs--drexel__2023-12-05,2023-12-05,princeton,Drexel,2024,princeton,drexel,81.0,70.0,11.0,151.0,1,68.22092168885189,61.51230843445014,6.708613254401747,129.73323012330204,11.537206536448613,14.130107981718474,1,12.779078311148112,8.48769156554986,21.266769876697964,4.291386745598253,1,128.5,-8.5
princeton--vs--harvard__2024-01-06,2024-01-06,princeton,Harvard,2024,princeton,harvard,89.0,58.0,31.0,147.0,1,77.87392490077892,65.0515481890071,12.822376711771824,142.925473089786,11.537206536448613,14.130107981718474,1,11.126075099221083,7.051548189007093,4.07452691021399,18.177623288228176,1,143.5,-13.0
princeton--vs--dartmouth__2024-01-15,2024-01-15,princeton,Dartmouth,2024,princeton,dartmouth,76.0,58.0,18.0,134.0,1,75.3814101396055,59.79352472736437,15.587885412241135,135.17493486696986,11.537206536448613,14.130107981718474,1,0.6185898603944935,1.793524727364371,1.1749348669698634,2.4121145877588646,1,133.5,-17.0
princeton--vs--pennsylvania__2024-02-10,2024-02-10,princeton,Pennsylvania,2024,princeton,pennsylvania,77.0,70.0,7.0,147.0,1,74.3018044977257,63.107409681629676,11.194394816096022,137.4092141793554,11.537206536448613,14.130107981718474,1,2.6981955022743023,6.892590318370324,9.590785820644612,4.194394816096022,1,137.5,-10.0
princeton--vs--brown__2024-02-16,2024-02-16,princeton,Brown,2024,princeton,brown,72.0,63.0,9.0,135.0,1,77.55611371780323,66.38603245951009,11.170081258293138,143.9421461773133,11.537206536448613,14.130107981718474,1,5.556113717803228,3.3860324595100906,8.942146177313305,2.1700812582931377,1,141.5,-14.0
princeton--vs--yale__2024-02-17,2024-02-17,princeton,Yale,2024,princeton,yale,73.0,62.0,11.0,135.0,1,72.90272781558201,68.63604868455431,4.266679131027701,141.53877650013632,11.537206536448613,14.130107981718474,1,0.09727218441798868,6.636048684554311,6.538776500136322,6.733320868972299,1,139.5,-4.0
princeton--vs--columbia__2024-03-01,2024-03-01,princeton,Columbia,2024,princeton,columbia,84.0,70.0,14.0,154.0,1,78.38956265968619,66.3507479406785,12.03881471900769,144.7403106003647,11.537206536448613,14.130107981718474,1,5.610437340313808,3.6492520593214977,9.259689399635306,1.9611852809923107,1,145.0,-13.0
princeton--vs--cornell__2024-03-02,2024-03-02,princeton,Cornell,2024,princeton,cornell,79.0,77.0,2.0,156.0,1,80.40821078644856,73.29472925876586,7.113481527682708,153.7029400452144,11.537206536448613,14.130107981718474,1,1.4082107864485636,3.705270741234145,2.2970599547855954,5.113481527682708,1,155.5,-5.5
princeton--vs--unlv__2024-03-20,2024-03-20,princeton,UNLV,2024,princeton,unlv,77.0,84.0,-7.0,161.0,0,72.39803362636226,68.0689363777031,4.329097248659167,140.46697000406536,11.537206536448613,14.130107981718474,1,4.601966373637737,15.931063622296904,20.53302999593464,11.329097248659167,0,140.5,-4.5
providence--vs--wisconsin__2023-11-14,2023-11-14,providence,Wisconsin,2024,providence,wisconsin,72.0,59.0,13.0,131.0,1,74.36376309173205,71.66553585867823,2.698227233053828,146.0292989504103,11.537206536448613,14.130107981718474,1,2.3637630917320536,12.665535858678226,15.029298950410293,10.301772766946172,1,141.5,1.0
providence--vs--lehigh__2023-11-24,2023-11-24,providence,Lehigh,2024,providence,lehigh,78.0,64.0,14.0,142.0,1,84.09577825131772,64.34848571807952,19.74729253323821,148.44426396939724,11.537206536448613,14.130107981718474,1,6.095778251317725,0.348485718079516,6.444263969397241,5.747292533238209,1,144.5,-18.0
providence--vs--wagner__2023-11-28,2023-11-28,providence,Wagner,2024,providence,wagner,86.0,52.0,34.0,138.0,1,72.7585035302005,55.0459561010791,17.7125474291214,127.8044596312796,11.537206536448613,14.130107981718474,1,13.2414964697995,3.045956101079099,10.195540368720401,16.2874525708786,1,125.5,-21.5
providence--vs--rhode island__2023-12-02,2023-12-02,providence,Rhode Island,2024,providence,rhode island,84.0,69.0,15.0,153.0,1,77.19157543712276,63.688077448856326,13.503497988266439,140.87965288597908,11.537206536448613,14.130107981718474,1,6.808424562877235,5.311922551143674,12.120347114020916,1.4965020117335612,1,141.5,-13.5
providence--vs--brown__2023-12-10,2023-12-10,providence,Brown,2024,providence,brown,74.0,54.0,20.0,128.0,1,75.59066045976469,63.35138689356309,12.239273566201604,138.94204735332778,11.537206536448613,14.130107981718474,1,1.5906604597646918,9.351386893563088,10.94204735332778,7.760726433798396,1,138.0,-15.0
providence--vs--sacred heart__2023-12-16,2023-12-16,providence,Sacred Heart,2024,providence,sacred heart,78.0,64.0,14.0,142.0,1,80.69726138719307,63.497303971171895,17.19995741602117,144.19456535836497,11.537206536448613,14.130107981718474,1,2.697261387193066,0.5026960288281046,2.1945653583649687,3.199957416021171,1,142.5,-19.5
providence--vs--marquette__2023-12-19,2023-12-19,providence,Marquette,2024,providence,marquette,72.0,57.0,15.0,129.0,1,71.32715097488098,74.6682571467624,-3.341106171881421,145.99540812164338,11.537206536448613,14.130107981718474,0,0.6728490251190209,17.6682571467624,16.99540812164338,18.34110617188142,0,145.5,4.5
providence--vs--butler__2023-12-23,2023-12-23,providence,Butler,2024,providence,butler,85.0,75.0,10.0,160.0,1,72.7388279255627,66.09451638196762,6.64431154359508,138.83334430753033,11.537206536448613,14.130107981718474,1,12.261172074437297,8.905483618032378,21.166655692469675,3.35568845640492,1,139.5,-6.0
providence--vs--seton hall__2024-01-03,2024-01-03,providence,Seton Hall,2024,providence,seton hall,57.0,61.0,-4.0,118.0,0,70.9198259090313,64.13695003492013,6.78287587411117,135.05677594395144,11.537206536448613,14.130107981718474,1,13.919825909031303,3.136950034920133,17.056775943951436,10.78287587411117,0,135.5,-6.0
providence--vs--xavier__2024-01-13,2024-01-13,providence,Xavier,2024,providence,xavier,65.0,85.0,-20.0,150.0,0,72.06134698467226,69.95917277980999,2.1021742048622656,142.02051976448223,11.537206536448613,14.130107981718474,1,7.061346984672255,15.04082722019001,7.979480235517769,22.102174204862266,0,142.5,-2.0
providence--vs--georgetown__2024-01-27,2024-01-27,providence,Georgetown,2024,providence,georgetown,84.0,76.0,8.0,160.0,1,76.23867636760073,67.3742405832371,8.864435784363636,143.6129169508378,11.537206536448613,14.130107981718474,1,7.761323632399268,8.625759416762904,16.387083049162186,0.8644357843636357,1,144.0,-11.0
providence--vs--creighton__2024-02-07,2024-02-07,providence,Creighton,2024,providence,creighton,91.0,87.0,4.0,178.0,1,69.98899059132948,73.0223544024874,-3.033363811157912,143.01134499381686,11.537206536448613,14.130107981718474,0,21.011009408670517,13.977645597512605,34.98865500618314,7.033363811157912,0,141.5,2.0
providence--vs--st. john's (ny)__2024-02-13,2024-02-13,providence,St. John's (NY),2024,providence,st. john's (ny),75.0,72.0,3.0,147.0,1,73.73184714575,73.34460996782074,0.3872371779292507,147.07645711357074,11.537206536448613,14.130107981718474,1,1.2681528542500047,1.3446099678207446,0.07645711357073992,2.6127628220707493,1,146.5,-2.0
providence--vs--depaul__2024-02-17,2024-02-17,providence,DePaul,2024,providence,depaul,81.0,70.0,11.0,151.0,1,84.05307690964425,64.63004527800646,19.423031631637784,148.68312218765072,11.537206536448613,14.130107981718474,1,3.053076909644247,5.369954721993537,2.3168778123492757,8.423031631637784,1,142.5,-20.0
providence--vs--villanova__2024-03-02,2024-03-02,providence,Villanova,2024,providence,villanova,60.0,71.0,-11.0,131.0,0,69.07942205085082,66.00702451108666,3.072397539764168,135.08644656193746,11.537206536448613,14.130107981718474,1,9.079422050850823,4.992975488913345,4.086446561937464,14.072397539764168,0,135.0,-2.5
providence--vs--connecticut__2024-03-09,2024-03-09,providence,Connecticut,2024,providence,connecticut,60.0,74.0,-14.0,134.0,0,66.43304199193678,73.20484340476484,-6.771801412828069,139.63788539670162,11.537206536448613,14.130107981718474,0,6.433041991936776,0.7951565952351558,5.63788539670162,7.228198587171931,1,139.5,9.0
providence--vs--boston college__2024-03-19,2024-03-19,providence,Boston College,2024,providence,boston college,57.0,62.0,-5.0,119.0,0,73.18028600018997,69.52669488955554,3.653591110634423,142.70698088974552,11.537206536448613,14.130107981718474,1,16.180286000189966,7.526694889555543,23.706980889745523,8.653591110634423,0,141.5,-3.5
purdue--vs--xavier__2023-11-13,2023-11-13,purdue,Xavier,2024,purdue,xavier,83.0,71.0,12.0,154.0,1,82.63253337634976,65.91003222799307,16.722501148356685,148.54256560434283,11.537206536448613,14.130107981718474,1,0.36746662365024463,5.089967772006929,5.457434395657174,4.7225011483566846,1,150.0,-17.0
purdue--vs--tennessee__2023-11-21,2023-11-21,purdue,Tennessee,2024,purdue,tennessee,71.0,67.0,4.0,138.0,1,70.07702344547543,67.52233038311222,2.5546930623632136,137.59935382858765,11.537206536448613,14.130107981718474,1,0.922976554524567,0.5223303831122195,0.4006461714123475,1.4453069376367864,1,133.5,-3.5
purdue--vs--texas southern__2023-11-28,2023-11-28,purdue,Texas Southern,2024,purdue,texas southern,99.0,67.0,32.0,166.0,1,82.58613146490549,56.29543336470987,26.29069810019562,138.88156482961537,11.537206536448613,14.130107981718474,1,16.413868535094508,10.704566635290128,27.11843517038463,5.70930189980438,1,138.5,-32.0
purdue--vs--iowa__2023-12-04,2023-12-04,purdue,Iowa,2024,purdue,iowa,87.0,68.0,19.0,155.0,1,85.18046443323473,71.83065720897075,13.349807224263984,157.01112164220547,11.537206536448613,14.130107981718474,1,1.8195355667652677,3.8306572089707487,2.0111216422054667,5.650192775736016,1,159.0,-13.5
purdue--vs--jacksonville__2023-12-21,2023-12-21,purdue,Jacksonville,2024,purdue,jacksonville,100.0,57.0,43.0,157.0,1,87.31797661321532,64.54135846379744,22.776618149417885,151.85933507701276,11.537206536448613,14.130107981718474,1,12.682023386784678,7.541358463797437,5.140664922987241,20.223381850582115,1,147.5,-32.5
purdue--vs--illinois__2024-01-05,2024-01-05,purdue,Illinois,2024,purdue,illinois,83.0,78.0,5.0,161.0,1,78.92939565652922,70.07666217930814,8.85273347722108,149.00605783583737,11.537206536448613,14.130107981718474,1,4.070604343470777,7.923337820691856,11.993942164162632,3.8527334772210793,1,151.0,-10.5
purdue--vs--penn state__2024-01-13,2024-01-13,purdue,Penn State,2024,purdue,penn state,95.0,78.0,17.0,173.0,1,85.25568381283924,66.90018974974844,18.355494063090802,152.15587356258766,11.537206536448613,14.130107981718474,1,9.744316187160763,11.099810250251565,20.844126437412342,1.3554940630908021,1,151.5,-18.0
purdue--vs--michigan__2024-01-23,2024-01-23,purdue,Michigan,2024,purdue,michigan,99.0,67.0,32.0,166.0,1,87.40471619115367,66.44489538620238,20.959820804951292,153.84961157735603,11.537206536448613,14.130107981718474,1,11.595283808846332,0.5551046137976243,12.150388422643971,11.040179195048708,1,153.0,-18.0
purdue--vs--northwestern__2024-01-31,2024-01-31,purdue,Northwestern,2024,purdue,northwestern,105.0,96.0,9.0,201.0,1,74.69836989792839,63.7410727324025,10.957297165525887,138.4394426303309,11.537206536448613,14.130107981718474,1,30.301630102071613,32.2589272675975,62.56055736966911,1.9572971655258868,1,140.5,-14.0
purdue--vs--indiana__2024-02-10,2024-02-10,purdue,Indiana,2024,purdue,indiana,79.0,59.0,20.0,138.0,1,80.97034447259156,65.6489823260354,15.321362146556169,146.61932679862696,11.537206536448613,14.130107981718474,1,1.970344472591563,6.648982326035394,8.619326798626957,4.678637853443831,1,148.0,-17.0
purdue--vs--minnesota__2024-02-15,2024-02-15,purdue,Minnesota,2024,purdue,minnesota,84.0,76.0,8.0,160.0,1,78.13625071554227,64.32739225694158,13.808858458600696,142.46364297248385,11.537206536448613,14.130107981718474,1,5.863749284457725,11.672607743058421,17.536357027516146,5.808858458600696,1,145.0,-16.5
purdue--vs--rutgers__2024-02-22,2024-02-22,purdue,Rutgers,2024,purdue,rutgers,96.0,68.0,28.0,164.0,1,76.61487676369042,64.05657616143502,12.5583006022554,140.67145292512544,11.537206536448613,14.130107981718474,1,19.385123236309582,3.943423838564982,23.328547074874564,15.4416993977446,1,139.0,-14.5
