game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
texas-arlington--vs--louisianaâmonroe__2021-02-05,2021-02-05,texas-arlington,LouisianaâMonroe,2021,texas-arlington,louisianaâmonroe,63.0,56.0,7.0,119.0,1,73.97811476017618,64.65253357013599,9.325581190040197,138.63064833031217,10.404390296519066,12.74169093728036,1,10.978114760176183,8.652533570135986,19.63064833031217,2.3255811900401966,1,136.5,-9.0
texas-arlington--vs--louisianaâmonroe__2021-02-06,2021-02-06,texas-arlington,LouisianaâMonroe,2021,texas-arlington,louisianaâmonroe,58.0,52.0,6.0,110.0,1,69.84909344218372,61.73755469349763,8.111538748686087,131.58664813568134,10.404390296519066,12.74169093728036,1,11.849093442183715,9.737554693497628,21.586648135681344,2.111538748686087,1,133.0,-8.5
texas-arlington--vs--texas state__2021-02-11,2021-02-11,texas-arlington,Texas State,2021,texas-arlington,texas state,56.0,63.0,-7.0,119.0,0,63.831357285350855,65.15312388506966,-1.3217665997188064,128.9844811704205,10.404390296519066,12.74169093728036,0,7.831357285350855,2.153123885069661,9.984481170420509,5.678233400281194,1,127.0,1.5
texas-arlington--vs--arkansas state__2021-02-26,2021-02-26,texas-arlington,Arkansas State,2021,texas-arlington,arkansas state,73.0,71.0,2.0,144.0,1,72.67276416607429,65.09303827655778,7.57972588951651,137.76580244263207,10.404390296519066,12.74169093728036,1,0.3272358339257124,5.9069617234422225,6.234197557367935,5.57972588951651,1,139.5,-5.0
texas-arlington--vs--arkansas state__2021-02-27,2021-02-27,texas-arlington,Arkansas State,2021,texas-arlington,arkansas state,64.0,56.0,8.0,120.0,1,72.65456893305678,65.93034818131855,6.72422075173823,138.58491711437534,10.404390296519066,12.74169093728036,1,8.65456893305678,9.93034818131855,18.584917114375344,1.2757792482617702,1,140.0,-4.5
texas-arlington--vs--troy__2021-03-05,2021-03-05,texas-arlington,Troy,2021,texas-arlington,troy,86.0,91.0,-5.0,177.0,0,70.33760855055196,63.13093343355952,7.206675116992443,133.46854198411148,10.404390296519066,12.74169093728036,1,15.662391449448037,27.86906656644048,43.53145801588852,12.206675116992443,0,133.0,-7.0
texas-christian--vs--northwestern state__2020-12-03,2020-12-03,texas-christian,Northwestern State,2021,texas-christian,northwestern state,74.0,68.0,6.0,142.0,1,80.47629707269309,60.118753784442816,20.35754328825027,140.5950508571359,10.404390296519066,12.74169093728036,1,6.476297072693086,7.881246215557184,1.4049491428640977,14.35754328825027,1,139.0,-19.0
texas-christian--vs--oklahoma__2020-12-06,2020-12-06,texas-christian,Oklahoma,2021,texas-christian,oklahoma,78.0,82.0,-4.0,160.0,0,68.14734544095433,72.07286011723335,-3.925514676279022,140.22020555818767,10.404390296519066,12.74169093728036,0,9.852654559045675,9.927139882766653,19.779794441812328,0.07448532372097816,1,137.0,4.0
texas-christian--vs--providence__2020-12-09,2020-12-09,texas-christian,Providence,2021,texas-christian,providence,70.0,79.0,-9.0,149.0,0,65.12044824455526,68.02643303565522,-2.9059847910999537,133.1468812802105,10.404390296519066,12.74169093728036,0,4.879551755444737,10.973566964344784,15.853118719789506,6.094015208900046,1,133.5,-1.0
texas-christian--vs--north dakota state__2020-12-22,2020-12-22,texas-christian,North Dakota State,2021,texas-christian,north dakota state,89.0,82.0,7.0,171.0,1,69.97458769851964,59.066389320496775,10.908198378022867,129.04097701901642,10.404390296519066,12.74169093728036,1,19.02541230148036,22.933610679503225,41.959022980983576,3.908198378022867,1,124.5,-12.0
texas-christian--vs--kansas__2021-01-05,2021-01-05,texas-christian,Kansas,2021,texas-christian,kansas,64.0,93.0,-29.0,157.0,0,65.96079904102028,72.03934529876886,-6.0785462577485845,138.00014433978913,10.404390296519066,12.74169093728036,0,1.9607990410202802,20.960654701231135,18.99985566021087,22.921453742251416,1,138.5,6.5
texas-christian--vs--baylor__2021-01-09,2021-01-09,texas-christian,Baylor,2021,texas-christian,baylor,49.0,67.0,-18.0,116.0,0,63.821188695571486,80.32819234467702,-16.507003649105535,144.1493810402485,10.404390296519066,12.74169093728036,0,14.821188695571486,13.32819234467702,28.1493810402485,1.4929963508944653,1,144.0,12.5
texas-christian--vs--oklahoma state__2021-02-03,2021-02-03,texas-christian,Oklahoma State,2021,texas-christian,oklahoma state,81.0,78.0,3.0,159.0,1,67.64970525728121,71.89245064057809,-4.242745383296878,139.5421558978593,10.404390296519066,12.74169093728036,0,13.350294742718788,6.10754935942191,19.45784410214071,7.242745383296878,0,140.5,4.5
texas-christian--vs--iowa state__2021-02-09,2021-02-09,texas-christian,Iowa State,2021,texas-christian,iowa state,79.0,76.0,3.0,155.0,1,74.1441806044314,69.83747457279227,4.3067060316391235,143.98165517722367,10.404390296519066,12.74169093728036,1,4.855819395568602,6.162525427207726,11.018344822776328,1.3067060316391235,1,141.5,-4.5
texas-christian--vs--kansas state__2021-02-20,2021-02-20,texas-christian,Kansas State,2021,texas-christian,kansas state,54.0,62.0,-8.0,116.0,0,69.9343448345635,62.519666164343185,7.414678670220319,132.45401099890668,10.404390296519066,12.74169093728036,1,15.934344834563504,0.5196661643431852,16.454010998906682,15.414678670220319,0,132.5,-7.0
texas-christian--vs--west virginia__2021-02-23,2021-02-23,texas-christian,West Virginia,2021,texas-christian,west virginia,66.0,74.0,-8.0,140.0,0,70.56306993571455,75.86498182237321,-5.301911886658658,146.42805175808775,10.404390296519066,12.74169093728036,0,4.563069935714552,1.8649818223732098,6.428051758087747,2.698088113341342,1,145.0,6.5
texas-christian--vs--texas__2021-03-07,2021-03-07,texas-christian,Texas,2021,texas-christian,texas,64.0,76.0,-12.0,140.0,0,66.1345603137625,72.45166534237502,-6.3171050286125165,138.58622565613751,10.404390296519066,12.74169093728036,0,2.134560313762506,3.5483346576249772,1.4137743438624852,5.6828949713874835,1,136.0,7.5
texas-el-paso--vs--rice__2021-01-08,2021-01-08,texas-el-paso,Rice,2021,texas-el-paso,rice,101.0,89.0,12.0,190.0,1,73.50118919139248,67.02259423962539,6.478594951767093,140.52378343101788,10.404390296519066,12.74169093728036,1,27.498810808607516,21.97740576037461,49.476216568982124,5.521405048232907,1,144.0,-8.5
texas-el-paso--vs--rice__2021-01-09,2021-01-09,texas-el-paso,Rice,2021,texas-el-paso,rice,68.0,71.0,-3.0,139.0,0,78.06730639751923,68.17005827831784,9.897248119201393,146.23736467583706,10.404390296519066,12.74169093728036,1,10.067306397519232,2.829941721682161,7.237364675837057,12.897248119201393,0,147.5,-8.5
texas-el-paso--vs--louisiana tech__2021-01-22,2021-01-22,texas-el-paso,Louisiana Tech,2021,texas-el-paso,louisiana tech,82.0,74.0,8.0,156.0,1,68.59896043536015,68.54947470239765,0.04948573296250913,137.14843513775782,10.404390296519066,12.74169093728036,1,13.401039564639845,5.450525297602354,18.851564862242185,7.950514267037491,1,136.5,1.5
texas-el-paso--vs--louisiana tech__2021-01-23,2021-01-23,texas-el-paso,Louisiana Tech,2021,texas-el-paso,louisiana tech,55.0,73.0,-18.0,128.0,0,69.92920345146065,68.95241586794492,0.9767875835157298,138.88161931940556,10.404390296519066,12.74169093728036,1,14.929203451460651,4.0475841320550785,10.881619319405559,18.97678758351573,0,138.0,1.5
texas-el-paso--vs--utsa__2021-01-30,2021-01-30,texas-el-paso,UTSA,2021,texas-el-paso,utsa,69.0,51.0,18.0,120.0,1,75.82723478825932,73.64351302772371,2.1837217605356045,149.47074781598303,10.404390296519066,12.74169093728036,1,6.827234788259318,22.643513027723714,29.47074781598303,15.816278239464395,1,149.5,-4.0
texas-el-paso--vs--florida international__2021-02-12,2021-02-12,texas-el-paso,Florida International,2021,texas-el-paso,florida international,75.0,59.0,16.0,134.0,1,73.72865268917148,68.98657121277049,4.7420814764009975,142.71522390194195,10.404390296519066,12.74169093728036,1,1.2713473108285172,9.986571212770485,8.715223901941954,11.257918523599002,1,142.5,-7.5
texas-el-paso--vs--florida international__2021-02-13,2021-02-13,texas-el-paso,Florida International,2021,texas-el-paso,florida international,77.0,68.0,9.0,145.0,1,73.97155363950911,66.02057137385118,7.950982265657927,139.9921250133603,10.404390296519066,12.74169093728036,1,3.0284463604908893,1.9794286261488168,5.007874986639706,1.0490177343420726,1,141.0,-8.5
texas-el-paso--vs--charlotte__2021-02-27,2021-02-27,texas-el-paso,Charlotte,2021,texas-el-paso,charlotte,70.0,47.0,23.0,117.0,1,65.86054486433977,60.45595232019847,5.404592544141302,126.31649718453824,10.404390296519066,12.74169093728036,1,4.139455135660228,13.45595232019847,9.316497184538235,17.595407455858698,1,125.0,-5.0
texas-el-paso--vs--charlotte__2021-02-28,2021-02-28,texas-el-paso,Charlotte,2021,texas-el-paso,charlotte,77.0,62.0,15.0,139.0,1,65.8924849109369,60.54059799131281,5.351886919624093,126.43308290224971,10.404390296519066,12.74169093728036,1,11.1075150890631,1.4594020086871922,12.566917097750292,9.648113080375907,1,124.0,-6.5
texas-pan-american--vs--texas a&m__2020-12-06,2020-12-06,texas-pan-american,Texas A&M,2021,texas-pan-american,texas a&m,68.0,81.0,-13.0,149.0,0,61.203353451496696,72.54682184851791,-11.343468397021212,133.7501753000146,10.404390296519066,12.74169093728036,0,6.796646548503304,8.453178151482092,15.249824699985396,1.656531602978788,1,134.5,14.5
texas-pan-american--vs--texas a&mâcorpus christi__2020-12-10,2020-12-10,texas-pan-american,Texas A&MâCorpus Christi,2021,texas-pan-american,texas a&mâcorpus christi,68.0,64.0,4.0,132.0,1,68.75373643217692,65.11610632440325,3.637630107773674,133.86984275658017,10.404390296519066,12.74169093728036,1,0.7537364321769218,1.1161063244032476,1.8698427565801694,0.3623698922263259,1,136.5,-2.0
texas-pan-american--vs--sam houston state__2020-12-21,2020-12-21,texas-pan-american,Sam Houston State,2021,texas-pan-american,sam houston state,66.0,69.0,-3.0,135.0,0,78.29073342037793,73.99805142182167,4.292681998556262,152.28878484219962,10.404390296519066,12.74169093728036,1,12.290733420377933,4.998051421821671,17.288784842199618,7.292681998556262,0,150.5,-5.0
texas-pan-american--vs--dixie state__2021-01-15,2021-01-15,texas-pan-american,Dixie State,2021,texas-pan-american,dixie state,82.0,49.0,33.0,131.0,1,78.07355181769529,69.15131261825034,8.922239199444945,147.22486443594562,10.404390296519066,12.74169093728036,1,3.9264481823047106,20.151312618250344,16.22486443594562,24.077760800555055,1,147.0,-6.5
texas-pan-american--vs--dixie state__2021-01-16,2021-01-16,texas-pan-american,Dixie State,2021,texas-pan-american,dixie state,72.0,65.0,7.0,137.0,1,75.4647612187649,68.80003083933516,6.6647303794297414,144.26479205810006,10.404390296519066,12.74169093728036,1,3.464761218764906,3.8000308393351645,7.264792058100056,0.33526962057025855,1,143.5,-9.0
texas-pan-american--vs--texas southern__2021-02-06,2021-02-06,texas-pan-american,Texas Southern,2021,texas-pan-american,texas southern,75.0,77.0,-2.0,152.0,0,71.99912319575517,70.88577095568303,1.113352240072146,142.8848941514382,10.404390296519066,12.74169093728036,1,3.0008768042448253,6.114229044316971,9.115105848561797,3.113352240072146,0,144.0,2.0
texas-pan-american--vs--utah valley__2021-02-26,2021-02-26,texas-pan-american,Utah Valley,2021,texas-pan-american,utah valley,74.0,78.0,-4.0,152.0,0,72.19115320959553,70.74019075266179,1.4509624569337376,142.9313439622573,10.404390296519066,12.74169093728036,1,1.8088467904044734,7.259809247338211,9.068656037742699,5.450962456933738,0,145.0,2.5
texas-pan-american--vs--utah valley__2021-02-27,2021-02-27,texas-pan-american,Utah Valley,2021,texas-pan-american,utah valley,64.0,73.0,-9.0,137.0,0,72.53388464594289,70.89958254665883,1.6343020992840565,143.4334671926017,10.404390296519066,12.74169093728036,1,8.53388464594289,2.1004174533411657,6.433467192601711,10.634302099284056,0,144.5,3.5
texas-pan-american--vs--new mexico state__2021-03-02,2021-03-02,texas-pan-american,New Mexico State,2021,texas-pan-american,new mexico state,51.0,69.0,-18.0,120.0,0,66.19771966952024,70.40946518619528,-4.2117455166750375,136.6071848557155,10.404390296519066,12.74169093728036,0,15.19771966952024,1.409465186195277,16.607184855715502,13.788254483324963,1,135.0,9.0
texas-pan-american--vs--tarleton state__2021-03-05,2021-03-05,texas-pan-american,Tarleton State,2021,texas-pan-american,tarleton state,47.0,65.0,-18.0,112.0,0,68.78870595733913,63.16126629440899,5.6274396629301435,131.94997225174814,10.404390296519066,12.74169093728036,1,21.788705957339133,1.838733705591011,19.949972251748136,23.627439662930144,0,132.0,-5.0
texas-pan-american--vs--tarleton state__2021-03-06,2021-03-06,texas-pan-american,Tarleton State,2021,texas-pan-american,tarleton state,58.0,69.0,-11.0,127.0,0,67.93639978753009,65.62347187346697,2.312927914063124,133.55987166099706,10.404390296519066,12.74169093728036,1,9.936399787530092,3.3765281265330316,6.559871660997061,13.312927914063124,0,131.5,-3.0
texas-pan-american--vs--new mexico state__2021-03-11,2021-03-11,texas-pan-american,New Mexico State,2021,texas-pan-american,new mexico state,61.0,77.0,-16.0,138.0,0,65.23544376099117,73.99359759016119,-8.758153829170013,139.22904135115238,10.404390296519066,12.74169093728036,0,4.235443760991174,3.006402409838813,1.2290413511523752,7.241846170829987,1,133.5,12.5
texas-san-antonio--vs--lamar__2020-12-22,2020-12-22,texas-san-antonio,Lamar,2021,texas-san-antonio,lamar,88.0,66.0,22.0,154.0,1,80.80504852269858,72.54004302549038,8.265005497208207,153.34509154818898,10.404390296519066,12.74169093728036,1,7.194951477301416,6.540043025490377,0.6549084518110249,13.734994502791793,1,150.5,-6.5
texas-san-antonio--vs--north texas__2021-01-08,2021-01-08,texas-san-antonio,North Texas,2021,texas-san-antonio,north texas,70.0,77.0,-7.0,147.0,0,70.35819143110204,75.97295984487873,-5.614768413776687,146.33115127598077,10.404390296519066,12.74169093728036,0,0.35819143110204266,1.02704015512127,0.6688487240192273,1.3852315862233127,1,144.0,6.0
texas-san-antonio--vs--north texas__2021-01-09,2021-01-09,texas-san-antonio,North Texas,2021,texas-san-antonio,north texas,77.0,69.0,8.0,146.0,1,70.06416622484478,75.21560245689808,-5.1514362320533,145.27976868174287,10.404390296519066,12.74169093728036,0,6.935833775155217,6.2156024568980826,0.7202313182571345,13.1514362320533,0,143.5,5.5
texas-san-antonio--vs--southern mississippi__2021-01-22,2021-01-22,texas-san-antonio,Southern Mississippi,2021,texas-san-antonio,southern mississippi,70.0,64.0,6.0,134.0,1,74.49072996728783,70.23292278930218,4.257807177985654,144.72365275659,10.404390296519066,12.74169093728036,1,4.490729967287834,6.2329227893021795,10.723652756590013,1.7421928220143457,1,141.5,-5.5
texas-san-antonio--vs--southern mississippi__2021-01-23,2021-01-23,texas-san-antonio,Southern Mississippi,2021,texas-san-antonio,southern mississippi,78.0,72.0,6.0,150.0,1,73.09388541929677,68.19795077148916,4.895934647807607,141.29183619078594,10.404390296519066,12.74169093728036,1,4.906114580703232,3.802049228510839,8.708163809214057,1.1040653521923929,1,140.0,-5.5
texas-san-antonio--vs--utep__2021-01-28,2021-01-28,texas-san-antonio,UTEP,2021,texas-san-antonio,utep,86.0,79.0,7.0,165.0,1,73.5419290148061,73.76523451619938,-0.2233055013932841,147.30716353100547,10.404390296519066,12.74169093728036,0,12.458070985193899,5.234765483800615,17.69283646899453,7.223305501393284,0,145.5,-1.5
texas-san-antonio--vs--florida atlantic__2021-02-12,2021-02-12,texas-san-antonio,Florida Atlantic,2021,texas-san-antonio,florida atlantic,84.0,80.0,4.0,164.0,1,74.01290784462809,72.68265900313514,1.3302488414929456,146.69556684776325,10.404390296519066,12.74169093728036,1,9.987092155371911,7.317340996864857,17.304433152236754,2.6697511585070544,1,146.5,-4.0
texas-san-antonio--vs--florida atlantic__2021-02-13,2021-02-13,texas-san-antonio,Florida Atlantic,2021,texas-san-antonio,florida atlantic,86.0,75.0,11.0,161.0,1,74.21715611953131,72.46158914931372,1.7555669702175862,146.67874526884503,10.404390296519066,12.74169093728036,1,11.78284388046869,2.538410850686276,14.321254731154966,9.244433029782414,1,149.5,-5.0
texas-san-antonio--vs--uab__2021-02-26,2021-02-26,texas-san-antonio,UAB,2021,texas-san-antonio,uab,57.0,64.0,-7.0,121.0,0,72.28850546480501,75.19040712612407,-2.9019016613190587,147.4789125909291,10.404390296519066,12.74169093728036,0,15.288505464805013,11.190407126124072,26.4789125909291,4.098098338680941,1,145.0,4.0
texas-san-antonio--vs--uab__2021-02-27,2021-02-27,texas-san-antonio,UAB,2021,texas-san-antonio,uab,96.0,79.0,17.0,175.0,1,71.32448268432354,74.76589470766042,-3.4414120233368806,146.09037739198396,10.404390296519066,12.74169093728036,0,24.67551731567646,4.234105292339578,28.909622608016036,20.44141202333688,0,143.5,4.0
texas-san-antonio--vs--western kentucky__2021-03-11,2021-03-11,texas-san-antonio,Western Kentucky,2021,texas-san-antonio,western kentucky,67.0,80.0,-13.0,147.0,0,71.3221262428183,75.8277215604103,-4.505595317591997,147.1498478032286,10.404390296519066,12.74169093728036,0,4.3221262428183,4.172278439589704,0.14984780322859592,8.494404682408003,1,148.5,7.0
texas-southern--vs--alabama state__2021-01-30,2021-01-30,texas-southern,Alabama State,2021,texas-southern,alabama state,80.0,73.0,7.0,153.0,1,74.18336144342572,62.19993867411953,11.983422769306195,136.38330011754525,10.404390296519066,12.74169093728036,1,5.816638556574276,10.80006132588047,16.616699882454753,4.983422769306195,1,136.5,-14.0
texas-southern--vs--alabama a&m__2021-02-01,2021-02-01,texas-southern,Alabama A&M,2021,texas-southern,alabama a&m,66.0,49.0,17.0,115.0,1,74.33401999689652,68.32328422272421,6.0107357741723035,142.65730421962073,10.404390296519066,12.74169093728036,1,8.334019996896515,19.32328422272421,27.657304219620727,10.989264225827696,1,144.5,-9.5
texas-southern--vs--mississippi valley state__2021-02-23,2021-02-23,texas-southern,Mississippi Valley State,2021,texas-southern,mississippi valley state,82.0,45.0,37.0,127.0,1,84.19798667318233,66.43380941851636,17.764177254665967,150.63179609169867,10.404390296519066,12.74169093728036,1,2.197986673182328,21.43380941851636,23.631796091698675,19.235822745334033,1,150.0,-27.5
texas-southern--vs--arkansasâpine bluff__2021-02-25,2021-02-25,texas-southern,ArkansasâPine Bluff,2021,texas-southern,arkansasâpine bluff,79.0,65.0,14.0,144.0,1,74.40582112225967,61.03896983673261,13.366851285527055,135.4447909589923,10.404390296519066,12.74169093728036,1,4.594178877740333,3.961030163267388,8.555209041007714,0.6331487144729451,1,139.5,-13.5
texas-southern--vs--alcorn state__2021-03-04,2021-03-04,texas-southern,Alcorn State,2021,texas-southern,alcorn state,80.0,78.0,2.0,158.0,1,75.56557160377156,69.4615997053272,6.103971898444357,145.02717130909878,10.404390296519066,12.74169093728036,1,4.434428396228441,8.538400294672797,12.972828690901224,4.103971898444357,1,144.5,-11.5
texas-southern--vs--southern__2021-03-06,2021-03-06,texas-southern,Southern,2021,texas-southern,southern,80.0,74.0,6.0,154.0,1,76.15647936402216,71.63935995867085,4.517119405351309,147.795839322693,10.404390296519066,12.74169093728036,1,3.843520635977839,2.360640041329148,6.204160677306987,1.482880594648691,1,145.0,-5.5
texas-state--vs--incarnate word__2020-12-05,2020-12-05,texas-state,Incarnate Word,2021,texas-state,incarnate word,72.0,64.0,8.0,136.0,1,74.97280853024496,58.92045393810479,16.05235459214017,133.89326246834975,10.404390296519066,12.74169093728036,1,2.9728085302449614,5.079546061895208,2.1067375316502535,8.05235459214017,1,135.5,-16.5
texas-state--vs--texas a&mâcorpus christi__2020-12-15,2020-12-15,texas-state,Texas A&MâCorpus Christi,2021,texas-state,texas a&mâcorpus christi,51.0,46.0,5.0,97.0,1,71.28887940025056,60.855869649241626,10.433009751008939,132.1447490494922,10.404390296519066,12.74169093728036,1,20.288879400250565,14.855869649241626,35.14474904949219,5.433009751008939,1,131.5,-10.5
texas-state--vs--louisiana__2021-01-29,2021-01-29,texas-state,Louisiana,2021,texas-state,louisiana,60.0,62.0,-2.0,122.0,0,71.1166723003958,66.17821574268419,4.938456557711618,137.29488804308,10.404390296519066,12.74169093728036,1,11.116672300395805,4.178215742684188,15.294888043079993,6.938456557711618,0,134.0,-3.5
texas-state--vs--louisiana__2021-01-30,2021-01-30,texas-state,Louisiana,2021,texas-state,louisiana,73.0,74.0,-1.0,147.0,0,69.36260138605091,64.19100766624393,5.171593719806978,133.55360905229486,10.404390296519066,12.74169093728036,1,3.637398613949088,9.808992333756066,13.44639094770514,6.171593719806978,0,132.0,-4.0
texas-state--vs--little rock__2021-02-05,2021-02-05,texas-state,Little Rock,2021,texas-state,little rock,57.0,47.0,10.0,104.0,1,65.19528694339941,63.161826528019795,2.033460415379615,128.3571134714192,10.404390296519066,12.74169093728036,1,8.19528694339941,16.161826528019795,24.35711347141921,7.966539584620385,1,127.5,-2.5
texas-state--vs--little rock__2021-02-06,2021-02-06,texas-state,Little Rock,2021,texas-state,little rock,77.0,67.0,10.0,144.0,1,64.66394381149439,62.58268784752238,2.081255963972012,127.24663165901677,10.404390296519066,12.74169093728036,1,12.336056188505609,4.417312152477621,16.75336834098323,7.918744036027988,1,126.0,-3.5
texas-state--vs--ut arlington__2021-02-13,2021-02-13,texas-state,UT Arlington,2021,texas-state,ut arlington,79.0,68.0,11.0,147.0,1,67.6984566187064,60.679053191174546,7.019403427531856,128.37750980988096,10.404390296519066,12.74169093728036,1,11.301543381293598,7.320946808825454,18.622490190119038,3.9805965724681442,1,125.0,-5.5
texas-state--vs--louisianaâmonroe__2021-02-26,2021-02-26,texas-state,LouisianaâMonroe,2021,texas-state,louisianaâmonroe,58.0,49.0,9.0,107.0,1,68.49920620050554,59.764430488038606,8.734775712466934,128.26363668854415,10.404390296519066,12.74169093728036,1,10.49920620050554,10.764430488038606,21.263636688544153,0.2652242875330657,1,124.0,-10.0
texas-state--vs--louisianaâmonroe__2021-02-27,2021-02-27,texas-state,LouisianaâMonroe,2021,texas-state,louisianaâmonroe,61.0,57.0,4.0,118.0,1,68.21742426354194,59.57748391677193,8.639940346770011,127.79490818031388,10.404390296519066,12.74169093728036,1,7.217424263541943,2.577483916771932,9.794908180313882,4.639940346770011,1,123.5,-10.0
texas-tech--vs--troy__2020-12-04,2020-12-04,texas-tech,Troy,2021,texas-tech,troy,80.0,46.0,34.0,126.0,1,78.76942429250929,54.169952665613614,24.59947162689567,132.9393769581229,10.404390296519066,12.74169093728036,1,1.2305757074907149,8.169952665613614,6.939376958122892,9.40052837310433,1,133.5,-28.0
texas-tech--vs--abilene christian__2020-12-09,2020-12-09,texas-tech,Abilene Christian,2021,texas-tech,abilene christian,51.0,44.0,7.0,95.0,1,73.19296304951634,59.47135367529426,13.721609374222076,132.6643167248106,10.404390296519066,12.74169093728036,1,22.192963049516337,15.47135367529426,37.66431672481059,6.721609374222076,1,130.5,-14.0
texas-tech--vs--kansas__2020-12-17,2020-12-17,texas-tech,Kansas,2021,texas-tech,kansas,57.0,58.0,-1.0,115.0,0,71.6053443257451,66.21961489460192,5.385729431143176,137.824959220347,10.404390296519066,12.74169093728036,1,14.605344325745094,8.219614894601918,22.82495922034701,6.385729431143176,0,135.5,-3.0
texas-tech--vs--incarnate word__2020-12-29,2020-12-29,texas-tech,Incarnate Word,2021,texas-tech,incarnate word,79.0,51.0,28.0,130.0,1,76.47733127052611,55.96646951011119,20.51086176041492,132.4438007806373,10.404390296519066,12.74169093728036,1,2.5226687294738923,4.966469510111189,2.4438007806373037,7.489138239585081,1,129.5,-36.0
texas-tech--vs--oklahoma state__2021-01-02,2021-01-02,texas-tech,Oklahoma State,2021,texas-tech,oklahoma state,77.0,82.0,-5.0,159.0,0,71.74024478838156,63.11919277217179,8.621052016209767,134.85943756055335,10.404390296519066,12.74169093728036,1,5.25975521161844,18.880807227828207,24.140562439446654,13.621052016209767,0,134.5,-8.5
texas-tech--vs--kansas state__2021-01-05,2021-01-05,texas-tech,Kansas State,2021,texas-tech,kansas state,82.0,71.0,11.0,153.0,1,68.47419908576825,55.23045278708924,13.243746298679007,123.70465187285748,10.404390296519066,12.74169093728036,1,13.525800914231752,15.769547212910759,29.295348127142518,2.2437462986790067,1,124.0,-16.0
texas-tech--vs--baylor__2021-01-16,2021-01-16,texas-tech,Baylor,2021,texas-tech,baylor,60.0,68.0,-8.0,128.0,0,67.96868403081464,70.58727131500325,-2.6185872841886066,138.5559553458179,10.404390296519066,12.74169093728036,0,7.968684030814643,2.5872713150032496,10.555955345817893,5.381412715811393,1,136.5,4.0
texas-tech--vs--oklahoma__2021-02-01,2021-02-01,texas-tech,Oklahoma,2021,texas-tech,oklahoma,57.0,52.0,5.0,109.0,1,70.09383577834988,64.31545103397168,5.778384744378201,134.40928681232157,10.404390296519066,12.74169093728036,1,13.093835778349884,12.315451033971684,25.409286812321568,0.7783847443782008,1,135.0,-7.5
texas-tech--vs--west virginia__2021-02-09,2021-02-09,texas-tech,West Virginia,2021,texas-tech,west virginia,71.0,82.0,-11.0,153.0,0,74.95276361748716,66.82935252575767,8.123411091729494,141.78211614324482,10.404390296519066,12.74169093728036,1,3.9527636174871645,15.17064747424233,11.21788385675518,19.123411091729494,0,141.0,-6.0
texas-tech--vs--texas__2021-02-27,2021-02-27,texas-tech,Texas,2021,texas-tech,texas,68.0,59.0,9.0,127.0,1,68.99699059897924,62.9792155907186,6.017775008260635,131.97620618969785,10.404390296519066,12.74169093728036,1,0.996990598979238,3.979215590718603,4.976206189697848,2.982224991739365,1,135.5,-4.0
texas-tech--vs--tcu__2021-03-02,2021-03-02,texas-tech,TCU,2021,texas-tech,tcu,69.0,49.0,20.0,118.0,1,74.031480462853,62.104805516497855,11.926674946355142,136.13628597935084,10.404390296519066,12.74169093728036,1,5.031480462852997,13.104805516497855,18.136285979350845,8.073325053644858,1,131.5,-12.5
texas-tech--vs--iowa state__2021-03-04,2021-03-04,texas-tech,Iowa State,2021,texas-tech,iowa state,81.0,54.0,27.0,135.0,1,77.51228517957438,61.88850689165415,15.623778287920224,139.40079207122852,10.404390296519066,12.74169093728036,1,3.487714820425623,7.888506891654153,4.400792071228523,11.376221712079776,1,138.0,-17.5
texas-tech--vs--utah state__2021-03-19,2021-03-19,texas-tech,Utah State,2021,texas-tech,utah state,65.0,53.0,12.0,118.0,1,68.05555004534163,63.41875677719645,4.636793268145183,131.4743068225381,10.404390296519066,12.74169093728036,1,3.055550045341633,10.41875677719645,13.474306822538097,7.363206731854817,1,129.5,-4.0
toledo--vs--kansas city__2020-12-12,2020-12-12,toledo,Kansas City,2021,toledo,kansas city,64.0,57.0,7.0,121.0,1,79.56765107501367,61.76490747656245,17.802743598451222,141.3325585515761,10.404390296519066,12.74169093728036,1,15.567651075013671,4.764907476562449,20.332558551576113,10.802743598451222,1,136.0,-11.0
toledo--vs--valparaiso__2020-12-19,2020-12-19,toledo,Valparaiso,2021,toledo,valparaiso,71.0,57.0,14.0,128.0,1,74.6655883746711,70.3296193983859,4.335968976285201,144.99520777305702,10.404390296519066,12.74169093728036,1,3.6655883746711027,13.329619398385901,16.995207773057018,9.664031023714799,1,145.5,-6.0
toledo--vs--northern illinois__2020-12-22,2020-12-22,toledo,Northern Illinois,2021,toledo,northern illinois,78.0,55.0,23.0,133.0,1,73.26043195103426,60.064904206247384,13.19552774478688,133.32533615728164,10.404390296519066,12.74169093728036,1,4.739568048965737,5.064904206247384,0.3253361572816402,9.80447225521312,1,133.5,-12.5
toledo--vs--ohio__2021-01-08,2021-01-08,toledo,Ohio,2021,toledo,ohio,95.0,78.0,17.0,173.0,1,76.50220121605909,72.12833101092109,4.3738702051380045,148.63053222698016,10.404390296519066,12.74169093728036,1,18.497798783940908,5.871668989078913,24.369467773019835,12.626129794861995,1,146.5,-4.5
