game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
southern-methodist_vs_memphis_20240218,2024-02-18,southern-methodist,Memphis,2024,185.0,153.29402,31.705978393554688,156.5,-3.2059783935546875,0,1,0
southern-methodist_vs_utsa_20240302,2024-03-02,southern-methodist,UTSA,2024,150.0,159.22075,9.220748901367188,161.0,-1.7792510986328125,0,0,1
southern-methodist_vs_east carolina_20240306,2024-03-06,southern-methodist,East Carolina,2024,157.0,138.2453,18.75469970703125,140.0,-1.75469970703125,0,1,0
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,135.0,142.12648,7.1264801025390625,141.5,0.6264801025390625,1,0,0
southern-mississippi_vs_utah valley_20231119,2023-11-19,southern-mississippi,Utah Valley,2024,132.0,135.6239,3.6239013671875,134.0,1.6239013671875,1,0,0
southern-mississippi_vs_south dakota state_20231122,2023-11-22,southern-mississippi,South Dakota State,2024,119.0,141.03058,22.03057861328125,140.5,0.53057861328125,1,0,0
southern-mississippi_vs_northwestern state_20231209,2023-12-09,southern-mississippi,Northwestern State,2024,157.0,140.89442,16.105575561523438,141.0,-0.1055755615234375,0,1,0
southern-mississippi_vs_georgia state_20240104,2024-01-04,southern-mississippi,Georgia State,2024,152.0,149.27681,2.7231903076171875,147.5,1.7768096923828125,1,1,1
southern-mississippi_vs_james madison_20240106,2024-01-06,southern-mississippi,James Madison,2024,152.0,158.23308,6.2330780029296875,157.0,1.2330780029296875,1,0,0
southern-mississippi_vs_arkansas state_20240117,2024-01-17,southern-mississippi,Arkansas State,2024,135.0,151.7698,16.769805908203125,151.5,0.269805908203125,1,0,0
southern-mississippi_vs_troy_20240120,2024-01-20,southern-mississippi,Troy,2024,127.0,148.98024,21.980239868164062,145.5,3.4802398681640625,1,0,0
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,151.0,144.46484,6.53515625,142.0,2.46484375,1,1,1
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,127.0,141.31883,14.318832397460938,141.0,0.3188323974609375,1,0,0
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,152.0,128.19424,23.805755615234375,128.0,0.194244384765625,1,1,1
southern-mississippi_vs_south alabama_20240222,2024-02-22,southern-mississippi,South Alabama,2024,147.0,148.52505,1.525054931640625,146.5,2.025054931640625,1,1,1
southern-mississippi_vs_louisiana_20240224,2024-02-24,southern-mississippi,Louisiana,2024,153.0,147.06203,5.9379730224609375,147.0,0.0620269775390625,1,1,1
southern-mississippi_vs_texas state_20240307,2024-03-07,southern-mississippi,Texas State,2024,134.0,136.15999,2.1599884033203125,136.0,0.1599884033203125,1,0,0
southern-utah_vs_california baptist_20231129,2023-11-29,southern-utah,California Baptist,2024,157.0,140.52162,16.478378295898438,141.5,-0.9783782958984375,0,1,0
southern-utah_vs_idaho state_20231209,2023-12-09,southern-utah,Idaho State,2024,156.0,143.58832,12.41168212890625,143.0,0.58831787109375,1,1,1
southern-utah_vs_middle tennessee_20231222,2023-12-22,southern-utah,Middle Tennessee,2024,132.0,142.05612,10.056121826171875,140.0,2.056121826171875,1,0,0
southern-utah_vs_grand canyon_20240104,2024-01-04,southern-utah,Grand Canyon,2024,171.0,153.87566,17.124343872070312,154.5,-0.6243438720703125,0,1,0
southern-utah_vs_stephen f. austin_20240113,2024-01-13,southern-utah,Stephen F. Austin,2024,166.0,159.49866,6.5013427734375,157.5,1.9986572265625,1,1,1
southern-utah_vs_utah tech_20240118,2024-01-18,southern-utah,Utah Tech,2024,140.0,154.02162,14.021621704101562,154.0,0.0216217041015625,1,0,0
southern-utah_vs_ut arlington_20240201,2024-02-01,southern-utah,UT Arlington,2024,144.0,157.60878,13.608779907226562,158.0,-0.3912200927734375,0,0,1
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,146.0,149.78459,3.7845916748046875,148.5,1.2845916748046875,1,0,0
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,153.0,147.85155,5.1484527587890625,146.5,1.3515472412109375,1,1,1
southern-utah_vs_abilene christian_20240229,2024-02-29,southern-utah,Abilene Christian,2024,145.0,156.04877,11.04876708984375,152.5,3.54876708984375,1,0,0
southern-utah_vs_tarleton state_20240302,2024-03-02,southern-utah,Tarleton State,2024,171.0,152.84888,18.151123046875,151.5,1.348876953125,1,1,1
south-florida_vs_central michigan_20231115,2023-11-15,south-florida,Central Michigan,2024,131.0,145.93188,14.931884765625,146.5,-0.568115234375,0,0,1
south-florida_vs_northern iowa_20231119,2023-11-19,south-florida,Northern Iowa,2024,139.0,145.01874,6.01873779296875,144.0,1.01873779296875,1,0,0
south-florida_vs_maine_20231122,2023-11-22,south-florida,Maine,2024,129.0,137.10828,8.1082763671875,136.0,1.1082763671875,1,0,0
south-florida_vs_arkansasâpine bluff_20231212,2023-12-12,south-florida,ArkansasâPine Bluff,2024,190.0,160.81528,29.184722900390625,161.0,-0.184722900390625,0,1,0
south-florida_vs_loyola chicago_20231216,2023-12-16,south-florida,Loyola Chicago,2024,141.0,144.41528,3.415283203125,144.5,-0.084716796875,0,0,1
south-florida_vs_albany (ny)_20231222,2023-12-22,south-florida,Albany (NY),2024,162.0,153.06737,8.932632446289062,151.5,1.5673675537109375,1,1,1
south-florida_vs_alabama state_20231229,2023-12-29,south-florida,Alabama State,2024,143.0,148.58405,5.58404541015625,146.5,2.08404541015625,1,0,0
south-florida_vs_temple_20240104,2024-01-04,south-florida,Temple,2024,144.0,149.18993,5.1899261474609375,145.5,3.6899261474609375,1,0,0
south-florida_vs_rice_20240112,2024-01-12,south-florida,Rice,2024,154.0,148.92728,5.072723388671875,147.0,1.927276611328125,1,1,1
south-florida_vs_wichita state_20240121,2024-01-21,south-florida,Wichita State,2024,140.0,153.92027,13.920272827148438,151.5,2.4202728271484375,1,0,0
south-florida_vs_utsa_20240127,2024-01-27,south-florida,UTSA,2024,161.0,158.99365,2.00634765625,158.0,0.99365234375,1,1,1
south-florida_vs_charlotte_20240206,2024-02-06,south-florida,Charlotte,2024,141.0,133.5283,7.4716949462890625,132.5,1.0283050537109375,1,1,1
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,119.0,149.33464,30.334640502929688,148.5,0.8346405029296875,1,0,0
south-florida_vs_florida atlantic_20240218,2024-02-18,south-florida,Florida Atlantic,2024,176.0,147.22966,28.770339965820312,148.5,-1.2703399658203125,0,1,0
south-florida_vs_smu_20240225,2024-02-25,south-florida,SMU,2024,147.0,146.89046,0.1095428466796875,149.0,-2.1095428466796875,0,0,1
south-florida_vs_tulane_20240305,2024-03-05,south-florida,Tulane,2024,157.0,152.75203,4.2479705810546875,156.5,-3.7479705810546875,0,1,0
south-florida_vs_vcu_20240324,2024-03-24,south-florida,VCU,2024,135.0,142.32063,7.3206329345703125,143.5,-1.1793670654296875,0,0,1
stanford_vs_sacramento state_20231110,2023-11-10,stanford,Sacramento State,2024,164.0,144.59431,19.405685424804688,142.5,2.0943145751953125,1,1,1
stanford_vs_santa clara_20231114,2023-11-14,stanford,Santa Clara,2024,166.0,149.63065,16.369354248046875,153.0,-3.369354248046875,0,1,0
stanford_vs_eastern washington_20231117,2023-11-17,stanford,Eastern Washington,2024,165.0,158.82399,6.1760101318359375,159.5,-0.6760101318359375,0,1,0
stanford_vs_san diego_20231203,2023-12-03,stanford,San Diego,2024,152.0,149.48358,2.51641845703125,149.0,0.48358154296875,1,1,1
stanford_vs_idaho_20231217,2023-12-17,stanford,Idaho,2024,146.0,147.81985,1.819854736328125,145.5,2.319854736328125,1,1,1
stanford_vs_arizona state_20231229,2023-12-29,stanford,Arizona State,2024,149.0,148.50603,0.4939727783203125,148.5,0.0060272216796875,1,1,1
stanford_vs_arizona_20231231,2023-12-31,stanford,Arizona,2024,182.0,161.93219,20.06781005859375,162.5,-0.56781005859375,0,1,0
stanford_vs_utah_20240114,2024-01-14,stanford,Utah,2024,152.0,155.59016,3.5901641845703125,156.5,-0.9098358154296875,0,0,1
stanford_vs_washington state_20240118,2024-01-18,stanford,Washington State,2024,164.0,143.62466,20.375335693359375,144.5,-0.875335693359375,0,1,0
stanford_vs_washington_20240120,2024-01-20,stanford,Washington,2024,170.0,156.44878,13.551223754882812,158.0,-1.5512237548828125,0,1,0
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,156.0,137.42802,18.571975708007812,136.5,0.9280242919921875,1,1,1
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,143.0,149.31366,6.31365966796875,150.5,-1.18634033203125,0,0,1
stanford_vs_oregon state_20240224,2024-02-24,stanford,Oregon State,2024,158.0,144.00014,13.999862670898438,142.0,2.0001373291015625,1,1,1
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,138.0,153.80948,15.809478759765625,155.5,-1.690521240234375,0,0,1
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,141.0,140.88876,0.111236572265625,141.0,-0.111236572265625,0,0,1
st-bonaventure_vs_canisius_20231111,2023-11-11,st-bonaventure,Canisius,2024,137.0,140.37949,3.379486083984375,141.0,-0.620513916015625,0,0,1
st-bonaventure_vs_bucknell_20231122,2023-11-22,st-bonaventure,Bucknell,2024,128.0,132.99106,4.991058349609375,133.5,-0.508941650390625,0,0,1
st-bonaventure_vs_miami (oh)_20231125,2023-11-25,st-bonaventure,Miami (OH),2024,150.0,137.10568,12.894317626953125,138.5,-1.394317626953125,0,1,0
st-bonaventure_vs_siena_20231209,2023-12-09,st-bonaventure,Siena,2024,145.0,130.2273,14.772705078125,130.5,-0.272705078125,0,1,0
st-bonaventure_vs_binghamton_20231222,2023-12-22,st-bonaventure,Binghamton,2024,154.0,141.84921,12.150787353515625,142.0,-0.150787353515625,0,1,0
st-bonaventure_vs_fordham_20240113,2024-01-13,st-bonaventure,Fordham,2024,154.0,141.0926,12.907394409179688,141.5,-0.4073944091796875,0,1,0
st-bonaventure_vs_rhode island_20240117,2024-01-17,st-bonaventure,Rhode Island,2024,163.0,141.78505,21.214950561523438,142.0,-0.2149505615234375,0,1,0
st-bonaventure_vs_saint joseph's_20240126,2024-01-26,st-bonaventure,Saint Joseph's,2024,163.0,142.52887,20.47113037109375,144.0,-1.47113037109375,0,1,0
st-bonaventure_vs_vcu_20240130,2024-01-30,st-bonaventure,VCU,2024,129.0,137.25415,8.254150390625,138.0,-0.745849609375,0,0,1
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,152.0,145.94687,6.053131103515625,145.5,0.446868896484375,1,1,1
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,144.0,137.5427,6.457305908203125,137.5,0.042694091796875,1,1,1
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,161.0,136.172,24.8280029296875,135.5,0.6719970703125,1,1,1
st-bonaventure_vs_loyola chicago_20240227,2024-02-27,st-bonaventure,Loyola Chicago,2024,143.0,139.16177,3.838226318359375,141.0,-1.838226318359375,0,1,0
st-bonaventure_vs_saint louis_20240309,2024-03-09,st-bonaventure,Saint Louis,2024,138.0,148.45569,10.4556884765625,153.5,-5.0443115234375,0,0,1
stephen-f-austin_vs_utah state_20231121,2023-11-21,stephen-f-austin,Utah State,2024,128.0,139.31577,11.315765380859375,141.5,-2.184234619140625,0,0,1
stephen-f-austin_vs_tarleton state_20231129,2023-11-29,stephen-f-austin,Tarleton State,2024,134.0,140.5009,6.5009002685546875,140.5,0.0009002685546875,1,0,0
stephen-f-austin_vs_louisiana tech_20231205,2023-12-05,stephen-f-austin,Louisiana Tech,2024,105.0,139.6719,34.671905517578125,139.0,0.671905517578125,1,0,0
stephen-f-austin_vs_new mexico state_20231219,2023-12-19,stephen-f-austin,New Mexico State,2024,147.0,145.90457,1.095428466796875,145.5,0.404571533203125,1,1,1
stephen-f-austin_vs_new orleans_20231229,2023-12-29,stephen-f-austin,New Orleans,2024,131.0,154.72725,23.727249145507812,152.5,2.2272491455078125,1,0,0
stephen-f-austin_vs_ut arlington_20240106,2024-01-06,stephen-f-austin,UT Arlington,2024,165.0,148.3794,16.62060546875,149.0,-0.62060546875,0,1,0
stephen-f-austin_vs_seattle_20240118,2024-01-18,stephen-f-austin,Seattle,2024,173.0,139.37141,33.62858581542969,139.0,0.3714141845703125,1,1,1
stephen-f-austin_vs_grand canyon_20240125,2024-01-25,stephen-f-austin,Grand Canyon,2024,104.0,147.30205,43.30204772949219,150.0,-2.6979522705078125,0,0,1
stephen-f-austin_vs_california baptist_20240127,2024-01-27,stephen-f-austin,California Baptist,2024,160.0,137.00923,22.990768432617188,136.5,0.5092315673828125,1,1,1
stephen-f-austin_vs_utah valley_20240201,2024-02-01,stephen-f-austin,Utah Valley,2024,149.0,138.88977,10.1102294921875,140.5,-1.6102294921875,0,1,0
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,125.0,147.73613,22.736129760742188,146.5,1.2361297607421875,1,0,0
stephen-f-austin_vs_southern utah_20240307,2024-03-07,stephen-f-austin,Southern Utah,2024,147.0,148.5704,1.570404052734375,147.5,1.070404052734375,1,0,0
stephen-f-austin_vs_utah tech_20240309,2024-03-09,stephen-f-austin,Utah Tech,2024,155.0,146.56532,8.434677124023438,146.5,0.0653228759765625,1,1,1
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,187.0,140.92508,46.074920654296875,141.5,-0.574920654296875,0,1,0
stetson_vs_charlotte_20231229,2023-12-29,stetson,Charlotte,2024,154.0,138.56314,15.436859130859375,136.5,2.063140869140625,1,1,1
stetson_vs_north florida_20240104,2024-01-04,stetson,North Florida,2024,149.0,152.69923,3.6992340087890625,152.0,0.6992340087890625,1,0,0
stetson_vs_jacksonville_20240106,2024-01-06,stetson,Jacksonville,2024,126.0,149.33109,23.331085205078125,146.5,2.831085205078125,1,0,0
stetson_vs_chicago state_20240115,2024-01-15,stetson,Chicago State,2024,147.0,137.96846,9.031539916992188,137.5,0.4684600830078125,1,1,1
stetson_vs_austin peay_20240125,2024-01-25,stetson,Austin Peay,2024,165.0,141.51683,23.483169555664062,141.0,0.5168304443359375,1,1,1
stetson_vs_lipscomb_20240127,2024-01-27,stetson,Lipscomb,2024,139.0,150.97787,11.977874755859375,154.5,-3.522125244140625,0,0,1
stetson_vs_florida gulf coast_20240217,2024-02-17,stetson,Florida Gulf Coast,2024,121.0,142.76994,21.769943237304688,142.0,0.7699432373046875,1,0,0
stetson_vs_queens (nc)_20240222,2024-02-22,stetson,Queens (NC),2024,158.0,159.64722,1.647216796875,160.0,-0.352783203125,0,0,1
stetson_vs_kennesaw state_20240224,2024-02-24,stetson,Kennesaw State,2024,156.0,159.86934,3.8693389892578125,161.5,-1.6306610107421875,0,0,1
stetson_vs_queens (nc)_20240305,2024-03-05,stetson,Queens (NC),2024,154.0,159.42758,5.427581787109375,159.5,-0.072418212890625,0,0,1
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,175.0,139.96198,35.03802490234375,136.5,3.46197509765625,1,1,1
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,185.0,144.22662,40.77337646484375,145.0,-0.77337646484375,0,1,0
st-johns-ny_vs_michigan_20231113,2023-11-13,st-johns-ny,Michigan,2024,162.0,151.3366,10.663406372070312,155.5,-4.1634063720703125,0,1,0
st-johns-ny_vs_utah_20231119,2023-11-19,st-johns-ny,Utah,2024,173.0,147.09727,25.902725219726562,146.5,0.5972747802734375,1,1,1
st-johns-ny_vs_holy cross_20231125,2023-11-25,st-johns-ny,Holy Cross,2024,136.0,150.2033,14.203292846679688,152.5,-2.2967071533203125,0,0,1
st-johns-ny_vs_sacred heart_20231206,2023-12-06,st-johns-ny,Sacred Heart,2024,135.0,156.53773,21.537734985351562,157.5,-0.9622650146484375,0,0,1
st-johns-ny_vs_fordham_20231216,2023-12-16,st-johns-ny,Fordham,2024,132.0,150.14494,18.144943237304688,150.5,-0.3550567626953125,0,0,1
st-johns-ny_vs_xavier_20231220,2023-12-20,st-johns-ny,Xavier,2024,147.0,155.40184,8.401840209960938,158.5,-3.0981597900390625,0,0,1
st-johns-ny_vs_hofstra_20231230,2023-12-30,st-johns-ny,Hofstra,2024,163.0,147.2189,15.781097412109375,148.5,-1.281097412109375,0,1,0
st-johns-ny_vs_butler_20240102,2024-01-02,st-johns-ny,Butler,2024,156.0,152.25323,3.74676513671875,152.5,-0.24676513671875,0,1,0
st-johns-ny_vs_providence_20240110,2024-01-10,st-johns-ny,Providence,2024,148.0,147.27498,0.7250213623046875,145.5,1.7749786376953125,1,1,1
st-johns-ny_vs_marquette_20240120,2024-01-20,st-johns-ny,Marquette,2024,145.0,154.2018,9.201797485351562,157.5,-3.2982025146484375,0,0,1
st-johns-ny_vs_villanova_20240124,2024-01-24,st-johns-ny,Villanova,2024,120.0,143.07625,23.076248168945312,144.5,-1.4237518310546875,0,0,1
st-johns-ny_vs_connecticut_20240203,2024-02-03,st-johns-ny,Connecticut,2024,141.0,146.37039,5.370391845703125,145.5,0.870391845703125,1,0,0
st-johns-ny_vs_depaul_20240206,2024-02-06,st-johns-ny,DePaul,2024,142.0,148.24805,6.248046875,148.5,-0.251953125,0,0,1
st-johns-ny_vs_seton hall_20240218,2024-02-18,st-johns-ny,Seton Hall,2024,130.0,142.16747,12.167465209960938,144.0,-1.8325347900390625,0,0,1
st-johns-ny_vs_creighton_20240225,2024-02-25,st-johns-ny,Creighton,2024,146.0,149.5565,3.5565032958984375,151.0,-1.4434967041015625,0,0,1
st-johns-ny_vs_georgetown_20240309,2024-03-09,st-johns-ny,Georgetown,2024,164.0,152.1279,11.872100830078125,153.5,-1.372100830078125,0,1,0
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,163.0,143.08492,19.915084838867188,144.5,-1.4150848388671875,0,1,0
st-johns-ny_vs_connecticut_20240315,2024-03-15,st-johns-ny,Connecticut,2024,185.0,147.20686,37.79313659667969,149.5,-2.2931365966796875,0,1,0
stonehill_vs_army_20231109,2023-11-09,stonehill,Army,2024,101.0,136.6312,35.631195068359375,134.5,2.131195068359375,1,0,0
stonehill_vs_umass lowell_20231129,2023-11-29,stonehill,UMass Lowell,2024,154.0,149.75331,4.2466888427734375,149.0,0.7533111572265625,1,1,1
stonehill_vs_binghamton_20231202,2023-12-02,stonehill,Binghamton,2024,143.0,148.65703,5.6570281982421875,146.5,2.1570281982421875,1,0,0
stonehill_vs_central connecticut state_20240104,2024-01-04,stonehill,Central Connecticut State,2024,133.0,142.47913,9.4791259765625,139.5,2.9791259765625,1,0,0
stonehill_vs_liu_20240106,2024-01-06,stonehill,LIU,2024,141.0,143.22466,2.2246551513671875,144.5,-1.2753448486328125,0,0,1
stonehill_vs_wagner_20240203,2024-02-03,stonehill,Wagner,2024,132.0,127.38977,4.6102294921875,124.5,2.8897705078125,1,1,1
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,145.0,146.04143,1.0414276123046875,144.0,2.0414276123046875,1,1,1
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,129.0,133.33301,4.3330078125,131.0,2.3330078125,1,0,0
stonehill_vs_sacred heart_20240229,2024-02-29,stonehill,Sacred Heart,2024,130.0,144.61548,14.615478515625,144.5,0.115478515625,1,0,0
stony-brook_vs_rider_20231120,2023-11-20,stony-brook,Rider,2024,103.0,141.49318,38.49317932128906,136.5,4.9931793212890625,1,0,0
stony-brook_vs_wagner_20231202,2023-12-02,stony-brook,Wagner,2024,119.0,129.58281,10.582809448242188,127.5,2.0828094482421875,1,0,0
stony-brook_vs_stonehill_20231206,2023-12-06,stony-brook,Stonehill,2024,144.0,144.09323,0.093231201171875,144.0,0.093231201171875,1,0,0
stony-brook_vs_bryant_20231209,2023-12-09,stony-brook,Bryant,2024,161.0,149.15962,11.840377807617188,146.5,2.6596221923828125,1,1,1
stony-brook_vs_norfolk state_20231213,2023-12-13,stony-brook,Norfolk State,2024,162.0,137.8367,24.163299560546875,137.0,0.836700439453125,1,1,1
stony-brook_vs_brown_20231229,2023-12-29,stony-brook,Brown,2024,134.0,142.17664,8.1766357421875,140.0,2.1766357421875,1,0,0
stony-brook_vs_college of charleston_20240106,2024-01-06,stony-brook,College of Charleston,2024,180.0,152.81245,27.187545776367188,152.5,0.3124542236328125,1,1,1
stony-brook_vs_hofstra_20240122,2024-01-22,stony-brook,Hofstra,2024,154.0,141.55643,12.443572998046875,140.0,1.556427001953125,1,1,1
stony-brook_vs_monmouth_20240125,2024-01-25,stony-brook,Monmouth,2024,137.0,144.8971,7.8970947265625,143.0,1.8970947265625,1,0,0
stony-brook_vs_unc wilmington_20240127,2024-01-27,stony-brook,UNC Wilmington,2024,164.0,141.15187,22.848129272460938,140.5,0.6518707275390625,1,1,1
stony-brook_vs_northeastern_20240203,2024-02-03,stony-brook,Northeastern,2024,114.0,137.60133,23.601333618164062,138.0,-0.3986663818359375,0,0,1
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,166.0,149.49147,16.508529663085938,148.5,0.9914703369140625,1,1,1
stony-brook_vs_north carolina a&t_20240222,2024-02-22,stony-brook,North Carolina A&T,2024,144.0,139.75832,4.2416839599609375,136.0,3.7583160400390625,1,1,1
stony-brook_vs_william & mary_20240224,2024-02-24,stony-brook,William & Mary,2024,137.0,139.67395,2.6739501953125,140.0,-0.3260498046875,0,0,1
st-thomas-mn_vs_milwaukee_20231206,2023-12-06,st-thomas-mn,Milwaukee,2024,146.0,142.98409,3.0159149169921875,142.5,0.4840850830078125,1,1,1
st-thomas-mn_vs_kansas city_20231231,2023-12-31,st-thomas-mn,Kansas City,2024,133.0,134.68185,1.681854248046875,135.0,-0.318145751953125,0,0,1
st-thomas-mn_vs_sacramento state_20240106,2024-01-06,st-thomas-mn,Sacramento State,2024,113.0,135.1031,22.103103637695312,132.0,3.1031036376953125,1,0,0
st-thomas-mn_vs_south dakota state_20240111,2024-01-11,st-thomas-mn,South Dakota State,2024,161.0,138.98143,22.018569946289062,140.0,-1.0185699462890625,0,1,0
st-thomas-mn_vs_north dakota state_20240125,2024-01-25,st-thomas-mn,North Dakota State,2024,145.0,137.5302,7.4698028564453125,136.5,1.0301971435546875,1,1,1
st-thomas-mn_vs_north dakota_20240127,2024-01-27,st-thomas-mn,North Dakota,2024,138.0,139.71448,1.7144775390625,139.5,0.2144775390625,1,0,0
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,148.0,143.81996,4.1800384521484375,144.0,-0.1800384521484375,0,1,0
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,163.0,144.38387,18.616134643554688,144.0,0.3838653564453125,1,1,1
st-thomas-mn_vs_omaha_20240229,2024-02-29,st-thomas-mn,Omaha,2024,149.0,144.22743,4.7725677490234375,143.0,1.2274322509765625,1,1,1
st-thomas-mn_vs_denver_20240302,2024-03-02,st-thomas-mn,Denver,2024,141.0,153.97945,12.979446411132812,156.5,-2.5205535888671875,0,0,1
syracuse_vs_canisius_20231108,2023-11-08,syracuse,Canisius,2024,166.0,150.72649,15.273513793945312,152.5,-1.7735137939453125,0,1,0
syracuse_vs_colgate_20231114,2023-11-14,syracuse,Colgate,2024,154.0,156.45273,2.452728271484375,159.0,-2.547271728515625,0,0,1
syracuse_vs_tennessee_20231120,2023-11-20,syracuse,Tennessee,2024,129.0,147.6146,18.614593505859375,145.5,2.114593505859375,1,0,0
syracuse_vs_louisiana state_20231128,2023-11-28,syracuse,Louisiana State,2024,137.0,147.0752,10.0751953125,149.5,-2.4248046875,0,0,1
syracuse_vs_cornell_20231205,2023-12-05,syracuse,Cornell,2024,151.0,161.611,10.610992431640625,164.5,-2.889007568359375,0,0,1
syracuse_vs_niagara_20231221,2023-12-21,syracuse,Niagara,2024,154.0,146.76323,7.2367706298828125,146.5,0.2632293701171875,1,1,1
syracuse_vs_pittsburgh_20231230,2023-12-30,syracuse,Pittsburgh,2024,154.0,148.98209,5.017913818359375,149.0,-0.017913818359375,0,1,0
syracuse_vs_boston college_20240110,2024-01-10,syracuse,Boston College,2024,128.0,151.22267,23.222671508789062,154.0,-2.7773284912109375,0,0,1
syracuse_vs_miami (fl)_20240120,2024-01-20,syracuse,Miami (FL),2024,141.0,159.01048,18.010482788085938,160.0,-0.9895172119140625,0,0,1
syracuse_vs_florida state_20240123,2024-01-23,syracuse,Florida State,2024,154.0,153.0255,0.9745025634765625,152.0,1.0254974365234375,1,1,1
syracuse_vs_nc state_20240127,2024-01-27,syracuse,NC State,2024,142.0,150.01556,8.01556396484375,150.5,-0.48443603515625,0,0,1
syracuse_vs_louisville_20240207,2024-02-07,syracuse,Louisville,2024,186.0,153.86534,32.13465881347656,154.5,-0.6346588134765625,0,1,0
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,145.0,151.2325,6.2324981689453125,153.5,-2.2675018310546875,0,0,1
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,165.0,156.63724,8.362762451171875,156.5,0.137237548828125,1,1,1
syracuse_vs_notre dame_20240224,2024-02-24,syracuse,Notre Dame,2024,173.0,135.11438,37.8856201171875,134.5,0.6143798828125,1,1,1
syracuse_vs_virginia tech_20240227,2024-02-27,syracuse,Virginia Tech,2024,155.0,150.08696,4.9130401611328125,154.0,-3.9130401611328125,0,1,0
tarleton-state_vs_jacksonville state_20231218,2023-12-18,tarleton-state,Jacksonville State,2024,127.0,129.14218,2.142181396484375,128.0,1.142181396484375,1,0,0
tarleton-state_vs_ut arlington_20240104,2024-01-04,tarleton-state,UT Arlington,2024,154.0,137.15111,16.848892211914062,138.0,-0.8488922119140625,0,1,0
tarleton-state_vs_abilene christian_20240118,2024-01-18,tarleton-state,Abilene Christian,2024,150.0,141.13344,8.866561889648438,140.0,1.1334381103515625,1,1,1
tarleton-state_vs_southern utah_20240125,2024-01-25,tarleton-state,Southern Utah,2024,143.0,148.67955,5.6795501708984375,147.5,1.1795501708984375,1,0,0
tarleton-state_vs_utah tech_20240127,2024-01-27,tarleton-state,Utah Tech,2024,154.0,139.58463,14.415374755859375,138.5,1.084625244140625,1,1,1
tarleton-state_vs_stephen f. austin_20240203,2024-02-03,tarleton-state,Stephen F. Austin,2024,139.0,142.42331,3.423309326171875,141.0,1.423309326171875,1,0,0
tarleton-state_vs_grand canyon_20240222,2024-02-22,tarleton-state,Grand Canyon,2024,151.0,142.58571,8.414291381835938,143.5,-0.9142913818359375,0,1,0
tarleton-state_vs_california baptist_20240224,2024-02-24,tarleton-state,California Baptist,2024,147.0,133.67102,13.3289794921875,133.5,0.1710205078125,1,1,1
tarleton-state_vs_utah valley_20240307,2024-03-07,tarleton-state,Utah Valley,2024,123.0,137.89627,14.896270751953125,139.0,-1.103729248046875,0,0,1
tarleton-state_vs_seattle_20240309,2024-03-09,tarleton-state,Seattle,2024,135.0,136.91127,1.9112701416015625,137.0,-0.0887298583984375,0,0,1
tarleton-state_vs_ut arlington_20240315,2024-03-15,tarleton-state,UT Arlington,2024,171.0,146.30698,24.693023681640625,145.5,0.806976318359375,1,1,1
tarleton-state_vs_texas southern_20240319,2024-03-19,tarleton-state,Texas Southern,2024,153.0,143.41006,9.589935302734375,142.0,1.410064697265625,1,1,1
tarleton-state_vs_abilene christian_20240320,2024-03-20,tarleton-state,Abilene Christian,2024,145.0,146.2759,1.2758941650390625,145.5,0.7758941650390625,1,0,0
