game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
southeast-missouri-state_vs_evansville_20231115,2023-11-15,southeast-missouri-state,Evansville,2024,-19.0,1.9367822,20.936782240867615,-2.5,-21.5,-0.5632177591323853,0,0,1
southeast-missouri-state_vs_central arkansas_20231120,2023-11-20,southeast-missouri-state,Central Arkansas,2024,2.0,4.073547,2.073546886444092,-4.5,-2.5,-0.4264531135559082,0,0,1
southeast-missouri-state_vs_southern indiana_20231229,2023-12-29,southeast-missouri-state,Southern Indiana,2024,2.0,2.2489514,0.24895143508911133,-1.5,0.5,0.7489514350891113,1,1,1
southeast-missouri-state_vs_morehead state_20231231,2023-12-31,southeast-missouri-state,Morehead State,2024,-19.0,-8.166709,10.833291053771973,8.5,-10.5,0.33329105377197266,1,0,0
southeast-missouri-state_vs_lindenwood_20240111,2024-01-11,southeast-missouri-state,Lindenwood,2024,-6.0,3.360877,9.36087703704834,-3.0,-9.0,0.36087703704833984,1,0,0
southeast-missouri-state_vs_siu edwardsville_20240120,2024-01-20,southeast-missouri-state,SIU Edwardsville,2024,5.0,-6.971041,11.971041202545166,7.0,12.0,0.028958797454833984,1,1,1
southeast-missouri-state_vs_western illinois_20240203,2024-02-03,southeast-missouri-state,Western Illinois,2024,-21.0,-3.931061,17.068938970565796,4.0,-17.0,0.0689389705657959,1,0,0
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,-3.0,-3.2244627,0.22446274757385254,3.5,0.5,0.27553725242614746,1,1,1
southeast-missouri-state_vs_little rock_20240222,2024-02-22,southeast-missouri-state,Little Rock,2024,-22.0,-6.6440144,15.355985641479492,7.0,-15.0,0.3559856414794922,1,0,0
southeast-missouri-state_vs_ut martin_20240224,2024-02-24,southeast-missouri-state,UT Martin,2024,-10.0,-6.9835176,3.016482353210449,7.5,-2.5,0.5164823532104492,1,0,0
southern_vs_unlv_20231108,2023-11-08,southern,UNLV,2024,14.0,-18.379889,32.3798885345459,20.5,34.5,2.1201114654541016,1,1,1
southern_vs_southeastern louisiana_20231209,2023-12-09,southern,Southeastern Louisiana,2024,25.0,2.3004978,22.69950222969055,-1.5,23.5,0.8004977703094482,1,1,1
southern_vs_texas southern_20240106,2024-01-06,southern,Texas Southern,2024,7.0,3.7493477,3.250652313232422,-4.0,3.0,-0.2506523132324219,0,1,0
southern_vs_arkansasâpine bluff_20240127,2024-01-27,southern,ArkansasâPine Bluff,2024,14.0,10.218617,3.7813825607299805,-9.0,5.0,1.2186174392700195,1,1,1
southern_vs_mississippi valley state_20240129,2024-01-29,southern,Mississippi Valley State,2024,24.0,17.489862,6.510137557983398,-19.5,4.5,-2.0101375579833984,0,1,0
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,7.0,9.036342,2.036341667175293,-10.0,-3.0,-0.963658332824707,0,0,1
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,11.0,4.584466,6.415534019470215,-4.5,6.5,0.08446598052978516,1,1,1
southern_vs_bethune-cookman_20240302,2024-03-02,southern,Bethune-Cookman,2024,-6.0,5.8054585,11.805458545684814,-7.0,-13.0,-1.1945414543151855,0,0,1
southern_vs_florida a&m_20240304,2024-03-04,southern,Florida A&M,2024,14.0,9.53867,4.461330413818359,-9.5,4.5,0.038669586181640625,1,1,1
southern-california_vs_cal state bakersfield_20231109,2023-11-09,southern-california,Cal State Bakersfield,2024,26.0,23.88638,2.1136207580566406,-23.5,2.5,0.3863792419433594,1,1,1
southern-california_vs_uc irvine_20231114,2023-11-14,southern-california,UC Irvine,2024,-10.0,10.482002,20.48200225830078,-11.5,-21.5,-1.0179977416992188,0,0,1
southern-california_vs_brown_20231119,2023-11-19,southern-california,Brown,2024,11.0,18.213423,7.213422775268555,-18.0,-7.0,0.2134227752685547,1,0,0
southern-california_vs_eastern washington_20231129,2023-11-29,southern-california,Eastern Washington,2024,28.0,18.186243,9.813756942749023,-17.5,10.5,0.6862430572509766,1,1,1
southern-california_vs_long beach state_20231210,2023-12-10,southern-california,Long Beach State,2024,-5.0,13.177426,18.1774263381958,-14.0,-19.0,-0.8225736618041992,0,0,1
southern-california_vs_california_20240103,2024-01-03,southern-california,California,2024,8.0,8.352846,0.3528461456298828,-7.5,0.5,0.8528461456298828,1,1,1
southern-california_vs_stanford_20240106,2024-01-06,southern-california,Stanford,2024,14.0,4.4791102,9.52088975906372,-5.0,9.0,-0.5208897590637207,0,1,0
southern-california_vs_washington state_20240110,2024-01-10,southern-california,Washington State,2024,-8.0,5.74273,13.742730140686035,-7.0,-15.0,-1.2572698593139648,0,0,1
southern-california_vs_ucla_20240127,2024-01-27,southern-california,UCLA,2024,-15.0,4.2726107,19.272610664367676,-4.5,-19.5,-0.22738933563232422,0,0,1
southern-california_vs_oregon_20240201,2024-02-01,southern-california,Oregon,2024,-9.0,-2.2962112,6.703788757324219,2.5,-6.5,0.20378875732421875,1,0,0
southern-california_vs_oregon state_20240203,2024-02-03,southern-california,Oregon State,2024,28.0,9.823228,18.176772117614746,-9.5,18.5,0.3232278823852539,1,1,1
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,4.0,-0.6732453,4.673245310783386,-1.5,2.5,-2.1732453107833862,0,1,0
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,-3.0,-2.7795663,0.22043371200561523,2.0,-1.0,-0.7795662879943848,0,0,1
southern-california_vs_arizona state_20240307,2024-03-07,southern-california,Arizona State,2024,8.0,9.453156,1.4531564712524414,-9.5,-1.5,-0.046843528747558594,0,0,1
southern-california_vs_arizona_20240309,2024-03-09,southern-california,Arizona,2024,13.0,-6.6779623,19.67796230316162,7.5,20.5,0.8220376968383789,1,1,1
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,6.0,1.6977725,4.30222749710083,-3.5,2.5,-1.80222749710083,0,1,0
southern-illinois_vs_chicago state_20231116,2023-11-16,southern-illinois,Chicago State,2024,16.0,13.616373,2.383626937866211,-13.0,3.0,0.6163730621337891,1,1,1
southern-illinois_vs_saint louis_20231202,2023-12-02,southern-illinois,Saint Louis,2024,39.0,8.234902,30.765097618103027,-6.0,33.0,2.2349023818969727,1,1,1
southern-illinois_vs_oklahoma state_20231205,2023-12-05,southern-illinois,Oklahoma State,2024,2.0,0.12887907,1.8711209297180176,1.0,3.0,1.1288790702819824,1,1,1
southern-illinois_vs_austin peay_20231212,2023-12-12,southern-illinois,Austin Peay,2024,-2.0,12.005054,14.005054473876953,-11.5,-13.5,0.5050544738769531,1,0,0
southern-illinois_vs_north dakota state_20231219,2023-12-19,southern-illinois,North Dakota State,2024,13.0,10.629733,2.370266914367676,-8.5,4.5,2.129733085632324,1,1,1
southern-illinois_vs_southern indiana_20231222,2023-12-22,southern-illinois,Southern Indiana,2024,31.0,15.994176,15.005824089050293,-16.5,14.5,-0.505824089050293,0,1,0
southern-illinois_vs_illinoisâchicago_20231230,2023-12-30,southern-illinois,IllinoisâChicago,2024,12.0,5.517659,6.4823408126831055,-5.5,6.5,0.01765918731689453,1,1,1
southern-illinois_vs_belmont_20240102,2024-01-02,southern-illinois,Belmont,2024,10.0,5.3312078,4.668792247772217,-4.0,6.0,1.3312077522277832,1,1,1
southern-illinois_vs_drake_20240113,2024-01-13,southern-illinois,Drake,2024,-18.0,-1.7630517,16.236948251724243,2.0,-16.0,0.23694825172424316,1,0,0
southern-illinois_vs_valparaiso_20240124,2024-01-24,southern-illinois,Valparaiso,2024,6.0,12.4147215,6.414721488952637,-13.5,-7.5,-1.0852785110473633,0,0,1
southern-illinois_vs_missouri state_20240131,2024-01-31,southern-illinois,Missouri State,2024,-1.0,4.911194,5.91119384765625,-4.5,-5.5,0.41119384765625,1,0,0
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,3.0,7.1286373,4.128637313842773,-8.0,-5.0,-0.8713626861572266,0,0,1
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,5.0,-3.9140928,8.914092779159546,4.5,9.5,0.5859072208404541,1,1,1
southern-illinois_vs_murray state_20240221,2024-02-21,southern-illinois,Murray State,2024,4.0,5.079639,1.079638957977295,-4.5,-0.5,0.5796389579772949,1,0,0
southern-illinois_vs_northern iowa_20240303,2024-03-03,southern-illinois,Northern Iowa,2024,-12.0,1.8957157,13.895715713500977,-3.0,-15.0,-1.1042842864990234,0,0,1
southern-illinois-edwardsville_vs_detroit mercy_20231125,2023-11-25,southern-illinois-edwardsville,Detroit Mercy,2024,14.0,7.201237,6.798762798309326,-7.0,7.0,0.20123720169067383,1,1,1
southern-illinois-edwardsville_vs_green bay_20231206,2023-12-06,southern-illinois-edwardsville,Green Bay,2024,9.0,4.5984063,4.4015936851501465,-6.5,2.5,-1.9015936851501465,0,1,0
southern-illinois-edwardsville_vs_eastern illinois_20231229,2023-12-29,southern-illinois-edwardsville,Eastern Illinois,2024,9.0,8.821481,0.17851924896240234,-8.0,1.0,0.8214807510375977,1,1,1
southern-illinois-edwardsville_vs_western illinois_20231231,2023-12-31,southern-illinois-edwardsville,Western Illinois,2024,-8.0,6.529919,14.529919147491455,-6.5,-14.5,0.029919147491455078,1,0,0
southern-illinois-edwardsville_vs_southern indiana_20240111,2024-01-11,southern-illinois-edwardsville,Southern Indiana,2024,3.0,6.41901,3.4190101623535156,-7.5,-4.5,-1.0809898376464844,0,0,1
southern-illinois-edwardsville_vs_morehead state_20240113,2024-01-13,southern-illinois-edwardsville,Morehead State,2024,13.0,-5.8484344,18.848434448242188,5.0,18.0,-0.8484344482421875,0,1,0
southern-illinois-edwardsville_vs_little rock_20240201,2024-02-01,southern-illinois-edwardsville,Little Rock,2024,2.0,2.4057128,0.4057128429412842,-2.5,-0.5,-0.09428715705871582,0,0,1
southern-illinois-edwardsville_vs_ut martin_20240203,2024-02-03,southern-illinois-edwardsville,UT Martin,2024,-11.0,2.2911887,13.291188716888428,-1.5,-12.5,0.7911887168884277,1,0,0
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,28.0,10.402325,17.597675323486328,-10.5,17.5,-0.09767532348632812,0,1,0
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,4.0,10.0137415,6.013741493225098,-11.5,-7.5,-1.4862585067749023,0,0,1
southern-indiana_vs_chicago state_20231112,2023-11-12,southern-indiana,Chicago State,2024,-11.0,2.2454648,13.24546480178833,-2.5,-13.5,-0.2545351982116699,0,0,1
southern-indiana_vs_bowling green_20231202,2023-12-02,southern-indiana,Bowling Green,2024,-2.0,-4.767791,2.7677907943725586,5.5,3.5,0.7322092056274414,1,1,1
southern-indiana_vs_tennessee state_20240104,2024-01-04,southern-indiana,Tennessee State,2024,2.0,-3.2458003,5.245800256729126,3.5,5.5,0.254199743270874,1,1,1
southern-indiana_vs_little rock_20240118,2024-01-18,southern-indiana,Little Rock,2024,-2.0,-4.1988626,2.1988625526428223,3.5,1.5,-0.6988625526428223,0,1,0
southern-indiana_vs_morehead state_20240120,2024-01-20,southern-indiana,Morehead State,2024,-11.0,-7.717245,3.282754898071289,9.5,-1.5,1.782754898071289,1,0,0
southern-indiana_vs_western illinois_20240125,2024-01-25,southern-indiana,Western Illinois,2024,-5.0,-2.4523618,2.547638177871704,2.0,-3.0,-0.4523618221282959,0,0,1
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,-10.0,3.9557161,13.955716133117676,-4.5,-14.5,-0.5442838668823242,0,0,1
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,17.0,-3.5481098,20.548109769821167,4.0,21.0,0.451890230178833,1,1,1
southern-indiana_vs_lindenwood_20240229,2024-02-29,southern-indiana,Lindenwood,2024,-4.0,9.976717,13.976716995239258,-10.0,-14.0,-0.023283004760742188,0,0,1
southern-indiana_vs_southeast missouri state_20240302,2024-03-02,southern-indiana,Southeast Missouri State,2024,-4.0,6.066344,10.066343784332275,-7.0,-11.0,-0.9336562156677246,0,0,1
southern-indiana_vs_tennessee state_20240306,2024-03-06,southern-indiana,Tennessee State,2024,-14.0,-3.5271883,10.472811698913574,4.0,-10.0,0.4728116989135742,1,0,0
southern-methodist_vs_texas a&m_20231114,2023-11-14,southern-methodist,Texas A&M,2024,-13.0,-2.3561423,10.643857717514038,5.5,-7.5,3.143857717514038,1,0,0
southern-methodist_vs_west virginia_20231120,2023-11-20,southern-methodist,West Virginia,2024,12.0,1.6157051,10.384294867515564,-4.0,8.0,-2.384294867515564,0,1,0
southern-methodist_vs_wisconsin_20231122,2023-11-22,southern-methodist,Wisconsin,2024,-8.0,-4.0460157,3.953984260559082,7.5,-0.5,3.453984260559082,1,0,0
southern-methodist_vs_louisianaâmonroe_20231126,2023-11-26,southern-methodist,LouisianaâMonroe,2024,13.0,15.67707,2.677069664001465,-16.5,-3.5,-0.8229303359985352,0,0,1
southern-methodist_vs_dayton_20231129,2023-11-29,southern-methodist,Dayton,2024,-2.0,0.620042,2.6200420260429382,-1.0,-3.0,-0.37995797395706177,0,0,1
southern-methodist_vs_texas a&mâcommerce_20231203,2023-12-03,southern-methodist,Texas A&MâCommerce,2024,43.0,17.227654,25.77234649658203,-16.5,26.5,0.7276535034179688,1,1,1
southern-methodist_vs_charlotte_20240102,2024-01-02,southern-methodist,Charlotte,2024,12.0,7.328979,4.671020984649658,-7.5,4.5,-0.1710209846496582,0,1,0
southern-methodist_vs_temple_20240116,2024-01-16,southern-methodist,Temple,2024,13.0,13.373322,0.373321533203125,-13.0,0.0,0.373321533203125,1,0,0
southern-methodist_vs_tulsa_20240120,2024-01-20,southern-methodist,Tulsa,2024,33.0,13.186432,19.813568115234375,-13.0,20.0,0.186431884765625,1,1,1
southern-methodist_vs_tulane_20240201,2024-02-01,southern-methodist,Tulane,2024,4.0,11.496248,7.496248245239258,-8.5,-4.5,2.996248245239258,1,0,0
southern-methodist_vs_uab_20240204,2024-02-04,southern-methodist,UAB,2024,3.0,7.461856,4.461855888366699,-7.0,-4.0,0.4618558883666992,1,0,0
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,3.0,6.323476,3.3234758377075195,-6.5,-3.5,-0.17652416229248047,0,0,1
southern-methodist_vs_memphis_20240218,2024-02-18,southern-methodist,Memphis,2024,27.0,4.563785,22.436214923858643,-5.5,21.5,-0.9362149238586426,0,1,0
southern-methodist_vs_utsa_20240302,2024-03-02,southern-methodist,UTSA,2024,-4.0,18.619076,22.619075775146484,-17.0,-21.0,1.6190757751464844,1,0,0
southern-methodist_vs_east carolina_20240306,2024-03-06,southern-methodist,East Carolina,2024,3.0,12.114343,9.11434268951416,-12.0,-9.0,0.11434268951416016,1,0,0
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,-15.0,12.617057,27.617056846618652,-12.0,-27.0,0.6170568466186523,1,0,0
southern-mississippi_vs_utah valley_20231119,2023-11-19,southern-mississippi,Utah Valley,2024,-2.0,3.6208038,5.6208038330078125,-2.0,-4.0,1.6208038330078125,1,0,0
southern-mississippi_vs_south dakota state_20231122,2023-11-22,southern-mississippi,South Dakota State,2024,-11.0,-0.1341336,10.865866392850876,2.5,-8.5,2.365866392850876,1,0,0
southern-mississippi_vs_northwestern state_20231209,2023-12-09,southern-mississippi,Northwestern State,2024,9.0,14.234904,5.2349042892456055,-15.0,-6.0,-0.7650957107543945,0,0,1
southern-mississippi_vs_georgia state_20240104,2024-01-04,southern-mississippi,Georgia State,2024,6.0,-0.64955986,6.649559855461121,-3.0,3.0,-3.6495598554611206,0,1,0
southern-mississippi_vs_james madison_20240106,2024-01-06,southern-mississippi,James Madison,2024,10.0,-7.4170675,17.417067527770996,7.5,17.5,0.0829324722290039,1,1,1
southern-mississippi_vs_arkansas state_20240117,2024-01-17,southern-mississippi,Arkansas State,2024,3.0,-3.189885,6.189884901046753,3.0,6.0,-0.18988490104675293,0,1,0
southern-mississippi_vs_troy_20240120,2024-01-20,southern-mississippi,Troy,2024,1.0,-2.0395405,3.0395405292510986,2.0,3.0,-0.03954052925109863,0,1,0
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,5.0,5.1688237,0.1688237190246582,-5.0,0.0,0.1688237190246582,1,0,0
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,-9.0,6.7587733,15.75877332687378,-7.5,-16.5,-0.7412266731262207,0,0,1
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,4.0,2.3058054,1.6941945552825928,-4.0,0.0,-1.6941945552825928,0,0,1
southern-mississippi_vs_south alabama_20240222,2024-02-22,southern-mississippi,South Alabama,2024,-19.0,4.3835626,23.383562564849854,-4.0,-23.0,0.3835625648498535,1,0,0
southern-mississippi_vs_louisiana_20240224,2024-02-24,southern-mississippi,Louisiana,2024,11.0,-2.3827338,13.382733821868896,2.5,13.5,0.11726617813110352,1,1,1
southern-mississippi_vs_texas state_20240307,2024-03-07,southern-mississippi,Texas State,2024,-16.0,1.5588733,17.558873295783997,-2.5,-18.5,-0.9411267042160034,0,0,1
southern-utah_vs_california baptist_20231129,2023-11-29,southern-utah,California Baptist,2024,-25.0,-0.59121007,24.408789932727814,-1.0,-26.0,-1.5912100672721863,0,0,1
southern-utah_vs_idaho state_20231209,2023-12-09,southern-utah,Idaho State,2024,8.0,3.8275974,4.172402620315552,-4.0,4.0,-0.17240262031555176,0,1,0
southern-utah_vs_middle tennessee_20231222,2023-12-22,southern-utah,Middle Tennessee,2024,6.0,2.1924183,3.807581663131714,-3.0,3.0,-0.8075816631317139,0,1,0
southern-utah_vs_grand canyon_20240104,2024-01-04,southern-utah,Grand Canyon,2024,-21.0,-11.104874,9.895126342773438,11.0,-10.0,-0.1048736572265625,0,0,1
southern-utah_vs_stephen f. austin_20240113,2024-01-13,southern-utah,Stephen F. Austin,2024,-2.0,-7.155641,5.155641078948975,6.5,4.5,-0.6556410789489746,0,1,0
southern-utah_vs_utah tech_20240118,2024-01-18,southern-utah,Utah Tech,2024,10.0,4.7202234,5.279776573181152,-4.0,6.0,0.7202234268188477,1,1,1
southern-utah_vs_ut arlington_20240201,2024-02-01,southern-utah,UT Arlington,2024,-8.0,-0.5170818,7.482918202877045,-1.0,-9.0,-1.5170817971229553,0,0,1
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,-10.0,-4.1053853,5.8946146965026855,4.5,-5.5,0.39461469650268555,1,0,0
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,-3.0,-1.3172023,1.6827976703643799,1.0,-2.0,-0.3172023296356201,0,0,1
southern-utah_vs_abilene christian_20240229,2024-02-29,southern-utah,Abilene Christian,2024,-9.0,2.6774259,11.677425861358643,-2.5,-11.5,0.17742586135864258,1,0,0
southern-utah_vs_tarleton state_20240302,2024-03-02,southern-utah,Tarleton State,2024,-5.0,-6.4716477,1.4716477394104004,5.5,0.5,-0.9716477394104004,0,1,0
south-florida_vs_central michigan_20231115,2023-11-15,south-florida,Central Michigan,2024,-5.0,19.229916,24.229915618896484,-17.0,-22.0,2.2299156188964844,1,0,0
south-florida_vs_northern iowa_20231119,2023-11-19,south-florida,Northern Iowa,2024,9.0,2.4507916,6.549208402633667,-2.5,6.5,-0.04920840263366699,0,1,0
south-florida_vs_maine_20231122,2023-11-22,south-florida,Maine,2024,-11.0,8.536233,19.536232948303223,-8.5,-19.5,0.036232948303222656,1,0,0
south-florida_vs_arkansasâpine bluff_20231212,2023-12-12,south-florida,ArkansasâPine Bluff,2024,18.0,16.522875,1.4771251678466797,-17.0,1.0,-0.4771251678466797,0,1,0
south-florida_vs_loyola chicago_20231216,2023-12-16,south-florida,Loyola Chicago,2024,13.0,0.29484883,12.705151170492172,1.0,14.0,1.2948488295078278,1,1,1
south-florida_vs_albany (ny)_20231222,2023-12-22,south-florida,Albany (NY),2024,16.0,10.818085,5.181915283203125,-10.5,5.5,0.318084716796875,1,1,1
south-florida_vs_alabama state_20231229,2023-12-29,south-florida,Alabama State,2024,3.0,15.403434,12.403433799743652,-15.5,-12.5,-0.09656620025634766,0,0,1
south-florida_vs_temple_20240104,2024-01-04,south-florida,Temple,2024,8.0,5.634584,2.3654160499572754,-5.5,2.5,0.1345839500427246,1,1,1
south-florida_vs_rice_20240112,2024-01-12,south-florida,Rice,2024,8.0,5.6274962,2.3725037574768066,-4.5,3.5,1.1274962425231934,1,1,1
south-florida_vs_wichita state_20240121,2024-01-21,south-florida,Wichita State,2024,4.0,3.013948,0.9860520362854004,-4.0,0.0,-0.9860520362854004,0,0,1
south-florida_vs_utsa_20240127,2024-01-27,south-florida,UTSA,2024,17.0,10.671208,6.328791618347168,-9.5,7.5,1.171208381652832,1,1,1
south-florida_vs_charlotte_20240206,2024-02-06,south-florida,Charlotte,2024,3.0,-0.89957106,3.8995710611343384,-2.0,1.0,-2.8995710611343384,0,1,0
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,19.0,8.537306,10.46269416809082,-8.0,11.0,0.5373058319091797,1,1,1
south-florida_vs_florida atlantic_20240218,2024-02-18,south-florida,Florida Atlantic,2024,4.0,-6.4518,10.451799869537354,6.0,10.0,-0.4517998695373535,0,1,0
south-florida_vs_smu_20240225,2024-02-25,south-florida,SMU,2024,11.0,-2.256697,13.256696939468384,2.5,13.5,0.2433030605316162,1,1,1
south-florida_vs_tulane_20240305,2024-03-05,south-florida,Tulane,2024,13.0,8.30033,4.69966983795166,-7.0,6.0,1.3003301620483398,1,1,1
south-florida_vs_vcu_20240324,2024-03-24,south-florida,VCU,2024,-5.0,2.986284,7.986284017562866,-3.0,-8.0,-0.013715982437133789,0,0,1
stanford_vs_sacramento state_20231110,2023-11-10,stanford,Sacramento State,2024,18.0,18.392279,0.39227867126464844,-16.0,2.0,2.3922786712646484,1,1,1
stanford_vs_santa clara_20231114,2023-11-14,stanford,Santa Clara,2024,-12.0,8.239136,20.2391357421875,-8.0,-20.0,0.2391357421875,1,0,0
stanford_vs_eastern washington_20231117,2023-11-17,stanford,Eastern Washington,2024,25.0,13.945961,11.054039001464844,-13.0,12.0,0.9459609985351562,1,1,1
stanford_vs_san diego_20231203,2023-12-03,stanford,San Diego,2024,24.0,16.033098,7.966901779174805,-15.5,8.5,0.5330982208251953,1,1,1
stanford_vs_idaho_20231217,2023-12-17,stanford,Idaho,2024,18.0,17.955471,0.044528961181640625,-17.5,0.5,0.4554710388183594,1,1,1
stanford_vs_arizona state_20231229,2023-12-29,stanford,Arizona State,2024,-3.0,6.369439,9.369439125061035,-5.5,-8.5,0.8694391250610352,1,0,0
stanford_vs_arizona_20231231,2023-12-31,stanford,Arizona,2024,18.0,-14.376348,32.37634754180908,12.0,30.0,-2.376347541809082,0,1,0
stanford_vs_utah_20240114,2024-01-14,stanford,Utah,2024,6.0,-1.6954623,7.695462346076965,2.5,8.5,0.8045376539230347,1,1,1
stanford_vs_washington state_20240118,2024-01-18,stanford,Washington State,2024,-14.0,1.5535969,15.5535968542099,-3.5,-17.5,-1.9464031457901,0,0,1
stanford_vs_washington_20240120,2024-01-20,stanford,Washington,2024,10.0,2.6772199,7.322780132293701,-3.0,7.0,-0.32278013229370117,0,1,0
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,-8.0,2.304521,10.304521083831787,-3.5,-11.5,-1.195478916168213,0,0,1
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,-13.0,1.1661446,14.166144609451294,-1.5,-14.5,-0.33385539054870605,0,0,1
stanford_vs_oregon state_20240224,2024-02-24,stanford,Oregon State,2024,-12.0,10.528024,22.528023719787598,-11.0,-23.0,-0.47197628021240234,0,0,1
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,22.0,4.2833447,17.716655254364014,-4.5,17.5,-0.21665525436401367,0,1,0
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,-17.0,-7.0195265,9.980473518371582,7.5,-9.5,0.48047351837158203,1,0,0
st-bonaventure_vs_canisius_20231111,2023-11-11,st-bonaventure,Canisius,2024,-3.0,12.405736,15.405735969543457,-12.0,-15.0,0.40573596954345703,1,0,0
st-bonaventure_vs_bucknell_20231122,2023-11-22,st-bonaventure,Bucknell,2024,6.0,16.991093,10.991092681884766,-16.5,-10.5,0.4910926818847656,1,0,0
st-bonaventure_vs_miami (oh)_20231125,2023-11-25,st-bonaventure,Miami (OH),2024,30.0,12.44226,17.557740211486816,-12.5,17.5,-0.057740211486816406,0,1,0
st-bonaventure_vs_siena_20231209,2023-12-09,st-bonaventure,Siena,2024,33.0,19.09785,13.902149200439453,-20.5,12.5,-1.4021492004394531,0,1,0
st-bonaventure_vs_binghamton_20231222,2023-12-22,st-bonaventure,Binghamton,2024,26.0,13.750593,12.249406814575195,-14.5,11.5,-0.7494068145751953,0,1,0
st-bonaventure_vs_fordham_20240113,2024-01-13,st-bonaventure,Fordham,2024,-6.0,9.47179,15.471790313720703,-10.5,-16.5,-1.0282096862792969,0,0,1
st-bonaventure_vs_rhode island_20240117,2024-01-17,st-bonaventure,Rhode Island,2024,35.0,7.700371,27.29962921142578,-8.0,27.0,-0.29962921142578125,0,1,0
st-bonaventure_vs_saint joseph's_20240126,2024-01-26,st-bonaventure,Saint Joseph's,2024,19.0,1.9573746,17.042625427246094,-2.5,16.5,-0.5426254272460938,0,1,0
st-bonaventure_vs_vcu_20240130,2024-01-30,st-bonaventure,VCU,2024,5.0,5.582271,0.5822710990905762,-4.5,0.5,1.0822710990905762,1,1,1
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,6.0,5.007485,0.9925150871276855,-4.5,1.5,0.5074849128723145,1,1,1
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,-6.0,5.9548645,11.954864501953125,-6.0,-12.0,-0.045135498046875,0,0,1
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,1.0,7.032817,6.0328168869018555,-7.5,-6.5,-0.46718311309814453,0,0,1
st-bonaventure_vs_loyola chicago_20240227,2024-02-27,st-bonaventure,Loyola Chicago,2024,15.0,2.0892437,12.910756349563599,-3.0,12.0,-0.9107563495635986,0,1,0
st-bonaventure_vs_saint louis_20240309,2024-03-09,st-bonaventure,Saint Louis,2024,-8.0,11.902857,19.902856826782227,-11.0,-19.0,0.9028568267822266,1,0,0
stephen-f-austin_vs_utah state_20231121,2023-11-21,stephen-f-austin,Utah State,2024,-30.0,-1.7975882,28.202411770820618,1.5,-28.5,-0.2975882291793823,0,0,1
stephen-f-austin_vs_tarleton state_20231129,2023-11-29,stephen-f-austin,Tarleton State,2024,-2.0,8.7537365,10.75373649597168,-9.5,-11.5,-0.7462635040283203,0,0,1
stephen-f-austin_vs_louisiana tech_20231205,2023-12-05,stephen-f-austin,Louisiana Tech,2024,-7.0,2.8250403,9.825040340423584,-4.0,-11.0,-1.174959659576416,0,0,1
stephen-f-austin_vs_new mexico state_20231219,2023-12-19,stephen-f-austin,New Mexico State,2024,3.0,10.171137,7.171136856079102,-11.0,-8.0,-0.8288631439208984,0,0,1
stephen-f-austin_vs_new orleans_20231229,2023-12-29,stephen-f-austin,New Orleans,2024,29.0,15.188562,13.811437606811523,-14.5,14.5,0.6885623931884766,1,1,1
stephen-f-austin_vs_ut arlington_20240106,2024-01-06,stephen-f-austin,UT Arlington,2024,19.0,7.5498424,11.450157642364502,-7.5,11.5,0.04984235763549805,1,1,1
