game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
robert-morris_vs_oakland_20240222,2024-02-22,robert-morris,Oakland,2024,0,0,0.3495856,1,175.0,-205.0
robert-morris_vs_cleveland state_20240225,2024-02-25,robert-morris,Cleveland State,2024,0,0,0.3912936,1,114.0,-135.0
robert-morris_vs_northern kentucky_20240228,2024-02-28,robert-morris,Northern Kentucky,2024,0,0,0.4158258,1,130.0,-150.0
rutgers_vs_boston university_20231110,2023-11-10,rutgers,Boston University,2024,1,1,0.9446747,1,-3530.0,1362.0
rutgers_vs_bryant_20231112,2023-11-12,rutgers,Bryant,2024,1,1,0.92185503,1,-1471.0,775.0
rutgers_vs_georgetown_20231115,2023-11-15,rutgers,Georgetown,2024,1,1,0.82862645,1,-533.0,392.0
rutgers_vs_howard_20231118,2023-11-18,rutgers,Howard,2024,1,1,0.9171533,1,-1295.0,710.0
rutgers_vs_saint peter's_20231127,2023-11-27,rutgers,Saint Peter's,2024,1,1,0.9391277,1,-1500.0,870.0
rutgers_vs_illinois_20231202,2023-12-02,rutgers,Illinois,2024,0,1,0.58248043,0,-125.0,105.0
rutgers_vs_liu_20231216,2023-12-16,rutgers,LIU,2024,1,1,0.97797424,1,-4086.0,1487.0
rutgers_vs_stonehill_20231230,2023-12-30,rutgers,Stonehill,2024,1,1,0.97400475,1,-20000.0,4000.0
rutgers_vs_indiana_20240109,2024-01-09,rutgers,Indiana,2024,1,1,0.706154,1,-194.0,162.0
rutgers_vs_nebraska_20240117,2024-01-17,rutgers,Nebraska,2024,1,1,0.5434283,1,-161.0,137.0
rutgers_vs_purdue_20240128,2024-01-28,rutgers,Purdue,2024,0,0,0.21820733,1,440.0,-560.0
rutgers_vs_penn state_20240131,2024-01-31,rutgers,Penn State,2024,0,1,0.73501503,0,-328.0,260.0
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,1,0,0.41037115,0,147.0,-167.0
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,1,1,0.5786045,1,-185.0,155.0
rutgers_vs_maryland_20240225,2024-02-25,rutgers,Maryland,2024,0,1,0.5437509,0,-127.0,107.0
rutgers_vs_michigan_20240229,2024-02-29,rutgers,Michigan,2024,1,1,0.7560842,1,-365.0,295.0
rutgers_vs_ohio state_20240310,2024-03-10,rutgers,Ohio State,2024,0,0,0.48135257,1,115.0,-135.0
sacramento-state_vs_cal state fullerton_20231209,2023-12-09,sacramento-state,Cal State Fullerton,2024,0,1,0.5067918,0,-125.0,105.0
sacramento-state_vs_kansas city_20240103,2024-01-03,sacramento-state,Kansas City,2024,1,1,0.5307053,1,-135.0,115.0
sacramento-state_vs_weber state_20240111,2024-01-11,sacramento-state,Weber State,2024,1,0,0.17817318,0,340.0,-440.0
sacramento-state_vs_idaho state_20240113,2024-01-13,sacramento-state,Idaho State,2024,1,1,0.5414524,1,-145.0,120.0
sacramento-state_vs_montana_20240127,2024-01-27,sacramento-state,Montana,2024,0,0,0.31143352,1,225.0,-265.0
sacramento-state_vs_idaho_20240205,2024-02-05,sacramento-state,Idaho,2024,0,1,0.6722646,0,-238.0,195.0
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,0,1,0.59180146,0,-156.0,132.0
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,0,0,0.3170361,1,209.0,-256.0
sacramento-state_vs_portland state_20240302,2024-03-02,sacramento-state,Portland State,2024,1,0,0.43594486,0,100.0,-120.0
sacramento-state_vs_eastern washington_20240304,2024-03-04,sacramento-state,Eastern Washington,2024,0,0,0.20947477,1,310.0,-395.0
sacred-heart_vs_binghamton_20231121,2023-11-21,sacred-heart,Binghamton,2024,1,1,0.55243254,1,-155.0,130.0
sacred-heart_vs_new hampshire_20231130,2023-11-30,sacred-heart,New Hampshire,2024,0,1,0.6156495,0,-166.0,140.0
sacred-heart_vs_boston university_20231202,2023-12-02,sacred-heart,Boston University,2024,0,1,0.7636124,0,-355.0,280.0
sacred-heart_vs_fairfield_20231209,2023-12-09,sacred-heart,Fairfield,2024,0,1,0.57089347,0,-146.0,120.0
sacred-heart_vs_dartmouth_20231221,2023-12-21,sacred-heart,Dartmouth,2024,1,1,0.5694306,1,-160.0,140.0
sacred-heart_vs_saint francis (pa)_20240104,2024-01-04,sacred-heart,Saint Francis (PA),2024,1,1,0.78466755,1,-380.0,310.0
sacred-heart_vs_liu_20240113,2024-01-13,sacred-heart,LIU,2024,1,1,0.79657924,1,-387.0,284.0
sacred-heart_vs_wagner_20240121,2024-01-21,sacred-heart,Wagner,2024,1,1,0.634196,1,-198.0,164.0
sacred-heart_vs_stonehill_20240201,2024-02-01,sacred-heart,Stonehill,2024,1,1,0.8408054,1,-600.0,440.0
sacred-heart_vs_le moyne_20240203,2024-02-03,sacred-heart,Le Moyne,2024,1,1,0.6669011,1,-198.0,164.0
sacred-heart_vs_central connecticut state_20240224,2024-02-24,sacred-heart,Central Connecticut State,2024,0,0,0.4737736,1,-122.0,102.0
sacred-heart_vs_merrimack_20240302,2024-03-02,sacred-heart,Merrimack,2024,1,0,0.37576312,0,136.0,-162.0
sacred-heart_vs_wagner_20240306,2024-03-06,sacred-heart,Wagner,2024,0,1,0.66319954,0,-243.0,191.0
saint-francis-pa_vs_niagara_20231125,2023-11-25,saint-francis-pa,Niagara,2024,0,0,0.3385515,1,190.0,-230.0
saint-francis-pa_vs_mount st. mary's_20231215,2023-12-15,saint-francis-pa,Mount St. Mary's,2024,0,0,0.25260207,1,255.0,-305.0
saint-francis-pa_vs_robert morris_20231220,2023-12-20,saint-francis-pa,Robert Morris,2024,0,0,0.3785233,1,165.0,-206.0
saint-francis-pa_vs_campbell_20231230,2023-12-30,saint-francis-pa,Campbell,2024,1,0,0.42540053,0,122.0,-148.0
saint-francis-pa_vs_central connecticut state_20240113,2024-01-13,saint-francis-pa,Central Connecticut State,2024,0,0,0.32483062,1,200.0,-250.0
saint-francis-pa_vs_liu_20240119,2024-01-19,saint-francis-pa,LIU,2024,1,1,0.70761555,1,-190.0,165.0
saint-francis-pa_vs_sacred heart_20240125,2024-01-25,saint-francis-pa,Sacred Heart,2024,1,0,0.31386626,0,220.0,-270.0
saint-francis-pa_vs_merrimack_20240127,2024-01-27,saint-francis-pa,Merrimack,2024,0,0,0.18911956,1,360.0,-470.0
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,1,1,0.5929514,1,-142.0,120.0
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,0,0,0.38082466,1,139.0,-171.0
saint-francis-pa_vs_le moyne_20240302,2024-03-02,saint-francis-pa,Le Moyne,2024,0,0,0.32246405,1,200.0,-245.0
saint-josephs_vs_pennsylvania_20231110,2023-11-10,saint-josephs,Pennsylvania,2024,1,1,0.72007966,1,-272.0,220.0
saint-josephs_vs_stonehill_20231114,2023-11-14,saint-josephs,Stonehill,2024,1,1,0.9641054,1,-2169.0,1003.0
saint-josephs_vs_texas a&mâcommerce_20231117,2023-11-17,saint-josephs,Texas A&MâCommerce,2024,0,1,0.96120346,0,-3000.0,1200.0
saint-josephs_vs_sacred heart_20231126,2023-11-26,saint-josephs,Sacred Heart,2024,1,1,0.8267587,1,-575.0,425.0
saint-josephs_vs_temple_20231202,2023-12-02,saint-josephs,Temple,2024,1,1,0.64962494,1,-205.0,175.0
saint-josephs_vs_american_20231206,2023-12-06,saint-josephs,American,2024,1,1,0.9353059,1,-2100.0,1100.0
saint-josephs_vs_loyola (md)_20231229,2023-12-29,saint-josephs,Loyola (MD),2024,1,1,0.953221,1,-1800.0,1000.0
saint-josephs_vs_loyola chicago_20240113,2024-01-13,saint-josephs,Loyola Chicago,2024,0,1,0.7448417,0,-279.0,226.0
saint-josephs_vs_la salle_20240115,2024-01-15,saint-josephs,La Salle,2024,1,1,0.8483784,1,-650.0,500.0
saint-josephs_vs_duquesne_20240120,2024-01-20,saint-josephs,Duquesne,2024,1,1,0.7626785,1,-350.0,275.0
saint-josephs_vs_george mason_20240131,2024-01-31,saint-josephs,George Mason,2024,1,1,0.6389704,1,-199.0,167.0
saint-josephs_vs_dayton_20240206,2024-02-06,saint-josephs,Dayton,2024,0,0,0.43649536,1,114.0,-133.0
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1,1,0.8593437,1,-575.0,425.0
saint-josephs_vs_george washington_20240221,2024-02-21,saint-josephs,George Washington,2024,1,1,0.90106446,1,-950.0,625.0
saint-josephs_vs_fordham_20240302,2024-03-02,saint-josephs,Fordham,2024,1,1,0.75275683,1,-375.0,295.0
saint-josephs_vs_davidson_20240309,2024-03-09,saint-josephs,Davidson,2024,1,1,0.66362756,1,-250.0,210.0
saint-louis_vs_wyoming_20231116,2023-11-16,saint-louis,Wyoming,2024,1,1,0.56738764,1,-135.0,114.0
saint-louis_vs_vermont_20231117,2023-11-17,saint-louis,Vermont,2024,0,0,0.37121463,1,160.0,-192.0
saint-louis_vs_wichita state_20231119,2023-11-19,saint-louis,Wichita State,2024,0,0,0.3920505,1,155.0,-184.0
saint-louis_vs_dartmouth_20231125,2023-11-25,saint-louis,Dartmouth,2024,1,1,0.90419906,1,-850.0,615.0
saint-louis_vs_utah state_20231128,2023-11-28,saint-louis,Utah State,2024,0,0,0.342346,1,225.0,-278.0
saint-louis_vs_hofstra_20231209,2023-12-09,saint-louis,Hofstra,2024,1,0,0.382845,0,160.0,-180.0
saint-louis_vs_louisiana tech_20231216,2023-12-16,saint-louis,Louisiana Tech,2024,1,0,0.40723938,0,140.0,-160.0
saint-louis_vs_saint joseph's_20240110,2024-01-10,saint-louis,Saint Joseph's,2024,1,0,0.38462943,0,140.0,-160.0
saint-louis_vs_davidson_20240124,2024-01-24,saint-louis,Davidson,2024,0,1,0.5037547,0,-135.0,114.0
saint-louis_vs_massachusetts_20240127,2024-01-27,saint-louis,Massachusetts,2024,0,0,0.3358118,1,160.0,-192.0
saint-louis_vs_fordham_20240203,2024-02-03,saint-louis,Fordham,2024,0,1,0.5299943,0,-116.0,-100.0
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,0,0,0.2849218,1,180.0,-225.0
saint-louis_vs_george washington_20240224,2024-02-24,saint-louis,George Washington,2024,1,1,0.69772965,1,-240.0,200.0
saint-louis_vs_richmond_20240228,2024-02-28,saint-louis,Richmond,2024,0,0,0.30383092,1,191.0,-232.0
saint-louis_vs_dayton_20240305,2024-03-05,saint-louis,Dayton,2024,0,0,0.19190495,1,400.0,-505.0
saint-marys-ca_vs_san diego state_20231117,2023-11-17,saint-marys-ca,San Diego State,2024,0,1,0.6256072,0,-125.0,105.0
saint-marys-ca_vs_xavier_20231119,2023-11-19,saint-marys-ca,Xavier,2024,0,1,0.72773314,0,-250.0,210.0
saint-marys-ca_vs_davidson_20231124,2023-11-24,saint-marys-ca,Davidson,2024,1,1,0.8433976,1,-575.0,455.0
saint-marys-ca_vs_utah_20231127,2023-11-27,saint-marys-ca,Utah,2024,0,1,0.6916094,0,-195.0,170.0
saint-marys-ca_vs_boise state_20231201,2023-12-01,saint-marys-ca,Boise State,2024,0,1,0.63964343,0,-155.0,130.0
saint-marys-ca_vs_cleveland state_20231205,2023-12-05,saint-marys-ca,Cleveland State,2024,1,1,0.93171203,1,-1600.0,850.0
saint-marys-ca_vs_colorado state_20231209,2023-12-09,saint-marys-ca,Colorado State,2024,1,0,0.4811361,0,157.0,-177.0
saint-marys-ca_vs_unlv_20231216,2023-12-16,saint-marys-ca,UNLV,2024,1,1,0.701988,1,-246.0,202.0
saint-marys-ca_vs_middle tennessee_20231219,2023-12-19,saint-marys-ca,Middle Tennessee,2024,1,1,0.9262944,1,-1320.0,793.0
saint-marys-ca_vs_northern kentucky_20231221,2023-12-21,saint-marys-ca,Northern Kentucky,2024,1,1,0.9373378,1,-1600.0,890.0
saint-marys-ca_vs_missouri state_20231223,2023-12-23,saint-marys-ca,Missouri State,2024,0,1,0.9087519,0,-925.0,665.0
saint-marys-ca_vs_kent state_20231229,2023-12-29,saint-marys-ca,Kent State,2024,1,1,0.8484563,1,-600.0,440.0
saint-marys-ca_vs_san diego_20240104,2024-01-04,saint-marys-ca,San Diego,2024,1,1,0.9026397,1,-1000.0,650.0
saint-marys-ca_vs_loyola marymount_20240106,2024-01-06,saint-marys-ca,Loyola Marymount,2024,1,1,0.83574766,1,-440.0,340.0
saint-marys-ca_vs_portland_20240111,2024-01-11,saint-marys-ca,Portland,2024,1,1,0.9675561,1,-2500.0,1150.0
saint-marys-ca_vs_santa clara_20240113,2024-01-13,saint-marys-ca,Santa Clara,2024,1,1,0.7746691,1,-278.0,225.0
saint-marys-ca_vs_san francisco_20240120,2024-01-20,saint-marys-ca,San Francisco,2024,1,1,0.5467727,1,-108.0,-112.0
saint-marys-ca_vs_pacific_20240125,2024-01-25,saint-marys-ca,Pacific,2024,1,1,0.97666776,1,-4115.0,1740.0
saint-marys-ca_vs_loyola marymount_20240127,2024-01-27,saint-marys-ca,Loyola Marymount,2024,1,1,0.94882387,1,-1654.0,934.0
saint-marys-ca_vs_santa clara_20240131,2024-01-31,saint-marys-ca,Santa Clara,2024,1,1,0.90658367,1,-1100.0,700.0
saint-marys-ca_vs_gonzaga_20240203,2024-02-03,saint-marys-ca,Gonzaga,2024,1,0,0.41097993,0,170.0,-195.0
saint-marys-ca_vs_pacific_20240206,2024-02-06,saint-marys-ca,Pacific,2024,1,1,0.97712153,1,-2586.0,1278.0
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,1,1,0.97117686,1,-2111.0,1110.0
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,1,1,0.9783595,1,-2301.0,1179.0
saint-marys-ca_vs_san francisco_20240220,2024-02-20,saint-marys-ca,San Francisco,2024,1,1,0.765085,1,-375.0,290.0
saint-marys-ca_vs_san diego_20240224,2024-02-24,saint-marys-ca,San Diego,2024,1,1,0.976948,1,-4085.0,1732.0
saint-marys-ca_vs_pepperdine_20240229,2024-02-29,saint-marys-ca,Pepperdine,2024,1,1,0.9447507,1,-1500.0,870.0
saint-marys-ca_vs_gonzaga_20240302,2024-03-02,saint-marys-ca,Gonzaga,2024,0,1,0.6333827,0,-168.0,142.0
saint-marys-ca_vs_santa clara_20240311,2024-03-11,saint-marys-ca,Santa Clara,2024,1,1,0.85582495,1,-638.0,453.0
saint-marys-ca_vs_gonzaga_20240312,2024-03-12,saint-marys-ca,Gonzaga,2024,1,0,0.48869875,0,142.0,-168.0
saint-marys-ca_vs_grand canyon_20240322,2024-03-22,saint-marys-ca,Grand Canyon,2024,0,1,0.6351706,0,-235.0,203.0
saint-peters_vs_umass lowell_20231120,2023-11-20,saint-peters,UMass Lowell,2024,0,0,0.3564578,1,176.0,-221.0
saint-peters_vs_umbc_20231212,2023-12-12,saint-peters,UMBC,2024,1,1,0.7710301,1,-352.0,263.0
saint-peters_vs_iona_20240105,2024-01-05,saint-peters,Iona,2024,1,0,0.41671997,0,125.0,-146.0
saint-peters_vs_mount st. mary's_20240107,2024-01-07,saint-peters,Mount St. Mary's,2024,1,1,0.5340164,1,-123.0,105.0
saint-peters_vs_canisius_20240121,2024-01-21,saint-peters,Canisius,2024,1,1,0.6799089,1,-243.0,200.0
saint-peters_vs_rider_20240125,2024-01-25,saint-peters,Rider,2024,0,1,0.7423949,0,-274.0,222.0
saint-peters_vs_niagara_20240202,2024-02-02,saint-peters,Niagara,2024,0,1,0.653242,0,-165.0,140.0
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,0,0,0.4045753,1,138.0,-163.0
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,1,1,0.81957424,1,-501.0,372.0
saint-peters_vs_marist_20240225,2024-02-25,saint-peters,Marist,2024,1,1,0.6644529,1,-179.0,151.0
saint-peters_vs_manhattan_20240303,2024-03-03,saint-peters,Manhattan,2024,1,1,0.8932206,1,-852.0,570.0
saint-peters_vs_quinnipiac_20240309,2024-03-09,saint-peters,Quinnipiac,2024,0,1,0.59059423,0,-145.0,123.0
saint-peters_vs_tennessee_20240321,2024-03-21,saint-peters,Tennessee,2024,0,0,0.07823326,1,1550.0,-2771.0
samford_vs_south carolina state_20231117,2023-11-17,samford,South Carolina State,2024,1,1,0.95147955,1,-5000.0,1400.0
samford_vs_alabama state_20231122,2023-11-22,samford,Alabama State,2024,1,1,0.91134965,1,-1311.0,716.0
samford_vs_merrimack_20231124,2023-11-24,samford,Merrimack,2024,1,1,0.85251313,1,-675.0,490.0
samford_vs_north carolina a&t_20231125,2023-11-25,samford,North Carolina A&T,2024,1,1,0.9679446,1,-2600.0,1150.0
samford_vs_louisiana_20231130,2023-11-30,samford,Louisiana,2024,1,1,0.6182481,1,-160.0,135.0
samford_vs_alabama a&m_20231211,2023-12-11,samford,Alabama A&M,2024,1,1,0.97226727,1,-2408.0,1073.0
samford_vs_belmont_20231216,2023-12-16,samford,Belmont,2024,1,1,0.6524553,1,-176.0,149.0
samford_vs_chattanooga_20240103,2024-01-03,samford,Chattanooga,2024,1,1,0.759894,1,-340.0,265.0
samford_vs_unc greensboro_20240111,2024-01-11,samford,UNC Greensboro,2024,1,1,0.6537359,1,-195.0,170.0
samford_vs_vmi_20240113,2024-01-13,samford,VMI,2024,1,1,0.9752053,1,-3110.0,1447.0
samford_vs_mercer_20240120,2024-01-20,samford,Mercer,2024,1,1,0.89812243,1,-1000.0,650.0
samford_vs_wofford_20240131,2024-01-31,samford,Wofford,2024,1,1,0.8621841,1,-700.0,500.0
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,1,1,0.720864,1,-307.0,246.0
samford_vs_furman_20240221,2024-02-21,samford,Furman,2024,1,1,0.7693679,1,-330.0,261.0
samford_vs_east tennessee state_20240224,2024-02-24,samford,East Tennessee State,2024,1,1,0.7899212,1,-650.0,475.0
samford_vs_the citadel_20240302,2024-03-02,samford,The Citadel,2024,1,1,0.91192347,1,-1113.0,698.0
sam-houston-state_vs_lamar_20231203,2023-12-03,sam-houston-state,Lamar,2024,1,1,0.8853801,1,-800.0,550.0
sam-houston-state_vs_louisianaâmonroe_20231212,2023-12-12,sam-houston-state,LouisianaâMonroe,2024,1,1,0.82801914,1,-460.0,370.0
sam-houston-state_vs_texas state_20231215,2023-12-15,sam-houston-state,Texas State,2024,0,1,0.69188654,0,-210.0,174.0
sam-houston-state_vs_louisiana tech_20240106,2024-01-06,sam-houston-state,Louisiana Tech,2024,1,0,0.31913826,0,225.0,-278.0
sam-houston-state_vs_western kentucky_20240110,2024-01-10,sam-houston-state,Western Kentucky,2024,1,1,0.55447984,1,-148.0,124.0
sam-houston-state_vs_new mexico state_20240125,2024-01-25,sam-houston-state,New Mexico State,2024,1,1,0.6775242,1,-216.0,180.0
sam-houston-state_vs_utep_20240127,2024-01-27,sam-houston-state,UTEP,2024,1,1,0.6968901,1,-205.0,175.0
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,1,1,0.7304045,1,-275.0,230.0
sam-houston-state_vs_liberty_20240217,2024-02-17,sam-houston-state,Liberty,2024,1,0,0.38851783,0,165.0,-190.0
sam-houston-state_vs_middle tennessee_20240302,2024-03-02,sam-houston-state,Middle Tennessee,2024,1,1,0.81099886,1,-395.0,310.0
sam-houston-state_vs_jacksonville state_20240309,2024-03-09,sam-houston-state,Jacksonville State,2024,1,1,0.7691792,1,-300.0,240.0
sam-houston-state_vs_utep_20240315,2024-03-15,sam-houston-state,UTEP,2024,0,1,0.6996899,0,-217.0,180.0
san-diego-state_vs_long beach state_20231114,2023-11-14,san-diego-state,Long Beach State,2024,1,1,0.8884216,1,-1050.0,675.0
san-diego-state_vs_washington_20231119,2023-11-19,san-diego-state,Washington,2024,1,1,0.7086073,1,-270.0,220.0
san-diego-state_vs_uc irvine_20231209,2023-12-09,san-diego-state,UC Irvine,2024,1,1,0.84269845,1,-443.0,336.0
san-diego-state_vs_stanford_20231221,2023-12-21,san-diego-state,Stanford,2024,1,1,0.83691615,1,-439.0,334.0
san-diego-state_vs_fresno state_20240103,2024-01-03,san-diego-state,Fresno State,2024,1,1,0.9503899,1,-1600.0,900.0
san-diego-state_vs_unlv_20240106,2024-01-06,san-diego-state,UNLV,2024,1,1,0.8136754,1,-408.0,314.0
san-diego-state_vs_nevada_20240117,2024-01-17,san-diego-state,Nevada,2024,1,1,0.7459853,1,-285.0,230.0
san-diego-state_vs_wyoming_20240123,2024-01-23,san-diego-state,Wyoming,2024,1,1,0.95696974,1,-1800.0,1000.0
san-diego-state_vs_utah state_20240203,2024-02-03,san-diego-state,Utah State,2024,1,1,0.75777537,1,-270.0,220.0
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,1,1,0.7500395,1,-270.0,220.0
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,1,1,0.75803536,1,-280.0,235.0
san-diego-state_vs_san jose state_20240227,2024-02-27,san-diego-state,San Jose State,2024,1,1,0.9731914,1,-4000.0,1500.0
san-diego-state_vs_boise state_20240308,2024-03-08,san-diego-state,Boise State,2024,0,1,0.76569945,0,-320.0,255.0
san-diego-state_vs_utah state_20240315,2024-03-15,san-diego-state,Utah State,2024,1,1,0.71482605,1,-221.0,183.0
san-diego-state_vs_yale_20240324,2024-03-24,san-diego-state,Yale,2024,1,1,0.68976706,1,-250.0,205.0
san-francisco_vs_new orleans_20231211,2023-12-11,san-francisco,New Orleans,2024,1,1,0.973971,1,-3265.0,1299.0
san-francisco_vs_seattle_20231213,2023-12-13,san-francisco,Seattle,2024,1,1,0.8254617,1,-488.0,364.0
san-francisco_vs_utah state_20231216,2023-12-16,san-francisco,Utah State,2024,0,0,0.4713147,1,148.0,-175.0
san-francisco_vs_northern arizona_20231220,2023-12-20,san-francisco,Northern Arizona,2024,1,1,0.9527743,1,-1723.0,962.0
san-francisco_vs_fresno state_20231222,2023-12-22,san-francisco,Fresno State,2024,1,1,0.8862212,1,-700.0,500.0
san-francisco_vs_mississippi valley state_20231230,2023-12-30,san-francisco,Mississippi Valley State,2024,1,1,0.9698435,1,-5775.0,1818.0
san-francisco_vs_portland_20240113,2024-01-13,san-francisco,Portland,2024,1,1,0.95528,1,-1751.0,973.0
san-francisco_vs_loyola marymount_20240118,2024-01-18,san-francisco,Loyola Marymount,2024,1,1,0.87198424,1,-592.0,427.0
san-francisco_vs_san diego_20240201,2024-02-01,san-francisco,San Diego,2024,1,1,0.9769116,1,-2500.0,1150.0
san-francisco_vs_pacific_20240203,2024-02-03,san-francisco,Pacific,2024,1,1,0.97665215,1,-3154.0,1461.0
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1,1,0.8453429,1,-435.0,355.0
san-francisco_vs_pepperdine_20240224,2024-02-24,san-francisco,Pepperdine,2024,1,1,0.9198803,1,-1200.0,750.0
san-francisco_vs_gonzaga_20240229,2024-02-29,san-francisco,Gonzaga,2024,0,0,0.38635758,1,164.0,-198.0
san-jose-state_vs_north dakota state_20231127,2023-11-27,san-jose-state,North Dakota State,2024,1,1,0.77826625,1,-350.0,260.0
san-jose-state_vs_new orleans_20231209,2023-12-09,san-jose-state,New Orleans,2024,1,1,0.80601215,1,-476.0,336.0
san-jose-state_vs_montana_20231217,2023-12-17,san-jose-state,Montana,2024,0,1,0.55684114,0,-135.0,115.0
san-jose-state_vs_santa clara_20231220,2023-12-20,san-jose-state,Santa Clara,2024,1,0,0.34059024,0,164.0,-198.0
san-jose-state_vs_boise state_20240105,2024-01-05,san-jose-state,Boise State,2024,0,0,0.3071722,1,183.0,-220.0
san-jose-state_vs_san diego state_20240109,2024-01-09,san-jose-state,San Diego State,2024,0,0,0.16443121,1,422.0,-584.0
san-jose-state_vs_new mexico_20240124,2024-01-24,san-jose-state,New Mexico,2024,0,0,0.19873373,1,320.0,-400.0
san-jose-state_vs_unlv_20240127,2024-01-27,san-jose-state,UNLV,2024,0,0,0.37722322,1,145.0,-171.0
san-jose-state_vs_fresno state_20240206,2024-02-06,san-jose-state,Fresno State,2024,0,1,0.59015304,0,-136.0,116.0
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,1,1,0.55879444,1,-160.0,140.0
san-jose-state_vs_wyoming_20240217,2024-02-17,san-jose-state,Wyoming,2024,0,1,0.5014263,0,-123.0,105.0
san-jose-state_vs_nevada_20240223,2024-02-23,san-jose-state,Nevada,2024,0,0,0.12183967,1,450.0,-650.0
san-jose-state_vs_utah state_20240306,2024-03-06,san-jose-state,Utah State,2024,0,0,0.12536827,1,455.0,-625.0
santa-clara_vs_saint francis (pa)_20231111,2023-11-11,santa-clara,Saint Francis (PA),2024,1,1,0.96674293,1,-3761.0,1415.0
santa-clara_vs_southeastern louisiana_20231118,2023-11-18,santa-clara,Southeastern Louisiana,2024,1,1,0.94208294,1,-1435.0,762.0
santa-clara_vs_mississippi valley state_20231120,2023-11-20,santa-clara,Mississippi Valley State,2024,1,1,0.97447485,1,-3814.0,1427.0
santa-clara_vs_washington state_20231216,2023-12-16,santa-clara,Washington State,2024,1,0,0.28411192,0,210.0,-250.0
santa-clara_vs_yale_20231230,2023-12-30,santa-clara,Yale,2024,0,1,0.6042891,0,-148.0,126.0
santa-clara_vs_gonzaga_20240111,2024-01-11,santa-clara,Gonzaga,2024,1,0,0.21551408,0,310.0,-395.0
santa-clara_vs_portland_20240120,2024-01-20,santa-clara,Portland,2024,1,1,0.8742395,1,-666.0,469.0
santa-clara_vs_pepperdine_20240125,2024-01-25,santa-clara,Pepperdine,2024,1,1,0.83951753,1,-470.0,360.0
santa-clara_vs_san diego_20240203,2024-02-03,santa-clara,San Diego,2024,0,1,0.90849406,0,-1000.0,625.0
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,1,1,0.9430098,1,-1600.0,900.0
santa-clara_vs_loyola marymount_20240222,2024-02-22,santa-clara,Loyola Marymount,2024,1,1,0.8532889,1,-567.0,412.0
santa-clara_vs_san francisco_20240302,2024-03-02,santa-clara,San Francisco,2024,1,0,0.41122022,0,130.0,-155.0
seattle_vs_northern arizona_20231115,2023-11-15,seattle,Northern Arizona,2024,0,1,0.8817424,0,-900.0,600.0
seattle_vs_idaho_20231122,2023-11-22,seattle,Idaho,2024,1,1,0.9106145,1,-1458.0,853.0
seattle_vs_southern utah_20231202,2023-12-02,seattle,Southern Utah,2024,1,1,0.89714587,1,-1000.0,660.0
seattle_vs_washington_20231217,2023-12-17,seattle,Washington,2024,0,0,0.34997183,1,180.0,-210.0
seattle_vs_louisiana tech_20231220,2023-12-20,seattle,Louisiana Tech,2024,1,1,0.585041,1,-125.0,105.0
seattle_vs_utah tech_20240104,2024-01-04,seattle,Utah Tech,2024,1,1,0.85782564,1,-598.0,430.0
seattle_vs_california baptist_20240106,2024-01-06,seattle,California Baptist,2024,1,1,0.7187495,1,-254.0,208.0
seattle_vs_grand canyon_20240120,2024-01-20,seattle,Grand Canyon,2024,1,0,0.35516292,0,175.0,-205.0
seattle_vs_utah valley_20240126,2024-01-26,seattle,Utah Valley,2024,1,1,0.73891366,1,-276.0,223.0
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,1,1,0.86729836,1,-575.0,425.0
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,0,1,0.75621456,0,-345.0,275.0
seattle_vs_stephen f. austin_20240222,2024-02-22,seattle,Stephen F. Austin,2024,1,1,0.7603411,1,-315.0,265.0
