game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
texas-am-commerce_vs_texas a&mâcorpus christi_20250203,2025-02-03,texas-am-commerce,Texas A&MâCorpus Christi,2025,0,0,0.15210834,1,-330.0,275.0
texas-am-commerce_vs_lamar_20250215,2025-02-15,texas-am-commerce,Lamar,2025,0,0,0.31902754,1,,
texas-am-commerce_vs_stephen f. austin_20250217,2025-02-17,texas-am-commerce,Stephen F. Austin,2025,0,0,0.3557611,1,,
texas-am-commerce_vs_incarnate word_20250301,2025-03-01,texas-am-commerce,Incarnate Word,2025,0,0,0.37384507,1,,
texas-am-corpus-christi_vs_ut martin_20241121,2024-11-21,texas-am-corpus-christi,UT Martin,2025,1,1,0.866522,1,,
texas-am-corpus-christi_vs_le moyne_20241123,2024-11-23,texas-am-corpus-christi,Le Moyne,2025,1,1,0.8867778,1,,
texas-am-corpus-christi_vs_lamar_20241205,2024-12-05,texas-am-corpus-christi,Lamar,2025,0,1,0.81883335,0,,
texas-am-corpus-christi_vs_stephen f. austin_20241207,2024-12-07,texas-am-corpus-christi,Stephen F. Austin,2025,1,1,0.6865291,1,,
texas-am-corpus-christi_vs_northwestern state_20250113,2025-01-13,texas-am-corpus-christi,Northwestern State,2025,1,1,0.809519,1,,
texas-am-corpus-christi_vs_mcneese state_20250127,2025-01-27,texas-am-corpus-christi,McNeese State,2025,0,0,0.21120408,1,,
texas-am-corpus-christi_vs_incarnate word_20250215,2025-02-15,texas-am-corpus-christi,Incarnate Word,2025,1,1,0.76636183,1,,
texas-am-corpus-christi_vs_southeastern louisiana_20250301,2025-03-01,texas-am-corpus-christi,Southeastern Louisiana,2025,1,1,0.7184711,1,,
texas-am-corpus-christi_vs_new orleans_20250303,2025-03-03,texas-am-corpus-christi,New Orleans,2025,1,1,0.9324729,1,,
texas-arlington_vs_louisianaâmonroe_20241214,2024-12-14,texas-arlington,LouisianaâMonroe,2025,1,1,0.820486,1,-1100.0,650.0
texas-arlington_vs_evansville_20241218,2024-12-18,texas-arlington,Evansville,2025,1,1,0.7978,1,-450.0,333.0
texas-arlington_vs_utah valley_20250116,2025-01-16,texas-arlington,Utah Valley,2025,0,0,0.45943275,1,-112.0,-105.0
texas-arlington_vs_seattle_20250123,2025-01-23,texas-arlington,Seattle,2025,1,0,0.4259749,0,100.0,-120.0
texas-arlington_vs_southern utah_20250130,2025-01-30,texas-arlington,Southern Utah,2025,1,1,0.7937601,1,-552.0,422.0
texas-arlington_vs_utah tech_20250201,2025-02-01,texas-arlington,Utah Tech,2025,1,1,0.8133833,1,-506.0,391.0
texas-arlington_vs_california baptist_20250213,2025-02-13,texas-arlington,California Baptist,2025,1,0,0.42539176,0,109.0,-127.0
texas-arlington_vs_grand canyon_20250215,2025-02-15,texas-arlington,Grand Canyon,2025,0,0,0.1935564,1,293.0,-363.0
texas-arlington_vs_tarleton state_20250222,2025-02-22,texas-arlington,Tarleton State,2025,1,1,0.7439502,1,-316.0,258.0
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,0,1,0.5896023,0,-204.0,172.0
texas-christian_vs_alcorn state_20241119,2024-11-19,texas-christian,Alcorn State,2025,1,1,0.976208,1,,
texas-christian_vs_xavier_20241205,2024-12-05,texas-christian,Xavier,2025,1,1,0.6787418,1,-115.0,-105.0
texas-christian_vs_vanderbilt_20241208,2024-12-08,texas-christian,Vanderbilt,2025,0,0,0.372086,1,120.0,-140.0
texas-christian_vs_south alabama_20241216,2024-12-16,texas-christian,South Alabama,2025,1,1,0.9138464,1,-1000.0,625.0
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,1,1,0.8497928,1,-613.0,459.0
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,1,1,0.73616016,1,-162.0,142.0
texas-christian_vs_brigham young_20250111,2025-01-11,texas-christian,Brigham Young,2025,1,0,0.44972408,0,120.0,-145.0
texas-christian_vs_utah_20250115,2025-01-15,texas-christian,Utah,2025,0,1,0.6495105,0,-186.0,158.0
texas-christian_vs_kansas_20250122,2025-01-22,texas-christian,Kansas,2025,0,0,0.31491742,1,260.0,-325.0
texas-christian_vs_colorado_20250202,2025-02-02,texas-christian,Colorado,2025,1,1,0.74874943,1,-278.0,225.0
texas-christian_vs_west virginia_20250205,2025-02-05,texas-christian,West Virginia,2025,1,0,0.44323787,0,-122.0,102.0
texas-christian_vs_oklahoma state_20250212,2025-02-12,texas-christian,Oklahoma State,2025,1,1,0.74561834,1,-230.0,190.0
texas-christian_vs_texas tech_20250218,2025-02-18,texas-christian,Texas Tech,2025,1,0,0.25708786,0,268.0,-328.0
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,1,1,0.60396373,1,-158.0,135.0
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,0,0,0.40447327,1,160.0,-192.0
texas-el-paso_vs_seattle_20241207,2024-12-07,texas-el-paso,Seattle,2025,1,1,0.6232129,1,-165.0,135.0
texas-el-paso_vs_tarleton state_20241216,2024-12-16,texas-el-paso,Tarleton State,2025,1,1,0.9322829,1,-1450.0,850.0
texas-el-paso_vs_jackson state_20241220,2024-12-20,texas-el-paso,Jackson State,2025,1,1,0.8902256,1,-1600.0,890.0
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,1,0,0.46084356,0,-122.0,102.0
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,1,1,0.6574932,1,-145.0,120.0
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,1,1,0.8313254,1,-245.0,200.0
texas-el-paso_vs_new mexico state_20250111,2025-01-11,texas-el-paso,New Mexico State,2025,0,1,0.8006131,0,-300.0,240.0
texas-el-paso_vs_jacksonville state_20250123,2025-01-23,texas-el-paso,Jacksonville State,2025,0,1,0.7831967,0,-295.0,230.0
texas-el-paso_vs_kennesaw state_20250125,2025-01-25,texas-el-paso,Kennesaw State,2025,1,1,0.77473634,1,-216.0,182.0
texas-el-paso_vs_florida international_20250213,2025-02-13,texas-el-paso,Florida International,2025,1,1,0.84875035,1,-470.0,360.0
texas-el-paso_vs_liberty_20250215,2025-02-15,texas-el-paso,Liberty,2025,0,0,0.4470079,1,102.0,-119.0
texas-el-paso_vs_western kentucky_20250227,2025-02-27,texas-el-paso,Western Kentucky,2025,0,1,0.68241316,0,-238.0,195.0
texas-el-paso_vs_middle tennessee_20250301,2025-03-01,texas-el-paso,Middle Tennessee,2025,0,1,0.57101315,0,-137.0,117.0
texas-pan-american_vs_creighton_20241106,2024-11-06,texas-pan-american,Creighton,2025,0,0,0.122611985,1,1800.0,-5000.0
texas-pan-american_vs_charleston southern_20241115,2024-11-15,texas-pan-american,Charleston Southern,2025,1,1,0.59184444,1,-190.0,165.0
texas-pan-american_vs_wisconsin_20241118,2024-11-18,texas-pan-american,Wisconsin,2025,0,0,0.29272607,1,1800.0,-5000.0
texas-pan-american_vs_le moyne_20241125,2024-11-25,texas-pan-american,Le Moyne,2025,1,1,0.8165959,1,-900.0,600.0
texas-pan-american_vs_stephen f. austin_20241205,2024-12-05,texas-pan-american,Stephen F. Austin,2025,1,1,0.653479,1,-245.0,200.0
texas-pan-american_vs_lamar_20241207,2024-12-07,texas-pan-american,Lamar,2025,0,1,0.7857819,0,-312.0,244.0
texas-pan-american_vs_southern utah_20241218,2024-12-18,texas-pan-american,Southern Utah,2025,1,1,0.67149985,1,-126.0,104.0
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,1,1,0.7875178,1,-400.0,304.0
texas-pan-american_vs_southeastern louisiana_20250106,2025-01-06,texas-pan-american,Southeastern Louisiana,2025,0,1,0.57620424,0,-162.0,136.0
texas-pan-american_vs_texas a&mâcorpus christi_20250111,2025-01-11,texas-pan-american,Texas A&MâCorpus Christi,2025,0,0,0.4001999,1,,
texas-pan-american_vs_texas a&mâcommerce_20250113,2025-01-13,texas-pan-american,Texas A&MâCommerce,2025,1,1,0.897593,1,,
texas-pan-american_vs_incarnate word_20250120,2025-01-20,texas-pan-american,Incarnate Word,2025,1,1,0.50553864,1,160.0,-180.0
texas-pan-american_vs_mcneese state_20250125,2025-01-25,texas-pan-american,McNeese State,2025,0,0,0.17700428,1,396.0,-549.0
texas-pan-american_vs_texas a&mâcorpus christi_20250201,2025-02-01,texas-pan-american,Texas A&MâCorpus Christi,2025,1,0,0.4829687,0,,
texas-pan-american_vs_northwestern state_20250203,2025-02-03,texas-pan-american,Northwestern State,2025,0,1,0.5977302,0,102.0,-122.0
texas-pan-american_vs_lamar_20250208,2025-02-08,texas-pan-american,Lamar,2025,0,0,0.36838806,1,159.0,-196.0
texas-pan-american_vs_stephen f. austin_20250210,2025-02-10,texas-pan-american,Stephen F. Austin,2025,0,1,0.5422774,0,109.0,-133.0
texas-pan-american_vs_incarnate word_20250217,2025-02-17,texas-pan-american,Incarnate Word,2025,0,1,0.682685,0,-198.0,164.0
texas-pan-american_vs_mcneese state_20250224,2025-02-24,texas-pan-american,McNeese State,2025,0,0,0.13733868,1,900.0,-1600.0
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,1,1,0.8737954,1,-684.0,471.0
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,1,1,0.5621188,1,114.0,-135.0
texas-san-antonio_vs_little rock_20241116,2024-11-16,texas-san-antonio,Little Rock,2025,0,1,0.69321907,0,-515.0,410.0
texas-san-antonio_vs_north dakota_20241213,2024-12-13,texas-san-antonio,North Dakota,2025,1,1,0.7290868,1,-322.0,263.0
texas-san-antonio_vs_tulsa_20250107,2025-01-07,texas-san-antonio,Tulsa,2025,0,1,0.7018529,0,-215.0,185.0
texas-san-antonio_vs_wichita state_20250111,2025-01-11,texas-san-antonio,Wichita State,2025,1,0,0.3605648,0,205.0,-250.0
texas-san-antonio_vs_north texas_20250118,2025-01-18,texas-san-antonio,North Texas,2025,0,0,0.22615956,1,307.0,-382.0
texas-san-antonio_vs_temple_20250125,2025-01-25,texas-san-antonio,Temple,2025,1,0,0.46640196,0,120.0,-141.0
texas-san-antonio_vs_tulane_20250205,2025-02-05,texas-san-antonio,Tulane,2025,0,1,0.51595956,0,,-130.0
texas-san-antonio_vs_east carolina_20250208,2025-02-08,texas-san-antonio,East Carolina,2025,0,1,0.64490634,0,-107.0,-113.0
texas-san-antonio_vs_south florida_20250219,2025-02-19,texas-san-antonio,South Florida,2025,0,1,0.6615799,0,-168.0,143.0
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,1,0,0.48389778,0,-125.0,105.0
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,0,0,0.2874796,1,331.0,-416.0
texas-southern_vs_texas state_20241201,2024-12-01,texas-southern,Texas State,2025,0,0,0.42711133,1,164.0,-198.0
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,0,0,0.4776882,1,-106.0,-114.0
texas-southern_vs_alcorn state_20250118,2025-01-18,texas-southern,Alcorn State,2025,1,1,0.7079639,1,-440.0,340.0
texas-southern_vs_jackson state_20250120,2025-01-20,texas-southern,Jackson State,2025,1,0,0.49732828,0,-190.0,165.0
texas-southern_vs_florida a&m_20250208,2025-02-08,texas-southern,Florida A&M,2025,0,1,0.7398313,0,-380.0,300.0
texas-southern_vs_bethune-cookman_20250210,2025-02-10,texas-southern,Bethune-Cookman,2025,0,1,0.57935834,0,-120.0,100.0
texas-southern_vs_mississippi valley state_20250222,2025-02-22,texas-southern,Mississippi Valley State,2025,1,1,0.89975166,1,-20000.0,3500.0
texas-southern_vs_arkansasâpine bluff_20250224,2025-02-24,texas-southern,ArkansasâPine Bluff,2025,1,1,0.82047445,1,-1050.0,675.0
texas-state_vs_rice_20241208,2024-12-08,texas-state,Rice,2025,1,1,0.7316712,1,-270.0,220.0
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,1,1,0.7416842,1,-305.0,245.0
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,0,1,0.7509143,0,-260.0,220.0
texas-state_vs_georgia state_20250115,2025-01-15,texas-state,Georgia State,2025,1,1,0.80283797,1,-498.0,386.0
texas-state_vs_southern mississippi_20250118,2025-01-18,texas-state,Southern Mississippi,2025,1,1,0.80773723,1,-442.0,349.0
texas-state_vs_louisiana_20250130,2025-01-30,texas-state,Louisiana,2025,0,1,0.8328254,0,-800.0,550.0
texas-state_vs_arkansas state_20250201,2025-02-01,texas-state,Arkansas State,2025,0,0,0.32069796,1,200.0,-245.0
texas-state_vs_louisianaâmonroe_20250219,2025-02-19,texas-state,LouisianaâMonroe,2025,1,1,0.8051794,1,-950.0,670.0
texas-state_vs_south alabama_20250222,2025-02-22,texas-state,South Alabama,2025,1,0,0.42319685,0,-135.0,115.0
texas-state_vs_troy_20250225,2025-02-25,texas-state,Troy,2025,0,0,0.32450423,1,107.0,-127.0
texas-state_vs_james madison_20250228,2025-02-28,texas-state,James Madison,2025,1,0,0.48807675,0,116.0,-135.0
texas-tech_vs_arkansasâpine bluff_20241118,2024-11-18,texas-tech,ArkansasâPine Bluff,2025,1,1,0.978945,1,,
texas-tech_vs_northern colorado_20241129,2024-11-29,texas-tech,Northern Colorado,2025,1,1,0.96087545,1,-10000.0,1850.0
texas-tech_vs_depaul_20241204,2024-12-04,texas-tech,DePaul,2025,1,1,0.83961904,1,-1200.0,750.0
texas-tech_vs_oral roberts_20241216,2024-12-16,texas-tech,Oral Roberts,2025,1,1,0.9762798,1,-4500.0,1700.0
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,1,1,0.9581675,1,-10000.0,2500.0
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,0,1,0.88653266,0,-950.0,625.0
texas-tech_vs_iowa state_20250111,2025-01-11,texas-tech,Iowa State,2025,0,1,0.67772293,0,-153.0,133.0
texas-tech_vs_arizona_20250118,2025-01-18,texas-tech,Arizona,2025,1,1,0.67161506,1,-204.0,172.0
texas-tech_vs_oklahoma state_20250126,2025-01-26,texas-tech,Oklahoma State,2025,1,1,0.92468214,1,-2400.0,1200.0
texas-tech_vs_tcu_20250129,2025-01-29,texas-tech,TCU,2025,1,1,0.87870955,1,-900.0,640.0
texas-tech_vs_baylor_20250204,2025-02-04,texas-tech,Baylor,2025,1,1,0.84366673,1,-350.0,280.0
texas-tech_vs_arizona state_20250212,2025-02-12,texas-tech,Arizona State,2025,1,1,0.90022796,1,-1800.0,1000.0
texas-tech_vs_west virginia_20250222,2025-02-22,texas-tech,West Virginia,2025,1,1,0.84516895,1,-575.0,425.0
texas-tech_vs_houston_20250224,2025-02-24,texas-tech,Houston,2025,0,1,0.59184,0,182.0,-212.0
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,1,1,0.8919246,1,-3000.0,1300.0
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,0,1,0.69719833,0,-386.0,309.0
toledo_vs_eastern michigan_20250107,2025-01-07,toledo,Eastern Michigan,2025,1,1,0.70987624,1,-520.0,390.0
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,1,1,0.7011608,1,-225.0,180.0
toledo_vs_kent state_20250121,2025-01-21,toledo,Kent State,2025,0,0,0.45142508,1,-120.0,100.0
toledo_vs_northern illinois_20250201,2025-02-01,toledo,Northern Illinois,2025,1,1,0.86331296,1,-1300.0,790.0
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,1,1,0.81395924,1,-950.0,625.0
toledo_vs_james madison_20250208,2025-02-08,toledo,James Madison,2025,1,1,0.5064339,1,-100.0,-116.0
toledo_vs_ball state_20250218,2025-02-18,toledo,Ball State,2025,1,1,0.6926762,1,-352.0,282.0
toledo_vs_bowling green_20250221,2025-02-21,toledo,Bowling Green,2025,0,1,0.71493375,0,-355.0,287.0
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,0,0,0.25850597,1,170.0,-195.0
toledo_vs_ohio_20250307,2025-03-07,toledo,Ohio,2025,1,0,0.4572708,0,,-130.0
towson_vs_james madison_20241116,2024-11-16,towson,James Madison,2025,1,1,0.6488723,1,-125.0,107.0
towson_vs_umbc_20241207,2024-12-07,towson,UMBC,2025,0,1,0.77955896,0,-500.0,380.0
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,1,0,0.37778124,0,-192.0,156.0
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,1,1,0.5115846,1,-215.0,185.0
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,1,1,0.55735296,1,-206.0,174.0
towson_vs_stony brook_20250118,2025-01-18,towson,Stony Brook,2025,1,1,0.83542055,1,-1000.0,660.0
towson_vs_north carolina a&t_20250123,2025-01-23,towson,North Carolina A&T,2025,1,1,0.7281241,1,-1200.0,725.0
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,1,1,0.6428215,1,-278.0,225.0
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,1,1,0.68708944,1,-284.0,234.0
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,1,1,0.7161856,1,-446.0,351.0
towson_vs_william & mary_20250227,2025-02-27,towson,William & Mary,2025,1,1,0.6887964,1,-270.0,220.0
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,1,1,0.6799449,1,-315.0,265.0
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,1,1,0.82330495,1,-625.0,455.0
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,0,1,0.88656837,0,-700.0,500.0
troy_vs_eastern kentucky_20241201,2024-12-01,troy,Eastern Kentucky,2025,1,1,0.762276,1,-400.0,300.0
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,1,1,0.85708624,1,-820.0,579.0
troy_vs_texas state_20250109,2025-01-09,troy,Texas State,2025,0,1,0.7769187,0,-315.0,265.0
troy_vs_arkansas state_20250111,2025-01-11,troy,Arkansas State,2025,0,1,0.60479784,0,-140.0,115.0
troy_vs_south alabama_20250125,2025-01-25,troy,South Alabama,2025,1,1,0.5641404,1,-188.0,159.0
troy_vs_southern mississippi_20250127,2025-01-27,troy,Southern Mississippi,2025,1,1,0.8887246,1,-800.0,550.0
troy_vs_georgia southern_20250130,2025-01-30,troy,Georgia Southern,2025,1,1,0.89587337,1,-650.0,470.0
troy_vs_louisianaâmonroe_20250201,2025-02-01,troy,LouisianaâMonroe,2025,1,1,0.91112494,1,-2100.0,1100.0
troy_vs_louisiana_20250220,2025-02-20,troy,Louisiana,2025,0,1,0.89248854,0,-1600.0,900.0
troy_vs_coastal carolina_20250222,2025-02-22,troy,Coastal Carolina,2025,1,1,0.911853,1,-1600.0,890.0
tulane_vs_bethune-cookman_20241119,2024-11-19,tulane,Bethune-Cookman,2025,1,1,0.84373003,1,-1200.0,725.0
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,0,1,0.94307935,0,-2800.0,1300.0
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,0,1,0.5901778,0,-140.0,120.0
tulane_vs_southeastern louisiana_20241202,2024-12-02,tulane,Southeastern Louisiana,2025,0,1,0.76931715,0,-350.0,260.0
tulane_vs_southern mississippi_20241210,2024-12-10,tulane,Southern Mississippi,2025,1,1,0.71652687,1,-275.0,220.0
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,1,1,0.6977476,1,-250.0,200.0
tulane_vs_south florida_20250111,2025-01-11,tulane,South Florida,2025,1,1,0.52392256,1,-175.0,145.0
tulane_vs_florida atlantic_20250115,2025-01-15,tulane,Florida Atlantic,2025,1,1,0.52239245,1,,-135.0
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,0,0,0.3314912,1,205.0,-250.0
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,1,1,0.84607697,1,-520.0,390.0
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,1,1,0.7161435,1,-215.0,181.0
tulane_vs_east carolina_20250219,2025-02-19,tulane,East Carolina,2025,1,1,0.6579256,1,-145.0,125.0
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,1,1,0.85017926,1,-338.0,275.0
tulane_vs_uab_20250309,2025-03-09,tulane,UAB,2025,1,0,0.38008845,0,136.0,-162.0
tulsa_vs_little rock_20241120,2024-11-20,tulsa,Little Rock,2025,0,1,0.7810915,0,-721.0,500.0
tulsa_vs_oklahoma state_20241204,2024-12-04,tulsa,Oklahoma State,2025,0,0,0.30502173,1,195.0,-250.0
tulsa_vs_southern_20241207,2024-12-07,tulsa,Southern,2025,0,1,0.6011944,0,-300.0,240.0
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,1,1,0.9532352,1,-10000.0,3000.0
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,0,1,0.50467336,0,-140.0,120.0
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,1,1,0.50361925,1,-123.0,103.0
tulsa_vs_east carolina_20250121,2025-01-21,tulsa,East Carolina,2025,0,0,0.42070717,1,170.0,-205.0
tulsa_vs_wichita state_20250126,2025-01-26,tulsa,Wichita State,2025,1,0,0.39004248,0,170.0,-202.0
tulsa_vs_uab_20250129,2025-01-29,tulsa,UAB,2025,0,0,0.2773095,1,260.0,-318.0
tulsa_vs_florida atlantic_20250208,2025-02-08,tulsa,Florida Atlantic,2025,0,0,0.28924298,1,200.0,-240.0
tulsa_vs_utsa_20250215,2025-02-15,tulsa,UTSA,2025,1,0,0.40395808,0,-125.0,105.0
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,0,0,0.31950402,1,145.0,-165.0
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,0,0,0.36791286,1,-140.0,120.0
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,1,1,0.9725562,1,-5000.0,1800.0
ucla_vs_idaho state_20241120,2024-11-20,ucla,Idaho State,2025,1,1,0.96275574,1,-8000.0,2200.0
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,1,1,0.9727066,1,-10000.0,1800.0
ucla_vs_southern utah_20241126,2024-11-26,ucla,Southern Utah,2025,1,1,0.9685941,1,-6500.0,2000.0
ucla_vs_washington_20241203,2024-12-03,ucla,Washington,2025,1,1,0.8644411,1,-866.0,604.0
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,0,1,0.6594096,0,-142.0,120.0
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,1,1,0.7312582,1,-270.0,220.0
ucla_vs_wisconsin_20250121,2025-01-21,ucla,Wisconsin,2025,1,1,0.60181594,1,-172.0,147.0
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,1,1,0.697985,1,-212.0,182.0
ucla_vs_michigan state_20250204,2025-02-04,ucla,Michigan State,2025,1,1,0.6563802,1,-136.0,116.0
ucla_vs_penn state_20250208,2025-02-08,ucla,Penn State,2025,1,1,0.81128013,1,-600.0,460.0
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,0,1,0.87290823,0,-775.0,575.0
ucla_vs_ohio state_20250223,2025-02-23,ucla,Ohio State,2025,1,1,0.767994,1,-315.0,265.0
ucla_vs_southern california_20250308,2025-03-08,ucla,Southern California,2025,1,1,0.77538913,1,-491.0,381.0
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,0,1,0.62558013,0,117.0,-137.0
ucla_vs_utah state_20250320,2025-03-20,ucla,Utah State,2025,1,1,0.64754313,1,-245.0,205.0
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,1,1,0.968188,1,-6500.0,2000.0
utah_vs_mississippi valley state_20241126,2024-11-26,utah,Mississippi Valley State,2025,1,1,0.9777135,1,-20000.0,3500.0
utah_vs_eastern washington_20241130,2024-11-30,utah,Eastern Washington,2025,1,1,0.97516704,1,-6500.0,2000.0
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,1,1,0.9240035,1,-3000.0,1300.0
utah_vs_florida a&m_20241217,2024-12-17,utah,Florida A&M,2025,1,1,0.9723741,1,-10000.0,3300.0
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,0,0,0.41010758,1,131.0,-153.0
utah_vs_oklahoma state_20250111,2025-01-11,utah,Oklahoma State,2025,1,1,0.76522917,1,-323.0,263.0
utah_vs_brigham young_20250118,2025-01-18,utah,Brigham Young,2025,1,0,0.4689105,0,102.0,-122.0
utah_vs_baylor_20250125,2025-01-25,utah,Baylor,2025,0,0,0.41280225,1,128.0,-149.0
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,1,0,0.4603412,0,-117.0,-103.0
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,1,1,0.75355357,1,-278.0,225.0
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,1,0,0.33937657,0,232.0,-277.0
utah_vs_kansas state_20250217,2025-02-17,utah,Kansas State,2025,1,1,0.53265244,1,-155.0,135.0
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,1,1,0.6457889,1,-395.0,310.0
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,0,0,0.47091353,1,-184.0,164.0
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,1,1,0.91191274,1,-1800.0,1000.0
utah-state_vs_wyoming_20241204,2024-12-04,utah-state,Wyoming,2025,1,1,0.9217973,1,-2100.0,1100.0
utah-state_vs_utah tech_20241207,2024-12-07,utah-state,Utah Tech,2025,1,1,0.9704516,1,-5000.0,1800.0
utah-state_vs_south florida_20241214,2024-12-14,utah-state,South Florida,2025,1,1,0.88351077,1,-1700.0,900.0
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,1,1,0.97148615,1,-10000.0,1900.0
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,1,1,0.74494696,1,-227.0,190.0
utah-state_vs_nevada_20250122,2025-01-22,utah-state,Nevada,2025,1,1,0.7633054,1,-270.0,220.0
utah-state_vs_unlv_20250129,2025-01-29,utah-state,UNLV,2025,1,1,0.827114,1,-650.0,500.0
utah-state_vs_new mexico_20250201,2025-02-01,utah-state,New Mexico,2025,0,1,0.7065827,0,-170.0,150.0
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,1,1,0.7788449,1,-300.0,250.0
utah-state_vs_san jose state_20250219,2025-02-19,utah-state,San Jose State,2025,1,1,0.87734896,1,-1800.0,950.0
utah-state_vs_san diego state_20250222,2025-02-22,utah-state,San Diego State,2025,1,1,0.7964588,1,-245.0,200.0
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,1,1,0.9621399,1,-6500.0,2000.0
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,1,1,0.8924918,1,-1350.0,800.0
utah-valley_vs_north dakota_20241211,2024-12-11,utah-valley,North Dakota,2025,1,1,0.7885285,1,-550.0,400.0
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,1,1,0.7590397,1,-430.0,350.0
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,1,0,0.45692015,0,143.0,-163.0
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,1,1,0.6738347,1,-234.0,196.0
