game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
portland_vs_santa clara_20250206,2025-02-06,portland,Santa Clara,2025,147.0,154.99825,7.9982452392578125,154.0,0.9982452392578125,1,0,0
portland_vs_oregon state_20250213,2025-02-13,portland,Oregon State,2025,156.0,147.10667,8.893325805664062,144.5,2.6066741943359375,1,1,1
portland_vs_loyola marymount_20250215,2025-02-15,portland,Loyola Marymount,2025,167.0,146.38182,20.618179321289062,146.0,0.3818206787109375,1,1,1
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,154.0,153.64049,0.3595123291015625,156.5,-2.8595123291015625,0,0,1
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,156.0,157.58708,1.5870819091796875,151.5,6.0870819091796875,1,1,1
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,153.0,151.08333,1.9166717529296875,148.0,3.0833282470703125,1,1,1
portland-state_vs_utah tech_20241130,2024-11-30,portland-state,Utah Tech,2025,139.0,152.58267,13.582672119140625,152.5,0.082672119140625,1,0,0
portland-state_vs_denver_20241207,2024-12-07,portland-state,Denver,2025,135.0,155.07977,20.07977294921875,152.0,3.07977294921875,1,0,0
portland-state_vs_eastern washington_20250109,2025-01-09,portland-state,Eastern Washington,2025,123.0,152.64119,29.641189575195312,151.0,1.6411895751953125,1,0,0
portland-state_vs_idaho_20250111,2025-01-11,portland-state,Idaho,2025,138.0,149.93059,11.930587768554688,146.5,3.4305877685546875,1,0,0
portland-state_vs_weber state_20250123,2025-01-23,portland-state,Weber State,2025,130.0,148.41129,18.411285400390625,139.5,8.911285400390625,1,0,0
portland-state_vs_idaho state_20250125,2025-01-25,portland-state,Idaho State,2025,135.0,143.73239,8.732391357421875,140.5,3.232391357421875,1,0,0
portland-state_vs_northern arizona_20250213,2025-02-13,portland-state,Northern Arizona,2025,104.0,149.37086,45.37086486816406,145.5,3.8708648681640625,1,0,0
portland-state_vs_northern colorado_20250215,2025-02-15,portland-state,Northern Colorado,2025,153.0,147.75417,5.2458343505859375,148.5,-0.7458343505859375,0,1,0
portland-state_vs_montana state_20250227,2025-02-27,portland-state,Montana State,2025,121.0,143.22853,22.228530883789062,142.5,0.7285308837890625,1,0,0
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,155.0,144.75739,10.24261474609375,143.5,1.25738525390625,1,1,1
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,115.0,133.93182,18.93182373046875,136.0,-2.06817626953125,0,0,1
prairie-view_vs_smu_20241118,2024-11-18,prairie-view,SMU,2025,179.0,158.62042,20.37957763671875,162.0,-3.37957763671875,0,1,0
prairie-view_vs_fresno state_20241120,2024-11-20,prairie-view,Fresno State,2025,177.0,156.13608,20.863922119140625,156.0,0.136077880859375,1,1,1
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,212.0,158.49945,53.50054931640625,160.5,-2.00054931640625,0,1,0
prairie-view_vs_texas a&mâcorpus christi_20241130,2024-11-30,prairie-view,Texas A&MâCorpus Christi,2025,183.0,162.3919,20.60809326171875,,,0,0,1
prairie-view_vs_uab_20241206,2024-12-06,prairie-view,UAB,2025,161.0,163.34447,2.3444671630859375,171.5,-8.155532836914062,0,0,1
prairie-view_vs_mississippi state_20241208,2024-12-08,prairie-view,Mississippi State,2025,175.0,162.54073,12.459274291992188,164.0,-1.4592742919921875,0,1,0
prairie-view_vs_loyola marymount_20241214,2024-12-14,prairie-view,Loyola Marymount,2025,151.0,154.57864,3.578643798828125,158.0,-3.421356201171875,0,0,1
prairie-view_vs_ucla_20241217,2024-12-17,prairie-view,UCLA,2025,186.0,150.57614,35.423858642578125,146.5,4.076141357421875,1,1,1
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,110.0,150.03062,40.03062438964844,156.0,-5.9693756103515625,0,0,1
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,156.0,155.0551,0.9449005126953125,161.0,-5.9449005126953125,0,0,1
prairie-view_vs_southern_20250106,2025-01-06,prairie-view,Southern,2025,164.0,152.32999,11.670013427734375,146.5,5.829986572265625,1,1,1
prairie-view_vs_mississippi valley state_20250111,2025-01-11,prairie-view,Mississippi Valley State,2025,139.0,138.4895,0.510498046875,143.5,-5.010498046875,0,0,1
prairie-view_vs_arkansasâpine bluff_20250113,2025-01-13,prairie-view,ArkansasâPine Bluff,2025,139.0,157.70764,18.7076416015625,167.0,-9.2923583984375,0,0,1
prairie-view_vs_jackson state_20250118,2025-01-18,prairie-view,Jackson State,2025,149.0,154.42577,5.4257659912109375,148.5,5.9257659912109375,1,1,1
prairie-view_vs_alcorn state_20250120,2025-01-20,prairie-view,Alcorn State,2025,148.0,146.63567,1.3643341064453125,143.0,3.6356658935546875,1,1,1
prairie-view_vs_alabama state_20250125,2025-01-25,prairie-view,Alabama State,2025,129.0,155.76382,26.763824462890625,151.5,4.263824462890625,1,0,0
prairie-view_vs_alabama a&m_20250127,2025-01-27,prairie-view,Alabama A&M,2025,180.0,151.44496,28.555038452148438,151.5,-0.0550384521484375,0,1,0
prairie-view_vs_texas southern_20250201,2025-02-01,prairie-view,Texas Southern,2025,142.0,151.74518,9.74517822265625,152.5,-0.75482177734375,0,0,1
prairie-view_vs_bethune-cookman_20250208,2025-02-08,prairie-view,Bethune-Cookman,2025,167.0,145.52815,21.471847534179688,150.0,-4.4718475341796875,0,1,0
prairie-view_vs_florida a&m_20250210,2025-02-10,prairie-view,Florida A&M,2025,145.0,152.39668,7.3966827392578125,150.0,2.3966827392578125,1,0,0
prairie-view_vs_southern_20250215,2025-02-15,prairie-view,Southern,2025,132.0,150.39792,18.397918701171875,151.0,-0.602081298828125,0,0,1
prairie-view_vs_arkansasâpine bluff_20250222,2025-02-22,prairie-view,ArkansasâPine Bluff,2025,139.0,154.8692,15.86920166015625,160.0,-5.13079833984375,0,0,1
prairie-view_vs_mississippi valley state_20250224,2025-02-24,prairie-view,Mississippi Valley State,2025,120.0,129.07893,9.078933715820312,140.0,-10.921066284179688,0,0,1
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,126.0,139.30925,13.309249877929688,141.5,-2.1907501220703125,0,0,1
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,162.0,148.10364,13.8963623046875,145.0,3.1036376953125,1,1,1
prairie-view_vs_texas southern_20250308,2025-03-08,prairie-view,Texas Southern,2025,148.0,146.18678,1.8132171630859375,142.5,3.6867828369140625,1,1,1
prairie-view_vs_florida a&m_20250311,2025-03-11,prairie-view,Florida A&M,2025,141.0,147.44911,6.4491119384765625,146.0,1.4491119384765625,1,0,0
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,109.0,150.3001,41.30009460449219,135.0,15.300094604492188,1,0,0
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,167.0,146.40022,20.599777221679688,146.5,-0.0997772216796875,0,1,0
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,128.0,146.67067,18.670669555664062,143.5,3.1706695556640625,1,0,0
presbyterian_vs_unc asheville_20250111,2025-01-11,presbyterian,UNC Asheville,2025,183.0,149.91064,33.08935546875,148.0,1.91064453125,1,1,1
presbyterian_vs_charleston southern_20250122,2025-01-22,presbyterian,Charleston Southern,2025,132.0,149.88696,17.886962890625,139.5,10.386962890625,1,0,0
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,151.0,142.2225,8.777496337890625,135.5,6.722503662109375,1,1,1
presbyterian_vs_high point_20250201,2025-02-01,presbyterian,High Point,2025,156.0,143.88766,12.112335205078125,146.5,-2.612335205078125,0,1,0
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,139.0,151.24936,12.249359130859375,148.5,2.749359130859375,1,0,0
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,158.0,153.78,4.220001220703125,152.5,1.279998779296875,1,1,1
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,125.0,146.94528,21.945281982421875,143.5,3.445281982421875,1,0,0
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,143.0,140.78493,2.2150726318359375,130.5,10.284927368164062,1,1,1
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,141.0,150.35144,9.3514404296875,147.0,3.3514404296875,1,0,0
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,142.0,145.29602,3.2960205078125,152.0,-6.7039794921875,0,0,1
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,163.0,139.45651,23.543487548828125,139.0,0.456512451171875,1,1,1
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,138.0,147.55273,9.552734375,146.0,1.552734375,1,0,0
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,165.0,154.33252,10.66748046875,150.5,3.83251953125,1,1,1
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,151.0,156.77602,5.7760162353515625,155.0,1.7760162353515625,1,0,0
princeton_vs_columbia_20250120,2025-01-20,princeton,Columbia,2025,138.0,150.98038,12.980377197265625,153.5,-2.519622802734375,0,0,1
princeton_vs_cornell_20250125,2025-01-25,princeton,Cornell,2025,161.0,157.14388,3.8561248779296875,158.5,-1.3561248779296875,0,1,0
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,147.0,153.72307,6.7230682373046875,147.0,6.7230682373046875,1,0,0
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,118.0,147.16316,29.163162231445312,144.5,2.6631622314453125,1,0,0
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,147.0,142.92943,4.0705718994140625,138.0,4.9294281005859375,1,1,1
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,137.0,149.44135,12.44134521484375,146.0,3.44134521484375,1,0,0
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,166.0,147.65625,18.34375,144.0,3.65625,1,1,1
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,116.0,148.00592,32.00592041015625,144.5,3.50592041015625,1,0,0
providence_vs_green bay_20241116,2024-11-16,providence,Green Bay,2025,144.0,143.14944,0.850555419921875,144.0,-0.850555419921875,0,0,1
providence_vs_delaware state_20241119,2024-11-19,providence,Delaware State,2025,126.0,136.04144,10.04144287109375,136.5,-0.45855712890625,0,0,1
providence_vs_brigham young_20241203,2024-12-03,providence,Brigham Young,2025,147.0,138.85059,8.1494140625,143.5,-4.6494140625,0,1,0
providence_vs_st. bonaventure_20241214,2024-12-14,providence,St. Bonaventure,2025,144.0,131.58536,12.414642333984375,127.5,4.085357666015625,1,1,1
providence_vs_st. john's (ny)_20241220,2024-12-20,providence,St. John's (NY),2025,142.0,141.46208,0.5379180908203125,142.5,-1.0379180908203125,0,0,1
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,128.0,136.86684,8.866836547851562,142.5,-5.6331634521484375,0,0,1
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,149.0,133.74248,15.257522583007812,137.0,-3.2575225830078125,0,1,0
providence_vs_seton hall_20250111,2025-01-11,providence,Seton Hall,2025,176.0,127.18928,48.81072235107422,130.0,-2.8107223510742188,0,1,0
providence_vs_georgetown_20250125,2025-01-25,providence,Georgetown,2025,146.0,136.02051,9.9794921875,138.5,-2.4794921875,0,1,0
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,149.0,136.54416,12.455841064453125,142.0,-5.455841064453125,0,1,0
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,173.0,143.93997,29.060028076171875,145.0,-1.060028076171875,0,1,0
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,137.0,139.74097,2.740966796875,142.0,-2.259033203125,0,0,1
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,138.0,139.62135,1.6213531494140625,146.0,-6.3786468505859375,0,0,1
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,157.0,141.45491,15.545089721679688,144.5,-3.0450897216796875,0,1,0
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,165.0,148.93858,16.061416625976562,164.5,-15.561416625976562,0,1,0
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,125.0,147.66243,22.662429809570312,149.5,-1.8375701904296875,0,0,1
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,161.0,141.94572,19.054275512695312,144.5,-2.5542755126953125,0,1,0
purdue_vs_texas a&m_20241214,2024-12-14,purdue,Texas A&M,2025,136.0,140.45851,4.4585113525390625,143.0,-2.5414886474609375,0,0,1
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,147.0,147.19821,0.198211669921875,155.5,-8.301788330078125,0,0,1
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,140.0,139.59468,0.4053192138671875,138.5,1.0946807861328125,1,1,1
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,172.0,142.30113,29.698867797851562,140.5,1.8011322021484375,1,1,1
purdue_vs_ohio state_20250121,2025-01-21,purdue,Ohio State,2025,143.0,144.84192,1.8419189453125,140.5,4.3419189453125,1,1,1
purdue_vs_michigan_20250124,2025-01-24,purdue,Michigan,2025,155.0,147.4733,7.526702880859375,151.0,-3.526702880859375,0,1,0
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,157.0,145.48901,11.510986328125,145.5,-0.010986328125,0,1,0
purdue_vs_southern california_20250207,2025-02-07,purdue,Southern California,2025,162.0,142.55186,19.448135375976562,145.5,-2.9481353759765625,0,1,0
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,178.0,142.23796,35.76203918457031,151.5,-9.262039184570312,0,1,0
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,142.0,137.77046,4.2295379638671875,137.5,0.2704620361328125,1,1,1
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,171.0,146.19693,24.803070068359375,150.5,-4.303070068359375,0,1,0
purdue_vs_southern california_20250313,2025-03-13,purdue,Southern California,2025,147.0,143.25584,3.7441558837890625,150.0,-6.7441558837890625,0,0,1
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,172.0,151.91971,20.080291748046875,156.5,-4.580291748046875,0,1,0
queens-nc_vs_winthrop_20241203,2024-12-03,queens-nc,Winthrop,2025,164.0,154.7591,9.24090576171875,158.0,-3.24090576171875,0,1,0
queens-nc_vs_mercer_20241218,2024-12-18,queens-nc,Mercer,2025,139.0,160.02274,21.022735595703125,161.0,-0.977264404296875,0,0,1
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,183.0,151.03421,31.965789794921875,154.5,-3.465789794921875,0,1,0
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,175.0,141.06285,33.93714904785156,148.5,-7.4371490478515625,0,1,0
queens-nc_vs_north florida_20250123,2025-01-23,queens-nc,North Florida,2025,171.0,160.98573,10.014266967773438,167.0,-6.0142669677734375,0,1,0
queens-nc_vs_jacksonville_20250125,2025-01-25,queens-nc,Jacksonville,2025,164.0,147.3565,16.64349365234375,146.0,1.35650634765625,1,1,1
queens-nc_vs_north alabama_20250129,2025-01-29,queens-nc,North Alabama,2025,142.0,151.27551,9.2755126953125,154.5,-3.2244873046875,0,0,1
queens-nc_vs_west georgia_20250201,2025-02-01,queens-nc,West Georgia,2025,155.0,149.49677,5.50323486328125,149.5,-0.00323486328125,0,1,0
queens-nc_vs_lipscomb_20250208,2025-02-08,queens-nc,Lipscomb,2025,175.0,148.16792,26.832077026367188,148.5,-0.3320770263671875,0,1,0
queens-nc_vs_central arkansas_20250218,2025-02-18,queens-nc,Central Arkansas,2025,161.0,152.27512,8.724884033203125,142.5,9.775115966796875,1,1,1
queens-nc_vs_austin peay_20250220,2025-02-20,queens-nc,Austin Peay,2025,170.0,150.00294,19.997055053710938,148.5,1.5029449462890625,1,1,1
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,113.0,147.76562,34.765625,145.0,2.765625,1,0,0
quinnipiac_vs_sacred heart_20241208,2024-12-08,quinnipiac,Sacred Heart,2025,156.0,144.61487,11.3851318359375,151.0,-6.3851318359375,0,1,0
quinnipiac_vs_holy cross_20241217,2024-12-17,quinnipiac,Holy Cross,2025,139.0,138.31126,0.6887359619140625,143.5,-5.1887359619140625,0,0,1
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,144.0,141.5603,2.439697265625,138.0,3.560302734375,1,1,1
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,125.0,140.85057,15.850570678710938,140.5,0.3505706787109375,1,0,0
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,157.0,130.17282,26.827178955078125,135.0,-4.827178955078125,0,1,0
quinnipiac_vs_rider_20250125,2025-01-25,quinnipiac,Rider,2025,139.0,133.75478,5.2452239990234375,143.5,-9.745223999023438,0,0,1
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,150.0,142.54121,7.4587860107421875,146.0,-3.4587860107421875,0,1,0
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,160.0,137.75674,22.243255615234375,147.5,-9.743255615234375,0,1,0
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,151.0,138.8933,12.106704711914062,142.5,-3.6067047119140625,0,1,0
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,153.0,144.00679,8.993209838867188,150.5,-6.4932098388671875,0,1,0
quinnipiac_vs_saint peter's_20250228,2025-02-28,quinnipiac,Saint Peter's,2025,133.0,135.68488,2.68487548828125,140.0,-4.31512451171875,0,0,1
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,149.0,145.27312,3.7268829345703125,149.5,-4.2268829345703125,0,0,1
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,142.0,140.0608,1.9391937255859375,142.5,-2.4391937255859375,0,0,1
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,144.0,145.99966,1.999664306640625,133.5,12.499664306640625,1,1,1
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,154.0,151.02397,2.9760284423828125,151.5,-0.4760284423828125,0,1,0
radford_vs_gardner-webb_20250115,2025-01-15,radford,Gardner-Webb,2025,154.0,145.11328,8.88671875,145.5,-0.38671875,0,1,0
radford_vs_longwood_20250122,2025-01-22,radford,Longwood,2025,151.0,145.3583,5.641693115234375,143.5,1.858306884765625,1,1,1
radford_vs_usc upstate_20250201,2025-02-01,radford,USC Upstate,2025,148.0,151.29137,3.2913665771484375,147.0,4.2913665771484375,1,1,1
radford_vs_high point_20250205,2025-02-05,radford,High Point,2025,153.0,144.64374,8.35626220703125,144.0,0.64373779296875,1,1,1
radford_vs_unc asheville_20250220,2025-02-20,radford,UNC Asheville,2025,130.0,148.06264,18.062637329101562,146.5,1.5626373291015625,1,0,0
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,153.0,142.70378,10.296218872070312,134.5,8.203781127929688,1,1,1
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,136.0,146.77284,10.772842407226562,138.0,8.772842407226562,1,0,0
rhode-island_vs_lafayette_20241120,2024-11-20,rhode-island,Lafayette,2025,158.0,145.04552,12.954483032226562,147.0,-1.9544830322265625,0,1,0
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,144.0,160.18878,16.18878173828125,156.5,3.68878173828125,1,0,0
rhode-island_vs_ut arlington_20241128,2024-11-28,rhode-island,UT Arlington,2025,161.0,154.82965,6.17034912109375,159.5,-4.67034912109375,0,1,0
rhode-island_vs_yale_20241202,2024-12-02,rhode-island,Yale,2025,162.0,153.41644,8.58355712890625,156.0,-2.58355712890625,0,1,0
rhode-island_vs_providence_20241207,2024-12-07,rhode-island,Providence,2025,132.0,139.83014,7.83013916015625,147.0,-7.16986083984375,0,0,1
rhode-island_vs_central connecticut state_20241215,2024-12-15,rhode-island,Central Connecticut State,2025,146.0,144.04153,1.958465576171875,142.5,1.541534423828125,1,1,1
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,164.0,151.79547,12.20452880859375,153.5,-1.70452880859375,0,1,0
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,121.0,142.66519,21.665191650390625,143.5,-0.834808349609375,0,0,1
rhode-island_vs_george washington_20250108,2025-01-08,rhode-island,George Washington,2025,142.0,146.14265,4.1426544189453125,151.5,-5.3573455810546875,0,0,1
rhode-island_vs_davidson_20250118,2025-01-18,rhode-island,Davidson,2025,182.0,147.52884,34.471160888671875,148.0,-0.471160888671875,0,1,0
rhode-island_vs_vcu_20250121,2025-01-21,rhode-island,VCU,2025,138.0,144.08429,6.08428955078125,149.5,-5.41571044921875,0,0,1
rhode-island_vs_massachusetts_20250129,2025-01-29,rhode-island,Massachusetts,2025,170.0,154.54642,15.453582763671875,156.5,-1.953582763671875,0,1,0
rhode-island_vs_st. bonaventure_20250212,2025-02-12,rhode-island,St. Bonaventure,2025,132.0,142.77458,10.774581909179688,140.5,2.2745819091796875,1,0,0
rhode-island_vs_la salle_20250215,2025-02-15,rhode-island,La Salle,2025,157.0,152.77975,4.220245361328125,152.5,0.279754638671875,1,1,1
rhode-island_vs_dayton_20250226,2025-02-26,rhode-island,Dayton,2025,162.0,147.62912,14.370880126953125,149.5,-1.870880126953125,0,1,0
rhode-island_vs_fordham_20250308,2025-03-08,rhode-island,Fordham,2025,153.0,156.4864,3.4864044189453125,159.5,-3.0135955810546875,0,0,1
rice_vs_northwestern state_20241116,2024-11-16,rice,Northwestern State,2025,152.0,138.2829,13.71710205078125,139.5,-1.21710205078125,0,1,0
rice_vs_alcorn state_20241216,2024-12-16,rice,Alcorn State,2025,152.0,133.7704,18.229598999023438,136.5,-2.7295989990234375,0,1,0
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,123.0,137.35233,14.352325439453125,140.5,-3.147674560546875,0,0,1
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,143.0,140.29541,2.70458984375,141.5,-1.20458984375,0,1,0
rice_vs_utsa_20250114,2025-01-14,rice,UTSA,2025,174.0,145.63934,28.36065673828125,145.5,0.13934326171875,1,1,1
rice_vs_tulane_20250125,2025-01-25,rice,Tulane,2025,153.0,141.42271,11.577285766601562,141.0,0.4227142333984375,1,1,1
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,169.0,142.1812,26.818801879882812,146.5,-4.3188018798828125,0,1,0
rice_vs_north texas_20250211,2025-02-11,rice,North Texas,2025,128.0,130.18518,2.1851806640625,125.5,4.6851806640625,1,1,1
rice_vs_uab_20250219,2025-02-19,rice,UAB,2025,179.0,151.18985,27.810150146484375,153.5,-2.310150146484375,0,1,0
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,121.0,143.7281,22.728103637695312,142.5,1.2281036376953125,1,0,0
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,122.0,145.9895,23.989501953125,145.0,0.989501953125,1,0,0
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,136.0,142.17201,6.1720123291015625,129.5,12.672012329101562,1,1,1
richmond_vs_belmont_20241214,2024-12-14,richmond,Belmont,2025,179.0,146.80353,32.19647216796875,150.0,-3.19647216796875,0,1,0
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,149.0,146.092,2.9080047607421875,142.5,3.5919952392578125,1,1,1
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,132.0,138.92899,6.928985595703125,137.5,1.428985595703125,1,0,0
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,127.0,144.03839,17.03839111328125,145.5,-1.46160888671875,0,0,1
richmond_vs_rhode island_20250111,2025-01-11,richmond,Rhode Island,2025,131.0,145.28903,14.289031982421875,141.5,3.789031982421875,1,0,0
richmond_vs_saint louis_20250118,2025-01-18,richmond,Saint Louis,2025,122.0,142.65509,20.65509033203125,136.5,6.15509033203125,1,0,0
richmond_vs_davidson_20250125,2025-01-25,richmond,Davidson,2025,138.0,141.34119,3.3411865234375,133.5,7.8411865234375,1,1,1
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,141.0,131.6074,9.392593383789062,128.0,3.6074066162109375,1,1,1
richmond_vs_loyola chicago_20250211,2025-02-11,richmond,Loyola Chicago,2025,167.0,137.11824,29.881759643554688,129.5,7.6182403564453125,1,1,1
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,136.0,146.12953,10.129531860351562,139.5,6.6295318603515625,1,0,0
richmond_vs_vcu_20250225,2025-02-25,richmond,VCU,2025,138.0,138.74998,0.7499847412109375,135.0,3.7499847412109375,1,1,1
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,124.0,134.08691,10.0869140625,126.5,7.5869140625,1,0,0
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,135.0,135.0211,0.0211029052734375,148.5,-13.478897094726562,0,0,1
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,138.0,142.79845,4.7984466552734375,145.5,-2.7015533447265625,0,0,1
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,139.0,137.8343,1.1656951904296875,143.0,-5.1656951904296875,0,0,1
rider_vs_stony brook_20241214,2024-12-14,rider,Stony Brook,2025,127.0,134.67233,7.672332763671875,135.0,-0.327667236328125,0,0,1
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,159.0,144.46935,14.530654907226562,144.5,-0.0306549072265625,0,1,0
rider_vs_mount st. mary's_20250116,2025-01-16,rider,Mount St. Mary's,2025,126.0,137.40002,11.4000244140625,137.5,-0.0999755859375,0,0,1
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,140.0,132.59306,7.4069366455078125,138.0,-5.4069366455078125,0,1,0
rider_vs_saint peter's_20250131,2025-01-31,rider,Saint Peter's,2025,131.0,124.28033,6.719673156738281,125.0,-0.7196731567382812,0,1,0
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,130.0,128.22382,1.77618408203125,129.0,-0.77618408203125,0,1,0
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,120.0,136.91959,16.919586181640625,140.5,-3.580413818359375,0,0,1
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,118.0,134.80933,16.809326171875,139.5,-4.690673828125,0,0,1
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,128.0,135.85419,7.85418701171875,141.0,-5.14581298828125,0,0,1
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,153.0,135.59608,17.403915405273438,135.0,0.5960845947265625,1,1,1
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,154.0,137.71335,16.286651611328125,137.0,0.713348388671875,1,1,1
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,114.0,146.3617,32.3616943359375,143.5,2.8616943359375,1,0,0
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,120.0,143.39746,23.3974609375,141.5,1.8974609375,1,0,0
