game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
utah_vs_kansas state_20250217,2025-02-17,utah,Kansas State,2025,143.0,142.45105,0.5489501953125,147.0,-4.5489501953125,0,0,1,2,February,utah,kansas-state,0.77549066334177,0.831487963061148,0.803489313201459,0.05599729971937806,Elite vs Elite,Competitive
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,172.0,146.3836,25.61639404296875,148.5,-2.11639404296875,0,1,0,3,March,utah,arizona-state,0.77549066334177,0.787740910519053,0.7816157869304114,0.012250247177283069,Elite vs Elite,Very Close
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,140.0,133.40668,6.59332275390625,136.5,-3.09332275390625,0,1,0,3,March,utah,west-virginia,0.77549066334177,0.876140147032955,0.8258154051873625,0.10064948369118498,Elite vs Elite,Competitive
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,178.0,148.13123,29.8687744140625,151.5,-3.3687744140625,0,1,0,11,November,utah-state,montana,0.843490253115706,0.575961897876215,0.7097260754959605,0.26752835523949103,Mid-tier,Moderate Gap
utah-state_vs_wyoming_20241204,2024-12-04,utah-state,Wyoming,2025,137.0,147.70122,10.701217651367188,148.5,-0.7987823486328125,0,0,1,12,December,utah-state,wyoming,0.843490253115706,0.454312685836414,0.64890146947606,0.38917756727929204,Mid-tier,Large Gap
utah-state_vs_utah tech_20241207,2024-12-07,utah-state,Utah Tech,2025,154.0,149.74178,4.2582244873046875,150.5,-0.7582244873046875,0,1,0,12,December,utah-state,utah-tech,0.843490253115706,,,,Unknown,
utah-state_vs_south florida_20241214,2024-12-14,utah-state,South Florida,2025,155.0,151.56898,3.4310150146484375,156.0,-4.4310150146484375,0,0,1,12,December,utah-state,south-florida,0.843490253115706,0.42093347053954,0.632211861827623,0.422556782576166,Mid-tier,Large Gap
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,172.0,153.9308,18.06919860839844,158.0,-4.0691986083984375,0,1,0,1,January,utah-state,fresno-state,0.843490253115706,0.314092803267174,0.57879152819144,0.5293974498485321,Mid-tier,Large Gap
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,160.0,142.28935,17.710647583007812,148.5,-6.2106475830078125,0,1,0,1,January,utah-state,boise-state,0.843490253115706,0.853550707426317,0.8485204802710116,0.010060454310610978,Elite vs Elite,Very Close
utah-state_vs_nevada_20250122,2025-01-22,utah-state,Nevada,2025,159.0,139.77928,19.220718383789062,141.5,-1.7207183837890625,0,1,0,1,January,utah-state,nevada,0.843490253115706,0.712314298864287,0.7779022759899965,0.13117595425141904,Elite vs Elite,Competitive
utah-state_vs_unlv_20250129,2025-01-29,utah-state,UNLV,2025,147.0,140.14012,6.8598785400390625,146.5,-6.3598785400390625,0,1,0,1,January,utah-state,unlv,0.843490253115706,,,,Unknown,
utah-state_vs_new mexico_20250201,2025-02-01,utah-state,New Mexico,2025,145.0,157.88695,12.886947631835938,158.0,-0.1130523681640625,0,0,1,2,February,utah-state,new-mexico,0.843490253115706,0.866434311009246,0.854962282062476,0.022944057893539926,Elite vs Elite,Very Close
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,178.0,145.97299,32.027008056640625,147.0,-1.027008056640625,0,1,0,2,February,utah-state,colorado-state,0.843490253115706,0.872605436347451,0.8580478447315785,0.029115183231745,Elite vs Elite,Very Close
utah-state_vs_san jose state_20250219,2025-02-19,utah-state,San Jose State,2025,162.0,149.76295,12.237045288085938,149.0,0.7629547119140625,1,1,1,2,February,utah-state,san-jose-state,0.843490253115706,0.507615885695484,0.675553069405595,0.33587436742022203,Mid-tier,Large Gap
utah-state_vs_san diego state_20250222,2025-02-22,utah-state,San Diego State,2025,150.0,141.88089,8.119110107421875,143.0,-1.119110107421875,0,1,0,2,February,utah-state,san-diego-state,0.843490253115706,0.818068929011921,0.8307795910638135,0.02542132410378506,Elite vs Elite,Very Close
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,134.0,141.4763,7.4763031005859375,146.0,-4.5236968994140625,0,0,1,3,March,utah-state,air-force,0.843490253115706,0.227978408829015,0.5357343309723606,0.615511844286691,Mismatch,Large Gap
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,151.0,143.42209,7.577911376953125,139.5,3.922088623046875,1,1,1,11,November,utah-valley,west-georgia,0.58235141876825,0.132226621279897,0.35728902002407353,0.450124797488353,Mid-tier,Large Gap
utah-valley_vs_north dakota_20241211,2024-12-11,utah-valley,North Dakota,2025,137.0,147.67627,10.67626953125,147.0,0.67626953125,1,0,0,12,December,utah-valley,north-dakota,0.58235141876825,0.341516537107826,0.46193397793803803,0.24083488166042405,Mid-tier,Moderate Gap
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,117.0,139.36479,22.364791870117188,139.0,0.3647918701171875,1,0,0,1,January,utah-valley,abilene-christian,0.58235141876825,0.414918024053923,0.4986347214110865,0.16743339471432706,Mid-tier,Moderate Gap
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,136.0,145.23627,9.23626708984375,145.0,0.23626708984375,1,0,0,1,January,utah-valley,grand-canyon,0.58235141876825,0.727546586255037,0.6549490025116436,0.14519516748678696,Mid-tier,Competitive
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,144.0,145.82867,1.82867431640625,138.5,7.32867431640625,1,1,1,1,January,utah-valley,california-baptist,0.58235141876825,0.516275071607571,0.5493132451879106,0.066076347160679,Mid-tier,Competitive
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,176.0,142.91536,33.08464050292969,140.5,2.4153594970703125,1,1,1,1,January,utah-valley,utah-tech,0.58235141876825,,,,Unknown,
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,167.0,147.46887,19.5311279296875,143.0,4.4688720703125,1,1,1,2,February,utah-valley,ut-arlington,0.58235141876825,,,,Unknown,
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,137.0,135.08565,1.9143524169921875,131.5,3.5856475830078125,1,1,1,2,February,utah-valley,tarleton-state,0.58235141876825,0.243780506188111,0.4130659624781805,0.33857091258013905,Mid-tier,Large Gap
utah-valley_vs_seattle_20250222,2025-02-22,utah-valley,Seattle,2025,116.0,140.91301,24.913009643554688,140.5,0.4130096435546875,1,0,0,2,February,utah-valley,seattle,0.58235141876825,0.574819402354573,0.5785854105614114,0.007532016413677067,Mid-tier,Very Close
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,159.0,146.00407,12.995925903320312,142.5,3.5040740966796875,1,1,1,3,March,utah-valley,southern-utah,0.58235141876825,0.201036912509493,0.3916941656388715,0.38131450625875707,Mid-tier,Large Gap
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,141.0,149.34198,8.34197998046875,145.5,3.84197998046875,1,0,0,11,November,valparaiso,lindenwood,0.325542980000192,0.192110775674261,0.25882687783722647,0.133432204325931,Mid-tier,Competitive
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,134.0,150.62251,16.622512817382812,141.5,9.122512817382812,1,0,0,11,November,valparaiso,eastern-illinois,0.325542980000192,0.172110685935441,0.2488268329678165,0.153432294064751,Mid-tier,Moderate Gap
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,169.0,148.17014,20.829864501953125,142.5,5.670135498046875,1,1,1,11,November,valparaiso,northern-illinois,0.325542980000192,0.111562339141536,0.218552659570864,0.21398064085865598,Mid-tier,Moderate Gap
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,126.0,140.35463,14.354629516601562,136.0,4.3546295166015625,1,0,0,12,December,valparaiso,drake,0.325542980000192,0.843304857733121,0.5844239188666565,0.517761877732929,Mid-tier,Large Gap
valparaiso_vs_central michigan_20241214,2024-12-14,valparaiso,Central Michigan,2025,170.0,151.22498,18.7750244140625,144.5,6.7249755859375,1,1,1,12,December,valparaiso,central-michigan,0.325542980000192,0.401264630828273,0.3634038054142325,0.07572165082808102,Mid-tier,Competitive
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,153.0,147.21347,5.786529541015625,148.5,-1.286529541015625,0,1,0,1,January,valparaiso,northern-iowa,0.325542980000192,0.635805879967416,0.480674429983804,0.310262899967224,Mid-tier,Large Gap
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,193.0,160.38452,32.615478515625,161.5,-1.115478515625,0,1,0,1,January,valparaiso,indiana-state,0.325542980000192,0.394668846803889,0.36010591340204046,0.06912586680369698,Mid-tier,Competitive
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,155.0,154.19446,0.8055419921875,151.0,3.1944580078125,1,1,1,1,January,valparaiso,illinoisâchicago,0.325542980000192,,,,Unknown,
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,146.0,140.15295,5.8470458984375,141.5,-1.3470458984375,0,1,0,1,January,valparaiso,evansville,0.325542980000192,0.323459167420735,0.3245010737104635,0.0020838125794570006,Mid-tier,Very Close
valparaiso_vs_southern illinois_20250128,2025-01-28,valparaiso,Southern Illinois,2025,154.0,149.16096,4.8390350341796875,149.0,0.1609649658203125,1,1,1,1,January,valparaiso,southern-illinois,0.325542980000192,0.48079048474437,0.40316673237228096,0.15524750474417798,Mid-tier,Moderate Gap
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,130.0,148.68552,18.685516357421875,143.0,5.685516357421875,1,0,0,2,February,valparaiso,murray-state,0.325542980000192,0.479834706336243,0.4026888431682175,0.15429172633605098,Mid-tier,Moderate Gap
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,187.0,155.7527,31.247299194335938,161.5,-5.7472991943359375,0,1,0,2,February,valparaiso,belmont,0.325542980000192,0.576579127606271,0.45106105380323147,0.25103614760607895,Mid-tier,Moderate Gap
valparaiso_vs_missouri state_20250219,2025-02-19,valparaiso,Missouri State,2025,130.0,148.14876,18.148757934570312,139.5,8.648757934570312,1,0,0,2,February,valparaiso,missouri-state,0.325542980000192,0.392885457600815,0.3592142188005035,0.06734247760062301,Mid-tier,Competitive
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,141.0,148.2219,7.221893310546875,150.0,-1.778106689453125,0,0,1,2,February,valparaiso,bradley,0.325542980000192,0.719540724839165,0.5225418524196785,0.393997744838973,Mid-tier,Large Gap
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,175.0,151.62314,23.376861572265625,152.5,-0.876861572265625,0,1,0,11,November,vanderbilt,jackson-state,0.877974229670389,0.289762878175863,0.583868553923126,0.588211351494526,Mid-tier,Large Gap
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,158.0,148.93285,9.067153930664062,149.0,-0.0671539306640625,0,1,0,12,December,vanderbilt,the-citadel,0.877974229670389,,,,Unknown,
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,140.0,143.56508,3.5650787353515625,143.0,0.5650787353515625,1,0,0,12,December,vanderbilt,austin-peay,0.877974229670389,0.254290505896116,0.5661323677832525,0.623683723774273,Mismatch,Large Gap
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,156.0,152.85391,3.146087646484375,160.0,-7.146087646484375,0,0,1,12,December,vanderbilt,new-orleans,0.877974229670389,0.129273367842683,0.503623798756536,0.748700861827706,Mismatch,Large Gap
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,140.0,150.1046,10.104598999023438,153.5,-3.3954010009765625,0,0,1,1,January,vanderbilt,mississippi-state,0.877974229670389,0.888039072806893,0.883006651238641,0.01006484313650402,Elite vs Elite,Very Close
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,129.0,142.88931,13.889312744140623,142.5,0.389312744140625,1,0,0,1,January,vanderbilt,south-carolina,0.877974229670389,0.751486358600304,0.8147302941353465,0.12648787107008497,Elite vs Elite,Competitive
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,151.0,138.01443,12.985565185546877,141.5,-3.485565185546875,0,1,0,1,January,vanderbilt,tennessee,0.877974229670389,0.956563773435751,0.91726900155307,0.07858954376536209,Elite vs Elite,Competitive
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,143.0,155.65318,12.653182983398438,164.5,-8.846817016601562,0,0,1,1,January,vanderbilt,kentucky,0.877974229670389,0.938234759535931,0.90810449460316,0.06026052986554209,Elite vs Elite,Competitive
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,164.0,146.22678,17.773223876953125,149.0,-2.773223876953125,0,1,0,2,February,vanderbilt,texas,0.877974229670389,0.851504238273767,0.864739233972078,0.026469991396621984,Elite vs Elite,Very Close
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,148.0,151.39522,3.3952178955078125,157.0,-5.6047821044921875,0,0,1,2,February,vanderbilt,auburn,0.877974229670389,0.97532463806288,0.9266494338666345,0.09735040839249098,Elite vs Elite,Competitive
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,190.0,148.82307,41.17692565917969,157.5,-8.676925659179688,0,1,0,3,March,vanderbilt,missouri,0.877974229670389,0.937058439717911,0.9075163346941499,0.05908421004752207,Elite vs Elite,Competitive
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,167.0,151.7155,15.284500122070312,149.5,2.2154998779296875,1,1,1,3,March,vanderbilt,arkansas,0.877974229670389,0.879235094052341,0.878604661861365,0.0012608643819520537,Elite vs Elite,Very Close
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,137.0,138.64465,1.6446533203125,143.0,-4.3553466796875,0,0,1,11,November,vermont,auburn,0.388767400917527,0.97532463806288,0.6820460194902035,0.5865572371453529,Mid-tier,Large Gap
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,145.0,143.2558,1.74420166015625,140.0,3.25579833984375,1,1,1,11,November,vermont,buffalo,0.388767400917527,0.129600551093374,0.2591839760054505,0.25916684982415295,Mid-tier,Moderate Gap
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,132.0,131.10603,0.8939666748046875,129.5,1.6060333251953125,1,1,1,11,November,vermont,northeastern,0.388767400917527,0.424926508217515,0.40684695456752096,0.036159107299988,Mid-tier,Very Close
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,113.0,134.70232,21.702316284179688,134.5,0.2023162841796875,1,0,0,12,December,vermont,brown,0.388767400917527,0.419435565827935,0.404101483372731,0.030668164910408025,Mid-tier,Very Close
vermont_vs_miami (oh)_20241218,2024-12-18,vermont,Miami (OH),2025,142.0,134.14835,7.851654052734375,130.5,3.648345947265625,1,1,1,12,December,vermont,miami-(oh),0.388767400917527,,,,Unknown,
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,136.0,131.69553,4.304473876953125,126.5,5.195526123046875,1,1,1,1,January,vermont,binghamton,0.388767400917527,0.213193836545594,0.3009806187315605,0.17557356437193297,Mid-tier,Moderate Gap
vermont_vs_njit_20250123,2025-01-23,vermont,NJIT,2025,132.0,126.00673,5.9932708740234375,121.5,4.5067291259765625,1,1,1,1,January,vermont,njit,0.388767400917527,0.110873473758478,0.2498204373380025,0.277893927159049,Mid-tier,Moderate Gap
vermont_vs_umbc_20250125,2025-01-25,vermont,UMBC,2025,143.0,142.0515,0.9485015869140624,139.5,2.5514984130859375,1,1,1,1,January,vermont,umbc,0.388767400917527,,,,Unknown,
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,104.0,130.64435,26.64434814453125,126.0,4.64434814453125,1,0,0,2,February,vermont,maine,0.388767400917527,0.360000392373083,0.374383896645305,0.028767008544443973,Mid-tier,Very Close
vermont_vs_new hampshire_20250213,2025-02-13,vermont,New Hampshire,2025,138.0,132.47266,5.52734375,130.5,1.97265625,1,1,1,2,February,vermont,new-hampshire,0.388767400917527,0.0873211394375938,0.23804427017756039,0.3014462614799332,Mid-tier,Large Gap
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,114.0,145.24171,31.241714477539062,141.0,4.2417144775390625,1,0,0,2,February,vermont,bryant,0.388767400917527,0.509977455941118,0.44937242842932246,0.121210055023591,Mid-tier,Competitive
vermont_vs_umass lowell_20250222,2025-02-22,vermont,UMass Lowell,2025,146.0,140.72887,5.2711334228515625,138.5,2.2288665771484375,1,1,1,2,February,vermont,umass-lowell,0.388767400917527,,,,Unknown,
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,150.0,135.6223,14.377700805664062,133.5,2.1222991943359375,1,1,1,3,March,vermont,albany-(ny),0.388767400917527,,,,Unknown,
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,121.0,133.41798,12.417984008789062,131.5,1.9179840087890625,1,0,0,3,March,vermont,new-hampshire,0.388767400917527,0.0873211394375938,0.23804427017756039,0.3014462614799332,Mid-tier,Large Gap
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,99.0,130.66861,31.668609619140625,124.5,6.168609619140625,1,0,0,3,March,vermont,maine,0.388767400917527,0.360000392373083,0.374383896645305,0.028767008544443973,Mid-tier,Very Close
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,170.0,148.10709,21.892913818359375,147.0,1.107086181640625,1,1,1,11,November,villanova,columbia,0.835849108222797,0.240506418939407,0.538177763581102,0.59534268928339,Mismatch,Large Gap
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,130.0,132.62863,2.628631591796875,128.0,4.628631591796875,1,1,1,11,November,villanova,virginia,0.835849108222797,0.696298865613628,0.7660739869182125,0.13955024260916904,Mid-tier,Competitive
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,142.0,138.87987,3.1201324462890625,142.0,-3.1201324462890625,0,0,1,11,November,villanova,pennsylvania,0.835849108222797,0.255710557018215,0.545779832620506,0.580138551204582,Mismatch,Large Gap
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,120.0,137.09929,17.099288940429688,137.5,-0.4007110595703125,0,0,1,11,November,villanova,rider,0.835849108222797,0.218130849993105,0.526989979107951,0.6177182582296921,Mismatch,Large Gap
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,128.0,138.0172,10.017196655273438,139.5,-1.4828033447265625,0,0,1,12,December,villanova,cincinnati,0.835849108222797,0.861012841754619,0.848430974988708,0.025163733531821997,Elite vs Elite,Very Close
villanova_vs_seton hall_20241217,2024-12-17,villanova,Seton Hall,2025,146.0,133.63712,12.362884521484377,126.0,7.637115478515625,1,1,1,12,December,villanova,seton-hall,0.835849108222797,0.385013206339197,0.6104311572809971,0.4508359018836,Mid-tier,Large Gap
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,156.0,145.8986,10.101394653320312,146.5,-0.6013946533203125,0,1,0,1,January,villanova,depaul,0.835849108222797,0.606688685276026,0.7212688967494115,0.22916042294677097,Mid-tier,Moderate Gap
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,134.0,144.60551,10.605514526367188,143.5,1.1055145263671875,1,0,0,1,January,villanova,connecticut,0.835849108222797,0.889765084791349,0.862807096507073,0.05391597656855196,Elite vs Elite,Competitive
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,148.0,142.8369,5.1631011962890625,140.5,2.3368988037109375,1,1,1,1,January,villanova,providence,0.835849108222797,0.659036697406395,0.747442902814596,0.17681241081640198,Mid-tier,Moderate Gap
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,127.0,139.64082,12.640823364257812,135.5,4.1408233642578125,1,0,0,1,January,villanova,georgetown,0.835849108222797,0.693055509273716,0.7644523087482564,0.14279359894908106,Mid-tier,Competitive
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,122.0,141.40256,19.402557373046875,143.5,-2.097442626953125,0,0,1,2,February,villanova,creighton,0.835849108222797,0.883120970274579,0.859485039248688,0.04727186205178202,Elite vs Elite,Very Close
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,148.0,142.2852,5.7147979736328125,140.5,1.7852020263671875,1,1,1,2,February,villanova,xavier,0.835849108222797,0.874797299944973,0.855323204083885,0.03894819172217601,Elite vs Elite,Very Close
villanova_vs_st. john's (ny)_20250212,2025-02-12,villanova,St. John's (NY),2025,144.0,145.07117,1.0711669921875,140.0,5.0711669921875,1,1,1,2,February,villanova,st.-john's-(ny),0.835849108222797,,,,Unknown,
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,147.0,139.7225,7.277496337890625,141.5,-1.777496337890625,0,1,0,2,February,villanova,marquette,0.835849108222797,0.902537715636725,0.8691934119297611,0.06668860741392801,Elite vs Elite,Competitive
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,150.0,139.69803,10.301971435546877,144.5,-4.801971435546875,0,1,0,3,March,villanova,butler,0.835849108222797,0.754117316679019,0.794983212450908,0.08173179154377797,Elite vs Elite,Competitive
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,139.0,129.51562,9.484375,127.5,2.015625,1,1,1,11,November,virginia,manhattan,0.696298865613628,0.31358382541028,0.504941345511954,0.38271504020334796,Mid-tier,Large Gap
virginia_vs_holy cross_20241129,2024-11-29,virginia,Holy Cross,2025,108.0,130.3044,22.304397583007812,126.5,3.804397583007813,1,0,0,11,November,virginia,holy-cross,0.696298865613628,0.175899454558406,0.436099160086017,0.5203994110552219,Mid-tier,Large Gap
virginia_vs_bethune-cookman_20241212,2024-12-12,virginia,Bethune-Cookman,2025,100.0,127.03068,27.030677795410156,126.0,1.0306777954101562,1,0,0,12,December,virginia,bethune-cookman,0.696298865613628,0.237668290215802,0.466983577914715,0.458630575397826,Mid-tier,Large Gap
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,126.0,131.68968,5.6896820068359375,130.5,1.1896820068359375,1,0,0,12,December,virginia,memphis,0.696298865613628,0.808126811750828,0.752212838682228,0.11182794613720004,Mid-tier,Competitive
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,121.0,128.89775,7.8977508544921875,119.5,9.397750854492188,1,1,1,12,December,virginia,american,0.696298865613628,0.337301909421305,0.5168003875174665,0.35899695619232297,Mid-tier,Large Gap
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,137.0,125.86213,11.13787078857422,122.5,3.3621292114257812,1,1,1,12,December,virginia,nc-state,0.696298865613628,,,,Unknown,
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,120.0,132.14673,12.146728515625,130.5,1.646728515625,1,0,0,1,January,virginia,louisville,0.696298865613628,0.929726160682811,0.8130125131482195,0.23342729506918303,Mid-tier,Moderate Gap
virginia_vs_smu_20250115,2025-01-15,virginia,SMU,2025,106.0,133.55685,27.556854248046875,134.5,-0.943145751953125,0,0,1,1,January,virginia,smu,0.696298865613628,,,,Unknown,
virginia_vs_boston college_20250121,2025-01-21,virginia,Boston College,2025,130.0,130.82033,0.8203277587890625,124.5,6.3203277587890625,1,1,1,1,January,virginia,boston-college,0.696298865613628,0.481656285134313,0.5889775753739706,0.21464258047931495,Mid-tier,Moderate Gap
virginia_vs_notre dame_20250125,2025-01-25,virginia,Notre Dame,2025,133.0,132.4076,0.5924072265625,126.5,5.9075927734375,1,1,1,1,January,virginia,notre-dame,0.696298865613628,0.686330254545969,0.6913145600797985,0.009968611067659006,Mid-tier,Very Close
virginia_vs_virginia tech_20250201,2025-02-01,virginia,Virginia Tech,2025,149.0,129.55829,19.44171142578125,124.5,5.05828857421875,1,1,1,2,February,virginia,virginia-tech,0.696298865613628,0.588299933629662,0.6422993996216451,0.10799893198396593,Mid-tier,Competitive
virginia_vs_georgia tech_20250208,2025-02-08,virginia,Georgia Tech,2025,136.0,132.05281,3.947189331054687,129.5,2.5528106689453125,1,1,1,2,February,virginia,georgia-tech,0.696298865613628,0.699190892908709,0.6977448792611685,0.002892027295080979,Mid-tier,Very Close
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,142.0,133.92317,8.076828002929688,132.5,1.4231719970703125,1,1,1,2,February,virginia,duke,0.696298865613628,0.982315925438277,0.8393073955259525,0.286017059824649,Mid-tier,Moderate Gap
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,129.0,136.5055,7.5054931640625,132.0,4.5054931640625,1,0,0,3,March,virginia,clemson,0.696298865613628,0.926782671915356,0.811540768764492,0.23048380630172804,Mid-tier,Moderate Gap
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,117.0,136.05907,19.059066772460938,136.5,-0.4409332275390625,0,0,1,3,March,virginia,florida-state,0.696298865613628,0.695664764527627,0.6959818150706275,0.0006341010860009266,Mid-tier,Very Close
virginia-commonwealth_vs_loyola (md)_20241116,2024-11-16,virginia-commonwealth,Loyola (MD),2025,140.0,146.75522,6.755218505859375,139.0,7.755218505859375,1,1,1,11,November,virginia-commonwealth,loyola-(md),0.903349558685694,,,,Unknown,
virginia-commonwealth_vs_georgia southern_20241204,2024-12-04,virginia-commonwealth,Georgia Southern,2025,143.0,149.40709,6.4070892333984375,149.5,-0.0929107666015625,0,0,1,12,December,virginia-commonwealth,georgia-southern,0.903349558685694,0.341306074452072,0.622327816568883,0.5620434842336219,Mid-tier,Large Gap
virginia-commonwealth_vs_pennsylvania_20241209,2024-12-09,virginia-commonwealth,Pennsylvania,2025,113.0,139.42973,26.429733276367188,138.5,0.9297332763671876,1,0,0,12,December,virginia-commonwealth,pennsylvania,0.903349558685694,0.255710557018215,0.5795300578519544,0.647639001667479,Mismatch,Large Gap
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,160.0,151.00748,8.992523193359375,155.5,-4.492523193359375,0,1,0,12,December,virginia-commonwealth,william--mary,0.903349558685694,,,,Unknown,
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,134.0,146.59969,12.599685668945312,145.0,1.5996856689453125,1,0,0,1,January,virginia-commonwealth,fordham,0.903349558685694,0.383516676094735,0.6434331173902145,0.5198328825909591,Mid-tier,Large Gap
virginia-commonwealth_vs_saint louis_20250114,2025-01-14,virginia-commonwealth,Saint Louis,2025,140.0,143.29503,3.2950286865234375,147.0,-3.7049713134765625,0,0,1,1,January,virginia-commonwealth,saint-louis,0.903349558685694,0.654267082638271,0.7788083206619825,0.24908247604742295,Mid-tier,Moderate Gap
virginia-commonwealth_vs_st. bonaventure_20250124,2025-01-24,virginia-commonwealth,St. Bonaventure,2025,136.0,137.41287,1.412872314453125,134.0,3.412872314453125,1,1,1,1,January,virginia-commonwealth,st.-bonaventure,0.903349558685694,,,,Unknown,
virginia-commonwealth_vs_richmond_20250201,2025-02-01,virginia-commonwealth,Richmond,2025,139.0,137.4603,1.539703369140625,134.0,3.460296630859375,1,1,1,2,February,virginia-commonwealth,richmond,0.903349558685694,0.358423828919513,0.6308866938026035,0.5449257297661809,Mid-tier,Large Gap
