game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,4.0,1.4294612,2.5705387592315674,1.0,5.0,2.4294612407684326,1,1,1,2,February,richmond,fordham,0.358423828919513,0.383516676094735,0.370970252507124,0.025092847175221977,Mid-tier,Very Close
richmond_vs_vcu_20250225,2025-02-25,richmond,VCU,2025,-18.0,-12.315521,5.684478759765625,15.0,-3.0,2.684478759765625,1,0,0,2,February,richmond,vcu,0.358423828919513,,,,Unknown,
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,-4.0,-7.3370667,3.337066650390625,6.5,2.5,-0.837066650390625,0,1,0,3,March,richmond,george-mason,0.358423828919513,0.778691087694266,0.5685574583068895,0.42026725877475296,Mid-tier,Large Gap
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,1.0,1.0530397,0.0530396699905395,3.0,4.0,4.0530396699905396,1,1,1,11,November,rider,san-diego,0.218130849993105,0.250289592144029,0.234210221068567,0.03215874215092401,Weak vs Weak,Very Close
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,-6.0,2.2207763,8.220776319503784,-1.5,-7.5,0.7207763195037842,1,0,0,11,November,rider,delaware,0.218130849993105,0.361235875080876,0.2896833625369905,0.143105025087771,Mid-tier,Competitive
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,-5.0,0.88363636,5.8836363554000854,1.0,-4.0,1.8836363554000857,1,0,0,12,December,rider,quinnipiac,0.218130849993105,0.403669809875277,0.31090032993419103,0.185538959882172,Mid-tier,Moderate Gap
rider_vs_stony brook_20241214,2024-12-14,rider,Stony Brook,2025,-17.0,8.558162,25.558161735534668,-5.5,-22.5,3.058161735534668,1,0,0,12,December,rider,stony-brook,0.218130849993105,0.155093804281773,0.186612327137439,0.06303704571133201,Weak vs Weak,Competitive
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,-1.0,0.315855,1.3158549964427948,-2.0,-3.0,-1.6841450035572052,0,0,1,1,January,rider,manhattan,0.218130849993105,0.31358382541028,0.2658573377016925,0.09545297541717501,Mid-tier,Competitive
rider_vs_mount st. mary's_20250116,2025-01-16,rider,Mount St. Mary's,2025,6.0,-1.7153485,7.715348482131958,1.0,7.0,-0.715348482131958,0,1,0,1,January,rider,mount-st.-mary's,0.218130849993105,,,,Unknown,
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,-6.0,-0.7292786,5.27072137594223,2.5,-3.5,1.7707213759422302,1,0,0,1,January,rider,iona,0.218130849993105,0.346614444819089,0.282372647406097,0.12848359482598398,Mid-tier,Competitive
rider_vs_saint peter's_20250131,2025-01-31,rider,Saint Peter's,2025,3.0,0.09077619,2.909223809838295,1.0,4.0,1.090776190161705,1,1,1,1,January,rider,saint-peter's,0.218130849993105,,,,Unknown,
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,-2.0,-4.8473415,2.847341537475586,4.5,2.5,-0.3473415374755859,0,1,0,2,February,rider,merrimack,0.218130849993105,0.425904512043746,0.32201768101842554,0.20777366205064102,Mid-tier,Moderate Gap
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,2.0,-0.10147305,2.1014730483293533,2.0,4.0,1.898526951670647,1,1,1,2,February,rider,siena,0.218130849993105,0.309309485647403,0.263720167820254,0.09117863565429801,Mid-tier,Competitive
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,-20.0,5.099149,25.099149227142338,-3.5,-23.5,1.599149227142334,1,0,0,2,February,rider,fairfield,0.218130849993105,0.161856276890221,0.18999356344166302,0.056274573102884,Weak vs Weak,Competitive
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,28.0,9.16885,18.83115005493164,-10.0,18.0,-0.8311500549316406,0,1,0,3,March,rider,canisius,0.218130849993105,0.12238626699649,0.17025855849479749,0.09574458299661501,Weak vs Weak,Competitive
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1.0,4.781256,3.7812561988830566,-4.0,-3.0,0.7812561988830566,1,0,0,3,March,rider,niagara,0.218130849993105,0.182436613282049,0.200283731637577,0.03569423671105601,Weak vs Weak,Very Close
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,2.0,-3.4047344,5.404734373092651,5.0,7.0,1.5952656269073486,1,1,1,3,March,rider,siena,0.218130849993105,0.309309485647403,0.263720167820254,0.09117863565429801,Mid-tier,Competitive
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,12.0,8.417897,3.5821027755737305,-8.5,3.5,-0.0821027755737304,0,1,0,11,November,robert-morris,stonehill,0.519118062998509,0.18448759399326,0.3518028284958845,0.33463046900524906,Mid-tier,Large Gap
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,14.0,5.061373,8.938626766204834,-7.0,7.0,-1.938626766204834,0,1,0,11,November,robert-morris,lindenwood,0.519118062998509,0.192110775674261,0.35561441933638505,0.32700728732424805,Mid-tier,Large Gap
robert-morris_vs_new orleans_20241117,2024-11-17,robert-morris,New Orleans,2025,11.0,7.1771708,3.822829246520996,-9.5,1.5,-2.322829246520996,0,1,0,11,November,robert-morris,new-orleans,0.519118062998509,0.129273367842683,0.324195715420596,0.38984469515582604,Mid-tier,Large Gap
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,8.0,11.169262,3.169261932373047,-13.0,-5.0,-1.8307380676269531,0,0,1,11,November,robert-morris,canisius,0.519118062998509,0.12238626699649,0.32075216499749953,0.396731796002019,Mid-tier,Large Gap
robert-morris_vs_youngstown state_20241204,2024-12-04,robert-morris,Youngstown State,2025,-14.0,0.70423675,14.70423674583435,-1.5,-15.5,-0.7957632541656494,0,0,1,12,December,robert-morris,youngstown-state,0.519118062998509,0.428589787844985,0.47385392542174704,0.09052827515352402,Mid-tier,Competitive
robert-morris_vs_towson_20241217,2024-12-17,robert-morris,Towson,2025,1.0,0.45646808,0.5435319244861603,1.5,2.5,1.9564680755138395,1,1,1,12,December,robert-morris,towson,0.519118062998509,0.491064475728932,0.5050912693637205,0.02805358726957702,Mid-tier,Very Close
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,13.0,8.412826,4.587174415588379,-8.0,5.0,0.4128255844116211,1,1,1,12,December,robert-morris,saint-francis-(pa),0.519118062998509,,,,Unknown,
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,4.0,1.247972,2.752027988433838,1.0,5.0,2.247972011566162,1,1,1,12,December,robert-morris,northern-kentucky,0.519118062998509,0.30753727493296,0.41332766896573453,0.21158078806554903,Mid-tier,Moderate Gap
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,-11.0,2.2863016,13.286301612854004,-2.0,-13.0,0.2863016128540039,1,0,0,1,January,robert-morris,cleveland-state,0.519118062998509,0.519983783797864,0.5195509233981865,0.0008657207993549854,Mid-tier,Very Close
robert-morris_vs_wright state_20250112,2025-01-12,robert-morris,Wright State,2025,3.0,-1.5962399,4.596239924430847,0.0,3.0,-1.5962399244308472,0,1,0,1,January,robert-morris,wright-state,0.519118062998509,0.400458779364849,0.45978842118167906,0.11865928363366002,Mid-tier,Competitive
robert-morris_vs_oakland_20250125,2025-01-25,robert-morris,Oakland,2025,2.0,-0.6402602,2.6402602195739746,-1.5,0.5,-2.1402602195739746,0,1,0,1,January,robert-morris,oakland,0.519118062998509,0.434352642318629,0.47673535265856903,0.08476542067988002,Mid-tier,Competitive
robert-morris_vs_iu indy_20250130,2025-01-30,robert-morris,IU Indy,2025,53.0,9.263334,43.73666572570801,-9.0,44.0,0.2633342742919922,1,1,1,1,January,robert-morris,iu-indy,0.519118062998509,,,,Unknown,
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,15.0,12.22889,2.7711095809936523,-12.5,2.5,-0.2711095809936523,0,1,0,2,February,robert-morris,detroit-mercy,0.519118062998509,0.136621256101492,0.3278696595500005,0.38249680689701704,Mid-tier,Large Gap
robert-morris_vs_green bay_20250221,2025-02-21,robert-morris,Green Bay,2025,9.0,14.69148,5.691479682922363,-13.5,-4.5,1.1914796829223633,1,0,0,2,February,robert-morris,green-bay,0.519118062998509,0.162957937389386,0.34103800019394753,0.356160125609123,Mid-tier,Large Gap
robert-morris_vs_milwaukee_20250223,2025-02-23,robert-morris,Milwaukee,2025,13.0,2.019908,10.98009204864502,-1.5,11.5,0.5199079513549805,1,1,1,2,February,robert-morris,milwaukee,0.519118062998509,0.515181269454716,0.5171496662266125,0.00393679354379306,Mid-tier,Very Close
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,21.0,6.269242,14.73075819015503,-6.5,14.5,-0.2307581901550293,0,1,0,3,March,robert-morris,wright-state,0.519118062998509,0.400458779364849,0.45978842118167906,0.11865928363366002,Mid-tier,Competitive
robert-morris_vs_youngstown state_20250311,2025-03-11,robert-morris,Youngstown State,2025,11.0,2.7562451,8.243754863739014,-3.5,7.5,-0.7437548637390137,0,1,0,3,March,robert-morris,youngstown-state,0.519118062998509,0.428589787844985,0.47385392542174704,0.09052827515352402,Mid-tier,Competitive
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,17.0,26.598152,9.598152160644531,-22.0,-5.0,4.598152160644531,1,0,0,11,November,rutgers,monmouth,0.77911846563306,0.298428089488112,0.538773277560586,0.480690376144948,Mid-tier,Large Gap
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,11.0,18.149952,7.149951934814453,-20.0,-9.0,-1.8500480651855469,0,0,1,11,November,rutgers,merrimack,0.77911846563306,0.425904512043746,0.602511488838403,0.35321395358931396,Mid-tier,Large Gap
rutgers_vs_texas a&m_20241130,2024-11-30,rutgers,Texas A&M,2025,-4.0,-4.2063637,0.2063636779785156,5.5,1.5,1.2936363220214844,1,1,1,11,November,rutgers,texas-am,0.77911846563306,0.92319375579638,0.85115611071472,0.14407529016332,Elite vs Elite,Competitive
rutgers_vs_penn state_20241210,2024-12-10,rutgers,Penn State,2025,4.0,1.2610309,2.738969087600708,-3.0,1.0,-1.738969087600708,0,1,0,12,December,rutgers,penn-state,0.77911846563306,0.767045099889811,0.7730817827614355,0.01207336574324902,Elite vs Elite,Very Close
rutgers_vs_seton hall_20241214,2024-12-14,rutgers,Seton Hall,2025,3.0,8.904599,5.904599189758301,-10.0,-7.0,-1.0954008102416992,0,0,1,12,December,rutgers,seton-hall,0.77911846563306,0.385013206339197,0.5820658359861285,0.394105259293863,Mid-tier,Large Gap
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,27.0,10.041467,16.95853328704834,-12.0,15.0,-1.95853328704834,0,1,0,12,December,rutgers,columbia,0.77911846563306,0.240506418939407,0.5098124422862335,0.538612046693653,Mismatch,Large Gap
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,-12.0,-4.159386,7.840613842010498,1.5,-10.5,-2.659386157989502,0,0,1,1,January,rutgers,wisconsin,0.77911846563306,0.939290064564506,0.859204265098783,0.16017159893144606,Elite vs Elite,Moderate Gap
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,-18.0,-4.393934,13.606066226959229,3.0,-15.0,-1.3939337730407717,0,0,1,1,January,rutgers,purdue,0.77911846563306,0.937236911447037,0.8581776885400485,0.15811844581397705,Elite vs Elite,Moderate Gap
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,7.0,-2.4975271,9.49752712249756,4.0,11.0,1.5024728775024414,1,1,1,1,January,rutgers,ucla,0.77911846563306,0.919718802145218,0.849418633889139,0.14060033651215798,Elite vs Elite,Competitive
rutgers_vs_michigan state_20250125,2025-01-25,rutgers,Michigan State,2025,-7.0,-5.7798915,1.2201085090637207,8.0,1.0,2.2201085090637207,1,1,1,1,January,rutgers,michigan-state,0.77911846563306,0.945514359081323,0.8623164123571915,0.166395893448263,Elite vs Elite,Moderate Gap
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,-3.0,-4.293609,1.2936091423034668,6.5,3.5,2.206390857696533,1,1,1,2,February,rutgers,michigan,0.77911846563306,0.916696102615214,0.847907284124137,0.13757763698215397,Elite vs Elite,Competitive
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,9.0,-5.036483,14.03648281097412,6.5,15.5,1.463517189025879,1,1,1,2,February,rutgers,illinois,0.77911846563306,0.931718554415087,0.8554185100240734,0.15260008878202702,Elite vs Elite,Moderate Gap
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,-11.0,3.3115563,14.311556339263916,-6.0,-17.0,-2.688443660736084,0,0,1,2,February,rutgers,iowa,0.77911846563306,0.772851571136805,0.7759850183849325,0.006266894496254949,Elite vs Elite,Very Close
rutgers_vs_southern california_20250223,2025-02-23,rutgers,Southern California,2025,10.0,0.40950343,9.590496569871902,-3.5,6.5,-3.0904965698719025,0,1,0,2,February,rutgers,southern-california,0.77911846563306,0.829756722914648,0.804437594273854,0.050638257281587995,Elite vs Elite,Competitive
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,8.0,5.5948997,2.4051003456115723,-5.0,3.0,0.5948996543884277,1,1,1,3,March,rutgers,minnesota,0.77911846563306,0.718070335314582,0.748594400473821,0.061048130318478,Elite vs Elite,Competitive
rutgers_vs_southern california_20250312,2025-03-12,rutgers,Southern California,2025,-8.0,-2.3549323,5.6450676918029785,1.0,-7.0,-1.3549323081970217,0,0,1,3,March,rutgers,southern-california,0.77911846563306,0.829756722914648,0.804437594273854,0.050638257281587995,Elite vs Elite,Competitive
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,-10.0,-1.7666851,8.233314871788025,4.0,-6.0,2.233314871788025,1,0,0,11,November,sacramento-state,cal-state-northridge,0.123032022898521,0.604077349855768,0.3635546863771445,0.481045326957247,Mid-tier,Large Gap
sacramento-state_vs_mercyhurst_20241130,2024-11-30,sacramento-state,Mercyhurst,2025,-6.0,8.664505,14.664505004882812,-7.5,-13.5,1.1645050048828125,1,0,0,11,November,sacramento-state,mercyhurst,0.123032022898521,0.150467665385118,0.1367498441418195,0.027435642486596995,Weak vs Weak,Very Close
sacramento-state_vs_omaha_20241207,2024-12-07,sacramento-state,Omaha,2025,-10.0,1.0322261,11.032226085662842,-1.0,-11.0,0.0322260856628418,1,0,0,12,December,sacramento-state,omaha,0.123032022898521,,,,Unknown,
sacramento-state_vs_uc davis_20241214,2024-12-14,sacramento-state,UC Davis,2025,-7.0,-4.9816194,2.018380641937256,5.5,-1.5,0.5183806419372559,1,0,0,12,December,sacramento-state,uc-davis,0.123032022898521,,,,Unknown,
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,3.0,-4.34851,7.348509788513184,4.5,7.5,0.1514902114868164,1,1,1,1,January,sacramento-state,portland-state,0.123032022898521,0.496507414310258,0.3097697186043895,0.373475391411737,Mid-tier,Large Gap
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,-13.0,-4.6041636,8.395836353302002,3.0,-10.0,-1.604163646697998,0,0,1,1,January,sacramento-state,idaho,0.123032022898521,0.342769886469972,0.2329009546842465,0.21973786357145098,Mid-tier,Moderate Gap
sacramento-state_vs_eastern washington_20250111,2025-01-11,sacramento-state,Eastern Washington,2025,-11.0,-2.4372985,8.56270146369934,3.5,-7.5,1.0627014636993408,1,0,0,1,January,sacramento-state,eastern-washington,0.123032022898521,0.274849871047187,0.198940946972854,0.151817848148666,Mid-tier,Moderate Gap
sacramento-state_vs_idaho state_20250123,2025-01-23,sacramento-state,Idaho State,2025,4.0,-7.656498,11.656497955322266,5.5,9.5,-2.1564979553222656,0,1,0,1,January,sacramento-state,idaho-state,0.123032022898521,0.424913247882432,0.2739726353904765,0.301881224983911,Mid-tier,Large Gap
sacramento-state_vs_weber state_20250125,2025-01-25,sacramento-state,Weber State,2025,-6.0,-2.3206067,3.6793932914733887,3.0,-3.0,0.6793932914733887,1,0,0,1,January,sacramento-state,weber-state,0.123032022898521,0.24681065568207,0.1849213392902955,0.123778632783549,Weak vs Weak,Competitive
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,-16.0,-12.144672,3.855327606201172,7.5,-8.5,-4.644672393798828,0,0,1,2,February,sacramento-state,northern-colorado,0.123032022898521,0.582647039987035,0.352839531442778,0.45961501708851404,Mid-tier,Large Gap
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,-4.0,-3.799696,0.2003040313720703,3.5,-0.5,-0.2996959686279297,0,0,1,2,February,sacramento-state,northern-arizona,0.123032022898521,0.328970316362265,0.226001169630393,0.20593829346374398,Mid-tier,Moderate Gap
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,-6.0,-10.893915,4.893915176391602,8.0,2.0,-2.8939151763916016,0,1,0,2,February,sacramento-state,montana,0.123032022898521,0.575961897876215,0.349496960387368,0.452929874977694,Mid-tier,Large Gap
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,-27.0,-5.2663617,21.733638286590576,5.5,-21.5,0.2336382865905761,1,0,0,3,March,sacramento-state,montana-state,0.123032022898521,0.469998607589108,0.29651531524381447,0.346966584690587,Mid-tier,Large Gap
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,-13.0,-3.084916,9.915083885192873,3.5,-9.5,0.4150838851928711,1,0,0,3,March,sacramento-state,weber-state,0.123032022898521,0.24681065568207,0.1849213392902955,0.123778632783549,Weak vs Weak,Competitive
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,-36.0,-27.506231,8.493768692016602,35.5,-0.5,7.993768692016602,1,0,0,11,November,sacred-heart,connecticut,0.316865547936643,0.889765084791349,0.6033153163639959,0.572899536854706,Mid-tier,Large Gap
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,13.0,-3.3235426,16.323542594909668,1.5,14.5,-1.823542594909668,0,1,0,11,November,sacred-heart,central-connecticut-state,0.316865547936643,0.454821050497678,0.38584329921716054,0.137955502561035,Mid-tier,Competitive
sacred-heart_vs_iona_20241206,2024-12-06,sacred-heart,Iona,2025,24.0,-0.17850342,24.178503423929214,1.0,25.0,0.8214965760707855,1,1,1,12,December,sacred-heart,iona,0.316865547936643,0.346614444819089,0.331739996377866,0.029748896882445974,Mid-tier,Very Close
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,-8.0,3.019905,11.019905090332031,-3.5,-11.5,-0.4800949096679687,0,0,1,12,December,sacred-heart,albany-(ny),0.316865547936643,,,,Unknown,
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,17.0,10.618654,6.381345748901367,-10.5,6.5,0.1186542510986328,1,1,1,1,January,sacred-heart,canisius,0.316865547936643,0.12238626699649,0.21962590746656652,0.19447928094015302,Mid-tier,Moderate Gap
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,-1.0,-1.1171684,0.1171684265136718,2.5,1.5,1.382831573486328,1,1,1,1,January,sacred-heart,merrimack,0.316865547936643,0.425904512043746,0.3713850299901945,0.10903896410710301,Mid-tier,Competitive
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,-5.0,4.223808,9.22380781173706,-3.0,-8.0,1.2238078117370603,1,0,0,1,January,sacred-heart,saint-peter's,0.316865547936643,,,,Unknown,
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,2.0,2.2893345,0.2893345355987549,-4.5,-2.5,-2.210665464401245,0,0,1,2,February,sacred-heart,manhattan,0.316865547936643,0.31358382541028,0.3152246866734615,0.0032817225263629957,Mid-tier,Very Close
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,12.0,5.439096,6.560904026031494,-5.5,6.5,-0.0609040260314941,0,1,0,2,February,sacred-heart,rider,0.316865547936643,0.218130849993105,0.26749819896487403,0.09873469794353801,Mid-tier,Competitive
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,-9.0,-1.2403781,7.759621858596802,2.5,-6.5,1.2596218585968018,1,0,0,2,February,sacred-heart,quinnipiac,0.316865547936643,0.403669809875277,0.36026767890596,0.086804261938634,Mid-tier,Competitive
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,-7.0,3.8994472,10.899447202682495,-2.5,-9.5,1.3994472026824951,1,0,0,2,February,sacred-heart,siena,0.316865547936643,0.309309485647403,0.313087516792023,0.007556062289239995,Mid-tier,Very Close
sacred-heart_vs_marist_20250228,2025-02-28,sacred-heart,Marist,2025,13.0,2.472955,10.527045011520386,-2.0,11.0,0.4729549884796142,1,1,1,2,February,sacred-heart,marist,0.316865547936643,0.263067397556311,0.289966472746477,0.05379815038033203,Mid-tier,Competitive
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,21.0,6.837117,14.162882804870604,-6.0,15.0,0.8371171951293945,1,1,1,3,March,sacred-heart,fairfield,0.316865547936643,0.161856276890221,0.239360912413432,0.155009271046422,Mid-tier,Moderate Gap
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,10.0,-1.9644212,11.964421153068542,4.5,14.5,2.5355788469314575,1,1,1,11,November,saint-francis-pa,lehigh,0.204175593075761,0.221235901690334,0.21270574738304748,0.017060308614573,Weak vs Weak,Very Close
saint-francis-pa_vs_radford_20241201,2024-12-01,saint-francis-pa,Radford,2025,-9.0,-2.5557523,6.444247722625732,6.5,-2.5,3.944247722625733,1,0,0,12,December,saint-francis-pa,radford,0.204175593075761,0.487620833282583,0.345898213179172,0.283445240206822,Mid-tier,Moderate Gap
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,-15.0,-4.1376047,10.86239528656006,5.5,-9.5,1.3623952865600586,1,0,0,1,January,saint-francis-pa,central-connecticut-state,0.204175593075761,0.454821050497678,0.3294983217867195,0.250645457421917,Mid-tier,Moderate Gap
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,-4.0,0.74596745,4.745967447757721,1.0,-3.0,1.745967447757721,1,0,0,1,January,saint-francis-pa,stonehill,0.204175593075761,0.18448759399326,0.19433159353451052,0.01968799908250099,Weak vs Weak,Very Close
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,14.0,4.191494,9.80850601196289,-3.5,10.5,0.6914939880371094,1,1,1,1,January,saint-francis-pa,mercyhurst,0.204175593075761,0.150467665385118,0.17732162923043948,0.053707927690643004,Weak vs Weak,Competitive
saint-francis-pa_vs_liu_20250124,2025-01-24,saint-francis-pa,LIU,2025,10.0,0.23462816,9.765371844172478,-1.5,8.5,-1.2653718441724775,0,1,0,1,January,saint-francis-pa,liu,0.204175593075761,,,,Unknown,
saint-francis-pa_vs_wagner_20250126,2025-01-26,saint-francis-pa,Wagner,2025,-2.0,4.8388505,6.838850498199463,-2.5,-4.5,2.338850498199463,1,0,0,1,January,saint-francis-pa,wagner,0.204175593075761,0.14204124618398,0.1731084196298705,0.06213434689178099,Weak vs Weak,Competitive
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,8.0,5.4249196,2.575080394744873,-2.0,6.0,3.424919605255127,1,1,1,2,February,saint-francis-pa,le-moyne,0.204175593075761,0.125917818345211,0.16504670571048602,0.07825777473054998,Weak vs Weak,Competitive
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,9.0,7.544511,1.455489158630371,-9.5,-0.5,-1.955489158630371,0,0,1,3,March,saint-francis-pa,chicago-state,0.204175593075761,0.0901855186529916,0.14718055586437628,0.1139900744227694,Weak vs Weak,Competitive
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,3.0,5.0505733,2.050573348999023,-2.5,0.5,2.550573348999023,1,1,1,3,March,saint-francis-pa,wagner,0.204175593075761,0.14204124618398,0.1731084196298705,0.06213434689178099,Weak vs Weak,Competitive
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1.0,-8.644821,9.644821166992188,10.5,11.5,1.8551788330078125,1,1,1,11,November,saint-josephs,texas-tech,0.733254496898553,0.949193848714476,0.8412241728065145,0.21593935181592294,Elite vs Elite,Moderate Gap
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,-9.0,-6.0325108,2.967489242553711,7.5,-1.5,1.467489242553711,1,0,0,11,November,saint-josephs,texas,0.733254496898553,0.851504238273767,0.79237936758616,0.11824974137521393,Elite vs Elite,Competitive
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,29.0,26.787271,2.212728500366211,-29.5,-0.5,-2.712728500366211,0,0,1,11,November,saint-josephs,coppin-state,0.733254496898553,0.0510575607551318,0.3921560288268424,0.6821969361434213,Mismatch,Large Gap
saint-josephs_vs_princeton_20241203,2024-12-03,saint-josephs,Princeton,2025,-8.0,8.938251,16.93825054168701,-6.0,-14.0,2.9382505416870117,1,0,0,12,December,saint-josephs,princeton,0.733254496898553,0.395864061454043,0.564559279176298,0.33739043544451003,Mid-tier,Large Gap
saint-josephs_vs_college of charleston_20241210,2024-12-10,saint-josephs,College of Charleston,2025,-3.0,9.044676,12.044675827026367,-8.0,-11.0,1.0446758270263672,1,0,0,12,December,saint-josephs,college-of-charleston,0.733254496898553,0.504451419705212,0.6188529583018825,0.22880307719334103,Mid-tier,Moderate Gap
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,27.0,12.597559,14.402441024780272,-12.0,15.0,0.5975589752197266,1,1,1,12,December,saint-josephs,american,0.733254496898553,0.337301909421305,0.535278203159929,0.39595258747724804,Mid-tier,Large Gap
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,20.0,5.4981775,14.501822471618652,-2.5,17.5,2.9981775283813477,1,1,1,12,December,saint-josephs,virginia-tech,0.733254496898553,0.588299933629662,0.6607772152641076,0.144954563268891,Mid-tier,Competitive
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,18.0,19.815556,1.8155555725097656,-19.0,-1.0,0.8155555725097656,1,0,0,12,December,saint-josephs,delaware-state,0.733254496898553,0.199336750247865,0.46629562357320903,0.533917746650688,Mismatch,Large Gap
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,9.0,11.787844,2.787843704223633,-10.0,-1.0,1.7878437042236328,1,0,0,12,December,saint-josephs,massachusetts,0.733254496898553,0.430024328309201,0.5816394126038771,0.30323016858935203,Mid-tier,Large Gap
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,36.0,5.6455393,30.35446071624756,-5.0,31.0,0.6455392837524414,1,1,1,1,January,saint-josephs,loyola-chicago,0.733254496898553,,,,Unknown,
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,-9.0,-1.465959,7.534041047096252,3.5,-5.5,2.0340410470962524,1,0,0,1,January,saint-josephs,vcu,0.733254496898553,,,,Unknown,
