game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,0,1,0.59204125,0,-198.0,161.0,12,December,presbyterian,manhattan,0.314271003528007,0.31358382541028,0.3139274144691435,0.0006871781177270053,Mid-tier,Very Close
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,1,0,0.400138,0,141.0,-172.0,1,January,presbyterian,longwood,0.314271003528007,0.386028880159221,0.35014994184361403,0.07175787663121397,Mid-tier,Competitive
presbyterian_vs_unc asheville_20250111,2025-01-11,presbyterian,UNC Asheville,2025,0,0,0.41981465,1,-115.0,-105.0,1,January,presbyterian,unc-asheville,0.314271003528007,,,,Unknown,
presbyterian_vs_charleston southern_20250122,2025-01-22,presbyterian,Charleston Southern,2025,1,1,0.5823238,1,-155.0,130.0,1,January,presbyterian,charleston-southern,0.314271003528007,0.216570741868265,0.265420872698136,0.09770026165974202,Mid-tier,Competitive
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,0,0,0.44819334,1,128.0,-155.0,1,January,presbyterian,radford,0.314271003528007,0.487620833282583,0.40094591840529503,0.17334982975457597,Mid-tier,Moderate Gap
presbyterian_vs_high point_20250201,2025-02-01,presbyterian,High Point,2025,0,0,0.18122092,1,370.0,-506.0,2,February,presbyterian,high-point,0.314271003528007,0.726463465577857,0.520367234552932,0.41219246204985,Mid-tier,Large Gap
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,1,1,0.64961004,1,-325.0,260.0,2,February,presbyterian,usc-upstate,0.314271003528007,,,,Unknown,
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,0,0,0.45843285,1,126.0,-153.0,2,February,presbyterian,winthrop,0.314271003528007,0.421676502353597,0.36797375294080203,0.10740549882558997,Mid-tier,Competitive
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,1,1,0.6062022,1,-177.0,145.0,3,March,presbyterian,gardner-webb,0.314271003528007,0.303492721616786,0.30888186257239647,0.010778281911221044,Mid-tier,Very Close
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,0,0,0.31472117,1,145.0,-175.0,3,March,presbyterian,radford,0.314271003528007,0.487620833282583,0.40094591840529503,0.17334982975457597,Mid-tier,Moderate Gap
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,0,1,0.5430723,0,-127.0,109.0,11,November,princeton,loyola-chicago,0.395864061454043,,,,Unknown,
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,0,1,0.5840418,0,-321.0,255.0,11,November,princeton,wright-state,0.395864061454043,0.400458779364849,0.398161420409446,0.004594717910806012,Mid-tier,Very Close
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,0,1,0.6440252,0,-266.0,220.0,11,November,princeton,texas-state,0.395864061454043,0.403822185862347,0.399843123658195,0.007958124408304013,Mid-tier,Very Close
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,1,1,0.90298665,1,-1400.0,825.0,12,December,princeton,monmouth,0.395864061454043,0.298428089488112,0.3471460754710775,0.09743597196593101,Mid-tier,Competitive
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,1,0,0.30746067,0,212.0,-254.0,12,December,princeton,rutgers,0.395864061454043,0.77911846563306,0.5874912635435515,0.38325440417901696,Mid-tier,Large Gap
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1,1,0.6459523,1,-266.0,221.0,12,December,princeton,akron,0.395864061454043,0.677777985140335,0.5368210232971891,0.28191392368629203,Mid-tier,Moderate Gap
princeton_vs_columbia_20250120,2025-01-20,princeton,Columbia,2025,1,1,0.6745836,1,-313.0,257.0,1,January,princeton,columbia,0.395864061454043,0.240506418939407,0.318185240196725,0.15535764251463602,Mid-tier,Moderate Gap
princeton_vs_cornell_20250125,2025-01-25,princeton,Cornell,2025,0,0,0.483738,1,-181.0,153.0,1,January,princeton,cornell,0.395864061454043,0.597043806937708,0.49645393419587547,0.20117974548366496,Mid-tier,Moderate Gap
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,0,0,0.23937304,1,107.0,-127.0,1,January,princeton,yale,0.395864061454043,0.782613477932409,0.589238769693226,0.38674941647836597,Mid-tier,Large Gap
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,1,1,0.68442225,1,-310.0,260.0,2,February,princeton,brown,0.395864061454043,0.419435565827935,0.407649813640989,0.023571504373891994,Mid-tier,Very Close
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,1,1,0.7620544,1,-382.0,307.0,2,February,princeton,harvard,0.395864061454043,0.329470738132816,0.36266739979342955,0.066393323321227,Mid-tier,Competitive
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,0,1,0.63954556,0,-335.0,273.0,2,February,princeton,dartmouth,0.395864061454043,0.493735851900841,0.444799956677442,0.097871790446798,Mid-tier,Competitive
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,1,1,0.7246678,1,-375.0,305.0,3,March,princeton,pennsylvania,0.395864061454043,0.255710557018215,0.325787309236129,0.14015350443582802,Mid-tier,Competitive
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,0,0,0.17251414,1,285.0,-355.0,3,March,princeton,yale,0.395864061454043,0.782613477932409,0.589238769693226,0.38674941647836597,Mid-tier,Large Gap
providence_vs_green bay_20241116,2024-11-16,providence,Green Bay,2025,1,1,0.91709584,1,-1450.0,850.0,11,November,providence,green-bay,0.659036697406395,0.162957937389386,0.4109973173978905,0.496078760017009,Mid-tier,Large Gap
providence_vs_delaware state_20241119,2024-11-19,providence,Delaware State,2025,1,1,0.96102154,1,-4500.0,1700.0,11,November,providence,delaware-state,0.659036697406395,0.199336750247865,0.42918672382713,0.45969994715853,Mid-tier,Large Gap
providence_vs_brigham young_20241203,2024-12-03,providence,Brigham Young,2025,1,0,0.29950786,0,165.0,-200.0,12,December,providence,brigham-young,0.659036697406395,0.943456670580751,0.801246683993573,0.28441997317435597,Mid-tier,Moderate Gap
providence_vs_st. bonaventure_20241214,2024-12-14,providence,St. Bonaventure,2025,0,0,0.49073154,1,-152.0,130.0,12,December,providence,st.-bonaventure,0.659036697406395,,,,Unknown,
providence_vs_st. john's (ny)_20241220,2024-12-20,providence,St. John's (NY),2025,0,0,0.22959651,1,200.0,-250.0,12,December,providence,st.-john's-(ny),0.659036697406395,,,,Unknown,
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,0,0,0.33734587,1,245.0,-290.0,12,December,providence,marquette,0.659036697406395,0.902537715636725,0.78078720652156,0.24350101823033,Mid-tier,Moderate Gap
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,1,1,0.55650246,1,-150.0,125.0,1,January,providence,butler,0.659036697406395,0.754117316679019,0.7065770070427071,0.09508061927262401,Mid-tier,Competitive
providence_vs_seton hall_20250111,2025-01-11,providence,Seton Hall,2025,1,1,0.79573333,1,-316.0,258.0,1,January,providence,seton-hall,0.659036697406395,0.385013206339197,0.522024951872796,0.27402349106719803,Mid-tier,Moderate Gap
providence_vs_georgetown_20250125,2025-01-25,providence,Georgetown,2025,1,1,0.5458433,1,102.0,-122.0,1,January,providence,georgetown,0.659036697406395,0.693055509273716,0.6760461033400555,0.03401881186732092,Mid-tier,Very Close
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,0,0,0.431642,1,144.0,-169.0,2,February,providence,creighton,0.659036697406395,0.883120970274579,0.771078833840487,0.224084272868184,Mid-tier,Moderate Gap
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,0,0,0.4685446,1,139.0,-163.0,2,February,providence,xavier,0.659036697406395,0.874797299944973,0.7669169986756841,0.21576060253857798,Mid-tier,Moderate Gap
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,1,0,0.42440695,0,130.0,-153.0,2,February,providence,villanova,0.659036697406395,0.835849108222797,0.747442902814596,0.17681241081640198,Mid-tier,Moderate Gap
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,0,0,0.39052993,1,270.0,-340.0,3,March,providence,connecticut,0.659036697406395,0.889765084791349,0.774400891098872,0.23072838738495394,Mid-tier,Moderate Gap
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,0,1,0.70981735,0,-385.0,315.0,3,March,providence,depaul,0.659036697406395,0.606688685276026,0.6328626913412105,0.05234801213036899,Mid-tier,Competitive
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,1,1,0.61124593,1,165.0,-185.0,11,November,purdue,alabama,0.937236911447037,0.964435358693752,0.9508361350703944,0.02719844724671494,Elite vs Elite,Very Close
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,1,1,0.964003,1,-4000.0,1500.0,11,November,purdue,marshall,0.937236911447037,0.446871629421942,0.6920542704344895,0.49036528202509505,Mid-tier,Large Gap
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,1,1,0.62887156,1,-210.0,170.0,12,December,purdue,maryland,0.937236911447037,0.946432796144695,0.9418348537958661,0.009195884697657974,Elite vs Elite,Very Close
purdue_vs_texas a&m_20241214,2024-12-14,purdue,Texas A&M,2025,0,1,0.53191906,0,-130.0,111.0,12,December,purdue,texas-am,0.937236911447037,0.92319375579638,0.9302153336217085,0.014043155650657058,Elite vs Elite,Very Close
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,1,1,0.9669284,1,-4800.0,1600.0,12,December,purdue,toledo,0.937236911447037,0.301348572965099,0.619292742206068,0.635888338481938,Mid-tier,Large Gap
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,1,1,0.7567499,1,-290.0,235.0,1,January,purdue,northwestern,0.937236911447037,0.836553182662216,0.8868950470546265,0.10068372878482101,Elite vs Elite,Competitive
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,1,1,0.6717922,1,-400.0,300.0,1,January,purdue,nebraska,0.937236911447037,0.807373138596596,0.8723050250218165,0.12986377285044104,Elite vs Elite,Competitive
purdue_vs_ohio state_20250121,2025-01-21,purdue,Ohio State,2025,0,1,0.83219576,0,-546.0,417.0,1,January,purdue,ohio-state,0.937236911447037,0.866306122524326,0.9017715169856815,0.07093078892271099,Elite vs Elite,Competitive
purdue_vs_michigan_20250124,2025-01-24,purdue,Michigan,2025,1,1,0.6471984,1,-190.0,155.0,1,January,purdue,michigan,0.937236911447037,0.916696102615214,0.9269665070311255,0.020540808831823076,Elite vs Elite,Very Close
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,1,1,0.8986602,1,-820.0,580.0,1,January,purdue,indiana,0.937236911447037,0.833771221045213,0.885504066246125,0.10346569040182407,Elite vs Elite,Competitive
purdue_vs_southern california_20250207,2025-02-07,purdue,Southern California,2025,1,1,0.82755053,1,-1050.0,690.0,2,February,purdue,southern-california,0.937236911447037,0.829756722914648,0.8834968171808425,0.10748018853238905,Elite vs Elite,Competitive
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,0,1,0.68345225,0,-245.0,200.0,2,February,purdue,wisconsin,0.937236911447037,0.939290064564506,0.9382634880057715,0.0020531531174690087,Elite vs Elite,Very Close
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,1,1,0.6982812,1,-254.0,212.0,2,February,purdue,ucla,0.937236911447037,0.919718802145218,0.9284778567961275,0.017518109301819074,Elite vs Elite,Very Close
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,1,1,0.87236375,1,-700.0,520.0,3,March,purdue,rutgers,0.937236911447037,0.77911846563306,0.8581776885400485,0.15811844581397705,Elite vs Elite,Moderate Gap
purdue_vs_southern california_20250313,2025-03-13,purdue,Southern California,2025,1,1,0.77528673,1,-600.0,440.0,3,March,purdue,southern-california,0.937236911447037,0.829756722914648,0.8834968171808425,0.10748018853238905,Elite vs Elite,Competitive
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,1,0,0.49318376,0,-166.0,136.0,11,November,queens-nc,usc-upstate,0.433570118272864,,,,Unknown,
queens-nc_vs_winthrop_20241203,2024-12-03,queens-nc,Winthrop,2025,0,0,0.43221498,1,161.0,-198.0,12,December,queens-nc,winthrop,0.433570118272864,0.421676502353597,0.42762331031323053,0.01189361591926702,Mid-tier,Very Close
queens-nc_vs_mercer_20241218,2024-12-18,queens-nc,Mercer,2025,1,1,0.5545962,1,-113.0,-107.0,12,December,queens-nc,mercer,0.433570118272864,0.275792842805105,0.3546814805389845,0.157777275467759,Mid-tier,Moderate Gap
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,1,1,0.8642589,1,-485.0,370.0,1,January,queens-nc,stetson,0.433570118272864,0.116920135959491,0.2752451271161775,0.31664998231337305,Mid-tier,Large Gap
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,1,0,0.43795905,0,140.0,-165.0,1,January,queens-nc,florida-gulf-coast,0.433570118272864,0.506598624487282,0.470084371380073,0.07302850621441798,Mid-tier,Competitive
queens-nc_vs_north florida_20250123,2025-01-23,queens-nc,North Florida,2025,0,1,0.73652333,0,-218.0,180.0,1,January,queens-nc,north-florida,0.433570118272864,0.29855909539691,0.366064606834887,0.135011022875954,Mid-tier,Competitive
queens-nc_vs_jacksonville_20250125,2025-01-25,queens-nc,Jacksonville,2025,0,1,0.54575825,0,-105.0,-115.0,1,January,queens-nc,jacksonville,0.433570118272864,0.450847987632065,0.4422090529524645,0.017277869359201004,Mid-tier,Very Close
queens-nc_vs_north alabama_20250129,2025-01-29,queens-nc,North Alabama,2025,1,0,0.4446826,0,144.0,-176.0,1,January,queens-nc,north-alabama,0.433570118272864,0.637893672374788,0.535731895323826,0.204323554101924,Mid-tier,Moderate Gap
queens-nc_vs_west georgia_20250201,2025-02-01,queens-nc,West Georgia,2025,1,1,0.86402464,1,-684.0,471.0,2,February,queens-nc,west-georgia,0.433570118272864,0.132226621279897,0.2828983697763805,0.30134349699296703,Mid-tier,Large Gap
queens-nc_vs_lipscomb_20250208,2025-02-08,queens-nc,Lipscomb,2025,0,1,0.5021479,0,130.0,-155.0,2,February,queens-nc,lipscomb,0.433570118272864,0.665506557807206,0.549538338040035,0.231936439534342,Mid-tier,Moderate Gap
queens-nc_vs_central arkansas_20250218,2025-02-18,queens-nc,Central Arkansas,2025,1,1,0.89733845,1,-1350.0,800.0,2,February,queens-nc,central-arkansas,0.433570118272864,0.114985393693533,0.2742777559831985,0.318584724579331,Mid-tier,Large Gap
queens-nc_vs_austin peay_20250220,2025-02-20,queens-nc,Austin Peay,2025,0,1,0.7755651,0,-298.0,240.0,2,February,queens-nc,austin-peay,0.433570118272864,0.254290505896116,0.34393031208449,0.179279612376748,Mid-tier,Moderate Gap
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,1,1,0.51035285,1,-265.0,215.0,11,November,quinnipiac,maine,0.403669809875277,0.360000392373083,0.38183510112418,0.043669417502194,Mid-tier,Very Close
quinnipiac_vs_sacred heart_20241208,2024-12-08,quinnipiac,Sacred Heart,2025,1,1,0.68510485,1,-250.0,200.0,12,December,quinnipiac,sacred-heart,0.403669809875277,0.316865547936643,0.36026767890596,0.086804261938634,Mid-tier,Competitive
quinnipiac_vs_holy cross_20241217,2024-12-17,quinnipiac,Holy Cross,2025,0,1,0.78123206,0,-600.0,425.0,12,December,quinnipiac,holy-cross,0.403669809875277,0.175899454558406,0.2897846322168415,0.227770355316871,Mid-tier,Moderate Gap
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,1,1,0.53335536,1,112.0,-131.0,12,December,quinnipiac,hofstra,0.403669809875277,0.387984654751182,0.39582723231322947,0.015685155124095018,Mid-tier,Very Close
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,1,1,0.7326049,1,-290.0,235.0,1,January,quinnipiac,siena,0.403669809875277,0.309309485647403,0.35648964776134,0.09436032422787399,Mid-tier,Competitive
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,1,1,0.5168369,1,-190.0,165.0,1,January,quinnipiac,merrimack,0.403669809875277,0.425904512043746,0.4147871609595115,0.02223470216846901,Mid-tier,Very Close
quinnipiac_vs_rider_20250125,2025-01-25,quinnipiac,Rider,2025,1,1,0.8760985,1,-701.0,512.0,1,January,quinnipiac,rider,0.403669809875277,0.218130849993105,0.31090032993419103,0.185538959882172,Mid-tier,Moderate Gap
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,1,1,0.8899778,1,-850.0,615.0,1,January,quinnipiac,fairfield,0.403669809875277,0.161856276890221,0.282763043382749,0.241813532985056,Mid-tier,Moderate Gap
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,1,1,0.90050447,1,-2100.0,1100.0,2,February,quinnipiac,canisius,0.403669809875277,0.12238626699649,0.2630280384358835,0.281283542878787,Mid-tier,Moderate Gap
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,0,1,0.8337472,0,-675.0,490.0,2,February,quinnipiac,niagara,0.403669809875277,0.182436613282049,0.293053211578663,0.22123319659322802,Mid-tier,Moderate Gap
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,1,1,0.77325404,1,-280.0,235.0,2,February,quinnipiac,iona,0.403669809875277,0.346614444819089,0.375142127347183,0.05705536505618802,Mid-tier,Competitive
quinnipiac_vs_saint peter's_20250228,2025-02-28,quinnipiac,Saint Peter's,2025,1,1,0.77986664,1,-600.0,460.0,2,February,quinnipiac,saint-peter's,0.403669809875277,,,,Unknown,
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,1,1,0.76942545,1,-500.0,395.0,3,March,quinnipiac,mount-st.-mary's,0.403669809875277,,,,Unknown,
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,1,1,0.73534596,1,-410.0,327.0,3,March,quinnipiac,rider,0.403669809875277,0.218130849993105,0.31090032993419103,0.185538959882172,Mid-tier,Moderate Gap
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,1,1,0.7993778,1,-278.0,225.0,12,December,radford,bucknell,0.487620833282583,0.409171011199146,0.4483959222408645,0.07844982208343698,Mid-tier,Competitive
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,1,1,0.50589436,1,105.0,-125.0,1,January,radford,winthrop,0.487620833282583,0.421676502353597,0.45464866781809,0.065944330928986,Mid-tier,Competitive
radford_vs_gardner-webb_20250115,2025-01-15,radford,Gardner-Webb,2025,1,1,0.77815205,1,-250.0,205.0,1,January,radford,gardner-webb,0.487620833282583,0.303492721616786,0.3955567774496845,0.184128111665797,Mid-tier,Moderate Gap
radford_vs_longwood_20250122,2025-01-22,radford,Longwood,2025,0,1,0.6869252,0,-180.0,150.0,1,January,radford,longwood,0.487620833282583,0.386028880159221,0.436824856720902,0.101591953123362,Mid-tier,Competitive
radford_vs_usc upstate_20250201,2025-02-01,radford,USC Upstate,2025,1,1,0.88558364,1,-950.0,625.0,2,February,radford,usc-upstate,0.487620833282583,,,,Unknown,
radford_vs_high point_20250205,2025-02-05,radford,High Point,2025,0,0,0.2525013,1,209.0,-262.0,2,February,radford,high-point,0.487620833282583,0.726463465577857,0.6070421494302201,0.23884263229527403,Mid-tier,Moderate Gap
radford_vs_unc asheville_20250220,2025-02-20,radford,UNC Asheville,2025,1,1,0.6399718,1,-163.0,143.0,2,February,radford,unc-asheville,0.487620833282583,,,,Unknown,
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,0,1,0.81146085,0,-285.0,230.0,2,February,radford,presbyterian,0.487620833282583,0.314271003528007,0.40094591840529503,0.17334982975457597,Mid-tier,Moderate Gap
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,1,1,0.86052656,1,-500.0,367.0,3,March,radford,charleston-southern,0.487620833282583,0.216570741868265,0.352095787575424,0.271050091414318,Mid-tier,Moderate Gap
rhode-island_vs_lafayette_20241120,2024-11-20,rhode-island,Lafayette,2025,1,1,0.8758339,1,-1600.0,900.0,11,November,rhode-island,lafayette,0.511684517326361,0.228670581148105,0.370177549237233,0.283013936178256,Mid-tier,Moderate Gap
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,1,1,0.6531636,1,-175.0,145.0,11,November,rhode-island,college-of-charleston,0.511684517326361,0.504451419705212,0.5080679685157865,0.007233097621148987,Mid-tier,Very Close
rhode-island_vs_ut arlington_20241128,2024-11-28,rhode-island,UT Arlington,2025,1,1,0.65670174,1,-325.0,260.0,11,November,rhode-island,ut-arlington,0.511684517326361,,,,Unknown,
rhode-island_vs_yale_20241202,2024-12-02,rhode-island,Yale,2025,1,1,0.67869645,1,-144.0,123.0,12,December,rhode-island,yale,0.511684517326361,0.782613477932409,0.6471489976293849,0.270928960606048,Mid-tier,Moderate Gap
rhode-island_vs_providence_20241207,2024-12-07,rhode-island,Providence,2025,1,1,0.5191939,1,120.0,-140.0,12,December,rhode-island,providence,0.511684517326361,0.659036697406395,0.585360607366378,0.14735218008003403,Mid-tier,Competitive
rhode-island_vs_central connecticut state_20241215,2024-12-15,rhode-island,Central Connecticut State,2025,1,1,0.86876976,1,-488.0,359.0,12,December,rhode-island,central-connecticut-state,0.511684517326361,0.454821050497678,0.48325278391201953,0.056863466828682985,Mid-tier,Competitive
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,1,1,0.6768987,1,-165.0,135.0,12,December,rhode-island,temple,0.511684517326361,0.511920889402172,0.5118027033642665,0.00023637207581095332,Mid-tier,Very Close
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,1,1,0.53942287,1,100.0,-120.0,1,January,rhode-island,george-mason,0.511684517326361,0.778691087694266,0.6451878025103135,0.267006570367905,Mid-tier,Moderate Gap
rhode-island_vs_george washington_20250108,2025-01-08,rhode-island,George Washington,2025,0,1,0.7478185,0,-260.0,216.0,1,January,rhode-island,george-washington,0.511684517326361,0.610563299596001,0.561123908461181,0.09887878226963998,Mid-tier,Competitive
rhode-island_vs_davidson_20250118,2025-01-18,rhode-island,Davidson,2025,1,1,0.5336069,1,-148.0,124.0,1,January,rhode-island,davidson,0.511684517326361,0.558057756653904,0.5348711369901324,0.046373239327543,Mid-tier,Very Close
rhode-island_vs_vcu_20250121,2025-01-21,rhode-island,VCU,2025,0,0,0.38533145,1,252.0,-307.0,1,January,rhode-island,vcu,0.511684517326361,,,,Unknown,
rhode-island_vs_massachusetts_20250129,2025-01-29,rhode-island,Massachusetts,2025,1,1,0.70645267,1,-175.0,155.0,1,January,rhode-island,massachusetts,0.511684517326361,0.430024328309201,0.470854422817781,0.08166018901715999,Mid-tier,Competitive
rhode-island_vs_st. bonaventure_20250212,2025-02-12,rhode-island,St. Bonaventure,2025,1,0,0.43856567,0,-115.0,-105.0,2,February,rhode-island,st.-bonaventure,0.511684517326361,,,,Unknown,
rhode-island_vs_la salle_20250215,2025-02-15,rhode-island,La Salle,2025,1,1,0.76465994,1,-294.0,242.0,2,February,rhode-island,la-salle,0.511684517326361,0.392880134293102,0.4522823258097315,0.11880438303325902,Mid-tier,Competitive
rhode-island_vs_dayton_20250226,2025-02-26,rhode-island,Dayton,2025,0,0,0.37357232,1,160.0,-192.0,2,February,rhode-island,dayton,0.511684517326361,0.751388701038968,0.6315366091826645,0.23970418371260704,Mid-tier,Moderate Gap
rhode-island_vs_fordham_20250308,2025-03-08,rhode-island,Fordham,2025,1,1,0.76466817,1,-310.0,250.0,3,March,rhode-island,fordham,0.511684517326361,0.383516676094735,0.44760059671054797,0.128167841231626,Mid-tier,Competitive
rice_vs_northwestern state_20241116,2024-11-16,rice,Northwestern State,2025,1,1,0.8036166,1,-447.0,334.0,11,November,rice,northwestern-state,0.473805167852786,0.353615983906511,0.4137105758796485,0.12018918394627498,Mid-tier,Competitive
rice_vs_alcorn state_20241216,2024-12-16,rice,Alcorn State,2025,1,1,0.90980196,1,-1600.0,850.0,12,December,rice,alcorn-state,0.473805167852786,0.188376726054792,0.331090946953789,0.285428441797994,Mid-tier,Moderate Gap
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,1,1,0.7646608,1,-175.0,149.0,1,January,rice,charlotte,0.473805167852786,0.294783689246366,0.38429442854957596,0.17902147860641998,Mid-tier,Moderate Gap
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,0,0,0.47003093,1,-114.0,-102.0,1,January,rice,temple,0.473805167852786,0.511920889402172,0.492863028627479,0.03811572154938597,Mid-tier,Very Close
rice_vs_utsa_20250114,2025-01-14,rice,UTSA,2025,0,1,0.6997894,0,-190.0,155.0,1,January,rice,utsa,0.473805167852786,,,,Unknown,
rice_vs_tulane_20250125,2025-01-25,rice,Tulane,2025,0,0,0.46437275,1,-107.0,-109.0,1,January,rice,tulane,0.473805167852786,0.526474046253536,0.500139607053161,0.05266887840075002,Mid-tier,Competitive
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,0,0,0.2535547,1,395.0,-500.0,2,February,rice,memphis,0.473805167852786,0.808126811750828,0.640965989801807,0.33432164389804203,Mid-tier,Large Gap
rice_vs_north texas_20250211,2025-02-11,rice,North Texas,2025,0,0,0.30524978,1,210.0,-258.0,2,February,rice,north-texas,0.473805167852786,0.76306090499692,0.618433036424853,0.28925573714413405,Mid-tier,Moderate Gap
rice_vs_uab_20250219,2025-02-19,rice,UAB,2025,0,0,0.30116835,1,164.0,-198.0,2,February,rice,uab,0.473805167852786,,,,Unknown,
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,1,1,0.7766509,1,-256.0,213.0,2,February,rice,tulsa,0.473805167852786,0.313909265829066,0.393857216840926,0.15989590202372,Mid-tier,Moderate Gap
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,0,1,0.5343614,0,102.0,-122.0,3,March,rice,wichita-state,0.473805167852786,0.559961178992373,0.5168831734225795,0.08615601113958699,Mid-tier,Competitive
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,1,1,0.7076846,1,-376.0,278.0,11,November,richmond,maine,0.358423828919513,0.360000392373083,0.359212110646298,0.0015765634535699902,Mid-tier,Very Close
richmond_vs_belmont_20241214,2024-12-14,richmond,Belmont,2025,0,0,0.4773684,1,,-130.0,12,December,richmond,belmont,0.358423828919513,0.576579127606271,0.467501478262892,0.21815529868675793,Mid-tier,Moderate Gap
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,1,1,0.84669256,1,-900.0,575.0,12,December,richmond,vmi,0.358423828919513,,,,Unknown,
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,0,0,0.42649442,1,-150.0,124.0,12,December,richmond,florida-gulf-coast,0.358423828919513,0.506598624487282,0.4325112267033975,0.14817479556776897,Mid-tier,Competitive
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,1,0,0.4504131,0,120.0,-140.0,12,December,richmond,george-washington,0.358423828919513,0.610563299596001,0.484493564257757,0.25213947067648795,Mid-tier,Moderate Gap
richmond_vs_rhode island_20250111,2025-01-11,richmond,Rhode Island,2025,0,0,0.2999475,1,,-135.0,1,January,richmond,rhode-island,0.358423828919513,0.511684517326361,0.43505417312293704,0.15326068840684798,Mid-tier,Moderate Gap
