game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
saint-francis-pa_vs_sacred heart_20230209,2023-02-09,saint-francis-pa,Sacred Heart,2023,154.0,145.40263,8.597366333007812,150.5,-5.0973663330078125,0,1,0
saint-francis-pa_vs_merrimack_20230211,2023-02-11,saint-francis-pa,Merrimack,2023,143.0,123.90315,19.096847534179688,132.5,-8.596847534179688,0,1,0
saint-francis-pa_vs_fairleigh dickinson_20230223,2023-02-23,saint-francis-pa,Fairleigh Dickinson,2023,154.0,154.6993,0.6992950439453125,157.5,-2.8007049560546875,0,0,1
saint-francis-pa_vs_wagner_20230225,2023-02-25,saint-francis-pa,Wagner,2023,126.0,134.439,8.438995361328125,132.0,2.438995361328125,1,0,0
saint-francis-pa_vs_central connecticut state_20230301,2023-03-01,saint-francis-pa,Central Connecticut State,2023,152.0,135.10252,16.897476196289062,141.5,-6.3974761962890625,0,1,0
saint-josephs_vs_lafayette_20221114,2022-11-14,saint-josephs,Lafayette,2023,122.0,136.71735,14.71734619140625,136.5,0.21734619140625,1,0,0
saint-josephs_vs_albany (ny)_20221117,2022-11-17,saint-josephs,Albany (NY),2023,178.0,129.43466,48.565338134765625,133.0,-3.565338134765625,0,1,0
saint-josephs_vs_south florida_20221122,2022-11-22,saint-josephs,South Florida,2023,137.0,130.00102,6.9989776611328125,129.0,1.0010223388671875,1,1,1
saint-josephs_vs_fairleigh dickinson_20221203,2022-12-03,saint-josephs,Fairleigh Dickinson,2023,177.0,144.38583,32.614166259765625,153.5,-9.114166259765625,0,1,0
saint-josephs_vs_saint peter's_20221210,2022-12-10,saint-josephs,Saint Peter's,2023,130.0,130.48737,0.48736572265625,133.0,-2.51263427734375,0,0,1
saint-josephs_vs_villanova_20221217,2022-12-17,saint-josephs,Villanova,2023,135.0,135.23788,0.237884521484375,138.0,-2.762115478515625,0,0,1
saint-josephs_vs_sacred heart_20221219,2022-12-19,saint-josephs,Sacred Heart,2023,136.0,145.22906,9.22906494140625,152.0,-6.77093505859375,0,0,1
saint-josephs_vs_central connecticut state_20221222,2022-12-22,saint-josephs,Central Connecticut State,2023,149.0,134.82535,14.174652099609375,136.0,-1.174652099609375,0,1,0
saint-josephs_vs_saint louis_20221231,2022-12-31,saint-josephs,Saint Louis,2023,161.0,144.62225,16.37774658203125,148.5,-3.87774658203125,0,1,0
saint-josephs_vs_duquesne_20230111,2023-01-11,saint-josephs,Duquesne,2023,172.0,139.83774,32.162261962890625,144.5,-4.662261962890625,0,1,0
saint-josephs_vs_loyola chicago_20230114,2023-01-14,saint-josephs,Loyola Chicago,2023,141.0,139.20868,1.79132080078125,141.0,-1.79132080078125,0,0,1
saint-josephs_vs_massachusetts_20230121,2023-01-21,saint-josephs,Massachusetts,2023,142.0,144.79341,2.7934112548828125,149.0,-4.2065887451171875,0,0,1
saint-josephs_vs_rhode island_20230201,2023-02-01,saint-josephs,Rhode Island,2023,114.0,144.9239,30.923904418945312,143.0,1.9239044189453125,1,0,0
saint-josephs_vs_la salle_20230205,2023-02-05,saint-josephs,La Salle,2023,138.0,146.40561,8.405609130859375,142.0,4.405609130859375,1,0,0
saint-josephs_vs_george washington_20230211,2023-02-11,saint-josephs,George Washington,2023,150.0,145.70107,4.2989349365234375,156.0,-10.298934936523438,0,0,1
saint-josephs_vs_vcu_20230221,2023-02-21,saint-josephs,VCU,2023,151.0,134.37952,16.6204833984375,137.5,-3.1204833984375,0,1,0
saint-josephs_vs_richmond_20230301,2023-03-01,saint-josephs,Richmond,2023,150.0,140.18929,9.810714721679688,143.5,-3.3107147216796875,0,1,0
saint-louis_vs_evansville_20221112,2022-11-12,saint-louis,Evansville,2023,148.0,143.64555,4.3544464111328125,145.5,-1.8544464111328125,0,1,0
saint-louis_vs_memphis_20221115,2022-11-15,saint-louis,Memphis,2023,174.0,137.26123,36.73876953125,144.5,-7.23876953125,0,1,0
saint-louis_vs_tennessee state_20221130,2022-11-30,saint-louis,Tennessee State,2023,143.0,146.43585,3.43585205078125,148.5,-2.06414794921875,0,0,1
saint-louis_vs_southern illinois_20221203,2022-12-03,saint-louis,Southern Illinois,2023,157.0,134.86342,22.136581420898438,135.5,-0.6365814208984375,0,1,0
saint-louis_vs_boise state_20221210,2022-12-10,saint-louis,Boise State,2023,109.0,137.63821,28.638214111328125,142.5,-4.861785888671875,0,0,1
saint-louis_vs_drake_20221217,2022-12-17,saint-louis,Drake,2023,158.0,141.96379,16.036209106445312,147.5,-5.5362091064453125,0,1,0
saint-louis_vs_siu edwardsville_20221221,2022-12-21,saint-louis,SIU Edwardsville,2023,136.0,143.61441,7.614410400390625,148.0,-4.385589599609375,0,0,1
saint-louis_vs_st. bonaventure_20230107,2023-01-07,saint-louis,St. Bonaventure,2023,133.0,140.3431,7.3430938720703125,142.5,-2.1569061279296875,0,0,1
saint-louis_vs_george mason_20230111,2023-01-11,saint-louis,George Mason,2023,125.0,141.76945,16.769454956054688,143.0,-1.2305450439453125,0,0,1
saint-louis_vs_la salle_20230121,2023-01-21,saint-louis,La Salle,2023,155.0,146.93292,8.06707763671875,145.0,1.93292236328125,1,1,1
saint-louis_vs_vcu_20230203,2023-02-03,saint-louis,VCU,2023,138.0,138.09207,0.092071533203125,140.0,-1.907928466796875,0,0,1
saint-louis_vs_rhode island_20230207,2023-02-07,saint-louis,Rhode Island,2023,147.0,142.60283,4.3971710205078125,142.5,0.1028289794921875,1,1,1
saint-louis_vs_davidson_20230215,2023-02-15,saint-louis,Davidson,2023,143.0,141.13704,1.8629608154296875,144.0,-2.8629608154296875,0,0,1
saint-louis_vs_duquesne_20230218,2023-02-18,saint-louis,Duquesne,2023,175.0,140.9641,34.03590393066406,146.5,-5.5359039306640625,0,1,0
saint-louis_vs_loyola chicago_20230225,2023-02-25,saint-louis,Loyola Chicago,2023,143.0,140.52422,2.4757843017578125,144.0,-3.4757843017578125,0,0,1
saint-louis_vs_dayton_20230303,2023-03-03,saint-louis,Dayton,2023,126.0,134.38455,8.384552001953125,137.0,-2.615447998046875,0,0,1
saint-louis_vs_vcu_20230311,2023-03-11,saint-louis,VCU,2023,168.0,135.29901,32.70098876953125,139.5,-4.20098876953125,0,1,0
saint-marys-ca_vs_vermont_20221110,2022-11-10,saint-marys-ca,Vermont,2023,132.0,132.17061,0.1706085205078125,131.0,1.1706085205078125,1,1,1
saint-marys-ca_vs_southern_20221116,2022-11-16,saint-marys-ca,Southern,2023,126.0,139.25783,13.257827758789062,132.5,6.7578277587890625,1,0,0
saint-marys-ca_vs_hofstra_20221119,2022-11-19,saint-marys-ca,Hofstra,2023,124.0,131.89491,7.8949127197265625,139.5,-7.6050872802734375,0,0,1
saint-marys-ca_vs_vanderbilt_20221124,2022-11-24,saint-marys-ca,Vanderbilt,2023,140.0,129.72968,10.27032470703125,,,0,0,1
saint-marys-ca_vs_washington_20221125,2022-11-25,saint-marys-ca,Washington,2023,132.0,127.98284,4.017158508300781,129.0,-1.0171585083007812,0,1,0
saint-marys-ca_vs_new mexico_20221130,2022-11-30,saint-marys-ca,New Mexico,2023,134.0,136.51886,2.51885986328125,137.0,-0.48114013671875,0,0,1
saint-marys-ca_vs_houston_20221203,2022-12-03,saint-marys-ca,Houston,2023,101.0,124.326164,23.32616424560547,118.5,5.826164245605469,1,0,0
saint-marys-ca_vs_missouri state_20221207,2022-12-07,saint-marys-ca,Missouri State,2023,112.0,122.998985,10.998985290527344,120.0,2.9989852905273438,1,0,0
saint-marys-ca_vs_san diego state_20221210,2022-12-10,saint-marys-ca,San Diego State,2023,129.0,132.56163,3.5616302490234375,126.5,6.0616302490234375,1,1,1
saint-marys-ca_vs_new mexico state_20221214,2022-12-14,saint-marys-ca,New Mexico State,2023,149.0,133.6028,15.397201538085938,130.0,3.6027984619140625,1,1,1
saint-marys-ca_vs_colorado state_20221218,2022-12-18,saint-marys-ca,Colorado State,2023,122.0,129.975,7.975006103515625,133.0,-3.024993896484375,0,0,1
saint-marys-ca_vs_wyoming_20221221,2022-12-21,saint-marys-ca,Wyoming,2023,120.0,132.52357,12.523574829101562,125.5,7.0235748291015625,1,0,0
saint-marys-ca_vs_san diego_20221229,2022-12-29,saint-marys-ca,San Diego,2023,143.0,132.3492,10.650802612304688,137.5,-5.1508026123046875,0,1,0
saint-marys-ca_vs_santa clara_20221231,2022-12-31,saint-marys-ca,Santa Clara,2023,131.0,129.56316,1.4368438720703125,134.5,-4.9368438720703125,0,0,1
saint-marys-ca_vs_portland_20230107,2023-01-07,saint-marys-ca,Portland,2023,128.0,132.31648,4.3164825439453125,131.0,1.3164825439453125,1,0,0
saint-marys-ca_vs_loyola marymount_20230112,2023-01-12,saint-marys-ca,Loyola Marymount,2023,138.0,130.29689,7.7031097412109375,128.5,1.7968902587890625,1,1,1
saint-marys-ca_vs_san francisco_20230114,2023-01-14,saint-marys-ca,San Francisco,2023,139.0,131.80606,7.193939208984375,132.0,-0.193939208984375,0,1,0
saint-marys-ca_vs_pepperdine_20230119,2023-01-19,saint-marys-ca,Pepperdine,2023,117.0,139.3416,22.341598510742188,141.0,-1.6584014892578125,0,0,1
saint-marys-ca_vs_santa clara_20230121,2023-01-21,saint-marys-ca,Santa Clara,2023,135.0,132.15045,2.84954833984375,134.5,-2.34954833984375,0,1,0
saint-marys-ca_vs_brigham young_20230128,2023-01-28,saint-marys-ca,Brigham Young,2023,113.0,134.21085,21.210845947265625,129.0,5.210845947265625,1,0,0
saint-marys-ca_vs_san francisco_20230202,2023-02-02,saint-marys-ca,San Francisco,2023,127.0,131.37978,4.3797760009765625,131.0,0.3797760009765625,1,0,0
saint-marys-ca_vs_gonzaga_20230204,2023-02-04,saint-marys-ca,Gonzaga,2023,148.0,140.2332,7.7667999267578125,138.5,1.7332000732421875,1,1,1
saint-marys-ca_vs_loyola marymount_20230209,2023-02-09,saint-marys-ca,Loyola Marymount,2023,152.0,130.98871,21.01129150390625,128.5,2.48870849609375,1,1,1
saint-marys-ca_vs_portland_20230211,2023-02-11,saint-marys-ca,Portland,2023,145.0,133.3142,11.685806274414062,132.5,0.8141937255859375,1,1,1
saint-marys-ca_vs_san diego_20230216,2023-02-16,saint-marys-ca,San Diego,2023,121.0,134.8398,13.839797973632812,136.0,-1.1602020263671875,0,0,1
saint-marys-ca_vs_brigham young_20230218,2023-02-18,saint-marys-ca,Brigham Young,2023,136.0,134.36131,1.6386871337890625,132.0,2.3613128662109375,1,1,1
saint-marys-ca_vs_pacific_20230223,2023-02-23,saint-marys-ca,Pacific,2023,135.0,134.36852,0.6314849853515625,137.5,-3.1314849853515625,0,0,1
saint-marys-ca_vs_gonzaga_20230225,2023-02-25,saint-marys-ca,Gonzaga,2023,145.0,141.44218,3.5578155517578125,140.5,0.9421844482421875,1,1,1
saint-marys-ca_vs_brigham young_20230306,2023-03-06,saint-marys-ca,Brigham Young,2023,145.0,132.4337,12.566299438476562,131.0,1.4337005615234375,1,1,1
saint-marys-ca_vs_gonzaga_20230307,2023-03-07,saint-marys-ca,Gonzaga,2023,128.0,140.63885,12.63885498046875,141.0,-0.36114501953125,0,0,1
saint-marys-ca_vs_vcu_20230317,2023-03-17,saint-marys-ca,VCU,2023,114.0,128.10887,14.108871459960938,124.0,4.1088714599609375,1,0,0
saint-marys-ca_vs_connecticut_20230319,2023-03-19,saint-marys-ca,Connecticut,2023,125.0,130.8502,5.8502044677734375,126.0,4.8502044677734375,1,0,0
saint-peters_vs_bucknell_20221115,2022-11-15,saint-peters,Bucknell,2023,153.0,127.319534,25.680465698242188,135.5,-8.180465698242188,0,1,0
saint-peters_vs_fairleigh dickinson_20221127,2022-11-27,saint-peters,Fairleigh Dickinson,2023,140.0,138.73549,1.2645111083984375,145.5,-6.7645111083984375,0,0,1
saint-peters_vs_mount st. mary's_20221201,2022-12-01,saint-peters,Mount St. Mary's,2023,131.0,133.66797,2.66796875,129.5,4.16796875,1,1,1
saint-peters_vs_quinnipiac_20221218,2022-12-18,saint-peters,Quinnipiac,2023,119.0,131.35425,12.354248046875,133.0,-1.645751953125,0,0,1
saint-peters_vs_manhattan_20221230,2022-12-30,saint-peters,Manhattan,2023,124.0,128.98416,4.984161376953125,131.0,-2.015838623046875,0,0,1
saint-peters_vs_canisius_20230108,2023-01-08,saint-peters,Canisius,2023,127.0,127.91421,0.9142074584960938,129.0,-1.0857925415039062,0,0,1
saint-peters_vs_fairfield_20230115,2023-01-15,saint-peters,Fairfield,2023,108.0,123.36835,15.36834716796875,124.0,-0.63165283203125,0,0,1
saint-peters_vs_niagara_20230122,2023-01-22,saint-peters,Niagara,2023,116.0,120.0833,4.0832977294921875,118.5,1.5832977294921875,1,0,0
saint-peters_vs_marist_20230210,2023-02-10,saint-peters,Marist,2023,123.0,118.016464,4.9835357666015625,121.0,-2.9835357666015625,0,1,0
saint-peters_vs_iona_20230219,2023-02-19,saint-peters,Iona,2023,126.0,128.18585,2.18585205078125,131.5,-3.31414794921875,0,0,1
saint-peters_vs_rider_20230302,2023-03-02,saint-peters,Rider,2023,133.0,129.2743,3.7256927490234375,127.0,2.2743072509765625,1,1,1
saint-peters_vs_siena_20230304,2023-03-04,saint-peters,Siena,2023,145.0,128.38647,16.613525390625,126.5,1.886474609375,1,1,1
samford_vs_texas southern_20221120,2022-11-20,samford,Texas Southern,2023,141.0,152.96558,11.965576171875,148.0,4.965576171875,1,0,0
samford_vs_valparaiso_20221123,2022-11-23,samford,Valparaiso,2023,128.0,149.33017,21.330169677734375,150.0,-0.669830322265625,0,0,1
samford_vs_louisiana tech_20221125,2022-11-25,samford,Louisiana Tech,2023,155.0,150.27097,4.729034423828125,147.5,2.770965576171875,1,1,1
samford_vs_mercer_20221228,2022-12-28,samford,Mercer,2023,147.0,145.95605,1.0439453125,138.5,7.4560546875,1,1,1
samford_vs_vmi_20230104,2023-01-04,samford,VMI,2023,165.0,147.83504,17.164962768554688,144.5,3.3350372314453125,1,1,1
samford_vs_wofford_20230111,2023-01-11,samford,Wofford,2023,141.0,144.11665,3.1166534423828125,139.5,4.6166534423828125,1,1,1
samford_vs_chattanooga_20230114,2023-01-14,samford,Chattanooga,2023,149.0,148.1965,0.803497314453125,147.0,1.196502685546875,1,1,1
samford_vs_western carolina_20230121,2023-01-21,samford,Western Carolina,2023,139.0,147.56987,8.569869995117188,142.5,5.0698699951171875,1,0,0
samford_vs_east tennessee state_20230204,2023-02-04,samford,East Tennessee State,2023,135.0,143.06924,8.069244384765625,142.0,1.069244384765625,1,0,0
samford_vs_the citadel_20230211,2023-02-11,samford,The Citadel,2023,146.0,148.15363,2.15362548828125,147.5,0.65362548828125,1,0,0
samford_vs_unc greensboro_20230215,2023-02-15,samford,UNC Greensboro,2023,154.0,140.9733,13.026702880859375,137.0,3.973297119140625,1,1,1
samford_vs_furman_20230225,2023-02-25,samford,Furman,2023,172.0,147.11374,24.886260986328125,152.5,-5.386260986328125,0,1,0
sam-houston-state_vs_south dakota_20221123,2022-11-23,sam-houston-state,South Dakota,2023,129.0,139.19078,10.190780639648438,132.0,7.1907806396484375,1,0,0
sam-houston-state_vs_grand canyon_20230105,2023-01-05,sam-houston-state,Grand Canyon,2023,140.0,134.50893,5.4910736083984375,127.5,7.0089263916015625,1,1,1
sam-houston-state_vs_tarleton state_20230107,2023-01-07,sam-houston-state,Tarleton State,2023,143.0,134.37215,8.627853393554688,128.0,6.3721466064453125,1,1,1
sam-houston-state_vs_stephen f. austin_20230119,2023-01-19,sam-houston-state,Stephen F. Austin,2023,147.0,141.98894,5.0110626220703125,135.0,6.9889373779296875,1,1,1
sam-houston-state_vs_seattle_20230126,2023-01-26,sam-houston-state,Seattle,2023,95.0,142.58746,47.58746337890625,135.0,7.58746337890625,1,0,0
sam-houston-state_vs_ut arlington_20230215,2023-02-15,sam-houston-state,UT Arlington,2023,122.0,132.80154,10.801544189453125,125.0,7.801544189453125,1,0,0
sam-houston-state_vs_california baptist_20230223,2023-02-23,sam-houston-state,California Baptist,2023,101.0,133.66292,32.66291809082031,129.0,4.6629180908203125,1,0,0
sam-houston-state_vs_southern utah_20230225,2023-02-25,sam-houston-state,Southern Utah,2023,121.0,148.62447,27.624465942382812,143.5,5.1244659423828125,1,0,0
sam-houston-state_vs_abilene christian_20230303,2023-03-03,sam-houston-state,Abilene Christian,2023,126.0,143.10432,17.104324340820312,134.5,8.604324340820312,1,0,0
san-diego-state_vs_brigham young_20221111,2022-11-11,san-diego-state,Brigham Young,2023,157.0,136.06204,20.937957763671875,138.5,-2.437957763671875,0,1,0
san-diego-state_vs_uc irvine_20221129,2022-11-29,san-diego-state,UC Irvine,2023,141.0,143.93138,2.9313812255859375,135.5,8.431381225585938,1,1,1
san-diego-state_vs_troy_20221205,2022-12-05,san-diego-state,Troy,2023,115.0,151.38527,36.38526916503906,136.5,14.885269165039062,1,0,0
san-diego-state_vs_kennesaw state_20221212,2022-12-12,san-diego-state,Kennesaw State,2023,142.0,142.8255,0.82550048828125,138.0,4.82550048828125,1,1,1
san-diego-state_vs_air force_20221228,2022-12-28,san-diego-state,Air Force,2023,126.0,130.63911,4.6391143798828125,131.0,-0.3608856201171875,0,0,1
san-diego-state_vs_nevada_20230110,2023-01-10,san-diego-state,Nevada,2023,139.0,135.35101,3.64898681640625,137.5,-2.14898681640625,0,1,0
san-diego-state_vs_new mexico_20230114,2023-01-14,san-diego-state,New Mexico,2023,143.0,144.79419,1.794189453125,147.0,-2.205810546875,0,0,1
san-diego-state_vs_utah state_20230125,2023-01-25,san-diego-state,Utah State,2023,160.0,142.40588,17.5941162109375,145.5,-3.0941162109375,0,1,0
san-diego-state_vs_san jose state_20230128,2023-01-28,san-diego-state,San Jose State,2023,123.0,135.13368,12.133682250976562,133.5,1.6336822509765625,1,0,0
san-diego-state_vs_boise state_20230203,2023-02-03,san-diego-state,Boise State,2023,124.0,134.53511,10.535110473632812,133.5,1.0351104736328125,1,0,0
san-diego-state_vs_unlv_20230211,2023-02-11,san-diego-state,UNLV,2023,153.0,140.98532,12.014678955078125,140.0,0.985321044921875,1,1,1
san-diego-state_vs_colorado state_20230221,2023-02-21,san-diego-state,Colorado State,2023,135.0,135.51016,0.510162353515625,137.5,-1.989837646484375,0,0,1
san-diego-state_vs_wyoming_20230304,2023-03-04,san-diego-state,Wyoming,2023,117.0,135.874,18.873992919921875,136.5,-0.626007080078125,0,0,1
san-diego-state_vs_san jose state_20230310,2023-03-10,san-diego-state,San Jose State,2023,113.0,132.66316,19.663162231445312,126.0,6.6631622314453125,1,0,0
san-diego-state_vs_utah state_20230311,2023-03-11,san-diego-state,Utah State,2023,119.0,135.8546,16.854598999023438,137.0,-1.1454010009765625,0,0,1
san-francisco_vs_wichita state_20221122,2022-11-22,san-francisco,Wichita State,2023,130.0,132.13675,2.136749267578125,135.0,-2.863250732421875,0,0,1
san-francisco_vs_little rock_20221130,2022-11-30,san-francisco,Little Rock,2023,158.0,148.3601,9.639892578125,153.5,-5.139892578125,0,1,0
san-francisco_vs_utah state_20221204,2022-12-04,san-francisco,Utah State,2023,146.0,153.39688,7.396881103515625,152.5,0.896881103515625,1,0,0
san-francisco_vs_merrimack_20221207,2022-12-07,san-francisco,Merrimack,2023,120.0,132.52359,12.523590087890625,138.0,-5.476409912109375,0,0,1
san-francisco_vs_ut arlington_20221219,2022-12-19,san-francisco,UT Arlington,2023,131.0,136.10954,5.1095428466796875,137.5,-1.3904571533203125,0,0,1
san-francisco_vs_arizona state_20221221,2022-12-21,san-francisco,Arizona State,2023,157.0,141.73372,15.266281127929688,142.0,-0.2662811279296875,0,1,0
san-francisco_vs_san diego_20221231,2022-12-31,san-francisco,San Diego,2023,148.0,148.26193,0.261932373046875,155.0,-6.738067626953125,0,0,1
san-francisco_vs_gonzaga_20230105,2023-01-05,san-francisco,Gonzaga,2023,152.0,157.25137,5.251373291015625,157.0,0.251373291015625,1,0,0
san-francisco_vs_pacific_20230119,2023-01-19,san-francisco,Pacific,2023,135.0,150.05502,15.055023193359375,152.5,-2.444976806640625,0,0,1
san-francisco_vs_brigham young_20230121,2023-01-21,san-francisco,Brigham Young,2023,156.0,146.65643,9.34356689453125,144.0,2.65643310546875,1,1,1
san-francisco_vs_santa clara_20230204,2023-02-04,san-francisco,Santa Clara,2023,154.0,149.25494,4.74505615234375,151.0,-1.74505615234375,0,1,0
san-francisco_vs_pepperdine_20230211,2023-02-11,san-francisco,Pepperdine,2023,168.0,155.1553,12.844696044921875,159.0,-3.844696044921875,0,1,0
san-francisco_vs_portland_20230223,2023-02-23,san-francisco,Portland,2023,181.0,152.52576,28.4742431640625,155.0,-2.4742431640625,0,1,0
san-francisco_vs_santa clara_20230305,2023-03-05,san-francisco,Santa Clara,2023,180.0,150.13814,29.861862182617188,155.5,-5.3618621826171875,0,1,0
san-jose-state_vs_alabama state_20221115,2022-11-15,san-jose-state,Alabama State,2023,127.0,148.21172,21.211715698242188,141.5,6.7117156982421875,1,0,0
san-jose-state_vs_hofstra_20221117,2022-11-17,san-jose-state,Hofstra,2023,161.0,140.52844,20.4715576171875,141.0,-0.4715576171875,0,1,0
san-jose-state_vs_cal state bakersfield_20221206,2022-12-06,san-jose-state,Cal State Bakersfield,2023,106.0,130.16481,24.164810180664062,123.0,7.1648101806640625,1,0,0
san-jose-state_vs_cal poly_20221220,2022-12-20,san-jose-state,Cal Poly,2023,108.0,131.38832,23.388320922851562,122.0,9.388320922851562,1,0,0
san-jose-state_vs_unlv_20221228,2022-12-28,san-jose-state,UNLV,2023,147.0,135.34181,11.658187866210938,134.5,0.8418121337890625,1,1,1
san-jose-state_vs_nevada_20230107,2023-01-07,san-jose-state,Nevada,2023,107.0,133.89139,26.891387939453125,134.5,-0.608612060546875,0,0,1
san-jose-state_vs_fresno state_20230110,2023-01-10,san-jose-state,Fresno State,2023,138.0,126.06256,11.93743896484375,122.0,4.06256103515625,1,1,1
san-jose-state_vs_air force_20230124,2023-01-24,san-jose-state,Air Force,2023,134.0,129.5918,4.408203125,126.0,3.591796875,1,1,1
san-jose-state_vs_wyoming_20230204,2023-02-04,san-jose-state,Wyoming,2023,148.0,136.46227,11.537734985351562,136.0,0.4622650146484375,1,1,1
san-jose-state_vs_utah state_20230211,2023-02-11,san-jose-state,Utah State,2023,133.0,136.89948,3.89947509765625,139.5,-2.60052490234375,0,0,1
san-jose-state_vs_new mexico_20230217,2023-02-17,san-jose-state,New Mexico,2023,164.0,137.8174,26.182601928710938,144.0,-6.1826019287109375,0,1,0
san-jose-state_vs_boise state_20230225,2023-02-25,san-jose-state,Boise State,2023,142.0,132.10257,9.897430419921875,133.0,-0.897430419921875,0,1,0
san-jose-state_vs_colorado state_20230228,2023-02-28,san-jose-state,Colorado State,2023,109.0,136.69429,27.694290161132812,137.0,-0.3057098388671875,0,0,1
san-jose-state_vs_southern indiana_20230318,2023-03-18,san-jose-state,Southern Indiana,2023,129.0,137.79002,8.790023803710938,144.0,-6.2099761962890625,0,0,1
santa-clara_vs_georgia southern_20221110,2022-11-10,santa-clara,Georgia Southern,2023,140.0,142.72786,2.7278594970703125,141.0,1.7278594970703125,1,0,0
santa-clara_vs_wyoming_20221130,2022-11-30,santa-clara,Wyoming,2023,174.0,144.6284,29.371597290039062,135.0,9.628402709960938,1,1,1
santa-clara_vs_sacramento state_20221203,2022-12-03,santa-clara,Sacramento State,2023,137.0,144.2383,7.2382965087890625,139.0,5.2382965087890625,1,0,0
santa-clara_vs_new mexico state_20221207,2022-12-07,santa-clara,New Mexico State,2023,131.0,148.7672,17.767196655273438,156.0,-7.2328033447265625,0,0,1
santa-clara_vs_san jose state_20221210,2022-12-10,santa-clara,San Jose State,2023,139.0,136.52635,2.4736480712890625,140.0,-3.4736480712890625,0,0,1
santa-clara_vs_portland state_20221213,2022-12-13,santa-clara,Portland State,2023,153.0,148.67511,4.32489013671875,155.0,-6.32489013671875,0,0,1
santa-clara_vs_uc irvine_20221215,2022-12-15,santa-clara,UC Irvine,2023,160.0,145.33151,14.668487548828125,146.0,-0.668487548828125,0,1,0
santa-clara_vs_california_20221218,2022-12-18,santa-clara,California,2023,133.0,130.5724,2.4275970458984375,133.5,-2.9275970458984375,0,0,1
santa-clara_vs_boise state_20221222,2022-12-22,santa-clara,Boise State,2023,131.0,133.60324,2.603240966796875,139.5,-5.896759033203125,0,0,1
santa-clara_vs_san francisco_20221229,2022-12-29,santa-clara,San Francisco,2023,146.0,144.34396,1.656036376953125,150.0,-5.656036376953125,0,0,1
santa-clara_vs_gonzaga_20230107,2023-01-07,santa-clara,Gonzaga,2023,157.0,153.03296,3.967041015625,159.0,-5.967041015625,0,0,1
santa-clara_vs_brigham young_20230119,2023-01-19,santa-clara,Brigham Young,2023,159.0,146.54056,12.459442138671875,146.0,0.540557861328125,1,1,1
santa-clara_vs_pacific_20230128,2023-01-28,santa-clara,Pacific,2023,184.0,151.1337,32.866302490234375,154.0,-2.866302490234375,0,1,0
santa-clara_vs_san diego_20230209,2023-02-09,santa-clara,San Diego,2023,155.0,152.01376,2.986236572265625,158.5,-6.486236572265625,0,0,1
santa-clara_vs_loyola marymount_20230211,2023-02-11,santa-clara,Loyola Marymount,2023,140.0,145.31067,5.3106689453125,150.0,-4.6893310546875,0,0,1
santa-clara_vs_pepperdine_20230223,2023-02-23,santa-clara,Pepperdine,2023,173.0,157.96974,15.030258178710938,163.0,-5.0302581787109375,0,1,0
santa-clara_vs_sam houston state_20230315,2023-03-15,santa-clara,Sam Houston State,2023,114.0,139.84341,25.843414306640625,143.0,-3.156585693359375,0,0,1
seattle_vs_cal state fullerton_20221130,2022-11-30,seattle,Cal State Fullerton,2023,131.0,148.55565,17.555648803710938,138.0,10.555648803710938,1,0,0
seattle_vs_alcorn state_20221218,2022-12-18,seattle,Alcorn State,2023,130.0,141.54053,11.54052734375,140.5,1.04052734375,1,0,0
seattle_vs_utah state_20221222,2022-12-22,seattle,Utah State,2023,140.0,151.455,11.455001831054688,147.5,3.9550018310546875,1,0,0
seattle_vs_california baptist_20221231,2022-12-31,seattle,California Baptist,2023,136.0,139.06607,3.066070556640625,138.0,1.066070556640625,1,0,0
seattle_vs_new mexico state_20230112,2023-01-12,seattle,New Mexico State,2023,135.0,147.05038,12.050384521484375,144.0,3.050384521484375,1,0,0
seattle_vs_tarleton state_20230119,2023-01-19,seattle,Tarleton State,2023,114.0,144.38385,30.38385009765625,139.0,5.38385009765625,1,0,0
seattle_vs_southern utah_20230121,2023-01-21,seattle,Southern Utah,2023,141.0,157.07513,16.07513427734375,150.5,6.57513427734375,1,0,0
seattle_vs_abilene christian_20230201,2023-02-01,seattle,Abilene Christian,2023,151.0,147.41771,3.5822906494140625,145.0,2.4177093505859375,1,1,1
seattle_vs_utah tech_20230208,2023-02-08,seattle,Utah Tech,2023,146.0,147.11385,1.1138458251953125,150.0,-2.8861541748046875,0,0,1
seattle_vs_grand canyon_20230211,2023-02-11,seattle,Grand Canyon,2023,121.0,142.0258,21.025802612304688,137.5,4.5258026123046875,1,0,0
seattle_vs_utah valley_20230218,2023-02-18,seattle,Utah Valley,2023,125.0,147.41153,22.411529541015625,145.5,1.911529541015625,1,0,0
seattle_vs_ut arlington_20230303,2023-03-03,seattle,UT Arlington,2023,136.0,138.10533,2.1053314208984375,136.0,2.1053314208984375,1,0,0
seton-hall_vs_saint peter's_20221112,2022-11-12,seton-hall,Saint Peter's,2023,124.0,131.37833,7.378326416015625,128.0,3.378326416015625,1,0,0
seton-hall_vs_iowa_20221116,2022-11-16,seton-hall,Iowa,2023,150.0,145.88118,4.1188201904296875,149.5,-3.6188201904296875,0,1,0
seton-hall_vs_wagner_20221120,2022-11-20,seton-hall,Wagner,2023,126.0,133.90518,7.905181884765625,133.5,0.405181884765625,1,0,0
