game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
southeast-missouri-state_vs_ut martin_20230119,2023-01-19,southeast-missouri-state,UT Martin,2023,-20.0,5.7348747,25.734874725341797,-6.0,-26.0,-0.2651252746582031,0,0,1
southeast-missouri-state_vs_tennessee state_20230126,2023-01-26,southeast-missouri-state,Tennessee State,2023,17.0,7.1770873,9.822912693023682,-5.5,11.5,1.6770873069763184,1,1,1
southeast-missouri-state_vs_little rock_20230202,2023-02-02,southeast-missouri-state,Little Rock,2023,1.0,8.543019,7.5430192947387695,-9.5,-8.5,-0.9569807052612305,0,0,1
southeast-missouri-state_vs_morehead state_20230211,2023-02-11,southeast-missouri-state,Morehead State,2023,-6.0,1.0682466,7.068246603012085,-2.5,-8.5,-1.431753396987915,0,0,1
southeast-missouri-state_vs_eastern illinois_20230216,2023-02-16,southeast-missouri-state,Eastern Illinois,2023,14.0,8.207305,5.792695045471191,-7.5,6.5,0.7073049545288086,1,1,1
southeast-missouri-state_vs_southern indiana_20230218,2023-02-18,southeast-missouri-state,Southern Indiana,2023,5.0,1.8137898,3.1862101554870605,-2.5,2.5,-0.6862101554870605,0,1,0
southeast-missouri-state_vs_tennessee state_20230302,2023-03-02,southeast-missouri-state,Tennessee State,2023,8.0,-1.8997642,9.89976418018341,-1.0,7.0,-2.8997641801834106,0,1,0
southeast-missouri-state_vs_texas a&mâcorpus christi_20230314,2023-03-14,southeast-missouri-state,Texas A&MâCorpus Christi,2023,-4.0,-6.735538,2.7355380058288574,3.0,-1.0,-3.7355380058288574,0,0,1
southern_vs_florida a&m_20230107,2023-01-07,southern,Florida A&M,2023,18.0,14.632653,3.36734676361084,-15.5,2.5,-0.8673467636108398,0,1,0
southern_vs_bethune-cookman_20230109,2023-01-09,southern,Bethune-Cookman,2023,27.0,10.623154,16.376846313476562,-10.0,17.0,0.6231536865234375,1,1,1
southern_vs_alcorn state_20230128,2023-01-28,southern,Alcorn State,2023,12.0,4.4745936,7.525406360626221,-5.0,7.0,-0.5254063606262207,0,1,0
southern_vs_jackson state_20230130,2023-01-30,southern,Jackson State,2023,11.0,6.736761,4.263238906860352,-8.5,2.5,-1.7632389068603516,0,1,0
southern_vs_texas southern_20230213,2023-02-13,southern,Texas Southern,2023,-11.0,7.4115148,18.41151475906372,-7.0,-18.0,0.4115147590637207,1,0,0
southern_vs_alabama state_20230302,2023-03-02,southern,Alabama State,2023,14.0,9.831409,4.168590545654297,-9.5,4.5,0.3314094543457031,1,1,1
southern_vs_alabama a&m_20230304,2023-03-04,southern,Alabama A&M,2023,-3.0,5.7796702,8.779670238494873,-6.0,-9.0,-0.22032976150512695,0,0,1
southern-california_vs_alabama state_20221110,2022-11-10,southern-california,Alabama State,2023,38.0,28.086855,9.913145065307617,-24.0,14.0,4.086854934692383,1,1,1
southern-california_vs_vermont_20221115,2022-11-15,southern-california,Vermont,2023,2.0,10.61318,8.613180160522461,-10.0,-8.0,0.6131801605224609,1,0,0
southern-california_vs_mount st. mary's_20221118,2022-11-18,southern-california,Mount St. Mary's,2023,9.0,16.859749,7.859748840332031,-16.0,-7.0,0.8597488403320312,1,0,0
southern-california_vs_tennessee_20221124,2022-11-24,southern-california,Tennessee,2023,-7.0,-5.796245,1.2037549018859863,8.5,1.5,2.7037549018859863,1,1,1
southern-california_vs_wisconsin_20221125,2022-11-25,southern-california,Wisconsin,2023,-5.0,-1.0903568,3.9096431732177734,2.0,-3.0,0.9096431732177734,1,0,0
southern-california_vs_oregon state_20221204,2022-12-04,southern-california,Oregon State,2023,1.0,15.855605,14.855605125427246,-13.5,-12.5,2.355605125427246,1,0,0
southern-california_vs_cal state fullerton_20221207,2022-12-07,southern-california,Cal State Fullerton,2023,14.0,13.081745,0.9182548522949219,-14.5,-0.5,-1.4182548522949219,0,0,1
southern-california_vs_long beach state_20221214,2022-12-14,southern-california,Long Beach State,2023,10.0,10.510092,0.5100917816162109,-12.0,-2.0,-1.489908218383789,0,0,1
southern-california_vs_auburn_20221218,2022-12-18,southern-california,Auburn,2023,3.0,-0.31536767,3.315367668867111,1.0,4.0,0.6846323311328888,1,1,1
southern-california_vs_colorado_20230112,2023-01-12,southern-california,Colorado,2023,7.0,1.9809456,5.019054412841797,-3.5,3.5,-1.5190544128417969,0,1,0
southern-california_vs_utah_20230114,2023-01-14,southern-california,Utah,2023,15.0,3.1024861,11.89751386642456,-5.0,10.0,-1.8975138664245605,0,1,0
southern-california_vs_ucla_20230126,2023-01-26,southern-california,UCLA,2023,13.0,-5.5271597,18.527159690856934,5.0,18.0,-0.5271596908569336,0,1,0
southern-california_vs_washington state_20230202,2023-02-02,southern-california,Washington State,2023,10.0,3.2223876,6.7776124477386475,-7.5,2.5,-4.2776124477386475,0,1,0
southern-california_vs_washington_20230204,2023-02-04,southern-california,Washington,2023,6.0,7.2096314,1.2096314430236816,-9.5,-3.5,-2.2903685569763184,0,0,1
southern-california_vs_california_20230216,2023-02-16,southern-california,California,2023,37.0,14.301667,22.69833278656006,-16.0,21.0,-1.6983327865600586,0,1,0
southern-california_vs_stanford_20230218,2023-02-18,southern-california,Stanford,2023,10.0,5.7676725,4.232327461242676,-6.0,4.0,-0.23232746124267578,0,1,0
southern-california_vs_arizona_20230302,2023-03-02,southern-california,Arizona,2023,-6.0,-2.582929,3.4170711040496826,2.0,-4.0,-0.5829288959503174,0,0,1
southern-california_vs_arizona state_20230304,2023-03-04,southern-california,Arizona State,2023,3.0,4.568603,1.5686030387878418,-4.5,-1.5,0.0686030387878418,1,0,0
southern-illinois_vs_tennessee state_20221117,2022-11-17,southern-illinois,Tennessee State,2023,13.0,11.08151,1.9184904098510742,-14.0,-1.0,-2.918490409851074,0,0,1
southern-illinois_vs_indiana state_20221207,2022-12-07,southern-illinois,Indiana State,2023,-3.0,4.458509,7.4585089683532715,-4.0,-7.0,0.4585089683532715,1,0,0
southern-illinois_vs_alcorn state_20221210,2022-12-10,southern-illinois,Alcorn State,2023,6.0,14.69418,8.69417953491211,-15.0,-9.0,-0.3058204650878906,0,0,1
southern-illinois_vs_chicago state_20221216,2022-12-16,southern-illinois,Chicago State,2023,11.0,15.593707,4.593707084655762,-14.5,-3.5,1.0937070846557617,1,0,0
southern-illinois_vs_belmont_20230101,2023-01-01,southern-illinois,Belmont,2023,18.0,4.9846835,13.015316486358643,-5.5,12.5,-0.5153164863586426,0,1,0
southern-illinois_vs_drake_20230104,2023-01-04,southern-illinois,Drake,2023,4.0,4.4796004,0.4796004295349121,-1.0,3.0,3.479600429534912,1,1,1
southern-illinois_vs_illinois state_20230114,2023-01-14,southern-illinois,Illinois State,2023,12.0,8.8080845,3.191915512084961,-11.0,1.0,-2.191915512084961,0,1,0
southern-illinois_vs_evansville_20230117,2023-01-17,southern-illinois,Evansville,2023,7.0,20.600157,13.600156784057617,-17.5,-10.5,3.100156784057617,1,0,0
southern-illinois_vs_murray state_20230124,2023-01-24,southern-illinois,Murray State,2023,4.0,6.51738,2.5173802375793457,-7.5,-3.5,-0.9826197624206543,0,0,1
southern-illinois_vs_missouri state_20230205,2023-02-05,southern-illinois,Missouri State,2023,20.0,2.1824367,17.81756329536438,-6.0,14.0,-3.81756329536438,0,1,0
southern-illinois_vs_illinoisâchicago_20230208,2023-02-08,southern-illinois,IllinoisâChicago,2023,2.0,8.798457,6.798457145690918,-13.0,-11.0,-4.201542854309082,0,0,1
southern-illinois_vs_bradley_20230219,2023-02-19,southern-illinois,Bradley,2023,-2.0,-2.533504,0.5335040092468262,1.5,-0.5,-1.0335040092468262,0,0,1
southern-illinois_vs_northern iowa_20230222,2023-02-22,southern-illinois,Northern Iowa,2023,23.0,5.6802354,17.319764614105225,-6.5,16.5,-0.8197646141052246,0,1,0
southern-illinois-edwardsville_vs_vmi_20221119,2022-11-19,southern-illinois-edwardsville,VMI,2023,26.0,9.321267,16.678732872009277,-6.5,19.5,2.8212671279907227,1,1,1
southern-illinois-edwardsville_vs_troy_20221203,2022-12-03,southern-illinois-edwardsville,Troy,2023,6.0,-1.441094,7.4410940408706665,3.0,9.0,1.5589059591293335,1,1,1
southern-illinois-edwardsville_vs_bradley_20221206,2022-12-06,southern-illinois-edwardsville,Bradley,2023,-2.0,-3.2936816,1.2936816215515137,6.0,4.0,2.7063183784484863,1,1,1
southern-illinois-edwardsville_vs_tennessee state_20230105,2023-01-05,southern-illinois-edwardsville,Tennessee State,2023,9.0,7.013548,1.9864521026611328,-7.0,2.0,0.013547897338867188,1,1,1
southern-illinois-edwardsville_vs_lindenwood_20230114,2023-01-14,southern-illinois-edwardsville,Lindenwood,2023,10.0,13.542563,3.5425634384155273,-14.5,-4.5,-0.9574365615844727,0,0,1
southern-illinois-edwardsville_vs_morehead state_20230119,2023-01-19,southern-illinois-edwardsville,Morehead State,2023,-9.0,9.746863,18.74686336517334,-8.0,-17.0,1.7468633651733398,1,0,0
southern-illinois-edwardsville_vs_southern indiana_20230121,2023-01-21,southern-illinois-edwardsville,Southern Indiana,2023,-10.0,7.7184978,17.71849775314331,-5.5,-15.5,2.2184977531433105,1,0,0
southern-illinois-edwardsville_vs_ut martin_20230202,2023-02-02,southern-illinois-edwardsville,UT Martin,2023,14.0,5.5002713,8.499728679656982,-5.5,8.5,0.0002713203430175781,1,1,1
southern-illinois-edwardsville_vs_eastern illinois_20230211,2023-02-11,southern-illinois-edwardsville,Eastern Illinois,2023,-11.0,10.674959,21.674959182739258,-11.5,-22.5,-0.8250408172607422,0,0,1
southern-illinois-edwardsville_vs_little rock_20230223,2023-02-23,southern-illinois-edwardsville,Little Rock,2023,-5.0,7.882972,12.88297176361084,-8.0,-13.0,-0.11702823638916016,0,0,1
southern-illinois-edwardsville_vs_southeast missouri state_20230225,2023-02-25,southern-illinois-edwardsville,Southeast Missouri State,2023,15.0,3.4132397,11.58676028251648,-4.0,11.0,-0.5867602825164795,0,1,0
southern-illinois-edwardsville_vs_southern indiana_20230301,2023-03-01,southern-illinois-edwardsville,Southern Indiana,2023,14.0,-0.11586215,14.115862153470516,-2.0,12.0,-2.115862153470516,0,1,0
southern-illinois-edwardsville_vs_ut martin_20230302,2023-03-02,southern-illinois-edwardsville,UT Martin,2023,-6.0,0.035613693,6.035613693296909,-2.0,-8.0,-1.9643863067030907,0,0,1
southern-indiana_vs_southern illinois_20221113,2022-11-13,southern-indiana,Southern Illinois,2023,18.0,-10.6954155,28.695415496826172,9.5,27.5,-1.1954154968261719,0,1,0
southern-indiana_vs_indiana state_20221211,2022-12-11,southern-indiana,Indiana State,2023,3.0,-8.049347,11.049346923828125,6.5,9.5,-1.549346923828125,0,1,0
southern-indiana_vs_southeast missouri state_20221229,2022-12-29,southern-indiana,Southeast Missouri State,2023,5.0,2.9083948,2.0916051864624023,-5.0,0.0,-2.0916051864624023,0,0,1
southern-indiana_vs_siu edwardsville_20230107,2023-01-07,southern-indiana,SIU Edwardsville,2023,-7.0,-3.3476248,3.6523752212524414,-1.0,-8.0,-4.347624778747559,0,0,1
southern-indiana_vs_little rock_20230112,2023-01-12,southern-indiana,Little Rock,2023,7.0,8.703662,1.7036619186401367,-7.5,-0.5,1.2036619186401367,1,0,0
southern-indiana_vs_ut martin_20230114,2023-01-14,southern-indiana,UT Martin,2023,14.0,0.64582896,13.35417103767395,-3.5,10.5,-2.85417103767395,0,1,0
southern-indiana_vs_eastern illinois_20230126,2023-01-26,southern-indiana,Eastern Illinois,2023,4.0,8.2386055,4.238605499267578,-11.5,-7.5,-3.261394500732422,0,0,1
southern-indiana_vs_tennessee state_20230202,2023-02-02,southern-indiana,Tennessee State,2023,-4.0,6.5482035,10.548203468322754,-7.5,-11.5,-0.9517965316772461,0,0,1
southern-indiana_vs_morehead state_20230204,2023-02-04,southern-indiana,Morehead State,2023,-5.0,1.9321204,6.932120442390442,-3.0,-8.0,-1.067879557609558,0,0,1
southern-indiana_vs_lindenwood_20230211,2023-02-11,southern-indiana,Lindenwood,2023,10.0,8.675757,1.3242425918579102,-8.5,1.5,0.17575740814208984,1,1,1
southern-methodist_vs_new mexico_20221115,2022-11-15,southern-methodist,New Mexico,2023,-21.0,-1.3954904,19.604509592056274,-3.5,-24.5,-4.895490407943726,0,0,1
southern-methodist_vs_evansville_20221119,2022-11-19,southern-methodist,Evansville,2023,8.0,10.956142,2.9561424255371094,-12.5,-4.5,-1.5438575744628906,0,0,1
southern-methodist_vs_louisiana_20221122,2022-11-22,southern-methodist,Louisiana,2023,-4.0,-2.8432763,1.1567237377166748,1.0,-3.0,-1.8432762622833252,0,0,1
southern-methodist_vs_lamar_20221127,2022-11-27,southern-methodist,Lamar,2023,25.0,14.981293,10.018707275390625,-18.0,7.0,-3.018707275390625,0,1,0
southern-methodist_vs_jackson state_20221203,2022-12-03,southern-methodist,Jackson State,2023,-1.0,11.211285,12.211284637451172,-13.0,-14.0,-1.7887153625488281,0,0,1
southern-methodist_vs_arizona state_20221207,2022-12-07,southern-methodist,Arizona State,2023,-18.0,-7.9794426,10.020557403564453,5.0,-13.0,-2.979442596435547,0,0,1
southern-methodist_vs_tcu_20221210,2022-12-10,southern-methodist,TCU,2023,-8.0,-11.625084,3.6250839233398438,13.0,5.0,1.3749160766601562,1,1,1
southern-methodist_vs_utah state_20221223,2022-12-23,southern-methodist,Utah State,2023,3.0,-12.630676,15.63067626953125,11.5,14.5,-1.13067626953125,0,1,0
southern-methodist_vs_tulsa_20230101,2023-01-01,southern-methodist,Tulsa,2023,25.0,7.543897,17.45610284805298,-8.0,17.0,-0.4561028480529785,0,1,0
southern-methodist_vs_tulane_20230111,2023-01-11,southern-methodist,Tulane,2023,-9.0,-4.8977594,4.102240562438965,4.5,-4.5,-0.39775943756103516,0,0,1
southern-methodist_vs_cincinnati_20230114,2023-01-14,southern-methodist,Cincinnati,2023,-2.0,-4.2607045,2.260704517364502,5.0,3.0,0.739295482635498,1,1,1
southern-methodist_vs_wichita state_20230122,2023-01-22,southern-methodist,Wichita State,2023,-2.0,0.25389376,2.2538937628269196,-2.0,-4.0,-1.7461062371730804,0,0,1
southern-methodist_vs_south florida_20230129,2023-01-29,southern-methodist,South Florida,2023,2.0,-1.3165066,3.3165066242218018,-3.0,-1.0,-4.316506624221802,0,0,1
southern-methodist_vs_temple_20230208,2023-02-08,southern-methodist,Temple,2023,1.0,-3.3428288,4.342828750610352,1.5,2.5,-1.8428287506103516,0,1,0
southern-methodist_vs_houston_20230216,2023-02-16,southern-methodist,Houston,2023,-15.0,-13.272328,1.7276716232299805,15.5,0.5,2.2276716232299805,1,1,1
southern-methodist_vs_east carolina_20230219,2023-02-19,southern-methodist,East Carolina,2023,16.0,4.3637586,11.636241436004639,-7.0,9.0,-2.6362414360046387,0,1,0
southern-methodist_vs_memphis_20230302,2023-03-02,southern-methodist,Memphis,2023,-19.0,-7.7320676,11.267932415008545,6.0,-13.0,-1.732067584991455,0,0,1
southern-mississippi_vs_winthrop_20221122,2022-11-22,southern-mississippi,Winthrop,2023,25.0,2.8213193,22.178680658340454,-2.0,23.0,0.8213193416595459,1,1,1
southern-mississippi_vs_montana_20221129,2022-11-29,southern-mississippi,Montana,2023,10.0,5.81892,4.181079864501953,-9.0,1.0,-3.181079864501953,0,1,0
southern-mississippi_vs_lamar_20221210,2022-12-10,southern-mississippi,Lamar,2023,36.0,18.884565,17.115434646606445,-19.5,16.5,-0.6154346466064453,0,1,0
southern-mississippi_vs_mcneese state_20221218,2022-12-18,southern-mississippi,McNeese State,2023,19.0,20.539679,1.5396785736083984,-15.0,4.0,5.539678573608398,1,1,1
southern-mississippi_vs_troy_20221229,2022-12-29,southern-mississippi,Troy,2023,4.0,5.704666,1.7046661376953125,-3.5,0.5,2.2046661376953125,1,1,1
southern-mississippi_vs_appalachian state_20221231,2022-12-31,southern-mississippi,Appalachian State,2023,6.0,9.782806,3.782806396484375,-7.0,-1.0,2.782806396484375,1,0,0
southern-mississippi_vs_south alabama_20230119,2023-01-19,southern-mississippi,South Alabama,2023,4.0,11.215259,7.215258598327637,-5.5,-1.5,5.715258598327637,1,0,0
southern-mississippi_vs_james madison_20230121,2023-01-21,southern-mississippi,James Madison,2023,13.0,4.9286156,8.07138442993164,-1.0,12.0,3.9286155700683594,1,1,1
southern-mississippi_vs_arkansas state_20230126,2023-01-26,southern-mississippi,Arkansas State,2023,16.0,14.298525,1.7014751434326172,-11.0,5.0,3.298524856567383,1,1,1
southern-mississippi_vs_texas state_20230128,2023-01-28,southern-mississippi,Texas State,2023,9.0,9.486672,0.48667240142822266,-8.0,1.0,1.4866724014282227,1,1,1
southern-mississippi_vs_louisiana_20230209,2023-02-09,southern-mississippi,Louisiana,2023,11.0,3.5404587,7.459541320800781,-3.0,8.0,0.5404586791992188,1,1,1
southern-mississippi_vs_louisianaâmonroe_20230211,2023-02-11,southern-mississippi,LouisianaâMonroe,2023,9.0,12.673295,3.673295021057129,-12.0,-3.0,0.6732950210571289,1,0,0
southern-mississippi_vs_georgia southern_20230218,2023-02-18,southern-mississippi,Georgia Southern,2023,11.0,6.842303,4.1576972007751465,-9.5,1.5,-2.6576972007751465,0,1,0
southern-utah_vs_texas state_20221125,2022-11-25,southern-utah,Texas State,2023,-13.0,-0.6450675,12.354932487010956,-3.0,-16.0,-3.645067512989044,0,0,1
southern-utah_vs_montana state_20221130,2022-11-30,southern-utah,Montana State,2023,-3.0,4.461851,7.461851119995117,-2.5,-5.5,1.9618511199951172,1,0,0
southern-utah_vs_northern arizona_20221217,2022-12-17,southern-utah,Northern Arizona,2023,5.0,11.997026,6.997026443481445,-9.0,-4.0,2.9970264434814453,1,0,0
southern-utah_vs_sam houston state_20230112,2023-01-12,southern-utah,Sam Houston State,2023,12.0,-3.661897,15.66189694404602,0.0,12.0,-3.6618969440460205,0,1,0
southern-utah_vs_stephen f. austin_20230114,2023-01-14,southern-utah,Stephen F. Austin,2023,9.0,4.2479863,4.752013683319092,-3.5,5.5,0.7479863166809082,1,1,1
southern-utah_vs_new mexico state_20230119,2023-01-19,southern-utah,New Mexico State,2023,35.0,7.5208836,27.479116439819336,-6.0,29.0,1.520883560180664,1,1,1
southern-utah_vs_utah valley_20230126,2023-01-26,southern-utah,Utah Valley,2023,12.0,-0.08770134,12.087701342999935,-1.5,10.5,-1.5877013429999352,0,1,0
southern-utah_vs_tarleton state_20230209,2023-02-09,southern-utah,Tarleton State,2023,10.0,5.0123954,4.98760461807251,-7.0,3.0,-1.9876046180725098,0,1,0
southern-utah_vs_utah tech_20230217,2023-02-17,southern-utah,Utah Tech,2023,10.0,5.7052865,4.294713497161865,-8.0,2.0,-2.2947134971618652,0,1,0
southern-utah_vs_grand canyon_20230301,2023-03-01,southern-utah,Grand Canyon,2023,-5.0,4.226053,9.226053237915039,-5.0,-10.0,-0.7739467620849609,0,0,1
southern-utah_vs_california baptist_20230303,2023-03-03,southern-utah,California Baptist,2023,10.0,4.690147,5.3098530769348145,-6.5,3.5,-1.8098530769348145,0,1,0
southern-utah_vs_utah valley_20230310,2023-03-10,southern-utah,Utah Valley,2023,1.0,-6.2041216,7.2041215896606445,3.5,4.5,-2.7041215896606445,0,1,0
south-florida_vs_stetson_20221114,2022-11-14,south-florida,Stetson,2023,-1.0,9.612768,10.612768173217773,-8.0,-9.0,1.6127681732177734,1,0,0
south-florida_vs_austin peay_20221117,2022-11-17,south-florida,Austin Peay,2023,-2.0,10.401721,12.401721000671387,-6.0,-8.0,4.401721000671387,1,0,0
south-florida_vs_massachusetts_20221129,2022-11-29,south-florida,Massachusetts,2023,-6.0,3.010865,9.010864973068237,1.0,-5.0,4.010864973068237,1,0,0
south-florida_vs_charleston southern_20221202,2022-12-02,south-florida,Charleston Southern,2023,20.0,8.704828,11.295171737670898,-9.5,10.5,-0.7951717376708984,0,1,0
south-florida_vs_dartmouth_20221216,2022-12-16,south-florida,Dartmouth,2023,4.0,12.561913,8.561912536621094,-13.0,-9.0,-0.43808746337890625,0,0,1
south-florida_vs_hofstra_20221219,2022-12-19,south-florida,Hofstra,2023,7.0,1.4904569,5.509543061256409,-1.5,5.5,-0.009543061256408691,0,1,0
south-florida_vs_njit_20221222,2022-12-22,south-florida,NJIT,2023,19.0,11.312505,7.687495231628418,-13.0,6.0,-1.687495231628418,0,1,0
south-florida_vs_temple_20230104,2023-01-04,south-florida,Temple,2023,-4.0,1.8702642,5.870264172554016,-1.0,-5.0,0.8702641725540161,1,0,0
south-florida_vs_wichita state_20230108,2023-01-08,south-florida,Wichita State,2023,-4.0,-0.97694945,3.023050546646118,-2.0,-6.0,-2.976949453353882,0,0,1
south-florida_vs_cincinnati_20230118,2023-01-18,south-florida,Cincinnati,2023,-16.0,-0.9810352,15.0189648270607,4.0,-12.0,3.0189648270606995,1,0,0
south-florida_vs_ucf_20230121,2023-01-21,south-florida,UCF,2023,13.0,-5.3675623,18.367562294006348,4.5,17.5,-0.8675622940063477,0,1,0
south-florida_vs_east carolina_20230201,2023-02-01,south-florida,East Carolina,2023,8.0,7.7289343,0.27106571197509766,-7.5,0.5,0.22893428802490234,1,1,1
south-florida_vs_memphis_20230208,2023-02-08,south-florida,Memphis,2023,-18.0,-7.151087,10.848913192749023,6.5,-11.5,-0.6510868072509766,0,0,1
south-florida_vs_tulane_20230218,2023-02-18,south-florida,Tulane,2023,-18.0,-1.2262594,16.773740649223328,4.5,-13.5,3.2737406492233276,1,0,0
south-florida_vs_smu_20230225,2023-02-25,south-florida,SMU,2023,4.0,6.6388564,2.6388564109802246,-4.5,-0.5,2.1388564109802246,1,0,0
south-florida_vs_tulsa_20230301,2023-03-01,south-florida,Tulsa,2023,16.0,11.928917,4.071083068847656,-14.0,2.0,-2.0710830688476562,0,1,0
stanford_vs_wisconsin_20221111,2022-11-11,stanford,Wisconsin,2023,-10.0,1.636563,11.636562943458557,4.0,-6.0,5.636562943458557,1,0,0
stanford_vs_san diego state_20221115,2022-11-15,stanford,San Diego State,2023,-12.0,2.0267758,14.02677583694458,4.5,-7.5,6.52677583694458,1,0,0
stanford_vs_cal poly_20221118,2022-11-18,stanford,Cal Poly,2023,37.0,17.735743,19.264257431030273,-15.0,22.0,2.7357425689697266,1,1,1
stanford_vs_ucla_20221201,2022-12-01,stanford,UCLA,2023,-14.0,-4.5273952,9.472604751586914,6.5,-7.5,1.972604751586914,1,0,0
stanford_vs_green bay_20221216,2022-12-16,stanford,Green Bay,2023,45.0,25.42675,19.57324981689453,-24.5,20.5,0.9267501831054688,1,1,1
stanford_vs_texas_20221218,2022-12-18,stanford,Texas,2023,-10.0,-8.490133,1.509866714477539,10.5,0.5,2.009866714477539,1,1,1
stanford_vs_colorado_20221229,2022-12-29,stanford,Colorado,2023,-3.0,1.7036371,4.70363712310791,-2.0,-5.0,-0.29636287689208984,0,0,1
stanford_vs_utah_20221231,2022-12-31,stanford,Utah,2023,-5.0,0.5528094,5.552809417247772,-2.5,-7.5,-1.9471905827522278,0,0,1
stanford_vs_oregon state_20230119,2023-01-19,stanford,Oregon State,2023,21.0,9.124073,11.875926971435547,-11.5,9.5,-2.375926971435547,0,1,0
stanford_vs_oregon_20230121,2023-01-21,stanford,Oregon,2023,7.0,-1.1734141,8.17341411113739,3.5,10.5,2.32658588886261,1,1,1
stanford_vs_chicago state_20230125,2023-01-25,stanford,Chicago State,2023,7.0,14.738771,7.738771438598633,-18.0,-11.0,-3.261228561401367,0,0,1
stanford_vs_california_20230128,2023-01-28,stanford,California,2023,29.0,9.478132,19.521867752075195,-10.5,18.5,-1.0218677520751953,0,1,0
stanford_vs_arizona state_20230209,2023-02-09,stanford,Arizona State,2023,-4.0,1.3578153,5.357815265655518,-3.0,-7.0,-1.6421847343444824,0,0,1
stanford_vs_arizona_20230211,2023-02-11,stanford,Arizona,2023,9.0,-11.615409,20.615408897399902,7.5,16.5,-4.115408897399902,0,1,0
stanford_vs_washington state_20230223,2023-02-23,stanford,Washington State,2023,-4.0,0.56504226,4.56504225730896,-2.0,-6.0,-1.43495774269104,0,0,1
stanford_vs_washington_20230226,2023-02-26,stanford,Washington,2023,12.0,3.9620817,8.037918329238892,-6.5,5.5,-2.5379183292388916,0,1,0
stanford_vs_utah_20230308,2023-03-08,stanford,Utah,2023,11.0,0.7666579,10.233342111110687,-1.0,10.0,-0.23334211111068726,0,1,0
st-bonaventure_vs_bowling green_20221119,2022-11-19,st-bonaventure,Bowling Green,2023,13.0,8.051519,4.948480606079102,-7.5,5.5,0.5515193939208984,1,1,1
st-bonaventure_vs_southern indiana_20221122,2022-11-22,st-bonaventure,Southern Indiana,2023,14.0,6.286238,7.713761806488037,-6.5,7.5,-0.2137618064880371,0,1,0
st-bonaventure_vs_middle tennessee_20221130,2022-11-30,st-bonaventure,Middle Tennessee,2023,7.0,-0.369682,7.369682013988495,-3.5,3.5,-3.869682013988495,0,1,0
st-bonaventure_vs_cleveland state_20221207,2022-12-07,st-bonaventure,Cleveland State,2023,19.0,0.8512287,18.148771286010742,-7.5,11.5,-6.648771286010742,0,1,0
st-bonaventure_vs_florida gulf coast_20221216,2022-12-16,st-bonaventure,Florida Gulf Coast,2023,-13.0,1.4860778,14.486077785491943,-3.5,-16.5,-2.0139222145080566,0,0,1
st-bonaventure_vs_massachusetts_20221231,2022-12-31,st-bonaventure,Massachusetts,2023,19.0,1.0715055,17.928494453430176,0.0,19.0,1.0715055465698242,1,1,1
st-bonaventure_vs_george mason_20230104,2023-01-04,st-bonaventure,George Mason,2023,4.0,2.541972,1.4580280780792236,-1.0,3.0,1.5419719219207764,1,1,1
st-bonaventure_vs_richmond_20230114,2023-01-14,st-bonaventure,Richmond,2023,8.0,-0.1698852,8.169885203242302,0.0,8.0,-0.16988520324230194,0,1,0
st-bonaventure_vs_duquesne_20230118,2023-01-18,st-bonaventure,Duquesne,2023,9.0,-2.501174,11.501173973083496,0.0,9.0,-2.501173973083496,0,1,0
st-bonaventure_vs_fordham_20230125,2023-01-25,st-bonaventure,Fordham,2023,-11.0,4.9882607,15.988260746002197,-4.0,-15.0,0.9882607460021973,1,0,0
st-bonaventure_vs_dayton_20230204,2023-02-04,st-bonaventure,Dayton,2023,9.0,-3.0255017,12.025501728057861,5.5,14.5,2.4744982719421387,1,1,1
st-bonaventure_vs_la salle_20230208,2023-02-08,st-bonaventure,La Salle,2023,-6.0,6.934754,12.934753894805908,-6.5,-12.5,0.4347538948059082,1,0,0
st-bonaventure_vs_george washington_20230219,2023-02-19,st-bonaventure,George Washington,2023,-2.0,6.686362,8.68636178970337,-5.0,-7.0,1.6863617897033691,1,0,0
st-bonaventure_vs_saint joseph's_20230226,2023-02-26,st-bonaventure,Saint Joseph's,2023,13.0,2.0161345,10.98386549949646,-4.0,9.0,-1.98386549949646,0,1,0
stephen-f-austin_vs_alcorn state_20221115,2022-11-15,stephen-f-austin,Alcorn State,2023,-9.0,17.531923,26.531923294067383,-11.0,-20.0,6.531923294067383,1,0,0
stephen-f-austin_vs_northwestern state_20221201,2022-12-01,stephen-f-austin,Northwestern State,2023,-6.0,9.211239,15.211238861083984,-12.5,-18.5,-3.2887611389160156,0,0,1
stephen-f-austin_vs_jackson state_20221222,2022-12-22,stephen-f-austin,Jackson State,2023,11.0,13.157783,2.157782554626465,-12.0,-1.0,1.1577825546264648,1,0,0
stephen-f-austin_vs_abilene christian_20221229,2022-12-29,stephen-f-austin,Abilene Christian,2023,7.0,4.643753,2.3562469482421875,-4.5,2.5,0.1437530517578125,1,1,1
stephen-f-austin_vs_new mexico state_20230104,2023-01-04,stephen-f-austin,New Mexico State,2023,9.0,-0.32632607,9.326326072216034,-2.5,6.5,-2.826326072216034,0,1,0
