game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
troy_vs_mercer_20221221,2022-12-21,troy,Mercer,2023,0,1,0.72968346,0,-245.0,205.0
troy_vs_old dominion_20230105,2023-01-05,troy,Old Dominion,2023,1,1,0.71395,1,-205.0,175.0
troy_vs_arkansas state_20230107,2023-01-07,troy,Arkansas State,2023,1,1,0.92334026,1,-575.0,455.0
troy_vs_james madison_20230119,2023-01-19,troy,James Madison,2023,0,0,0.47367275,1,-109.0,-107.0
troy_vs_louisianaâmonroe_20230121,2023-01-21,troy,LouisianaâMonroe,2023,1,1,0.81848735,1,-575.0,455.0
troy_vs_southern mississippi_20230202,2023-02-02,troy,Southern Mississippi,2023,0,0,0.33960825,1,-124.0,106.0
troy_vs_texas state_20230204,2023-02-04,troy,Texas State,2023,1,1,0.6794457,1,-190.0,165.0
troy_vs_south alabama_20230209,2023-02-09,troy,South Alabama,2023,1,1,0.5907369,1,-150.0,130.0
troy_vs_louisiana_20230211,2023-02-11,troy,Louisiana,2023,1,0,0.4152927,0,,-130.0
troy_vs_coastal carolina_20230224,2023-02-24,troy,Coastal Carolina,2023,1,1,0.8094318,1,-525.0,420.0
tulane_vs_charleston southern_20221116,2022-11-16,tulane,Charleston Southern,2023,1,1,0.9573559,1,-2339.0,1193.0
tulane_vs_western kentucky_20221123,2022-11-23,tulane,Western Kentucky,2023,0,1,0.6504586,0,-109.0,-107.0
tulane_vs_louisianaâmonroe_20221128,2022-11-28,tulane,LouisianaâMonroe,2023,1,1,0.95548445,1,-2381.0,1207.0
tulane_vs_fordham_20221203,2022-12-03,tulane,Fordham,2023,0,1,0.839506,0,-650.0,500.0
tulane_vs_mississippi valley state_20221221,2022-12-21,tulane,Mississippi Valley State,2023,1,1,0.9720071,1,-4124.0,1743.0
tulane_vs_memphis_20230101,2023-01-01,tulane,Memphis,2023,1,0,0.3000954,0,160.0,-180.0
tulane_vs_tulsa_20230104,2023-01-04,tulane,Tulsa,2023,1,1,0.91723025,1,-813.0,549.0
tulane_vs_ucf_20230114,2023-01-14,tulane,UCF,2023,1,0,0.42138833,0,-153.0,133.0
tulane_vs_houston_20230117,2023-01-17,tulane,Houston,2023,0,0,0.22812158,1,485.0,-625.0
tulane_vs_smu_20230201,2023-02-01,tulane,SMU,2023,1,1,0.8034567,1,-425.0,345.0
tulane_vs_cincinnati_20230207,2023-02-07,tulane,Cincinnati,2023,1,1,0.50528336,1,-118.0,101.0
tulane_vs_wichita state_20230226,2023-02-26,tulane,Wichita State,2023,0,1,0.6665772,0,-260.0,212.0
tulane_vs_east carolina_20230303,2023-03-03,tulane,East Carolina,2023,1,1,0.840895,1,-796.0,540.0
tulane_vs_temple_20230305,2023-03-05,tulane,Temple,2023,1,1,0.6159327,1,-230.0,190.0
tulane_vs_wichita state_20230310,2023-03-10,tulane,Wichita State,2023,1,0,0.37385347,0,-143.0,122.0
tulsa_vs_oral roberts_20221203,2022-12-03,tulsa,Oral Roberts,2023,0,0,0.35416222,1,165.0,-190.0
tulsa_vs_detroit mercy_20221207,2022-12-07,tulsa,Detroit Mercy,2023,0,1,0.6817523,0,-205.0,175.0
tulsa_vs_central michigan_20221210,2022-12-10,tulsa,Central Michigan,2023,1,1,0.7552867,1,-400.0,320.0
tulsa_vs_mississippi valley state_20221216,2022-12-16,tulsa,Mississippi Valley State,2023,1,1,0.9454051,1,-2824.0,1357.0
tulsa_vs_houston_20221228,2022-12-28,tulsa,Houston,2023,0,0,0.09934349,1,1171.0,-2280.0
tulsa_vs_temple_20230110,2023-01-10,tulsa,Temple,2023,0,0,0.29851297,1,145.0,-165.0
tulsa_vs_smu_20230118,2023-01-18,tulsa,SMU,2023,0,0,0.39720747,1,142.0,-162.0
tulsa_vs_tulane_20230121,2023-01-21,tulsa,Tulane,2023,1,0,0.26979697,0,360.0,-450.0
tulsa_vs_memphis_20230129,2023-01-29,tulsa,Memphis,2023,0,0,0.13471311,1,580.0,-800.0
tulsa_vs_wichita state_20230205,2023-02-05,tulsa,Wichita State,2023,0,0,0.27821204,1,233.0,-273.0
tulsa_vs_south florida_20230215,2023-02-15,tulsa,South Florida,2023,0,0,0.3052726,1,165.0,-190.0
tulsa_vs_east carolina_20230221,2023-02-21,tulsa,East Carolina,2023,0,0,0.40405136,1,155.0,-175.0
tulsa_vs_ucf_20230226,2023-02-26,tulsa,UCF,2023,0,0,0.16879983,1,593.0,-898.0
tulsa_vs_wichita state_20230309,2023-03-09,tulsa,Wichita State,2023,0,0,0.13233131,1,885.0,-1534.0
ucla_vs_long beach state_20221111,2022-11-11,ucla,Long Beach State,2023,1,1,0.9381196,1,-2204.0,1144.0
ucla_vs_norfolk state_20221114,2022-11-14,ucla,Norfolk State,2023,1,1,0.9279295,1,-2423.0,1222.0
ucla_vs_pepperdine_20221123,2022-11-23,ucla,Pepperdine,2023,1,1,0.9449874,1,-1514.0,877.0
ucla_vs_bellarmine_20221127,2022-11-27,ucla,Bellarmine,2023,1,1,0.96984386,1,-3112.0,1448.0
ucla_vs_oregon_20221204,2022-12-04,ucla,Oregon,2023,1,1,0.7511937,1,-550.0,430.0
ucla_vs_denver_20221210,2022-12-10,ucla,Denver,2023,1,1,0.9707897,1,-3273.0,1497.0
ucla_vs_uc davis_20221221,2022-12-21,ucla,UC Davis,2023,1,1,0.9701561,1,-2740.0,1329.0
ucla_vs_southern california_20230105,2023-01-05,ucla,Southern California,2023,1,1,0.89788526,1,-650.0,500.0
ucla_vs_utah_20230112,2023-01-12,ucla,Utah,2023,1,1,0.84747195,1,-715.0,535.0
ucla_vs_colorado_20230114,2023-01-14,ucla,Colorado,2023,1,1,0.89761406,1,-800.0,580.0
ucla_vs_washington_20230202,2023-02-02,ucla,Washington,2023,1,1,0.93851024,1,-1807.0,995.0
ucla_vs_washington state_20230204,2023-02-04,ucla,Washington State,2023,1,1,0.85495263,1,-679.0,477.0
ucla_vs_stanford_20230216,2023-02-16,ucla,Stanford,2023,1,1,0.89084756,1,-1005.0,646.0
ucla_vs_california_20230218,2023-02-18,ucla,California,2023,1,1,0.96795076,1,-3589.0,1592.0
ucla_vs_arizona state_20230302,2023-03-02,ucla,Arizona State,2023,1,1,0.8743003,1,-730.0,504.0
ucla_vs_arizona_20230304,2023-03-04,ucla,Arizona,2023,1,1,0.6813435,1,-276.0,231.0
utah_vs_idaho state_20221114,2022-11-14,utah,Idaho State,2023,1,1,0.92362756,1,-2717.0,1321.0
utah_vs_sam houston state_20221117,2022-11-17,utah,Sam Houston State,2023,0,1,0.6568426,0,-500.0,395.0
utah_vs_st. thomas_20221126,2022-11-26,utah,St. Thomas,2023,1,1,0.80694515,1,-1520.0,879.0
utah_vs_arizona_20221201,2022-12-01,utah,Arizona,2023,1,0,0.35105336,0,227.0,-281.0
utah_vs_jacksonville state_20221208,2022-12-08,utah,Jacksonville State,2023,1,1,0.91902,1,-1475.0,860.0
utah_vs_utsa_20221213,2022-12-13,utah,UTSA,2023,1,1,0.9658788,1,-2819.0,1355.0
utah_vs_oregon state_20230105,2023-01-05,utah,Oregon State,2023,1,1,0.95920277,1,-1036.0,662.0
utah_vs_oregon_20230107,2023-01-07,utah,Oregon,2023,0,1,0.721223,0,-205.0,175.0
utah_vs_washington state_20230119,2023-01-19,utah,Washington State,2023,1,1,0.55448246,1,-165.0,145.0
utah_vs_washington_20230121,2023-01-21,utah,Washington,2023,1,1,0.74561346,1,-335.0,265.0
utah_vs_stanford_20230202,2023-02-02,utah,Stanford,2023,0,1,0.8106693,0,-255.0,215.0
utah_vs_california_20230205,2023-02-05,utah,California,2023,1,1,0.9588724,1,-1846.0,1010.0
utah_vs_colorado_20230211,2023-02-11,utah,Colorado,2023,1,1,0.706861,1,-180.0,160.0
utah_vs_ucla_20230223,2023-02-23,utah,UCLA,2023,0,0,0.35811308,1,275.0,-330.0
utah_vs_southern california_20230225,2023-02-25,utah,Southern California,2023,0,1,0.60348797,0,120.0,-140.0
utah-state_vs_santa clara_20221114,2022-11-14,utah-state,Santa Clara,2023,1,1,0.8084792,1,-315.0,265.0
utah-state_vs_oral roberts_20221122,2022-11-22,utah-state,Oral Roberts,2023,1,1,0.8663143,1,-500.0,395.0
utah-state_vs_utah tech_20221201,2022-12-01,utah-state,Utah Tech,2023,1,1,0.959455,1,-1962.0,1055.0
utah-state_vs_weber state_20221219,2022-12-19,utah-state,Weber State,2023,0,1,0.97166234,0,-1600.0,890.0
utah-state_vs_washington state_20221225,2022-12-25,utah-state,Washington State,2023,1,1,0.5642693,1,-170.0,150.0
utah-state_vs_fresno state_20221231,2022-12-31,utah-state,Fresno State,2023,1,1,0.8414434,1,-750.0,550.0
utah-state_vs_wyoming_20230110,2023-01-10,utah-state,Wyoming,2023,1,1,0.8801681,1,-550.0,430.0
utah-state_vs_unlv_20230117,2023-01-17,utah-state,UNLV,2023,1,1,0.74726284,1,-300.0,250.0
utah-state_vs_san jose state_20230121,2023-01-21,utah-state,San Jose State,2023,1,1,0.86929363,1,-700.0,520.0
utah-state_vs_new mexico_20230201,2023-02-01,utah-state,New Mexico,2023,1,1,0.5909031,1,-205.0,175.0
utah-state_vs_san diego state_20230208,2023-02-08,utah-state,San Diego State,2023,0,0,0.4595029,1,-170.0,150.0
utah-state_vs_air force_20230214,2023-02-14,utah-state,Air Force,2023,1,1,0.87596637,1,-950.0,670.0
utah-state_vs_nevada_20230218,2023-02-18,utah-state,Nevada,2023,1,1,0.683204,1,-205.0,175.0
utah-state_vs_boise state_20230304,2023-03-04,utah-state,Boise State,2023,1,1,0.63910764,1,-173.0,146.0
utah-valley_vs_northern arizona_20221112,2022-11-12,utah-valley,Northern Arizona,2023,1,1,0.9075708,1,-600.0,460.0
utah-valley_vs_long beach state_20221203,2022-12-03,utah-valley,Long Beach State,2023,1,1,0.6759578,1,-158.0,138.0
utah-valley_vs_sam houston state_20221229,2022-12-29,utah-valley,Sam Houston State,2023,1,0,0.49021596,0,-131.0,112.0
utah-valley_vs_utah tech_20221231,2022-12-31,utah-valley,Utah Tech,2023,1,1,0.7768151,1,-450.0,360.0
utah-valley_vs_seattle_20230114,2023-01-14,utah-valley,Seattle,2023,0,1,0.76628095,0,-260.0,220.0
utah-valley_vs_abilene christian_20230118,2023-01-18,utah-valley,Abilene Christian,2023,1,1,0.89998835,1,-400.0,320.0
utah-valley_vs_new mexico state_20230128,2023-01-28,utah-valley,New Mexico State,2023,1,1,0.8864006,1,-575.0,455.0
utah-valley_vs_california baptist_20230208,2023-02-08,utah-valley,California Baptist,2023,1,1,0.78726286,1,-260.0,220.0
utah-valley_vs_southern utah_20230211,2023-02-11,utah-valley,Southern Utah,2023,1,1,0.76295525,1,-225.0,186.0
utah-valley_vs_ut arlington_20230301,2023-03-01,utah-valley,UT Arlington,2023,1,1,0.8564466,1,-1011.0,649.0
utah-valley_vs_stephen f. austin_20230303,2023-03-03,utah-valley,Stephen F. Austin,2023,1,1,0.71895874,1,-372.0,290.0
utah-valley_vs_cincinnati_20230322,2023-03-22,utah-valley,Cincinnati,2023,1,1,0.5774938,1,-132.0,112.0
valparaiso_vs_incarnate word_20221119,2022-11-19,valparaiso,Incarnate Word,2023,1,1,0.81689435,1,-1734.0,966.0
valparaiso_vs_murray state_20221204,2022-12-04,valparaiso,Murray State,2023,0,0,0.3148711,1,140.0,-160.0
valparaiso_vs_elon_20221218,2022-12-18,valparaiso,Elon,2023,1,1,0.6817292,1,-380.0,310.0
valparaiso_vs_stonehill_20221221,2022-12-21,valparaiso,Stonehill,2023,1,1,0.7036641,1,-332.0,263.0
valparaiso_vs_indiana state_20230101,2023-01-01,valparaiso,Indiana State,2023,0,0,0.12626445,1,230.0,-275.0
valparaiso_vs_northern iowa_20230104,2023-01-04,valparaiso,Northern Iowa,2023,0,0,0.30606255,1,130.0,-150.0
valparaiso_vs_belmont_20230110,2023-01-10,valparaiso,Belmont,2023,0,0,0.18993184,1,175.0,-205.0
valparaiso_vs_illinoisâchicago_20230117,2023-01-17,valparaiso,IllinoisâChicago,2023,1,0,0.4474787,0,-145.0,125.0
valparaiso_vs_evansville_20230128,2023-01-28,valparaiso,Evansville,2023,1,1,0.7869198,1,-480.0,390.0
valparaiso_vs_drake_20230204,2023-02-04,valparaiso,Drake,2023,0,0,0.18023859,1,320.0,-400.0
valparaiso_vs_illinois state_20230211,2023-02-11,valparaiso,Illinois State,2023,1,1,0.5524698,1,-175.0,155.0
valparaiso_vs_southern illinois_20230214,2023-02-14,valparaiso,Southern Illinois,2023,0,0,0.30155778,1,155.0,-175.0
valparaiso_vs_bradley_20230222,2023-02-22,valparaiso,Bradley,2023,0,0,0.15961371,1,300.0,-370.0
vanderbilt_vs_morehead state_20221118,2022-11-18,vanderbilt,Morehead State,2023,1,1,0.8632654,1,-900.0,640.0
vanderbilt_vs_wofford_20221203,2022-12-03,vanderbilt,Wofford,2023,1,1,0.8229036,1,-425.0,345.0
vanderbilt_vs_pittsburgh_20221207,2022-12-07,vanderbilt,Pittsburgh,2023,1,1,0.62811387,1,-160.0,140.0
vanderbilt_vs_alabama a&m_20221222,2022-12-22,vanderbilt,Alabama A&M,2023,1,1,0.9589804,1,-1913.0,1036.0
vanderbilt_vs_southeastern louisiana_20221230,2022-12-30,vanderbilt,Southeastern Louisiana,2023,1,1,0.8464217,1,-1258.0,765.0
vanderbilt_vs_south carolina_20230103,2023-01-03,vanderbilt,South Carolina,2023,1,1,0.921322,1,-500.0,395.0
vanderbilt_vs_arkansas_20230114,2023-01-14,vanderbilt,Arkansas,2023,1,0,0.4049243,0,136.0,-156.0
vanderbilt_vs_alabama_20230117,2023-01-17,vanderbilt,Alabama,2023,0,0,0.27090636,1,360.0,-450.0
vanderbilt_vs_kentucky_20230124,2023-01-24,vanderbilt,Kentucky,2023,0,1,0.5524286,0,192.0,-232.0
vanderbilt_vs_tennessee_20230208,2023-02-08,vanderbilt,Tennessee,2023,1,0,0.2761141,0,425.0,-530.0
vanderbilt_vs_auburn_20230218,2023-02-18,vanderbilt,Auburn,2023,1,0,0.39790225,0,135.0,-155.0
vanderbilt_vs_florida_20230225,2023-02-25,vanderbilt,Florida,2023,1,1,0.5725333,1,-184.0,164.0
vanderbilt_vs_mississippi state_20230304,2023-03-04,vanderbilt,Mississippi State,2023,1,0,0.48885027,0,145.0,-165.0
vanderbilt_vs_yale_20230314,2023-03-14,vanderbilt,Yale,2023,1,1,0.67813385,1,-154.0,131.0
vanderbilt_vs_michigan_20230318,2023-03-18,vanderbilt,Michigan,2023,1,1,0.579004,1,-157.0,137.0
vanderbilt_vs_uab_20230322,2023-03-22,vanderbilt,UAB,2023,0,1,0.5328777,0,120.0,-136.0
vermont_vs_toledo_20221220,2022-12-20,vermont,Toledo,2023,0,0,0.4753251,1,115.0,-135.0
vermont_vs_bryant_20230105,2023-01-05,vermont,Bryant,2023,1,1,0.7068336,1,-184.0,155.0
vermont_vs_maine_20230119,2023-01-19,vermont,Maine,2023,1,1,0.8089514,1,-768.0,525.0
vermont_vs_njit_20230122,2023-01-22,vermont,NJIT,2023,1,1,0.8753472,1,-1000.0,660.0
vermont_vs_umbc_20230128,2023-01-28,vermont,UMBC,2023,1,1,0.743907,1,-434.0,330.0
vermont_vs_umass lowell_20230211,2023-02-11,vermont,UMass Lowell,2023,1,1,0.6557399,1,-251.0,205.0
vermont_vs_new hampshire_20230215,2023-02-15,vermont,New Hampshire,2023,1,1,0.90122455,1,-903.0,596.0
vermont_vs_binghamton_20230222,2023-02-22,vermont,Binghamton,2023,1,1,0.91418546,1,-1139.0,710.0
vermont_vs_albany (ny)_20230228,2023-02-28,vermont,Albany (NY),2023,1,1,0.94933724,1,-1916.0,1038.0
vermont_vs_njit_20230304,2023-03-04,vermont,NJIT,2023,1,1,0.9205639,1,-1854.0,1014.0
vermont_vs_binghamton_20230307,2023-03-07,vermont,Binghamton,2023,1,1,0.90674525,1,-1500.0,870.0
vermont_vs_umass lowell_20230311,2023-03-11,vermont,UMass Lowell,2023,1,1,0.65424204,1,-275.0,230.0
villanova_vs_delaware state_20221114,2022-11-14,villanova,Delaware State,2023,1,1,0.9542492,1,-6313.0,2282.0
villanova_vs_oklahoma_20221203,2022-12-03,villanova,Oklahoma,2023,1,0,0.46876228,0,-155.0,135.0
villanova_vs_pennsylvania_20221207,2022-12-07,villanova,Pennsylvania,2023,1,1,0.8076768,1,-1152.0,716.0
villanova_vs_st. john's (ny)_20221221,2022-12-21,villanova,St. John's (NY),2023,1,1,0.542862,1,-220.0,190.0
villanova_vs_marquette_20221231,2022-12-31,villanova,Marquette,2023,0,0,0.2849487,1,-143.0,123.0
villanova_vs_xavier_20230107,2023-01-07,villanova,Xavier,2023,0,0,0.34637207,1,-134.0,115.0
villanova_vs_georgetown_20230116,2023-01-16,villanova,Georgetown,2023,1,1,0.79122734,1,-1080.0,683.0
villanova_vs_providence_20230129,2023-01-29,villanova,Providence,2023,0,0,0.40359417,1,-106.0,
villanova_vs_depaul_20230208,2023-02-08,villanova,DePaul,2023,1,1,0.76857066,1,-525.0,420.0
villanova_vs_seton hall_20230211,2023-02-11,villanova,Seton Hall,2023,1,1,0.5071219,1,-210.0,180.0
villanova_vs_butler_20230214,2023-02-14,villanova,Butler,2023,1,1,0.7251517,1,-450.0,360.0
villanova_vs_creighton_20230225,2023-02-25,villanova,Creighton,2023,1,0,0.36349913,0,117.0,-137.0
villanova_vs_connecticut_20230304,2023-03-04,villanova,Connecticut,2023,0,0,0.3239563,1,125.0,-145.0
virginia_vs_monmouth_20221111,2022-11-11,virginia,Monmouth,2023,1,1,0.97101563,1,-2847.0,1364.0
virginia_vs_maryland eastern shore_20221125,2022-11-25,virginia,Maryland Eastern Shore,2023,1,1,0.97113043,1,-3928.0,1689.0
virginia_vs_florida state_20221203,2022-12-03,virginia,Florida State,2023,1,1,0.9586412,1,-1821.0,1001.0
virginia_vs_james madison_20221206,2022-12-06,virginia,James Madison,2023,1,1,0.80656505,1,-900.0,640.0
virginia_vs_houston_20221217,2022-12-17,virginia,Houston,2023,0,0,0.4039482,1,122.0,-142.0
virginia_vs_albany (ny)_20221228,2022-12-28,virginia,Albany (NY),2023,1,1,0.97445583,1,-3267.0,1496.0
virginia_vs_syracuse_20230107,2023-01-07,virginia,Syracuse,2023,1,1,0.8768521,1,-920.0,660.0
virginia_vs_north carolina_20230110,2023-01-10,virginia,North Carolina,2023,1,1,0.6349835,1,-205.0,175.0
virginia_vs_virginia tech_20230118,2023-01-18,virginia,Virginia Tech,2023,1,1,0.72089386,1,-240.0,200.0
virginia_vs_boston college_20230128,2023-01-28,virginia,Boston College,2023,1,1,0.9566107,1,-1132.0,707.0
virginia_vs_nc state_20230207,2023-02-07,virginia,NC State,2023,1,1,0.6635066,1,-330.0,275.0
virginia_vs_duke_20230211,2023-02-11,virginia,Duke,2023,1,1,0.69772,1,-265.0,225.0
virginia_vs_notre dame_20230218,2023-02-18,virginia,Notre Dame,2023,1,1,0.8944062,1,-800.0,580.0
virginia_vs_clemson_20230228,2023-02-28,virginia,Clemson,2023,1,1,0.7180437,1,-320.0,254.0
virginia_vs_louisville_20230304,2023-03-04,virginia,Louisville,2023,1,1,0.9469834,1,-1935.0,1045.0
virginia-commonwealth_vs_morgan state_20221112,2022-11-12,virginia-commonwealth,Morgan State,2023,1,1,0.9153342,1,-2409.0,1217.0
virginia-commonwealth_vs_kennesaw state_20221126,2022-11-26,virginia-commonwealth,Kennesaw State,2023,1,1,0.82925236,1,-838.0,562.0
virginia-commonwealth_vs_vanderbilt_20221130,2022-11-30,virginia-commonwealth,Vanderbilt,2023,1,1,0.5661154,1,-142.0,121.0
virginia-commonwealth_vs_jacksonville_20221207,2022-12-07,virginia-commonwealth,Jacksonville,2023,0,1,0.6614672,0,-354.0,278.0
virginia-commonwealth_vs_howard_20221211,2022-12-11,virginia-commonwealth,Howard,2023,1,1,0.8755243,1,-2312.0,1183.0
virginia-commonwealth_vs_radford_20221214,2022-12-14,virginia-commonwealth,Radford,2023,1,1,0.7724708,1,-609.0,437.0
virginia-commonwealth_vs_northern illinois_20221217,2022-12-17,virginia-commonwealth,Northern Illinois,2023,1,1,0.85799277,1,-1600.0,890.0
virginia-commonwealth_vs_navy_20221221,2022-12-21,virginia-commonwealth,Navy,2023,1,1,0.75049204,1,-435.0,331.0
virginia-commonwealth_vs_la salle_20221231,2022-12-31,virginia-commonwealth,La Salle,2023,1,1,0.8480376,1,-900.0,640.0
virginia-commonwealth_vs_davidson_20230107,2023-01-07,virginia-commonwealth,Davidson,2023,1,1,0.6986679,1,-224.0,185.0
virginia-commonwealth_vs_massachusetts_20230117,2023-01-17,virginia-commonwealth,Massachusetts,2023,1,1,0.68739605,1,-575.0,455.0
virginia-commonwealth_vs_george mason_20230125,2023-01-25,virginia-commonwealth,George Mason,2023,1,1,0.6785781,1,-360.0,290.0
virginia-commonwealth_vs_st. bonaventure_20230128,2023-01-28,virginia-commonwealth,St. Bonaventure,2023,0,1,0.7931998,0,-650.0,500.0
virginia-commonwealth_vs_dayton_20230207,2023-02-07,virginia-commonwealth,Dayton,2023,0,1,0.5188208,0,-168.0,148.0
virginia-commonwealth_vs_fordham_20230218,2023-02-18,virginia-commonwealth,Fordham,2023,1,1,0.74176496,1,-375.0,292.0
virginia-commonwealth_vs_richmond_20230224,2023-02-24,virginia-commonwealth,Richmond,2023,1,1,0.84662443,1,-430.0,350.0
virginia-commonwealth_vs_saint louis_20230228,2023-02-28,virginia-commonwealth,Saint Louis,2023,1,1,0.72804374,1,-309.0,247.0
virginia-military-institute_vs_navy_20221203,2022-12-03,virginia-military-institute,Navy,2023,1,0,0.12179223,0,450.0,-632.0
virginia-military-institute_vs_radford_20221210,2022-12-10,virginia-military-institute,Radford,2023,1,0,0.21242306,0,273.0,-347.0
virginia-military-institute_vs_east tennessee state_20221231,2022-12-31,virginia-military-institute,East Tennessee State,2023,0,0,0.31522146,1,150.0,-170.0
virginia-military-institute_vs_unc greensboro_20230111,2023-01-11,virginia-military-institute,UNC Greensboro,2023,0,0,0.1640224,1,345.0,-425.0
virginia-military-institute_vs_mercer_20230119,2023-01-19,virginia-military-institute,Mercer,2023,0,0,0.30620718,1,190.0,-220.0
virginia-military-institute_vs_the citadel_20230121,2023-01-21,virginia-military-institute,The Citadel,2023,0,1,0.62082016,0,-119.0,102.0
virginia-military-institute_vs_western carolina_20230128,2023-01-28,virginia-military-institute,Western Carolina,2023,0,0,0.4447688,1,145.0,-165.0
virginia-military-institute_vs_furman_20230208,2023-02-08,virginia-military-institute,Furman,2023,0,0,0.08800113,1,1003.0,-1826.0
virginia-military-institute_vs_chattanooga_20230215,2023-02-15,virginia-military-institute,Chattanooga,2023,0,0,0.20166501,1,250.0,-300.0
virginia-military-institute_vs_samford_20230218,2023-02-18,virginia-military-institute,Samford,2023,0,0,0.10903699,1,617.0,-945.0
virginia-military-institute_vs_wofford_20230222,2023-02-22,virginia-military-institute,Wofford,2023,1,0,0.29558128,0,360.0,-450.0
virginia-tech_vs_lehigh_20221110,2022-11-10,virginia-tech,Lehigh,2023,1,1,0.9707454,1,-2426.0,1223.0
virginia-tech_vs_william & mary_20221113,2022-11-13,virginia-tech,William & Mary,2023,1,1,0.9617368,1,-3089.0,1441.0
virginia-tech_vs_charleston southern_20221125,2022-11-25,virginia-tech,Charleston Southern,2023,1,1,0.957462,1,-2895.0,1379.0
virginia-tech_vs_minnesota_20221128,2022-11-28,virginia-tech,Minnesota,2023,1,1,0.93928146,1,-800.0,580.0
virginia-tech_vs_north carolina_20221204,2022-12-04,virginia-tech,North Carolina,2023,1,1,0.523246,1,-112.0,-104.0
virginia-tech_vs_dayton_20221207,2022-12-07,virginia-tech,Dayton,2023,1,1,0.73601526,1,-280.0,235.0
virginia-tech_vs_clemson_20230104,2023-01-04,virginia-tech,Clemson,2023,0,1,0.74938625,0,-265.0,225.0
virginia-tech_vs_nc state_20230107,2023-01-07,virginia-tech,NC State,2023,0,1,0.6260612,0,-228.0,189.0
virginia-tech_vs_duke_20230123,2023-01-23,virginia-tech,Duke,2023,1,1,0.5526008,1,-148.0,128.0
virginia-tech_vs_syracuse_20230128,2023-01-28,virginia-tech,Syracuse,2023,1,1,0.7483775,1,-275.0,230.0
virginia-tech_vs_virginia_20230204,2023-02-04,virginia-tech,Virginia,2023,1,1,0.5009506,1,-134.0,115.0
virginia-tech_vs_boston college_20230208,2023-02-08,virginia-tech,Boston College,2023,0,1,0.9212386,0,-893.0,591.0
virginia-tech_vs_pittsburgh_20230218,2023-02-18,virginia-tech,Pittsburgh,2023,1,1,0.57776904,1,-227.0,187.0
virginia-tech_vs_miami (fl)_20230221,2023-02-21,virginia-tech,Miami (FL),2023,0,0,0.44278127,1,-166.0,146.0
virginia-tech_vs_florida state_20230304,2023-03-04,virginia-tech,Florida State,2023,1,1,0.89125717,1,-525.0,420.0
wagner_vs_fairfield_20221118,2022-11-18,wagner,Fairfield,2023,1,0,0.49043682,0,105.0,-123.0
wagner_vs_stony brook_20221215,2022-12-15,wagner,Stony Brook,2023,1,1,0.7939695,1,-303.0,243.0
wagner_vs_merrimack_20221231,2022-12-31,wagner,Merrimack,2023,0,1,0.8053502,0,-257.0,210.0
wagner_vs_saint francis (pa)_20230107,2023-01-07,wagner,Saint Francis (PA),2023,0,1,0.5649099,0,-254.0,208.0
wagner_vs_central connecticut state_20230120,2023-01-20,wagner,Central Connecticut State,2023,1,1,0.643604,1,-195.0,163.0
wagner_vs_sacred heart_20230122,2023-01-22,wagner,Sacred Heart,2023,1,1,0.6691699,1,-190.0,165.0
wagner_vs_liu_20230211,2023-02-11,wagner,LIU,2023,1,1,0.88924056,1,-1106.0,695.0
wagner_vs_fairleigh dickinson_20230218,2023-02-18,wagner,Fairleigh Dickinson,2023,0,1,0.6402569,0,-146.0,124.0
wagner_vs_stonehill_20230223,2023-02-23,wagner,Stonehill,2023,1,1,0.61951417,1,-155.0,132.0
wake-forest_vs_georgia_20221111,2022-11-11,wake-forest,Georgia,2023,1,1,0.6562528,1,-335.0,280.0
wake-forest_vs_utah valley_20221115,2022-11-15,wake-forest,Utah Valley,2023,1,1,0.67994165,1,-619.0,442.0
wake-forest_vs_south carolina state_20221123,2022-11-23,wake-forest,South Carolina State,2023,1,1,0.96679693,1,-3347.0,1520.0
wake-forest_vs_hampton_20221126,2022-11-26,wake-forest,Hampton,2023,1,1,0.96376127,1,-2450.0,1231.0
wake-forest_vs_appalachian state_20221214,2022-12-14,wake-forest,Appalachian State,2023,1,1,0.9132391,1,-825.0,605.0
wake-forest_vs_duke_20221220,2022-12-20,wake-forest,Duke,2023,1,0,0.3007221,0,235.0,-280.0
wake-forest_vs_virginia tech_20221231,2022-12-31,wake-forest,Virginia Tech,2023,1,0,0.38559452,0,105.0,-123.0
wake-forest_vs_florida state_20230111,2023-01-11,wake-forest,Florida State,2023,1,1,0.8484602,1,-385.0,315.0
wake-forest_vs_clemson_20230117,2023-01-17,wake-forest,Clemson,2023,1,1,0.60057044,1,-184.0,164.0
wake-forest_vs_virginia_20230121,2023-01-21,wake-forest,Virginia,2023,0,0,0.44252387,1,127.0,-147.0
wake-forest_vs_nc state_20230128,2023-01-28,wake-forest,NC State,2023,0,0,0.4984071,1,-160.0,140.0
wake-forest_vs_north carolina_20230207,2023-02-07,wake-forest,North Carolina,2023,1,1,0.5348923,1,-103.0,-113.0
wake-forest_vs_georgia tech_20230211,2023-02-11,wake-forest,Georgia Tech,2023,1,1,0.86426735,1,-948.0,618.0
wake-forest_vs_notre dame_20230225,2023-02-25,wake-forest,Notre Dame,2023,1,1,0.8080303,1,-360.0,290.0
wake-forest_vs_boston college_20230228,2023-02-28,wake-forest,Boston College,2023,0,1,0.79224896,0,-378.0,294.0
