game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
pittsburgh_vs_north carolina_20210126,2021-01-26,pittsburgh,North Carolina,2021,-10.0,4.580689,14.580688953399658,3.5,-6.5,8.080688953399658,1,0,0
pittsburgh_vs_notre dame_20210130,2021-01-30,pittsburgh,Notre Dame,2021,-26.0,4.184445,30.184444904327393,-3.5,-29.5,0.6844449043273926,1,0,0
pittsburgh_vs_virginia tech_20210203,2021-02-03,pittsburgh,Virginia Tech,2021,11.0,-0.61555266,11.6155526638031,4.0,15.0,3.3844473361968994,1,1,1
pittsburgh_vs_nc state_20210217,2021-02-17,pittsburgh,NC State,2021,-1.0,3.6992593,4.699259281158447,-4.5,-5.5,-0.8007407188415527,0,0,1
pittsburgh_vs_florida state_20210220,2021-02-20,pittsburgh,Florida State,2021,-7.0,-5.5660057,1.4339942932128906,7.0,0.0,1.4339942932128906,1,0,0
pittsburgh_vs_wake forest_20210302,2021-03-02,pittsburgh,Wake Forest,2021,13.0,7.7405334,5.259466648101807,-4.5,8.5,3.2405333518981934,1,1,1
portland_vs_portland state_20201205,2020-12-05,portland,Portland State,2021,13.0,5.4963303,7.503669738769531,3.0,16.0,8.496330261230469,1,1,1
portland_vs_montana state_20201222,2020-12-22,portland,Montana State,2021,3.0,-0.6113595,3.611359477043152,4.0,7.0,3.388640522956848,1,1,1
portland_vs_gonzaga_20210109,2021-01-09,portland,Gonzaga,2021,-28.0,-22.27419,5.725809097290039,32.5,4.5,10.225809097290039,1,1,1
portland_vs_san francisco_20210114,2021-01-14,portland,San Francisco,2021,-16.0,-8.417122,7.582878112792969,13.0,-3.0,4.582878112792969,1,0,0
portland_vs_san diego_20210123,2021-01-23,portland,San Diego,2021,-8.0,-1.6543002,6.345699787139893,3.5,-4.5,1.8456997871398926,1,0,0
portland_vs_loyola marymount_20210125,2021-01-25,portland,Loyola Marymount,2021,-25.0,-5.373383,19.626616954803467,10.0,-15.0,4.626616954803467,1,0,0
portland_vs_brigham young_20210204,2021-02-04,portland,Brigham Young,2021,-45.0,-14.625535,30.374464988708496,18.5,-26.5,3.874464988708496,1,0,0
portland_vs_pepperdine_20210206,2021-02-06,portland,Pepperdine,2021,-21.0,-6.901972,14.098028182983398,13.5,-7.5,6.598028182983398,1,0,0
portland_vs_pacific_20210220,2021-02-20,portland,Pacific,2021,-22.0,-9.648708,12.35129165649414,13.5,-8.5,3.8512916564941406,1,0,0
portland_vs_santa clara_20210304,2021-03-04,portland,Santa Clara,2021,-9.0,-5.815755,3.1842451095581055,13.5,4.5,7.6842451095581055,1,1,1
portland-state_vs_weber state_20201218,2020-12-18,portland-state,Weber State,2021,-28.0,2.8858006,30.88580060005188,1.0,-27.0,3.88580060005188,1,0,0
portland-state_vs_weber state_20201220,2020-12-20,portland-state,Weber State,2021,2.0,2.2819517,0.2819516658782959,4.5,6.5,6.781951665878296,1,1,1
portland-state_vs_idaho state_20210121,2021-01-21,portland-state,Idaho State,2021,-7.0,2.338998,9.338998079299927,-3.0,-10.0,-0.6610019207000732,0,0,1
portland-state_vs_idaho state_20210123,2021-01-23,portland-state,Idaho State,2021,26.0,1.8862346,24.113765358924866,-2.5,23.5,-0.6137653589248657,0,1,0
portland-state_vs_montana_20210204,2021-02-04,portland-state,Montana,2021,-6.0,-2.937996,3.0620040893554688,2.0,-4.0,-0.9379959106445312,0,0,1
portland-state_vs_montana_20210206,2021-02-06,portland-state,Montana,2021,5.0,-0.10554044,5.105540439486504,1.5,6.5,1.3944595605134964,1,1,1
portland-state_vs_idaho_20210218,2021-02-18,portland-state,Idaho,2021,20.0,13.208171,6.7918291091918945,-12.0,8.0,1.2081708908081055,1,1,1
portland-state_vs_southern utah_20210304,2021-03-04,portland-state,Southern Utah,2021,-10.0,1.7534502,11.753450155258179,2.5,-7.5,4.253450155258179,1,0,0
portland-state_vs_southern utah_20210306,2021-03-06,portland-state,Southern Utah,2021,-19.0,0.8531634,19.853163421154022,4.0,-15.0,4.853163421154022,1,0,0
prairie-view_vs_evansville_20201127,2020-11-27,prairie-view,Evansville,2021,3.0,0.28776532,2.712234675884247,-2.5,0.5,-2.212234675884247,0,1,0
prairie-view_vs_louisville_20201129,2020-11-29,prairie-view,Louisville,2021,-22.0,-15.44268,6.557319641113281,26.0,4.0,10.557319641113281,1,1,1
prairie-view_vs_washington state_20201221,2020-12-21,prairie-view,Washington State,2021,-28.0,-6.443685,21.556314945220947,12.5,-15.5,6.056314945220947,1,0,0
prairie-view_vs_tcu_20201230,2020-12-30,prairie-view,TCU,2021,-5.0,-12.982789,7.982789039611816,20.0,15.0,7.017210960388184,1,1,1
prairie-view_vs_texas southern_20210111,2021-01-11,prairie-view,Texas Southern,2021,6.0,-3.4786181,9.478618144989014,-2.5,3.5,-5.978618144989014,0,1,0
prairie-view_vs_mississippi valley state_20210123,2021-01-23,prairie-view,Mississippi Valley State,2021,46.0,12.460152,33.53984832763672,-20.0,26.0,-7.539848327636719,0,1,0
prairie-view_vs_arkansasâpine bluff_20210125,2021-01-25,prairie-view,ArkansasâPine Bluff,2021,17.0,9.523885,7.4761152267456055,-9.5,7.5,0.02388477325439453,1,1,1
prairie-view_vs_alabama a&m_20210130,2021-01-30,prairie-view,Alabama A&M,2021,22.0,6.5377035,15.462296485900879,-8.5,13.5,-1.962296485900879,0,1,0
prairie-view_vs_alabama state_20210201,2021-02-01,prairie-view,Alabama State,2021,24.0,13.217375,10.782625198364258,-17.0,7.0,-3.782625198364258,0,1,0
prairie-view_vs_texas southern_20210221,2021-02-21,prairie-view,Texas Southern,2021,2.0,2.60593,0.6059300899505615,0.0,2.0,2.6059300899505615,1,1,1
prairie-view_vs_arkansasâpine bluff_20210223,2021-02-23,prairie-view,ArkansasâPine Bluff,2021,16.0,14.64008,1.359919548034668,-16.0,0.0,-1.359919548034668,0,0,1
prairie-view_vs_mississippi valley state_20210225,2021-02-25,prairie-view,Mississippi Valley State,2021,20.0,16.939745,3.0602550506591797,-30.5,-10.5,-13.56025505065918,0,0,1
prairie-view_vs_alabama a&m_20210227,2021-02-27,prairie-view,Alabama A&M,2021,1.0,8.695243,7.695242881774902,-9.5,-8.5,-0.8047571182250977,0,0,1
prairie-view_vs_alabama state_20210301,2021-03-01,prairie-view,Alabama State,2021,3.0,12.692481,9.69248104095459,-12.5,-9.5,0.19248104095458984,1,0,0
prairie-view_vs_southern_20210304,2021-03-04,prairie-view,Southern,2021,7.0,6.9942102,0.005789756774902344,-6.5,0.5,0.49421024322509766,1,1,1
prairie-view_vs_alcorn state_20210306,2021-03-06,prairie-view,Alcorn State,2021,12.0,9.889662,2.1103382110595703,-12.0,0.0,-2.1103382110595703,0,0,1
prairie-view_vs_mississippi valley state_20210310,2021-03-10,prairie-view,Mississippi Valley State,2021,27.0,13.672585,13.327415466308594,-25.5,1.5,-11.827415466308594,0,1,0
prairie-view_vs_texas southern_20210313,2021-03-13,prairie-view,Texas Southern,2021,-19.0,3.5718262,22.571826219558716,-2.5,-21.5,1.0718262195587158,1,0,0
presbyterian_vs_south carolina state_20201218,2020-12-18,presbyterian,South Carolina State,2021,6.0,3.5630858,2.4369142055511475,-9.5,-3.5,-5.9369142055511475,0,0,1
presbyterian_vs_radford_20201230,2020-12-30,presbyterian,Radford,2021,-6.0,-1.4063089,4.593691110610962,5.0,-1.0,3.593691110610962,1,0,0
presbyterian_vs_radford_20201231,2020-12-31,presbyterian,Radford,2021,2.0,-1.5174387,3.5174386501312256,5.5,7.5,3.9825613498687744,1,1,1
presbyterian_vs_winthrop_20210119,2021-01-19,presbyterian,Winthrop,2021,-14.0,-9.24627,4.753729820251465,16.5,2.5,7.253729820251465,1,1,1
presbyterian_vs_winthrop_20210120,2021-01-20,presbyterian,Winthrop,2021,-12.0,-9.336799,2.663201332092285,16.0,4.0,6.663201332092285,1,1,1
presbyterian_vs_longwood_20210129,2021-01-29,presbyterian,Longwood,2021,-4.0,-1.6398154,2.3601845502853394,1.5,-2.5,-0.13981544971466064,0,0,1
presbyterian_vs_longwood_20210130,2021-01-30,presbyterian,Longwood,2021,12.0,-1.7139822,13.713982224464417,3.5,15.5,1.7860177755355835,1,1,1
presbyterian_vs_usc upstate_20210215,2021-02-15,presbyterian,USC Upstate,2021,10.0,3.4559433,6.54405665397644,-2.0,8.0,1.4559433460235596,1,1,1
presbyterian_vs_usc upstate_20210218,2021-02-18,presbyterian,USC Upstate,2021,-14.0,3.70168,17.701679944992065,-2.0,-16.0,1.7016799449920654,1,0,0
presbyterian_vs_charleston southern_20210222,2021-02-22,presbyterian,Charleston Southern,2021,-1.0,4.042564,5.0425639152526855,-3.0,-4.0,1.0425639152526855,1,0,0
providence_vs_fairleigh dickinson_20201205,2020-12-05,providence,Fairleigh Dickinson,2021,12.0,22.816519,10.816518783569336,-20.0,-8.0,2.816518783569336,1,0,0
providence_vs_depaul_20201227,2020-12-27,providence,DePaul,2021,5.0,4.500637,0.4993629455566406,-6.5,-1.5,-1.9993629455566406,0,0,1
providence_vs_butler_20201230,2020-12-30,providence,Butler,2021,16.0,7.428169,8.571831226348877,-6.0,10.0,1.428168773651123,1,1,1
providence_vs_creighton_20210102,2021-01-02,providence,Creighton,2021,-2.0,-0.1567832,1.8432168066501617,4.0,2.0,3.8432168066501617,1,1,1
providence_vs_marquette_20210127,2021-01-27,providence,Marquette,2021,9.0,4.632575,4.367424964904785,-2.0,7.0,2.632575035095215,1,1,1
providence_vs_seton hall_20210203,2021-02-03,providence,Seton Hall,2021,-17.0,3.3004024,20.300402402877808,2.5,-14.5,5.800402402877808,1,0,0
providence_vs_st. john's (ny)_20210206,2021-02-06,providence,St. John's (NY),2021,-11.0,4.474919,15.474918842315674,-2.0,-13.0,2.474918842315674,1,0,0
providence_vs_connecticut_20210210,2021-02-10,providence,Connecticut,2021,11.0,0.5600306,10.439969420433044,2.5,13.5,3.0600305795669556,1,1,1
providence_vs_xavier_20210224,2021-02-24,providence,Xavier,2021,15.0,3.099411,11.900588989257812,1.5,16.5,4.5994110107421875,1,1,1
providence_vs_villanova_20210306,2021-03-06,providence,Villanova,2021,2.0,-1.4499899,3.449989914894104,4.5,6.5,3.050010085105896,1,1,1
purdue_vs_oakland_20201201,2020-12-01,purdue,Oakland,2021,43.0,17.376196,25.623804092407227,-21.5,21.5,-4.123804092407227,0,1,0
purdue_vs_valparaiso_20201204,2020-12-04,purdue,Valparaiso,2021,7.0,14.0195675,7.019567489624023,-14.5,-7.5,-0.48043251037597656,0,0,1
purdue_vs_ohio state_20201216,2020-12-16,purdue,Ohio State,2021,7.0,-0.29170924,7.291709244251251,-6.5,0.5,-6.791709244251251,0,1,0
purdue_vs_maryland_20201225,2020-12-25,purdue,Maryland,2021,3.0,4.1020885,1.102088451385498,-6.0,-3.0,-1.897911548614502,0,0,1
purdue_vs_penn state_20210117,2021-01-17,purdue,Penn State,2021,8.0,4.0294857,3.9705142974853516,-4.5,3.5,-0.47051429748535156,0,1,0
purdue_vs_michigan_20210122,2021-01-22,purdue,Michigan,2021,-17.0,-0.5431875,16.456812500953674,5.0,-12.0,4.456812500953674,1,0,0
purdue_vs_minnesota_20210130,2021-01-30,purdue,Minnesota,2021,19.0,4.1492486,14.850751399993896,-2.5,16.5,1.6492486000061035,1,1,1
purdue_vs_northwestern_20210206,2021-02-06,purdue,Northwestern,2021,5.0,7.872694,2.8726940155029297,-8.0,-3.0,-0.1273059844970703,0,0,1
purdue_vs_michigan state_20210216,2021-02-16,purdue,Michigan State,2021,10.0,7.288159,2.711841106414795,-5.5,4.5,1.788158893585205,1,1,1
purdue_vs_wisconsin_20210302,2021-03-02,purdue,Wisconsin,2021,4.0,4.825435,0.8254351615905762,-2.0,2.0,2.825435161590576,1,1,1
purdue_vs_indiana_20210306,2021-03-06,purdue,Indiana,2021,9.0,6.3487453,2.651254653930664,-7.0,2.0,-0.6512546539306641,0,1,0
quinnipiac_vs_new hampshire_20201206,2020-12-06,quinnipiac,New Hampshire,2021,6.0,-6.132718,12.132718086242676,1.5,7.5,-4.632718086242676,0,1,0
quinnipiac_vs_manhattan_20210108,2021-01-08,quinnipiac,Manhattan,2021,5.0,2.3282099,2.67179012298584,-3.0,2.0,-0.6717901229858398,0,1,0
quinnipiac_vs_manhattan_20210109,2021-01-09,quinnipiac,Manhattan,2021,-3.0,3.332981,6.332981109619141,-2.0,-5.0,1.3329811096191406,1,0,0
quinnipiac_vs_niagara_20210122,2021-01-22,quinnipiac,Niagara,2021,-3.0,0.48881733,3.48881733417511,-1.0,-4.0,-0.5111826658248901,0,0,1
quinnipiac_vs_niagara_20210123,2021-01-23,quinnipiac,Niagara,2021,9.0,0.48881733,8.51118266582489,-1.5,7.5,-1.0111826658248901,0,1,0
quinnipiac_vs_canisius_20210212,2021-02-12,quinnipiac,Canisius,2021,-7.0,4.241072,11.241072177886963,-5.0,-12.0,-0.7589278221130371,0,0,1
quinnipiac_vs_canisius_20210213,2021-02-13,quinnipiac,Canisius,2021,-19.0,4.2586193,23.25861930847168,1.5,-17.5,5.75861930847168,1,0,0
quinnipiac_vs_iona_20210217,2021-02-17,quinnipiac,Iona,2021,4.0,-0.53990406,4.539904057979584,6.5,10.5,5.960095942020416,1,1,1
quinnipiac_vs_rider_20210220,2021-02-20,quinnipiac,Rider,2021,16.0,5.978565,10.021434783935547,-3.5,12.5,2.478565216064453,1,1,1
quinnipiac_vs_rider_20210221,2021-02-21,quinnipiac,Rider,2021,25.0,6.0276284,18.972371578216553,-2.5,22.5,3.5276284217834473,1,1,1
quinnipiac_vs_saint peter's_20210304,2021-03-04,quinnipiac,Saint Peter's,2021,5.0,1.1242826,3.8757174015045166,4.5,9.5,5.624282598495483,1,1,1
quinnipiac_vs_saint peter's_20210305,2021-03-05,quinnipiac,Saint Peter's,2021,-2.0,1.1350292,3.1350291967391968,3.5,1.5,4.635029196739197,1,1,1
radford_vs_longwood_20201214,2020-12-14,radford,Longwood,2021,1.0,3.7434866,2.7434866428375244,-4.5,-3.5,-0.7565133571624756,0,0,1
radford_vs_longwood_20201215,2020-12-15,radford,Longwood,2021,9.0,4.0321755,4.967824459075928,-5.0,4.0,-0.9678244590759277,0,1,0
radford_vs_hampton_20210104,2021-01-04,radford,Hampton,2021,13.0,6.2684407,6.7315592765808105,-3.5,9.5,2.7684407234191895,1,1,1
radford_vs_hampton_20210105,2021-01-05,radford,Hampton,2021,11.0,5.907396,5.092604160308838,-5.5,5.5,0.4073958396911621,1,1,1
radford_vs_usc upstate_20210204,2021-02-04,radford,USC Upstate,2021,2.0,9.160786,7.160785675048828,-10.0,-8.0,-0.8392143249511719,0,0,1
radford_vs_usc upstate_20210205,2021-02-05,radford,USC Upstate,2021,36.0,8.798675,27.20132541656494,-8.5,27.5,0.2986745834350586,1,1,1
radford_vs_winthrop_20210211,2021-02-11,radford,Winthrop,2021,-16.0,-1.7466284,14.253371596336365,5.5,-10.5,3.7533715963363647,1,0,0
radford_vs_winthrop_20210212,2021-02-12,radford,Winthrop,2021,-8.0,-2.801784,5.198215961456299,5.5,-2.5,2.698215961456299,1,0,0
radford_vs_gardner-webb_20210217,2021-02-17,radford,Gardner-Webb,2021,-12.0,3.5065658,15.506565809249878,-5.0,-17.0,-1.493434190750122,0,0,1
radford_vs_gardner-webb_20210218,2021-02-18,radford,Gardner-Webb,2021,-28.0,2.2557056,30.25570559501648,-3.5,-31.5,-1.2442944049835205,0,0,1
radford_vs_hampton_20210301,2021-03-01,radford,Hampton,2021,15.0,6.667749,8.332251071929932,-7.5,7.5,-0.8322510719299316,0,1,0
radford_vs_campbell_20210304,2021-03-04,radford,Campbell,2021,-18.0,3.0615962,21.061596155166626,-2.5,-20.5,0.561596155166626,1,0,0
rhode-island_vs_san francisco_20201129,2020-11-29,rhode-island,San Francisco,2021,13.0,5.162091,7.83790922164917,-2.0,11.0,3.16209077835083,1,1,1
rhode-island_vs_seton hall_20201202,2020-12-02,rhode-island,Seton Hall,2021,13.0,3.552804,9.447196006774902,1.5,14.5,5.052803993225098,1,1,1
rhode-island_vs_davidson_20201218,2020-12-18,rhode-island,Davidson,2021,-9.0,2.6155431,11.615543127059937,-2.0,-11.0,0.6155431270599365,1,0,0
rhode-island_vs_st. bonaventure_20201230,2020-12-30,rhode-island,St. Bonaventure,2021,6.0,3.6934903,2.3065097332000732,0.0,6.0,3.6934902667999268,1,1,1
rhode-island_vs_saint joseph's_20210103,2021-01-03,rhode-island,Saint Joseph's,2021,8.0,9.938454,1.9384536743164062,-12.0,-4.0,-2.0615463256835938,0,0,1
rhode-island_vs_george mason_20210116,2021-01-16,rhode-island,George Mason,2021,20.0,6.8514557,13.148544311523438,-6.5,13.5,0.3514556884765625,1,1,1
rhode-island_vs_fordham_20210124,2021-01-24,rhode-island,Fordham,2021,10.0,13.519612,3.5196123123168945,-16.0,-6.0,-2.4803876876831055,0,0,1
rhode-island_vs_vcu_20210203,2021-02-03,rhode-island,VCU,2021,-1.0,-0.48379698,0.5162030160427094,3.5,2.5,3.0162030160427094,1,1,1
rhode-island_vs_massachusetts_20210206,2021-02-06,rhode-island,Massachusetts,2021,-12.0,4.221287,16.22128677368164,-10.0,-22.0,-5.778713226318359,0,0,1
rhode-island_vs_dayton_20210216,2021-02-16,rhode-island,Dayton,2021,2.0,3.4203444,1.420344352722168,-3.0,-1.0,0.42034435272216797,1,0,0
rice_vs_new mexico_20201213,2020-12-13,rice,New Mexico,2021,-11.0,4.3401194,15.340119361877441,-3.0,-14.0,1.3401193618774414,1,0,0
rice_vs_houston baptist_20201215,2020-12-15,rice,Houston Baptist,2021,11.0,12.449342,1.4493417739868164,-13.5,-2.5,-1.0506582260131836,0,0,1
rice_vs_new orleans_20201221,2020-12-21,rice,New Orleans,2021,11.0,7.231686,3.7683138847351074,-8.0,3.0,-0.7683138847351074,0,1,0
rice_vs_utsa_20210101,2021-01-01,rice,UTSA,2021,9.0,-3.1015055,12.101505517959595,2.5,11.5,-0.6015055179595947,0,1,0
rice_vs_utsa_20210102,2021-01-02,rice,UTSA,2021,15.0,-1.1117266,16.11172664165497,2.0,17.0,0.8882733583450317,1,1,1
rice_vs_old dominion_20210115,2021-01-15,rice,Old Dominion,2021,10.0,0.71467686,9.285323143005371,3.0,13.0,3.714676856994629,1,1,1
rice_vs_old dominion_20210116,2021-01-16,rice,Old Dominion,2021,-3.0,3.1379602,6.137960195541382,3.0,0.0,6.137960195541382,1,0,0
rice_vs_north texas_20210129,2021-01-29,rice,North Texas,2021,-5.0,-2.6461098,2.3538901805877686,7.5,2.5,4.8538901805877686,1,1,1
rice_vs_southern mississippi_20210205,2021-02-05,rice,Southern Mississippi,2021,26.0,7.3165803,18.683419704437256,-3.5,22.5,3.816580295562744,1,1,1
rice_vs_southern mississippi_20210206,2021-02-06,rice,Southern Mississippi,2021,8.0,7.433176,0.5668239593505859,-5.0,3.0,2.433176040649414,1,1,1
rice_vs_southern mississippi_20210309,2021-03-09,rice,Southern Mississippi,2021,9.0,5.959095,3.040904998779297,-4.0,5.0,1.9590950012207031,1,1,1
richmond_vs_northern iowa_20201209,2020-12-09,richmond,Northern Iowa,2021,10.0,5.084267,4.9157328605651855,-9.5,0.5,-4.4157328605651855,0,1,0
richmond_vs_hofstra_20201222,2020-12-22,richmond,Hofstra,2021,-5.0,13.778297,18.778297424316406,-12.0,-17.0,1.7782974243164062,1,0,0
richmond_vs_st. bonaventure_20210102,2021-01-02,richmond,St. Bonaventure,2021,-3.0,5.373969,8.373969078063965,-4.0,-7.0,1.3739690780639648,1,0,0
richmond_vs_rhode island_20210106,2021-01-06,richmond,Rhode Island,2021,7.0,3.8087285,3.1912715435028076,-4.5,2.5,-0.6912715435028076,0,1,0
richmond_vs_la salle_20210123,2021-01-23,richmond,La Salle,2021,-6.0,13.073734,19.073734283447266,-14.5,-20.5,-1.4262657165527344,0,0,1
richmond_vs_duquesne_20210220,2021-02-20,richmond,Duquesne,2021,7.0,6.149745,0.850255012512207,-9.0,-2.0,-2.850255012512207,0,0,1
richmond_vs_massachusetts_20210223,2021-02-23,richmond,Massachusetts,2021,14.0,5.924516,8.075483798980713,-9.0,5.0,-3.075483798980713,0,1,0
richmond_vs_saint joseph's_20210301,2021-03-01,richmond,Saint Joseph's,2021,-3.0,14.1420765,17.14207649230957,-14.5,-17.5,-0.3579235076904297,0,0,1
richmond_vs_toledo_20210317,2021-03-17,richmond,Toledo,2021,10.0,0.68814445,9.311855554580688,5.0,15.0,5.6881444454193115,1,1,1
rider_vs_manhattan_20201211,2020-12-11,rider,Manhattan,2021,18.0,-2.5130272,20.51302719116211,-1.0,17.0,-3.5130271911621094,0,1,0
rider_vs_iona_20201218,2020-12-18,rider,Iona,2021,-14.0,2.7702258,16.770225763320923,1.5,-12.5,4.270225763320923,1,0,0
rider_vs_iona_20201219,2020-12-19,rider,Iona,2021,-8.0,0.8167201,8.816720128059387,3.5,-4.5,4.316720128059387,1,0,0
rider_vs_njit_20201223,2020-12-23,rider,NJIT,2021,-15.0,-1.9773417,13.022658348083496,1.0,-14.0,-0.9773416519165039,0,0,1
rider_vs_siena_20210115,2021-01-15,rider,Siena,2021,-9.0,-4.234055,4.765944957733154,5.5,-3.5,1.2659449577331543,1,0,0
rider_vs_siena_20210116,2021-01-16,rider,Siena,2021,-2.0,-4.3742085,2.374208450317383,5.5,3.5,1.1257915496826172,1,1,1
rider_vs_marist_20210122,2021-01-22,rider,Marist,2021,12.0,2.832052,9.167948007583618,-1.0,11.0,1.8320519924163818,1,1,1
rider_vs_marist_20210123,2021-01-23,rider,Marist,2021,-9.0,3.598357,12.59835696220398,-1.5,-10.5,2.0983569622039795,1,0,0
rider_vs_monmouth_20210304,2021-03-04,rider,Monmouth,2021,-3.0,-2.528212,0.4717879295349121,5.5,2.5,2.971787929534912,1,1,1
rider_vs_monmouth_20210305,2021-03-05,rider,Monmouth,2021,-3.0,-2.73451,0.2654900550842285,5.5,2.5,2.7654900550842285,1,1,1
rider_vs_saint peter's_20210311,2021-03-11,rider,Saint Peter's,2021,-15.0,-3.4346747,11.565325260162354,6.5,-8.5,3.0653252601623535,1,0,0
robert-morris_vs_milwaukee_20210101,2021-01-01,robert-morris,Milwaukee,2021,3.0,0.54710686,2.4528931379318237,-2.0,1.0,-1.4528931379318237,0,1,0
robert-morris_vs_northern kentucky_20210122,2021-01-22,robert-morris,Northern Kentucky,2021,-5.0,3.3941383,8.39413833618164,-2.0,-7.0,1.3941383361816406,1,0,0
robert-morris_vs_northern kentucky_20210123,2021-01-23,robert-morris,Northern Kentucky,2021,-5.0,3.2010353,8.201035261154175,-1.5,-6.5,1.7010352611541748,1,0,0
robert-morris_vs_youngstown state_20210205,2021-02-05,robert-morris,Youngstown State,2021,-6.0,1.4416076,7.441607594490051,-1.5,-7.5,-0.05839240550994873,0,0,1
robert-morris_vs_youngstown state_20210206,2021-02-06,robert-morris,Youngstown State,2021,-4.0,1.4211552,5.421155214309692,-2.0,-6.0,-0.5788447856903076,0,0,1
robert-morris_vs_oakland_20210212,2021-02-12,robert-morris,Oakland,2021,6.0,-0.4392032,6.439203202724457,2.5,8.5,2.060796797275543,1,1,1
robert-morris_vs_oakland_20210213,2021-02-13,robert-morris,Oakland,2021,-5.0,-0.434438,4.565562009811401,2.5,-2.5,2.0655620098114014,1,0,0
rutgers_vs_fairleigh dickinson_20201127,2020-11-27,rutgers,Fairleigh Dickinson,2021,21.0,21.054403,0.05440330505371094,-25.0,-4.0,-3.945596694946289,0,0,1
rutgers_vs_hofstra_20201129,2020-11-29,rutgers,Hofstra,2021,14.0,16.966078,2.9660778045654297,-14.0,0.0,2.9660778045654297,1,0,0
rutgers_vs_syracuse_20201208,2020-12-08,rutgers,Syracuse,2021,10.0,4.991036,5.0089640617370605,-5.0,5.0,-0.008964061737060547,0,1,0
rutgers_vs_illinois_20201220,2020-12-20,rutgers,Illinois,2021,3.0,5.16033,2.160329818725586,1.5,4.5,6.660329818725586,1,1,1
rutgers_vs_purdue_20201229,2020-12-29,rutgers,Purdue,2021,5.0,5.355173,0.35517311096191406,-1.5,3.5,3.855173110961914,1,1,1
rutgers_vs_iowa_20210102,2021-01-02,rutgers,Iowa,2021,-2.0,3.4620235,5.462023496627808,3.0,1.0,6.462023496627808,1,1,1
rutgers_vs_ohio state_20210109,2021-01-09,rutgers,Ohio State,2021,-11.0,3.4890227,14.489022731781006,-4.0,-15.0,-0.5109772682189941,0,0,1
rutgers_vs_wisconsin_20210115,2021-01-15,rutgers,Wisconsin,2021,-6.0,0.5971744,6.597174406051636,2.5,-3.5,3.0971744060516357,1,0,0
rutgers_vs_michigan state_20210128,2021-01-28,rutgers,Michigan State,2021,30.0,3.9334383,26.066561698913574,-3.0,27.0,0.9334383010864258,1,1,1
rutgers_vs_minnesota_20210204,2021-02-04,rutgers,Minnesota,2021,4.0,3.960137,0.03986310958862305,-5.5,-1.5,-1.539863109588623,0,0,1
rutgers_vs_northwestern_20210213,2021-02-13,rutgers,Northwestern,2021,14.0,7.709406,6.290594100952148,-8.0,6.0,-0.29059410095214844,0,1,0
rutgers_vs_maryland_20210221,2021-02-21,rutgers,Maryland,2021,-9.0,5.4451427,14.44514274597168,-4.5,-13.5,0.9451427459716797,1,0,0
rutgers_vs_indiana_20210224,2021-02-24,rutgers,Indiana,2021,11.0,3.9349015,7.065098524093628,-3.5,7.5,0.43490147590637207,1,1,1
sacramento-state_vs_idaho_20201205,2020-12-05,sacramento-state,Idaho,2021,16.0,10.227743,5.772256851196289,-12.5,3.5,-2.272256851196289,0,1,0
sacramento-state_vs_montana_20210121,2021-01-21,sacramento-state,Montana,2021,-12.0,0.5848941,12.584894120693207,3.0,-9.0,3.584894120693207,1,0,0
sacramento-state_vs_montana_20210123,2021-01-23,sacramento-state,Montana,2021,6.0,-0.99096537,6.990965366363525,2.5,8.5,1.5090346336364746,1,1,1
sacramento-state_vs_weber state_20210225,2021-02-25,sacramento-state,Weber State,2021,-9.0,-5.6413894,3.3586106300354004,7.0,-2.0,1.3586106300354004,1,0,0
sacramento-state_vs_weber state_20210227,2021-02-27,sacramento-state,Weber State,2021,-2.0,-5.661467,3.6614670753479004,6.5,4.5,0.8385329246520996,1,1,1
sacred-heart_vs_liu_20201216,2020-12-16,sacred-heart,LIU,2021,-20.0,-1.4921732,18.507826805114746,3.5,-16.5,2.007826805114746,1,0,0
sacred-heart_vs_liu_20201217,2020-12-17,sacred-heart,LIU,2021,15.0,-1.9897363,16.989736318588257,6.0,21.0,4.010263681411743,1,1,1
sacred-heart_vs_merrimack_20210107,2021-01-07,sacred-heart,Merrimack,2021,-7.0,-4.7270846,2.2729153633117676,3.5,-3.5,-1.2270846366882324,0,0,1
sacred-heart_vs_central connecticut state_20210114,2021-01-14,sacred-heart,Central Connecticut State,2021,17.0,2.190134,14.809865951538086,-3.0,14.0,-0.8098659515380859,0,1,0
sacred-heart_vs_saint francis (pa)_20210121,2021-01-21,sacred-heart,Saint Francis (PA),2021,-18.0,1.2297674,19.229767441749573,2.0,-16.0,3.2297674417495728,1,0,0
sacred-heart_vs_saint francis (pa)_20210122,2021-01-22,sacred-heart,Saint Francis (PA),2021,12.0,-0.2919591,12.29195910692215,-1.0,11.0,-1.2919591069221497,0,1,0
sacred-heart_vs_fairleigh dickinson_20210225,2021-02-25,sacred-heart,Fairleigh Dickinson,2021,-13.0,2.8113444,15.811344385147095,1.0,-12.0,3.8113443851470947,1,0,0
sacred-heart_vs_fairleigh dickinson_20210226,2021-02-26,sacred-heart,Fairleigh Dickinson,2021,6.0,1.7499365,4.250063538551331,1.0,7.0,2.7499364614486694,1,1,1
