game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
siena_vs_manhattan_20210226,2021-02-26,siena,Manhattan,2021,1,1,0.7068037,1,-425.0,345.0
siena_vs_manhattan_20210227,2021-02-27,siena,Manhattan,2021,1,1,0.7133898,1,-350.0,280.0
siena_vs_canisius_20210304,2021-03-04,siena,Canisius,2021,1,1,0.68628484,1,-270.0,222.0
siena_vs_canisius_20210305,2021-03-05,siena,Canisius,2021,0,1,0.6896502,0,-250.0,210.0
south-alabama_vs_jacksonville state_20201129,2020-11-29,south-alabama,Jacksonville State,2021,0,1,0.77905077,0,-170.0,150.0
south-alabama_vs_appalachian state_20210115,2021-01-15,south-alabama,Appalachian State,2021,1,1,0.6132045,1,-145.0,125.0
south-alabama_vs_appalachian state_20210116,2021-01-16,south-alabama,Appalachian State,2021,0,1,0.6161833,0,-130.0,
south-alabama_vs_georgia southern_20210122,2021-01-22,south-alabama,Georgia Southern,2021,0,1,0.6731988,0,-137.0,117.0
south-alabama_vs_georgia southern_20210123,2021-01-23,south-alabama,Georgia Southern,2021,1,1,0.6456203,1,-130.0,
south-alabama_vs_coastal carolina_20210205,2021-02-05,south-alabama,Coastal Carolina,2021,1,0,0.34879598,0,-117.0,-103.0
south-alabama_vs_coastal carolina_20210206,2021-02-06,south-alabama,Coastal Carolina,2021,1,0,0.42030647,0,103.0,-124.0
south-alabama_vs_troy_20210211,2021-02-11,south-alabama,Troy,2021,1,1,0.7600511,1,-240.0,200.0
south-alabama_vs_georgia state_20210226,2021-02-26,south-alabama,Georgia State,2021,0,0,0.38809434,1,125.0,-145.0
south-alabama_vs_georgia state_20210227,2021-02-27,south-alabama,Georgia State,2021,0,0,0.37485874,1,129.0,-149.0
south-carolina_vs_tulsa_20201129,2020-11-29,south-carolina,Tulsa,2021,1,1,0.5466665,1,-142.0,122.0
south-carolina_vs_florida a&m_20210102,2021-01-02,south-carolina,Florida A&M,2021,1,1,0.9396772,1,-1917.0,1259.0
south-carolina_vs_texas a&m_20210106,2021-01-06,south-carolina,Texas A&M,2021,1,1,0.6577945,1,-150.0,130.0
south-carolina_vs_auburn_20210123,2021-01-23,south-carolina,Auburn,2021,0,1,0.6518835,0,-135.0,115.0
south-carolina_vs_georgia_20210127,2021-01-27,south-carolina,Georgia,2021,1,1,0.72688884,1,-230.0,190.0
south-carolina_vs_mississippi state_20210206,2021-02-06,south-carolina,Mississippi State,2021,0,1,0.5687335,0,-150.0,130.0
south-carolina_vs_alabama_20210209,2021-02-09,south-carolina,Alabama,2021,0,0,0.2892422,1,255.0,-310.0
south-carolina_vs_missouri_20210220,2021-02-20,south-carolina,Missouri,2021,0,0,0.49404842,1,155.0,-175.0
south-carolina_vs_arkansas_20210302,2021-03-02,south-carolina,Arkansas,2021,0,0,0.39451408,1,210.0,-250.0
south-carolina-state_vs_jacksonville_20201213,2020-12-13,south-carolina-state,Jacksonville,2021,0,0,0.2486213,1,432.0,-542.0
south-carolina-state_vs_north carolina a&t_20210102,2021-01-02,south-carolina-state,North Carolina A&T,2021,0,0,0.30785504,1,352.0,-435.0
south-carolina-state_vs_north carolina a&t_20210103,2021-01-03,south-carolina-state,North Carolina A&T,2021,0,0,0.29536304,1,517.0,-708.0
south-carolina-state_vs_florida a&m_20210225,2021-02-25,south-carolina-state,Florida A&M,2021,0,0,0.31916177,1,363.0,-504.0
south-carolina-state_vs_florida a&m_20210227,2021-02-27,south-carolina-state,Florida A&M,2021,1,0,0.33823276,0,317.0,-425.0
south-carolina-state_vs_florida a&m_20210228,2021-02-28,south-carolina-state,Florida A&M,2021,0,0,0.37248573,1,275.0,-330.0
south-carolina-upstate_vs_eastern kentucky_20201202,2020-12-02,south-carolina-upstate,Eastern Kentucky,2021,0,0,0.3555716,1,271.0,-332.0
south-carolina-upstate_vs_winthrop_20201212,2020-12-12,south-carolina-upstate,Winthrop,2021,0,0,0.23194769,1,509.0,-696.0
south-carolina-upstate_vs_winthrop_20201213,2020-12-13,south-carolina-upstate,Winthrop,2021,0,0,0.1859465,1,679.0,-1013.0
south-carolina-upstate_vs_longwood_20210104,2021-01-04,south-carolina-upstate,Longwood,2021,1,1,0.534645,1,-112.0,-104.0
south-carolina-upstate_vs_longwood_20210105,2021-01-05,south-carolina-upstate,Longwood,2021,1,1,0.5267088,1,116.0,-136.0
south-carolina-upstate_vs_hampton_20210114,2021-01-14,south-carolina-upstate,Hampton,2021,0,1,0.62163717,0,-179.0,151.0
south-carolina-upstate_vs_hampton_20210115,2021-01-15,south-carolina-upstate,Hampton,2021,0,1,0.60769725,0,-179.0,151.0
south-carolina-upstate_vs_gardner-webb_20210208,2021-02-08,south-carolina-upstate,Gardner-Webb,2021,1,0,0.2344161,0,223.0,-278.0
south-carolina-upstate_vs_gardner-webb_20210222,2021-02-22,south-carolina-upstate,Gardner-Webb,2021,0,0,0.23282504,1,161.0,-193.0
south-dakota_vs_south dakota state_20201212,2020-12-12,south-dakota,South Dakota State,2021,1,0,0.17132342,0,525.0,-750.0
south-dakota_vs_drake_20201218,2020-12-18,south-dakota,Drake,2021,0,0,0.18429963,1,230.0,-270.0
south-dakota_vs_denver_20210102,2021-01-02,south-dakota,Denver,2021,1,1,0.79709464,1,-500.0,400.0
south-dakota_vs_denver_20210103,2021-01-03,south-dakota,Denver,2021,1,1,0.88829327,1,-1000.0,650.0
south-dakota_vs_omaha_20210129,2021-01-29,south-dakota,Omaha,2021,1,1,0.8628017,1,-385.0,318.0
south-dakota_vs_omaha_20210130,2021-01-30,south-dakota,Omaha,2021,1,1,0.93636286,1,-550.0,425.0
south-dakota_vs_oral roberts_20210220,2021-02-20,south-dakota,Oral Roberts,2021,1,1,0.7175745,1,-165.0,145.0
south-dakota_vs_north dakota state_20210227,2021-02-27,south-dakota,North Dakota State,2021,1,1,0.68448764,1,-122.0,102.0
south-dakota_vs_north dakota state_20210228,2021-02-28,south-dakota,North Dakota State,2021,0,1,0.72399205,0,135.0,-155.0
south-dakota_vs_western illinois_20210306,2021-03-06,south-dakota,Western Illinois,2021,1,1,0.7872648,1,-300.0,250.0
south-dakota-state_vs_utah state_20201126,2020-11-26,south-dakota-state,Utah State,2021,1,1,0.60098904,1,125.0,-145.0
south-dakota-state_vs_western illinois_20210108,2021-01-08,south-dakota-state,Western Illinois,2021,1,1,0.9527413,1,-2593.0,1223.0
south-dakota-state_vs_western illinois_20210109,2021-01-09,south-dakota-state,Western Illinois,2021,1,1,0.936014,1,-2052.0,1077.0
south-dakota-state_vs_north dakota_20210122,2021-01-22,south-dakota-state,North Dakota,2021,1,1,0.9031283,1,-1300.0,797.0
south-dakota-state_vs_north dakota_20210123,2021-01-23,south-dakota-state,North Dakota,2021,1,1,0.8907548,1,-1250.0,800.0
south-dakota-state_vs_south dakota_20210205,2021-02-05,south-dakota-state,South Dakota,2021,0,1,0.723037,0,-280.0,235.0
south-dakota-state_vs_south dakota_20210206,2021-02-06,south-dakota-state,South Dakota,2021,1,1,0.68882316,1,-290.0,237.0
south-dakota-state_vs_kansas city_20210226,2021-02-26,south-dakota-state,Kansas City,2021,1,1,0.74778587,1,-435.0,341.0
south-dakota-state_vs_kansas city_20210227,2021-02-27,south-dakota-state,Kansas City,2021,1,1,0.76333517,1,-550.0,425.0
southeastern-louisiana_vs_sam houston state_20210106,2021-01-06,southeastern-louisiana,Sam Houston State,2021,0,0,0.48589274,1,153.0,-181.0
southeastern-louisiana_vs_texas a&mâcorpus christi_20210113,2021-01-13,southeastern-louisiana,Texas A&MâCorpus Christi,2021,1,0,0.46543702,0,-141.0,120.0
southeastern-louisiana_vs_northwestern state_20210123,2021-01-23,southeastern-louisiana,Northwestern State,2021,0,1,0.5415558,0,-122.0,105.0
southeastern-louisiana_vs_central arkansas_20210127,2021-01-27,southeastern-louisiana,Central Arkansas,2021,1,0,0.43478835,0,-109.0,-107.0
southeastern-louisiana_vs_new orleans_20210130,2021-01-30,southeastern-louisiana,New Orleans,2021,1,0,0.46564817,0,-123.0,105.0
southeastern-louisiana_vs_mcneese state_20210224,2021-02-24,southeastern-louisiana,McNeese State,2021,0,1,0.6638663,0,-176.0,148.0
southeast-missouri-state_vs_southern illinois_20201202,2020-12-02,southeast-missouri-state,Southern Illinois,2021,0,0,0.3044174,1,187.0,-224.0
southeast-missouri-state_vs_lipscomb_20201207,2020-12-07,southeast-missouri-state,Lipscomb,2021,1,1,0.5521991,1,142.0,-167.0
southeast-missouri-state_vs_ut martin_20201218,2020-12-18,southeast-missouri-state,UT Martin,2021,0,1,0.7359874,0,-260.0,220.0
southeast-missouri-state_vs_tennessee state_20210102,2021-01-02,southeast-missouri-state,Tennessee State,2021,1,1,0.6210202,1,-127.0,107.0
southeast-missouri-state_vs_morehead state_20210116,2021-01-16,southeast-missouri-state,Morehead State,2021,0,0,0.41562766,1,112.0,-131.0
southeast-missouri-state_vs_siu edwardsville_20210128,2021-01-28,southeast-missouri-state,SIU Edwardsville,2021,1,1,0.6296174,1,-150.0,130.0
southeast-missouri-state_vs_eastern illinois_20210130,2021-01-30,southeast-missouri-state,Eastern Illinois,2021,1,1,0.60440105,1,-154.0,128.0
southeast-missouri-state_vs_murray state_20210201,2021-02-01,southeast-missouri-state,Murray State,2021,0,0,0.34357312,1,260.0,-320.0
southeast-missouri-state_vs_jacksonville state_20210206,2021-02-06,southeast-missouri-state,Jacksonville State,2021,0,0,0.292814,1,138.0,-157.0
southeast-missouri-state_vs_austin peay_20210216,2021-02-16,southeast-missouri-state,Austin Peay,2021,1,0,0.21437985,0,218.0,-265.0
southeast-missouri-state_vs_eastern kentucky_20210220,2021-02-20,southeast-missouri-state,Eastern Kentucky,2021,1,0,0.26082936,0,191.0,-230.0
southeast-missouri-state_vs_eastern kentucky_20210222,2021-02-22,southeast-missouri-state,Eastern Kentucky,2021,0,0,0.35066095,1,170.0,-195.0
southern_vs_arkansasâpine bluff_20210116,2021-01-16,southern,ArkansasâPine Bluff,2021,1,1,0.743585,1,-468.0,342.0
southern_vs_mississippi valley state_20210118,2021-01-18,southern,Mississippi Valley State,2021,1,1,0.91510916,1,-3167.0,1264.0
southern_vs_jackson state_20210208,2021-02-08,southern,Jackson State,2021,0,1,0.67813295,0,-137.0,117.0
southern_vs_alabama state_20210222,2021-02-22,southern,Alabama State,2021,1,1,0.81560713,1,-645.0,439.0
southern_vs_alabama a&m_20210224,2021-02-24,southern,Alabama A&M,2021,1,1,0.7282928,1,-311.0,245.0
southern_vs_alcorn state_20210227,2021-02-27,southern,Alcorn State,2021,1,1,0.75259113,1,-352.0,272.0
southern-california_vs_montana_20201128,2020-11-28,southern-california,Montana,2021,1,1,0.879434,1,-665.0,515.0
southern-california_vs_uc irvine_20201208,2020-12-08,southern-california,UC Irvine,2021,1,1,0.91654986,1,-600.0,450.0
southern-california_vs_santa clara_20201229,2020-12-29,southern-california,Santa Clara,2021,1,1,0.8764564,1,-600.0,450.0
southern-california_vs_colorado_20201231,2020-12-31,southern-california,Colorado,2021,0,1,0.7566208,0,-185.0,160.0
southern-california_vs_utah_20210102,2021-01-02,southern-california,Utah,2021,1,1,0.83189124,1,-211.0,176.0
southern-california_vs_uc riverside_20210112,2021-01-12,southern-california,UC Riverside,2021,1,1,0.9698005,1,-1344.0,828.0
southern-california_vs_washington_20210114,2021-01-14,southern-california,Washington,2021,1,1,0.9664981,1,-1150.0,725.0
southern-california_vs_washington state_20210116,2021-01-16,southern-california,Washington State,2021,1,1,0.9334105,1,-850.0,575.0
southern-california_vs_oregon state_20210128,2021-01-28,southern-california,Oregon State,2021,1,1,0.9293559,1,-707.0,550.0
southern-california_vs_ucla_20210206,2021-02-06,southern-california,UCLA,2021,1,1,0.7903179,1,-200.0,170.0
southern-california_vs_arizona state_20210217,2021-02-17,southern-california,Arizona State,2021,1,1,0.91039556,1,-550.0,416.0
southern-california_vs_arizona_20210220,2021-02-20,southern-california,Arizona,2021,0,1,0.80993253,0,-240.0,200.0
southern-california_vs_oregon_20210222,2021-02-22,southern-california,Oregon,2021,1,1,0.82065684,1,-172.0,152.0
southern-california_vs_stanford_20210303,2021-03-03,southern-california,Stanford,2021,1,1,0.8456429,1,-380.0,315.0
southern-california_vs_utah_20210311,2021-03-11,southern-california,Utah,2021,1,1,0.8348857,1,-307.0,251.0
southern-illinois_vs_murray state_20201211,2020-12-11,southern-illinois,Murray State,2021,1,0,0.33320352,0,225.0,-265.0
southern-illinois_vs_north dakota_20201217,2020-12-17,southern-illinois,North Dakota,2021,1,1,0.7816565,1,-400.0,320.0
southern-illinois_vs_north dakota_20201218,2020-12-18,southern-illinois,North Dakota,2021,1,1,0.80296695,1,-340.0,280.0
southern-illinois_vs_evansville_20201227,2020-12-27,southern-illinois,Evansville,2021,1,1,0.8411959,1,-450.0,360.0
southern-illinois_vs_evansville_20201228,2020-12-28,southern-illinois,Evansville,2021,0,1,0.86793005,0,-375.0,305.0
southern-illinois_vs_northern iowa_20210130,2021-01-30,southern-illinois,Northern Iowa,2021,0,1,0.5834308,0,125.0,-145.0
southern-illinois_vs_northern iowa_20210131,2021-01-31,southern-illinois,Northern Iowa,2021,1,1,0.5477821,1,125.0,-145.0
southern-illinois_vs_illinois state_20210213,2021-02-13,southern-illinois,Illinois State,2021,0,1,0.7143954,0,-229.0,191.0
southern-illinois_vs_illinois state_20210214,2021-02-14,southern-illinois,Illinois State,2021,1,1,0.657143,1,-180.0,160.0
southern-illinois_vs_missouri state_20210217,2021-02-17,southern-illinois,Missouri State,2021,0,0,0.38812163,1,170.0,-200.0
southern-illinois_vs_valparaiso_20210221,2021-02-21,southern-illinois,Valparaiso,2021,0,1,0.58829004,0,-124.0,107.0
southern-illinois_vs_valparaiso_20210222,2021-02-22,southern-illinois,Valparaiso,2021,1,1,0.5697393,1,-119.0,102.0
southern-illinois-edwardsville_vs_louisiana state_20201126,2020-11-26,southern-illinois-edwardsville,Louisiana State,2021,0,0,0.14531943,1,8000.0,-21500.0
southern-illinois-edwardsville_vs_omaha_20201205,2020-12-05,southern-illinois-edwardsville,Omaha,2021,0,0,0.42872506,1,155.0,-175.0
southern-illinois-edwardsville_vs_austin peay_20210201,2021-02-01,southern-illinois-edwardsville,Austin Peay,2021,0,0,0.37800288,1,220.0,-260.0
southern-illinois-edwardsville_vs_eastern illinois_20210202,2021-02-02,southern-illinois-edwardsville,Eastern Illinois,2021,0,1,0.64656144,0,-144.0,122.0
southern-illinois-edwardsville_vs_tennessee state_20210204,2021-02-04,southern-illinois-edwardsville,Tennessee State,2021,1,1,0.66019785,1,-103.0,-117.0
southern-illinois-edwardsville_vs_belmont_20210206,2021-02-06,southern-illinois-edwardsville,Belmont,2021,0,0,0.14990799,1,900.0,-1700.0
southern-illinois-edwardsville_vs_eastern kentucky_20210208,2021-02-08,southern-illinois-edwardsville,Eastern Kentucky,2021,0,0,0.3124199,1,350.0,-440.0
southern-illinois-edwardsville_vs_murray state_20210215,2021-02-15,southern-illinois-edwardsville,Murray State,2021,0,0,0.25501573,1,486.0,-741.0
southern-illinois-edwardsville_vs_morehead state_20210222,2021-02-22,southern-illinois-edwardsville,Morehead State,2021,0,0,0.26743674,1,525.0,-750.0
southern-illinois-edwardsville_vs_ut martin_20210225,2021-02-25,southern-illinois-edwardsville,UT Martin,2021,1,1,0.7226931,1,-195.0,170.0
southern-illinois-edwardsville_vs_southeast missouri state_20210227,2021-02-27,southern-illinois-edwardsville,Southeast Missouri State,2021,0,1,0.5364776,0,130.0,-150.0
southern-methodist_vs_texas a&mâcorpus christi_20201130,2020-11-30,southern-methodist,Texas A&MâCorpus Christi,2021,1,1,0.94592965,1,-3633.0,1433.0
southern-methodist_vs_houston baptist_20201202,2020-12-02,southern-methodist,Houston Baptist,2021,1,1,0.9652789,1,-100000.0,3000.0
southern-methodist_vs_east carolina_20201216,2020-12-16,southern-methodist,East Carolina,2021,1,1,0.8560811,1,-824.0,574.0
southern-methodist_vs_houston_20210103,2021-01-03,southern-methodist,Houston,2021,0,0,0.36117503,1,,-130.0
southern-methodist_vs_cincinnati_20210107,2021-01-07,southern-methodist,Cincinnati,2021,0,1,0.7889211,0,-247.0,206.0
southern-methodist_vs_temple_20210111,2021-01-11,southern-methodist,Temple,2021,1,1,0.9385344,1,-825.0,605.0
southern-methodist_vs_memphis_20210128,2021-01-28,southern-methodist,Memphis,2021,1,1,0.58066624,1,-185.0,160.0
southern-mississippi_vs_south alabama_20201212,2020-12-12,southern-mississippi,South Alabama,2021,0,1,0.5017596,0,155.0,-180.0
southern-mississippi_vs_louisianaâmonroe_20201219,2020-12-19,southern-mississippi,LouisianaâMonroe,2021,1,1,0.7167937,1,-142.0,122.0
southern-mississippi_vs_utep_20210101,2021-01-01,southern-mississippi,UTEP,2021,1,0,0.31579182,0,193.0,-232.0
southern-mississippi_vs_utep_20210102,2021-01-02,southern-mississippi,UTEP,2021,0,0,0.34401748,1,195.0,-225.0
southern-mississippi_vs_middle tennessee_20210115,2021-01-15,southern-mississippi,Middle Tennessee,2021,1,1,0.58048755,1,102.0,-119.0
southern-mississippi_vs_middle tennessee_20210116,2021-01-16,southern-mississippi,Middle Tennessee,2021,1,1,0.6929628,1,-145.0,125.0
southern-mississippi_vs_louisiana tech_20210128,2021-01-28,southern-mississippi,Louisiana Tech,2021,0,0,0.31064734,1,263.0,-325.0
southern-mississippi_vs_north texas_20210212,2021-02-12,southern-mississippi,North Texas,2021,0,0,0.19908692,1,320.0,-385.0
southern-mississippi_vs_north texas_20210213,2021-02-13,southern-mississippi,North Texas,2021,0,0,0.15942644,1,360.0,-450.0
southern-mississippi_vs_florida atlantic_20210226,2021-02-26,southern-mississippi,Florida Atlantic,2021,0,0,0.3518955,1,105.0,-125.0
southern-mississippi_vs_florida atlantic_20210227,2021-02-27,southern-mississippi,Florida Atlantic,2021,0,0,0.32993284,1,113.0,-133.0
southern-utah_vs_montana_20201203,2020-12-03,southern-utah,Montana,2021,1,1,0.6965356,1,115.0,-135.0
southern-utah_vs_montana_20201205,2020-12-05,southern-utah,Montana,2021,1,1,0.67518175,1,133.0,-152.0
southern-utah_vs_dixie state_20201217,2020-12-17,southern-utah,Dixie State,2021,1,1,0.93438876,1,-410.0,330.0
southern-utah_vs_idaho_20210107,2021-01-07,southern-utah,Idaho,2021,1,1,0.9459805,1,-1400.0,837.0
southern-utah_vs_idaho_20210109,2021-01-09,southern-utah,Idaho,2021,1,1,0.9184676,1,-1250.0,800.0
southern-utah_vs_weber state_20210123,2021-01-23,southern-utah,Weber State,2021,1,1,0.67694956,1,106.0,-124.0
southern-utah_vs_sacramento state_20210218,2021-02-18,southern-utah,Sacramento State,2021,1,1,0.7361099,1,-265.0,218.0
southern-utah_vs_sacramento state_20210220,2021-02-20,southern-utah,Sacramento State,2021,1,1,0.7740598,1,-330.0,275.0
southern-utah_vs_northern arizona_20210224,2021-02-24,southern-utah,Northern Arizona,2021,1,1,0.9067046,1,-850.0,575.0
south-florida_vs_virginia tech_20201129,2020-11-29,south-florida,Virginia Tech,2021,0,0,0.42008033,1,290.0,-350.0
south-florida_vs_florida gulf coast_20201202,2020-12-02,south-florida,Florida Gulf Coast,2021,1,1,0.8183413,1,-740.0,535.0
south-florida_vs_stetson_20201208,2020-12-08,south-florida,Stetson,2021,1,1,0.9182572,1,-1306.0,813.0
south-florida_vs_wofford_20201212,2020-12-12,south-florida,Wofford,2021,1,1,0.76710427,1,-165.0,145.0
south-florida_vs_wichita state_20201222,2020-12-22,south-florida,Wichita State,2021,0,1,0.5059214,0,-115.0,-105.0
south-florida_vs_ucf_20210102,2021-01-02,south-florida,UCF,2021,1,1,0.68022615,1,-108.0,-108.0
south-florida_vs_tulsa_20210106,2021-01-06,south-florida,Tulsa,2021,0,1,0.6717046,0,-101.0,-116.0
south-florida_vs_houston_20210210,2021-02-10,south-florida,Houston,2021,0,0,0.26997122,1,575.0,-850.0
south-florida_vs_tulane_20210214,2021-02-14,south-florida,Tulane,2021,0,1,0.71812,0,-215.0,180.0
south-florida_vs_temple_20210224,2021-02-24,south-florida,Temple,2021,0,1,0.67995733,0,-230.0,190.0
south-florida_vs_memphis_20210302,2021-03-02,south-florida,Memphis,2021,0,0,0.25884476,1,350.0,-448.0
south-florida_vs_temple_20210311,2021-03-11,south-florida,Temple,2021,1,0,0.4156642,0,130.0,-150.0
south-florida_vs_wichita state_20210312,2021-03-12,south-florida,Wichita State,2021,0,0,0.24276206,1,425.0,-550.0
stanford_vs_arizona_20201219,2020-12-19,stanford,Arizona,2021,1,1,0.68349946,1,-130.0,
stanford_vs_cal state bakersfield_20201221,2020-12-21,stanford,Cal State Bakersfield,2021,1,1,0.96351266,1,-1478.0,882.0
stanford_vs_washington_20210107,2021-01-07,stanford,Washington,2021,1,1,0.8145828,1,-515.0,410.0
stanford_vs_washington state_20210109,2021-01-09,stanford,Washington State,2021,1,1,0.77449644,1,-312.0,256.0
stanford_vs_ucla_20210123,2021-01-23,stanford,UCLA,2021,1,1,0.541572,1,205.0,-245.0
stanford_vs_southern california_20210202,2021-02-02,stanford,Southern California,2021,0,0,0.47210315,1,140.0,-160.0
stanford_vs_california_20210207,2021-02-07,stanford,California,2021,1,1,0.91683245,1,-550.0,416.0
stanford_vs_colorado_20210211,2021-02-11,stanford,Colorado,2021,0,0,0.44745785,1,-107.0,-109.0
stanford_vs_utah_20210213,2021-02-13,stanford,Utah,2021,1,1,0.6586479,1,-185.0,160.0
stanford_vs_oregon_20210225,2021-02-25,stanford,Oregon,2021,0,1,0.6660625,0,160.0,-180.0
stanford_vs_oregon state_20210227,2021-02-27,stanford,Oregon State,2021,0,1,0.79370636,0,-240.0,200.0
st-bonaventure_vs_hofstra_20201219,2020-12-19,st-bonaventure,Hofstra,2021,1,1,0.8996157,1,-682.0,501.0
st-bonaventure_vs_saint joseph's_20210106,2021-01-06,st-bonaventure,Saint Joseph's,2021,1,1,0.85720414,1,-1000.0,664.0
st-bonaventure_vs_duquesne_20210115,2021-01-15,st-bonaventure,Duquesne,2021,1,1,0.8048475,1,-365.0,295.0
st-bonaventure_vs_vcu_20210120,2021-01-20,st-bonaventure,VCU,2021,1,1,0.6412899,1,-135.0,115.0
st-bonaventure_vs_george mason_20210130,2021-01-30,st-bonaventure,George Mason,2021,1,1,0.8578274,1,-550.0,425.0
st-bonaventure_vs_la salle_20210209,2021-02-09,st-bonaventure,La Salle,2021,1,1,0.93769705,1,-1000.0,650.0
st-bonaventure_vs_davidson_20210221,2021-02-21,st-bonaventure,Davidson,2021,1,1,0.66926956,1,-185.0,160.0
st-bonaventure_vs_george washington_20210226,2021-02-26,st-bonaventure,George Washington,2021,1,1,0.9397201,1,-1250.0,800.0
st-bonaventure_vs_dayton_20210301,2021-03-01,st-bonaventure,Dayton,2021,0,1,0.8540975,0,-315.0,260.0
st-bonaventure_vs_vcu_20210314,2021-03-14,st-bonaventure,VCU,2021,1,1,0.60690075,1,-160.0,140.0
stephen-f-austin_vs_new orleans_20210102,2021-01-02,stephen-f-austin,New Orleans,2021,1,1,0.8905047,1,-504.0,404.0
stephen-f-austin_vs_central arkansas_20210113,2021-01-13,stephen-f-austin,Central Arkansas,2021,1,1,0.80710185,1,-467.0,342.0
stephen-f-austin_vs_northwestern state_20210120,2021-01-20,stephen-f-austin,Northwestern State,2021,1,1,0.89747554,1,-1512.0,800.0
stephen-f-austin_vs_lamar_20210123,2021-01-23,stephen-f-austin,Lamar,2021,1,1,0.92698723,1,-1140.0,661.0
stephen-f-austin_vs_sam houston state_20210131,2021-01-31,stephen-f-austin,Sam Houston State,2021,1,1,0.72071147,1,-275.0,230.0
stephen-f-austin_vs_texas a&mâcorpus christi_20210210,2021-02-10,stephen-f-austin,Texas A&MâCorpus Christi,2021,1,1,0.9078573,1,-1872.0,918.0
stephen-f-austin_vs_abilene christian_20210303,2021-03-03,stephen-f-austin,Abilene Christian,2021,0,0,0.41912335,1,-116.0,-100.0
stetson_vs_florida atlantic_20201215,2020-12-15,stetson,Florida Atlantic,2021,1,0,0.4192757,0,161.0,-190.0
stetson_vs_liberty_20210115,2021-01-15,stetson,Liberty,2021,1,0,0.22765686,0,381.0,-536.0
stetson_vs_liberty_20210116,2021-01-16,stetson,Liberty,2021,0,0,0.29078406,1,275.0,-357.0
stetson_vs_lipscomb_20210205,2021-02-05,stetson,Lipscomb,2021,1,1,0.6859164,1,,-129.0
stetson_vs_lipscomb_20210206,2021-02-06,stetson,Lipscomb,2021,0,1,0.68282396,0,115.0,-135.0
stetson_vs_jacksonville_20210219,2021-02-19,stetson,Jacksonville,2021,1,1,0.74660206,1,-220.0,190.0
stetson_vs_jacksonville_20210220,2021-02-20,stetson,Jacksonville,2021,0,1,0.7606569,0,-191.0,160.0
stetson_vs_north florida_20210226,2021-02-26,stetson,North Florida,2021,0,1,0.69387627,0,-220.0,190.0
stetson_vs_north florida_20210227,2021-02-27,stetson,North Florida,2021,1,1,0.682362,1,-238.0,195.0
st-johns-ny_vs_la salle_20201126,2020-11-26,st-johns-ny,La Salle,2021,1,1,0.8203374,1,-415.0,335.0
st-johns-ny_vs_stony brook_20201206,2020-12-06,st-johns-ny,Stony Brook,2021,1,1,0.93571144,1,-2978.0,1309.0
st-johns-ny_vs_rider_20201208,2020-12-08,st-johns-ny,Rider,2021,1,1,0.9510418,1,-3000.0,1250.0
st-johns-ny_vs_creighton_20201217,2020-12-17,st-johns-ny,Creighton,2021,0,0,0.4055741,1,250.0,-300.0
st-johns-ny_vs_georgetown_20201220,2020-12-20,st-johns-ny,Georgetown,2021,1,1,0.6790972,1,-190.0,165.0
st-johns-ny_vs_butler_20210112,2021-01-12,st-johns-ny,Butler,2021,1,1,0.70311135,1,-125.0,105.0
st-johns-ny_vs_marquette_20210116,2021-01-16,st-johns-ny,Marquette,2021,0,0,0.47423884,1,120.0,-140.0
st-johns-ny_vs_utah valley_20210123,2021-01-23,st-johns-ny,Utah Valley,2021,1,1,0.93204767,1,-1200.0,775.0
st-johns-ny_vs_villanova_20210203,2021-02-03,st-johns-ny,Villanova,2021,1,0,0.43342555,0,370.0,-460.0
st-johns-ny_vs_xavier_20210216,2021-02-16,st-johns-ny,Xavier,2021,1,0,0.4807107,0,-145.0,125.0
st-johns-ny_vs_depaul_20210220,2021-02-20,st-johns-ny,DePaul,2021,0,1,0.7592236,0,-600.0,447.0
st-johns-ny_vs_providence_20210303,2021-03-03,st-johns-ny,Providence,2021,1,1,0.6885928,1,-119.0,-101.0
st-johns-ny_vs_seton hall_20210306,2021-03-06,st-johns-ny,Seton Hall,2021,1,1,0.56418085,1,129.0,-149.0
stony-brook_vs_fairfield_20201204,2020-12-04,stony-brook,Fairfield,2021,1,1,0.689595,1,-172.0,146.0
stony-brook_vs_umass lowell_20201227,2020-12-27,stony-brook,UMass Lowell,2021,1,1,0.5158127,1,-130.0,112.0
stony-brook_vs_umass lowell_20201228,2020-12-28,stony-brook,UMass Lowell,2021,1,1,0.6712946,1,-160.0,140.0
stony-brook_vs_new hampshire_20210116,2021-01-16,stony-brook,New Hampshire,2021,0,1,0.62789303,0,-146.0,124.0
stony-brook_vs_new hampshire_20210117,2021-01-17,stony-brook,New Hampshire,2021,0,1,0.58718586,0,-118.0,101.0
stony-brook_vs_umbc_20210207,2021-02-07,stony-brook,UMBC,2021,0,0,0.49853376,1,-103.0,-113.0
stony-brook_vs_umbc_20210208,2021-02-08,stony-brook,UMBC,2021,0,0,0.49276322,1,136.0,-161.0
syracuse_vs_niagara_20201203,2020-12-03,syracuse,Niagara,2021,1,1,0.9573936,1,-1710.0,967.0
syracuse_vs_rider_20201205,2020-12-05,syracuse,Rider,2021,1,1,0.9650494,1,-8000.0,1810.0
