game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
pacific_vs_gonzaga_20210204,2021-02-04,pacific,Gonzaga,2021,134.0,153.2791,19.279098510742188,150.0,3.2790985107421875,1,0,0
pacific_vs_portland_20210211,2021-02-11,pacific,Portland,2021,141.0,146.12564,5.125640869140625,136.5,9.625640869140625,1,1,1
pacific_vs_brigham young_20210218,2021-02-18,pacific,Brigham Young,2021,132.0,142.64685,10.6468505859375,136.5,6.1468505859375,1,0,0
pacific_vs_san francisco_20210227,2021-02-27,pacific,San Francisco,2021,145.0,138.06635,6.93365478515625,134.5,3.56634521484375,1,1,1
pacific_vs_santa clara_20210305,2021-03-05,pacific,Santa Clara,2021,157.0,136.32468,20.675323486328125,136.5,-0.175323486328125,0,1,0
penn-state_vs_vcu_20201202,2020-12-02,penn-state,VCU,2021,141.0,137.83723,3.1627655029296875,151.0,-13.162765502929688,0,0,1
penn-state_vs_seton hall_20201206,2020-12-06,penn-state,Seton Hall,2021,190.0,140.34021,49.6597900390625,148.0,-7.6597900390625,0,1,0
penn-state_vs_illinois_20201223,2020-12-23,penn-state,Illinois,2021,179.0,149.48558,29.514419555664062,149.5,-0.0144195556640625,0,1,0
penn-state_vs_rutgers_20210121,2021-01-21,penn-state,Rutgers,2021,142.0,145.89748,3.8974761962890625,146.0,-0.1025238037109375,0,0,1
penn-state_vs_northwestern_20210123,2021-01-23,penn-state,Northwestern,2021,159.0,146.25562,12.744384765625,147.0,-0.744384765625,0,1,0
penn-state_vs_wisconsin_20210130,2021-01-30,penn-state,Wisconsin,2021,152.0,139.32915,12.670852661132812,139.0,0.3291473388671875,1,1,1
penn-state_vs_maryland_20210205,2021-02-05,penn-state,Maryland,2021,105.0,138.48296,33.48295593261719,143.0,-4.5170440673828125,0,0,1
penn-state_vs_nebraska_20210214,2021-02-14,penn-state,Nebraska,2021,123.0,148.04924,25.049240112304688,146.5,1.5492401123046875,1,0,0
penn-state_vs_ohio state_20210218,2021-02-18,penn-state,Ohio State,2021,174.0,139.70967,34.29032897949219,146.0,-6.2903289794921875,0,1,0
penn-state_vs_purdue_20210226,2021-02-26,penn-state,Purdue,2021,125.0,138.96234,13.96234130859375,139.0,-0.03765869140625,0,0,1
penn-state_vs_minnesota_20210303,2021-03-03,penn-state,Minnesota,2021,149.0,146.99312,2.0068817138671875,148.0,-1.0068817138671875,0,1,0
penn-state_vs_wisconsin_20210311,2021-03-11,penn-state,Wisconsin,2021,149.0,139.4172,9.582794189453125,134.5,4.917205810546875,1,1,1
pepperdine_vs_ucla_20201127,2020-11-27,pepperdine,UCLA,2021,205.0,141.38425,63.615753173828125,147.5,-6.115753173828125,0,1,0
pepperdine_vs_california_20201209,2020-12-09,pepperdine,California,2021,136.0,147.78967,11.7896728515625,144.5,3.2896728515625,1,0,0
pepperdine_vs_cal state northridge_20201212,2020-12-12,pepperdine,Cal State Northridge,2021,173.0,146.5463,26.453704833984375,157.5,-10.953704833984375,0,1,0
pepperdine_vs_uc santa barbara_20201219,2020-12-19,pepperdine,UC Santa Barbara,2021,138.0,147.6525,9.652496337890625,145.0,2.652496337890625,1,0,0
pepperdine_vs_cal state bakersfield_20201223,2020-12-23,pepperdine,Cal State Bakersfield,2021,130.0,140.51285,10.512847900390625,139.0,1.512847900390625,1,0,0
pepperdine_vs_portland_20210116,2021-01-16,pepperdine,Portland,2021,145.0,152.01273,7.012725830078125,154.5,-2.487274169921875,0,0,1
pepperdine_vs_pacific_20210121,2021-01-21,pepperdine,Pacific,2021,153.0,145.41026,7.5897369384765625,139.0,6.4102630615234375,1,1,1
pepperdine_vs_brigham young_20210127,2021-01-27,pepperdine,Brigham Young,2021,149.0,149.60011,0.6001129150390625,149.0,0.6001129150390625,1,0,0
pepperdine_vs_gonzaga_20210130,2021-01-30,pepperdine,Gonzaga,2021,172.0,158.74597,13.2540283203125,164.0,-5.2540283203125,0,1,0
pepperdine_vs_loyola marymount_20210225,2021-02-25,pepperdine,Loyola Marymount,2021,155.0,144.437,10.563003540039062,143.5,0.9369964599609375,1,1,1
pepperdine_vs_santa clara_20210306,2021-03-06,pepperdine,Santa Clara,2021,148.0,145.8727,2.1273040771484375,150.5,-4.6273040771484375,0,0,1
pittsburgh_vs_drexel_20201128,2020-11-28,pittsburgh,Drexel,2021,157.0,138.79782,18.202178955078125,148.5,-9.702178955078125,0,1,0
pittsburgh_vs_northern illinois_20201205,2020-12-05,pittsburgh,Northern Illinois,2021,148.0,136.32347,11.676528930664062,133.5,2.8234710693359375,1,1,1
pittsburgh_vs_gardner-webb_20201212,2020-12-12,pittsburgh,Gardner-Webb,2021,117.0,150.59955,33.59954833984375,142.0,8.59954833984375,1,0,0
pittsburgh_vs_louisville_20201222,2020-12-22,pittsburgh,Louisville,2021,118.0,132.35374,14.353744506835938,136.5,-4.1462554931640625,0,0,1
pittsburgh_vs_syracuse_20210116,2021-01-16,pittsburgh,Syracuse,2021,172.0,148.02802,23.97198486328125,142.0,6.02801513671875,1,1,1
pittsburgh_vs_duke_20210119,2021-01-19,pittsburgh,Duke,2021,152.0,142.07742,9.922576904296875,144.0,-1.922576904296875,0,1,0
pittsburgh_vs_north carolina_20210126,2021-01-26,pittsburgh,North Carolina,2021,140.0,139.5583,0.4416961669921875,145.0,-5.4416961669921875,0,0,1
pittsburgh_vs_notre dame_20210130,2021-01-30,pittsburgh,Notre Dame,2021,142.0,139.09166,2.9083404541015625,144.0,-4.9083404541015625,0,0,1
pittsburgh_vs_virginia tech_20210203,2021-02-03,pittsburgh,Virginia Tech,2021,155.0,135.03816,19.961837768554688,135.5,-0.4618377685546875,0,1,0
pittsburgh_vs_nc state_20210217,2021-02-17,pittsburgh,NC State,2021,147.0,140.2676,6.7324066162109375,140.5,-0.2324066162109375,0,1,0
pittsburgh_vs_florida state_20210220,2021-02-20,pittsburgh,Florida State,2021,151.0,141.54926,9.45074462890625,146.0,-4.45074462890625,0,1,0
pittsburgh_vs_wake forest_20210302,2021-03-02,pittsburgh,Wake Forest,2021,127.0,135.51462,8.514617919921875,135.0,0.514617919921875,1,0,0
portland_vs_portland state_20201205,2020-12-05,portland,Portland State,2021,159.0,145.49536,13.504638671875,152.0,-6.504638671875,0,1,0
portland_vs_montana state_20201222,2020-12-22,portland,Montana State,2021,121.0,150.71391,29.713912963867188,145.0,5.7139129638671875,1,0,0
portland_vs_gonzaga_20210109,2021-01-09,portland,Gonzaga,2021,204.0,152.58551,51.41448974609375,162.5,-9.91448974609375,0,1,0
portland_vs_san francisco_20210114,2021-01-14,portland,San Francisco,2021,142.0,146.2503,4.25030517578125,149.0,-2.74969482421875,0,0,1
portland_vs_san diego_20210123,2021-01-23,portland,San Diego,2021,148.0,148.98933,0.9893341064453125,146.0,2.9893341064453125,1,1,1
portland_vs_loyola marymount_20210125,2021-01-25,portland,Loyola Marymount,2021,125.0,142.29663,17.296630859375,141.5,0.796630859375,1,0,0
portland_vs_brigham young_20210204,2021-02-04,portland,Brigham Young,2021,165.0,148.65219,16.347808837890625,144.5,4.152191162109375,1,1,1
portland_vs_pepperdine_20210206,2021-02-06,portland,Pepperdine,2021,161.0,157.11876,3.8812408447265625,151.5,5.6187591552734375,1,1,1
portland_vs_pacific_20210220,2021-02-20,portland,Pacific,2021,138.0,147.69742,9.697418212890625,137.0,10.697418212890625,1,1,1
portland_vs_santa clara_20210304,2021-03-04,portland,Santa Clara,2021,181.0,143.6519,37.34809875488281,144.5,-0.8480987548828125,0,1,0
portland-state_vs_weber state_20201218,2020-12-18,portland-state,Weber State,2021,160.0,146.91283,13.087173461914062,150.5,-3.5871734619140625,0,1,0
portland-state_vs_weber state_20201220,2020-12-20,portland-state,Weber State,2021,146.0,149.63812,3.63812255859375,157.0,-7.36187744140625,0,0,1
portland-state_vs_idaho state_20210121,2021-01-21,portland-state,Idaho State,2021,121.0,134.79535,13.79534912109375,140.0,-5.20465087890625,0,0,1
portland-state_vs_idaho state_20210123,2021-01-23,portland-state,Idaho State,2021,112.0,133.4357,21.435699462890625,135.0,-1.564300537109375,0,0,1
portland-state_vs_montana_20210204,2021-02-04,portland-state,Montana,2021,134.0,136.5943,2.59429931640625,135.0,1.59429931640625,1,0,0
portland-state_vs_montana_20210206,2021-02-06,portland-state,Montana,2021,117.0,135.3894,18.389404296875,133.0,2.389404296875,1,0,0
portland-state_vs_idaho_20210218,2021-02-18,portland-state,Idaho,2021,148.0,139.42354,8.576461791992188,138.5,0.9235382080078125,1,1,1
portland-state_vs_southern utah_20210304,2021-03-04,portland-state,Southern Utah,2021,126.0,147.21512,21.215118408203125,149.0,-1.784881591796875,0,0,1
portland-state_vs_southern utah_20210306,2021-03-06,portland-state,Southern Utah,2021,127.0,147.22247,20.22247314453125,146.5,0.72247314453125,1,0,0
prairie-view_vs_evansville_20201127,2020-11-27,prairie-view,Evansville,2021,125.0,133.36072,8.3607177734375,131.0,2.3607177734375,1,0,0
prairie-view_vs_louisville_20201129,2020-11-29,prairie-view,Louisville,2021,150.0,129.71284,20.287155151367188,140.0,-10.287155151367188,0,1,0
prairie-view_vs_washington state_20201221,2020-12-21,prairie-view,Washington State,2021,152.0,124.879814,27.12018585205078,135.0,-10.120185852050781,0,1,0
prairie-view_vs_tcu_20201230,2020-12-30,prairie-view,TCU,2021,127.0,133.35793,6.3579254150390625,138.0,-4.6420745849609375,0,0,1
prairie-view_vs_texas southern_20210111,2021-01-11,prairie-view,Texas Southern,2021,140.0,143.13881,3.1388092041015625,143.0,0.1388092041015625,1,0,0
prairie-view_vs_mississippi valley state_20210123,2021-01-23,prairie-view,Mississippi Valley State,2021,108.0,131.0549,23.054901123046875,144.0,-12.945098876953125,0,0,1
prairie-view_vs_arkansasâpine bluff_20210125,2021-01-25,prairie-view,ArkansasâPine Bluff,2021,129.0,129.43272,0.4327239990234375,135.5,-6.0672760009765625,0,0,1
prairie-view_vs_alabama a&m_20210130,2021-01-30,prairie-view,Alabama A&M,2021,136.0,143.04295,7.0429534912109375,135.0,8.042953491210938,1,1,1
prairie-view_vs_alabama state_20210201,2021-02-01,prairie-view,Alabama State,2021,150.0,129.20923,20.790771484375,127.0,2.209228515625,1,1,1
prairie-view_vs_texas southern_20210221,2021-02-21,prairie-view,Texas Southern,2021,152.0,137.13583,14.864166259765625,142.0,-4.864166259765625,0,1,0
prairie-view_vs_arkansasâpine bluff_20210223,2021-02-23,prairie-view,ArkansasâPine Bluff,2021,128.0,133.52965,5.5296478271484375,133.5,0.0296478271484375,1,0,0
prairie-view_vs_mississippi valley state_20210225,2021-02-25,prairie-view,Mississippi Valley State,2021,144.0,132.48161,11.518386840820312,141.0,-8.518386840820312,0,1,0
prairie-view_vs_alabama a&m_20210227,2021-02-27,prairie-view,Alabama A&M,2021,109.0,134.0667,25.066696166992188,133.5,0.5666961669921875,1,0,0
prairie-view_vs_alabama state_20210301,2021-03-01,prairie-view,Alabama State,2021,137.0,135.51018,1.4898223876953125,132.5,3.0101776123046875,1,1,1
prairie-view_vs_southern_20210304,2021-03-04,prairie-view,Southern,2021,129.0,134.62971,5.6297149658203125,140.5,-5.8702850341796875,0,0,1
prairie-view_vs_alcorn state_20210306,2021-03-06,prairie-view,Alcorn State,2021,150.0,135.63556,14.36444091796875,138.5,-2.86444091796875,0,1,0
prairie-view_vs_mississippi valley state_20210310,2021-03-10,prairie-view,Mississippi Valley State,2021,155.0,134.21533,20.78466796875,140.0,-5.78466796875,0,1,0
prairie-view_vs_texas southern_20210313,2021-03-13,prairie-view,Texas Southern,2021,141.0,139.93542,1.0645751953125,142.0,-2.0645751953125,0,0,1
presbyterian_vs_south carolina state_20201218,2020-12-18,presbyterian,South Carolina State,2021,118.0,145.08347,27.083465576171875,141.5,3.583465576171875,1,0,0
presbyterian_vs_radford_20201230,2020-12-30,presbyterian,Radford,2021,136.0,133.76276,2.23724365234375,127.5,6.26275634765625,1,1,1
presbyterian_vs_radford_20201231,2020-12-31,presbyterian,Radford,2021,128.0,130.43143,2.431427001953125,127.5,2.931427001953125,1,1,1
presbyterian_vs_winthrop_20210119,2021-01-19,presbyterian,Winthrop,2021,130.0,146.58894,16.588943481445312,148.0,-1.4110565185546875,0,0,1
presbyterian_vs_winthrop_20210120,2021-01-20,presbyterian,Winthrop,2021,144.0,143.86798,0.13201904296875,145.0,-1.13201904296875,0,0,1
presbyterian_vs_longwood_20210129,2021-01-29,presbyterian,Longwood,2021,94.0,127.43945,33.439453125,126.0,1.439453125,1,0,0
presbyterian_vs_longwood_20210130,2021-01-30,presbyterian,Longwood,2021,120.0,121.5758,1.5757980346679688,123.0,-1.4242019653320312,0,0,1
presbyterian_vs_usc upstate_20210215,2021-02-15,presbyterian,USC Upstate,2021,140.0,127.1228,12.877197265625,133.5,-6.377197265625,0,1,0
presbyterian_vs_usc upstate_20210218,2021-02-18,presbyterian,USC Upstate,2021,116.0,129.62953,13.629531860351562,134.0,-4.3704681396484375,0,0,1
presbyterian_vs_charleston southern_20210222,2021-02-22,presbyterian,Charleston Southern,2021,155.0,125.600494,29.399505615234375,135.0,-9.399505615234375,0,1,0
providence_vs_fairleigh dickinson_20201205,2020-12-05,providence,Fairleigh Dickinson,2021,146.0,141.43697,4.5630340576171875,143.5,-2.0630340576171875,0,1,0
providence_vs_depaul_20201227,2020-12-27,providence,DePaul,2021,185.0,153.0887,31.911300659179688,143.5,9.588699340820312,1,1,1
providence_vs_butler_20201230,2020-12-30,providence,Butler,2021,126.0,136.79886,10.798858642578125,135.0,1.798858642578125,1,0,0
providence_vs_creighton_20210102,2021-01-02,providence,Creighton,2021,132.0,147.4022,15.402206420898438,146.0,1.4022064208984375,1,0,0
providence_vs_marquette_20210127,2021-01-27,providence,Marquette,2021,135.0,139.0325,4.032501220703125,139.0,0.032501220703125,1,0,0
providence_vs_seton hall_20210203,2021-02-03,providence,Seton Hall,2021,103.0,138.62228,35.622283935546875,142.0,-3.377716064453125,0,0,1
providence_vs_st. john's (ny)_20210206,2021-02-06,providence,St. John's (NY),2021,173.0,148.70326,24.296737670898438,145.5,3.2032623291015625,1,1,1
providence_vs_connecticut_20210210,2021-02-10,providence,Connecticut,2021,129.0,131.86617,2.8661651611328125,131.0,0.8661651611328125,1,0,0
providence_vs_xavier_20210224,2021-02-24,providence,Xavier,2021,151.0,141.74611,9.253890991210938,142.0,-0.2538909912109375,0,1,0
providence_vs_villanova_20210306,2021-03-06,providence,Villanova,2021,106.0,137.02289,31.02288818359375,138.5,-1.47711181640625,0,0,1
purdue_vs_oakland_20201201,2020-12-01,purdue,Oakland,2021,143.0,143.81432,0.8143157958984375,141.5,2.3143157958984375,1,1,1
purdue_vs_valparaiso_20201204,2020-12-04,purdue,Valparaiso,2021,129.0,140.5114,11.511398315429688,139.5,1.0113983154296875,1,0,0
purdue_vs_ohio state_20201216,2020-12-16,purdue,Ohio State,2021,127.0,136.58719,9.587188720703125,133.0,3.587188720703125,1,0,0
purdue_vs_maryland_20201225,2020-12-25,purdue,Maryland,2021,143.0,127.1646,15.835403442382812,135.0,-7.8354034423828125,0,1,0
purdue_vs_penn state_20210117,2021-01-17,purdue,Penn State,2021,152.0,142.48306,9.516937255859375,141.0,1.483062744140625,1,1,1
purdue_vs_michigan_20210122,2021-01-22,purdue,Michigan,2021,123.0,138.097,15.097000122070312,140.5,-2.4029998779296875,0,0,1
purdue_vs_minnesota_20210130,2021-01-30,purdue,Minnesota,2021,143.0,141.26596,1.734039306640625,141.0,0.265960693359375,1,1,1
purdue_vs_northwestern_20210206,2021-02-06,purdue,Northwestern,2021,145.0,139.85106,5.1489410400390625,137.5,2.3510589599609375,1,1,1
purdue_vs_michigan state_20210216,2021-02-16,purdue,Michigan State,2021,140.0,137.36243,2.6375732421875,136.5,0.8624267578125,1,1,1
purdue_vs_wisconsin_20210302,2021-03-02,purdue,Wisconsin,2021,142.0,123.95344,18.04656219482422,128.5,-4.546562194824219,0,1,0
purdue_vs_indiana_20210306,2021-03-06,purdue,Indiana,2021,125.0,128.53915,3.539154052734375,133.5,-4.960845947265625,0,0,1
quinnipiac_vs_new hampshire_20201206,2020-12-06,quinnipiac,New Hampshire,2021,122.0,138.91302,16.91302490234375,137.0,1.91302490234375,1,0,0
quinnipiac_vs_manhattan_20210108,2021-01-08,quinnipiac,Manhattan,2021,163.0,130.57715,32.4228515625,131.0,-0.4228515625,0,1,0
quinnipiac_vs_manhattan_20210109,2021-01-09,quinnipiac,Manhattan,2021,87.0,138.56934,51.5693359375,130.5,8.0693359375,1,0,0
quinnipiac_vs_niagara_20210122,2021-01-22,quinnipiac,Niagara,2021,115.0,133.04994,18.049942016601562,130.5,2.5499420166015625,1,0,0
quinnipiac_vs_niagara_20210123,2021-01-23,quinnipiac,Niagara,2021,147.0,130.97095,16.029052734375,130.5,0.470947265625,1,1,1
quinnipiac_vs_canisius_20210212,2021-02-12,quinnipiac,Canisius,2021,141.0,140.31604,0.6839599609375,141.0,-0.6839599609375,0,0,1
quinnipiac_vs_canisius_20210213,2021-02-13,quinnipiac,Canisius,2021,159.0,141.48238,17.517623901367188,142.5,-1.0176239013671875,0,1,0
quinnipiac_vs_iona_20210217,2021-02-17,quinnipiac,Iona,2021,144.0,138.47997,5.5200347900390625,142.5,-4.0200347900390625,0,1,0
quinnipiac_vs_rider_20210220,2021-02-20,quinnipiac,Rider,2021,144.0,139.15764,4.8423614501953125,146.0,-6.8423614501953125,0,0,1
quinnipiac_vs_rider_20210221,2021-02-21,quinnipiac,Rider,2021,161.0,139.44435,21.555648803710938,147.5,-8.055648803710938,0,1,0
quinnipiac_vs_saint peter's_20210304,2021-03-04,quinnipiac,Saint Peter's,2021,125.0,127.2788,2.2788009643554688,131.5,-4.221199035644531,0,0,1
quinnipiac_vs_saint peter's_20210305,2021-03-05,quinnipiac,Saint Peter's,2021,130.0,128.30281,1.6971893310546875,131.5,-3.1971893310546875,0,0,1
radford_vs_longwood_20201214,2020-12-14,radford,Longwood,2021,133.0,132.05063,0.949371337890625,127.0,5.050628662109375,1,1,1
radford_vs_longwood_20201215,2020-12-15,radford,Longwood,2021,115.0,126.78345,11.783447265625,128.0,-1.216552734375,0,0,1
radford_vs_hampton_20210104,2021-01-04,radford,Hampton,2021,145.0,134.67885,10.321151733398438,133.5,1.1788482666015625,1,1,1
radford_vs_hampton_20210105,2021-01-05,radford,Hampton,2021,141.0,134.27141,6.7285919189453125,137.0,-2.7285919189453125,0,1,0
radford_vs_usc upstate_20210204,2021-02-04,radford,USC Upstate,2021,124.0,137.65724,13.657241821289062,132.0,5.6572418212890625,1,0,0
radford_vs_usc upstate_20210205,2021-02-05,radford,USC Upstate,2021,168.0,136.77261,31.227386474609375,130.5,6.272613525390625,1,1,1
radford_vs_winthrop_20210211,2021-02-11,radford,Winthrop,2021,144.0,142.22511,1.7748870849609375,141.5,0.7251129150390625,1,1,1
radford_vs_winthrop_20210212,2021-02-12,radford,Winthrop,2021,102.0,141.39645,39.396453857421875,141.5,-0.103546142578125,0,0,1
radford_vs_gardner-webb_20210217,2021-02-17,radford,Gardner-Webb,2021,126.0,133.10544,7.105438232421875,133.0,0.105438232421875,1,0,0
radford_vs_gardner-webb_20210218,2021-02-18,radford,Gardner-Webb,2021,126.0,133.41959,7.419586181640625,132.0,1.419586181640625,1,0,0
radford_vs_hampton_20210301,2021-03-01,radford,Hampton,2021,119.0,136.97337,17.973373413085938,138.0,-1.0266265869140625,0,0,1
radford_vs_campbell_20210304,2021-03-04,radford,Campbell,2021,138.0,132.29164,5.7083587646484375,124.5,7.7916412353515625,1,1,1
rhode-island_vs_san francisco_20201129,2020-11-29,rhode-island,San Francisco,2021,155.0,133.85437,21.1456298828125,143.0,-9.1456298828125,0,1,0
rhode-island_vs_seton hall_20201202,2020-12-02,rhode-island,Seton Hall,2021,139.0,138.22815,0.7718505859375,146.0,-7.7718505859375,0,0,1
rhode-island_vs_davidson_20201218,2020-12-18,rhode-island,Davidson,2021,125.0,129.36264,4.362640380859375,139.0,-9.637359619140625,0,0,1
rhode-island_vs_st. bonaventure_20201230,2020-12-30,rhode-island,St. Bonaventure,2021,120.0,144.92787,24.927871704101562,145.0,-0.0721282958984375,0,0,1
rhode-island_vs_saint joseph's_20210103,2021-01-03,rhode-island,Saint Joseph's,2021,162.0,152.36842,9.631576538085938,151.5,0.8684234619140625,1,1,1
rhode-island_vs_george mason_20210116,2021-01-16,rhode-island,George Mason,2021,140.0,138.02655,1.97344970703125,136.5,1.52655029296875,1,1,1
rhode-island_vs_fordham_20210124,2021-01-24,rhode-island,Fordham,2021,94.0,122.33145,28.331451416015625,124.5,-2.168548583984375,0,0,1
rhode-island_vs_vcu_20210203,2021-02-03,rhode-island,VCU,2021,125.0,138.4172,13.417205810546875,139.5,-1.082794189453125,0,0,1
rhode-island_vs_massachusetts_20210206,2021-02-06,rhode-island,Massachusetts,2021,138.0,149.69159,11.69158935546875,143.0,6.69158935546875,1,0,0
rhode-island_vs_dayton_20210216,2021-02-16,rhode-island,Dayton,2021,180.0,133.36522,46.63478088378906,134.5,-1.1347808837890625,0,1,0
rice_vs_new mexico_20201213,2020-12-13,rice,New Mexico,2021,133.0,144.17699,11.176986694335938,150.5,-6.3230133056640625,0,0,1
rice_vs_houston baptist_20201215,2020-12-15,rice,Houston Baptist,2021,169.0,154.53893,14.461074829101562,158.5,-3.9610748291015625,0,1,0
rice_vs_new orleans_20201221,2020-12-21,rice,New Orleans,2021,135.0,153.76814,18.768142700195312,149.5,4.2681427001953125,1,0,0
rice_vs_utsa_20210101,2021-01-01,rice,UTSA,2021,181.0,159.3339,21.666107177734375,155.5,3.833892822265625,1,1,1
rice_vs_utsa_20210102,2021-01-02,rice,UTSA,2021,153.0,158.52827,5.5282745361328125,157.0,1.5282745361328125,1,0,0
rice_vs_old dominion_20210115,2021-01-15,rice,Old Dominion,2021,128.0,144.35411,16.354110717773438,145.0,-0.6458892822265625,0,0,1
rice_vs_old dominion_20210116,2021-01-16,rice,Old Dominion,2021,119.0,143.39731,24.397308349609375,142.5,0.897308349609375,1,0,0
rice_vs_north texas_20210129,2021-01-29,rice,North Texas,2021,153.0,139.07913,13.920867919921875,137.5,1.579132080078125,1,1,1
rice_vs_southern mississippi_20210205,2021-02-05,rice,Southern Mississippi,2021,150.0,142.66231,7.3376922607421875,139.0,3.6623077392578125,1,1,1
rice_vs_southern mississippi_20210206,2021-02-06,rice,Southern Mississippi,2021,144.0,145.54039,1.5403900146484375,139.5,6.0403900146484375,1,1,1
rice_vs_southern mississippi_20210309,2021-03-09,rice,Southern Mississippi,2021,113.0,144.30844,31.308441162109375,143.5,0.808441162109375,1,0,0
richmond_vs_northern iowa_20201209,2020-12-09,richmond,Northern Iowa,2021,146.0,150.492,4.49200439453125,138.5,11.99200439453125,1,1,1
richmond_vs_hofstra_20201222,2020-12-22,richmond,Hofstra,2021,147.0,148.10638,1.10638427734375,149.0,-0.89361572265625,0,0,1
richmond_vs_st. bonaventure_20210102,2021-01-02,richmond,St. Bonaventure,2021,135.0,143.54517,8.545166015625,147.0,-3.454833984375,0,0,1
richmond_vs_rhode island_20210106,2021-01-06,richmond,Rhode Island,2021,153.0,142.20201,10.797988891601562,145.0,-2.7979888916015625,0,1,0
richmond_vs_la salle_20210123,2021-01-23,richmond,La Salle,2021,162.0,143.98074,18.019256591796875,143.0,0.980743408203125,1,1,1
richmond_vs_duquesne_20210220,2021-02-20,richmond,Duquesne,2021,151.0,136.18906,14.810943603515625,139.5,-3.310943603515625,0,1,0
richmond_vs_massachusetts_20210223,2021-02-23,richmond,Massachusetts,2021,144.0,154.31226,10.312255859375,147.5,6.812255859375,1,0,0
richmond_vs_saint joseph's_20210301,2021-03-01,richmond,Saint Joseph's,2021,149.0,156.40971,7.4097137451171875,155.5,0.9097137451171875,1,0,0
richmond_vs_toledo_20210317,2021-03-17,richmond,Toledo,2021,142.0,146.0071,4.0070953369140625,151.5,-5.4929046630859375,0,0,1
rider_vs_manhattan_20201211,2020-12-11,rider,Manhattan,2021,146.0,130.26128,15.738723754882812,132.5,-2.2387237548828125,0,1,0
rider_vs_iona_20201218,2020-12-18,rider,Iona,2021,126.0,140.53435,14.534347534179688,145.5,-4.9656524658203125,0,0,1
rider_vs_iona_20201219,2020-12-19,rider,Iona,2021,136.0,136.67374,0.673736572265625,142.5,-5.826263427734375,0,0,1
rider_vs_njit_20201223,2020-12-23,rider,NJIT,2021,147.0,143.55028,3.4497222900390625,140.5,3.0502777099609375,1,1,1
rider_vs_siena_20210115,2021-01-15,rider,Siena,2021,147.0,141.89398,5.10601806640625,138.0,3.89398193359375,1,1,1
rider_vs_siena_20210116,2021-01-16,rider,Siena,2021,146.0,139.72005,6.2799530029296875,137.0,2.7200469970703125,1,1,1
rider_vs_marist_20210122,2021-01-22,rider,Marist,2021,140.0,134.7127,5.28729248046875,133.0,1.71270751953125,1,1,1
rider_vs_marist_20210123,2021-01-23,rider,Marist,2021,143.0,134.76451,8.235488891601562,134.5,0.2645111083984375,1,1,1
rider_vs_monmouth_20210304,2021-03-04,rider,Monmouth,2021,151.0,151.58667,0.586669921875,158.0,-6.413330078125,0,0,1
rider_vs_monmouth_20210305,2021-03-05,rider,Monmouth,2021,127.0,151.32944,24.329437255859375,153.5,-2.170562744140625,0,0,1
rider_vs_saint peter's_20210311,2021-03-11,rider,Saint Peter's,2021,135.0,128.26857,6.7314300537109375,130.5,-2.2314300537109375,0,1,0
robert-morris_vs_milwaukee_20210101,2021-01-01,robert-morris,Milwaukee,2021,131.0,143.70851,12.708511352539062,145.5,-1.7914886474609375,0,0,1
robert-morris_vs_northern kentucky_20210122,2021-01-22,robert-morris,Northern Kentucky,2021,157.0,139.59865,17.401351928710938,135.5,4.0986480712890625,1,1,1
robert-morris_vs_northern kentucky_20210123,2021-01-23,robert-morris,Northern Kentucky,2021,153.0,143.91855,9.081451416015625,137.5,6.418548583984375,1,1,1
robert-morris_vs_youngstown state_20210205,2021-02-05,robert-morris,Youngstown State,2021,162.0,150.46146,11.538543701171875,142.5,7.961456298828125,1,1,1
robert-morris_vs_youngstown state_20210206,2021-02-06,robert-morris,Youngstown State,2021,136.0,150.77803,14.778030395507812,142.5,8.278030395507812,1,0,0
robert-morris_vs_oakland_20210212,2021-02-12,robert-morris,Oakland,2021,170.0,151.56831,18.431686401367188,145.0,6.5683135986328125,1,1,1
robert-morris_vs_oakland_20210213,2021-02-13,robert-morris,Oakland,2021,167.0,151.18852,15.811477661132812,144.5,6.6885223388671875,1,1,1
rutgers_vs_fairleigh dickinson_20201127,2020-11-27,rutgers,Fairleigh Dickinson,2021,171.0,143.96765,27.0323486328125,145.0,-1.0323486328125,0,1,0
rutgers_vs_hofstra_20201129,2020-11-29,rutgers,Hofstra,2021,126.0,135.20036,9.200363159179688,144.0,-8.799636840820312,0,0,1
rutgers_vs_syracuse_20201208,2020-12-08,rutgers,Syracuse,2021,148.0,145.85562,2.144378662109375,141.5,4.355621337890625,1,1,1
rutgers_vs_illinois_20201220,2020-12-20,rutgers,Illinois,2021,179.0,147.39249,31.607513427734375,140.5,6.892486572265625,1,1,1
rutgers_vs_purdue_20201229,2020-12-29,rutgers,Purdue,2021,157.0,135.68774,21.312255859375,135.0,0.687744140625,1,1,1
rutgers_vs_iowa_20210102,2021-01-02,rutgers,Iowa,2021,152.0,151.16443,0.8355712890625,159.5,-8.3355712890625,0,0,1
rutgers_vs_ohio state_20210109,2021-01-09,rutgers,Ohio State,2021,147.0,138.42682,8.57318115234375,138.5,-0.07318115234375,0,1,0
rutgers_vs_wisconsin_20210115,2021-01-15,rutgers,Wisconsin,2021,114.0,137.70917,23.70916748046875,133.5,4.20916748046875,1,0,0
