game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
tennessee_vs_illinois_20231209,2023-12-09,tennessee,Illinois,2024,1,1,0.6947885,1,-321.0,255.0
tennessee_vs_georgia southern_20231212,2023-12-12,tennessee,Georgia Southern,2024,1,1,0.9781553,1,-99995.0,10000.0
tennessee_vs_tarleton state_20231221,2023-12-21,tennessee,Tarleton State,2024,1,1,0.975372,1,-2917.0,1387.0
tennessee_vs_norfolk state_20240102,2024-01-02,tennessee,Norfolk State,2024,1,1,0.95273364,1,-10000.0,1600.0
tennessee_vs_florida_20240116,2024-01-16,tennessee,Florida,2024,1,1,0.7922227,1,-483.0,361.0
tennessee_vs_alabama_20240120,2024-01-20,tennessee,Alabama,2024,1,1,0.7033315,1,-218.0,180.0
tennessee_vs_south carolina_20240130,2024-01-30,tennessee,South Carolina,2024,0,1,0.8324571,0,-1098.0,691.0
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,1,1,0.9194897,1,-1200.0,750.0
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,1,1,0.9738932,1,-3200.0,1400.0
tennessee_vs_texas a&m_20240224,2024-02-24,tennessee,Texas A&M,2024,1,1,0.8434674,1,-575.0,440.0
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,1,1,0.64243,1,-280.0,235.0
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,0,1,0.82198673,0,-381.0,296.0
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,1,1,0.60567427,1,-276.0,235.0
tennessee-martin_vs_north alabama_20231122,2023-11-22,tennessee-martin,North Alabama,2024,1,1,0.5842432,1,-143.0,117.0
tennessee-martin_vs_eastern illinois_20240104,2024-01-04,tennessee-martin,Eastern Illinois,2024,0,1,0.76051027,0,-480.0,390.0
tennessee-martin_vs_western illinois_20240111,2024-01-11,tennessee-martin,Western Illinois,2024,0,1,0.6614716,0,-261.0,213.0
tennessee-martin_vs_little rock_20240113,2024-01-13,tennessee-martin,Little Rock,2024,1,1,0.60057896,1,-145.0,120.0
tennessee-martin_vs_southeast missouri state_20240125,2024-01-25,tennessee-martin,Southeast Missouri State,2024,1,1,0.86992323,1,-640.0,454.0
tennessee-martin_vs_lindenwood_20240127,2024-01-27,tennessee-martin,Lindenwood,2024,1,1,0.88999623,1,-800.0,550.0
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,1,1,0.7831405,1,-360.0,285.0
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,1,0,0.28447366,0,145.0,-175.0
tennessee-martin_vs_tennessee state_20240302,2024-03-02,tennessee-martin,Tennessee State,2024,1,1,0.73113406,1,-265.0,225.0
tennessee-state_vs_austin peay_20231202,2023-12-02,tennessee-state,Austin Peay,2024,1,1,0.721941,1,-238.0,195.0
tennessee-state_vs_ut martin_20231228,2023-12-28,tennessee-state,UT Martin,2024,0,1,0.68209714,0,-192.0,160.0
tennessee-state_vs_little rock_20231230,2023-12-30,tennessee-state,Little Rock,2024,1,1,0.64774567,1,-165.0,135.0
tennessee-state_vs_lindenwood_20240113,2024-01-13,tennessee-state,Lindenwood,2024,1,1,0.7870592,1,-554.0,404.0
tennessee-state_vs_morehead state_20240201,2024-02-01,tennessee-state,Morehead State,2024,0,0,0.27557686,1,175.0,-205.0
tennessee-state_vs_southern indiana_20240203,2024-02-03,tennessee-state,Southern Indiana,2024,1,1,0.75219035,1,-190.0,165.0
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,0,0,0.48582274,1,-148.0,126.0
tennessee-state_vs_eastern illinois_20240222,2024-02-22,tennessee-state,Eastern Illinois,2024,1,1,0.63203996,1,-270.0,220.0
tennessee-state_vs_siu edwardsville_20240224,2024-02-24,tennessee-state,SIU Edwardsville,2024,1,1,0.51697,1,-137.0,117.0
tennessee-state_vs_western illinois_20240307,2024-03-07,tennessee-state,Western Illinois,2024,0,0,0.36677113,1,130.0,-155.0
texas_vs_delaware state_20231110,2023-11-10,texas,Delaware State,2024,1,1,0.9773366,1,-50001.0,7000.0
texas_vs_rice_20231115,2023-11-15,texas,Rice,2024,1,1,0.94879997,1,-2593.0,1280.0
texas_vs_wyoming_20231126,2023-11-26,texas,Wyoming,2024,1,1,0.9560654,1,-2000.0,1000.0
texas_vs_texas state_20231130,2023-11-30,texas,Texas State,2024,1,1,0.97116125,1,-2500.0,1150.0
texas_vs_texas a&mâcorpus christi_20231222,2023-12-22,texas,Texas A&MâCorpus Christi,2024,1,1,0.97286725,1,-3317.0,1311.0
texas_vs_unc greensboro_20231229,2023-12-29,texas,UNC Greensboro,2024,1,1,0.81862384,1,-1500.0,870.0
texas_vs_ut arlington_20240101,2024-01-01,texas,UT Arlington,2024,1,1,0.9612973,1,-1954.0,1052.0
texas_vs_texas tech_20240106,2024-01-06,texas,Texas Tech,2024,0,1,0.6533486,0,-290.0,235.0
texas_vs_ucf_20240117,2024-01-17,texas,UCF,2024,0,1,0.7090567,0,-400.0,310.0
texas_vs_baylor_20240120,2024-01-20,texas,Baylor,2024,1,0,0.41218492,0,-155.0,130.0
texas_vs_houston_20240129,2024-01-29,texas,Houston,2024,0,0,0.28686717,1,179.0,-216.0
texas_vs_iowa state_20240206,2024-02-06,texas,Iowa State,2024,0,0,0.49741456,1,-127.0,109.0
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,1,1,0.88666385,1,-1000.0,650.0
texas_vs_kansas state_20240219,2024-02-19,texas,Kansas State,2024,1,1,0.81789964,1,-430.0,350.0
texas_vs_oklahoma state_20240302,2024-03-02,texas,Oklahoma State,2024,1,1,0.86252546,1,-575.0,425.0
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,1,1,0.72232246,1,-245.0,200.0
texas-am_vs_oral roberts_20231117,2023-11-17,texas-am,Oral Roberts,2024,1,1,0.97354114,1,-3000.0,1300.0
texas-am_vs_depaul_20231206,2023-12-06,texas-am,DePaul,2024,1,1,0.96992826,1,-2500.0,1100.0
texas-am_vs_memphis_20231210,2023-12-10,texas-am,Memphis,2024,0,1,0.84187114,0,-340.0,270.0
texas-am_vs_louisiana state_20240106,2024-01-06,texas-am,Louisiana State,2024,0,1,0.8648087,0,-750.0,525.0
texas-am_vs_kentucky_20240113,2024-01-13,texas-am,Kentucky,2024,1,1,0.53125864,1,-156.0,133.0
texas-am_vs_missouri_20240123,2024-01-23,texas-am,Missouri,2024,1,1,0.77182007,1,-650.0,470.0
texas-am_vs_florida_20240203,2024-02-03,texas-am,Florida,2024,1,0,0.4914444,0,-185.0,154.0
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,1,0,0.3712086,0,118.0,-139.0
texas-am_vs_arkansas_20240220,2024-02-20,texas-am,Arkansas,2024,0,1,0.8234008,0,-750.0,525.0
texas-am_vs_south carolina_20240228,2024-02-28,texas-am,South Carolina,2024,0,0,0.4980287,1,-250.0,210.0
texas-am_vs_mississippi state_20240306,2024-03-06,texas-am,Mississippi State,2024,1,1,0.5063667,1,-155.0,130.0
texas-am-commerce_vs_texas tech_20231108,2023-11-08,texas-am-commerce,Texas Tech,2024,0,0,0.13252461,1,1498.0,-4137.0
texas-am-commerce_vs_stonehill_20231120,2023-11-20,texas-am-commerce,Stonehill,2024,1,1,0.87887484,1,-340.0,270.0
texas-am-commerce_vs_denver_20231126,2023-11-26,texas-am-commerce,Denver,2024,0,1,0.6541839,0,-155.0,130.0
texas-am-commerce_vs_northern colorado_20231211,2023-12-11,texas-am-commerce,Northern Colorado,2024,1,1,0.57668203,1,,-134.0
texas-am-commerce_vs_mcneese state_20240106,2024-01-06,texas-am-commerce,McNeese State,2024,0,0,0.18238528,1,500.0,-700.0
texas-am-commerce_vs_texas a&mâcorpus christi_20240129,2024-01-29,texas-am-commerce,Texas A&MâCorpus Christi,2024,0,0,0.374145,1,136.0,-162.0
texas-am-commerce_vs_incarnate word_20240131,2024-01-31,texas-am-commerce,Incarnate Word,2024,1,1,0.72247505,1,-165.0,140.0
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,1,1,0.62336785,1,-175.0,145.0
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,0,0,0.45676032,1,125.0,-145.0
texas-am-commerce_vs_lamar_20240304,2024-03-04,texas-am-commerce,Lamar,2024,0,0,0.4037837,1,157.0,-195.0
texas-am-commerce_vs_northwestern state_20240306,2024-03-06,texas-am-commerce,Northwestern State,2024,1,1,0.5034545,1,-175.0,145.0
texas-am-corpus-christi_vs_omaha_20231209,2023-12-09,texas-am-corpus-christi,Omaha,2024,1,1,0.51005363,1,-155.0,130.0
texas-am-corpus-christi_vs_mcneese state_20240122,2024-01-22,texas-am-corpus-christi,McNeese State,2024,0,0,0.2561162,1,205.0,-245.0
texas-am-corpus-christi_vs_lamar_20240203,2024-02-03,texas-am-corpus-christi,Lamar,2024,1,1,0.7305088,1,-180.0,150.0
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,1,1,0.8245743,1,-500.0,375.0
texas-am-corpus-christi_vs_northwestern state_20240219,2024-02-19,texas-am-corpus-christi,Northwestern State,2024,1,1,0.8237775,1,-800.0,550.0
texas-am-corpus-christi_vs_southeastern louisiana_20240302,2024-03-02,texas-am-corpus-christi,Southeastern Louisiana,2024,1,1,0.8106401,1,-342.0,257.0
texas-am-corpus-christi_vs_new orleans_20240304,2024-03-04,texas-am-corpus-christi,New Orleans,2024,1,1,0.8800267,1,-1200.0,750.0
texas-am-corpus-christi_vs_incarnate word_20240306,2024-03-06,texas-am-corpus-christi,Incarnate Word,2024,1,1,0.9243576,1,-1100.0,700.0
texas-arlington_vs_alcorn state_20231122,2023-11-22,texas-arlington,Alcorn State,2024,1,1,0.81458545,1,-485.0,370.0
texas-arlington_vs_texas state_20231125,2023-11-25,texas-arlington,Texas State,2024,0,1,0.78391635,0,-300.0,240.0
texas-arlington_vs_abilene christian_20231129,2023-11-29,texas-arlington,Abilene Christian,2024,1,1,0.5702018,1,-155.0,130.0
texas-arlington_vs_utah valley_20240111,2024-01-11,texas-arlington,Utah Valley,2024,1,1,0.5588118,1,-145.0,125.0
texas-arlington_vs_seattle_20240113,2024-01-13,texas-arlington,Seattle,2024,1,0,0.3408387,0,-142.0,121.0
texas-arlington_vs_grand canyon_20240127,2024-01-27,texas-arlington,Grand Canyon,2024,0,0,0.37100226,1,200.0,-245.0
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,1,1,0.6568993,1,-185.0,154.0
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,0,1,0.64436865,0,-210.0,175.0
texas-arlington_vs_southern utah_20240222,2024-02-22,texas-arlington,Southern Utah,2024,1,1,0.80889237,1,-561.0,408.0
texas-arlington_vs_utah tech_20240224,2024-02-24,texas-arlington,Utah Tech,2024,1,1,0.8265814,1,-575.0,455.0
texas-arlington_vs_california baptist_20240307,2024-03-07,texas-arlington,California Baptist,2024,1,1,0.75222385,1,-340.0,270.0
texas-christian_vs_mississippi valley state_20231117,2023-11-17,texas-christian,Mississippi Valley State,2024,1,1,0.9834773,1,-10000.0,3300.0
texas-christian_vs_alcorn state_20231121,2023-11-21,texas-christian,Alcorn State,2024,1,1,0.97870797,1,-20000.0,4000.0
texas-christian_vs_texas a&mâcommerce_20240101,2024-01-01,texas-christian,Texas A&MâCommerce,2024,1,1,0.96915036,1,-5000.0,1400.0
texas-christian_vs_oklahoma_20240110,2024-01-10,texas-christian,Oklahoma,2024,1,1,0.6675074,1,-225.0,180.0
texas-christian_vs_houston_20240113,2024-01-13,texas-christian,Houston,2024,1,0,0.37459698,0,140.0,-166.0
texas-christian_vs_iowa state_20240120,2024-01-20,texas-christian,Iowa State,2024,0,1,0.5639832,0,-221.0,183.0
texas-christian_vs_texas tech_20240130,2024-01-30,texas-christian,Texas Tech,2024,1,1,0.6291289,1,-175.0,155.0
texas-christian_vs_texas_20240203,2024-02-03,texas-christian,Texas,2024,0,1,0.67347,0,-199.0,166.0
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,1,1,0.9019891,1,-1000.0,650.0
texas-christian_vs_cincinnati_20240224,2024-02-24,texas-christian,Cincinnati,2024,1,1,0.7521503,1,-253.0,207.0
texas-christian_vs_baylor_20240226,2024-02-26,texas-christian,Baylor,2024,0,1,0.6846231,0,-150.0,130.0
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,0,1,0.79912037,0,-375.0,305.0
texas-christian_vs_utah state_20240322,2024-03-22,texas-christian,Utah State,2024,0,1,0.56715596,0,-171.0,150.0
texas-el-paso_vs_austin peay_20231117,2023-11-17,texas-el-paso,Austin Peay,2024,1,1,0.78389764,1,-539.0,371.0
texas-el-paso_vs_texas a&mâcorpus christi_20231129,2023-11-29,texas-el-paso,Texas A&MâCorpus Christi,2024,0,1,0.88180023,0,-1600.0,900.0
texas-el-paso_vs_norfolk state_20231220,2023-12-20,texas-el-paso,Norfolk State,2024,1,1,0.70806277,1,-265.0,225.0
texas-el-paso_vs_wyoming_20231221,2023-12-21,texas-el-paso,Wyoming,2024,1,1,0.7294022,1,-128.0,109.0
texas-el-paso_vs_seattle_20231230,2023-12-30,texas-el-paso,Seattle,2024,0,0,0.42628554,1,-120.0,100.0
texas-el-paso_vs_chicago state_20240107,2024-01-07,texas-el-paso,Chicago State,2024,1,1,0.7546268,1,-575.0,425.0
texas-el-paso_vs_middle tennessee_20240118,2024-01-18,texas-el-paso,Middle Tennessee,2024,1,1,0.66290706,1,-270.0,220.0
texas-el-paso_vs_western kentucky_20240120,2024-01-20,texas-el-paso,Western Kentucky,2024,1,0,0.43565685,0,-127.0,108.0
texas-el-paso_vs_jacksonville state_20240201,2024-02-01,texas-el-paso,Jacksonville State,2024,1,1,0.5233035,1,-174.0,147.0
texas-el-paso_vs_liberty_20240203,2024-02-03,texas-el-paso,Liberty,2024,0,0,0.42016536,1,138.0,-158.0
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,1,1,0.7234093,1,-240.0,197.0
texas-el-paso_vs_louisiana tech_20240222,2024-02-22,texas-el-paso,Louisiana Tech,2024,0,0,0.36476198,1,120.0,-142.0
texas-el-paso_vs_sam houston state_20240224,2024-02-24,texas-el-paso,Sam Houston State,2024,0,1,0.5974288,0,-161.0,136.0
texas-el-paso_vs_florida international_20240307,2024-03-07,texas-el-paso,Florida International,2024,1,1,0.7703389,1,-400.0,310.0
texas-el-paso_vs_western kentucky_20240316,2024-03-16,texas-el-paso,Western Kentucky,2024,0,0,0.3461607,1,123.0,-139.0
texas-pan-american_vs_tcu_20231114,2023-11-14,texas-pan-american,TCU,2024,0,0,0.13651378,1,1541.0,-6849.0
texas-pan-american_vs_oklahoma_20231117,2023-11-17,texas-pan-american,Oklahoma,2024,0,0,0.0779001,1,1913.0,-4766.0
texas-pan-american_vs_hawaii_20231124,2023-11-24,texas-pan-american,Hawaii,2024,0,0,0.15002827,1,550.0,-800.0
texas-pan-american_vs_arkansas state_20231125,2023-11-25,texas-pan-american,Arkansas State,2024,0,0,0.28982076,1,220.0,-270.0
texas-pan-american_vs_grand canyon_20231129,2023-11-29,texas-pan-american,Grand Canyon,2024,0,0,0.09815988,1,750.0,-1200.0
texas-pan-american_vs_tarleton state_20231202,2023-12-02,texas-pan-american,Tarleton State,2024,0,0,0.20977606,1,500.0,-650.0
texas-pan-american_vs_texas a&mâcorpus christi_20231206,2023-12-06,texas-pan-american,Texas A&MâCorpus Christi,2024,1,0,0.40451053,0,142.0,-170.0
texas-pan-american_vs_texas a&mâcorpus christi_20231215,2023-12-15,texas-pan-american,Texas A&MâCorpus Christi,2024,0,1,0.54631186,0,-120.0,100.0
texas-pan-american_vs_chicago state_20231218,2023-12-18,texas-pan-american,Chicago State,2024,0,0,0.32674122,1,155.0,-193.0
texas-pan-american_vs_incarnate word_20231230,2023-12-30,texas-pan-american,Incarnate Word,2024,1,0,0.4761771,0,-240.0,189.0
texas-pan-american_vs_stephen f. austin_20240104,2024-01-04,texas-pan-american,Stephen F. Austin,2024,0,0,0.12569875,1,360.0,-470.0
texas-pan-american_vs_abilene christian_20240106,2024-01-06,texas-pan-american,Abilene Christian,2024,0,0,0.2629271,1,413.0,-568.0
texas-pan-american_vs_seattle_20240111,2024-01-11,texas-pan-american,Seattle,2024,1,0,0.108145505,0,253.0,-318.0
texas-pan-american_vs_utah valley_20240113,2024-01-13,texas-pan-american,Utah Valley,2024,1,0,0.3467709,0,135.0,-155.0
texas-pan-american_vs_ut arlington_20240118,2024-01-18,texas-pan-american,UT Arlington,2024,0,0,0.24257499,1,409.0,-562.0
texas-pan-american_vs_tarleton state_20240120,2024-01-20,texas-pan-american,Tarleton State,2024,0,0,0.2987609,1,140.0,-165.0
texas-pan-american_vs_california baptist_20240125,2024-01-25,texas-pan-american,California Baptist,2024,0,0,0.31237015,1,270.0,-340.0
texas-pan-american_vs_utah tech_20240201,2024-02-01,texas-pan-american,Utah Tech,2024,0,0,0.4499796,1,185.0,-215.0
texas-pan-american_vs_southern utah_20240203,2024-02-03,texas-pan-american,Southern Utah,2024,0,0,0.28560618,1,400.0,-535.0
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,0,0,0.23195839,1,870.0,-1500.0
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,0,0,0.4885375,1,136.0,-162.0
texas-pan-american_vs_ut arlington_20240217,2024-02-17,texas-pan-american,UT Arlington,2024,0,0,0.29947546,1,330.0,-425.0
texas-pan-american_vs_utah valley_20240222,2024-02-22,texas-pan-american,Utah Valley,2024,0,0,0.18320113,1,715.0,-1148.0
texas-pan-american_vs_seattle_20240224,2024-02-24,texas-pan-american,Seattle,2024,0,0,0.11176859,1,1039.0,-1919.0
texas-pan-american_vs_grand canyon_20240229,2024-02-29,texas-pan-american,Grand Canyon,2024,0,0,0.07915507,1,1800.0,-5000.0
texas-pan-american_vs_california baptist_20240302,2024-03-02,texas-pan-american,California Baptist,2024,0,0,0.215452,1,575.0,-850.0
texas-pan-american_vs_utah tech_20240307,2024-03-07,texas-pan-american,Utah Tech,2024,0,0,0.4731023,1,180.0,-218.0
texas-pan-american_vs_southern utah_20240309,2024-03-09,texas-pan-american,Southern Utah,2024,0,0,0.3970412,1,185.0,-215.0
texas-san-antonio_vs_jacksonville state_20231124,2023-11-24,texas-san-antonio,Jacksonville State,2024,0,1,0.5774109,0,115.0,-135.0
texas-san-antonio_vs_incarnate word_20231125,2023-11-25,texas-san-antonio,Incarnate Word,2024,1,1,0.6589448,1,-192.0,160.0
texas-san-antonio_vs_lamar_20231130,2023-11-30,texas-san-antonio,Lamar,2024,1,1,0.6206701,1,-166.0,140.0
texas-san-antonio_vs_army_20231221,2023-12-21,texas-san-antonio,Army,2024,0,1,0.7243231,0,-270.0,220.0
texas-san-antonio_vs_uab_20240102,2024-01-02,texas-san-antonio,UAB,2024,0,0,0.37527823,1,230.0,-275.0
texas-san-antonio_vs_charlotte_20240113,2024-01-13,texas-san-antonio,Charlotte,2024,0,0,0.21701646,1,170.0,-205.0
texas-san-antonio_vs_florida atlantic_20240121,2024-01-21,texas-san-antonio,Florida Atlantic,2024,0,0,0.15418734,1,950.0,-1650.0
texas-san-antonio_vs_tulane_20240124,2024-01-24,texas-san-antonio,Tulane,2024,1,0,0.36421195,0,220.0,-260.0
texas-san-antonio_vs_rice_20240203,2024-02-03,texas-san-antonio,Rice,2024,0,1,0.54893625,0,-126.0,108.0
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,0,0,0.35401675,1,,-130.0
texas-san-antonio_vs_south florida_20240221,2024-02-21,texas-san-antonio,South Florida,2024,0,0,0.19097331,1,235.0,-280.0
texas-san-antonio_vs_tulsa_20240228,2024-02-28,texas-san-antonio,Tulsa,2024,1,1,0.56233597,1,-146.0,124.0
texas-san-antonio_vs_temple_20240310,2024-03-10,texas-san-antonio,Temple,2024,0,1,0.5709365,0,-198.0,173.0
texas-southern_vs_samford_20231221,2023-12-21,texas-southern,Samford,2024,0,0,0.28482184,1,211.0,-273.0
texas-southern_vs_arkansasâpine bluff_20240113,2024-01-13,texas-southern,ArkansasâPine Bluff,2024,0,1,0.7854394,0,-345.0,275.0
texas-southern_vs_mississippi valley state_20240115,2024-01-15,texas-southern,Mississippi Valley State,2024,1,1,0.90010464,1,-1600.0,900.0
texas-southern_vs_alabama a&m_20240127,2024-01-27,texas-southern,Alabama A&M,2024,1,1,0.8321709,1,-453.0,323.0
texas-southern_vs_alabama state_20240129,2024-01-29,texas-southern,Alabama State,2024,1,1,0.53584737,1,-215.0,185.0
texas-southern_vs_southern_20240219,2024-02-19,texas-southern,Southern,2024,1,0,0.3690232,0,-138.0,118.0
texas-southern_vs_jackson state_20240302,2024-03-02,texas-southern,Jackson State,2024,1,1,0.6058891,1,-238.0,195.0
texas-southern_vs_alcorn state_20240304,2024-03-04,texas-southern,Alcorn State,2024,0,1,0.7204499,0,-200.0,160.0
texas-state_vs_utsa_20231117,2023-11-17,texas-state,UTSA,2024,1,1,0.6946509,1,-340.0,270.0
texas-state_vs_coastal carolina_20240104,2024-01-04,texas-state,Coastal Carolina,2024,0,1,0.7605135,0,-425.0,330.0
texas-state_vs_marshall_20240106,2024-01-06,texas-state,Marshall,2024,0,0,0.45012215,1,108.0,-128.0
texas-state_vs_louisiana_20240117,2024-01-17,texas-state,Louisiana,2024,0,0,0.41599578,1,-108.0,-108.0
texas-state_vs_arkansas state_20240120,2024-01-20,texas-state,Arkansas State,2024,0,0,0.3802949,1,111.0,-130.0
texas-state_vs_south alabama_20240201,2024-02-01,texas-state,South Alabama,2024,1,1,0.53065467,1,-159.0,134.0
texas-state_vs_southern mississippi_20240203,2024-02-03,texas-state,Southern Mississippi,2024,1,1,0.5587759,1,-135.0,115.0
texas-state_vs_appalachian state_20240207,2024-02-07,texas-state,Appalachian State,2024,1,0,0.21958768,0,298.0,-384.0
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,1,1,0.6294734,1,-165.0,135.0
texas-state_vs_louisianaâmonroe_20240227,2024-02-27,texas-state,LouisianaâMonroe,2024,1,1,0.6939212,1,-250.0,205.0
texas-state_vs_troy_20240301,2024-03-01,texas-state,Troy,2024,1,0,0.32865673,0,170.0,-210.0
texas-state_vs_troy_20240309,2024-03-09,texas-state,Troy,2024,1,0,0.28403166,0,213.0,-262.0
texas-tech_vs_san jose state_20231112,2023-11-12,texas-tech,San Jose State,2024,1,1,0.7524005,1,-1700.0,900.0
texas-tech_vs_texas a&mâcorpus christi_20231116,2023-11-16,texas-tech,Texas A&MâCorpus Christi,2024,1,1,0.95500267,1,-3088.0,1255.0
texas-tech_vs_villanova_20231122,2023-11-22,texas-tech,Villanova,2024,0,0,0.39553946,1,145.0,-175.0
texas-tech_vs_omaha_20231206,2023-12-06,texas-tech,Omaha,2024,1,1,0.96601003,1,-2500.0,1100.0
texas-tech_vs_oral roberts_20231212,2023-12-12,texas-tech,Oral Roberts,2024,1,1,0.9267557,1,-870.0,635.0
texas-tech_vs_vanderbilt_20231216,2023-12-16,texas-tech,Vanderbilt,2024,1,1,0.85899293,1,-330.0,275.0
texas-tech_vs_ut arlington_20231221,2023-12-21,texas-tech,UT Arlington,2024,1,1,0.9088089,1,-1069.0,677.0
texas-tech_vs_sam houston state_20231228,2023-12-28,texas-tech,Sam Houston State,2024,1,1,0.94644445,1,-1600.0,890.0
texas-tech_vs_north alabama_20240101,2024-01-01,texas-tech,North Alabama,2024,1,1,0.9569647,1,-2500.0,1100.0
texas-tech_vs_oklahoma state_20240109,2024-01-09,texas-tech,Oklahoma State,2024,1,1,0.83270144,1,-350.0,280.0
texas-tech_vs_kansas state_20240113,2024-01-13,texas-tech,Kansas State,2024,1,1,0.7831278,1,-250.0,205.0
texas-tech_vs_brigham young_20240120,2024-01-20,texas-tech,Brigham Young,2024,1,0,0.49501556,0,-142.0,120.0
texas-tech_vs_cincinnati_20240203,2024-02-03,texas-tech,Cincinnati,2024,0,1,0.7700636,0,-203.0,169.0
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,1,1,0.77601045,1,-360.0,290.0
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,1,0,0.43685025,0,-170.0,150.0
texas-tech_vs_tcu_20240220,2024-02-20,texas-tech,TCU,2024,1,1,0.62594676,1,-225.0,195.0
texas-tech_vs_texas_20240227,2024-02-27,texas-tech,Texas,2024,0,1,0.59222347,0,-166.0,140.0
texas-tech_vs_baylor_20240309,2024-03-09,texas-tech,Baylor,2024,1,0,0.4841184,0,-145.0,120.0
toledo_vs_louisiana_20231111,2023-11-11,toledo,Louisiana,2024,1,1,0.54652333,1,-319.0,254.0
toledo_vs_george mason_20231202,2023-12-02,toledo,George Mason,2024,0,0,0.40550438,1,-190.0,155.0
toledo_vs_northern iowa_20231209,2023-12-09,toledo,Northern Iowa,2024,1,1,0.52053857,1,-169.0,143.0
toledo_vs_marshall_20231213,2023-12-13,toledo,Marshall,2024,1,1,0.723422,1,-350.0,280.0
toledo_vs_vermont_20231220,2023-12-20,toledo,Vermont,2024,0,1,0.53623366,0,-300.0,230.0
toledo_vs_miami (oh)_20240105,2024-01-05,toledo,Miami (OH),2024,1,1,0.82296336,1,-709.0,493.0
toledo_vs_ball state_20240113,2024-01-13,toledo,Ball State,2024,1,1,0.83720344,1,-650.0,470.0
toledo_vs_buffalo_20240116,2024-01-16,toledo,Buffalo,2024,1,1,0.9107365,1,-1450.0,850.0
toledo_vs_bowling green_20240127,2024-01-27,toledo,Bowling Green,2024,1,1,0.72339755,1,-306.0,245.0
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,1,1,0.6780903,1,-235.0,194.0
toledo_vs_akron_20240220,2024-02-20,toledo,Akron,2024,1,0,0.3895279,0,-135.0,115.0
toledo_vs_northern illinois_20240227,2024-02-27,toledo,Northern Illinois,2024,0,1,0.85077775,0,-1634.0,926.0
toledo_vs_kent state_20240308,2024-03-08,toledo,Kent State,2024,1,1,0.7043173,1,-354.0,278.0
towson_vs_robert morris_20231112,2023-11-12,towson,Robert Morris,2024,1,1,0.8014081,1,-437.0,332.0
towson_vs_wake forest_20231117,2023-11-17,towson,Wake Forest,2024,0,0,0.31647113,1,175.0,-210.0
towson_vs_morgan state_20231126,2023-11-26,towson,Morgan State,2024,1,1,0.7902381,1,-800.0,575.0
towson_vs_massachusetts_20231206,2023-12-06,towson,Massachusetts,2024,1,0,0.3433541,0,125.0,-145.0
towson_vs_unc wilmington_20240106,2024-01-06,towson,UNC Wilmington,2024,1,0,0.4122504,0,100.0,-117.0
towson_vs_stony brook_20240111,2024-01-11,towson,Stony Brook,2024,1,1,0.6732213,1,-215.0,185.0
towson_vs_campbell_20240120,2024-01-20,towson,Campbell,2024,1,1,0.84221554,1,-365.0,295.0
towson_vs_drexel_20240125,2024-01-25,towson,Drexel,2024,1,0,0.45496637,0,-111.0,-105.0
towson_vs_northeastern_20240201,2024-02-01,towson,Northeastern,2024,1,1,0.8093237,1,-336.0,266.0
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,0,1,0.6604399,0,-170.0,142.0
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,1,1,0.83533865,1,-673.0,473.0
