game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,141.0,153.82149,12.821487426757812,150.0,3.8214874267578125,1,0,0
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,127.0,143.9731,16.973098754882812,136.5,7.4730987548828125,1,0,0
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,149.0,154.15369,5.1536865234375,154.5,-0.3463134765625,0,0,1
south-alabama_vs_southern mississippi_20240228,2024-02-28,south-alabama,Southern Mississippi,2024,143.0,148.8075,5.8074951171875,149.5,-0.6925048828125,0,0,1
south-alabama_vs_louisianaâmonroe_20240301,2024-03-01,south-alabama,LouisianaâMonroe,2024,149.0,149.00339,0.003387451171875,144.5,4.503387451171875,1,1,1
south-carolina_vs_virginia tech_20231110,2023-11-10,south-carolina,Virginia Tech,2024,156.0,145.40208,10.597915649414062,139.0,6.4020843505859375,1,1,1
south-carolina_vs_vmi_20231113,2023-11-13,south-carolina,VMI,2024,138.0,141.37015,3.370147705078125,150.5,-9.129852294921875,0,0,1
south-carolina_vs_notre dame_20231128,2023-11-28,south-carolina,Notre Dame,2024,118.0,134.5795,16.579498291015625,133.0,1.579498291015625,1,0,0
south-carolina_vs_george washington_20231201,2023-12-01,south-carolina,George Washington,2024,156.0,151.3489,4.651092529296875,150.0,1.348907470703125,1,1,1
south-carolina_vs_charleston southern_20231216,2023-12-16,south-carolina,Charleston Southern,2024,142.0,138.0894,3.9105987548828125,135.5,2.5894012451171875,1,1,1
south-carolina_vs_winthrop_20231219,2023-12-19,south-carolina,Winthrop,2024,134.0,139.99553,5.9955291748046875,140.5,-0.5044708251953125,0,0,1
south-carolina_vs_elon_20231222,2023-12-22,south-carolina,Elon,2024,113.0,144.94724,31.947235107421875,143.5,1.447235107421875,1,0,0
south-carolina_vs_florida a&m_20231230,2023-12-30,south-carolina,Florida A&M,2024,156.0,138.60579,17.394210815429688,132.0,6.6057891845703125,1,1,1
south-carolina_vs_mississippi state_20240106,2024-01-06,south-carolina,Mississippi State,2024,130.0,136.633,6.63299560546875,134.5,2.13299560546875,1,0,0
south-carolina_vs_georgia_20240116,2024-01-16,south-carolina,Georgia,2024,143.0,141.69029,1.3097076416015625,137.5,4.1902923583984375,1,1,1
south-carolina_vs_kentucky_20240123,2024-01-23,south-carolina,Kentucky,2024,141.0,154.01128,13.011276245117188,155.5,-1.4887237548828125,0,0,1
south-carolina_vs_missouri_20240127,2024-01-27,south-carolina,Missouri,2024,136.0,139.59938,3.5993804931640625,134.0,5.5993804931640625,1,1,1
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,135.0,137.38335,2.3833465576171875,129.5,7.8833465576171875,1,1,1
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,127.0,142.37865,15.378646850585938,141.5,0.8786468505859375,1,0,0
south-carolina_vs_florida_20240302,2024-03-02,south-carolina,Florida,2024,158.0,147.97937,10.0206298828125,144.5,3.4793701171875,1,1,1
south-carolina_vs_tennessee_20240306,2024-03-06,south-carolina,Tennessee,2024,125.0,138.82664,13.826644897460938,142.5,-3.6733551025390625,0,0,1
south-carolina-state_vs_north florida_20231113,2023-11-13,south-carolina-state,North Florida,2024,164.0,149.01402,14.985977172851562,156.0,-6.9859771728515625,0,1,0
south-carolina-state_vs_bethune-cookman_20231209,2023-12-09,south-carolina-state,Bethune-Cookman,2024,151.0,152.77238,1.7723846435546875,151.5,1.2723846435546875,1,0,0
south-carolina-state_vs_jacksonville_20231211,2023-12-11,south-carolina-state,Jacksonville,2024,171.0,147.52563,23.474365234375,145.5,2.025634765625,1,1,1
south-carolina-state_vs_norfolk state_20240106,2024-01-06,south-carolina-state,Norfolk State,2024,151.0,144.2409,6.75909423828125,146.5,-2.25909423828125,0,1,0
south-carolina-state_vs_howard_20240108,2024-01-08,south-carolina-state,Howard,2024,160.0,152.67184,7.328155517578125,152.5,0.171844482421875,1,1,1
south-carolina-state_vs_north carolina central_20240120,2024-01-20,south-carolina-state,North Carolina Central,2024,139.0,148.0526,9.052597045898438,150.0,-1.9474029541015625,0,0,1
south-carolina-state_vs_morgan state_20240203,2024-02-03,south-carolina-state,Morgan State,2024,142.0,152.38069,10.380691528320312,153.5,-1.1193084716796875,0,0,1
south-carolina-state_vs_coppin state_20240205,2024-02-05,south-carolina-state,Coppin State,2024,142.0,129.93256,12.06744384765625,133.5,-3.56744384765625,0,1,0
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,133.0,142.3012,9.301193237304688,138.5,3.8011932373046875,1,0,0
south-carolina-state_vs_delaware state_20240224,2024-02-24,south-carolina-state,Delaware State,2024,131.0,144.98038,13.980377197265625,136.0,8.980377197265625,1,0,0
south-carolina-state_vs_maryland eastern shore_20240226,2024-02-26,south-carolina-state,Maryland Eastern Shore,2024,120.0,138.0711,18.07110595703125,134.5,3.57110595703125,1,0,0
south-carolina-upstate_vs_kennesaw state_20231209,2023-12-09,south-carolina-upstate,Kennesaw State,2024,161.0,158.13399,2.8660125732421875,156.5,1.6339874267578125,1,1,1
south-carolina-upstate_vs_western carolina_20231216,2023-12-16,south-carolina-upstate,Western Carolina,2024,123.0,144.2614,21.261398315429688,143.5,0.7613983154296875,1,0,0
south-carolina-upstate_vs_winthrop_20240106,2024-01-06,south-carolina-upstate,Winthrop,2024,162.0,146.78009,15.21990966796875,140.5,6.28009033203125,1,1,1
south-carolina-upstate_vs_longwood_20240117,2024-01-17,south-carolina-upstate,Longwood,2024,144.0,144.06117,0.0611724853515625,135.5,8.561172485351562,1,1,1
south-carolina-upstate_vs_high point_20240124,2024-01-24,south-carolina-upstate,High Point,2024,145.0,154.0703,9.070297241210938,149.0,5.0702972412109375,1,0,0
south-carolina-upstate_vs_radford_20240203,2024-02-03,south-carolina-upstate,Radford,2024,147.0,144.23894,2.7610626220703125,134.0,10.238937377929688,1,1,1
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,141.0,150.10025,9.100250244140625,149.5,0.600250244140625,1,0,0
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,138.0,149.13722,11.137222290039062,146.5,2.6372222900390625,1,0,0
south-carolina-upstate_vs_charleston southern_20240221,2024-02-21,south-carolina-upstate,Charleston Southern,2024,123.0,142.70338,19.703384399414062,142.5,0.2033843994140625,1,0,0
south-carolina-upstate_vs_presbyterian_20240228,2024-02-28,south-carolina-upstate,Presbyterian,2024,146.0,146.61705,0.6170501708984375,140.5,6.1170501708984375,1,1,1
south-dakota_vs_vmi_20231117,2023-11-17,south-dakota,VMI,2024,166.0,151.02289,14.97711181640625,152.0,-0.97711181640625,0,1,0
south-dakota_vs_air force_20231126,2023-11-26,south-dakota,Air Force,2024,115.0,141.7417,26.74169921875,131.5,10.24169921875,1,0,0
south-dakota_vs_cal state bakersfield_20231209,2023-12-09,south-dakota,Cal State Bakersfield,2024,151.0,147.31535,3.6846466064453125,135.5,11.815353393554688,1,1,1
south-dakota_vs_omaha_20231231,2023-12-31,south-dakota,Omaha,2024,118.0,152.27864,34.27864074707031,155.0,-2.7213592529296875,0,0,1
south-dakota_vs_eastern washington_20240103,2024-01-03,south-dakota,Eastern Washington,2024,172.0,150.81985,21.180145263671875,153.5,-2.680145263671875,0,1,0
south-dakota_vs_st. thomas_20240118,2024-01-18,south-dakota,St. Thomas,2024,147.0,144.27927,2.720733642578125,145.0,-0.720733642578125,0,1,0
south-dakota_vs_south dakota state_20240120,2024-01-20,south-dakota,South Dakota State,2024,128.0,149.39265,21.392654418945312,155.0,-5.6073455810546875,0,0,1
south-dakota_vs_north dakota_20240201,2024-02-01,south-dakota,North Dakota,2024,176.0,150.54823,25.451766967773438,149.0,1.5482330322265625,1,1,1
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,178.0,158.03386,19.966140747070312,163.5,-5.4661407470703125,0,1,0
south-dakota_vs_kansas city_20240222,2024-02-22,south-dakota,Kansas City,2024,160.0,150.75824,9.24176025390625,143.0,7.75823974609375,1,1,1
south-dakota_vs_oral roberts_20240224,2024-02-24,south-dakota,Oral Roberts,2024,153.0,155.89365,2.893646240234375,156.5,-0.606353759765625,0,0,1
south-dakota_vs_north dakota state_20240229,2024-02-29,south-dakota,North Dakota State,2024,156.0,153.72151,2.2784881591796875,151.5,2.2215118408203125,1,1,1
south-dakota-state_vs_towson_20231201,2023-12-01,south-dakota-state,Towson,2024,109.0,129.29965,20.299652099609375,128.5,0.799652099609375,1,0,0
south-dakota-state_vs_kent state_20231205,2023-12-05,south-dakota-state,Kent State,2024,155.0,148.57779,6.422210693359375,147.0,1.577789306640625,1,1,1
south-dakota-state_vs_wichita state_20231209,2023-12-09,south-dakota-state,Wichita State,2024,148.0,145.53305,2.466949462890625,149.5,-3.966949462890625,0,0,1
south-dakota-state_vs_wyoming_20231220,2023-12-20,south-dakota-state,Wyoming,2024,143.0,145.45648,2.45648193359375,146.5,-1.04351806640625,0,0,1
south-dakota-state_vs_north dakota_20231231,2023-12-31,south-dakota-state,North Dakota,2024,141.0,141.0727,0.07269287109375,146.0,-4.92730712890625,0,0,1
south-dakota-state_vs_montana state_20240106,2024-01-06,south-dakota-state,Montana State,2024,150.0,141.93079,8.0692138671875,147.5,-5.5692138671875,0,1,0
south-dakota-state_vs_omaha_20240118,2024-01-18,south-dakota-state,Omaha,2024,177.0,144.60313,32.39686584472656,147.5,-2.8968658447265625,0,1,0
south-dakota-state_vs_kansas city_20240125,2024-01-25,south-dakota-state,Kansas City,2024,141.0,145.90833,4.9083251953125,148.5,-2.5916748046875,0,0,1
south-dakota-state_vs_north dakota state_20240201,2024-02-01,south-dakota-state,North Dakota State,2024,147.0,147.84468,0.8446807861328125,149.5,-1.6553192138671875,0,0,1
south-dakota-state_vs_south dakota_20240204,2024-02-04,south-dakota-state,South Dakota,2024,137.0,153.30392,16.303924560546875,156.5,-3.196075439453125,0,0,1
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,155.0,149.26234,5.7376556396484375,155.0,-5.7376556396484375,0,0,1
south-dakota-state_vs_denver_20240222,2024-02-22,south-dakota-state,Denver,2024,167.0,158.01213,8.987869262695312,165.5,-7.4878692626953125,0,1,0
south-dakota-state_vs_st. thomas_20240224,2024-02-24,south-dakota-state,St. Thomas,2024,149.0,138.60278,10.397216796875,145.5,-6.897216796875,0,1,0
south-dakota-state_vs_st. thomas_20240311,2024-03-11,south-dakota-state,St. Thomas,2024,108.0,137.29677,29.296768188476562,141.5,-4.2032318115234375,0,0,1
southeastern-louisiana_vs_tennessee state_20231125,2023-11-25,southeastern-louisiana,Tennessee State,2024,168.0,146.51335,21.486648559570312,144.5,2.0133514404296875,1,1,1
southeastern-louisiana_vs_texas a&mâcorpus christi_20240115,2024-01-15,southeastern-louisiana,Texas A&MâCorpus Christi,2024,141.0,143.28677,2.286773681640625,136.5,6.786773681640625,1,1,1
southeastern-louisiana_vs_texas a&mâcommerce_20240120,2024-01-20,southeastern-louisiana,Texas A&MâCommerce,2024,120.0,141.11998,21.119979858398438,130.5,10.619979858398438,1,0,0
southeastern-louisiana_vs_northwestern state_20240122,2024-01-22,southeastern-louisiana,Northwestern State,2024,133.0,143.42662,10.426620483398438,134.5,8.926620483398438,1,0,0
southeastern-louisiana_vs_mcneese state_20240203,2024-02-03,southeastern-louisiana,McNeese State,2024,151.0,135.81725,15.182754516601562,134.0,1.8172454833984375,1,1,1
southeastern-louisiana_vs_incarnate word_20240205,2024-02-05,southeastern-louisiana,Incarnate Word,2024,140.0,146.92628,6.9262847900390625,135.5,11.426284790039062,1,1,1
southeastern-louisiana_vs_lamar_20240219,2024-02-19,southeastern-louisiana,Lamar,2024,149.0,151.73747,2.7374725341796875,143.5,8.237472534179688,1,1,1
southeastern-louisiana_vs_new orleans_20240224,2024-02-24,southeastern-louisiana,New Orleans,2024,144.0,153.27641,9.276412963867188,149.5,3.7764129638671875,1,0,0
southeast-missouri-state_vs_evansville_20231115,2023-11-15,southeast-missouri-state,Evansville,2024,133.0,147.16861,14.168609619140625,150.5,-3.331390380859375,0,0,1
southeast-missouri-state_vs_central arkansas_20231120,2023-11-20,southeast-missouri-state,Central Arkansas,2024,138.0,144.97348,6.973480224609375,160.0,-15.026519775390625,0,0,1
southeast-missouri-state_vs_southern indiana_20231229,2023-12-29,southeast-missouri-state,Southern Indiana,2024,184.0,138.70847,45.291534423828125,140.5,-1.791534423828125,0,1,0
southeast-missouri-state_vs_morehead state_20231231,2023-12-31,southeast-missouri-state,Morehead State,2024,147.0,145.13214,1.86785888671875,144.5,0.63214111328125,1,1,1
southeast-missouri-state_vs_lindenwood_20240111,2024-01-11,southeast-missouri-state,Lindenwood,2024,142.0,139.05263,2.9473724365234375,147.5,-8.447372436523438,0,0,1
southeast-missouri-state_vs_siu edwardsville_20240120,2024-01-20,southeast-missouri-state,SIU Edwardsville,2024,99.0,142.88484,43.88484191894531,142.0,0.8848419189453125,1,0,0
southeast-missouri-state_vs_western illinois_20240203,2024-02-03,southeast-missouri-state,Western Illinois,2024,131.0,136.58104,5.5810394287109375,131.5,5.0810394287109375,1,0,0
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,151.0,142.54863,8.451370239257812,139.5,3.0486297607421875,1,1,1
southeast-missouri-state_vs_little rock_20240222,2024-02-22,southeast-missouri-state,Little Rock,2024,144.0,147.35254,3.3525390625,150.0,-2.6474609375,0,0,1
southeast-missouri-state_vs_ut martin_20240224,2024-02-24,southeast-missouri-state,UT Martin,2024,154.0,157.16713,3.1671295166015625,155.5,1.6671295166015625,1,0,0
southern_vs_unlv_20231108,2023-11-08,southern,UNLV,2024,156.0,145.09425,10.905746459960938,148.5,-3.4057464599609375,0,1,0
southern_vs_southeastern louisiana_20231209,2023-12-09,southern,Southeastern Louisiana,2024,113.0,147.0803,34.08030700683594,143.5,3.5803070068359375,1,0,0
southern_vs_texas southern_20240106,2024-01-06,southern,Texas Southern,2024,109.0,146.91982,37.91981506347656,143.5,3.4198150634765625,1,0,0
southern_vs_arkansasâpine bluff_20240127,2024-01-27,southern,ArkansasâPine Bluff,2024,146.0,156.04506,10.045059204101562,154.0,2.0450592041015625,1,0,0
southern_vs_mississippi valley state_20240129,2024-01-29,southern,Mississippi Valley State,2024,132.0,129.67755,2.32244873046875,135.0,-5.32244873046875,0,0,1
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,131.0,145.87656,14.876556396484375,143.0,2.876556396484375,1,0,0
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,135.0,142.3471,7.34710693359375,136.5,5.84710693359375,1,0,0
southern_vs_bethune-cookman_20240302,2024-03-02,southern,Bethune-Cookman,2024,128.0,149.12672,21.126724243164062,136.0,13.126724243164062,1,0,0
southern_vs_florida a&m_20240304,2024-03-04,southern,Florida A&M,2024,102.0,141.41139,39.41139221191406,139.5,1.9113922119140625,1,0,0
southern-california_vs_cal state bakersfield_20231109,2023-11-09,southern-california,Cal State Bakersfield,2024,144.0,141.20976,2.7902374267578125,141.0,0.2097625732421875,1,1,1
southern-california_vs_uc irvine_20231114,2023-11-14,southern-california,UC Irvine,2024,130.0,144.21754,14.217544555664062,147.0,-2.7824554443359375,0,0,1
southern-california_vs_brown_20231119,2023-11-19,southern-california,Brown,2024,151.0,146.93146,4.06854248046875,144.5,2.43145751953125,1,1,1
southern-california_vs_eastern washington_20231129,2023-11-29,southern-california,Eastern Washington,2024,184.0,153.02835,30.971649169921875,153.0,0.028350830078125,1,1,1
southern-california_vs_long beach state_20231210,2023-12-10,southern-california,Long Beach State,2024,163.0,155.65428,7.3457183837890625,159.0,-3.3457183837890625,0,1,0
southern-california_vs_california_20240103,2024-01-03,southern-california,California,2024,156.0,152.28105,3.7189483642578125,151.5,0.7810516357421875,1,1,1
southern-california_vs_stanford_20240106,2024-01-06,southern-california,Stanford,2024,172.0,151.21133,20.788665771484375,153.5,-2.288665771484375,0,1,0
southern-california_vs_washington state_20240110,2024-01-10,southern-california,Washington State,2024,136.0,141.8462,5.8462066650390625,145.5,-3.6537933349609375,0,0,1
southern-california_vs_ucla_20240127,2024-01-27,southern-california,UCLA,2024,115.0,137.50896,22.508956909179688,134.0,3.5089569091796875,1,0,0
southern-california_vs_oregon_20240201,2024-02-01,southern-california,Oregon,2024,147.0,147.97171,0.971710205078125,146.5,1.471710205078125,1,1,1
southern-california_vs_oregon state_20240203,2024-02-03,southern-california,Oregon State,2024,136.0,142.46205,6.4620513916015625,142.5,-0.0379486083984375,0,0,1
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,132.0,150.62387,18.623870849609375,150.5,0.123870849609375,1,0,0
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,181.0,146.2357,34.76429748535156,152.0,-5.7642974853515625,0,1,0
southern-california_vs_arizona state_20240307,2024-03-07,southern-california,Arizona State,2024,154.0,145.69746,8.302536010742188,146.5,-0.8025360107421875,0,1,0
southern-california_vs_arizona_20240309,2024-03-09,southern-california,Arizona,2024,143.0,156.84702,13.847015380859375,163.0,-6.152984619140625,0,0,1
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,154.0,153.66953,0.330474853515625,152.5,1.169525146484375,1,1,1
southern-illinois_vs_chicago state_20231116,2023-11-16,southern-illinois,Chicago State,2024,126.0,143.4183,17.418304443359375,130.0,13.418304443359375,1,0,0
southern-illinois_vs_saint louis_20231202,2023-12-02,southern-illinois,Saint Louis,2024,163.0,143.67229,19.327713012695312,138.5,5.1722869873046875,1,1,1
southern-illinois_vs_oklahoma state_20231205,2023-12-05,southern-illinois,Oklahoma State,2024,138.0,140.48433,2.4843292236328125,132.5,7.9843292236328125,1,1,1
southern-illinois_vs_austin peay_20231212,2023-12-12,southern-illinois,Austin Peay,2024,138.0,131.60327,6.396728515625,128.5,3.103271484375,1,1,1
southern-illinois_vs_north dakota state_20231219,2023-12-19,southern-illinois,North Dakota State,2024,139.0,138.71954,0.28045654296875,136.0,2.71954345703125,1,1,1
southern-illinois_vs_southern indiana_20231222,2023-12-22,southern-illinois,Southern Indiana,2024,131.0,137.06067,6.0606689453125,134.5,2.5606689453125,1,0,0
southern-illinois_vs_illinoisâchicago_20231230,2023-12-30,southern-illinois,IllinoisâChicago,2024,112.0,136.34135,24.341354370117188,133.5,2.8413543701171875,1,0,0
southern-illinois_vs_belmont_20240102,2024-01-02,southern-illinois,Belmont,2024,136.0,146.29108,10.29107666015625,147.0,-0.70892333984375,0,0,1
southern-illinois_vs_drake_20240113,2024-01-13,southern-illinois,Drake,2024,134.0,139.256,5.2559967041015625,137.0,2.2559967041015625,1,0,0
southern-illinois_vs_bradley_20240117,2024-01-17,southern-illinois,Bradley,2024,139.0,137.62047,1.3795318603515625,132.5,5.1204681396484375,1,1,1
southern-illinois_vs_valparaiso_20240124,2024-01-24,southern-illinois,Valparaiso,2024,144.0,138.50488,5.4951171875,134.0,4.5048828125,1,1,1
southern-illinois_vs_missouri state_20240131,2024-01-31,southern-illinois,Missouri State,2024,151.0,135.22272,15.77728271484375,134.5,0.72271728515625,1,1,1
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,135.0,131.03955,3.96044921875,128.0,3.03955078125,1,1,1
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,143.0,144.3774,1.3773956298828125,150.0,-5.6226043701171875,0,0,1
southern-illinois_vs_murray state_20240221,2024-02-21,southern-illinois,Murray State,2024,140.0,135.47307,4.5269317626953125,135.5,-0.0269317626953125,0,1,0
southern-illinois_vs_northern iowa_20240303,2024-03-03,southern-illinois,Northern Iowa,2024,152.0,135.71361,16.286392211914062,138.0,-2.2863922119140625,0,1,0
southern-illinois-edwardsville_vs_detroit mercy_20231125,2023-11-25,southern-illinois-edwardsville,Detroit Mercy,2024,148.0,130.88852,17.111480712890625,136.5,-5.611480712890625,0,1,0
southern-illinois-edwardsville_vs_green bay_20231206,2023-12-06,southern-illinois-edwardsville,Green Bay,2024,147.0,127.22458,19.775421142578125,128.5,-1.275421142578125,0,1,0
southern-illinois-edwardsville_vs_eastern illinois_20231229,2023-12-29,southern-illinois-edwardsville,Eastern Illinois,2024,125.0,134.68524,9.68524169921875,134.0,0.68524169921875,1,0,0
southern-illinois-edwardsville_vs_western illinois_20231231,2023-12-31,southern-illinois-edwardsville,Western Illinois,2024,148.0,137.17128,10.828720092773438,134.0,3.1712799072265625,1,1,1
southern-illinois-edwardsville_vs_southern indiana_20240111,2024-01-11,southern-illinois-edwardsville,Southern Indiana,2024,131.0,135.91916,4.919158935546875,137.0,-1.080841064453125,0,0,1
southern-illinois-edwardsville_vs_morehead state_20240113,2024-01-13,southern-illinois-edwardsville,Morehead State,2024,109.0,138.90146,29.901458740234375,136.5,2.401458740234375,1,0,0
southern-illinois-edwardsville_vs_little rock_20240201,2024-02-01,southern-illinois-edwardsville,Little Rock,2024,134.0,145.47621,11.476211547851562,148.0,-2.5237884521484375,0,0,1
southern-illinois-edwardsville_vs_ut martin_20240203,2024-02-03,southern-illinois-edwardsville,UT Martin,2024,169.0,151.11052,17.889480590820312,151.0,0.1105194091796875,1,1,1
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,154.0,133.04149,20.958511352539062,132.0,1.0414886474609375,1,1,1
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,156.0,138.75705,17.242950439453125,143.0,-4.242950439453125,0,1,0
southern-indiana_vs_chicago state_20231112,2023-11-12,southern-indiana,Chicago State,2024,145.0,132.0854,12.914596557617188,138.0,-5.9145965576171875,0,1,0
southern-indiana_vs_bowling green_20231202,2023-12-02,southern-indiana,Bowling Green,2024,106.0,144.10272,38.10272216796875,142.0,2.10272216796875,1,0,0
southern-indiana_vs_tennessee state_20240104,2024-01-04,southern-indiana,Tennessee State,2024,136.0,144.81514,8.815139770507812,143.0,1.8151397705078125,1,0,0
southern-indiana_vs_little rock_20240118,2024-01-18,southern-indiana,Little Rock,2024,152.0,146.23235,5.7676544189453125,150.0,-3.7676544189453125,0,1,0
southern-indiana_vs_morehead state_20240120,2024-01-20,southern-indiana,Morehead State,2024,151.0,137.36417,13.635833740234375,135.5,1.864166259765625,1,1,1
southern-indiana_vs_western illinois_20240125,2024-01-25,southern-indiana,Western Illinois,2024,141.0,134.32513,6.67486572265625,131.0,3.32513427734375,1,1,1
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,152.0,135.66664,16.333358764648438,134.0,1.6666412353515625,1,1,1
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,151.0,139.20764,11.7923583984375,141.5,-2.2923583984375,0,1,0
southern-indiana_vs_lindenwood_20240229,2024-02-29,southern-indiana,Lindenwood,2024,130.0,136.1487,6.1486968994140625,144.5,-8.351303100585938,0,0,1
southern-indiana_vs_southeast missouri state_20240302,2024-03-02,southern-indiana,Southeast Missouri State,2024,136.0,138.27109,2.271087646484375,145.0,-6.728912353515625,0,0,1
southern-indiana_vs_tennessee state_20240306,2024-03-06,southern-indiana,Tennessee State,2024,142.0,143.39435,1.39434814453125,143.5,-0.10565185546875,0,0,1
southern-methodist_vs_texas a&m_20231114,2023-11-14,southern-methodist,Texas A&M,2024,145.0,138.51234,6.4876556396484375,142.5,-3.9876556396484375,0,1,0
southern-methodist_vs_west virginia_20231120,2023-11-20,southern-methodist,West Virginia,2024,128.0,139.71939,11.719390869140625,143.0,-3.280609130859375,0,0,1
southern-methodist_vs_wisconsin_20231122,2023-11-22,southern-methodist,Wisconsin,2024,130.0,138.41745,8.417449951171875,137.5,0.917449951171875,1,0,0
southern-methodist_vs_louisianaâmonroe_20231126,2023-11-26,southern-methodist,LouisianaâMonroe,2024,127.0,137.5135,10.513504028320312,137.5,0.0135040283203125,1,0,0
southern-methodist_vs_dayton_20231129,2023-11-29,southern-methodist,Dayton,2024,128.0,132.06895,4.0689544677734375,136.5,-4.4310455322265625,0,0,1
southern-methodist_vs_texas a&mâcommerce_20231203,2023-12-03,southern-methodist,Texas A&MâCommerce,2024,137.0,141.54414,4.5441436767578125,138.5,3.0441436767578125,1,0,0
southern-methodist_vs_charlotte_20240102,2024-01-02,southern-methodist,Charlotte,2024,120.0,131.73126,11.73126220703125,135.0,-3.26873779296875,0,0,1
southern-methodist_vs_temple_20240116,2024-01-16,southern-methodist,Temple,2024,141.0,142.53003,1.530029296875,138.5,4.030029296875,1,1,1
southern-methodist_vs_tulsa_20240120,2024-01-20,southern-methodist,Tulsa,2024,173.0,144.71669,28.283309936523438,146.5,-1.7833099365234375,0,1,0
southern-methodist_vs_tulane_20240201,2024-02-01,southern-methodist,Tulane,2024,156.0,151.02823,4.971771240234375,159.5,-8.471771240234375,0,0,1
southern-methodist_vs_uab_20240204,2024-02-04,southern-methodist,UAB,2024,141.0,148.78534,7.78533935546875,152.5,-3.71466064453125,0,0,1
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,139.0,132.24988,6.7501220703125,125.5,6.7498779296875,1,1,1
southern-methodist_vs_memphis_20240218,2024-02-18,southern-methodist,Memphis,2024,185.0,149.57338,35.42662048339844,156.5,-6.9266204833984375,0,1,0
southern-methodist_vs_utsa_20240302,2024-03-02,southern-methodist,UTSA,2024,150.0,153.11282,3.112823486328125,161.0,-7.887176513671875,0,0,1
southern-methodist_vs_east carolina_20240306,2024-03-06,southern-methodist,East Carolina,2024,157.0,136.18192,20.818084716796875,140.0,-3.818084716796875,0,1,0
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,135.0,144.97697,9.976974487304688,141.5,3.4769744873046875,1,0,0
southern-mississippi_vs_utah valley_20231119,2023-11-19,southern-mississippi,Utah Valley,2024,132.0,139.89668,7.8966827392578125,134.0,5.8966827392578125,1,0,0
southern-mississippi_vs_south dakota state_20231122,2023-11-22,southern-mississippi,South Dakota State,2024,119.0,142.32605,23.3260498046875,140.5,1.8260498046875,1,0,0
southern-mississippi_vs_northwestern state_20231209,2023-12-09,southern-mississippi,Northwestern State,2024,157.0,141.80064,15.199356079101562,141.0,0.8006439208984375,1,1,1
southern-mississippi_vs_georgia state_20240104,2024-01-04,southern-mississippi,Georgia State,2024,152.0,148.1938,3.8061981201171875,147.5,0.6938018798828125,1,1,1
southern-mississippi_vs_james madison_20240106,2024-01-06,southern-mississippi,James Madison,2024,152.0,157.4971,5.497100830078125,157.0,0.497100830078125,1,0,0
southern-mississippi_vs_arkansas state_20240117,2024-01-17,southern-mississippi,Arkansas State,2024,135.0,150.64502,15.64501953125,151.5,-0.85498046875,0,0,1
southern-mississippi_vs_troy_20240120,2024-01-20,southern-mississippi,Troy,2024,127.0,151.79372,24.793716430664062,145.5,6.2937164306640625,1,0,0
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,151.0,143.13655,7.8634490966796875,142.0,1.1365509033203125,1,1,1
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,127.0,140.88214,13.88214111328125,141.0,-0.11785888671875,0,0,1
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,152.0,134.56468,17.435317993164062,128.0,6.5646820068359375,1,1,1
