game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
tennessee-state_vs_eastern illinois_20240222,2024-02-22,tennessee-state,Eastern Illinois,2024,5.0,3.6595113,1.3404886722564697,-6.0,-1.0,-2.3404886722564697,0,0,1
tennessee-state_vs_siu edwardsville_20240224,2024-02-24,tennessee-state,SIU Edwardsville,2024,5.0,1.864164,3.1358360052108765,-2.0,3.0,-0.13583600521087646,0,1,0
tennessee-state_vs_western illinois_20240307,2024-03-07,tennessee-state,Western Illinois,2024,-2.0,-4.3119497,2.3119497299194336,2.5,0.5,-1.8119497299194336,0,1,0
texas_vs_delaware state_20231110,2023-11-10,texas,Delaware State,2024,27.0,37.54676,10.546760559082031,-32.5,-5.5,5.046760559082031,1,0,0
texas_vs_rice_20231115,2023-11-15,texas,Rice,2024,16.0,19.242533,3.242532730102539,-20.5,-4.5,-1.257467269897461,0,0,1
texas_vs_wyoming_20231126,2023-11-26,texas,Wyoming,2024,23.0,17.567095,5.432905197143555,-16.0,7.0,1.5670948028564453,1,1,1
texas_vs_texas state_20231130,2023-11-30,texas,Texas State,2024,19.0,20.309782,1.3097820281982422,-19.5,-0.5,0.8097820281982422,1,0,0
texas_vs_texas a&mâcorpus christi_20231222,2023-12-22,texas,Texas A&MâCorpus Christi,2024,16.0,22.253996,6.253995895385742,-23.5,-7.5,-1.2460041046142578,0,0,1
texas_vs_unc greensboro_20231229,2023-12-29,texas,UNC Greensboro,2024,35.0,9.512647,25.487353324890137,-15.5,19.5,-5.987353324890137,0,1,0
texas_vs_ut arlington_20240101,2024-01-01,texas,UT Arlington,2024,17.0,14.9917965,2.0082035064697266,-18.0,-1.0,-3.0082035064697266,0,0,1
texas_vs_texas tech_20240106,2024-01-06,texas,Texas Tech,2024,-11.0,3.6794415,14.679441452026367,-6.5,-17.5,-2.820558547973633,0,0,1
texas_vs_ucf_20240117,2024-01-17,texas,UCF,2024,-6.0,5.591679,11.591679096221924,-8.5,-14.5,-2.908320903778076,0,0,1
texas_vs_baylor_20240120,2024-01-20,texas,Baylor,2024,2.0,-1.1999851,3.199985146522522,-2.5,-0.5,-3.699985146522522,0,0,1
texas_vs_houston_20240129,2024-01-29,texas,Houston,2024,-4.0,-6.6764727,2.6764726638793945,4.5,0.5,-2.1764726638793945,0,1,0
texas_vs_iowa state_20240206,2024-02-06,texas,Iowa State,2024,-5.0,0.024649564,5.024649564176798,-1.5,-6.5,-1.4753504358232021,0,0,1
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,36.0,12.527693,23.472307205200195,-13.0,23.0,-0.4723072052001953,0,1,0
texas_vs_kansas state_20240219,2024-02-19,texas,Kansas State,2024,6.0,8.837615,2.8376150131225586,-9.0,-3.0,-0.1623849868774414,0,0,1
texas_vs_oklahoma state_20240302,2024-03-02,texas,Oklahoma State,2024,16.0,9.6624975,6.337502479553223,-10.0,6.0,-0.33750247955322266,0,1,0
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,14.0,5.944562,8.055438041687012,-5.5,8.5,0.4445619583129883,1,1,1
texas-am_vs_oral roberts_20231117,2023-11-17,texas-am,Oral Roberts,2024,8.0,21.012344,13.012344360351562,-20.0,-12.0,1.0123443603515625,1,0,0
texas-am_vs_depaul_20231206,2023-12-06,texas-am,DePaul,2024,25.0,19.367302,5.632698059082031,-19.5,5.5,-0.13269805908203125,0,1,0
texas-am_vs_memphis_20231210,2023-12-10,texas-am,Memphis,2024,-6.0,9.220383,15.220382690429688,-8.0,-14.0,1.2203826904296875,1,0,0
texas-am_vs_louisiana state_20240106,2024-01-06,texas-am,Louisiana State,2024,-15.0,12.088887,27.088887214660645,-11.5,-26.5,0.5888872146606445,1,0,0
texas-am_vs_kentucky_20240113,2024-01-13,texas-am,Kentucky,2024,5.0,0.9411022,4.058897793292999,-3.0,2.0,-2.0588977932929993,0,1,0
texas-am_vs_missouri_20240123,2024-01-23,texas-am,Missouri,2024,6.0,9.527508,3.527507781982422,-10.5,-4.5,-0.9724922180175781,0,0,1
texas-am_vs_florida_20240203,2024-02-03,texas-am,Florida,2024,1.0,-0.17565353,1.1756535321474075,-4.0,-3.0,-4.1756535321474075,0,0,1
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,16.0,-1.4833964,17.483396410942078,2.0,18.0,0.5166035890579224,1,1,1
texas-am_vs_arkansas_20240220,2024-02-20,texas-am,Arkansas,2024,-7.0,8.487008,15.487008094787598,-11.5,-18.5,-3.0129919052124023,0,0,1
texas-am_vs_south carolina_20240228,2024-02-28,texas-am,South Carolina,2024,-2.0,1.0954679,3.0954679250717163,-5.5,-7.5,-4.404532074928284,0,0,1
texas-am_vs_mississippi state_20240306,2024-03-06,texas-am,Mississippi State,2024,6.0,1.263141,4.73685896396637,-3.0,3.0,-1.7368589639663696,0,1,0
texas-am-commerce_vs_texas tech_20231108,2023-11-08,texas-am-commerce,Texas Tech,2024,-27.0,-11.190067,15.809932708740234,23.5,-3.5,12.309932708740234,1,0,0
texas-am-commerce_vs_stonehill_20231120,2023-11-20,texas-am-commerce,Stonehill,2024,11.0,11.163453,0.1634531021118164,-7.5,3.5,3.6634531021118164,1,1,1
texas-am-commerce_vs_denver_20231126,2023-11-26,texas-am-commerce,Denver,2024,-10.0,3.5873861,13.587386131286621,-3.5,-13.5,0.0873861312866211,1,0,0
texas-am-commerce_vs_northern colorado_20231211,2023-12-11,texas-am-commerce,Northern Colorado,2024,2.0,1.8616883,0.1383117437362671,2.0,4.0,3.861688256263733,1,1,1
texas-am-commerce_vs_mcneese state_20240106,2024-01-06,texas-am-commerce,McNeese State,2024,-6.0,-7.949768,1.94976806640625,11.5,5.5,3.55023193359375,1,1,1
texas-am-commerce_vs_texas a&mâcorpus christi_20240129,2024-01-29,texas-am-commerce,Texas A&MâCorpus Christi,2024,-15.0,-1.6207464,13.379253625869751,3.0,-12.0,1.379253625869751,1,0,0
texas-am-commerce_vs_incarnate word_20240131,2024-01-31,texas-am-commerce,Incarnate Word,2024,5.0,4.597227,0.4027729034423828,-3.5,1.5,1.0972270965576172,1,1,1
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,6.0,2.9532032,3.0467967987060547,-3.5,2.5,-0.5467967987060547,0,1,0
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,-2.0,-1.3073211,0.6926789283752441,2.5,0.5,1.1926789283752441,1,1,1
texas-am-commerce_vs_lamar_20240304,2024-03-04,texas-am-commerce,Lamar,2024,-17.0,-2.4533534,14.54664659500122,4.5,-12.5,2.0466465950012207,1,0,0
texas-am-commerce_vs_northwestern state_20240306,2024-03-06,texas-am-commerce,Northwestern State,2024,3.0,0.04823151,2.9517684914171696,-3.5,-0.5,-3.4517684914171696,0,0,1
texas-am-corpus-christi_vs_omaha_20231209,2023-12-09,texas-am-corpus-christi,Omaha,2024,4.0,1.5124152,2.4875848293304443,-3.0,1.0,-1.4875848293304443,0,1,0
texas-am-corpus-christi_vs_mcneese state_20240122,2024-01-22,texas-am-corpus-christi,McNeese State,2024,-1.0,-5.8164463,4.816446304321289,5.5,4.5,-0.31644630432128906,0,1,0
texas-am-corpus-christi_vs_lamar_20240203,2024-02-03,texas-am-corpus-christi,Lamar,2024,8.0,5.7634015,2.236598491668701,-3.5,4.5,2.263401508331299,1,1,1
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,23.0,9.83175,13.16825008392334,-8.5,14.5,1.3317499160766602,1,1,1
texas-am-corpus-christi_vs_northwestern state_20240219,2024-02-19,texas-am-corpus-christi,Northwestern State,2024,11.0,9.464253,1.5357465744018555,-12.5,-1.5,-3.0357465744018555,0,0,1
texas-am-corpus-christi_vs_southeastern louisiana_20240302,2024-03-02,texas-am-corpus-christi,Southeastern Louisiana,2024,12.0,9.019173,2.9808273315429688,-8.0,4.0,1.0191726684570312,1,1,1
texas-am-corpus-christi_vs_new orleans_20240304,2024-03-04,texas-am-corpus-christi,New Orleans,2024,13.0,11.666105,1.3338947296142578,-13.5,-0.5,-1.8338947296142578,0,0,1
texas-am-corpus-christi_vs_incarnate word_20240306,2024-03-06,texas-am-corpus-christi,Incarnate Word,2024,19.0,13.158261,5.841738700866699,-13.5,5.5,-0.3417387008666992,0,1,0
texas-arlington_vs_alcorn state_20231122,2023-11-22,texas-arlington,Alcorn State,2024,13.0,10.441688,2.55831241607666,-9.0,4.0,1.4416875839233398,1,1,1
texas-arlington_vs_texas state_20231125,2023-11-25,texas-arlington,Texas State,2024,-7.0,7.954547,14.954546928405762,-6.5,-13.5,1.4545469284057617,1,0,0
texas-arlington_vs_abilene christian_20231129,2023-11-29,texas-arlington,Abilene Christian,2024,15.0,1.59715,13.402850031852722,-3.5,11.5,-1.9028500318527222,0,1,0
texas-arlington_vs_utah valley_20240111,2024-01-11,texas-arlington,Utah Valley,2024,14.0,1.0563964,12.94360363483429,-2.5,11.5,-1.4436036348342896,0,1,0
texas-arlington_vs_seattle_20240113,2024-01-13,texas-arlington,Seattle,2024,5.0,-3.2212472,8.22124719619751,-2.0,3.0,-5.22124719619751,0,1,0
texas-arlington_vs_grand canyon_20240127,2024-01-27,texas-arlington,Grand Canyon,2024,-6.0,-6.021104,0.021103858947753906,5.5,-0.5,-0.5211038589477539,0,0,1
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,8.0,2.760271,5.239728927612305,-3.5,4.5,-0.7397289276123047,0,1,0
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,-2.0,3.9516485,5.951648473739624,-5.0,-7.0,-1.048351526260376,0,0,1
texas-arlington_vs_southern utah_20240222,2024-02-22,texas-arlington,Southern Utah,2024,5.0,7.920755,2.920754909515381,-10.0,-5.0,-2.079245090484619,0,0,1
texas-arlington_vs_utah tech_20240224,2024-02-24,texas-arlington,Utah Tech,2024,11.0,8.410614,2.589385986328125,-10.5,0.5,-2.089385986328125,0,1,0
texas-arlington_vs_california baptist_20240307,2024-03-07,texas-arlington,California Baptist,2024,14.0,7.170424,6.829576015472412,-7.0,7.0,0.1704239845275879,1,1,1
texas-christian_vs_mississippi valley state_20231117,2023-11-17,texas-christian,Mississippi Valley State,2024,34.0,32.56256,1.43743896484375,-40.5,-6.5,-7.93743896484375,0,0,1
texas-christian_vs_alcorn state_20231121,2023-11-21,texas-christian,Alcorn State,2024,19.0,27.194252,8.194252014160156,-27.5,-8.5,-0.30574798583984375,0,0,1
texas-christian_vs_texas a&mâcommerce_20240101,2024-01-01,texas-christian,Texas A&MâCommerce,2024,35.0,21.469954,13.530046463012695,-26.0,9.0,-4.530046463012695,0,1,0
texas-christian_vs_oklahoma_20240110,2024-01-10,texas-christian,Oklahoma,2024,9.0,4.478498,4.5215020179748535,-5.0,4.0,-0.5215020179748535,0,1,0
texas-christian_vs_houston_20240113,2024-01-13,texas-christian,Houston,2024,1.0,-2.7457643,3.7457642555236816,3.0,4.0,0.25423574447631836,1,1,1
texas-christian_vs_iowa state_20240120,2024-01-20,texas-christian,Iowa State,2024,-1.0,2.6177776,3.6177775859832764,-5.0,-6.0,-2.3822224140167236,0,0,1
texas-christian_vs_texas tech_20240130,2024-01-30,texas-christian,Texas Tech,2024,7.0,3.3666751,3.6333248615264893,-4.0,3.0,-0.6333248615264893,0,1,0
texas-christian_vs_texas_20240203,2024-02-03,texas-christian,Texas,2024,-11.0,4.4905553,15.49055528640747,-4.5,-15.5,-0.009444713592529297,0,0,1
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,16.0,11.810772,4.189228057861328,-13.0,3.0,-1.1892280578613281,0,1,0
texas-christian_vs_cincinnati_20240224,2024-02-24,texas-christian,Cincinnati,2024,18.0,5.7861366,12.213863372802734,-5.5,12.5,0.2861366271972656,1,1,1
texas-christian_vs_baylor_20240226,2024-02-26,texas-christian,Baylor,2024,-8.0,2.119566,10.119565963745117,-2.5,-10.5,-0.3804340362548828,0,0,1
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,-2.0,6.7234416,8.72344160079956,-8.0,-10.0,-1.2765583992004395,0,0,1
texas-christian_vs_utah state_20240322,2024-03-22,texas-christian,Utah State,2024,-16.0,2.480502,18.480501890182495,-4.0,-20.0,-1.5194981098175049,0,0,1
texas-el-paso_vs_austin peay_20231117,2023-11-17,texas-el-paso,Austin Peay,2024,8.0,11.238336,3.238335609436035,-10.0,-2.0,1.2383356094360352,1,0,0
texas-el-paso_vs_texas a&mâcorpus christi_20231129,2023-11-29,texas-el-paso,Texas A&MâCorpus Christi,2024,-4.0,14.279278,18.279277801513672,-13.5,-17.5,0.7792778015136719,1,0,0
texas-el-paso_vs_norfolk state_20231220,2023-12-20,texas-el-paso,Norfolk State,2024,2.0,6.091664,4.091663837432861,-6.5,-4.5,-0.40833616256713867,0,0,1
texas-el-paso_vs_wyoming_20231221,2023-12-21,texas-el-paso,Wyoming,2024,11.0,5.1981297,5.801870346069336,-2.0,9.0,3.198129653930664,1,1,1
texas-el-paso_vs_seattle_20231230,2023-12-30,texas-el-paso,Seattle,2024,-12.0,-2.736473,9.263526916503906,-1.5,-13.5,-4.236473083496094,0,0,1
texas-el-paso_vs_chicago state_20240107,2024-01-07,texas-el-paso,Chicago State,2024,5.0,6.963317,1.9633169174194336,-10.5,-5.5,-3.5366830825805664,0,0,1
texas-el-paso_vs_middle tennessee_20240118,2024-01-18,texas-el-paso,Middle Tennessee,2024,14.0,4.9121594,9.087840557098389,-6.0,8.0,-1.0878405570983887,0,1,0
texas-el-paso_vs_western kentucky_20240120,2024-01-20,texas-el-paso,Western Kentucky,2024,6.0,-0.69355774,6.6935577392578125,-1.5,4.5,-2.1935577392578125,0,1,0
texas-el-paso_vs_jacksonville state_20240201,2024-02-01,texas-el-paso,Jacksonville State,2024,8.0,1.235572,6.764428019523621,-3.5,4.5,-2.2644280195236206,0,1,0
texas-el-paso_vs_liberty_20240203,2024-02-03,texas-el-paso,Liberty,2024,-2.0,-1.8487152,0.1512848138809204,3.0,1.0,1.1512848138809204,1,1,1
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,25.0,4.9613667,20.038633346557617,-5.5,19.5,-0.5386333465576172,0,1,0
texas-el-paso_vs_louisiana tech_20240222,2024-02-22,texas-el-paso,Louisiana Tech,2024,-6.0,-4.65013,1.349870204925537,2.5,-3.5,-2.150129795074463,0,0,1
texas-el-paso_vs_sam houston state_20240224,2024-02-24,texas-el-paso,Sam Houston State,2024,-11.0,2.1263032,13.12630319595337,-2.5,-13.5,-0.37369680404663086,0,0,1
texas-el-paso_vs_florida international_20240307,2024-03-07,texas-el-paso,Florida International,2024,7.0,7.152903,0.15290307998657227,-8.5,-1.5,-1.3470969200134277,0,0,1
texas-el-paso_vs_western kentucky_20240316,2024-03-16,texas-el-paso,Western Kentucky,2024,-7.0,-3.8473425,3.1526575088500977,2.5,-4.5,-1.3473424911499023,0,0,1
texas-pan-american_vs_tcu_20231114,2023-11-14,texas-pan-american,TCU,2024,-33.0,-20.713778,12.286222457885742,29.0,-4.0,8.286222457885742,1,0,0
texas-pan-american_vs_oklahoma_20231117,2023-11-17,texas-pan-american,Oklahoma,2024,-24.0,-19.695154,4.304845809936523,27.0,3.0,7.304845809936523,1,1,1
texas-pan-american_vs_hawaii_20231124,2023-11-24,texas-pan-american,Hawaii,2024,-19.0,-15.156554,3.8434457778930664,12.5,-6.5,-2.6565542221069336,0,0,1
texas-pan-american_vs_arkansas state_20231125,2023-11-25,texas-pan-american,Arkansas State,2024,-17.0,-7.117846,9.882153987884521,6.0,-11.0,-1.1178460121154785,0,0,1
texas-pan-american_vs_grand canyon_20231129,2023-11-29,texas-pan-american,Grand Canyon,2024,-10.0,-9.274961,0.7250385284423828,13.5,3.5,4.225038528442383,1,1,1
texas-pan-american_vs_tarleton state_20231202,2023-12-02,texas-pan-american,Tarleton State,2024,-2.0,-8.130306,6.130306243896484,10.0,8.0,1.8696937561035156,1,1,1
texas-pan-american_vs_texas a&mâcorpus christi_20231206,2023-12-06,texas-pan-american,Texas A&MâCorpus Christi,2024,2.0,-2.414233,4.414232969284058,4.0,6.0,1.5857670307159424,1,1,1
texas-pan-american_vs_texas a&mâcorpus christi_20231215,2023-12-15,texas-pan-american,Texas A&MâCorpus Christi,2024,-10.0,0.24523924,10.245239242911339,-1.5,-11.5,-1.2547607570886612,0,0,1
texas-pan-american_vs_chicago state_20231218,2023-12-18,texas-pan-american,Chicago State,2024,-10.0,-2.648724,7.35127592086792,4.0,-6.0,1.35127592086792,1,0,0
texas-pan-american_vs_incarnate word_20231230,2023-12-30,texas-pan-american,Incarnate Word,2024,3.0,-0.4163418,3.4163418114185333,-5.5,-2.5,-5.916341811418533,0,0,1
texas-pan-american_vs_stephen f. austin_20240104,2024-01-04,texas-pan-american,Stephen F. Austin,2024,-7.0,-11.644535,4.644535064697266,10.0,3.0,-1.6445350646972656,0,1,0
texas-pan-american_vs_abilene christian_20240106,2024-01-06,texas-pan-american,Abilene Christian,2024,-2.0,-8.268036,6.268035888671875,10.0,8.0,1.731964111328125,1,1,1
texas-pan-american_vs_seattle_20240111,2024-01-11,texas-pan-american,Seattle,2024,1.0,-13.346335,14.346335411071777,7.0,8.0,-6.346335411071777,0,1,0
texas-pan-american_vs_utah valley_20240113,2024-01-13,texas-pan-american,Utah Valley,2024,8.0,-3.544156,11.544156074523926,3.0,11.0,-0.5441560745239258,0,1,0
texas-pan-american_vs_ut arlington_20240118,2024-01-18,texas-pan-american,UT Arlington,2024,-18.0,-7.007538,10.992462158203125,10.5,-7.5,3.492462158203125,1,0,0
texas-pan-american_vs_tarleton state_20240120,2024-01-20,texas-pan-american,Tarleton State,2024,-4.0,-5.094993,1.0949931144714355,3.5,-0.5,-1.5949931144714355,0,0,1
texas-pan-american_vs_california baptist_20240125,2024-01-25,texas-pan-american,California Baptist,2024,-9.0,-4.227084,4.772915840148926,7.0,-2.0,2.772915840148926,1,0,0
texas-pan-american_vs_utah tech_20240201,2024-02-01,texas-pan-american,Utah Tech,2024,-17.0,-2.1329148,14.867085218429565,5.5,-11.5,3.3670852184295654,1,0,0
texas-pan-american_vs_southern utah_20240203,2024-02-03,texas-pan-american,Southern Utah,2024,-20.0,-5.5539727,14.446027278900146,9.5,-10.5,3.9460272789001465,1,0,0
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,-8.0,-7.73565,0.26434993743896484,15.5,7.5,7.764349937438965,1,1,1
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,-8.0,-2.1118,5.888200044631958,3.0,-5.0,0.888200044631958,1,0,0
texas-pan-american_vs_ut arlington_20240217,2024-02-17,texas-pan-american,UT Arlington,2024,-19.0,-6.958981,12.041018962860107,9.0,-10.0,2.0410189628601074,1,0,0
texas-pan-american_vs_utah valley_20240222,2024-02-22,texas-pan-american,Utah Valley,2024,-11.0,-8.238181,2.7618188858032227,13.5,2.5,5.261818885803223,1,1,1
texas-pan-american_vs_seattle_20240224,2024-02-24,texas-pan-american,Seattle,2024,-28.0,-13.0503435,14.94965648651123,18.0,-10.0,4.9496564865112305,1,0,0
texas-pan-american_vs_grand canyon_20240229,2024-02-29,texas-pan-american,Grand Canyon,2024,-29.0,-12.588897,16.41110324859619,23.5,-5.5,10.911103248596191,1,0,0
texas-pan-american_vs_california baptist_20240302,2024-03-02,texas-pan-american,California Baptist,2024,-36.0,-6.3534493,29.64655065536499,12.5,-23.5,6.14655065536499,1,0,0
texas-pan-american_vs_utah tech_20240307,2024-03-07,texas-pan-american,Utah Tech,2024,-5.0,-1.7316824,3.2683175802230835,5.0,0.0,3.2683175802230835,1,0,0
texas-pan-american_vs_southern utah_20240309,2024-03-09,texas-pan-american,Southern Utah,2024,-9.0,-3.6562142,5.343785762786865,5.0,-4.0,1.3437857627868652,1,0,0
texas-san-antonio_vs_jacksonville state_20231124,2023-11-24,texas-san-antonio,Jacksonville State,2024,-15.0,1.5309676,16.530967593193054,2.0,-13.0,3.530967593193054,1,0,0
texas-san-antonio_vs_incarnate word_20231125,2023-11-25,texas-san-antonio,Incarnate Word,2024,10.0,4.4864573,5.513542652130127,-4.0,6.0,0.48645734786987305,1,1,1
texas-san-antonio_vs_lamar_20231130,2023-11-30,texas-san-antonio,Lamar,2024,3.0,3.3585184,0.3585183620452881,-3.5,-0.5,-0.14148163795471191,0,0,1
texas-san-antonio_vs_army_20231221,2023-12-21,texas-san-antonio,Army,2024,-10.0,7.2404532,17.240453243255615,-6.5,-16.5,0.7404532432556152,1,0,0
texas-san-antonio_vs_uab_20240102,2024-01-02,texas-san-antonio,UAB,2024,-2.0,-2.9315548,0.9315547943115234,6.5,4.5,3.5684452056884766,1,1,1
texas-san-antonio_vs_charlotte_20240113,2024-01-13,texas-san-antonio,Charlotte,2024,-8.0,-6.26712,1.7328801155090332,4.5,-3.5,-1.7671198844909668,0,0,1
texas-san-antonio_vs_florida atlantic_20240121,2024-01-21,texas-san-antonio,Florida Atlantic,2024,-9.0,-12.675007,3.675006866455078,16.5,7.5,3.824993133544922,1,1,1
texas-san-antonio_vs_tulane_20240124,2024-01-24,texas-san-antonio,Tulane,2024,1.0,-8.289067,9.289067268371582,6.0,7.0,-2.289067268371582,0,1,0
texas-san-antonio_vs_rice_20240203,2024-02-03,texas-san-antonio,Rice,2024,-4.0,0.34721565,4.34721565246582,-1.5,-5.5,-1.1527843475341797,0,0,1
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,-11.0,-2.1699924,8.830007553100586,1.5,-9.5,-0.6699924468994141,0,0,1
texas-san-antonio_vs_south florida_20240221,2024-02-21,texas-san-antonio,South Florida,2024,-5.0,-8.121654,3.1216535568237305,6.0,1.0,-2.1216535568237305,0,1,0
texas-san-antonio_vs_tulsa_20240228,2024-02-28,texas-san-antonio,Tulsa,2024,16.0,0.27680686,15.723193138837814,-2.5,13.5,-2.2231931388378143,0,1,0
texas-san-antonio_vs_temple_20240310,2024-03-10,texas-san-antonio,Temple,2024,-2.0,0.94942814,2.949428141117096,-4.5,-6.5,-3.550571858882904,0,0,1
texas-southern_vs_samford_20231221,2023-12-21,texas-southern,Samford,2024,-22.0,-5.003166,16.99683380126953,6.0,-16.0,0.9968338012695312,1,0,0
texas-southern_vs_arkansasâpine bluff_20240113,2024-01-13,texas-southern,ArkansasâPine Bluff,2024,-3.0,8.479193,11.479192733764648,-7.0,-10.0,1.4791927337646484,1,0,0
texas-southern_vs_mississippi valley state_20240115,2024-01-15,texas-southern,Mississippi Valley State,2024,32.0,15.29217,16.70783042907715,-15.5,16.5,-0.20783042907714844,0,1,0
texas-southern_vs_alabama a&m_20240127,2024-01-27,texas-southern,Alabama A&M,2024,16.0,7.7411547,8.258845329284668,-8.5,7.5,-0.758845329284668,0,1,0
texas-southern_vs_alabama state_20240129,2024-01-29,texas-southern,Alabama State,2024,1.0,1.4529077,0.4529076814651489,-5.0,-4.0,-3.547092318534851,0,0,1
texas-southern_vs_southern_20240219,2024-02-19,texas-southern,Southern,2024,12.0,-1.6969713,13.6969712972641,-2.5,9.5,-4.196971297264099,0,1,0
texas-southern_vs_jackson state_20240302,2024-03-02,texas-southern,Jackson State,2024,10.0,2.3067646,7.693235397338867,-5.5,4.5,-3.193235397338867,0,1,0
texas-southern_vs_alcorn state_20240304,2024-03-04,texas-southern,Alcorn State,2024,-3.0,4.3421063,7.342106342315674,-4.5,-7.5,-0.15789365768432617,0,0,1
texas-state_vs_utsa_20231117,2023-11-17,texas-state,UTSA,2024,10.0,6.170926,3.829073905944824,-7.5,2.5,-1.3290739059448242,0,1,0
texas-state_vs_coastal carolina_20240104,2024-01-04,texas-state,Coastal Carolina,2024,-8.0,8.678589,16.6785888671875,-8.5,-16.5,0.1785888671875,1,0,0
texas-state_vs_marshall_20240106,2024-01-06,texas-state,Marshall,2024,-4.0,-0.9108503,3.0891497135162354,2.0,-2.0,1.0891497135162354,1,0,0
texas-state_vs_louisiana_20240117,2024-01-17,texas-state,Louisiana,2024,-18.0,-1.7024922,16.297507762908936,-1.0,-19.0,-2.7024922370910645,0,0,1
texas-state_vs_arkansas state_20240120,2024-01-20,texas-state,Arkansas State,2024,-7.0,-2.5946693,4.405330657958984,2.0,-5.0,-0.5946693420410156,0,0,1
texas-state_vs_south alabama_20240201,2024-02-01,texas-state,South Alabama,2024,8.0,0.89812493,7.101875066757202,-3.0,5.0,-2.101875066757202,0,1,0
texas-state_vs_southern mississippi_20240203,2024-02-03,texas-state,Southern Mississippi,2024,5.0,1.7173885,3.2826114892959595,-2.0,3.0,-0.2826114892959595,0,1,0
texas-state_vs_appalachian state_20240207,2024-02-07,texas-state,Appalachian State,2024,7.0,-6.950462,13.950461864471436,8.0,15.0,1.0495381355285645,1,1,1
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,8.0,2.6471145,5.352885484695435,-3.0,5.0,-0.35288548469543457,0,1,0
texas-state_vs_louisianaâmonroe_20240227,2024-02-27,texas-state,LouisianaâMonroe,2024,18.0,5.022907,12.97709321975708,-5.5,12.5,-0.4770932197570801,0,1,0
texas-state_vs_troy_20240301,2024-03-01,texas-state,Troy,2024,3.0,-4.2933764,7.293376445770264,4.5,7.5,0.20662355422973633,1,1,1
texas-state_vs_troy_20240309,2024-03-09,texas-state,Troy,2024,6.0,-6.3763256,12.376325607299805,5.5,11.5,-0.8763256072998047,0,1,0
texas-tech_vs_san jose state_20231112,2023-11-12,texas-tech,San Jose State,2024,14.0,8.568434,5.43156623840332,-16.0,-2.0,-7.43156623840332,0,0,1
texas-tech_vs_texas a&mâcorpus christi_20231116,2023-11-16,texas-tech,Texas A&MâCorpus Christi,2024,9.0,20.020267,11.020267486572266,-24.5,-15.5,-4.479732513427734,0,0,1
texas-tech_vs_villanova_20231122,2023-11-22,texas-tech,Villanova,2024,-16.0,-1.6602602,14.339739799499512,3.5,-12.5,1.8397397994995117,1,0,0
texas-tech_vs_omaha_20231206,2023-12-06,texas-tech,Omaha,2024,29.0,18.441643,10.558357238769531,-20.0,9.0,-1.5583572387695312,0,1,0
texas-tech_vs_oral roberts_20231212,2023-12-12,texas-tech,Oral Roberts,2024,6.0,13.046831,7.046831130981445,-12.5,-6.5,0.5468311309814453,1,0,0
texas-tech_vs_vanderbilt_20231216,2023-12-16,texas-tech,Vanderbilt,2024,22.0,9.5641365,12.435863494873047,-7.5,14.5,2.064136505126953,1,1,1
texas-tech_vs_ut arlington_20231221,2023-12-21,texas-tech,UT Arlington,2024,11.0,11.3242035,0.3242034912109375,-13.0,-2.0,-1.6757965087890625,0,0,1
texas-tech_vs_sam houston state_20231228,2023-12-28,texas-tech,Sam Houston State,2024,36.0,13.971036,22.028964042663574,-16.5,19.5,-2.528964042663574,0,1,0
texas-tech_vs_north alabama_20240101,2024-01-01,texas-tech,North Alabama,2024,28.0,16.577137,11.422863006591797,-18.0,10.0,-1.4228630065917969,0,1,0
texas-tech_vs_oklahoma state_20240109,2024-01-09,texas-tech,Oklahoma State,2024,17.0,8.4258375,8.574162483215332,-7.5,9.5,0.925837516784668,1,1,1
texas-tech_vs_kansas state_20240113,2024-01-13,texas-tech,Kansas State,2024,1.0,6.933466,5.933465957641602,-6.0,-5.0,0.9334659576416016,1,0,0
