game_id,date,team_A,team_B,season,true_margin,pred_margin
texas-am_vs_vanderbilt_20250226,2025-02-26,texas-am,Vanderbilt,2025,-2.0,8.761721
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,-19.0,-11.699671
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,7.0,14.094345
north-dakota-state_vs_south dakota_20250226,2025-02-26,north-dakota-state,South Dakota,2025,4.0,5.8819566
indiana_vs_penn state_20250226,2025-02-26,indiana,Penn State,2025,5.0,5.920313
east-tennessee-state_vs_mercer_20250226,2025-02-26,east-tennessee-state,Mercer,2025,1.0,8.808055
california_vs_smu_20250226,2025-02-26,california,SMU,2025,-4.0,-3.2024405
north-florida_vs_eastern kentucky_20250226,2025-02-26,north-florida,Eastern Kentucky,2025,-5.0,0.15985706
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,17.0,12.39761
western-carolina_vs_wofford_20250226,2025-02-26,western-carolina,Wofford,2025,-23.0,-8.949579
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,14.0,12.540897
loyola-md_vs_bucknell_20250226,2025-02-26,loyola-md,Bucknell,2025,-3.0,-2.0303352
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,5.0,1.2285067
stanford_vs_boston college_20250226,2025-02-26,stanford,Boston College,2025,18.0,11.854693
north-alabama_vs_queens (nc)_20250226,2025-02-26,north-alabama,Queens (NC),2025,5.0,5.1082315
seton-hall_vs_villanova_20250226,2025-02-26,seton-hall,Villanova,2025,-5.0,-8.134434
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,12.0,12.711525
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,-11.0,-4.93527
boise-state_vs_utah state_20250226,2025-02-26,boise-state,Utah State,2025,17.0,4.983863
southern-california_vs_ohio state_20250226,2025-02-26,southern-california,Ohio State,2025,-5.0,-1.00991
american_vs_navy_20250226,2025-02-26,american,Navy,2025,-8.0,4.9699187
evansville_vs_drake_20250226,2025-02-26,evansville,Drake,2025,-4.0,-8.331187
syracuse_vs_nc state_20250226,2025-02-26,syracuse,NC State,2025,14.0,-0.64736056
rhode-island_vs_dayton_20250226,2025-02-26,rhode-island,Dayton,2025,-8.0,-4.238512
lipscomb_vs_central arkansas_20250226,2025-02-26,lipscomb,Central Arkansas,2025,18.0,21.158634
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,-7.0,-1.2321523
temple_vs_south florida_20250226,2025-02-26,temple,South Florida,2025,2.0,-2.0440738
northern-iowa_vs_illinoisâchicago_20250226,2025-02-26,northern-iowa,IllinoisâChicago,2025,22.0,6.4893413
florida-gulf-coast_vs_bellarmine_20250226,2025-02-26,florida-gulf-coast,Bellarmine,2025,19.0,13.0386505
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,15.0,13.999885
high-point_vs_usc upstate_20250226,2025-02-26,high-point,USC Upstate,2025,22.0,21.314056
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,11.0,5.9599605
north-carolina-asheville_vs_presbyterian_20250226,2025-02-26,north-carolina-asheville,Presbyterian,2025,-5.0,6.0653405
portland-state_vs_montana state_20250227,2025-02-27,portland-state,Montana State,2025,17.0,3.3193429
st-thomas-mn_vs_north dakota_20250227,2025-02-27,st-thomas-mn,North Dakota,2025,15.0,9.68284
north-carolina-greensboro_vs_chattanooga_20250227,2025-02-27,north-carolina-greensboro,Chattanooga,2025,-12.0,0.09602667
iupui_vs_robert morris_20250227,2025-02-27,iupui,Robert Morris,2025,-14.0,-5.9058576
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,22.0,4.0673366
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,-1.0,-3.8894503
washington-state_vs_san diego_20250227,2025-02-27,washington-state,San Diego,2025,7.0,13.014106
idaho_vs_idaho state_20250227,2025-02-27,idaho,Idaho State,2025,-4.0,-0.10787915
stony-brook_vs_hofstra_20250227,2025-02-27,stony-brook,Hofstra,2025,3.0,-6.6793303
florida-international_vs_kennesaw state_20250227,2025-02-27,florida-international,Kennesaw State,2025,15.0,-2.9822948
tarleton-state_vs_abilene christian_20250227,2025-02-27,tarleton-state,Abilene Christian,2025,15.0,-0.07108067
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,5.0,4.7938333
dixie-state_vs_southern utah_20250227,2025-02-27,dixie-state,Southern Utah,2025,-7.0,2.8907828
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,-19.0,-2.5366848
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,9.0,10.492821
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,2.0,9.928343
southern-illinois-edwardsville_vs_southeast missouri state_20250227,2025-02-27,southern-illinois-edwardsville,Southeast Missouri State,2025,-15.0,2.5494123
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,3.0,-0.16740887
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,20.0,2.7512727
tennessee-state_vs_morehead state_20250227,2025-02-27,tennessee-state,Morehead State,2025,9.0,6.498302
texas-el-paso_vs_western kentucky_20250227,2025-02-27,texas-el-paso,Western Kentucky,2025,-7.0,5.4402795
long-island-university_vs_wagner_20250227,2025-02-27,long-island-university,Wagner,2025,13.0,5.6559486
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,-6.0,-9.12138
wichita-state_vs_uab_20250227,2025-02-27,wichita-state,UAB,2025,-8.0,-0.7889765
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,-10.0,-7.3973227
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,-26.0,2.5333054
eastern-washington_vs_weber state_20250227,2025-02-27,eastern-washington,Weber State,2025,-2.0,2.6437843
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,-25.0,-15.85231
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,-12.0,-10.027187
towson_vs_william & mary_20250227,2025-02-27,towson,William & Mary,2025,15.0,5.1381354
northeastern_vs_north carolina a&t_20250227,2025-02-27,northeastern,North Carolina A&T,2025,14.0,10.47944
oral-roberts_vs_south dakota state_20250227,2025-02-27,oral-roberts,South Dakota State,2025,-8.0,-8.228339
eastern-illinois_vs_little rock_20250227,2025-02-27,eastern-illinois,Little Rock,2025,11.0,-6.0885706
grand-canyon_vs_ut arlington_20250227,2025-02-27,grand-canyon,UT Arlington,2025,14.0,11.084311
green-bay_vs_detroit mercy_20250227,2025-02-27,green-bay,Detroit Mercy,2025,5.0,1.5905409
new-mexico-state_vs_middle tennessee_20250227,2025-02-27,new-mexico-state,Middle Tennessee,2025,-5.0,1.6737831
seattle_vs_california baptist_20250227,2025-02-27,seattle,California Baptist,2025,24.0,4.800418
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,19.0,6.630801
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,-4.0,-2.4875934
fairleigh-dickinson_vs_stonehill_20250227,2025-02-27,fairleigh-dickinson,Stonehill,2025,13.0,1.580358
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,6.0,5.769845
wright-state_vs_cleveland state_20250227,2025-02-27,wright-state,Cleveland State,2025,6.0,-0.22251026
liberty_vs_jacksonville state_20250227,2025-02-27,liberty,Jacksonville State,2025,4.0,6.9822135
tennessee-martin_vs_southern indiana_20250227,2025-02-27,tennessee-martin,Southern Indiana,2025,16.0,6.953814
new-hampshire_vs_maine_20250227,2025-02-27,new-hampshire,Maine,2025,-7.0,-8.266521
college-of-charleston_vs_delaware_20250227,2025-02-27,college-of-charleston,Delaware,2025,10.0,7.452536
missouri-kansas-city_vs_denver_20250227,2025-02-27,missouri-kansas-city,Denver,2025,8.0,6.9626393
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,3.0,14.387993
drexel_vs_hampton_20250227,2025-02-27,drexel,Hampton,2025,1.0,3.1322083
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,-5.0,-8.00605
nevada-las-vegas_vs_nevada_20250228,2025-02-28,nevada-las-vegas,Nevada,2025,13.0,-1.7145501
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,-5.0,-4.36566
south-alabama_vs_louisiana_20250228,2025-02-28,south-alabama,Louisiana,2025,23.0,12.917598
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,24.0,16.004015
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,28.0,8.842998
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,-5.0,9.257761
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,-5.0,-7.596884
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,-27.0,-16.276144
texas-state_vs_james madison_20250228,2025-02-28,texas-state,James Madison,2025,9.0,-2.4970965
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,-7.0,-0.30736223
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,-2.0,0.1764424
georgia-southern_vs_georgia state_20250228,2025-02-28,georgia-southern,Georgia State,2025,1.0,5.057005
quinnipiac_vs_saint peter's_20250228,2025-02-28,quinnipiac,Saint Peter's,2025,5.0,10.321446
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,-2.0,-1.2747233
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,10.0,5.0652137
southern-mississippi_vs_troy_20250228,2025-02-28,southern-mississippi,Troy,2025,-12.0,-10.644937
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,5.0,3.0806937
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,18.0,2.045228
eastern-michigan_vs_central michigan_20250228,2025-02-28,eastern-michigan,Central Michigan,2025,11.0,-2.3077233
northwestern_vs_iowa_20250228,2025-02-28,northwestern,Iowa,2025,11.0,5.3977976
stony-brook_vs_elon_20250301,2025-03-01,stony-brook,Elon,2025,5.0,-6.959697
stonehill_vs_le moyne_20250301,2025-03-01,stonehill,Le Moyne,2025,6.0,5.7080045
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,10.0,12.09957
boston-university_vs_lafayette_20250301,2025-03-01,boston-university,Lafayette,2025,2.0,1.4582834
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,3.0,5.8283963
tennessee-martin_vs_morehead state_20250301,2025-03-01,tennessee-martin,Morehead State,2025,-12.0,5.665744
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,3.0,3.157623
tennessee-state_vs_southern indiana_20250301,2025-03-01,tennessee-state,Southern Indiana,2025,5.0,8.494816
texas-el-paso_vs_middle tennessee_20250301,2025-03-01,texas-el-paso,Middle Tennessee,2025,-1.0,1.1677365
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,3.0,6.808572
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,-27.0,-5.3924108
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,5.0,-9.766267
pepperdine_vs_washington state_20250301,2025-03-01,pepperdine,Washington State,2025,-7.0,-5.492189
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,-16.0,6.0373755
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,-5.0,-3.0728362
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,11.0,3.1252482
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,-25.0,-7.2082644
northern-arizona_vs_northern colorado_20250301,2025-03-01,northern-arizona,Northern Colorado,2025,-10.0,-3.3883207
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,11.0,9.122211
green-bay_vs_oakland_20250301,2025-03-01,green-bay,Oakland,2025,-3.0,-11.5654
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,9.0,11.039078
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,-11.0,4.502329
hofstra_vs_north carolina a&t_20250301,2025-03-01,hofstra,North Carolina A&T,2025,21.0,9.381604
st-thomas-mn_vs_kansas city_20250301,2025-03-01,st-thomas-mn,Kansas City,2025,6.0,8.445276
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,25.0,1.6810699
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,26.0,4.8582687
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,2.0,-1.915586
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,-15.0,-7.9414587
north-carolina-wilmington_vs_delaware_20250301,2025-03-01,north-carolina-wilmington,Delaware,2025,30.0,12.643398
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,11.0,10.186477
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,22.0,20.763876
denver_vs_south dakota state_20250301,2025-03-01,denver,South Dakota State,2025,16.0,-9.132359
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,45.0,27.524273
idaho_vs_weber state_20250301,2025-03-01,idaho,Weber State,2025,2.0,4.947804
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,31.0,1.1857481
northern-kentucky_vs_youngstown state_20250301,2025-03-01,northern-kentucky,Youngstown State,2025,9.0,1.6726117
delaware-state_vs_coppin state_20250301,2025-03-01,delaware-state,Coppin State,2025,4.0,10.306039
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,26.0,1.4325274
houston_vs_cincinnati_20250301,2025-03-01,houston,Cincinnati,2025,9.0,11.423758
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,20.0,1.104876
holy-cross_vs_bucknell_20250301,2025-03-01,holy-cross,Bucknell,2025,-13.0,-4.8575654
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,10.0,11.223047
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,3.0,8.244059
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,-2.0,-2.5464525
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,-22.0,3.7488737
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,21.0,20.442509
wyoming_vs_san diego state_20250301,2025-03-01,wyoming,San Diego State,2025,-3.0,-6.346696
southern-illinois-edwardsville_vs_little rock_20250301,2025-03-01,southern-illinois-edwardsville,Little Rock,2025,8.0,2.5581844
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,10.0,5.9973345
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,41.0,14.639232
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,-10.0,-9.674529
fairleigh-dickinson_vs_liu_20250301,2025-03-01,fairleigh-dickinson,LIU,2025,-19.0,0.264161
lamar_vs_mcneese state_20250301,2025-03-01,lamar,McNeese State,2025,-2.0,-8.215425
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,-3.0,-4.5290904
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,-8.0,0.84990007
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,19.0,7.735035
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,22.0,5.9549823
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,16.0,9.305349
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,1.0,-2.292526
north-carolina-central_vs_howard_20250301,2025-03-01,north-carolina-central,Howard,2025,4.0,2.9250238
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,-3.0,3.6581419
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,-7.0,-6.8005843
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,-16.0,-2.7162006
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,10.0,17.145329
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,3.0,1.7665284
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,-16.0,-9.241127
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,26.0,9.835678
ohio_vs_miami (oh)_20250301,2025-03-01,ohio,Miami (OH),2025,9.0,4.962667
oregon_vs_southern california_20250301,2025-03-01,oregon,Southern California,2025,21.0,6.567203
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,3.0,10.311219
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,6.0,2.1705654
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,-3.0,1.0901072
duquesne_vs_george mason_20250301,2025-03-01,duquesne,George Mason,2025,17.0,-0.8737641
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,-13.0,-7.221598
north-carolina_vs_miami (fl)_20250301,2025-03-01,north-carolina,Miami (FL),2025,19.0,18.944584
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,3.0,2.6584036
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,11.0,11.651738
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,42.0,6.2996693
brigham-young_vs_west virginia_20250301,2025-03-01,brigham-young,West Virginia,2025,21.0,9.5107155
eastern-illinois_vs_southeast missouri state_20250301,2025-03-01,eastern-illinois,Southeast Missouri State,2025,15.0,-4.781729
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,-17.0,-8.074848
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,-12.0,-6.7276483
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,-8.0,-1.7464336
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,13.0,3.613312
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,10.0,7.3792553
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,-15.0,-12.04463
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,-21.0,-7.4198375
eastern-washington_vs_idaho state_20250301,2025-03-01,eastern-washington,Idaho State,2025,-24.0,-3.568578
njit_vs_albany (ny)_20250301,2025-03-01,njit,Albany (NY),2025,-27.0,-5.9654937
duke_vs_florida state_20250301,2025-03-01,duke,Florida State,2025,35.0,23.36115
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,10.0,12.784556
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,11.0,1.8237212
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,4.0,-1.6483275
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,18.0,4.6094704
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,22.0,1.2822758
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,13.0,-7.8914943
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,-20.0,-8.711158
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,12.0,11.974574
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,-14.0,-9.15354
winthrop_vs_unc asheville_20250301,2025-03-01,winthrop,UNC Asheville,2025,13.0,1.9252222
dixie-state_vs_california baptist_20250301,2025-03-01,dixie-state,California Baptist,2025,-4.0,-2.267376
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,10.0,14.578323
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,15.0,2.85383
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,7.0,-2.9657853
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,12.0,9.791008
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,13.0,3.7415488
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,27.0,1.4617723
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,-5.0,2.0616078
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,-5.0,-2.2063246
stanford_vs_smu_20250301,2025-03-01,stanford,SMU,2025,5.0,0.7909262
pacific_vs_santa clara_20250301,2025-03-01,pacific,Santa Clara,2025,-31.0,-12.572402
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,-2.0,6.638199
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,17.0,7.5217724
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,-24.0,1.4572362
bowling-green-state_vs_ball state_20250301,2025-03-01,bowling-green-state,Ball State,2025,9.0,1.3998549
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,-5.0,6.692922
penn-state_vs_maryland_20250301,2025-03-01,penn-state,Maryland,2025,-4.0,-3.699896
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,-5.0,-16.864595
william-mary_vs_northeastern_20250301,2025-03-01,william-mary,Northeastern,2025,-2.0,1.5624648
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,26.0,8.610461
st-johns-ny_vs_seton hall_20250301,2025-03-01,st-johns-ny,Seton Hall,2025,10.0,21.430017
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,23.0,9.94747
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,-16.0,-1.2432281
liberty_vs_kennesaw state_20250302,2025-03-02,liberty,Kennesaw State,2025,-5.0,9.236762
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,21.0,5.9544816
bradley_vs_northern iowa_20250302,2025-03-02,bradley,Northern Iowa,2025,17.0,4.452751
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,10.0,1.8112106
east-carolina_vs_charlotte_20250302,2025-03-02,east-carolina,Charlotte,2025,2.0,9.974944
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,-5.0,1.9961056
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,-15.0,-1.684995
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,-20.0,2.8970883
mount-st-marys_vs_siena_20250302,2025-03-02,mount-st-marys,Siena,2025,6.0,1.6692309
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,21.0,-3.4671519
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,-30.0,-8.751738
indiana-state_vs_southern illinois_20250302,2025-03-02,indiana-state,Southern Illinois,2025,18.0,0.6715333
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,10.0,-0.36784825
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,5.0,0.39067107
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,9.0,7.1155906
illinois-chicago_vs_valparaiso_20250302,2025-03-02,illinois-chicago,Valparaiso,2025,4.0,5.7257376
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,-7.0,2.9332814
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,32.0,4.901214
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,9.0,6.990364
south-florida_vs_florida atlantic_20250302,2025-03-02,south-florida,Florida Atlantic,2025,-6.0,-1.5825101
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,28.0,1.6739131
drake_vs_missouri state_20250302,2025-03-02,drake,Missouri State,2025,8.0,13.332385
illinois-state_vs_evansville_20250302,2025-03-02,illinois-state,Evansville,2025,9.0,9.151101
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,11.0,8.365067
montana-state_vs_idaho_20250303,2025-03-03,montana-state,Idaho,2025,15.0,5.706533
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,10.0,9.931767
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,-7.0,-5.164631
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,-4.0,-2.028968
north-alabama_vs_austin peay_20250303,2025-03-03,north-alabama,Austin Peay,2025,26.0,11.767171
north-texas_vs_wichita state_20250303,2025-03-03,north-texas,Wichita State,2025,2.0,7.5436296
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,-14.0,-14.113686
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,6.0,7.7100096
morgan-state_vs_delaware state_20250303,2025-03-03,morgan-state,Delaware State,2025,6.0,0.37542766
north-carolina-central_vs_norfolk state_20250303,2025-03-03,north-carolina-central,Norfolk State,2025,4.0,-6.8895044
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,11.0,2.5093925
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,-6.0,3.2946928
stephen-f-austin_vs_mcneese state_20250303,2025-03-03,stephen-f-austin,McNeese State,2025,-31.0,-12.673823
northwestern-state_vs_incarnate word_20250303,2025-03-03,northwestern-state,Incarnate Word,2025,16.0,1.9962319
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,3.0,11.654058
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,18.0,20.964602
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,1.0,-0.9338838
weber-state_vs_northern colorado_20250303,2025-03-03,weber-state,Northern Colorado,2025,-5.0,-7.384588
idaho-state_vs_northern arizona_20250303,2025-03-03,idaho-state,Northern Arizona,2025,-3.0,6.408067
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,-13.0,1.0408211
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,-3.0,-5.271947
duke_vs_wake forest_20250303,2025-03-03,duke,Wake Forest,2025,33.0,22.24609
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,-16.0,1.4104346
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,8.0,7.0469093
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,-2.0,4.4360795
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,3.0,3.6087763
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,4.0,-2.3363502
