game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
southern-utah_vs_utah tech_20250213,2025-02-13,southern-utah,Utah Tech,2025,1,1,0.5887826,1
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,0,1,0.6297169,0
saint-peters_vs_fairfield_20250214,2025-02-14,saint-peters,Fairfield,2025,1,1,0.66817063,1
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,0,1,0.68822443,0
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,0,1,0.57232493,0
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,0,0,0.38653946,1
green-bay_vs_northern kentucky_20250214,2025-02-14,green-bay,Northern Kentucky,2025,0,0,0.21858352,1
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,1,0,0.33087263,0
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,0,0,0.40857974,1
san-jose-state_vs_nevada_20250214,2025-02-14,san-jose-state,Nevada,2025,0,0,0.20911883,1
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,1,1,0.56836635,1
niagara_vs_mount st. mary's_20250214,2025-02-14,niagara,Mount St. Mary's,2025,0,1,0.50590146,0
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,1,0,0.26242045,0
loyola-il_vs_saint louis_20250214,2025-02-14,loyola-il,Saint Louis,2025,1,1,0.5889221,1
milwaukee_vs_wright state_20250214,2025-02-14,milwaukee,Wright State,2025,1,1,0.74630827,1
kent-state_vs_ohio_20250214,2025-02-14,kent-state,Ohio,2025,1,1,0.69579434,1
yale_vs_pennsylvania_20250214,2025-02-14,yale,Pennsylvania,2025,1,1,0.9427792,1
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,1,0,0.37853685,0
new-mexico-state_vs_florida international_20250215,2025-02-15,new-mexico-state,Florida International,2025,1,1,0.728617,1
montana_vs_weber state_20250215,2025-02-15,montana,Weber State,2025,1,1,0.8298822,1
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,0,0,0.4524208,1
georgia-southern_vs_old dominion_20250215,2025-02-15,georgia-southern,Old Dominion,2025,1,1,0.6693824,1
navy_vs_army_20250215,2025-02-15,navy,Army,2025,1,1,0.61519164,1
george-mason_vs_saint joseph's_20250215,2025-02-15,george-mason,Saint Joseph's,2025,1,1,0.67958784,1
boston-university_vs_colgate_20250215,2025-02-15,boston-university,Colgate,2025,1,0,0.36709043,0
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,1,1,0.6841126,1
florida-state_vs_clemson_20250215,2025-02-15,florida-state,Clemson,2025,0,0,0.3753033,1
fresno-state_vs_unlv_20250215,2025-02-15,fresno-state,UNLV,2025,0,0,0.18567175,1
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.64439094,0
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,1,0,0.48023453,0
tulsa_vs_utsa_20250215,2025-02-15,tulsa,UTSA,2025,1,0,0.499186,0
furman_vs_unc greensboro_20250215,2025-02-15,furman,UNC Greensboro,2025,0,1,0.5990416,0
montana-state_vs_idaho state_20250215,2025-02-15,montana-state,Idaho State,2025,1,1,0.64111274,1
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,1,1,0.8119654,1
butler_vs_georgetown_20250215,2025-02-15,butler,Georgetown,2025,1,1,0.5803152,1
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,1,0,0.32492828,0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,1,1,0.66970086,1
florida-am_vs_jackson state_20250215,2025-02-15,florida-am,Jackson State,2025,1,0,0.3915028,0
florida_vs_south carolina_20250215,2025-02-15,florida,South Carolina,2025,1,1,0.89249295,1
fairleigh-dickinson_vs_liu_20250215,2025-02-15,fairleigh-dickinson,LIU,2025,0,0,0.41568267,1
new-hampshire_vs_umass lowell_20250215,2025-02-15,new-hampshire,UMass Lowell,2025,1,0,0.2157207,0
rhode-island_vs_la salle_20250215,2025-02-15,rhode-island,La Salle,2025,1,1,0.75886095,1
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,0,0,0.24109657,1
tennessee_vs_vanderbilt_20250215,2025-02-15,tennessee,Vanderbilt,2025,1,1,0.8920161,1
central-michigan_vs_akron_20250215,2025-02-15,central-michigan,Akron,2025,0,0,0.40265217,1
southern-utah_vs_utah valley_20250215,2025-02-15,southern-utah,Utah Valley,2025,0,0,0.18928555,1
massachusetts_vs_st. bonaventure_20250215,2025-02-15,massachusetts,St. Bonaventure,2025,0,1,0.53592914,0
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1,0,0.23165937,0
southern-methodist_vs_wake forest_20250215,2025-02-15,southern-methodist,Wake Forest,2025,0,1,0.77960056,0
lafayette_vs_bucknell_20250215,2025-02-15,lafayette,Bucknell,2025,0,0,0.42767146,1
bellarmine_vs_west georgia_20250215,2025-02-15,bellarmine,West Georgia,2025,0,1,0.55454737,0
maryland-eastern-shore_vs_norfolk state_20250215,2025-02-15,maryland-eastern-shore,Norfolk State,2025,0,0,0.10011449,1
lehigh_vs_holy cross_20250215,2025-02-15,lehigh,Holy Cross,2025,1,1,0.6681796,1
le-moyne_vs_chicago state_20250215,2025-02-15,le-moyne,Chicago State,2025,1,1,0.69694304,1
southern-illinois-edwardsville_vs_tennessee state_20250215,2025-02-15,southern-illinois-edwardsville,Tennessee State,2025,1,1,0.6860355,1
southern-illinois_vs_belmont_20250215,2025-02-15,southern-illinois,Belmont,2025,0,1,0.54083705,0
lindenwood_vs_southern indiana_20250215,2025-02-15,lindenwood,Southern Indiana,2025,1,1,0.6077668,1
lipscomb_vs_florida gulf coast_20250215,2025-02-15,lipscomb,Florida Gulf Coast,2025,1,1,0.72879434,1
southern-california_vs_minnesota_20250215,2025-02-15,southern-california,Minnesota,2025,0,1,0.7673335,0
baylor_vs_west virginia_20250215,2025-02-15,baylor,West Virginia,2025,1,1,0.8117865,1
austin-peay_vs_stetson_20250215,2025-02-15,austin-peay,Stetson,2025,1,1,0.84540045,1
seton-hall_vs_connecticut_20250215,2025-02-15,seton-hall,Connecticut,2025,1,0,0.097505204,0
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,0,1,0.6906543,0
louisiana-lafayette_vs_marshall_20250215,2025-02-15,louisiana-lafayette,Marshall,2025,1,0,0.2883666,0
louisiana-monroe_vs_southern mississippi_20250215,2025-02-15,louisiana-monroe,Southern Mississippi,2025,1,0,0.34789768,0
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,0,1,0.5834639,0
louisiana-tech_vs_jacksonville state_20250215,2025-02-15,louisiana-tech,Jacksonville State,2025,0,1,0.5557346,0
south-alabama_vs_texas state_20250215,2025-02-15,south-alabama,Texas State,2025,1,1,0.73834395,1
south-carolina-upstate_vs_gardner-webb_20250215,2025-02-15,south-carolina-upstate,Gardner-Webb,2025,0,0,0.32285315,1
south-carolina-state_vs_morgan state_20250215,2025-02-15,south-carolina-state,Morgan State,2025,1,1,0.83910227,1
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,1,1,0.8448047,1
san-diego-state_vs_boise state_20250215,2025-02-15,san-diego-state,Boise State,2025,1,1,0.6072363,1
mercer_vs_vmi_20250215,2025-02-15,mercer,VMI,2025,0,1,0.7671673,0
sam-houston-state_vs_kennesaw state_20250215,2025-02-15,sam-houston-state,Kennesaw State,2025,1,1,0.56799525,1
georgia-tech_vs_california_20250215,2025-02-15,georgia-tech,California,2025,1,1,0.60668606,1
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,0,0,0.36512136,1
texas-el-paso_vs_liberty_20250215,2025-02-15,texas-el-paso,Liberty,2025,0,0,0.4856261,1
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,1,1,0.97789454,1
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,0,1,0.7311714,0
mississippi-valley-state_vs_alabama a&m_20250215,2025-02-15,mississippi-valley-state,Alabama A&M,2025,0,0,0.15356125,1
texas-arlington_vs_grand canyon_20250215,2025-02-15,texas-arlington,Grand Canyon,2025,0,0,0.19460265,1
texas-am_vs_arkansas_20250215,2025-02-15,texas-am,Arkansas,2025,1,1,0.7931715,1
hampton_vs_hofstra_20250215,2025-02-15,hampton,Hofstra,2025,1,0,0.4521872,0
california-riverside_vs_uc santa barbara_20250215,2025-02-15,california-riverside,UC Santa Barbara,2025,1,1,0.5283589,1
texas_vs_kentucky_20250215,2025-02-15,texas,Kentucky,2025,1,1,0.6754664,1
harvard_vs_columbia_20250215,2025-02-15,harvard,Columbia,2025,1,1,0.5707547,1
georgia-state_vs_appalachian state_20250215,2025-02-15,georgia-state,Appalachian State,2025,1,0,0.3947393,0
mississippi_vs_mississippi state_20250215,2025-02-15,mississippi,Mississippi State,2025,0,1,0.61850375,0
san-diego_vs_san francisco_20250215,2025-02-15,san-diego,San Francisco,2025,0,0,0.10488741,1
tarleton-state_vs_seattle_20250215,2025-02-15,tarleton-state,Seattle,2025,1,0,0.32187247,0
california-san-diego_vs_uc davis_20250215,2025-02-15,california-san-diego,UC Davis,2025,1,1,0.8893399,1
illinois_vs_michigan state_20250215,2025-02-15,illinois,Michigan State,2025,0,1,0.7691588,0
syracuse_vs_north carolina_20250215,2025-02-15,syracuse,North Carolina,2025,0,0,0.2128953,1
st-thomas-mn_vs_omaha_20250215,2025-02-15,st-thomas-mn,Omaha,2025,1,1,0.77384514,1
saint-marys-ca_vs_washington state_20250215,2025-02-15,saint-marys-ca,Washington State,2025,1,1,0.92383933,1
california-baptist_vs_utah tech_20250215,2025-02-15,california-baptist,Utah Tech,2025,1,1,0.88996726,1
indiana-state_vs_illinois state_20250215,2025-02-15,indiana-state,Illinois State,2025,1,0,0.4183967,0
stonehill_vs_mercyhurst_20250215,2025-02-15,stonehill,Mercyhurst,2025,1,1,0.6876559,1
bethune-cookman_vs_alcorn state_20250215,2025-02-15,bethune-cookman,Alcorn State,2025,0,1,0.68517786,0
iowa-state_vs_cincinnati_20250215,2025-02-15,iowa-state,Cincinnati,2025,1,1,0.8421186,1
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,1,1,0.8691518,1
new-orleans_vs_mcneese state_20250215,2025-02-15,new-orleans,McNeese State,2025,0,0,0.07205846,1
ball-state_vs_northern illinois_20250215,2025-02-15,ball-state,Northern Illinois,2025,1,1,0.83724934,1
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,1,1,0.8169008,1
pittsburgh_vs_miami (fl)_20250215,2025-02-15,pittsburgh,Miami (FL),2025,1,1,0.8571283,1
bryant_vs_umbc_20250215,2025-02-15,bryant,UMBC,2025,1,1,0.88754493,1
western-illinois_vs_morehead state_20250215,2025-02-15,western-illinois,Morehead State,2025,1,0,0.46409756,0
north-carolina-asheville_vs_charleston southern_20250215,2025-02-15,north-carolina-asheville,Charleston Southern,2025,1,1,0.84969413,1
davidson_vs_george washington_20250215,2025-02-15,davidson,George Washington,2025,0,1,0.58658814,0
western-kentucky_vs_middle tennessee_20250215,2025-02-15,western-kentucky,Middle Tennessee,2025,0,1,0.5672878,0
chattanooga_vs_east tennessee state_20250215,2025-02-15,chattanooga,East Tennessee State,2025,1,1,0.7506803,1
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,1,0,0.4099507,0
william-mary_vs_drexel_20250215,2025-02-15,william-mary,Drexel,2025,1,1,0.57102674,1
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,0,1,0.65616,0
northwestern-state_vs_stephen f. austin_20250215,2025-02-15,northwestern-state,Stephen F. Austin,2025,0,1,0.5750205,0
winthrop_vs_high point_20250215,2025-02-15,winthrop,High Point,2025,0,0,0.40427777,1
eastern-illinois_vs_ut martin_20250215,2025-02-15,eastern-illinois,UT Martin,2025,0,0,0.37245804,1
eastern-michigan_vs_toledo_20250215,2025-02-15,eastern-michigan,Toledo,2025,1,0,0.372101,0
brigham-young_vs_kansas state_20250215,2025-02-15,brigham-young,Kansas State,2025,1,1,0.7856455,1
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,1,0,0.42696375,0
delaware_vs_campbell_20250215,2025-02-15,delaware,Campbell,2025,0,1,0.53072625,0
virginia-tech_vs_virginia_20250215,2025-02-15,virginia-tech,Virginia,2025,0,1,0.52866226,0
prairie-view_vs_southern_20250215,2025-02-15,prairie-view,Southern,2025,0,0,0.09426082,1
brown_vs_pennsylvania_20250215,2025-02-15,brown,Pennsylvania,2025,1,1,0.6499194,1
north-carolina-central_vs_coppin state_20250215,2025-02-15,north-carolina-central,Coppin State,2025,1,1,0.91133744,1
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,1,1,0.8511989,1
north-carolina-state_vs_boston college_20250215,2025-02-15,north-carolina-state,Boston College,2025,1,1,0.8224246,1
north-carolina-wilmington_vs_elon_20250215,2025-02-15,north-carolina-wilmington,Elon,2025,0,1,0.84391075,0
duke_vs_stanford_20250215,2025-02-15,duke,Stanford,2025,1,1,0.96249735,1
portland-state_vs_northern colorado_20250215,2025-02-15,portland-state,Northern Colorado,2025,1,1,0.512401,1
delaware-state_vs_howard_20250215,2025-02-15,delaware-state,Howard,2025,1,1,0.55859405,1
portland_vs_loyola marymount_20250215,2025-02-15,portland,Loyola Marymount,2025,1,0,0.30055118,0
north-carolina-at_vs_college of charleston_20250215,2025-02-15,north-carolina-at,College of Charleston,2025,0,0,0.20001763,1
north-dakota-state_vs_denver_20250215,2025-02-15,north-dakota-state,Denver,2025,1,1,0.9029474,1
northeastern_vs_stony brook_20250215,2025-02-15,northeastern,Stony Brook,2025,1,1,0.8508258,1
western-carolina_vs_the citadel_20250215,2025-02-15,western-carolina,The Citadel,2025,1,1,0.7118801,1
north-dakota_vs_oral roberts_20250215,2025-02-15,north-dakota,Oral Roberts,2025,1,1,0.745996,1
colorado-state_vs_wyoming_20250215,2025-02-15,colorado-state,Wyoming,2025,1,1,0.8524477,1
penn-state_vs_washington_20250215,2025-02-15,penn-state,Washington,2025,0,1,0.7195012,0
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,0,1,0.70367646,0
oklahoma-state_vs_texas tech_20250215,2025-02-15,oklahoma-state,Texas Tech,2025,0,0,0.23266624,1
yale_vs_princeton_20250215,2025-02-15,yale,Princeton,2025,1,1,0.79466987,1
njit_vs_binghamton_20250215,2025-02-15,njit,Binghamton,2025,0,0,0.4169671,1
oregon-state_vs_pacific_20250215,2025-02-15,oregon-state,Pacific,2025,1,1,0.92246276,1
buffalo_vs_bowling green_20250215,2025-02-15,buffalo,Bowling Green,2025,0,0,0.41216436,1
north-alabama_vs_jacksonville_20250215,2025-02-15,north-alabama,Jacksonville,2025,1,1,0.65780044,1
charlotte_vs_east carolina_20250215,2025-02-15,charlotte,East Carolina,2025,0,0,0.40262058,1
oklahoma_vs_louisiana state_20250215,2025-02-15,oklahoma,Louisiana State,2025,0,1,0.77102447,0
wofford_vs_samford_20250215,2025-02-15,wofford,Samford,2025,0,1,0.50001264,0
xavier_vs_depaul_20250215,2025-02-15,xavier,DePaul,2025,1,1,0.90280807,1
eastern-washington_vs_idaho_20250215,2025-02-15,eastern-washington,Idaho,2025,1,1,0.5943316,1
coastal-carolina_vs_james madison_20250215,2025-02-15,coastal-carolina,James Madison,2025,0,0,0.18580657,1
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,0,0.4942333,1
saint-peters_vs_rider_20250216,2025-02-16,saint-peters,Rider,2025,1,1,0.64921093,1
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,0,1,0.59773356,0
drake_vs_bradley_20250216,2025-02-16,drake,Bradley,2025,0,1,0.6929402,0
milwaukee_vs_northern kentucky_20250216,2025-02-16,milwaukee,Northern Kentucky,2025,1,1,0.74085253,1
st-johns-ny_vs_creighton_20250216,2025-02-16,st-johns-ny,Creighton,2025,1,1,0.7433052,1
cleveland-state_vs_youngstown state_20250216,2025-02-16,cleveland-state,Youngstown State,2025,0,1,0.6097986,0
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,1,1,0.7268342,1
temple_vs_florida atlantic_20250216,2025-02-16,temple,Florida Atlantic,2025,0,0,0.3653501,1
green-bay_vs_wright state_20250216,2025-02-16,green-bay,Wright State,2025,1,0,0.20990522,0
new-mexico_vs_utah state_20250216,2025-02-16,new-mexico,Utah State,2025,1,1,0.68994623,1
illinois-chicago_vs_missouri state_20250216,2025-02-16,illinois-chicago,Missouri State,2025,1,1,0.6802936,1
oregon_vs_rutgers_20250216,2025-02-16,oregon,Rutgers,2025,1,1,0.80660874,1
south-dakota_vs_south dakota state_20250216,2025-02-16,south-dakota,South Dakota State,2025,0,0,0.37182465,1
northwestern_vs_nebraska_20250216,2025-02-16,northwestern,Nebraska,2025,0,0,0.44374323,1
oakland_vs_detroit mercy_20250216,2025-02-16,oakland,Detroit Mercy,2025,1,1,0.9134782,1
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,0,0,0.23457548,1
ohio-state_vs_michigan_20250216,2025-02-16,ohio-state,Michigan,2025,0,1,0.5667807,0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,1,0.80656034,1
evansville_vs_valparaiso_20250216,2025-02-16,evansville,Valparaiso,2025,1,0,0.443222,0
fairfield_vs_manhattan_20250216,2025-02-16,fairfield,Manhattan,2025,0,0,0.47646585,1
wichita-state_vs_memphis_20250216,2025-02-16,wichita-state,Memphis,2025,1,0,0.22053616,0
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,0,1,0.67581904,0
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,1,1,0.84220344,1
notre-dame_vs_louisville_20250216,2025-02-16,notre-dame,Louisville,2025,0,0,0.23342659,1
howard_vs_maryland eastern shore_20250217,2025-02-17,howard,Maryland Eastern Shore,2025,1,1,0.88337123,1
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,0,0,0.44080037,1
florida-am_vs_alcorn state_20250217,2025-02-17,florida-am,Alcorn State,2025,1,1,0.54496914,1
northwestern-state_vs_lamar_20250217,2025-02-17,northwestern-state,Lamar,2025,0,1,0.50185347,0
north-carolina-central_vs_morgan state_20250217,2025-02-17,north-carolina-central,Morgan State,2025,0,1,0.84019417,0
utah_vs_kansas state_20250217,2025-02-17,utah,Kansas State,2025,1,1,0.6044917,1
southeastern-louisiana_vs_mcneese state_20250217,2025-02-17,southeastern-louisiana,McNeese State,2025,0,0,0.19048642,1
norfolk-state_vs_delaware state_20250217,2025-02-17,norfolk-state,Delaware State,2025,1,1,0.8060053,1
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,0,0,0.116468415,1
texas-pan-american_vs_incarnate word_20250217,2025-02-17,texas-pan-american,Incarnate Word,2025,0,1,0.6657148,0
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,0,1,0.63065577,0
southern_vs_texas southern_20250217,2025-02-17,southern,Texas Southern,2025,1,1,0.7481145,1
bethune-cookman_vs_jackson state_20250217,2025-02-17,bethune-cookman,Jackson State,2025,0,1,0.57028216,0
mississippi-valley-state_vs_alabama state_20250217,2025-02-17,mississippi-valley-state,Alabama State,2025,0,0,0.09308369,1
murray-state_vs_northern iowa_20250217,2025-02-17,murray-state,Northern Iowa,2025,0,0,0.40726498,1
south-carolina-state_vs_coppin state_20250217,2025-02-17,south-carolina-state,Coppin State,2025,1,1,0.9603968,1
bucknell_vs_lehigh_20250217,2025-02-17,bucknell,Lehigh,2025,1,1,0.7566098,1
xavier_vs_butler_20250218,2025-02-18,xavier,Butler,2025,1,1,0.7776479,1
mississippi-state_vs_texas a&m_20250218,2025-02-18,mississippi-state,Texas A&M,2025,1,1,0.6333631,1
texas-christian_vs_texas tech_20250218,2025-02-18,texas-christian,Texas Tech,2025,1,0,0.2555363,0
ohio_vs_central michigan_20250218,2025-02-18,ohio,Central Michigan,2025,1,1,0.67495316,1
tennessee-martin_vs_tennessee state_20250218,2025-02-18,tennessee-martin,Tennessee State,2025,0,1,0.6182618,0
pittsburgh_vs_syracuse_20250218,2025-02-18,pittsburgh,Syracuse,2025,1,1,0.8446741,1
michigan-state_vs_purdue_20250218,2025-02-18,michigan-state,Purdue,2025,1,1,0.6444008,1
wyoming_vs_air force_20250218,2025-02-18,wyoming,Air Force,2025,1,1,0.82998246,1
marquette_vs_seton hall_20250218,2025-02-18,marquette,Seton Hall,2025,1,1,0.9705348,1
iowa-state_vs_colorado_20250218,2025-02-18,iowa-state,Colorado,2025,1,1,0.9661822,1
stetson_vs_north florida_20250218,2025-02-18,stetson,North Florida,2025,0,0,0.29450527,1
san-diego-state_vs_fresno state_20250218,2025-02-18,san-diego-state,Fresno State,2025,1,1,0.97520125,1
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,0,0,0.115059614,1
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,1,1,0.8264556,1
bellarmine_vs_austin peay_20250218,2025-02-18,bellarmine,Austin Peay,2025,1,0,0.29259717,0
colorado-state_vs_nevada_20250218,2025-02-18,colorado-state,Nevada,2025,1,1,0.5904252,1
wisconsin_vs_illinois_20250218,2025-02-18,wisconsin,Illinois,2025,1,1,0.6770265,1
louisiana-state_vs_south carolina_20250218,2025-02-18,louisiana-state,South Carolina,2025,1,1,0.61739445,1
davidson_vs_loyola chicago_20250218,2025-02-18,davidson,Loyola Chicago,2025,0,1,0.57036895,0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,1,0.9708284,1
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,0,1,0.8728422,0
queens-nc_vs_central arkansas_20250218,2025-02-18,queens-nc,Central Arkansas,2025,1,1,0.9141761,1
toledo_vs_ball state_20250218,2025-02-18,toledo,Ball State,2025,1,1,0.7976667,1
boston-college_vs_virginia tech_20250218,2025-02-18,boston-college,Virginia Tech,2025,1,0,0.41826302,0
eastern-michigan_vs_miami (oh)_20250218,2025-02-18,eastern-michigan,Miami (OH),2025,1,0,0.33520272,0
florida-gulf-coast_vs_jacksonville_20250218,2025-02-18,florida-gulf-coast,Jacksonville,2025,1,1,0.5560086,1
brigham-young_vs_kansas_20250218,2025-02-18,brigham-young,Kansas,2025,1,1,0.6324982,1
eastern-kentucky_vs_lipscomb_20250218,2025-02-18,eastern-kentucky,Lipscomb,2025,1,0,0.4317228,0
north-alabama_vs_west georgia_20250218,2025-02-18,north-alabama,West Georgia,2025,1,1,0.95459133,1
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,1,1,0.91866183,1
bowling-green-state_vs_kent state_20250218,2025-02-18,bowling-green-state,Kent State,2025,0,0,0.2890221,1
belmont_vs_northern iowa_20250219,2025-02-19,belmont,Northern Iowa,2025,0,1,0.5102462,0
boise-state_vs_new mexico_20250219,2025-02-19,boise-state,New Mexico,2025,1,1,0.68809533,1
illinois-state_vs_bradley_20250219,2025-02-19,illinois-state,Bradley,2025,1,0,0.4294059,0
south-dakota_vs_st. thomas_20250219,2025-02-19,south-dakota,St. Thomas,2025,1,0,0.39877278,0
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,1,1,0.7390633,1
george-washington_vs_saint joseph's_20250219,2025-02-19,george-washington,Saint Joseph's,2025,0,0,0.43718356,1
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,0,1,0.755371,0
saint-marys-ca_vs_portland_20250219,2025-02-19,saint-marys-ca,Portland,2025,1,1,0.9780487,1
north-texas_vs_tulsa_20250219,2025-02-19,north-texas,Tulsa,2025,1,1,0.9345371,1
high-point_vs_charleston southern_20250219,2025-02-19,high-point,Charleston Southern,2025,1,1,0.9420096,1
oklahoma-state_vs_ucf_20250219,2025-02-19,oklahoma-state,UCF,2025,1,1,0.54110485,1
south-dakota-state_vs_north dakota state_20250219,2025-02-19,south-dakota-state,North Dakota State,2025,0,1,0.7289176,0
duquesne_vs_fordham_20250219,2025-02-19,duquesne,Fordham,2025,1,1,0.7601258,1
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,1,1,0.5718548,1
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,0,0,0.42499846,1
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,0,0,0.46425754,1
indiana-state_vs_evansville_20250219,2025-02-19,indiana-state,Evansville,2025,0,1,0.73979855,0
holy-cross_vs_lafayette_20250219,2025-02-19,holy-cross,Lafayette,2025,1,0,0.42133772,0
west-virginia_vs_cincinnati_20250219,2025-02-19,west-virginia,Cincinnati,2025,1,1,0.5838736,1
boston-university_vs_loyola (md)_20250219,2025-02-19,boston-university,Loyola (MD),2025,1,1,0.6498863,1
longwood_vs_gardner-webb_20250219,2025-02-19,longwood,Gardner-Webb,2025,1,1,0.6291642,1
east-tennessee-state_vs_unc greensboro_20250219,2025-02-19,east-tennessee-state,UNC Greensboro,2025,1,1,0.5897137,1
denver_vs_oral roberts_20250219,2025-02-19,denver,Oral Roberts,2025,1,1,0.5960967,1
texas-san-antonio_vs_south florida_20250219,2025-02-19,texas-san-antonio,South Florida,2025,0,1,0.59892136,0
virginia-commonwealth_vs_massachusetts_20250219,2025-02-19,virginia-commonwealth,Massachusetts,2025,1,1,0.96097356,1
drake_vs_illinoisâchicago_20250219,2025-02-19,drake,IllinoisâChicago,2025,1,1,0.83771104,1
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,1,1,0.9297831,1
detroit-mercy_vs_iu indy_20250219,2025-02-19,detroit-mercy,IU Indy,2025,0,0,0.483695,1
missouri-kansas-city_vs_omaha_20250219,2025-02-19,missouri-kansas-city,Omaha,2025,0,1,0.5671654,0
rice_vs_uab_20250219,2025-02-19,rice,UAB,2025,0,0,0.37632585,1
virginia-military-institute_vs_wofford_20250219,2025-02-19,virginia-military-institute,Wofford,2025,0,0,0.3268304,1
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,1,1,0.6165863,1
north-carolina_vs_nc state_20250219,2025-02-19,north-carolina,NC State,2025,1,1,0.8254901,1
utah-state_vs_san jose state_20250219,2025-02-19,utah-state,San Jose State,2025,1,1,0.9504572,1
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,1,0,0.41921902,0
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,0,1,0.56757635,0
la-salle_vs_richmond_20250219,2025-02-19,la-salle,Richmond,2025,0,1,0.58581144,0
florida-state_vs_miami (fl)_20250219,2025-02-19,florida-state,Miami (FL),2025,1,1,0.82213175,1
washington-state_vs_gonzaga_20250219,2025-02-19,washington-state,Gonzaga,2025,0,0,0.12324084,1
valparaiso_vs_missouri state_20250219,2025-02-19,valparaiso,Missouri State,2025,1,1,0.5747367,1
chattanooga_vs_western carolina_20250219,2025-02-19,chattanooga,Western Carolina,2025,1,1,0.9520612,1
notre-dame_vs_smu_20250219,2025-02-19,notre-dame,SMU,2025,0,1,0.54866564,0
texas-state_vs_louisianaâmonroe_20250219,2025-02-19,texas-state,LouisianaâMonroe,2025,1,1,0.9039186,1
penn-state_vs_nebraska_20250219,2025-02-19,penn-state,Nebraska,2025,1,0,0.44396704,0
