game_id,date,team_A,team_B,season,true_total,pred_total
texas-arlington_vs_tarleton state_20250222,2025-02-22,texas-arlington,Tarleton State,2025,124.0,134.3862
san-diego_vs_oregon state_20250222,2025-02-22,san-diego,Oregon State,2025,156.0,157.37637
california-san-diego_vs_hawaii_20250222,2025-02-22,california-san-diego,Hawaii,2025,127.0,139.18665
washington-state_vs_santa clara_20250222,2025-02-22,washington-state,Santa Clara,2025,188.0,155.39964
texas-state_vs_south alabama_20250222,2025-02-22,texas-state,South Alabama,2025,185.0,134.84998
george-washington_vs_massachusetts_20250222,2025-02-22,george-washington,Massachusetts,2025,126.0,148.84758
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,141.0,144.36392
north-carolina-at_vs_stony brook_20250222,2025-02-22,north-carolina-at,Stony Brook,2025,145.0,135.6506
morgan-state_vs_howard_20250222,2025-02-22,morgan-state,Howard,2025,168.0,160.60095
northern-illinois_vs_eastern michigan_20250222,2025-02-22,northern-illinois,Eastern Michigan,2025,155.0,144.6807
illinois-chicago_vs_evansville_20250222,2025-02-22,illinois-chicago,Evansville,2025,159.0,145.33253
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,157.0,144.46277
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,149.0,148.34314
samford_vs_western carolina_20250222,2025-02-22,samford,Western Carolina,2025,165.0,158.93576
gardner-webb_vs_high point_20250222,2025-02-22,gardner-webb,High Point,2025,157.0,155.9878
coppin-state_vs_norfolk state_20250222,2025-02-22,coppin-state,Norfolk State,2025,142.0,141.89798
belmont_vs_indiana state_20250222,2025-02-22,belmont,Indiana State,2025,152.0,159.99153
st-bonaventure_vs_duquesne_20250222,2025-02-22,st-bonaventure,Duquesne,2025,133.0,132.38406
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,212.0,158.67773
jacksonville-state_vs_utep_20250222,2025-02-22,jacksonville-state,UTEP,2025,138.0,137.65396
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,108.0,137.23273
james-madison_vs_georgia southern_20250222,2025-02-22,james-madison,Georgia Southern,2025,151.0,147.15611
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,139.0,144.37077
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,137.0,149.18289
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,143.0,133.23177
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,149.0,147.64806
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,164.0,155.36882
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,136.0,137.47937
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,131.0,146.90712
troy_vs_coastal carolina_20250222,2025-02-22,troy,Coastal Carolina,2025,149.0,133.95981
north-carolina-asheville_vs_longwood_20250222,2025-02-22,north-carolina-asheville,Longwood,2025,169.0,158.3988
california-davis_vs_cal state northridge_20250222,2025-02-22,california-davis,Cal State Northridge,2025,127.0,147.52663
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,132.0,151.01202
incarnate-word_vs_stephen f. austin_20250222,2025-02-22,incarnate-word,Stephen F. Austin,2025,124.0,137.38622
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,179.0,163.58109
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,141.0,143.52824
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,151.0,146.30823
kennesaw-state_vs_new mexico state_20250222,2025-02-22,kennesaw-state,New Mexico State,2025,109.0,145.60988
furman_vs_vmi_20250222,2025-02-22,furman,VMI,2025,146.0,146.78186
western-kentucky_vs_louisiana tech_20250222,2025-02-22,western-kentucky,Louisiana Tech,2025,127.0,147.11539
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,121.0,143.35094
virginia-commonwealth_vs_george mason_20250222,2025-02-22,virginia-commonwealth,George Mason,2025,124.0,130.46007
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,152.0,145.86472
kansas_vs_oklahoma state_20250222,2025-02-22,kansas,Oklahoma State,2025,160.0,150.33769
stanford_vs_california_20250222,2025-02-22,stanford,California,2025,127.0,148.01323
south-florida_vs_north texas_20250223,2025-02-23,south-florida,North Texas,2025,121.0,130.94144
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,144.0,161.19882
ucla_vs_ohio state_20250223,2025-02-23,ucla,Ohio State,2025,130.0,138.63525
wichita-state_vs_tulane_20250223,2025-02-23,wichita-state,Tulane,2025,145.0,144.51704
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,137.0,143.33568
south-dakota-state_vs_kansas city_20250223,2025-02-23,south-dakota-state,Kansas City,2025,135.0,147.67108
st-johns-ny_vs_connecticut_20250223,2025-02-23,st-johns-ny,Connecticut,2025,164.0,140.81209
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,149.0,147.35869
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,148.0,158.79362
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,131.0,147.17253
east-carolina_vs_utsa_20250223,2025-02-23,east-carolina,UTSA,2025,185.0,153.28549
kansas-state_vs_arizona state_20250223,2025-02-23,kansas-state,Arizona State,2025,120.0,146.81168
youngstown-state_vs_green bay_20250223,2025-02-23,youngstown-state,Green Bay,2025,158.0,148.82353
northern-iowa_vs_drake_20250223,2025-02-23,northern-iowa,Drake,2025,122.0,126.77706
rutgers_vs_southern california_20250223,2025-02-23,rutgers,Southern California,2025,180.0,149.59819
mount-st-marys_vs_rider_20250223,2025-02-23,mount-st-marys,Rider,2025,151.0,139.29831
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,145.0,156.52916
memphis_vs_florida atlantic_20250223,2025-02-23,memphis,Florida Atlantic,2025,149.0,157.8221
oakland_vs_cleveland state_20250223,2025-02-23,oakland,Cleveland State,2025,177.0,138.35591
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,125.0,131.58524
robert-morris_vs_milwaukee_20250223,2025-02-23,robert-morris,Milwaukee,2025,131.0,149.73717
loyola-md_vs_colgate_20250223,2025-02-23,loyola-md,Colgate,2025,149.0,146.11383
northern-kentucky_vs_iu indy_20250223,2025-02-23,northern-kentucky,IU Indy,2025,138.0,146.36569
seton-hall_vs_xavier_20250223,2025-02-23,seton-hall,Xavier,2025,139.0,137.55096
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,181.0,138.03554
saint-peters_vs_sacred heart_20250223,2025-02-23,saint-peters,Sacred Heart,2025,164.0,140.80548
navy_vs_holy cross_20250223,2025-02-23,navy,Holy Cross,2025,160.0,137.8563
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,163.0,146.16562
austin-peay_vs_lipscomb_20250224,2025-02-24,austin-peay,Lipscomb,2025,173.0,146.91493
incarnate-word_vs_lamar_20250224,2025-02-24,incarnate-word,Lamar,2025,134.0,134.90062
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,95.0,152.89012
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,135.0,144.84717
coppin-state_vs_howard_20250224,2025-02-24,coppin-state,Howard,2025,133.0,147.00554
william-mary_vs_unc wilmington_20250224,2025-02-24,william-mary,UNC Wilmington,2025,149.0,154.95348
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,149.0,143.94801
texas-southern_vs_arkansasâpine bluff_20250224,2025-02-24,texas-southern,ArkansasâPine Bluff,2025,137.0,152.51324
norfolk-state_vs_morgan state_20250224,2025-02-24,norfolk-state,Morgan State,2025,129.0,159.60826
prairie-view_vs_mississippi valley state_20250224,2025-02-24,prairie-view,Mississippi Valley State,2025,120.0,134.09468
stetson_vs_bellarmine_20250224,2025-02-24,stetson,Bellarmine,2025,136.0,148.60529
florida-gulf-coast_vs_north florida_20250224,2025-02-24,florida-gulf-coast,North Florida,2025,168.0,157.89563
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,143.0,148.32309
texas-tech_vs_houston_20250224,2025-02-24,texas-tech,Houston,2025,130.0,133.85417
southeastern-louisiana_vs_northwestern state_20250224,2025-02-24,southeastern-louisiana,Northwestern State,2025,141.0,138.01292
west-georgia_vs_queens (nc)_20250224,2025-02-24,west-georgia,Queens (NC),2025,129.0,151.63312
texas-pan-american_vs_mcneese state_20250224,2025-02-24,texas-pan-american,McNeese State,2025,165.0,146.01491
jacksonville_vs_eastern kentucky_20250224,2025-02-24,jacksonville,Eastern Kentucky,2025,114.0,148.02473
florida-state_vs_north carolina_20250224,2025-02-24,florida-state,North Carolina,2025,181.0,157.66495
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,138.0,147.51247
delaware-state_vs_north carolina central_20250224,2025-02-24,delaware-state,North Carolina Central,2025,170.0,154.912
hampton_vs_stony brook_20250224,2025-02-24,hampton,Stony Brook,2025,130.0,138.88388
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,132.0,139.05893
illinois_vs_iowa_20250225,2025-02-25,illinois,Iowa,2025,142.0,163.94536
texas-state_vs_troy_20250225,2025-02-25,texas-state,Troy,2025,143.0,144.42268
kent-state_vs_toledo_20250225,2025-02-25,kent-state,Toledo,2025,170.0,149.4744
santa-clara_vs_gonzaga_20250225,2025-02-25,santa-clara,Gonzaga,2025,171.0,160.35384
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,134.0,146.49162
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,157.0,151.02849
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,145.0,152.80049
missouri_vs_south carolina_20250225,2025-02-25,missouri,South Carolina,2025,172.0,146.88387
oklahoma-state_vs_iowa state_20250225,2025-02-25,oklahoma-state,Iowa State,2025,142.0,149.44206
virginia-tech_vs_louisville_20250225,2025-02-25,virginia-tech,Louisville,2025,137.0,147.01355
southern-illinois_vs_illinois state_20250225,2025-02-25,southern-illinois,Illinois State,2025,167.0,147.43819
murray-state_vs_indiana state_20250225,2025-02-25,murray-state,Indiana State,2025,160.0,150.0759
georgia-southern_vs_appalachian state_20250225,2025-02-25,georgia-southern,Appalachian State,2025,120.0,139.24475
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,149.0,147.95512
san-diego-state_vs_new mexico_20250225,2025-02-25,san-diego-state,New Mexico,2025,138.0,144.9449
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,146.0,138.83434
davidson_vs_saint louis_20250225,2025-02-25,davidson,Saint Louis,2025,113.0,146.59702
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,145.0,134.02704
richmond_vs_vcu_20250225,2025-02-25,richmond,VCU,2025,138.0,135.68037
pittsburgh_vs_georgia tech_20250225,2025-02-25,pittsburgh,Georgia Tech,2025,140.0,141.59555
eastern-michigan_vs_bowling green_20250225,2025-02-25,eastern-michigan,Bowling Green,2025,125.0,149.48495
ball-state_vs_akron_20250225,2025-02-25,ball-state,Akron,2025,169.0,158.07048
louisiana-state_vs_tennessee_20250225,2025-02-25,louisiana-state,Tennessee,2025,124.0,138.72794
louisiana-monroe_vs_james madison_20250225,2025-02-25,louisiana-monroe,James Madison,2025,164.0,139.86879
wisconsin_vs_washington_20250225,2025-02-25,wisconsin,Washington,2025,150.0,147.52397
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,136.0,137.80504
central-michigan_vs_buffalo_20250225,2025-02-25,central-michigan,Buffalo,2025,142.0,154.50461
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,184.0,161.26517
san-jose-state_vs_unlv_20250225,2025-02-25,san-jose-state,UNLV,2025,148.0,138.14714
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,171.0,147.22263
west-virginia_vs_tcu_20250225,2025-02-25,west-virginia,TCU,2025,128.0,131.7636
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,142.0,141.21825
missouri-state_vs_belmont_20250226,2025-02-26,missouri-state,Belmont,2025,139.0,148.57098
west-georgia_vs_austin peay_20250226,2025-02-26,west-georgia,Austin Peay,2025,143.0,146.75679
oregon-state_vs_san francisco_20250226,2025-02-26,oregon-state,San Francisco,2025,146.0,144.7217
oklahoma_vs_kentucky_20250226,2025-02-26,oklahoma,Kentucky,2025,165.0,161.7927
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,140.0,147.75899
colgate_vs_holy cross_20250226,2025-02-26,colgate,Holy Cross,2025,154.0,149.19057
george-mason_vs_fordham_20250226,2025-02-26,george-mason,Fordham,2025,138.0,138.1602
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,156.0,155.26074
butler_vs_st. john's (ny)_20250226,2025-02-26,butler,St. John's (NY),2025,146.0,153.10796
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,127.0,145.4791
lehigh_vs_boston university_20250226,2025-02-26,lehigh,Boston University,2025,147.0,131.61247
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,127.0,141.56552
la-salle_vs_duquesne_20250226,2025-02-26,la-salle,Duquesne,2025,129.0,141.5248
coastal-carolina_vs_georgia state_20250226,2025-02-26,coastal-carolina,Georgia State,2025,154.0,144.6181
wake-forest_vs_virginia_20250226,2025-02-26,wake-forest,Virginia,2025,158.0,135.06386
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,113.0,149.83026
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,182.0,151.32512
southern-mississippi_vs_south alabama_20250226,2025-02-26,southern-mississippi,South Alabama,2025,170.0,138.32596
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,172.0,148.42938
loyola-il_vs_george washington_20250226,2025-02-26,loyola-il,George Washington,2025,134.0,140.15875
texas-am_vs_vanderbilt_20250226,2025-02-26,texas-am,Vanderbilt,2025,170.0,145.0407
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,147.0,147.69676
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,151.0,143.43803
north-dakota-state_vs_south dakota_20250226,2025-02-26,north-dakota-state,South Dakota,2025,160.0,170.61812
indiana_vs_penn state_20250226,2025-02-26,indiana,Penn State,2025,161.0,150.08563
east-tennessee-state_vs_mercer_20250226,2025-02-26,east-tennessee-state,Mercer,2025,117.0,146.6849
california_vs_smu_20250226,2025-02-26,california,SMU,2025,158.0,151.94136
north-florida_vs_eastern kentucky_20250226,2025-02-26,north-florida,Eastern Kentucky,2025,167.0,160.89081
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,149.0,154.88092
western-carolina_vs_wofford_20250226,2025-02-26,western-carolina,Wofford,2025,157.0,147.03241
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,172.0,145.32872
loyola-md_vs_bucknell_20250226,2025-02-26,loyola-md,Bucknell,2025,137.0,142.0532
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,167.0,146.60262
stanford_vs_boston college_20250226,2025-02-26,stanford,Boston College,2025,138.0,143.93266
north-alabama_vs_queens (nc)_20250226,2025-02-26,north-alabama,Queens (NC),2025,143.0,152.48167
seton-hall_vs_villanova_20250226,2025-02-26,seton-hall,Villanova,2025,113.0,132.15424
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,156.0,148.7825
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,141.0,148.75456
boise-state_vs_utah state_20250226,2025-02-26,boise-state,Utah State,2025,147.0,146.8327
southern-california_vs_ohio state_20250226,2025-02-26,southern-california,Ohio State,2025,169.0,149.11697
american_vs_navy_20250226,2025-02-26,american,Navy,2025,128.0,134.40193
evansville_vs_drake_20250226,2025-02-26,evansville,Drake,2025,126.0,126.74928
syracuse_vs_nc state_20250226,2025-02-26,syracuse,NC State,2025,134.0,145.79553
rhode-island_vs_dayton_20250226,2025-02-26,rhode-island,Dayton,2025,162.0,147.75706
lipscomb_vs_central arkansas_20250226,2025-02-26,lipscomb,Central Arkansas,2025,138.0,147.23848
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,119.0,145.808
temple_vs_south florida_20250226,2025-02-26,temple,South Florida,2025,144.0,152.93379
northern-iowa_vs_illinoisâchicago_20250226,2025-02-26,northern-iowa,IllinoisâChicago,2025,126.0,146.82751
florida-gulf-coast_vs_bellarmine_20250226,2025-02-26,florida-gulf-coast,Bellarmine,2025,141.0,147.01071
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,151.0,139.18672
high-point_vs_usc upstate_20250226,2025-02-26,high-point,USC Upstate,2025,154.0,167.95018
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,139.0,138.87102
north-carolina-asheville_vs_presbyterian_20250226,2025-02-26,north-carolina-asheville,Presbyterian,2025,123.0,148.46869
portland-state_vs_montana state_20250227,2025-02-27,portland-state,Montana State,2025,121.0,142.50041
st-thomas-mn_vs_north dakota_20250227,2025-02-27,st-thomas-mn,North Dakota,2025,157.0,159.24045
north-carolina-greensboro_vs_chattanooga_20250227,2025-02-27,north-carolina-greensboro,Chattanooga,2025,138.0,142.44662
iupui_vs_robert morris_20250227,2025-02-27,iupui,Robert Morris,2025,150.0,151.32193
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,158.0,137.9615
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,157.0,164.22975
washington-state_vs_san diego_20250227,2025-02-27,washington-state,San Diego,2025,179.0,155.17006
idaho_vs_idaho state_20250227,2025-02-27,idaho,Idaho State,2025,134.0,147.73988
stony-brook_vs_hofstra_20250227,2025-02-27,stony-brook,Hofstra,2025,115.0,134.56767
florida-international_vs_kennesaw state_20250227,2025-02-27,florida-international,Kennesaw State,2025,137.0,148.08469
tarleton-state_vs_abilene christian_20250227,2025-02-27,tarleton-state,Abilene Christian,2025,119.0,131.85701
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,137.0,146.55255
dixie-state_vs_southern utah_20250227,2025-02-27,dixie-state,Southern Utah,2025,157.0,147.356
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,139.0,141.35603
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,159.0,145.94144
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,166.0,155.4325
southern-illinois-edwardsville_vs_southeast missouri state_20250227,2025-02-27,southern-illinois-edwardsville,Southeast Missouri State,2025,151.0,142.36229
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,155.0,141.71036
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,154.0,155.46547
tennessee-state_vs_morehead state_20250227,2025-02-27,tennessee-state,Morehead State,2025,119.0,143.88887
texas-el-paso_vs_western kentucky_20250227,2025-02-27,texas-el-paso,Western Kentucky,2025,153.0,151.07971
long-island-university_vs_wagner_20250227,2025-02-27,long-island-university,Wagner,2025,107.0,122.22878
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,114.0,144.6694
wichita-state_vs_uab_20250227,2025-02-27,wichita-state,UAB,2025,152.0,158.43663
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,132.0,133.36974
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,144.0,162.30411
eastern-washington_vs_weber state_20250227,2025-02-27,eastern-washington,Weber State,2025,130.0,143.06314
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,127.0,143.07304
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,178.0,154.76067
towson_vs_william & mary_20250227,2025-02-27,towson,William & Mary,2025,161.0,146.75911
northeastern_vs_north carolina a&t_20250227,2025-02-27,northeastern,North Carolina A&T,2025,124.0,142.01337
oral-roberts_vs_south dakota state_20250227,2025-02-27,oral-roberts,South Dakota State,2025,146.0,152.88455
eastern-illinois_vs_little rock_20250227,2025-02-27,eastern-illinois,Little Rock,2025,131.0,131.36894
grand-canyon_vs_ut arlington_20250227,2025-02-27,grand-canyon,UT Arlington,2025,156.0,149.70822
green-bay_vs_detroit mercy_20250227,2025-02-27,green-bay,Detroit Mercy,2025,147.0,145.4169
new-mexico-state_vs_middle tennessee_20250227,2025-02-27,new-mexico-state,Middle Tennessee,2025,137.0,138.93538
seattle_vs_california baptist_20250227,2025-02-27,seattle,California Baptist,2025,120.0,137.34752
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,173.0,159.3521
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,152.0,155.51775
fairleigh-dickinson_vs_stonehill_20250227,2025-02-27,fairleigh-dickinson,Stonehill,2025,151.0,140.31061
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,148.0,153.3047
wright-state_vs_cleveland state_20250227,2025-02-27,wright-state,Cleveland State,2025,158.0,147.04211
liberty_vs_jacksonville state_20250227,2025-02-27,liberty,Jacksonville State,2025,114.0,135.00403
tennessee-martin_vs_southern indiana_20250227,2025-02-27,tennessee-martin,Southern Indiana,2025,142.0,144.58011
new-hampshire_vs_maine_20250227,2025-02-27,new-hampshire,Maine,2025,139.0,139.20796
college-of-charleston_vs_delaware_20250227,2025-02-27,college-of-charleston,Delaware,2025,178.0,156.88582
missouri-kansas-city_vs_denver_20250227,2025-02-27,missouri-kansas-city,Denver,2025,120.0,134.59502
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,113.0,134.84515
drexel_vs_hampton_20250227,2025-02-27,drexel,Hampton,2025,105.0,132.3447
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,139.0,156.94037
nevada-las-vegas_vs_nevada_20250228,2025-02-28,nevada-las-vegas,Nevada,2025,123.0,134.25992
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,141.0,151.03548
south-alabama_vs_louisiana_20250228,2025-02-28,south-alabama,Louisiana,2025,107.0,137.3671
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,136.0,143.9405
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,152.0,156.42932
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,161.0,131.29645
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,149.0,148.66736
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,161.0,150.146
texas-state_vs_james madison_20250228,2025-02-28,texas-state,James Madison,2025,195.0,144.105
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,111.0,145.5969
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,120.0,138.05554
georgia-southern_vs_georgia state_20250228,2025-02-28,georgia-southern,Georgia State,2025,151.0,154.85756
quinnipiac_vs_saint peter's_20250228,2025-02-28,quinnipiac,Saint Peter's,2025,133.0,138.40413
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,128.0,138.82605
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,142.0,137.56352
southern-mississippi_vs_troy_20250228,2025-02-28,southern-mississippi,Troy,2025,128.0,144.50546
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,149.0,154.6657
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,132.0,134.3609
eastern-michigan_vs_central michigan_20250228,2025-02-28,eastern-michigan,Central Michigan,2025,157.0,146.81644
northwestern_vs_iowa_20250228,2025-02-28,northwestern,Iowa,2025,125.0,149.22504
stony-brook_vs_elon_20250301,2025-03-01,stony-brook,Elon,2025,137.0,138.65865
stonehill_vs_le moyne_20250301,2025-03-01,stonehill,Le Moyne,2025,164.0,145.98772
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,138.0,131.62695
boston-university_vs_lafayette_20250301,2025-03-01,boston-university,Lafayette,2025,130.0,130.89096
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,147.0,133.89944
tennessee-martin_vs_morehead state_20250301,2025-03-01,tennessee-martin,Morehead State,2025,106.0,134.88426
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,155.0,143.99081
tennessee-state_vs_southern indiana_20250301,2025-03-01,tennessee-state,Southern Indiana,2025,143.0,153.37968
texas-el-paso_vs_middle tennessee_20250301,2025-03-01,texas-el-paso,Middle Tennessee,2025,151.0,146.42393
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,171.0,151.38672
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,147.0,136.15979
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,143.0,145.25998
pepperdine_vs_washington state_20250301,2025-03-01,pepperdine,Washington State,2025,173.0,157.43619
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,150.0,145.98695
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,141.0,135.48938
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,167.0,152.21565
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,141.0,140.97092
northern-arizona_vs_northern colorado_20250301,2025-03-01,northern-arizona,Northern Colorado,2025,156.0,151.64903
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,153.0,145.43495
green-bay_vs_oakland_20250301,2025-03-01,green-bay,Oakland,2025,171.0,148.45834
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,151.0,143.4164
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,129.0,147.11395
hofstra_vs_north carolina a&t_20250301,2025-03-01,hofstra,North Carolina A&T,2025,119.0,131.65733
st-thomas-mn_vs_kansas city_20250301,2025-03-01,st-thomas-mn,Kansas City,2025,124.0,145.50758
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,149.0,140.11452
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,180.0,146.3827
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,162.0,158.61005
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,137.0,146.66733
north-carolina-wilmington_vs_delaware_20250301,2025-03-01,north-carolina-wilmington,Delaware,2025,146.0,151.32066
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,131.0,146.06778
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,156.0,146.77155
denver_vs_south dakota state_20250301,2025-03-01,denver,South Dakota State,2025,140.0,147.39323
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,155.0,143.98634
