game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
texas-am-commerce_vs_northwestern state_20230209,2023-02-09,texas-am-commerce,Northwestern State,2023,0,0,0.363505,1,142.0,-168.0
texas-am-commerce_vs_new orleans_20230216,2023-02-16,texas-am-commerce,New Orleans,2023,0,1,0.74736583,0,-292.0,235.0
texas-am-commerce_vs_southeastern louisiana_20230218,2023-02-18,texas-am-commerce,Southeastern Louisiana,2023,0,0,0.4607991,1,-105.0,-111.0
texas-am-commerce_vs_texas a&mâcorpus christi_20230301,2023-03-01,texas-am-commerce,Texas A&MâCorpus Christi,2023,0,0,0.31700066,1,177.0,-213.0
texas-am-corpus-christi_vs_incarnate word_20230104,2023-01-04,texas-am-corpus-christi,Incarnate Word,2023,1,1,0.90857196,1,-1034.0,661.0
texas-am-corpus-christi_vs_southeastern louisiana_20230112,2023-01-12,texas-am-corpus-christi,Southeastern Louisiana,2023,0,1,0.8167635,0,-403.0,310.0
texas-am-corpus-christi_vs_new orleans_20230114,2023-01-14,texas-am-corpus-christi,New Orleans,2023,1,1,0.85843414,1,-579.0,419.0
texas-am-corpus-christi_vs_mcneese state_20230128,2023-01-28,texas-am-corpus-christi,McNeese State,2023,1,1,0.8216946,1,-424.0,324.0
texas-am-corpus-christi_vs_lamar_20230211,2023-02-11,texas-am-corpus-christi,Lamar,2023,1,1,0.94958884,1,-1930.0,1043.0
texas-am-corpus-christi_vs_texas a&mâcommerce_20230223,2023-02-23,texas-am-corpus-christi,Texas A&MâCommerce,2023,0,1,0.84090227,0,-642.0,455.0
texas-am-corpus-christi_vs_northwestern state_20230225,2023-02-25,texas-am-corpus-christi,Northwestern State,2023,1,1,0.660726,1,-189.0,158.0
texas-arlington_vs_nevada_20221118,2022-11-18,texas-arlington,Nevada,2023,0,0,0.4473136,1,180.0,-210.0
texas-arlington_vs_north texas_20221206,2022-12-06,texas-arlington,North Texas,2023,0,0,0.16246887,1,500.0,-650.0
texas-arlington_vs_texas state_20221210,2022-12-10,texas-arlington,Texas State,2023,0,0,0.38444328,1,175.0,-205.0
texas-arlington_vs_stephen f. austin_20221231,2022-12-31,texas-arlington,Stephen F. Austin,2023,0,0,0.39466813,1,140.0,-160.0
texas-arlington_vs_utah valley_20230105,2023-01-05,texas-arlington,Utah Valley,2023,0,0,0.26243186,1,230.0,-270.0
texas-arlington_vs_seattle_20230107,2023-01-07,texas-arlington,Seattle,2023,0,0,0.41061705,1,125.0,-145.0
texas-arlington_vs_california baptist_20230125,2023-01-25,texas-arlington,California Baptist,2023,0,0,0.3478221,1,165.0,-190.0
texas-arlington_vs_sam houston state_20230204,2023-02-04,texas-arlington,Sam Houston State,2023,1,0,0.19719455,0,310.0,-380.0
texas-arlington_vs_tarleton state_20230206,2023-02-06,texas-arlington,Tarleton State,2023,0,0,0.4298653,1,113.0,-132.0
texas-arlington_vs_southern utah_20230223,2023-02-23,texas-arlington,Southern Utah,2023,0,0,0.36397573,1,190.0,-220.0
texas-arlington_vs_utah tech_20230225,2023-02-25,texas-arlington,Utah Tech,2023,1,1,0.53716236,1,-112.0,-104.0
texas-christian_vs_northwestern state_20221114,2022-11-14,texas-christian,Northwestern State,2023,0,1,0.95134056,0,-2074.0,1097.0
texas-christian_vs_louisianaâmonroe_20221117,2022-11-17,texas-christian,LouisianaâMonroe,2023,1,1,0.9027742,1,-1354.0,808.0
texas-christian_vs_providence_20221130,2022-11-30,texas-christian,Providence,2023,1,1,0.7383511,1,-265.0,225.0
texas-christian_vs_jackson state_20221206,2022-12-06,texas-christian,Jackson State,2023,1,1,0.957786,1,-1739.0,968.0
texas-christian_vs_mississippi valley state_20221218,2022-12-18,texas-christian,Mississippi Valley State,2023,1,1,0.9725115,1,-5830.0,2172.0
texas-christian_vs_utah_20221221,2022-12-21,texas-christian,Utah,2023,1,1,0.51119286,1,104.0,-121.0
texas-christian_vs_central arkansas_20221228,2022-12-28,texas-christian,Central Arkansas,2023,1,1,0.965803,1,-3755.0,1640.0
texas-christian_vs_texas tech_20221231,2022-12-31,texas-christian,Texas Tech,2023,1,1,0.734855,1,-262.0,222.0
texas-christian_vs_iowa state_20230107,2023-01-07,texas-christian,Iowa State,2023,0,1,0.701231,0,-220.0,190.0
texas-christian_vs_kansas state_20230114,2023-01-14,texas-christian,Kansas State,2023,1,1,0.6803746,1,-190.0,165.0
texas-christian_vs_oklahoma_20230124,2023-01-24,texas-christian,Oklahoma,2023,1,1,0.70920855,1,-215.0,185.0
texas-christian_vs_west virginia_20230131,2023-01-31,texas-christian,West Virginia,2023,1,1,0.62034315,1,-131.0,112.0
texas-christian_vs_baylor_20230211,2023-02-11,texas-christian,Baylor,2023,0,0,0.4677179,1,113.0,-133.0
texas-christian_vs_oklahoma state_20230218,2023-02-18,texas-christian,Oklahoma State,2023,1,1,0.76678634,1,-280.0,235.0
texas-christian_vs_kansas_20230220,2023-02-20,texas-christian,Kansas,2023,0,1,0.61776394,0,-161.0,141.0
texas-christian_vs_texas_20230301,2023-03-01,texas-christian,Texas,2023,1,1,0.6156068,1,-167.0,147.0
texas-el-paso_vs_alcorn state_20221122,2022-11-22,texas-el-paso,Alcorn State,2023,1,1,0.7380754,1,-286.0,231.0
texas-el-paso_vs_cal state bakersfield_20221123,2022-11-23,texas-el-paso,Cal State Bakersfield,2023,1,1,0.8199461,1,-450.0,360.0
texas-el-paso_vs_texas a&mâcorpus christi_20221125,2022-11-25,texas-el-paso,Texas A&MâCorpus Christi,2023,1,1,0.5906225,1,-189.0,159.0
texas-el-paso_vs_louisiana tech_20221217,2022-12-17,texas-el-paso,Louisiana Tech,2023,1,0,0.47474417,0,-101.0,-116.0
texas-el-paso_vs_north carolina a&t_20221221,2022-12-21,texas-el-paso,North Carolina A&T,2023,1,1,0.77073395,1,-360.0,290.0
texas-el-paso_vs_kent state_20221222,2022-12-22,texas-el-paso,Kent State,2023,0,0,0.3537895,1,225.0,-265.0
texas-el-paso_vs_rice_20221231,2022-12-31,texas-el-paso,Rice,2023,0,1,0.6455056,0,-168.0,148.0
texas-el-paso_vs_utsa_20230111,2023-01-11,texas-el-paso,UTSA,2023,1,1,0.84225756,1,-570.0,450.0
texas-el-paso_vs_florida international_20230119,2023-01-19,texas-el-paso,Florida International,2023,1,1,0.6888379,1,-225.0,195.0
texas-el-paso_vs_florida atlantic_20230121,2023-01-21,texas-el-paso,Florida Atlantic,2023,0,0,0.33116838,1,185.0,-215.0
texas-el-paso_vs_charlotte_20230209,2023-02-09,texas-el-paso,Charlotte,2023,0,1,0.563645,0,-144.0,124.0
texas-el-paso_vs_uab_20230216,2023-02-16,texas-el-paso,UAB,2023,0,0,0.32331604,1,210.0,-250.0
texas-el-paso_vs_north texas_20230218,2023-02-18,texas-el-paso,North Texas,2023,0,0,0.33960474,1,175.0,-205.0
texas-el-paso_vs_western kentucky_20230302,2023-03-02,texas-el-paso,Western Kentucky,2023,0,1,0.6107718,0,-153.0,130.0
texas-el-paso_vs_middle tennessee_20230304,2023-03-04,texas-el-paso,Middle Tennessee,2023,1,1,0.5029173,1,-114.0,-102.0
texas-el-paso_vs_western kentucky_20230308,2023-03-08,texas-el-paso,Western Kentucky,2023,0,0,0.44040975,1,135.0,-159.0
texas-pan-american_vs_texas a&mâcorpus christi_20221117,2022-11-17,texas-pan-american,Texas A&MâCorpus Christi,2023,0,0,0.22642413,1,429.0,-595.0
texas-pan-american_vs_western illinois_20221121,2022-11-21,texas-pan-american,Western Illinois,2023,1,0,0.45722777,0,120.0,-140.0
texas-pan-american_vs_northern arizona_20221122,2022-11-22,texas-pan-american,Northern Arizona,2023,1,0,0.4497708,0,158.0,-178.0
texas-pan-american_vs_texas_20221126,2022-11-26,texas-pan-american,Texas,2023,0,0,0.099340625,1,1914.0,-4773.0
texas-pan-american_vs_texas a&mâcorpus christi_20221130,2022-11-30,texas-pan-american,Texas A&MâCorpus Christi,2023,1,0,0.31260797,0,254.0,-320.0
texas-pan-american_vs_western illinois_20221203,2022-12-03,texas-pan-american,Western Illinois,2023,0,0,0.41730565,1,200.0,-240.0
texas-pan-american_vs_utah tech_20221229,2022-12-29,texas-pan-american,Utah Tech,2023,0,0,0.17956044,1,395.0,-500.0
texas-pan-american_vs_southern utah_20221231,2022-12-31,texas-pan-american,Southern Utah,2023,0,0,0.10827243,1,664.0,-1041.0
texas-pan-american_vs_seattle_20230105,2023-01-05,texas-pan-american,Seattle,2023,0,0,0.32287472,1,210.0,-250.0
texas-pan-american_vs_utah valley_20230107,2023-01-07,texas-pan-american,Utah Valley,2023,0,0,0.13667025,1,460.0,-600.0
texas-pan-american_vs_abilene christian_20230111,2023-01-11,texas-pan-american,Abilene Christian,2023,1,0,0.31542495,0,225.0,-265.0
texas-pan-american_vs_chicago state_20230114,2023-01-14,texas-pan-american,Chicago State,2023,1,1,0.66370094,1,-225.0,195.0
texas-pan-american_vs_ut arlington_20230119,2023-01-19,texas-pan-american,UT Arlington,2023,0,0,0.44686264,1,165.0,-190.0
texas-pan-american_vs_sam houston state_20230121,2023-01-21,texas-pan-american,Sam Houston State,2023,0,0,0.0922676,1,793.0,-1321.0
texas-pan-american_vs_stephen f. austin_20230125,2023-01-25,texas-pan-american,Stephen F. Austin,2023,0,0,0.10417158,1,580.0,-800.0
texas-pan-american_vs_california baptist_20230128,2023-01-28,texas-pan-american,California Baptist,2023,1,0,0.2876522,0,250.0,-300.0
texas-pan-american_vs_sam houston state_20230201,2023-02-01,texas-pan-american,Sam Houston State,2023,0,0,0.1939605,1,385.0,-475.0
texas-pan-american_vs_tarleton state_20230204,2023-02-04,texas-pan-american,Tarleton State,2023,1,0,0.22950415,0,360.0,-450.0
texas-pan-american_vs_ut arlington_20230209,2023-02-09,texas-pan-american,UT Arlington,2023,0,1,0.56160986,0,-172.0,145.0
texas-pan-american_vs_stephen f. austin_20230211,2023-02-11,texas-pan-american,Stephen F. Austin,2023,0,0,0.31541502,1,210.0,-250.0
texas-pan-american_vs_grand canyon_20230215,2023-02-15,texas-pan-american,Grand Canyon,2023,1,0,0.11979594,0,550.0,-750.0
texas-pan-american_vs_utah tech_20230223,2023-02-23,texas-pan-american,Utah Tech,2023,0,0,0.41260606,1,120.0,-140.0
texas-pan-american_vs_tarleton state_20230225,2023-02-25,texas-pan-american,Tarleton State,2023,1,0,0.34674147,0,172.0,-206.0
texas-pan-american_vs_california baptist_20230301,2023-03-01,texas-pan-american,California Baptist,2023,0,0,0.20291337,1,378.0,-509.0
texas-pan-american_vs_tarleton state_20230307,2023-03-07,texas-pan-american,Tarleton State,2023,0,0,0.27315113,1,250.0,-313.0
texas-san-antonio_vs_texas state_20221117,2022-11-17,texas-san-antonio,Texas State,2023,1,0,0.3604525,0,190.0,-220.0
texas-san-antonio_vs_dartmouth_20221127,2022-11-27,texas-san-antonio,Dartmouth,2023,0,1,0.6656931,0,-195.0,170.0
texas-san-antonio_vs_incarnate word_20221128,2022-11-28,texas-san-antonio,Incarnate Word,2023,1,1,0.7424961,1,-297.0,239.0
texas-san-antonio_vs_bethune-cookman_20221218,2022-12-18,texas-san-antonio,Bethune-Cookman,2023,1,1,0.69118863,1,-205.0,171.0
texas-san-antonio_vs_north texas_20221222,2022-12-22,texas-san-antonio,North Texas,2023,0,0,0.13142452,1,640.0,-900.0
texas-san-antonio_vs_middle tennessee_20230105,2023-01-05,texas-san-antonio,Middle Tennessee,2023,1,0,0.13249783,0,395.0,-500.0
texas-san-antonio_vs_western kentucky_20230107,2023-01-07,texas-san-antonio,Western Kentucky,2023,0,0,0.26977772,1,250.0,-300.0
texas-san-antonio_vs_rice_20230116,2023-01-16,texas-san-antonio,Rice,2023,0,0,0.26098058,1,230.0,-275.0
texas-san-antonio_vs_florida atlantic_20230119,2023-01-19,texas-san-antonio,Florida Atlantic,2023,0,0,0.08509145,1,903.0,-1577.0
texas-san-antonio_vs_florida international_20230121,2023-01-21,texas-san-antonio,Florida International,2023,0,0,0.36176115,1,175.0,-205.0
texas-san-antonio_vs_louisiana tech_20230128,2023-01-28,texas-san-antonio,Louisiana Tech,2023,0,0,0.2521386,1,261.0,-329.0
texas-san-antonio_vs_utep_20230211,2023-02-11,texas-san-antonio,UTEP,2023,0,0,0.30832,1,210.0,-250.0
texas-san-antonio_vs_uab_20230218,2023-02-18,texas-san-antonio,UAB,2023,0,0,0.089823365,1,768.0,-1264.0
texas-san-antonio_vs_charlotte_20230302,2023-03-02,texas-san-antonio,Charlotte,2023,1,0,0.29900247,0,223.0,-276.0
texas-southern_vs_arizona state_20221113,2022-11-13,texas-southern,Arizona State,2023,1,0,0.1877634,0,418.0,-577.0
texas-southern_vs_oral roberts_20221115,2022-11-15,texas-southern,Oral Roberts,2023,0,0,0.37602684,1,143.0,-169.0
texas-southern_vs_southern_20230102,2023-01-02,texas-southern,Southern,2023,0,1,0.63556975,0,-176.0,149.0
texas-southern_vs_alcorn state_20230114,2023-01-14,texas-southern,Alcorn State,2023,0,1,0.5422206,0,-164.0,139.0
texas-southern_vs_jackson state_20230116,2023-01-16,texas-southern,Jackson State,2023,1,1,0.5593104,1,-168.0,142.0
texas-southern_vs_florida a&m_20230204,2023-02-04,texas-southern,Florida A&M,2023,0,1,0.8885065,0,-886.0,587.0
texas-southern_vs_bethune-cookman_20230206,2023-02-06,texas-southern,Bethune-Cookman,2023,1,1,0.75716347,1,-309.0,247.0
texas-southern_vs_mississippi valley state_20230218,2023-02-18,texas-southern,Mississippi Valley State,2023,1,1,0.8544305,1,-601.0,432.0
texas-southern_vs_arkansasâpine bluff_20230220,2023-02-20,texas-southern,ArkansasâPine Bluff,2023,1,1,0.74107,1,-308.0,247.0
texas-state_vs_rice_20221204,2022-12-04,texas-state,Rice,2023,0,1,0.6762343,0,-195.0,170.0
texas-state_vs_louisianaâmonroe_20221229,2022-12-29,texas-state,LouisianaâMonroe,2023,0,1,0.8348756,0,-650.0,500.0
texas-state_vs_troy_20221231,2022-12-31,texas-state,Troy,2023,0,0,0.4250416,1,-100.0,-117.0
texas-state_vs_marshall_20230119,2023-01-19,texas-state,Marshall,2023,0,0,0.35173935,1,195.0,-225.0
texas-state_vs_louisiana_20230121,2023-01-21,texas-state,Louisiana,2023,0,0,0.3771897,1,175.0,-205.0
texas-state_vs_arkansas state_20230209,2023-02-09,texas-state,Arkansas State,2023,1,1,0.73811835,1,-300.0,250.0
texas-state_vs_old dominion_20230211,2023-02-11,texas-state,Old Dominion,2023,0,1,0.55258864,0,-135.0,116.0
texas-state_vs_south alabama_20230222,2023-02-22,texas-state,South Alabama,2023,0,0,0.41059914,1,126.0,-146.0
texas-state_vs_southern mississippi_20230224,2023-02-24,texas-state,Southern Mississippi,2023,0,0,0.39410087,1,114.0,-134.0
texas-tech_vs_texas southern_20221110,2022-11-10,texas-tech,Texas Southern,2023,1,1,0.9571274,1,-2019.0,1076.0
texas-tech_vs_georgetown_20221130,2022-11-30,texas-tech,Georgetown,2023,1,1,0.9224317,1,-1485.0,864.0
texas-tech_vs_eastern washington_20221213,2022-12-13,texas-tech,Eastern Washington,2023,1,1,0.9421917,1,-1480.0,862.0
texas-tech_vs_south carolina state_20221227,2022-12-27,texas-tech,South Carolina State,2023,1,1,0.9674311,1,-4942.0,1957.0
texas-tech_vs_kansas_20230103,2023-01-03,texas-tech,Kansas,2023,0,0,0.49149543,1,-109.0,-107.0
texas-tech_vs_oklahoma_20230107,2023-01-07,texas-tech,Oklahoma,2023,0,1,0.6562349,0,-205.0,175.0
texas-tech_vs_baylor_20230117,2023-01-17,texas-tech,Baylor,2023,0,1,0.54323393,0,-127.0,109.0
texas-tech_vs_west virginia_20230125,2023-01-25,texas-tech,West Virginia,2023,0,1,0.55765736,0,-167.0,147.0
texas-tech_vs_iowa state_20230130,2023-01-30,texas-tech,Iowa State,2023,1,1,0.5326028,1,-145.0,125.0
texas-tech_vs_kansas state_20230211,2023-02-11,texas-tech,Kansas State,2023,1,1,0.55553144,1,-130.0,111.0
texas-tech_vs_texas_20230213,2023-02-13,texas-tech,Texas,2023,1,0,0.3972371,0,155.0,-175.0
texas-tech_vs_tcu_20230225,2023-02-25,texas-tech,TCU,2023,0,1,0.55355346,0,-140.0,120.0
texas-tech_vs_oklahoma state_20230304,2023-03-04,texas-tech,Oklahoma State,2023,0,1,0.66427153,0,-225.0,195.0
texas-tech_vs_west virginia_20230308,2023-03-08,texas-tech,West Virginia,2023,0,0,0.416956,1,145.0,-172.0
toledo_vs_oakland_20221116,2022-11-16,toledo,Oakland,2023,1,1,0.9195068,1,-1079.0,682.0
toledo_vs_richmond_20221130,2022-11-30,toledo,Richmond,2023,1,1,0.7013247,1,-205.0,175.0
toledo_vs_canisius_20221210,2022-12-10,toledo,Canisius,2023,1,1,0.95100695,1,-1622.0,921.0
toledo_vs_ball state_20230103,2023-01-03,toledo,Ball State,2023,0,1,0.81692815,0,-385.0,315.0
toledo_vs_ohio_20230117,2023-01-17,toledo,Ohio,2023,1,1,0.81495744,1,-425.0,345.0
toledo_vs_eastern michigan_20230124,2023-01-24,toledo,Eastern Michigan,2023,1,1,0.965835,1,-2525.0,1257.0
toledo_vs_bowling green_20230128,2023-01-28,toledo,Bowling Green,2023,1,1,0.89855504,1,-939.0,614.0
toledo_vs_central michigan_20230204,2023-02-04,toledo,Central Michigan,2023,1,1,0.9589157,1,-1985.0,1063.0
toledo_vs_miami (oh)_20230214,2023-02-14,toledo,Miami (OH),2023,1,1,0.9462428,1,-1577.0,903.0
toledo_vs_akron_20230221,2023-02-21,toledo,Akron,2023,1,1,0.6784679,1,-182.0,162.0
toledo_vs_buffalo_20230225,2023-02-25,toledo,Buffalo,2023,1,1,0.8351663,1,-692.0,484.0
towson_vs_coppin state_20221122,2022-11-22,towson,Coppin State,2023,1,1,0.9337912,1,-1280.0,775.0
towson_vs_navy_20221211,2022-12-11,towson,Navy,2023,0,1,0.76707846,0,-356.0,279.0
towson_vs_college of charleston_20221231,2022-12-31,towson,College of Charleston,2023,0,0,0.42969602,1,130.0,-150.0
towson_vs_drexel_20230105,2023-01-05,towson,Drexel,2023,1,1,0.7433806,1,-275.0,230.0
towson_vs_monmouth_20230114,2023-01-14,towson,Monmouth,2023,1,1,0.95938367,1,-1790.0,989.0
towson_vs_hofstra_20230116,2023-01-16,towson,Hofstra,2023,1,1,0.5714544,1,-131.0,112.0
towson_vs_northeastern_20230126,2023-01-26,towson,Northeastern,2023,1,1,0.84020734,1,-570.0,450.0
towson_vs_william & mary_20230128,2023-01-28,towson,William & Mary,2023,1,1,0.89552736,1,-950.0,619.0
towson_vs_hampton_20230208,2023-02-08,towson,Hampton,2023,1,1,0.9507694,1,-1566.0,898.0
towson_vs_delaware_20230216,2023-02-16,towson,Delaware,2023,1,1,0.78018147,1,-330.0,275.0
towson_vs_north carolina a&t_20230218,2023-02-18,towson,North Carolina A&T,2023,1,1,0.8941969,1,-800.0,580.0
troy_vs_mercer_20221221,2022-12-21,troy,Mercer,2023,0,1,0.6859459,0,-245.0,205.0
troy_vs_old dominion_20230105,2023-01-05,troy,Old Dominion,2023,1,1,0.6931712,1,-205.0,175.0
troy_vs_arkansas state_20230107,2023-01-07,troy,Arkansas State,2023,1,1,0.86733454,1,-575.0,455.0
troy_vs_james madison_20230119,2023-01-19,troy,James Madison,2023,0,1,0.51934075,0,-109.0,-107.0
troy_vs_louisianaâmonroe_20230121,2023-01-21,troy,LouisianaâMonroe,2023,1,1,0.84963495,1,-575.0,455.0
troy_vs_southern mississippi_20230202,2023-02-02,troy,Southern Mississippi,2023,0,0,0.49376535,1,-124.0,106.0
troy_vs_texas state_20230204,2023-02-04,troy,Texas State,2023,1,1,0.66175157,1,-190.0,165.0
troy_vs_south alabama_20230209,2023-02-09,troy,South Alabama,2023,1,1,0.5846635,1,-150.0,130.0
troy_vs_coastal carolina_20230224,2023-02-24,troy,Coastal Carolina,2023,1,1,0.8238132,1,-525.0,420.0
tulane_vs_charleston southern_20221116,2022-11-16,tulane,Charleston Southern,2023,1,1,0.9621124,1,-2339.0,1193.0
tulane_vs_western kentucky_20221123,2022-11-23,tulane,Western Kentucky,2023,0,1,0.5540594,0,-109.0,-107.0
tulane_vs_louisianaâmonroe_20221128,2022-11-28,tulane,LouisianaâMonroe,2023,1,1,0.9726625,1,-2381.0,1207.0
tulane_vs_fordham_20221203,2022-12-03,tulane,Fordham,2023,0,1,0.8395259,0,-650.0,500.0
tulane_vs_mississippi valley state_20221221,2022-12-21,tulane,Mississippi Valley State,2023,1,1,0.9722778,1,-4124.0,1743.0
tulane_vs_memphis_20230101,2023-01-01,tulane,Memphis,2023,1,0,0.36702698,0,160.0,-180.0
tulane_vs_tulsa_20230104,2023-01-04,tulane,Tulsa,2023,1,1,0.90173656,1,-813.0,549.0
tulane_vs_ucf_20230114,2023-01-14,tulane,UCF,2023,1,1,0.57916814,1,-153.0,133.0
tulane_vs_houston_20230117,2023-01-17,tulane,Houston,2023,0,0,0.1640734,1,485.0,-625.0
tulane_vs_smu_20230201,2023-02-01,tulane,SMU,2023,1,1,0.8144985,1,-425.0,345.0
tulane_vs_cincinnati_20230207,2023-02-07,tulane,Cincinnati,2023,1,1,0.5348536,1,-118.0,101.0
tulane_vs_wichita state_20230226,2023-02-26,tulane,Wichita State,2023,0,1,0.7158943,0,-260.0,212.0
tulane_vs_east carolina_20230303,2023-03-03,tulane,East Carolina,2023,1,1,0.8843788,1,-796.0,540.0
tulane_vs_temple_20230305,2023-03-05,tulane,Temple,2023,1,1,0.6681443,1,-230.0,190.0
tulane_vs_wichita state_20230310,2023-03-10,tulane,Wichita State,2023,1,1,0.59509295,1,-143.0,122.0
tulsa_vs_oral roberts_20221203,2022-12-03,tulsa,Oral Roberts,2023,0,0,0.3895671,1,165.0,-190.0
tulsa_vs_detroit mercy_20221207,2022-12-07,tulsa,Detroit Mercy,2023,0,1,0.64439285,0,-205.0,175.0
tulsa_vs_central michigan_20221210,2022-12-10,tulsa,Central Michigan,2023,1,1,0.80677396,1,-400.0,320.0
tulsa_vs_mississippi valley state_20221216,2022-12-16,tulsa,Mississippi Valley State,2023,1,1,0.9704273,1,-2824.0,1357.0
tulsa_vs_houston_20221228,2022-12-28,tulsa,Houston,2023,0,0,0.10211597,1,1171.0,-2280.0
tulsa_vs_temple_20230110,2023-01-10,tulsa,Temple,2023,0,0,0.36744127,1,145.0,-165.0
tulsa_vs_smu_20230118,2023-01-18,tulsa,SMU,2023,0,0,0.38698113,1,142.0,-162.0
tulsa_vs_tulane_20230121,2023-01-21,tulsa,Tulane,2023,1,0,0.27905858,0,360.0,-450.0
tulsa_vs_memphis_20230129,2023-01-29,tulsa,Memphis,2023,0,0,0.087920606,1,580.0,-800.0
tulsa_vs_wichita state_20230205,2023-02-05,tulsa,Wichita State,2023,0,0,0.26761985,1,233.0,-273.0
tulsa_vs_south florida_20230215,2023-02-15,tulsa,South Florida,2023,0,0,0.3316725,1,165.0,-190.0
tulsa_vs_east carolina_20230221,2023-02-21,tulsa,East Carolina,2023,0,0,0.3794157,1,155.0,-175.0
tulsa_vs_ucf_20230226,2023-02-26,tulsa,UCF,2023,0,0,0.092124365,1,593.0,-898.0
tulsa_vs_wichita state_20230309,2023-03-09,tulsa,Wichita State,2023,0,0,0.08502249,1,885.0,-1534.0
ucla_vs_long beach state_20221111,2022-11-11,ucla,Long Beach State,2023,1,1,0.95758384,1,-2204.0,1144.0
ucla_vs_norfolk state_20221114,2022-11-14,ucla,Norfolk State,2023,1,1,0.9580029,1,-2423.0,1222.0
ucla_vs_pepperdine_20221123,2022-11-23,ucla,Pepperdine,2023,1,1,0.946626,1,-1514.0,877.0
ucla_vs_bellarmine_20221127,2022-11-27,ucla,Bellarmine,2023,1,1,0.9750093,1,-3112.0,1448.0
ucla_vs_oregon_20221204,2022-12-04,ucla,Oregon,2023,1,1,0.82476866,1,-550.0,430.0
ucla_vs_denver_20221210,2022-12-10,ucla,Denver,2023,1,1,0.9710043,1,-3273.0,1497.0
ucla_vs_uc davis_20221221,2022-12-21,ucla,UC Davis,2023,1,1,0.9716518,1,-2740.0,1329.0
ucla_vs_southern california_20230105,2023-01-05,ucla,Southern California,2023,1,1,0.86202955,1,-650.0,500.0
ucla_vs_utah_20230112,2023-01-12,ucla,Utah,2023,1,1,0.86625206,1,-715.0,535.0
ucla_vs_colorado_20230114,2023-01-14,ucla,Colorado,2023,1,1,0.90167284,1,-800.0,580.0
ucla_vs_washington_20230202,2023-02-02,ucla,Washington,2023,1,1,0.95990336,1,-1807.0,995.0
ucla_vs_washington state_20230204,2023-02-04,ucla,Washington State,2023,1,1,0.8443222,1,-679.0,477.0
ucla_vs_stanford_20230216,2023-02-16,ucla,Stanford,2023,1,1,0.9078853,1,-1005.0,646.0
ucla_vs_california_20230218,2023-02-18,ucla,California,2023,1,1,0.9732678,1,-3589.0,1592.0
ucla_vs_arizona state_20230302,2023-03-02,ucla,Arizona State,2023,1,1,0.8493417,1,-730.0,504.0
ucla_vs_arizona_20230304,2023-03-04,ucla,Arizona,2023,1,1,0.74648106,1,-276.0,231.0
utah_vs_idaho state_20221114,2022-11-14,utah,Idaho State,2023,1,1,0.9676839,1,-2717.0,1321.0
utah_vs_sam houston state_20221117,2022-11-17,utah,Sam Houston State,2023,0,1,0.7709614,0,-500.0,395.0
utah_vs_st. thomas_20221126,2022-11-26,utah,St. Thomas,2023,1,1,0.9144152,1,-1520.0,879.0
utah_vs_arizona_20221201,2022-12-01,utah,Arizona,2023,1,0,0.37211606,0,227.0,-281.0
utah_vs_jacksonville state_20221208,2022-12-08,utah,Jacksonville State,2023,1,1,0.9255241,1,-1475.0,860.0
utah_vs_utsa_20221213,2022-12-13,utah,UTSA,2023,1,1,0.97372705,1,-2819.0,1355.0
utah_vs_oregon state_20230105,2023-01-05,utah,Oregon State,2023,1,1,0.9049673,1,-1036.0,662.0
utah_vs_oregon_20230107,2023-01-07,utah,Oregon,2023,0,1,0.66398305,0,-205.0,175.0
utah_vs_washington state_20230119,2023-01-19,utah,Washington State,2023,1,1,0.6010617,1,-165.0,145.0
utah_vs_washington_20230121,2023-01-21,utah,Washington,2023,1,1,0.70228314,1,-335.0,265.0
utah_vs_stanford_20230202,2023-02-02,utah,Stanford,2023,0,1,0.70601845,0,-255.0,215.0
utah_vs_california_20230205,2023-02-05,utah,California,2023,1,1,0.9696585,1,-1846.0,1010.0
utah_vs_colorado_20230211,2023-02-11,utah,Colorado,2023,1,1,0.6643681,1,-180.0,160.0
utah_vs_ucla_20230223,2023-02-23,utah,UCLA,2023,0,0,0.27110204,1,275.0,-330.0
utah_vs_southern california_20230225,2023-02-25,utah,Southern California,2023,0,0,0.4395601,1,120.0,-140.0
utah-state_vs_santa clara_20221114,2022-11-14,utah-state,Santa Clara,2023,1,1,0.7448873,1,-315.0,265.0
utah-state_vs_oral roberts_20221122,2022-11-22,utah-state,Oral Roberts,2023,1,1,0.7934784,1,-500.0,395.0
utah-state_vs_utah tech_20221201,2022-12-01,utah-state,Utah Tech,2023,1,1,0.9684742,1,-1962.0,1055.0
utah-state_vs_weber state_20221219,2022-12-19,utah-state,Weber State,2023,0,1,0.9530431,0,-1600.0,890.0
utah-state_vs_washington state_20221225,2022-12-25,utah-state,Washington State,2023,1,1,0.5545124,1,-170.0,150.0
utah-state_vs_fresno state_20221231,2022-12-31,utah-state,Fresno State,2023,1,1,0.8345526,1,-750.0,550.0
utah-state_vs_wyoming_20230110,2023-01-10,utah-state,Wyoming,2023,1,1,0.81793404,1,-550.0,430.0
utah-state_vs_unlv_20230117,2023-01-17,utah-state,UNLV,2023,1,1,0.75753295,1,-300.0,250.0
utah-state_vs_san jose state_20230121,2023-01-21,utah-state,San Jose State,2023,1,1,0.8561817,1,-700.0,520.0
