game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
prairie-view_vs_jackson state_20230227,2023-02-27,prairie-view,Jackson State,2023,-4.0,1.8841834,5.884183406829834,1.0,-3.0,2.884183406829834,1,0,0
prairie-view_vs_texas southern_20230304,2023-03-04,prairie-view,Texas Southern,2023,4.0,4.2515373,0.2515373229980469,-4.0,0.0,0.2515373229980469,1,0,0
prairie-view_vs_jackson state_20230309,2023-03-09,prairie-view,Jackson State,2023,-2.0,3.6897638,5.689763784408569,-2.0,-4.0,1.6897637844085693,1,0,0
presbyterian_vs_vmi_20221129,2022-11-29,presbyterian,VMI,2023,15.0,4.3393683,10.660631656646729,-5.5,9.5,-1.1606316566467285,0,1,0
presbyterian_vs_college of charleston_20221206,2022-12-06,presbyterian,College of Charleston,2023,-5.0,-12.002268,7.002267837524414,14.5,9.5,2.497732162475586,1,1,1
presbyterian_vs_elon_20221215,2022-12-15,presbyterian,Elon,2023,6.0,5.9883943,0.01160573959350586,-5.0,1.0,0.9883942604064941,1,1,1
presbyterian_vs_campbell_20221229,2022-12-29,presbyterian,Campbell,2023,10.0,-1.5195203,11.519520282745361,2.5,12.5,0.9804797172546387,1,1,1
presbyterian_vs_charleston southern_20230107,2023-01-07,presbyterian,Charleston Southern,2023,-6.0,1.1860327,7.186032652854919,-3.0,-9.0,-1.8139673471450806,0,0,1
presbyterian_vs_gardner-webb_20230111,2023-01-11,presbyterian,Gardner-Webb,2023,-1.0,-6.5383673,5.53836727142334,6.5,5.5,-0.038367271423339844,0,1,0
presbyterian_vs_longwood_20230121,2023-01-21,presbyterian,Longwood,2023,-2.0,-6.072745,4.072744846343994,8.0,6.0,1.9272551536560059,1,1,1
presbyterian_vs_winthrop_20230128,2023-01-28,presbyterian,Winthrop,2023,-18.0,-1.7249503,16.275049686431885,1.5,-16.5,-0.22495031356811523,0,0,1
presbyterian_vs_radford_20230201,2023-02-01,presbyterian,Radford,2023,-8.0,-4.0749674,3.925032615661621,5.5,-2.5,1.425032615661621,1,0,0
presbyterian_vs_unc asheville_20230211,2023-02-11,presbyterian,UNC Asheville,2023,-4.0,-3.5000832,0.49991679191589355,4.5,0.5,0.9999167919158936,1,1,1
presbyterian_vs_high point_20230215,2023-02-15,presbyterian,High Point,2023,-2.0,1.3526684,3.3526684045791626,0.0,-2.0,1.3526684045791626,1,0,0
presbyterian_vs_usc upstate_20230222,2023-02-22,presbyterian,USC Upstate,2023,-2.0,-1.5116504,0.4883495569229126,2.0,0.0,0.4883495569229126,1,0,0
princeton_vs_lafayette_20221206,2022-12-06,princeton,Lafayette,2023,11.0,10.721055,0.2789449691772461,-11.5,-0.5,-0.7789449691772461,0,0,1
princeton_vs_monmouth_20221210,2022-12-10,princeton,Monmouth,2023,37.0,13.773605,23.226394653320312,-15.5,21.5,-1.7263946533203125,0,1,0
princeton_vs_delaware_20221216,2022-12-16,princeton,Delaware,2023,-7.0,5.6496964,12.649696350097656,-6.5,-13.5,-0.8503036499023438,0,0,1
princeton_vs_harvard_20221231,2022-12-31,princeton,Harvard,2023,3.0,4.2494807,1.2494807243347168,-5.5,-2.5,-1.2505192756652832,0,0,1
princeton_vs_dartmouth_20230121,2023-01-21,princeton,Dartmouth,2023,3.0,11.178534,8.178533554077148,-12.5,-9.5,-1.3214664459228516,0,0,1
princeton_vs_cornell_20230203,2023-02-03,princeton,Cornell,2023,7.0,2.8541448,4.145855188369751,-3.0,4.0,-0.14585518836975098,0,1,0
princeton_vs_columbia_20230204,2023-02-04,princeton,Columbia,2023,22.0,15.665134,6.334865570068359,-16.5,5.5,-0.8348655700683594,0,1,0
princeton_vs_brown_20230217,2023-02-17,princeton,Brown,2023,11.0,5.13863,5.861370086669922,-6.0,5.0,-0.8613700866699219,0,1,0
princeton_vs_yale_20230218,2023-02-18,princeton,Yale,2023,-10.0,1.8435438,11.843543767929077,-2.5,-12.5,-0.6564562320709229,0,0,1
princeton_vs_pennsylvania_20230311,2023-03-11,princeton,Pennsylvania,2023,7.0,1.9716945,5.028305530548096,-2.0,5.0,-0.028305530548095703,0,1,0
princeton_vs_yale_20230312,2023-03-12,princeton,Yale,2023,9.0,-2.1739018,11.173901796340942,3.0,12.0,0.8260982036590576,1,1,1
providence_vs_northeastern_20221112,2022-11-12,providence,Northeastern,2023,24.0,13.032471,10.967529296875,-13.5,10.5,-0.467529296875,0,1,0
providence_vs_stonehill_20221115,2022-11-15,providence,Stonehill,2023,24.0,23.764912,0.23508834838867188,-22.5,1.5,1.2649116516113281,1,1,1
providence_vs_saint louis_20221120,2022-11-20,providence,Saint Louis,2023,-3.0,-3.4237554,0.423755407333374,2.5,-0.5,-0.923755407333374,0,0,1
providence_vs_merrimack_20221123,2022-11-23,providence,Merrimack,2023,14.0,21.186174,7.186174392700195,-20.0,-6.0,1.1861743927001953,1,0,0
providence_vs_columbia_20221126,2022-11-26,providence,Columbia,2023,14.0,20.573381,6.573381423950195,-22.5,-8.5,-1.9266185760498047,0,0,1
providence_vs_manhattan_20221207,2022-12-07,providence,Manhattan,2023,40.0,20.35187,19.648130416870117,-20.5,19.5,-0.1481304168701172,0,1,0
providence_vs_albany (ny)_20221210,2022-12-10,providence,Albany (NY),2023,38.0,21.702122,16.29787826538086,-23.0,15.0,-1.2978782653808594,0,1,0
providence_vs_marquette_20221220,2022-12-20,providence,Marquette,2023,5.0,-0.383903,5.383902996778488,1.0,6.0,0.6160970032215118,1,1,1
providence_vs_connecticut_20230104,2023-01-04,providence,Connecticut,2023,12.0,-3.698079,15.698079109191895,5.5,17.5,1.8019208908081055,1,1,1
providence_vs_st. john's (ny)_20230107,2023-01-07,providence,St. John's (NY),2023,3.0,6.175411,3.1754112243652344,-6.5,-3.5,-0.3245887756347656,0,0,1
providence_vs_depaul_20230121,2023-01-21,providence,DePaul,2023,11.0,9.061623,1.9383773803710938,-9.0,2.0,0.06162261962890625,1,1,1
providence_vs_butler_20230125,2023-01-25,providence,Butler,2023,21.0,9.3117,11.688300132751465,-9.5,11.5,-0.18830013275146484,0,1,0
providence_vs_georgetown_20230208,2023-02-08,providence,Georgetown,2023,12.0,14.536666,2.536665916442871,-13.0,-1.0,1.536665916442871,1,0,0
providence_vs_creighton_20230214,2023-02-14,providence,Creighton,2023,8.0,1.3364604,6.66353964805603,1.0,9.0,2.3364603519439697,1,1,1
providence_vs_villanova_20230218,2023-02-18,providence,Villanova,2023,13.0,2.8587317,10.141268253326416,-3.5,9.5,-0.641268253326416,0,1,0
providence_vs_xavier_20230301,2023-03-01,providence,Xavier,2023,-5.0,5.6137414,10.613741397857666,-4.0,-9.0,1.613741397857666,1,0,0
providence_vs_seton hall_20230304,2023-03-04,providence,Seton Hall,2023,-24.0,7.9448957,31.94489574432373,-8.0,-32.0,-0.05510425567626953,0,0,1
purdue_vs_austin peay_20221111,2022-11-11,purdue,Austin Peay,2023,19.0,24.562382,5.562381744384766,-25.0,-6.0,-0.4376182556152344,0,0,1
purdue_vs_marquette_20221115,2022-11-15,purdue,Marquette,2023,5.0,8.757397,3.757396697998047,-7.5,-2.5,1.2573966979980469,1,0,0
purdue_vs_west virginia_20221124,2022-11-24,purdue,West Virginia,2023,12.0,2.1747868,9.825213193893433,-1.5,10.5,0.6747868061065674,1,1,1
purdue_vs_minnesota_20221204,2022-12-04,purdue,Minnesota,2023,19.0,18.943674,0.05632591247558594,-19.0,0.0,-0.05632591247558594,0,0,1
purdue_vs_hofstra_20221207,2022-12-07,purdue,Hofstra,2023,19.0,24.341347,5.341346740722656,-23.5,-4.5,0.8413467407226562,1,0,0
purdue_vs_new orleans_20221221,2022-12-21,purdue,New Orleans,2023,21.0,29.266703,8.266702651977539,-31.0,-10.0,-1.733297348022461,0,0,1
purdue_vs_florida a&m_20221229,2022-12-29,purdue,Florida A&M,2023,33.0,35.063507,2.063507080078125,-37.0,-4.0,-1.936492919921875,0,0,1
purdue_vs_rutgers_20230102,2023-01-02,purdue,Rutgers,2023,-1.0,7.834737,8.834736824035645,-8.5,-9.5,-0.6652631759643555,0,0,1
purdue_vs_nebraska_20230113,2023-01-13,purdue,Nebraska,2023,18.0,15.011643,2.988356590270996,-15.5,2.5,-0.4883565902709961,0,1,0
purdue_vs_maryland_20230122,2023-01-22,purdue,Maryland,2023,3.0,8.915478,5.915477752685547,-8.5,-5.5,0.4154777526855469,1,0,0
purdue_vs_michigan state_20230129,2023-01-29,purdue,Michigan State,2023,16.0,8.499338,7.500661849975586,-8.0,8.0,0.49933815002441406,1,1,1
purdue_vs_penn state_20230201,2023-02-01,purdue,Penn State,2023,20.0,10.814546,9.185454368591309,-10.0,10.0,0.8145456314086914,1,1,1
purdue_vs_iowa_20230209,2023-02-09,purdue,Iowa,2023,14.0,9.121443,4.878557205200195,-7.0,7.0,2.1214427947998047,1,1,1
purdue_vs_ohio state_20230219,2023-02-19,purdue,Ohio State,2023,27.0,12.5811205,14.418879508972168,-12.5,14.5,0.08112049102783203,1,1,1
purdue_vs_indiana_20230225,2023-02-25,purdue,Indiana,2023,-8.0,6.7409716,14.740971565246582,-7.0,-15.0,-0.25902843475341797,0,0,1
purdue_vs_illinois_20230305,2023-03-05,purdue,Illinois,2023,5.0,6.1028914,1.102891445159912,-7.0,-2.0,-0.8971085548400879,0,0,1
purdue_vs_rutgers_20230310,2023-03-10,purdue,Rutgers,2023,5.0,6.494618,1.4946179389953613,-6.5,-1.5,-0.005382061004638672,0,0,1
queens-nc_vs_austin peay_20221229,2022-12-29,queens-nc,Austin Peay,2023,4.0,7.946907,3.9469070434570312,-8.0,-4.0,-0.05309295654296875,0,0,1
queens-nc_vs_kennesaw state_20230107,2023-01-07,queens-nc,Kennesaw State,2023,-9.0,3.136345,12.136344909667969,-3.5,-12.5,-0.36365509033203125,0,0,1
queens-nc_vs_central arkansas_20230112,2023-01-12,queens-nc,Central Arkansas,2023,-1.0,11.302672,12.302672386169434,-12.0,-13.0,-0.6973276138305664,0,0,1
queens-nc_vs_north alabama_20230114,2023-01-14,queens-nc,North Alabama,2023,29.0,6.430859,22.569140911102295,-7.0,22.0,-0.5691409111022949,0,1,0
queens-nc_vs_florida gulf coast_20230126,2023-01-26,queens-nc,Florida Gulf Coast,2023,2.0,2.4827754,0.4827754497528076,-1.0,1.0,1.4827754497528076,1,1,1
queens-nc_vs_stetson_20230128,2023-01-28,queens-nc,Stetson,2023,6.0,4.7,1.3000001907348633,-3.0,3.0,1.6999998092651367,1,1,1
queens-nc_vs_bellarmine_20230211,2023-02-11,queens-nc,Bellarmine,2023,-4.0,4.9018345,8.901834487915039,-5.0,-9.0,-0.09816551208496094,0,0,1
queens-nc_vs_liberty_20230222,2023-02-22,queens-nc,Liberty,2023,-8.0,-8.8389845,0.838984489440918,10.0,2.0,1.161015510559082,1,1,1
quinnipiac_vs_dartmouth_20221115,2022-11-15,quinnipiac,Dartmouth,2023,9.0,10.604371,1.6043710708618164,-9.0,0.0,1.6043710708618164,1,0,0
quinnipiac_vs_stephen f. austin_20221125,2022-11-25,quinnipiac,Stephen F. Austin,2023,14.0,-5.0285378,19.02853775024414,6.0,20.0,0.9714622497558594,1,1,1
quinnipiac_vs_niagara_20221204,2022-12-04,quinnipiac,Niagara,2023,-4.0,5.6667924,9.666792392730713,-6.0,-10.0,-0.3332076072692871,0,0,1
quinnipiac_vs_lafayette_20221210,2022-12-10,quinnipiac,Lafayette,2023,13.0,6.2068605,6.793139457702637,-7.0,6.0,-0.7931394577026367,0,1,0
quinnipiac_vs_siena_20221230,2022-12-30,quinnipiac,Siena,2023,-7.0,2.519658,9.519658088684082,-2.5,-9.5,0.01965808868408203,1,0,0
quinnipiac_vs_iona_20230108,2023-01-08,quinnipiac,Iona,2023,23.0,-7.5975857,30.597585678100586,6.5,29.5,-1.097585678100586,0,1,0
quinnipiac_vs_saint peter's_20230113,2023-01-13,quinnipiac,Saint Peter's,2023,7.0,8.6741495,1.674149513244629,-9.5,-2.5,-0.8258504867553711,0,0,1
quinnipiac_vs_canisius_20230122,2023-01-22,quinnipiac,Canisius,2023,5.0,9.374226,4.374225616455078,-8.5,-3.5,0.8742256164550781,1,0,0
quinnipiac_vs_marist_20230131,2023-01-31,quinnipiac,Marist,2023,6.0,9.958794,3.9587936401367188,-10.5,-4.5,-0.5412063598632812,0,0,1
quinnipiac_vs_fairfield_20230203,2023-02-03,quinnipiac,Fairfield,2023,15.0,4.3016505,10.698349475860596,-4.5,10.5,-0.1983494758605957,0,1,0
quinnipiac_vs_mount st. mary's_20230205,2023-02-05,quinnipiac,Mount St. Mary's,2023,-4.0,11.091344,15.091343879699707,-10.5,-14.5,0.591343879699707,1,0,0
quinnipiac_vs_rider_20230219,2023-02-19,quinnipiac,Rider,2023,2.0,3.1236248,1.1236248016357422,-2.5,-0.5,0.6236248016357422,1,0,0
quinnipiac_vs_manhattan_20230226,2023-02-26,quinnipiac,Manhattan,2023,-2.0,9.116531,11.116531372070312,-8.0,-10.0,1.1165313720703125,1,0,0
radford_vs_notre dame_20221110,2022-11-10,radford,Notre Dame,2023,-3.0,-18.34092,15.340919494628906,18.0,15.0,-0.34091949462890625,0,1,0
radford_vs_north carolina central_20221201,2022-12-01,radford,North Carolina Central,2023,2.0,4.707862,2.70786190032959,-4.5,-2.5,0.20786190032958984,1,0,0
radford_vs_george washington_20221204,2022-12-04,radford,George Washington,2023,10.0,-0.40759483,10.407594829797745,-2.0,8.0,-2.4075948297977448,0,1,0
radford_vs_presbyterian_20221231,2022-12-31,radford,Presbyterian,2023,18.0,8.386134,9.613865852355957,-9.0,9.0,-0.613865852355957,0,1,0
radford_vs_usc upstate_20230104,2023-01-04,radford,USC Upstate,2023,-5.0,9.055936,14.055935859680176,-9.5,-14.5,-0.4440641403198242,0,0,1
radford_vs_charleston southern_20230114,2023-01-14,radford,Charleston Southern,2023,5.0,6.932267,1.932267189025879,-7.0,-2.0,-0.0677328109741211,0,0,1
radford_vs_high point_20230121,2023-01-21,radford,High Point,2023,15.0,5.7601986,9.239801406860352,-6.5,8.5,-0.7398014068603516,0,1,0
radford_vs_longwood_20230126,2023-01-26,radford,Longwood,2023,4.0,1.5915855,2.4084144830703735,-1.5,2.5,0.09158551692962646,1,1,1
radford_vs_winthrop_20230204,2023-02-04,radford,Winthrop,2023,3.0,6.0422344,3.042234420776367,-7.0,-4.0,-0.9577655792236328,0,0,1
radford_vs_gardner-webb_20230209,2023-02-09,radford,Gardner-Webb,2023,-13.0,1.9705148,14.97051477432251,-3.5,-16.5,-1.5294852256774902,0,0,1
radford_vs_unc asheville_20230216,2023-02-16,radford,UNC Asheville,2023,-9.0,5.2164855,14.216485500335693,-4.5,-13.5,0.7164855003356934,1,0,0
radford_vs_campbell_20230225,2023-02-25,radford,Campbell,2023,2.0,5.85888,3.858880043029785,-4.0,-2.0,1.8588800430297852,1,0,0
radford_vs_winthrop_20230303,2023-03-03,radford,Winthrop,2023,9.0,2.3108056,6.689194440841675,-2.0,7.0,0.3108055591583252,1,1,1
radford_vs_tarleton state_20230319,2023-03-19,radford,Tarleton State,2023,2.0,-0.48742938,2.48742938041687,1.5,3.5,1.0125706195831299,1,1,1
radford_vs_san jose state_20230320,2023-03-20,radford,San Jose State,2023,10.0,-6.13855,16.1385498046875,6.0,16.0,-0.1385498046875,0,1,0
rhode-island_vs_texas state_20221112,2022-11-12,rhode-island,Texas State,2023,-4.0,8.078766,12.078765869140625,-7.5,-11.5,0.578765869140625,1,0,0
rhode-island_vs_stony brook_20221115,2022-11-15,rhode-island,Stony Brook,2023,10.0,9.504459,0.4955406188964844,-11.5,-1.5,-1.9955406188964844,0,0,1
rhode-island_vs_tulane_20221122,2022-11-22,rhode-island,Tulane,2023,-3.0,-6.2922153,3.292215347290039,9.0,6.0,2.707784652709961,1,1,1
rhode-island_vs_providence_20221203,2022-12-03,rhode-island,Providence,2023,-14.0,-3.4092698,10.5907301902771,5.5,-8.5,2.0907301902770996,1,0,0
rhode-island_vs_brown_20221207,2022-12-07,rhode-island,Brown,2023,-1.0,4.868745,5.868744850158691,-5.0,-6.0,-0.1312551498413086,0,0,1
rhode-island_vs_army_20221210,2022-12-10,rhode-island,Army,2023,10.0,6.2433686,3.756631374359131,-7.0,3.0,-0.7566313743591309,0,1,0
rhode-island_vs_fordham_20230104,2023-01-04,rhode-island,Fordham,2023,3.0,1.9372612,1.0627387762069702,-2.5,0.5,-0.5627387762069702,0,1,0
rhode-island_vs_st. bonaventure_20230111,2023-01-11,rhode-island,St. Bonaventure,2023,1.0,1.4110584,0.4110584259033203,-2.0,-1.0,-0.5889415740966797,0,0,1
rhode-island_vs_george mason_20230121,2023-01-21,rhode-island,George Mason,2023,-7.0,-1.8598027,5.140197277069092,2.0,-5.0,0.1401972770690918,1,0,0
rhode-island_vs_dayton_20230125,2023-01-25,rhode-island,Dayton,2023,5.0,-8.098746,13.098746299743652,9.0,14.0,0.9012537002563477,1,1,1
rhode-island_vs_la salle_20230128,2023-01-28,rhode-island,La Salle,2023,2.0,5.500819,3.500819206237793,-5.5,-3.5,0.0008192062377929688,1,0,0
rhode-island_vs_vcu_20230215,2023-02-15,rhode-island,VCU,2023,-1.0,-7.454267,6.4542670249938965,8.5,7.5,1.0457329750061035,1,1,1
rhode-island_vs_massachusetts_20230218,2023-02-18,rhode-island,Massachusetts,2023,-24.0,4.8738008,28.87380075454712,-5.0,-29.0,-0.12619924545288086,0,0,1
rhode-island_vs_george washington_20230222,2023-02-22,rhode-island,George Washington,2023,-9.0,0.089451775,9.089451774954796,-2.5,-11.5,-2.410548225045204,0,0,1
rhode-island_vs_davidson_20230304,2023-03-04,rhode-island,Davidson,2023,-14.0,-2.452832,11.547168016433716,2.5,-11.5,0.04716801643371582,1,0,0
rice_vs_georgia southern_20221118,2022-11-18,rice,Georgia Southern,2023,17.0,5.4670553,11.532944679260254,-5.5,11.5,-0.032944679260253906,0,1,0
rice_vs_northwestern state_20221217,2022-12-17,rice,Northwestern State,2023,37.0,4.0940576,32.90594244003296,-5.5,31.5,-1.405942440032959,0,1,0
rice_vs_louisiana tech_20230105,2023-01-05,rice,Louisiana Tech,2023,-6.0,2.0894036,8.089403629302979,-2.5,-8.5,-0.4105963706970215,0,0,1
rice_vs_middle tennessee_20230111,2023-01-11,rice,Middle Tennessee,2023,-3.0,1.9187338,4.918733835220337,-2.5,-5.5,-0.5812661647796631,0,0,1
rice_vs_utep_20230114,2023-01-14,rice,UTEP,2023,1.0,2.5944734,1.5944733619689941,-4.0,-3.0,-1.4055266380310059,0,0,1
rice_vs_charlotte_20230126,2023-01-26,rice,Charlotte,2023,2.0,2.2572834,0.25728344917297363,-1.0,1.0,1.2572834491729736,1,1,1
rice_vs_uab_20230128,2023-01-28,rice,UAB,2023,-18.0,-0.9493824,17.050617575645447,1.5,-16.5,0.5506175756454468,1,0,0
rice_vs_north texas_20230204,2023-02-04,rice,North Texas,2023,-10.0,-3.6264906,6.373509407043457,5.0,-5.0,1.373509407043457,1,0,0
rice_vs_utsa_20230216,2023-02-16,rice,UTSA,2023,-5.0,10.746588,15.746587753295898,-11.5,-16.5,-0.7534122467041016,0,0,1
rice_vs_western kentucky_20230218,2023-02-18,rice,Western Kentucky,2023,6.0,1.4063863,4.5936137437820435,-2.0,4.0,-0.5936137437820435,0,1,0
rice_vs_florida atlantic_20230302,2023-03-02,rice,Florida Atlantic,2023,-29.0,-6.905571,22.09442901611328,8.5,-20.5,1.5944290161132812,1,0,0
rice_vs_florida international_20230304,2023-03-04,rice,Florida International,2023,-7.0,4.789814,11.789813995361328,-5.5,-12.5,-0.7101860046386719,0,0,1
rice_vs_utsa_20230308,2023-03-08,rice,UTSA,2023,1.0,6.027437,5.027437210083008,-6.0,-5.0,0.027437210083007812,1,0,0
rice_vs_southern utah_20230320,2023-03-20,rice,Southern Utah,2023,-2.0,-4.1960335,2.196033477783203,4.5,2.5,0.3039665222167969,1,1,1
richmond_vs_wichita state_20221117,2022-11-17,richmond,Wichita State,2023,-3.0,4.6802015,7.680201530456543,-4.5,-7.5,0.18020153045654297,1,0,0
richmond_vs_syracuse_20221121,2022-11-21,richmond,Syracuse,2023,-3.0,-2.1552706,0.8447294235229492,4.0,1.0,1.8447294235229492,1,1,1
richmond_vs_temple_20221122,2022-11-22,richmond,Temple,2023,12.0,-1.3039284,13.30392837524414,1.0,13.0,-0.3039283752441406,0,1,0
richmond_vs_drake_20221210,2022-12-10,richmond,Drake,2023,30.0,-1.1643393,31.164339303970337,2.5,32.5,1.335660696029663,1,1,1
richmond_vs_fairleigh dickinson_20221213,2022-12-13,richmond,Fairleigh Dickinson,2023,29.0,16.862032,12.137968063354492,-17.0,12.0,-0.1379680633544922,0,1,0
richmond_vs_bucknell_20221221,2022-12-21,richmond,Bucknell,2023,10.0,10.320981,0.3209810256958008,-10.0,0.0,0.3209810256958008,1,0,0
richmond_vs_coppin state_20221228,2022-12-28,richmond,Coppin State,2023,18.0,14.687831,3.312169075012207,-14.5,3.5,0.18783092498779297,1,1,1
richmond_vs_george washington_20230104,2023-01-04,richmond,George Washington,2023,10.0,9.97979,0.02021026611328125,-8.5,1.5,1.4797897338867188,1,1,1
richmond_vs_duquesne_20230107,2023-01-07,richmond,Duquesne,2023,2.0,1.238507,0.7614929676055908,-3.0,-1.0,-1.7614929676055908,0,0,1
richmond_vs_rhode island_20230117,2023-01-17,richmond,Rhode Island,2023,7.0,7.8481336,0.8481335639953613,-8.0,-1.0,-0.15186643600463867,0,0,1
richmond_vs_vcu_20230120,2023-01-20,richmond,VCU,2023,-12.0,2.066896,14.066895961761475,-1.5,-13.5,0.5668959617614746,1,0,0
richmond_vs_st. bonaventure_20230201,2023-02-01,richmond,St. Bonaventure,2023,-4.0,5.449891,9.449891090393066,-5.0,-9.0,0.4498910903930664,1,0,0
richmond_vs_fordham_20230205,2023-02-05,richmond,Fordham,2023,10.0,4.9745364,5.025463581085205,-4.5,5.5,0.4745364189147949,1,1,1
richmond_vs_loyola chicago_20230211,2023-02-11,richmond,Loyola Chicago,2023,3.0,6.625005,3.625004768371582,-7.5,-4.5,-0.874995231628418,0,0,1
richmond_vs_saint louis_20230221,2023-02-21,richmond,Saint Louis,2023,3.0,-0.52654344,3.526543438434601,1.0,4.0,0.47345656156539917,1,1,1
richmond_vs_george mason_20230304,2023-03-04,richmond,George Mason,2023,-2.0,2.1138518,4.11385178565979,-2.5,-4.5,-0.38614821434020996,0,0,1
rider_vs_monmouth_20221130,2022-11-30,rider,Monmouth,2023,26.0,9.841332,16.15866756439209,-8.5,17.5,1.3413324356079102,1,1,1
rider_vs_delaware_20221219,2022-12-19,rider,Delaware,2023,-1.0,0.86401236,1.864012360572815,-1.5,-2.5,-0.6359876394271851,0,0,1
rider_vs_marist_20221222,2022-12-22,rider,Marist,2023,6.0,6.6052475,0.6052474975585938,-6.5,-0.5,0.10524749755859375,1,0,0
rider_vs_quinnipiac_20230106,2023-01-06,rider,Quinnipiac,2023,-9.0,-1.0648432,7.93515682220459,1.0,-8.0,-0.06484317779541016,0,0,1
rider_vs_niagara_20230120,2023-01-20,rider,Niagara,2023,3.0,6.3078804,3.307880401611328,-4.5,-1.5,1.8078804016113281,1,0,0
rider_vs_manhattan_20230122,2023-01-22,rider,Manhattan,2023,2.0,6.673428,4.673428058624268,-7.5,-5.5,-0.8265719413757324,0,0,1
rider_vs_saint peter's_20230203,2023-02-03,rider,Saint Peter's,2023,21.0,5.3806767,15.619323253631592,-5.0,16.0,0.3806767463684082,1,1,1
rider_vs_fairfield_20230210,2023-02-10,rider,Fairfield,2023,1.0,5.24278,4.2427802085876465,-4.0,-3.0,1.2427802085876465,1,0,0
rider_vs_canisius_20230217,2023-02-17,rider,Canisius,2023,-3.0,6.5667973,9.566797256469727,-6.0,-9.0,0.5667972564697266,1,0,0
rider_vs_siena_20230224,2023-02-24,rider,Siena,2023,3.0,2.668001,0.3319990634918213,-2.5,0.5,0.1680009365081787,1,1,1
rider_vs_mount st. mary's_20230226,2023-02-26,rider,Mount St. Mary's,2023,-5.0,5.7499237,10.749923706054688,-5.0,-10.0,0.7499237060546875,1,0,0
rider_vs_iona_20230304,2023-03-04,rider,Iona,2023,-2.0,-6.1400647,4.140064716339111,7.0,5.0,0.8599352836608887,1,1,1
rider_vs_saint peter's_20230308,2023-03-08,rider,Saint Peter's,2023,-8.0,5.939714,13.939713954925537,-6.5,-14.5,-0.5602860450744629,0,0,1
robert-morris_vs_south alabama_20221127,2022-11-27,robert-morris,South Alabama,2023,-14.0,-8.036246,5.963753700256348,8.5,-5.5,0.46375370025634766,1,0,0
robert-morris_vs_marshall_20221210,2022-12-10,robert-morris,Marshall,2023,-9.0,-9.705383,0.70538330078125,8.5,-0.5,-1.20538330078125,0,0,1
robert-morris_vs_saint francis (pa)_20221221,2022-12-21,robert-morris,Saint Francis (PA),2023,11.0,7.2547145,3.7452855110168457,-8.0,3.0,-0.7452855110168457,0,1,0
robert-morris_vs_cleveland state_20221231,2022-12-31,robert-morris,Cleveland State,2023,-9.0,0.3824052,9.382405191659927,-2.0,-11.0,-1.6175948083400726,0,0,1
robert-morris_vs_iupui_20230109,2023-01-09,robert-morris,IUPUI,2023,7.0,15.685626,8.685626029968262,-16.0,-9.0,-0.3143739700317383,0,0,1
robert-morris_vs_detroit mercy_20230127,2023-01-27,robert-morris,Detroit Mercy,2023,8.0,1.1209408,6.879059195518494,-2.5,5.5,-1.3790591955184937,0,1,0
robert-morris_vs_oakland_20230129,2023-01-29,robert-morris,Oakland,2023,5.0,1.590084,3.409916043281555,-2.5,2.5,-0.9099160432815552,0,1,0
robert-morris_vs_northern kentucky_20230202,2023-02-02,robert-morris,Northern Kentucky,2023,-13.0,-1.604972,11.395027995109558,2.5,-10.5,0.8950279951095581,1,0,0
robert-morris_vs_wright state_20230204,2023-02-04,robert-morris,Wright State,2023,-15.0,1.5784056,16.578405618667603,-1.5,-16.5,0.07840561866760254,1,0,0
robert-morris_vs_green bay_20230216,2023-02-16,robert-morris,Green Bay,2023,15.0,14.8837,0.11629962921142578,-13.5,1.5,1.3837003707885742,1,1,1
robert-morris_vs_milwaukee_20230218,2023-02-18,robert-morris,Milwaukee,2023,20.0,0.7710038,19.228996217250824,-3.0,17.0,-2.228996217250824,0,1,0
robert-morris_vs_youngstown state_20230221,2023-02-21,robert-morris,Youngstown State,2023,19.0,-4.6246433,23.624643325805664,4.5,23.5,-0.12464332580566406,0,1,0
robert-morris_vs_iupui_20230228,2023-02-28,robert-morris,IUPUI,2023,3.0,14.341862,11.341861724853516,-14.0,-11.0,0.3418617248535156,1,0,0
rutgers_vs_umass lowell_20221112,2022-11-12,rutgers,UMass Lowell,2023,8.0,16.332907,8.332906723022461,-13.5,-5.5,2.832906723022461,1,0,0
rutgers_vs_temple_20221118,2022-11-18,rutgers,Temple,2023,-6.0,3.4316256,9.431625604629517,-4.5,-10.5,-1.0683743953704834,0,0,1
rutgers_vs_rider_20221122,2022-11-22,rutgers,Rider,2023,30.0,14.3601465,15.639853477478027,-14.5,15.5,-0.13985347747802734,0,1,0
rutgers_vs_central connecticut state_20221126,2022-11-26,rutgers,Central Connecticut State,2023,34.0,24.229866,9.770133972167969,-26.0,8.0,-1.7701339721679688,0,1,0
rutgers_vs_indiana_20221203,2022-12-03,rutgers,Indiana,2023,15.0,-1.5036131,16.503613114356995,3.0,18.0,1.4963868856430054,1,1,1
rutgers_vs_seton hall_20221211,2022-12-11,rutgers,Seton Hall,2023,-2.0,8.388522,10.388522148132324,-8.0,-10.0,0.3885221481323242,1,0,0
rutgers_vs_wake forest_20221217,2022-12-17,rutgers,Wake Forest,2023,24.0,10.146331,13.853669166564941,-9.0,15.0,1.1463308334350586,1,1,1
