game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
san-diego-state_vs_colorado state_20230221,2023-02-21,san-diego-state,Colorado State,2023,135.0,135.65257,0.6525726318359375,137.5,-1.8474273681640625,0,0,1
san-diego-state_vs_wyoming_20230304,2023-03-04,san-diego-state,Wyoming,2023,117.0,136.59853,19.598526000976562,136.5,0.0985260009765625,1,0,0
san-diego-state_vs_san jose state_20230310,2023-03-10,san-diego-state,San Jose State,2023,113.0,129.68605,16.686050415039062,126.0,3.6860504150390625,1,0,0
san-francisco_vs_wichita state_20221122,2022-11-22,san-francisco,Wichita State,2023,130.0,134.2445,4.2445068359375,135.0,-0.7554931640625,0,0,1
san-francisco_vs_little rock_20221130,2022-11-30,san-francisco,Little Rock,2023,158.0,155.50627,2.4937286376953125,153.5,2.0062713623046875,1,1,1
san-francisco_vs_utah state_20221204,2022-12-04,san-francisco,Utah State,2023,146.0,154.65587,8.655868530273438,152.5,2.1558685302734375,1,0,0
san-francisco_vs_merrimack_20221207,2022-12-07,san-francisco,Merrimack,2023,120.0,136.05312,16.053115844726562,138.0,-1.9468841552734375,0,0,1
san-francisco_vs_ut arlington_20221219,2022-12-19,san-francisco,UT Arlington,2023,131.0,139.3435,8.343505859375,137.5,1.843505859375,1,0,0
san-francisco_vs_arizona state_20221221,2022-12-21,san-francisco,Arizona State,2023,157.0,144.55428,12.445724487304688,142.0,2.5542755126953125,1,1,1
san-francisco_vs_san diego_20221231,2022-12-31,san-francisco,San Diego,2023,148.0,154.04303,6.04302978515625,155.0,-0.95697021484375,0,0,1
san-francisco_vs_gonzaga_20230105,2023-01-05,san-francisco,Gonzaga,2023,152.0,157.46754,5.4675445556640625,157.0,0.4675445556640625,1,0,0
san-francisco_vs_pacific_20230119,2023-01-19,san-francisco,Pacific,2023,135.0,151.56049,16.56048583984375,152.5,-0.93951416015625,0,0,1
san-francisco_vs_brigham young_20230121,2023-01-21,san-francisco,Brigham Young,2023,156.0,144.10966,11.890335083007812,144.0,0.1096649169921875,1,1,1
san-francisco_vs_santa clara_20230204,2023-02-04,san-francisco,Santa Clara,2023,154.0,149.724,4.2760009765625,151.0,-1.2760009765625,0,1,0
san-francisco_vs_pepperdine_20230211,2023-02-11,san-francisco,Pepperdine,2023,168.0,160.03586,7.964141845703125,159.0,1.035858154296875,1,1,1
san-francisco_vs_portland_20230223,2023-02-23,san-francisco,Portland,2023,181.0,152.73714,28.262863159179688,155.0,-2.2628631591796875,0,1,0
san-francisco_vs_santa clara_20230305,2023-03-05,san-francisco,Santa Clara,2023,180.0,152.94038,27.059616088867188,155.5,-2.5596160888671875,0,1,0
san-jose-state_vs_alabama state_20221115,2022-11-15,san-jose-state,Alabama State,2023,127.0,142.5642,15.564193725585938,141.5,1.0641937255859375,1,0,0
san-jose-state_vs_hofstra_20221117,2022-11-17,san-jose-state,Hofstra,2023,161.0,141.44368,19.556320190429688,141.0,0.4436798095703125,1,1,1
san-jose-state_vs_cal state bakersfield_20221206,2022-12-06,san-jose-state,Cal State Bakersfield,2023,106.0,125.70046,19.700462341308594,123.0,2.7004623413085938,1,0,0
san-jose-state_vs_cal poly_20221220,2022-12-20,san-jose-state,Cal Poly,2023,108.0,128.2035,20.203506469726562,122.0,6.2035064697265625,1,0,0
san-jose-state_vs_unlv_20221228,2022-12-28,san-jose-state,UNLV,2023,147.0,136.68747,10.312530517578125,134.5,2.187469482421875,1,1,1
san-jose-state_vs_nevada_20230107,2023-01-07,san-jose-state,Nevada,2023,107.0,133.97844,26.978439331054688,134.5,-0.5215606689453125,0,0,1
san-jose-state_vs_fresno state_20230110,2023-01-10,san-jose-state,Fresno State,2023,138.0,126.200645,11.799354553222656,122.0,4.200645446777344,1,1,1
san-jose-state_vs_air force_20230124,2023-01-24,san-jose-state,Air Force,2023,134.0,129.93874,4.0612640380859375,126.0,3.9387359619140625,1,1,1
san-jose-state_vs_wyoming_20230204,2023-02-04,san-jose-state,Wyoming,2023,148.0,137.03323,10.966766357421875,136.0,1.033233642578125,1,1,1
san-jose-state_vs_utah state_20230211,2023-02-11,san-jose-state,Utah State,2023,133.0,137.69664,4.6966400146484375,139.5,-1.8033599853515625,0,0,1
san-jose-state_vs_new mexico_20230217,2023-02-17,san-jose-state,New Mexico,2023,164.0,141.40733,22.592666625976562,144.0,-2.5926666259765625,0,1,0
san-jose-state_vs_boise state_20230225,2023-02-25,san-jose-state,Boise State,2023,142.0,135.03023,6.9697723388671875,133.0,2.0302276611328125,1,1,1
san-jose-state_vs_colorado state_20230228,2023-02-28,san-jose-state,Colorado State,2023,109.0,136.09508,27.095077514648438,137.0,-0.9049224853515625,0,0,1
san-jose-state_vs_southern indiana_20230318,2023-03-18,san-jose-state,Southern Indiana,2023,129.0,143.59341,14.593414306640625,144.0,-0.406585693359375,0,0,1
santa-clara_vs_georgia southern_20221110,2022-11-10,santa-clara,Georgia Southern,2023,140.0,143.19632,3.196319580078125,141.0,2.196319580078125,1,0,0
santa-clara_vs_wyoming_20221130,2022-11-30,santa-clara,Wyoming,2023,174.0,137.68245,36.31755065917969,135.0,2.6824493408203125,1,1,1
santa-clara_vs_sacramento state_20221203,2022-12-03,santa-clara,Sacramento State,2023,137.0,141.06622,4.06622314453125,139.0,2.06622314453125,1,0,0
santa-clara_vs_new mexico state_20221207,2022-12-07,santa-clara,New Mexico State,2023,131.0,155.86237,24.86236572265625,156.0,-0.13763427734375,0,0,1
santa-clara_vs_san jose state_20221210,2022-12-10,santa-clara,San Jose State,2023,139.0,139.72089,0.72088623046875,140.0,-0.27911376953125,0,0,1
santa-clara_vs_portland state_20221213,2022-12-13,santa-clara,Portland State,2023,153.0,156.14949,3.1494903564453125,155.0,1.1494903564453125,1,0,0
santa-clara_vs_uc irvine_20221215,2022-12-15,santa-clara,UC Irvine,2023,160.0,147.55501,12.444992065429688,146.0,1.5550079345703125,1,1,1
santa-clara_vs_california_20221218,2022-12-18,santa-clara,California,2023,133.0,132.10756,0.8924407958984375,133.5,-1.3924407958984375,0,0,1
santa-clara_vs_boise state_20221222,2022-12-22,santa-clara,Boise State,2023,131.0,138.80417,7.804168701171875,139.5,-0.695831298828125,0,0,1
santa-clara_vs_san francisco_20221229,2022-12-29,santa-clara,San Francisco,2023,146.0,149.19414,3.1941375732421875,150.0,-0.8058624267578125,0,0,1
santa-clara_vs_gonzaga_20230107,2023-01-07,santa-clara,Gonzaga,2023,157.0,157.22508,0.2250823974609375,159.0,-1.7749176025390625,0,0,1
santa-clara_vs_brigham young_20230119,2023-01-19,santa-clara,Brigham Young,2023,159.0,146.8164,12.18359375,146.0,0.81640625,1,1,1
santa-clara_vs_pacific_20230128,2023-01-28,santa-clara,Pacific,2023,184.0,151.97925,32.020751953125,154.0,-2.020751953125,0,1,0
santa-clara_vs_san diego_20230209,2023-02-09,santa-clara,San Diego,2023,155.0,154.74034,0.2596588134765625,158.5,-3.7596588134765625,0,0,1
santa-clara_vs_loyola marymount_20230211,2023-02-11,santa-clara,Loyola Marymount,2023,140.0,147.99004,7.9900360107421875,150.0,-2.0099639892578125,0,0,1
santa-clara_vs_pepperdine_20230223,2023-02-23,santa-clara,Pepperdine,2023,173.0,159.13243,13.867568969726562,163.0,-3.8675689697265625,0,1,0
santa-clara_vs_sam houston state_20230315,2023-03-15,santa-clara,Sam Houston State,2023,114.0,143.89166,29.89166259765625,143.0,0.89166259765625,1,0,0
seattle_vs_cal state fullerton_20221130,2022-11-30,seattle,Cal State Fullerton,2023,131.0,140.50758,9.507583618164062,138.0,2.5075836181640625,1,0,0
seattle_vs_alcorn state_20221218,2022-12-18,seattle,Alcorn State,2023,130.0,138.9684,8.968399047851562,140.5,-1.5316009521484375,0,0,1
seattle_vs_utah state_20221222,2022-12-22,seattle,Utah State,2023,140.0,149.17677,9.176773071289062,147.5,1.6767730712890625,1,0,0
seattle_vs_california baptist_20221231,2022-12-31,seattle,California Baptist,2023,136.0,138.45706,2.457061767578125,138.0,0.457061767578125,1,0,0
seattle_vs_new mexico state_20230112,2023-01-12,seattle,New Mexico State,2023,135.0,145.04144,10.04144287109375,144.0,1.04144287109375,1,0,0
seattle_vs_tarleton state_20230119,2023-01-19,seattle,Tarleton State,2023,114.0,139.16263,25.162628173828125,139.0,0.162628173828125,1,0,0
seattle_vs_southern utah_20230121,2023-01-21,seattle,Southern Utah,2023,141.0,149.18056,8.180557250976562,150.5,-1.3194427490234375,0,0,1
seattle_vs_abilene christian_20230201,2023-02-01,seattle,Abilene Christian,2023,151.0,145.017,5.983001708984375,145.0,0.016998291015625,1,1,1
seattle_vs_utah tech_20230208,2023-02-08,seattle,Utah Tech,2023,146.0,148.96169,2.9616851806640625,150.0,-1.0383148193359375,0,0,1
seattle_vs_grand canyon_20230211,2023-02-11,seattle,Grand Canyon,2023,121.0,137.56277,16.562774658203125,137.5,0.062774658203125,1,0,0
seattle_vs_utah valley_20230218,2023-02-18,seattle,Utah Valley,2023,125.0,147.77151,22.771514892578125,145.5,2.271514892578125,1,0,0
seattle_vs_ut arlington_20230303,2023-03-03,seattle,UT Arlington,2023,136.0,137.53069,1.5306854248046875,136.0,1.5306854248046875,1,0,0
seton-hall_vs_saint peter's_20221112,2022-11-12,seton-hall,Saint Peter's,2023,124.0,124.76301,0.7630081176757812,128.0,-3.2369918823242188,0,0,1
seton-hall_vs_wagner_20221120,2022-11-20,seton-hall,Wagner,2023,126.0,133.50708,7.507080078125,133.5,0.007080078125,1,0,0
seton-hall_vs_siena_20221127,2022-11-27,seton-hall,Siena,2023,115.0,135.3822,20.3822021484375,136.0,-0.6177978515625,0,0,1
seton-hall_vs_drexel_20221214,2022-12-14,seton-hall,Drexel,2023,115.0,127.226814,12.226814270019531,126.5,0.7268142700195312,1,0,0
seton-hall_vs_providence_20221217,2022-12-17,seton-hall,Providence,2023,138.0,132.1282,5.871795654296875,134.5,-2.371795654296875,0,1,0
seton-hall_vs_st. john's (ny)_20221231,2022-12-31,seton-hall,St. John's (NY),2023,154.0,144.50539,9.494613647460938,143.5,1.0053863525390625,1,1,1
seton-hall_vs_butler_20230107,2023-01-07,seton-hall,Butler,2023,127.0,132.99925,5.9992523193359375,131.5,1.4992523193359375,1,0,0
seton-hall_vs_connecticut_20230118,2023-01-18,seton-hall,Connecticut,2023,133.0,134.73286,1.7328643798828125,135.5,-0.7671356201171875,0,0,1
seton-hall_vs_marquette_20230121,2023-01-21,seton-hall,Marquette,2023,127.0,142.7392,15.73919677734375,141.5,1.23919677734375,1,0,0
seton-hall_vs_depaul_20230205,2023-02-05,seton-hall,DePaul,2023,133.0,138.29216,5.2921600341796875,138.5,-0.2078399658203125,0,0,1
seton-hall_vs_creighton_20230208,2023-02-08,seton-hall,Creighton,2023,137.0,135.0089,1.9911041259765625,134.5,0.5088958740234375,1,1,1
seton-hall_vs_georgetown_20230214,2023-02-14,seton-hall,Georgetown,2023,144.0,136.58905,7.41094970703125,138.0,-1.41094970703125,0,1,0
seton-hall_vs_xavier_20230224,2023-02-24,seton-hall,Xavier,2023,142.0,142.2868,0.28680419921875,141.0,1.28680419921875,1,1,1
seton-hall_vs_villanova_20230228,2023-02-28,seton-hall,Villanova,2023,148.0,130.08154,17.91845703125,130.5,-0.41845703125,0,1,0
siena_vs_albany (ny)_20221112,2022-11-12,siena,Albany (NY),2023,137.0,132.51024,4.4897613525390625,132.0,0.5102386474609375,1,1,1
siena_vs_army_20221116,2022-11-16,siena,Army,2023,190.0,144.54938,45.45062255859375,142.5,2.04937744140625,1,1,1
siena_vs_canisius_20221202,2022-12-02,siena,Canisius,2023,144.0,140.17061,3.8293914794921875,137.0,3.1706085205078125,1,1,1
siena_vs_st. bonaventure_20221219,2022-12-19,siena,St. Bonaventure,2023,146.0,134.20586,11.794143676757812,131.5,2.7058563232421875,1,1,1
siena_vs_saint peter's_20230106,2023-01-06,siena,Saint Peter's,2023,130.0,126.635925,3.36407470703125,128.0,-1.36407470703125,0,1,0
siena_vs_rider_20230108,2023-01-08,siena,Rider,2023,131.0,133.3887,2.388702392578125,134.5,-1.111297607421875,0,0,1
siena_vs_mount st. mary's_20230120,2023-01-20,siena,Mount St. Mary's,2023,129.0,132.188,3.1880035400390625,131.5,0.6880035400390625,1,0,0
siena_vs_fairfield_20230122,2023-01-22,siena,Fairfield,2023,114.0,132.07368,18.073684692382812,133.5,-1.4263153076171875,0,0,1
siena_vs_iona_20230127,2023-01-27,siena,Iona,2023,123.0,138.4761,15.476104736328125,140.0,-1.523895263671875,0,0,1
siena_vs_niagara_20230205,2023-02-05,siena,Niagara,2023,110.0,130.41246,20.412460327148438,126.0,4.4124603271484375,1,0,0
siena_vs_marist_20230212,2023-02-12,siena,Marist,2023,138.0,128.49821,9.501785278320312,129.0,-0.5017852783203125,0,1,0
siena_vs_quinnipiac_20230217,2023-02-17,siena,Quinnipiac,2023,129.0,140.47018,11.470184326171875,141.5,-1.029815673828125,0,0,1
siena_vs_manhattan_20230302,2023-03-02,siena,Manhattan,2023,133.0,137.67313,4.673126220703125,137.5,0.173126220703125,1,0,0
south-alabama_vs_alabama_20221115,2022-11-15,south-alabama,Alabama,2023,120.0,149.66621,29.666213989257812,150.5,-0.8337860107421875,0,0,1
south-alabama_vs_towson_20221126,2022-11-26,south-alabama,Towson,2023,122.0,132.2722,10.272201538085938,132.0,0.2722015380859375,1,0,0
south-alabama_vs_jacksonville state_20221221,2022-12-21,south-alabama,Jacksonville State,2023,137.0,135.59511,1.4048919677734375,134.5,1.0951080322265625,1,1,1
south-alabama_vs_arkansas state_20230105,2023-01-05,south-alabama,Arkansas State,2023,108.0,130.576,22.576004028320312,129.0,1.5760040283203125,1,0,0
south-alabama_vs_texas state_20230107,2023-01-07,south-alabama,Texas State,2023,122.0,128.6887,6.6887054443359375,127.0,1.6887054443359375,1,0,0
south-alabama_vs_james madison_20230112,2023-01-12,south-alabama,James Madison,2023,125.0,145.44998,20.449981689453125,142.0,3.449981689453125,1,0,0
south-alabama_vs_louisiana_20230114,2023-01-14,south-alabama,Louisiana,2023,155.0,140.12445,14.87554931640625,139.0,1.12445068359375,1,1,1
south-alabama_vs_old dominion_20230126,2023-01-26,south-alabama,Old Dominion,2023,130.0,131.18172,1.1817169189453125,133.0,-1.8182830810546875,0,0,1
south-alabama_vs_appalachian state_20230211,2023-02-11,south-alabama,Appalachian State,2023,131.0,131.47583,0.475830078125,129.5,1.975830078125,1,1,1
south-alabama_vs_southern mississippi_20230216,2023-02-16,south-alabama,Southern Mississippi,2023,139.0,138.32298,0.6770172119140625,140.5,-2.1770172119140625,0,0,1
south-alabama_vs_louisianaâmonroe_20230218,2023-02-18,south-alabama,LouisianaâMonroe,2023,126.0,133.82231,7.8223114013671875,132.5,1.3223114013671875,1,0,0
south-alabama_vs_southern mississippi_20230304,2023-03-04,south-alabama,Southern Mississippi,2023,139.0,137.35663,1.64337158203125,139.0,-1.64337158203125,0,0,1
south-carolina_vs_clemson_20221111,2022-11-11,south-carolina,Clemson,2023,118.0,134.2782,16.2781982421875,135.0,-0.7218017578125,0,0,1
south-carolina_vs_usc upstate_20221125,2022-11-25,south-carolina,USC Upstate,2023,121.0,137.32866,16.328659057617188,139.5,-2.1713409423828125,0,0,1
south-carolina_vs_presbyterian_20221211,2022-12-11,south-carolina,Presbyterian,2023,125.0,127.26795,2.2679519653320312,127.0,0.26795196533203125,1,0,0
south-carolina_vs_western kentucky_20221222,2022-12-22,south-carolina,Western Kentucky,2023,123.0,134.2201,11.2200927734375,132.5,1.7200927734375,1,0,0
south-carolina_vs_eastern michigan_20221230,2022-12-30,south-carolina,Eastern Michigan,2023,138.0,143.56064,5.560638427734375,142.0,1.560638427734375,1,0,0
south-carolina_vs_tennessee_20230107,2023-01-07,south-carolina,Tennessee,2023,127.0,130.38377,3.3837738037109375,128.0,2.3837738037109375,1,0,0
south-carolina_vs_texas a&m_20230114,2023-01-14,south-carolina,Texas A&M,2023,147.0,133.77383,13.226165771484375,132.5,1.273834228515625,1,1,1
south-carolina_vs_auburn_20230121,2023-01-21,south-carolina,Auburn,2023,147.0,134.11545,12.884552001953125,133.5,0.615447998046875,1,1,1
south-carolina_vs_mississippi state_20230131,2023-01-31,south-carolina,Mississippi State,2023,117.0,130.1752,13.175201416015625,126.5,3.675201416015625,1,0,0
south-carolina_vs_arkansas_20230204,2023-02-04,south-carolina,Arkansas,2023,128.0,133.60385,5.603851318359375,134.0,-0.396148681640625,0,0,1
south-carolina_vs_vanderbilt_20230214,2023-02-14,south-carolina,Vanderbilt,2023,139.0,137.72644,1.2735595703125,138.5,-0.7735595703125,0,1,0
south-carolina_vs_alabama_20230222,2023-02-22,south-carolina,Alabama,2023,154.0,150.53409,3.465911865234375,149.0,1.534088134765625,1,1,1
south-carolina_vs_georgia_20230304,2023-03-04,south-carolina,Georgia,2023,116.0,139.34856,23.348556518554688,140.0,-0.6514434814453125,0,0,1
south-carolina-state_vs_unc asheville_20221213,2022-12-13,south-carolina-state,UNC Asheville,2023,178.0,149.67987,28.32012939453125,150.5,-0.82012939453125,0,1,0
south-carolina-state_vs_samford_20221217,2022-12-17,south-carolina-state,Samford,2023,123.0,154.31064,31.310638427734375,152.5,1.810638427734375,1,0,0
south-carolina-state_vs_maryland eastern shore_20230121,2023-01-21,south-carolina-state,Maryland Eastern Shore,2023,146.0,148.00595,2.005950927734375,146.5,1.505950927734375,1,0,0
south-carolina-state_vs_delaware state_20230123,2023-01-23,south-carolina-state,Delaware State,2023,173.0,144.96631,28.03369140625,146.0,-1.03369140625,0,1,0
south-carolina-state_vs_coppin state_20230211,2023-02-11,south-carolina-state,Coppin State,2023,178.0,157.6589,20.341094970703125,163.0,-5.341094970703125,0,1,0
south-carolina-state_vs_morgan state_20230213,2023-02-13,south-carolina-state,Morgan State,2023,136.0,155.5475,19.547500610351562,154.5,1.0475006103515625,1,0,0
south-carolina-state_vs_norfolk state_20230225,2023-02-25,south-carolina-state,Norfolk State,2023,164.0,150.66098,13.339019775390625,151.0,-0.339019775390625,0,1,0
south-carolina-state_vs_howard_20230227,2023-02-27,south-carolina-state,Howard,2023,160.0,156.82848,3.1715240478515625,158.0,-1.1715240478515625,0,1,0
south-carolina-state_vs_north carolina central_20230302,2023-03-02,south-carolina-state,North Carolina Central,2023,135.0,148.61604,13.616043090820312,148.0,0.6160430908203125,1,0,0
south-carolina-upstate_vs_south carolina state_20221210,2022-12-10,south-carolina-upstate,South Carolina State,2023,173.0,150.69005,22.309951782226562,150.0,0.6900482177734375,1,1,1
south-carolina-upstate_vs_winthrop_20221229,2022-12-29,south-carolina-upstate,Winthrop,2023,132.0,146.19394,14.193939208984375,147.0,-0.806060791015625,0,0,1
south-carolina-upstate_vs_high point_20230107,2023-01-07,south-carolina-upstate,High Point,2023,133.0,149.84296,16.84295654296875,150.0,-0.15704345703125,0,0,1
south-carolina-upstate_vs_campbell_20230111,2023-01-11,south-carolina-upstate,Campbell,2023,141.0,131.18102,9.818984985351562,131.0,0.1810150146484375,1,1,1
south-carolina-upstate_vs_presbyterian_20230118,2023-01-18,south-carolina-upstate,Presbyterian,2023,121.0,129.86646,8.866455078125,132.5,-2.633544921875,0,0,1
south-carolina-upstate_vs_radford_20230128,2023-01-28,south-carolina-upstate,Radford,2023,107.0,132.3128,25.31280517578125,134.0,-1.68719482421875,0,0,1
south-carolina-upstate_vs_unc asheville_20230204,2023-02-04,south-carolina-upstate,UNC Asheville,2023,146.0,137.59334,8.406661987304688,138.5,-0.9066619873046875,0,1,0
south-carolina-upstate_vs_charleston southern_20230208,2023-02-08,south-carolina-upstate,Charleston Southern,2023,137.0,141.09975,4.0997467041015625,143.5,-2.4002532958984375,0,0,1
south-carolina-upstate_vs_longwood_20230215,2023-02-15,south-carolina-upstate,Longwood,2023,139.0,134.53598,4.464019775390625,135.5,-0.964019775390625,0,1,0
south-carolina-upstate_vs_gardner-webb_20230225,2023-02-25,south-carolina-upstate,Gardner-Webb,2023,144.0,133.04877,10.95123291015625,133.5,-0.45123291015625,0,1,0
south-dakota_vs_lipscomb_20221109,2022-11-09,south-dakota,Lipscomb,2023,162.0,149.611,12.389007568359375,149.0,0.610992431640625,1,1,1
south-dakota_vs_uc irvine_20221210,2022-12-10,south-dakota,UC Irvine,2023,154.0,138.80559,15.194412231445312,135.5,3.3055877685546875,1,1,1
south-dakota_vs_coastal carolina_20221214,2022-12-14,south-dakota,Coastal Carolina,2023,173.0,144.86456,28.13543701171875,143.0,1.86456298828125,1,1,1
south-dakota_vs_st. thomas_20221229,2022-12-29,south-dakota,St. Thomas,2023,176.0,143.04881,32.95118713378906,142.0,1.0488128662109375,1,1,1
south-dakota_vs_western illinois_20221231,2022-12-31,south-dakota,Western Illinois,2023,143.0,151.45282,8.45281982421875,150.0,1.45281982421875,1,0,0
south-dakota_vs_south dakota state_20230114,2023-01-14,south-dakota,South Dakota State,2023,146.0,140.5123,5.487701416015625,139.5,1.012298583984375,1,1,1
south-dakota_vs_denver_20230119,2023-01-19,south-dakota,Denver,2023,135.0,148.31718,13.317184448242188,148.0,0.3171844482421875,1,0,0
south-dakota_vs_omaha_20230121,2023-01-21,south-dakota,Omaha,2023,152.0,142.15906,9.8409423828125,143.0,-0.8409423828125,0,1,0
south-dakota_vs_north dakota state_20230202,2023-02-02,south-dakota,North Dakota State,2023,133.0,145.49977,12.499771118164062,145.0,0.4997711181640625,1,0,0
south-dakota_vs_north dakota_20230204,2023-02-04,south-dakota,North Dakota,2023,158.0,142.30104,15.698959350585938,142.5,-0.1989593505859375,0,1,0
south-dakota_vs_oral roberts_20230223,2023-02-23,south-dakota,Oral Roberts,2023,152.0,155.68175,3.6817474365234375,156.5,-0.8182525634765625,0,0,1
south-dakota_vs_kansas city_20230225,2023-02-25,south-dakota,Kansas City,2023,130.0,132.99522,2.9952239990234375,131.5,1.4952239990234375,1,0,0
south-dakota-state_vs_boise state_20221109,2022-11-09,south-dakota-state,Boise State,2023,134.0,150.36754,16.367538452148438,145.5,4.8675384521484375,1,0,0
south-dakota-state_vs_st. bonaventure_20221115,2022-11-15,south-dakota-state,St. Bonaventure,2023,128.0,142.81274,14.812744140625,142.0,0.812744140625,1,0,0
south-dakota-state_vs_stephen f. austin_20221119,2022-11-19,south-dakota-state,Stephen F. Austin,2023,175.0,148.58896,26.411041259765625,149.0,-0.411041259765625,0,1,0
south-dakota-state_vs_valparaiso_20221125,2022-11-25,south-dakota-state,Valparaiso,2023,111.0,151.35684,40.356842041015625,149.5,1.856842041015625,1,0,0
south-dakota-state_vs_eastern washington_20221210,2022-12-10,south-dakota-state,Eastern Washington,2023,153.0,145.27542,7.724578857421875,145.5,-0.224578857421875,0,1,0
south-dakota-state_vs_western illinois_20221229,2022-12-29,south-dakota-state,Western Illinois,2023,135.0,147.7136,12.713592529296875,145.5,2.213592529296875,1,0,0
south-dakota-state_vs_st. thomas_20221231,2022-12-31,south-dakota-state,St. Thomas,2023,135.0,147.18103,12.1810302734375,146.0,1.1810302734375,1,0,0
south-dakota-state_vs_omaha_20230119,2023-01-19,south-dakota-state,Omaha,2023,145.0,144.30861,0.6913909912109375,143.0,1.3086090087890625,1,1,1
south-dakota-state_vs_denver_20230121,2023-01-21,south-dakota-state,Denver,2023,137.0,145.4931,8.49310302734375,144.5,0.99310302734375,1,0,0
south-dakota-state_vs_north dakota_20230202,2023-02-02,south-dakota-state,North Dakota,2023,169.0,141.23068,27.769317626953125,141.0,0.230682373046875,1,1,1
south-dakota-state_vs_north dakota state_20230204,2023-02-04,south-dakota-state,North Dakota State,2023,175.0,141.86305,33.13694763183594,141.5,0.3630523681640625,1,1,1
south-dakota-state_vs_south dakota_20230211,2023-02-11,south-dakota-state,South Dakota,2023,139.0,145.83629,6.8362884521484375,144.5,1.3362884521484375,1,0,0
south-dakota-state_vs_kansas city_20230223,2023-02-23,south-dakota-state,Kansas City,2023,123.0,134.77853,11.778533935546875,134.5,0.278533935546875,1,0,0
south-dakota-state_vs_oral roberts_20230225,2023-02-25,south-dakota-state,Oral Roberts,2023,134.0,151.27567,17.275665283203125,152.5,-1.224334716796875,0,0,1
southeastern-louisiana_vs_troy_20221217,2022-12-17,southeastern-louisiana,Troy,2023,148.0,151.22672,3.226715087890625,147.5,3.726715087890625,1,1,1
southeastern-louisiana_vs_lamar_20230107,2023-01-07,southeastern-louisiana,Lamar,2023,173.0,144.26593,28.73406982421875,144.5,-0.23406982421875,0,1,0
southeastern-louisiana_vs_northwestern state_20230119,2023-01-19,southeastern-louisiana,Northwestern State,2023,172.0,148.76038,23.2396240234375,146.0,2.7603759765625,1,1,1
southeastern-louisiana_vs_texas a&mâcommerce_20230121,2023-01-21,southeastern-louisiana,Texas A&MâCommerce,2023,152.0,143.54921,8.450790405273438,141.0,2.5492095947265625,1,1,1
southeastern-louisiana_vs_new orleans_20230126,2023-01-26,southeastern-louisiana,New Orleans,2023,179.0,156.74341,22.256591796875,155.0,1.743408203125,1,1,1
southeastern-louisiana_vs_incarnate word_20230202,2023-02-02,southeastern-louisiana,Incarnate Word,2023,144.0,148.94902,4.9490203857421875,146.5,2.4490203857421875,1,0,0
southeastern-louisiana_vs_texas a&mâcorpus christi_20230204,2023-02-04,southeastern-louisiana,Texas A&MâCorpus Christi,2023,155.0,155.44246,0.4424591064453125,154.0,1.4424591064453125,1,1,1
southeastern-louisiana_vs_mcneese state_20230225,2023-02-25,southeastern-louisiana,McNeese State,2023,153.0,149.59688,3.4031219482421875,146.5,3.0968780517578125,1,1,1
southeast-missouri-state_vs_southern illinois_20221221,2022-12-21,southeast-missouri-state,Southern Illinois,2023,138.0,135.64822,2.351776123046875,135.5,0.148223876953125,1,1,1
southeast-missouri-state_vs_lindenwood_20230112,2023-01-12,southeast-missouri-state,Lindenwood,2023,165.0,144.19852,20.801483154296875,145.0,-0.801483154296875,0,1,0
southeast-missouri-state_vs_ut martin_20230119,2023-01-19,southeast-missouri-state,UT Martin,2023,140.0,157.69444,17.694442749023438,157.5,0.1944427490234375,1,0,0
southeast-missouri-state_vs_tennessee state_20230126,2023-01-26,southeast-missouri-state,Tennessee State,2023,167.0,155.61108,11.388916015625,155.5,0.111083984375,1,1,1
southeast-missouri-state_vs_little rock_20230202,2023-02-02,southeast-missouri-state,Little Rock,2023,197.0,156.44485,40.555145263671875,156.5,-0.055145263671875,0,1,0
southeast-missouri-state_vs_morehead state_20230211,2023-02-11,southeast-missouri-state,Morehead State,2023,124.0,144.3776,20.377593994140625,144.0,0.377593994140625,1,0,0
southeast-missouri-state_vs_eastern illinois_20230216,2023-02-16,southeast-missouri-state,Eastern Illinois,2023,142.0,150.90517,8.905166625976562,150.0,0.9051666259765625,1,0,0
southeast-missouri-state_vs_southern indiana_20230218,2023-02-18,southeast-missouri-state,Southern Indiana,2023,165.0,156.58372,8.416275024414062,156.5,0.0837249755859375,1,1,1
southeast-missouri-state_vs_tennessee state_20230302,2023-03-02,southeast-missouri-state,Tennessee State,2023,174.0,156.9573,17.042694091796875,157.5,-0.542694091796875,0,1,0
southeast-missouri-state_vs_texas a&mâcorpus christi_20230314,2023-03-14,southeast-missouri-state,Texas A&MâCorpus Christi,2023,146.0,159.0231,13.023101806640625,157.0,2.023101806640625,1,0,0
southern_vs_florida a&m_20230107,2023-01-07,southern,Florida A&M,2023,150.0,132.42459,17.575408935546875,135.0,-2.575408935546875,0,1,0
southern_vs_bethune-cookman_20230109,2023-01-09,southern,Bethune-Cookman,2023,177.0,141.25868,35.74131774902344,144.0,-2.7413177490234375,0,1,0
southern_vs_alcorn state_20230128,2023-01-28,southern,Alcorn State,2023,148.0,146.00269,1.997314453125,146.5,-0.497314453125,0,1,0
