game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
tennessee_vs_texas_20250314,2025-03-14,tennessee,Texas,2025,1,1,0.8186808,1,-515.0,397.0
tennessee_vs_wofford_20250320,2025-03-20,tennessee,Wofford,2025,1,1,0.9662814,1,-3000.0,1250.0
tennessee_vs_ucla_20250322,2025-03-22,tennessee,UCLA,2025,1,1,0.68523216,1,-225.0,185.0
tennessee-martin_vs_southeast missouri state_20250104,2025-01-04,tennessee-martin,Southeast Missouri State,2025,1,1,0.58373594,1,-141.0,121.0
tennessee-martin_vs_eastern illinois_20250116,2025-01-16,tennessee-martin,Eastern Illinois,2025,1,1,0.6936325,1,-255.0,215.0
tennessee-martin_vs_lindenwood_20250206,2025-02-06,tennessee-martin,Lindenwood,2025,0,1,0.7264823,0,-285.0,230.0
tennessee-martin_vs_western illinois_20250208,2025-02-08,tennessee-martin,Western Illinois,2025,1,1,0.73999465,1,-329.0,268.0
tennessee-martin_vs_tennessee state_20250218,2025-02-18,tennessee-martin,Tennessee State,2025,0,1,0.583813,0,-153.0,133.0
tennessee-martin_vs_southern indiana_20250227,2025-02-27,tennessee-martin,Southern Indiana,2025,1,1,0.7496156,1,-300.0,250.0
tennessee-martin_vs_morehead state_20250301,2025-03-01,tennessee-martin,Morehead State,2025,0,1,0.67949426,0,-225.0,195.0
tennessee-state_vs_alabama a&m_20241116,2024-11-16,tennessee-state,Alabama A&M,2025,1,1,0.78134286,1,-398.0,303.0
tennessee-state_vs_unc asheville_20241201,2024-12-01,tennessee-state,UNC Asheville,2025,0,0,0.45121613,1,100.0,-120.0
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,0,1,0.5344076,0,-142.0,122.0
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,1,0,0.4863099,0,-116.0,-101.0
tennessee-state_vs_siu edwardsville_20250116,2025-01-16,tennessee-state,SIU Edwardsville,2025,0,1,0.50172204,0,-108.0,-112.0
tennessee-state_vs_eastern illinois_20250118,2025-01-18,tennessee-state,Eastern Illinois,2025,1,1,0.6990286,1,-240.0,200.0
tennessee-state_vs_ut martin_20250121,2025-01-21,tennessee-state,UT Martin,2025,1,1,0.53792137,1,-120.0,102.0
tennessee-state_vs_western illinois_20250206,2025-02-06,tennessee-state,Western Illinois,2025,1,1,0.8326089,1,-440.0,340.0
tennessee-state_vs_lindenwood_20250208,2025-02-08,tennessee-state,Lindenwood,2025,1,1,0.74431044,1,-320.0,262.0
tennessee-state_vs_morehead state_20250227,2025-02-27,tennessee-state,Morehead State,2025,1,1,0.69791335,1,-250.0,210.0
tennessee-state_vs_southern indiana_20250301,2025-03-01,tennessee-state,Southern Indiana,2025,1,1,0.7846986,1,-354.0,286.0
texas_vs_delaware state_20241129,2024-11-29,texas,Delaware State,2025,1,1,0.96888494,1,-10000.0,1900.0
texas_vs_connecticut_20241208,2024-12-08,texas,Connecticut,2025,0,1,0.57632005,0,-125.0,105.0
texas_vs_new mexico state_20241212,2024-12-12,texas,New Mexico State,2025,1,1,0.9724531,1,-4000.0,1600.0
texas_vs_arkansasâpine bluff_20241215,2024-12-15,texas,ArkansasâPine Bluff,2025,1,1,0.9653216,1,-20000.0,3500.0
texas_vs_new orleans_20241219,2024-12-19,texas,New Orleans,2025,1,1,0.972056,1,-20000.0,3500.0
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,1,1,0.97191817,1,-10000.0,3000.0
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,0,0,0.14946504,1,440.0,-600.0
texas_vs_tennessee_20250111,2025-01-11,texas,Tennessee,2025,0,0,0.32722917,1,180.0,-225.0
texas_vs_missouri_20250121,2025-01-21,texas,Missouri,2025,1,1,0.57488596,1,-155.0,135.0
texas_vs_texas a&m_20250125,2025-01-25,texas,Texas A&M,2025,1,1,0.5200179,1,-108.0,-108.0
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,0,1,0.74729425,0,-300.0,250.0
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,0,0,0.36730608,1,185.0,-221.0
texas_vs_kentucky_20250215,2025-02-15,texas,Kentucky,2025,1,1,0.6967813,1,-195.0,170.0
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,0,1,0.69082147,0,-240.0,200.0
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,0,1,0.6863107,0,-250.0,205.0
texas_vs_vanderbilt_20250312,2025-03-12,texas,Vanderbilt,2025,1,0,0.43689638,0,133.0,-153.0
texas_vs_texas a&m_20250313,2025-03-13,texas,Texas A&M,2025,1,0,0.32833153,0,216.0,-259.0
texas_vs_xavier_20250319,2025-03-19,texas,Xavier,2025,0,0,0.43590128,1,121.0,-139.0
texas-am_vs_ohio state_20241115,2024-11-15,texas-am,Ohio State,2025,1,1,0.7104708,1,-230.0,190.0
texas-am_vs_southern_20241120,2024-11-20,texas-am,Southern,2025,1,1,0.9650887,1,-6500.0,2000.0
texas-am_vs_wake forest_20241203,2024-12-03,texas-am,Wake Forest,2025,1,1,0.8233025,1,-450.0,340.0
texas-am_vs_abilene christian_20241228,2024-12-28,texas-am,Abilene Christian,2025,1,1,0.9692415,1,-5000.0,1550.0
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,1,1,0.74709505,1,-278.0,225.0
texas-am_vs_alabama_20250111,2025-01-11,texas-am,Alabama,2025,0,1,0.5232402,0,149.0,-175.0
texas-am_vs_louisiana state_20250118,2025-01-18,texas-am,Louisiana State,2025,1,1,0.81689715,1,-658.0,487.0
texas-am_vs_oklahoma_20250128,2025-01-28,texas-am,Oklahoma,2025,1,1,0.8325164,1,-410.0,330.0
texas-am_vs_georgia_20250211,2025-02-11,texas-am,Georgia,2025,1,1,0.76826006,1,-345.0,275.0
texas-am_vs_arkansas_20250215,2025-02-15,texas-am,Arkansas,2025,1,1,0.762839,1,-375.0,305.0
texas-am_vs_vanderbilt_20250226,2025-02-26,texas-am,Vanderbilt,2025,0,1,0.7894613,0,-395.0,310.0
texas-am_vs_auburn_20250304,2025-03-04,texas-am,Auburn,2025,1,0,0.4618393,0,156.0,-176.0
texas-am_vs_yale_20250320,2025-03-20,texas-am,Yale,2025,1,1,0.7474836,1,-310.0,260.0
texas-am-commerce_vs_texas a&mâcorpus christi_20250203,2025-02-03,texas-am-commerce,Texas A&MâCorpus Christi,2025,0,1,0.7203965,0,-330.0,275.0
texas-arlington_vs_louisianaâmonroe_20241214,2024-12-14,texas-arlington,LouisianaâMonroe,2025,1,1,0.9005217,1,-1100.0,650.0
texas-arlington_vs_evansville_20241218,2024-12-18,texas-arlington,Evansville,2025,1,1,0.8264114,1,-450.0,333.0
texas-arlington_vs_utah valley_20250116,2025-01-16,texas-arlington,Utah Valley,2025,0,0,0.48953104,1,-112.0,-105.0
texas-arlington_vs_seattle_20250123,2025-01-23,texas-arlington,Seattle,2025,1,0,0.4493438,0,100.0,-120.0
texas-arlington_vs_southern utah_20250130,2025-01-30,texas-arlington,Southern Utah,2025,1,1,0.8372963,1,-552.0,422.0
texas-arlington_vs_utah tech_20250201,2025-02-01,texas-arlington,Utah Tech,2025,1,1,0.84254396,1,-506.0,391.0
texas-arlington_vs_california baptist_20250213,2025-02-13,texas-arlington,California Baptist,2025,1,0,0.43129542,0,109.0,-127.0
texas-arlington_vs_grand canyon_20250215,2025-02-15,texas-arlington,Grand Canyon,2025,0,0,0.20187615,1,293.0,-363.0
texas-arlington_vs_tarleton state_20250222,2025-02-22,texas-arlington,Tarleton State,2025,1,1,0.74086225,1,-316.0,258.0
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,0,1,0.6793505,0,-204.0,172.0
texas-christian_vs_xavier_20241205,2024-12-05,texas-christian,Xavier,2025,1,1,0.56234896,1,-115.0,-105.0
texas-christian_vs_vanderbilt_20241208,2024-12-08,texas-christian,Vanderbilt,2025,0,0,0.4474559,1,120.0,-140.0
texas-christian_vs_south alabama_20241216,2024-12-16,texas-christian,South Alabama,2025,1,1,0.89987475,1,-1000.0,625.0
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,1,1,0.85483766,1,-613.0,459.0
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,1,1,0.63073945,1,-162.0,142.0
texas-christian_vs_brigham young_20250111,2025-01-11,texas-christian,Brigham Young,2025,1,0,0.44388866,0,120.0,-145.0
texas-christian_vs_utah_20250115,2025-01-15,texas-christian,Utah,2025,0,1,0.6842706,0,-186.0,158.0
texas-christian_vs_kansas_20250122,2025-01-22,texas-christian,Kansas,2025,0,0,0.25998563,1,260.0,-325.0
texas-christian_vs_colorado_20250202,2025-02-02,texas-christian,Colorado,2025,1,1,0.7495014,1,-278.0,225.0
texas-christian_vs_west virginia_20250205,2025-02-05,texas-christian,West Virginia,2025,1,1,0.5441515,1,-122.0,102.0
texas-christian_vs_oklahoma state_20250212,2025-02-12,texas-christian,Oklahoma State,2025,1,1,0.6936376,1,-230.0,190.0
texas-christian_vs_texas tech_20250218,2025-02-18,texas-christian,Texas Tech,2025,1,0,0.2577356,0,268.0,-328.0
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,1,1,0.6229391,1,-158.0,135.0
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,0,0,0.375129,1,160.0,-192.0
texas-el-paso_vs_seattle_20241207,2024-12-07,texas-el-paso,Seattle,2025,1,1,0.59829694,1,-165.0,135.0
texas-el-paso_vs_tarleton state_20241216,2024-12-16,texas-el-paso,Tarleton State,2025,1,1,0.9196705,1,-1450.0,850.0
texas-el-paso_vs_jackson state_20241220,2024-12-20,texas-el-paso,Jackson State,2025,1,1,0.9273293,1,-1600.0,890.0
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,1,1,0.518377,1,-122.0,102.0
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,1,1,0.59306604,1,-145.0,120.0
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,1,1,0.6848078,1,-245.0,200.0
texas-el-paso_vs_new mexico state_20250111,2025-01-11,texas-el-paso,New Mexico State,2025,0,1,0.7477133,0,-300.0,240.0
texas-el-paso_vs_jacksonville state_20250123,2025-01-23,texas-el-paso,Jacksonville State,2025,0,1,0.74966544,0,-295.0,230.0
texas-el-paso_vs_kennesaw state_20250125,2025-01-25,texas-el-paso,Kennesaw State,2025,1,1,0.6862067,1,-216.0,182.0
texas-el-paso_vs_florida international_20250213,2025-02-13,texas-el-paso,Florida International,2025,1,1,0.8218592,1,-470.0,360.0
texas-el-paso_vs_liberty_20250215,2025-02-15,texas-el-paso,Liberty,2025,0,0,0.46645918,1,102.0,-119.0
texas-el-paso_vs_western kentucky_20250227,2025-02-27,texas-el-paso,Western Kentucky,2025,0,1,0.68352157,0,-238.0,195.0
texas-el-paso_vs_middle tennessee_20250301,2025-03-01,texas-el-paso,Middle Tennessee,2025,0,1,0.58022463,0,-137.0,117.0
texas-pan-american_vs_creighton_20241106,2024-11-06,texas-pan-american,Creighton,2025,0,0,0.11866909,1,1800.0,-5000.0
texas-pan-american_vs_charleston southern_20241115,2024-11-15,texas-pan-american,Charleston Southern,2025,1,1,0.6632692,1,-190.0,165.0
texas-pan-american_vs_wisconsin_20241118,2024-11-18,texas-pan-american,Wisconsin,2025,0,0,0.16788797,1,1800.0,-5000.0
texas-pan-american_vs_le moyne_20241125,2024-11-25,texas-pan-american,Le Moyne,2025,1,1,0.8948577,1,-900.0,600.0
texas-pan-american_vs_stephen f. austin_20241205,2024-12-05,texas-pan-american,Stephen F. Austin,2025,1,1,0.6807791,1,-245.0,200.0
texas-pan-american_vs_lamar_20241207,2024-12-07,texas-pan-american,Lamar,2025,0,1,0.750693,0,-312.0,244.0
texas-pan-american_vs_southern utah_20241218,2024-12-18,texas-pan-american,Southern Utah,2025,1,1,0.6015985,1,-126.0,104.0
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,1,1,0.7991123,1,-400.0,304.0
texas-pan-american_vs_southeastern louisiana_20250106,2025-01-06,texas-pan-american,Southeastern Louisiana,2025,0,1,0.6383985,0,-162.0,136.0
texas-pan-american_vs_incarnate word_20250120,2025-01-20,texas-pan-american,Incarnate Word,2025,1,0,0.44130704,0,160.0,-180.0
texas-pan-american_vs_mcneese state_20250125,2025-01-25,texas-pan-american,McNeese State,2025,0,0,0.20785113,1,396.0,-549.0
texas-pan-american_vs_northwestern state_20250203,2025-02-03,texas-pan-american,Northwestern State,2025,0,1,0.52568513,0,102.0,-122.0
texas-pan-american_vs_lamar_20250208,2025-02-08,texas-pan-american,Lamar,2025,0,0,0.40217617,1,159.0,-196.0
texas-pan-american_vs_stephen f. austin_20250210,2025-02-10,texas-pan-american,Stephen F. Austin,2025,0,1,0.51512754,0,109.0,-133.0
texas-pan-american_vs_incarnate word_20250217,2025-02-17,texas-pan-american,Incarnate Word,2025,0,1,0.6493745,0,-198.0,164.0
texas-pan-american_vs_mcneese state_20250224,2025-02-24,texas-pan-american,McNeese State,2025,0,0,0.11392268,1,900.0,-1600.0
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,1,1,0.8646018,1,-684.0,471.0
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,1,0,0.46844637,0,114.0,-135.0
texas-san-antonio_vs_little rock_20241116,2024-11-16,texas-san-antonio,Little Rock,2025,0,1,0.8047561,0,-515.0,410.0
texas-san-antonio_vs_north dakota_20241213,2024-12-13,texas-san-antonio,North Dakota,2025,1,1,0.74444056,1,-322.0,263.0
texas-san-antonio_vs_tulsa_20250107,2025-01-07,texas-san-antonio,Tulsa,2025,0,1,0.6707538,0,-215.0,185.0
texas-san-antonio_vs_wichita state_20250111,2025-01-11,texas-san-antonio,Wichita State,2025,1,0,0.35813117,0,205.0,-250.0
texas-san-antonio_vs_north texas_20250118,2025-01-18,texas-san-antonio,North Texas,2025,0,0,0.24324778,1,307.0,-382.0
texas-san-antonio_vs_temple_20250125,2025-01-25,texas-san-antonio,Temple,2025,1,0,0.468048,0,120.0,-141.0
texas-san-antonio_vs_east carolina_20250208,2025-02-08,texas-san-antonio,East Carolina,2025,0,1,0.5409883,0,-107.0,-113.0
texas-san-antonio_vs_south florida_20250219,2025-02-19,texas-san-antonio,South Florida,2025,0,1,0.6056443,0,-168.0,143.0
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,1,1,0.5652173,1,-125.0,105.0
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,0,0,0.24437512,1,331.0,-416.0
texas-southern_vs_texas state_20241201,2024-12-01,texas-southern,Texas State,2025,0,0,0.35154113,1,164.0,-198.0
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,0,0,0.46754292,1,-106.0,-114.0
texas-southern_vs_alcorn state_20250118,2025-01-18,texas-southern,Alcorn State,2025,1,1,0.8439285,1,-440.0,340.0
texas-southern_vs_jackson state_20250120,2025-01-20,texas-southern,Jackson State,2025,1,1,0.6420796,1,-190.0,165.0
texas-southern_vs_florida a&m_20250208,2025-02-08,texas-southern,Florida A&M,2025,0,1,0.7766158,0,-380.0,300.0
texas-southern_vs_bethune-cookman_20250210,2025-02-10,texas-southern,Bethune-Cookman,2025,0,1,0.52360046,0,-120.0,100.0
texas-southern_vs_mississippi valley state_20250222,2025-02-22,texas-southern,Mississippi Valley State,2025,1,1,0.9419592,1,-20000.0,3500.0
texas-southern_vs_arkansasâpine bluff_20250224,2025-02-24,texas-southern,ArkansasâPine Bluff,2025,1,1,0.8755379,1,-1050.0,675.0
texas-state_vs_rice_20241208,2024-12-08,texas-state,Rice,2025,1,1,0.70578194,1,-270.0,220.0
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,1,1,0.7481311,1,-305.0,245.0
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,0,1,0.721627,0,-260.0,220.0
texas-state_vs_georgia state_20250115,2025-01-15,texas-state,Georgia State,2025,1,1,0.8340958,1,-498.0,386.0
texas-state_vs_southern mississippi_20250118,2025-01-18,texas-state,Southern Mississippi,2025,1,1,0.8003341,1,-442.0,349.0
texas-state_vs_louisiana_20250130,2025-01-30,texas-state,Louisiana,2025,0,1,0.8490707,0,-800.0,550.0
texas-state_vs_arkansas state_20250201,2025-02-01,texas-state,Arkansas State,2025,0,0,0.31848797,1,200.0,-245.0
texas-state_vs_louisianaâmonroe_20250219,2025-02-19,texas-state,LouisianaâMonroe,2025,1,1,0.8897821,1,-950.0,670.0
texas-state_vs_south alabama_20250222,2025-02-22,texas-state,South Alabama,2025,1,1,0.5435118,1,-135.0,115.0
texas-state_vs_troy_20250225,2025-02-25,texas-state,Troy,2025,0,0,0.4350883,1,107.0,-127.0
texas-state_vs_james madison_20250228,2025-02-28,texas-state,James Madison,2025,1,0,0.4192265,0,116.0,-135.0
texas-tech_vs_northern colorado_20241129,2024-11-29,texas-tech,Northern Colorado,2025,1,1,0.9702949,1,-10000.0,1850.0
texas-tech_vs_depaul_20241204,2024-12-04,texas-tech,DePaul,2025,1,1,0.8856341,1,-1200.0,750.0
texas-tech_vs_oral roberts_20241216,2024-12-16,texas-tech,Oral Roberts,2025,1,1,0.9709171,1,-4500.0,1700.0
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,1,1,0.97021925,1,-10000.0,2500.0
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,0,1,0.89225686,0,-950.0,625.0
texas-tech_vs_iowa state_20250111,2025-01-11,texas-tech,Iowa State,2025,0,1,0.6553331,0,-153.0,133.0
texas-tech_vs_arizona_20250118,2025-01-18,texas-tech,Arizona,2025,1,1,0.7211135,1,-204.0,172.0
texas-tech_vs_oklahoma state_20250126,2025-01-26,texas-tech,Oklahoma State,2025,1,1,0.96548617,1,-2400.0,1200.0
texas-tech_vs_tcu_20250129,2025-01-29,texas-tech,TCU,2025,1,1,0.88284844,1,-900.0,640.0
texas-tech_vs_baylor_20250204,2025-02-04,texas-tech,Baylor,2025,1,1,0.80736464,1,-350.0,280.0
texas-tech_vs_arizona state_20250212,2025-02-12,texas-tech,Arizona State,2025,1,1,0.93803954,1,-1800.0,1000.0
texas-tech_vs_west virginia_20250222,2025-02-22,texas-tech,West Virginia,2025,1,1,0.84825885,1,-575.0,425.0
texas-tech_vs_houston_20250224,2025-02-24,texas-tech,Houston,2025,0,0,0.4098947,1,182.0,-212.0
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,1,1,0.96370536,1,-3000.0,1300.0
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,0,1,0.8135799,0,-386.0,309.0
toledo_vs_eastern michigan_20250107,2025-01-07,toledo,Eastern Michigan,2025,1,1,0.84215456,1,-520.0,390.0
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,1,1,0.66514176,1,-225.0,180.0
toledo_vs_kent state_20250121,2025-01-21,toledo,Kent State,2025,0,0,0.48893034,1,-120.0,100.0
toledo_vs_northern illinois_20250201,2025-02-01,toledo,Northern Illinois,2025,1,1,0.8999726,1,-1300.0,790.0
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,1,1,0.8994143,1,-950.0,625.0
toledo_vs_james madison_20250208,2025-02-08,toledo,James Madison,2025,1,0,0.45816585,0,-100.0,-116.0
toledo_vs_ball state_20250218,2025-02-18,toledo,Ball State,2025,1,1,0.77232975,1,-352.0,282.0
toledo_vs_bowling green_20250221,2025-02-21,toledo,Bowling Green,2025,0,1,0.7666025,0,-355.0,287.0
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,0,0,0.333448,1,170.0,-195.0
towson_vs_james madison_20241116,2024-11-16,towson,James Madison,2025,1,1,0.6216686,1,-125.0,107.0
towson_vs_umbc_20241207,2024-12-07,towson,UMBC,2025,0,1,0.82669574,0,-500.0,380.0
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,1,1,0.63107014,1,-192.0,156.0
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,1,1,0.6512974,1,-215.0,185.0
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,1,1,0.66207016,1,-206.0,174.0
towson_vs_stony brook_20250118,2025-01-18,towson,Stony Brook,2025,1,1,0.90326196,1,-1000.0,660.0
towson_vs_north carolina a&t_20250123,2025-01-23,towson,North Carolina A&T,2025,1,1,0.9016367,1,-1200.0,725.0
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,1,1,0.71909535,1,-278.0,225.0
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,1,1,0.7517724,1,-284.0,234.0
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,1,1,0.820482,1,-446.0,351.0
towson_vs_william & mary_20250227,2025-02-27,towson,William & Mary,2025,1,1,0.70884335,1,-270.0,220.0
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,1,1,0.74126554,1,-315.0,265.0
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,1,1,0.8535419,1,-625.0,455.0
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,0,1,0.87515426,0,-700.0,500.0
troy_vs_eastern kentucky_20241201,2024-12-01,troy,Eastern Kentucky,2025,1,1,0.8226831,1,-400.0,300.0
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,1,1,0.89498866,1,-820.0,579.0
troy_vs_texas state_20250109,2025-01-09,troy,Texas State,2025,0,1,0.7726553,0,-315.0,265.0
troy_vs_arkansas state_20250111,2025-01-11,troy,Arkansas State,2025,0,1,0.5858912,0,-140.0,115.0
troy_vs_south alabama_20250125,2025-01-25,troy,South Alabama,2025,1,1,0.65874815,1,-188.0,159.0
troy_vs_southern mississippi_20250127,2025-01-27,troy,Southern Mississippi,2025,1,1,0.8730902,1,-800.0,550.0
troy_vs_georgia southern_20250130,2025-01-30,troy,Georgia Southern,2025,1,1,0.8332982,1,-650.0,470.0
troy_vs_louisianaâmonroe_20250201,2025-02-01,troy,LouisianaâMonroe,2025,1,1,0.95636755,1,-2100.0,1100.0
troy_vs_louisiana_20250220,2025-02-20,troy,Louisiana,2025,0,1,0.94411033,0,-1600.0,900.0
troy_vs_coastal carolina_20250222,2025-02-22,troy,Coastal Carolina,2025,1,1,0.9257692,1,-1600.0,890.0
tulane_vs_bethune-cookman_20241119,2024-11-19,tulane,Bethune-Cookman,2025,1,1,0.9077315,1,-1200.0,725.0
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,0,1,0.96944,0,-2800.0,1300.0
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,0,1,0.62878567,0,-140.0,120.0
tulane_vs_southeastern louisiana_20241202,2024-12-02,tulane,Southeastern Louisiana,2025,0,1,0.7624989,0,-350.0,260.0
tulane_vs_southern mississippi_20241210,2024-12-10,tulane,Southern Mississippi,2025,1,1,0.6840784,1,-275.0,220.0
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,1,1,0.66125727,1,-250.0,200.0
tulane_vs_south florida_20250111,2025-01-11,tulane,South Florida,2025,1,1,0.58735615,1,-175.0,145.0
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,0,0,0.32233244,1,205.0,-250.0
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,1,1,0.8328389,1,-520.0,390.0
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,1,1,0.6842886,1,-215.0,181.0
tulane_vs_east carolina_20250219,2025-02-19,tulane,East Carolina,2025,1,1,0.60331684,1,-145.0,125.0
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,1,1,0.7892796,1,-338.0,275.0
tulane_vs_uab_20250309,2025-03-09,tulane,UAB,2025,1,0,0.39437008,0,136.0,-162.0
tulsa_vs_little rock_20241120,2024-11-20,tulsa,Little Rock,2025,0,1,0.8351044,0,-721.0,500.0
tulsa_vs_oklahoma state_20241204,2024-12-04,tulsa,Oklahoma State,2025,0,0,0.38222042,1,195.0,-250.0
tulsa_vs_southern_20241207,2024-12-07,tulsa,Southern,2025,0,1,0.72411525,0,-300.0,240.0
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,1,1,0.9551538,1,-10000.0,3000.0
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,0,1,0.5490893,0,-140.0,120.0
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,1,1,0.51536006,1,-123.0,103.0
tulsa_vs_east carolina_20250121,2025-01-21,tulsa,East Carolina,2025,0,0,0.35586193,1,170.0,-205.0
tulsa_vs_wichita state_20250126,2025-01-26,tulsa,Wichita State,2025,1,0,0.35664505,0,170.0,-202.0
tulsa_vs_uab_20250129,2025-01-29,tulsa,UAB,2025,0,0,0.24503212,1,260.0,-318.0
tulsa_vs_florida atlantic_20250208,2025-02-08,tulsa,Florida Atlantic,2025,0,0,0.32581362,1,200.0,-240.0
tulsa_vs_utsa_20250215,2025-02-15,tulsa,UTSA,2025,1,1,0.5042692,1,-125.0,105.0
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,0,0,0.38849255,1,145.0,-165.0
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,0,1,0.5139052,0,-140.0,120.0
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,1,1,0.9650581,1,-5000.0,1800.0
ucla_vs_idaho state_20241120,2024-11-20,ucla,Idaho State,2025,1,1,0.9619386,1,-8000.0,2200.0
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,1,1,0.9735709,1,-10000.0,1800.0
ucla_vs_southern utah_20241126,2024-11-26,ucla,Southern Utah,2025,1,1,0.9722253,1,-6500.0,2000.0
ucla_vs_washington_20241203,2024-12-03,ucla,Washington,2025,1,1,0.88588995,1,-866.0,604.0
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,0,1,0.64488435,0,-142.0,120.0
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,1,1,0.7182486,1,-270.0,220.0
ucla_vs_wisconsin_20250121,2025-01-21,ucla,Wisconsin,2025,1,1,0.64076054,1,-172.0,147.0
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,1,1,0.7090885,1,-212.0,182.0
ucla_vs_michigan state_20250204,2025-02-04,ucla,Michigan State,2025,1,1,0.63464046,1,-136.0,116.0
ucla_vs_penn state_20250208,2025-02-08,ucla,Penn State,2025,1,1,0.84222466,1,-600.0,460.0
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,0,1,0.8614204,0,-775.0,575.0
ucla_vs_ohio state_20250223,2025-02-23,ucla,Ohio State,2025,1,1,0.7689471,1,-315.0,265.0
ucla_vs_southern california_20250308,2025-03-08,ucla,Southern California,2025,1,1,0.85368574,1,-491.0,381.0
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,0,0,0.49128708,1,117.0,-137.0
ucla_vs_utah state_20250320,2025-03-20,ucla,Utah State,2025,1,1,0.69200104,1,-245.0,205.0
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,1,1,0.96722925,1,-6500.0,2000.0
