game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,0,0,0.108596094,1,285.0,-351.0
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,0,0,0.30899575,1,146.0,-172.0
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,0,0,0.11217625,1,300.0,-380.0
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,0,0,0.30559912,1,205.0,-245.0
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,0,0,0.29141954,1,145.0,-175.0
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,0,0,0.05991715,1,3300.0,-10000.0
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,1,0,0.3842191,0,106.0,-129.0
sacred-heart_vs_iona_20241206,2024-12-06,sacred-heart,Iona,2025,1,0,0.4914118,0,100.0,-120.0
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,0,1,0.614928,0,-166.0,136.0
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,1,1,0.85310066,1,-600.0,460.0
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,0,0,0.4325945,1,133.0,-153.0
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,0,1,0.6387139,0,-140.0,119.0
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,1,1,0.63520056,1,-205.0,175.0
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,1,1,0.7075727,1,-250.0,210.0
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,0,0,0.4294444,1,130.0,-150.0
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,0,1,0.6455591,0,-145.0,125.0
sacred-heart_vs_marist_20250228,2025-02-28,sacred-heart,Marist,2025,1,1,0.5337441,1,-130.0,
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,1,1,0.7603163,1,-255.0,215.0
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,1,0,0.4161862,0,155.0,-190.0
saint-francis-pa_vs_radford_20241201,2024-12-01,saint-francis-pa,Radford,2025,0,0,0.3853364,1,230.0,-300.0
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,0,0,0.3072502,1,200.0,-245.0
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,0,1,0.5037027,0,-105.0,-115.0
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,1,1,0.650573,1,-160.0,135.0
saint-francis-pa_vs_liu_20250124,2025-01-24,saint-francis-pa,LIU,2025,1,0,0.499144,0,-122.0,101.0
saint-francis-pa_vs_wagner_20250126,2025-01-26,saint-francis-pa,Wagner,2025,0,1,0.6466673,0,-149.0,123.0
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,1,1,0.67374927,1,-140.0,116.0
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,1,1,0.75846314,1,-470.0,360.0
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,1,1,0.64205766,1,-139.0,114.0
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1,0,0.28231937,0,430.0,-550.0
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,0,0,0.27573302,1,270.0,-340.0
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,1,1,0.97663033,1,-6500.0,2000.0
saint-josephs_vs_princeton_20241203,2024-12-03,saint-josephs,Princeton,2025,0,1,0.78767884,0,-254.0,212.0
saint-josephs_vs_college of charleston_20241210,2024-12-10,saint-josephs,College of Charleston,2025,0,1,0.77405655,0,-342.0,278.0
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,1,1,0.88396585,1,-874.0,565.0
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,1,1,0.6728605,1,-150.0,125.0
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,1,1,0.9679002,1,-3000.0,1250.0
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,1,1,0.89328945,1,-505.0,391.0
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,1,1,0.68304956,1,-221.0,186.0
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,0,0,0.46428964,1,145.0,-175.0
saint-josephs_vs_duquesne_20250129,2025-01-29,saint-josephs,Duquesne,2025,1,1,0.69079196,1,-460.0,370.0
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,1,1,0.7394112,1,-275.0,230.0
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,1,1,0.8875443,1,-900.0,640.0
saint-josephs_vs_richmond_20250222,2025-02-22,saint-josephs,Richmond,2025,1,1,0.91333663,1,-1200.0,750.0
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,1,1,0.64244,1,-275.0,230.0
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,1,1,0.8255327,1,-700.0,500.0
saint-josephs_vs_uab_20250319,2025-03-19,saint-josephs,UAB,2025,0,1,0.6986393,0,-265.0,215.0
saint-louis_vs_loyola marymount_20241116,2024-11-16,saint-louis,Loyola Marymount,2025,1,1,0.7669619,1,-270.0,220.0
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,0,0,0.38204852,1,136.0,-162.0
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,1,1,0.8077335,1,-520.0,390.0
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,1,1,0.7169202,1,-500.0,380.0
saint-louis_vs_jackson state_20241202,2024-12-02,saint-louis,Jackson State,2025,1,1,0.9461239,1,-5000.0,1350.0
saint-louis_vs_chicago state_20241208,2024-12-08,saint-louis,Chicago State,2025,1,1,0.94653696,1,-20000.0,3500.0
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,0,1,0.6709632,0,-343.0,278.0
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,1,0,0.410871,0,-145.0,120.0
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,1,0,0.33815688,0,-170.0,150.0
saint-louis_vs_la salle_20250122,2025-01-22,saint-louis,La Salle,2025,1,1,0.74135655,1,-515.0,410.0
saint-louis_vs_vcu_20250128,2025-01-28,saint-louis,VCU,2025,1,0,0.3120738,0,205.0,-250.0
saint-louis_vs_dayton_20250131,2025-01-31,saint-louis,Dayton,2025,0,0,0.41685465,1,-135.0,115.0
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,0,0,0.38805816,1,-129.0,111.0
saint-louis_vs_rhode island_20250222,2025-02-22,saint-louis,Rhode Island,2025,1,1,0.7062915,1,-300.0,250.0
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,1,1,0.52925277,1,-135.0,114.0
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,1,1,0.68674666,1,-285.0,230.0
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,1,1,0.6227765,1,-185.0,154.0
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,1,1,0.9703542,1,-8000.0,2200.0
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,1,1,0.6418493,1,-199.0,168.0
saint-marys-ca_vs_arizona state_20241129,2024-11-29,saint-marys-ca,Arizona State,2025,0,1,0.7477163,0,-249.0,208.0
saint-marys-ca_vs_utsa_20241203,2024-12-03,saint-marys-ca,UTSA,2025,1,1,0.9648819,1,-10000.0,2000.0
saint-marys-ca_vs_utah_20241207,2024-12-07,saint-marys-ca,Utah,2025,1,1,0.5709036,1,140.0,-165.0
saint-marys-ca_vs_boise state_20241214,2024-12-14,saint-marys-ca,Boise State,2025,0,1,0.63297474,0,-142.0,120.0
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,1,1,0.9467801,1,-5000.0,1450.0
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,0,1,0.73177326,0,-250.0,205.0
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,1,1,0.95968485,1,-6000.0,1600.0
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,1,1,0.9162622,1,-2100.0,1100.0
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,1,1,0.96042967,1,-2400.0,1200.0
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,1,1,0.88405454,1,-1450.0,850.0
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,1,1,0.94596803,1,-1650.0,950.0
saint-marys-ca_vs_pepperdine_20250118,2025-01-18,saint-marys-ca,Pepperdine,2025,1,1,0.9306709,1,-1200.0,750.0
saint-marys-ca_vs_san francisco_20250123,2025-01-23,saint-marys-ca,San Francisco,2025,1,1,0.82437724,1,-550.0,400.0
saint-marys-ca_vs_washington state_20250125,2025-01-25,saint-marys-ca,Washington State,2025,1,1,0.72291255,1,-237.0,198.0
saint-marys-ca_vs_santa clara_20250129,2025-01-29,saint-marys-ca,Santa Clara,2025,1,1,0.6813691,1,-192.0,160.0
saint-marys-ca_vs_gonzaga_20250201,2025-02-01,saint-marys-ca,Gonzaga,2025,1,1,0.68795395,1,126.0,-147.0
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,0,1,0.70066804,0,-210.0,180.0
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,1,1,0.69120187,1,-197.0,166.0
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,1,1,0.8176965,1,-839.0,590.0
saint-marys-ca_vs_washington state_20250215,2025-02-15,saint-marys-ca,Washington State,2025,1,1,0.88965106,1,-1600.0,900.0
saint-marys-ca_vs_portland_20250219,2025-02-19,saint-marys-ca,Portland,2025,1,1,0.97505176,1,-6500.0,2000.0
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,1,0,0.45912296,0,245.0,-305.0
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,1,1,0.9277292,1,-1050.0,675.0
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,1,1,0.866622,1,-815.0,577.0
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,1,1,0.94976526,1,-2800.0,1300.0
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,0,1,0.51243293,0,154.0,-181.0
saint-marys-ca_vs_vanderbilt_20250321,2025-03-21,saint-marys-ca,Vanderbilt,2025,1,1,0.6635025,1,-198.0,164.0
saint-marys-ca_vs_alabama_20250323,2025-03-23,saint-marys-ca,Alabama,2025,0,0,0.37994826,1,197.0,-227.0
saint-peters_vs_manhattan_20241206,2024-12-06,saint-peters,Manhattan,2025,0,1,0.80149895,0,-429.0,340.0
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,1,1,0.6025315,1,-146.0,126.0
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,0,1,0.65609884,0,-174.0,154.0
saint-peters_vs_marist_20250116,2025-01-16,saint-peters,Marist,2025,0,1,0.51994306,0,-123.0,103.0
saint-peters_vs_merrimack_20250123,2025-01-23,saint-peters,Merrimack,2025,0,0,0.4461792,1,-107.0,-109.0
saint-peters_vs_mount st. mary's_20250202,2025-02-02,saint-peters,Mount St. Mary's,2025,0,1,0.61211514,0,-172.0,146.0
saint-peters_vs_fairfield_20250214,2025-02-14,saint-peters,Fairfield,2025,1,1,0.6795865,1,-205.0,175.0
saint-peters_vs_rider_20250216,2025-02-16,saint-peters,Rider,2025,1,1,0.63492125,1,-180.0,153.0
saint-peters_vs_sacred heart_20250223,2025-02-23,saint-peters,Sacred Heart,2025,1,0,0.4458889,0,-127.0,108.0
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,0,1,0.72247845,0,-206.0,174.0
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,1,1,0.7787131,1,-1050.0,675.0
samford_vs_texas southern_20241117,2024-11-17,samford,Texas Southern,2025,1,1,0.8630622,1,-817.0,510.0
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,1,1,0.83986425,1,-642.0,477.0
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,1,1,0.76991,1,-205.0,175.0
samford_vs_west georgia_20241129,2024-11-29,samford,West Georgia,2025,1,1,0.933856,1,-3000.0,1200.0
samford_vs_austin peay_20241208,2024-12-08,samford,Austin Peay,2025,1,1,0.8449922,1,-1000.0,650.0
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,1,1,0.9377113,1,-4000.0,1450.0
samford_vs_vmi_20250109,2025-01-09,samford,VMI,2025,1,1,0.94630474,1,-2400.0,1200.0
samford_vs_unc greensboro_20250111,2025-01-11,samford,UNC Greensboro,2025,1,1,0.7451004,1,-269.0,223.0
samford_vs_east tennessee state_20250118,2025-01-18,samford,East Tennessee State,2025,0,1,0.7983859,0,-262.0,218.0
samford_vs_wofford_20250125,2025-01-25,samford,Wofford,2025,1,1,0.71291435,1,-240.0,200.0
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,1,1,0.8813507,1,-650.0,470.0
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,0,1,0.74142975,0,-225.0,195.0
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,0,1,0.79735434,0,-300.0,250.0
samford_vs_western carolina_20250222,2025-02-22,samford,Western Carolina,2025,1,1,0.9454811,1,-2000.0,1000.0
sam-houston-state_vs_texas southern_20241207,2024-12-07,sam-houston-state,Texas Southern,2025,1,1,0.8366896,1,-800.0,550.0
sam-houston-state_vs_liberty_20250109,2025-01-09,sam-houston-state,Liberty,2025,0,0,0.30591205,1,150.0,-185.0
sam-houston-state_vs_florida international_20250111,2025-01-11,sam-houston-state,Florida International,2025,1,1,0.6792672,1,-387.0,310.0
sam-houston-state_vs_middle tennessee_20250123,2025-01-23,sam-houston-state,Middle Tennessee,2025,0,0,0.41353098,1,109.0,-127.0
sam-houston-state_vs_western kentucky_20250125,2025-01-25,sam-houston-state,Western Kentucky,2025,0,1,0.53887326,0,-161.0,137.0
sam-houston-state_vs_jacksonville state_20250213,2025-02-13,sam-houston-state,Jacksonville State,2025,1,0,0.45799384,0,-158.0,135.0
sam-houston-state_vs_kennesaw state_20250215,2025-02-15,sam-houston-state,Kennesaw State,2025,1,0,0.49910492,0,-142.0,120.0
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,0,1,0.6156827,0,-136.0,116.0
sam-houston-state_vs_utep_20250306,2025-03-06,sam-houston-state,UTEP,2025,1,1,0.55116606,1,-130.0,
sam-houston-state_vs_new mexico state_20250308,2025-03-08,sam-houston-state,New Mexico State,2025,1,0,0.3937419,0,-135.0,116.0
sam-houston-state_vs_utep_20250311,2025-03-11,sam-houston-state,UTEP,2025,0,0,0.45565814,1,118.0,-138.0
san-diego-state_vs_san diego_20241207,2024-12-07,san-diego-state,San Diego,2025,1,1,0.95643944,1,-6500.0,2000.0
san-diego-state_vs_california baptist_20241211,2024-12-11,san-diego-state,California Baptist,2025,1,1,0.90387684,1,-1400.0,825.0
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,0,1,0.58771545,0,-185.0,150.0
san-diego-state_vs_air force_20250108,2025-01-08,san-diego-state,Air Force,2025,1,1,0.96686304,1,-3000.0,1250.0
san-diego-state_vs_colorado state_20250114,2025-01-14,san-diego-state,Colorado State,2025,1,1,0.74484926,1,-325.0,260.0
san-diego-state_vs_unlv_20250118,2025-01-18,san-diego-state,UNLV,2025,0,1,0.842639,0,-603.0,453.0
san-diego-state_vs_san jose state_20250128,2025-01-28,san-diego-state,San Jose State,2025,1,1,0.8745019,1,-1350.0,800.0
san-diego-state_vs_wyoming_20250201,2025-02-01,san-diego-state,Wyoming,2025,1,1,0.9241361,1,-1350.0,800.0
san-diego-state_vs_boise state_20250215,2025-02-15,san-diego-state,Boise State,2025,1,0,0.49796307,0,-142.0,120.0
san-diego-state_vs_fresno state_20250218,2025-02-18,san-diego-state,Fresno State,2025,1,1,0.9538542,1,-2400.0,1200.0
san-diego-state_vs_new mexico_20250225,2025-02-25,san-diego-state,New Mexico,2025,1,1,0.5249981,1,-142.0,120.0
san-diego-state_vs_nevada_20250308,2025-03-08,san-diego-state,Nevada,2025,1,1,0.7242434,1,-303.0,249.0
san-francisco_vs_chicago state_20241116,2024-11-16,san-francisco,Chicago State,2025,1,1,0.97246057,1,-9000.0,2500.0
san-francisco_vs_memphis_20241121,2024-11-21,san-francisco,Memphis,2025,0,1,0.58344257,0,-130.0,
san-francisco_vs_mercyhurst_20241201,2024-12-01,san-francisco,Mercyhurst,2025,1,1,0.9654907,1,-4500.0,1700.0
san-francisco_vs_saint louis_20241205,2024-12-05,san-francisco,Saint Louis,2025,1,1,0.85344636,1,-450.0,333.0
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,1,1,0.92242444,1,-2100.0,1100.0
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,1,1,0.8711585,1,-700.0,500.0
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,1,1,0.71681726,1,-190.0,155.0
san-francisco_vs_portland_20250109,2025-01-09,san-francisco,Portland,2025,1,1,0.96941614,1,-3000.0,1250.0
san-francisco_vs_oregon state_20250118,2025-01-18,san-francisco,Oregon State,2025,1,1,0.5790016,1,-195.0,170.0
san-francisco_vs_san diego_20250125,2025-01-25,san-francisco,San Diego,2025,1,1,0.95268136,1,-2100.0,1100.0
san-francisco_vs_washington state_20250201,2025-02-01,san-francisco,Washington State,2025,1,1,0.6955128,1,-169.0,144.0
san-francisco_vs_pacific_20250220,2025-02-20,san-francisco,Pacific,2025,1,1,0.95876324,1,-1650.0,950.0
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,0,0,0.3531981,1,395.0,-500.0
san-francisco_vs_washington state_20250309,2025-03-09,san-francisco,Washington State,2025,1,1,0.6189278,1,-270.0,220.0
san-francisco_vs_utah valley_20250319,2025-03-19,san-francisco,Utah Valley,2025,1,1,0.78010875,1,-260.0,220.0
san-francisco_vs_loyola chicago_20250323,2025-03-23,san-francisco,Loyola Chicago,2025,0,1,0.7591301,0,-225.0,185.0
san-jose-state_vs_uc santa barbara_20241117,2024-11-17,san-jose-state,UC Santa Barbara,2025,0,0,0.37731728,1,216.0,-265.0
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,1,0,0.3202961,0,162.0,-192.0
san-jose-state_vs_cal poly_20241214,2024-12-14,san-jose-state,Cal Poly,2025,1,1,0.7267147,1,-245.0,200.0
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,1,1,0.71781033,1,-175.0,145.0
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,0,0,0.26018274,1,330.0,-410.0
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,0,1,0.5259911,0,140.0,-165.0
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,0,0,0.24495055,1,360.0,-470.0
san-jose-state_vs_new mexico_20250114,2025-01-14,san-jose-state,New Mexico,2025,1,0,0.2521656,0,390.0,-520.0
san-jose-state_vs_wyoming_20250125,2025-01-25,san-jose-state,Wyoming,2025,1,1,0.6869474,1,-157.0,134.0
san-jose-state_vs_air force_20250201,2025-02-01,san-jose-state,Air Force,2025,1,1,0.8686857,1,-454.0,357.0
san-jose-state_vs_san diego state_20250211,2025-02-11,san-jose-state,San Diego State,2025,0,0,0.30428964,1,360.0,-450.0
san-jose-state_vs_nevada_20250214,2025-02-14,san-jose-state,Nevada,2025,0,0,0.43293422,1,311.0,-388.0
san-jose-state_vs_unlv_20250225,2025-02-25,san-jose-state,UNLV,2025,0,0,0.43776053,1,124.0,-145.0
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,1,1,0.76016897,1,-287.0,237.0
san-jose-state_vs_wyoming_20250312,2025-03-12,san-jose-state,Wyoming,2025,1,1,0.5938039,1,-102.0,-114.0
san-jose-state_vs_loyola chicago_20250319,2025-03-19,san-jose-state,Loyola Chicago,2025,0,0,0.456784,1,170.0,-205.0
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,1,1,0.76339823,1,-396.0,306.0
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,0,1,0.52132154,0,-128.0,108.0
santa-clara_vs_tcu_20241128,2024-11-28,santa-clara,TCU,2025,1,0,0.29922658,0,174.0,-206.0
santa-clara_vs_washington_20241129,2024-11-29,santa-clara,Washington,2025,0,1,0.53045386,0,-140.0,115.0
santa-clara_vs_fresno state_20241207,2024-12-07,santa-clara,Fresno State,2025,1,1,0.9338102,1,-1600.0,900.0
santa-clara_vs_kennesaw state_20241218,2024-12-18,santa-clara,Kennesaw State,2025,1,1,0.9051948,1,-1650.0,950.0
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,1,1,0.85611165,1,-2500.0,1150.0
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,1,1,0.91393954,1,-1600.0,900.0
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,1,1,0.7042348,1,-275.0,230.0
santa-clara_vs_san francisco_20250111,2025-01-11,santa-clara,San Francisco,2025,1,1,0.70482296,1,-145.0,125.0
santa-clara_vs_washington state_20250123,2025-01-23,santa-clara,Washington State,2025,1,1,0.80413365,1,-223.0,187.0
santa-clara_vs_pacific_20250201,2025-02-01,santa-clara,Pacific,2025,1,1,0.9587089,1,-2000.0,1000.0
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,1,1,0.96348906,1,-4000.0,1600.0
santa-clara_vs_loyola marymount_20250220,2025-02-20,santa-clara,Loyola Marymount,2025,1,1,0.8784951,1,-650.0,500.0
santa-clara_vs_gonzaga_20250225,2025-02-25,santa-clara,Gonzaga,2025,0,1,0.5718219,0,246.0,-299.0
santa-clara_vs_uc riverside_20250318,2025-03-18,santa-clara,UC Riverside,2025,1,1,0.89284337,1,-575.0,425.0
santa-clara_vs_uab_20250323,2025-03-23,santa-clara,UAB,2025,0,1,0.82269615,0,-275.0,230.0
seattle_vs_portland state_20241204,2024-12-04,seattle,Portland State,2025,1,1,0.78218305,1,-395.0,310.0
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,0,1,0.7188036,0,-250.0,195.0
seattle_vs_abilene christian_20250111,2025-01-11,seattle,Abilene Christian,2025,1,1,0.7635467,1,-421.0,334.0
seattle_vs_utah tech_20250116,2025-01-16,seattle,Utah Tech,2025,1,1,0.8360156,1,-750.0,525.0
seattle_vs_southern utah_20250118,2025-01-18,seattle,Southern Utah,2025,1,1,0.72617775,1,-455.0,350.0
seattle_vs_utah valley_20250125,2025-01-25,seattle,Utah Valley,2025,0,1,0.5936888,0,-214.0,180.0
seattle_vs_tarleton state_20250206,2025-02-06,seattle,Tarleton State,2025,1,1,0.82171166,1,-500.0,395.0
seattle_vs_ut arlington_20250208,2025-02-08,seattle,UT Arlington,2025,1,1,0.8319983,1,-436.0,344.0
seattle_vs_california baptist_20250227,2025-02-27,seattle,California Baptist,2025,1,1,0.60782576,1,-280.0,235.0
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,0,0,0.46361616,1,-130.0,111.0
seattle_vs_utah valley_20250314,2025-03-14,seattle,Utah Valley,2025,0,0,0.38376063,1,150.0,-170.0
seton-hall_vs_wagner_20241116,2024-11-16,seton-hall,Wagner,2025,1,1,0.8917877,1,,
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,1,0,0.34405714,0,246.0,-307.0
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,0,0,0.3356643,1,205.0,-245.0
seton-hall_vs_monmouth_20241130,2024-11-30,seton-hall,Monmouth,2025,0,1,0.8737099,0,-1200.0,750.0
seton-hall_vs_njit_20241204,2024-12-04,seton-hall,NJIT,2025,1,1,0.9263894,1,,
seton-hall_vs_oklahoma state_20241208,2024-12-08,seton-hall,Oklahoma State,2025,0,0,0.43135384,1,103.0,-120.0
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,0,0,0.3981582,1,106.0,-126.0
seton-hall_vs_depaul_20250108,2025-01-08,seton-hall,DePaul,2025,1,0,0.42010492,0,-140.0,120.0
seton-hall_vs_st. john's (ny)_20250118,2025-01-18,seton-hall,St. John's (NY),2025,0,0,0.1670488,1,366.0,-468.0
seton-hall_vs_marquette_20250121,2025-01-21,seton-hall,Marquette,2025,0,0,0.14101912,1,670.0,-950.0
seton-hall_vs_providence_20250128,2025-01-28,seton-hall,Providence,2025,0,0,0.3428126,1,143.0,-168.0
seton-hall_vs_butler_20250205,2025-02-05,seton-hall,Butler,2025,0,0,0.31262305,1,184.0,-219.0
seton-hall_vs_connecticut_20250215,2025-02-15,seton-hall,Connecticut,2025,1,0,0.11945163,0,810.0,-1350.0
seton-hall_vs_xavier_20250223,2025-02-23,seton-hall,Xavier,2025,0,0,0.16529933,1,360.0,-459.0
seton-hall_vs_villanova_20250226,2025-02-26,seton-hall,Villanova,2025,0,0,0.20188336,1,305.0,-375.0
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,0,0,0.16520324,1,405.0,-510.0
seton-hall_vs_villanova_20250312,2025-03-12,seton-hall,Villanova,2025,0,0,0.19314146,1,450.0,-598.0
siena_vs_st. bonaventure_20241217,2024-12-17,siena,St. Bonaventure,2025,0,0,0.18226194,1,230.0,-285.0
siena_vs_holy cross_20241220,2024-12-20,siena,Holy Cross,2025,0,1,0.6526402,0,-218.0,180.0
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,1,1,0.65933454,1,-170.0,142.0
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,0,1,0.64035916,0,-150.0,130.0
siena_vs_sacred heart_20250116,2025-01-16,siena,Sacred Heart,2025,1,0,0.43906477,0,,-106.0
