game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
tennessee-state_vs_ut martin_20210107,2021-01-07,tennessee-state,UT Martin,2021,1,1,0.7033982,1,-260.0,220.0
tennessee-state_vs_southeast missouri state_20210119,2021-01-19,tennessee-state,Southeast Missouri State,2021,0,1,0.6242337,0,-179.0,151.0
tennessee-state_vs_siu edwardsville_20210121,2021-01-21,tennessee-state,SIU Edwardsville,2021,0,1,0.59108996,0,-165.0,145.0
tennessee-state_vs_eastern illinois_20210123,2021-01-23,tennessee-state,Eastern Illinois,2021,1,0,0.38040277,0,120.0,-140.0
tennessee-state_vs_morehead state_20210211,2021-02-11,tennessee-state,Morehead State,2021,0,0,0.2674028,1,263.0,-325.0
tennessee-state_vs_eastern kentucky_20210213,2021-02-13,tennessee-state,Eastern Kentucky,2021,0,0,0.33766514,1,235.0,-275.0
tennessee-state_vs_jacksonville state_20210220,2021-02-20,tennessee-state,Jacksonville State,2021,0,0,0.22735646,1,250.0,-300.0
texas_vs_villanova_20201206,2020-12-06,texas,Villanova,2021,0,0,0.4965609,1,101.0,-121.0
texas_vs_texas state_20201209,2020-12-09,texas,Texas State,2021,1,1,0.9579771,1,-2020.0,1300.0
texas_vs_sam houston state_20201216,2020-12-16,texas,Sam Houston State,2021,1,1,0.96525395,1,-17031.0,2157.0
texas_vs_oklahoma state_20201220,2020-12-20,texas,Oklahoma State,2021,1,1,0.7522641,1,-290.0,245.0
texas_vs_iowa state_20210105,2021-01-05,texas,Iowa State,2021,1,1,0.91978,1,-916.0,630.0
texas_vs_texas tech_20210113,2021-01-13,texas,Texas Tech,2021,0,1,0.66250706,0,-125.0,105.0
texas_vs_kansas state_20210116,2021-01-16,texas,Kansas State,2021,1,1,0.9523968,1,-1700.0,947.0
texas_vs_oklahoma_20210126,2021-01-26,texas,Oklahoma,2021,0,1,0.6606324,0,-165.0,145.0
texas_vs_baylor_20210202,2021-02-02,texas,Baylor,2021,0,0,0.36284608,1,195.0,-225.0
texas_vs_tcu_20210213,2021-02-13,texas,TCU,2021,1,1,0.8753072,1,-700.0,500.0
texas_vs_west virginia_20210220,2021-02-20,texas,West Virginia,2021,0,1,0.67952055,0,-145.0,125.0
texas_vs_kansas_20210223,2021-02-23,texas,Kansas,2021,1,1,0.67899406,1,-155.0,135.0
texas_vs_texas tech_20210311,2021-03-11,texas,Texas Tech,2021,1,1,0.532677,1,100.0,-120.0
texas-am_vs_southeastern louisiana_20201215,2020-12-15,texas-am,Southeastern Louisiana,2021,1,1,0.9515455,1,-4282.0,1532.0
texas-am_vs_wofford_20201221,2020-12-21,texas-am,Wofford,2021,1,1,0.7283353,1,-280.0,235.0
texas-am_vs_auburn_20210102,2021-01-02,texas-am,Auburn,2021,1,0,0.48626566,0,-125.0,105.0
texas-am_vs_tennessee_20210109,2021-01-09,texas-am,Tennessee,2021,0,0,0.147969,1,447.0,-600.0
texas-am_vs_missouri_20210116,2021-01-16,texas-am,Missouri,2021,0,0,0.33864865,1,160.0,-185.0
texas-am_vs_louisiana state_20210126,2021-01-26,texas-am,Louisiana State,2021,0,0,0.27582785,1,180.0,-210.0
texas-am_vs_mississippi state_20210303,2021-03-03,texas-am,Mississippi State,2021,0,0,0.32861155,1,195.0,-225.0
texas-am_vs_vanderbilt_20210310,2021-03-10,texas-am,Vanderbilt,2021,0,0,0.40661725,1,100.0,-120.0
texas-am-corpus-christi_vs_texas tech_20201212,2020-12-12,texas-am-corpus-christi,Texas Tech,2021,0,0,0.12757276,1,2188.0,-18944.0
texas-am-corpus-christi_vs_sam houston state_20210127,2021-01-27,texas-am-corpus-christi,Sam Houston State,2021,0,0,0.24211085,1,342.0,-468.0
texas-am-corpus-christi_vs_stephen f. austin_20210203,2021-02-03,texas-am-corpus-christi,Stephen F. Austin,2021,0,0,0.1150444,1,614.0,-1026.0
texas-am-corpus-christi_vs_incarnate word_20210206,2021-02-06,texas-am-corpus-christi,Incarnate Word,2021,0,1,0.54009104,0,-134.0,114.0
texas-am-corpus-christi_vs_abilene christian_20210208,2021-02-08,texas-am-corpus-christi,Abilene Christian,2021,0,0,0.09378786,1,745.0,-1359.0
texas-am-corpus-christi_vs_lamar_20210220,2021-02-20,texas-am-corpus-christi,Lamar,2021,1,1,0.60491794,1,-127.0,109.0
texas-am-corpus-christi_vs_southeastern louisiana_20210222,2021-02-22,texas-am-corpus-christi,Southeastern Louisiana,2021,0,1,0.5481735,0,-109.0,-107.0
texas-am-corpus-christi_vs_new orleans_20210224,2021-02-24,texas-am-corpus-christi,New Orleans,2021,0,0,0.41349345,1,119.0,-140.0
texas-arlington_vs_louisiana tech_20201127,2020-11-27,texas-arlington,Louisiana Tech,2021,0,0,0.33567998,1,235.0,-275.0
texas-arlington_vs_louisiana_20210115,2021-01-15,texas-arlington,Louisiana,2021,1,1,0.6839631,1,-155.0,135.0
texas-arlington_vs_louisiana_20210116,2021-01-16,texas-arlington,Louisiana,2021,0,1,0.6881883,0,-147.0,129.0
texas-arlington_vs_little rock_20210122,2021-01-22,texas-arlington,Little Rock,2021,0,1,0.59281206,0,-115.0,-105.0
texas-arlington_vs_little rock_20210123,2021-01-23,texas-arlington,Little Rock,2021,1,1,0.5499578,1,-101.0,-119.0
texas-arlington_vs_louisianaâmonroe_20210205,2021-02-05,texas-arlington,LouisianaâMonroe,2021,1,1,0.8132515,1,-388.0,316.0
texas-arlington_vs_louisianaâmonroe_20210206,2021-02-06,texas-arlington,LouisianaâMonroe,2021,1,1,0.812061,1,-400.0,325.0
texas-arlington_vs_texas state_20210211,2021-02-11,texas-arlington,Texas State,2021,0,0,0.46025008,1,105.0,-125.0
texas-arlington_vs_arkansas state_20210226,2021-02-26,texas-arlington,Arkansas State,2021,1,1,0.68420696,1,-205.0,175.0
texas-arlington_vs_arkansas state_20210227,2021-02-27,texas-arlington,Arkansas State,2021,1,1,0.69626,1,-190.0,165.0
texas-arlington_vs_troy_20210305,2021-03-05,texas-arlington,Troy,2021,0,1,0.7684091,0,-290.0,245.0
texas-christian_vs_tulsa_20201128,2020-11-28,texas-christian,Tulsa,2021,1,1,0.65833473,1,-165.0,144.0
texas-christian_vs_northwestern state_20201203,2020-12-03,texas-christian,Northwestern State,2021,1,1,0.9583054,1,-2436.0,1184.0
texas-christian_vs_oklahoma_20201206,2020-12-06,texas-christian,Oklahoma,2021,0,0,0.34866118,1,160.0,-185.0
texas-christian_vs_providence_20201209,2020-12-09,texas-christian,Providence,2021,0,1,0.5050024,0,-112.0,-105.0
texas-christian_vs_north dakota state_20201222,2020-12-22,texas-christian,North Dakota State,2021,1,1,0.91111404,1,-850.0,615.0
texas-christian_vs_kansas_20210105,2021-01-05,texas-christian,Kansas,2021,0,0,0.28292277,1,235.0,-275.0
texas-christian_vs_baylor_20210109,2021-01-09,texas-christian,Baylor,2021,0,0,0.10117646,1,638.0,-931.0
texas-christian_vs_oklahoma state_20210203,2021-02-03,texas-christian,Oklahoma State,2021,1,0,0.31936014,0,170.0,-200.0
texas-christian_vs_iowa state_20210209,2021-02-09,texas-christian,Iowa State,2021,1,1,0.6517844,1,-200.0,170.0
texas-christian_vs_kansas state_20210220,2021-02-20,texas-christian,Kansas State,2021,0,1,0.764973,0,-290.0,245.0
texas-christian_vs_west virginia_20210223,2021-02-23,texas-christian,West Virginia,2021,0,0,0.30217803,1,245.0,-290.0
texas-christian_vs_texas_20210307,2021-03-07,texas-christian,Texas,2021,0,0,0.28450394,1,265.0,-325.0
texas-el-paso_vs_rice_20210108,2021-01-08,texas-el-paso,Rice,2021,1,1,0.81342965,1,-384.0,308.0
texas-el-paso_vs_rice_20210109,2021-01-09,texas-el-paso,Rice,2021,0,1,0.8241456,0,-400.0,325.0
texas-el-paso_vs_louisiana tech_20210122,2021-01-22,texas-el-paso,Louisiana Tech,2021,1,1,0.5016536,1,103.0,-123.0
texas-el-paso_vs_louisiana tech_20210123,2021-01-23,texas-el-paso,Louisiana Tech,2021,0,1,0.5491892,0,103.0,-123.0
texas-el-paso_vs_utsa_20210130,2021-01-30,texas-el-paso,UTSA,2021,1,1,0.64687294,1,-180.0,160.0
texas-el-paso_vs_florida international_20210212,2021-02-12,texas-el-paso,Florida International,2021,1,1,0.7175984,1,-335.0,275.0
texas-el-paso_vs_florida international_20210213,2021-02-13,texas-el-paso,Florida International,2021,1,1,0.7901643,1,-380.0,315.0
texas-el-paso_vs_charlotte_20210227,2021-02-27,texas-el-paso,Charlotte,2021,1,1,0.6816146,1,-211.0,175.0
texas-el-paso_vs_charlotte_20210228,2021-02-28,texas-el-paso,Charlotte,2021,1,1,0.7230535,1,-265.0,225.0
texas-pan-american_vs_texas a&mâcorpus christi_20201202,2020-12-02,texas-pan-american,Texas A&MâCorpus Christi,2021,1,1,0.77750105,1,-530.0,407.0
texas-pan-american_vs_texas a&m_20201206,2020-12-06,texas-pan-american,Texas A&M,2021,0,0,0.1350558,1,879.0,-1469.0
texas-pan-american_vs_texas a&mâcorpus christi_20201210,2020-12-10,texas-pan-american,Texas A&MâCorpus Christi,2021,1,1,0.64289963,1,-133.0,114.0
texas-pan-american_vs_sam houston state_20201221,2020-12-21,texas-pan-american,Sam Houston State,2021,0,1,0.7049081,0,-199.0,168.0
texas-pan-american_vs_dixie state_20210115,2021-01-15,texas-pan-american,Dixie State,2021,1,1,0.7732274,1,-275.0,235.0
texas-pan-american_vs_dixie state_20210116,2021-01-16,texas-pan-american,Dixie State,2021,1,1,0.84149164,1,-440.0,350.0
texas-pan-american_vs_texas southern_20210206,2021-02-06,texas-pan-american,Texas Southern,2021,0,1,0.53156006,0,103.0,-121.0
texas-pan-american_vs_utah valley_20210226,2021-02-26,texas-pan-american,Utah Valley,2021,0,1,0.5207268,0,131.0,-151.0
texas-pan-american_vs_utah valley_20210227,2021-02-27,texas-pan-american,Utah Valley,2021,0,1,0.5091975,0,145.0,-165.0
texas-pan-american_vs_new mexico state_20210302,2021-03-02,texas-pan-american,New Mexico State,2021,0,0,0.30415943,1,320.0,-385.0
texas-pan-american_vs_tarleton state_20210305,2021-03-05,texas-pan-american,Tarleton State,2021,0,1,0.69179547,0,-207.0,173.0
texas-pan-american_vs_tarleton state_20210306,2021-03-06,texas-pan-american,Tarleton State,2021,0,1,0.6072174,0,-150.0,130.0
texas-pan-american_vs_new mexico state_20210311,2021-03-11,texas-pan-american,New Mexico State,2021,0,0,0.11835491,1,534.0,-750.0
texas-san-antonio_vs_lamar_20201222,2020-12-22,texas-san-antonio,Lamar,2021,1,1,0.7451737,1,-273.0,226.0
texas-san-antonio_vs_north texas_20210108,2021-01-08,texas-san-antonio,North Texas,2021,0,0,0.34182745,1,220.0,-260.0
texas-san-antonio_vs_north texas_20210109,2021-01-09,texas-san-antonio,North Texas,2021,1,0,0.33265522,0,205.0,-245.0
texas-san-antonio_vs_southern mississippi_20210122,2021-01-22,texas-san-antonio,Southern Mississippi,2021,1,1,0.74507946,1,-225.0,185.0
texas-san-antonio_vs_southern mississippi_20210123,2021-01-23,texas-san-antonio,Southern Mississippi,2021,1,1,0.74235815,1,-220.0,190.0
texas-san-antonio_vs_utep_20210128,2021-01-28,texas-san-antonio,UTEP,2021,1,1,0.59508675,1,-125.0,105.0
texas-san-antonio_vs_florida atlantic_20210212,2021-02-12,texas-san-antonio,Florida Atlantic,2021,1,1,0.6304345,1,-169.0,143.0
texas-san-antonio_vs_florida atlantic_20210213,2021-02-13,texas-san-antonio,Florida Atlantic,2021,1,1,0.6624438,1,-205.0,175.0
texas-san-antonio_vs_uab_20210226,2021-02-26,texas-san-antonio,UAB,2021,0,0,0.39268604,1,155.0,-175.0
texas-san-antonio_vs_uab_20210227,2021-02-27,texas-san-antonio,UAB,2021,1,0,0.3826706,0,160.0,-180.0
texas-san-antonio_vs_western kentucky_20210311,2021-03-11,texas-san-antonio,Western Kentucky,2021,0,0,0.32640144,1,260.0,-320.0
texas-southern_vs_alabama state_20210130,2021-01-30,texas-southern,Alabama State,2021,1,1,0.8926242,1,-1025.0,614.0
texas-southern_vs_alabama a&m_20210201,2021-02-01,texas-southern,Alabama A&M,2021,1,1,0.8162391,1,-429.0,319.0
texas-southern_vs_mississippi valley state_20210223,2021-02-23,texas-southern,Mississippi Valley State,2021,1,1,0.93205947,1,-3301.0,1294.0
texas-southern_vs_arkansasâpine bluff_20210225,2021-02-25,texas-southern,ArkansasâPine Bluff,2021,1,1,0.91115916,1,-1042.0,621.0
texas-southern_vs_alcorn state_20210304,2021-03-04,texas-southern,Alcorn State,2021,1,1,0.82690114,1,-705.0,469.0
texas-southern_vs_southern_20210306,2021-03-06,texas-southern,Southern,2021,1,1,0.68878466,1,-227.0,186.0
texas-state_vs_incarnate word_20201205,2020-12-05,texas-state,Incarnate Word,2021,1,1,0.9394087,1,-2136.0,1102.0
texas-state_vs_texas a&mâcorpus christi_20201215,2020-12-15,texas-state,Texas A&MâCorpus Christi,2021,1,1,0.8221339,1,-660.0,488.0
texas-state_vs_louisiana_20210129,2021-01-29,texas-state,Louisiana,2021,0,1,0.6088219,0,-170.0,148.0
texas-state_vs_louisiana_20210130,2021-01-30,texas-state,Louisiana,2021,0,1,0.6902081,0,-185.0,160.0
texas-state_vs_little rock_20210205,2021-02-05,texas-state,Little Rock,2021,1,1,0.6056926,1,-135.0,115.0
texas-state_vs_little rock_20210206,2021-02-06,texas-state,Little Rock,2021,1,1,0.60426176,1,-170.0,148.0
texas-state_vs_ut arlington_20210213,2021-02-13,texas-state,UT Arlington,2021,1,1,0.67430645,1,-240.0,200.0
texas-state_vs_louisianaâmonroe_20210226,2021-02-26,texas-state,LouisianaâMonroe,2021,1,1,0.8309246,1,-500.0,400.0
texas-state_vs_louisianaâmonroe_20210227,2021-02-27,texas-state,LouisianaâMonroe,2021,1,1,0.8320045,1,-506.0,364.0
texas-tech_vs_sam houston state_20201127,2020-11-27,texas-tech,Sam Houston State,2021,1,1,0.93988013,1,-9846.0,1961.0
texas-tech_vs_troy_20201204,2020-12-04,texas-tech,Troy,2021,1,1,0.95096505,1,-15000.0,6000.0
texas-tech_vs_abilene christian_20201209,2020-12-09,texas-tech,Abilene Christian,2021,1,1,0.9207041,1,-1513.0,895.0
texas-tech_vs_kansas_20201217,2020-12-17,texas-tech,Kansas,2021,0,1,0.66764206,0,-155.0,135.0
texas-tech_vs_incarnate word_20201229,2020-12-29,texas-tech,Incarnate Word,2021,1,1,0.96196663,1,-100000.0,3000.0
texas-tech_vs_oklahoma state_20210102,2021-01-02,texas-tech,Oklahoma State,2021,0,1,0.8236682,0,-400.0,320.0
texas-tech_vs_kansas state_20210105,2021-01-05,texas-tech,Kansas State,2021,1,1,0.9363157,1,-2200.0,1098.0
texas-tech_vs_baylor_20210116,2021-01-16,texas-tech,Baylor,2021,0,0,0.41927886,1,160.0,-180.0
texas-tech_vs_oklahoma_20210201,2021-02-01,texas-tech,Oklahoma,2021,1,1,0.8029831,1,-315.0,265.0
texas-tech_vs_west virginia_20210209,2021-02-09,texas-tech,West Virginia,2021,0,1,0.75692266,0,-250.0,210.0
texas-tech_vs_texas_20210227,2021-02-27,texas-tech,Texas,2021,1,1,0.7109456,1,-185.0,160.0
texas-tech_vs_tcu_20210302,2021-03-02,texas-tech,TCU,2021,1,1,0.9235894,1,-850.0,575.0
texas-tech_vs_iowa state_20210304,2021-03-04,texas-tech,Iowa State,2021,1,1,0.95447665,1,-1600.0,912.0
texas-tech_vs_utah state_20210319,2021-03-19,texas-tech,Utah State,2021,1,1,0.7152674,1,-195.0,166.0
toledo_vs_cleveland state_20201201,2020-12-01,toledo,Cleveland State,2021,1,1,0.81144506,1,-400.0,325.0
toledo_vs_kansas city_20201212,2020-12-12,toledo,Kansas City,2021,1,1,0.8476114,1,-700.0,506.0
toledo_vs_valparaiso_20201219,2020-12-19,toledo,Valparaiso,2021,1,1,0.7249001,1,-275.0,230.0
toledo_vs_northern illinois_20201222,2020-12-22,toledo,Northern Illinois,2021,1,1,0.9290594,1,-1062.0,703.0
toledo_vs_ohio_20210108,2021-01-08,toledo,Ohio,2021,1,1,0.65220976,1,-195.0,166.0
toledo_vs_eastern michigan_20210112,2021-01-12,toledo,Eastern Michigan,2021,1,1,0.8330847,1,-500.0,400.0
toledo_vs_central michigan_20210119,2021-01-19,toledo,Central Michigan,2021,1,1,0.94083583,1,-1250.0,777.0
toledo_vs_kent state_20210123,2021-01-23,toledo,Kent State,2021,1,1,0.61079645,1,-162.0,142.0
toledo_vs_akron_20210202,2021-02-02,toledo,Akron,2021,1,1,0.67619646,1,-240.0,200.0
toledo_vs_bowling green_20210213,2021-02-13,toledo,Bowling Green,2021,0,1,0.79468054,0,-365.0,295.0
toledo_vs_miami (oh)_20210216,2021-02-16,toledo,Miami (OH),2021,1,1,0.84197634,1,-600.0,460.0
toledo_vs_ball state_20210305,2021-03-05,toledo,Ball State,2021,1,1,0.85594183,1,-500.0,395.0
towson_vs_buffalo_20201127,2020-11-27,towson,Buffalo,2021,0,0,0.31717816,1,300.0,-360.0
towson_vs_coppin state_20201226,2020-12-26,towson,Coppin State,2021,1,1,0.77903885,1,-700.0,520.0
towson_vs_james madison_20210116,2021-01-16,towson,James Madison,2021,0,1,0.62827396,0,-135.0,115.0
towson_vs_unc wilmington_20210118,2021-01-18,towson,UNC Wilmington,2021,1,0,0.4094743,0,130.0,-150.0
towson_vs_unc wilmington_20210119,2021-01-19,towson,UNC Wilmington,2021,1,0,0.392268,0,145.0,-165.0
towson_vs_william & mary_20210130,2021-01-30,towson,William & Mary,2021,0,1,0.702056,0,-200.0,170.0
towson_vs_william & mary_20210131,2021-01-31,towson,William & Mary,2021,0,1,0.72113913,0,-184.0,164.0
towson_vs_northeastern_20210213,2021-02-13,towson,Northeastern,2021,0,0,0.43307826,1,120.0,-140.0
towson_vs_northeastern_20210214,2021-02-14,towson,Northeastern,2021,1,0,0.38712415,0,150.0,-170.0
troy_vs_samford_20201216,2020-12-16,troy,Samford,2021,1,0,0.3865008,0,123.0,-144.0
troy_vs_appalachian state_20210129,2021-01-29,troy,Appalachian State,2021,1,0,0.31753907,0,160.0,-180.0
troy_vs_appalachian state_20210130,2021-01-30,troy,Appalachian State,2021,1,0,0.3186326,0,163.0,-183.0
troy_vs_georgia southern_20210205,2021-02-05,troy,Georgia Southern,2021,1,1,0.57282,1,-103.0,-117.0
troy_vs_georgia southern_20210206,2021-02-06,troy,Georgia Southern,2021,0,1,0.5765069,0,-117.0,-103.0
troy_vs_south alabama_20210213,2021-02-13,troy,South Alabama,2021,0,0,0.38851726,1,100.0,-120.0
troy_vs_coastal carolina_20210226,2021-02-26,troy,Coastal Carolina,2021,0,0,0.29465267,1,165.0,-190.0
troy_vs_coastal carolina_20210227,2021-02-27,troy,Coastal Carolina,2021,0,0,0.30016527,1,215.0,-255.0
tulane_vs_lipscomb_20201129,2020-11-29,tulane,Lipscomb,2021,1,0,0.48501754,0,-104.0,-112.0
tulane_vs_southern mississippi_20201209,2020-12-09,tulane,Southern Mississippi,2021,1,1,0.73123324,1,-260.0,220.0
tulane_vs_arkansasâpine bluff_20201212,2020-12-12,tulane,ArkansasâPine Bluff,2021,1,1,0.93828,1,-3830.0,1465.0
tulane_vs_memphis_20201216,2020-12-16,tulane,Memphis,2021,0,0,0.19639397,1,435.0,-570.0
tulane_vs_east carolina_20210102,2021-01-02,tulane,East Carolina,2021,1,0,0.47331557,0,104.0,-126.0
tulane_vs_temple_20210116,2021-01-16,tulane,Temple,2021,0,1,0.5252209,0,102.0,-122.0
tulane_vs_houston_20210128,2021-01-28,tulane,Houston,2021,0,0,0.10577023,1,850.0,-1300.0
tulane_vs_cincinnati_20210207,2021-02-07,tulane,Cincinnati,2021,0,0,0.32977992,1,200.0,-240.0
tulane_vs_ucf_20210220,2021-02-20,tulane,UCF,2021,0,0,0.4128005,1,100.0,-121.0
tulane_vs_wichita state_20210303,2021-03-03,tulane,Wichita State,2021,0,0,0.29719177,1,195.0,-225.0
tulane_vs_tulsa_20210311,2021-03-11,tulane,Tulsa,2021,1,0,0.3784728,0,160.0,-185.0
tulsa_vs_ut arlington_20201204,2020-12-04,tulsa,UT Arlington,2021,1,1,0.6595716,1,-240.0,200.0
tulsa_vs_wichita state_20201215,2020-12-15,tulsa,Wichita State,2021,0,1,0.5742804,0,-125.0,105.0
tulsa_vs_northwestern state_20201218,2020-12-18,tulsa,Northwestern State,2021,1,1,0.9250892,1,-2450.0,1187.0
tulsa_vs_houston_20201229,2020-12-29,tulsa,Houston,2021,1,0,0.25186145,0,360.0,-450.0
tulsa_vs_memphis_20210117,2021-01-17,tulsa,Memphis,2021,1,0,0.38554725,0,120.0,-140.0
tulsa_vs_smu_20210203,2021-02-03,tulsa,SMU,2021,0,0,0.35459605,1,142.0,-162.0
tulsa_vs_ucf_20210206,2021-02-06,tulsa,UCF,2021,0,1,0.67293084,0,-205.0,175.0
tulsa_vs_tulane_20210210,2021-02-10,tulsa,Tulane,2021,0,1,0.742354,0,-320.0,260.0
tulsa_vs_temple_20210216,2021-02-16,tulsa,Temple,2021,1,1,0.673598,1,-185.0,160.0
tulsa_vs_cincinnati_20210224,2021-02-24,tulsa,Cincinnati,2021,0,1,0.5578764,0,-125.0,105.0
ucla_vs_seattle_20201203,2020-12-03,ucla,Seattle,2021,1,1,0.9529673,1,-2851.0,1282.0
ucla_vs_california_20201206,2020-12-06,ucla,California,2021,1,1,0.83535796,1,-525.0,415.0
ucla_vs_san diego_20201209,2020-12-09,ucla,San Diego,2021,1,1,0.9597314,1,-3837.0,1466.0
ucla_vs_marquette_20201211,2020-12-11,ucla,Marquette,2021,1,1,0.689626,1,-205.0,175.0
ucla_vs_utah_20201231,2020-12-31,ucla,Utah,2021,1,1,0.75645554,1,-310.0,255.0
ucla_vs_colorado_20210102,2021-01-02,ucla,Colorado,2021,1,1,0.59816784,1,-120.0,100.0
ucla_vs_washington state_20210114,2021-01-14,ucla,Washington State,2021,1,1,0.80736375,1,-465.0,375.0
ucla_vs_washington_20210116,2021-01-16,ucla,Washington,2021,1,1,0.9381414,1,-1300.0,790.0
ucla_vs_oregon state_20210130,2021-01-30,ucla,Oregon State,2021,1,1,0.8776172,1,-700.0,520.0
ucla_vs_arizona_20210218,2021-02-18,ucla,Arizona,2021,1,1,0.5841961,1,-130.0,108.0
ucla_vs_arizona state_20210220,2021-02-20,ucla,Arizona State,2021,1,1,0.7911568,1,-330.0,267.0
ucla_vs_southern california_20210306,2021-03-06,ucla,Southern California,2021,0,0,0.4318764,1,122.0,-142.0
utah_vs_idaho state_20201208,2020-12-08,utah,Idaho State,2021,1,1,0.9596004,1,-2665.0,1240.0
utah_vs_utah valley_20201215,2020-12-15,utah,Utah Valley,2021,1,1,0.96357596,1,-3000.0,1284.0
utah_vs_idaho_20201218,2020-12-18,utah,Idaho,2021,1,1,0.9641297,1,-6000.0,1673.0
utah_vs_oregon_20210109,2021-01-09,utah,Oregon,2021,0,0,0.39340627,1,130.0,-150.0
utah_vs_colorado_20210111,2021-01-11,utah,Colorado,2021,0,0,0.42715907,1,130.0,-150.0
utah_vs_stanford_20210114,2021-01-14,utah,Stanford,2021,1,1,0.5001245,1,-102.0,-118.0
utah_vs_california_20210116,2021-01-16,utah,California,2021,0,1,0.88087964,0,-662.0,519.0
utah_vs_ucla_20210225,2021-02-25,utah,UCLA,2021,0,1,0.559196,0,-103.0,-117.0
utah_vs_southern california_20210227,2021-02-27,utah,Southern California,2021,1,0,0.3192002,0,170.0,-200.0
utah_vs_oregon state_20210303,2021-03-03,utah,Oregon State,2021,0,1,0.68060005,0,-235.0,195.0
utah_vs_arizona state_20210306,2021-03-06,utah,Arizona State,2021,1,1,0.6399111,1,-180.0,160.0
utah_vs_washington_20210310,2021-03-10,utah,Washington,2021,1,1,0.78513604,1,-359.0,289.0
utah-state_vs_brigham young_20201205,2020-12-05,utah-state,Brigham Young,2021,0,0,0.4411503,1,-107.0,-109.0
utah-state_vs_san jose state_20201221,2020-12-21,utah-state,San Jose State,2021,1,1,0.9350119,1,-3260.0,1366.0
utah-state_vs_san jose state_20201223,2020-12-23,utah-state,San Jose State,2021,1,1,0.9407298,1,-6253.0,1694.0
utah-state_vs_san diego state_20210114,2021-01-14,utah-state,San Diego State,2021,1,1,0.54430324,1,-122.0,102.0
utah-state_vs_san diego state_20210116,2021-01-16,utah-state,San Diego State,2021,1,1,0.6119583,1,-166.0,140.0
utah-state_vs_colorado state_20210119,2021-01-19,utah-state,Colorado State,2021,1,1,0.8315031,1,-325.0,270.0
utah-state_vs_colorado state_20210121,2021-01-21,utah-state,Colorado State,2021,0,1,0.8368542,0,-350.0,280.0
utah-state_vs_nevada_20210226,2021-02-26,utah-state,Nevada,2021,1,1,0.8693466,1,-390.0,320.0
utah-state_vs_nevada_20210228,2021-02-28,utah-state,Nevada,2021,1,1,0.8340792,1,-330.0,270.0
utah-state_vs_wyoming_20210304,2021-03-04,utah-state,Wyoming,2021,1,1,0.9338387,1,-1400.0,825.0
utah-valley_vs_southern utah_20201209,2020-12-09,utah-valley,Southern Utah,2021,0,0,0.310743,1,176.0,-208.0
utah-valley_vs_wyoming_20201212,2020-12-12,utah-valley,Wyoming,2021,0,0,0.24967147,1,280.0,-350.0
utah-valley_vs_california baptist_20210108,2021-01-08,utah-valley,California Baptist,2021,1,1,0.5582048,1,-170.0,150.0
utah-valley_vs_california baptist_20210109,2021-01-09,utah-valley,California Baptist,2021,1,1,0.67649084,1,-214.0,180.0
utah-valley_vs_tarleton state_20210129,2021-01-29,utah-valley,Tarleton State,2021,1,1,0.6932644,1,-265.0,225.0
utah-valley_vs_tarleton state_20210130,2021-01-30,utah-valley,Tarleton State,2021,0,1,0.6893882,0,-300.0,250.0
utah-valley_vs_dixie state_20210212,2021-02-12,utah-valley,Dixie State,2021,1,1,0.7819435,1,-440.0,350.0
utah-valley_vs_dixie state_20210213,2021-02-13,utah-valley,Dixie State,2021,0,1,0.78925556,0,-550.0,425.0
valparaiso_vs_siu edwardsville_20201209,2020-12-09,valparaiso,SIU Edwardsville,2021,1,1,0.7963067,1,-650.0,500.0
valparaiso_vs_missouri state_20210109,2021-01-09,valparaiso,Missouri State,2021,0,0,0.34101057,1,150.0,-170.0
valparaiso_vs_missouri state_20210110,2021-01-10,valparaiso,Missouri State,2021,0,0,0.35859552,1,145.0,-165.0
valparaiso_vs_loyola chicago_20210120,2021-01-20,valparaiso,Loyola Chicago,2021,0,0,0.12809679,1,520.0,-725.0
valparaiso_vs_bradley_20210128,2021-01-28,valparaiso,Bradley,2021,1,0,0.30806646,0,195.0,-225.0
valparaiso_vs_drake_20210206,2021-02-06,valparaiso,Drake,2021,0,0,0.10231154,1,600.0,-900.0
valparaiso_vs_drake_20210207,2021-02-07,valparaiso,Drake,2021,1,0,0.08853423,0,588.0,-850.0
valparaiso_vs_bradley_20210210,2021-02-10,valparaiso,Bradley,2021,0,0,0.3752672,1,145.0,-165.0
valparaiso_vs_indiana state_20210226,2021-02-26,valparaiso,Indiana State,2021,0,0,0.40784585,1,100.0,-120.0
valparaiso_vs_indiana state_20210227,2021-02-27,valparaiso,Indiana State,2021,1,0,0.41230932,0,101.0,-121.0
vanderbilt_vs_mississippi valley state_20201213,2020-12-13,vanderbilt,Mississippi Valley State,2021,1,1,0.9358492,1,-100000.0,3000.0
vanderbilt_vs_richmond_20201216,2020-12-16,vanderbilt,Richmond,2021,0,0,0.33635038,1,270.0,-325.0
vanderbilt_vs_radford_20201219,2020-12-19,vanderbilt,Radford,2021,1,1,0.9114662,1,-931.0,638.0
vanderbilt_vs_alcorn state_20201227,2020-12-27,vanderbilt,Alcorn State,2021,1,1,0.9472134,1,-7255.0,1821.0
