game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
quinnipiac_vs_rider_20210221,2021-02-21,quinnipiac,Rider,2021,25.0,3.3769698,21.623030185699463,-2.5,22.5,0.8769698143005371,1,1,1
quinnipiac_vs_saint peter's_20210304,2021-03-04,quinnipiac,Saint Peter's,2021,5.0,-2.8026147,7.802614688873291,4.5,9.5,1.697385311126709,1,1,1
quinnipiac_vs_saint peter's_20210305,2021-03-05,quinnipiac,Saint Peter's,2021,-2.0,-1.6198736,0.38012635707855225,3.5,1.5,1.8801263570785522,1,1,1
radford_vs_longwood_20201214,2020-12-14,radford,Longwood,2021,1.0,4.630671,3.6306710243225098,-4.5,-3.5,0.13067102432250977,1,0,0
radford_vs_longwood_20201215,2020-12-15,radford,Longwood,2021,9.0,5.106167,3.8938331604003906,-5.0,4.0,0.10616683959960938,1,1,1
radford_vs_hampton_20210104,2021-01-04,radford,Hampton,2021,13.0,3.607059,9.392940998077393,-3.5,9.5,0.10705900192260742,1,1,1
radford_vs_hampton_20210105,2021-01-05,radford,Hampton,2021,11.0,4.057896,6.942103862762451,-5.5,5.5,-1.4421038627624512,0,1,0
radford_vs_usc upstate_20210204,2021-02-04,radford,USC Upstate,2021,2.0,9.440321,7.44032096862793,-10.0,-8.0,-0.5596790313720703,0,0,1
radford_vs_usc upstate_20210205,2021-02-05,radford,USC Upstate,2021,36.0,9.440321,26.55967903137207,-8.5,27.5,0.9403209686279297,1,1,1
radford_vs_winthrop_20210211,2021-02-11,radford,Winthrop,2021,-16.0,-3.8922095,12.107790470123291,5.5,-10.5,1.607790470123291,1,0,0
radford_vs_winthrop_20210212,2021-02-12,radford,Winthrop,2021,-8.0,-5.0586348,2.9413652420043945,5.5,-2.5,0.44136524200439453,1,0,0
radford_vs_gardner-webb_20210217,2021-02-17,radford,Gardner-Webb,2021,-12.0,4.323341,16.323340892791748,-5.0,-17.0,-0.676659107208252,0,0,1
radford_vs_gardner-webb_20210218,2021-02-18,radford,Gardner-Webb,2021,-28.0,2.2499332,30.24993324279785,-3.5,-31.5,-1.2500667572021484,0,0,1
radford_vs_hampton_20210301,2021-03-01,radford,Hampton,2021,15.0,6.862699,8.137300968170166,-7.5,7.5,-0.637300968170166,0,1,0
radford_vs_campbell_20210304,2021-03-04,radford,Campbell,2021,-18.0,2.6719716,20.671971559524536,-2.5,-20.5,0.17197155952453613,1,0,0
rhode-island_vs_davidson_20201218,2020-12-18,rhode-island,Davidson,2021,-9.0,0.46645102,9.46645101904869,-2.0,-11.0,-1.5335489809513092,0,0,1
rhode-island_vs_st. bonaventure_20201230,2020-12-30,rhode-island,St. Bonaventure,2021,6.0,0.5111103,5.488889694213867,0.0,6.0,0.5111103057861328,1,1,1
rhode-island_vs_saint joseph's_20210103,2021-01-03,rhode-island,Saint Joseph's,2021,8.0,11.62647,3.626469612121582,-12.0,-4.0,-0.37353038787841797,0,0,1
rhode-island_vs_george mason_20210116,2021-01-16,rhode-island,George Mason,2021,20.0,5.668719,14.331281185150146,-6.5,13.5,-0.8312811851501465,0,1,0
rhode-island_vs_fordham_20210124,2021-01-24,rhode-island,Fordham,2021,10.0,13.253013,3.2530126571655273,-16.0,-6.0,-2.7469873428344727,0,0,1
rhode-island_vs_vcu_20210203,2021-02-03,rhode-island,VCU,2021,-1.0,-4.5552816,3.555281639099121,3.5,2.5,-1.055281639099121,0,1,0
rhode-island_vs_massachusetts_20210206,2021-02-06,rhode-island,Massachusetts,2021,-12.0,9.478058,21.478057861328125,-10.0,-22.0,-0.521942138671875,0,0,1
rhode-island_vs_dayton_20210216,2021-02-16,rhode-island,Dayton,2021,2.0,0.9672725,1.0327274799346924,-3.0,-1.0,-2.0327274799346924,0,0,1
rice_vs_new mexico_20201213,2020-12-13,rice,New Mexico,2021,-11.0,3.860755,14.86075496673584,-3.0,-14.0,0.8607549667358398,1,0,0
rice_vs_houston baptist_20201215,2020-12-15,rice,Houston Baptist,2021,11.0,16.620346,5.6203460693359375,-13.5,-2.5,3.1203460693359375,1,0,0
rice_vs_new orleans_20201221,2020-12-21,rice,New Orleans,2021,11.0,10.191561,0.8084392547607422,-8.0,3.0,2.191560745239258,1,1,1
rice_vs_utsa_20210101,2021-01-01,rice,UTSA,2021,9.0,-0.779616,9.779615998268127,2.5,11.5,1.7203840017318726,1,1,1
rice_vs_utsa_20210102,2021-01-02,rice,UTSA,2021,15.0,-1.7219168,16.721916794776917,2.0,17.0,0.2780832052230835,1,1,1
rice_vs_old dominion_20210115,2021-01-15,rice,Old Dominion,2021,10.0,-0.880556,10.880555987358093,3.0,13.0,2.1194440126419067,1,1,1
rice_vs_old dominion_20210116,2021-01-16,rice,Old Dominion,2021,-3.0,-0.07415269,2.9258473068475723,3.0,0.0,2.9258473068475723,1,0,0
rice_vs_north texas_20210129,2021-01-29,rice,North Texas,2021,-5.0,-3.0364902,1.9635097980499268,7.5,2.5,4.463509798049927,1,1,1
rice_vs_southern mississippi_20210205,2021-02-05,rice,Southern Mississippi,2021,26.0,4.2538466,21.746153354644775,-3.5,22.5,0.7538466453552246,1,1,1
rice_vs_southern mississippi_20210206,2021-02-06,rice,Southern Mississippi,2021,8.0,4.8117766,3.188223361968994,-5.0,3.0,-0.18822336196899414,0,1,0
rice_vs_southern mississippi_20210309,2021-03-09,rice,Southern Mississippi,2021,9.0,4.0908465,4.909153461456299,-4.0,5.0,0.09084653854370117,1,1,1
richmond_vs_northern iowa_20201209,2020-12-09,richmond,Northern Iowa,2021,10.0,11.934108,1.934107780456543,-9.5,0.5,2.434107780456543,1,1,1
richmond_vs_hofstra_20201222,2020-12-22,richmond,Hofstra,2021,-5.0,12.536827,17.536827087402344,-12.0,-17.0,0.5368270874023438,1,0,0
richmond_vs_st. bonaventure_20210102,2021-01-02,richmond,St. Bonaventure,2021,-3.0,5.082381,8.082380771636963,-4.0,-7.0,1.082380771636963,1,0,0
richmond_vs_rhode island_20210106,2021-01-06,richmond,Rhode Island,2021,7.0,3.837729,3.162271022796631,-4.5,2.5,-0.6622710227966309,0,1,0
richmond_vs_la salle_20210123,2021-01-23,richmond,La Salle,2021,-6.0,14.7589445,20.758944511413574,-14.5,-20.5,0.2589445114135742,1,0,0
richmond_vs_duquesne_20210220,2021-02-20,richmond,Duquesne,2021,7.0,9.378035,2.3780345916748047,-9.0,-2.0,0.3780345916748047,1,0,0
richmond_vs_massachusetts_20210223,2021-02-23,richmond,Massachusetts,2021,14.0,9.340285,4.659714698791504,-9.0,5.0,0.3402853012084961,1,1,1
richmond_vs_saint joseph's_20210301,2021-03-01,richmond,Saint Joseph's,2021,-3.0,12.949295,15.949295043945312,-14.5,-17.5,-1.5507049560546875,0,0,1
richmond_vs_toledo_20210317,2021-03-17,richmond,Toledo,2021,10.0,-1.3389155,11.338915467262268,5.0,15.0,3.661084532737732,1,1,1
rider_vs_manhattan_20201211,2020-12-11,rider,Manhattan,2021,18.0,-1.6009572,19.60095715522766,-1.0,17.0,-2.600957155227661,0,1,0
rider_vs_iona_20201218,2020-12-18,rider,Iona,2021,-14.0,-1.0408412,12.959158778190613,1.5,-12.5,0.4591587781906128,1,0,0
rider_vs_iona_20201219,2020-12-19,rider,Iona,2021,-8.0,-3.423384,4.576616048812866,3.5,-4.5,0.07661604881286621,1,0,0
rider_vs_njit_20201223,2020-12-23,rider,NJIT,2021,-15.0,1.1102312,16.110231161117554,1.0,-14.0,2.1102311611175537,1,0,0
rider_vs_siena_20210115,2021-01-15,rider,Siena,2021,-9.0,-4.048266,4.9517340660095215,5.5,-3.5,1.4517340660095215,1,0,0
rider_vs_siena_20210116,2021-01-16,rider,Siena,2021,-2.0,-3.9886112,1.9886112213134766,5.5,3.5,1.5113887786865234,1,1,1
rider_vs_marist_20210122,2021-01-22,rider,Marist,2021,12.0,0.14347407,11.856525927782059,-1.0,11.0,-0.8565259277820587,0,1,0
rider_vs_marist_20210123,2021-01-23,rider,Marist,2021,-9.0,2.134022,11.134021997451782,-1.5,-10.5,0.6340219974517822,1,0,0
rider_vs_monmouth_20210304,2021-03-04,rider,Monmouth,2021,-3.0,-4.3880377,1.3880376815795898,5.5,2.5,1.1119623184204102,1,1,1
rider_vs_monmouth_20210305,2021-03-05,rider,Monmouth,2021,-3.0,-4.4090066,1.4090065956115723,5.5,2.5,1.0909934043884277,1,1,1
rider_vs_saint peter's_20210311,2021-03-11,rider,Saint Peter's,2021,-15.0,-4.767273,10.23272705078125,6.5,-8.5,1.73272705078125,1,0,0
robert-morris_vs_milwaukee_20210101,2021-01-01,robert-morris,Milwaukee,2021,3.0,3.4048288,0.4048287868499756,-2.0,1.0,1.4048287868499756,1,1,1
robert-morris_vs_northern kentucky_20210122,2021-01-22,robert-morris,Northern Kentucky,2021,-5.0,1.4667859,6.466785907745361,-2.0,-7.0,-0.5332140922546387,0,0,1
robert-morris_vs_northern kentucky_20210123,2021-01-23,robert-morris,Northern Kentucky,2021,-5.0,1.3314106,6.331410646438599,-1.5,-6.5,-0.16858935356140137,0,0,1
robert-morris_vs_youngstown state_20210205,2021-02-05,robert-morris,Youngstown State,2021,-6.0,0.85353905,6.853539049625397,-1.5,-7.5,-0.6464609503746033,0,0,1
robert-morris_vs_youngstown state_20210206,2021-02-06,robert-morris,Youngstown State,2021,-4.0,1.3912165,5.391216516494751,-2.0,-6.0,-0.608783483505249,0,0,1
robert-morris_vs_oakland_20210212,2021-02-12,robert-morris,Oakland,2021,6.0,-2.2978773,8.297877311706543,2.5,8.5,0.20212268829345703,1,1,1
robert-morris_vs_oakland_20210213,2021-02-13,robert-morris,Oakland,2021,-5.0,-2.2048423,2.7951576709747314,2.5,-2.5,0.29515767097473145,1,0,0
rutgers_vs_fairleigh dickinson_20201127,2020-11-27,rutgers,Fairleigh Dickinson,2021,21.0,18.418844,2.581155776977539,-25.0,-4.0,-6.581155776977539,0,0,1
rutgers_vs_hofstra_20201129,2020-11-29,rutgers,Hofstra,2021,14.0,12.975956,1.0240440368652344,-14.0,0.0,-1.0240440368652344,0,0,1
rutgers_vs_syracuse_20201208,2020-12-08,rutgers,Syracuse,2021,10.0,5.339607,4.660393238067627,-5.0,5.0,0.33960676193237305,1,1,1
rutgers_vs_illinois_20201220,2020-12-20,rutgers,Illinois,2021,3.0,0.17438892,2.8256110846996307,1.5,4.5,1.6743889153003693,1,1,1
rutgers_vs_purdue_20201229,2020-12-29,rutgers,Purdue,2021,5.0,2.393432,2.6065680980682373,-1.5,3.5,0.8934319019317627,1,1,1
rutgers_vs_iowa_20210102,2021-01-02,rutgers,Iowa,2021,-2.0,-0.60555166,1.3944483399391174,3.0,1.0,2.3944483399391174,1,1,1
rutgers_vs_ohio state_20210109,2021-01-09,rutgers,Ohio State,2021,-11.0,3.4157765,14.415776491165161,-4.0,-15.0,-0.5842235088348389,0,0,1
rutgers_vs_wisconsin_20210115,2021-01-15,rutgers,Wisconsin,2021,-6.0,-2.3811977,3.618802309036255,2.5,-3.5,0.11880230903625488,1,0,0
rutgers_vs_michigan state_20210128,2021-01-28,rutgers,Michigan State,2021,30.0,2.242911,27.757088899612427,-3.0,27.0,-0.7570888996124268,0,1,0
rutgers_vs_minnesota_20210204,2021-02-04,rutgers,Minnesota,2021,4.0,4.9575377,0.9575376510620117,-5.5,-1.5,-0.5424623489379883,0,0,1
rutgers_vs_northwestern_20210213,2021-02-13,rutgers,Northwestern,2021,14.0,9.421528,4.578472137451172,-8.0,6.0,1.4215278625488281,1,1,1
rutgers_vs_maryland_20210221,2021-02-21,rutgers,Maryland,2021,-9.0,5.305748,14.305747985839844,-4.5,-13.5,0.8057479858398438,1,0,0
rutgers_vs_indiana_20210224,2021-02-24,rutgers,Indiana,2021,11.0,3.3549426,7.645057439804077,-3.5,7.5,-0.14505743980407715,0,1,0
sacramento-state_vs_idaho_20201205,2020-12-05,sacramento-state,Idaho,2021,16.0,14.99775,1.0022497177124023,-12.5,3.5,2.4977502822875977,1,1,1
sacramento-state_vs_montana_20210121,2021-01-21,sacramento-state,Montana,2021,-12.0,0.7187073,12.71870732307434,3.0,-9.0,3.718707323074341,1,0,0
sacramento-state_vs_montana_20210123,2021-01-23,sacramento-state,Montana,2021,6.0,-0.6316062,6.631606221199036,2.5,8.5,1.8683937788009644,1,1,1
sacramento-state_vs_weber state_20210225,2021-02-25,sacramento-state,Weber State,2021,-9.0,-5.0917797,3.9082202911376953,7.0,-2.0,1.9082202911376953,1,0,0
sacramento-state_vs_weber state_20210227,2021-02-27,sacramento-state,Weber State,2021,-2.0,-4.836638,2.8366379737854004,6.5,4.5,1.6633620262145996,1,1,1
sacred-heart_vs_liu_20201216,2020-12-16,sacred-heart,LIU,2021,-20.0,-2.4475443,17.55245566368103,3.5,-16.5,1.0524556636810303,1,0,0
sacred-heart_vs_liu_20201217,2020-12-17,sacred-heart,LIU,2021,15.0,-4.5832396,19.583239555358887,6.0,21.0,1.4167604446411133,1,1,1
sacred-heart_vs_merrimack_20210107,2021-01-07,sacred-heart,Merrimack,2021,-7.0,-0.60195374,6.398046255111694,3.5,-3.5,2.8980462551116943,1,0,0
sacred-heart_vs_central connecticut state_20210114,2021-01-14,sacred-heart,Central Connecticut State,2021,17.0,3.468052,13.53194808959961,-3.0,14.0,0.4680519104003906,1,1,1
sacred-heart_vs_saint francis (pa)_20210121,2021-01-21,sacred-heart,Saint Francis (PA),2021,-18.0,-1.2087984,16.7912015914917,2.0,-16.0,0.7912015914916992,1,0,0
sacred-heart_vs_saint francis (pa)_20210122,2021-01-22,sacred-heart,Saint Francis (PA),2021,12.0,0.65024304,11.349756956100464,-1.0,11.0,-0.34975695610046387,0,1,0
sacred-heart_vs_fairleigh dickinson_20210225,2021-02-25,sacred-heart,Fairleigh Dickinson,2021,-13.0,-0.37551093,12.624489068984985,1.0,-12.0,0.6244890689849854,1,0,0
sacred-heart_vs_fairleigh dickinson_20210226,2021-02-26,sacred-heart,Fairleigh Dickinson,2021,6.0,0.5266917,5.473308324813843,1.0,7.0,1.5266916751861572,1,1,1
saint-francis-pa_vs_umbc_20201128,2020-11-28,saint-francis-pa,UMBC,2021,-15.0,2.7112982,17.71129822731018,-2.0,-17.0,0.7112982273101807,1,0,0
saint-francis-pa_vs_bryant_20210114,2021-01-14,saint-francis-pa,Bryant,2021,7.0,-9.947165,16.94716453552246,8.0,15.0,-1.947164535522461,0,1,0
saint-francis-pa_vs_bryant_20210115,2021-01-15,saint-francis-pa,Bryant,2021,-9.0,-7.494402,1.5055980682373047,7.5,-1.5,0.0055980682373046875,1,0,0
saint-francis-pa_vs_fairleigh dickinson_20210126,2021-01-26,saint-francis-pa,Fairleigh Dickinson,2021,-2.0,4.564617,6.564617156982422,-4.5,-6.5,0.06461715698242188,1,0,0
saint-francis-pa_vs_fairleigh dickinson_20210127,2021-01-27,saint-francis-pa,Fairleigh Dickinson,2021,8.0,4.4298964,3.570103645324707,-4.5,3.5,-0.07010364532470703,0,1,0
saint-francis-pa_vs_central connecticut state_20210130,2021-01-30,saint-francis-pa,Central Connecticut State,2021,3.0,10.248882,7.248882293701172,-9.0,-6.0,1.2488822937011719,1,0,0
saint-francis-pa_vs_central connecticut state_20210131,2021-01-31,saint-francis-pa,Central Connecticut State,2021,-8.0,5.689385,13.689384937286377,-7.0,-15.0,-1.310615062713623,0,0,1
saint-francis-pa_vs_mount st. mary's_20210225,2021-02-25,saint-francis-pa,Mount St. Mary's,2021,-7.0,-2.9551046,4.04489541053772,2.0,-5.0,-0.9551045894622803,0,0,1
saint-josephs_vs_vcu_20201230,2020-12-30,saint-josephs,VCU,2021,-16.0,-11.336018,4.663982391357422,11.0,-5.0,-0.3360176086425781,0,0,1
saint-josephs_vs_albany (ny)_20210109,2021-01-09,saint-josephs,Albany (NY),2021,3.0,9.655372,6.65537166595459,-8.0,-5.0,1.6553716659545898,1,0,0
saint-josephs_vs_george mason_20210123,2021-01-23,saint-josephs,George Mason,2021,-9.0,-2.68673,6.313270092010498,5.0,-4.0,2.313270092010498,1,0,0
saint-josephs_vs_richmond_20210126,2021-01-26,saint-josephs,Richmond,2021,-23.0,-9.830318,13.169681549072266,13.0,-10.0,3.1696815490722656,1,0,0
saint-josephs_vs_la salle_20210220,2021-02-20,saint-josephs,La Salle,2021,9.0,-0.8913524,9.891352415084839,2.0,11.0,1.1086475849151611,1,1,1
saint-josephs_vs_dayton_20210224,2021-02-24,saint-josephs,Dayton,2021,13.0,-6.559292,19.55929183959961,8.0,21.0,1.4407081604003906,1,1,1
saint-louis_vs_louisiana state_20201128,2020-11-28,saint-louis,Louisiana State,2021,4.0,1.6827161,2.317283868789673,-2.5,1.5,-0.8172838687896729,0,1,0
saint-louis_vs_arkansasâpine bluff_20201205,2020-12-05,saint-louis,ArkansasâPine Bluff,2021,53.0,28.195324,24.804676055908203,-33.5,19.5,-5.304676055908203,0,1,0
saint-louis_vs_central arkansas_20201208,2020-12-08,saint-louis,Central Arkansas,2021,23.0,20.007956,2.992044448852539,-22.0,1.0,-1.992044448852539,0,1,0
saint-louis_vs_indiana state_20201215,2020-12-15,saint-louis,Indiana State,2021,19.0,12.8796,6.120400428771973,-14.5,4.5,-1.6204004287719727,0,1,0
saint-louis_vs_nc state_20201217,2020-12-17,saint-louis,NC State,2021,11.0,4.029062,6.970938205718994,-5.0,6.0,-0.9709382057189941,0,1,0
saint-louis_vs_kansas city_20201223,2020-12-23,saint-louis,Kansas City,2021,16.0,26.273956,10.273956298828125,-23.0,-7.0,3.273956298828125,1,0,0
saint-louis_vs_dayton_20210126,2021-01-26,saint-louis,Dayton,2021,-5.0,10.781614,15.781614303588867,-9.0,-14.0,1.7816143035888672,1,0,0
saint-louis_vs_st. bonaventure_20210206,2021-02-06,saint-louis,St. Bonaventure,2021,11.0,3.5801065,7.419893503189087,-4.0,7.0,-0.4198935031890869,0,1,0
saint-louis_vs_rhode island_20210210,2021-02-10,saint-louis,Rhode Island,2021,7.0,8.611295,1.6112947463989258,-9.0,-2.0,-0.3887052536010742,0,0,1
saint-louis_vs_la salle_20210216,2021-02-16,saint-louis,La Salle,2021,21.0,13.823315,7.176685333251953,-16.0,5.0,-2.176685333251953,0,1,0
saint-louis_vs_richmond_20210226,2021-02-26,saint-louis,Richmond,2021,5.0,5.1346397,0.13463973999023438,-4.5,0.5,0.6346397399902344,1,1,1
saint-louis_vs_massachusetts_20210301,2021-03-01,saint-louis,Massachusetts,2021,21.0,9.0510845,11.948915481567383,-10.5,10.5,-1.4489154815673828,0,1,0
saint-louis_vs_st. bonaventure_20210306,2021-03-06,saint-louis,St. Bonaventure,2021,-18.0,2.8395658,20.839565753936768,-2.5,-20.5,0.3395657539367676,1,0,0
saint-marys-ca_vs_northern iowa_20201126,2020-11-26,saint-marys-ca,Northern Iowa,2021,2.0,-4.0086837,6.008683681488037,2.5,4.5,-1.508683681488037,0,1,0
saint-marys-ca_vs_south dakota state_20201127,2020-11-27,saint-marys-ca,South Dakota State,2021,13.0,-1.1040969,14.10409688949585,1.5,14.5,0.3959031105041504,1,1,1
saint-marys-ca_vs_texas southern_20201203,2020-12-03,saint-marys-ca,Texas Southern,2021,12.0,17.52758,5.527580261230469,-17.0,-5.0,0.5275802612304688,1,0,0
saint-marys-ca_vs_eastern washington_20201215,2020-12-15,saint-marys-ca,Eastern Washington,2021,5.0,11.234618,6.234618186950684,-9.0,-4.0,2.2346181869506836,1,0,0
saint-marys-ca_vs_colorado state_20201219,2020-12-19,saint-marys-ca,Colorado State,2021,20.0,8.533977,11.466023445129395,-5.5,14.5,3.0339765548706055,1,1,1
saint-marys-ca_vs_san diego state_20201222,2020-12-22,saint-marys-ca,San Diego State,2021,-25.0,-2.7085176,22.29148244857788,3.0,-22.0,0.29148244857788086,1,0,0
saint-marys-ca_vs_sacramento state_20201230,2020-12-30,saint-marys-ca,Sacramento State,2021,18.0,13.884296,4.115703582763672,-15.0,3.0,-1.1157035827636719,0,1,0
saint-marys-ca_vs_santa clara_20210109,2021-01-09,saint-marys-ca,Santa Clara,2021,-2.0,9.640044,11.640044212341309,-9.0,-11.0,0.6400442123413086,1,0,0
saint-marys-ca_vs_brigham young_20210114,2021-01-14,saint-marys-ca,Brigham Young,2021,-10.0,1.4298617,11.429861664772034,-2.0,-12.0,-0.5701383352279663,0,0,1
saint-marys-ca_vs_gonzaga_20210116,2021-01-16,saint-marys-ca,Gonzaga,2021,-14.0,-19.007631,5.007631301879883,16.0,2.0,-3.007631301879883,0,1,0
saint-marys-ca_vs_loyola marymount_20210121,2021-01-21,saint-marys-ca,Loyola Marymount,2021,4.0,1.3640636,2.6359363794326782,-2.5,1.5,-1.1359363794326782,0,1,0
saint-marys-ca_vs_san francisco_20210123,2021-01-23,saint-marys-ca,San Francisco,2021,4.0,-1.4262251,5.426225066184998,2.5,6.5,1.0737749338150024,1,1,1
saint-marys-ca_vs_pepperdine_20210213,2021-02-13,saint-marys-ca,Pepperdine,2021,-2.0,-0.08354661,1.9164533913135529,1.5,-0.5,1.4164533913135529,1,0,0
saint-marys-ca_vs_gonzaga_20210218,2021-02-18,saint-marys-ca,Gonzaga,2021,-22.0,-21.317972,0.6820278167724609,20.5,-1.5,-0.8179721832275391,0,0,1
saint-marys-ca_vs_pepperdine_20210222,2021-02-22,saint-marys-ca,Pepperdine,2021,5.0,5.4682217,0.46822166442871094,-5.5,-0.5,-0.03177833557128906,0,0,1
saint-marys-ca_vs_pacific_20210225,2021-02-25,saint-marys-ca,Pacific,2021,12.0,5.5569744,6.443025588989258,-6.0,6.0,-0.4430255889892578,0,1,0
saint-marys-ca_vs_brigham young_20210227,2021-02-27,saint-marys-ca,Brigham Young,2021,-14.0,-5.6764603,8.323539733886719,7.5,-6.5,1.8235397338867188,1,0,0
saint-marys-ca_vs_loyola marymount_20210306,2021-03-06,saint-marys-ca,Loyola Marymount,2021,5.0,6.776484,1.7764840126037598,-5.5,-0.5,1.2764840126037598,1,0,0
saint-marys-ca_vs_gonzaga_20210308,2021-03-08,saint-marys-ca,Gonzaga,2021,-23.0,-20.450857,2.549142837524414,18.5,-4.5,-1.950857162475586,0,0,1
saint-marys-ca_vs_western kentucky_20210317,2021-03-17,saint-marys-ca,Western Kentucky,2021,-2.0,1.4000998,3.400099754333496,-2.0,-4.0,-0.5999002456665039,0,0,1
saint-peters_vs_stony brook_20201201,2020-12-01,saint-peters,Stony Brook,2021,14.0,8.768747,5.231252670288086,-9.0,5.0,-0.23125267028808594,0,1,0
saint-peters_vs_niagara_20201211,2020-12-11,saint-peters,Niagara,2021,16.0,9.431097,6.568902969360352,-8.5,7.5,0.9310970306396484,1,1,1
saint-peters_vs_niagara_20201212,2020-12-12,saint-peters,Niagara,2021,4.0,9.085282,5.085282325744629,-8.5,-4.5,0.5852823257446289,1,0,0
saint-peters_vs_manhattan_20210129,2021-01-29,saint-peters,Manhattan,2021,4.0,7.0918984,3.0918984413146973,-8.5,-4.5,-1.4081015586853027,0,0,1
saint-peters_vs_manhattan_20210130,2021-01-30,saint-peters,Manhattan,2021,14.0,5.9999638,8.000036239624023,-6.5,7.5,-0.5000362396240234,0,1,0
saint-peters_vs_fairfield_20210213,2021-02-13,saint-peters,Fairfield,2021,-5.0,8.39573,13.395730018615723,-11.0,-16.0,-2.6042699813842773,0,0,1
saint-peters_vs_fairfield_20210214,2021-02-14,saint-peters,Fairfield,2021,17.0,8.60281,8.39719009399414,-10.0,7.0,-1.3971900939941406,0,1,0
saint-peters_vs_marist_20210219,2021-02-19,saint-peters,Marist,2021,5.0,9.376747,4.376747131347656,-8.5,-3.5,0.8767471313476562,1,0,0
saint-peters_vs_marist_20210220,2021-02-20,saint-peters,Marist,2021,-1.0,7.734877,8.734877109527588,-7.5,-8.5,0.2348771095275879,1,0,0
saint-peters_vs_rider_20210226,2021-02-26,saint-peters,Rider,2021,14.0,9.198073,4.801926612854004,-10.0,4.0,-0.8019266128540039,0,1,0
saint-peters_vs_rider_20210227,2021-02-27,saint-peters,Rider,2021,-13.0,9.230183,22.230182647705078,-9.5,-22.5,-0.2698173522949219,0,0,1
samford_vs_vmi_20201230,2020-12-30,samford,VMI,2021,13.0,1.7933816,11.206618428230286,-3.0,10.0,-1.2066184282302856,0,1,0
samford_vs_unc greensboro_20210114,2021-01-14,samford,UNC Greensboro,2021,-24.0,-1.8642737,22.13572633266449,6.5,-17.5,4.63572633266449,1,0,0
samford_vs_unc greensboro_20210116,2021-01-16,samford,UNC Greensboro,2021,-12.0,-1.4500818,10.549918174743652,7.5,-4.5,6.049918174743652,1,0,0
samford_vs_western carolina_20210118,2021-01-18,samford,Western Carolina,2021,4.0,-1.8283834,5.828383445739746,2.5,6.5,0.6716165542602539,1,1,1
samford_vs_chattanooga_20210120,2021-01-20,samford,Chattanooga,2021,-6.0,-2.2720392,3.7279608249664307,2.0,-4.0,-0.27203917503356934,0,0,1
samford_vs_mercer_20210210,2021-02-10,samford,Mercer,2021,-7.0,-4.159146,2.8408541679382324,4.5,-2.5,0.3408541679382324,1,0,0
sam-houston-state_vs_rice_20201219,2020-12-19,sam-houston-state,Rice,2021,13.0,2.773526,10.226474046707153,-2.0,11.0,0.7735259532928467,1,1,1
sam-houston-state_vs_lamar_20210113,2021-01-13,sam-houston-state,Lamar,2021,25.0,6.7456956,18.2543044090271,-7.5,17.5,-0.7543044090270996,0,1,0
sam-houston-state_vs_abilene christian_20210120,2021-01-20,sam-houston-state,Abilene Christian,2021,7.0,-1.3624096,8.362409591674805,3.5,10.5,2.1375904083251953,1,1,1
sam-houston-state_vs_southeastern louisiana_20210210,2021-02-10,sam-houston-state,Southeastern Louisiana,2021,18.0,9.592626,8.407374382019043,-10.5,7.5,-0.907374382019043,0,1,0
sam-houston-state_vs_central arkansas_20210213,2021-02-13,sam-houston-state,Central Arkansas,2021,40.0,11.234539,28.765460968017578,-12.5,27.5,-1.2654609680175781,0,1,0
sam-houston-state_vs_texas a&mâcorpus christi_20210303,2021-03-03,sam-houston-state,Texas A&MâCorpus Christi,2021,23.0,13.04998,9.950019836425781,-15.0,8.0,-1.9500198364257812,0,1,0
sam-houston-state_vs_stephen f. austin_20210306,2021-03-06,sam-houston-state,Stephen F. Austin,2021,-5.0,0.90078884,5.900788843631744,1.0,-4.0,1.9007888436317444,1,0,0
san-diego-state_vs_uc irvine_20201127,2020-11-27,san-diego-state,UC Irvine,2021,19.0,11.596599,7.4034013748168945,-12.5,6.5,-0.9034013748168945,0,1,0
san-diego-state_vs_pepperdine_20201206,2020-12-06,san-diego-state,Pepperdine,2021,5.0,10.41064,5.410639762878418,-8.5,-3.5,1.910639762878418,1,0,0
san-diego-state_vs_brigham young_20201218,2020-12-18,san-diego-state,Brigham Young,2021,-10.0,8.4739275,18.47392749786377,-6.5,-16.5,1.9739274978637695,1,0,0
san-diego-state_vs_colorado state_20210102,2021-01-02,san-diego-state,Colorado State,2021,-3.0,11.636271,14.636271476745605,-9.0,-12.0,2.6362714767456055,1,0,0
san-diego-state_vs_colorado state_20210104,2021-01-04,san-diego-state,Colorado State,2021,13.0,11.42508,1.5749197006225586,-8.5,4.5,2.9250802993774414,1,1,1
san-diego-state_vs_nevada_20210107,2021-01-07,san-diego-state,Nevada,2021,5.0,12.875674,7.875674247741699,-13.5,-8.5,-0.6243257522583008,0,0,1
san-diego-state_vs_nevada_20210109,2021-01-09,san-diego-state,Nevada,2021,2.0,10.492832,8.49283218383789,-11.0,-9.0,-0.5071678161621094,0,0,1
san-diego-state_vs_wyoming_20210128,2021-01-28,san-diego-state,Wyoming,2021,30.0,13.411643,16.588356971740723,-15.5,14.5,-2.0883569717407227,0,1,0
