game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
tennessee_vs_georgia_20210210,2021-02-10,tennessee,Georgia,2021,170.0,140.69763,29.3023681640625,141.0,-0.3023681640625,0,1,0
tennessee_vs_south carolina_20210217,2021-02-17,tennessee,South Carolina,2021,166.0,144.60724,21.39276123046875,143.5,1.10723876953125,1,1,1
tennessee_vs_kentucky_20210220,2021-02-20,tennessee,Kentucky,2021,125.0,136.52647,11.526473999023438,137.5,-0.9735260009765625,0,0,1
tennessee_vs_florida_20210307,2021-03-07,tennessee,Florida,2021,119.0,137.07063,18.070632934570312,136.5,0.5706329345703125,1,0,0
tennessee-martin_vs_western illinois_20201220,2020-12-20,tennessee-martin,Western Illinois,2021,144.0,147.742,3.74200439453125,147.0,0.74200439453125,1,0,0
tennessee-martin_vs_belmont_20210102,2021-01-02,tennessee-martin,Belmont,2021,159.0,147.46967,11.53033447265625,150.0,-2.53033447265625,0,1,0
tennessee-martin_vs_murray state_20210116,2021-01-16,tennessee-martin,Murray State,2021,136.0,145.02393,9.02392578125,143.5,1.52392578125,1,0,0
tennessee-martin_vs_southeast missouri state_20210126,2021-01-26,tennessee-martin,Southeast Missouri State,2021,135.0,142.27942,7.2794189453125,141.0,1.2794189453125,1,0,0
tennessee-martin_vs_eastern illinois_20210128,2021-01-28,tennessee-martin,Eastern Illinois,2021,92.0,143.69371,51.69371032714844,143.5,0.1937103271484375,1,0,0
tennessee-martin_vs_siu edwardsville_20210130,2021-01-30,tennessee-martin,SIU Edwardsville,2021,136.0,140.20532,4.205322265625,140.0,0.205322265625,1,0,0
tennessee-martin_vs_jacksonville state_20210204,2021-02-04,tennessee-martin,Jacksonville State,2021,152.0,138.56335,13.4366455078125,138.0,0.5633544921875,1,1,1
tennessee-martin_vs_austin peay_20210208,2021-02-08,tennessee-martin,Austin Peay,2021,151.0,139.91078,11.089218139648438,140.5,-0.5892181396484375,0,1,0
tennessee-martin_vs_eastern kentucky_20210218,2021-02-18,tennessee-martin,Eastern Kentucky,2021,161.0,148.72527,12.274734497070312,152.0,-3.2747344970703125,0,1,0
tennessee-martin_vs_morehead state_20210220,2021-02-20,tennessee-martin,Morehead State,2021,148.0,133.9679,14.0321044921875,134.0,-0.0321044921875,0,1,0
tennessee-state_vs_belmont_20201218,2020-12-18,tennessee-state,Belmont,2021,151.0,145.82994,5.1700592041015625,146.5,-0.6700592041015625,0,1,0
tennessee-state_vs_chattanooga_20201222,2020-12-22,tennessee-state,Chattanooga,2021,129.0,143.05328,14.05328369140625,142.0,1.05328369140625,1,0,0
tennessee-state_vs_austin peay_20201230,2020-12-30,tennessee-state,Austin Peay,2021,127.0,143.74876,16.748764038085938,144.5,-0.7512359619140625,0,0,1
tennessee-state_vs_ut martin_20210107,2021-01-07,tennessee-state,UT Martin,2021,136.0,142.51106,6.5110626220703125,141.5,1.0110626220703125,1,0,0
tennessee-state_vs_southeast missouri state_20210119,2021-01-19,tennessee-state,Southeast Missouri State,2021,122.0,136.69318,14.69317626953125,135.0,1.69317626953125,1,0,0
tennessee-state_vs_siu edwardsville_20210121,2021-01-21,tennessee-state,SIU Edwardsville,2021,132.0,138.61438,6.6143798828125,136.5,2.1143798828125,1,0,0
tennessee-state_vs_eastern illinois_20210123,2021-01-23,tennessee-state,Eastern Illinois,2021,119.0,140.79633,21.79632568359375,140.0,0.79632568359375,1,0,0
tennessee-state_vs_morehead state_20210211,2021-02-11,tennessee-state,Morehead State,2021,145.0,133.24107,11.758926391601562,131.0,2.2410736083984375,1,1,1
tennessee-state_vs_eastern kentucky_20210213,2021-02-13,tennessee-state,Eastern Kentucky,2021,166.0,147.44514,18.554855346679688,147.5,-0.0548553466796875,0,1,0
tennessee-state_vs_jacksonville state_20210220,2021-02-20,tennessee-state,Jacksonville State,2021,153.0,138.3765,14.623504638671875,137.5,0.876495361328125,1,1,1
texas_vs_villanova_20201206,2020-12-06,texas,Villanova,2021,132.0,138.67952,6.6795196533203125,139.0,-0.3204803466796875,0,0,1
texas_vs_texas state_20201209,2020-12-09,texas,Texas State,2021,127.0,133.99615,6.99615478515625,133.0,0.99615478515625,1,0,0
texas_vs_sam houston state_20201216,2020-12-16,texas,Sam Houston State,2021,142.0,146.41718,4.41717529296875,144.0,2.41717529296875,1,0,0
texas_vs_oklahoma state_20201220,2020-12-20,texas,Oklahoma State,2021,151.0,143.79724,7.2027587890625,142.0,1.7972412109375,1,1,1
texas_vs_iowa state_20210105,2021-01-05,texas,Iowa State,2021,150.0,139.43475,10.56524658203125,140.0,-0.56524658203125,0,1,0
texas_vs_texas tech_20210113,2021-01-13,texas,Texas Tech,2021,156.0,130.9482,25.051803588867188,130.5,0.4481964111328125,1,1,1
texas_vs_kansas state_20210116,2021-01-16,texas,Kansas State,2021,149.0,131.27975,17.720245361328125,132.0,-0.720245361328125,0,1,0
texas_vs_oklahoma_20210126,2021-01-26,texas,Oklahoma,2021,159.0,142.19609,16.803909301757812,143.0,-0.8039093017578125,0,1,0
texas_vs_baylor_20210202,2021-02-02,texas,Baylor,2021,152.0,140.66298,11.337020874023438,144.5,-3.8370208740234375,0,1,0
texas_vs_tcu_20210213,2021-02-13,texas,TCU,2021,125.0,140.64493,15.644927978515625,141.0,-0.355072021484375,0,0,1
texas_vs_west virginia_20210220,2021-02-20,texas,West Virginia,2021,166.0,146.06245,19.937545776367188,146.0,0.0624542236328125,1,1,1
texas_vs_kansas_20210223,2021-02-23,texas,Kansas,2021,147.0,139.16638,7.8336181640625,138.5,0.6663818359375,1,1,1
texas_vs_texas tech_20210311,2021-03-11,texas,Texas Tech,2021,133.0,134.84547,1.8454742431640625,134.0,0.8454742431640625,1,0,0
texas-am_vs_southeastern louisiana_20201215,2020-12-15,texas-am,Southeastern Louisiana,2021,121.0,139.66652,18.666519165039062,138.0,1.6665191650390625,1,0,0
texas-am_vs_wofford_20201221,2020-12-21,texas-am,Wofford,2021,122.0,134.535,12.535003662109375,133.5,1.035003662109375,1,0,0
texas-am_vs_auburn_20210102,2021-01-02,texas-am,Auburn,2021,134.0,136.3946,2.3946075439453125,135.0,1.3946075439453125,1,0,0
texas-am_vs_tennessee_20210109,2021-01-09,texas-am,Tennessee,2021,122.0,132.58633,10.586334228515625,128.5,4.086334228515625,1,0,0
texas-am_vs_missouri_20210116,2021-01-16,texas-am,Missouri,2021,120.0,134.71127,14.711273193359375,132.5,2.211273193359375,1,0,0
texas-am_vs_louisiana state_20210126,2021-01-26,texas-am,Louisiana State,2021,144.0,140.74428,3.2557220458984375,140.5,0.2442779541015625,1,1,1
texas-am_vs_mississippi state_20210303,2021-03-03,texas-am,Mississippi State,2021,120.0,126.59611,6.596107482910156,124.5,2.0961074829101562,1,0,0
texas-am_vs_vanderbilt_20210310,2021-03-10,texas-am,Vanderbilt,2021,147.0,134.39938,12.600616455078125,132.5,1.899383544921875,1,1,1
texas-am-corpus-christi_vs_texas tech_20201212,2020-12-12,texas-am-corpus-christi,Texas Tech,2021,134.0,133.06116,0.9388427734375,128.5,4.5611572265625,1,1,1
texas-am-corpus-christi_vs_sam houston state_20210127,2021-01-27,texas-am-corpus-christi,Sam Houston State,2021,145.0,143.0753,1.9246978759765625,140.0,3.0753021240234375,1,1,1
texas-am-corpus-christi_vs_stephen f. austin_20210203,2021-02-03,texas-am-corpus-christi,Stephen F. Austin,2021,159.0,139.5449,19.455093383789062,139.0,0.5449066162109375,1,1,1
texas-am-corpus-christi_vs_incarnate word_20210206,2021-02-06,texas-am-corpus-christi,Incarnate Word,2021,111.0,136.28453,25.284530639648438,135.0,1.2845306396484375,1,0,0
texas-am-corpus-christi_vs_abilene christian_20210208,2021-02-08,texas-am-corpus-christi,Abilene Christian,2021,151.0,134.87695,16.123046875,131.0,3.876953125,1,1,1
texas-am-corpus-christi_vs_lamar_20210220,2021-02-20,texas-am-corpus-christi,Lamar,2021,145.0,138.77588,6.22412109375,136.0,2.77587890625,1,1,1
texas-am-corpus-christi_vs_southeastern louisiana_20210222,2021-02-22,texas-am-corpus-christi,Southeastern Louisiana,2021,153.0,139.92357,13.076431274414062,137.0,2.9235687255859375,1,1,1
texas-am-corpus-christi_vs_new orleans_20210224,2021-02-24,texas-am-corpus-christi,New Orleans,2021,130.0,149.74794,19.747940063476562,147.0,2.7479400634765625,1,0,0
texas-arlington_vs_louisiana tech_20201127,2020-11-27,texas-arlington,Louisiana Tech,2021,147.0,143.12926,3.8707427978515625,143.5,-0.3707427978515625,0,1,0
texas-arlington_vs_louisiana_20210115,2021-01-15,texas-arlington,Louisiana,2021,177.0,151.90593,25.094070434570312,146.5,5.4059295654296875,1,1,1
texas-arlington_vs_louisiana_20210116,2021-01-16,texas-arlington,Louisiana,2021,119.0,153.93614,34.93614196777344,150.0,3.9361419677734375,1,0,0
texas-arlington_vs_little rock_20210122,2021-01-22,texas-arlington,Little Rock,2021,125.0,145.77408,20.774078369140625,145.0,0.774078369140625,1,0,0
texas-arlington_vs_little rock_20210123,2021-01-23,texas-arlington,Little Rock,2021,127.0,144.13387,17.133865356445312,142.5,1.6338653564453125,1,0,0
texas-arlington_vs_louisianaâmonroe_20210205,2021-02-05,texas-arlington,LouisianaâMonroe,2021,119.0,140.18924,21.189239501953125,136.5,3.689239501953125,1,0,0
texas-arlington_vs_louisianaâmonroe_20210206,2021-02-06,texas-arlington,LouisianaâMonroe,2021,110.0,135.42986,25.429855346679688,133.0,2.4298553466796875,1,0,0
texas-arlington_vs_texas state_20210211,2021-02-11,texas-arlington,Texas State,2021,119.0,129.30095,10.300949096679688,127.0,2.3009490966796875,1,0,0
texas-arlington_vs_arkansas state_20210226,2021-02-26,texas-arlington,Arkansas State,2021,144.0,139.75276,4.2472381591796875,139.5,0.2527618408203125,1,1,1
texas-arlington_vs_arkansas state_20210227,2021-02-27,texas-arlington,Arkansas State,2021,120.0,140.4995,20.499496459960938,140.0,0.4994964599609375,1,0,0
texas-arlington_vs_troy_20210305,2021-03-05,texas-arlington,Troy,2021,177.0,134.81795,42.18205261230469,133.0,1.8179473876953125,1,1,1
texas-christian_vs_tulsa_20201128,2020-11-28,texas-christian,Tulsa,2021,135.0,126.65512,8.344879150390625,127.0,-0.344879150390625,0,1,0
texas-christian_vs_northwestern state_20201203,2020-12-03,texas-christian,Northwestern State,2021,142.0,142.6928,0.6927947998046875,139.0,3.6927947998046875,1,1,1
texas-christian_vs_oklahoma_20201206,2020-12-06,texas-christian,Oklahoma,2021,160.0,141.35536,18.644638061523438,137.0,4.3553619384765625,1,1,1
texas-christian_vs_providence_20201209,2020-12-09,texas-christian,Providence,2021,149.0,130.14496,18.85504150390625,133.5,-3.35504150390625,0,1,0
texas-christian_vs_north dakota state_20201222,2020-12-22,texas-christian,North Dakota State,2021,171.0,125.82279,45.177207946777344,124.5,1.3227920532226562,1,1,1
texas-christian_vs_kansas_20210105,2021-01-05,texas-christian,Kansas,2021,157.0,137.74504,19.254959106445312,138.5,-0.7549591064453125,0,1,0
texas-christian_vs_baylor_20210109,2021-01-09,texas-christian,Baylor,2021,116.0,143.50926,27.509262084960938,144.0,-0.4907379150390625,0,0,1
texas-christian_vs_oklahoma state_20210203,2021-02-03,texas-christian,Oklahoma State,2021,159.0,138.0883,20.911697387695312,140.5,-2.4116973876953125,0,1,0
texas-christian_vs_iowa state_20210209,2021-02-09,texas-christian,Iowa State,2021,155.0,142.35362,12.646377563476562,141.5,0.8536224365234375,1,1,1
texas-christian_vs_kansas state_20210220,2021-02-20,texas-christian,Kansas State,2021,116.0,131.83873,15.838729858398438,132.5,-0.6612701416015625,0,0,1
texas-christian_vs_west virginia_20210223,2021-02-23,texas-christian,West Virginia,2021,140.0,144.81691,4.8169097900390625,145.0,-0.1830902099609375,0,0,1
texas-christian_vs_texas_20210307,2021-03-07,texas-christian,Texas,2021,140.0,137.57494,2.4250640869140625,136.0,1.5749359130859375,1,1,1
texas-el-paso_vs_rice_20210108,2021-01-08,texas-el-paso,Rice,2021,190.0,146.10081,43.89918518066406,144.0,2.1008148193359375,1,1,1
texas-el-paso_vs_rice_20210109,2021-01-09,texas-el-paso,Rice,2021,139.0,148.78027,9.7802734375,147.5,1.2802734375,1,0,0
texas-el-paso_vs_louisiana tech_20210122,2021-01-22,texas-el-paso,Louisiana Tech,2021,156.0,139.19576,16.804244995117188,136.5,2.6957550048828125,1,1,1
texas-el-paso_vs_louisiana tech_20210123,2021-01-23,texas-el-paso,Louisiana Tech,2021,128.0,139.85529,11.85528564453125,138.0,1.85528564453125,1,0,0
texas-el-paso_vs_utsa_20210130,2021-01-30,texas-el-paso,UTSA,2021,120.0,151.56108,31.561080932617188,149.5,2.0610809326171875,1,0,0
texas-el-paso_vs_florida international_20210212,2021-02-12,texas-el-paso,Florida International,2021,134.0,144.87828,10.878280639648438,142.5,2.3782806396484375,1,0,0
texas-el-paso_vs_florida international_20210213,2021-02-13,texas-el-paso,Florida International,2021,145.0,143.301,1.699005126953125,141.0,2.300994873046875,1,1,1
texas-el-paso_vs_charlotte_20210227,2021-02-27,texas-el-paso,Charlotte,2021,117.0,130.5038,13.503799438476562,125.0,5.5037994384765625,1,0,0
texas-el-paso_vs_charlotte_20210228,2021-02-28,texas-el-paso,Charlotte,2021,139.0,129.7996,9.200393676757812,124.0,5.7996063232421875,1,1,1
texas-pan-american_vs_texas a&mâcorpus christi_20201202,2020-12-02,texas-pan-american,Texas A&MâCorpus Christi,2021,121.0,142.35059,21.3505859375,143.5,-1.1494140625,0,0,1
texas-pan-american_vs_texas a&m_20201206,2020-12-06,texas-pan-american,Texas A&M,2021,149.0,136.95724,12.042755126953125,134.5,2.457244873046875,1,1,1
texas-pan-american_vs_texas a&mâcorpus christi_20201210,2020-12-10,texas-pan-american,Texas A&MâCorpus Christi,2021,132.0,136.7959,4.7958984375,136.5,0.2958984375,1,0,0
texas-pan-american_vs_sam houston state_20201221,2020-12-21,texas-pan-american,Sam Houston State,2021,135.0,152.06064,17.060638427734375,150.5,1.560638427734375,1,0,0
texas-pan-american_vs_dixie state_20210115,2021-01-15,texas-pan-american,Dixie State,2021,131.0,148.8203,17.820297241210938,147.0,1.8202972412109375,1,0,0
texas-pan-american_vs_dixie state_20210116,2021-01-16,texas-pan-american,Dixie State,2021,137.0,145.0121,8.012100219726562,143.5,1.5121002197265625,1,0,0
texas-pan-american_vs_texas southern_20210206,2021-02-06,texas-pan-american,Texas Southern,2021,152.0,144.37193,7.6280670166015625,144.0,0.3719329833984375,1,1,1
texas-pan-american_vs_utah valley_20210226,2021-02-26,texas-pan-american,Utah Valley,2021,152.0,144.38214,7.61785888671875,145.0,-0.61785888671875,0,1,0
texas-pan-american_vs_utah valley_20210227,2021-02-27,texas-pan-american,Utah Valley,2021,137.0,143.08275,6.0827484130859375,144.5,-1.4172515869140625,0,0,1
texas-pan-american_vs_new mexico state_20210302,2021-03-02,texas-pan-american,New Mexico State,2021,120.0,134.679,14.679000854492188,135.0,-0.3209991455078125,0,0,1
texas-pan-american_vs_tarleton state_20210305,2021-03-05,texas-pan-american,Tarleton State,2021,112.0,133.36327,21.363265991210938,132.0,1.3632659912109375,1,0,0
texas-pan-american_vs_tarleton state_20210306,2021-03-06,texas-pan-american,Tarleton State,2021,127.0,134.653,7.6529998779296875,131.5,3.1529998779296875,1,0,0
texas-pan-american_vs_new mexico state_20210311,2021-03-11,texas-pan-american,New Mexico State,2021,138.0,133.37154,4.6284637451171875,133.5,-0.1284637451171875,0,1,0
texas-san-antonio_vs_lamar_20201222,2020-12-22,texas-san-antonio,Lamar,2021,154.0,151.2814,2.718597412109375,150.5,0.781402587890625,1,1,1
texas-san-antonio_vs_north texas_20210108,2021-01-08,texas-san-antonio,North Texas,2021,147.0,148.31627,1.3162689208984375,144.0,4.3162689208984375,1,1,1
texas-san-antonio_vs_north texas_20210109,2021-01-09,texas-san-antonio,North Texas,2021,146.0,147.60947,1.609466552734375,143.5,4.109466552734375,1,1,1
texas-san-antonio_vs_southern mississippi_20210122,2021-01-22,texas-san-antonio,Southern Mississippi,2021,134.0,144.48857,10.488571166992188,141.5,2.9885711669921875,1,0,0
texas-san-antonio_vs_southern mississippi_20210123,2021-01-23,texas-san-antonio,Southern Mississippi,2021,150.0,141.09766,8.90234375,140.0,1.09765625,1,1,1
texas-san-antonio_vs_utep_20210128,2021-01-28,texas-san-antonio,UTEP,2021,165.0,149.78308,15.2169189453125,145.5,4.2830810546875,1,1,1
texas-san-antonio_vs_florida atlantic_20210212,2021-02-12,texas-san-antonio,Florida Atlantic,2021,164.0,148.9944,15.005599975585938,146.5,2.4944000244140625,1,1,1
texas-san-antonio_vs_florida atlantic_20210213,2021-02-13,texas-san-antonio,Florida Atlantic,2021,161.0,149.949,11.050994873046875,149.5,0.449005126953125,1,1,1
texas-san-antonio_vs_uab_20210226,2021-02-26,texas-san-antonio,UAB,2021,121.0,148.53159,27.531585693359375,145.0,3.531585693359375,1,0,0
texas-san-antonio_vs_uab_20210227,2021-02-27,texas-san-antonio,UAB,2021,175.0,147.79779,27.20220947265625,143.5,4.29779052734375,1,1,1
texas-san-antonio_vs_western kentucky_20210311,2021-03-11,texas-san-antonio,Western Kentucky,2021,147.0,148.37157,1.3715667724609375,148.5,-0.1284332275390625,0,0,1
texas-southern_vs_alabama state_20210130,2021-01-30,texas-southern,Alabama State,2021,153.0,135.2128,17.787200927734375,136.5,-1.287200927734375,0,1,0
texas-southern_vs_alabama a&m_20210201,2021-02-01,texas-southern,Alabama A&M,2021,115.0,145.3248,30.324798583984375,144.5,0.824798583984375,1,0,0
texas-southern_vs_mississippi valley state_20210223,2021-02-23,texas-southern,Mississippi Valley State,2021,127.0,145.16238,18.162384033203125,150.0,-4.837615966796875,0,0,1
texas-southern_vs_arkansasâpine bluff_20210225,2021-02-25,texas-southern,ArkansasâPine Bluff,2021,144.0,138.28607,5.71392822265625,139.5,-1.21392822265625,0,1,0
texas-southern_vs_alcorn state_20210304,2021-03-04,texas-southern,Alcorn State,2021,158.0,142.61868,15.381317138671875,144.5,-1.881317138671875,0,1,0
texas-southern_vs_southern_20210306,2021-03-06,texas-southern,Southern,2021,154.0,144.95497,9.045028686523438,145.0,-0.0450286865234375,0,1,0
texas-state_vs_incarnate word_20201205,2020-12-05,texas-state,Incarnate Word,2021,136.0,134.41986,1.58013916015625,135.5,-1.08013916015625,0,1,0
texas-state_vs_texas a&mâcorpus christi_20201215,2020-12-15,texas-state,Texas A&MâCorpus Christi,2021,97.0,133.66139,36.66139221191406,131.5,2.1613922119140625,1,0,0
texas-state_vs_louisiana_20210129,2021-01-29,texas-state,Louisiana,2021,122.0,138.25554,16.255538940429688,134.0,4.2555389404296875,1,0,0
texas-state_vs_louisiana_20210130,2021-01-30,texas-state,Louisiana,2021,147.0,134.77835,12.221649169921875,132.0,2.778350830078125,1,1,1
texas-state_vs_little rock_20210205,2021-02-05,texas-state,Little Rock,2021,104.0,128.57286,24.572860717773438,127.5,1.0728607177734375,1,0,0
texas-state_vs_little rock_20210206,2021-02-06,texas-state,Little Rock,2021,144.0,129.53847,14.461532592773438,126.0,3.5384674072265625,1,1,1
texas-state_vs_ut arlington_20210213,2021-02-13,texas-state,UT Arlington,2021,147.0,129.63403,17.365966796875,125.0,4.634033203125,1,1,1
texas-state_vs_louisianaâmonroe_20210226,2021-02-26,texas-state,LouisianaâMonroe,2021,107.0,126.671005,19.671005249023438,124.0,2.6710052490234375,1,0,0
texas-state_vs_louisianaâmonroe_20210227,2021-02-27,texas-state,LouisianaâMonroe,2021,118.0,126.76537,8.765373229980469,123.5,3.2653732299804688,1,0,0
texas-tech_vs_sam houston state_20201127,2020-11-27,texas-tech,Sam Houston State,2021,136.0,147.73253,11.732528686523438,146.0,1.7325286865234375,1,0,0
texas-tech_vs_troy_20201204,2020-12-04,texas-tech,Troy,2021,126.0,132.56566,6.5656585693359375,133.5,-0.9343414306640625,0,0,1
texas-tech_vs_abilene christian_20201209,2020-12-09,texas-tech,Abilene Christian,2021,95.0,135.15358,40.15357971191406,130.5,4.6535797119140625,1,0,0
texas-tech_vs_kansas_20201217,2020-12-17,texas-tech,Kansas,2021,115.0,137.92624,22.926239013671875,135.5,2.426239013671875,1,0,0
texas-tech_vs_incarnate word_20201229,2020-12-29,texas-tech,Incarnate Word,2021,130.0,133.32439,3.3243865966796875,129.5,3.8243865966796875,1,1,1
texas-tech_vs_oklahoma state_20210102,2021-01-02,texas-tech,Oklahoma State,2021,159.0,136.0176,22.982406616210938,134.5,1.5175933837890625,1,1,1
texas-tech_vs_kansas state_20210105,2021-01-05,texas-tech,Kansas State,2021,153.0,126.36322,26.63677978515625,124.0,2.36322021484375,1,1,1
texas-tech_vs_baylor_20210116,2021-01-16,texas-tech,Baylor,2021,128.0,137.65128,9.651275634765625,136.5,1.151275634765625,1,0,0
texas-tech_vs_oklahoma_20210201,2021-02-01,texas-tech,Oklahoma,2021,109.0,136.87108,27.871078491210938,135.0,1.8710784912109375,1,0,0
texas-tech_vs_west virginia_20210209,2021-02-09,texas-tech,West Virginia,2021,153.0,140.04097,12.959030151367188,141.0,-0.9590301513671875,0,1,0
texas-tech_vs_texas_20210227,2021-02-27,texas-tech,Texas,2021,127.0,136.74373,9.743728637695312,135.5,1.2437286376953125,1,0,0
texas-tech_vs_tcu_20210302,2021-03-02,texas-tech,TCU,2021,118.0,131.6084,13.6083984375,131.5,0.1083984375,1,0,0
texas-tech_vs_iowa state_20210304,2021-03-04,texas-tech,Iowa State,2021,135.0,138.25539,3.2553863525390625,138.0,0.2553863525390625,1,0,0
texas-tech_vs_utah state_20210319,2021-03-19,texas-tech,Utah State,2021,118.0,132.48996,14.489959716796875,129.5,2.989959716796875,1,0,0
toledo_vs_cleveland state_20201201,2020-12-01,toledo,Cleveland State,2021,131.0,136.1229,5.122894287109375,140.5,-4.377105712890625,0,0,1
toledo_vs_kansas city_20201212,2020-12-12,toledo,Kansas City,2021,121.0,144.30199,23.301986694335938,136.0,8.301986694335938,1,0,0
toledo_vs_valparaiso_20201219,2020-12-19,toledo,Valparaiso,2021,128.0,146.90099,18.900985717773438,145.5,1.4009857177734375,1,0,0
toledo_vs_northern illinois_20201222,2020-12-22,toledo,Northern Illinois,2021,133.0,132.71523,0.2847747802734375,133.5,-0.7847747802734375,0,0,1
toledo_vs_ohio_20210108,2021-01-08,toledo,Ohio,2021,173.0,147.12999,25.870010375976562,146.5,0.6299896240234375,1,1,1
toledo_vs_eastern michigan_20210112,2021-01-12,toledo,Eastern Michigan,2021,159.0,144.72705,14.27294921875,143.0,1.72705078125,1,1,1
toledo_vs_central michigan_20210119,2021-01-19,toledo,Central Michigan,2021,161.0,158.6214,2.37860107421875,157.5,1.12139892578125,1,1,1
toledo_vs_kent state_20210123,2021-01-23,toledo,Kent State,2021,150.0,152.58629,2.5862884521484375,154.0,-1.4137115478515625,0,0,1
toledo_vs_akron_20210202,2021-02-02,toledo,Akron,2021,167.0,147.79262,19.207382202148438,150.5,-2.7073822021484375,0,1,0
toledo_vs_bowling green_20210213,2021-02-13,toledo,Bowling Green,2021,169.0,154.83005,14.169952392578125,155.5,-0.669952392578125,0,1,0
toledo_vs_miami (oh)_20210216,2021-02-16,toledo,Miami (OH),2021,162.0,148.69537,13.30462646484375,149.5,-0.80462646484375,0,1,0
toledo_vs_ball state_20210305,2021-03-05,toledo,Ball State,2021,159.0,153.6111,5.3889007568359375,155.0,-1.3889007568359375,0,1,0
towson_vs_buffalo_20201127,2020-11-27,towson,Buffalo,2021,139.0,145.9746,6.9745941162109375,152.0,-6.0254058837890625,0,0,1
towson_vs_coppin state_20201226,2020-12-26,towson,Coppin State,2021,151.0,141.9562,9.043792724609375,143.0,-1.043792724609375,0,1,0
towson_vs_james madison_20210116,2021-01-16,towson,James Madison,2021,153.0,145.87744,7.12255859375,148.0,-2.12255859375,0,1,0
towson_vs_unc wilmington_20210118,2021-01-18,towson,UNC Wilmington,2021,141.0,141.99474,0.9947357177734375,143.5,-1.5052642822265625,0,0,1
towson_vs_unc wilmington_20210119,2021-01-19,towson,UNC Wilmington,2021,152.0,143.76546,8.234542846679688,145.0,-1.2345428466796875,0,1,0
towson_vs_william & mary_20210130,2021-01-30,towson,William & Mary,2021,158.0,138.1299,19.870101928710938,138.5,-0.3701019287109375,0,1,0
towson_vs_william & mary_20210131,2021-01-31,towson,William & Mary,2021,149.0,139.72139,9.278610229492188,141.0,-1.2786102294921875,0,1,0
towson_vs_northeastern_20210213,2021-02-13,towson,Northeastern,2021,143.0,137.69281,5.30718994140625,134.0,3.69281005859375,1,1,1
towson_vs_northeastern_20210214,2021-02-14,towson,Northeastern,2021,125.0,136.82141,11.8214111328125,133.5,3.3214111328125,1,0,0
troy_vs_samford_20201216,2020-12-16,troy,Samford,2021,150.0,144.73526,5.264739990234375,148.0,-3.264739990234375,0,1,0
troy_vs_appalachian state_20210129,2021-01-29,troy,Appalachian State,2021,133.0,134.53316,1.5331573486328125,132.0,2.5331573486328125,1,1,1
troy_vs_appalachian state_20210130,2021-01-30,troy,Appalachian State,2021,124.0,134.30135,10.301345825195312,132.0,2.3013458251953125,1,0,0
troy_vs_georgia southern_20210205,2021-02-05,troy,Georgia Southern,2021,124.0,132.13274,8.132736206054688,129.5,2.6327362060546875,1,0,0
troy_vs_georgia southern_20210206,2021-02-06,troy,Georgia Southern,2021,143.0,130.6298,12.370193481445312,128.0,2.6298065185546875,1,1,1
troy_vs_south alabama_20210213,2021-02-13,troy,South Alabama,2021,109.0,138.99818,29.998184204101562,136.5,2.4981842041015625,1,0,0
troy_vs_coastal carolina_20210226,2021-02-26,troy,Coastal Carolina,2021,134.0,140.15938,6.1593780517578125,139.5,0.6593780517578125,1,0,0
troy_vs_coastal carolina_20210227,2021-02-27,troy,Coastal Carolina,2021,147.0,140.06839,6.931610107421875,139.5,0.568389892578125,1,1,1
tulane_vs_lipscomb_20201129,2020-11-29,tulane,Lipscomb,2021,134.0,143.34558,9.3455810546875,142.5,0.8455810546875,1,0,0
tulane_vs_southern mississippi_20201209,2020-12-09,tulane,Southern Mississippi,2021,96.0,129.70819,33.70819091796875,128.0,1.70819091796875,1,0,0
tulane_vs_arkansasâpine bluff_20201212,2020-12-12,tulane,ArkansasâPine Bluff,2021,123.0,129.47144,6.471435546875,130.0,-0.528564453125,0,0,1
tulane_vs_memphis_20201216,2020-12-16,tulane,Memphis,2021,154.0,140.9363,13.063705444335938,137.5,3.4362945556640625,1,1,1
tulane_vs_east carolina_20210102,2021-01-02,tulane,East Carolina,2021,116.0,134.31213,18.3121337890625,130.5,3.8121337890625,1,0,0
tulane_vs_temple_20210116,2021-01-16,tulane,Temple,2021,122.0,133.96707,11.967071533203125,131.5,2.467071533203125,1,0,0
tulane_vs_houston_20210128,2021-01-28,tulane,Houston,2021,143.0,127.850655,15.149345397949219,127.0,0.8506546020507812,1,1,1
tulane_vs_cincinnati_20210207,2021-02-07,tulane,Cincinnati,2021,125.0,137.5392,12.539199829101562,133.5,4.0391998291015625,1,0,0
tulane_vs_ucf_20210220,2021-02-20,tulane,UCF,2021,165.0,130.34511,34.65489196777344,129.5,0.8451080322265625,1,1,1
tulane_vs_wichita state_20210303,2021-03-03,tulane,Wichita State,2021,148.0,136.42055,11.579452514648438,135.0,1.4205474853515625,1,1,1
tulane_vs_tulsa_20210311,2021-03-11,tulane,Tulsa,2021,147.0,128.42255,18.57745361328125,127.0,1.42254638671875,1,1,1
tulsa_vs_ut arlington_20201204,2020-12-04,tulsa,UT Arlington,2021,143.0,136.12611,6.8738861083984375,134.5,1.6261138916015625,1,1,1
tulsa_vs_wichita state_20201215,2020-12-15,tulsa,Wichita State,2021,134.0,136.80919,2.8091888427734375,133.5,3.3091888427734375,1,1,1
