game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
pacific_vs_cal state fullerton_20241130,2024-11-30,pacific,Cal State Fullerton,2025,64.0,55.0,9.0,119.0,1,66.84145899140013,65.94125252699104,0.900206464409095,132.78271151839118,1,10.243541450368474,15.251825564323527,0.5350141304113154,2.841458991400131,10.941252526991036,8.099793535590905,13.782711518391181,1,-4.5,138.5,-195.0,170.0
pacific_vs_portland state_20241218,2024-12-18,pacific,Portland State,2025,75.0,81.0,-6.0,156.0,0,77.54316490060107,72.5778680182995,4.965296882301573,150.12103291890057,1,10.243541450368474,15.251825564323527,0.6860641551209747,2.54316490060107,8.422131981700502,10.965296882301573,5.878967081099432,0,-4.5,148.0,-190.0,155.0
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,72.0,95.0,-23.0,167.0,0,74.05179280705121,72.41537444717036,1.6364183598808495,146.46716725422158,1,10.243541450368474,15.251825564323527,0.5634614788341414,2.051792807051214,22.584625552829635,24.63641835988085,20.53283274577842,0,-4.0,144.5,-185.0,150.0
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,81.0,89.0,-8.0,170.0,0,65.63819617606603,76.96543020164115,-11.327234025575123,142.6036263777072,0,10.243541450368474,15.251825564323527,0.13440811359159954,15.361803823933968,12.034569798358845,3.327234025575123,27.3963736222928,1,13.0,141.0,750.0,-1200.0
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,70.0,87.0,-17.0,157.0,0,69.65897126896289,71.49351539560338,-1.8345441266404947,141.15248666456625,0,10.243541450368474,15.251825564323527,0.4289324327745566,0.3410287310371132,15.506484604396618,15.165455873359505,15.847513335433746,1,-1.0,149.0,-115.0,-105.0
pacific_vs_oregon state_20250111,2025-01-11,pacific,Oregon State,2025,55.0,91.0,-36.0,146.0,0,66.07371170786497,75.72392534551184,-9.650213637646871,141.79763705337683,0,10.243541450368474,15.251825564323527,0.17307638864603148,11.073711707864973,15.276074654488156,26.34978636235313,4.202362946623168,1,9.5,142.5,375.0,-500.0
pacific_vs_loyola marymount_20250123,2025-01-23,pacific,Loyola Marymount,2025,68.0,73.0,-5.0,141.0,0,67.92427296765327,74.55346826125029,-6.6291952935970215,142.47774122890354,0,10.243541450368474,15.251825564323527,0.2587646717494281,0.07572703234673384,1.5534682612502877,1.6291952935970215,1.4777412289035396,1,6.0,140.5,210.0,-258.0
pacific_vs_washington state_20250130,2025-01-30,pacific,Washington State,2025,70.0,68.0,2.0,138.0,1,69.11903822240942,78.50287529786506,-9.383837075455645,147.62191352027446,0,10.243541450368474,15.251825564323527,0.17981416762052438,0.8809617775905849,10.50287529786506,11.383837075455645,9.621913520274461,0,11.0,149.0,500.0,-700.0
pacific_vs_san diego_20250206,2025-02-06,pacific,San Diego,2025,71.0,69.0,2.0,140.0,1,73.6453740261801,72.60893597843597,1.0364380477441273,146.25431000461606,1,10.243541450368474,15.251825564323527,0.5402960788474886,2.645374026180093,3.608935978435966,0.9635619522558727,6.254310004616059,1,-3.5,146.0,-165.0,145.0
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,61.0,78.0,-17.0,139.0,0,68.04411486895077,84.83567632286514,-16.79156145391437,152.8797911918159,0,10.243541450368474,15.251825564323527,0.05058226742096794,7.044114868950771,6.83567632286514,0.20843854608563106,13.879791191815912,1,25.0,150.5,2200.0,-8000.0
pacific_vs_portland_20250222,2025-02-22,pacific,Portland,2025,73.0,81.0,-8.0,154.0,0,77.39398277938575,73.56181210717206,3.8321706722136923,150.9557948865578,1,10.243541450368474,15.251825564323527,0.6458372854007577,4.393982779385752,7.438187892827941,11.832170672213692,3.044205113442189,0,-2.5,148.0,-148.0,124.0
pacific_vs_santa clara_20250301,2025-03-01,pacific,Santa Clara,2025,66.0,97.0,-31.0,163.0,0,69.05494904323355,79.68580237305079,-10.630853329817242,148.74075141628435,0,10.243541450368474,15.251825564323527,0.1496791788396986,3.054949043233549,17.31419762694921,20.369146670182758,14.259248583715646,1,13.0,148.5,675.0,-1050.0
penn-state_vs_virginia tech_20241115,2024-11-15,penn-state,Virginia Tech,2025,86.0,64.0,22.0,150.0,1,76.1412543507558,71.18079056499373,4.960463785762073,147.32204491574953,1,10.243541450368474,15.251825564323527,0.6858967708756577,9.858745649244199,7.180790564993728,17.039536214237927,2.6779550842504705,1,-7.5,150.5,-345.0,275.0
penn-state_vs_buffalo_20241201,2024-12-01,penn-state,Buffalo,2025,87.0,64.0,23.0,151.0,1,92.2037417857403,66.51194572383419,25.691796061906118,158.71568750957448,1,10.243541450368474,15.251825564323527,0.993930833770851,5.203741785740306,2.511945723834188,2.6917960619061176,7.7156875095744795,1,-28.5,159.5,-6500.0,2000.0
penn-state_vs_purdue_20241205,2024-12-05,penn-state,Purdue,2025,81.0,70.0,11.0,151.0,1,71.64145918120255,72.14926449097527,-0.5078053097727206,143.79072367217782,0,10.243541450368474,15.251825564323527,0.4802312448028938,9.35854081879745,2.14926449097527,11.50780530977272,7.209276327822181,0,-2.0,149.5,-135.0,115.0
penn-state_vs_coppin state_20241214,2024-12-14,penn-state,Coppin State,2025,99.0,51.0,48.0,150.0,1,89.71172544647537,58.52104606425936,31.19067938221601,148.23277151073472,1,10.243541450368474,15.251825564323527,0.9988362569017557,9.28827455352463,7.521046064259359,16.80932061778399,1.7672284892652783,1,-37.0,144.5,-20000.0,3500.0
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,86.0,66.0,20.0,152.0,1,85.5724117256573,63.81559975242131,21.75681197323599,149.38801147807862,1,10.243541450368474,15.251825564323527,0.9831630095077355,0.4275882743426962,2.1844002475786866,1.7568119732359904,2.6119885219213756,1,-26.0,152.0,-6500.0,2000.0
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,84.0,80.0,4.0,164.0,1,76.89806574015624,71.29820310280834,5.599862637347897,148.19626884296457,1,10.243541450368474,15.251825564323527,0.7076981322928895,7.101934259843759,8.701796897191656,1.599862637347897,15.803731157035429,1,-4.5,145.0,-205.0,170.0
penn-state_vs_indiana_20250105,2025-01-05,penn-state,Indiana,2025,71.0,77.0,-6.0,148.0,0,79.18314769688817,73.00860324299967,6.174544453888501,152.19175093988784,1,10.243541450368474,15.251825564323527,0.7266706071780228,8.18314769688817,3.991396757000331,12.174544453888501,4.191750939887839,0,-7.5,157.5,-350.0,275.0
penn-state_vs_oregon_20250112,2025-01-12,penn-state,Oregon,2025,81.0,82.0,-1.0,163.0,0,77.33196366886654,74.7472371869303,2.5847264819362294,152.07920085579684,1,10.243541450368474,15.251825564323527,0.5996060058384272,3.6680363311334645,7.252762813069694,3.5847264819362294,10.920799144203158,0,2.5,155.5,130.0,-150.0
penn-state_vs_rutgers_20250120,2025-01-20,penn-state,Rutgers,2025,80.0,72.0,8.0,152.0,1,82.42555002012054,73.04841563112132,9.377134388999224,155.47396565124185,1,10.243541450368474,15.251825564323527,0.8200141953323955,2.4255500201205393,1.0484156311213155,1.3771343889992238,3.473965651241855,1,-7.0,155.0,-294.0,242.0
penn-state_vs_ohio state_20250130,2025-01-30,penn-state,Ohio State,2025,64.0,83.0,-19.0,147.0,0,79.92970667571879,73.91827800028085,6.011428675437941,153.84798467599964,1,10.243541450368474,15.251825564323527,0.7213479826077338,15.92970667571879,9.08172199971915,25.01142867543794,6.847984675999641,0,-3.5,147.5,-170.0,150.0
penn-state_vs_minnesota_20250204,2025-02-04,penn-state,Minnesota,2025,61.0,69.0,-8.0,130.0,0,74.41282761314785,68.97646079416525,5.436366818982606,143.3892884073131,1,10.243541450368474,15.251825564323527,0.7021906952991132,13.412827613147854,0.023539205834751442,13.436366818982606,13.389288407313103,0,-6.5,140.5,-291.0,240.0
penn-state_vs_washington_20250215,2025-02-15,penn-state,Washington,2025,73.0,75.0,-2.0,148.0,0,78.83522151718897,72.2560462406456,6.579175276543367,151.09126775783457,1,10.243541450368474,15.251825564323527,0.7396528268742101,5.83522151718897,2.7439537593543974,8.579175276543367,3.091267757834572,0,-6.0,150.0,-260.0,220.0
penn-state_vs_nebraska_20250219,2025-02-19,penn-state,Nebraska,2025,89.0,72.0,17.0,161.0,1,76.14313180611917,74.99411053556791,1.149021270551259,151.13724234168708,1,10.243541450368474,15.251825564323527,0.5446558170764377,12.856868193880828,2.9941105355679127,15.850978729448741,9.862757658312916,1,1.5,151.0,106.0,-124.0
penn-state_vs_maryland_20250301,2025-03-01,penn-state,Maryland,2025,64.0,68.0,-4.0,132.0,0,76.6437437496372,77.94732262644281,-1.3035788768056165,154.59106637608,0,10.243541450368474,15.251825564323527,0.4493678579931316,12.643743749637196,9.947322626442812,2.6964211231943835,22.591066376079993,1,4.5,155.5,178.0,-208.0
pennsylvania_vs_saint joseph's_20241115,2024-11-15,pennsylvania,Saint Joseph's,2025,69.0,86.0,-17.0,155.0,0,66.00883821758778,73.53158981638475,-7.522751598796972,139.54042803397255,0,10.243541450368474,15.251825564323527,0.23135562333466808,2.9911617824122203,12.468410183615248,9.477248401203028,15.459571966027454,1,7.0,148.5,248.0,-301.0
pennsylvania_vs_navy_20241129,2024-11-29,pennsylvania,Navy,2025,78.0,86.0,-8.0,164.0,0,71.36749887069853,70.65874109510177,0.7087577755967516,142.0262399658003,1,10.243541450368474,15.251825564323527,0.5275810860722436,6.632501129301474,15.341258904898226,8.708757775596752,21.9737600341997,0,-3.5,141.0,-175.0,145.0
pennsylvania_vs_maine_20241130,2024-11-30,pennsylvania,Maine,2025,77.0,64.0,13.0,141.0,1,67.90190720698051,69.13551724548711,-1.2336100385065976,137.03742445246763,0,10.243541450368474,15.251825564323527,0.45207202396522317,9.09809279301949,5.135517245487108,14.233610038506598,3.962575547532367,0,1.0,136.5,-105.0,-115.0
pennsylvania_vs_elon_20241201,2024-12-01,pennsylvania,Elon,2025,53.0,68.0,-15.0,121.0,0,72.52720886815493,72.70493614035438,-0.17772727219944784,145.2321450085093,0,10.243541450368474,15.251825564323527,0.49307862749786946,19.52720886815493,4.704936140354377,14.822272727800552,24.232145008509292,1,2.5,140.5,124.0,-148.0
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,79.0,66.0,13.0,145.0,1,67.04309423714113,65.36983378127964,1.6732604558614952,132.41292801842076,1,10.243541450368474,15.251825564323527,0.564877718893434,11.956905762858867,0.6301662187203618,11.326739544138505,12.587071981579243,1,-4.5,136.0,-186.0,158.0
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,76.0,86.0,-10.0,162.0,0,71.87319024083041,79.31437689632895,-7.441186655498541,151.18756713715936,0,10.243541450368474,15.251825564323527,0.23378847510837275,4.126809759169589,6.685623103671048,2.558813344501459,10.812432862840637,1,7.5,158.5,287.0,-354.0
pennsylvania_vs_columbia_20250125,2025-01-25,pennsylvania,Columbia,2025,93.0,78.0,15.0,171.0,1,71.91611733259772,74.13374945526785,-2.2176321226701248,146.04986678786557,0,10.243541450368474,15.251825564323527,0.41430261155993364,21.08388266740228,3.8662505447321536,17.217632122670125,24.950133212134432,0,3.0,152.5,132.0,-155.0
pennsylvania_vs_brown_20250131,2025-01-31,pennsylvania,Brown,2025,79.0,88.0,-9.0,167.0,0,71.21201963114014,72.00722396243236,-0.7952043312922257,143.21924359357251,0,10.243541450368474,15.251825564323527,0.46906125847905733,7.787980368859863,15.992776037567637,8.204795668707774,23.780756406427486,1,-1.0,144.5,-118.0,-102.0
pennsylvania_vs_yale_20250201,2025-02-01,pennsylvania,Yale,2025,61.0,90.0,-29.0,151.0,0,68.63724830853818,79.22028355579985,-10.583035247261677,147.85753186433803,0,10.243541450368474,15.251825564323527,0.15076867180569808,7.637248308538176,10.779716444200147,18.416964752738323,3.1424681356619715,1,11.5,150.0,550.0,-750.0
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,59.0,61.0,-2.0,120.0,0,69.08655587327948,76.35743166792183,-7.27087579464235,145.4439875412013,0,10.243541450368474,15.251825564323527,0.23891377960305726,10.08655587327948,15.35743166792183,5.27087579464235,25.443987541201295,1,8.0,146.5,298.0,-370.0
pennsylvania_vs_dartmouth_20250221,2025-02-21,pennsylvania,Dartmouth,2025,88.0,75.0,13.0,163.0,1,75.17409768795572,77.02165703015173,-1.847559342196007,152.19575471810745,0,10.243541450368474,15.251825564323527,0.42843366665358207,12.825902312044278,2.0216570301517294,14.847559342196007,10.804245281892548,0,-2.0,148.5,-130.0,112.0
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,78.0,79.0,-1.0,157.0,0,72.00478258902,70.80261576391977,1.202166825100221,142.80739835293977,1,10.243541450368474,15.251825564323527,0.5467120219338666,5.995217410980004,8.197384236080225,2.202166825100221,14.19260164706023,0,-2.5,143.0,-148.0,124.0
pepperdine_vs_cal state fullerton_20241126,2024-11-26,pepperdine,Cal State Fullerton,2025,63.0,72.0,-9.0,135.0,0,68.1306554632444,63.236436245032756,4.894219218211639,131.36709170827714,1,10.243541450368474,15.251825564323527,0.6835986853767456,5.130655463244395,8.763563754967244,13.894219218211639,3.632908291722856,0,-6.5,136.5,-255.0,215.0
pepperdine_vs_weber state_20241130,2024-11-30,pepperdine,Weber State,2025,53.0,68.0,-15.0,121.0,0,69.54678512826331,72.85783569426916,-3.3110505660058465,142.40462082253248,0,10.243541450368474,15.251825564323527,0.37325939787751183,16.54678512826331,4.857835694269156,11.688949433994154,21.40462082253248,1,4.0,140.5,150.0,-180.0
pepperdine_vs_northern arizona_20241214,2024-12-14,pepperdine,Northern Arizona,2025,86.0,76.0,10.0,162.0,1,74.10624813890905,71.56608820049229,2.540159938416764,145.67233633940134,1,10.243541450368474,15.251825564323527,0.5979237953031991,11.893751861090948,4.433911799507712,7.459840061583236,16.32766366059866,1,-4.0,145.5,-170.0,145.0
pepperdine_vs_long beach state_20241219,2024-12-19,pepperdine,Long Beach State,2025,76.0,79.0,-3.0,155.0,0,73.20569801807864,67.75121147119779,5.454486546880844,140.95690948927643,1,10.243541450368474,15.251825564323527,0.7028033940155878,2.7943019819213646,11.248788528802208,8.454486546880844,14.043090510723573,0,-6.0,138.5,-246.0,206.0
pepperdine_vs_uc davis_20241221,2024-12-21,pepperdine,UC Davis,2025,85.0,46.0,39.0,131.0,1,73.42370362696143,72.38906300631362,1.0346406206478065,145.81276663327503,1,10.243541450368474,15.251825564323527,0.540226433506753,11.576296373038574,26.38906300631362,37.96535937935219,14.812766633275032,1,-1.0,148.5,-112.0,-108.0
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,82.0,89.0,-7.0,171.0,0,69.7510172281401,85.77499487710472,-16.023977648964618,155.52601210524483,0,10.243541450368474,15.251825564323527,0.0588735000935694,12.2489827718599,3.2250051228952827,9.023977648964618,15.473987894755169,1,20.5,160.0,1350.0,-5000.0
pepperdine_vs_san francisco_20250116,2025-01-16,pepperdine,San Francisco,2025,63.0,80.0,-17.0,143.0,0,71.45810824675222,75.80549687708566,-4.347388630333441,147.26360512383786,0,10.243541450368474,15.251825564323527,0.33563600547116956,8.458108246752218,4.194503122914341,12.652611369666559,4.263605123837863,1,6.5,148.0,240.0,-285.0
pepperdine_vs_pacific_20250125,2025-01-25,pepperdine,Pacific,2025,60.0,44.0,16.0,104.0,1,77.18207511076888,70.86926595366411,6.312809157104766,148.051341064433,1,10.243541450368474,15.251825564323527,0.7311425366941453,17.182075110768878,26.86926595366411,9.687190842895234,44.05134106443299,1,-7.5,147.5,-344.0,279.0
pepperdine_vs_portland_20250201,2025-02-01,pepperdine,Portland,2025,64.0,84.0,-20.0,148.0,0,79.84817666257334,69.47663749769472,10.371539164878612,149.32481416026806,1,10.243541450368474,15.251825564323527,0.8443493907164658,15.848176662573337,14.523362502305275,30.371539164878612,1.3248141602680619,0,-9.0,151.5,-440.0,340.0
pepperdine_vs_loyola marymount_20250211,2025-02-11,pepperdine,Loyola Marymount,2025,60.0,69.0,-9.0,129.0,0,70.51091153015527,71.3575086803884,-0.8465971502331371,141.86842021054366,0,10.243541450368474,15.251825564323527,0.4670661460699922,10.51091153015527,2.357508680388406,8.153402849766863,12.868420210543661,1,2.5,144.5,125.0,-146.0
pepperdine_vs_san diego_20250213,2025-02-13,pepperdine,San Diego,2025,88.0,81.0,7.0,169.0,1,77.79791429261444,71.14190598530736,6.656008307307076,148.9398202779218,1,10.243541450368474,15.251825564323527,0.7420815670626616,10.202085707385564,9.85809401469264,0.3439916926929243,20.060179722078203,1,-8.5,152.0,-362.0,292.0
pepperdine_vs_oregon state_20250220,2025-02-20,pepperdine,Oregon State,2025,78.0,84.0,-6.0,162.0,0,68.93939241115244,76.7999407933432,-7.860548382190757,145.73933320449564,0,10.243541450368474,15.251825564323527,0.22143188310414463,9.06060758884756,7.200059206656803,1.860548382190757,16.260666795504363,1,7.5,146.5,270.0,-340.0
pepperdine_vs_washington state_20250301,2025-03-01,pepperdine,Washington State,2025,83.0,90.0,-7.0,173.0,0,73.35809601465671,79.16262910843423,-5.804533093777522,152.52072512309093,0,10.243541450368474,15.251825564323527,0.2854749926645379,9.64190398534329,10.837370891565769,1.195466906222478,20.479274876909074,1,4.5,160.5,165.0,-190.0
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,86.0,73.0,13.0,159.0,1,74.20223431542458,74.22671674263921,-0.024482427214636004,148.42895105806377,0,10.243541450368474,15.251825564323527,0.49904651471452466,11.797765684575424,1.226716742639212,13.024482427214636,10.571048941936226,0,1.0,156.5,-107.0,-109.0
pepperdine_vs_santa clara_20250309,2025-03-09,pepperdine,Santa Clara,2025,78.0,76.0,2.0,154.0,1,69.8991118158875,80.43269806277559,-10.533586246888092,150.33180987866308,0,10.243541450368474,15.251825564323527,0.1519008634716924,8.100888184112506,4.432698062775586,12.533586246888092,3.66819012133692,0,15.5,158.5,900.0,-1600.0
pittsburgh_vs_west virginia_20241115,2024-11-15,pittsburgh,West Virginia,2025,86.0,62.0,24.0,148.0,1,75.6355005660595,69.40297455472239,6.232526011337114,145.0384751207819,1,10.243541450368474,15.251825564323527,0.7285503966186957,10.364499433940495,7.402974554722391,17.767473988662886,2.9615248792181035,1,-7.5,148.0,-340.0,270.0
pittsburgh_vs_vmi_20241118,2024-11-18,pittsburgh,VMI,2025,93.0,48.0,45.0,141.0,1,91.0463223149063,62.64758085898995,28.39874145591636,153.69390317389625,1,10.243541450368474,15.251825564323527,0.9972173913997284,1.9536776850936945,14.647580858989947,16.60125854408364,12.693903173896246,1,-35.5,156.0,-9000.0,2500.0
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,75.0,81.0,-6.0,156.0,0,77.01241991515343,72.39274950610803,4.619670409045398,149.40516942126146,1,10.243541450368474,15.251825564323527,0.6739993580399506,2.01241991515343,8.607250493891968,10.619670409045398,6.594830578738538,0,-2.5,147.5,-141.0,121.0
pittsburgh_vs_eastern kentucky_20241211,2024-12-11,pittsburgh,Eastern Kentucky,2025,96.0,56.0,40.0,152.0,1,81.16312783491622,66.65730344308353,14.50582439183269,147.82043127799977,1,10.243541450368474,15.251825564323527,0.9216261049533377,14.836872165083776,10.657303443083535,25.49417560816731,4.179568722000226,1,-18.5,148.5,-1800.0,1000.0
pittsburgh_vs_sam houston state_20241221,2024-12-21,pittsburgh,Sam Houston State,2025,110.0,78.0,32.0,188.0,1,85.18579561811093,68.76121989933084,16.42457571878009,153.94701551744177,1,10.243541450368474,15.251825564323527,0.9455776906526505,24.81420438188907,9.23878010066916,15.57542428121991,34.05298448255823,1,-16.5,151.5,-3200.0,1400.0
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,86.0,74.0,12.0,160.0,1,83.7564516419265,67.90119446470739,15.855257177219116,151.65764610663388,1,10.243541450368474,15.251825564323527,0.9391683420669417,2.2435483580734967,6.0988055352926125,3.8552571772191158,8.342353893366123,1,-13.0,153.5,-1050.0,675.0
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,83.0,68.0,15.0,151.0,1,76.82559809624043,70.48780640438162,6.337791691858811,147.31340450062203,1,10.243541450368474,15.251825564323527,0.7319466162733079,6.174401903759573,2.4878064043816153,8.662208308141189,3.6865954993779724,1,-10.0,149.5,-525.0,420.0
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,78.0,82.0,-4.0,160.0,0,74.18674734776974,71.30675406505674,2.879993282713002,145.49350141282648,1,10.243541450368474,15.251825564323527,0.6107031324536271,3.813252652230261,10.693245934943263,6.879993282713002,14.506498587173525,0,-3.5,149.5,-175.0,145.0
pittsburgh_vs_clemson_20250118,2025-01-18,pittsburgh,Clemson,2025,75.0,78.0,-3.0,153.0,0,73.15105226378479,71.85946811467073,1.2915841491140583,145.0105203784555,1,10.243541450368474,15.251825564323527,0.5501687314293773,1.8489477362152087,6.140531885329267,4.291584149114058,7.98947962154449,0,-3.5,142.5,-165.0,145.0
pittsburgh_vs_north carolina_20250128,2025-01-28,pittsburgh,North Carolina,2025,73.0,65.0,8.0,138.0,1,80.92830278511275,75.04403057038068,5.884272214732064,155.97233335549345,1,10.243541450368474,15.251825564323527,0.7171640383411759,7.9283027851127486,10.044030570380684,2.1157277852679357,17.972333355493447,1,-2.5,153.0,-145.0,125.0
pittsburgh_vs_virginia_20250203,2025-02-03,pittsburgh,Virginia,2025,57.0,73.0,-16.0,130.0,0,73.31850227018133,62.2950765649257,11.023425705255626,135.61357883510703,1,10.243541450368474,15.251825564323527,0.859066388051297,16.318502270181327,10.7049234350743,27.023425705255626,5.613578835107035,0,-13.0,130.5,-1000.0,650.0
pittsburgh_vs_miami (fl)_20250215,2025-02-15,pittsburgh,Miami (FL),2025,74.0,65.0,9.0,139.0,1,80.61007857008265,67.75206530621716,12.858013263865487,148.3621438762998,1,10.243541450368474,15.251825564323527,0.8953025865070249,6.610078570082649,2.752065306217162,3.8580132638654874,9.362143876299797,1,-11.5,150.0,-750.0,525.0
pittsburgh_vs_syracuse_20250218,2025-02-18,pittsburgh,Syracuse,2025,80.0,69.0,11.0,149.0,1,80.48265646745115,71.3277385328947,9.154917934556451,151.81039500034586,1,10.243541450368474,15.251825564323527,0.8142657082848608,0.4826564674511502,2.327738532894699,1.845082065443549,2.8103950003458635,1,-11.0,145.5,-650.0,500.0
pittsburgh_vs_georgia tech_20250225,2025-02-25,pittsburgh,Georgia Tech,2025,67.0,73.0,-6.0,140.0,0,75.63587759988195,69.35103504695995,6.284842552922001,144.98691264684192,1,10.243541450368474,15.251825564323527,0.7302409782246564,8.635877599881951,3.64896495304005,12.284842552922001,4.986912646841915,0,-8.5,140.5,-410.0,320.0
pittsburgh_vs_boston college_20250308,2025-03-08,pittsburgh,Boston College,2025,93.0,67.0,26.0,160.0,1,77.12497809075857,66.86712427895463,10.25785381180394,143.99210236971322,1,10.243541450368474,15.251825564323527,0.8416825933938031,15.875021909241426,0.13287572104536594,15.74214618819606,16.007897630286777,1,-12.5,140.0,-900.0,640.0
portland_vs_south florida_20241121,2024-11-21,portland,South Florida,2025,68.0,74.0,-6.0,142.0,0,71.02476956586284,80.80776001273232,-9.782990446869476,151.83252957859514,0,10.243541450368474,15.251825564323527,0.16977876865439145,3.02476956586284,6.807760012732317,3.7829904468694764,9.832529578595143,1,6.5,146.5,250.0,-295.0
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,67.0,94.0,-27.0,161.0,0,68.84829729222768,76.36055207535351,-7.512254783125826,145.2088493675812,0,10.243541450368474,15.251825564323527,0.23166791990133917,1.8482972922276844,17.63944792464649,19.487745216874174,15.791150632418805,1,11.5,147.0,520.0,-700.0
portland_vs_denver_20241201,2024-12-01,portland,Denver,2025,101.0,90.0,11.0,191.0,1,78.70102570959905,71.77454965298635,6.9264760566126995,150.4755753625854,1,10.243541450368474,15.251825564323527,0.7505367596595931,22.29897429040095,18.22545034701365,4.0735239433873005,40.5244246374146,1,-7.0,148.0,-300.0,240.0
portland_vs_kansas city_20241210,2024-12-10,portland,Kansas City,2025,64.0,69.0,-5.0,133.0,0,73.54314515102796,74.40497557399966,-0.8618304229717069,147.94812072502762,0,10.243541450368474,15.251825564323527,0.46647493428971254,9.543145151027957,5.404975573999664,4.138169577028293,14.948120725027621,1,-2.5,142.5,-150.0,130.0
portland_vs_cal state bakersfield_20241218,2024-12-18,portland,Cal State Bakersfield,2025,64.0,81.0,-17.0,145.0,0,74.15850126590644,74.05975482241591,0.0987464434905263,148.21825608832233,1,10.243541450368474,15.251825564323527,0.5038456935441926,10.158501265906438,6.940245177584089,17.098746443490526,3.2182560883223346,0,-1.0,140.5,-115.0,-105.0
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,74.0,64.0,10.0,138.0,1,72.20397078803286,73.37994012693417,-1.1759693389013108,145.58391091496702,0,10.243541450368474,15.251825564323527,0.454301407435595,1.796029211967138,9.379940126934173,11.17596933890131,7.583910914967021,0,-2.5,141.0,-148.0,124.0
portland_vs_washington state_20241228,2024-12-28,portland,Washington State,2025,73.0,89.0,-16.0,162.0,0,71.33457122168174,81.4235457204442,-10.088974498762454,152.75811694212592,0,10.243541450368474,15.251825564323527,0.16233394650596633,1.6654287783182582,7.576454279555804,5.911025501237546,9.241883057874077,1,13.0,152.0,650.0,-1100.0
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,84.0,81.0,3.0,165.0,1,75.4297771546645,76.07728221260236,-0.647505057937849,151.50705936726686,0,10.243541450368474,15.251825564323527,0.47479922104281136,8.570222845335493,4.922717787397644,3.647505057937849,13.492940632733138,0,-3.5,146.5,-171.0,145.0
portland_vs_san diego_20250123,2025-01-23,portland,San Diego,2025,92.0,82.0,10.0,174.0,1,73.9002021279166,75.24182620962672,-1.3416240817101226,149.1420283375433,0,10.243541450368474,15.251825564323527,0.4478984595019536,18.0997978720834,6.758173790373277,11.341624081710123,24.85797166245669,0,-2.5,146.5,-148.0,124.0
portland_vs_gonzaga_20250125,2025-01-25,portland,Gonzaga,2025,62.0,105.0,-43.0,167.0,0,72.7104286832122,88.32933423298032,-15.618905549768115,161.0397629161925,0,10.243541450368474,15.251825564323527,0.06365993222410049,10.7104286832122,16.670665767019685,27.381094450231885,5.960237083807499,1,24.5,162.0,2500.0,-9000.0
portland_vs_santa clara_20250206,2025-02-06,portland,Santa Clara,2025,50.0,97.0,-47.0,147.0,0,72.74759792462584,82.72695692952516,-9.979359004899322,155.474554854151,0,10.243541450368474,15.251825564323527,0.16497617685519517,22.747597924625836,14.273043070474841,37.02064099510068,8.474554854150995,1,14.0,154.0,800.0,-1300.0
portland_vs_oregon state_20250213,2025-02-13,portland,Oregon State,2025,84.0,72.0,12.0,156.0,1,69.45919857076024,78.61919576471948,-9.159997193959242,148.07839433547971,0,10.243541450368474,15.251825564323527,0.1856016382456519,14.540801429239764,6.619195764719478,21.159997193959242,7.9216056645202855,0,13.5,144.5,660.0,-1000.0
portland_vs_loyola marymount_20250215,2025-02-15,portland,Loyola Marymount,2025,89.0,78.0,11.0,167.0,1,72.54659662260728,74.9932797777359,-2.4466831551286248,147.5398764003432,0,10.243541450368474,15.251825564323527,0.4056104461879809,16.453403377392718,3.006720222264093,13.446683155128625,19.46012359965681,0,4.5,146.0,190.0,-230.0
