game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,135.0,136.71559,1.7155914306640625,136.5,0.2155914306640625,1,0,0
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,131.0,142.58043,11.580429077148438,142.0,0.5804290771484375,1,0,0
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,141.0,147.80754,6.8075408935546875,146.0,1.8075408935546875,1,0,0
utah_vs_kansas state_20250217,2025-02-17,utah,Kansas State,2025,143.0,146.66513,3.665130615234375,147.0,-0.334869384765625,0,0,1
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,172.0,148.64903,23.350967407226562,148.5,0.1490325927734375,1,1,1
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,140.0,135.92995,4.0700531005859375,136.5,-0.5700531005859375,0,1,0
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,178.0,151.60577,26.39422607421875,151.5,0.10577392578125,1,1,1
utah-state_vs_wyoming_20241204,2024-12-04,utah-state,Wyoming,2025,137.0,149.57898,12.5789794921875,148.5,1.0789794921875,1,0,0
utah-state_vs_utah tech_20241207,2024-12-07,utah-state,Utah Tech,2025,154.0,151.28912,2.71087646484375,150.5,0.78912353515625,1,1,1
utah-state_vs_south florida_20241214,2024-12-14,utah-state,South Florida,2025,155.0,154.56024,0.43975830078125,156.0,-1.43975830078125,0,0,1
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,172.0,157.2887,14.7113037109375,158.0,-0.7113037109375,0,1,0
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,160.0,146.38893,13.611068725585938,148.5,-2.1110687255859375,0,1,0
utah-state_vs_nevada_20250122,2025-01-22,utah-state,Nevada,2025,159.0,140.27917,18.7208251953125,141.5,-1.2208251953125,0,1,0
utah-state_vs_unlv_20250129,2025-01-29,utah-state,UNLV,2025,147.0,146.74774,0.25225830078125,146.5,0.24774169921875,1,1,1
utah-state_vs_new mexico_20250201,2025-02-01,utah-state,New Mexico,2025,145.0,157.00746,12.007461547851562,158.0,-0.9925384521484375,0,0,1
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,178.0,146.31671,31.68328857421875,147.0,-0.68328857421875,0,1,0
utah-state_vs_san jose state_20250219,2025-02-19,utah-state,San Jose State,2025,162.0,149.64388,12.356124877929688,149.0,0.6438751220703125,1,1,1
utah-state_vs_san diego state_20250222,2025-02-22,utah-state,San Diego State,2025,150.0,142.6253,7.37469482421875,143.0,-0.37469482421875,0,1,0
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,134.0,151.24463,17.24462890625,146.0,5.24462890625,1,0,0
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,151.0,139.63818,11.36181640625,139.5,0.13818359375,1,1,1
utah-valley_vs_north dakota_20241211,2024-12-11,utah-valley,North Dakota,2025,137.0,148.48434,11.484344482421875,147.0,1.484344482421875,1,0,0
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,117.0,140.01282,23.0128173828125,139.0,1.0128173828125,1,0,0
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,136.0,144.89645,8.896453857421875,145.0,-0.103546142578125,0,0,1
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,144.0,139.86205,4.1379547119140625,138.5,1.3620452880859375,1,1,1
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,176.0,141.17557,34.824432373046875,140.5,0.675567626953125,1,1,1
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,167.0,145.30171,21.698287963867188,143.0,2.3017120361328125,1,1,1
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,137.0,133.29613,3.7038726806640625,131.5,1.7961273193359375,1,1,1
utah-valley_vs_seattle_20250222,2025-02-22,utah-valley,Seattle,2025,116.0,140.33458,24.334579467773438,140.5,-0.1654205322265625,0,0,1
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,159.0,144.48927,14.510726928710938,142.5,1.9892730712890625,1,1,1
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,141.0,148.72133,7.7213287353515625,145.5,3.2213287353515625,1,0,0
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,134.0,143.40833,9.4083251953125,141.5,1.9083251953125,1,0,0
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,169.0,145.39969,23.600311279296875,142.5,2.899688720703125,1,1,1
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,126.0,136.27676,10.276763916015625,136.0,0.276763916015625,1,0,0
valparaiso_vs_central michigan_20241214,2024-12-14,valparaiso,Central Michigan,2025,170.0,147.59665,22.403350830078125,144.5,3.096649169921875,1,1,1
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,153.0,148.02661,4.973388671875,148.5,-0.473388671875,0,1,0
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,193.0,161.51495,31.48504638671875,161.5,0.01495361328125,1,1,1
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,155.0,150.48512,4.5148773193359375,151.0,-0.5148773193359375,0,1,0
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,146.0,143.46683,2.533172607421875,141.5,1.966827392578125,1,1,1
valparaiso_vs_southern illinois_20250128,2025-01-28,valparaiso,Southern Illinois,2025,154.0,150.73715,3.262847900390625,149.0,1.737152099609375,1,1,1
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,130.0,145.65262,15.652618408203125,143.0,2.652618408203125,1,0,0
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,187.0,160.38867,26.611328125,161.5,-1.111328125,0,1,0
valparaiso_vs_missouri state_20250219,2025-02-19,valparaiso,Missouri State,2025,130.0,141.59935,11.599349975585938,139.5,2.0993499755859375,1,0,0
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,141.0,148.72823,7.7282257080078125,150.0,-1.2717742919921875,0,0,1
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,175.0,152.60805,22.391952514648438,152.5,0.1080474853515625,1,1,1
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,158.0,151.14049,6.8595123291015625,149.0,2.1404876708984375,1,1,1
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,140.0,142.67812,2.6781158447265625,143.0,-0.3218841552734375,0,0,1
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,156.0,158.98233,2.982330322265625,160.0,-1.017669677734375,0,0,1
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,140.0,153.41904,13.419036865234375,153.5,-0.080963134765625,0,0,1
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,129.0,141.926,12.925994873046875,142.5,-0.574005126953125,0,0,1
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,151.0,139.90825,11.091751098632812,141.5,-1.5917510986328125,0,1,0
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,143.0,162.1619,19.161895751953125,164.5,-2.338104248046875,0,0,1
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,164.0,147.10878,16.891220092773438,149.0,-1.8912200927734375,0,1,0
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,148.0,155.18529,7.1852874755859375,157.0,-1.8147125244140625,0,0,1
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,190.0,154.52962,35.47038269042969,157.5,-2.9703826904296875,0,1,0
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,167.0,149.74937,17.250625610351562,149.5,0.2493743896484375,1,1,1
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,137.0,144.71245,7.7124481201171875,143.0,1.7124481201171875,1,0,0
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,145.0,140.62842,4.37158203125,140.0,0.62841796875,1,1,1
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,132.0,129.80019,2.1998138427734375,129.5,0.3001861572265625,1,1,1
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,113.0,133.48991,20.489913940429688,134.5,-1.0100860595703125,0,0,1
vermont_vs_miami (oh)_20241218,2024-12-18,vermont,Miami (OH),2025,142.0,131.34888,10.651123046875,130.5,0.848876953125,1,1,1
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,136.0,129.64188,6.358123779296875,126.5,3.141876220703125,1,1,1
vermont_vs_umbc_20250125,2025-01-25,vermont,UMBC,2025,143.0,140.90858,2.0914154052734375,139.5,1.4085845947265625,1,1,1
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,104.0,128.89458,24.894577026367188,126.0,2.8945770263671875,1,0,0
vermont_vs_new hampshire_20250213,2025-02-13,vermont,New Hampshire,2025,138.0,132.41966,5.5803375244140625,130.5,1.9196624755859375,1,1,1
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,114.0,142.34444,28.344436645507812,141.0,1.3444366455078125,1,0,0
vermont_vs_umass lowell_20250222,2025-02-22,vermont,UMass Lowell,2025,146.0,138.4183,7.581695556640625,138.5,-0.081695556640625,0,1,0
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,150.0,134.95284,15.047164916992188,133.5,1.4528350830078125,1,1,1
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,121.0,134.14651,13.146514892578125,131.5,2.646514892578125,1,0,0
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,99.0,127.14585,28.145851135253906,124.5,2.6458511352539062,1,0,0
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,170.0,144.13397,25.86602783203125,147.0,-2.86602783203125,0,1,0
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,130.0,131.06339,1.063385009765625,128.0,3.063385009765625,1,1,1
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,142.0,144.50133,2.5013275146484375,142.0,2.5013275146484375,1,0,0
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,120.0,138.65236,18.652359008789062,137.5,1.1523590087890625,1,0,0
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,128.0,138.57825,10.5782470703125,139.5,-0.9217529296875,0,0,1
villanova_vs_seton hall_20241217,2024-12-17,villanova,Seton Hall,2025,146.0,131.91,14.089996337890625,126.0,5.910003662109375,1,1,1
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,156.0,145.78413,10.215866088867188,146.5,-0.7158660888671875,0,1,0
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,134.0,144.29527,10.295272827148438,143.5,0.7952728271484375,1,0,0
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,148.0,139.77608,8.223922729492188,140.5,-0.7239227294921875,0,1,0
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,127.0,137.13788,10.13787841796875,135.5,1.63787841796875,1,0,0
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,122.0,146.16653,24.166534423828125,143.5,2.666534423828125,1,0,0
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,148.0,139.43434,8.565658569335938,140.5,-1.0656585693359375,0,1,0
villanova_vs_st. john's (ny)_20250212,2025-02-12,villanova,St. John's (NY),2025,144.0,141.30629,2.6937103271484375,140.0,1.3062896728515625,1,1,1
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,147.0,141.72441,5.2755889892578125,141.5,0.2244110107421875,1,1,1
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,150.0,149.66983,0.330169677734375,144.5,5.169830322265625,1,1,1
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,139.0,128.4258,10.574203491210938,127.5,0.9257965087890625,1,1,1
virginia_vs_holy cross_20241129,2024-11-29,virginia,Holy Cross,2025,108.0,129.5895,21.589492797851562,126.5,3.0894927978515625,1,0,0
virginia_vs_bethune-cookman_20241212,2024-12-12,virginia,Bethune-Cookman,2025,100.0,127.85896,27.858963012695312,126.0,1.8589630126953125,1,0,0
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,126.0,129.02878,3.028778076171875,130.5,-1.471221923828125,0,0,1
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,121.0,123.778,2.7779998779296875,119.5,4.2779998779296875,1,1,1
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,137.0,126.42301,10.576988220214844,122.5,3.9230117797851562,1,1,1
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,120.0,130.38991,10.389907836914062,130.5,-0.1100921630859375,0,0,1
virginia_vs_smu_20250115,2025-01-15,virginia,SMU,2025,106.0,133.7029,27.702896118164062,134.5,-0.7971038818359375,0,0,1
virginia_vs_boston college_20250121,2025-01-21,virginia,Boston College,2025,130.0,127.2431,2.75689697265625,124.5,2.74310302734375,1,1,1
virginia_vs_notre dame_20250125,2025-01-25,virginia,Notre Dame,2025,133.0,130.99304,2.0069580078125,126.5,4.4930419921875,1,1,1
virginia_vs_virginia tech_20250201,2025-02-01,virginia,Virginia Tech,2025,149.0,128.08542,20.914581298828125,124.5,3.585418701171875,1,1,1
virginia_vs_georgia tech_20250208,2025-02-08,virginia,Georgia Tech,2025,136.0,130.873,5.1269989013671875,129.5,1.3730010986328125,1,1,1
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,142.0,134.14812,7.8518829345703125,132.5,1.6481170654296875,1,1,1
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,129.0,134.65576,5.65576171875,132.0,2.65576171875,1,0,0
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,117.0,136.36894,19.368942260742188,136.5,-0.1310577392578125,0,0,1
virginia-commonwealth_vs_loyola (md)_20241116,2024-11-16,virginia-commonwealth,Loyola (MD),2025,140.0,141.3377,1.33770751953125,139.0,2.33770751953125,1,1,1
virginia-commonwealth_vs_georgia southern_20241204,2024-12-04,virginia-commonwealth,Georgia Southern,2025,143.0,149.88388,6.883880615234375,149.5,0.383880615234375,1,0,0
virginia-commonwealth_vs_pennsylvania_20241209,2024-12-09,virginia-commonwealth,Pennsylvania,2025,113.0,138.48416,25.484161376953125,138.5,-0.015838623046875,0,0,1
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,160.0,156.1831,3.81689453125,155.5,0.68310546875,1,1,1
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,134.0,145.28209,11.282089233398438,145.0,0.2820892333984375,1,0,0
virginia-commonwealth_vs_saint louis_20250114,2025-01-14,virginia-commonwealth,Saint Louis,2025,140.0,147.36205,7.3620452880859375,147.0,0.3620452880859375,1,0,0
virginia-commonwealth_vs_st. bonaventure_20250124,2025-01-24,virginia-commonwealth,St. Bonaventure,2025,136.0,134.89209,1.10791015625,134.0,0.89208984375,1,1,1
virginia-commonwealth_vs_richmond_20250201,2025-02-01,virginia-commonwealth,Richmond,2025,139.0,134.74487,4.255126953125,134.0,0.744873046875,1,1,1
virginia-commonwealth_vs_la salle_20250204,2025-02-04,virginia-commonwealth,La Salle,2025,162.0,145.15253,16.84747314453125,144.0,1.15252685546875,1,1,1
virginia-commonwealth_vs_massachusetts_20250219,2025-02-19,virginia-commonwealth,Massachusetts,2025,131.0,149.943,18.9429931640625,148.0,1.9429931640625,1,0,0
virginia-commonwealth_vs_george mason_20250222,2025-02-22,virginia-commonwealth,George Mason,2025,124.0,130.94025,6.94024658203125,130.0,0.94024658203125,1,0,0
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,136.0,143.09213,7.092132568359375,142.0,1.092132568359375,1,0,0
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,155.0,140.03722,14.962783813476562,141.0,-0.9627838134765625,0,1,0
virginia-military-institute_vs_queens (nc)_20241207,2024-12-07,virginia-military-institute,Queens (NC),2025,159.0,156.55948,2.440521240234375,154.0,2.559478759765625,1,1,1
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,137.0,157.37416,20.374160766601562,156.5,0.8741607666015625,1,0,0
virginia-military-institute_vs_western carolina_20250115,2025-01-15,virginia-military-institute,Western Carolina,2025,116.0,150.50865,34.50865173339844,147.5,3.0086517333984375,1,0,0
virginia-military-institute_vs_furman_20250122,2025-01-22,virginia-military-institute,Furman,2025,173.0,145.12425,27.875747680664062,143.5,1.6242523193359375,1,1,1
virginia-military-institute_vs_unc greensboro_20250125,2025-01-25,virginia-military-institute,UNC Greensboro,2025,117.0,142.9102,25.910202026367188,141.5,1.4102020263671875,1,0,0
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,117.0,143.24355,26.243545532226562,141.5,1.7435455322265625,1,0,0
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,152.0,139.19109,12.808914184570312,137.0,2.1910858154296875,1,1,1
virginia-military-institute_vs_wofford_20250219,2025-02-19,virginia-military-institute,Wofford,2025,125.0,144.78976,19.789764404296875,143.5,1.289764404296875,1,0,0
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,178.0,155.33444,22.665557861328125,155.0,0.334442138671875,1,1,1
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,161.0,149.71846,11.281539916992188,151.5,-1.7815399169921875,0,1,0
virginia-military-institute_vs_wofford_20250309,2025-03-09,virginia-military-institute,Wofford,2025,150.0,138.28156,11.71844482421875,138.5,-0.21844482421875,0,1,0
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,138.0,136.74529,1.2547149658203125,135.5,1.2452850341796875,1,1,1
virginia-tech_vs_vanderbilt_20241204,2024-12-04,virginia-tech,Vanderbilt,2025,144.0,148.82361,4.8236083984375,149.5,-0.6763916015625,0,0,1
virginia-tech_vs_pittsburgh_20241207,2024-12-07,virginia-tech,Pittsburgh,2025,123.0,143.49571,20.495712280273438,142.5,0.9957122802734375,1,0,0
virginia-tech_vs_north carolina a&t_20241212,2024-12-12,virginia-tech,North Carolina A&T,2025,162.0,148.54674,13.453262329101562,146.5,2.0467376708984375,1,1,1
virginia-tech_vs_navy_20241215,2024-12-15,virginia-tech,Navy,2025,152.0,141.15855,10.841445922851562,140.5,0.6585540771484375,1,1,1
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,171.0,144.86491,26.135086059570312,143.0,1.8649139404296875,1,1,1
virginia-tech_vs_nc state_20250115,2025-01-15,virginia-tech,NC State,2025,155.0,134.27547,20.724533081054688,134.5,-0.2245330810546875,0,1,0
virginia-tech_vs_wake forest_20250118,2025-01-18,virginia-tech,Wake Forest,2025,135.0,138.76912,3.7691192626953125,137.5,1.2691192626953125,1,0,0
virginia-tech_vs_clemson_20250125,2025-01-25,virginia-tech,Clemson,2025,129.0,135.14061,6.1406097412109375,135.0,0.1406097412109375,1,0,0
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,156.0,146.66576,9.334243774414062,146.0,0.6657562255859375,1,1,1
virginia-tech_vs_virginia_20250215,2025-02-15,virginia-tech,Virginia,2025,143.0,131.75183,11.2481689453125,128.5,3.2518310546875,1,1,1
virginia-tech_vs_louisville_20250225,2025-02-25,virginia-tech,Louisville,2025,137.0,145.80128,8.801284790039062,147.0,-1.1987152099609375,0,0,1
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,196.0,144.83221,51.16778564453125,144.0,0.83221435546875,1,1,1
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,150.0,148.43346,1.5665435791015625,149.0,-0.5665435791015625,0,1,0
wagner_vs_coppin state_20241204,2024-12-04,wagner,Coppin State,2025,117.0,118.56313,1.5631332397460938,117.0,1.5631332397460938,1,0,0
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,116.0,127.983444,11.983444213867188,126.5,1.4834442138671875,1,0,0
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,134.0,120.86427,13.135726928710938,118.5,2.3642730712890625,1,1,1
wagner_vs_saint francis (pa)_20250120,2025-01-20,wagner,Saint Francis (PA),2025,138.0,127.83177,10.168228149414062,123.5,4.3317718505859375,1,1,1
wagner_vs_le moyne_20250201,2025-02-01,wagner,Le Moyne,2025,134.0,131.4597,2.5402984619140625,130.5,0.9597015380859375,1,1,1
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,107.0,121.38265,14.382652282714844,119.0,2.3826522827148438,1,0,0
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,120.0,129.08015,9.080154418945312,125.5,3.5801544189453125,1,0,0
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,103.0,127.58604,24.586036682128906,122.5,5.086036682128906,1,0,0
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,151.0,146.71541,4.2845916748046875,144.5,2.2154083251953125,1,1,1
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,124.0,140.82603,16.826034545898438,140.5,0.3260345458984375,1,0,0
wake-forest_vs_boston college_20241207,2024-12-07,wake-forest,Boston College,2025,138.0,134.9253,3.07470703125,135.0,-0.07470703125,0,1,0
wake-forest_vs_james madison_20241217,2024-12-17,wake-forest,James Madison,2025,133.0,136.43599,3.4359893798828125,135.5,0.9359893798828125,1,0,0
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,136.0,137.24086,1.2408599853515625,137.5,-0.2591400146484375,0,0,1
wake-forest_vs_stanford_20250115,2025-01-15,wake-forest,Stanford,2025,147.0,140.69916,6.30084228515625,141.5,-0.80084228515625,0,1,0
wake-forest_vs_duke_20250125,2025-01-25,wake-forest,Duke,2025,119.0,135.5903,16.590301513671875,136.0,-0.409698486328125,0,0,1
wake-forest_vs_pittsburgh_20250201,2025-02-01,wake-forest,Pittsburgh,2025,150.0,136.95868,13.04132080078125,138.5,-1.54132080078125,0,1,0
wake-forest_vs_florida state_20250212,2025-02-12,wake-forest,Florida State,2025,142.0,143.00143,1.001434326171875,143.5,-0.498565673828125,0,0,1
wake-forest_vs_virginia_20250226,2025-02-26,wake-forest,Virginia,2025,158.0,133.5205,24.479507446289062,131.5,2.0204925537109375,1,1,1
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,145.0,137.5993,7.40069580078125,138.5,-0.90069580078125,0,1,0
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,112.0,143.98,31.979995727539062,143.5,0.4799957275390625,1,0,0
washington_vs_umass lowell_20241117,2024-11-17,washington,UMass Lowell,2025,143.0,153.95181,10.951812744140625,153.5,0.451812744140625,1,0,0
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,137.0,141.05945,4.0594482421875,142.5,-1.4405517578125,0,0,1
washington_vs_southern california_20241207,2024-12-07,washington,Southern California,2025,146.0,141.56929,4.4307098388671875,141.5,0.0692901611328125,1,1,1
washington_vs_eastern washington_20241210,2024-12-10,washington,Eastern Washington,2025,156.0,147.72423,8.275772094726562,147.0,0.7242279052734375,1,1,1
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,149.0,143.42581,5.574188232421875,144.0,-0.574188232421875,0,1,0
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,144.0,147.90347,3.903472900390625,147.5,0.403472900390625,1,0,0
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,158.0,153.94592,4.0540771484375,154.5,-0.5540771484375,0,1,0
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,127.0,143.09508,16.095077514648438,144.0,-0.9049224853515625,0,0,1
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,125.0,136.88428,11.88427734375,138.5,-1.61572265625,0,0,1
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,158.0,144.03485,13.96514892578125,142.0,2.03485107421875,1,1,1
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,147.0,136.97719,10.022811889648438,137.5,-0.5228118896484375,0,1,0
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,174.0,148.14456,25.855438232421875,147.5,0.644561767578125,1,1,1
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,140.0,145.2224,5.2223968505859375,144.5,0.7223968505859375,1,0,0
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,153.0,147.04112,5.9588775634765625,147.0,0.0411224365234375,1,1,1
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,152.0,159.14574,7.1457366943359375,158.5,0.6457366943359375,1,0,0
washington-state_vs_missouri state_20241214,2024-12-14,washington-state,Missouri State,2025,169.0,142.13678,26.86322021484375,141.5,0.63677978515625,1,1,1
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,132.0,149.0905,17.090499877929688,149.5,-0.4095001220703125,0,0,1
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,173.0,146.87125,26.128753662109375,147.5,-0.628753662109375,0,1,0
washington-state_vs_pacific_20250109,2025-01-09,washington-state,Pacific,2025,189.0,152.90068,36.09931945800781,152.5,0.4006805419921875,1,1,1
washington-state_vs_portland_20250118,2025-01-18,washington-state,Portland,2025,162.0,156.06,5.94000244140625,155.5,0.55999755859375,1,1,1
washington-state_vs_pepperdine_20250208,2025-02-08,washington-state,Pepperdine,2025,173.0,153.32768,19.672317504882812,153.0,0.3276824951171875,1,1,1
washington-state_vs_gonzaga_20250219,2025-02-19,washington-state,Gonzaga,2025,147.0,163.79938,16.79937744140625,166.5,-2.70062255859375,0,0,1
washington-state_vs_santa clara_20250222,2025-02-22,washington-state,Santa Clara,2025,188.0,156.22816,31.771835327148438,155.5,0.7281646728515625,1,1,1
washington-state_vs_san diego_20250227,2025-02-27,washington-state,San Diego,2025,179.0,155.7239,23.276092529296875,157.5,-1.776092529296875,0,1,0
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,180.0,138.30528,41.69471740722656,137.5,0.8052825927734375,1,1,1
weber-state_vs_north dakota state_20241204,2024-12-04,weber-state,North Dakota State,2025,150.0,140.91629,9.083709716796875,140.0,0.916290283203125,1,1,1
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,126.0,142.50998,16.509979248046875,139.5,3.009979248046875,1,0,0
weber-state_vs_montana_20250116,2025-01-16,weber-state,Montana,2025,122.0,148.63159,26.631591796875,145.5,3.131591796875,1,0,0
weber-state_vs_montana state_20250118,2025-01-18,weber-state,Montana State,2025,151.0,138.39963,12.600372314453125,136.0,2.399627685546875,1,1,1
