game_id,date,team_A,team_B,season,true_margin,pred_margin
eastern-illinois_vs_southeast missouri state_20250301,2025-03-01,eastern-illinois,Southeast Missouri State,2025,15.0,-5.9050784
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,3.0,5.5563684
st-thomas-mn_vs_kansas city_20250301,2025-03-01,st-thomas-mn,Kansas City,2025,6.0,10.484909
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,-10.0,-1.5011717
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,11.0,13.232885
lamar_vs_mcneese state_20250301,2025-03-01,lamar,McNeese State,2025,-2.0,-6.2747703
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,-3.0,-1.9037818
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,-5.0,4.189045
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,-8.0,-0.4714365
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,11.0,1.5135863
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,-5.0,3.9298015
stony-brook_vs_elon_20250301,2025-03-01,stony-brook,Elon,2025,5.0,-7.473436
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,10.0,6.149377
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,-2.0,-4.307621
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,-16.0,-0.81564325
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,-7.0,-6.6288404
texas-am-commerce_vs_incarnate word_20250301,2025-03-01,texas-am-commerce,Incarnate Word,2025,-7.0,-3.7192922
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,10.0,11.332189
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,7.0,-1.8964255
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,27.0,1.1240264
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,10.0,6.7705874
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,42.0,5.9473934
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,15.0,3.400994
dixie-state_vs_california baptist_20250301,2025-03-01,dixie-state,California Baptist,2025,-4.0,-6.413374
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,5.0,-10.635611
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,20.0,3.077886
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,26.0,4.7786956
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,17.0,3.5340998
tennessee-state_vs_southern indiana_20250301,2025-03-01,tennessee-state,Southern Indiana,2025,5.0,9.721237
holy-cross_vs_bucknell_20250301,2025-03-01,holy-cross,Bucknell,2025,-13.0,-4.5739956
delaware-state_vs_coppin state_20250301,2025-03-01,delaware-state,Coppin State,2025,4.0,10.664112
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,-16.0,3.1647518
denver_vs_south dakota state_20250301,2025-03-01,denver,South Dakota State,2025,16.0,-8.404631
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,3.0,3.7627282
texas-am-corpus-christi_vs_southeastern louisiana_20250301,2025-03-01,texas-am-corpus-christi,Southeastern Louisiana,2025,14.0,4.421474
duquesne_vs_george mason_20250301,2025-03-01,duquesne,George Mason,2025,17.0,-2.286276
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,-16.0,-0.2370936
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,-13.0,-4.6575017
hofstra_vs_north carolina a&t_20250301,2025-03-01,hofstra,North Carolina A&T,2025,21.0,6.6049056
idaho_vs_weber state_20250301,2025-03-01,idaho,Weber State,2025,2.0,5.169594
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,41.0,12.585862
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,6.0,3.0524094
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,-11.0,3.2130587
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,3.0,4.202156
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,10.0,14.545417
tennessee-martin_vs_morehead state_20250301,2025-03-01,tennessee-martin,Morehead State,2025,-12.0,6.5659804
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,25.0,2.6189828
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,4.0,0.56148076
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,-17.0,-5.1617184
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,23.0,10.625749
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,-2.0,5.4165277
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,13.0,3.247172
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,13.0,5.348536
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,2.0,0.65846044
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,45.0,8.05475
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,9.0,8.882306
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,-14.0,-7.6214294
ohio_vs_miami (oh)_20250301,2025-03-01,ohio,Miami (OH),2025,9.0,2.797952
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,-27.0,-6.2811627
fairleigh-dickinson_vs_liu_20250301,2025-03-01,fairleigh-dickinson,LIU,2025,-19.0,1.1208348
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,10.0,12.605871
brigham-young_vs_west virginia_20250301,2025-03-01,brigham-young,West Virginia,2025,21.0,9.059226
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,-25.0,-3.502435
wyoming_vs_san diego state_20250301,2025-03-01,wyoming,San Diego State,2025,-3.0,-5.9555564
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,12.0,10.64086
oregon_vs_southern california_20250301,2025-03-01,oregon,Southern California,2025,21.0,5.4842825
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,3.0,7.66329
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,19.0,9.308528
eastern-washington_vs_idaho state_20250301,2025-03-01,eastern-washington,Idaho State,2025,-24.0,-1.8634526
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,22.0,0.96877545
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,10.0,18.455303
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,-15.0,-10.964879
southern-illinois-edwardsville_vs_little rock_20250301,2025-03-01,southern-illinois-edwardsville,Little Rock,2025,8.0,2.6235113
pacific_vs_santa clara_20250301,2025-03-01,pacific,Santa Clara,2025,-31.0,-12.725423
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,3.0,1.5593749
south-carolina_vs_arkansas_20250301,2025-03-01,south-carolina,Arkansas,2025,19.0,-0.8102419
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,26.0,4.6295214
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,-24.0,0.35494232
north-carolina-greensboro_vs_samford_20250301,2025-03-01,north-carolina-greensboro,Samford,2025,8.0,1.4968286
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,-20.0,-5.1857142
northern-arizona_vs_northern colorado_20250301,2025-03-01,northern-arizona,Northern Colorado,2025,-10.0,-3.2045095
winthrop_vs_unc asheville_20250301,2025-03-01,winthrop,UNC Asheville,2025,13.0,3.16828
north-carolina-central_vs_howard_20250301,2025-03-01,north-carolina-central,Howard,2025,4.0,4.8698306
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,26.0,3.1290233
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,3.0,1.0093821
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,10.0,13.792877
william-mary_vs_northeastern_20250301,2025-03-01,william-mary,Northeastern,2025,-2.0,2.9734778
bowling-green-state_vs_ball state_20250301,2025-03-01,bowling-green-state,Ball State,2025,9.0,1.3055258
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,-15.0,-1.9299241
north-carolina_vs_miami (fl)_20250301,2025-03-01,north-carolina,Miami (FL),2025,19.0,15.309037
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,-3.0,-1.584208
njit_vs_albany (ny)_20250301,2025-03-01,njit,Albany (NY),2025,-27.0,-4.18602
boston-university_vs_lafayette_20250301,2025-03-01,boston-university,Lafayette,2025,2.0,1.5559642
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,18.0,5.5924773
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,11.0,9.52629
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,1.0,-2.7083757
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,-5.0,-13.440131
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,31.0,1.3391905
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,21.0,21.479998
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,-3.0,4.1358786
northern-kentucky_vs_youngstown state_20250301,2025-03-01,northern-kentucky,Youngstown State,2025,9.0,-1.046904
penn-state_vs_maryland_20250301,2025-03-01,penn-state,Maryland,2025,-4.0,-3.1564114
north-carolina-wilmington_vs_delaware_20250301,2025-03-01,north-carolina-wilmington,Delaware,2025,30.0,12.431525
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,11.0,4.8961554
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,-5.0,-1.7137871
pepperdine_vs_washington state_20250301,2025-03-01,pepperdine,Washington State,2025,-7.0,-5.7513037
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,16.0,8.416546
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,-12.0,-4.3912106
green-bay_vs_oakland_20250301,2025-03-01,green-bay,Oakland,2025,-3.0,-7.4091997
stonehill_vs_le moyne_20250301,2025-03-01,stonehill,Le Moyne,2025,6.0,5.5674257
stanford_vs_smu_20250301,2025-03-01,stanford,SMU,2025,5.0,-1.2900052
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,-22.0,3.4068177
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,26.0,5.2390943
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,11.0,3.001161
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,13.0,-6.0472436
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,12.0,9.0090885
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,22.0,4.062692
st-johns-ny_vs_seton hall_20250301,2025-03-01,st-johns-ny,Seton Hall,2025,10.0,20.95832
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,22.0,14.875294
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,-5.0,-4.7211576
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,-8.0,0.9065143
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,-16.0,-5.49949
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,3.0,1.4308304
hawaii_vs_uc davis_20250302,2025-03-02,hawaii,UC Davis,2025,8.0,2.48229
illinois-chicago_vs_valparaiso_20250302,2025-03-02,illinois-chicago,Valparaiso,2025,4.0,7.0959935
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,-20.0,2.054532
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,9.0,7.9936175
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,32.0,5.553559
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,21.0,7.292813
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,9.0,8.204695
liberty_vs_kennesaw state_20250302,2025-03-02,liberty,Kennesaw State,2025,-5.0,10.174281
drake_vs_missouri state_20250302,2025-03-02,drake,Missouri State,2025,8.0,13.151135
bradley_vs_northern iowa_20250302,2025-03-02,bradley,Northern Iowa,2025,17.0,2.9935684
mount-st-marys_vs_siena_20250302,2025-03-02,mount-st-marys,Siena,2025,6.0,0.80492353
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,-7.0,1.5713004
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,28.0,0.66182923
east-carolina_vs_charlotte_20250302,2025-03-02,east-carolina,Charlotte,2025,2.0,8.16947
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,5.0,-2.7755454
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,-5.0,4.0651927
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,21.0,-3.3838265
illinois-state_vs_evansville_20250302,2025-03-02,illinois-state,Evansville,2025,9.0,9.375151
indiana-state_vs_southern illinois_20250302,2025-03-02,indiana-state,Southern Illinois,2025,18.0,-0.29333675
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,-30.0,-6.5139766
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,10.0,2.8771029
south-florida_vs_florida atlantic_20250302,2025-03-02,south-florida,Florida Atlantic,2025,-6.0,-1.4844726
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,10.0,4.8490725
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,-15.0,-1.4155542
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,1.0,1.0961055
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,18.0,16.9388
idaho-state_vs_northern arizona_20250303,2025-03-03,idaho-state,Northern Arizona,2025,-3.0,5.685216
north-alabama_vs_austin peay_20250303,2025-03-03,north-alabama,Austin Peay,2025,26.0,12.407579
north-texas_vs_wichita state_20250303,2025-03-03,north-texas,Wichita State,2025,2.0,9.85909
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,-3.0,-2.045322
weber-state_vs_northern colorado_20250303,2025-03-03,weber-state,Northern Colorado,2025,-5.0,-6.8806763
north-carolina-central_vs_norfolk state_20250303,2025-03-03,north-carolina-central,Norfolk State,2025,4.0,-3.7531662
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,3.0,11.925516
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,10.0,8.036822
texas-am-corpus-christi_vs_new orleans_20250303,2025-03-03,texas-am-corpus-christi,New Orleans,2025,33.0,14.062132
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,-14.0,-6.9870777
morgan-state_vs_delaware state_20250303,2025-03-03,morgan-state,Delaware State,2025,6.0,0.26986358
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,-4.0,0.8273454
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,6.0,11.1090765
northwestern-state_vs_incarnate word_20250303,2025-03-03,northwestern-state,Incarnate Word,2025,16.0,1.8406483
stephen-f-austin_vs_mcneese state_20250303,2025-03-03,stephen-f-austin,McNeese State,2025,-31.0,-10.922573
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,-16.0,2.018527
montana-state_vs_idaho_20250303,2025-03-03,montana-state,Idaho,2025,15.0,4.997001
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,-13.0,1.4947733
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,-6.0,4.387816
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,-7.0,-4.4712467
duke_vs_wake forest_20250303,2025-03-03,duke,Wake Forest,2025,33.0,14.774516
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,11.0,1.0857518
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,11.0,8.92774
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,-5.0,-6.4796896
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,-9.0,-7.2502456
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,4.0,-2.2270865
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,-3.0,-0.51226205
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,-5.0,8.793432
lafayette_vs_holy cross_20250304,2025-03-04,lafayette,Holy Cross,2025,1.0,6.5809054
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,27.0,13.578829
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,-2.0,-0.8015531
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,-13.0,7.086642
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,-18.0,-14.06971
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,15.0,9.659979
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,-3.0,-3.138925
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,-3.0,6.5532074
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,4.0,1.629776
northern-kentucky_vs_detroit mercy_20250304,2025-03-04,northern-kentucky,Detroit Mercy,2025,24.0,8.880899
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,9.0,4.9860053
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,1.0,4.490457
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,8.0,5.4958196
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,2.0,-1.4227574
southern-methodist_vs_syracuse_20250304,2025-03-04,southern-methodist,Syracuse,2025,2.0,13.498331
duquesne_vs_vcu_20250304,2025-03-04,duquesne,VCU,2025,-9.0,-5.9223404
buffalo_vs_miami (oh)_20250304,2025-03-04,buffalo,Miami (OH),2025,-15.0,-9.330098
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,-3.0,4.885487
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,8.0,5.105982
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,-23.0,-16.8671
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,3.0,4.5471563
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,7.0,-0.74856925
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,4.0,4.043869
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,-32.0,-5.8876977
oakland_vs_green bay_20250304,2025-03-04,oakland,Green Bay,2025,24.0,12.563147
texas-am_vs_auburn_20250304,2025-03-04,texas-am,Auburn,2025,11.0,-0.64196944
bryant_vs_new hampshire_20250304,2025-03-04,bryant,New Hampshire,2025,34.0,15.802195
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,13.0,14.600216
ohio_vs_eastern michigan_20250304,2025-03-04,ohio,Eastern Michigan,2025,-4.0,8.540743
ohio-state_vs_nebraska_20250304,2025-03-04,ohio-state,Nebraska,2025,2.0,5.5899396
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,-2.0,1.7439251
wright-state_vs_iu indy_20250304,2025-03-04,wright-state,IU Indy,2025,13.0,7.342015
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,-4.0,-1.7648062
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,31.0,11.146764
northern-illinois_vs_bowling green_20250304,2025-03-04,northern-illinois,Bowling Green,2025,-13.0,-4.1801763
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,-4.0,-0.27181295
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,-9.0,-1.6824629
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,29.0,11.719956
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,2.0,1.6037245
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,-5.0,5.3704543
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,-6.0,2.2390432
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,17.0,17.436855
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,19.0,8.975992
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,-5.0,5.4048786
north-carolina-state_vs_pittsburgh_20250305,2025-03-05,north-carolina-state,Pittsburgh,2025,8.0,-1.455962
notre-dame_vs_stanford_20250305,2025-03-05,notre-dame,Stanford,2025,2.0,0.3535197
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,-23.0,-3.4808252
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,-7.0,-7.5926013
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,3.0,3.406782
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,7.0,13.41984
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,-9.0,-9.069259
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,-3.0,4.8363986
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,16.0,13.810752
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,17.0,9.996103
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,20.0,6.261521
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,-13.0,0.34439117
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,8.0,-3.0432622
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,10.0,3.3628595
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,12.0,-4.017148
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,6.0,6.199734
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,14.0,3.8388345
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,17.0,7.8213344
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,11.0,12.761902
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,13.0,8.120695
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,-18.0,-2.0966933
fairleigh-dickinson_vs_stonehill_20250305,2025-03-05,fairleigh-dickinson,Stonehill,2025,15.0,2.4822319
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,31.0,7.194172
st-bonaventure_vs_massachusetts_20250305,2025-03-05,st-bonaventure,Massachusetts,2025,1.0,8.771358
sam-houston-state_vs_utep_20250306,2025-03-06,sam-houston-state,UTEP,2025,2.0,1.0112025
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,12.0,0.7396756
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,-10.0,6.006516
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,-29.0,-5.929117
north-texas_vs_charlotte_20250306,2025-03-06,north-texas,Charlotte,2025,11.0,16.228943
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,-4.0,-0.22119379
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,28.0,9.133114
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,2.0,4.8917694
illinois-state_vs_missouri state_20250306,2025-03-06,illinois-state,Missouri State,2025,16.0,4.667752
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,20.0,9.358512
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,-7.0,-3.1332333
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,21.0,5.16326
old-dominion_vs_texas state_20250306,2025-03-06,old-dominion,Texas State,2025,3.0,-6.257431
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,15.0,0.34177023
illinois-chicago_vs_valparaiso_20250306,2025-03-06,illinois-chicago,Valparaiso,2025,-17.0,5.2946095
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,-13.0,-0.61536014
denver_vs_st. thomas_20250306,2025-03-06,denver,St. Thomas,2025,-18.0,-11.9558735
delaware-state_vs_maryland eastern shore_20250306,2025-03-06,delaware-state,Maryland Eastern Shore,2025,7.0,7.575678
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,4.0,-4.406851
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,9.0,7.3909783
boston-university_vs_navy_20250306,2025-03-06,boston-university,Navy,2025,-8.0,1.2844371
indiana-state_vs_southern illinois_20250306,2025-03-06,indiana-state,Southern Illinois,2025,-1.0,-4.2404423
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,39.0,12.36252
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,7.0,5.214698
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,6.0,9.220496
grand-canyon_vs_utah tech_20250306,2025-03-06,grand-canyon,Utah Tech,2025,22.0,18.640623
north-alabama_vs_jacksonville_20250306,2025-03-06,north-alabama,Jacksonville,2025,15.0,7.6534843
bucknell_vs_loyola (md)_20250306,2025-03-06,bucknell,Loyola (MD),2025,4.0,6.9362564
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,5.0,1.8065282
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,-9.0,-0.28705812
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,4.0,7.169505
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,7.0,-4.897677
