game_id,date,team_A,team_B,season,true_total,pred_total
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,135.0,142.98672
stetson_vs_bellarmine_20250224,2025-02-24,stetson,Bellarmine,2025,136.0,149.48465
incarnate-word_vs_lamar_20250224,2025-02-24,incarnate-word,Lamar,2025,134.0,137.23969
prairie-view_vs_mississippi valley state_20250224,2025-02-24,prairie-view,Mississippi Valley State,2025,120.0,128.26978
hampton_vs_stony brook_20250224,2025-02-24,hampton,Stony Brook,2025,130.0,137.69778
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,149.0,146.56068
coppin-state_vs_howard_20250224,2025-02-24,coppin-state,Howard,2025,133.0,145.85027
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,138.0,147.21434
william-mary_vs_unc wilmington_20250224,2025-02-24,william-mary,UNC Wilmington,2025,149.0,154.55055
southeastern-louisiana_vs_northwestern state_20250224,2025-02-24,southeastern-louisiana,Northwestern State,2025,141.0,138.5069
texas-tech_vs_houston_20250224,2025-02-24,texas-tech,Houston,2025,130.0,141.05826
central-michigan_vs_buffalo_20250225,2025-02-25,central-michigan,Buffalo,2025,142.0,154.44557
murray-state_vs_indiana state_20250225,2025-02-25,murray-state,Indiana State,2025,160.0,152.89148
san-jose-state_vs_unlv_20250225,2025-02-25,san-jose-state,UNLV,2025,148.0,139.62022
ball-state_vs_akron_20250225,2025-02-25,ball-state,Akron,2025,169.0,160.9887
illinois_vs_iowa_20250225,2025-02-25,illinois,Iowa,2025,142.0,162.56093
kent-state_vs_toledo_20250225,2025-02-25,kent-state,Toledo,2025,170.0,146.44566
eastern-michigan_vs_bowling green_20250225,2025-02-25,eastern-michigan,Bowling Green,2025,125.0,150.30951
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,149.0,146.21077
southern-illinois_vs_illinois state_20250225,2025-02-25,southern-illinois,Illinois State,2025,167.0,140.56679
western-illinois_vs_lindenwood_20250225,2025-02-25,western-illinois,Lindenwood,2025,167.0,141.51796
davidson_vs_saint louis_20250225,2025-02-25,davidson,Saint Louis,2025,113.0,145.18044
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,134.0,143.66895
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,184.0,158.98715
missouri_vs_south carolina_20250225,2025-02-25,missouri,South Carolina,2025,172.0,145.16742
san-diego-state_vs_new mexico_20250225,2025-02-25,san-diego-state,New Mexico,2025,138.0,145.7367
texas-state_vs_troy_20250225,2025-02-25,texas-state,Troy,2025,143.0,141.9845
wisconsin_vs_washington_20250225,2025-02-25,wisconsin,Washington,2025,150.0,146.4093
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,132.0,137.30656
minnesota_vs_northwestern_20250225,2025-02-25,minnesota,Northwestern,2025,138.0,136.2235
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,145.0,132.73737
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,136.0,138.82898
oklahoma-state_vs_iowa state_20250225,2025-02-25,oklahoma-state,Iowa State,2025,142.0,148.02954
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,171.0,144.0611
virginia-tech_vs_louisville_20250225,2025-02-25,virginia-tech,Louisville,2025,137.0,141.81537
richmond_vs_vcu_20250225,2025-02-25,richmond,VCU,2025,138.0,141.63358
georgia-southern_vs_appalachian state_20250225,2025-02-25,georgia-southern,Appalachian State,2025,120.0,140.95058
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,146.0,139.70137
west-virginia_vs_tcu_20250225,2025-02-25,west-virginia,TCU,2025,128.0,133.45584
louisiana-state_vs_tennessee_20250225,2025-02-25,louisiana-state,Tennessee,2025,124.0,138.19554
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,157.0,151.94295
louisiana-monroe_vs_james madison_20250225,2025-02-25,louisiana-monroe,James Madison,2025,164.0,142.35115
santa-clara_vs_gonzaga_20250225,2025-02-25,santa-clara,Gonzaga,2025,171.0,162.52911
pittsburgh_vs_georgia tech_20250225,2025-02-25,pittsburgh,Georgia Tech,2025,140.0,146.90155
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,145.0,156.0348
gardner-webb_vs_radford_20250226,2025-02-26,gardner-webb,Radford,2025,119.0,143.96194
american_vs_navy_20250226,2025-02-26,american,Navy,2025,128.0,136.43779
northern-iowa_vs_illinoisâchicago_20250226,2025-02-26,northern-iowa,IllinoisâChicago,2025,126.0,145.86275
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,149.0,151.81886
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,151.0,145.00229
high-point_vs_usc upstate_20250226,2025-02-26,high-point,USC Upstate,2025,154.0,160.49191
colgate_vs_holy cross_20250226,2025-02-26,colgate,Holy Cross,2025,154.0,139.63354
indiana_vs_penn state_20250226,2025-02-26,indiana,Penn State,2025,161.0,153.47992
texas-am_vs_vanderbilt_20250226,2025-02-26,texas-am,Vanderbilt,2025,170.0,143.21237
evansville_vs_drake_20250226,2025-02-26,evansville,Drake,2025,126.0,127.536095
southern-mississippi_vs_south alabama_20250226,2025-02-26,southern-mississippi,South Alabama,2025,170.0,138.80295
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,127.0,147.05872
wake-forest_vs_virginia_20250226,2025-02-26,wake-forest,Virginia,2025,158.0,133.32315
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,182.0,148.09338
rhode-island_vs_dayton_20250226,2025-02-26,rhode-island,Dayton,2025,162.0,147.46092
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,151.0,141.86557
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,113.0,152.71655
florida-gulf-coast_vs_bellarmine_20250226,2025-02-26,florida-gulf-coast,Bellarmine,2025,141.0,142.63411
california_vs_smu_20250226,2025-02-26,california,SMU,2025,158.0,150.78072
george-mason_vs_fordham_20250226,2025-02-26,george-mason,Fordham,2025,138.0,143.32344
syracuse_vs_nc state_20250226,2025-02-26,syracuse,NC State,2025,134.0,143.22623
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,127.0,141.91605
coastal-carolina_vs_georgia state_20250226,2025-02-26,coastal-carolina,Georgia State,2025,154.0,141.69878
lipscomb_vs_central arkansas_20250226,2025-02-26,lipscomb,Central Arkansas,2025,138.0,151.08919
stanford_vs_boston college_20250226,2025-02-26,stanford,Boston College,2025,138.0,143.7694
boise-state_vs_utah state_20250226,2025-02-26,boise-state,Utah State,2025,147.0,143.26659
western-carolina_vs_wofford_20250226,2025-02-26,western-carolina,Wofford,2025,157.0,147.34253
seton-hall_vs_villanova_20250226,2025-02-26,seton-hall,Villanova,2025,113.0,133.86124
butler_vs_st. john's (ny)_20250226,2025-02-26,butler,St. John's (NY),2025,146.0,150.08875
oregon-state_vs_san francisco_20250226,2025-02-26,oregon-state,San Francisco,2025,146.0,143.05406
north-alabama_vs_queens (nc)_20250226,2025-02-26,north-alabama,Queens (NC),2025,143.0,150.7069
north-carolina-asheville_vs_presbyterian_20250226,2025-02-26,north-carolina-asheville,Presbyterian,2025,123.0,150.58417
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,141.0,148.82751
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,172.0,149.60666
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,156.0,143.87643
oklahoma_vs_kentucky_20250226,2025-02-26,oklahoma,Kentucky,2025,165.0,158.33755
temple_vs_south florida_20250226,2025-02-26,temple,South Florida,2025,144.0,156.44554
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,167.0,143.9616
southern-california_vs_ohio state_20250226,2025-02-26,southern-california,Ohio State,2025,169.0,149.12411
west-georgia_vs_austin peay_20250226,2025-02-26,west-georgia,Austin Peay,2025,143.0,143.40129
east-tennessee-state_vs_mercer_20250226,2025-02-26,east-tennessee-state,Mercer,2025,117.0,150.62976
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,172.0,138.78488
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,147.0,147.02956
loyola-md_vs_bucknell_20250226,2025-02-26,loyola-md,Bucknell,2025,137.0,142.05896
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,156.0,155.49057
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,140.0,147.62994
la-salle_vs_duquesne_20250226,2025-02-26,la-salle,Duquesne,2025,129.0,140.49304
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,142.0,143.55077
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,139.0,138.35423
missouri-state_vs_belmont_20250226,2025-02-26,missouri-state,Belmont,2025,139.0,146.06769
lehigh_vs_boston university_20250226,2025-02-26,lehigh,Boston University,2025,147.0,133.8628
loyola-il_vs_george washington_20250226,2025-02-26,loyola-il,George Washington,2025,134.0,140.75986
north-dakota-state_vs_south dakota_20250226,2025-02-26,north-dakota-state,South Dakota,2025,160.0,162.70874
north-florida_vs_eastern kentucky_20250226,2025-02-26,north-florida,Eastern Kentucky,2025,167.0,165.91264
grand-canyon_vs_ut arlington_20250227,2025-02-27,grand-canyon,UT Arlington,2025,156.0,150.66173
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,166.0,152.83195
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,132.0,133.36084
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,148.0,155.4557
florida-international_vs_kennesaw state_20250227,2025-02-27,florida-international,Kennesaw State,2025,137.0,149.17754
long-beach-state_vs_cal state bakersfield_20250227,2025-02-27,long-beach-state,Cal State Bakersfield,2025,175.0,139.8331
dixie-state_vs_southern utah_20250227,2025-02-27,dixie-state,Southern Utah,2025,157.0,149.83896
iupui_vs_robert morris_20250227,2025-02-27,iupui,Robert Morris,2025,150.0,147.66507
tarleton-state_vs_abilene christian_20250227,2025-02-27,tarleton-state,Abilene Christian,2025,119.0,131.55287
north-carolina-greensboro_vs_chattanooga_20250227,2025-02-27,north-carolina-greensboro,Chattanooga,2025,138.0,145.49838
towson_vs_william & mary_20250227,2025-02-27,towson,William & Mary,2025,161.0,144.51047
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,113.0,135.37868
green-bay_vs_detroit mercy_20250227,2025-02-27,green-bay,Detroit Mercy,2025,147.0,139.38011
stony-brook_vs_hofstra_20250227,2025-02-27,stony-brook,Hofstra,2025,115.0,134.04814
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,178.0,153.03732
college-of-charleston_vs_delaware_20250227,2025-02-27,college-of-charleston,Delaware,2025,178.0,156.37625
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,157.0,166.31534
drexel_vs_hampton_20250227,2025-02-27,drexel,Hampton,2025,105.0,134.98373
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,152.0,158.29015
fairleigh-dickinson_vs_stonehill_20250227,2025-02-27,fairleigh-dickinson,Stonehill,2025,151.0,139.19148
florida-atlantic_vs_north texas_20250227,2025-02-27,florida-atlantic,North Texas,2025,132.0,136.96046
st-thomas-mn_vs_north dakota_20250227,2025-02-27,st-thomas-mn,North Dakota,2025,157.0,159.03506
seattle_vs_california baptist_20250227,2025-02-27,seattle,California Baptist,2025,120.0,144.18309
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,158.0,136.32599
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,127.0,142.33624
texas-el-paso_vs_western kentucky_20250227,2025-02-27,texas-el-paso,Western Kentucky,2025,153.0,150.87546
washington-state_vs_san diego_20250227,2025-02-27,washington-state,San Diego,2025,179.0,150.75891
portland-state_vs_montana state_20250227,2025-02-27,portland-state,Montana State,2025,121.0,142.15706
long-island-university_vs_wagner_20250227,2025-02-27,long-island-university,Wagner,2025,107.0,126.265915
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,155.0,142.67555
northeastern_vs_north carolina a&t_20250227,2025-02-27,northeastern,North Carolina A&T,2025,124.0,146.16286
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,154.0,154.98257
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,173.0,157.75574
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,159.0,143.28058
eastern-washington_vs_weber state_20250227,2025-02-27,eastern-washington,Weber State,2025,130.0,145.39702
new-mexico-state_vs_middle tennessee_20250227,2025-02-27,new-mexico-state,Middle Tennessee,2025,137.0,140.40118
idaho_vs_idaho state_20250227,2025-02-27,idaho,Idaho State,2025,134.0,146.19194
wright-state_vs_cleveland state_20250227,2025-02-27,wright-state,Cleveland State,2025,158.0,144.69322
oral-roberts_vs_south dakota state_20250227,2025-02-27,oral-roberts,South Dakota State,2025,146.0,154.05565
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,144.0,162.93727
wichita-state_vs_uab_20250227,2025-02-27,wichita-state,UAB,2025,152.0,161.75746
tennessee-state_vs_morehead state_20250227,2025-02-27,tennessee-state,Morehead State,2025,119.0,144.54611
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,114.0,140.16684
liberty_vs_jacksonville state_20250227,2025-02-27,liberty,Jacksonville State,2025,114.0,137.73804
southern-illinois-edwardsville_vs_southeast missouri state_20250227,2025-02-27,southern-illinois-edwardsville,Southeast Missouri State,2025,151.0,141.31078
eastern-illinois_vs_little rock_20250227,2025-02-27,eastern-illinois,Little Rock,2025,131.0,135.09344
new-hampshire_vs_maine_20250227,2025-02-27,new-hampshire,Maine,2025,139.0,140.61703
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,137.0,142.2396
missouri-kansas-city_vs_denver_20250227,2025-02-27,missouri-kansas-city,Denver,2025,120.0,139.81421
tennessee-martin_vs_southern indiana_20250227,2025-02-27,tennessee-martin,Southern Indiana,2025,142.0,152.40471
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,139.0,143.60371
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,132.0,135.94373
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,149.0,142.83719
hawaii_vs_uc riverside_20250228,2025-02-28,hawaii,UC Riverside,2025,158.0,145.22629
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,149.0,154.89766
sacred-heart_vs_marist_20250228,2025-02-28,sacred-heart,Marist,2025,121.0,141.31042
south-alabama_vs_louisiana_20250228,2025-02-28,south-alabama,Louisiana,2025,107.0,135.7021
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,111.0,142.91643
southern-mississippi_vs_troy_20250228,2025-02-28,southern-mississippi,Troy,2025,128.0,142.54338
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,161.0,148.38176
eastern-michigan_vs_central michigan_20250228,2025-02-28,eastern-michigan,Central Michigan,2025,157.0,147.76927
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,139.0,156.27312
georgia-southern_vs_georgia state_20250228,2025-02-28,georgia-southern,Georgia State,2025,151.0,153.63727
nevada-las-vegas_vs_nevada_20250228,2025-02-28,nevada-las-vegas,Nevada,2025,123.0,133.73264
quinnipiac_vs_saint peter's_20250228,2025-02-28,quinnipiac,Saint Peter's,2025,133.0,135.66609
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,141.0,151.5934
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,136.0,141.8858
fairfield_vs_mount st. mary's_20250228,2025-02-28,fairfield,Mount St. Mary's,2025,131.0,140.3786
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,128.0,134.84688
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,142.0,140.2341
northwestern_vs_iowa_20250228,2025-02-28,northwestern,Iowa,2025,125.0,151.37363
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,152.0,153.60478
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,161.0,132.05447
texas-state_vs_james madison_20250228,2025-02-28,texas-state,James Madison,2025,195.0,145.03122
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,120.0,136.67018
duke_vs_florida state_20250301,2025-03-01,duke,Florida State,2025,165.0,145.24286
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,161.0,150.12408
texas-el-paso_vs_middle tennessee_20250301,2025-03-01,texas-el-paso,Middle Tennessee,2025,151.0,143.08264
houston_vs_cincinnati_20250301,2025-03-01,houston,Cincinnati,2025,137.0,133.02269
eastern-illinois_vs_southeast missouri state_20250301,2025-03-01,eastern-illinois,Southeast Missouri State,2025,131.0,138.90726
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,145.0,138.99916
st-thomas-mn_vs_kansas city_20250301,2025-03-01,st-thomas-mn,Kansas City,2025,124.0,148.90497
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,148.0,143.8538
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,147.0,145.91579
lamar_vs_mcneese state_20250301,2025-03-01,lamar,McNeese State,2025,134.0,135.46931
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,147.0,151.47977
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,179.0,150.2606
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,152.0,149.65202
texas-christian_vs_ucf_20250301,2025-03-01,texas-christian,UCF,2025,167.0,150.8108
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,151.0,143.5188
stony-brook_vs_elon_20250301,2025-03-01,stony-brook,Elon,2025,137.0,141.2905
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,132.0,137.12735
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,156.0,141.57468
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,140.0,145.83377
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,103.0,129.51303
texas-am-commerce_vs_incarnate word_20250301,2025-03-01,texas-am-commerce,Incarnate Word,2025,143.0,135.61917
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,166.0,155.20177
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,175.0,147.59474
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,159.0,144.12466
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,150.0,142.67847
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,146.0,154.61613
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,119.0,149.31699
dixie-state_vs_california baptist_20250301,2025-03-01,dixie-state,California Baptist,2025,118.0,148.1173
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,143.0,146.99014
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,136.0,148.30658
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,172.0,148.5985
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,151.0,152.93037
tennessee-state_vs_southern indiana_20250301,2025-03-01,tennessee-state,Southern Indiana,2025,143.0,155.5026
holy-cross_vs_bucknell_20250301,2025-03-01,holy-cross,Bucknell,2025,175.0,141.22438
delaware-state_vs_coppin state_20250301,2025-03-01,delaware-state,Coppin State,2025,162.0,142.31123
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,150.0,141.96848
denver_vs_south dakota state_20250301,2025-03-01,denver,South Dakota State,2025,140.0,148.94672
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,147.0,134.08243
texas-am-corpus-christi_vs_southeastern louisiana_20250301,2025-03-01,texas-am-corpus-christi,Southeastern Louisiana,2025,122.0,144.91298
duquesne_vs_george mason_20250301,2025-03-01,duquesne,George Mason,2025,153.0,128.52266
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,172.0,158.02237
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,129.0,136.70456
hofstra_vs_north carolina a&t_20250301,2025-03-01,hofstra,North Carolina A&T,2025,119.0,136.76389
idaho_vs_weber state_20250301,2025-03-01,idaho,Weber State,2025,160.0,147.05112
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,159.0,145.77979
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,196.0,145.66518
texas-arlington_vs_abilene christian_20250301,2025-03-01,texas-arlington,Abilene Christian,2025,129.0,143.6443
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,155.0,150.08694
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,138.0,142.60155
tennessee-martin_vs_morehead state_20250301,2025-03-01,tennessee-martin,Morehead State,2025,106.0,140.85292
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,149.0,138.08916
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,190.0,154.09218
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,149.0,156.04797
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,137.0,151.9164
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,132.0,139.40552
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,171.0,165.8649
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,149.0,136.40865
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,162.0,152.24617
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,155.0,139.95833
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,151.0,142.02159
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,166.0,149.28339
ohio_vs_miami (oh)_20250301,2025-03-01,ohio,Miami (OH),2025,141.0,155.33319
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,147.0,135.81152
fairleigh-dickinson_vs_liu_20250301,2025-03-01,fairleigh-dickinson,LIU,2025,129.0,135.65723
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,132.0,149.18091
brigham-young_vs_west virginia_20250301,2025-03-01,brigham-young,West Virginia,2025,133.0,140.66708
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,141.0,137.93515
wyoming_vs_san diego state_20250301,2025-03-01,wyoming,San Diego State,2025,141.0,130.65611
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,150.0,149.65807
oregon_vs_southern california_20250301,2025-03-01,oregon,Southern California,2025,143.0,146.67093
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,171.0,147.61229
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,159.0,146.82799
eastern-washington_vs_idaho state_20250301,2025-03-01,eastern-washington,Idaho State,2025,132.0,143.25862
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,144.0,145.44368
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,130.0,142.25845
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,147.0,135.42393
southern-illinois-edwardsville_vs_little rock_20250301,2025-03-01,southern-illinois-edwardsville,Little Rock,2025,138.0,135.22466
pacific_vs_santa clara_20250301,2025-03-01,pacific,Santa Clara,2025,163.0,147.76733
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,179.0,149.70126
south-carolina_vs_arkansas_20250301,2025-03-01,south-carolina,Arkansas,2025,125.0,140.57408
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,180.0,144.92584
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,156.0,146.96065
north-carolina-greensboro_vs_samford_20250301,2025-03-01,north-carolina-greensboro,Samford,2025,208.0,144.50928
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,170.0,149.9229
northern-arizona_vs_northern colorado_20250301,2025-03-01,northern-arizona,Northern Colorado,2025,156.0,153.36368
winthrop_vs_unc asheville_20250301,2025-03-01,winthrop,UNC Asheville,2025,193.0,160.86688
north-carolina-central_vs_howard_20250301,2025-03-01,north-carolina-central,Howard,2025,140.0,154.16278
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,170.0,162.25569
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,179.0,149.79884
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,138.0,137.05478
william-mary_vs_northeastern_20250301,2025-03-01,william-mary,Northeastern,2025,138.0,151.94958
bowling-green-state_vs_ball state_20250301,2025-03-01,bowling-green-state,Ball State,2025,113.0,152.54318
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,137.0,141.81038
north-carolina_vs_miami (fl)_20250301,2025-03-01,north-carolina,Miami (FL),2025,165.0,157.33157
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,123.0,143.85684
njit_vs_albany (ny)_20250301,2025-03-01,njit,Albany (NY),2025,145.0,141.82613
boston-university_vs_lafayette_20250301,2025-03-01,boston-university,Lafayette,2025,130.0,133.14763
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,112.0,147.62204
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,131.0,148.47052
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,139.0,140.52245
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,127.0,146.52713
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,165.0,139.93558
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,163.0,146.08633
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,153.0,141.34972
northern-kentucky_vs_youngstown state_20250301,2025-03-01,northern-kentucky,Youngstown State,2025,167.0,144.02051
penn-state_vs_maryland_20250301,2025-03-01,penn-state,Maryland,2025,132.0,156.46515
north-carolina-wilmington_vs_delaware_20250301,2025-03-01,north-carolina-wilmington,Delaware,2025,146.0,152.76614
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,153.0,146.1878
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,141.0,142.16847
