game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
wright-state_vs_iu indy_20250304,2025-03-04,wright-state,IU Indy,2025,1,1,0.7783139,1
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,0,0,0.40206236,1
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,1,1,0.8690294,1
northern-illinois_vs_bowling green_20250304,2025-03-04,northern-illinois,Bowling Green,2025,0,0,0.37830397,1
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,0,0,0.44008365,1
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,0,0,0.4256601,1
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,1,1,0.8610766,1
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,1,0,0.45303363,0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.7082088,0
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,0,1,0.61799365,0
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,1,1,0.9456338,1
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,1,1,0.8497031,1
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,0,1,0.70855314,0
north-carolina-state_vs_pittsburgh_20250305,2025-03-05,north-carolina-state,Pittsburgh,2025,1,0,0.47453222,0
notre-dame_vs_stanford_20250305,2025-03-05,notre-dame,Stanford,2025,1,1,0.5175105,1
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,0,0,0.41066062,1
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,0,0,0.2875789,1
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,1,1,0.65398604,1
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,1,1,0.9122112,1
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,0,0,0.18387501,1
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,0,1,0.72015494,0
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,1,1,0.922278,1
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,1,1,0.8519726,1
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,1,1,0.6513475,1
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,0,0,0.4677672,1
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,1,0,0.42246488,0
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,1,1,0.6749802,1
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,1,0,0.3543482,0
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,1,1,0.6673209,1
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,1,1,0.63028973,1
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,1,1,0.6970281,1
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,1,1,0.8613768,1
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,1,1,0.7565131,1
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,0,0,0.4698217,1
fairleigh-dickinson_vs_stonehill_20250305,2025-03-05,fairleigh-dickinson,Stonehill,2025,1,1,0.6345826,1
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,1,1,0.79399544,1
st-bonaventure_vs_massachusetts_20250305,2025-03-05,st-bonaventure,Massachusetts,2025,1,1,0.8149944,1
sam-houston-state_vs_utep_20250306,2025-03-06,sam-houston-state,UTEP,2025,1,1,0.5427813,1
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,1,1,0.54837734,1
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,0,1,0.72410583,0
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,0,0,0.31498155,1
north-texas_vs_charlotte_20250306,2025-03-06,north-texas,Charlotte,2025,1,1,0.9588267,1
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,0,1,0.5359961,0
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,1,1,0.7338854,1
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.68468213,1
illinois-state_vs_missouri state_20250306,2025-03-06,illinois-state,Missouri State,2025,1,1,0.6687319,1
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,1,1,0.81218064,1
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,0,0,0.3719228,1
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,1,1,0.72982925,1
old-dominion_vs_texas state_20250306,2025-03-06,old-dominion,Texas State,2025,1,0,0.31885394,0
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,1,0,0.4968748,0
illinois-chicago_vs_valparaiso_20250306,2025-03-06,illinois-chicago,Valparaiso,2025,0,1,0.6856011,0
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,0,0,0.43771964,1
denver_vs_st. thomas_20250306,2025-03-06,denver,St. Thomas,2025,0,0,0.17520127,1
delaware-state_vs_maryland eastern shore_20250306,2025-03-06,delaware-state,Maryland Eastern Shore,2025,1,1,0.7799144,1
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,1,0,0.43066207,0
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,1,1,0.77529883,1
boston-university_vs_navy_20250306,2025-03-06,boston-university,Navy,2025,0,1,0.51031697,0
indiana-state_vs_southern illinois_20250306,2025-03-06,indiana-state,Southern Illinois,2025,0,0,0.37938255,1
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,1,1,0.89905775,1
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,1,1,0.71331084,1
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,1,1,0.80409724,1
grand-canyon_vs_utah tech_20250306,2025-03-06,grand-canyon,Utah Tech,2025,1,1,0.9491728,1
north-alabama_vs_jacksonville_20250306,2025-03-06,north-alabama,Jacksonville,2025,1,1,0.784295,1
bucknell_vs_loyola (md)_20250306,2025-03-06,bucknell,Loyola (MD),2025,1,1,0.77146757,1
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,1,1,0.5951309,1
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,0,1,0.5579938,0
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,1,1,0.75288147,1
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,1,0,0.30972406,0
howard_vs_norfolk state_20250306,2025-03-06,howard,Norfolk State,2025,0,0,0.35839763,1
southern_vs_alabama state_20250306,2025-03-06,southern,Alabama State,2025,0,1,0.7505957,0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,1,0.7671241,1
marist_vs_merrimack_20250306,2025-03-06,marist,Merrimack,2025,0,0,0.46985328,1
evansville_vs_murray state_20250306,2025-03-06,evansville,Murray State,2025,0,0,0.33135325,1
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,1,1,0.661024,1
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,1,1,0.7868557,1
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,0,1,0.5252697,0
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,0,0,0.45934036,1
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,1,1,0.5780035,1
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,0,0,0.33691537,1
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,1,1,0.74623126,1
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,0,0,0.19396564,1
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,0,1,0.70401996,0
western-kentucky_vs_florida international_20250306,2025-03-06,western-kentucky,Florida International,2025,1,1,0.7691707,1
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,1,1,0.6369246,1
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,0,0,0.30600733,1
southern-utah_vs_seattle_20250306,2025-03-06,southern-utah,Seattle,2025,0,0,0.2492001,1
east-carolina_vs_tulane_20250306,2025-03-06,east-carolina,Tulane,2025,1,1,0.56898195,1
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,0,0,0.18592215,1
bradley_vs_murray state_20250307,2025-03-07,bradley,Murray State,2025,1,1,0.69598365,1
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,0,1,0.8846994,0
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,0,0,0.30236992,1
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,0,0,0.28465232,1
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,1,1,0.6587206,1
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,1,1,0.86034465,1
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,0,0,0.27932858,1
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,0,1,0.879471,0
north-dakota_vs_south dakota state_20250307,2025-03-07,north-dakota,South Dakota State,2025,1,0,0.27633914,0
belmont_vs_illinois state_20250307,2025-03-07,belmont,Illinois State,2025,1,0,0.35459936,0
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,0,0,0.28437468,1
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,0,1,0.74627906,0
delaware_vs_stony brook_20250307,2025-03-07,delaware,Stony Brook,2025,1,1,0.67265534,1
north-dakota-state_vs_south dakota_20250307,2025-03-07,north-dakota-state,South Dakota,2025,0,1,0.70122397,0
southern-illinois-edwardsville_vs_tennessee state_20250307,2025-03-07,southern-illinois-edwardsville,Tennessee State,2025,1,0,0.42338678,0
northern-iowa_vs_valparaiso_20250307,2025-03-07,northern-iowa,Valparaiso,2025,0,1,0.76754963,0
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,1,1,0.814465,1
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,0,0,0.37305665,1
boise-state_vs_colorado state_20250307,2025-03-07,boise-state,Colorado State,2025,0,1,0.68724847,0
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,1,1,0.7284759,1
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,0,0,0.31395,1
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,1,1,0.9360319,1
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,1,1,0.6348202,1
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,0,0,0.3960185,1
hofstra_vs_north carolina a&t_20250307,2025-03-07,hofstra,North Carolina A&T,2025,1,1,0.6756852,1
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,0,0,0.12956119,1
toledo_vs_ohio_20250307,2025-03-07,toledo,Ohio,2025,1,0,0.43569502,0
new-mexico_vs_unlv_20250307,2025-03-07,new-mexico,UNLV,2025,1,1,0.8095528,1
drake_vs_southern illinois_20250307,2025-03-07,drake,Southern Illinois,2025,1,1,0.9036785,1
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.96589816,1
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,0,0,0.32419908,1
san-diego-state_vs_nevada_20250308,2025-03-08,san-diego-state,Nevada,2025,1,1,0.7204514,1
dixie-state_vs_seattle_20250308,2025-03-08,dixie-state,Seattle,2025,0,0,0.20399144,1
xavier_vs_providence_20250308,2025-03-08,xavier,Providence,2025,1,1,0.8682925,1
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,0,0,0.19318776,1
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,0,0,0.28756472,1
oregon-state_vs_pepperdine_20250308,2025-03-08,oregon-state,Pepperdine,2025,0,1,0.8290908,0
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,1,1,0.6376563,1
eastern-washington_vs_northern arizona_20250308,2025-03-08,eastern-washington,Northern Arizona,2025,0,0,0.38450277,1
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1,1,0.68255824,1
tennessee_vs_south carolina_20250308,2025-03-08,tennessee,South Carolina,2025,1,1,0.9121456,1
maine_vs_umass lowell_20250308,2025-03-08,maine,UMass Lowell,2025,1,1,0.68799174,1
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,1,1,0.7061327,1
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,1,1,0.89337915,1
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,1,1,0.95930916,1
california-baptist_vs_ut arlington_20250308,2025-03-08,california-baptist,UT Arlington,2025,1,1,0.77527535,1
drexel_vs_elon_20250308,2025-03-08,drexel,Elon,2025,1,1,0.5518783,1
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,1,1,0.7664367,1
indiana_vs_ohio state_20250308,2025-03-08,indiana,Ohio State,2025,1,1,0.6134771,1
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,1,1,0.71836346,1
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,1,0,0.42521825,0
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,1,1,0.70569974,1
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,1,0,0.38650954,0
prairie-view_vs_texas southern_20250308,2025-03-08,prairie-view,Texas Southern,2025,0,0,0.3373249,1
colorado_vs_tcu_20250308,2025-03-08,colorado,TCU,2025,1,0,0.4355745,0
iona_vs_sacred heart_20250308,2025-03-08,iona,Sacred Heart,2025,1,1,0.62060434,1
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,1,1,0.7768327,1
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,0,1,0.7237106,0
syracuse_vs_virginia_20250308,2025-03-08,syracuse,Virginia,2025,1,0,0.48338127,0
harvard_vs_dartmouth_20250308,2025-03-08,harvard,Dartmouth,2025,1,0,0.42344457,0
bryant_vs_umbc_20250308,2025-03-08,bryant,UMBC,2025,1,1,0.8528927,1
grambling_vs_alabama state_20250308,2025-03-08,grambling,Alabama State,2025,0,0,0.43685347,1
tarleton-state_vs_utah valley_20250308,2025-03-08,tarleton-state,Utah Valley,2025,0,0,0.19891599,1
pittsburgh_vs_boston college_20250308,2025-03-08,pittsburgh,Boston College,2025,1,1,0.824042,1
ucla_vs_southern california_20250308,2025-03-08,ucla,Southern California,2025,1,1,0.8198746,1
rhode-island_vs_fordham_20250308,2025-03-08,rhode-island,Fordham,2025,1,1,0.7626711,1
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,0,1,0.61679184,0
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,1,1,0.9537148,1
middle-tennessee_vs_florida international_20250308,2025-03-08,middle-tennessee,Florida International,2025,1,1,0.828514,1
high-point_vs_radford_20250308,2025-03-08,high-point,Radford,2025,1,1,0.76333636,1
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,0,0,0.26125002,1
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1,0,0.32113832,0
loyola-marymount_vs_washington state_20250308,2025-03-08,loyola-marymount,Washington State,2025,0,0,0.2941559,1
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,1,1,0.6918569,1
western-kentucky_vs_liberty_20250308,2025-03-08,western-kentucky,Liberty,2025,0,0,0.33162123,1
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1,0,0.49983734,0
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,0,0,0.22937691,1
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,1,0,0.3180961,0
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,1,1,0.8010174,1
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,1,1,0.6700021,1
bethune-cookman_vs_florida a&m_20250308,2025-03-08,bethune-cookman,Florida A&M,2025,1,1,0.69655085,1
long-island-university_vs_saint francis (pa)_20250308,2025-03-08,long-island-university,Saint Francis (PA),2025,0,1,0.69378024,0
long-beach-state_vs_cal poly_20250308,2025-03-08,long-beach-state,Cal Poly,2025,0,0,0.34051934,1
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,0,0,0.3585841,1
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,0,0,0.30757138,1
nebraska-omaha_vs_south dakota_20250308,2025-03-08,nebraska-omaha,South Dakota,2025,1,1,0.6833554,1
north-carolina_vs_duke_20250308,2025-03-08,north-carolina,Duke,2025,0,0,0.3204574,1
north-carolina-asheville_vs_winthrop_20250308,2025-03-08,north-carolina-asheville,Winthrop,2025,0,0,0.42845806,1
wisconsin_vs_penn state_20250308,2025-03-08,wisconsin,Penn State,2025,0,1,0.863166,0
la-salle_vs_saint joseph's_20250308,2025-03-08,la-salle,Saint Joseph's,2025,1,0,0.22571236,0
fairfield_vs_quinnipiac_20250308,2025-03-08,fairfield,Quinnipiac,2025,1,0,0.2897952,0
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,1,1,0.7592046,1
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,0,1,0.6280848,0
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,1,1,0.7753513,1
north-carolina-greensboro_vs_vmi_20250308,2025-03-08,north-carolina-greensboro,VMI,2025,0,1,0.8138785,0
north-dakota_vs_st. thomas_20250308,2025-03-08,north-dakota,St. Thomas,2025,0,0,0.25445044,1
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,1,1,0.8284398,1
sam-houston-state_vs_new mexico state_20250308,2025-03-08,sam-houston-state,New Mexico State,2025,1,0,0.41836137,0
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,1,0,0.3825448,0
davidson_vs_st. bonaventure_20250308,2025-03-08,davidson,St. Bonaventure,2025,0,0,0.4458477,1
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,0,0,0.37348312,1
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,1,1,0.8720378,1
notre-dame_vs_california_20250308,2025-03-08,notre-dame,California,2025,1,1,0.69238955,1
mississippi-valley-state_vs_jackson state_20250308,2025-03-08,mississippi-valley-state,Jackson State,2025,0,0,0.119973324,1
brigham-young_vs_utah_20250308,2025-03-08,brigham-young,Utah,2025,1,1,0.8803855,1
connecticut_vs_seton hall_20250308,2025-03-08,connecticut,Seton Hall,2025,1,1,0.93224853,1
old-dominion_vs_troy_20250308,2025-03-08,old-dominion,Troy,2025,0,0,0.18452843,1
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,0,1,0.7262846,0
jacksonville-state_vs_kennesaw state_20250308,2025-03-08,jacksonville-state,Kennesaw State,2025,0,1,0.65359855,0
florida-state_vs_smu_20250308,2025-03-08,florida-state,SMU,2025,1,0,0.4323178,0
east-tennessee-state_vs_wofford_20250308,2025-03-08,east-tennessee-state,Wofford,2025,0,0,0.41491473,1
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,0,0,0.11554892,1
oklahoma-state_vs_cincinnati_20250308,2025-03-08,oklahoma-state,Cincinnati,2025,1,0,0.4419249,0
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,1,1,0.60853034,1
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,1,0,0.46448416,0
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,1,1,0.8232438,1
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,0,1,0.59116983,0
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,0,0,0.3956996,1
fairleigh-dickinson_vs_central connecticut state_20250308,2025-03-08,fairleigh-dickinson,Central Connecticut State,2025,0,0,0.22192386,1
mount-st-marys_vs_marist_20250308,2025-03-08,mount-st-marys,Marist,2025,1,1,0.57871914,1
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,1,1,0.7820976,1
west-virginia_vs_ucf_20250308,2025-03-08,west-virginia,UCF,2025,1,1,0.7182567,1
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,1,1,0.59312826,1
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,1,1,0.86283237,1
southeast-missouri-state_vs_siu edwardsville_20250308,2025-03-08,southeast-missouri-state,SIU Edwardsville,2025,0,1,0.5745904,0
southern_vs_alabama a&m_20250308,2025-03-08,southern,Alabama A&M,2025,1,1,0.8935084,1
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,0,1,0.63847476,0
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,0,0,0.3064739,1
kansas-state_vs_iowa state_20250308,2025-03-08,kansas-state,Iowa State,2025,0,0,0.39937496,1
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,0,0,0.43696585,1
wichita-state_vs_tulsa_20250309,2025-03-09,wichita-state,Tulsa,2025,0,1,0.8083142,0
florida-atlantic_vs_east carolina_20250309,2025-03-09,florida-atlantic,East Carolina,2025,1,1,0.71498317,1
virginia-military-institute_vs_wofford_20250309,2025-03-09,virginia-military-institute,Wofford,2025,0,0,0.240562,1
high-point_vs_winthrop_20250309,2025-03-09,high-point,Winthrop,2025,1,1,0.76314616,1
hampton_vs_unc wilmington_20250309,2025-03-09,hampton,UNC Wilmington,2025,0,0,0.2828444,1
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,0,0,0.31070957,1
incarnate-word_vs_southeastern louisiana_20250309,2025-03-09,incarnate-word,Southeastern Louisiana,2025,1,0,0.34762666,0
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,0,1,0.7490308,0
lipscomb_vs_north alabama_20250309,2025-03-09,lipscomb,North Alabama,2025,1,1,0.6283517,1
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,0,0,0.25480866,1
nebraska-omaha_vs_st. thomas_20250309,2025-03-09,nebraska-omaha,St. Thomas,2025,1,0,0.33229372,0
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.6041036,1
delaware_vs_william & mary_20250309,2025-03-09,delaware,William & Mary,2025,1,0,0.33659065,0
pepperdine_vs_santa clara_20250309,2025-03-09,pepperdine,Santa Clara,2025,1,0,0.14256445,0
michigan-state_vs_michigan_20250309,2025-03-09,michigan-state,Michigan,2025,1,1,0.7711144,1
james-madison_vs_troy_20250309,2025-03-09,james-madison,Troy,2025,0,0,0.30284476,1
college-of-charleston_vs_monmouth_20250309,2025-03-09,college-of-charleston,Monmouth,2025,1,1,0.68074095,1
charlotte_vs_utsa_20250309,2025-03-09,charlotte,UTSA,2025,0,0,0.3962214,1
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,1,1,0.69378746,1
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,0,1,0.5689675,0
montana_vs_northern arizona_20250309,2025-03-09,montana,Northern Arizona,2025,1,1,0.69406754,1
san-francisco_vs_washington state_20250309,2025-03-09,san-francisco,Washington State,2025,1,1,0.6404655,1
tulane_vs_uab_20250309,2025-03-09,tulane,UAB,2025,1,0,0.41591728,0
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,0,1,0.6883769,0
northern-colorado_vs_weber state_20250309,2025-03-09,northern-colorado,Weber State,2025,1,1,0.79022354,1
temple_vs_north texas_20250309,2025-03-09,temple,North Texas,2025,1,0,0.29200393,0
drexel_vs_towson_20250309,2025-03-09,drexel,Towson,2025,0,0,0.38267785,1
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,1,1,0.66270727,1
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,0,1,0.5965957,0
idaho_vs_portland state_20250310,2025-03-10,idaho,Portland State,2025,1,0,0.30418405,0
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,0,1,0.5466549,0
gonzaga_vs_san francisco_20250310,2025-03-10,gonzaga,San Francisco,2025,1,1,0.83411634,1
idaho-state_vs_montana state_20250310,2025-03-10,idaho-state,Montana State,2025,0,1,0.5107232,0
northwestern-state_vs_texas a&mâcorpus christi_20250310,2025-03-10,northwestern-state,Texas A&MâCorpus Christi,2025,1,0,0.3161447,0
college-of-charleston_vs_unc wilmington_20250310,2025-03-10,college-of-charleston,UNC Wilmington,2025,0,0,0.28457698,1
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,0,1,0.58612496,0
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,1,0,0.2686259,0
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,1,1,0.96149355,1
oakland_vs_robert morris_20250310,2025-03-10,oakland,Robert Morris,2025,0,0,0.34601176,1
sam-houston-state_vs_utep_20250311,2025-03-11,sam-houston-state,UTEP,2025,0,0,0.41928142,1
robert-morris_vs_youngstown state_20250311,2025-03-11,robert-morris,Youngstown State,2025,1,1,0.62219334,1
fairfield_vs_sacred heart_20250311,2025-03-11,fairfield,Sacred Heart,2025,0,0,0.28097597,1
idaho_vs_montana_20250311,2025-03-11,idaho,Montana,2025,0,0,0.31747955,1
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,0,0,0.4065479,1
florida-state_vs_syracuse_20250311,2025-03-11,florida-state,Syracuse,2025,0,1,0.6181999,0
delaware_vs_unc wilmington_20250311,2025-03-11,delaware,UNC Wilmington,2025,0,0,0.2247935,1
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,1,1,0.910922,1
notre-dame_vs_pittsburgh_20250311,2025-03-11,notre-dame,Pittsburgh,2025,1,0,0.32174382,0
colorado_vs_tcu_20250311,2025-03-11,colorado,TCU,2025,1,0,0.36530465,0
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,0,1,0.5031901,0
