game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
bowling-green-state_vs_northern illinois_20250204,2025-02-04,bowling-green-state,Northern Illinois,2025,1,1,0.76197696,1
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,1,0.9320885,1
florida-state_vs_notre dame_20250204,2025-02-04,florida-state,Notre Dame,2025,1,1,0.60127217,1
st-johns-ny_vs_marquette_20250204,2025-02-04,st-johns-ny,Marquette,2025,1,1,0.6908675,1
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,1,1,0.8620071,1
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,1,1,0.7462897,1
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,0,0,0.36710876,1
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,0,1,0.5704969,0
texas-tech_vs_baylor_20250204,2025-02-04,texas-tech,Baylor,2025,1,1,0.7850259,1
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,0,1,0.51993084,0
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,0,0,0.4832922,1
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,0,1,0.8730947,0
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,1,1,0.83035845,1
southern-illinois-edwardsville_vs_eastern illinois_20250204,2025-02-04,southern-illinois-edwardsville,Eastern Illinois,2025,1,1,0.7532864,1
eastern-michigan_vs_kent state_20250204,2025-02-04,eastern-michigan,Kent State,2025,0,0,0.25956956,1
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,1,0,0.26951957,0
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,0,0,0.31199518,1
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,1,1,0.6674872,1
loyola-il_vs_st. bonaventure_20250204,2025-02-04,loyola-il,St. Bonaventure,2025,1,0,0.32954597,0
murray-state_vs_drake_20250204,2025-02-04,murray-state,Drake,2025,0,0,0.22093093,1
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,1,1,0.8119504,1
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,1,1,0.9067837,1
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,1,0,0.49817953,0
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,0,0,0.37921533,1
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,1,0,0.4315467,0
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,0,0,0.30121568,1
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,0,1,0.64533454,0
lafayette_vs_loyola (md)_20250205,2025-02-05,lafayette,Loyola (MD),2025,0,1,0.6530255,0
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,1,1,0.96641904,1
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,1,1,0.530044,1
illinois-chicago_vs_illinois state_20250205,2025-02-05,illinois-chicago,Illinois State,2025,0,1,0.60435283,0
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,0,0,0.3601549,1
texas-san-antonio_vs_tulane_20250205,2025-02-05,texas-san-antonio,Tulane,2025,0,1,0.5509324,0
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,0,0,0.2967607,1
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,0,0,0.2202068,1
california_vs_nc state_20250205,2025-02-05,california,NC State,2025,1,0,0.4793109,0
west-georgia_vs_lipscomb_20250205,2025-02-05,west-georgia,Lipscomb,2025,0,0,0.109224655,1
georgia_vs_louisiana state_20250205,2025-02-05,georgia,Louisiana State,2025,1,1,0.73747677,1
boston-college_vs_louisville_20250205,2025-02-05,boston-college,Louisville,2025,0,0,0.14793348,1
syracuse_vs_duke_20250205,2025-02-05,syracuse,Duke,2025,0,0,0.10570625,1
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,1,1,0.7036571,1
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,1,1,0.86261725,1
east-carolina_vs_rice_20250205,2025-02-05,east-carolina,Rice,2025,0,1,0.71660227,0
northern-kentucky_vs_cleveland state_20250205,2025-02-05,northern-kentucky,Cleveland State,2025,1,0,0.33739308,0
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,0,1,0.50820154,0
boston-university_vs_navy_20250205,2025-02-05,boston-university,Navy,2025,1,0,0.44660693,0
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,0,0,0.43392757,1
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,1,0,0.2981114,0
evansville_vs_southern illinois_20250205,2025-02-05,evansville,Southern Illinois,2025,0,0,0.44197473,1
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,0,0,0.4732502,1
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,1,1,0.7734905,1
indiana-state_vs_valparaiso_20250205,2025-02-05,indiana-state,Valparaiso,2025,1,1,0.62994826,1
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,1,1,0.83689475,1
new-mexico_vs_colorado state_20250205,2025-02-05,new-mexico,Colorado State,2025,1,1,0.75774604,1
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,0,0,0.11560379,1
seton-hall_vs_butler_20250205,2025-02-05,seton-hall,Butler,2025,0,0,0.32027462,1
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,1,1,0.6815302,1
stanford_vs_wake forest_20250205,2025-02-05,stanford,Wake Forest,2025,0,1,0.6714229,0
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,0,1,0.7858655,0
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,0,0,0.15257789,1
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,0,1,0.7899898,0
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,1,0,0.37822124,0
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,1,1,0.9280181,1
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,0,1,0.6711793,0
old-dominion_vs_texas state_20250205,2025-02-05,old-dominion,Texas State,2025,1,0,0.42630023,0
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,1,0,0.33338538,0
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,0,0,0.4351368,1
georgia-southern_vs_louisiana_20250205,2025-02-05,georgia-southern,Louisiana,2025,1,1,0.6554528,1
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,0,0,0.19366336,1
georgia-state_vs_louisianaâmonroe_20250205,2025-02-05,georgia-state,LouisianaâMonroe,2025,1,1,0.6807176,1
radford_vs_high point_20250205,2025-02-05,radford,High Point,2025,0,0,0.373524,1
missouri-state_vs_northern iowa_20250205,2025-02-05,missouri-state,Northern Iowa,2025,0,0,0.32828602,1
texas-christian_vs_west virginia_20250205,2025-02-05,texas-christian,West Virginia,2025,1,0,0.48306194,0
tennessee_vs_missouri_20250205,2025-02-05,tennessee,Missouri,2025,1,1,0.65626216,1
nebraska-omaha_vs_north dakota_20250206,2025-02-06,nebraska-omaha,North Dakota,2025,1,1,0.7624532,1
stony-brook_vs_towson_20250206,2025-02-06,stony-brook,Towson,2025,0,0,0.28248322,1
morehead-state_vs_southeast missouri state_20250206,2025-02-06,morehead-state,Southeast Missouri State,2025,0,1,0.5448236,0
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,0,1,0.7407022,0
california-baptist_vs_southern utah_20250206,2025-02-06,california-baptist,Southern Utah,2025,0,1,0.8290981,0
seattle_vs_tarleton state_20250206,2025-02-06,seattle,Tarleton State,2025,1,1,0.830063,1
ohio-state_vs_maryland_20250206,2025-02-06,ohio-state,Maryland,2025,1,1,0.51558006,1
college-of-charleston_vs_north carolina a&t_20250206,2025-02-06,college-of-charleston,North Carolina A&T,2025,1,1,0.9295791,1
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,0,1,0.54138106,0
fairfield_vs_marist_20250206,2025-02-06,fairfield,Marist,2025,1,0,0.3027147,0
denver_vs_south dakota_20250206,2025-02-06,denver,South Dakota,2025,0,0,0.3400527,1
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,1,0,0.4847438,0
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,1,1,0.6154573,1
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,1,1,0.8655574,1
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,0,0,0.35534987,1
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,1,1,0.8428271,1
gonzaga_vs_loyola marymount_20250206,2025-02-06,gonzaga,Loyola Marymount,2025,1,1,0.92139643,1
missouri-kansas-city_vs_north dakota state_20250206,2025-02-06,missouri-kansas-city,North Dakota State,2025,0,0,0.275118,1
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,1,1,0.57879716,1
binghamton_vs_umass lowell_20250206,2025-02-06,binghamton,UMass Lowell,2025,1,0,0.3990022,0
new-hampshire_vs_umbc_20250206,2025-02-06,new-hampshire,UMBC,2025,1,0,0.27609798,0
south-florida_vs_temple_20250206,2025-02-06,south-florida,Temple,2025,1,1,0.53785366,1
jacksonville-state_vs_middle tennessee_20250206,2025-02-06,jacksonville-state,Middle Tennessee,2025,1,1,0.54930794,1
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,1,1,0.9097626,1
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,0,0,0.20834276,1
florida-international_vs_sam houston state_20250206,2025-02-06,florida-international,Sam Houston State,2025,1,1,0.51101756,1
southern-indiana_vs_little rock_20250206,2025-02-06,southern-indiana,Little Rock,2025,0,0,0.29339364,1
portland_vs_santa clara_20250206,2025-02-06,portland,Santa Clara,2025,0,0,0.114269234,1
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,0,1,0.51758885,0
long-beach-state_vs_uc davis_20250206,2025-02-06,long-beach-state,UC Davis,2025,0,0,0.2786035,1
oakland_vs_youngstown state_20250206,2025-02-06,oakland,Youngstown State,2025,0,1,0.69409376,0
siena_vs_saint peter's_20250206,2025-02-06,siena,Saint Peter's,2025,1,1,0.6371106,1
delaware_vs_unc wilmington_20250206,2025-02-06,delaware,UNC Wilmington,2025,0,0,0.30494294,1
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,1,1,0.6926786,1
mount-st-marys_vs_iona_20250206,2025-02-06,mount-st-marys,Iona,2025,0,1,0.5718757,0
northern-colorado_vs_montana_20250206,2025-02-06,northern-colorado,Montana,2025,0,1,0.75336516,0
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,1,0,0.46663204,0
bryant_vs_albany (ny)_20250206,2025-02-06,bryant,Albany (NY),2025,0,1,0.85355586,0
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,1,1,0.79017866,1
liberty_vs_louisiana tech_20250206,2025-02-06,liberty,Louisiana Tech,2025,1,1,0.79754984,1
oregon-state_vs_washington state_20250206,2025-02-06,oregon-state,Washington State,2025,1,1,0.7139149,1
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,1,1,0.6591935,1
northern-arizona_vs_montana state_20250206,2025-02-06,northern-arizona,Montana State,2025,1,1,0.5151311,1
florida-gulf-coast_vs_eastern kentucky_20250206,2025-02-06,florida-gulf-coast,Eastern Kentucky,2025,0,1,0.71409553,0
tennessee-martin_vs_lindenwood_20250206,2025-02-06,tennessee-martin,Lindenwood,2025,0,1,0.72894543,0
idaho_vs_portland state_20250206,2025-02-06,idaho,Portland State,2025,0,1,0.5387868,0
pacific_vs_san diego_20250206,2025-02-06,pacific,San Diego,2025,1,1,0.53471065,1
dixie-state_vs_abilene christian_20250206,2025-02-06,dixie-state,Abilene Christian,2025,0,0,0.49020755,1
kennesaw-state_vs_western kentucky_20250206,2025-02-06,kennesaw-state,Western Kentucky,2025,1,1,0.55566114,1
drexel_vs_william & mary_20250206,2025-02-06,drexel,William & Mary,2025,1,1,0.62442213,1
fairleigh-dickinson_vs_central connecticut state_20250206,2025-02-06,fairleigh-dickinson,Central Connecticut State,2025,0,0,0.21578337,1
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,1,1,0.9345018,1
south-dakota-state_vs_st. thomas_20250206,2025-02-06,south-dakota-state,St. Thomas,2025,1,1,0.6283869,1
eastern-washington_vs_sacramento state_20250206,2025-02-06,eastern-washington,Sacramento State,2025,1,1,0.86056054,1
north-carolina-asheville_vs_gardner-webb_20250206,2025-02-06,north-carolina-asheville,Gardner-Webb,2025,1,1,0.7626876,1
tennessee-state_vs_western illinois_20250206,2025-02-06,tennessee-state,Western Illinois,2025,1,1,0.851892,1
north-florida_vs_bellarmine_20250206,2025-02-06,north-florida,Bellarmine,2025,1,1,0.8333393,1
boise-state_vs_san jose state_20250207,2025-02-07,boise-state,San Jose State,2025,1,1,0.8755636,1
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,1,1,0.74629813,1
dayton_vs_vcu_20250207,2025-02-07,dayton,VCU,2025,0,0,0.4372752,1
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,0,0,0.092133984,1
purdue_vs_southern california_20250207,2025-02-07,purdue,Southern California,2025,1,1,0.8236115,1
connecticut_vs_st. john's (ny)_20250207,2025-02-07,connecticut,St. John's (NY),2025,0,1,0.6635147,0
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,0,0,0.31646833,1
south-carolina-upstate_vs_winthrop_20250208,2025-02-08,south-carolina-upstate,Winthrop,2025,0,0,0.3016251,1
southern-illinois_vs_illinoisâchicago_20250208,2025-02-08,southern-illinois,IllinoisâChicago,2025,1,0,0.45855916,0
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,1,1,0.88511086,1
california-riverside_vs_cal state bakersfield_20250208,2025-02-08,california-riverside,Cal State Bakersfield,2025,1,1,0.8241368,1
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,0,0,0.46031195,1
california-baptist_vs_grand canyon_20250208,2025-02-08,california-baptist,Grand Canyon,2025,1,0,0.35365602,0
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0,0.22777458,1
ohio_vs_appalachian state_20250208,2025-02-08,ohio,Appalachian State,2025,0,1,0.5309593,0
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,1,0,0.34380522,0
kent-state_vs_arkansas state_20250208,2025-02-08,kent-state,Arkansas State,2025,1,0,0.46109495,0
high-point_vs_unc asheville_20250208,2025-02-08,high-point,UNC Asheville,2025,1,1,0.82163393,1
seattle_vs_ut arlington_20250208,2025-02-08,seattle,UT Arlington,2025,1,1,0.8325467,1
queens-nc_vs_lipscomb_20250208,2025-02-08,queens-nc,Lipscomb,2025,0,0,0.45690426,1
grambling_vs_alabama state_20250208,2025-02-08,grambling,Alabama State,2025,1,0,0.30023453,0
georgia_vs_mississippi state_20250208,2025-02-08,georgia,Mississippi State,2025,0,1,0.5861703,0
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,1,1,0.7133813,1
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0,0.11953593,1
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,0,0,0.08525099,1
holy-cross_vs_boston university_20250208,2025-02-08,holy-cross,Boston University,2025,1,1,0.52123725,1
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,1,0,0.4158466,0
howard_vs_north carolina central_20250208,2025-02-08,howard,North Carolina Central,2025,1,1,0.60004526,1
incarnate-word_vs_southeastern louisiana_20250208,2025-02-08,incarnate-word,Southeastern Louisiana,2025,0,1,0.5050597,0
jackson-state_vs_mississippi valley state_20250208,2025-02-08,jackson-state,Mississippi Valley State,2025,1,1,0.92943877,1
kentucky_vs_south carolina_20250208,2025-02-08,kentucky,South Carolina,2025,1,1,0.8688573,1
west-virginia_vs_utah_20250208,2025-02-08,west-virginia,Utah,2025,1,1,0.7728748,1
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,1,1,0.6180911,1
southern-indiana_vs_southeast missouri state_20250208,2025-02-08,southern-indiana,Southeast Missouri State,2025,0,0,0.3654333,1
stetson_vs_eastern kentucky_20250208,2025-02-08,stetson,Eastern Kentucky,2025,0,0,0.2700018,1
jacksonville-state_vs_western kentucky_20250208,2025-02-08,jacksonville-state,Western Kentucky,2025,1,1,0.7076069,1
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,0,1,0.848832,0
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,1,1,0.8822395,1
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,0,0,0.2634959,1
wright-state_vs_iu indy_20250208,2025-02-08,wright-state,IU Indy,2025,1,1,0.8197758,1
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,0,0,0.4197411,1
buffalo_vs_georgia state_20250208,2025-02-08,buffalo,Georgia State,2025,0,0,0.39451763,1
iowa-state_vs_tcu_20250208,2025-02-08,iowa-state,TCU,2025,1,1,0.87050796,1
stephen-f-austin_vs_texas a&mâcorpus christi_20250208,2025-02-08,stephen-f-austin,Texas A&MâCorpus Christi,2025,1,0,0.2656313,0
hofstra_vs_stony brook_20250208,2025-02-08,hofstra,Stony Brook,2025,0,1,0.8195574,0
stanford_vs_nc state_20250208,2025-02-08,stanford,NC State,2025,1,1,0.7307956,1
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,1,1,0.96633387,1
oklahoma_vs_tennessee_20250208,2025-02-08,oklahoma,Tennessee,2025,0,0,0.37342423,1
belmont_vs_missouri state_20250208,2025-02-08,belmont,Missouri State,2025,1,1,0.7709619,1
kennesaw-state_vs_middle tennessee_20250208,2025-02-08,kennesaw-state,Middle Tennessee,2025,0,1,0.5301921,0
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,1,0,0.45513767,0
california_vs_wake forest_20250208,2025-02-08,california,Wake Forest,2025,0,0,0.4598699,1
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,0,0,0.30472046,1
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,1,1,0.78380454,1
prairie-view_vs_bethune-cookman_20250208,2025-02-08,prairie-view,Bethune-Cookman,2025,0,0,0.47475633,1
southern-utah_vs_abilene christian_20250208,2025-02-08,southern-utah,Abilene Christian,2025,0,1,0.5028707,0
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,1,0,0.4560531,0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,1,0.7521539,1
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,1,1,0.64981186,1
oral-roberts_vs_south dakota_20250208,2025-02-08,oral-roberts,South Dakota,2025,0,0,0.4239922,1
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,1,1,0.68194807,1
west-georgia_vs_north alabama_20250208,2025-02-08,west-georgia,North Alabama,2025,0,0,0.12845294,1
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,0,0,0.39590368,1
kansas-state_vs_kansas_20250208,2025-02-08,kansas-state,Kansas,2025,1,0,0.40648913,0
wyoming_vs_unlv_20250208,2025-02-08,wyoming,UNLV,2025,0,0,0.44423544,1
idaho_vs_sacramento state_20250208,2025-02-08,idaho,Sacramento State,2025,1,1,0.8321876,1
bowling-green-state_vs_coastal carolina_20250208,2025-02-08,bowling-green-state,Coastal Carolina,2025,1,1,0.66631484,1
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,1,1,0.9461293,1
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,1,1,0.693954,1
missouri-kansas-city_vs_north dakota_20250208,2025-02-08,missouri-kansas-city,North Dakota,2025,1,1,0.60902596,1
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,1,1,0.5469231,1
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,1,1,0.65441465,1
baylor_vs_ucf_20250208,2025-02-08,baylor,UCF,2025,1,1,0.793582,1
missouri_vs_texas a&m_20250208,2025-02-08,missouri,Texas A&M,2025,0,1,0.7458197,0
drexel_vs_unc wilmington_20250208,2025-02-08,drexel,UNC Wilmington,2025,0,0,0.41108528,1
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,0,1,0.64768124,0
texas-pan-american_vs_lamar_20250208,2025-02-08,texas-pan-american,Lamar,2025,0,0,0.32891306,1
north-florida_vs_florida gulf coast_20250208,2025-02-08,north-florida,Florida Gulf Coast,2025,0,0,0.32846597,1
northern-arizona_vs_montana_20250208,2025-02-08,northern-arizona,Montana,2025,0,0,0.47044635,1
delaware_vs_william & mary_20250208,2025-02-08,delaware,William & Mary,2025,1,1,0.58101857,1
colorado-state_vs_san diego state_20250208,2025-02-08,colorado-state,San Diego State,2025,1,1,0.54870355,1
new-hampshire_vs_njit_20250208,2025-02-08,new-hampshire,NJIT,2025,1,0,0.49829623,0
florida-international_vs_louisiana tech_20250208,2025-02-08,florida-international,Louisiana Tech,2025,0,0,0.37972397,1
mississippi_vs_louisiana state_20250208,2025-02-08,mississippi,Louisiana State,2025,1,1,0.80033135,1
denver_vs_st. thomas_20250208,2025-02-08,denver,St. Thomas,2025,0,0,0.120350264,1
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,1,1,0.67117476,1
north-texas_vs_tulane_20250208,2025-02-08,north-texas,Tulane,2025,1,1,0.78655946,1
fairleigh-dickinson_vs_wagner_20250208,2025-02-08,fairleigh-dickinson,Wagner,2025,1,1,0.6526929,1
toledo_vs_james madison_20250208,2025-02-08,toledo,James Madison,2025,1,0,0.47201887,0
texas-san-antonio_vs_east carolina_20250208,2025-02-08,texas-san-antonio,East Carolina,2025,0,1,0.63041496,0
northern-kentucky_vs_robert morris_20250208,2025-02-08,northern-kentucky,Robert Morris,2025,0,0,0.42828414,1
nebraska-omaha_vs_north dakota state_20250208,2025-02-08,nebraska-omaha,North Dakota State,2025,1,0,0.3822288,0
tennessee-martin_vs_western illinois_20250208,2025-02-08,tennessee-martin,Western Illinois,2025,1,1,0.8380611,1
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,1,1,0.8056152,1
loyola-marymount_vs_san francisco_20250208,2025-02-08,loyola-marymount,San Francisco,2025,0,0,0.40851232,1
detroit-mercy_vs_youngstown state_20250208,2025-02-08,detroit-mercy,Youngstown State,2025,0,0,0.23649232,1
northern-colorado_vs_montana state_20250208,2025-02-08,northern-colorado,Montana State,2025,1,1,0.76758057,1
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,0,0,0.111769766,1
morehead-state_vs_little rock_20250208,2025-02-08,morehead-state,Little Rock,2025,0,0,0.4209137,1
gardner-webb_vs_charleston southern_20250208,2025-02-08,gardner-webb,Charleston Southern,2025,0,1,0.747117,0
texas-southern_vs_florida a&m_20250208,2025-02-08,texas-southern,Florida A&M,2025,0,1,0.72411364,0
george-mason_vs_rhode island_20250208,2025-02-08,george-mason,Rhode Island,2025,1,1,0.86749715,1
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,0,0,0.49427292,1
northern-iowa_vs_illinois state_20250208,2025-02-08,northern-iowa,Illinois State,2025,1,1,0.58918154,1
weber-state_vs_idaho state_20250208,2025-02-08,weber-state,Idaho State,2025,0,0,0.44677618,1
liberty_vs_sam houston state_20250208,2025-02-08,liberty,Sam Houston State,2025,1,1,0.92589265,1
maine_vs_umbc_20250208,2025-02-08,maine,UMBC,2025,1,1,0.7453283,1
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,0,0,0.43787766,1
virginia_vs_georgia tech_20250208,2025-02-08,virginia,Georgia Tech,2025,1,1,0.60601014,1
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,1,1,0.96375054,1
college-of-charleston_vs_elon_20250208,2025-02-08,college-of-charleston,Elon,2025,1,1,0.653277,1
drake_vs_indiana state_20250208,2025-02-08,drake,Indiana State,2025,1,1,0.9479493,1
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,1,1,0.7487437,1
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,0,0,0.24080761,1
northeastern_vs_hampton_20250208,2025-02-08,northeastern,Hampton,2025,0,1,0.72660434,0
new-mexico-state_vs_utep_20250208,2025-02-08,new-mexico-state,UTEP,2025,0,1,0.5601271,0
duquesne_vs_loyola chicago_20250208,2025-02-08,duquesne,Loyola Chicago,2025,1,1,0.5766386,1
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,0,1,0.6317689,0
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,1,1,0.64762884,1
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,0,0,0.4517424,1
evansville_vs_bradley_20250208,2025-02-08,evansville,Bradley,2025,0,0,0.24764492,1
eastern-michigan_vs_old dominion_20250208,2025-02-08,eastern-michigan,Old Dominion,2025,1,1,0.5435892,1
long-island-university_vs_stonehill_20250208,2025-02-08,long-island-university,Stonehill,2025,1,1,0.6478659,1
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,1,1,0.86655205,1
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,1,0,0.45810735,0
syracuse_vs_boston college_20250208,2025-02-08,syracuse,Boston College,2025,1,1,0.6887278,1
eastern-washington_vs_portland state_20250208,2025-02-08,eastern-washington,Portland State,2025,1,0,0.46973172,0
notre-dame_vs_virginia tech_20250208,2025-02-08,notre-dame,Virginia Tech,2025,0,1,0.70814866,0
long-beach-state_vs_cal state northridge_20250208,2025-02-08,long-beach-state,Cal State Northridge,2025,0,0,0.14640218,1
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,1,1,0.5895241,1
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,1,1,0.9080865,1
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,0,0,0.39599195,1
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,1,1,0.69675964,1
east-tennessee-state_vs_samford_20250208,2025-02-08,east-tennessee-state,Samford,2025,1,0,0.4685389,0
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,0,1,0.5136086,0
north-carolina-greensboro_vs_western carolina_20250208,2025-02-08,north-carolina-greensboro,Western Carolina,2025,1,1,0.9200345,1
washington-state_vs_pepperdine_20250208,2025-02-08,washington-state,Pepperdine,2025,1,1,0.85436565,1
