game_id,date,team_A,team_B,season,true_total,pred_total
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,169.0,142.15799
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,159.0,141.29974
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,155.0,146.29839
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,146.0,154.1272
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,151.0,139.27704
saint-peters_vs_mount st. mary's_20250202,2025-02-02,saint-peters,Mount St. Mary's,2025,143.0,130.00249
east-tennessee-state_vs_furman_20250202,2025-02-02,east-tennessee-state,Furman,2025,141.0,142.0051
illinois_vs_ohio state_20250202,2025-02-02,illinois,Ohio State,2025,166.0,155.88002
texas-christian_vs_colorado_20250202,2025-02-02,texas-christian,Colorado,2025,125.0,137.67488
grambling_vs_alcorn state_20250203,2025-02-03,grambling,Alcorn State,2025,113.0,135.4983
southern_vs_jackson state_20250203,2025-02-03,southern,Jackson State,2025,180.0,142.75436
southeastern-louisiana_vs_lamar_20250203,2025-02-03,southeastern-louisiana,Lamar,2025,160.0,138.25554
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,132.0,140.48465
howard_vs_south carolina state_20250203,2025-02-03,howard,South Carolina State,2025,155.0,152.06566
texas-pan-american_vs_northwestern state_20250203,2025-02-03,texas-pan-american,Northwestern State,2025,142.0,146.63016
weber-state_vs_northern arizona_20250203,2025-02-03,weber-state,Northern Arizona,2025,150.0,147.00584
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,125.0,139.27411
idaho-state_vs_northern colorado_20250203,2025-02-03,idaho-state,Northern Colorado,2025,158.0,148.00044
delaware-state_vs_morgan state_20250203,2025-02-03,delaware-state,Morgan State,2025,166.0,156.90831
norfolk-state_vs_north carolina central_20250203,2025-02-03,norfolk-state,North Carolina Central,2025,159.0,150.39313
william-mary_vs_college of charleston_20250203,2025-02-03,william-mary,College of Charleston,2025,165.0,159.13812
new-orleans_vs_stephen f. austin_20250203,2025-02-03,new-orleans,Stephen F. Austin,2025,173.0,134.76971
pittsburgh_vs_virginia_20250203,2025-02-03,pittsburgh,Virginia,2025,130.0,137.67126
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,162.0,136.7783
texas-am-commerce_vs_texas a&mâcorpus christi_20250203,2025-02-03,texas-am-commerce,Texas A&MâCorpus Christi,2025,144.0,143.5089
kansas_vs_iowa state_20250203,2025-02-03,kansas,Iowa State,2025,121.0,149.88261
florida-am_vs_alabama state_20250203,2025-02-03,florida-am,Alabama State,2025,133.0,149.22272
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,119.0,135.93062
bethune-cookman_vs_alabama a&m_20250203,2025-02-03,bethune-cookman,Alabama A&M,2025,164.0,145.48386
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,134.0,130.5739
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,168.0,146.44182
brigham-young_vs_arizona_20250204,2025-02-04,brigham-young,Arizona,2025,159.0,151.15874
wyoming_vs_utah state_20250204,2025-02-04,wyoming,Utah State,2025,138.0,137.13599
virginia-commonwealth_vs_la salle_20250204,2025-02-04,virginia-commonwealth,La Salle,2025,162.0,144.69809
northwestern_vs_southern california_20250204,2025-02-04,northwestern,Southern California,2025,152.0,142.76851
houston_vs_oklahoma state_20250204,2025-02-04,houston,Oklahoma State,2025,135.0,136.81483
nevada-las-vegas_vs_boise state_20250204,2025-02-04,nevada-las-vegas,Boise State,2025,133.0,135.73932
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,161.0,154.08116
ucla_vs_michigan state_20250204,2025-02-04,ucla,Michigan State,2025,124.0,139.18343
xavier_vs_georgetown_20250204,2025-02-04,xavier,Georgetown,2025,143.0,140.737
penn-state_vs_minnesota_20250204,2025-02-04,penn-state,Minnesota,2025,130.0,144.12018
charlotte_vs_wichita state_20250204,2025-02-04,charlotte,Wichita State,2025,124.0,146.58218
bowling-green-state_vs_northern illinois_20250204,2025-02-04,bowling-green-state,Northern Illinois,2025,161.0,150.83481
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,154.0,154.89911
florida-state_vs_notre dame_20250204,2025-02-04,florida-state,Notre Dame,2025,127.0,143.33015
st-johns-ny_vs_marquette_20250204,2025-02-04,st-johns-ny,Marquette,2025,134.0,148.50084
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,161.0,158.62209
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,132.0,143.06859
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,171.0,152.89246
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,141.0,142.7881
texas-tech_vs_baylor_20250204,2025-02-04,texas-tech,Baylor,2025,132.0,145.67175
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,144.0,145.20955
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,146.0,149.388
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,175.0,144.27226
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,140.0,151.82988
southern-illinois-edwardsville_vs_eastern illinois_20250204,2025-02-04,southern-illinois-edwardsville,Eastern Illinois,2025,107.0,137.54364
eastern-michigan_vs_kent state_20250204,2025-02-04,eastern-michigan,Kent State,2025,119.0,137.34569
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,137.0,153.78357
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,185.0,149.19708
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,182.0,154.14581
loyola-il_vs_st. bonaventure_20250204,2025-02-04,loyola-il,St. Bonaventure,2025,130.0,135.06563
murray-state_vs_drake_20250204,2025-02-04,murray-state,Drake,2025,100.0,132.0707
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,156.0,152.18167
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,127.0,141.82521
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,120.0,137.54834
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,108.0,141.43066
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,125.0,138.4414
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,110.0,151.07684
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,149.0,143.53008
lafayette_vs_loyola (md)_20250205,2025-02-05,lafayette,Loyola (MD),2025,129.0,134.15167
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,154.0,146.63579
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,159.0,153.51524
illinois-chicago_vs_illinois state_20250205,2025-02-05,illinois-chicago,Illinois State,2025,160.0,147.32407
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,117.0,144.51521
texas-san-antonio_vs_tulane_20250205,2025-02-05,texas-san-antonio,Tulane,2025,121.0,150.59106
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,156.0,145.91414
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,143.0,130.42184
california_vs_nc state_20250205,2025-02-05,california,NC State,2025,136.0,139.62115
west-georgia_vs_lipscomb_20250205,2025-02-05,west-georgia,Lipscomb,2025,143.0,144.53726
georgia_vs_louisiana state_20250205,2025-02-05,georgia,Louisiana State,2025,143.0,144.79964
boston-college_vs_louisville_20250205,2025-02-05,boston-college,Louisville,2025,142.0,146.46751
syracuse_vs_duke_20250205,2025-02-05,syracuse,Duke,2025,137.0,142.91528
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,139.0,150.59648
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,179.0,161.40382
east-carolina_vs_rice_20250205,2025-02-05,east-carolina,Rice,2025,133.0,142.98346
northern-kentucky_vs_cleveland state_20250205,2025-02-05,northern-kentucky,Cleveland State,2025,160.0,134.71788
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,103.0,136.30014
boston-university_vs_navy_20250205,2025-02-05,boston-university,Navy,2025,152.0,135.72711
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,149.0,136.60484
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,155.0,159.84872
evansville_vs_southern illinois_20250205,2025-02-05,evansville,Southern Illinois,2025,127.0,137.4422
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,158.0,144.32793
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,131.0,143.22653
indiana-state_vs_valparaiso_20250205,2025-02-05,indiana-state,Valparaiso,2025,142.0,156.6113
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,118.0,139.097
new-mexico_vs_colorado state_20250205,2025-02-05,new-mexico,Colorado State,2025,152.0,148.92062
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,137.0,137.42697
seton-hall_vs_butler_20250205,2025-02-05,seton-hall,Butler,2025,138.0,134.97131
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,133.0,138.84314
stanford_vs_wake forest_20250205,2025-02-05,stanford,Wake Forest,2025,152.0,136.57439
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,157.0,153.50978
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,138.0,144.40979
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,148.0,143.31705
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,149.0,149.29239
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,159.0,146.90843
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,176.0,144.75941
old-dominion_vs_texas state_20250205,2025-02-05,old-dominion,Texas State,2025,139.0,144.58316
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,141.0,133.52414
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,148.0,157.202
georgia-southern_vs_louisiana_20250205,2025-02-05,georgia-southern,Louisiana,2025,165.0,144.43391
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,164.0,146.77141
georgia-state_vs_louisianaâmonroe_20250205,2025-02-05,georgia-state,LouisianaâMonroe,2025,161.0,147.8676
radford_vs_high point_20250205,2025-02-05,radford,High Point,2025,153.0,142.76973
missouri-state_vs_northern iowa_20250205,2025-02-05,missouri-state,Northern Iowa,2025,127.0,135.01703
texas-christian_vs_west virginia_20250205,2025-02-05,texas-christian,West Virginia,2025,125.0,130.91193
tennessee_vs_missouri_20250205,2025-02-05,tennessee,Missouri,2025,166.0,133.91368
nebraska-omaha_vs_north dakota_20250206,2025-02-06,nebraska-omaha,North Dakota,2025,157.0,155.27887
stony-brook_vs_towson_20250206,2025-02-06,stony-brook,Towson,2025,125.0,132.70926
morehead-state_vs_southeast missouri state_20250206,2025-02-06,morehead-state,Southeast Missouri State,2025,131.0,137.32181
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,129.0,135.62268
california-baptist_vs_southern utah_20250206,2025-02-06,california-baptist,Southern Utah,2025,117.0,147.75298
seattle_vs_tarleton state_20250206,2025-02-06,seattle,Tarleton State,2025,145.0,131.44298
ohio-state_vs_maryland_20250206,2025-02-06,ohio-state,Maryland,2025,143.0,150.8217
college-of-charleston_vs_north carolina a&t_20250206,2025-02-06,college-of-charleston,North Carolina A&T,2025,129.0,156.6292
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,145.0,133.00769
fairfield_vs_marist_20250206,2025-02-06,fairfield,Marist,2025,115.0,131.10759
denver_vs_south dakota_20250206,2025-02-06,denver,South Dakota,2025,165.0,156.80647
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,163.0,128.40285
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,131.0,142.0389
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,152.0,131.87462
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,156.0,142.06065
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,123.0,131.18245
gonzaga_vs_loyola marymount_20250206,2025-02-06,gonzaga,Loyola Marymount,2025,126.0,150.25247
missouri-kansas-city_vs_north dakota state_20250206,2025-02-06,missouri-kansas-city,North Dakota State,2025,150.0,144.51807
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,134.0,138.2619
binghamton_vs_umass lowell_20250206,2025-02-06,binghamton,UMass Lowell,2025,120.0,147.09474
new-hampshire_vs_umbc_20250206,2025-02-06,new-hampshire,UMBC,2025,157.0,151.11992
south-florida_vs_temple_20250206,2025-02-06,south-florida,Temple,2025,191.0,152.39236
jacksonville-state_vs_middle tennessee_20250206,2025-02-06,jacksonville-state,Middle Tennessee,2025,140.0,145.98279
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,160.0,139.59982
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,139.0,147.23885
florida-international_vs_sam houston state_20250206,2025-02-06,florida-international,Sam Houston State,2025,167.0,149.72722
southern-indiana_vs_little rock_20250206,2025-02-06,southern-indiana,Little Rock,2025,130.0,135.47372
portland_vs_santa clara_20250206,2025-02-06,portland,Santa Clara,2025,147.0,157.44148
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,107.0,124.87524
long-beach-state_vs_uc davis_20250206,2025-02-06,long-beach-state,UC Davis,2025,138.0,133.0684
oakland_vs_youngstown state_20250206,2025-02-06,oakland,Youngstown State,2025,159.0,137.64838
siena_vs_saint peter's_20250206,2025-02-06,siena,Saint Peter's,2025,140.0,129.38153
delaware_vs_unc wilmington_20250206,2025-02-06,delaware,UNC Wilmington,2025,144.0,156.35187
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,166.0,140.54361
mount-st-marys_vs_iona_20250206,2025-02-06,mount-st-marys,Iona,2025,137.0,138.53288
northern-colorado_vs_montana_20250206,2025-02-06,northern-colorado,Montana,2025,164.0,150.37576
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,142.0,154.07564
bryant_vs_albany (ny)_20250206,2025-02-06,bryant,Albany (NY),2025,131.0,155.9783
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,167.0,147.02498
liberty_vs_louisiana tech_20250206,2025-02-06,liberty,Louisiana Tech,2025,130.0,139.14955
oregon-state_vs_washington state_20250206,2025-02-06,oregon-state,Washington State,2025,156.0,145.33029
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,164.0,145.72523
northern-arizona_vs_montana state_20250206,2025-02-06,northern-arizona,Montana State,2025,133.0,146.3854
florida-gulf-coast_vs_eastern kentucky_20250206,2025-02-06,florida-gulf-coast,Eastern Kentucky,2025,166.0,145.9304
tennessee-martin_vs_lindenwood_20250206,2025-02-06,tennessee-martin,Lindenwood,2025,103.0,148.23703
idaho_vs_portland state_20250206,2025-02-06,idaho,Portland State,2025,145.0,147.84238
pacific_vs_san diego_20250206,2025-02-06,pacific,San Diego,2025,140.0,146.32497
dixie-state_vs_abilene christian_20250206,2025-02-06,dixie-state,Abilene Christian,2025,158.0,141.13037
kennesaw-state_vs_western kentucky_20250206,2025-02-06,kennesaw-state,Western Kentucky,2025,145.0,156.82324
drexel_vs_william & mary_20250206,2025-02-06,drexel,William & Mary,2025,152.0,145.90868
fairleigh-dickinson_vs_central connecticut state_20250206,2025-02-06,fairleigh-dickinson,Central Connecticut State,2025,153.0,137.58286
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,145.0,143.27794
south-dakota-state_vs_st. thomas_20250206,2025-02-06,south-dakota-state,St. Thomas,2025,188.0,152.74986
eastern-washington_vs_sacramento state_20250206,2025-02-06,eastern-washington,Sacramento State,2025,163.0,134.20552
north-carolina-asheville_vs_gardner-webb_20250206,2025-02-06,north-carolina-asheville,Gardner-Webb,2025,148.0,154.05127
tennessee-state_vs_western illinois_20250206,2025-02-06,tennessee-state,Western Illinois,2025,156.0,141.7184
north-florida_vs_bellarmine_20250206,2025-02-06,north-florida,Bellarmine,2025,183.0,158.57913
boise-state_vs_san jose state_20250207,2025-02-07,boise-state,San Jose State,2025,131.0,141.92067
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,139.0,143.12503
dayton_vs_vcu_20250207,2025-02-07,dayton,VCU,2025,141.0,141.35594
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,170.0,153.25829
purdue_vs_southern california_20250207,2025-02-07,purdue,Southern California,2025,162.0,144.01317
connecticut_vs_st. john's (ny)_20250207,2025-02-07,connecticut,St. John's (NY),2025,130.0,144.53564
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,120.0,146.54543
south-carolina-upstate_vs_winthrop_20250208,2025-02-08,south-carolina-upstate,Winthrop,2025,200.0,160.13762
southern-illinois_vs_illinoisâchicago_20250208,2025-02-08,southern-illinois,IllinoisâChicago,2025,146.0,150.04306
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,106.0,130.5783
california-riverside_vs_cal state bakersfield_20250208,2025-02-08,california-riverside,Cal State Bakersfield,2025,133.0,147.04002
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,137.0,155.83078
california-baptist_vs_grand canyon_20250208,2025-02-08,california-baptist,Grand Canyon,2025,156.0,147.48305
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,149.0,151.80948
ohio_vs_appalachian state_20250208,2025-02-08,ohio,Appalachian State,2025,131.0,141.38947
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,148.0,138.16731
kent-state_vs_arkansas state_20250208,2025-02-08,kent-state,Arkansas State,2025,151.0,141.62048
high-point_vs_unc asheville_20250208,2025-02-08,high-point,UNC Asheville,2025,204.0,150.48608
seattle_vs_ut arlington_20250208,2025-02-08,seattle,UT Arlington,2025,132.0,146.54016
queens-nc_vs_lipscomb_20250208,2025-02-08,queens-nc,Lipscomb,2025,175.0,148.76057
grambling_vs_alabama state_20250208,2025-02-08,grambling,Alabama State,2025,144.0,145.13548
georgia_vs_mississippi state_20250208,2025-02-08,georgia,Mississippi State,2025,151.0,143.36162
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,157.0,150.92972
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,141.0,146.18167
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,139.0,153.37923
holy-cross_vs_boston university_20250208,2025-02-08,holy-cross,Boston University,2025,124.0,131.67596
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,153.0,140.8094
howard_vs_north carolina central_20250208,2025-02-08,howard,North Carolina Central,2025,160.0,155.98988
incarnate-word_vs_southeastern louisiana_20250208,2025-02-08,incarnate-word,Southeastern Louisiana,2025,137.0,139.90627
jackson-state_vs_mississippi valley state_20250208,2025-02-08,jackson-state,Mississippi Valley State,2025,136.0,131.61919
kentucky_vs_south carolina_20250208,2025-02-08,kentucky,South Carolina,2025,137.0,151.51779
west-virginia_vs_utah_20250208,2025-02-08,west-virginia,Utah,2025,133.0,136.55334
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,155.0,147.50806
southern-indiana_vs_southeast missouri state_20250208,2025-02-08,southern-indiana,Southeast Missouri State,2025,153.0,144.5105
stetson_vs_eastern kentucky_20250208,2025-02-08,stetson,Eastern Kentucky,2025,141.0,154.67995
jacksonville-state_vs_western kentucky_20250208,2025-02-08,jacksonville-state,Western Kentucky,2025,168.0,152.71822
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,151.0,140.39807
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,137.0,142.75443
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,149.0,152.56169
wright-state_vs_iu indy_20250208,2025-02-08,wright-state,IU Indy,2025,164.0,150.42422
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,137.0,162.09135
buffalo_vs_georgia state_20250208,2025-02-08,buffalo,Georgia State,2025,155.0,154.47289
iowa-state_vs_tcu_20250208,2025-02-08,iowa-state,TCU,2025,134.0,141.261
stephen-f-austin_vs_texas a&mâcorpus christi_20250208,2025-02-08,stephen-f-austin,Texas A&MâCorpus Christi,2025,142.0,138.44574
hofstra_vs_stony brook_20250208,2025-02-08,hofstra,Stony Brook,2025,155.0,133.7439
stanford_vs_nc state_20250208,2025-02-08,stanford,NC State,2025,147.0,139.2316
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,163.0,151.45027
oklahoma_vs_tennessee_20250208,2025-02-08,oklahoma,Tennessee,2025,122.0,137.44981
belmont_vs_missouri state_20250208,2025-02-08,belmont,Missouri State,2025,153.0,149.27982
kennesaw-state_vs_middle tennessee_20250208,2025-02-08,kennesaw-state,Middle Tennessee,2025,151.0,152.14061
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,120.0,135.25589
california_vs_wake forest_20250208,2025-02-08,california,Wake Forest,2025,142.0,142.37556
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,114.0,134.79811
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,112.0,138.19904
prairie-view_vs_bethune-cookman_20250208,2025-02-08,prairie-view,Bethune-Cookman,2025,167.0,144.64903
southern-utah_vs_abilene christian_20250208,2025-02-08,southern-utah,Abilene Christian,2025,154.0,140.97107
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,150.0,138.30896
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,147.0,143.82465
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,148.0,140.05779
oral-roberts_vs_south dakota_20250208,2025-02-08,oral-roberts,South Dakota,2025,149.0,159.86218
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,163.0,140.64815
west-georgia_vs_north alabama_20250208,2025-02-08,west-georgia,North Alabama,2025,139.0,146.6115
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,150.0,138.83745
kansas-state_vs_kansas_20250208,2025-02-08,kansas-state,Kansas,2025,154.0,142.05475
wyoming_vs_unlv_20250208,2025-02-08,wyoming,UNLV,2025,125.0,133.38754
idaho_vs_sacramento state_20250208,2025-02-08,idaho,Sacramento State,2025,154.0,137.60872
bowling-green-state_vs_coastal carolina_20250208,2025-02-08,bowling-green-state,Coastal Carolina,2025,120.0,137.9564
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,115.0,135.73787
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,157.0,142.55539
missouri-kansas-city_vs_north dakota_20250208,2025-02-08,missouri-kansas-city,North Dakota,2025,149.0,146.64043
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,137.0,142.99655
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,167.0,135.28914
baylor_vs_ucf_20250208,2025-02-08,baylor,UCF,2025,167.0,158.23184
missouri_vs_texas a&m_20250208,2025-02-08,missouri,Texas A&M,2025,131.0,145.29178
drexel_vs_unc wilmington_20250208,2025-02-08,drexel,UNC Wilmington,2025,160.0,138.1696
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,146.0,130.05902
texas-pan-american_vs_lamar_20250208,2025-02-08,texas-pan-american,Lamar,2025,138.0,150.00195
north-florida_vs_florida gulf coast_20250208,2025-02-08,north-florida,Florida Gulf Coast,2025,154.0,152.76404
northern-arizona_vs_montana_20250208,2025-02-08,northern-arizona,Montana,2025,163.0,150.64787
delaware_vs_william & mary_20250208,2025-02-08,delaware,William & Mary,2025,138.0,161.01782
colorado-state_vs_san diego state_20250208,2025-02-08,colorado-state,San Diego State,2025,131.0,135.5639
new-hampshire_vs_njit_20250208,2025-02-08,new-hampshire,NJIT,2025,149.0,132.2449
florida-international_vs_louisiana tech_20250208,2025-02-08,florida-international,Louisiana Tech,2025,153.0,140.92807
mississippi_vs_louisiana state_20250208,2025-02-08,mississippi,Louisiana State,2025,142.0,150.86095
denver_vs_st. thomas_20250208,2025-02-08,denver,St. Thomas,2025,155.0,151.38074
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,150.0,135.95892
north-texas_vs_tulane_20250208,2025-02-08,north-texas,Tulane,2025,142.0,131.08322
fairleigh-dickinson_vs_wagner_20250208,2025-02-08,fairleigh-dickinson,Wagner,2025,127.0,131.35364
toledo_vs_james madison_20250208,2025-02-08,toledo,James Madison,2025,141.0,150.46121
texas-san-antonio_vs_east carolina_20250208,2025-02-08,texas-san-antonio,East Carolina,2025,159.0,151.16106
northern-kentucky_vs_robert morris_20250208,2025-02-08,northern-kentucky,Robert Morris,2025,157.0,142.27968
nebraska-omaha_vs_north dakota state_20250208,2025-02-08,nebraska-omaha,North Dakota State,2025,159.0,145.47931
tennessee-martin_vs_western illinois_20250208,2025-02-08,tennessee-martin,Western Illinois,2025,151.0,137.55498
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,152.0,142.4093
loyola-marymount_vs_san francisco_20250208,2025-02-08,loyola-marymount,San Francisco,2025,138.0,138.52457
detroit-mercy_vs_youngstown state_20250208,2025-02-08,detroit-mercy,Youngstown State,2025,159.0,140.9526
northern-colorado_vs_montana state_20250208,2025-02-08,northern-colorado,Montana State,2025,139.0,148.71211
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,128.0,135.33545
morehead-state_vs_little rock_20250208,2025-02-08,morehead-state,Little Rock,2025,138.0,130.17114
gardner-webb_vs_charleston southern_20250208,2025-02-08,gardner-webb,Charleston Southern,2025,151.0,150.55473
texas-southern_vs_florida a&m_20250208,2025-02-08,texas-southern,Florida A&M,2025,130.0,146.39284
george-mason_vs_rhode island_20250208,2025-02-08,george-mason,Rhode Island,2025,149.0,138.63565
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,153.0,135.64742
northern-iowa_vs_illinois state_20250208,2025-02-08,northern-iowa,Illinois State,2025,133.0,140.68248
weber-state_vs_idaho state_20250208,2025-02-08,weber-state,Idaho State,2025,139.0,140.89421
liberty_vs_sam houston state_20250208,2025-02-08,liberty,Sam Houston State,2025,125.0,147.42503
maine_vs_umbc_20250208,2025-02-08,maine,UMBC,2025,123.0,151.51347
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,140.0,136.11781
virginia_vs_georgia tech_20250208,2025-02-08,virginia,Georgia Tech,2025,136.0,135.15848
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,166.0,148.37852
college-of-charleston_vs_elon_20250208,2025-02-08,college-of-charleston,Elon,2025,171.0,148.01875
