game_id,date,team_A,team_B,season,true_margin,pred_margin
texas-arlington_vs_southern utah_20250130,2025-01-30,texas-arlington,Southern Utah,2025,2.0,6.658026
elon_vs_hofstra_20250130,2025-01-30,elon,Hofstra,2025,-11.0,5.5540566
college-of-charleston_vs_stony brook_20250130,2025-01-30,college-of-charleston,Stony Brook,2025,7.0,14.383139
kennesaw-state_vs_liberty_20250130,2025-01-30,kennesaw-state,Liberty,2025,-8.0,-4.5151277
long-beach-state_vs_uc irvine_20250130,2025-01-30,long-beach-state,UC Irvine,2025,-5.0,-12.934542
lindenwood_vs_siu edwardsville_20250130,2025-01-30,lindenwood,SIU Edwardsville,2025,2.0,-1.6613561
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,-12.0,-3.4057395
stonehill_vs_wagner_20250130,2025-01-30,stonehill,Wagner,2025,12.0,5.575624
denver_vs_kansas city_20250130,2025-01-30,denver,Kansas City,2025,1.0,-3.170932
maine_vs_new hampshire_20250130,2025-01-30,maine,New Hampshire,2025,25.0,12.512159
north-dakota-state_vs_south dakota state_20250130,2025-01-30,north-dakota-state,South Dakota State,2025,-10.0,4.626516
penn-state_vs_ohio state_20250130,2025-01-30,penn-state,Ohio State,2025,-19.0,3.8728614
fairleigh-dickinson_vs_le moyne_20250130,2025-01-30,fairleigh-dickinson,Le Moyne,2025,4.0,6.686344
mercyhurst_vs_saint francis (pa)_20250130,2025-01-30,mercyhurst,Saint Francis (PA),2025,4.0,-0.35779756
pacific_vs_washington state_20250130,2025-01-30,pacific,Washington State,2025,2.0,-11.266456
long-island-university_vs_central connecticut state_20250130,2025-01-30,long-island-university,Central Connecticut State,2025,-13.0,-2.2421358
weber-state_vs_idaho_20250130,2025-01-30,weber-state,Idaho,2025,-8.0,-0.52504885
south-alabama_vs_louisianaâmonroe_20250130,2025-01-30,south-alabama,LouisianaâMonroe,2025,-4.0,13.738711
james-madison_vs_coastal carolina_20250130,2025-01-30,james-madison,Coastal Carolina,2025,9.0,11.823956
delaware_vs_towson_20250130,2025-01-30,delaware,Towson,2025,-10.0,1.8882751
california-santa-barbara_vs_cal state northridge_20250130,2025-01-30,california-santa-barbara,Cal State Northridge,2025,-7.0,0.5621576
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,41.0,-0.30124965
hampton_vs_northeastern_20250130,2025-01-30,hampton,Northeastern,2025,-9.0,-0.24702165
north-carolina-at_vs_unc wilmington_20250130,2025-01-30,north-carolina-at,UNC Wilmington,2025,-24.0,-13.375469
lipscomb_vs_eastern kentucky_20250130,2025-01-30,lipscomb,Eastern Kentucky,2025,-9.0,12.801144
montana-state_vs_sacramento state_20250130,2025-01-30,montana-state,Sacramento State,2025,12.0,11.9370165
middle-tennessee_vs_new mexico state_20250130,2025-01-30,middle-tennessee,New Mexico State,2025,-4.0,4.124238
montana_vs_portland state_20250130,2025-01-30,montana,Portland State,2025,14.0,1.611662
southeast-missouri-state_vs_ut martin_20250130,2025-01-30,southeast-missouri-state,UT Martin,2025,11.0,0.23908344
tarleton-state_vs_utah tech_20250130,2025-01-30,tarleton-state,Utah Tech,2025,7.0,2.3994296
california-baptist_vs_abilene christian_20250130,2025-01-30,california-baptist,Abilene Christian,2025,23.0,7.4154034
youngstown-state_vs_wright state_20250130,2025-01-30,youngstown-state,Wright State,2025,2.0,1.1924725
texas-state_vs_louisiana_20250130,2025-01-30,texas-state,Louisiana,2025,-9.0,8.358892
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,3.0,-0.69531894
detroit-mercy_vs_northern kentucky_20250130,2025-01-30,detroit-mercy,Northern Kentucky,2025,11.0,-3.8711019
loyola-marymount_vs_portland_20250130,2025-01-30,loyola-marymount,Portland,2025,25.0,12.180308
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,9.0,7.9359326
western-kentucky_vs_utep_20250130,2025-01-30,western-kentucky,UTEP,2025,4.0,0.097574286
njit_vs_umass lowell_20250130,2025-01-30,njit,UMass Lowell,2025,21.0,-10.402643
idaho-state_vs_eastern washington_20250130,2025-01-30,idaho-state,Eastern Washington,2025,8.0,3.8812225
jacksonville-state_vs_florida international_20250130,2025-01-30,jacksonville-state,Florida International,2025,4.0,4.73765
oakland_vs_green bay_20250130,2025-01-30,oakland,Green Bay,2025,14.0,14.161251
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,-2.0,4.8598394
western-illinois_vs_eastern illinois_20250130,2025-01-30,western-illinois,Eastern Illinois,2025,-12.0,1.8556299
grand-canyon_vs_seattle_20250130,2025-01-30,grand-canyon,Seattle,2025,9.0,12.180092
cal-state-bakersfield_vs_cal poly_20250130,2025-01-30,cal-state-bakersfield,Cal Poly,2025,-9.0,4.2116094
robert-morris_vs_iu indy_20250130,2025-01-30,robert-morris,IU Indy,2025,53.0,7.0740266
san-diego_vs_pepperdine_20250130,2025-01-30,san-diego,Pepperdine,2025,-8.0,-3.6594594
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,7.0,-1.7222911
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,26.0,4.9668126
california-riverside_vs_uc davis_20250130,2025-01-30,california-riverside,UC Davis,2025,2.0,6.9457393
troy_vs_georgia southern_20250130,2025-01-30,troy,Georgia Southern,2025,7.0,13.899238
maryland-baltimore-county_vs_bryant_20250130,2025-01-30,maryland-baltimore-county,Bryant,2025,-6.0,-5.4142675
pennsylvania_vs_brown_20250131,2025-01-31,pennsylvania,Brown,2025,-9.0,-1.0437963
saint-louis_vs_dayton_20250131,2025-01-31,saint-louis,Dayton,2025,-8.0,-1.9665003
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,3.0,1.6289496
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,12.0,12.331708
rider_vs_saint peter's_20250131,2025-01-31,rider,Saint Peter's,2025,3.0,-1.3625058
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,-8.0,4.6362267
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,12.0,12.001952
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,5.0,11.181557
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,21.0,-0.39660454
merrimack_vs_mount st. mary's_20250131,2025-01-31,merrimack,Mount St. Mary's,2025,-8.0,11.435019
kent-state_vs_akron_20250131,2025-01-31,kent-state,Akron,2025,-14.0,2.0195818
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,5.0,3.9058254
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,-1.0,-0.78048223
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,-7.0,-3.8046737
southeastern-louisiana_vs_new orleans_20250201,2025-02-01,southeastern-louisiana,New Orleans,2025,8.0,11.195394
coppin-state_vs_delaware state_20250201,2025-02-01,coppin-state,Delaware State,2025,-23.0,-3.1545267
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,-3.0,7.7114544
north-carolina-greensboro_vs_wofford_20250201,2025-02-01,north-carolina-greensboro,Wofford,2025,-12.0,2.0781553
jacksonville_vs_north florida_20250201,2025-02-01,jacksonville,North Florida,2025,-3.0,8.683331
texas-am-commerce_vs_northwestern state_20250201,2025-02-01,texas-am-commerce,Northwestern State,2025,22.0,-4.1268964
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,-3.0,4.919541
florida-am_vs_alabama a&m_20250201,2025-02-01,florida-am,Alabama A&M,2025,16.0,1.6548171
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,15.0,12.751771
norfolk-state_vs_south carolina state_20250201,2025-02-01,norfolk-state,South Carolina State,2025,2.0,6.2717104
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,20.0,4.3127465
louisiana-lafayette_vs_south alabama_20250201,2025-02-01,louisiana-lafayette,South Alabama,2025,-4.0,-5.8577075
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,-9.0,-5.9544272
north-alabama_vs_central arkansas_20250201,2025-02-01,north-alabama,Central Arkansas,2025,29.0,14.60823
wake-forest_vs_pittsburgh_20250201,2025-02-01,wake-forest,Pittsburgh,2025,2.0,-0.30512136
toledo_vs_northern illinois_20250201,2025-02-01,toledo,Northern Illinois,2025,4.0,13.098925
california-riverside_vs_cal poly_20250201,2025-02-01,california-riverside,Cal Poly,2025,18.0,9.495162
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,4.0,3.214983
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,9.0,1.0092905
presbyterian_vs_high point_20250201,2025-02-01,presbyterian,High Point,2025,-12.0,-8.8207855
virginia_vs_virginia tech_20250201,2025-02-01,virginia,Virginia Tech,2025,-1.0,2.9528308
st-bonaventure_vs_fordham_20250201,2025-02-01,st-bonaventure,Fordham,2025,2.0,13.371352
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,21.0,15.468093
texas-arlington_vs_utah tech_20250201,2025-02-01,texas-arlington,Utah Tech,2025,2.0,6.981444
prairie-view_vs_texas southern_20250201,2025-02-01,prairie-view,Texas Southern,2025,-16.0,-2.686842
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,6.0,-6.234448
missouri-state_vs_murray state_20250201,2025-02-01,missouri-state,Murray State,2025,21.0,-1.7768657
central-florida_vs_brigham young_20250201,2025-02-01,central-florida,Brigham Young,2025,-6.0,0.14169875
houston_vs_texas tech_20250201,2025-02-01,houston,Texas Tech,2025,-1.0,7.8282323
idaho-state_vs_idaho_20250201,2025-02-01,idaho-state,Idaho,2025,16.0,3.0042226
utah-state_vs_new mexico_20250201,2025-02-01,utah-state,New Mexico,2025,-19.0,6.2422247
illinois-state_vs_valparaiso_20250201,2025-02-01,illinois-state,Valparaiso,2025,8.0,10.5983095
james-madison_vs_old dominion_20250201,2025-02-01,james-madison,Old Dominion,2025,14.0,9.04739
central-michigan_vs_bowling green_20250201,2025-02-01,central-michigan,Bowling Green,2025,19.0,6.105702
kennesaw-state_vs_florida international_20250201,2025-02-01,kennesaw-state,Florida International,2025,6.0,8.070016
oklahoma-state_vs_utah_20250201,2025-02-01,oklahoma-state,Utah,2025,9.0,-1.6001649
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,4.0,12.557141
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,-2.0,-0.55978507
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,-15.0,5.937388
la-salle_vs_george washington_20250201,2025-02-01,la-salle,George Washington,2025,6.0,-2.4553266
southern-illinois_vs_drake_20250201,2025-02-01,southern-illinois,Drake,2025,-10.0,-6.42116
mississippi-state_vs_missouri_20250201,2025-02-01,mississippi-state,Missouri,2025,-27.0,3.6412854
north-texas_vs_utsa_20250201,2025-02-01,north-texas,UTSA,2025,-4.0,13.201752
oklahoma_vs_vanderbilt_20250201,2025-02-01,oklahoma,Vanderbilt,2025,30.0,2.1156757
temple_vs_east carolina_20250201,2025-02-01,temple,East Carolina,2025,4.0,3.8244627
duke_vs_north carolina_20250201,2025-02-01,duke,North Carolina,2025,17.0,14.496016
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,-8.0,8.040562
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,-25.0,-13.087121
troy_vs_louisianaâmonroe_20250201,2025-02-01,troy,LouisianaâMonroe,2025,37.0,14.833277
northwestern_vs_wisconsin_20250201,2025-02-01,northwestern,Wisconsin,2025,-6.0,-2.908997
tarleton-state_vs_southern utah_20250201,2025-02-01,tarleton-state,Southern Utah,2025,17.0,0.66528726
western-illinois_vs_siu edwardsville_20250201,2025-02-01,western-illinois,SIU Edwardsville,2025,-4.0,-5.219112
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,18.0,3.728114
western-kentucky_vs_new mexico state_20250201,2025-02-01,western-kentucky,New Mexico State,2025,32.0,0.6892091
youngstown-state_vs_iu indy_20250201,2025-02-01,youngstown-state,IU Indy,2025,-5.0,9.671102
kentucky_vs_arkansas_20250201,2025-02-01,kentucky,Arkansas,2025,-10.0,13.025374
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,-10.0,-2.1843765
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,18.0,13.814454
oakland_vs_northern kentucky_20250201,2025-02-01,oakland,Northern Kentucky,2025,-9.0,10.205279
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,11.0,3.44838
jacksonville-state_vs_liberty_20250201,2025-02-01,jacksonville-state,Liberty,2025,11.0,-3.9725573
western-carolina_vs_vmi_20250201,2025-02-01,western-carolina,VMI,2025,-4.0,-4.3054686
south-carolina_vs_texas a&m_20250201,2025-02-01,south-carolina,Texas A&M,2025,-4.0,-4.3141932
north-carolina-state_vs_clemson_20250201,2025-02-01,north-carolina-state,Clemson,2025,-10.0,-1.4315435
pepperdine_vs_portland_20250201,2025-02-01,pepperdine,Portland,2025,-20.0,11.090344
north-carolina-wilmington_vs_stony brook_20250201,2025-02-01,north-carolina-wilmington,Stony Brook,2025,10.0,17.348461
charleston-southern_vs_longwood_20250201,2025-02-01,charleston-southern,Longwood,2025,4.0,-3.019357
pennsylvania_vs_yale_20250201,2025-02-01,pennsylvania,Yale,2025,-29.0,-12.758711
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,7.0,21.90925
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,-6.0,4.3957105
north-dakota_vs_south dakota state_20250201,2025-02-01,north-dakota,South Dakota State,2025,5.0,-8.804161
fairleigh-dickinson_vs_mercyhurst_20250201,2025-02-01,fairleigh-dickinson,Mercyhurst,2025,-7.0,7.4159303
lindenwood_vs_eastern illinois_20250201,2025-02-01,lindenwood,Eastern Illinois,2025,-6.0,3.1670911
st-johns-ny_vs_providence_20250201,2025-02-01,st-johns-ny,Providence,2025,2.0,13.430618
holy-cross_vs_lehigh_20250201,2025-02-01,holy-cross,Lehigh,2025,-2.0,2.0560236
california-irvine_vs_uc davis_20250201,2025-02-01,california-irvine,UC Davis,2025,7.0,12.88252
duquesne_vs_massachusetts_20250201,2025-02-01,duquesne,Massachusetts,2025,-9.0,7.5204043
weber-state_vs_eastern washington_20250201,2025-02-01,weber-state,Eastern Washington,2025,-23.0,1.4386168
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,9.0,10.054801
elon_vs_northeastern_20250201,2025-02-01,elon,Northeastern,2025,11.0,3.7480366
bethune-cookman_vs_alabama state_20250201,2025-02-01,bethune-cookman,Alabama State,2025,3.0,5.1059904
northern-colorado_vs_northern arizona_20250201,2025-02-01,northern-colorado,Northern Arizona,2025,18.0,7.222689
chicago-state_vs_liu_20250201,2025-02-01,chicago-state,LIU,2025,6.0,-3.836589
illinois-chicago_vs_indiana state_20250201,2025-02-01,illinois-chicago,Indiana State,2025,-5.0,12.849002
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,1.0,2.9407775
oral-roberts_vs_kansas city_20250201,2025-02-01,oral-roberts,Kansas City,2025,6.0,-4.9449315
stonehill_vs_central connecticut state_20250201,2025-02-01,stonehill,Central Connecticut State,2025,-8.0,-3.4597108
tennessee_vs_florida_20250201,2025-02-01,tennessee,Florida,2025,20.0,3.1715753
saint-marys-ca_vs_gonzaga_20250201,2025-02-01,saint-marys-ca,Gonzaga,2025,4.0,4.031387
boise-state_vs_fresno state_20250201,2025-02-01,boise-state,Fresno State,2025,22.0,17.554583
stephen-f-austin_vs_lamar_20250201,2025-02-01,stephen-f-austin,Lamar,2025,-5.0,-0.949453
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,26.0,9.736219
southern_vs_alcorn state_20250201,2025-02-01,southern,Alcorn State,2025,5.0,9.985302
san-diego_vs_loyola marymount_20250201,2025-02-01,san-diego,Loyola Marymount,2025,-16.0,-6.309292
davidson_vs_george mason_20250201,2025-02-01,davidson,George Mason,2025,-4.0,-0.076288655
montana_vs_sacramento state_20250201,2025-02-01,montana,Sacramento State,2025,28.0,12.898364
virginia-commonwealth_vs_richmond_20250201,2025-02-01,virginia-commonwealth,Richmond,2025,41.0,16.076792
florida-gulf-coast_vs_stetson_20250201,2025-02-01,florida-gulf-coast,Stetson,2025,26.0,13.1625395
nevada_vs_unlv_20250201,2025-02-01,nevada,UNLV,2025,6.0,3.040724
boston-college_vs_florida state_20250201,2025-02-01,boston-college,Florida State,2025,1.0,-7.249464
winthrop_vs_gardner-webb_20250201,2025-02-01,winthrop,Gardner-Webb,2025,3.0,3.6914344
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,23.0,1.6286857
louisiana-tech_vs_sam houston state_20250201,2025-02-01,louisiana-tech,Sam Houston State,2025,5.0,6.808183
san-francisco_vs_washington state_20250201,2025-02-01,san-francisco,Washington State,2025,24.0,4.5727315
montana-state_vs_portland state_20250201,2025-02-01,montana-state,Portland State,2025,1.0,1.4301518
texas-pan-american_vs_texas a&mâcorpus christi_20250201,2025-02-01,texas-pan-american,Texas A&MâCorpus Christi,2025,10.0,-2.4897506
maryland-baltimore-county_vs_umass lowell_20250201,2025-02-01,maryland-baltimore-county,UMass Lowell,2025,-16.0,2.1934655
radford_vs_usc upstate_20250201,2025-02-01,radford,USC Upstate,2025,10.0,12.33077
louisiana-state_vs_texas_20250201,2025-02-01,louisiana-state,Texas,2025,-31.0,0.14953691
san-jose-state_vs_air force_20250201,2025-02-01,san-jose-state,Air Force,2025,11.0,12.249278
marshall_vs_coastal carolina_20250201,2025-02-01,marshall,Coastal Carolina,2025,5.0,9.972943
southeast-missouri-state_vs_tennessee state_20250201,2025-02-01,southeast-missouri-state,Tennessee State,2025,2.0,3.3067927
grand-canyon_vs_utah valley_20250201,2025-02-01,grand-canyon,Utah Valley,2025,18.0,7.7993994
wagner_vs_le moyne_20250201,2025-02-01,wagner,Le Moyne,2025,12.0,1.424009
loyola-md_vs_boston university_20250201,2025-02-01,loyola-md,Boston University,2025,2.0,2.0530763
queens-nc_vs_west georgia_20250201,2025-02-01,queens-nc,West Georgia,2025,19.0,12.107578
buffalo_vs_ball state_20250201,2025-02-01,buffalo,Ball State,2025,-13.0,-2.369167
southern-methodist_vs_stanford_20250201,2025-02-01,southern-methodist,Stanford,2025,24.0,5.5159717
nebraska-omaha_vs_denver_20250201,2025-02-01,nebraska-omaha,Denver,2025,9.0,10.607241
santa-clara_vs_pacific_20250201,2025-02-01,santa-clara,Pacific,2025,34.0,18.667992
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,-3.0,-6.0156136
iowa-state_vs_kansas state_20250201,2025-02-01,iowa-state,Kansas State,2025,-19.0,13.379508
georgia-tech_vs_louisville_20250201,2025-02-01,georgia-tech,Louisville,2025,7.0,-8.356246
morgan-state_vs_maryland eastern shore_20250201,2025-02-01,morgan-state,Maryland Eastern Shore,2025,13.0,6.1813293
southern-california_vs_michigan state_20250201,2025-02-01,southern-california,Michigan State,2025,6.0,-3.5826838
san-diego-state_vs_wyoming_20250201,2025-02-01,san-diego-state,Wyoming,2025,2.0,13.11265
texas-state_vs_arkansas state_20250201,2025-02-01,texas-state,Arkansas State,2025,-11.0,-6.6690993
njit_vs_bryant_20250201,2025-02-01,njit,Bryant,2025,-22.0,-10.597588
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,6.0,-0.4346083
southern-mississippi_vs_georgia southern_20250201,2025-02-01,southern-mississippi,Georgia Southern,2025,4.0,1.5377454
loyola-il_vs_saint joseph's_20250201,2025-02-01,loyola-il,Saint Joseph's,2025,3.0,-4.3081236
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,-4.0,6.3071675
detroit-mercy_vs_green bay_20250201,2025-02-01,detroit-mercy,Green Bay,2025,10.0,1.5937563
hampton_vs_howard_20250201,2025-02-01,hampton,Howard,2025,1.0,0.863789
california-santa-barbara_vs_long beach state_20250201,2025-02-01,california-santa-barbara,Long Beach State,2025,31.0,9.532823
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,-9.0,4.1210546
american_vs_army_20250201,2025-02-01,american,Army,2025,3.0,3.0480156
eastern-kentucky_vs_austin peay_20250201,2025-02-01,eastern-kentucky,Austin Peay,2025,6.0,6.7840495
middle-tennessee_vs_utep_20250201,2025-02-01,middle-tennessee,UTEP,2025,3.0,3.303809
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,-10.0,3.9348803
grambling_vs_jackson state_20250201,2025-02-01,grambling,Jackson State,2025,-15.0,-1.5022463
florida-atlantic_vs_south florida_20250202,2025-02-02,florida-atlantic,South Florida,2025,22.0,5.831491
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,-2.0,-5.127994
wright-state_vs_robert morris_20250202,2025-02-02,wright-state,Robert Morris,2025,2.0,1.5922436
northern-iowa_vs_bradley_20250202,2025-02-02,northern-iowa,Bradley,2025,14.0,-1.2872442
hawaii_vs_cal state fullerton_20250202,2025-02-02,hawaii,Cal State Fullerton,2025,25.0,11.705867
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,3.0,9.381596
st-thomas-mn_vs_north dakota state_20250202,2025-02-02,st-thomas-mn,North Dakota State,2025,17.0,1.613574
depaul_vs_seton hall_20250202,2025-02-02,depaul,Seton Hall,2025,17.0,7.4647193
cincinnati_vs_west virginia_20250202,2025-02-02,cincinnati,West Virginia,2025,-13.0,2.929276
oregon_vs_nebraska_20250202,2025-02-02,oregon,Nebraska,2025,-6.0,4.2932725
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,-3.0,-6.8679833
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,9.0,-4.667393
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,-5.0,7.515649
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,2.0,2.7874837
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,23.0,6.5267987
saint-peters_vs_mount st. mary's_20250202,2025-02-02,saint-peters,Mount St. Mary's,2025,-15.0,3.64945
east-tennessee-state_vs_furman_20250202,2025-02-02,east-tennessee-state,Furman,2025,3.0,4.0367274
illinois_vs_ohio state_20250202,2025-02-02,illinois,Ohio State,2025,8.0,12.960003
texas-christian_vs_colorado_20250202,2025-02-02,texas-christian,Colorado,2025,11.0,7.166731
grambling_vs_alcorn state_20250203,2025-02-03,grambling,Alcorn State,2025,-7.0,0.46577865
southern_vs_jackson state_20250203,2025-02-03,southern,Jackson State,2025,2.0,7.8799076
southeastern-louisiana_vs_lamar_20250203,2025-02-03,southeastern-louisiana,Lamar,2025,2.0,1.4336904
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,2.0,18.353998
howard_vs_south carolina state_20250203,2025-02-03,howard,South Carolina State,2025,-23.0,-2.2777097
texas-pan-american_vs_northwestern state_20250203,2025-02-03,texas-pan-american,Northwestern State,2025,-16.0,1.0898575
weber-state_vs_northern arizona_20250203,2025-02-03,weber-state,Northern Arizona,2025,4.0,-0.04054619
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,3.0,-0.3050554
idaho-state_vs_northern colorado_20250203,2025-02-03,idaho-state,Northern Colorado,2025,-14.0,-1.2172748
delaware-state_vs_morgan state_20250203,2025-02-03,delaware-state,Morgan State,2025,2.0,8.568141
norfolk-state_vs_north carolina central_20250203,2025-02-03,norfolk-state,North Carolina Central,2025,3.0,8.35401
william-mary_vs_college of charleston_20250203,2025-02-03,william-mary,College of Charleston,2025,15.0,-0.38002384
new-orleans_vs_stephen f. austin_20250203,2025-02-03,new-orleans,Stephen F. Austin,2025,-3.0,-3.0332196
pittsburgh_vs_virginia_20250203,2025-02-03,pittsburgh,Virginia,2025,-16.0,11.003859
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,26.0,-1.3816776
texas-am-commerce_vs_texas a&mâcorpus christi_20250203,2025-02-03,texas-am-commerce,Texas A&MâCorpus Christi,2025,-12.0,-10.220581
kansas_vs_iowa state_20250203,2025-02-03,kansas,Iowa State,2025,17.0,4.09716
florida-am_vs_alabama state_20250203,2025-02-03,florida-am,Alabama State,2025,-1.0,-0.51122123
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,-5.0,2.2245107
bethune-cookman_vs_alabama a&m_20250203,2025-02-03,bethune-cookman,Alabama A&M,2025,14.0,9.643639
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,-14.0,-12.77341
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,28.0,13.068581
brigham-young_vs_arizona_20250204,2025-02-04,brigham-young,Arizona,2025,-11.0,4.6116257
wyoming_vs_utah state_20250204,2025-02-04,wyoming,Utah State,2025,-4.0,-6.528981
virginia-commonwealth_vs_la salle_20250204,2025-02-04,virginia-commonwealth,La Salle,2025,30.0,16.931065
northwestern_vs_southern california_20250204,2025-02-04,northwestern,Southern California,2025,2.0,1.9816688
houston_vs_oklahoma state_20250204,2025-02-04,houston,Oklahoma State,2025,9.0,22.468735
nevada-las-vegas_vs_boise state_20250204,2025-02-04,nevada-las-vegas,Boise State,2025,-9.0,-2.458698
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,11.0,14.337274
ucla_vs_michigan state_20250204,2025-02-04,ucla,Michigan State,2025,2.0,4.0383253
xavier_vs_georgetown_20250204,2025-02-04,xavier,Georgetown,2025,5.0,5.084969
penn-state_vs_minnesota_20250204,2025-02-04,penn-state,Minnesota,2025,-8.0,5.5939255
charlotte_vs_wichita state_20250204,2025-02-04,charlotte,Wichita State,2025,-8.0,-2.1968455
bowling-green-state_vs_northern illinois_20250204,2025-02-04,bowling-green-state,Northern Illinois,2025,7.0,6.3221064
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,8.0,15.467091
florida-state_vs_notre dame_20250204,2025-02-04,florida-state,Notre Dame,2025,7.0,2.9868526
st-johns-ny_vs_marquette_20250204,2025-02-04,st-johns-ny,Marquette,2025,6.0,5.6455407
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,13.0,10.695848
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,6.0,5.462909
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,-9.0,-7.666198
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,-1.0,0.5803005
texas-tech_vs_baylor_20250204,2025-02-04,texas-tech,Baylor,2025,14.0,9.014613
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,-2.0,-1.1138337
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,-6.0,-1.0211729
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,-3.0,11.872967
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,12.0,10.8789835
southern-illinois-edwardsville_vs_eastern illinois_20250204,2025-02-04,southern-illinois-edwardsville,Eastern Illinois,2025,25.0,7.228054
eastern-michigan_vs_kent state_20250204,2025-02-04,eastern-michigan,Kent State,2025,-21.0,-6.260186
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,1.0,-6.705398
