game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,17.0,11.780729,5.219270706176758,-10.5,6.5,1.2807292938232422,1,1,1
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,-1.0,-3.2589927,2.2589926719665527,2.5,1.5,-0.7589926719665527,0,1,0
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,-5.0,2.7082145,7.708214521408081,-3.0,-8.0,-0.29178547859191895,0,0,1
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,2.0,4.368503,2.3685030937194824,-4.5,-2.5,-0.13149690628051758,0,0,1
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,12.0,5.495255,6.504745006561279,-5.5,6.5,-0.004745006561279297,0,1,0
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,-9.0,-1.8822306,7.117769360542297,2.5,-6.5,0.6177693605422974,1,0,0
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,-7.0,2.8603432,9.860343217849731,-2.5,-9.5,0.36034321784973145,1,0,0
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,21.0,5.384934,15.615066051483154,-6.0,15.0,-0.6150660514831543,0,1,0
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,10.0,-2.7671754,12.767175436019897,4.5,14.5,1.7328245639801025,1,1,1
saint-francis-pa_vs_radford_20241201,2024-12-01,saint-francis-pa,Radford,2025,-9.0,-5.3049493,3.6950507164001465,6.5,-2.5,1.1950507164001465,1,0,0
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,-15.0,-4.9330387,10.066961288452148,5.5,-9.5,0.5669612884521484,1,0,0
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,-4.0,-0.8355499,3.1644501090049744,1.0,-3.0,0.16445010900497437,1,0,0
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,14.0,2.2348409,11.765159130096436,-3.5,10.5,-1.2651591300964355,0,1,0
saint-francis-pa_vs_liu_20250124,2025-01-24,saint-francis-pa,LIU,2025,10.0,0.5857734,9.414226591587067,-1.5,8.5,-0.9142265915870667,0,1,0
saint-francis-pa_vs_wagner_20250126,2025-01-26,saint-francis-pa,Wagner,2025,-2.0,2.8293025,4.829302549362183,-2.5,-4.5,0.3293025493621826,1,0,0
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,8.0,2.757907,5.242093086242676,-2.0,6.0,0.7579069137573242,1,1,1
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,9.0,8.997188,0.0028123855590820312,-9.5,-0.5,-0.502812385559082,0,0,1
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,3.0,2.7344134,0.26558661460876465,-2.5,0.5,0.23441338539123535,1,1,1
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1.0,-9.669286,10.669285774230957,10.5,11.5,0.830714225769043,1,1,1
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,-9.0,-6.692944,2.307055950164795,7.5,-1.5,0.8070559501647949,1,0,0
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,29.0,26.41854,2.581460952758789,-29.5,-0.5,-3.081460952758789,0,0,1
saint-josephs_vs_princeton_20241203,2024-12-03,saint-josephs,Princeton,2025,-8.0,5.749643,13.749642848968506,-6.0,-14.0,-0.25035715103149414,0,0,1
saint-josephs_vs_college of charleston_20241210,2024-12-10,saint-josephs,College of Charleston,2025,-3.0,8.243678,11.243678092956543,-8.0,-11.0,0.24367809295654297,1,0,0
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,27.0,12.774571,14.225428581237793,-12.0,15.0,0.774571418762207,1,1,1
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,20.0,3.027786,16.972213983535767,-2.5,17.5,0.5277860164642334,1,1,1
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,18.0,21.767916,3.767915725708008,-19.0,-1.0,2.767915725708008,1,0,0
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,9.0,10.683662,1.6836624145507812,-10.0,-1.0,0.6836624145507812,1,0,0
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,36.0,4.7072964,31.29270362854004,-5.0,31.0,-0.29270362854003906,0,1,0
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,-9.0,-2.6224651,6.377534866333008,3.5,-5.5,0.8775348663330078,1,0,0
saint-josephs_vs_duquesne_20250129,2025-01-29,saint-josephs,Duquesne,2025,4.0,9.127261,5.127261161804199,-9.0,-5.0,0.12726116180419922,1,0,0
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,13.0,5.5828648,7.417135238647461,-6.5,6.5,-0.9171352386474609,0,1,0
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,12.0,13.30038,1.300379753112793,-11.5,0.5,1.800379753112793,1,1,1
saint-josephs_vs_richmond_20250222,2025-02-22,saint-josephs,Richmond,2025,16.0,15.635495,0.3645048141479492,-13.5,2.5,2.135495185852051,1,1,1
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,11.0,6.2855387,4.714461326599121,-6.5,4.5,-0.2144613265991211,0,1,0
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,17.0,11.152781,5.847219467163086,-11.5,5.5,-0.34721946716308594,0,1,0
saint-josephs_vs_uab_20250319,2025-03-19,saint-josephs,UAB,2025,-4.0,6.395115,10.39511489868164,-6.0,-10.0,0.3951148986816406,1,0,0
saint-louis_vs_loyola marymount_20241116,2024-11-16,saint-louis,Loyola Marymount,2025,6.0,7.424081,1.4240808486938477,-6.5,-0.5,0.9240808486938477,1,0,0
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,-25.0,-1.7971116,23.20288836956024,3.0,-22.0,1.2028883695602417,1,0,0
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,14.0,10.915903,3.084096908569336,-10.5,3.5,0.41590309143066406,1,1,1
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,3.0,10.316505,7.316505432128906,-10.0,-7.0,0.31650543212890625,1,0,0
saint-louis_vs_jackson state_20241202,2024-12-02,saint-louis,Jackson State,2025,8.0,22.733316,14.733316421508789,-20.0,-12.0,2.733316421508789,1,0,0
saint-louis_vs_chicago state_20241208,2024-12-08,saint-louis,Chicago State,2025,23.0,24.501137,1.5011367797851562,-25.0,-2.0,-0.49886322021484375,0,0,1
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,-3.0,7.488577,10.488576889038086,-7.5,-10.5,-0.011423110961914062,0,0,1
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,16.0,1.9385277,14.061472296714783,-2.0,14.0,-0.061472296714782715,0,1,0
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,5.0,2.2495756,2.750424385070801,-3.5,1.5,-1.2504243850708008,0,1,0
saint-louis_vs_la salle_20250122,2025-01-22,saint-louis,La Salle,2025,12.0,10.79899,1.201009750366211,-9.5,2.5,1.298990249633789,1,1,1
saint-louis_vs_vcu_20250128,2025-01-28,saint-louis,VCU,2025,9.0,-5.121705,14.121705055236816,5.5,14.5,0.3782949447631836,1,1,1
saint-louis_vs_dayton_20250131,2025-01-31,saint-louis,Dayton,2025,-8.0,0.40583417,8.405834168195724,-1.5,-9.5,-1.0941658318042755,0,0,1
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,-2.0,2.5986633,4.598663330078125,-1.5,-3.5,1.098663330078125,1,0,0
saint-louis_vs_rhode island_20250222,2025-02-22,saint-louis,Rhode Island,2025,15.0,6.0967803,8.90321969985962,-6.5,8.5,-0.40321969985961914,0,1,0
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,31.0,2.1532445,28.846755504608154,-2.0,29.0,0.1532444953918457,1,1,1
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,2.0,6.297962,4.297962188720703,-6.5,-4.5,-0.20203781127929688,0,0,1
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,3.0,4.6302757,1.6302757263183594,-4.0,-1.0,0.6302757263183594,1,0,0
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,14.0,19.99007,5.990070343017578,-20.5,-6.5,-0.5099296569824219,0,0,1
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,35.0,5.8946104,29.10538959503174,-4.5,30.5,1.3946104049682617,1,1,1
saint-marys-ca_vs_arizona state_20241129,2024-11-29,saint-marys-ca,Arizona State,2025,-4.0,7.1486864,11.148686408996582,-6.0,-10.0,1.148686408996582,1,0,0
saint-marys-ca_vs_utsa_20241203,2024-12-03,saint-marys-ca,UTSA,2025,8.0,23.289598,15.28959846496582,-23.0,-15.0,0.2895984649658203,1,0,0
saint-marys-ca_vs_utah_20241207,2024-12-07,saint-marys-ca,Utah,2025,9.0,0.11124768,8.888752318918705,3.5,12.5,3.611247681081295,1,1,1
saint-marys-ca_vs_boise state_20241214,2024-12-14,saint-marys-ca,Boise State,2025,-2.0,2.973789,4.9737889766693115,-2.5,-4.5,0.4737889766693115,1,0,0
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,5.0,21.474249,16.4742488861084,-20.5,-15.5,0.9742488861083984,1,0,0
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,-7.0,6.463875,13.463874816894531,-5.5,-12.5,0.9638748168945312,1,0,0
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,10.0,21.020412,11.02041244506836,-20.5,-10.5,0.5204124450683594,1,0,0
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,30.0,19.020828,10.979171752929688,-17.0,13.0,2.0208282470703125,1,1,1
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,23.0,20.117994,2.8820056915283203,-18.0,5.0,2.1179943084716797,1,1,1
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,25.0,14.3933735,10.606626510620117,-13.5,11.5,0.8933734893798828,1,1,1
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,47.0,17.007988,29.99201202392578,-16.5,30.5,0.5079879760742188,1,1,1
saint-marys-ca_vs_pepperdine_20250118,2025-01-18,saint-marys-ca,Pepperdine,2025,24.0,15.281439,8.718561172485352,-13.5,10.5,1.7814388275146484,1,1,1
saint-marys-ca_vs_san francisco_20250123,2025-01-23,saint-marys-ca,San Francisco,2025,20.0,9.979988,10.020011901855469,-10.5,9.5,-0.5200119018554688,0,1,0
saint-marys-ca_vs_washington state_20250125,2025-01-25,saint-marys-ca,Washington State,2025,5.0,6.4596224,1.4596223831176758,-6.0,-1.0,0.4596223831176758,1,0,0
saint-marys-ca_vs_santa clara_20250129,2025-01-29,saint-marys-ca,Santa Clara,2025,13.0,7.002131,5.99786901473999,-4.0,9.0,3.0021309852600098,1,1,1
saint-marys-ca_vs_gonzaga_20250201,2025-02-01,saint-marys-ca,Gonzaga,2025,4.0,1.4814304,2.518569588661194,2.5,6.5,3.981430411338806,1,1,1
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,-1.0,4.9737043,5.9737043380737305,-5.0,-6.0,-0.02629566192626953,0,0,1
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,14.0,4.7373886,9.262611389160156,-4.5,9.5,0.23738861083984375,1,1,1
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,9.0,12.070614,3.0706138610839844,-11.5,-2.5,0.5706138610839844,1,0,0
saint-marys-ca_vs_washington state_20250215,2025-02-15,saint-marys-ca,Washington State,2025,21.0,14.721142,6.278858184814453,-15.5,5.5,-0.7788581848144531,0,1,0
saint-marys-ca_vs_portland_20250219,2025-02-19,saint-marys-ca,Portland,2025,13.0,25.56732,12.567319869995117,-23.5,-10.5,2.067319869995117,1,0,0
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,7.0,-5.226328,12.226327896118164,7.0,14.0,1.773672103881836,1,1,1
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,3.0,13.426814,10.426814079284668,-12.5,-9.5,0.926814079284668,1,0,0
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,10.0,11.192162,1.1921615600585938,-12.0,-2.0,-0.8078384399414062,0,0,1
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,15.0,20.816193,5.816192626953125,-19.0,-4.0,1.816192626953125,1,0,0
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,-7.0,-1.4391351,5.5608649253845215,3.5,-3.5,2.0608649253845215,1,0,0
saint-marys-ca_vs_vanderbilt_20250321,2025-03-21,saint-marys-ca,Vanderbilt,2025,3.0,5.433069,2.4330692291259766,-4.5,-1.5,0.9330692291259766,1,0,0
saint-marys-ca_vs_alabama_20250323,2025-03-23,saint-marys-ca,Alabama,2025,-14.0,-3.0244923,10.975507736206055,5.5,-8.5,2.4755077362060547,1,0,0
saint-peters_vs_manhattan_20241206,2024-12-06,saint-peters,Manhattan,2025,-3.0,9.840813,12.840812683105469,-9.0,-12.0,0.8408126831054688,1,0,0
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,8.0,2.5393457,5.460654258728027,-2.5,5.5,0.039345741271972656,1,1,1
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,-13.0,3.7925568,16.792556762695312,-3.5,-16.5,0.2925567626953125,1,0,0
saint-peters_vs_marist_20250116,2025-01-16,saint-peters,Marist,2025,-5.0,0.74705243,5.747052431106567,-1.0,-6.0,-0.2529475688934326,0,0,1
saint-peters_vs_merrimack_20250123,2025-01-23,saint-peters,Merrimack,2025,-11.0,-0.13824502,10.861754983663559,1.0,-10.0,0.861754983663559,1,0,0
saint-peters_vs_mount st. mary's_20250202,2025-02-02,saint-peters,Mount St. Mary's,2025,-15.0,2.561011,17.56101107597351,-4.0,-19.0,-1.4389889240264893,0,0,1
saint-peters_vs_fairfield_20250214,2025-02-14,saint-peters,Fairfield,2025,13.0,5.392925,7.607075214385986,-4.0,9.0,1.3929247856140137,1,1,1
saint-peters_vs_rider_20250216,2025-02-16,saint-peters,Rider,2025,1.0,4.3057218,3.3057217597961426,-4.5,-3.5,-0.19427824020385742,0,0,1
saint-peters_vs_sacred heart_20250223,2025-02-23,saint-peters,Sacred Heart,2025,6.0,0.6359494,5.364050626754761,-1.5,4.5,-0.8640506267547607,0,1,0
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,-10.0,5.7771525,15.77715253829956,-5.0,-15.0,0.7771525382995605,1,0,0
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,8.0,11.919278,3.919278144836426,-13.0,-5.0,-1.0807218551635742,0,0,1
samford_vs_texas southern_20241117,2024-11-17,samford,Texas Southern,2025,15.0,11.999309,3.0006914138793945,-12.0,3.0,-0.0006914138793945312,0,1,0
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,5.0,8.904123,3.904123306274414,-11.5,-6.5,-2.595876693725586,0,0,1
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,8.0,2.7137556,5.2862443923950195,-5.0,3.0,-2.2862443923950195,0,1,0
samford_vs_west georgia_20241129,2024-11-29,samford,West Georgia,2025,21.0,20.83033,0.16967010498046875,-19.5,1.5,1.3303298950195312,1,1,1
samford_vs_austin peay_20241208,2024-12-08,samford,Austin Peay,2025,25.0,14.212673,10.78732681274414,-13.0,12.0,1.2126731872558594,1,1,1
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,30.0,19.057268,10.942731857299805,-20.5,9.5,-1.4427318572998047,0,1,0
samford_vs_vmi_20250109,2025-01-09,samford,VMI,2025,13.0,20.593716,7.593715667724609,-18.0,-5.0,2.5937156677246094,1,0,0
samford_vs_unc greensboro_20250111,2025-01-11,samford,UNC Greensboro,2025,7.0,7.1016965,0.10169649124145508,-6.5,0.5,0.6016964912414551,1,1,1
samford_vs_east tennessee state_20250118,2025-01-18,samford,East Tennessee State,2025,-5.0,5.3408446,10.340844631195068,-6.5,-11.5,-1.1591553688049316,0,0,1
samford_vs_wofford_20250125,2025-01-25,samford,Wofford,2025,16.0,4.519233,11.480766773223877,-5.5,10.5,-0.980766773223877,0,1,0
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,21.0,10.231045,10.76895523071289,-10.5,10.5,-0.2689552307128906,0,1,0
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,-14.0,5.2784715,19.27847146987915,-5.5,-19.5,-0.2215285301208496,0,0,1
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,-8.0,6.709514,14.709514141082764,-7.0,-15.0,-0.29048585891723633,0,0,1
samford_vs_western carolina_20250222,2025-02-22,samford,Western Carolina,2025,21.0,18.463478,2.5365219116210938,-16.5,4.5,1.9634780883789062,1,1,1
sam-houston-state_vs_texas southern_20241207,2024-12-07,sam-houston-state,Texas Southern,2025,16.0,12.787781,3.21221923828125,-11.0,5.0,1.78778076171875,1,1,1
sam-houston-state_vs_liberty_20250109,2025-01-09,sam-houston-state,Liberty,2025,-8.0,-3.5865822,4.413417816162109,4.0,-4.0,0.4134178161621094,1,0,0
sam-houston-state_vs_florida international_20250111,2025-01-11,sam-houston-state,Florida International,2025,7.0,8.926107,1.926107406616211,-8.5,-1.5,0.42610740661621094,1,0,0
sam-houston-state_vs_middle tennessee_20250123,2025-01-23,sam-houston-state,Middle Tennessee,2025,-2.0,-0.9700804,1.0299196243286133,1.5,-0.5,0.5299196243286133,1,0,0
sam-houston-state_vs_western kentucky_20250125,2025-01-25,sam-houston-state,Western Kentucky,2025,-9.0,2.635507,11.635507106781006,-3.0,-12.0,-0.36449289321899414,0,0,1
sam-houston-state_vs_jacksonville state_20250213,2025-02-13,sam-houston-state,Jacksonville State,2025,5.0,1.4364969,3.56350314617157,-3.0,2.0,-1.5635031461715698,0,1,0
sam-houston-state_vs_kennesaw state_20250215,2025-02-15,sam-houston-state,Kennesaw State,2025,2.0,2.1590345,0.15903449058532715,-2.5,-0.5,-0.34096550941467285,0,0,1
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,-24.0,1.9957803,25.99578034877777,-2.0,-26.0,-0.004219651222229004,0,0,1
sam-houston-state_vs_new mexico state_20250308,2025-03-08,sam-houston-state,New Mexico State,2025,7.0,-0.22144543,7.2214454263448715,-2.0,5.0,-2.2214454263448715,0,1,0
sam-houston-state_vs_utep_20250311,2025-03-11,sam-houston-state,UTEP,2025,-14.0,-2.066966,11.93303394317627,2.0,-12.0,-0.06696605682373047,0,0,1
san-diego-state_vs_san diego_20241207,2024-12-07,san-diego-state,San Diego,2025,17.0,22.612398,5.612398147583008,-24.5,-7.5,-1.8876018524169922,0,0,1
san-diego-state_vs_california baptist_20241211,2024-12-11,san-diego-state,California Baptist,2025,6.0,15.311087,9.311086654663086,-13.5,-7.5,1.811086654663086,1,0,0
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,-1.0,2.1314542,3.1314542293548584,-4.0,-5.0,-1.8685457706451416,0,0,1
san-diego-state_vs_air force_20250108,2025-01-08,san-diego-state,Air Force,2025,29.0,17.324625,11.675374984741211,-18.5,10.5,-1.175374984741211,0,1,0
san-diego-state_vs_colorado state_20250114,2025-01-14,san-diego-state,Colorado State,2025,15.0,6.7282314,8.271768569946289,-7.0,8.0,-0.27176856994628906,0,1,0
san-diego-state_vs_unlv_20250118,2025-01-18,san-diego-state,UNLV,2025,-8.0,9.8799,17.879899978637695,-10.5,-18.5,-0.6201000213623047,0,0,1
san-diego-state_vs_san jose state_20250128,2025-01-28,san-diego-state,San Jose State,2025,3.0,15.549361,12.549361228942871,-14.0,-11.0,1.549361228942871,1,0,0
san-diego-state_vs_wyoming_20250201,2025-02-01,san-diego-state,Wyoming,2025,2.0,13.674531,11.674530982971191,-14.5,-12.5,-0.8254690170288086,0,0,1
san-diego-state_vs_boise state_20250215,2025-02-15,san-diego-state,Boise State,2025,17.0,1.6410564,15.358943581581116,-1.5,15.5,0.14105641841888428,1,1,1
san-diego-state_vs_fresno state_20250218,2025-02-18,san-diego-state,Fresno State,2025,23.0,19.945032,3.0549678802490234,-18.5,4.5,1.4450321197509766,1,1,1
san-diego-state_vs_new mexico_20250225,2025-02-25,san-diego-state,New Mexico,2025,8.0,2.0774367,5.922563314437866,-2.5,5.5,-0.4225633144378662,0,1,0
san-diego-state_vs_nevada_20250308,2025-03-08,san-diego-state,Nevada,2025,19.0,6.560504,12.439496040344238,-6.5,12.5,0.06050395965576172,1,1,1
san-francisco_vs_chicago state_20241116,2024-11-16,san-francisco,Chicago State,2025,45.0,29.269703,15.730297088623047,-28.5,16.5,0.7697029113769531,1,1,1
san-francisco_vs_mercyhurst_20241201,2024-12-01,san-francisco,Mercyhurst,2025,28.0,27.036552,0.9634475708007812,-30.0,-2.0,-2.9634475708007812,0,0,1
san-francisco_vs_saint louis_20241205,2024-12-05,san-francisco,Saint Louis,2025,17.0,10.018718,6.9812822341918945,-8.5,8.5,1.5187177658081055,1,1,1
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,4.0,17.621225,13.621225357055664,-17.0,-13.0,0.6212253570556641,1,0,0
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,15.0,11.03731,3.9626903533935547,-11.0,4.0,0.03730964660644531,1,1,1
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,3.0,4.6175447,1.6175446510314941,-4.0,-1.0,0.6175446510314941,1,0,0
san-francisco_vs_portland_20250109,2025-01-09,san-francisco,Portland,2025,9.0,20.456152,11.456151962280273,-19.0,-10.0,1.4561519622802734,1,0,0
san-francisco_vs_oregon state_20250118,2025-01-18,san-francisco,Oregon State,2025,11.0,4.541516,6.458484172821045,-4.0,7.0,0.5415158271789551,1,1,1
san-francisco_vs_san diego_20250125,2025-01-25,san-francisco,San Diego,2025,12.0,17.971785,5.971784591674805,-17.5,-5.5,0.4717845916748047,1,0,0
san-francisco_vs_washington state_20250201,2025-02-01,san-francisco,Washington State,2025,24.0,2.2758472,21.72415280342102,-3.5,20.5,-1.2241528034210205,0,1,0
san-francisco_vs_pacific_20250220,2025-02-20,san-francisco,Pacific,2025,13.0,16.264389,3.2643890380859375,-15.5,-2.5,0.7643890380859375,1,0,0
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,-20.0,-8.225034,11.7749662399292,9.5,-10.5,1.2749662399291992,1,0,0
san-francisco_vs_washington state_20250309,2025-03-09,san-francisco,Washington State,2025,11.0,5.3483267,5.651673316955566,-6.0,5.0,-0.6516733169555664,0,1,0
san-francisco_vs_utah valley_20250319,2025-03-19,san-francisco,Utah Valley,2025,9.0,4.381588,4.618412017822266,-6.0,3.0,-1.6184120178222656,0,1,0
san-francisco_vs_loyola chicago_20250323,2025-03-23,san-francisco,Loyola Chicago,2025,-1.0,5.5782256,6.578225612640381,-5.0,-6.0,0.5782256126403809,1,0,0
san-jose-state_vs_uc santa barbara_20241117,2024-11-17,san-jose-state,UC Santa Barbara,2025,-5.0,-7.8213263,2.82132625579834,6.5,1.5,-1.3213262557983398,0,1,0
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,6.0,-4.117838,10.117837905883789,4.5,10.5,0.38216209411621094,1,1,1
san-jose-state_vs_cal poly_20241214,2024-12-14,san-jose-state,Cal Poly,2025,7.0,5.591227,1.4087729454040527,-6.0,1.0,-0.40877294540405273,0,1,0
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,24.0,2.0672727,21.932727336883545,-3.5,20.5,-1.432727336883545,0,1,0
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,-2.0,-10.609636,8.609636306762695,8.5,6.5,-2.1096363067626953,0,1,0
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,-22.0,-3.276427,18.723572969436646,3.5,-18.5,0.2235729694366455,1,0,0
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,-7.0,-10.317757,3.3177566528320312,9.5,2.5,-0.8177566528320312,0,1,0
san-jose-state_vs_new mexico_20250114,2025-01-14,san-jose-state,New Mexico,2025,1.0,-8.476652,9.476652145385742,9.5,10.5,1.0233478546142578,1,1,1
san-jose-state_vs_wyoming_20250125,2025-01-25,san-jose-state,Wyoming,2025,9.0,2.6283424,6.371657609939575,-3.0,6.0,-0.3716576099395752,0,1,0
san-jose-state_vs_air force_20250201,2025-02-01,san-jose-state,Air Force,2025,11.0,10.350495,0.6495046615600586,-9.0,2.0,1.3504953384399414,1,1,1
san-jose-state_vs_san diego state_20250211,2025-02-11,san-jose-state,San Diego State,2025,-3.0,-8.720863,5.720863342285156,8.5,5.5,-0.22086334228515625,0,1,0
san-jose-state_vs_nevada_20250214,2025-02-14,san-jose-state,Nevada,2025,-15.0,-7.667181,7.332818984985352,7.5,-7.5,-0.16718101501464844,0,0,1
san-jose-state_vs_unlv_20250225,2025-02-25,san-jose-state,UNLV,2025,-6.0,-1.923229,4.076771020889282,2.5,-3.5,0.5767710208892822,1,0,0
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,24.0,6.254229,17.745770931243896,-6.5,17.5,-0.24577093124389648,0,1,0
san-jose-state_vs_wyoming_20250312,2025-03-12,san-jose-state,Wyoming,2025,5.0,0.36734635,4.632653653621674,1.0,6.0,1.3673463463783264,1,1,1
san-jose-state_vs_loyola chicago_20250319,2025-03-19,san-jose-state,Loyola Chicago,2025,-3.0,-4.1414638,1.1414637565612793,4.5,1.5,0.3585362434387207,1,1,1
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,42.0,9.154784,32.845215797424316,-9.0,33.0,0.1547842025756836,1,1,1
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,-2.0,1.2759902,3.2759902477264404,-1.5,-3.5,-0.22400975227355957,0,0,1
santa-clara_vs_tcu_20241128,2024-11-28,santa-clara,TCU,2025,17.0,-4.157041,21.15704107284546,5.0,22.0,0.842958927154541,1,1,1
