game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
pittsburgh_vs_syracuse_20250218,2025-02-18,pittsburgh,Syracuse,2025,1,1,0.8555029,1,-650.0,500.0
pittsburgh_vs_georgia tech_20250225,2025-02-25,pittsburgh,Georgia Tech,2025,0,1,0.80664796,0,-410.0,320.0
pittsburgh_vs_boston college_20250308,2025-03-08,pittsburgh,Boston College,2025,1,1,0.87885123,1,-900.0,640.0
portland_vs_south florida_20241121,2024-11-21,portland,South Florida,2025,0,0,0.31241953,1,250.0,-295.0
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,0,0,0.123392686,1,520.0,-700.0
portland_vs_denver_20241201,2024-12-01,portland,Denver,2025,1,1,0.7502547,1,-300.0,240.0
portland_vs_kansas city_20241210,2024-12-10,portland,Kansas City,2025,0,1,0.57302964,0,-150.0,130.0
portland_vs_cal state bakersfield_20241218,2024-12-18,portland,Cal State Bakersfield,2025,0,0,0.42681172,1,-115.0,-105.0
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,1,1,0.5098086,1,-148.0,124.0
portland_vs_washington state_20241228,2024-12-28,portland,Washington State,2025,0,0,0.13543822,1,650.0,-1100.0
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,1,1,0.5498883,1,-171.0,145.0
portland_vs_san diego_20250123,2025-01-23,portland,San Diego,2025,1,1,0.53108823,1,-148.0,124.0
portland_vs_gonzaga_20250125,2025-01-25,portland,Gonzaga,2025,0,0,0.08294833,1,2500.0,-9000.0
portland_vs_santa clara_20250206,2025-02-06,portland,Santa Clara,2025,0,0,0.09781899,1,800.0,-1300.0
portland_vs_oregon state_20250213,2025-02-13,portland,Oregon State,2025,1,0,0.09792223,0,660.0,-1000.0
portland_vs_loyola marymount_20250215,2025-02-15,portland,Loyola Marymount,2025,1,0,0.32147083,0,190.0,-230.0
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,1,1,0.5397835,1,-180.0,150.0
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,0,0,0.435254,1,121.0,-141.0
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,1,0,0.34524122,0,195.0,-225.0
portland-state_vs_utah tech_20241130,2024-11-30,portland-state,Utah Tech,2025,1,1,0.70072883,1,-254.0,211.0
portland-state_vs_denver_20241207,2024-12-07,portland-state,Denver,2025,0,1,0.8337923,0,-381.0,306.0
portland-state_vs_eastern washington_20250109,2025-01-09,portland-state,Eastern Washington,2025,1,1,0.59097946,1,-175.0,145.0
portland-state_vs_idaho_20250111,2025-01-11,portland-state,Idaho,2025,1,1,0.53888667,1,-146.0,125.0
portland-state_vs_weber state_20250123,2025-01-23,portland-state,Weber State,2025,1,1,0.6305816,1,-165.0,145.0
portland-state_vs_idaho state_20250125,2025-01-25,portland-state,Idaho State,2025,1,1,0.61300296,1,-130.0,112.0
portland-state_vs_northern arizona_20250213,2025-02-13,portland-state,Northern Arizona,2025,1,1,0.671452,1,-219.0,184.0
portland-state_vs_northern colorado_20250215,2025-02-15,portland-state,Northern Colorado,2025,1,1,0.50638103,1,-120.0,100.0
portland-state_vs_montana state_20250227,2025-02-27,portland-state,Montana State,2025,1,1,0.66365254,1,-164.0,140.0
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,1,1,0.63653475,1,-162.0,138.0
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,1,1,0.9098591,1,-1000.0,650.0
prairie-view_vs_smu_20241118,2024-11-18,prairie-view,SMU,2025,0,0,0.11736733,1,5000.0,-100000.0
prairie-view_vs_fresno state_20241120,2024-11-20,prairie-view,Fresno State,2025,0,0,0.1341966,1,675.0,-1050.0
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,0,0,0.19404417,1,1400.0,-3200.0
prairie-view_vs_uab_20241206,2024-12-06,prairie-view,UAB,2025,0,0,0.12528625,1,3000.0,-10000.0
prairie-view_vs_loyola marymount_20241214,2024-12-14,prairie-view,Loyola Marymount,2025,0,0,0.09743347,1,1100.0,-2500.0
prairie-view_vs_ucla_20241217,2024-12-17,prairie-view,UCLA,2025,0,0,0.093235396,1,3500.0,-20000.0
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,0,0,0.11210285,1,700.0,-1100.0
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,0,0,0.11810512,1,3500.0,-20000.0
prairie-view_vs_southern_20250106,2025-01-06,prairie-view,Southern,2025,0,0,0.333402,1,170.0,-205.0
prairie-view_vs_mississippi valley state_20250111,2025-01-11,prairie-view,Mississippi Valley State,2025,1,1,0.8774108,1,-1100.0,700.0
prairie-view_vs_arkansasâpine bluff_20250113,2025-01-13,prairie-view,ArkansasâPine Bluff,2025,1,1,0.6228705,1,-148.0,124.0
prairie-view_vs_jackson state_20250118,2025-01-18,prairie-view,Jackson State,2025,0,0,0.47441703,1,100.0,-120.0
prairie-view_vs_alcorn state_20250120,2025-01-20,prairie-view,Alcorn State,2025,0,1,0.6694604,0,-175.0,154.0
prairie-view_vs_alabama state_20250125,2025-01-25,prairie-view,Alabama State,2025,0,0,0.28458756,1,262.0,-337.0
prairie-view_vs_alabama a&m_20250127,2025-01-27,prairie-view,Alabama A&M,2025,0,0,0.42533806,1,120.0,-142.0
prairie-view_vs_texas southern_20250201,2025-02-01,prairie-view,Texas Southern,2025,0,0,0.2215892,1,360.0,-470.0
prairie-view_vs_bethune-cookman_20250208,2025-02-08,prairie-view,Bethune-Cookman,2025,0,0,0.3904017,1,150.0,-180.0
prairie-view_vs_southern_20250215,2025-02-15,prairie-view,Southern,2025,0,0,0.1326294,1,900.0,-1600.0
prairie-view_vs_arkansasâpine bluff_20250222,2025-02-22,prairie-view,ArkansasâPine Bluff,2025,0,1,0.66826147,0,-244.0,195.0
prairie-view_vs_mississippi valley state_20250224,2025-02-24,prairie-view,Mississippi Valley State,2025,1,1,0.68951964,1,-2100.0,1100.0
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,0,0,0.21687947,1,380.0,-500.0
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,0,0,0.10229376,1,870.0,-1500.0
prairie-view_vs_texas southern_20250308,2025-03-08,prairie-view,Texas Southern,2025,0,0,0.22006212,1,257.0,-331.0
prairie-view_vs_florida a&m_20250311,2025-03-11,prairie-view,Florida A&M,2025,0,0,0.24813142,1,245.0,-305.0
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,1,0,0.33096963,0,201.0,-252.0
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,0,1,0.64784235,0,-198.0,161.0
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,1,0,0.36652198,0,141.0,-172.0
presbyterian_vs_unc asheville_20250111,2025-01-11,presbyterian,UNC Asheville,2025,0,0,0.45549533,1,-115.0,-105.0
presbyterian_vs_charleston southern_20250122,2025-01-22,presbyterian,Charleston Southern,2025,1,1,0.61874384,1,-155.0,130.0
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,0,0,0.42149377,1,128.0,-155.0
presbyterian_vs_high point_20250201,2025-02-01,presbyterian,High Point,2025,0,0,0.21493164,1,370.0,-506.0
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,1,1,0.67523265,1,-325.0,260.0
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,0,0,0.4469701,1,126.0,-153.0
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,1,1,0.6132668,1,-177.0,145.0
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,0,0,0.35235047,1,145.0,-175.0
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,0,1,0.58837694,0,-127.0,109.0
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,0,1,0.7712848,0,-321.0,255.0
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,0,1,0.71909744,0,-266.0,220.0
princeton_vs_monmouth_20241210,2024-12-10,princeton,Monmouth,2025,1,1,0.92939144,1,-1400.0,825.0
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,1,0,0.28794205,0,212.0,-254.0
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,1,1,0.75498474,1,-266.0,221.0
princeton_vs_columbia_20250120,2025-01-20,princeton,Columbia,2025,1,1,0.7328074,1,-313.0,257.0
princeton_vs_cornell_20250125,2025-01-25,princeton,Cornell,2025,0,1,0.619528,0,-181.0,153.0
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,0,0,0.47609332,1,107.0,-127.0
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,1,1,0.7245452,1,-310.0,260.0
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,1,1,0.78708065,1,-382.0,307.0
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,0,1,0.7519029,0,-335.0,273.0
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,1,1,0.81989866,1,-375.0,305.0
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,0,0,0.26091415,1,285.0,-355.0
providence_vs_green bay_20241116,2024-11-16,providence,Green Bay,2025,1,1,0.8941548,1,-1450.0,850.0
providence_vs_delaware state_20241119,2024-11-19,providence,Delaware State,2025,1,1,0.96508294,1,-4500.0,1700.0
providence_vs_brigham young_20241203,2024-12-03,providence,Brigham Young,2025,1,0,0.4720689,0,165.0,-200.0
providence_vs_st. bonaventure_20241214,2024-12-14,providence,St. Bonaventure,2025,0,1,0.5511951,0,-152.0,130.0
providence_vs_st. john's (ny)_20241220,2024-12-20,providence,St. John's (NY),2025,0,0,0.33406237,1,200.0,-250.0
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,0,0,0.24023314,1,245.0,-290.0
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,1,1,0.5140726,1,-150.0,125.0
providence_vs_seton hall_20250111,2025-01-11,providence,Seton Hall,2025,1,1,0.7158678,1,-316.0,258.0
providence_vs_georgetown_20250125,2025-01-25,providence,Georgetown,2025,1,0,0.4959192,0,102.0,-122.0
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,0,0,0.44299966,1,144.0,-169.0
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,0,0,0.4177478,1,139.0,-163.0
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,1,0,0.43821767,0,130.0,-153.0
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,0,0,0.2558779,1,270.0,-340.0
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,0,1,0.83572835,0,-385.0,315.0
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,1,0,0.4238297,0,165.0,-185.0
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,1,1,0.96305513,1,-4000.0,1500.0
purdue_vs_maryland_20241208,2024-12-08,purdue,Maryland,2025,1,1,0.67472506,1,-210.0,170.0
purdue_vs_texas a&m_20241214,2024-12-14,purdue,Texas A&M,2025,0,1,0.56173056,0,-130.0,111.0
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,1,1,0.9671613,1,-4800.0,1600.0
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,1,1,0.7749332,1,-290.0,235.0
purdue_vs_nebraska_20250112,2025-01-12,purdue,Nebraska,2025,1,1,0.8313474,1,-400.0,300.0
purdue_vs_ohio state_20250121,2025-01-21,purdue,Ohio State,2025,0,1,0.8470629,0,-546.0,417.0
purdue_vs_michigan_20250124,2025-01-24,purdue,Michigan,2025,1,1,0.6740602,1,-190.0,155.0
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,1,1,0.88873786,1,-820.0,580.0
purdue_vs_southern california_20250207,2025-02-07,purdue,Southern California,2025,1,1,0.8770065,1,-1050.0,690.0
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,0,1,0.7093768,0,-245.0,200.0
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,1,1,0.7076761,1,-254.0,212.0
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,1,1,0.76991194,1,-700.0,520.0
purdue_vs_southern california_20250313,2025-03-13,purdue,Southern California,2025,1,1,0.848106,1,-600.0,440.0
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,1,1,0.5478911,1,-166.0,136.0
queens-nc_vs_winthrop_20241203,2024-12-03,queens-nc,Winthrop,2025,0,0,0.41108602,1,161.0,-198.0
queens-nc_vs_mercer_20241218,2024-12-18,queens-nc,Mercer,2025,1,1,0.5681591,1,-113.0,-107.0
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,1,1,0.8316215,1,-485.0,370.0
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,1,0,0.4671071,0,140.0,-165.0
queens-nc_vs_north florida_20250123,2025-01-23,queens-nc,North Florida,2025,0,1,0.68228686,0,-218.0,180.0
queens-nc_vs_jacksonville_20250125,2025-01-25,queens-nc,Jacksonville,2025,0,1,0.5242159,0,-105.0,-115.0
queens-nc_vs_north alabama_20250129,2025-01-29,queens-nc,North Alabama,2025,1,0,0.44554362,0,144.0,-176.0
queens-nc_vs_west georgia_20250201,2025-02-01,queens-nc,West Georgia,2025,1,1,0.8522764,1,-684.0,471.0
queens-nc_vs_lipscomb_20250208,2025-02-08,queens-nc,Lipscomb,2025,0,0,0.44600338,1,130.0,-155.0
queens-nc_vs_central arkansas_20250218,2025-02-18,queens-nc,Central Arkansas,2025,1,1,0.9101917,1,-1350.0,800.0
queens-nc_vs_austin peay_20250220,2025-02-20,queens-nc,Austin Peay,2025,0,1,0.74361026,0,-298.0,240.0
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,1,1,0.6447627,1,-265.0,215.0
quinnipiac_vs_sacred heart_20241208,2024-12-08,quinnipiac,Sacred Heart,2025,1,1,0.6346194,1,-250.0,200.0
quinnipiac_vs_holy cross_20241217,2024-12-17,quinnipiac,Holy Cross,2025,0,1,0.85692686,0,-600.0,425.0
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,1,0,0.48932293,0,112.0,-131.0
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,1,1,0.73648167,1,-290.0,235.0
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,1,1,0.6071827,1,-190.0,165.0
quinnipiac_vs_rider_20250125,2025-01-25,quinnipiac,Rider,2025,1,1,0.8320667,1,-701.0,512.0
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,1,1,0.8791914,1,-850.0,615.0
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,1,1,0.9343986,1,-2100.0,1100.0
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,0,1,0.8565239,0,-675.0,490.0
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,1,1,0.7271654,1,-280.0,235.0
quinnipiac_vs_saint peter's_20250228,2025-02-28,quinnipiac,Saint Peter's,2025,1,1,0.81690675,1,-600.0,460.0
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,1,1,0.8328521,1,-500.0,395.0
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,1,1,0.8326992,1,-410.0,327.0
radford_vs_bucknell_20241208,2024-12-08,radford,Bucknell,2025,1,1,0.7323294,1,-278.0,225.0
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,1,0,0.49016035,0,105.0,-125.0
radford_vs_gardner-webb_20250115,2025-01-15,radford,Gardner-Webb,2025,1,1,0.71571714,1,-250.0,205.0
radford_vs_longwood_20250122,2025-01-22,radford,Longwood,2025,0,1,0.61352116,0,-180.0,150.0
radford_vs_usc upstate_20250201,2025-02-01,radford,USC Upstate,2025,1,1,0.8992752,1,-950.0,625.0
radford_vs_high point_20250205,2025-02-05,radford,High Point,2025,0,0,0.36418974,1,209.0,-262.0
radford_vs_unc asheville_20250220,2025-02-20,radford,UNC Asheville,2025,1,1,0.6222881,1,-163.0,143.0
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,0,1,0.71600443,0,-285.0,230.0
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,1,1,0.8587008,1,-500.0,367.0
rhode-island_vs_lafayette_20241120,2024-11-20,rhode-island,Lafayette,2025,1,1,0.92442584,1,-1600.0,900.0
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,1,1,0.6003093,1,-175.0,145.0
rhode-island_vs_ut arlington_20241128,2024-11-28,rhode-island,UT Arlington,2025,1,1,0.71871185,1,-325.0,260.0
rhode-island_vs_yale_20241202,2024-12-02,rhode-island,Yale,2025,1,1,0.5413135,1,-144.0,123.0
rhode-island_vs_providence_20241207,2024-12-07,rhode-island,Providence,2025,1,0,0.43286815,0,120.0,-140.0
rhode-island_vs_central connecticut state_20241215,2024-12-15,rhode-island,Central Connecticut State,2025,1,1,0.7931224,1,-488.0,359.0
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,1,1,0.62791175,1,-165.0,135.0
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,1,1,0.51207286,1,100.0,-120.0
rhode-island_vs_george washington_20250108,2025-01-08,rhode-island,George Washington,2025,0,1,0.66389054,0,-260.0,216.0
rhode-island_vs_davidson_20250118,2025-01-18,rhode-island,Davidson,2025,1,1,0.6133785,1,-148.0,124.0
rhode-island_vs_vcu_20250121,2025-01-21,rhode-island,VCU,2025,0,0,0.25706437,1,252.0,-307.0
rhode-island_vs_massachusetts_20250129,2025-01-29,rhode-island,Massachusetts,2025,1,1,0.6717264,1,-175.0,155.0
rhode-island_vs_st. bonaventure_20250212,2025-02-12,rhode-island,St. Bonaventure,2025,1,1,0.5013366,1,-115.0,-105.0
rhode-island_vs_la salle_20250215,2025-02-15,rhode-island,La Salle,2025,1,1,0.7307593,1,-294.0,242.0
rhode-island_vs_dayton_20250226,2025-02-26,rhode-island,Dayton,2025,0,0,0.37679148,1,160.0,-192.0
rhode-island_vs_fordham_20250308,2025-03-08,rhode-island,Fordham,2025,1,1,0.759,1,-310.0,250.0
rice_vs_northwestern state_20241116,2024-11-16,rice,Northwestern State,2025,1,1,0.84440565,1,-447.0,334.0
rice_vs_alcorn state_20241216,2024-12-16,rice,Alcorn State,2025,1,1,0.916248,1,-1600.0,850.0
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,1,1,0.58278203,1,-175.0,149.0
rice_vs_temple_20250111,2025-01-11,rice,Temple,2025,0,0,0.48675787,1,-114.0,-102.0
rice_vs_utsa_20250114,2025-01-14,rice,UTSA,2025,0,1,0.6379615,0,-190.0,155.0
rice_vs_tulane_20250125,2025-01-25,rice,Tulane,2025,0,0,0.49519527,1,-107.0,-109.0
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,0,0,0.28199613,1,395.0,-500.0
rice_vs_north texas_20250211,2025-02-11,rice,North Texas,2025,0,0,0.27354032,1,210.0,-258.0
rice_vs_uab_20250219,2025-02-19,rice,UAB,2025,0,0,0.40137312,1,164.0,-198.0
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,1,1,0.71956235,1,-256.0,213.0
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,0,0,0.49370262,1,102.0,-122.0
richmond_vs_maine_20241120,2024-11-20,richmond,Maine,2025,1,1,0.763419,1,-376.0,278.0
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,1,1,0.91333604,1,-900.0,575.0
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,0,0,0.49413815,1,-150.0,124.0
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,1,0,0.4030426,0,120.0,-140.0
richmond_vs_saint louis_20250118,2025-01-18,richmond,Saint Louis,2025,0,0,0.34968758,1,220.0,-275.0
richmond_vs_davidson_20250125,2025-01-25,richmond,Davidson,2025,0,0,0.37678275,1,180.0,-210.0
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,1,0,0.41020715,0,125.0,-145.0
richmond_vs_loyola chicago_20250211,2025-02-11,richmond,Loyola Chicago,2025,0,0,0.31540874,1,195.0,-225.0
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,1,0,0.4552287,0,100.0,-120.0
richmond_vs_vcu_20250225,2025-02-25,richmond,VCU,2025,0,0,0.117321275,1,900.0,-1600.0
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,0,0,0.24321602,1,243.0,-295.0
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,1,0,0.41936833,0,145.0,-165.0
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,0,1,0.50480384,0,-121.0,104.0
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,0,1,0.51009125,0,-108.0,-108.0
rider_vs_stony brook_20241214,2024-12-14,rider,Stony Brook,2025,0,1,0.7523464,0,-291.0,240.0
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,0,1,0.6024855,0,-132.0,113.0
rider_vs_mount st. mary's_20250116,2025-01-16,rider,Mount St. Mary's,2025,1,0,0.42997018,0,103.0,-123.0
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,0,0,0.365956,1,124.0,-145.0
rider_vs_saint peter's_20250131,2025-01-31,rider,Saint Peter's,2025,1,0,0.43567932,0,-102.0,-118.0
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,0,0,0.2652028,1,175.0,-205.0
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,1,0,0.40004465,0,113.0,-133.0
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,0,1,0.5591507,0,-168.0,143.0
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,1,1,0.84252006,1,-516.0,398.0
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1,1,0.6417991,1,-180.0,160.0
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,1,0,0.29818875,0,175.0,-205.0
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,1,1,0.7981834,1,-479.0,354.0
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,1,1,0.6775654,1,-289.0,238.0
robert-morris_vs_new orleans_20241117,2024-11-17,robert-morris,New Orleans,2025,1,1,0.7655957,1,-525.0,364.0
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,1,1,0.88797015,1,-1000.0,660.0
robert-morris_vs_youngstown state_20241204,2024-12-04,robert-morris,Youngstown State,2025,0,1,0.5729421,0,-119.0,102.0
robert-morris_vs_towson_20241217,2024-12-17,robert-morris,Towson,2025,1,0,0.39322877,0,111.0,-130.0
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,1,1,0.7601205,1,-360.0,285.0
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,0,1,0.57870436,0,-135.0,114.0
robert-morris_vs_wright state_20250112,2025-01-12,robert-morris,Wright State,2025,1,0,0.46609882,0,-108.0,-112.0
robert-morris_vs_oakland_20250125,2025-01-25,robert-morris,Oakland,2025,1,0,0.46304655,0,-125.0,105.0
robert-morris_vs_iu indy_20250130,2025-01-30,robert-morris,IU Indy,2025,1,1,0.8179507,1,-440.0,340.0
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,1,1,0.90719783,1,-1000.0,650.0
robert-morris_vs_green bay_20250221,2025-02-21,robert-morris,Green Bay,2025,1,1,0.91414136,1,-1250.0,775.0
robert-morris_vs_milwaukee_20250223,2025-02-23,robert-morris,Milwaukee,2025,1,1,0.5375048,1,-120.0,100.0
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,1,1,0.72634166,1,-290.0,245.0
robert-morris_vs_youngstown state_20250311,2025-03-11,robert-morris,Youngstown State,2025,1,1,0.6463443,1,-192.0,160.0
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,1,1,0.9450613,1,-2900.0,1250.0
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,1,1,0.95737886,1,-2500.0,1200.0
rutgers_vs_texas a&m_20241130,2024-11-30,rutgers,Texas A&M,2025,0,0,0.3700216,1,204.0,-245.0
rutgers_vs_penn state_20241210,2024-12-10,rutgers,Penn State,2025,1,1,0.6280281,1,-148.0,127.0
rutgers_vs_seton hall_20241214,2024-12-14,rutgers,Seton Hall,2025,1,1,0.843597,1,-728.0,528.0
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,1,1,0.84292114,1,-786.0,561.0
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,0,0,0.47651234,1,-103.0,-113.0
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,0,0,0.4523987,1,145.0,-165.0
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,1,0,0.30211884,0,167.0,-197.0
rutgers_vs_michigan state_20250125,2025-01-25,rutgers,Michigan State,2025,0,0,0.26767668,1,290.0,-360.0
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,0,0,0.28969896,1,240.0,-285.0
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,1,0,0.3609743,0,210.0,-250.0
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,0,1,0.73663306,0,-252.0,210.0
rutgers_vs_southern california_20250223,2025-02-23,rutgers,Southern California,2025,1,1,0.6131706,1,-179.0,152.0
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,1,1,0.66539025,1,-240.0,200.0
rutgers_vs_southern california_20250312,2025-03-12,rutgers,Southern California,2025,0,0,0.49869555,1,-108.0,-108.0
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,0,0,0.40334454,1,160.0,-180.0
sacramento-state_vs_mercyhurst_20241130,2024-11-30,sacramento-state,Mercyhurst,2025,0,1,0.72030663,0,-355.0,280.0
sacramento-state_vs_omaha_20241207,2024-12-07,sacramento-state,Omaha,2025,0,0,0.48018867,1,-115.0,-105.0
sacramento-state_vs_uc davis_20241214,2024-12-14,sacramento-state,UC Davis,2025,0,0,0.291028,1,220.0,-260.0
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,1,0,0.3688286,0,165.0,-195.0
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,0,0,0.3387414,1,140.0,-166.0
sacramento-state_vs_eastern washington_20250111,2025-01-11,sacramento-state,Eastern Washington,2025,0,0,0.3568809,1,145.0,-175.0
sacramento-state_vs_idaho state_20250123,2025-01-23,sacramento-state,Idaho State,2025,1,0,0.36871362,0,190.0,-235.0
sacramento-state_vs_weber state_20250125,2025-01-25,sacramento-state,Weber State,2025,0,0,0.3832745,1,125.0,-147.0
