game_id,date,team_A,team_B,season,true_margin,pred_margin
drake_vs_valparaiso_20250122,2025-01-22,drake,Valparaiso,2025,10.0,14.765344
wofford_vs_the citadel_20250122,2025-01-22,wofford,The Citadel,2025,11.0,14.9729
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,14.0,17.655542
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1.0,6.748994
elon_vs_monmouth_20250123,2025-01-23,elon,Monmouth,2025,12.0,10.796128
hofstra_vs_delaware_20250123,2025-01-23,hofstra,Delaware,2025,25.0,6.082087
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,-3.0,2.3900259
niagara_vs_marist_20250123,2025-01-23,niagara,Marist,2025,-2.0,-3.9308915
northeastern_vs_drexel_20250123,2025-01-23,northeastern,Drexel,2025,9.0,2.5199618
illinois_vs_maryland_20250123,2025-01-23,illinois,Maryland,2025,-21.0,8.150307
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,-6.0,-2.871843
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,-4.0,-1.2969825
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,-5.0,-5.075426
purdue_vs_michigan_20250124,2025-01-24,purdue,Michigan,2025,27.0,6.330523
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,13.0,10.529949
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,5.0,-2.661587
brown_vs_dartmouth_20250125,2025-01-25,brown,Dartmouth,2025,-1.0,6.493223
drexel_vs_delaware_20250125,2025-01-25,drexel,Delaware,2025,13.0,6.5900483
princeton_vs_cornell_20250125,2025-01-25,princeton,Cornell,2025,-9.0,1.2198455
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,-13.0,-1.5738852
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,-10.0,8.108076
quinnipiac_vs_rider_20250125,2025-01-25,quinnipiac,Rider,2025,11.0,11.160791
hofstra_vs_campbell_20250125,2025-01-25,hofstra,Campbell,2025,-2.0,6.61967
portland_vs_gonzaga_20250125,2025-01-25,portland,Gonzaga,2025,-43.0,-16.021467
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,5.0,0.9517108
providence_vs_georgetown_20250125,2025-01-25,providence,Georgetown,2025,10.0,0.81675196
florida_vs_georgia_20250125,2025-01-25,florida,Georgia,2025,30.0,9.999966
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,-5.0,-0.25943375
fairfield_vs_merrimack_20250125,2025-01-25,fairfield,Merrimack,2025,-21.0,-3.7447996
pepperdine_vs_pacific_20250125,2025-01-25,pepperdine,Pacific,2025,16.0,5.9025593
rice_vs_tulane_20250125,2025-01-25,rice,Tulane,2025,-11.0,-0.5955916
pennsylvania_vs_columbia_20250125,2025-01-25,pennsylvania,Columbia,2025,15.0,-2.2978396
bellarmine_vs_stetson_20250125,2025-01-25,bellarmine,Stetson,2025,-5.0,-1.7885221
richmond_vs_davidson_20250125,2025-01-25,richmond,Davidson,2025,-6.0,-6.081525
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,4.0,-1.7428111
minnesota_vs_oregon_20250125,2025-01-25,minnesota,Oregon,2025,8.0,-2.2847214
mississippi_vs_missouri_20250125,2025-01-25,mississippi,Missouri,2025,-8.0,-1.2063557
syracuse_vs_pittsburgh_20250125,2025-01-25,syracuse,Pittsburgh,2025,-4.0,-8.743148
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,15.0,13.815351
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,-23.0,-11.055784
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,2.0,8.286236
utah_vs_baylor_20250125,2025-01-25,utah,Baylor,2025,-15.0,-0.29390198
samford_vs_wofford_20250125,2025-01-25,samford,Wofford,2025,16.0,4.4112206
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,-3.0,2.6277432
bryant_vs_binghamton_20250125,2025-01-25,bryant,Binghamton,2025,14.0,12.136153
xavier_vs_connecticut_20250125,2025-01-25,xavier,Connecticut,2025,4.0,0.21166879
iona_vs_siena_20250125,2025-01-25,iona,Siena,2025,4.0,3.2723958
yale_vs_harvard_20250125,2025-01-25,yale,Harvard,2025,29.0,13.15442
butler_vs_depaul_20250125,2025-01-25,butler,DePaul,2025,17.0,5.5235934
lehigh_vs_lafayette_20250125,2025-01-25,lehigh,Lafayette,2025,39.0,-0.44005942
army_vs_navy_20250126,2025-01-26,army,Navy,2025,-13.0,1.9735038
wisconsin_vs_nebraska_20250126,2025-01-26,wisconsin,Nebraska,2025,28.0,6.891999
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,2.0,-3.0571897
indiana_vs_maryland_20250126,2025-01-26,indiana,Maryland,2025,-1.0,-3.3663702
illinois_vs_northwestern_20250126,2025-01-26,illinois,Northwestern,2025,9.0,7.573608
northeastern_vs_towson_20250127,2025-01-27,northeastern,Towson,2025,-10.0,1.4813871
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,3.0,0.6471985
butler_vs_marquette_20250128,2025-01-28,butler,Marquette,2025,-9.0,-9.757336
tennessee_vs_kentucky_20250128,2025-01-28,tennessee,Kentucky,2025,-5.0,9.216363
ohio_vs_toledo_20250128,2025-01-28,ohio,Toledo,2025,-3.0,2.0962539
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,34.0,8.169124
lehigh_vs_navy_20250129,2025-01-29,lehigh,Navy,2025,-25.0,0.7348542
lafayette_vs_american_20250129,2025-01-29,lafayette,American,2025,-7.0,-0.86523426
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,2.0,-0.84293544
northwestern_vs_rutgers_20250129,2025-01-29,northwestern,Rutgers,2025,-7.0,8.679238
creighton_vs_xavier_20250129,2025-01-29,creighton,Xavier,2025,9.0,5.812339
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,8.0,8.334241
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,12.0,-3.5033817
stanford_vs_syracuse_20250129,2025-01-29,stanford,Syracuse,2025,9.0,12.741845
mississippi_vs_texas_20250129,2025-01-29,mississippi,Texas,2025,3.0,5.834239
connecticut_vs_depaul_20250129,2025-01-29,connecticut,DePaul,2025,11.0,13.787803
temple_vs_charlotte_20250129,2025-01-29,temple,Charlotte,2025,1.0,9.525148
winthrop_vs_presbyterian_20250129,2025-01-29,winthrop,Presbyterian,2025,9.0,5.664548
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,3.0,-2.54051
elon_vs_hofstra_20250130,2025-01-30,elon,Hofstra,2025,-11.0,2.7277112
nebraska_vs_illinois_20250130,2025-01-30,nebraska,Illinois,2025,6.0,-2.437384
delaware_vs_towson_20250130,2025-01-30,delaware,Towson,2025,-10.0,0.21150373
stonehill_vs_wagner_20250130,2025-01-30,stonehill,Wagner,2025,12.0,-1.3962135
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,7.0,-2.7611434
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,26.0,6.1807427
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,-12.0,-6.1631756
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,-7.0,-2.231399
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,5.0,13.043361
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,-1.0,-2.6546502
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,12.0,13.508284
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,-8.0,3.5090582
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,21.0,1.4511735
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,12.0,12.479326
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,5.0,5.6394744
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,3.0,2.7293332
pennsylvania_vs_brown_20250131,2025-01-31,pennsylvania,Brown,2025,-9.0,-1.4006582
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,11.0,2.8955483
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,20.0,5.8135247
pepperdine_vs_portland_20250201,2025-02-01,pepperdine,Portland,2025,-20.0,7.674943
duquesne_vs_massachusetts_20250201,2025-02-01,duquesne,Massachusetts,2025,-9.0,2.3498445
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,9.0,-0.023234727
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,-3.0,-5.5011387
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,-25.0,-10.312367
tennessee_vs_florida_20250201,2025-02-01,tennessee,Florida,2025,20.0,1.2360982
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,15.0,10.238154
hampton_vs_howard_20250201,2025-02-01,hampton,Howard,2025,1.0,3.739428
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,1.0,5.394998
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,23.0,-0.09857308
american_vs_army_20250201,2025-02-01,american,Army,2025,3.0,5.1922817
oklahoma_vs_vanderbilt_20250201,2025-02-01,oklahoma,Vanderbilt,2025,30.0,0.4252323
pennsylvania_vs_yale_20250201,2025-02-01,pennsylvania,Yale,2025,-29.0,-13.878491
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,6.0,-0.7095477
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,-10.0,-4.7775126
northwestern_vs_wisconsin_20250201,2025-02-01,northwestern,Wisconsin,2025,-6.0,-1.3878658
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,-3.0,4.209304
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,-6.0,3.941384
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,7.0,20.218328
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,-8.0,9.300364
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,9.0,8.58998
kentucky_vs_arkansas_20250201,2025-02-01,kentucky,Arkansas,2025,-10.0,10.068744
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,-2.0,1.5931449
elon_vs_northeastern_20250201,2025-02-01,elon,Northeastern,2025,11.0,2.4817886
njit_vs_bryant_20250201,2025-02-01,njit,Bryant,2025,-22.0,-13.473714
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,-15.0,10.717639
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,-10.0,2.1421323
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,21.0,13.977789
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,-9.0,4.940696
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,-5.0,9.58157
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,-2.0,-3.9397418
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,9.0,-4.683392
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,23.0,3.2442882
oregon_vs_nebraska_20250202,2025-02-02,oregon,Nebraska,2025,-6.0,5.511409
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,3.0,10.042853
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,-3.0,-9.049628
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,26.0,-1.9976131
pittsburgh_vs_virginia_20250203,2025-02-03,pittsburgh,Virginia,2025,-16.0,12.527771
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,28.0,16.576635
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,14.0,8.447837
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,13.0,9.16053
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,6.0,9.626367
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,11.0,12.210801
xavier_vs_georgetown_20250204,2025-02-04,xavier,Georgetown,2025,5.0,8.724779
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,12.0,9.848693
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,-9.0,-5.414757
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,9.0,-7.107563
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,22.0,3.4399197
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,-3.0,6.6554284
tennessee_vs_missouri_20250205,2025-02-05,tennessee,Missouri,2025,4.0,11.582015
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,5.0,-3.527624
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,-14.0,-2.0696185
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,-9.0,0.4418565
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,-8.0,6.839502
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,13.0,7.4426246
syracuse_vs_duke_20250205,2025-02-05,syracuse,Duke,2025,-29.0,-10.302425
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,-11.0,-2.7605855
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,4.0,6.558467
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,12.0,15.873936
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,-4.0,-9.582732
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,-10.0,-5.885169
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,21.0,11.682019
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,18.0,-0.30076087
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,4.0,12.582074
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,5.0,0.31230056
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,-9.0,1.8237741
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,-9.0,-10.074315
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,18.0,17.202513
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,5.0,7.6922655
fairfield_vs_marist_20250206,2025-02-06,fairfield,Marist,2025,3.0,-9.175957
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,-2.0,-6.9185805
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,-11.0,-3.0747573
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,-6.0,-1.4443331
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,13.0,6.746988
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,3.0,-0.43276894
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,-1.0,8.725486
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,9.0,13.652423
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,-17.0,-15.262077
evansville_vs_bradley_20250208,2025-02-08,evansville,Bradley,2025,-6.0,-5.0133486
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,6.0,0.9929328
oklahoma_vs_tennessee_20250208,2025-02-08,oklahoma,Tennessee,2025,-18.0,-4.4275436
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,-9.0,8.94881
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,2.0,-2.8188465
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,-10.0,-14.133696
northeastern_vs_hampton_20250208,2025-02-08,northeastern,Hampton,2025,-9.0,5.635366
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,-4.0,-2.0588677
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,5.0,1.4624065
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,20.0,1.7367865
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,-4.0,1.7465241
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,8.0,2.9005454
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,-3.0,0.9082186
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,10.0,0.24178888
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,11.0,10.264333
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,2.0,3.8414288
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,-11.0,0.35923916
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,1.0,5.2486377
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,10.0,2.1188762
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,-21.0,-5.4293303
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,-7.0,-8.099828
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,-15.0,-2.2720199
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,18.0,18.782866
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,-3.0,-1.761455
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,-2.0,2.8525221
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,6.0,-5.892649
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,12.0,1.6226307
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,8.0,13.554569
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,9.0,10.12117
houston_vs_baylor_20250210,2025-02-10,houston,Baylor,2025,11.0,9.822883
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,2.0,1.4995775
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,-23.0,-2.273344
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,-4.0,4.274987
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,11.0,-0.42050952
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,2.0,3.6039999
oregon_vs_northwestern_20250211,2025-02-11,oregon,Northwestern,2025,6.0,8.848141
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,10.0,19.176113
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,10.0,8.823633
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,12.0,17.257236
illinois_vs_ucla_20250211,2025-02-11,illinois,UCLA,2025,5.0,7.9924936
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,-12.0,-6.9025946
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,15.0,-4.816537
winthrop_vs_radford_20250212,2025-02-12,winthrop,Radford,2025,4.0,2.627647
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,-15.0,-9.0041275
duke_vs_california_20250212,2025-02-12,duke,California,2025,21.0,22.372993
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,-9.0,-1.6126919
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,-11.0,5.6241655
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,24.0,5.148704
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,-9.0,-2.0802705
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,-17.0,-8.683823
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,-3.0,-10.896353
temple_vs_tulsa_20250212,2025-02-12,temple,Tulsa,2025,-6.0,10.297086
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,3.0,3.0352893
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,-14.0,5.007282
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,24.0,12.134247
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,11.0,10.671583
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,5.0,7.5282903
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,5.0,-0.50175214
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,33.0,20.902979
northeastern_vs_campbell_20250213,2025-02-13,northeastern,Campbell,2025,9.0,4.5187097
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,-8.0,-1.6534183
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,14.0,-2.6643949
yale_vs_pennsylvania_20250214,2025-02-14,yale,Pennsylvania,2025,1.0,15.80038
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,-1.0,0.37029868
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,-4.0,-1.0069232
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,22.0,1.8699967
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,2.0,-7.6969795
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,4.0,-1.0176513
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,-3.0,3.6463916
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,-10.0,8.183481
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,13.0,-1.8943605
navy_vs_army_20250215,2025-02-15,navy,Army,2025,7.0,1.4529998
yale_vs_princeton_20250215,2025-02-15,yale,Princeton,2025,27.0,6.765126
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,-9.0,4.1961727
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,26.0,11.442427
wofford_vs_samford_20250215,2025-02-15,wofford,Samford,2025,-8.0,1.1197879
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,-4.0,-0.31616592
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,1.0,11.78994
brown_vs_pennsylvania_20250215,2025-02-15,brown,Pennsylvania,2025,10.0,3.8067975
harvard_vs_columbia_20250215,2025-02-15,harvard,Columbia,2025,12.0,-0.7926169
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,-9.0,4.68196
duke_vs_stanford_20250215,2025-02-15,duke,Stanford,2025,36.0,20.848522
stonehill_vs_mercyhurst_20250215,2025-02-15,stonehill,Mercyhurst,2025,12.0,5.0921597
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,-4.0,1.3070111
butler_vs_georgetown_20250215,2025-02-15,butler,Georgetown,2025,11.0,0.9576943
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,39.0,-1.6735451
lafayette_vs_bucknell_20250215,2025-02-15,lafayette,Bucknell,2025,-6.0,-0.6427982
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,4.0,-0.9528948
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,3.0,4.572785
njit_vs_binghamton_20250215,2025-02-15,njit,Binghamton,2025,-4.0,-1.0354334
texas_vs_kentucky_20250215,2025-02-15,texas,Kentucky,2025,4.0,8.161231
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,52.0,26.36271
xavier_vs_depaul_20250215,2025-02-15,xavier,DePaul,2025,17.0,12.150744
hampton_vs_hofstra_20250215,2025-02-15,hampton,Hofstra,2025,18.0,-1.2976781
delaware_vs_campbell_20250215,2025-02-15,delaware,Campbell,2025,-5.0,2.03748
tennessee_vs_vanderbilt_20250215,2025-02-15,tennessee,Vanderbilt,2025,5.0,10.994522
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,7.0,-4.912709
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,-13.0,-1.0692948
fairfield_vs_manhattan_20250216,2025-02-16,fairfield,Manhattan,2025,-13.0,-0.15427743
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,-1.0,2.1585314
drake_vs_bradley_20250216,2025-02-16,drake,Bradley,2025,-2.0,4.9139676
northwestern_vs_nebraska_20250216,2025-02-16,northwestern,Nebraska,2025,-4.0,-2.356571
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,26.0,10.093308
oregon_vs_rutgers_20250216,2025-02-16,oregon,Rutgers,2025,18.0,7.370844
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,5.0,5.7438517
evansville_vs_valparaiso_20250216,2025-02-16,evansville,Valparaiso,2025,10.0,-1.7350559
bucknell_vs_lehigh_20250217,2025-02-17,bucknell,Lehigh,2025,17.0,6.7499804
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,-18.0,-12.562587
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,-7.0,3.519121
pittsburgh_vs_syracuse_20250218,2025-02-18,pittsburgh,Syracuse,2025,11.0,11.707924
xavier_vs_butler_20250218,2025-02-18,xavier,Butler,2025,13.0,5.2615714
wisconsin_vs_illinois_20250218,2025-02-18,wisconsin,Illinois,2025,21.0,7.0215783
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,7.0,10.254219
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,22.0,14.198073
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,-3.0,10.72458
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,-8.0,5.929012
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,-4.0,1.6223
army_vs_american_20250219,2025-02-19,army,American,2025,7.0,0.7751026
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,-4.0,1.7118955
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,-10.0,-7.135269
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,12.0,-0.5062194
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,21.0,2.1467042
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,7.0,15.608209
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,4.0,5.5063286
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,-2.0,-0.49194434
kentucky_vs_vanderbilt_20250219,2025-02-19,kentucky,Vanderbilt,2025,21.0,7.4025326
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,6.0,-4.277417
duquesne_vs_fordham_20250219,2025-02-19,duquesne,Fordham,2025,9.0,5.30616
elon_vs_towson_20250220,2025-02-20,elon,Towson,2025,6.0,0.71137875
delaware_vs_drexel_20250220,2025-02-20,delaware,Drexel,2025,-4.0,1.3654709
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,6.0,-0.247776
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,4.0,-3.1206806
hofstra_vs_monmouth_20250220,2025-02-20,hofstra,Monmouth,2025,-6.0,6.115929
brown_vs_columbia_20250221,2025-02-21,brown,Columbia,2025,25.0,4.491954
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,5.0,8.580316
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,34.0,6.397648
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,5.0,2.414147
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,15.0,-0.8938892
