game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
fairfield_vs_canisius_20250118,2025-01-18,fairfield,Canisius,2025,0,1,0.7707854,0
evansville_vs_belmont_20250118,2025-01-18,evansville,Belmont,2025,0,0,0.2505808,1
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,0,1,0.76905346,0
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,0,0,0.25037676,1
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,1,1,0.5704138,1
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,0,1,0.6134429,0
pittsburgh_vs_clemson_20250118,2025-01-18,pittsburgh,Clemson,2025,0,1,0.6078616,0
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,1,1,0.5225923,1
oregon_vs_purdue_20250118,2025-01-18,oregon,Purdue,2025,0,1,0.6160258,0
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,0,0,0.1431913,1
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,1,1,0.8444174,1
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,1,1,0.8604879,1
temple_vs_tulane_20250119,2025-01-19,temple,Tulane,2025,1,1,0.70680976,1
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,0,1,0.7927392,0
montana_vs_idaho_20250120,2025-01-20,montana,Idaho,2025,1,1,0.7100999,1
princeton_vs_columbia_20250120,2025-01-20,princeton,Columbia,2025,1,1,0.7595152,1
yale_vs_dartmouth_20250120,2025-01-20,yale,Dartmouth,2025,1,1,0.95541143,1
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,1,1,0.77846646,1
harvard_vs_pennsylvania_20250120,2025-01-20,harvard,Pennsylvania,2025,0,1,0.73571557,0
cornell_vs_brown_20250120,2025-01-20,cornell,Brown,2025,0,1,0.80512834,0
drexel_vs_hofstra_20250120,2025-01-20,drexel,Hofstra,2025,1,1,0.56967944,1
duquesne_vs_dayton_20250121,2025-01-21,duquesne,Dayton,2025,0,0,0.46592557,1
buffalo_vs_akron_20250121,2025-01-21,buffalo,Akron,2025,0,0,0.17500429,1
ucla_vs_wisconsin_20250121,2025-01-21,ucla,Wisconsin,2025,1,1,0.6352961,1
belmont_vs_bradley_20250121,2025-01-21,belmont,Bradley,2025,0,0,0.40488288,1
texas_vs_missouri_20250121,2025-01-21,texas,Missouri,2025,1,1,0.59647524,1
oregon_vs_washington_20250121,2025-01-21,oregon,Washington,2025,1,1,0.92312187,1
depaul_vs_creighton_20250121,2025-01-21,depaul,Creighton,2025,0,0,0.23062865,1
connecticut_vs_butler_20250121,2025-01-21,connecticut,Butler,2025,1,1,0.9133427,1
iowa_vs_minnesota_20250121,2025-01-21,iowa,Minnesota,2025,0,1,0.7625452,0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,1,0.87978166,1
houston_vs_utah_20250122,2025-01-22,houston,Utah,2025,1,1,0.92039824,1
northwestern_vs_indiana_20250122,2025-01-22,northwestern,Indiana,2025,1,1,0.7636379,1
radford_vs_longwood_20250122,2025-01-22,radford,Longwood,2025,0,1,0.6713905,0
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,1,1,0.5195848,1
drake_vs_valparaiso_20250122,2025-01-22,drake,Valparaiso,2025,1,1,0.9518518,1
wofford_vs_the citadel_20250122,2025-01-22,wofford,The Citadel,2025,1,1,0.9426602,1
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,1,1,0.95762813,1
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1,1,0.7607197,1
elon_vs_monmouth_20250123,2025-01-23,elon,Monmouth,2025,1,1,0.887726,1
hofstra_vs_delaware_20250123,2025-01-23,hofstra,Delaware,2025,1,1,0.6788399,1
manhattan_vs_fairfield_20250123,2025-01-23,manhattan,Fairfield,2025,0,1,0.61894065,0
niagara_vs_marist_20250123,2025-01-23,niagara,Marist,2025,0,0,0.43939355,1
northeastern_vs_drexel_20250123,2025-01-23,northeastern,Drexel,2025,1,1,0.6227215,1
illinois_vs_maryland_20250123,2025-01-23,illinois,Maryland,2025,0,1,0.7811882,0
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,0,0,0.4963429,1
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,0,1,0.51945215,0
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,0,0,0.2609485,1
purdue_vs_michigan_20250124,2025-01-24,purdue,Michigan,2025,1,1,0.71285427,1
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,1,1,0.7987501,1
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,1,1,0.5185236,1
brown_vs_dartmouth_20250125,2025-01-25,brown,Dartmouth,2025,0,1,0.7184034,0
drexel_vs_delaware_20250125,2025-01-25,drexel,Delaware,2025,1,1,0.7021238,1
princeton_vs_cornell_20250125,2025-01-25,princeton,Cornell,2025,0,1,0.6638234,0
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,0,0,0.42504868,1
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,0,1,0.8121542,0
quinnipiac_vs_rider_20250125,2025-01-25,quinnipiac,Rider,2025,1,1,0.84906423,1
hofstra_vs_campbell_20250125,2025-01-25,hofstra,Campbell,2025,0,1,0.74614567,0
portland_vs_gonzaga_20250125,2025-01-25,portland,Gonzaga,2025,0,0,0.11605531,1
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,1,1,0.5039074,1
providence_vs_georgetown_20250125,2025-01-25,providence,Georgetown,2025,1,0,0.49879685,0
florida_vs_georgia_20250125,2025-01-25,florida,Georgia,2025,1,1,0.860157,1
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,0,0,0.4838318,1
fairfield_vs_merrimack_20250125,2025-01-25,fairfield,Merrimack,2025,0,0,0.4109514,1
pepperdine_vs_pacific_20250125,2025-01-25,pepperdine,Pacific,2025,1,1,0.7754383,1
rice_vs_tulane_20250125,2025-01-25,rice,Tulane,2025,0,1,0.50140375,0
pennsylvania_vs_columbia_20250125,2025-01-25,pennsylvania,Columbia,2025,1,0,0.3804597,0
bellarmine_vs_stetson_20250125,2025-01-25,bellarmine,Stetson,2025,0,0,0.4316733,1
richmond_vs_davidson_20250125,2025-01-25,richmond,Davidson,2025,0,0,0.2780287,1
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,1,0,0.44174573,0
minnesota_vs_oregon_20250125,2025-01-25,minnesota,Oregon,2025,1,0,0.33604968,0
mississippi_vs_missouri_20250125,2025-01-25,mississippi,Missouri,2025,0,0,0.46904296,1
syracuse_vs_pittsburgh_20250125,2025-01-25,syracuse,Pittsburgh,2025,0,0,0.20597595,1
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,1,1,0.9298706,1
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,0,0,0.31337243,1
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,1,1,0.79230106,1
utah_vs_baylor_20250125,2025-01-25,utah,Baylor,2025,0,0,0.44987506,1
samford_vs_wofford_20250125,2025-01-25,samford,Wofford,2025,1,1,0.72575694,1
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,0,1,0.6083012,0
bryant_vs_binghamton_20250125,2025-01-25,bryant,Binghamton,2025,1,1,0.91030645,1
xavier_vs_connecticut_20250125,2025-01-25,xavier,Connecticut,2025,1,0,0.49269718,0
iona_vs_siena_20250125,2025-01-25,iona,Siena,2025,1,1,0.5846859,1
yale_vs_harvard_20250125,2025-01-25,yale,Harvard,2025,1,1,0.9543621,1
butler_vs_depaul_20250125,2025-01-25,butler,DePaul,2025,1,1,0.71527493,1
lehigh_vs_lafayette_20250125,2025-01-25,lehigh,Lafayette,2025,1,0,0.4845393,0
army_vs_navy_20250126,2025-01-26,army,Navy,2025,0,1,0.58037627,0
wisconsin_vs_nebraska_20250126,2025-01-26,wisconsin,Nebraska,2025,1,1,0.81750894,1
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,1,0,0.38135666,0
indiana_vs_maryland_20250126,2025-01-26,indiana,Maryland,2025,0,0,0.41577482,1
illinois_vs_northwestern_20250126,2025-01-26,illinois,Northwestern,2025,1,1,0.8201652,1
northeastern_vs_towson_20250127,2025-01-27,northeastern,Towson,2025,0,1,0.55999196,0
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,1,0,0.483486,0
butler_vs_marquette_20250128,2025-01-28,butler,Marquette,2025,0,0,0.23919356,1
tennessee_vs_kentucky_20250128,2025-01-28,tennessee,Kentucky,2025,0,1,0.8065382,0
ohio_vs_toledo_20250128,2025-01-28,ohio,Toledo,2025,0,1,0.6219155,0
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,1,1,0.8695164,1
lehigh_vs_navy_20250129,2025-01-29,lehigh,Navy,2025,0,0,0.48863694,1
lafayette_vs_american_20250129,2025-01-29,lafayette,American,2025,0,0,0.45017007,1
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,1,0,0.4937425,0
northwestern_vs_rutgers_20250129,2025-01-29,northwestern,Rutgers,2025,0,1,0.8132312,0
creighton_vs_xavier_20250129,2025-01-29,creighton,Xavier,2025,1,1,0.7563183,1
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,1,1,0.7591861,1
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,1,0,0.33918083,0
stanford_vs_syracuse_20250129,2025-01-29,stanford,Syracuse,2025,1,1,0.9068269,1
mississippi_vs_texas_20250129,2025-01-29,mississippi,Texas,2025,1,1,0.77186066,1
connecticut_vs_depaul_20250129,2025-01-29,connecticut,DePaul,2025,1,1,0.9347487,1
temple_vs_charlotte_20250129,2025-01-29,temple,Charlotte,2025,1,1,0.85630447,1
winthrop_vs_presbyterian_20250129,2025-01-29,winthrop,Presbyterian,2025,1,1,0.7660148,1
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,1,0,0.43692696,0
elon_vs_hofstra_20250130,2025-01-30,elon,Hofstra,2025,0,1,0.64591163,0
nebraska_vs_illinois_20250130,2025-01-30,nebraska,Illinois,2025,1,0,0.38757166,0
delaware_vs_towson_20250130,2025-01-30,delaware,Towson,2025,0,1,0.534388,0
stonehill_vs_wagner_20250130,2025-01-30,stonehill,Wagner,2025,1,1,0.6143093,1
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,1,0,0.4477341,0
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,1,1,0.76219696,1
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,0,0,0.23590314,1
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,0,0,0.38011214,1
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,1,1,0.89527607,1
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,0,0,0.43579593,1
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,1,1,0.82871646,1
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,0,1,0.5903656,0
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,1,1,0.59963244,1
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,1,1,0.87950695,1
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,1,1,0.65252376,1
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,1,1,0.6057972,1
pennsylvania_vs_brown_20250131,2025-01-31,pennsylvania,Brown,2025,0,0,0.44952497,1
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,1,1,0.58648694,1
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,1,1,0.75711876,1
pepperdine_vs_portland_20250201,2025-02-01,pepperdine,Portland,2025,0,1,0.8061201,0
duquesne_vs_massachusetts_20250201,2025-02-01,duquesne,Massachusetts,2025,0,1,0.5816474,0
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,1,0,0.49213573,0
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,0,0,0.26753154,1
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,0,0,0.17236356,1
tennessee_vs_florida_20250201,2025-02-01,tennessee,Florida,2025,1,1,0.61985177,1
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,1,1,0.8664854,1
hampton_vs_howard_20250201,2025-02-01,hampton,Howard,2025,1,1,0.59992826,1
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,1,1,0.72195077,1
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,1,0,0.44929296,0
american_vs_army_20250201,2025-02-01,american,Army,2025,1,1,0.64442116,1
oklahoma_vs_vanderbilt_20250201,2025-02-01,oklahoma,Vanderbilt,2025,1,1,0.5717093,1
pennsylvania_vs_yale_20250201,2025-02-01,pennsylvania,Yale,2025,0,0,0.124566704,1
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,1,0,0.42422944,0
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,0,0,0.30841714,1
northwestern_vs_wisconsin_20250201,2025-02-01,northwestern,Wisconsin,2025,0,0,0.4640801,1
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,0,1,0.6243464,0
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,0,1,0.6340818,0
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,1,1,0.9341946,1
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,0,1,0.7949358,0
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,1,1,0.810246,1
kentucky_vs_arkansas_20250201,2025-02-01,kentucky,Arkansas,2025,0,1,0.83996457,0
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,0,1,0.5624612,0
elon_vs_northeastern_20250201,2025-02-01,elon,Northeastern,2025,1,1,0.60722834,1
njit_vs_bryant_20250201,2025-02-01,njit,Bryant,2025,0,0,0.14552966,1
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,0,1,0.818994,0
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,0,1,0.59758675,0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,1,0.87253517,1
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,0,1,0.73741466,0
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,0,1,0.8564501,0
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,0,0,0.3624387,1
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,1,0,0.3021673,0
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,1,1,0.6238613,1
oregon_vs_nebraska_20250202,2025-02-02,oregon,Nebraska,2025,0,1,0.8133479,0
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,1,1,0.8354074,1
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,0,0,0.17383975,1
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,1,0,0.43784332,0
pittsburgh_vs_virginia_20250203,2025-02-03,pittsburgh,Virginia,2025,0,1,0.9118501,0
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,1,1,0.9265156,1
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,1,1,0.736429,1
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,1,1,0.8925663,1
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,1,1,0.81783044,1
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,1,1,0.87108994,1
xavier_vs_georgetown_20250204,2025-02-04,xavier,Georgetown,2025,1,1,0.8206747,1
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,1,1,0.83776116,1
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,0,0,0.30125165,1
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,1,0,0.31053886,0
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,1,1,0.63161856,1
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,0,1,0.7817734,0
tennessee_vs_missouri_20250205,2025-02-05,tennessee,Missouri,2025,1,1,0.8073287,1
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,1,0,0.39255258,0
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,0,0,0.4602926,1
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,0,1,0.53503686,0
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,0,1,0.8211828,0
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,1,1,0.7638049,1
syracuse_vs_duke_20250205,2025-02-05,syracuse,Duke,2025,0,0,0.12593973,1
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,0,0,0.41694185,1
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,1,1,0.80629873,1
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,1,1,0.9601487,1
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,0,0,0.1956722,1
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,0,0,0.37524253,1
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,1,1,0.88905674,1
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,1,0,0.47918123,0
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,1,1,0.8732849,1
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,1,1,0.5980378,1
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,0,1,0.5781648,0
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,0,0,0.23408557,1
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,1,1,0.8620102,1
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,1,1,0.7506399,1
fairfield_vs_marist_20250206,2025-02-06,fairfield,Marist,2025,1,0,0.3513333,0
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,0,0,0.2604067,1
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,0,0,0.41294277,1
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,0,0,0.47052595,1
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,1,1,0.7262635,1
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,1,0,0.45017302,0
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,0,1,0.809743,0
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,1,1,0.8466627,1
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,0,0,0.10647904,1
evansville_vs_bradley_20250208,2025-02-08,evansville,Bradley,2025,0,0,0.23847803,1
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,1,1,0.56100374,1
oklahoma_vs_tennessee_20250208,2025-02-08,oklahoma,Tennessee,2025,0,0,0.35553983,1
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,0,1,0.8606743,0
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,1,0,0.46354604,0
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,0,0,0.11895703,1
northeastern_vs_hampton_20250208,2025-02-08,northeastern,Hampton,2025,0,1,0.80506176,0
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,0,0,0.3388688,1
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,1,1,0.61332744,1
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,1,1,0.57378817,1
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,0,1,0.61763084,0
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,1,1,0.64652914,1
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,0,1,0.5208583,0
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,1,0,0.4972919,0
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,1,1,0.83023006,1
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,1,1,0.58801854,1
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,0,1,0.51408046,0
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,1,1,0.67656004,1
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,1,1,0.6045674,1
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,0,0,0.21859688,1
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,0,0,0.18823625,1
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,0,0,0.43569282,1
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,1,1,0.8449548,1
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,0,0,0.45628965,1
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,0,1,0.6610029,0
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,1,0,0.29896253,0
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,1,1,0.602723,1
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,1,1,0.91741544,1
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,1,1,0.81160957,1
houston_vs_baylor_20250210,2025-02-10,houston,Baylor,2025,1,1,0.7971923,1
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.57042944,1
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,0,0,0.3593579,1
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,0,1,0.6093323,0
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,1,1,0.5381493,1
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,1,1,0.6459531,1
oregon_vs_northwestern_20250211,2025-02-11,oregon,Northwestern,2025,1,1,0.83420295,1
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,1,1,0.9365929,1
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,1,1,0.79403865,1
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,1,1,0.9344855,1
illinois_vs_ucla_20250211,2025-02-11,illinois,UCLA,2025,1,1,0.79186016,1
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,0,0,0.20811155,1
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,1,0,0.34200522,0
winthrop_vs_radford_20250212,2025-02-12,winthrop,Radford,2025,1,1,0.6036656,1
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,0,0,0.31998408,1
duke_vs_california_20250212,2025-02-12,duke,California,2025,1,1,0.9578619,1
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,0,0,0.4283767,1
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,0,1,0.76257396,0
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,1,1,0.7605115,1
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,0,0,0.4769885,1
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,0,0,0.23436706,1
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,0,0,0.18700685,1
temple_vs_tulsa_20250212,2025-02-12,temple,Tulsa,2025,0,1,0.852067,0
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,1,1,0.63586086,1
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,0,1,0.71597695,0
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,1,1,0.8494873,1
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,1,1,0.7661008,1
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,1,1,0.7514869,1
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,1,1,0.525351,1
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,1,1,0.9483711,1
northeastern_vs_campbell_20250213,2025-02-13,northeastern,Campbell,2025,1,1,0.7196082,1
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,0,0,0.46365574,1
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,1,0,0.37287438,0
yale_vs_pennsylvania_20250214,2025-02-14,yale,Pennsylvania,2025,1,1,0.96362865,1
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,0,1,0.5316025,0
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,0,0,0.4661968,1
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,1,1,0.52550256,1
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,1,0,0.23702464,0
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,1,1,0.50548595,1
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,0,1,0.69754106,0
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,0,1,0.7659089,0
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,1,0,0.44996667,0
navy_vs_army_20250215,2025-02-15,navy,Army,2025,1,1,0.5658394,1
yale_vs_princeton_20250215,2025-02-15,yale,Princeton,2025,1,1,0.8263847,1
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.6491323,0
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,1,1,0.74682426,1
wofford_vs_samford_20250215,2025-02-15,wofford,Samford,2025,0,1,0.55779374,0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,0,0.48965713,1
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,1,1,0.8722422,1
brown_vs_pennsylvania_20250215,2025-02-15,brown,Pennsylvania,2025,1,1,0.65349746,1
harvard_vs_columbia_20250215,2025-02-15,harvard,Columbia,2025,1,0,0.4537966,0
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,0,1,0.76512766,0
duke_vs_stanford_20250215,2025-02-15,duke,Stanford,2025,1,1,0.9348395,1
stonehill_vs_mercyhurst_20250215,2025-02-15,stonehill,Mercyhurst,2025,1,1,0.66648465,1
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,0,1,0.57196033,0
butler_vs_georgetown_20250215,2025-02-15,butler,Georgetown,2025,1,1,0.6095049,1
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,1,0,0.38582283,0
lafayette_vs_bucknell_20250215,2025-02-15,lafayette,Bucknell,2025,0,0,0.47619694,1
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,1,0,0.43748844,0
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,1,1,0.6853523,1
njit_vs_binghamton_20250215,2025-02-15,njit,Binghamton,2025,0,1,0.521298,0
texas_vs_kentucky_20250215,2025-02-15,texas,Kentucky,2025,1,1,0.7318954,1
