game_id,date,team_A,team_B,season,true_total,pred_total
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,153.0,150.00119
fairfield_vs_merrimack_20250125,2025-01-25,fairfield,Merrimack,2025,129.0,129.07703
pepperdine_vs_pacific_20250125,2025-01-25,pepperdine,Pacific,2025,104.0,147.95032
rice_vs_tulane_20250125,2025-01-25,rice,Tulane,2025,153.0,141.88829
pennsylvania_vs_columbia_20250125,2025-01-25,pennsylvania,Columbia,2025,171.0,146.52751
bellarmine_vs_stetson_20250125,2025-01-25,bellarmine,Stetson,2025,157.0,149.71162
richmond_vs_davidson_20250125,2025-01-25,richmond,Davidson,2025,138.0,133.91815
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,158.0,134.88586
minnesota_vs_oregon_20250125,2025-01-25,minnesota,Oregon,2025,146.0,137.06422
mississippi_vs_missouri_20250125,2025-01-25,mississippi,Missouri,2025,158.0,144.48561
syracuse_vs_pittsburgh_20250125,2025-01-25,syracuse,Pittsburgh,2025,150.0,149.91246
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,141.0,150.8541
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,117.0,134.93343
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,104.0,144.22017
utah_vs_baylor_20250125,2025-01-25,utah,Baylor,2025,137.0,142.25456
samford_vs_wofford_20250125,2025-01-25,samford,Wofford,2025,138.0,147.42906
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,127.0,149.05428
bryant_vs_binghamton_20250125,2025-01-25,bryant,Binghamton,2025,152.0,150.14401
xavier_vs_connecticut_20250125,2025-01-25,xavier,Connecticut,2025,148.0,145.08638
iona_vs_siena_20250125,2025-01-25,iona,Siena,2025,140.0,137.06093
yale_vs_harvard_20250125,2025-01-25,yale,Harvard,2025,139.0,143.69388
butler_vs_depaul_20250125,2025-01-25,butler,DePaul,2025,155.0,143.6944
lehigh_vs_lafayette_20250125,2025-01-25,lehigh,Lafayette,2025,133.0,137.73862
army_vs_navy_20250126,2025-01-26,army,Navy,2025,119.0,143.45627
wisconsin_vs_nebraska_20250126,2025-01-26,wisconsin,Nebraska,2025,138.0,148.12112
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,128.0,136.79027
indiana_vs_maryland_20250126,2025-01-26,indiana,Maryland,2025,157.0,149.92268
illinois_vs_northwestern_20250126,2025-01-26,illinois,Northwestern,2025,157.0,151.15894
northeastern_vs_towson_20250127,2025-01-27,northeastern,Towson,2025,140.0,134.29846
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,135.0,136.6024
butler_vs_marquette_20250128,2025-01-28,butler,Marquette,2025,147.0,145.11958
tennessee_vs_kentucky_20250128,2025-01-28,tennessee,Kentucky,2025,151.0,147.09935
ohio_vs_toledo_20250128,2025-01-28,ohio,Toledo,2025,169.0,155.75423
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,126.0,149.3326
lehigh_vs_navy_20250129,2025-01-29,lehigh,Navy,2025,133.0,137.67236
lafayette_vs_american_20250129,2025-01-29,lafayette,American,2025,143.0,130.3764
furman_vs_samford_20250129,2025-01-29,furman,Samford,2025,142.0,149.08415
northwestern_vs_rutgers_20250129,2025-01-29,northwestern,Rutgers,2025,151.0,139.84232
creighton_vs_xavier_20250129,2025-01-29,creighton,Xavier,2025,163.0,141.44217
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,144.0,150.94093
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,156.0,142.60927
stanford_vs_syracuse_20250129,2025-01-29,stanford,Syracuse,2025,131.0,148.96532
mississippi_vs_texas_20250129,2025-01-29,mississippi,Texas,2025,141.0,141.23717
connecticut_vs_depaul_20250129,2025-01-29,connecticut,DePaul,2025,133.0,141.53148
temple_vs_charlotte_20250129,2025-01-29,temple,Charlotte,2025,179.0,148.33633
winthrop_vs_presbyterian_20250129,2025-01-29,winthrop,Presbyterian,2025,143.0,149.01884
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,147.0,131.20059
elon_vs_hofstra_20250130,2025-01-30,elon,Hofstra,2025,137.0,130.50214
nebraska_vs_illinois_20250130,2025-01-30,nebraska,Illinois,2025,154.0,152.63474
delaware_vs_towson_20250130,2025-01-30,delaware,Towson,2025,142.0,149.05919
stonehill_vs_wagner_20250130,2025-01-30,stonehill,Wagner,2025,134.0,129.43843
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,201.0,132.20415
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,130.0,143.03987
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,124.0,149.87044
princeton_vs_yale_20250131,2025-01-31,princeton,Yale,2025,147.0,150.42229
purdue_vs_indiana_20250131,2025-01-31,purdue,Indiana,2025,157.0,147.5852
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,127.0,138.11621
quinnipiac_vs_fairfield_20250131,2025-01-31,quinnipiac,Fairfield,2025,150.0,149.49239
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,172.0,142.92471
manhattan_vs_iona_20250131,2025-01-31,manhattan,Iona,2025,131.0,151.5653
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,140.0,157.43475
marist_vs_siena_20250131,2025-01-31,marist,Siena,2025,139.0,128.91046
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,143.0,135.09401
pennsylvania_vs_brown_20250131,2025-01-31,pennsylvania,Brown,2025,167.0,142.18295
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,151.0,144.05281
princeton_vs_brown_20250201,2025-02-01,princeton,Brown,2025,118.0,144.90039
pepperdine_vs_portland_20250201,2025-02-01,pepperdine,Portland,2025,148.0,151.23615
duquesne_vs_massachusetts_20250201,2025-02-01,duquesne,Massachusetts,2025,115.0,145.61804
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,175.0,150.60236
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,129.0,155.0635
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,141.0,146.19754
tennessee_vs_florida_20250201,2025-02-01,tennessee,Florida,2025,108.0,142.42601
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,135.0,149.48985
hampton_vs_howard_20250201,2025-02-01,hampton,Howard,2025,159.0,147.55696
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,109.0,130.28345
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,127.0,130.9534
american_vs_army_20250201,2025-02-01,american,Army,2025,139.0,138.50192
oklahoma_vs_vanderbilt_20250201,2025-02-01,oklahoma,Vanderbilt,2025,164.0,150.03328
pennsylvania_vs_yale_20250201,2025-02-01,pennsylvania,Yale,2025,151.0,148.60655
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,104.0,127.351234
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,174.0,145.70108
northwestern_vs_wisconsin_20250201,2025-02-01,northwestern,Wisconsin,2025,144.0,142.80878
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,139.0,134.87735
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,184.0,150.58421
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,167.0,143.28165
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,146.0,146.33636
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,177.0,153.02248
kentucky_vs_arkansas_20250201,2025-02-01,kentucky,Arkansas,2025,168.0,151.17265
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,122.0,143.11568
elon_vs_northeastern_20250201,2025-02-01,elon,Northeastern,2025,131.0,140.21745
njit_vs_bryant_20250201,2025-02-01,njit,Bryant,2025,162.0,147.34785
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,137.0,138.5286
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,160.0,139.95113
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,159.0,157.76054
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,141.0,150.32172
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,155.0,148.52444
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,130.0,128.1606
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,159.0,144.65376
iona_vs_fairfield_20250202,2025-02-02,iona,Fairfield,2025,151.0,143.95636
oregon_vs_nebraska_20250202,2025-02-02,oregon,Nebraska,2025,148.0,148.98087
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,115.0,145.3836
rice_vs_memphis_20250202,2025-02-02,rice,Memphis,2025,169.0,146.36752
lehigh_vs_colgate_20250203,2025-02-03,lehigh,Colgate,2025,162.0,139.87657
pittsburgh_vs_virginia_20250203,2025-02-03,pittsburgh,Virginia,2025,130.0,132.66052
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,168.0,151.43813
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,182.0,158.83376
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,161.0,158.40953
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,132.0,140.89395
florida_vs_vanderbilt_20250204,2025-02-04,florida,Vanderbilt,2025,161.0,154.39923
xavier_vs_georgetown_20250204,2025-02-04,xavier,Georgetown,2025,143.0,142.0138
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,140.0,151.40921
iowa_vs_purdue_20250204,2025-02-04,iowa,Purdue,2025,171.0,149.95055
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,155.0,161.30785
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,120.0,134.58699
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,157.0,156.56561
tennessee_vs_missouri_20250205,2025-02-05,tennessee,Missouri,2025,166.0,133.37663
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,141.0,131.00272
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,158.0,142.75702
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,149.0,141.52771
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,148.0,142.48964
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,131.0,143.68333
syracuse_vs_duke_20250205,2025-02-05,syracuse,Duke,2025,137.0,141.04361
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,149.0,141.80727
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,156.0,150.76912
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,154.0,149.45515
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,164.0,148.64694
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,108.0,141.46938
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,179.0,159.00545
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,134.0,140.45833
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,152.0,131.6305
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,131.0,141.405
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,145.0,135.37291
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,139.0,145.0244
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,160.0,145.39594
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,123.0,125.90149
fairfield_vs_marist_20250206,2025-02-06,fairfield,Marist,2025,115.0,132.87605
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,120.0,146.30644
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,137.0,161.30508
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,140.0,133.18301
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,157.0,148.13823
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,153.0,139.88977
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,151.0,141.86761
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,137.0,140.80534
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,139.0,150.33368
evansville_vs_bradley_20250208,2025-02-08,evansville,Bradley,2025,154.0,136.53165
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,226.0,142.99075
oklahoma_vs_tennessee_20250208,2025-02-08,oklahoma,Tennessee,2025,122.0,141.37473
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,171.0,149.23698
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,120.0,139.47624
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,128.0,130.70601
northeastern_vs_hampton_20250208,2025-02-08,northeastern,Hampton,2025,159.0,139.92659
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,166.0,162.11613
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,147.0,137.92021
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,132.0,149.03798
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,146.0,131.11102
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,164.0,149.43964
lehigh_vs_american_20250208,2025-02-08,lehigh,American,2025,153.0,130.36684
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,112.0,135.59988
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,131.0,134.49854
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,146.0,149.13457
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,143.0,146.5878
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,163.0,142.68646
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,144.0,146.3173
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,169.0,148.16235
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,149.0,150.47473
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,191.0,160.61835
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,120.0,129.136
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,137.0,156.35538
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,140.0,141.68799
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,148.0,133.46547
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,148.0,140.43605
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,172.0,152.32967
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,171.0,151.11502
houston_vs_baylor_20250210,2025-02-10,houston,Baylor,2025,141.0,134.93376
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,118.0,134.0486
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,183.0,158.55147
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,136.0,136.66725
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,139.0,146.79623
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,148.0,147.86688
oregon_vs_northwestern_20250211,2025-02-11,oregon,Northwestern,2025,156.0,143.87955
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,126.0,144.21754
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,160.0,136.05965
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,130.0,144.37762
illinois_vs_ucla_20250211,2025-02-11,illinois,UCLA,2025,161.0,149.35983
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,148.0,157.5464
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,187.0,156.28839
winthrop_vs_radford_20250212,2025-02-12,winthrop,Radford,2025,152.0,147.0436
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,149.0,144.8042
duke_vs_california_20250212,2025-02-12,duke,California,2025,135.0,144.82957
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,173.0,141.77103
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,157.0,155.97829
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,168.0,151.9101
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,145.0,147.65154
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,169.0,146.7393
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,145.0,138.58873
temple_vs_tulsa_20250212,2025-02-12,temple,Tulsa,2025,154.0,150.43042
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,123.0,139.33003
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,150.0,150.09969
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,140.0,149.42604
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,131.0,134.61635
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,145.0,142.9246
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,121.0,131.01198
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,153.0,150.16122
northeastern_vs_campbell_20250213,2025-02-13,northeastern,Campbell,2025,125.0,137.18985
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,158.0,149.65297
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,126.0,143.7904
yale_vs_pennsylvania_20250214,2025-02-14,yale,Pennsylvania,2025,143.0,149.2936
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,129.0,130.60358
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,140.0,139.33548
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,134.0,159.82796
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,148.0,149.42062
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,154.0,135.32738
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,145.0,136.92009
purdue_vs_wisconsin_20250215,2025-02-15,purdue,Wisconsin,2025,178.0,147.98746
providence_vs_villanova_20250215,2025-02-15,providence,Villanova,2025,137.0,140.64595
navy_vs_army_20250215,2025-02-15,navy,Army,2025,115.0,142.51202
yale_vs_princeton_20250215,2025-02-15,yale,Princeton,2025,141.0,148.696
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,179.0,158.50276
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,134.0,138.39877
wofford_vs_samford_20250215,2025-02-15,wofford,Samford,2025,144.0,147.10414
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,120.0,140.38232
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,153.0,133.89514
brown_vs_pennsylvania_20250215,2025-02-15,brown,Pennsylvania,2025,154.0,143.31537
harvard_vs_columbia_20250215,2025-02-15,harvard,Columbia,2025,162.0,147.99733
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,145.0,143.49617
duke_vs_stanford_20250215,2025-02-15,duke,Stanford,2025,176.0,144.6968
stonehill_vs_mercyhurst_20250215,2025-02-15,stonehill,Mercyhurst,2025,158.0,132.663
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,126.0,127.919075
butler_vs_georgetown_20250215,2025-02-15,butler,Georgetown,2025,183.0,141.76837
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,137.0,159.51169
lafayette_vs_bucknell_20250215,2025-02-15,lafayette,Bucknell,2025,144.0,134.14711
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,136.0,141.08867
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,159.0,140.45456
njit_vs_binghamton_20250215,2025-02-15,njit,Binghamton,2025,146.0,137.78769
texas_vs_kentucky_20250215,2025-02-15,texas,Kentucky,2025,160.0,157.97824
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,162.0,159.61502
xavier_vs_depaul_20250215,2025-02-15,xavier,DePaul,2025,153.0,144.8774
hampton_vs_hofstra_20250215,2025-02-15,hampton,Hofstra,2025,116.0,129.6517
delaware_vs_campbell_20250215,2025-02-15,delaware,Campbell,2025,187.0,147.90196
tennessee_vs_vanderbilt_20250215,2025-02-15,tennessee,Vanderbilt,2025,157.0,142.43137
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,141.0,148.97937
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,161.0,142.91345
fairfield_vs_manhattan_20250216,2025-02-16,fairfield,Manhattan,2025,147.0,148.17706
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,121.0,129.5685
drake_vs_bradley_20250216,2025-02-16,drake,Bradley,2025,120.0,137.03139
northwestern_vs_nebraska_20250216,2025-02-16,northwestern,Nebraska,2025,132.0,143.95189
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,176.0,157.90576
oregon_vs_rutgers_20250216,2025-02-16,oregon,Rutgers,2025,132.0,152.91083
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,153.0,149.43643
evansville_vs_valparaiso_20250216,2025-02-16,evansville,Valparaiso,2025,148.0,143.29294
bucknell_vs_lehigh_20250217,2025-02-17,bucknell,Lehigh,2025,117.0,140.55157
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,142.0,138.81935
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,141.0,151.80617
pittsburgh_vs_syracuse_20250218,2025-02-18,pittsburgh,Syracuse,2025,149.0,149.63391
xavier_vs_butler_20250218,2025-02-18,xavier,Butler,2025,139.0,148.26082
wisconsin_vs_illinois_20250218,2025-02-18,wisconsin,Illinois,2025,169.0,157.00813
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,125.0,137.77562
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,148.0,154.4789
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,125.0,135.85275
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,152.0,150.50323
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,158.0,147.38316
army_vs_american_20250219,2025-02-19,army,American,2025,145.0,134.75883
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,174.0,147.85013
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,114.0,148.34853
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,208.0,159.3923
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,165.0,141.33873
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,127.0,149.86249
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,154.0,141.2839
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,158.0,157.86163
kentucky_vs_vanderbilt_20250219,2025-02-19,kentucky,Vanderbilt,2025,143.0,159.30528
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,150.0,148.26378
duquesne_vs_fordham_20250219,2025-02-19,duquesne,Fordham,2025,137.0,143.19345
elon_vs_towson_20250220,2025-02-20,elon,Towson,2025,132.0,133.23271
delaware_vs_drexel_20250220,2025-02-20,delaware,Drexel,2025,152.0,142.78531
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,120.0,128.26576
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,114.0,143.20947
hofstra_vs_monmouth_20250220,2025-02-20,hofstra,Monmouth,2025,130.0,133.4291
brown_vs_columbia_20250221,2025-02-21,brown,Columbia,2025,147.0,149.20895
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,147.0,141.08961
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,154.0,135.69601
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,125.0,149.20525
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,147.0,145.27394
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,170.0,129.52538
pennsylvania_vs_dartmouth_20250221,2025-02-21,pennsylvania,Dartmouth,2025,163.0,148.87045
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,118.0,142.08255
yale_vs_cornell_20250221,2025-02-21,yale,Cornell,2025,180.0,161.2615
delaware_vs_hofstra_20250222,2025-02-22,delaware,Hofstra,2025,143.0,143.2337
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,153.0,134.94061
depaul_vs_butler_20250222,2025-02-22,depaul,Butler,2025,156.0,146.71318
stanford_vs_california_20250222,2025-02-22,stanford,California,2025,127.0,150.31084
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,150.0,141.21416
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,121.0,142.2451
wisconsin_vs_oregon_20250222,2025-02-22,wisconsin,Oregon,2025,150.0,151.51123
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,179.0,160.77365
yale_vs_columbia_20250222,2025-02-22,yale,Columbia,2025,154.0,157.77513
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,157.0,139.40817
binghamton_vs_maine_20250222,2025-02-22,binghamton,Maine,2025,140.0,136.81522
pacific_vs_portland_20250222,2025-02-22,pacific,Portland,2025,154.0,148.56511
brown_vs_cornell_20250222,2025-02-22,brown,Cornell,2025,166.0,152.05162
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,177.0,149.2478
lafayette_vs_lehigh_20250222,2025-02-22,lafayette,Lehigh,2025,148.0,132.7897
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,143.0,134.25574
duke_vs_illinois_20250222,2025-02-22,duke,Illinois,2025,177.0,150.96204
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,152.0,152.40916
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,149.0,147.7804
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,137.0,150.40994
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,135.0,135.32597
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,151.0,144.82886
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,149.0,151.28091
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,164.0,159.34172
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,149.0,147.24406
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,145.0,153.7399
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,181.0,136.84805
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,125.0,129.63203
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,137.0,144.15665
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,131.0,149.19911
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,135.0,144.11853
stetson_vs_bellarmine_20250224,2025-02-24,stetson,Bellarmine,2025,136.0,146.04852
